Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
460.01501,194.62959,165.62798,169.28616,172.41298,165.25946,163.81241,162.74651,162.06145,163.96471,166.09746,169.3748,169.90852,168.76489,171.73886,170.36606,37.09326,45.06146,39.70571,43.20452,25.67373,44.46754,5.80444,4.85535,5.67965,4.98644,1.49679,1.17408,1.40061,2.71393,2.62787,2.69836,60,0,0.59631,0
461.01501,185.47612,163.27632,169.98167,170.21045,166.54533,163.34628,160.91072,161.59554,164.56467,166.24055,168.90808,170.73805,169.44176,170.35675,168.98431,36.11224,42.4519,38.80161,42.74938,24.98451,43.34413,5.98145,5.06287,5.85284,5.19956,1.28387,1.38229,1.08901,2.659,2.67731,2.62695,60,0,0.5069,0
462.01501,197.37413,164.10155,169.58806,170.42682,166.54689,163.50011,163.80469,163.50011,166.16592,167.15649,168.75716,169.13834,168.68091,170.2058,170.12953,36.64935,42.01913,38.06886,44.175,25.98042,44.32354,6.0791,4.96216,5.9484,5.09614,1.74349,1.47328,0.61708,2.79022,2.70172,2.55188,60,0,0.44922,0
463.01501,148.91217,163.64929,169.97395,170.88904,164.55693,163.79539,163.49083,163.87155,165.47096,166.99481,168.36671,168.97656,168.97656,169.96774,169.12904,37.1604,42.60216,39.02695,42.52779,24.98605,44.757,5.85632,4.98962,5.73041,5.12434,1.55478,1.37039,1.04845,2.73163,2.67426,2.61871,60,0,0.34088,0
464.01501,188.84084,162.9003,171.35904,170.90143,164.64702,164.57083,163.73318,161.52562,164.64702,166.32294,169.75293,168.99049,169.14296,171.58321,169.44795,37.40427,43.66251,39.41956,42.91923,25.45938,44.03398,5.92041,4.97437,5.79312,5.10867,1.26817,1.15288,1.37458,2.65533,2.62268,2.69226,60,0,0.34637,0
465.01501,179.44214,163.27478,169.67513,171.58165,165.71188,163.96005,163.5032,163.5032,166.39758,166.47377,168.45532,170.89523,168.60777,170.51392,168.68401,36.7241,42.01913,39.18825,42.24233,25.67833,44.3978,6.00586,5.06287,5.87673,5.19956,1.50353,1.30389,0.90291,2.71698,2.65778,2.59216,60,0,0.33264,0
466.01501,215.13089,163.87773,170.12643,171.19411,164.7108,162.50269,162.65492,162.35045,164.40616,168.36826,168.82564,167.68225,170.42682,170.12181,170.50308,37.02005,42.46247,38.81221,42.75995,27.18487,43.94914,5.63965,4.87976,5.5184,5.01151,1.58703,1.13985,1.62544,2.74109,2.62024,2.76215,60,0,0.30945,0
467.01501,176.61609,163.34938,169.29236,171.73267,164.34238,164.79935,162.9718,162.28668,165.18019,166.70392,167.92329,167.46599,168.60933,169.44795,168.76178,37.17405,41.49968,39.48808,42.02064,25.07543,44.25078,5.74646,5.34058,5.62291,5.48477,1.27769,1.20024,1.47162,2.65747,2.63367,2.71759,60,0,0.31128,0
468.01501,186.85536,163.43324,168.46152,171.43532,168.37753,163.95851,162.74033,161.52254,165.4818,166.77704,168.2251,168.07263,168.91116,169.67358,168.45377,37.83423,42.45492,39.47597,42.08297,25.6676,43.79301,5.92651,4.93164,5.79909,5.0648,1.54295,1.42066,1.21172,2.72827,2.68799,2.65289,60,0,0.30334,0
469.01501,151.11934,164.49623,168.07729,170.13573,164.42317,163.12869,162.82417,163.20483,166.099,167.54684,168.91891,169.30011,169.60509,169.30011,168.38528,37.09629,42.16642,39.93238,41.64553,26.35638,43.72776,6.11877,5.2063,5.98722,5.34687,1.5067,1.51442,0.91764,2.71729,2.71393,2.59491,60,0,0.29572,0
470.01501,194.2572,160.61256,168.83803,171.0493,164.3362,163.04173,162.20441,162.6611,165.78342,166.85013,168.06953,168.7556,168.83183,169.74675,168.98431,36.33661,41.93113,39.17462,42.22874,25.36235,44.01287,6.19507,4.66614,6.06187,4.79212,1.99729,1.16512,0.68068,2.883,2.62604,2.55951,60,0,0.2771,0
471.01501,190.9758,164.11546,164.11546,172.27127,166.24518,162.81798,161.90459,163.88393,164.95013,166.47377,167.31203,168.76024,167.46443,168.60777,169.37015,36.41442,41.3387,39.25224,42.08297,25.2143,43.5701,5.67322,4.73328,5.55124,4.86107,1.34525,0.81148,1.02792,2.67395,2.56134,2.61444,60,0,0.28473,0
472.01501,195.70131,163.34628,169.36551,172.41609,163.88545,163.50475,164.26622,164.72318,165.33252,166.09435,167.38977,168.45686,167.9995,169.52417,169.06674,36.48767,42.08146,38.72851,42.45341,25.59053,43.7915,5.76172,4.88586,5.63784,5.01778,1.40503,1.18251,1.35888,2.68982,2.6297,2.68768,60,0,0.26733,0
473.01501,179.3689,162.82108,169.22076,171.43222,164.8817,162.97798,164.04395,160.69482,165.94818,166.32913,168.84422,168.00571,168.61552,169.3779,169.3779,36.72259,41.27332,39.41048,41.94321,25.14794,43.87636,5.8075,5.16052,5.68263,5.29986,1.54082,0.98653,1.39672,2.72797,2.59003,2.69775,60,0,0.27771,0
474.01501,200.35899,163.65395,168.60623,171.27504,164.95787,163.28252,162.7496,163.43478,164.95787,165.87198,167.47218,169.98788,167.77704,166.02437,167.70082,36.64783,42.24082,39.3359,41.49666,26.1299,43.20754,5.8197,5.09338,5.69458,5.23091,1.34334,1.29729,1.27871,2.67365,2.65656,2.66846,60,0,0.27466,0
475.01501,190.12968,163.27168,168.90961,171.65483,165.25481,163.19862,162.5135,159.5461,166.32138,166.09282,164.72162,166.77858,167.46443,170.13264,168.60777,36.64631,41.4207,39.33439,42.16491,24.91967,44.46905,5.90515,5.09338,5.77819,5.23091,1.64869,1.24117,1.03199,2.76031,2.64313,2.61536,60,0,0.2713,0
476.01501,183.02777,163.57623,168.45222,169.74828,163.95387,160.83308,161.36569,161.28961,165.40099,165.93425,166.08664,168.14421,167.53447,168.98276,167.45825,35.51826,41.56354,39.17916,42.30766,25.74466,43.57161,5.81055,4.98352,5.68562,5.11808,1.76268,1.14342,1.03453,2.79694,2.62146,2.61627,60,0,0.26794,0
477.01501,179.52315,163.27942,169.29855,169.90852,163.72545,163.11633,162.58345,164.18234,165.47714,166.239,165.47714,167.15341,168.06801,169.21149,168.44913,36.79885,42.01913,38.96446,41.72146,25.52725,43.3577,5.7312,4.94995,5.60798,5.0836,1.46445,1.14165,1.17534,2.70599,2.62085,2.64526,60,0,0.26489,0
478.01501,158.02693,163.35248,166.93253,169.75293,162.44357,163.3571,161.91078,172.19809,164.49933,165.87044,166.78476,166.40378,166.099,168.30905,168.46152,36.55789,41.63042,40.3644,42.96943,25.28373,43.34111,5.69458,4.76074,5.57215,4.88928,2.03551,0.88669,0.84292,2.8952,2.57294,2.5827,60,0,0.26184,0
479.01501,187.75778,163.64774,170.73497,170.50618,164.04395,165.64345,163.51093,164.04395,164.95787,166.48152,167.77704,167.5484,166.71011,169.60663,168.84422,37.18164,41.4328,38.97355,42.02819,25.0831,43.88691,5.57251,4.79126,5.4527,4.92062,1.44065,0.85292,1.01625,2.69928,2.56683,2.61261,60,0,0.2597,0
480.01501,177.46037,165.18172,168.07729,170.3645,163.72699,164.717,163.27014,163.42241,165.47871,166.46913,168.60313,167.99332,166.62154,167.68843,167.45981,37.08871,41.63797,38.80616,41.7124,25.14027,43.86882,6.03333,4.98962,5.90361,5.12434,1.40107,1.25697,1.30905,2.68799,2.64709,2.67609,60,0,0.25757,0
481.01501,176.60988,164.02847,168.5238,170.58244,163.65703,163.88545,162.36281,162.05835,164.19005,166.85631,167.38977,168.60933,167.46599,168.22818,168.15196,36.50893,41.73053,42.47455,41.87937,25.68753,43.58971,5.95093,5.05981,5.82298,5.19643,2.08718,1.10138,1.58036,2.91473,2.61261,2.74902,60,0,0.25604,0
482.01501,131.49367,163.96315,168.99203,170.51701,163.1909,162.50577,160.75545,162.658,164.56157,165.4756,169.20993,167.38048,167.68535,168.14267,165.55177,36.57458,41.42373,39.48656,41.64704,25.60279,42.76297,6.00281,4.69666,5.87375,4.82347,1.66557,0.73606,1.37518,2.7652,2.54974,2.69257,60,0,0.18829,0
483.01501,190.06883,163.05875,162.98262,169.91626,162.9888,161.77092,162.07535,163.06491,164.35938,166.64473,167.33058,167.55922,167.40678,168.55011,168.24521,36.40987,41.33417,39.24769,41.5575,25.81406,43.11962,5.86243,4.82178,5.73638,4.95197,1.87758,0.8549,0.75722,2.83691,2.56836,2.56989,60,0,0.21942,0
484.01501,174.01826,164.48851,167.76466,168.52692,162.59425,161.75702,163.05103,162.21367,164.117,165.56416,167.31667,167.16425,168.00261,169.90852,168.15506,36.715,40.74446,38.88077,41.86124,25.14027,43.19999,6.08826,4.73938,5.95736,4.86734,1.67913,1.10633,1.33962,2.76917,2.61383,2.68433,60,0,0.22766,0
485.01501,194.78999,163.12253,168.76024,169.59889,162.28206,157.94627,162.66266,163.65237,165.40408,165.17554,166.85168,167.84242,166.85168,168.07111,168.83339,35.81453,41.56052,39.10154,39.17614,25.21276,42.97395,5.94177,5.23682,5.81402,5.37821,1.47405,1.33104,1.51305,2.70874,2.66479,2.7301,60,0,0.23193,0
486.01501,208.13571,163.88393,168.22664,170.05637,163.73471,162.21213,161.37497,162.8972,162.97334,164.87706,167.92484,167.23891,167.39131,167.92484,165.02939,36.19463,41.0454,39.92784,41.56656,25.6722,43.35167,5.58167,4.81262,5.46166,4.94256,1.62124,0.8505,0.93697,2.75146,2.56683,2.59827,60,0,0.23529,0
487.01501,199.38431,163.51865,168.16588,169.53812,163.73009,163.73009,162.74033,162.2836,162.43584,166.39604,166.24365,164.72008,166.70084,167.31047,167.46291,36.35482,40.75807,39.41653,41.42826,25.83398,42.84185,5.92957,4.61731,5.80208,4.74198,1.52206,1.58809,1.11928,2.72217,2.73529,2.63336,60,0,0.22705,0
488.01501,178.45122,163.88545,168.38063,170.43921,163.3571,162.21523,163.28096,163.3571,162.82417,163.81395,166.86096,165.94662,166.25139,168.6902,168.30905,37.01853,41.12138,38.73608,41.86578,25.37156,43.35318,5.77698,4.953,5.65277,5.08673,1.79595,0.96722,1.37148,2.80792,2.58667,2.69165,60,0,0.23895,0
489.01501,189.51724,164.26003,168.52692,169.51799,162.73259,164.17923,161.74312,160.67783,163.2655,164.40771,167.07411,166.38831,166.6931,168.67473,167.45515,35.97175,41.2703,39.18371,41.12138,25.67373,42.53533,5.74036,5.07202,5.61694,5.20897,2.0722,0.97243,0.82901,2.90863,2.58759,2.58057,60,0,0.24048,0
490.01501,172.04552,160.92152,163.3571,168.46152,162.58499,162.81337,162.20441,160.22601,164.26003,164.79317,166.77394,165.55489,166.24055,168.37444,167.38359,36.64935,41.27483,38.88985,42.53986,24.62035,43.80357,5.70984,4.65088,5.58708,4.77645,1.7083,0.89035,1.15098,2.78076,2.57416,2.64038,60,0,0.24139,0
491.01501,185.79707,162.22603,168.39612,170.68347,162.13756,161.60481,162.28978,163.20328,163.20328,165.8689,167.39287,167.24045,167.39287,169.29855,167.08803,36.03745,41.03784,39.02543,41.63344,25.58899,43.86429,5.8197,4.65698,5.69458,4.78272,1.13327,1.45906,1.29315,2.62482,2.69836,2.67212,60,0,0.24109,0
492.01501,185.86259,145.6692,165.94662,169.30011,162.21986,161.00224,161.83931,165.57034,163.59015,165.418,166.33221,167.09422,165.7227,168.92354,167.5515,36.34571,40.749,39.03452,40.89797,25.37156,43.20452,5.65491,4.60205,5.53333,4.72631,1.67525,0.90022,0.99865,2.77985,2.57538,2.60956,60,0,0.2417,0
493.01501,168.84732,162.82881,167.32286,169.45724,162.75732,161.46342,161.46342,161.69173,164.12782,165.9559,166.41306,166.94646,170.07187,167.78477,167.86099,36.03896,40.51796,38.95234,41.41164,26.11917,43.27131,5.67627,4.92859,5.55423,5.06166,1.55643,1.22043,0.96385,2.73254,2.63885,2.60315,60,0,0.242,0
494.01501,182.20177,161.99153,167.85635,169.38098,162.74651,161.68092,161.37653,160.99606,163.27942,165.33563,165.4118,168.07883,167.39287,167.39287,166.70702,36.26941,40.89645,38.28677,41.71542,25.44557,42.31068,5.74951,4.67834,5.6259,4.80466,1.52678,1.23443,0.95355,2.7243,2.64191,2.60132,60,0,0.24139,0
495.01501,141.28296,163.354,168.15349,168.61086,162.88638,160.75545,160.45114,161.66855,163.1909,164.10463,166.54225,168.5238,166.46603,167.38048,169.43866,36.11224,40.8889,38.42848,41.85671,26.04214,42.37752,5.54504,5.07507,5.42583,5.2121,1.30515,1.30165,1.46533,2.66418,2.65778,2.71729,60,0,0.24139,0
496.01501,195.86324,161.60481,167.77394,169.60353,163.60251,162.53668,162.00388,161.62335,163.14569,165.88745,165.65891,166.49698,166.64937,167.41144,167.18282,36.56852,39.92784,38.43605,41.71542,24.99218,42.75693,5.59082,4.93774,5.47062,5.07106,1.38842,1.03015,1.87666,2.68616,2.59857,2.84515,60,0,0.24139,0
497.01501,177.16589,163.06029,167.24973,168.8504,163.49701,161.59401,161.97453,160.60483,163.49701,164.03001,165.93425,167.83932,166.3914,167.07719,166.77238,36.35027,40.67905,38.51675,40.15749,26.05593,43.20905,5.67932,4.98047,5.55722,5.11494,1.66868,0.94212,1.02077,2.76672,2.5824,2.61383,60,0,0.24139,0
498.01501,196.78064,162.21523,168.08038,168.38528,162.28978,161.52872,160.76781,160.31136,163.81241,164.49779,165.8689,166.55463,166.09746,166.47842,167.85017,36.71196,42.00705,38.42999,42.00705,25.7416,42.30464,5.61829,4.86755,5.49749,4.99898,1.19269,1.22414,1.24609,2.63794,2.63947,2.66174,60,0,0.17792,0
499.01501,171.36523,162.14528,167.17198,167.70546,162.60045,162.4482,160.92615,162.52431,163.59015,164.42781,166.17984,168.46616,165.7989,167.17044,167.47527,36.43264,40.01599,38.44969,41.05901,26.0636,42.91923,5.66406,5.07202,5.54228,5.20897,1.68801,1.23742,1.03214,2.77344,2.64282,2.61627,60,0,0.14465,0
500.01501,187.39922,161.84393,163.59479,170.30063,162.14066,160.61874,160.92307,161.30351,163.05411,164.04395,164.42473,166.48152,165.4149,167.39595,167.47218,37.40275,41.42977,38.07492,40.6106,25.60893,43.43806,5.70679,5.10559,5.58409,5.24344,1.39802,1.34259,1.41011,2.6886,2.66968,2.70172,60,0,0.18372,0
501.01501,181.7312,162.43584,166.70084,168.37753,162.51814,158.33411,160.31136,160.23528,162.06145,162.28978,163.96471,167.77394,165.64035,167.39287,167.77394,36.95289,40.38558,38.29737,38.89439,25.00292,43.2879,5.66101,4.84009,5.5393,4.97077,1.53596,1.14399,1.12798,2.72675,2.62207,2.6355,60,0,0.19897,0
502.01501,174.39978,162.1283,166.85013,168.60313,161.06908,158.63512,158.40704,160.08006,162.05835,163.35248,166.55153,165.10402,165.33252,167.92329,166.85631,37.10388,40.5361,38.14958,41.72751,25.08003,42.84336,5.45349,4.80042,5.33624,4.93003,1.96103,0.92954,1.06735,2.86804,2.58026,2.62299,60,0,0.20935,0
503.01501,176.01633,162.1422,167.47372,168.46461,161.06134,160.60483,160.07234,158.85551,162.20287,163.49701,163.64929,164.48697,165.47714,166.92479,165.62952,36.04351,40.597,38.28525,41.63948,26.19927,42.75542,5.49927,4.85229,5.38103,4.98331,1.32048,1.04548,1.11647,2.66846,2.60162,2.63306,60,0,0.21667,0
504.01501,164.94395,162.50731,166.77238,168.44913,162.38445,160.93851,161.39505,158.80881,161.69945,163.22182,163.83095,164.82098,166.34459,168.17361,166.1922,35.44798,40.30199,38.88531,40.45102,24.91813,42.75844,5.5542,4.76074,5.43478,4.88928,1.61271,1.26926,1.01711,2.74963,2.65045,2.61322,60,0,0.22156,0
505.01501,166.40222,156.43408,166.55463,168.68866,161.69327,160.0955,158.65054,160.70409,161.84549,160.17155,164.73863,164.89098,165.11946,165.34801,166.64317,36.26789,40.14992,38.65843,41.11835,25.06622,42.30917,5.5542,4.64783,5.43478,4.77332,1.62111,0.90265,1.26341,2.75574,2.57568,2.66571,60,0,0.22614,0
506.01501,177.70642,162.07689,166.79869,168.17052,162.51814,161.68092,160.00708,160.61565,162.13756,163.66011,164.8786,164.8786,164.95477,167.01183,165.56416,36.78975,40.44648,37.23816,41.1913,25.2914,41.86124,5.63354,5.0293,5.51242,5.16509,1.82862,1.32318,0.98256,2.82043,2.66357,2.60681,60,0,0.2301,0
507.01501,213.70763,160.93079,165.42264,165.80353,161.9185,159.94028,160.70099,160.62492,163.13641,163.97397,164.96405,163.82167,165.7258,166.71629,166.71629,36.64024,42.90262,38.13443,41.56354,25.4425,42.82827,5.5542,4.72107,5.43478,4.84854,1.54268,0.99863,1.13758,2.72949,2.59308,2.63824,60,0,0.23224,0
508.01501,201.20265,161.90768,166.24828,166.93408,163.43324,161.75856,160.16077,160.16077,163.20483,164.11855,164.72781,167.39442,166.32758,166.70857,165.41336,36.19766,40.3035,38.43908,40.3035,25.1464,42.90866,5.66406,4.62646,5.54228,4.75138,1.90653,0.92541,1.42314,2.84821,2.57965,2.7066,60,0,0.83893,0
509.01501,181.36026,161.45726,166.86406,169.37944,161.0737,161.1498,159.09598,157.72751,161.22588,162.97644,164.1947,165.41336,165.03249,165.94662,166.78476,36.50134,41.05296,38.21969,41.20189,25.60433,41.57412,5.74951,4.72717,5.6259,4.85481,1.87413,1.19558,1.7322,2.83691,2.63336,2.79663,60,0,0.49774,0
510.01501,185.86569,161.0007,166.25447,168.00725,160.00244,157.18932,159.01375,158.78564,161.82849,162.66574,164.56931,165.48332,165.6357,166.16902,167.54065,36.34724,40.45253,38.81221,40.89948,25.52419,42.3137,5.5603,4.83093,5.44076,4.96137,1.64147,1.55676,0.98072,2.7594,2.72705,2.60651,60,0,0.37384,0
511.01501,175.32637,160.38898,166.63237,169.37634,160.09087,155.30237,158.95007,159.86267,161.84085,164.65784,164.3532,165.34335,165.2672,165.64809,165.2672,36.05566,42.84185,37.62534,42.61876,25.38075,42.69313,5.58472,5.05981,5.46465,5.19643,1.42631,1.45167,0.95354,2.69684,2.69714,2.60132,60,0,0.35614,0
512.01501,177.00237,161.0706,167.08647,168.45842,160.4635,159.09444,159.17049,160.23528,160.8439,163.35556,164.57394,164.80243,164.57394,166.09746,165.48799,36.50893,39.79388,38.07795,40.68812,26.21613,42.32578,5.66711,4.83093,5.54527,4.96137,2.02068,1.11573,1.37673,2.89154,2.61597,2.69379,60,0,0.33478,0
513.01501,199.68172,161.15134,167.39595,168.15814,160.9138,158.86014,159.92485,158.17587,161.14206,162.81645,163.95851,167.15807,165.9389,166.24365,166.24365,36.19918,40.30502,37.09629,40.45404,25.2235,42.16642,5.53894,4.68445,5.41985,4.81093,1.69083,0.92837,1.09694,2.77496,2.57996,2.62909,60,0,0.31769,0
514.01501,171.81978,160.62029,165.79735,157.80661,160.39514,159.63449,158.95007,161.15596,161.76474,162.14528,163.744,161.46036,164.12474,165.72426,165.5719,35.90453,40.01145,38.14655,41.27785,25.30367,42.02215,5.5603,4.84924,5.44076,4.98017,1.39376,1.38631,1.14259,2.68799,2.68005,2.6416,60,0,0.87372,0
515.01501,166.47997,160.16077,165.94662,164.88016,162.13292,159.01375,156.12556,158.93773,160.83926,163.27478,165.71188,165.48332,163.73161,165.94043,166.16902,36.042,40.52098,37.68638,40.66998,23.8548,41.7124,5.50842,4.44641,5.38999,4.56646,1.67749,1.00085,1.05521,2.7713,2.59338,2.62146,60,0,0.61157,0
516.01501,169.84157,161.2336,166.5639,168.39302,158.56682,160.39204,157.95863,158.49077,161.15288,164.88324,163.74091,167.47372,165.18793,166.55927,166.63545,35.82213,40.07842,37.98964,40.67451,23.10256,41.94019,5.63049,4.78516,5.50944,4.91436,1.25429,1.1537,1.68153,2.65259,2.62421,2.78107,60,0,0.52002,0
517.01501,200.96611,161.36726,167.00255,167.99332,160.55038,158.19286,159.33337,160.24609,160.85471,162.52896,164.66093,167.09886,163.82323,165.57498,167.47992,36.18552,40.2914,38.27767,40.14236,25.2097,42.30162,5.59082,4.85535,5.47062,4.98644,1.6086,1.16549,1.33271,2.74902,2.62665,2.6828,60,0,0.44189,0
518.01501,174.09766,167.53912,165.71034,167.99641,160.69328,158.79182,159.78044,160.84544,163.12869,162.59581,164.5755,165.48953,164.72781,163.96625,165.79427,35.22799,40.23201,37.84485,40.00843,24.39351,42.46548,5.5603,4.84924,5.44076,4.98017,1.75404,1.21819,0.69259,2.79144,2.63885,2.56134,60,0,0.99243,0
519.01501,169.07138,160.92152,165.41336,168.38528,160.61409,157.87643,158.94081,161.1467,161.52718,162.21213,164.80087,166.01971,164.11546,165.48642,166.1721,35.9763,40.75354,38.14352,41.27483,25.22504,42.01913,5.50232,4.65393,5.38402,4.77959,1.14844,0.94873,0.87579,2.62848,2.58392,2.5882,60,0,0.68237,0
520.01501,179.75685,160.23991,166.1021,168.31215,159.85033,159.39398,159.31795,164.41698,160.53493,162.13292,164.11237,161.67627,165.10245,165.40718,164.95013,35.38225,40.68358,37.70003,40.46009,25.38075,42.47002,5.57556,4.52576,5.45569,4.64795,1.55283,0.94262,1.09713,2.73285,2.5827,2.62909,60,0,0.57373,0
521.01501,211.8848,160.24918,166.18758,167.63542,162.1221,158.77484,158.54674,158.77484,160.6002,162.27434,163.79695,164.7108,164.78697,166.69154,165.32016,35.81453,39.99632,38.1314,41.93264,25.81712,41.7838,5.71899,4.41895,5.59604,4.53826,1.48651,1.22284,0.82133,2.71362,2.63977,2.57965,60,0,0.50232,0
522.01501,185.6273,160.76317,165.94043,165.94043,160.17155,159.86731,158.11838,159.71519,161.76938,161.9977,163.74863,165.11946,164.96713,164.12936,165.65271,36.04807,40.15446,37.46836,41.4207,25.37309,42.16491,5.79529,4.66309,5.67069,4.78899,1.78773,1.32801,1.38221,2.80731,2.6651,2.69623,60,0,0.45105,0
523.01501,183.49837,160.92461,166.1783,167.85481,155.2993,158.64284,159.09908,161.98997,161.53334,162.21831,163.96933,164.19778,164.65475,165.64499,165.18793,36.05262,40.00994,38.07037,40.38255,25.151,42.02064,5.65186,4.72107,5.53034,4.84854,1.48659,1.16579,0.84498,2.71332,2.62695,2.58331,60,0,0.4129,0
524.01501,164.50398,160.3936,166.10364,167.39905,159.4901,158.2735,157.66539,159.41405,161.0876,163.21873,163.90401,164.13246,164.36092,165.65581,165.12256,35.60677,39.93843,37.55064,40.31106,24.85175,43.0649,5.72815,4.39148,5.60499,4.51005,1.41279,1.00426,1.12817,2.69318,2.59399,2.6358,60,0,0.38422,0
525.01501,178.98872,162.28978,164.04085,166.93562,158.63666,158.40858,159.01683,158.02847,160.46196,162.74496,164.26776,165.10555,164.5724,165.94353,165.41026,35.82668,39.85934,37.47139,40.30653,26.13144,41.57261,5.80139,4.92554,5.67666,5.05853,1.48893,1.45739,1.18106,2.71332,2.69989,2.6474,60,0,0.92743,0
526.01501,170.06104,158.94235,165.18329,167.69772,159.64221,157.20937,158.34952,159.10986,160.55501,162.30524,163.29486,165.19873,164.28477,165.19873,165.0464,35.7625,39.64629,37.55671,41.06203,25.38689,42.2529,5.50232,4.83093,5.38402,4.96137,1.20552,1.01603,1.13574,2.64191,2.59644,2.63733,60,0,0.6427,0
527.01501,188.08495,160.70099,164.96405,167.24973,159.62215,158.55756,158.10139,158.55756,160.61102,162.74188,164.03621,163.57932,164.49315,165.55952,164.95013,35.68008,41.2034,37.84788,39.71328,25.53032,41.65006,5.84106,4.73633,5.71548,4.86421,1.81075,0.9258,0.77408,2.81525,2.57996,2.57263,60,0,0.54535,0
528.01501,172.35373,158.94699,165.49261,166.55927,161.98997,159.25114,158.64284,157.35056,161.22897,162.44666,164.12164,165.72116,163.81703,165.11174,165.41646,35.59766,40.07842,37.61624,39.92935,25.296,41.64251,5.77393,4.89197,5.64979,5.02405,1.67514,1.21389,1.38553,2.7713,2.63794,2.69684,60,0,0.48126,0
529.01501,213.77753,159.32721,165.2641,166.63545,160.3268,158.95779,153.48798,155.91772,161.39197,162.60971,163.98015,164.66557,164.28477,165.0464,165.19873,35.53193,41.80042,37.62534,39.71479,24.92734,42.09806,5.45654,5.07507,5.33923,5.2121,1.38593,0.84382,1.58565,2.68646,2.56622,2.75269,60,0,0.43549,0
530.01501,180.99088,159.2635,164.21016,167.10504,159.77734,160.30981,158.63666,159.09288,162.21213,162.59271,164.26776,158.86478,163.43015,164.72472,164.5724,35.37466,42.09052,37.09478,41.04842,25.67526,42.09052,5.61218,4.85229,5.49152,4.98331,1.20332,1.38846,1.2351,2.6413,2.68127,2.65961,60,0,0.4007,0
531.01501,174.86848,159.85651,165.10866,166.78476,158.33719,159.4017,158.79337,157.72905,160.31444,162.14066,163.66321,164.2724,164.1201,164.42473,165.26256,35.58398,39.54296,37.5279,39.91573,25.20663,41.18224,5.43213,4.80347,5.31534,4.93316,1.10732,1.27068,1.21876,2.61993,2.65137,2.65594,60,0,0.3775,0
532.01501,175.65331,159.80205,165.28265,170.99937,159.93565,158.94699,157.35056,157.57858,160.16383,160.16383,163.51248,163.89319,164.12164,164.65475,164.3501,35.44342,39.85027,37.46229,40.22293,26.27323,40.74446,5.13,5.07507,5.01971,5.2121,1.28995,0.95369,1.42625,2.66174,2.58484,2.70569,60,0,0.35339,0
533.01501,174.79837,158.34181,166.86716,167.17198,160.09395,157.73676,157.88878,158.42093,161.31123,161.15906,162.9857,160.4743,163.59479,164.50861,164.43245,35.98389,40.83558,37.18012,38.82282,26.1391,41.43129,5.27649,4.73022,5.16305,4.85794,1.72921,1.01958,1.25349,2.78931,2.59674,2.66388,60,0,0.91431,0
534.01501,155.90538,159.85805,164.50089,165.49107,158.09985,157.33977,157.56778,152.55582,160.30518,162.81645,162.74033,163.65395,163.73009,165.32944,165.40561,35.60373,40.23352,37.0246,40.75505,25.60433,41.35079,5.36194,4.94385,5.24666,5.07733,1.65484,1.08896,0.9878,2.76428,2.61108,2.60834,60,0,0.63385,0
535.01501,176.70326,158.94699,165.5688,165.94972,161.30351,157.57704,157.57704,158.03311,160.4666,162.14066,161.60791,164.50089,163.28252,164.57704,165.26256,36.36544,39.72538,37.63595,40.54518,25.46704,41.14103,5.36804,4.47388,5.25263,4.59467,1.43621,1.14393,1.02535,2.7002,2.62238,2.61536,60,0,0.5365,0
536.01501,180.06844,160.24609,164.12782,166.56544,160.77708,157.88724,158.49541,158.79953,160.92924,160.92924,161.76628,163.89783,163.51711,165.64963,160.62492,35.52738,39.48656,36.8736,39.85934,25.67833,40.82802,5.19104,4.93469,5.07943,5.06793,1.24003,1.37665,1.45526,2.64954,2.67822,2.71545,60,0,0.47272,0
537.01501,173.49965,158.94853,163.59015,165.418,159.94492,157.58783,158.50003,158.0439,160.78171,161.61873,162.83653,161.84703,164.28323,164.58784,164.58784,35.81909,39.70268,37.3891,37.46381,24.99065,41.86275,5.62439,5.01099,5.50347,5.14628,1.50562,1.37111,1.52193,2.71973,2.677,2.73468,60,0,0.42206,0
538.01501,171.67032,159.02611,165.87662,166.56235,160.23991,158.56682,156.74263,157.73059,159.85959,161.68555,163.3602,163.51248,164.65475,164.65475,163.66476,35.38073,39.04209,37.17557,40.30955,25.30367,40.08599,5.44739,4.86755,5.33027,4.99898,1.51527,1.33278,0.88506,2.72247,2.66632,2.59003,60,0,0.39398,0
539.01501,149.82449,158.55447,164.41389,166.08972,159.32567,159.47777,158.56528,158.71733,160.01018,161.07524,162.59735,163.89165,162.52124,164.2724,164.6532,35.5213,40.00237,37.46532,39.77875,26.2763,41.49212,5.46265,4.78821,5.3452,4.91749,1.73239,1.21373,1.7059,2.79022,2.63824,2.79022,60,0,0.36774,0
