Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.016,238.51711,197.74403,192.62996,193.46973,197.50888,197.81415,198.65346,198.11937,200.02673,200.17928,198.95868,197.35629,199.03494,197.81415,195.37193,119.64659,57.60289,103.53383,44.81689,25.65147,70.53106,7.30896,6.04553,7.15182,6.20876,1.58827,1.09394,0.96854,2.7243,2.60529,2.59949,60,0,0.37903,0
80.016,204.75604,197.96831,195.22083,194.45749,197.28307,197.89352,199.87724,199.11433,199.26694,197.81725,199.41951,197.96983,196.36725,197.5883,195.45137,119.87342,57.38498,102.50213,44.74567,25.8056,70.97406,7.5531,5.78918,7.39071,5.94549,1.63292,0.94084,1.30239,2.73682,2.57721,2.66632,60,0,0.32013,0
81.016,213.73965,197.81415,194.99028,194.07425,189.20944,197.91214,198.52255,198.21736,199.59068,198.75146,199.13293,197.07272,196.2332,196.53848,195.69894,121.14217,57.60588,102.35435,46.22963,26.10765,72.2207,7.547,6.15845,7.38474,6.32473,2.16713,0.86399,1.24773,2.91504,2.565,2.65411,60,0,0.30426,0
82.016,200.48907,197.51355,197.51355,193.92622,196.36571,195.83144,198.57872,199.0365,199.49428,200.25713,198.65501,197.05257,193.54141,198.04459,195.52614,122.09332,58.69059,103.22163,47.24785,25.86118,72.42132,7.22046,5.9845,7.06522,6.14608,1.6438,0.89395,0.92718,2.74017,2.56927,2.59247,60,0,0.29083,0
83.016,249.42755,197.36404,195.22704,193.92935,196.05733,197.50734,199.41487,199.64374,199.33858,197.96521,198.8045,196.82054,193.53833,197.35472,194.37805,122.99149,57.73518,104.25821,48.43443,26.08925,73.22938,7.33948,6.16455,7.18168,6.33099,1.74205,1.15083,1.55073,2.76947,2.61597,2.72919,60,0,0.27893,0
84.016,210.70993,197.21759,194.77524,194.16455,197.42641,195.97635,200.32567,198.26576,199.18135,198.64726,197.57901,196.35796,196.05267,196.66325,193.68636,123.52993,60.61957,105.67887,48.22733,25.80252,73.83083,7.51953,6.43005,7.35786,6.60367,1.64117,1.27561,1.13032,2.73956,2.64282,2.62939,60,0,0.2713,0
85.016,218.60263,198.423,194.6834,194.60706,197.21141,194.61635,198.27972,197.9745,201.55998,198.35602,198.89012,195.22704,196.90611,197.51665,192.1734,125.69948,60.9872,107.38185,48.59752,25.65147,74.78397,7.69043,5.85938,7.52509,6.01758,2.07918,0.98515,1.05991,2.88177,2.58484,2.61566,60,0,0.26428,0
86.016,208.42255,197.90128,196.29871,195.07745,195.28787,198.41682,198.87462,198.41682,197.88271,198.95093,199.71384,198.72205,196.50905,197.04327,194.29552,127.95733,62.24718,108.578,50.4575,25.51112,75.30762,7.42798,6.86951,7.26828,7.05498,1.53054,1.47419,1.4855,2.70844,2.69043,2.71118,60,0,0.25909,0
87.016,218.75917,204.75757,195.14606,192.8559,195.85159,197.98845,199.59068,199.20923,199.89584,197.30165,198.98035,196.76746,196.30954,197.22534,194.85931,127.11475,63.03751,110.93343,50.51342,25.34161,76.09626,7.66907,6.08215,7.50418,6.24637,1.60446,1.03191,0.81125,2.72552,2.59308,2.57477,60,0,0.25574,0
88.016,205.75922,197.59915,195.00424,194.08821,195.60712,197.74403,199.04114,198.73598,199.27003,198.88857,199.27003,198.12556,195.37813,197.13353,196.06509,128.24196,63.84851,111.23338,49.70298,25.34468,77.49232,7.49817,6.09131,7.33696,6.25577,1.45793,1.15506,1.15589,2.68951,2.61688,2.63458,60,0,0.2536,0
89.016,217.61972,198.27505,194.99338,193.16125,197.20987,197.82034,198.88857,198.43076,199.11746,198.35448,199.04114,196.98091,196.37035,196.59932,194.69115,128.92743,64.15272,111.02123,52.96465,26.18621,77.20945,7.38525,6.09741,7.22647,6.26204,1.47912,1.22194,0.9928,2.6947,2.63092,2.60376,60,0,0.2533,0
90.016,213.28326,197.35629,195.14296,193.69255,196.96695,197.65376,199.63754,197.04327,199.33238,198.56943,199.02722,196.81435,197.19592,196.81435,195.05885,130.356,65.11028,111.5439,50.52992,25.88725,78.45893,7.48596,6.10962,7.32501,6.27458,1.73204,1.04688,1.25823,2.76642,2.59583,2.65656,60,0,0.25299,0
91.016,171.33035,197.28615,192.24821,194.08044,197.05257,195.90778,198.8076,198.57872,199.49428,198.1972,197.81569,197.96831,196.74731,196.97624,196.13673,132.07401,67.15654,110.86676,55.02422,27.31195,78.96331,7.56836,6.10657,7.40564,6.27144,1.83703,1.22258,1.1102,2.79938,2.63184,2.62543,60,0,0.25421,0
92.016,212.52402,197.892,195.1445,194.53384,195.98564,197.51199,199.19064,198.12245,199.26694,199.26694,198.65656,197.28307,196.36725,197.20674,196.36725,133.42682,67.52344,112.57461,54.95048,25.65147,79.54996,7.22046,6.39343,7.06522,6.56606,1.39749,1.19785,1.71858,2.67426,2.62573,2.7774,60,0,0.2536,0
93.016,210.41313,197.53059,194.70663,194.32497,197.58521,196.66945,195.44827,198.42458,196.59314,198.57718,196.21153,196.59314,195.5246,198.04305,194.30328,133.11696,68.24821,113.08567,55.45754,25.64227,80.42109,7.80029,6.18591,7.63259,6.35293,2.10381,1.27552,0.42064,2.89154,2.64282,2.53204,60,0,0.87921,0
94.016,231.58405,197.14748,194.32343,194.32343,194.2316,197.43726,198.65813,197.8188,199.34479,195.75824,197.2083,197.43726,196.29251,197.36092,194.91861,133.34859,67.44708,114.5042,55.61094,27.53512,80.64707,7.67212,5.94482,7.50717,6.10533,1.81584,1.09435,0.73677,2.79266,2.60498,2.56439,60,0,0.58533,0
95.016,165.22617,196.97472,195.75357,193.92159,196.22235,198.13019,199.351,198.35912,199.1221,202.7832,197.59605,197.9776,197.36711,196.75661,196.22235,133.86426,69.56418,115.23752,55.67417,24.95763,81.66354,7.57141,6.13403,7.40863,6.29965,1.55827,1.05579,0.75267,2.71637,2.59735,2.56653,60,0,0.4361,0
96.016,215.40952,197.73474,195.21617,193.99483,196.29558,197.51665,199.42416,198.4323,199.72931,197.9745,198.2034,196.60089,196.44824,197.44032,195.53233,135.31503,70.31848,114.21731,56.5793,26.11224,82.78481,7.37915,6.54907,7.2205,6.7259,1.43894,1.58012,1.63212,2.68463,2.71942,2.75208,60,0,0.40588,0
97.016,217.47238,197.28769,183.23901,193.85297,196.74731,196.89993,198.27351,198.04459,200.18083,198.57872,198.1972,197.35782,196.36571,197.96831,196.36571,135.60847,71.26442,114.50723,57.67651,25.95356,83.65784,6.9519,5.88989,6.80244,6.04892,1.61031,0.86094,0.97603,2.73071,2.56622,2.60071,60,0,0.31647,0
98.016,222.71071,197.44032,195.53233,193.3186,196.92165,197.53214,198.82932,198.9819,195.47151,198.37151,198.14261,198.0663,196.92165,197.53214,195.62416,135.89276,71.90803,114.34189,59.05851,25.78566,84.59548,7.14417,6.2561,6.99057,6.42502,2.10113,1.24508,1.33736,2.89063,2.6358,2.67487,60,0,0.32227,0
99.016,213.51762,187.97212,194.38582,192.55359,195.30646,197.29082,198.58804,198.13019,199.96129,199.04579,198.96953,197.06189,195.99339,196.52766,195.23012,136.29828,76.11561,115.03999,60.11675,21.8047,85.3578,7.39746,5.76172,7.23842,5.91728,1.87679,1.26693,1.27839,2.8186,2.64099,2.66144,60,0,0.31525,0
100.016,219.00859,190.4343,195.77837,193.71736,197.4357,198.50397,198.96178,198.58028,199.41951,199.03804,199.11433,197.89352,196.21461,196.44357,194.30638,137.71883,73.68568,115.6247,61.50328,25.42637,85.71442,7.73926,6.15234,7.57286,6.31846,1.88543,1.0591,1.59423,2.81982,2.59796,2.74139,60,0,0.30975,0
101.016,222.10075,197.58986,195.60558,196.52147,196.89839,197.05104,198.42458,198.95868,199.26385,197.58521,199.34013,197.20364,195.67725,197.20364,196.05887,139.07724,74.49368,116.74287,60.62256,25.50345,86.22984,7.85217,5.96619,7.68335,6.12727,1.80806,1.54423,1.17376,2.78992,2.70935,2.63763,60,0,0.30457,0
102.016,202.77388,198.04459,194.38116,193.92313,197.50734,198.19411,198.11781,199.0334,200.25403,195.82835,198.19411,197.35472,196.89682,197.04947,195.37038,139.37125,72.0666,118.07626,62.74662,26.17549,87.25043,7.82166,5.96924,7.65349,6.13041,1.63943,0.89484,1.33177,2.73865,2.56989,2.67334,60,0,0.3006,0
103.016,213.36861,197.36559,195.22858,193.16747,196.05733,197.81258,198.19411,198.49931,199.26228,198.423,199.0334,196.89682,196.05733,197.2784,195.44672,139.7637,76.04081,118.91139,61.95323,25.05776,88.36715,7.9834,6.18286,7.81176,6.3498,1.58215,1.5199,1.49633,2.72278,2.70294,2.71484,60,0,0.27313,0
104.016,207.88165,195.14606,194.99338,193.46663,196.90768,197.28926,199.12054,198.43385,199.73088,198.58647,199.27313,196.60243,196.67874,197.44189,193.47282,141.19441,75.59792,118.75925,62.68508,25.20583,89.9073,7.63245,6.20117,7.46835,6.3686,1.66477,1.22618,0.99139,2.7475,2.63184,2.60345,60,0,0.29602,0
105.016,218.29112,197.80486,195.97324,193.22522,197.5945,197.5182,199.34943,199.57829,200.03603,198.35756,199.95972,196.29715,195.53391,196.90768,195.07593,141.57343,78.16563,119.20817,63.56813,25.50959,89.17387,7.74536,5.97839,7.57884,6.13981,1.65064,1.03283,1.03032,2.742,2.59308,2.61047,60,0,0.29327,0
106.016,220.12137,197.35472,195.82835,193.3093,198.35448,198.04924,199.19373,198.88857,200.4906,198.43076,198.12556,196.21773,195.98874,197.43878,195.68346,139.60825,79.04259,118.8323,64.15272,26.11071,89.97932,7.42493,6.29578,7.26529,6.46576,1.76285,1.10398,1.57068,2.77588,2.60651,2.73499,60,0,0.29266,0
107.016,229.75951,197.51974,195.76443,194.23779,197.05104,196.97472,199.41641,199.87415,200.40814,199.49271,201.70474,196.74574,195.5246,196.05887,195.5246,142.39034,79.10551,118.74714,64.80318,27.75977,90.4099,7.33337,5.77087,7.17571,5.92669,1.79829,1.13331,0.4818,2.78687,2.6123,2.53693,60,0,0.29053,0
108.016,207.65623,196.29404,195.45447,193.85143,197.04637,197.65686,199.03032,198.1147,200.02206,198.41992,198.80142,197.58057,196.28319,197.8858,197.42793,142.70628,79.99892,118.90988,65.25711,25.66067,91.74686,7.60193,5.82581,7.43849,5.9831,1.98482,1.0571,0.71018,2.84973,2.59766,2.56104,60,0,0.28839,0
109.016,215.12085,196.75816,197.36867,193.70497,198.66588,194.31567,199.65768,199.50511,199.96283,198.74217,199.12366,196.83447,195.68965,197.36867,196.45288,143.59154,80.93152,119.93288,65.08941,25.86578,91.57887,7.49207,5.7373,7.33099,5.89221,1.77057,0.85406,0.83707,2.77863,2.56317,2.57843,60,0,0.28595,0
110.016,215.48245,196.66325,195.67104,194.60242,198.34673,196.82054,198.8045,197.58366,199.72003,198.423,198.72823,197.20212,194.98872,196.20996,196.66789,144.06348,81.75624,120.02567,66.06163,25.9597,92.84727,7.50732,5.75867,7.34592,5.91415,1.63808,1.18253,0.3729,2.73895,2.62238,2.52869,60,0,0.28381,0
111.016,220.12289,196.44048,195.29561,193.84525,197.73317,197.04637,199.03032,197.19901,201.08997,199.18289,199.41179,193.45888,195.29097,196.58847,193.76425,144.7347,82.26083,121.06146,68.98779,26.17702,93.86856,7.724,5.34363,7.55793,5.48791,1.59913,0.99105,1.43149,2.72797,2.58575,2.69775,60,0,0.21942,0
112.016,218.84438,196.30025,195.68965,194.7737,197.05568,197.2083,198.42923,198.42923,199.11591,198.58183,198.50551,194.4606,196.06352,197.51355,195.14761,145.42918,83.81503,122.56889,67.97411,25.51112,94.61816,7.6416,6.1676,7.47731,6.33413,1.47953,1.27279,1.59712,2.69562,2.64191,2.7417,60,0,0.24658,0
113.016,210.61212,197.65376,195.21153,193.07405,197.66461,198.12245,200.02982,198.50397,199.87724,199.95354,199.19064,196.29095,197.28307,196.59622,194.30638,145.6377,84.38425,122.77487,68.98331,25.87038,95.41022,7.58667,6.63147,7.42356,6.81052,1.70834,1.21228,1.61566,2.75909,2.62878,2.7478,60,0,0.25269,0
114.016,203.15977,198.43076,195.45447,193.85143,198.2952,197.30321,197.22688,197.37952,199.97368,198.82932,198.90561,196.61636,196.61636,198.6767,195.1662,146.84685,84.30936,126.88849,70.15542,25.26452,95.92433,7.21436,6.22253,7.05925,6.39054,1.49807,1.09725,1.26118,2.69958,2.60529,2.65717,60,0,0.25726,0
115.016,216.62109,197.73007,195.89848,194.60086,198.97107,197.44499,199.73398,198.43697,200.03911,199.35252,199.35252,201.48833,198.58957,196.60551,195.46066,147.15117,85.11821,125.16795,70.52361,26.70078,96.73627,7.66296,6.21948,7.49821,6.38741,1.58386,1.18574,1.30656,2.72308,2.62299,2.66724,60,0,0.2597,0
116.016,221.71523,197.81258,194.83606,194.98872,196.97781,198.88547,197.96983,197.5883,200.71634,199.19064,198.19878,198.96178,197.28307,197.13043,196.90149,147.53123,86.29432,124.94497,71.1118,26.24945,97.32737,7.59277,6.25,7.42953,6.41875,1.7558,1.12913,1.30578,2.77344,2.61169,2.66693,60,0,0.80231,0
117.016,168.27264,197.73628,195.29407,193.61467,199.95662,198.50706,198.65965,198.88857,198.88857,199.11746,199.19373,197.05722,196.06509,196.90459,194.76749,147.61308,87.18147,125.77432,72.21771,27.68897,98.29177,7.38525,6.4209,7.22647,6.59426,1.59481,1.20092,0.97931,2.72614,2.62634,2.60132,60,0,0.58258,0
118.016,235.5715,197.81725,201.93663,194.45903,198.1209,197.43414,197.892,199.26538,200.10455,198.57872,199.26538,198.04459,196.06044,197.43414,196.21306,148.8233,87.841,124.20144,73.0228,25.72546,98.65901,7.69348,6.05469,7.52807,6.21816,2.17834,1.24231,0.71306,2.91931,2.63336,2.56134,60,0,0.49011,0
119.016,213.96782,197.96675,195.14296,193.92159,197.80795,197.5027,197.80795,200.47823,199.71539,198.64726,198.41838,196.8922,195.8237,197.42641,196.81587,149.13249,87.84697,124.05792,71.12222,25.88265,98.51749,7.47681,6.16455,7.31606,6.33099,1.21089,1.3664,1.56401,2.63153,2.66388,2.73285,60,0,0.94025,0
120.016,228.02637,198.59576,195.5432,194.24553,197.59296,196.67719,198.73752,198.4323,199.34787,198.4323,198.12712,198.9664,196.90611,198.2034,195.37967,149.8083,89.45738,125.84768,73.82933,24.9699,100.06077,7.56836,6.11267,7.40564,6.27771,1.86403,1.1706,0.8188,2.80731,2.61993,2.57568,60,0,0.69611,0
121.016,213.586,197.50734,195.75201,193.92003,195.29561,198.27196,200.25557,198.50089,199.569,198.19568,198.57718,196.97472,196.97472,197.4326,194.37962,150.24921,89.51743,126.5079,75.06236,25.4095,99.60452,7.57141,6.43616,7.40863,6.60993,1.46729,1.24537,1.07369,2.69196,2.6358,2.61841,60,0,0.57373,0
122.016,213.73193,198.79831,195.51685,194.06651,198.19878,199.11433,200.41122,197.81725,199.34325,199.41951,197.20674,198.65656,197.28307,196.67255,194.15369,150.64207,91.3687,126.07229,75.88226,25.42331,100.94656,7.4646,6.32019,7.30411,6.49084,1.82476,1.0473,1.50238,2.79449,2.59583,2.71606,60,0,0.49988,0
123.016,213.42305,197.49651,195.51221,195.05423,197.35008,197.96054,199.33395,199.56281,199.48651,197.80795,198.72357,198.49467,196.5106,196.58693,195.74738,150.8726,92.32782,127.04896,76.17851,25.653,102.13122,7.41577,6.53381,7.25633,6.71023,1.7363,1.22262,1.20394,2.76764,2.63092,2.64435,60,0,0.45807,0
124.016,207.19916,197.66771,195.60712,194.69115,199.41179,198.1147,199.94579,198.26732,198.72513,198.64883,198.72513,196.97005,195.97791,197.58057,193.1535,151.24866,93.2077,127.27068,76.46881,24.28945,103.23663,7.77893,6.15845,7.61168,6.32473,1.55496,1.16326,1.28267,2.71515,2.61841,2.66174,60,0,0.38239,0
125.016,224.3775,198.43076,195.68346,194.30948,197.82962,197.67702,199.88965,197.60071,199.35562,199.43192,199.35562,200.88127,197.98225,198.28748,195.08211,151.69136,92.46001,127.63319,76.75018,25.41104,104.48158,7.37915,5.90515,7.2205,6.06459,1.69132,1.17225,1.0415,2.7536,2.62024,2.6123,60,0,0.39246,0
126.016,210.84979,197.20522,195.6788,193.77046,197.43414,197.35782,200.02826,198.27351,201.0199,200.18083,198.65501,197.12889,196.59467,198.1972,194.83917,152.23618,93.35638,126.44822,77.2035,25.34928,103.53383,7.47376,5.89294,7.31307,6.05205,2.13016,0.9862,1.41442,2.90161,2.58484,2.69348,60,0,0.3717,0
127.016,217.31581,195.83301,195.29869,194.45903,197.65996,192.01138,199.33858,199.56744,200.17773,198.57562,198.27042,200.02518,197.43103,196.7442,195.52304,152.15877,95.12163,127.64535,78.52184,26.25404,105.23338,7.07397,5.85938,6.92188,6.01758,1.70605,0.83372,1.24686,2.7594,2.56042,2.65381,60,0,0.3537,0
128.01601,214.43031,197.28615,195.22546,194.46214,197.20522,194.38116,199.26538,198.73134,201.2487,198.1209,194.91551,196.44205,196.28938,197.81569,195.60248,152.53346,96.00098,127.56585,78.59071,24.73853,105.15488,7.724,5.70679,7.55793,5.86087,1.80267,1.0134,1.7414,2.78839,2.58972,2.78442,60,0,0.33905,0
129.01601,212.36877,197.58366,195.44672,193.92003,195.61177,196.375,197.44345,195.9171,197.36711,195.9171,198.5117,198.05391,196.45134,197.825,195.53546,153.65939,94.9579,128.37819,79.45877,23.74301,106.253,7.06177,5.82581,6.90994,5.9831,1.74346,1.22677,1.15418,2.76978,2.63184,2.63428,60,0,0.32593,0
130.01601,210.76904,197.20055,194.91084,194.91084,194.77058,194.69426,195.45757,194.38892,196.22083,196.29715,196.67874,197.97604,195.38123,197.13664,195.15225,153.58813,97.83591,127.85803,80.12327,25.63767,107.29424,7.21436,5.6427,7.05925,5.79505,1.51572,1.32497,0.57679,2.70477,2.65411,2.54578,60,0,0.29877,0
131.01601,213.36241,196.44357,195.68034,193.46663,194.54004,193.92935,194.92171,195.15068,195.9903,196.67719,196.21928,195.45602,194.23466,196.37192,194.69272,153.67018,97.47329,126.5904,81.15603,25.34161,108.04114,6.64673,6.04858,6.50382,6.2119,1.22035,0.81304,1.131,2.63397,2.55737,2.6297,60,0,0.30579,0
132.01601,218.61345,197.21294,194.54158,193.85454,194.31104,193.62396,194.4637,194.23466,195.37967,193.70032,195.60867,194.76903,194.61635,195.30336,193.3186,154.36417,99.10607,125.10374,82.19342,25.73006,109.01527,6.56738,5.23071,6.42618,5.37194,1.44896,0.73855,0.81423,2.68738,2.5473,2.57507,60,0,0.29572,0
133.01601,214.8028,196.66789,193.99637,193.46198,192.17805,192.48344,193.85764,193.93398,195.537,194.69734,195.15535,191.49088,194.23933,195.00269,192.5598,153.58968,98.13232,123.66733,82.10517,25.18589,108.4813,6.23169,5.58777,6.09771,5.73864,1.37438,0.55391,0.79678,2.66907,2.52625,2.57263,60,0,0.28625,0
134.01601,209.56329,196.22083,191.25873,193.39648,190.9409,188.57375,191.78079,192.16254,193.53679,195.36884,193.38409,193.0787,192.46796,192.62064,190.33005,153.77075,100.37397,119.51407,82.94048,25.2906,109.02881,5.98145,5.67932,5.85284,5.83266,1.20721,0.97453,0.95773,2.63123,2.58362,2.59766,60,0,0.2774,0
135.01601,221.17172,191.08275,193.44958,195.129,189.57111,189.57111,190.94556,191.48004,193.31239,192.77797,191.55638,187.73837,189.34201,190.48741,189.87653,153.13123,100.71158,115.45924,83.49619,24.80491,109.9613,5.54504,5.59692,5.42583,5.74804,1.15251,0.66395,0.77401,2.62115,2.53815,2.56927,60,0,0.8194,0
136.01601,216.70323,194.98872,249.86874,192.92757,188.11865,188.80594,190.33315,191.40213,191.78389,191.78389,189.79863,188.65321,188.50047,188.95866,187.04955,152.30586,101.38512,111.60307,84.60592,25.04088,110.41547,5.81055,5.65491,5.68562,5.80759,0.91932,0.86099,1.27756,2.57751,2.55768,2.66113,60,0,0.56061,0
137.01601,207.25832,195.81906,193.75807,192.91827,188.02834,187.57014,187.49377,188.48651,190.31918,191.00639,188.33379,187.57014,186.80649,188.86833,185.81372,152.30124,101.74987,108.48281,84.89503,25.03628,109.96583,5.36499,5.31921,5.24964,5.46283,1.00985,0.55996,0.90931,2.59277,2.52686,2.58972,60,0,0.47455,0
138.01601,206.37346,195.8485,194.01653,184.54805,181.11023,185.0047,187.14296,188.28844,189.89204,189.28114,183.24831,188.82298,185.76836,186.68475,183.40103,149.95988,102.941,106.49165,84.09665,24.89432,109.97486,5.52368,5.0293,5.40492,5.16509,1.34773,0.65914,0.86278,2.66296,2.53754,2.58362,60,0,0.9845,0
139.01601,209.56177,194.92171,193.62396,192.6315,185.67804,186.05988,186.13625,188.04538,187.81628,188.80902,186.36536,186.05988,184.60892,185.60168,182.39438,145.93877,103.59874,102.6379,84.67633,25.49118,110.70929,5.34363,5.2887,5.22874,5.43149,1.13465,0.69203,0.77417,2.61658,2.5415,2.56958,60,0,0.67596,0
140.01601,212.83606,192.63303,196.44977,192.32764,186.20021,186.96387,187.57478,186.8875,186.8875,186.96387,185.89474,184.59651,185.20746,184.74925,161.56232,144.51553,104.12983,100.21436,86.15791,25.1272,110.05506,4.90417,5.47485,4.79874,5.62267,0.65959,0.51989,1.37524,2.5415,2.52289,2.68433,60,0,0.56427,0
141.01601,215.42032,195.83766,193.16592,191.02811,183.99181,184.45,186.97006,187.1228,187.3519,187.3519,184.75545,182.23546,183.15179,182.31181,154.95464,140.35503,104.56756,98.1428,87.0331,26.32953,109.75232,5.25513,5.7251,5.14214,5.87968,0.8228,0.90516,0.77283,2.56256,2.57172,2.56958,60,0,0.48889,0
142.01601,211.39183,194.84846,194.3141,192.02377,185.44429,183.30608,185.44429,190.8661,186.58978,186.97162,184.06972,183.61153,182.46609,177.5797,148.81255,138.61108,104.55856,95.40723,86.28985,24.9607,108.92757,5.21851,5.58777,5.10631,5.73864,1.47841,0.69998,0.75796,2.69592,2.54242,2.56744,60,0,0.43518,0
143.01601,199.02875,194.44974,193.68636,191.0905,183.84682,183.08318,185.75597,185.14503,186.13779,186.06143,183.31227,182.8541,180.94513,174.68562,143.90001,134.98653,103.29255,93.99934,86.20747,25.55599,110.47611,5.69763,5.35583,5.57513,5.50044,1.0503,0.90185,1.25198,2.6004,2.57111,2.65594,60,0,0.39551,0
144.01601,201.9258,192.92137,192.92137,190.93625,181.17264,183.38708,183.92163,183.84526,185.06711,184.30345,184.60892,182.39438,181.01994,173.08174,147.22687,131.70145,105.75589,92.47644,86.52354,26.40962,110.57292,5.9906,5.26428,5.8618,5.40642,1.48002,1.09113,1.02109,2.69714,2.60468,2.60925,60,0,0.36469,0
145.01601,195.90157,193.61156,194.06961,189.64125,181.69939,182.31027,184.14297,183.4557,185.36484,180.70676,181.16489,182.00482,179.40878,173.76065,149.94603,130.04819,105.90242,92.32782,87.03609,25.35082,110.57141,5.77087,5.44739,5.6468,5.59447,1.32514,0.86713,1.25275,2.65839,2.56561,2.65656,60,0,0.34027,0
146.01601,173.16269,191.71529,190.8754,190.49361,181.7959,182.71222,182.40678,182.86494,182.86494,182.94131,181.94862,178.5128,179.04721,171.79729,142.39954,128.37819,106.69725,90.69054,86.72296,25.33088,110.70024,5.8075,5.43823,5.68263,5.58506,1.54953,1.01714,0.77017,2.71637,2.59125,2.56927,60,0,0.26184,0
147.01601,214.71597,192.38231,192.68768,190.70253,181.18039,181.94397,182.70758,182.86029,183.08939,182.2494,181.63852,180.41685,177.82109,173.24207,137.18987,124.12209,106.48714,88.64462,87.32239,25.56979,110.48969,5.62134,5.25513,5.50048,5.39702,1.18354,0.63153,1.02753,2.62726,2.53448,2.61047,60,0,0.2713,0
148.01601,201.77481,181.92691,191.39592,189.63971,178.88832,180.03354,182.24785,183.01146,182.40057,183.01146,180.10988,181.10248,178.12491,174.23242,139.44972,121.19714,106.55067,87.0182,87.75264,25.03014,111.66676,5.52979,5.43213,5.41089,5.5788,1.29555,0.9185,1.32177,2.65533,2.57416,2.67242,60,0,0.26825,0
149.01601,231.63817,190.63701,190.71338,189.87343,180.09903,179.64095,179.64095,182.92427,184.2988,181.54977,179.33554,178.26674,177.19803,176.28207,146.31403,117.26122,107.45592,85.27248,87.32835,23.83711,110.27312,5.65796,5.41687,5.53631,5.56313,1.85287,1.05336,0.80653,2.80884,2.59796,2.57446,60,0,0.26428,0
150.01601,192.77335,191.55173,186.35915,189.79553,179.10339,179.86688,177.42392,180.6304,181.85211,180.93581,179.33244,176.66061,177.11859,175.13419,151.38646,116.87669,107.07354,83.64592,87.61021,26.01681,111.89407,5.85022,5.94177,5.72444,6.1022,0.88547,1.17217,0.60834,2.57263,2.62268,2.54944,60,0,0.25879,0
151.01601,184.07437,191.86333,190.64168,188.50357,178.65154,178.11717,180.63661,179.94943,181.62923,180.25485,179.49135,179.26231,175.59828,173.30907,153.59276,113.22072,106.32253,83.70888,87.82013,24.94842,111.66074,5.26733,5.39856,5.15409,5.54432,1.21014,0.4338,1.30848,2.63306,2.51587,2.66968,60,0,0.30243,0
152.01601,204.30023,190.87074,189.80174,187.43446,178.48958,178.71858,180.47458,178.56589,180.70366,179.32933,178.87129,179.32933,175.58899,175.89426,162.40103,112.04561,106.70627,83.50214,88.34776,24.88664,111.52581,5.52368,5.43823,5.40492,5.58506,1.58962,1.08432,0.77204,2.72797,2.60406,2.56989,60,0,0.24811,0
153.01601,203.08353,190.72113,190.26299,187.36119,176.81949,178.65154,179.41499,179.87309,180.40755,178.42252,178.88058,178.5752,176.66681,175.90356,155.18709,109.58893,106.7728,82.02734,87.82609,25.10571,111.3698,5.37415,5.77698,5.2586,5.93296,0.8287,1.40628,1.37779,2.56409,2.67548,2.68677,60,0,0.24628,0
154.01601,178.88832,186.98247,189.42613,187.82249,175.59364,178.57054,179.25766,179.56305,180.70831,179.63939,177.19649,178.72324,176.50952,171.93127,143.13661,107.22618,106.78182,82.32972,87.98195,25.87038,112.41849,5.81055,5.49011,5.68562,5.63835,1.10518,1.02892,1.26652,2.61261,2.59369,2.66022,60,0,0.24567,0
155.01601,193.38719,189.03502,189.34047,187.73682,177.43631,177.20734,179.11581,176.97833,179.87929,179.42119,178.12335,178.12335,175.68082,173.92566,151.32294,104.03938,107.22167,80.05141,88.49171,25.9413,111.30007,5.77393,5.37415,5.64979,5.51925,1.40872,1.22434,1.0949,2.68036,2.63306,2.6239,60,0,0.18677,0
156.01601,187.04799,190.02615,188.95711,186.66617,176.97368,177.96603,179.41653,179.11118,179.34019,179.11118,175.67616,176.13408,176.51572,174.45514,155.72028,102.57151,105.15939,79.98849,89.16344,25.95203,110.49419,5.87158,5.04761,5.74534,5.18389,1.23574,1.01336,1.22123,2.63916,2.59094,2.65045,60,0,0.2121,0
157.01601,175.81949,189.2579,188.79971,186.81422,177.04691,177.96294,178.87903,178.87903,178.80267,178.19194,177.73393,176.58894,174.68098,172.2395,148.20813,101.31426,105.30587,80.79376,89.01498,27.45971,111.60609,5.33447,5.33447,5.21978,5.4785,0.84576,0.76585,1.37327,2.56683,2.55157,2.68585,60,0,0.22247,0
158.01601,202.99643,188.49582,188.19035,184.67752,177.57506,177.19339,178.6438,178.10939,178.26208,178.03307,176.4301,175.74318,176.04848,173.45392,150.62668,100.13007,105.89491,78.81069,88.20382,26.02295,110.93496,5.23376,5.25513,5.12124,5.39702,1.19153,0.7496,0.96113,2.63,2.54944,2.59979,60,0,0.22919,0
