Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
923.375,152.65717,132.7916,130.8385,129.78773,126.85931,133.08768,134.89265,135.64525,137.22668,135.87108,134.81741,135.79581,134.51646,133.08768,132.26097,22.82664,22.90236,10.49797,-139.51167,-5597.97754,23.0538,4.82483,3.75061,4.7211,3.85188,1.25026,1.36973,1.27018,2.66205,2.69104,2.68188,60,0,0.34332,0
924.375,138.14011,132.04471,130.39265,129.86734,132.49554,131.66911,134.90179,133.92387,135.12756,134.75133,136.25671,135.27806,133.32234,133.62309,133.24716,22.57639,22.80361,0.83179,-129.87827,-6384.45557,21.97025,4.71802,3.57666,4.61658,3.67323,1.41107,1.11596,1.29237,2.70599,2.62665,2.68768,60,0,0.32776,0
925.375,153.42523,133.4021,130.24712,129.49675,129.40956,133.46509,133.91626,135.87262,135.94791,136.02319,135.27045,131.4362,132.78853,133.38991,132.48793,23.28092,23.43231,-5.09697,-138.3047,-2914.32788,22.82664,4.776,3.92761,4.67332,4.03366,1.55791,1.08188,1.7288,2.74963,2.61902,2.82318,60,0,0.25452,0
926.375,164.88873,132.25641,130.82938,129.17845,131.28751,133.69218,135.12144,135.72359,137.30507,136.77777,135.19672,133.61697,131.88838,133.24106,132.63976,23.49419,22.81282,-18.9102,-135.46245,-3855.36865,22.50985,4.66309,3.84216,4.56283,3.9459,1.8249,1.3016,1.04453,2.84241,2.67242,2.62848,60,0,0.27008,0
927.375,169.61214,133.08157,130.52757,129.62701,131.65997,133.76433,134.96791,136.24754,136.7747,135.79581,134.59171,133.0125,133.91473,133.53874,131.50977,23.86948,23.49112,9.4108,-120.99331,-1439.53589,22.50678,4.67834,3.70483,4.57776,3.80486,1.43186,1.25327,0.73422,2.71149,2.65991,2.57172,60,0,0.81055,0
928.375,167.03433,134.52408,131.21698,130.16597,131.88838,132.94038,135.04619,136.17529,137.22974,135.94943,135.94943,134.44429,132.63976,133.01555,133.46661,22.82356,22.82356,40.10194,-96.16088,-741.29584,22.89929,4.62646,3.85437,4.527,3.95844,1.29893,1.31818,0.97355,2.67395,2.6767,2.61353,60,0,0.52795,0
929.375,165.79976,133.45595,131.72748,128.95039,131.36108,133.69067,136.09848,135.94791,136.92688,135.79733,135.3457,133.76585,132.93887,133.69067,132.63823,23.26097,22.57946,8.94892,-110.59564,-1248.51013,22.50371,4.66614,3.7384,4.56582,3.83934,0.89784,1.06858,1.35267,2.58484,2.61566,2.70447,60,0,0.46722,0
930.375,167.57089,133.6246,130.8446,129.64375,131.42857,133.83342,135.4886,136.01555,136.91925,136.39203,134.73607,133.83342,133.38228,133.75822,132.6306,21.44577,24.6258,35.83208,-70.50103,-519.39838,22.05218,4.599,3.79333,4.50012,3.89576,1.75076,1.32772,1.02936,2.81433,2.67944,2.62512,60,0,0.3952,0
931.375,174.04388,132.78853,131.36108,129.7847,131.88533,134.29079,135.72054,135.49471,138.13094,135.94638,135.19366,133.91473,133.16284,134.29079,131.65997,23.63787,23.10803,56.96715,-99.95764,-680.77271,22.88087,4.53491,3.79028,4.43741,3.89262,1.44073,1.04977,1.94558,2.71423,2.61169,2.90466,60,0,0.38574,0
932.375,163.67487,133.08768,130.9841,129.48306,133.2365,134.96638,134.13882,136.54723,138.05403,137.07449,136.02013,134.13882,133.46204,133.7628,132.33459,23.1157,22.20681,31.93765,-98.84953,-878.08728,22.50985,4.57764,3.93066,4.47922,4.03679,1.54182,1.0952,1.47245,2.74475,2.62177,2.73895,60,0,0.35767,0
933.375,159.49712,133.99756,130.54126,131.81783,134.06973,133.54333,134.29538,136.40273,137.23126,136.92995,135.64983,136.47803,132.7916,134.06973,132.04016,24.02692,24.93432,50.18886,-73.93987,-427.05261,22.58867,4.65393,3.87878,4.55387,3.98351,1.67882,0.97658,1.08854,2.789,2.59674,2.63733,60,0,0.32318,0
934.375,150.07732,133.39143,132.33917,129.4861,133.76433,133.68915,135.26891,136.17224,137.15134,135.56999,135.64525,133.61394,133.38837,133.0125,131.96046,23.42004,22.89008,86.11589,-65.03573,-304.28549,22.35988,4.56543,3.86353,4.46727,3.96784,0.94818,1.09976,1.61036,2.5943,2.62238,2.78259,60,0,0.85785,0
935.375,146.96568,132.25793,125.20908,129.63007,130.60568,135.04008,135.49165,135.71747,135.86804,137.67569,136.62102,134.28773,133.68608,134.36298,132.03252,23.42617,23.27478,114.84712,-62.37424,-235.86758,21.91136,4.42505,4.03748,4.32991,4.14649,1.20306,1.11275,1.60046,2.65045,2.62756,2.77924,60,0,1.16058,0
936.375,158.50243,133.01402,127.98482,130.31001,132.02492,134.20491,135.3335,136.46277,137.51735,136.98999,134.73151,135.25822,133.60327,133.3777,133.22736,23.35201,22.59481,130.4662,-58.5143,-231.96471,24.41122,4.54102,3.61938,4.44338,3.71711,1.43801,1.10059,1.07964,2.71332,2.6239,2.6358,60,0,0.76569,0
937.375,158.72743,134.21405,130.53214,130.45708,127.83491,133.99147,135.87262,135.64677,134.89418,136.77623,135.64677,134.44278,133.31473,133.76585,133.46509,23.73195,23.27785,98.55801,-33.75948,-211.9868,21.91444,4.50745,3.94592,4.41054,4.05246,1.33499,1.26865,1.80751,2.68372,2.66388,2.85095,60,0,0.64575,0
938.375,158.57692,133.68915,131.43468,129.93326,131.81479,133.99452,135.42403,136.17683,137.23126,137.45729,136.47803,133.99452,133.69371,132.86674,131.96501,23.43384,22.9039,81.57945,-54.25738,-197.48785,22.6767,4.65698,3.87878,4.55686,3.98351,1.95055,1.19492,1.07775,2.8894,2.64496,2.6355,60,0,0.55573,0
939.375,164.60106,134.00214,130.69598,126.42207,130.37593,136.46582,136.08932,136.08932,137.14371,136.69177,137.44508,133.83191,132.92973,133.90712,132.62909,23.34741,23.72582,90.01223,-43.21648,-138.19908,22.21142,4.84924,3.96423,4.74499,4.07127,1.27473,1.18001,1.79105,2.66785,2.6416,2.84821,60,0,1.05988,0
940.375,196.33907,133.84259,115.81142,126.86234,130.00676,135.19214,134.81589,136.32132,137.07449,137.37584,136.09543,132.48488,133.61243,134.66541,131.73358,23.19448,22.66442,110.7561,-25.55845,-129.97458,22.89162,4.71497,3.7323,4.61359,3.83307,1.28388,1.08508,1.58846,2.67029,2.62421,2.7771,60,0,0.7489,0
941.375,161.02931,134.30908,132.20412,129.87646,131.81479,135.12299,136.25214,136.55334,137.30661,137.23126,135.80038,136.8546,134.52104,135.12299,131.58943,27.42422,23.26865,104.30936,-25.39888,-99.94547,22.28411,4.54712,3.5675,4.44936,3.66383,1.85077,0.85625,1.4249,2.85034,2.57385,2.72461,60,0,0.6485,0
942.375,183.50696,135.64372,132.10919,130.30696,132.86827,131.51585,136.10306,136.47955,137.60951,137.38347,136.17834,134.74828,134.974,134.44734,131.66606,23.19448,23.64861,144.24701,-8.94114,-84.03793,22.36141,4.6936,3.97339,4.59269,4.08067,1.36415,1.24496,1.49602,2.69104,2.65717,2.74567,60,0,0.5658,0
943.375,158.19986,134.21863,130.98714,129.4861,132.03406,134.59018,135.86957,136.54723,137.37584,137.07449,137.37584,135.11688,133.91321,134.21405,133.08615,23.26251,22.73248,144.23933,3.05702,-89.46924,22.2022,4.62036,3.63159,4.52102,3.72964,1.44327,1.08011,1.06466,2.71423,2.61841,2.63275,60,0,0.47699,0
944.375,166.11377,134.06668,132.11223,129.48459,132.94496,135.65286,136.33047,136.63171,137.15897,136.40578,135.87872,137.23431,134.14798,134.37364,132.8698,23.34281,22.66135,121.77151,3.21483,-83.75924,22.88855,4.88281,3.77197,4.77783,3.87382,1.48308,1.47084,1.52014,2.72614,2.71973,2.7536,60,0,0.42999,0
945.375,169.46892,134.66998,132.18889,129.93629,131.81479,134.37061,136.40273,136.25214,137.38194,137.0806,136.8546,135.34875,134.14493,133.54333,133.76891,23.19294,22.43564,113.42831,28.2534,-68.51646,22.51139,4.74548,3.54309,4.64346,3.63875,1.26986,1.17585,1.59175,2.66632,2.64008,2.77618,60,0,0.39307,0
946.375,167.09972,133.38533,131.50673,130.00525,132.33612,134.36601,135.26891,137.07602,137.82948,137.00067,137.00067,134.66693,134.81741,134.51646,132.41125,23.42464,24.635,112.39256,27.35339,-45.99129,23.04613,4.69971,3.95508,4.59866,4.06187,1.52378,1.65433,2.50461,2.73895,2.77863,3.15948,60,0,0.36377,0
947.375,152.65871,134.29688,120.3606,131.89142,131.05615,134.58865,136.4704,136.0939,138.50479,136.99762,137.07295,134.81436,134.36298,133.76128,131.80717,23.19141,22.81282,96.70457,40.09136,-30.09617,22.88855,4.71191,3.87878,4.61061,3.98351,1.363,0.99679,1.33764,2.69135,2.60345,2.69897,60,0,0.34058,0
948.375,171.22592,133.16893,133.54483,129.48915,132.33917,133.76738,135.94943,136.92839,136.2506,137.00372,136.77777,135.04619,134.29384,135.19672,133.69218,22.97348,23.80609,84.87537,57.13087,-14.29464,22.36756,4.97131,3.75061,4.86443,3.85188,1.49855,1.25556,0.85392,2.73132,2.6593,2.59125,60,0,0.31982,0
949.375,167.55698,133.61089,128.95496,130.98106,132.94954,134.82962,137.08824,136.56097,137.91705,138.52007,135.73274,134.75438,132.79919,136.10916,133.70134,24.48224,23.19601,73.86962,61.0261,2.60688,22.59021,4.87061,3.72314,4.76589,3.82367,1.36846,1.12985,1.04972,2.69318,2.63031,2.62909,60,0,0.30487,0
950.375,170.38548,134.59627,132.49098,130.08789,133.17046,133.69676,135.50233,136.25517,137.98784,139.04326,137.53568,130.61633,134.07277,134.14798,133.09529,23.80455,22.82049,66.9782,58.9697,15.90884,22.29026,4.70581,3.77808,4.60464,3.88008,1.19146,1.28694,1.04143,2.64679,2.66785,2.62756,60,0,0.29236,0
951.375,107.6463,131.29054,132.41734,130.46468,132.49098,135.04773,137.38194,136.62866,137.90941,137.15591,136.8546,134.44583,135.12299,133.61852,132.11528,23.43538,23.13258,59.78791,56.03335,28.57003,22.60249,4.79126,3.97949,4.68825,4.08694,1.47599,1.37022,1.37161,2.72552,2.69043,2.70905,60,0,0.28107,0
952.375,161.33524,134.16017,132.13051,131.60468,134.06668,134.66846,136.09848,136.70093,138.28322,138.28322,137.45424,134.81895,133.69067,134.44278,132.48793,23.19294,23.26865,50.11342,57.93335,33.58983,22.89008,4.86145,3.97034,4.75693,4.07754,1.53702,0.88707,1.26125,2.74261,2.57935,2.67883,60,0,0.27191,0
953.375,167.86957,133.31778,131.81479,131.36414,131.60315,133.40666,137.62173,137.54637,137.47104,137.32034,138.22466,134.61,133.70743,134.45955,134.08345,23.26097,23.33667,43.13706,57.41051,44.40015,22.3522,5.02014,3.84827,4.91221,3.95217,0.96535,1.4985,1.22483,2.59766,2.72827,2.66968,60,0,0.26398,0
954.375,140.02992,134.75589,131.74879,130.47229,132.56155,133.61394,136.24754,137.00067,138.96022,137.98021,136.85004,135.87108,133.98994,134.66693,132.787,23.65935,23.508,40.47754,50.34724,54.40855,20.93181,4.62341,3.93066,4.52401,4.03679,1.53716,1.15984,1.85875,2.74231,2.63641,2.87018,60,0,0.25787,0
955.375,180.84985,133.70285,132.57526,131.59859,133.09377,134.74828,134.974,137.83559,137.76022,137.45882,135.8019,136.55486,134.89876,134.44734,132.86827,23.50953,23.20675,25.55108,50.71838,49.979,22.44946,4.84314,3.302,4.73901,3.39116,1.39793,1.16874,1.03619,2.70142,2.63824,2.62604,60,0,0.85968,0
956.375,154.9343,133.99452,132.34068,130.91359,132.17213,136.23381,136.38441,137.43895,138.19257,137.5143,136.38441,135.55624,134.42752,134.57797,133.07396,22.97194,23.42617,70.20614,46.04638,40.546,22.59328,4.78516,3.60718,4.68228,3.70457,1.407,1.20374,0.97292,2.70386,2.64679,2.61322,60,0,0.55939,0
957.375,165.12343,134.81895,132.48793,130.46011,128.65196,133.15675,136.84392,135.63914,137.59729,137.748,137.44659,139.33116,133.38228,135.03705,132.93124,23.64708,23.72275,58.96374,57.56524,55.20768,22.81436,4.80347,3.88489,4.70019,3.98978,1.23278,1.64363,1.28291,2.65686,2.77435,2.68494,60,0,0.4718,0
958.375,149.32411,135.35181,132.41887,131.66759,128.96713,132.79614,136.78386,135.80496,137.83864,137.98938,133.9991,135.72969,135.80496,135.57913,133.39752,23.51413,22.75704,56.84672,44.05438,66.32958,22.98422,4.75159,4.06799,4.64943,4.17783,1.17472,1.56987,1.96615,2.64252,2.75024,2.91107,60,0,0.4599,0
959.375,153.03194,134.89265,132.56155,132.1107,132.41429,135.42249,136.92839,133.31625,137.22974,137.1544,136.17529,135.94943,134.82047,135.12144,133.54179,23.06454,23.51873,108.77447,49.02626,64.93927,21.92826,4.68445,3.92151,4.58373,4.02739,1.65538,1.2287,1.4517,2.78046,2.65289,2.73132,60,0,0.4126,0
960.375,156.54019,134.9079,133.40361,140.40872,133.76433,135.34418,136.47346,137.30202,138.13094,137.30202,136.24754,136.24754,134.96791,135.11839,134.21559,25.25653,24.19814,135.13976,52.42506,55.52345,23.74422,4.66003,3.52173,4.55984,3.61682,1.32139,1.26842,0.51915,2.67975,2.66266,2.54333,60,0,0.33844,0
961.375,169.62604,134.59933,132.79462,130.84155,135.57152,135.3457,136.92688,137.37889,138.0571,138.13246,137.45424,136.47498,134.7437,135.04468,132.41278,23.58828,23.58828,119.40131,44.94395,63.17071,23.36122,4.6814,3.68347,4.58075,3.78293,1.72166,1.39793,1.45046,2.80334,2.69806,2.73163,60,0,0.93903,0
962.375,150.44862,134.51189,132.93275,132.63213,132.8774,135.20891,136.56403,138.07085,138.29697,137.16661,136.71466,136.2628,135.35944,135.81107,131.82544,23.35508,21.61277,159.04393,43.60108,61.62164,22.44638,4.63257,3.79028,4.53297,3.89262,1.08696,1.30613,2.17391,2.62268,2.67273,2.99774,60,0,0.63049,0
963.375,138.81245,134.36906,132.48944,130.91206,132.93428,135.94331,136.92229,137.52499,138.20326,138.12788,136.92229,136.31979,134.58865,135.04008,133.38533,23.88481,23.73349,142.82027,62.28307,52.41459,22.29486,4.69666,3.79944,4.59568,3.90202,1.92189,0.98959,1.09552,2.8775,2.59888,2.63916,60,0,0.53192,0
964.375,176.04349,135.13518,132.72861,131.15102,134.13274,135.71289,136.99304,137.67113,138.04793,138.80177,139.10339,137.8972,134.88503,135.33655,131.95284,22.89008,23.49572,126.40991,39.86926,54.91278,22.51139,4.57459,3.69568,4.47623,3.79546,1.78214,1.12719,1.10399,2.8244,2.62848,2.64099,60,0,0.495,0
965.375,162.15385,135.3457,133.38991,131.5864,134.06516,134.21559,136.92535,136.92535,138.35709,138.20631,137.30202,137.15134,134.74217,135.94638,132.4864,23.27478,22.74476,169.31952,31.87016,52.55777,23.19908,4.7699,3.76282,4.66734,3.86441,1.6699,1.1814,0.65204,2.78503,2.64099,2.55981,60,0,0.41626,0
966.375,189.46808,135.79884,132.8652,130.98714,133.83496,135.41486,137.29744,137.52347,138.05098,138.95563,136.01707,134.88808,134.66235,134.88808,132.78244,24.55939,22.66749,152.3537,36.43954,55.87551,22.66749,4.84009,3.91541,4.73603,4.02112,1.65813,1.27348,1.41742,2.78076,2.66418,2.72186,60,0,0.3833,0
967.375,161.08228,135.41486,132.78244,130.7543,134.06668,135.19519,137.83101,137.22821,138.73555,138.73555,136.77623,136.24907,136.24907,136.24907,133.61546,22.67517,23.508,141.08492,46.57146,44.12264,22.67517,4.6814,3.66516,4.58075,3.76412,1.54915,1.1716,0.8105,2.74567,2.63885,2.58362,60,0,0.35797,0
968.375,164.74567,135.7251,133.09224,130.46315,133.99756,135.12604,137.68639,137.00832,138.51549,137.98784,137.98784,136.48109,135.42706,135.57761,132.79462,23.64861,22.28565,101.28099,22.74016,17.04613,22.13411,4.62646,3.94287,4.527,4.04933,1.67969,1.14878,0.84266,2.78809,2.63336,2.58911,60,0,0.94238,0
969.375,161.77948,134.44887,132.71947,131.51736,133.54027,135.42096,136.85156,138.43398,138.88634,137.45424,137.52957,138.0571,135.3457,135.64677,135.3457,23.50186,21.45653,135.04924,20.39454,1.69111,22.51753,4.70886,3.91846,4.60762,4.02426,1.48073,0.93378,1.73744,2.72522,2.58789,2.82471,60,0,0.59357,0
970.375,193.90732,136.11069,132.50011,131.97417,134.36601,131.50977,137.67876,137.37735,138.20631,138.28169,136.54875,138.05556,135.72054,135.41943,134.44125,22.44178,22.74476,128.81409,17.35511,10.72101,22.29026,4.81873,3.98254,4.71512,4.09007,1.60129,1.50873,1.48407,2.76184,2.73102,2.74109,60,0,0.51666,0
971.375,160.33998,135.35791,133.55246,130.24712,133.23497,136.0939,137.75105,137.67569,138.35402,138.12788,137.22362,135.56693,133.91167,135.79274,134.51343,23.67316,24.05145,119.3358,27.07309,-0.12666,22.84045,4.78821,3.92151,4.68526,4.02739,1.71537,1.47141,1.51077,2.8006,2.71912,2.75024,60,0,0.45868,0
972.375,162.60902,135.41943,132.86217,131.96046,134.06668,135.19519,136.70093,138.43398,138.3586,138.73555,138.0571,135.94791,136.24907,136.32439,133.99147,21.76899,24.04072,115.22815,4.22735,13.32631,22.67823,4.60205,3.66516,4.50311,3.76412,1.64457,1.12738,0.98638,2.77649,2.62848,2.61566,60,0,0.41718,0
973.375,161.47046,135.87413,132.48944,132.41429,134.73759,135.26433,137.37277,137.52347,138.95563,137.97562,136.92078,136.61949,135.11382,134.36143,133.83496,22.93306,25.73124,102.65105,4.56156,15.86972,22.55438,4.60205,3.71094,4.50311,3.81113,1.18571,1.39418,1.91865,2.64496,2.69714,2.89154,60,0,0.38666,0
974.375,178.70123,137.60646,133.91777,132.03862,134.06973,136.70398,138.51244,137.38194,138.7386,138.13553,137.45729,136.70398,136.02623,134.82199,134.89723,23.14025,22.68591,83.42249,-6.25631,4.77108,22.30715,4.87671,3.60718,4.77186,3.70457,1.26127,1.26329,1.04681,2.66296,2.66113,2.62817,60,0,0.36316,0
975.375,161.31519,135.04315,130.30849,132.33612,134.65472,135.63303,137.59119,139.0988,139.40045,138.34485,137.81726,137.13911,135.4825,136.23534,134.05296,23.34281,23.26711,55.94323,-26.52999,-17.71591,22.35834,4.55627,3.84216,4.45831,3.9459,1.33973,0.88339,2.3326,2.68463,2.57904,3.07098,60,0,0.34882,0
976.375,163.07503,135.35333,133.02164,130.91815,135.04619,135.49776,134.89571,137.75716,137.83253,137.00372,137.68181,136.3259,134.74521,134.82047,134.36906,23.57907,23.88174,118.27385,-21.61601,-25.47131,22.7463,4.76685,4.15649,4.66436,4.26872,0.90161,1.14999,1.81677,2.58514,2.63367,2.854,60,0,0.32928,0
977.375,155.76511,136.02165,133.91473,132.41125,133.85936,136.86989,137.02052,138.22618,138.75389,138.37694,138.07542,136.41798,134.98773,135.43927,134.91248,23.57447,23.9528,110.98026,-30.98686,-32.70148,23.9528,4.71497,4.01611,4.61359,4.12455,1.33682,1.12082,1.7264,2.68341,2.62665,2.82013,60,0,0.31799,0
978.375,157.84135,136.49788,133.71352,131.15865,134.21863,133.69218,137.75716,137.75716,138.96327,138.36012,137.45576,136.70245,135.27197,135.79884,135.49776,23.19755,22.36449,95.90011,-38.13176,-46.49818,22.89469,4.54407,3.75977,4.44637,3.86128,1.47011,1.13122,1.66559,2.72095,2.62909,2.79999,60,0,0.30853,0
979.375,169.54979,135.35181,133.02011,134.07277,135.56999,135.72054,137.90483,136.85004,138.96022,138.28169,137.45271,136.6994,136.02165,135.79581,134.51646,23.59134,22.91003,89.07323,-44.62564,-46.90395,20.86363,4.53491,4.27246,4.43741,4.38782,1.37687,1.46022,1.94202,2.6947,2.71606,2.89917,60,0,0.30121,0
980.375,162.16156,137.08517,133.32234,132.42039,134.74217,137.90483,138.65862,137.67876,139.8653,138.20631,137.07602,134.89265,135.87108,136.09695,134.66693,23.73349,23.05227,76.29657,-55.7299,-69.67175,22.8251,4.83398,3.62244,4.73005,3.72024,1.4987,1.28125,1.18545,2.72919,2.66602,2.65961,60,0,0.2951,0
981.375,121.55653,136.17987,133.62157,132.49402,134.29994,134.90179,137.76329,138.36624,138.96939,139.04478,138.21548,137.00984,137.61258,135.57913,132.87132,23.12644,23.50493,69.62234,-68.50555,-84.21686,22.5206,4.80042,3.80859,4.69721,3.91143,1.27102,1.1994,1.04166,2.66602,2.64526,2.62695,60,0,0.29022,0
982.375,168.9445,130.0955,134.45346,132.19804,133.47272,136.03081,137.98938,138.44162,139.4973,138.44162,138.21548,136.93451,135.6544,136.48262,134.29994,23.58981,23.28706,40.48358,-62.4481,-123.05859,22.37831,4.90112,3.91846,4.79575,4.02426,1.24849,0.94855,1.37564,2.66266,2.59033,2.70935,60,0,0.2713,0
983.375,158.04321,133.83801,133.16132,132.48488,135.65746,135.1306,136.33507,138.52007,139.42493,138.21855,137.99242,136.18446,135.1306,135.95859,132.57375,22.82356,22.89929,84.14292,-72.20313,-147.83115,23.05073,4.70276,3.62549,4.60165,3.72338,1.31966,0.79176,1.39987,2.67975,2.56287,2.71606,60,0,0.26672,0
984.375,166.42935,136.18446,134.22778,132.42345,132.03711,134.59323,137.22821,138.43398,139.86681,138.28322,137.52957,136.02319,136.17377,136.70093,132.93887,23.41543,23.71815,124.90823,-53.58899,-164.39473,22.58253,4.98047,3.62549,4.87339,3.72338,1.45092,1.2361,0.9778,2.71545,2.65411,2.61383,60,0,0.8371,0
985.375,124.99368,136.70549,133.54483,132.71794,134.45802,135.96317,137.77092,136.64087,139.05243,137.69554,138.97704,137.92165,135.66203,135.28569,133.48033,23.34434,23.26865,172.8979,-49.64375,-147.71939,22.20835,4.66309,3.92151,4.56283,4.02739,1.13477,1.40564,1.25823,2.63275,2.69989,2.67761,60,0,0.59845,0
986.375,168.27385,137.3295,133.94217,128.16055,134.22931,136.18597,138.37083,138.06931,139.42647,138.82317,138.74777,136.5625,136.11069,135.05687,133.77806,23.13258,23.13258,148.87721,-42.86764,-145.54611,22.45099,4.70886,3.78418,4.60762,3.88635,1.61685,0.90414,1.65673,2.76611,2.58209,2.79907,60,0,0.51025,0
987.375,178.31798,135.49623,133.99147,133.23955,131.90056,136.56403,138.59851,138.29697,139.88057,139.27715,138.29697,137.09128,135.0584,135.88635,132.95256,24.56245,22.59481,139.64662,-46.74846,-157.82518,22.67056,4.71497,3.87878,4.61359,3.98351,1.67922,1.44125,1.38176,2.78809,2.70996,2.71057,60,0,0.45319,0
988.375,168.63646,135.72969,137.61258,131.74423,133.02164,135.95554,137.61258,140.02534,139.4973,139.72359,138.44162,137.00984,135.20282,135.95554,135.27806,23.42617,23.12337,111.42867,-37.1374,-164.37447,23.72889,4.41589,4.15649,4.32095,4.26872,1.22433,0.70946,1.54292,2.65442,2.54974,2.7594,60,0,0.35583,0
989.375,160.65508,137.10043,128.60738,133.33757,130.67619,135.71289,138.72638,139.25421,139.93307,138.72638,138.5002,137.29439,135.71289,135.93875,134.43362,22.38291,23.44305,96.94955,-26.01946,-162.92322,22.91311,4.69055,3.48511,4.5897,3.57921,1.56788,0.69099,1.66648,2.75055,2.54822,2.79877,60,0,0.35217,0
990.375,175.04674,136.78693,133.85173,132.6489,135.64983,135.87567,138.7386,138.36165,140.09621,138.66319,139.49271,138.36165,137.15591,136.32742,134.89723,23.65015,22.43871,78.48881,-24.26855,-165.38342,22.59021,4.69971,3.66821,4.59866,3.76725,1.84248,0.74149,1.11816,2.84515,2.55493,2.64374,60,0,0.33783,0
991.375,166.0453,136.48262,134.82657,131.3687,134.45039,136.63324,138.06473,139.1956,140.02534,138.29085,138.66779,137.00984,136.63324,137.00984,135.27806,23.22363,22.92078,65.02013,-34.06429,-161.36504,22.46635,4.73328,3.95508,4.63151,4.06187,1.70092,1.71025,1.03734,2.7948,2.79541,2.62634,60,0,0.32501,0
992.375,171.83147,137.15286,123.0447,131.51129,131.06528,137.30811,139.41881,139.56964,139.79596,139.11714,138.81551,134.29688,137.76022,135.95247,135.1245,22.91464,23.14179,66.11534,-48.84996,-186.53052,22.00559,4.5929,3.6377,4.49415,3.73591,1.17731,0.93205,1.05749,2.64252,2.58972,2.63062,60,0,0.31555,0
993.375,163.98872,135.72969,135.20282,133.24716,133.47575,135.95859,138.29391,139.72665,139.72665,139.42493,138.97246,138.21855,137.99242,137.08824,135.20587,23.49572,23.19294,50.03946,-54.87734,-213.36215,22.43564,4.72107,3.90015,4.61957,4.00545,1.63044,0.97295,1.29199,2.77161,2.59491,2.68616,60,0,0.30731,0
994.375,160.33226,136.40425,134.59779,132.41734,134.29079,136.85004,136.32285,139.11104,139.94072,137.52805,137.90483,137.7541,136.54875,136.39815,133.98994,23.508,24.71827,37.19459,-57.46376,-260.65561,22.52368,4.83704,3.7262,4.73304,3.8268,1.81682,1.34063,0.51411,2.836,2.68127,2.54333,60,0,0.86578,0
995.375,129.10649,137.22516,134.81589,132.40973,135.3457,136.70093,137.98172,138.81094,139.6405,139.33882,138.73555,131.73662,135.72205,137.30354,136.17377,23.1203,22.96887,85.75178,-72.1198,-240.22615,22.66595,4.43115,3.77502,4.33588,3.87695,1.44649,1.00748,1.65827,2.71362,2.60193,2.79663,60,0,0.63202,0
996.375,168.34238,136.3427,133.63376,132.73166,134.75133,136.78386,137.46187,138.66779,138.74319,139.1956,138.44162,137.98938,136.1814,137.61258,137.08517,23.59748,23.29473,72.35213,-68.12698,-234.10551,22.53749,4.40979,3.83606,4.31498,3.93963,1.2925,0.83288,2.15062,2.67151,2.56958,2.98737,60,0,0.53589,0
997.375,166.19922,136.48415,133.54942,133.6246,134.08192,135.88788,138.75082,139.58035,139.73123,138.67543,140.10843,137.4695,135.96317,137.3188,135.7373,23.0538,23.508,62.94585,-80.65247,-282.9324,21.91751,4.55017,3.65295,4.45234,3.75158,1.33531,1.19804,1.31219,2.6828,2.64496,2.69135,60,0,0.47302,0
998.375,174.43315,136.03081,131.29359,132.72099,134.44887,134.14798,139.19408,138.96786,140.47653,139.79749,139.34492,138.74165,136.33047,136.40578,135.50233,23.35969,23.20829,48.13042,-82.14265,-359.69781,22.45099,4.69666,3.53394,4.59568,3.62935,1.76109,1.29545,1.283,2.81616,2.67059,2.68402,60,0,0.42847,0
999.375,155.16212,138.51244,136.25214,132.7916,134.6161,137.17578,138.23076,138.53229,140.04063,138.38153,138.15538,137.0251,135.97078,136.79915,136.27196,23.80455,22.74476,35.01942,-67.52393,-271.90527,23.27478,4.53491,3.66821,4.43741,3.76725,1.23466,1.15978,1.30282,2.65594,2.63489,2.68921,60,0,0.3949,0
1000.375,157.4413,137.23126,133.91931,124.54326,134.52257,134.74828,137.60951,138.58934,139.6451,138.06166,139.72052,136.85614,133.69524,136.85614,134.74828,23.20061,22.59481,29.46596,-76.31146,-311.9213,22.51907,4.67834,4.05884,4.57776,4.16843,1.42327,1.28687,1.59217,2.70691,2.66724,2.77985,60,0,0.36804,0
1001.375,168.79512,137.84474,134.38126,134.0804,136.18597,135.9601,137.54181,139.2756,138.74777,141.76593,139.8036,139.72816,138.4462,137.31575,135.65898,23.35508,23.12798,27.43492,-71.11486,-284.23114,21.68858,4.75464,4.04358,4.65241,4.15276,1.38983,1.42303,1.31978,2.69714,2.70447,2.69318,60,0,0.3479,0
1002.375,176.33951,136.93298,136.63171,133.62157,135.05229,136.03081,138.74319,140.93088,140.17622,139.34645,141.53482,138.14011,136.03081,136.4073,138.66779,23.36429,23.13718,19.64924,-79.99179,-249.42696,22.53135,4.98962,4.18701,4.88235,4.30006,1.4323,1.69985,1.07152,2.70966,2.79053,2.63306,60,0,0.33173,0
