Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A2 Outside,A2 Inside,A1 Outside,A1 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.016,102.85367,97.76077,99.08818,98.49812,98.41988,97.53512,99.00992,99.08369,99.74769,100.92866,101.44554,100.11667,99.23122,99.23122,99.305,73.73973,40.63449,48.50554,41.45364,24.27264,40.56,2.79846,2.6123,2.7383,2.68284,1.06289,1.19661,1.00665,2.62878,2.65808,2.62909,60,0,0.26428,0
80.016,101.30235,99.53082,98.35063,97.39218,97.90822,98.27689,99.45705,99.53082,99.08818,99.89977,100.63784,99.53082,100.12116,99.30949,99.08818,74.85291,42.28582,48.81515,41.02051,25.87353,41.16945,2.94495,2.34985,2.88163,2.4133,1.37546,1.17809,1.32252,2.71271,2.6535,2.71149,60,0,0.26184,0
81.016,101.16366,99.0234,98.80211,99.2447,99.16045,98.49662,99.01291,99.38177,99.38177,100.11967,98.86539,99.45555,99.38177,99.60311,98.86539,74.70479,41.39129,48.51756,41.16793,24.13366,41.46573,2.81067,2.62756,2.75024,2.69851,0.91326,1.43038,1.47038,2.59552,2.72644,2.75635,60,0,0.81604,0
82.016,101.74096,99.08369,99.08369,98.19866,98.79313,98.27689,99.75218,100.04737,99.82598,98.27689,98.79313,99.82598,99.45705,95.32919,99.23572,74.63296,41.2439,49.99891,41.16945,23.9839,41.91381,2.81067,2.59705,2.75024,2.66717,1.29855,1.24721,1.32396,2.69012,2.67181,2.71149,60,0,0.55023,0
83.016,114.49976,99.46453,99.09566,99.09566,99.24171,98.5041,99.38925,98.79911,99.53681,99.6106,104.70808,99.31548,99.24171,99.6106,98.79911,75.43201,41.53413,49.17767,41.53413,24.35441,41.68299,2.93884,2.57874,2.87566,2.64836,1.70977,1.53743,1.48126,2.82715,2.76154,2.76001,60,0,0.46906,0
84.016,106.33164,99.45854,98.79462,98.42587,99.01441,98.57187,99.23572,99.60461,100.26877,98.79313,99.01441,99.82598,102.63199,99.60461,99.60461,74.98913,40.56302,49.69255,43.39059,23.82184,41.7544,2.8717,2.78015,2.80996,2.85522,1.24844,1.83717,1.90542,2.67578,2.87415,2.92023,60,0,0.98999,0
85.016,101.08382,99.38625,98.35362,97.61632,98.21513,98.3626,98.58385,98.95263,99.5428,100.35457,99.2477,99.91174,97.9202,99.17392,99.10015,74.62254,42.05206,50.72777,41.90323,24.50258,43.46491,2.96936,2.5238,2.90552,2.59195,1.2023,1.18852,1.34141,2.66327,2.65625,2.71698,60,0,0.67627,0
86.016,106.62328,98.42137,99.67541,98.56888,98.49961,98.57337,99.23721,99.82748,99.23721,99.90126,99.53232,98.94215,98.35213,99.6799,99.53232,74.91581,42.20086,49.84048,42.87022,24.20008,43.09327,2.81372,2.43225,2.75323,2.49792,1.37939,1.02541,0.6138,2.71454,2.61566,2.55829,60,0,0.56915,0
87.016,94.51472,99.74769,99.6739,99.08369,98.34763,98.05268,99.38027,99.23272,99.97057,99.82298,99.52782,98.79013,99.08518,98.64262,99.23272,75.35721,43.68935,50.5075,43.02043,24.12598,43.83795,2.8656,2.66418,2.80399,2.73612,1.33524,1.44925,2.24595,2.7005,2.73193,3.07648,60,0,1.08368,0
88.016,112.26399,98.20465,98.94215,98.72087,99.68888,98.95113,98.36111,100.13165,100.27927,100.64835,100.79599,101.31284,99.02489,98.50861,100.13165,74.98913,43.83644,49.84048,43.24194,24.12444,43.98502,2.81677,2.73132,2.75621,2.80507,1.32525,1.10691,1.09324,2.69836,2.63519,2.64923,60,0,0.78522,0
89.016,103.07688,99.6799,99.01591,98.79462,95.92441,98.72536,99.16793,98.79911,99.68439,100.34858,99.6106,100.34858,99.38925,99.16793,98.94664,75.2195,44.36695,50.2947,43.47547,25.94905,44.06986,2.79541,2.79236,2.73531,2.86775,1.06693,1.5292,1.85674,2.62909,2.75879,2.89948,60,0,0.56854,0
90.016,106.10654,99.16045,100.93166,99.23422,99.24171,98.6516,95.99808,101.01298,99.68439,99.97955,99.6106,100.34858,98.94664,99.6106,98.79911,76.67694,45.24876,50.72927,42.94608,24.27725,44.28364,2.71912,2.63977,2.66066,2.71104,0.91493,1.32329,1.28579,2.59583,2.69257,2.69989,60,0,0.54871,0
91.016,102.70587,99.16194,98.57187,97.61333,99.45256,98.56738,96.13495,99.15746,99.82149,99.60011,100.11667,99.52633,98.8624,98.78864,98.93616,76.01707,43.98653,50.5075,43.3921,23.89903,44.80341,2.93579,2.46887,2.87267,2.53553,0.94886,1.05036,0.99862,2.60284,2.62177,2.62756,60,0,0.4599,0
92.016,102.92608,98.57037,96.43264,97.98045,97.90523,97.75777,97.31548,99.67541,99.67541,99.01141,101.74246,100.26579,100.11817,99.97057,99.38027,76.17561,47.18887,50.96301,44.36996,24.28953,45.03816,2.7832,2.6886,2.72336,2.76119,1.43429,1.24276,1.85618,2.73163,2.67181,2.90009,60,0,0.42328,0
93.016,87.97905,99.68289,99.09267,99.0189,97.67956,99.37578,99.30201,100.33509,100.26128,99.89227,98.78564,99.52333,98.78564,99.7447,99.67091,77.47752,46.20714,51.24061,44.12906,25.10274,45.24274,2.84729,2.6123,2.78607,2.68284,1.15848,1.32937,1.60146,2.65167,2.69531,2.80121,60,0,0.39368,0
94.016,102.40433,99.52483,99.96758,99.00842,99.00842,98.49213,99.89378,99.3035,100.18899,99.81998,100.85332,98.93466,99.37727,99.89378,99.37727,76.97022,45.39717,50.80319,43.68935,23.445,45.54557,2.87781,2.55432,2.81593,2.62329,1.27257,1.17245,1.26384,2.6825,2.65137,2.69379,60,0,0.95551,0
95.016,102.55209,99.59863,99.52483,99.22973,98.35063,98.64561,99.53082,99.16194,100.12116,99.23572,100.93316,99.38326,98.79313,99.08818,99.16194,76.45401,45.91348,51.83466,44.13208,24.57666,44.8004,2.81982,2.70691,2.7592,2.78,1.24094,1.32911,2.24823,2.67365,2.69501,3.07739,60,0,0.68939,0
96.016,92.97808,99.38776,99.09267,99.6091,98.94215,100.12266,98.94215,98.94215,99.38477,100.34409,98.35213,98.42587,96.21459,98.86839,98.94215,77.05247,46.22219,52.06823,44.44122,24.36209,46.88942,2.90222,2.49023,2.83982,2.55747,1.17101,1.22387,0.86884,2.65503,2.66541,2.6001,60,0,0.54749,0
97.016,92.38653,99.23721,94.96247,99.53232,97.90372,99.6739,98.12492,99.15746,99.6739,99.96907,100.55953,100.70718,98.41988,99.89527,99.82149,78.36784,48.81065,52.13758,44.95639,23.60097,46.29182,2.75574,2.43225,2.69649,2.49792,1.13014,1.02556,1.62134,2.64465,2.61719,2.80792,60,0,1.06323,0
98.016,94.66496,98.42287,98.27538,98.93916,98.20316,100.19498,99.16194,99.53082,99.60461,99.30949,100.12116,100.12116,99.08818,98.86688,99.97357,77.1124,47.17233,51.46378,45.61525,24.95311,46.72764,2.79236,2.38037,2.73232,2.44464,0.95656,1.31962,0.95257,2.60468,2.69287,2.61719,60,0,0.73181,0
99.016,105.07797,99.31548,99.09416,98.79911,98.80661,99.02788,99.47052,97.62679,98.80661,98.88037,99.69188,100.13464,100.20845,100.06085,99.83945,77.0495,47.84961,53.17268,44.9579,24.13212,48.36798,2.89917,2.68555,2.83684,2.75806,1.71905,1.85577,1.86928,2.83081,2.88147,2.90466,60,0,0.61707,0
100.016,108.57356,97.92917,98.96161,88.2893,100.19647,97.76226,99.08968,98.72087,100.12266,100.12266,99.97507,100.19647,98.79462,99.38477,98.49961,77.4924,48.51906,52.28978,45.40622,24.21083,47.63041,2.98767,2.55737,2.92344,2.62642,1.60701,1.18138,1.35924,2.79053,2.65411,2.72766,60,0,0.54016,0
101.016,98.58983,98.58983,98.44233,98.44233,98.58385,99.17392,99.32147,100.05936,99.83796,99.32147,99.46902,99.2477,98.87886,101.53589,98.51009,77.92192,48.65659,52.72229,45.46987,24.35134,47.8421,2.70081,2.4231,2.64274,2.48852,1.23815,1.3548,0.70911,2.67334,2.70325,2.57233,60,0,0.42542,0
102.016,102.04093,99.16194,99.53082,99.89977,98.21662,98.73285,98.80661,99.91325,99.98705,99.02788,100.42989,100.35608,98.95412,99.10165,100.50369,77.92192,47.99023,52.86994,45.84082,23.97315,48.21238,3.11584,2.49329,3.04885,2.56061,1.30502,1.50943,1.44237,2.69196,2.75177,2.74689,60,0,0.40833,0
103.016,112.33978,98.79612,100.4194,98.13241,98.57187,99.08818,99.08818,99.16194,99.60461,99.08818,99.23572,99.08818,99.53082,100.04737,98.94065,78.43967,48.36498,53.31728,46.73516,24.73401,49.25317,3.10059,2.29797,3.03392,2.36002,1.5148,1.3675,0.63539,2.75787,2.70599,2.56134,60,0,0.38452,0
104.016,109.97042,98.94963,98.65461,98.21213,97.32445,99.38925,97.25075,98.43035,99.46304,99.09416,100.57002,100.27477,98.20914,99.53681,100.05335,79.09963,49.54911,52.72679,47.03164,24.35595,48.6611,3.20435,2.4292,3.13545,2.49479,0.87318,1.50493,1.0671,2.58759,2.75085,2.64313,60,0,0.31586,0
105.016,101.08982,98.21213,98.94963,98.72836,98.35362,99.23872,99.16493,99.53381,99.6076,99.68139,99.46004,97.17405,98.50111,100.56703,99.31248,78.94999,49.69405,53.31429,47.69546,24.50412,49.62008,2.948,2.34985,2.88462,2.4133,1.29491,1.11557,0.97227,2.68951,2.63733,2.62146,60,0,0.31342,0
106.016,84.0863,99.31248,98.94364,99.31248,98.58085,99.53981,99.0234,98.72836,99.68739,101.2375,100.05636,101.08982,99.76118,98.87586,98.21213,78.72703,49.5431,53.45888,46.95151,24.34981,49.61708,2.96631,2.47192,2.90253,2.53867,1.524,1.40937,2.68702,2.76062,2.71973,3.31757,60,0,0.35278,0
107.016,97.25224,98.43185,99.09566,99.16943,98.50111,99.68139,99.31248,100.71467,100.34558,98.50111,100.4194,98.50111,98.72237,99.75517,100.27177,79.98262,50.58743,52.80361,46.44162,24.43464,50.14381,2.81067,2.49939,2.75024,2.56687,1.34006,1.24282,1.50442,2.70264,2.67059,2.76764,60,0,0.29724,0
108.016,94.96995,99.53981,99.61359,96.73785,98.7059,100.0339,100.47673,99.59113,99.88629,99.88629,100.55054,100.47673,99.14847,98.7059,99.59113,79.69225,50.44257,53.54465,47.63041,24.51333,50.2947,2.9541,2.60925,2.89059,2.6797,1.2162,1.37005,1.20117,2.66693,2.70721,2.67761,60,0,0.29114,0
109.016,124.93594,99.08818,90.84065,98.20316,98.81109,99.03239,98.81109,99.25368,99.25368,99.17991,100.5082,101.2465,97.85245,99.10615,99.47501,79.68629,52.06223,53.83379,47.17985,24.12905,49.91895,2.88391,2.81677,2.82191,2.89283,0.97166,1.59449,1.44384,2.60773,2.78778,2.74841,60,0,0.28595,0
110.016,112.55962,99.23572,99.38326,99.08818,97.83749,98.57486,99.31248,99.82897,100.4932,99.82897,99.82897,101.97005,99.53381,99.23872,98.13241,79.97816,51.32201,53.97985,48.36348,24.20315,50.36113,2.93274,2.6947,2.86969,2.76746,1.4192,1.20052,1.71032,2.72644,2.659,2.84119,60,0,0.28107,0
111.016,71.98145,99.45555,98.71788,99.23422,98.27988,96.14243,99.68139,101.00998,99.46004,100.12416,100.12416,97.54259,99.16493,99.53381,98.27988,80.41819,51.17422,53.97985,42.87325,23.67357,51.83915,2.99683,2.47498,2.93239,2.5418,1.50339,1.13233,0.57743,2.7536,2.6416,2.55341,60,0,0.88684,0
112.016,101.89919,99.16793,98.94664,99.0204,100.19946,98.72386,100.19946,99.6091,99.83047,100.86382,99.75668,98.50261,100.19946,100.12566,98.79762,80.63673,51.91151,54.05212,48.13984,24.27725,51.54216,2.75269,2.45667,2.6935,2.52299,1.18118,1.07416,1.53934,2.65778,2.62726,2.77954,60,0,0.58197,0
113.016,92.83839,99.98554,98.8051,98.14139,98.57486,98.35362,99.82897,99.46004,100.4932,99.23872,100.4194,96.73187,98.64861,98.79612,97.02665,80.06786,51.78178,53.92255,48.82417,23.76614,51.78178,2.948,2.37122,2.88462,2.43524,1.28198,1.23346,1.64769,2.68494,2.66815,2.8186,60,0,1.08673,0
114.016,121.26885,99.305,98.78864,97.97746,99.31548,98.35661,100.12716,101.30834,99.97955,100.34858,99.68439,99.53681,100.93915,99.83196,99.16793,81.66362,52.05923,54.2734,49.10217,24.65534,52.5023,2.83813,2.42004,2.77711,2.48539,1.44715,1.04016,1.32149,2.73529,2.61932,2.71088,60,0,0.77972,0
115.016,129.28123,98.71938,100.12116,99.23572,99.52782,99.67541,98.86389,98.86389,100.41341,99.45405,100.93016,100.11817,98.49512,99.01141,99.67541,80.34782,53.17118,54.79412,48.88466,24.13058,52.58063,2.72217,2.69165,2.66364,2.76433,0.73454,1.19135,2.02903,2.56287,2.65625,2.97333,60,0,0.61005,0
116.016,139.05896,99.38326,100.12116,99.08818,98.80211,98.94963,99.09716,99.46603,99.61359,100.05636,101.16366,97.54859,99.53981,100.49921,99.31847,80.78937,52.06523,54.64814,49.03417,23.82951,52.13908,2.54211,2.54517,2.48746,2.61389,1.21708,1.39391,1.10627,2.66724,2.71423,2.65228,60,0,0.4715,0
117.016,114.57414,98.94814,99.09566,99.39075,97.75927,99.16045,99.38177,99.52933,99.97207,100.04587,99.89827,97.09586,99.38177,99.52933,98.64412,81.14718,54.9341,54.86037,49.5431,23.36624,52.72079,2.74963,2.77405,2.69052,2.84895,1.13456,1.43669,1.74209,2.64587,2.72827,2.85309,60,0,0.39276,0
118.016,114.9385,96.5815,99.82598,98.35063,93.26046,99.44956,99.37578,99.52333,99.96607,100.48272,100.99949,100.55655,99.30201,99.89227,99.22823,81.36871,52.50081,54.86187,49.47062,24.20008,53.23899,2.73743,2.59399,2.67857,2.66403,1.48477,0.96759,1.84227,2.74933,2.60284,2.89398,60,0,0.3714,0
119.016,94.58536,100.18748,99.44956,98.93317,98.86539,98.71788,97.98045,99.01291,100.11967,99.38177,100.63634,99.23422,100.48872,99.89827,99.16045,81.38212,56.64407,54.13786,50.2977,24.44078,52.29277,2.98462,2.62451,2.92045,2.69537,1.14129,1.67022,1.41354,2.64709,2.80853,2.73834,60,0,0.35461,0
120.016,83.43183,98.87586,99.0234,98.5071,98.06915,98.88037,99.83945,98.88037,99.10165,100.42989,100.87281,100.28226,99.83945,101.24199,100.35608,81.65916,53.45739,55.52235,49.39363,24.49951,53.38359,2.61536,2.62756,2.55913,2.69851,1.46144,1.05231,1.54717,2.74017,2.62207,2.78259,60,0,0.9436,0
121.016,100.93316,99.23572,98.42437,99.53082,98.05568,98.49812,98.64561,99.08818,100.04737,101.37618,99.6784,99.82598,99.82598,99.38326,98.49812,81.36574,51.46378,55.00634,50.05935,23.7431,54.26891,2.83508,2.49023,2.77413,2.55747,1.3125,1.19324,1.74636,2.69409,2.65747,2.85461,60,0,0.63324,0
122.016,103.07688,98.79462,99.75368,99.23721,98.06465,97.91721,99.2447,99.76118,99.76118,100.27776,101.08982,99.61359,99.68739,99.31847,99.98256,82.55436,53.84128,55.83212,50.44407,24.36362,53.10336,2.87476,2.63367,2.81295,2.70478,1.28635,1.52621,1.6937,2.68677,2.75726,2.83478,60,0,0.49255,0
123.016,85.33703,98.5041,101.45603,99.38925,98.27838,99.08968,100.27027,99.53232,100.04887,100.19647,100.04887,100.12266,99.16344,100.34409,99.82748,81.38509,55.61551,55.24696,51.03992,24.51946,53.772,3.00293,2.58789,2.93837,2.65776,1.47287,1.21984,1.10423,2.74414,2.66327,2.65167,60,0,0.44128,0
124.016,53.61395,99.97955,98.72536,100.49621,99.62408,98.81259,99.99305,99.03387,99.99305,100.36208,98.66508,96.3799,99.84545,99.62408,99.10764,81.29388,53.90158,55.59755,50.72627,24.34981,54.7129,2.94189,2.57874,2.87864,2.64836,1.65029,1.24771,1.43681,2.80457,2.67212,2.74475,60,0,0.4071,0
125.016,106.33614,99.46304,101.6776,99.0204,98.43035,103.89456,99.46304,99.16793,100.12716,99.38925,100.20096,99.46304,98.87287,99.53681,100.86532,82.77744,54.50814,55.83511,50.00341,24.29107,55.31918,2.83508,2.45361,2.77413,2.51986,1.59228,1.08322,1.0785,2.78412,2.62848,2.64557,60,0,0.38055,0
126.016,98.35213,97.09885,98.35213,98.64712,99.89977,98.57187,99.60461,98.42437,99.97357,99.82598,100.7855,99.97357,98.86688,100.19498,99.82598,82.25047,55.15827,55.82164,50.72927,24.4285,55.74795,2.84119,2.57874,2.7801,2.64836,1.41319,1.37673,0.91694,2.72583,2.70996,2.60986,60,0,0.35828,0
127.016,86.66154,98.72836,99.39226,102.49319,99.37727,99.08219,100.04138,98.63963,98.63963,99.3035,100.26278,99.59863,99.3035,100.11517,99.96758,82.68917,56.26226,56.11491,50.80169,25.10734,54.78813,2.78931,2.6947,2.72934,2.76746,1.21375,1.45155,1.38469,2.66663,2.73285,2.72736,60,0,0.37354,0
128.01601,87.82618,101.07933,99.38177,96.80107,98.49961,99.82748,99.60611,99.60611,99.82748,100.27027,99.60611,98.13091,99.31099,100.19647,99.6799,82.32235,56.26226,56.18859,51.61454,24.20008,55.30421,2.8717,2.47803,2.80996,2.54493,1.39723,0.91287,1.42874,2.71851,2.59155,2.74445,60,0,0.32623,0
129.01601,105.37243,98.20764,98.72386,98.87138,99.90726,98.35812,99.09566,98.57936,100.42389,99.6121,100.42389,98.80061,99.39075,99.39075,100.05486,82.9063,56.03823,56.84861,51.3899,24.19701,55.66976,2.87476,2.33765,2.81295,2.40076,1.14426,1.06871,0.99893,2.64862,2.62604,2.62726,60,0,0.88684,0
130.01601,108.25752,98.79462,98.72087,98.72087,100.63335,100.63335,98.8624,98.78864,100.41192,99.82149,95.54565,101.3717,99.52633,99.15746,99.45256,82.0993,56.70129,56.1856,49.9854,22.91045,55.66976,2.7771,2.6062,2.71739,2.67657,1.09364,1.6074,1.57749,2.6358,2.78625,2.79297,60,0,0.60303,0
131.01601,108.71278,98.8051,99.76418,98.6576,99.45705,99.97357,99.60461,98.86688,99.89977,100.85931,99.75218,101.30235,99.08818,98.86688,100.34259,82.7011,55.0213,56.42158,51.77428,24.13673,55.9795,2.70386,2.57874,2.64572,2.64836,1.48368,1.1686,1.55014,2.7475,2.65045,2.78351,60,0,0.51544,0
132.01601,96.65968,98.72386,99.83047,98.50261,96.73187,98.13241,98.94364,99.68139,99.6076,102.04393,100.4194,101.08382,99.0174,99.46004,98.72237,83.34653,57.14321,56.70129,52.49781,24.65073,56.33295,2.63062,2.61536,2.57406,2.68597,1.08724,1.39633,2.22948,2.63428,2.71515,3.06915,60,0,0.45929,0
133.01601,103.74969,98.80211,98.87586,100.05636,98.71488,99.08369,99.74769,99.23122,97.90372,100.48572,99.45256,100.63335,97.01917,99.52633,100.26428,82.18457,56.71325,57.00787,51.47577,24.13366,56.78691,2.78015,2.40479,2.72038,2.46971,1.07975,1.12038,1.4108,2.63245,2.63855,2.73682,60,0,0.41809,0
134.01601,120.76293,99.76418,94.16308,99.46902,98.88485,98.14737,100.72965,97.55757,99.47501,99.84395,100.36057,99.62257,98.81109,99.25368,99.62257,82.70556,58.41422,57.089,52.5173,25.502,57.23628,2.8717,2.30713,2.80996,2.36942,1.49759,1.20115,0.46699,2.75146,2.66144,2.54059,60,0,0.38788,0
135.01601,90.85557,99.54579,105.23495,97.84946,99.6181,98.43785,99.54431,99.98705,99.91325,99.6181,100.87281,99.69188,99.2492,99.83945,100.42989,83.05602,56.9989,57.1462,51.68842,23.82184,57.29349,2.96021,2.41089,2.89656,2.47598,1.40126,1.62829,0.61543,2.72064,2.7887,2.55859,60,0,0.36469,0
136.01601,102.1253,100.13165,99.31998,98.1399,99.10615,98.95861,99.54879,99.03239,100.13915,101.39417,100.21295,99.62257,99.10615,99.84395,100.13915,83.20277,57.21984,57.80889,53.97686,24.12444,57.58802,2.80457,2.47498,2.74427,2.5418,1.15679,1.74404,1.14387,2.65106,2.83661,2.66205,60,0,0.34607,0
137.01601,110.20201,98.73734,99.40125,98.58983,99.16493,98.94364,99.97655,99.0174,100.34558,99.31248,101.74845,99.75517,99.97655,99.6076,100.05037,83.2132,55.90431,57.45122,53.98734,24.21083,57.96659,2.72217,2.61536,2.66364,2.68597,0.84088,1.41995,1.90944,2.58148,2.72278,2.92175,60,0,0.27405,0
138.01601,92.25285,98.6606,99.76717,99.54579,98.73135,98.51009,99.98554,98.95263,100.57602,100.35457,99.61659,99.69038,99.61659,101.38818,99.39525,83.79724,70.37701,57.74274,52.95125,23.90517,57.88998,2.80762,2.45361,2.74725,2.51986,1.88155,1.26479,1.18732,2.89642,2.67639,2.67273,60,0,0.28534,0
139.01601,103.59282,99.53082,100.19498,98.57187,99.53232,100.49171,99.82748,99.23721,99.97507,100.12266,100.4179,99.16344,99.60611,98.20465,98.35213,83.29104,57.75021,58.48632,53.54915,23.91285,58.1183,2.83813,2.48108,2.77711,2.54807,1.27474,1.03815,1.71074,2.68311,2.61841,2.8418,60,0,0.28473,0
140.01601,55.39438,99.2522,98.8096,99.2522,99.69188,99.2492,100.28226,99.2492,100.28226,99.98705,99.76566,99.17543,99.69188,100.42989,99.10165,84.08928,59.13964,57.88849,50.80769,23.97929,58.33015,2.73132,2.5116,2.6726,2.57941,1.15185,1.16121,1.63929,2.65015,2.64893,2.81464,60,0,0.27344,0
141.01601,100.85633,99.3065,98.49512,100.04437,100.05936,98.28886,99.83796,98.95263,100.20696,101.16666,100.13316,99.91174,101.97906,100.20696,99.69038,83.22213,58.71159,56.20803,51.19072,23.91746,58.63799,2.71912,2.71301,2.66066,2.78626,1.3189,1.00622,1.36511,2.69592,2.61169,2.72278,60,0,0.28046,0
142.01601,105.29543,100.04887,98.64712,99.6799,99.10315,98.73434,99.61958,99.32447,99.84096,99.69337,99.61958,100.43138,99.02939,99.84096,99.10315,83.65793,59.51645,58.63351,53.18017,24.44231,58.48632,2.84729,2.82288,2.78607,2.89909,1.18142,1.39903,1.96898,2.65747,2.71667,2.94617,60,0,0.27679,0
143.01601,106.47821,99.30949,100.26877,97.24477,99.52633,98.8624,99.37877,100.33809,100.26428,100.92866,100.33809,98.8624,99.52633,100.26428,100.11667,83.66239,58.41721,58.5644,54.36512,26.03376,59.07951,2.92053,2.93884,2.85774,3.01819,1.27328,1.61159,2.03909,2.6828,2.78656,2.98035,60,0,0.27344,0
144.01601,105.45695,99.98854,98.73434,99.17691,96.81602,99.83945,99.6181,99.98705,100.13464,100.28226,100.94664,99.98705,99.76566,99.54431,99.69188,83.8032,57.74872,58.0432,54.43288,25.65001,58.92637,2.86255,2.56348,2.801,2.63269,1.57514,1.534,1.72653,2.77771,2.76062,2.84729,60,0,0.26886,0
145.01601,102.63948,99.68589,99.2432,94.6003,99.16793,98.87287,99.0204,100.34858,100.93915,99.75817,100.12716,99.68439,99.46304,100.12716,100.27477,83.4363,59.88276,58.41123,54.94907,24.74322,59.88276,2.82593,2.6886,2.76517,2.76119,1.08231,1.47382,1.44905,2.63275,2.74017,2.75238,60,0,0.2478,0
146.01601,102.86116,82.25643,99.46453,99.68589,97.39966,98.57936,99.68589,99.75967,100.35007,100.42389,100.4977,99.39075,99.53831,100.27626,98.87437,83.34802,58.02826,58.17547,55.00784,24.12291,59.64715,2.81677,2.84119,2.75621,2.9179,1.18767,0.99792,1.6825,2.66693,2.60956,2.8302,60,0,0.26733,0
147.01601,99.39525,99.46902,97.40415,95.70941,98.79762,99.09267,99.46154,99.75668,100.27327,100.56852,99.6091,99.6091,99.2402,100.34708,99.68289,88.79463,59.88126,57.82085,54.87385,24.51486,59.58702,2.99988,2.72522,2.93538,2.7988,1.30556,1.28762,1.28923,2.69196,2.68402,2.70264,60,0,0.2652,0
148.01601,102.64249,98.50861,98.87737,98.72985,98.59283,99.62557,99.99453,99.77316,100.14214,100.43738,100.73264,101.1018,99.33046,100.65882,95.93936,83.87956,59.44438,58.48781,55.02579,25.3509,59.5915,2.83508,2.49329,2.77413,2.56061,1.20999,1.12161,1.68605,2.66571,2.63885,2.83234,60,0,0.26245,0
149.01601,101.01447,99.39075,99.53831,99.39075,100.34259,99.97357,99.53082,100.26877,100.7855,99.23572,100.34259,99.89977,99.60461,99.82598,101.5239,84.23756,60.24451,59.43542,54.94308,24.66147,60.68572,2.72522,2.64282,2.66663,2.71418,1.58173,0.89787,1.39483,2.78046,2.5885,2.73224,60,0,0.82062,0
150.01601,88.12,98.86539,99.6769,98.34914,98.20465,99.75368,98.57337,99.16344,100.34409,98.49961,100.56554,98.35213,99.60611,99.82748,100.71317,83.95443,60.47558,58.93085,54.95356,23.7646,60.62265,2.91138,2.49634,2.84878,2.56374,1.62517,1.22707,1.2015,2.79633,2.66602,2.677,60,0,1.13861,0
151.01601,108.19395,99.5428,98.58385,98.6576,98.58085,99.83496,99.98256,100.27776,101.90218,100.86832,99.53981,101.16366,99.76118,99.31847,100.79449,83.93953,60.53419,58.91592,54.2749,24.35441,60.82829,2.83508,2.88086,2.77413,2.95864,0.77543,1.51478,1.83781,2.56958,2.75421,2.89185,60,0,0.74524,0
152.01601,92.31745,99.46304,99.46304,98.72536,99.46453,98.6531,100.12865,99.75967,100.35007,100.64533,99.98106,99.75967,99.53831,99.90726,99.39075,83.88105,60.54911,59.00443,56.35389,24.36976,61.06378,2.6947,2.65198,2.63677,2.72358,1.7017,1.29651,1.25901,2.8241,2.68555,2.69257,60,0,1.19873,0
153.01601,96.44161,100.27626,98.57936,98.72686,99.46453,97.25224,99.09566,99.6121,100.12865,100.57153,100.42389,99.2432,98.06316,99.6121,98.35812,85.57215,60.1844,59.52243,55.62,24.22157,61.43433,2.82288,2.88391,2.76218,2.96178,1.56961,1.64173,1.53158,2.77557,2.79877,2.7771,60,0,0.87189,0
154.01601,101.97605,99.53981,99.31847,98.35961,99.08818,99.01441,99.01441,98.64561,100.7855,100.19498,99.97357,104.2583,99.82598,99.6784,99.6784,85.04639,62.08389,60.02537,56.71325,24.73862,61.71642,2.92969,2.69165,2.8667,2.76433,1.56279,1.50718,1.68765,2.77374,2.75116,2.83325,60,0,0.72296,0
155.01601,115.91794,99.91174,99.69038,99.46902,98.95412,99.39674,99.02788,100.72517,100.42989,100.35608,100.35608,100.06085,99.69188,99.54431,99.39674,85.19021,60.75776,59.06606,55.53133,24.05494,61.78692,2.82288,2.54211,2.76218,2.61075,1.3641,1.06236,1.24268,2.70905,2.62421,2.68768,60,0,0.55817,0
156.01601,95.85523,99.6151,98.87737,98.6561,99.46004,100.27177,100.34558,101.00998,100.4194,101.45303,100.19798,100.71467,99.75517,100.4932,100.93616,80.79384,56.64258,61.35188,56.27423,24.59048,61.57239,2.72827,2.61841,2.66961,2.68911,0.978,1.23691,1.39444,2.60895,2.66907,2.73254,60,0,1.02386,0
157.01601,96.5815,100.4902,99.08818,99.30949,98.57636,99.09267,99.90426,98.50261,99.68289,98.57636,101.01148,101.97155,99.46154,98.72386,99.46154,84.60004,62.5923,59.43094,56.4126,24.35441,62.15141,2.85645,2.59094,2.79503,2.6609,1.12225,1.3509,1.78402,2.64221,2.70172,2.86957,60,0,0.72571,0
158.01601,119.41231,100.42091,99.31399,100.34708,100.4932,98.57486,100.27177,99.31248,100.71467,99.90276,102.63499,101.67461,99.68139,100.19798,99.82897,85.05086,61.64738,59.8092,56.64407,23.83566,62.45579,2.74658,2.50855,2.68753,2.57628,1.56111,1.07341,2.06704,2.77252,2.62695,2.9892,60,0,0.6546,0
