Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.016,214.60599,199.06482,197.46245,195.47816,199.89317,199.58801,201.87628,200.35086,201.87628,198.9014,199.89317,199.74059,198.59618,198.21468,195.7726,112.81905,34.77383,26.57939,27.40924,27.93698,26.95667,7.63245,5.95398,7.46835,6.11474,1.65179,0.96134,0.89262,2.7417,2.58026,2.58667,60,0,0.55725,0
80.016,218.16428,196.68536,194.47188,195.54051,198.7612,201.35483,199.29526,201.20229,202.19373,199.82928,200.82092,200.13441,198.07446,199.6004,197.54033,112.74173,36.79091,26.42537,26.80271,25.89688,26.80271,7.58667,5.88379,7.42356,6.04265,1.90175,1.0706,0.99359,2.82104,2.6004,2.60345,60,0,0.47119,0
81.016,248.99893,199.14111,197.00459,194.48582,198.8158,200.34158,200.79922,199.42615,201.71446,199.80759,200.34158,199.50244,197.59494,199.27356,198.358,114.16149,36.57423,26.65946,28.09231,27.03671,25.82903,7.84607,6.10657,7.67738,6.27144,1.8548,1.08635,1.00629,2.80396,2.60284,2.6059,60,0,0.41718,0
82.016,212.24019,200.04884,195.92836,194.32541,198.45598,198.68489,200.82092,200.8972,201.6599,201.12601,200.36325,198.68489,197.84557,199.06638,197.38771,115.18921,38.42811,27.17379,26.79658,27.32463,26.49472,7.66296,6.06384,7.49821,6.22757,1.88923,1.07871,1.21868,2.81464,2.60162,2.64771,60,0,0.93903,0
83.016,222.13661,200.44884,196.25226,194.11499,197.54343,199.29834,200.36635,199.6035,200.74774,200.51892,200.51892,199.75609,197.69603,198.99318,197.77234,116.31921,37.91917,25.52689,26.58399,26.20658,26.81037,7.80029,6.75049,7.63259,6.93275,1.80968,1.39437,1.04954,2.7887,2.67029,2.61383,60,0,0.64087,0
84.016,199.13959,199.67361,196.3925,193.18649,199.30609,199.00093,201.28941,200.29785,200.52667,201.28941,199.99269,199.84013,198.00903,198.16162,196.94066,116.67184,38.19811,27.31851,26.79045,26.63953,25.96013,7.60803,6.03638,7.44446,6.19936,1.85396,0.98871,0.5544,2.80334,2.58514,2.54364,60,0,0.56244,0
85.016,215.67044,200.7431,196.01244,195.47816,198.7581,198.7581,200.74155,199.82619,201.12291,200.13132,198.68181,199.90248,196.46883,198.52919,196.16351,117.04877,38.35196,26.94595,26.71959,26.94595,26.64413,7.23572,6.40869,7.08015,6.58173,1.40669,1.31076,1.10874,2.67548,2.65045,2.62482,60,0,1.02203,0
86.016,209.97072,199.9102,195.40802,195.25537,198.14925,198.98853,201.0482,200.36171,201.27699,201.20076,199.44629,199.44629,197.46245,198.53076,197.08089,117.50933,38.44024,25.8275,29.07004,27.03518,27.03518,7.52563,6.60706,7.36383,6.78545,1.82882,1.26559,1.68126,2.7951,2.64038,2.76581,60,0,0.7373,0
87.016,229.24406,198.06828,196.54202,195.32085,199.44009,198.21933,200.3555,199.89783,201.34709,200.73689,200.58435,197.07469,197.91411,198.21933,196.08257,119.16279,38.90162,26.59625,26.89808,28.33062,26.52078,7.26013,6.3324,7.10404,6.50337,1.81186,1.22396,1.19128,2.79083,2.63092,2.6416,60,0,0.61829,0
88.016,167.93221,200.14217,197.6244,196.17438,197.69293,198.99008,200.5921,199.37155,201.27856,200.36325,200.13441,198.53229,198.30339,198.3797,196.3956,119.29527,39.33252,26.80578,26.95667,27.03211,26.73032,7.48901,5.91125,7.328,6.07086,1.71488,1.14318,1.02177,2.7597,2.61383,2.60834,60,0,0.53894,0
89.016,217.49597,200.21071,196.24295,195.09805,199.36226,200.12514,201.19301,200.81165,201.42183,199.81996,200.81165,198.44669,197.60736,199.28596,197.14944,120.4098,40.74411,26.95208,27.32923,28.68586,27.02752,7.40051,6.04858,7.2414,6.2119,2.03559,1.00247,0.7559,2.86469,2.58759,2.56683,60,0,0.48309,0
90.016,205.01299,200.36171,195.85979,194.86751,198.60085,198.29564,202.64349,199.89783,201.72842,200.58435,200.96573,199.89783,197.68518,200.58435,197.15102,120.92621,39.9184,27.24768,27.39851,27.09682,27.47392,7.64465,6.06384,7.48029,6.22757,1.87593,1.02259,1.51967,2.81006,2.59125,2.72034,60,0,0.43671,0
91.016,212.39545,200.73845,196.31308,195.54984,199.28287,198.82509,201.18991,200.27458,200.8848,200.65598,200.1983,198.67249,197.68054,198.9014,195.00931,122.34061,41.85031,27.16766,26.63953,27.16766,26.8659,7.89795,6.18896,7.72814,6.35607,1.69339,1.27771,0.79421,2.75299,2.64282,2.57202,60,0,0.95795,0
92.016,224.16895,198.98389,195.24452,196.08411,199.21277,198.98389,200.73845,200.96729,201.04356,200.58591,199.51794,199.36536,198.2209,198.14458,196.54202,123.69508,41.18943,26.79965,27.02598,26.79965,26.79965,7.59583,6.26526,7.43252,6.43442,2.04833,1.18345,1.05175,2.87018,2.62268,2.61383,60,0,0.68176,0
93.016,217.04468,199.83394,196.70549,195.33168,198.76582,199.07104,201.28319,199.75761,200.97813,201.05438,201.3595,198.84213,197.85019,197.31604,196.3239,124.07354,40.67264,26.35143,26.35143,28.16155,27.93545,7.68127,6.49109,7.51613,6.66635,1.48627,1.28501,1.01575,2.69592,2.64435,2.60742,60,0,0.57648,0
94.016,215.44545,199.52568,195.40492,195.09959,194.47343,199.12872,200.7307,199.20502,201.03581,199.73904,199.9679,198.44203,198.28944,199.4339,196.22899,124.68105,40.8307,27.11521,27.03977,26.96433,27.79388,7.57751,6.47278,7.4146,6.64754,1.902,1.08928,0.93391,2.81921,2.60376,2.59338,60,0,1.08124,0
95.016,218.41533,199.30301,197.24284,195.56378,198.52301,199.36226,201.42183,200.43025,201.04047,200.27771,199.66742,198.9045,197.91255,198.75191,196.53893,124.73156,41.84879,26.638,27.39239,26.71346,27.31697,7.31812,6.50024,7.16078,6.67575,1.59089,0.98256,1.35597,2.7243,2.58392,2.67853,60,0,0.69611,0
96.016,214.3018,199.67517,196.85196,194.40948,198.14925,199.90402,200.438,199.59886,201.27699,200.8194,200.7431,197.61508,198.07292,198.14925,194.86751,126.10159,41.94588,26.88736,27.41536,26.9628,27.11368,7.53784,5.99976,7.37578,6.16175,1.95122,1.17075,0.56743,2.83569,2.61963,2.54486,60,0,0.61005,0
97.016,211.18866,201.9696,196.55289,183.42009,199.13647,198.98389,201.04356,200.50963,201.57742,200.96729,201.72997,198.67871,197.99199,198.52609,196.46573,126.38895,42.38018,26.79965,27.25227,27.02598,27.17685,7.66907,6.28967,7.50418,6.45949,1.32906,1.08902,1.30643,2.65656,2.60345,2.6709,60,0,1.07727,0
98.016,256.80109,199.98805,196.17284,195.40958,198.30649,199.06947,200.82402,200.21381,200.36635,201.20538,199.06947,198.7643,197.16187,198.3828,198.07756,126.77865,42.69278,26.89042,26.66405,26.43764,26.81497,7.51648,6.13098,7.35488,6.29652,1.40681,1.18462,0.71136,2.67578,2.62268,2.56104,60,0,0.77301,0
99.016,204.0921,199.2112,193.94528,195.6246,197.30827,199.29216,201.6568,200.74155,201.50426,199.52104,201.42802,198.83438,197.68983,198.07137,198.7581,127.22356,44.32318,26.58399,27.11214,27.33842,26.65946,7.40051,6.24695,7.2414,6.41562,1.73243,1.07642,1.01437,2.7655,2.60162,2.60712,60,0,0.65491,0
100.016,221.74956,198.68643,197.16031,197.08398,201.4996,197.91411,200.20296,200.66064,201.11826,201.11826,201.42336,198.67714,198.44823,198.21933,196.76944,128.79465,42.68523,26.9582,26.58092,26.20351,26.88276,7.45544,6.52771,7.29515,6.70396,1.38615,1.34374,2.06596,2.6712,2.65778,2.89154,60,0,0.56702,0
101.016,222.65073,199.59265,196.00623,194.32697,198.82973,199.13493,200.20296,201.11826,201.11826,201.11826,200.0504,198.82973,197.99043,199.13493,196.9984,129.08699,43.56974,26.95054,28.00623,27.47852,26.34682,7.54395,6.35986,7.38175,6.53158,1.60666,1.29747,0.85999,2.72858,2.6474,2.58179,60,0,0.50659,0
102.016,228.2724,199.75919,196.55443,195.71489,199.3793,199.60815,199.91333,201.28632,202.04897,200.371,200.67613,199.76074,197.77701,198.76895,196.40335,129.54013,43.3498,27.17991,27.55698,25.59477,27.25534,7.78503,6.31104,7.61766,6.48143,1.8868,1.20829,0.90632,2.81403,2.62756,2.58881,60,0,0.46112,0
103.016,226.9001,198.68181,196.92671,191.81224,199.83083,199.9834,200.97502,199.9834,201.7377,200.59364,200.97502,198.22862,198.22862,198.30493,197.23663,130.90021,43.5075,27.11368,27.33995,32.1556,26.9628,7.37305,6.32935,7.21453,6.50024,1.95542,1.23715,1.12442,2.83783,2.63367,2.62878,60,0,0.4364,0
104.016,207.08282,199.84013,196.94066,194.95625,198.76895,199.07413,201.13376,200.67613,200.82867,200.4473,200.29474,198.61635,198.54004,198.99783,196.78494,130.82056,44.91416,27.18451,24.76812,25.977,26.9582,7.66296,6.69556,7.49821,6.87634,1.66892,1.29207,0.87254,2.74628,2.64587,2.58362,60,0,0.3952,0
105.016,214.98773,198.07446,196.54822,194.9454,198.99783,201.28632,202.35397,200.29474,201.66765,200.59985,199.07413,199.3793,197.92963,198.61635,196.32703,130.38693,44.41103,26.52231,27.50302,27.0505,26.97506,7.7301,5.78613,7.56391,5.94236,2.05822,0.87539,0.70122,2.87445,2.56653,2.55981,60,0,0.37231,0
106.016,154.77815,200.45659,197.7863,194.35176,198.82973,198.82973,201.04201,201.19455,201.4996,200.50807,199.89783,199.66898,195.47195,198.44823,200.0504,131.80292,45.4397,26.73798,27.11521,26.58706,27.11521,7.60193,6.11267,7.43849,6.27771,1.8649,0.91535,1.37572,2.8064,2.57263,2.68372,60,0,0.35431,0
107.016,220.83578,200.51427,196.69931,195.55446,198.755,199.28906,200.96729,196.99994,201.72997,200.89102,199.89938,198.83128,199.59422,198.2209,196.771,132.47301,44.54295,26.50545,22.2706,26.12801,27.56158,7.901,6.23779,7.73113,6.40621,1.87623,1.12523,1.44852,2.81006,2.61047,2.70142,60,0,0.33936,0
108.016,223.6459,199.52568,196.47346,195.55757,199.67517,199.44629,201.35327,201.27699,199.82773,199.75143,200.28543,200.36171,197.53877,199.06482,197.99663,133.1525,45.88182,26.58399,27.33842,27.11214,28.24302,7.68433,6.89392,7.51911,7.08006,1.21577,1.65508,1.83531,2.63214,2.74017,2.81342,60,0,0.32623,0
109.016,216.05821,199.37773,197.08864,195.33325,196.85661,196.32237,200.74774,201.05284,202.12056,200.21381,199.83238,199.45094,199.6035,199.45094,196.85661,133.37497,45.21105,26.58092,27.18451,26.12801,26.88276,7.58972,6.24084,7.42654,6.40935,1.62573,1.51376,0.74457,2.73407,2.7005,2.56531,60,0,0.31647,0
110.016,218.02469,199.13959,197.30827,195.47659,199.6035,198.61169,201.43419,199.83238,201.73926,200.97658,201.1291,198.53539,198.15387,199.75609,196.70396,133.60663,46.32981,26.28513,26.88889,26.73798,26.43611,7.46155,5.92346,7.30112,6.0834,1.56074,1.17576,0.78318,2.71606,2.62054,2.5705,60,0,0.3067,0
111.016,213.54744,198.99471,197.62128,194.56836,200.81628,199.97722,201.42645,200.12976,201.88405,200.43491,201.0451,199.97722,197.30675,199.13802,197.30675,130.95699,47.79243,25.96319,28.52756,26.94441,25.81215,7.64465,6.14929,7.48029,6.31532,1.76394,1.32749,1.0566,2.77527,2.65381,2.61505,60,0,0.32196,0
112.016,212.32864,199.75609,196.3987,196.01709,198.38745,198.54004,200.29474,200.7524,201.82018,200.67613,200.52357,199.4556,197.39546,199.3793,196.47968,134.35413,45.73195,29.59696,27.26147,28.09078,26.88429,7.54089,6.06689,7.37876,6.2307,2.0551,1.01808,0.86355,2.87201,2.59033,2.58209,60,0,0.28931,0
113.016,214.07983,200.36792,196.70549,194.33937,198.6024,199.89938,201.27237,200.89102,202.11127,200.28079,200.73845,202.11127,197.30519,198.2972,197.83937,134.19911,46.32077,26.72879,27.33229,27.10602,26.35143,7.36084,6.64673,7.20258,6.82619,1.39365,1.30908,1.64641,2.67242,2.64984,2.75604,60,0,0.2829,0
114.016,222.96027,199.36998,197.00459,195.02017,198.68956,199.4525,200.59676,200.7493,201.89333,200.29163,201.13068,199.37617,204.18069,198.53694,196.6292,134.36024,48.03568,26.66405,27.87079,28.24762,26.73952,7.45544,6.10962,7.29515,6.27458,1.94073,1.15301,0.83411,2.83234,2.61597,2.57782,60,0,0.21729,0
115.016,211.42627,199.84323,196.63849,194.196,198.69574,199.45869,201.59447,200.29785,202.05203,200.06897,199.30609,199.00093,196.94066,197.78009,197.32224,134.8869,46.92438,26.58859,27.11674,27.56924,26.58859,7.41882,6.40869,7.25932,6.58173,1.3208,1.10179,1.52085,2.65533,2.6059,2.72095,60,0,0.24109,0
116.016,213.31459,199.44785,196.47192,195.40335,199.37155,199.6004,199.37155,200.51582,201.81242,200.82092,199.98184,199.75299,198.3797,199.37155,197.15877,135.17871,47.80446,27.10755,27.56005,27.33382,26.95667,7.54089,6.33545,7.37876,6.50651,1.58565,0.94393,1.02768,2.72278,2.57751,2.60956,60,0,0.2478,0
117.016,221.98177,199.91177,197.01233,195.33325,198.54933,196.10736,200.45659,199.77003,201.90575,200.68542,200.68542,200.60913,197.55737,198.39674,196.87056,136.68748,48.25182,27.26147,27.4123,27.48771,27.4123,7.71484,6.39038,7.54897,6.56292,1.47696,1.12868,1.50441,2.69348,2.61108,2.71606,60,0,0.25177,0
118.016,216.74226,198.23328,196.32547,194.18823,200.28233,198.83286,200.74002,202.79909,201.80779,197.61198,198.06984,200.51115,197.68831,198.98541,198.06984,137.43774,48.02665,27.48464,27.03211,25.97546,27.78622,7.90405,5.97839,7.73412,6.13981,1.84171,1.26819,0.6224,2.80029,2.64069,2.55066,60,0,0.25391,0
119.016,210.36372,199.77003,197.17581,194.58078,198.6086,198.7612,201.43109,200.8972,201.58363,201.35483,200.97348,198.45598,197.76926,198.6086,196.77719,136.31706,49.88588,25.83363,26.28667,26.36216,28.69963,7.63245,5.59082,7.46835,5.74177,1.7465,0.87993,0.88007,2.76947,2.56714,2.58484,60,0,0.25482,0
120.016,218.70525,199.59422,196.61835,194.0995,198.68489,198.91379,197.76926,200.5921,202.0412,199.90558,200.8972,197.15877,198.07446,199.44785,197.08244,138.41595,49.50551,28.23691,27.93545,26.57786,26.57786,7.72705,6.21033,7.56092,6.37801,1.46697,1.30365,1.44149,2.69104,2.64862,2.7002,60,0,0.25543,0
121.016,226.67902,199.6035,196.55132,195.94077,199.61125,198.08531,202.05203,200.45038,201.5182,199.68755,200.06897,198.16162,198.69574,199.00093,197.09331,139.09758,50.24812,28.16461,28.39066,28.69198,26.12801,7.31812,6.43616,7.16078,6.60993,1.70677,1.09695,1.07601,2.75757,2.60498,2.61841,60,0,0.25543,0
122.016,202.05513,198.31734,196.79114,194.95935,195.94229,199.14731,200.97813,201.05438,201.89333,200.52045,200.82558,197.92653,198.53694,198.53694,197.23972,137.22243,50.92246,27.49537,27.64616,27.34454,27.72156,7.39441,6.52771,7.23543,6.70396,1.46261,1.23416,1.26814,2.69043,2.63306,2.65839,60,0,0.25543,0
123.016,216.06285,199.30609,194.11656,194.95625,198.15544,199.14731,201.89333,199.9102,201.89333,201.66454,199.9102,194.56836,197.31604,199.14731,196.3239,138.42514,51.95385,27.56771,27.94464,27.41689,27.03977,7.547,6.56433,7.38474,6.74157,1.93249,1.1374,1.31759,2.82959,2.61353,2.66968,60,0,0.25543,0
124.016,218.27112,199.92105,196.56372,197.93736,197.39546,200.98123,201.36259,200.21844,201.59137,200.4473,197.77701,197.01389,198.15854,198.84523,196.78494,140.23364,49.95683,26.9628,27.56617,26.9628,26.05711,7.51343,6.36597,7.35189,6.53785,1.8135,1.14946,1.31386,2.79022,2.61536,2.66785,60,0,0.85785,0
125.016,217.80605,200.06433,196.24915,195.63857,198.07603,199.67825,201.7377,200.13596,201.81396,197.54187,200.51736,198.61014,198.91533,199.22052,197.99973,140.32904,50.27215,26.75638,27.35987,27.05816,27.05816,7.79114,6.80542,7.62363,6.98917,1.60638,1.68992,1.07405,2.72827,2.75055,2.6181,60,0,0.55908,0
126.016,220.16342,200.06744,196.48122,195.71799,197.69914,198.23328,201.13222,204.41095,202.04739,200.67458,201.5898,202.50494,198.61478,198.7674,197.01233,139.69943,51.42924,27.48464,27.33382,27.56005,27.2584,7.76367,6.05164,7.59675,6.21503,1.7866,0.97467,0.96371,2.78168,2.5827,2.59827,60,0,0.47272,0
127.016,225.76833,200.05969,197.38925,195.17592,198.08067,199.45404,200.75085,200.06433,200.75085,200.522,200.5983,199.14886,197.62283,198.38589,197.16496,140.16434,49.51903,28.40137,27.11981,26.96894,27.04437,7.24487,6.39038,7.08911,6.56292,1.37806,1.03941,1.60751,2.66876,2.59399,2.74445,60,0,0.4538,0
128.01601,214.46164,198.38589,198.6911,195.71489,199.98184,200.97348,200.287,199.67671,200.8972,200.51582,199.6004,202.42249,197.76926,199.98184,196.77719,140.76956,51.22107,26.89502,27.87539,26.59319,26.97046,7.91931,6.06995,7.74905,6.23384,1.9396,0.87936,1.28002,2.83264,2.56683,2.66083,60,0,0.37872,0
129.01601,224.85275,200.96883,197.53568,195.24606,197.68831,200.74002,201.12138,200.28233,201.42645,200.81628,198.22243,198.37505,197.61198,198.60393,197.07779,141.36423,53.20598,27.26299,26.58399,27.56464,28.39371,7.48596,6.58264,7.32501,6.76037,1.60791,1.15968,1.22695,2.72827,2.61719,2.64923,60,0,0.35187,0
130.01601,207.38446,198.69264,196.93756,194.26611,198.61635,201.28632,201.59137,198.08221,201.43886,201.36259,201.51511,197.70068,198.08221,198.08221,197.24284,141.28108,51.79562,27.17991,26.50085,27.48158,26.72726,7.58972,6.39343,7.42654,6.56606,1.83408,1.34343,1.09003,2.79755,2.65778,2.62146,60,0,0.27344,0
131.01601,213.62659,199.07413,197.01389,195.56378,197.7708,199.52568,200.51736,200.4411,202.57654,200.36481,201.58519,196.01552,197.31294,198.99162,198.30493,142.95947,52.7721,27.19677,27.12134,28.02613,26.89502,7.67517,6.10962,7.51015,6.27458,2.0873,1.22031,1.00401,2.88422,2.63,2.60529,60,0,0.28473,0
132.01601,213.70264,199.60815,196.55597,191.89946,195.56223,198.84369,201.74236,201.5898,202.12366,202.73367,199.98805,198.6911,198.08067,199.07257,197.69914,141.07149,52.62445,27.34761,26.89502,27.0459,27.12134,7.77588,6.1554,7.6087,6.32159,1.99444,0.98712,1.43689,2.85065,2.58484,2.69989,60,0,0.28168,0
133.01601,217.11911,199.22205,196.93291,195.55913,198.84833,200.3741,201.5182,199.61125,202.81458,201.13686,201.67073,197.24594,198.23795,198.84833,196.94066,140.76649,53.43338,26.9674,27.64616,27.72156,26.8165,7.95593,6.03333,7.78488,6.19623,2.03261,1.16192,1.16812,2.86438,2.6178,2.63672,60,0,0.27832,0
134.01601,205.01762,198.91687,197.23817,197.00923,197.46864,197.31604,201.51199,201.20694,201.05438,199.29991,200.97813,201.13068,199.4525,198.30806,196.2476,142.80223,52.47078,26.96433,27.03977,27.11521,27.19064,7.91016,6.01501,7.74009,6.17742,1.82212,1.1119,1.22784,2.79358,2.60773,2.64893,60,0,0.27466,0
135.01601,217.89743,199.39325,195.95937,195.65407,198.84213,198.99471,200.97813,200.67302,201.89333,201.13068,201.05438,199.14731,198.23172,199.60507,197.08708,142.82678,52.56861,26.98885,26.91341,27.29057,27.29057,7.95898,6.27136,7.78787,6.44069,1.7448,1.31201,1.33163,2.76917,2.65076,2.67273,60,0,0.27161,0
136.01601,227.66818,199.91333,193.96077,196.2507,198.31734,199.15662,200.45348,201.59756,202.13139,201.44505,201.06369,196.10426,198.77515,198.77515,196.94377,142.65419,54.17115,26.8165,26.9674,26.8165,27.64616,8.10547,6.62842,7.9312,6.80739,1.23054,1.64855,1.06503,2.63519,2.73956,2.61627,60,0,0.26825,0
137.01601,225.92911,199.30609,197.39854,194.49825,198.45908,198.84058,201.73926,200.29008,201.66299,201.35793,200.5952,198.15387,195.10114,199.14577,197.77234,143.55939,54.31717,27.04131,27.04131,27.11674,27.26759,7.88269,6.42395,7.71321,6.5974,1.68773,1.21368,1.12307,2.75208,2.62848,2.62787,60,0,0.86273,0
138.01601,211.57849,201.21623,196.94377,194.0433,195.17749,200.9003,200.74774,201.20538,202.42558,199.6035,200.51892,195.63545,198.23019,199.45094,197.16187,144.23657,54.0929,27.33995,27.86773,26.73645,27.33995,7.41577,6.35681,7.25633,6.52845,1.6932,1.03725,0.89126,2.75269,2.59369,2.58667,60,0,0.56152,0
139.01601,204.49336,199.84167,196.40799,195.79741,199.83083,199.60197,202.27151,200.21223,202.19525,202.50027,200.05969,195.93919,197.7708,198.99162,196.85506,142.73282,53.21498,27.34761,27.57383,26.29127,26.74411,7.42798,6.69556,7.26828,6.87634,1.4506,1.2642,1.63632,2.68677,2.63977,2.75238,60,0,0.47607,0
140.01601,228.21205,199.46954,196.18832,193.97473,199.75609,198.15387,201.05284,200.44263,201.81552,201.1291,200.82402,199.75609,198.45908,198.84058,196.78029,144.38625,54.68142,26.73492,26.81037,27.03671,27.8662,7.36389,6.53381,7.20557,6.71023,1.62266,1.27618,1.04113,2.73315,2.64252,2.6123,60,0,1.01715,0
141.01601,206.85889,199.53963,196.71635,194.96089,199.08342,199.84631,200.15146,200.99051,201.90575,201.37186,201.75319,198.01523,197.25214,199.23602,197.25214,145.28909,54.67692,26.73032,27.40924,26.35296,27.93698,7.54395,6.65894,7.38175,6.83873,1.70972,1.33404,1.41377,2.75848,2.65564,2.69287,60,0,1.28021,0
142.01601,215.15216,199.84167,197.17116,195.33943,194.57611,199.61282,201.36723,203.57855,201.90108,201.4435,197.47641,196.71326,198.77357,199.91795,197.17116,144.84453,54.83339,25.15372,26.58859,26.66405,27.56924,7.39441,6.53381,7.23543,6.71023,1.26819,1.33338,1.57079,2.64343,2.65533,2.73407,60,0,0.87097,0
143.01601,219.01982,199.29991,197.01079,211.18866,198.16319,198.69728,202.20612,201.67227,202.28238,200.83333,198.39209,199.61282,198.31578,200.1468,195.79741,144.46646,54.75965,26.21118,27.26759,27.34301,27.72003,7.54395,6.2561,7.38175,6.42502,1.28659,1.00502,1.49895,2.64771,2.58789,2.70813,60,0,0.71533,0
144.01601,211.4294,198.62564,198.54933,195.3441,198.99937,199.15198,200.98276,202.73679,202.12675,201.28784,202.12675,198.84679,197.62593,201.13531,196.40489,145.14703,55.57058,27.04131,26.36216,25.68258,26.28667,7.85217,6.74744,7.68335,6.92962,1.77409,1.42737,1.27816,2.77863,2.67761,2.66052,60,0,1.21613,0
145.01601,234.32043,199.4525,198.84213,196.17128,199.99115,198.08379,201.59293,198.99937,201.36412,201.28784,200.60139,199.30457,198.92308,199.45712,197.85486,147.05246,55.95254,26.45144,27.43221,28.56275,26.14948,7.95288,6.55823,7.78189,6.7353,1.80971,1.32527,1.11268,2.78931,2.65289,2.62543,60,0,0.84198,0
146.01601,217.89128,198.85298,196.25845,195.34254,198.85918,199.31696,200.53752,200.53752,201.30026,201.07144,201.60533,198.47769,197.79095,198.7066,196.11201,146.50114,56.37367,26.35449,27.48618,26.0525,26.58092,7.73621,6.32629,7.56988,6.4971,1.66299,1.32033,1.47306,2.74506,2.65259,2.70782,60,0,0.70251,0
147.01601,206.17314,199.53963,198.77669,196.33476,198.68956,197.16342,201.74081,201.9696,201.43573,200.52045,199.9102,199.52876,198.07913,199.14731,193.34695,146.95525,56.44735,26.88276,27.25993,26.73185,27.71237,7.58057,6.10962,7.41758,6.27458,1.684,0.98945,0.7407,2.75085,2.58484,2.5647,60,0,1.20575,0
148.01601,222.96951,199.60815,197.31914,195.79276,197.0995,201.67693,201.21933,200.53287,202.05824,202.05824,202.21075,200.15146,199.54118,198.47305,195.57307,146.59526,54.47516,27.65535,26.97659,26.67478,27.50456,7.66602,6.35071,7.5012,6.52218,1.72204,1.26405,1.155,2.76215,2.63947,2.63397,60,0,0.83832,0
149.01601,215.98375,198.38745,197.01389,195.41112,198.30959,199.22516,201.51357,200.44572,202.3524,201.4373,200.75085,195.94385,198.00438,198.08067,196.93602,145.67805,56.60366,26.8165,26.66559,27.57077,27.34454,7.84912,5.84412,7.68037,6.00191,1.59373,1.17687,0.9416,2.72552,2.62085,2.5946,60,0,0.74036,0
150.01601,211.95126,198.99628,196.70706,194.03555,199.15198,199.07567,201.97424,199.83858,200.75395,199.30457,201.05905,190.60295,195.71799,198.4653,197.24438,146.95525,56.52102,26.73185,27.10908,26.50545,27.41076,7.76672,6.45447,7.59974,6.62874,1.69953,1.06667,1.09292,2.75574,2.59918,2.62207,60,0,0.60486,0
151.01601,230.17665,199.77159,196.18523,193.97163,198.00127,200.06122,200.21381,200.9003,200.97658,200.5952,201.28166,200.44263,197.92497,198.07756,199.06947,147.49593,56.82614,27.19523,24.85447,26.74258,27.04437,7.77283,6.22864,7.60571,6.39681,1.69578,1.09652,0.86765,2.75421,2.60498,2.58301,60,0,0.47821,0
152.01601,239.98351,199.76228,197.24438,196.32857,201.20538,199.6035,201.1291,201.28166,202.19682,198.07756,200.5952,199.90866,198.53539,198.99318,197.69603,147.57471,56.38714,27.04744,26.51925,26.89655,27.42455,7.76062,6.23474,7.59377,6.40308,1.55841,1.18304,1.02363,2.71515,2.62207,2.60864,60,0,0.45288,0
153.01601,222.43544,199.14731,196.70549,196.6292,197.93115,199.99115,201.4404,201.59293,201.74545,201.36412,200.67767,198.77049,198.31268,198.84679,197.24438,147.95792,56.61264,27.73074,27.50456,27.50456,27.42915,7.94067,6.5155,7.76995,6.69142,1.5972,1.35082,1.2608,2.72614,2.65961,2.65625,60,0,1.01318,0
154.01601,215.60677,199.99269,196.10117,195.41422,199.16283,196.64471,201.45123,200.45969,202.21385,200.61224,201.60379,202.36639,199.08652,198.78134,197.48416,147.19617,57.93368,26.89655,26.89655,27.27372,26.972,7.82776,6.04858,7.65946,6.2119,1.88634,1.00921,0.85697,2.81372,2.58881,2.58118,60,0,0.69153,0
155.01601,207.85542,200.15613,195.65407,195.88303,198.63339,199.85408,201.6084,200.76942,201.83722,201.37962,200.31178,198.7097,198.25188,198.09926,196.57301,147.80185,58.00729,27.49996,27.04744,27.34914,27.27372,7.8949,6.30798,7.72516,6.4783,1.77401,1.28222,1.08874,2.77771,2.64404,2.62085,60,0,0.58685,0
156.01601,234.09073,199.44937,199.37309,195.09959,195.79276,201.13376,201.74391,200.82867,201.74391,197.85332,198.69264,200.371,198.00594,198.69264,198.08221,148.03056,58.52403,27.57689,26.74718,26.97353,26.82264,7.88879,6.39038,7.71918,6.56292,1.541,1.34949,1.21827,2.71057,2.65839,2.6474,60,0,0.51758,0
157.01601,215.22354,199.98959,193.96077,197.31914,199.9288,199.85252,201.45433,200.53905,201.68312,201.37807,200.08139,200.84418,198.63182,199.16591,197.25833,148.41078,58.08389,27.12593,27.12593,27.50302,27.42761,7.56836,6.04553,7.40564,6.20876,1.62678,0.92104,0.90595,2.73407,2.57416,2.5885,60,0,0.46753,0
158.01601,222.74658,199.38394,193.88908,195.18678,199.3824,200.83177,199.45869,199.53499,202.89085,201.06061,200.60295,199.45869,197.93272,198.31424,197.78009,148.09093,58.06745,27.10908,27.10908,27.10908,27.25993,7.78809,5.79529,7.62064,5.95176,1.92179,1.11569,1.18966,2.82593,2.60925,2.6413,60,0,0.4303,0
