Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
540.01501,103.24928,88.80862,87.19254,87.85358,85.77956,89.52557,90.77517,90.99574,91.95175,91.65756,90.84869,90.84869,89.89304,88.93769,88.71727,22.7857,22.1039,22.70997,21.42169,22.63423,23.08859,2.63977,2.12708,2.58302,2.18451,1.48805,1.55258,0.74865,2.75574,2.77557,2.58057,60,0,0.30304,0
541.01501,120.76656,88.13699,86.88837,85.64017,87.53892,88.64082,89.30212,90.69867,91.50749,91.13982,91.13982,89.08167,90.55164,89.52259,88.0531,22.69922,22.77496,22.77496,23.30496,22.62348,22.85069,2.70996,2.23083,2.6517,2.29107,1.22389,1.10579,1.2891,2.67426,2.63947,2.70782,60,0,0.29541,0
542.01501,111.39156,89.464,86.74597,87.77417,93.6529,88.94663,91.44588,89.608,91.74004,87.84464,90.71059,91.81359,89.608,89.16708,87.99156,22.54773,22.54773,22.92641,22.85069,22.77496,22.47198,2.67334,2.34375,2.61586,2.40703,0.97012,1.42763,1.64166,2.61017,2.73315,2.82501,60,0,0.28839,0
543.01501,60.47019,88.79521,83.36201,85.56379,87.90916,89.01118,90.40759,90.77517,90.84869,90.62813,90.26057,90.33408,90.11356,89.15813,87.54191,22.85069,22.69922,22.85069,22.85069,23.07785,22.32047,2.59094,2.47498,2.53524,2.5418,1.0031,1.11462,2.2699,2.6178,2.64313,3.11005,60,0,0.28259,0
544.01501,133.57939,90.71059,87.77119,87.25706,86.58869,90.04154,89.74754,91.73259,90.92371,91.14429,89.82104,90.70315,89.08615,89.01266,87.91065,22.62655,23.23233,22.62655,22.62655,22.3993,22.5508,2.6062,2.19421,2.55017,2.25346,1.52138,1.40332,1.86661,2.76581,2.72461,2.91595,60,0,0.27771,0
545.01501,104.6527,86.60358,88.51324,87.33795,88.05013,86.43439,88.85826,91.06331,91.13684,91.13684,90.32812,89.51962,87.68285,88.93174,88.4909,23.83779,22.3993,23.15663,22.47505,23.0052,23.9891,2.61841,2.1637,2.56211,2.22212,1.40157,1.03476,1.95527,2.72858,2.62146,2.95471,60,0,0.27313,0
546.01501,121.88203,89.2346,87.54488,87.10422,88.78479,88.63784,90.91626,91.94579,91.57805,90.91626,91.28391,89.00522,89.22566,89.5931,88.93174,22.32354,22.70229,23.08092,22.92948,23.5351,22.85376,2.67334,1.96228,2.61586,2.01526,1.6901,1.01255,1.20324,2.82867,2.61658,2.6825,60,0,0.2298,0
547.01501,107.06822,88.48643,87.60493,88.33951,88.2705,88.85826,90.62218,90.91626,90.91626,90.47514,90.47514,89.74009,89.15218,89.22566,89.15218,22.62809,22.8553,22.93102,23.15816,22.77956,22.93102,2.53906,2.05994,2.48447,2.11555,1.32805,1.24827,0.61838,2.70447,2.67761,2.56012,60,0,0.27039,0
548.01501,120.45892,89.15665,86.95288,87.02631,88.42786,89.60352,90.04453,91.07374,90.04453,90.70612,89.75052,84.75635,89.16261,89.53004,88.94216,22.78417,22.70843,22.55695,21.42016,23.38987,18.68733,2.67639,2.11792,2.61885,2.1751,0.97109,1.02607,1.49933,2.61047,2.61993,2.77435,60,0,0.26672,0
549.01501,93.06866,88.51026,86.6006,88.06948,85.99386,89.22566,89.37263,89.88709,91.57805,92.53425,91.43097,91.06331,89.15218,89.44613,88.63784,22.16432,23.07325,22.99753,22.54313,22.92181,22.54313,2.59705,2.19421,2.54121,2.25346,1.10411,1.61588,1.58699,2.64221,2.79907,2.80457,60,0,0.78491,0
550.01501,108.7905,89.45953,88.21044,87.03525,87.47739,89.31404,90.41653,91.07822,91.96069,90.78411,91.22527,91.44588,89.38753,89.24055,89.16708,23.24154,22.56002,21.72649,23.39293,23.69566,22.78724,2.64893,2.18201,2.59197,2.24092,1.56906,1.69831,2.25104,2.78351,2.82898,3.09784,60,0,0.51147,0
551.01501,90.11057,88.49388,89.00819,86.73109,88.86422,88.86422,90.70165,90.62813,91.65756,91.87819,92.17241,92.31953,89.08466,90.70165,88.49686,22.85069,22.69922,22.92641,21.48676,22.85069,22.69922,2.49634,2.0874,2.44267,2.14376,1.20693,1.02639,1.2256,2.66937,2.61932,2.6889,60,0,0.97992,0
552.01501,110.26475,89.59757,88.42191,87.46696,88.93472,88.71429,90.18408,91.43395,91.43395,91.50749,90.18408,90.62515,90.03707,90.55164,89.66958,23.01441,22.78724,22.63577,23.09013,23.46862,22.48427,2.59094,2.29187,2.53524,2.35375,1.46154,1.21722,1.36161,2.74628,2.66846,2.72888,60,0,0.71991,0
553.01501,84.02095,89.08764,88.27943,87.47143,88.50282,88.94366,91.58997,91.44289,91.81061,92.10482,90.85465,90.48706,89.1641,89.31107,89.09061,22.53699,22.76421,22.91567,22.99139,22.83994,22.76421,2.46277,2.2583,2.40982,2.31927,1.01938,1.22681,1.79963,2.62146,2.6712,2.88757,60,0,0.60181,0
554.01501,111.89927,88.27646,87.98262,86.2935,88.28689,89.46251,91.37383,91.00617,91.15323,92.10929,91.3003,89.6095,89.90347,90.12399,88.28689,23.08399,23.91651,23.2354,22.70536,22.85683,23.2354,2.52991,2.4292,2.47551,2.49479,1.14994,1.42822,0.91037,2.65411,2.73254,2.61169,60,0,0.52155,0
555.01501,102.64307,89.01415,87.76523,87.10422,87.53445,90.76772,91.20888,91.42948,93.04778,91.50301,91.35595,89.7386,89.8121,89.6651,89.44463,22.62348,22.69922,22.62348,22.47198,23.00213,22.2447,2.59399,2.07214,2.53822,2.12809,1.54576,1.03498,1.50392,2.77557,2.62177,2.77588,60,0,0.46478,0
556.01501,80.27062,91.21037,87.09528,87.60941,86.81047,90.04303,90.99873,90.63112,91.80762,91.95473,91.14577,91.14577,89.60204,91.14577,89.08764,22.93869,22.71151,23.77133,22.78724,22.71151,22.93869,2.51465,2.24915,2.46058,2.30987,1.40382,0.98122,2.19656,2.72644,2.60956,3.06915,60,0,0.42206,0
557.01501,91.07225,89.2346,85.34207,84.02095,90.85018,88.64529,91.36489,89.96804,92.24746,91.95324,91.80614,91.14429,90.18855,89.89454,88.20448,22.8553,22.55234,22.47659,22.32507,22.40084,22.77956,2.64282,2.23999,2.586,2.30047,1.09915,1.20874,0.9361,2.64069,2.66754,2.6178,60,0,0.35522,0
558.01501,99.46213,90.11057,89.30212,86.87795,88.34695,89.00819,89.96357,90.91924,91.06629,92.09587,91.72812,90.99276,90.3311,91.36042,88.12656,23.22926,23.00213,22.47198,22.32047,23.53203,22.92641,2.78015,2.02332,2.72038,2.07794,1.52892,1.18304,1.52626,2.76886,2.65869,2.78381,60,0,0.33386,0
559.01501,98.42946,89.59608,90.3311,86.58423,89.75052,89.60352,91.22079,90.26504,91.73557,91.66203,91.07374,90.77964,91.07374,90.11802,89.30958,23.00674,22.8553,22.70383,22.93102,22.47659,22.77956,2.60925,2.22473,2.55315,2.2848,1.15783,1.23028,2.2031,2.65564,2.6712,3.07404,60,0,0.35034,0
560.01501,111.75526,90.11802,87.76672,87.39948,88.27795,90.11504,90.48259,91.95324,91.87968,92.1739,91.07077,91.5855,83.65255,90.11504,88.71877,22.6373,22.33429,22.4858,21.04559,22.6373,22.56155,2.6825,2.03247,2.62482,2.08735,1.66821,1.11434,0.87755,2.81952,2.6413,2.60468,60,0,0.33325,0
561.01501,95.26509,88.71877,89.74754,88.86572,88.42637,89.82253,91.21931,92.17538,91.73409,92.61677,91.51345,89.74903,90.33706,90.41057,89.38157,23.5259,22.08701,22.84455,23.22313,22.84455,22.61734,2.48718,2.18201,2.43371,2.24092,1.35339,0.76596,2.07535,2.7121,2.56592,3.00812,60,0,0.3183,0
562.01501,114.19234,89.07423,88.5599,87.16426,89.08615,90.18855,90.40908,91.29136,92.02679,91.43843,91.14429,90.85018,89.52706,89.60056,89.52706,22.25391,22.63269,22.55695,23.16277,22.70843,22.02659,2.58484,2.22473,2.52927,2.2848,1.00082,1.09867,1.79071,2.61719,2.63702,2.88422,60,0,0.3064,0
563.01501,91.73557,89.89752,87.39948,88.42786,88.05608,90.40759,90.84869,91.87819,92.46665,91.7311,91.87819,92.17241,89.3051,90.26057,89.23162,23.00213,22.77496,22.77496,22.39622,23.22926,22.32047,2.46277,2.23083,2.40982,2.29107,0.93984,1.02281,1.42283,2.60345,2.61902,2.7478,60,0,0.26886,0
564.01501,132.1559,89.02458,88.73067,88.28986,88.6423,90.70016,91.28838,91.43544,92.02381,90.8472,90.62665,91.80315,90.25908,89.59757,88.34844,22.70383,22.70383,23.23387,23.00674,23.91498,22.93102,2.37427,2.33459,2.32322,2.39763,1.22102,1.11582,1.47506,2.67303,2.6413,2.7652,60,0,0.29114,0
565.01501,124.27538,80.57439,88.64826,88.35439,88.20151,90.47961,90.4061,92.3916,91.58252,91.21484,91.36192,90.25908,89.89156,90.62665,89.23013,22.55541,23.08553,22.47966,22.63116,23.23694,23.31264,2.38342,2.4231,2.33218,2.48852,1.40659,1.12523,2.14537,2.73407,2.64374,3.0426,60,0,0.28412,0
566.01501,102.41391,90.62366,77.70552,87.97815,87.18063,89.23758,90.78114,91.66352,91.81061,92.61976,91.29582,91.58997,90.26653,91.14877,89.45804,22.62655,25.04769,23.0052,22.24777,22.92948,22.92948,2.31018,2.20337,2.26051,2.26286,1.62865,0.84552,1.51193,2.80426,2.58331,2.77802,60,0,0.27771,0
567.01501,87.75183,87.75183,81.73311,84.88826,88.6438,90.55462,91.51047,91.3634,92.17241,92.46665,91.43694,90.70165,90.77517,90.26057,90.04005,23.00981,22.40391,22.93409,23.31264,22.85837,22.47966,2.57874,1.92566,2.52329,1.97765,1.24484,0.96579,1.55639,2.68036,2.60773,2.79602,60,0,0.27252,0
568.01501,114.27424,90.3311,89.4491,87.61237,89.38455,89.67852,91.29582,92.54618,92.10482,91.81061,91.44289,90.78114,89.89901,90.41355,90.11951,23.16891,22.18429,23.01748,22.56309,23.01748,22.71458,2.78015,2.02942,2.72038,2.08421,1.03288,1.44229,1.69401,2.62421,2.73621,2.84515,60,0,0.26733,0
569.01501,88.43233,89.24055,89.608,85.71508,85.05144,89.53153,90.78114,91.73707,92.47262,91.44289,91.73707,89.9725,89.89901,88.87017,89.82551,22.85376,20.80725,22.77803,22.70229,22.85376,26.78457,2.65808,1.97449,2.60093,2.0278,1.61564,1.07564,0.98111,2.8006,2.63092,2.62726,60,0,0.26276,0
570.01501,103.9706,89.15813,88.57032,87.8357,88.86868,89.89752,89.30958,91.29433,91.95621,91.29433,92.39756,90.77964,91.73557,90.92669,90.63261,21.27004,23.46709,22.40698,22.02812,22.63423,22.70997,2.59705,2.02942,2.54121,2.08421,1.04411,1.23921,0.94532,2.62726,2.67456,2.61871,60,0,0.25879,0
571.01501,101.30294,88.63634,89.15069,85.40507,90.18707,89.3051,90.55462,91.95175,91.80465,91.80465,91.7311,90.92222,90.11356,89.52557,90.26057,23.22313,22.84455,24.28246,22.69308,22.92027,23.45021,2.6825,2.33154,2.62482,2.39449,1.19493,1.66956,1.64835,2.66602,2.81708,2.82959,60,0,0.18555,0
572.01501,103.53448,89.75349,88.06352,88.06352,89.02161,89.82998,91.15323,92.10929,91.96219,91.74154,91.44737,91.22677,90.7856,90.12399,88.50729,23.14742,23.37452,23.67725,22.84455,23.14742,22.46584,2.73438,2.28577,2.67559,2.34748,1.62588,1.61422,1.60204,2.80396,2.79724,2.81006,60,0,0.22217,0
573.01501,112.43121,89.61098,89.68447,87.99454,87.90916,89.23162,89.96655,91.28986,92.17241,92.68736,91.65756,90.4811,90.40759,90.04005,88.57032,22.84455,23.22313,22.08701,22.69308,23.14742,23.14742,2.63062,2.29797,2.57406,2.36002,1.05497,1.43531,1.26519,2.6297,2.73376,2.69958,60,0,0.22858,0
574.01501,111.15681,90.40759,89.74606,89.59907,89.02309,90.34601,91.00767,92.33146,92.77287,91.3018,92.11078,91.00767,91.00767,89.75797,88.06799,23.60618,22.5462,23.30343,22.62194,23.30343,23.30343,2.73438,2.31628,2.67559,2.37882,1.69679,1.26369,1.36367,2.8302,2.68097,2.72827,60,0,0.23285,0
575.01501,116.65699,88.86272,85.044,88.78926,89.01118,90.26057,90.77517,92.24596,92.39309,91.43694,92.39309,86.51378,90.84869,90.70165,90.04005,22.92488,22.69769,22.77342,21.78846,22.5462,22.92488,2.78015,2.31628,2.72038,2.37882,1.76658,1.47623,1.42261,2.85919,2.75055,2.7475,60,0,0.23468,0
576.01501,111.01587,89.23907,89.0921,89.01862,89.31851,89.90646,91.15621,91.52389,92.55363,93.21583,91.37682,91.67098,91.08269,90.93564,89.61247,23.24154,22.93869,23.31724,23.31724,23.16584,22.86297,2.55737,2.40784,2.50239,2.47285,0.86326,0.99744,1.47383,2.58789,2.61261,2.76428,60,0,0.23621,0
577.01501,79.47431,97.18361,88.94216,88.64826,88.12954,90.70165,91.7311,92.0253,91.80465,91.87819,91.3634,94.45364,90.11356,90.92222,91.95175,23.23847,22.63269,22.78417,22.32968,20.13044,22.32968,2.46582,2.25525,2.41281,2.31614,0.81934,1.19034,2.08628,2.57782,2.66083,3.01361,60,0,0.23651,0
578.01501,117.10535,91.21633,89.37859,87.6888,87.69476,89.75201,90.70761,91.81061,91.81061,91.88416,91.58997,91.58997,90.19302,90.56058,90.6341,22.69462,21.86118,22.77035,22.54313,22.77035,22.99753,2.63367,2.31628,2.57704,2.37882,1.29933,1.18881,1.81711,2.6944,2.66022,2.89459,60,0,0.17914,0
579.01501,110.56004,88.78777,89.52259,88.34695,87.76226,90.77517,91.28986,91.80465,92.39309,92.31953,92.0253,90.92222,89.96655,90.77517,90.11356,22.62348,20.9559,22.69922,22.85069,22.62348,22.54773,2.69775,2.19727,2.63975,2.25659,1.39724,1.08049,1.26686,2.72583,2.63214,2.69989,60,0,0.20447,0
580.01501,115.76063,89.96207,88.85975,88.27199,88.87167,89.68,91.51792,92.25342,92.91553,92.10631,92.17986,90.85614,91.66502,90.56207,89.31255,22.40851,22.63577,22.78724,23.09013,22.56002,22.93869,2.66113,2.10571,2.60392,2.16257,1.73406,0.93199,1.24441,2.84515,2.59827,2.69348,60,0,0.20752,0
581.01501,102.27512,89.97102,89.16261,88.86868,86.58274,88.85975,91.21185,88.93323,92.38861,92.02082,92.46218,91.43246,90.40312,89.88858,89.08018,23.1551,22.62502,22.62502,22.85222,22.92795,22.54927,2.61536,2.19421,2.55913,2.25346,0.83091,1.28368,2.05334,2.58148,2.68707,2.99774,60,0,0.21881,0
582.01501,113.83566,90.63261,90.41206,87.39948,89.38604,90.26802,92.03275,92.69481,92.10631,92.62124,92.03275,91.0032,91.0032,90.121,88.94514,23.44561,21.32435,22.91567,23.36992,24.73155,23.21852,2.44141,1.95618,2.38892,2.00899,1.06152,0.67941,1.14478,2.63092,2.55157,2.66663,60,0,0.22278,0
583.01501,99.39583,90.04453,87.10571,89.30958,88.51175,89.76095,90.56952,91.67246,92.6287,92.26088,92.408,90.05495,90.79008,90.496,89.54047,22.94176,22.94176,21.19882,22.03273,23.0932,21.72956,2.6062,2.28882,2.55017,2.35062,0.9968,1.46148,1.82999,2.61597,2.74414,2.89825,60,0,0.22583,0
584.01501,93.93835,90.26057,88.93769,88.49686,88.58373,90.64155,91.15621,89.46549,92.40652,92.77435,93.363,92.33295,90.93564,90.93564,89.97996,23.13821,23.21392,21.5472,22.83534,23.0625,22.30511,2.57263,2.27966,2.51732,2.34121,1.30175,1.0145,1.97808,2.69562,2.61658,2.96356,60,0,0.22827,0
585.01501,103.52998,90.19004,89.01415,88.05906,89.17005,90.49303,91.96368,91.52239,92.92001,91.52239,92.69929,90.71358,91.15472,90.12547,90.4195,22.5508,22.85376,22.62655,22.85376,22.77803,22.02044,2.66113,2.39258,2.60392,2.45718,1.21639,1.48529,2.43292,2.6712,2.75085,3.19366,60,0,0.22919,0
586.01501,120.39187,89.31107,89.75201,88.50282,88.57182,90.33557,91.36489,91.80614,92.54172,92.54172,92.98315,92.02679,90.55611,90.70315,89.89454,22.99753,22.77035,22.69462,22.92181,23.14896,21.63378,2.46582,2.36511,2.41281,2.42897,0.69888,1.00102,1.35964,2.55859,2.61322,2.72766,60,0,0.23071,0
587.01501,105.45753,90.41504,89.38604,88.72472,89.45358,90.33557,90.26205,92.46814,92.98315,91.80614,93.05672,90.85018,90.85018,91.14429,90.18855,23.38066,22.39622,23.15356,22.54773,22.54773,22.85069,2.64587,2.29187,2.58899,2.35375,1.56256,1.09749,1.80572,2.78046,2.63641,2.88879,60,0,0.23132,0
588.01501,99.98164,90.62813,89.59907,88.79074,88.93472,90.69867,91.87521,92.39011,93.56737,92.68436,92.46367,91.28688,91.36042,90.62515,91.21335,24.21449,22.47352,23.07939,22.77649,22.92795,22.70076,2.59705,2.28271,2.54121,2.34435,1.00564,1.09903,1.91854,2.6178,2.63672,2.93671,60,0,0.23163,0
589.01501,106.92611,90.40312,89.5211,88.85975,88.28539,90.34302,92.32848,91.66651,92.40204,92.84345,92.4756,91.37234,90.41653,90.78411,90.1225,22.84608,25.3423,23.07325,10.82323,24.13272,22.46738,2.62451,2.36816,2.56808,2.4321,1.26329,0.80826,1.46349,2.68433,2.57355,2.76093,60,0,0.2475,0
590.01501,107.21935,90.1061,89.8856,87.90171,88.41743,90.84273,92.01934,92.90211,92.90211,92.68139,92.38713,92.38713,90.1076,89.22566,90.40163,22.70229,22.3993,23.0052,23.23233,23.5351,22.92948,2.67639,2.07825,2.61885,2.13436,1.41976,0.93761,0.82977,2.73224,2.59918,2.59521,60,0,0.22919,0
591.01501,106.26569,89.08615,89.82104,88.86572,89.16856,90.85913,90.7856,91.668,92.9921,92.18285,94.46409,93.36002,91.37383,91.668,90.12399,23.16737,22.56155,22.71304,22.71304,21.04559,23.47016,2.46582,2.17285,2.41281,2.23152,1.24606,0.86155,0.98947,2.68005,2.58362,2.62817,60,0,0.2301,0
592.01501,100.94273,90.55611,89.96804,88.71877,88.94216,91.22079,91.73557,93.20688,93.20688,93.05971,91.95621,91.80911,91.29433,91.29433,91.29433,22.70076,22.62502,22.85222,22.54927,23.68492,22.17046,2.60925,2.32849,2.55315,2.39136,1.06646,1.26195,1.71618,2.63214,2.68036,2.85278,60,0,0.25482,0
593.01501,123.44221,90.76921,90.18111,89.51962,88.71429,90.84571,91.80167,91.94876,93.19942,92.46367,91.72812,92.02232,90.55164,90.62515,90.47812,22.69462,22.99753,22.61887,22.31586,24.35962,22.61887,2.69775,2.41089,2.63975,2.47598,1.18718,1.65094,1.92743,2.66296,2.80914,2.93976,60,0,0.80505,0
594.01501,106.12215,90.92818,89.82551,88.94366,88.27199,91.57954,92.75645,92.46218,94.8173,92.46218,92.31505,90.84422,90.69717,90.62366,90.18259,23.45175,22.84608,22.92181,22.61887,22.99753,22.92181,2.70386,2.29187,2.64572,2.35375,1.68768,1.1974,1.36145,2.82623,2.66235,2.72797,60,0,0.53467,0
595.01501,104.48978,90.11504,89.82104,89.01266,89.0921,91.15025,91.59147,91.73856,93.13628,93.06269,94.09303,92.54768,91.59147,90.56207,89.60651,23.53203,22.77496,23.30496,22.62348,22.92641,23.53203,2.67639,2.20947,2.61885,2.26913,1.60928,0.6906,2.15354,2.79755,2.55341,3.04565,60,0,0.45288,0
596.01501,108.71789,89.31404,91.07822,88.87315,89.74456,90.92073,92.09737,92.3916,93.05374,92.46516,92.09737,92.02381,89.67107,91.1413,90.33259,23.83472,23.00213,23.68339,22.92641,23.30496,22.77496,2.70386,2.44751,2.64572,2.51359,0.97953,1.11703,2.06956,2.6123,2.64069,3.00537,60,0,0.4007,0
597.01501,106.93661,90.11951,89.67852,86.00577,90.77219,91.06629,92.39011,92.24299,93.71456,92.9051,91.94876,91.65458,90.84571,91.72812,91.50749,23.37759,22.24163,22.92334,23.07478,22.99907,22.31739,2.67029,2.4353,2.61288,2.50106,0.91701,1.24111,2.42599,2.59857,2.67456,3.19366,60,0,0.3656,0
598.01501,106.11465,90.11206,89.81806,89.30361,90.11653,90.41057,92.32251,90.33706,93.64693,92.39607,92.46964,92.76392,90.11653,90.41057,90.9252,22.31432,22.54159,22.61734,22.69308,24.43371,22.39009,2.67334,2.37122,2.61586,2.43524,1.2489,1.07969,1.50584,2.68036,2.63184,2.77496,60,0,0.33966,0
599.01501,111.08106,90.18558,90.55313,89.59757,89.608,88.57926,92.54916,93.50571,93.6529,92.76988,92.4756,91.74004,89.97549,91.15174,91.15174,23.23387,22.77956,23.08245,22.62809,23.00674,22.8553,2.52991,2.22778,2.47551,2.28793,1.01168,1.20975,1.59371,2.61932,2.66541,2.80579,60,0,0.32043,0
600.01501,90.3311,84.74891,85.62976,89.66958,89.96655,90.4811,93.64395,91.87819,92.54022,93.12881,94.45364,91.58401,91.7311,91.65756,89.52557,22.78877,22.4858,22.78877,22.8645,22.71304,22.33429,2.58179,2.19421,2.52628,2.25346,1.4251,0.6407,2.14677,2.73743,2.54639,3.04138,60,0,0.91614,0
601.01501,111.59773,91.28539,89.81508,91.28539,87.7697,91.22378,89.827,92.03275,92.84196,92.76839,93.43062,91.37086,90.56207,91.22378,90.121,23.2308,23.53357,22.77649,22.47352,22.47352,22.92795,2.67334,2.23083,2.61586,2.29107,1.21822,1.30142,1.69071,2.6712,2.69196,2.84058,60,0,0.61096,0
602.01501,109.83769,90.71805,90.57101,88.95408,91.13684,90.54866,91.50451,91.87223,92.97569,92.53425,92.68139,91.57805,95.99419,90.98978,89.51962,22.99446,22.6158,23.14589,22.6158,23.22159,22.46431,2.5238,2.40784,2.46954,2.47285,0.87736,1.36125,1.61066,2.59033,2.70966,2.8125,60,0,0.51849,0
603.01501,81.96507,90.77666,89.52706,87.46995,90.11951,92.61976,91.66352,92.84047,93.13478,91.00171,93.42913,92.76689,90.56058,92.03127,90.78114,23.06864,22.46277,22.9172,22.76575,22.9172,22.76575,2.58484,2.05688,2.52927,2.11242,1.19734,1.08667,1.07037,2.66571,2.63367,2.64771,60,0,0.45746,0
604.01501,102.56169,91.28539,89.74158,89.59459,88.71727,91.06927,92.09885,93.27599,92.8345,92.90808,92.98165,92.0253,90.92222,91.3634,90.62813,23.08245,23.08245,22.70383,22.62809,21.49137,22.55234,2.65503,2.48718,2.59795,2.55434,1.34624,1.16666,1.58444,2.70844,2.65411,2.80243,60,0,0.41412,0
605.01501,87.75778,91.35893,91.43246,88.93323,89.67405,90.77666,91.95324,92.98315,93.13031,93.13031,92.02679,93.35107,90.92371,90.92371,90.33557,22.76421,23.59698,23.29422,22.46124,23.36992,22.83994,2.55432,2.34985,2.4994,2.4133,1.03174,1.06579,0.98006,2.6236,2.62787,2.62604,60,0,0.42084,0
606.01501,104.26339,91.50749,90.40461,89.59608,90.34749,90.421,92.84793,92.99508,93.14224,92.70078,92.6272,90.12696,91.37682,91.45035,91.37682,22.98985,22.91413,23.21699,22.6112,23.06557,23.29269,2.51465,2.43835,2.46058,2.50419,0.97008,1.16887,1.79226,2.60956,2.65442,2.88239,60,0,0.92896,0
607.01501,126.96105,89.81508,99.46064,90.55014,91.80167,90.69867,91.21335,93.19942,93.273,91.58103,92.6108,92.31654,91.72812,91.06629,90.77219,22.63577,22.33275,23.09013,22.48427,23.31724,23.24154,2.44751,2.34375,2.39489,2.40703,1.60277,0.82595,1.55316,2.79541,2.57477,2.79053,60,0,0.63354,0
608.01501,86.01171,90.4195,89.90497,89.09658,89.31553,91.96219,92.32997,94.39047,93.13926,93.06568,91.5209,92.2564,91.59445,90.41801,89.75648,21.70344,22.68848,22.99139,22.83994,23.67265,23.14282,2.6825,2.49329,2.62482,2.56061,1.46777,1.49341,1.97363,2.7478,2.75299,2.96082,60,0,0.53986,0
609.01501,84.69337,91.59892,90.20196,87.55679,89.67255,91.1428,92.61378,93.20239,93.49676,92.68736,92.24596,91.58401,91.21633,91.1428,90.77517,23.07325,22.99753,22.54313,23.37605,23.52743,22.61887,2.54211,2.38953,2.48746,2.45404,1.17601,1.26129,1.44251,2.65961,2.68005,2.75482,60,0,0.47668,0
610.01501,98.21272,91.14429,91.43843,90.11504,89.536,89.97698,93.36002,92.84494,93.06568,93.80159,92.62422,92.18285,91.88863,91.44737,91.00617,22.77803,22.85376,22.77803,22.3993,24.21602,22.3993,2.31934,2.38953,2.26947,2.45404,0.7976,0.9789,1.20381,2.57507,2.60773,2.68127,60,0,0.43091,0
611.01501,101.53348,91.14429,90.48259,89.67405,90.19749,91.00617,93.21284,91.96219,94.16962,93.43361,94.75859,91.22677,91.15323,91.3003,90.63857,23.13668,22.68233,22.45509,22.45509,23.43947,22.37934,2.6123,2.19727,2.55614,2.25659,1.26882,1.10281,1.21306,2.68555,2.63733,2.68402,60,0,0.34698,0
612.01501,121.73114,90.55611,90.11504,90.11504,90.55164,90.99276,92.46367,93.42017,93.273,92.97867,93.56737,91.50749,91.13982,91.80167,90.62515,22.83994,23.06711,22.99139,22.38548,23.36992,22.61273,2.5116,2.1637,2.4576,2.22212,1.21369,1.13699,1.39477,2.67029,2.64618,2.73773,60,0,0.33875,0
613.01501,93.94283,91.44141,90.33855,89.89752,89.82104,91.43843,92.24746,91.87968,93.35107,93.13031,92.98315,92.10034,92.10034,91.65906,90.55611,23.16277,22.93562,23.08706,23.46556,23.16277,22.70843,2.51465,2.23694,2.46058,2.29734,1.18828,1.04382,1.88058,2.66296,2.62299,2.91901,60,0,0.896,0
614.01501,117.78189,91.14877,89.67852,89.53153,90.34003,92.10482,92.76689,91.95771,93.50272,94.09154,93.0612,93.50272,91.58997,91.00171,90.26653,22.76882,22.46584,22.61734,21.40479,22.92027,22.61734,2.80457,2.23999,2.74427,2.30047,1.00234,1.21051,0.94187,2.61688,2.66602,2.61749,60,0,0.62378,0
615.01501,107.75593,91.44737,90.41801,89.82998,89.45506,92.61677,92.83749,93.49974,93.42615,94.01494,93.35255,92.24895,92.10184,92.32251,90.77815,23.00367,22.24623,22.322,22.39776,23.98757,23.91191,2.7771,2.1637,2.71739,2.22212,1.47625,1.3649,1.21,2.74994,2.71088,2.68311,60,0,0.53192,0
616.01501,105.30203,90.92222,90.77517,90.70165,89.82253,91.73409,92.83749,93.57333,94.01494,92.91106,93.42615,92.83749,91.88117,90.77815,91.14577,22.92488,21.86425,22.92488,23.45481,22.84915,22.69769,2.66724,2.11487,2.60989,2.17197,1.48608,1.12017,1.39397,2.7536,2.6416,2.73712,60,0,0.47119,0
617.01501,106.56036,91.21633,91.87819,90.84869,90.121,88.5043,92.32698,93.7986,94.01942,94.31387,93.06269,89.45953,91.0032,91.66502,90.34153,23.13975,22.23088,22.53391,22.30664,22.6854,22.76114,2.48108,2.01721,2.42774,2.07168,0.94154,1.10736,1.56414,2.60345,2.63794,2.79419,60,0,0.42664,0
618.01501,106.48781,91.21782,91.21782,89.96804,89.23312,91.29136,92.54172,93.27748,93.27748,93.86624,92.61528,92.61528,92.10034,91.65906,90.33557,23.46556,23.46556,22.93562,23.38987,23.54124,22.8599,2.86255,2.19116,2.801,2.25032,1.66347,1.29253,1.6004,2.81677,2.6886,2.80792,60,0,0.98022,0
619.01501,125.62225,91.80911,90.41206,89.45655,90.85167,91.36639,92.69034,92.91106,93.79413,93.35255,92.46964,92.10184,91.88117,92.10184,90.41057,22.90953,22.07625,22.68233,22.53084,23.06097,21.77309,2.58484,2.29797,2.52927,2.36002,1.08829,1.20172,1.96646,2.63702,2.66327,2.95715,60,0,0.63995,0
