Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.016,229.38115,200.49524,197.51974,196.22235,199.51129,200.80811,202.63841,201.72334,202.56216,201.79959,201.9521,199.58759,199.20612,199.35872,199.05354,122.33564,46.89536,26.70996,28.3688,26.93632,26.48356,7.92236,6.59485,7.75203,6.77291,1.63836,1.22948,1.38349,2.73712,2.63184,2.68494,60,0,0.26917,0
80.016,218.41333,200.36902,198.08025,196.01973,199.82729,199.97986,202.42052,201.73416,202.87799,202.42052,201.96297,199.90358,198.3777,199.44583,197.84358,123.16071,47.41709,28.67319,27.24112,26.63756,26.86394,7.547,6.36902,7.38474,6.54098,1.55492,0.96738,1.15378,2.71393,2.58118,2.63367,60,0,0.20813,0
81.016,217.18698,200.66328,197.68785,196.08521,199.20459,198.67052,202.17935,202.71312,202.71312,201.64552,201.72179,201.18793,198.67052,199.35716,197.52594,122.57194,47.87058,26.79768,27.47655,26.57129,27.02402,7.62024,6.52161,7.4564,6.69769,1.11209,1.54428,1.47187,2.61078,2.70844,2.70721,60,0,0.23132,0
82.016,206.07948,201.04776,196.92783,195.63036,199.13602,198.22044,203.63579,202.3396,202.72086,201.80579,201.88205,200.50919,198.44936,199.05975,197.38106,124.58759,48.45997,26.64369,26.79461,27.02095,26.49275,7.84302,6.09436,7.67439,6.25891,1.83006,1.07664,1.36877,2.7948,2.60101,2.68158,60,0,0.26978,0
83.016,208.73801,200.20097,196.92007,191.65288,199.59378,199.67007,202.9496,202.26334,202.26334,201.19565,201.88205,194.86243,199.67007,199.97522,197.83891,124.51582,48.61104,25.89184,26.64676,26.11838,26.49582,7.45239,5.94482,7.29217,6.10533,1.68622,0.80769,0.96843,2.75116,2.55646,2.59979,60,0,0.23773,0
84.016,223.1812,200.66019,198.6767,195.08987,200.19788,200.88438,201.03691,202.10464,204.54437,203.24841,201.41826,201.26573,199.43501,199.28242,197.14594,123.98009,48.89509,26.70996,27.01176,26.33259,26.55903,7.72095,5.91736,7.55495,6.07713,1.83313,1.02735,0.88642,2.79602,2.59155,2.58575,60,0,0.24048,0
85.016,214.60246,200.58701,198.14571,197.68785,199.66853,200.73648,202.10927,202.71933,202.56682,198.90561,200.20251,200.35509,198.75301,201.04156,198.75301,126.7615,49.49907,26.57129,27.32573,27.02402,26.72223,7.57446,6.16455,7.41161,6.33099,1.60181,1.25272,0.81757,2.72675,2.63672,2.57507,60,0,0.24261,0
86.016,204.69528,200.80656,197.37334,193.02252,201.19565,200.50919,202.7971,201.80579,202.9496,201.577,201.04309,199.13602,199.21233,199.89891,199.21233,126.53528,50.90253,27.09792,27.77661,26.64523,26.94705,7.4707,6.20728,7.31008,6.37487,1.50881,1.10893,1.36622,2.70142,2.60712,2.68188,60,0,0.18585,0
87.016,217.63667,201.34355,197.45271,193.63635,202.47816,200.26639,201.48679,202.2494,202.5544,202.32567,200.57152,200.64778,199.04579,199.8087,198.58801,127.96493,51.72132,26.50042,26.95317,26.50042,26.04747,7.62939,5.62439,7.46536,5.77625,1.99985,1.16107,0.75928,2.85126,2.61749,2.56744,60,0,0.83313,0
88.016,220.97636,200.50299,197.83273,196.15378,199.52058,201.27502,201.80885,201.65636,202.95268,202.03766,201.50385,199.67317,198.45247,199.44431,198.22354,129.00092,50.15573,26.18468,27.39195,27.09026,26.5621,7.57751,5.92957,7.4146,6.08966,1.73278,1.19838,1.0098,2.76489,2.62512,2.6062,60,0,0.53711,0
89.016,216.27194,200.12624,196.31108,195.62416,199.59224,200.88901,201.72795,201.80424,202.56682,201.65169,201.19411,199.82109,198.90561,199.97368,197.98997,129.30856,52.01078,27.17336,27.55043,27.09792,26.79615,7.61108,6.01807,7.44745,6.18055,1.30523,1.38197,1.01947,2.65167,2.66724,2.60803,60,0,0.44861,0
90.016,212.62793,200.97148,197.46204,196.85152,200.73956,199.51904,202.5699,200.89211,203.48488,201.80733,200.28189,200.20561,199.67163,199.44275,197.38263,129.31465,53.05045,26.50042,27.93349,27.33032,26.72682,7.74231,6.20422,7.57585,6.37174,1.92592,1.3364,0.95038,2.82623,2.65594,2.59583,60,0,0.39612,0
91.016,228.7077,199.96901,197.5275,194.93254,199.7386,199.35716,201.95058,201.79805,202.33186,202.56062,200.57773,198.97569,198.8231,199.35716,197.29701,129.5397,53.34567,26.19847,27.25491,26.65136,26.65136,7.74841,6.09131,7.58182,6.25577,1.51095,1.28748,1.04385,2.70233,2.64465,2.61261,60,0,0.31311,0
92.016,229.60356,201.17708,197.43877,196.06506,198.97725,200.50299,203.17215,201.57079,203.55336,202.25714,201.11317,198.67206,199.20612,200.80811,197.75642,130.20284,54.95647,26.48816,26.94092,27.09179,26.2617,7.61108,6.10352,7.44745,6.26831,1.66603,1.08365,0.54984,2.74475,2.60223,2.54303,60,0,0.3186,0
93.016,223.48456,200.58391,199.13448,195.47151,199.59689,199.21544,201.50385,200.58856,202.8002,202.03766,201.1225,200.89366,198.52875,199.74945,198.83395,131.34573,54.30925,26.95777,26.50502,26.42954,26.88233,7.69653,5.99365,7.53106,6.15548,1.8425,0.8577,1.35966,2.79907,2.56348,2.67944,60,0,0.30975,0
94.016,216.10756,200.57152,197.36711,193.77974,198.61435,199.68248,202.657,202.19948,205.93481,202.5045,201.3606,199.30103,198.46176,199.30103,196.09607,131.63548,53.85618,26.64523,26.56976,26.79615,27.3242,7.70874,5.71594,7.543,5.87027,1.65442,1.1832,0.67272,2.7417,2.62207,2.55646,60,0,0.23926,0
95.016,223.04646,199.76184,197.24393,196.25182,200.57927,199.66388,202.18088,201.49452,203.32463,201.49452,201.87584,197.98534,199.12982,199.66388,198.44315,133.07384,54.16174,26.80687,27.03321,27.48574,27.18407,7.78809,5.57556,7.62064,5.7261,1.83901,0.90336,0.77045,2.79846,2.5708,2.56866,60,0,0.25757,0
96.016,217.87387,197.84358,196.92783,195.47771,199.28862,200.12778,201.80579,202.41585,203.1021,202.03456,203.48331,196.9995,199.36491,199.67007,198.29675,130.66541,55.26334,26.57589,26.12298,26.65136,26.80227,7.92847,5.94788,7.75801,6.10847,1.56639,1.46455,0.89262,2.7182,2.68768,2.58667,60,0,0.85022,0
97.016,223.18889,200.13399,194.56328,195.02127,199.58604,200.34889,201.87431,202.40811,202.71312,203.39934,201.26418,199.20459,198.06009,200.50143,197.83116,134.70845,55.76432,27.08873,26.40961,26.63603,26.56057,7.72095,6.32629,7.55495,6.4971,1.44985,1.11029,0.99652,2.68646,2.60803,2.60406,60,0,0.55969,0
98.016,212.93071,199.21544,196.31573,195.39984,199.36182,199.66696,201.19255,200.73491,202.64151,201.65016,201.49762,196.84377,198.59886,199.89583,198.59886,134.86658,55.99287,26.11531,27.62429,26.71916,27.32267,7.9071,5.92651,7.7371,6.08653,1.90229,1.11703,1.39349,2.81952,2.60895,2.68768,60,0,0.47577,0
99.016,204.85545,201.27193,197.15213,196.23631,200.28964,202.57765,203.56885,201.51003,203.18764,202.12012,201.20496,199.52679,198.68756,200.82361,198.07715,135.32573,56.58977,26.72682,27.63195,27.40574,26.50042,7.95593,6.03943,7.78488,6.20249,1.72507,1.0069,1.46739,2.76215,2.5882,2.70599,60,0,0.42175,0
100.016,210.86214,200.72719,197.14128,195.69119,198.76076,198.83704,202.04076,201.58322,203.41324,201.04932,200.66794,200.66794,201.12556,200.7442,197.38727,135.84958,56.21841,27.70428,26.79921,27.02555,26.95011,7.64771,6.70776,7.48328,6.88887,1.40418,1.31498,1.41243,2.67487,2.65106,2.69226,60,0,0.38574,0
101.016,213.14658,199.88963,197.67702,195.3111,199.13602,199.44121,202.18709,201.34819,202.18709,201.42445,202.18709,197.91524,199.97522,199.28862,197.91524,135.845,57.46608,26.49275,26.87007,26.56823,27.09639,7.73926,6.75354,7.57286,6.93589,1.68877,1.17178,1.24661,2.75208,2.61963,2.6535,60,0,0.3595,0
102.016,211.78163,200.35199,197.52904,196.30798,198.83395,200.436,202.11392,202.11392,202.11392,202.41895,201.0462,199.29172,198.83395,200.35974,196.77365,135.17827,56.96105,25.97503,24.31248,23.93427,26.57896,7.83386,6.57349,7.66543,6.75097,1.76252,1.33519,0.90498,2.77405,2.65564,2.5885,60,0,0.33905,0
103.016,196.68958,199.28398,197.37642,196.00269,197.22842,202.72086,201.50072,200.73802,202.7971,201.34819,201.88205,200.12778,199.21233,199.82265,197.91524,136.45959,58.28785,26.88233,27.41033,27.78732,27.48574,7.57141,6.43005,7.40863,6.60367,1.54864,1.27371,1.625,2.71271,2.6416,2.74902,60,0,0.3598,0
104.016,207.90176,200.43137,196.769,194.02116,199.28862,197.99152,202.87335,202.72086,202.11082,202.03456,202.3396,200.20407,201.34819,199.82265,197.15213,134.27849,58.14214,27.33645,27.63807,27.56267,27.18561,7.95593,6.2561,7.78488,6.42502,1.94111,1.06021,0.94021,2.83173,2.59796,2.5946,60,0,0.30609,0
105.016,221.43478,199.89583,197.91214,195.85159,202.39726,202.16852,203.23599,201.71092,204.15086,202.01598,201.48215,200.94826,199.19373,199.3463,198.27815,137.36501,58.28934,26.65748,26.9593,26.58202,26.73295,7.67822,6.45752,7.51314,6.63187,1.66797,1.33573,1.66993,2.74597,2.65564,2.76215,60,0,0.29449,0
106.016,237.11006,199.8304,197.61774,195.78612,200.57306,200.49681,201.86964,202.7085,203.31844,202.40347,201.10699,200.42052,199.73398,199.88652,198.66585,137.65112,59.23105,27.01942,27.24572,26.64216,27.01942,7.44629,6.5094,7.28619,6.68515,1.35601,1.0074,1.15499,2.66357,2.5882,2.63397,60,0,0.28748,0
107.016,217.94984,200.36128,192.57683,195.93568,199.75102,200.5901,202.87799,203.94539,203.33546,202.03923,203.183,200.81894,198.14879,199.97986,198.7592,139.40494,59.83898,25.37843,26.81301,26.66208,27.56727,7.73621,6.20728,7.56988,6.37487,1.84586,1.0923,0.99401,2.80029,2.60498,2.60345,60,0,0.28198,0
108.016,215.20921,200.43291,198.29675,196.6179,199.36336,199.82109,202.41429,201.80424,202.79555,202.56682,201.88051,198.37151,199.21078,199.43965,197.45583,138.87706,59.69187,24.39578,26.2847,26.81301,26.58662,7.44629,6.3324,7.28619,6.50337,1.92936,1.04874,1.26491,2.82776,2.59552,2.65717,60,0,0.27802,0
109.016,210.33237,200.73027,195.77061,196.68648,200.35199,199.97058,199.81799,202.48747,203.02122,201.95367,203.09746,200.80965,198.21579,199.36026,197.45271,140.07159,59.53279,27.85658,25.13947,26.8762,27.32879,7.44629,5.9021,7.28619,6.06146,1.5922,1.02587,0.73392,2.724,2.59186,2.56378,60,0,0.27313,0
110.016,232.7195,200.0484,197.75951,196.15688,198.98344,200.20407,201.11938,198.75453,202.72086,203.40707,202.26334,200.20407,200.12778,199.67007,197.45737,140.21329,59.45028,29.80546,27.09333,26.48969,26.79155,7.66296,6.14319,7.49821,6.30905,1.8846,1.2715,0.96596,2.81311,2.64099,2.59857,60,0,0.27069,0
111.016,215.28371,200.35509,198.52411,196.46371,199.68092,200.67258,202.19792,201.66411,202.65544,201.51157,201.51157,199.90976,198.46019,199.7572,198.3839,136.21686,59.96368,26.11071,26.6391,26.56363,27.09179,8.03833,5.94788,7.86551,6.10847,1.5311,1.5057,0.57775,2.70752,2.69775,2.54578,60,0,0.85754,0
112.016,200.29118,200.67258,197.62083,196.0182,199.36801,200.51228,201.65636,201.96141,203.02898,201.50385,201.35129,200.89366,199.74945,200.81738,197.00259,139.3188,62.32813,26.87773,26.42494,25.59433,25.44324,7.77283,6.41785,7.60571,6.59113,1.66934,1.36493,1.10155,2.74597,2.66266,2.62329,60,0,0.56305,0
113.016,221.4425,199.67471,197.91986,196.08832,199.59068,200.35353,201.9552,201.65016,203.02275,202.18399,201.04001,199.05664,198.90404,199.51439,197.45428,141.65508,61.07564,26.95011,27.77966,25.74233,28.23188,7.51648,6.62231,7.35488,6.80112,1.41501,1.33965,0.79902,2.67792,2.65656,2.57263,60,0,0.47729,0
114.016,202.42978,200.44684,197.395,197.08977,198.5334,201.27966,200.89832,203.26234,203.1861,202.5761,201.58475,197.54144,199.67781,199.29637,198.5334,141.1266,61.88421,26.2709,27.25184,25.59126,26.57282,7.79724,6.1676,7.6296,6.33413,1.5696,1.2614,1.08054,2.7179,2.63885,2.61902,60,0,0.42389,0
115.016,223.41177,200.12932,197.91678,195.47462,201.26263,200.65244,202.71156,202.0253,203.01656,202.17778,200.95757,199.43192,199.12672,200.11848,196.5323,141.05112,62.03119,26.72375,26.49735,26.0444,27.77966,7.52869,6.1615,7.36682,6.32786,1.56126,1.16014,1.79608,2.71576,2.61719,2.8009,60,0,0.38696,0
116.016,209.5834,199.44583,198.14879,192.80588,199.45358,199.91133,201.13177,201.66565,202.19948,202.12321,201.58939,199.14844,200.21645,199.91133,198.08025,142.18982,62.69851,26.05054,27.25797,26.50348,26.72989,7.59888,6.45447,7.4355,6.62874,1.39479,1.09087,1.35325,2.67303,2.60345,2.67883,60,0,0.39001,0
117.016,205.70619,198.99583,197.31715,196.32503,199.20459,200.57773,202.71312,202.63687,203.01811,201.79805,202.94188,199.96747,198.289,201.11165,198.59421,143.16422,63.20532,26.57129,28.38104,26.04287,26.42034,7.71484,6.31714,7.54897,6.4877,1.90551,1.13976,0.98038,2.82074,2.61322,2.60101,60,0,0.336,0
118.016,221.13893,199.14069,195.47771,195.47771,200.21182,199.14377,201.73727,201.58475,202.5761,202.19482,201.2034,200.82204,198.76228,199.37267,197.08356,141.66273,63.94879,26.80687,26.80687,24.61649,26.42954,7.65686,6.21948,7.49224,6.38741,1.59828,1.05876,0.93614,2.72644,2.59796,2.59369,60,0,0.32043,0
119.016,210.87296,200.73802,196.46526,195.01508,197.77193,199.75565,203.56885,202.34889,203.11139,201.89134,200.89986,201.20496,198.68756,199.90823,197.69562,141.9556,63.71951,26.57129,27.17488,25.81632,26.26937,7.60498,6.45752,7.44147,6.63187,1.78689,1.23092,0.87655,2.78137,2.63245,2.58423,60,0,0.30853,0
120.016,235.22928,200.59941,197.85287,195.71599,199.83813,199.68556,199.60928,201.82127,203.57501,201.21115,201.66873,200.14326,198.77003,199.53297,197.77812,141.50713,63.50362,27.02861,27.10405,27.78273,26.87773,7.50427,5.95093,7.34293,6.1116,1.56427,1.09053,0.74719,2.71637,2.60345,2.56561,60,0,0.29938,0
121.016,207.00154,200.36902,196.63033,196.17239,205.79478,200.38141,201.0679,202.21185,202.05936,201.98309,201.37299,200.61026,198.16893,199.61858,198.09264,142.35622,64.25597,27.19786,26.06587,26.89611,26.89611,7.4707,6.2439,7.31008,6.41248,1.88338,1.09704,1.39836,2.8125,2.60498,2.6886,60,0,0.29175,0
122.016,214.52335,200.04996,196.46371,196.54005,199.06128,199.67163,201.42599,201.73106,202.26491,201.73106,200.96838,197.61154,198.7561,199.67163,197.84045,143.47569,64.02224,26.42954,27.93808,26.65595,26.50502,7.74536,6.3385,7.57884,6.50964,1.49481,1.26015,1.44284,2.69806,2.63885,2.69958,60,0,0.28564,0
123.016,209.43419,200.82204,197.61774,196.47301,198.98499,199.59532,201.27345,201.6548,202.95114,201.42599,201.95987,198.8324,198.90871,199.44275,196.77209,142.94368,65.92823,26.95471,26.72835,28.01039,26.80381,7.86743,6.40869,7.69828,6.58173,1.6325,1.44773,1.43188,2.73529,2.68311,2.69684,60,0,0.28076,0
124.016,213.45085,200.34734,196.9902,194.85313,199.53761,200.14792,202.35973,201.36833,202.0547,200.98698,201.67339,197.55385,198.77467,199.84279,198.31691,143.18723,64.77,26.59428,26.51881,26.44333,26.29236,7.93152,6.16455,7.76099,6.33099,2.21676,1.22737,0.76705,2.93182,2.63153,2.56836,60,0,0.90729,0
125.016,219.39293,200.13245,197.69095,196.62256,199.98605,201.58783,202.65544,201.35905,202.42671,200.97769,200.67258,200.36746,196.62877,199.52834,198.155,143.77953,65.34544,26.9593,28.61775,26.58202,26.65748,7.44934,6.45752,7.28918,6.63187,1.30791,1.10931,1.21169,2.65228,2.60712,2.64557,60,0,0.59998,0
126.016,217.35283,200.67723,197.32025,195.94652,199.83504,199.98761,201.58939,201.13177,202.96201,201.3606,201.43686,199.60619,199.60619,199.60619,197.31715,144.52475,65.40841,27.47655,27.47655,26.72223,28.833,7.64771,6.32629,7.48328,6.4971,2.12569,1.02588,1.0249,2.89703,2.59155,2.60895,60,0,0.50598,0
127.016,226.45441,197.39348,197.62239,196.554,201.27345,200.51073,202.41739,201.04466,202.49364,201.88361,201.34973,199.67163,198.52722,199.21387,197.91678,143.7101,67.03957,27.34258,26.81454,26.96543,27.6442,7.60803,5.69763,7.44446,5.85147,1.69869,1.08867,0.40912,2.75635,2.60315,2.53113,60,0,0.44647,0
128.01601,231.9774,200.44376,193.88087,196.78142,198.70924,200.3876,202.29431,202.29431,202.90434,201.53169,201.76051,199.62476,199.31961,199.54846,197.86992,145.29941,66.45395,27.11784,27.11784,26.66515,27.34411,7.72705,5.94482,7.56092,6.10533,1.86299,0.79646,0.72925,2.80579,2.55524,2.56317,60,0,0.40558,0
129.01601,209.58957,201.05394,197.08667,195.86554,199.60928,200.067,201.9738,202.05003,201.66873,202.05003,199.99071,201.82127,198.61745,200.29584,197.77812,144.84718,67.18932,27.49646,27.64726,28.02417,25.91178,7.78809,6.14929,7.62064,6.31532,1.78258,1.36033,0.70437,2.77985,2.66174,2.56012,60,0,0.37628,0
130.01601,217.34512,200.13553,197.3125,195.86244,199.77116,199.23712,202.51689,201.60179,202.51689,202.05936,200.83908,199.69485,199.54228,199.61858,196.79536,145.28712,66.58881,26.50195,26.65289,26.72835,26.35099,7.76978,5.99976,7.60273,6.16175,1.81294,1.11511,1.29769,2.78992,2.60834,2.66479,60,0,0.94727,0
131.01601,215.29298,201.12714,194.41216,195.32814,199.53143,200.75195,200.29428,200.75195,202.96353,201.36215,200.52313,200.29428,199.37886,199.14996,197.08977,144.82721,67.61021,26.87313,25.7408,26.87313,24.68288,7.57751,6.14624,7.4146,6.31219,1.63838,1.20123,1.03765,2.73682,2.62665,2.61139,60,0,0.64606,0
132.01601,218.40251,199.90048,195.70358,194.55862,199.91441,200.29584,201.43996,201.82127,202.43132,201.21115,200.90605,198.69374,197.62549,199.30412,197.70181,145.66072,67.39158,26.87466,28.75922,27.32726,26.49735,7.48596,6.62842,7.32501,6.80739,1.56423,1.0258,1.5859,2.71667,2.59186,2.73865,60,0,0.54535,0
133.01601,216.57901,200.28189,196.84842,196.08521,199.97986,200.74266,200.43756,201.27658,202.26801,201.2003,200.20869,199.36957,199.06438,198.91179,198.30139,145.73944,67.90817,26.57589,26.80227,26.42494,26.57589,7.75452,6.28967,7.58779,6.45949,1.60457,1.17518,1.55431,2.72766,2.62054,2.72919,60,0,0.48035,0
134.01601,204.10403,201.43529,197.54456,195.33124,200.14636,200.14636,201.51932,201.9769,202.58694,201.82437,201.59558,198.62053,198.69684,198.77315,198.46796,146.37241,69.62226,27.13162,26.60348,26.37705,27.4333,7.51038,6.12183,7.3489,6.28712,1.80963,1.29424,0.95248,2.78809,2.64618,2.59644,60,0,0.44922,0
135.01601,237.48267,198.75764,197.84203,195.70512,199.75255,200.59166,201.65945,200.13399,202.19328,202.11702,201.04932,199.82884,199.06593,199.4474,197.23463,146.51299,68.14468,27.27175,26.66821,27.72418,26.13984,7.73315,6.27441,7.56689,6.44382,1.62681,1.36907,1.0414,2.73468,2.66357,2.612,60,0,0.39856,0
136.01601,210.96298,201.59093,196.63185,195.79231,199.60461,200.36746,201.51157,200.97769,202.27417,201.74037,201.2065,199.98605,199.7572,199.68092,197.62083,147.26529,69.09389,27.26716,27.94573,27.1163,26.73908,7.38525,6.69556,7.22647,6.87634,1.77867,1.15706,1.36267,2.77832,2.61688,2.68005,60,0,0.37354,0
137.01601,217.43805,199.92372,198.39784,195.95583,198.76385,200.21336,201.51003,201.20496,202.34889,201.51003,200.28964,199.60309,198.30605,199.98453,198.99274,147.56966,69.2421,26.51421,25.91025,27.19326,27.34411,7.69653,6.1676,7.53106,6.33413,2.03068,1.01168,0.93847,2.86316,2.58881,2.59399,60,0,0.35431,0
138.01601,223.71974,200.13399,196.77675,196.62413,199.29793,200.51848,201.12869,201.66255,201.20496,199.67938,201.05241,199.14532,199.14532,199.60309,199.37419,147.18343,68.35435,27.63807,27.18561,26.9593,27.26103,7.59277,6.64368,7.42953,6.82306,1.5868,1.26607,1.34853,2.72278,2.64008,2.67639,60,0,0.27832,0
139.01601,182.27576,200.82671,197.8513,194.56949,199.90823,199.06903,202.12012,200.97614,202.5014,202.12012,200.51848,199.98453,198.00084,199.37419,198.15346,148.02859,69.68668,26.06587,26.51881,26.29236,28.70531,7.60193,5.9906,7.43849,6.15235,1.51348,1.2013,1.37729,2.70264,2.62573,2.68402,60,0,0.29297,0
140.01601,219.17897,200.0701,197.8575,196.02594,199.75102,199.97986,199.97986,202.64928,201.96297,201.58165,201.73416,200.43756,198.07249,201.73416,197.00415,148.0163,69.30801,27.41186,26.8084,27.18561,26.50655,7.76367,5.98755,7.59675,6.14921,1.71577,0.9563,0.57145,2.76001,2.57935,2.54517,60,0,0.23102,0
141.01601,201.35748,200.67104,199.06903,195.71135,199.52834,199.7572,201.28278,202.12169,201.66411,200.97769,202.04543,199.90976,198.155,199.22316,197.69714,148.93752,69.90672,26.36785,27.65032,26.21687,26.29236,7.724,6.55823,7.55793,6.7353,1.56439,1.34388,1.34594,2.71637,2.65717,2.67609,60,0,0.25543,0
142.01601,216.05318,200.36438,197.69406,195.78612,199.21233,200.73802,201.72952,201.65326,202.64461,201.50072,201.34819,199.89891,198.37303,199.59378,198.14413,148.0163,70.26153,25.75153,26.50655,26.35559,26.50655,7.29065,5.69458,7.1339,5.84833,1.77243,0.77767,1.28955,2.7771,2.55219,2.66296,60,0,0.83984,0
143.01601,241.03633,200.21802,194.57101,192.66249,199.68248,200.14017,201.9707,202.80951,203.11449,202.27574,200.21645,199.68248,198.53807,199.14844,198.30914,148.77522,70.40969,26.50808,26.50808,26.96083,26.50808,7.63855,6.40564,7.47432,6.57859,1.41829,1.39311,1.57505,2.67853,2.67059,2.73651,60,0,0.57526,0
144.01601,234.99966,201.2065,196.62877,196.39981,199.30103,198.91956,201.58939,201.20807,201.66565,201.05551,201.20807,198.99583,199.83504,200.36902,197.0882,148.62219,69.67476,26.2801,26.20461,26.73295,26.73295,7.60193,6.72302,7.43849,6.90454,1.37465,1.41468,1.67091,2.66754,2.67517,2.76215,60,0,0.49011,0
145.01601,220.08553,200.59941,197.24239,196.25026,199.37111,199.67628,200.97304,201.20186,200.66794,201.81198,200.59166,198.45554,199.37111,199.4474,196.47147,148.09357,70.9964,26.73448,27.03628,26.65902,26.73448,7.34863,6.31104,7.19064,6.48143,1.65342,1.04425,0.80348,2.74139,2.59491,2.57324,60,0,0.4303,0
146.01601,217.03807,199.82729,197.23309,195.78302,199.44896,200.36438,201.2034,201.81352,202.34735,201.50847,201.2034,198.9149,198.9149,200.21182,193.87779,147.17729,70.76894,27.17948,26.72682,26.87773,28.08422,7.60193,6.17676,7.43849,6.34353,1.34826,0.98607,0.89291,2.66174,2.58453,2.58667,60,0,0.4007,0
147.01601,194.64581,200.14017,197.0882,194.8748,199.14996,197.01344,201.59093,202.50606,202.20102,201.4384,202.50606,198.46329,196.09761,198.99739,196.93712,148.25272,71.22385,27.1948,26.44027,26.74215,27.04393,7.68738,6.0791,7.5221,6.24324,1.773,1.16956,0.99462,2.7774,2.61932,2.60376,60,0,0.37506,0
148.01601,214.68779,200.59633,197.54456,195.86554,198.45711,200.51694,201.81352,201.96606,201.66101,203.33856,201.58475,199.8304,199.98296,199.44896,197.00725,147.41362,71.87788,26.73602,26.96236,26.81147,26.81147,7.41577,6.02112,7.25633,6.18369,1.71367,1.05616,0.89493,2.75909,2.59705,2.58698,60,0,0.35614,0
149.01601,193.74217,200.30513,196.87166,195.42152,198.918,199.60461,201.43529,201.74037,202.12169,201.35905,201.74037,202.65544,198.23129,199.52834,197.62083,148.46762,71.72527,27.25797,28.238,26.80534,27.33339,7.57141,5.99365,7.40863,6.15548,1.79875,1.13005,0.64505,2.78534,2.61139,2.5531,60,0,0.90149,0
150.01601,231.1503,200.60095,197.70181,196.02284,199.08607,200.30669,201.222,200.84064,201.14572,200.76436,200.23041,200.07785,198.32309,199.31497,198.01788,148.78445,71.73866,27.49799,26.4418,27.19633,27.04547,7.37,5.81665,7.21154,5.9737,1.61705,0.92472,0.69707,2.73102,2.57416,2.5592,60,0,0.61859,0
151.01601,214.23305,201.20807,197.0882,195.33281,199.37111,199.90512,201.43066,200.05771,202.57455,201.20186,201.12556,199.14223,198.15036,199.5237,196.24252,148.7041,72.2475,27.04087,27.5688,26.21074,27.19173,7.46765,5.96924,7.3071,6.13041,1.5952,0.90896,1.48474,2.72461,2.57172,2.71088,60,0,0.54932,0
152.01601,171.51852,200.67876,197.01654,196.10069,199.91133,198.61435,201.66565,200.97922,202.80951,200.82671,202.27574,198.91956,198.53807,199.68248,197.39348,149.91949,71.73717,26.59122,27.11937,25.9873,27.79804,7.54089,6.18896,7.37876,6.35607,1.94881,1.17244,0.94413,2.83417,2.61993,2.59491,60,0,0.48859,0
153.01601,210.04642,197.54456,198.00237,195.63658,199.29793,199.90823,197.92453,201.58629,202.95891,199.90823,201.81508,198.53497,198.84016,199.83194,198.61124,149.78023,71.82242,26.60348,26.82985,26.82985,27.20705,7.71484,6.08215,7.54897,6.24637,1.86848,1.41675,0.84086,2.80945,2.67517,2.57874,60,0,0.44403,0
154.01601,206.41986,210.45642,196.50558,194.97906,199.84589,200.22729,201.75275,200.99007,202.21031,201.06636,200.37985,199.46445,197.78587,199.46445,197.25169,149.67828,73.77686,26.42647,27.48268,26.87926,26.50195,7.61719,6.32019,7.45342,6.49084,2.04357,1.28203,1.0289,2.8598,2.64374,2.60986,60,0,0.41138,0
155.01601,221.3851,200.45616,197.63326,195.49632,198.30139,200.13245,201.2003,201.2003,202.42052,200.5901,198.22511,200.13245,197.84358,198.07249,198.3777,149.99989,72.98819,27.04853,26.8222,26.06741,27.27482,7.37,6.46057,7.21154,6.63501,1.53469,1.19377,1.73636,2.70844,2.62421,2.78229,60,0,0.35583,0
156.01601,214.30757,200.67258,197.46823,196.17082,199.69331,199.99844,201.44769,201.98157,202.28658,200.9138,200.68498,199.99844,199.23555,199.54074,196.71748,150.21805,72.17268,26.73755,28.01957,27.9442,26.36019,7.15027,6.17371,6.99654,6.3404,1.64293,0.83564,0.93868,2.73834,2.56042,2.59399,60,0,0.33813,0
157.01601,219.78645,199.30722,196.94179,195.03369,199.76805,200.60713,201.82745,200.91226,202.59003,202.36128,201.21735,201.06479,199.00514,197.40277,199.15771,150.45776,73.87102,24.5593,26.44793,27.42871,26.74981,7.37,5.70068,7.21154,5.8546,1.75859,0.93888,1.12678,2.77344,2.5766,2.62848,60,0,0.35919,0
158.01601,213.85431,199.91287,196.7845,195.25803,199.37267,198.45711,200.28809,201.2034,203.33856,202.19482,203.87225,202.5761,198.76228,199.60153,193.72513,149.29941,73.63021,26.65289,27.10558,27.10558,26.50195,7.42798,5.83191,7.26828,5.98937,1.90736,1.21431,0.94328,2.82074,2.62878,2.59491,60,0,0.34454,0
