Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
188,69.99091,66.46928,68.45049,69.11072,69.41456,70.14803,69.41456,70.29472,69.63461,70.29472,69.7813,68.82772,69.85465,70.00134,69.3412,59.41447,34.42367,25.84897,25.09349,25.54684,25.32019,1.60828,1.57471,1.5737,1.61722,1.28309,1.30672,1.774,2.70325,2.70569,2.89642,60,0,0.29266,0
189,72.11169,68.73797,69.54487,68.44453,68.45496,70.14207,69.26189,69.62865,69.84869,69.99538,69.92204,69.99538,69.26189,69.48195,69.55531,64.91728,34.48945,25.46209,24.93312,25.83977,24.55513,1.51672,1.54724,1.48411,1.58902,1.41533,1.44481,1.43047,2.74506,2.75085,2.76398,60,0,0.28595,0
190,82.83291,68.97295,71.09995,69.85316,68.37712,68.89065,69.03735,69.55083,69.84422,69.77087,69.84422,68.37712,69.55083,68.08366,69.84422,64.26833,34.50163,25.77651,25.32326,25.47437,24.79423,1.43433,1.41602,1.40349,1.45425,0.90261,1.11256,1.48036,2.60132,2.64771,2.78046,60,0,0.22003,0
191,88.62976,70.95029,68.60316,67.57602,68.07323,68.95358,69.54041,69.10029,69.54041,69.02693,69.17365,70.05383,70.12717,69.24699,68.88021,63.37952,35.91634,26.2974,25.08889,24.25725,25.54224,1.54724,1.44043,1.51398,1.47932,1.23418,1.20557,1.14628,2.68585,2.67487,2.67578,60,0,0.2417,0
192,71.30059,69.54041,69.32035,69.02693,68.14362,68.36371,69.24402,71.29761,70.12419,69.83082,69.61077,69.90416,69.53742,70.4909,69.02395,63.09164,35.24892,25.09503,25.24617,25.1706,24.64149,1.5686,1.50757,1.53488,1.54827,1.15423,1.162,1.52733,2.66357,2.66205,2.79816,60,0,0.78766,0
193,58.30621,68.81133,69.0314,69.61822,68.681,69.12115,69.63461,69.12115,69.56126,70.14803,69.48791,69.85465,69.3412,70.14803,69.70795,62.94471,35.24892,25.39728,25.24617,25.32173,24.86829,1.62659,1.50452,1.59162,1.54514,1.44898,1.38295,1.38989,2.75665,2.7301,2.74933,60,0,0.53375,0
194,56.76744,69.03885,69.47897,70.13909,69.61375,69.02693,69.10029,69.24699,69.83379,69.54041,69.83379,69.24699,69.10029,69.83379,69.76045,62.8787,34.50771,25.25384,25.02713,25.55605,24.87596,1.53503,1.44958,1.50203,1.48872,1.26916,0.86821,1.28682,2.69745,2.59003,2.71576,60,0,0.47241,0
195,64.92921,69.84571,68.52534,70.06574,68.74244,69.47599,69.10923,69.47599,70.20946,69.91608,69.69603,70.86951,69.25594,68.88916,69.84274,63.75275,34.575,25.39728,25.69945,25.85051,25.1706,1.67542,1.35803,1.63939,1.3947,1.7725,0.97131,1.2578,2.88147,2.61322,2.70691,60,0,0.42175,0
196,67.06683,68.82772,68.46091,69.3412,69.69901,69.99241,69.62567,69.18556,69.91906,70.5058,69.40562,71.60583,69.11221,69.55232,69.47897,64.04056,37.18736,25.08889,25.08889,25.69331,24.18162,1.70288,1.36108,1.66627,1.39783,1.28164,1.05583,1.23002,2.70142,2.63397,2.69897,60,0,0.38544,0
197,77.11237,69.0463,69.85316,69.92651,68.51491,69.46854,69.61523,69.90863,69.83528,69.76193,69.17513,69.90863,70.05532,69.10178,69.54189,63.38847,34.80273,24.72017,25.24924,25.0981,24.94694,1.74255,1.3031,1.70509,1.33828,1.28402,1.24087,1.43622,2.70203,2.68463,2.76489,60,0,0.35889,0
198,69.25445,69.7679,68.96102,68.88766,69.91459,69.40115,69.91459,69.18109,69.98794,69.98794,70.20797,68.2274,69.10773,69.6212,68.81431,64.0525,35.85368,24.57203,25.55452,25.10117,25.10117,1.65405,1.37939,1.61849,1.41664,1.38859,0.98098,1.39386,2.73529,2.61536,2.75116,60,0,0.33875,0
199,78.63282,69.10029,70.12717,68.73351,69.40264,69.40264,69.84274,69.91608,69.84274,70.06277,69.69603,69.40264,69.10923,72.33614,69.62269,63.70765,34.67881,24.44383,25.7286,24.89745,25.50199,1.69373,1.32141,1.65731,1.35709,1.25425,1.11667,0.85895,2.69287,2.64923,2.60559,60,0,0.32257,0
200,85.024,69.25594,70.50282,69.03587,66.47375,70.7288,69.11518,69.77534,69.702,70.7288,69.84869,66.18017,69.702,69.40859,69.77534,64.04653,36.74501,25.01945,24.56588,26.30353,24.41465,1.51062,1.38855,1.47814,1.42604,0.97565,1.4772,1.25892,2.6178,2.76154,2.70782,60,0,0.30975,0
201,74.39957,70.14654,69.33971,65.59741,69.02842,69.10178,68.66163,69.32184,69.24848,70.78873,70.49537,69.32184,69.61523,70.49537,69.46854,65.28735,36.06443,25.23849,24.78501,25.76731,24.70942,1.59302,1.49231,1.55877,1.5326,1.31145,1.40623,1.90789,2.70996,2.73773,2.96051,60,0,0.29907,0
202,65.29332,69.10923,69.18258,68.96251,69.17663,68.73648,68.80984,69.61673,69.54339,69.98347,70.27685,68.80984,69.83677,70.93689,69.47003,64.26685,35.99722,25.1706,25.39728,25.01945,24.79269,1.5686,1.5625,1.53488,1.60469,1.55313,0.91602,1.71496,2.79419,2.6004,2.8717,60,0,0.2655,0
203,78.64027,69.91459,69.69454,58.67719,69.62567,68.96549,67.05788,69.25892,69.91906,70.65248,69.91906,69.77236,68.96549,69.91906,69.47897,63.75275,35.8476,24.86829,24.94387,25.39728,25.01945,1.68457,1.38245,1.64835,1.41977,1.32542,1.13174,1.27384,2.71454,2.6535,2.71851,60,0,0.28839,0
204,67.93394,70.13462,69.40115,69.10773,68.38308,69.70348,69.19003,69.99688,70.14356,69.77684,69.19003,69.63014,69.26339,69.63014,69.63014,63.47685,35.34201,25.4157,24.96229,25.49125,26.32193,1.6449,1.32141,1.60953,1.35709,1.47945,1.54273,1.1674,2.76642,2.78625,2.68097,60,0,0.2829,0
205,72.70425,69.11072,70.21095,68.81729,68.96251,69.10923,69.62269,69.69603,69.84274,70.20946,69.54933,69.69603,68.8158,69.69603,69.10923,63.31651,36.37574,24.94848,25.40188,26.30813,25.09963,1.55334,1.50452,1.51995,1.54514,1.06938,1.60808,1.87834,2.64099,2.81036,2.94281,60,0,0.24994,0
206,63.77214,69.64355,68.7633,69.93694,68.74691,68.67355,69.99389,69.55381,70.58064,69.99389,70.14059,69.77386,69.2604,69.04034,67.71979,63.59689,37.25905,24.93466,25.53917,24.93466,25.46362,1.59607,1.40991,1.56175,1.44798,1.1879,0.85558,1.75172,2.67303,2.58759,2.88605,60,0,0.24597,0
207,67.78868,67.42181,68.96251,70.13612,69.55232,70.65248,69.47897,66.39738,69.62567,69.84571,69.84571,69.18556,69.11221,69.91906,69.84571,64.19191,35.84608,25.16906,24.71556,24.56435,25.01792,1.64185,1.57166,1.60655,1.61409,0.91166,1.41709,1.35213,2.60376,2.7417,2.73651,60,0,0.27161,0
208,71.16285,70.86951,69.76939,68.88916,68.59869,69.18556,70.28578,69.99241,70.21244,70.65248,69.11221,69.47897,70.13909,70.43246,69.11221,63.68378,35.85216,25.17521,24.94848,23.81413,24.7217,1.66016,1.37329,1.62446,1.41037,1.12077,0.83287,1.55244,2.65381,2.5827,2.80762,60,0,0.2417,0
209,73.80856,69.26189,69.702,69.04182,69.25892,65.66336,69.18556,70.13909,69.62567,69.62567,70.43246,71.31251,69.33226,70.06574,69.77236,63.09761,35.77887,25.32787,25.55452,25.25231,25.02559,1.66931,1.32751,1.63342,1.36336,1.6444,1.19274,1.36948,2.82928,2.67059,2.74292,60,0,0.83801,0
210,61.5455,70.64801,69.7679,70.28131,69.02544,70.41905,69.31886,68.29183,69.68561,70.19903,69.3922,70.12568,71.2991,69.17215,69.46556,62.79628,35.84608,25.39575,25.4713,25.09349,24.56435,1.64185,1.49536,1.60655,1.53574,0.87775,1.32653,1.64281,2.59552,2.71118,2.84119,60,0,0.59235,0
211,59.18779,69.69008,69.24997,68.44304,69.32631,65.80421,69.98644,69.32631,69.61971,69.54636,68.81282,69.69305,69.9131,69.54636,69.10624,63.45595,35.54526,24.9408,24.63842,25.62085,25.46976,1.67542,1.47095,1.63939,1.51066,1.4785,1.27298,1.48667,2.76642,2.6947,2.78381,60,0,0.50293,0
212,63.52941,69.03438,68.4475,69.7679,68.37862,69.03885,69.84571,70.13909,70.35912,69.91906,69.11221,69.84571,68.52534,69.99241,69.25892,63.75872,36.60157,24.34517,25.25231,24.87443,25.17674,1.69678,1.53503,1.6603,1.57648,1.18898,0.67558,2.46169,2.67365,2.55432,3.24677,60,0,0.44525,0
213,61.18542,68.89511,70.7288,70.3621,69.03438,67.86056,69.84124,69.6212,70.64801,69.6212,69.91459,69.54785,69.4745,69.25445,69.54785,63.82321,36.36814,24.56281,25.09196,25.2431,23.80644,1.66931,1.39771,1.63342,1.43544,1.17269,1.0947,1.16845,2.66907,2.64313,2.68066,60,0,0.40466,0
214,64.86921,69.12562,69.12562,69.41902,68.45496,70.21542,69.04182,69.40859,69.40859,69.99538,70.06873,70.80214,69.77534,70.43544,69.55531,66.76285,36.52073,25.09503,24.86829,25.1706,24.71709,1.58386,1.34277,1.54981,1.37903,1.02967,1.16601,1.38949,2.63092,2.66327,2.74933,60,0,0.37415,0
215,78.2781,68.81878,70.5058,68.96549,68.81729,68.30375,69.84422,70.28429,69.55083,70.72433,70.35764,67.20316,70.43097,69.47748,69.33078,63.68079,36.44747,24.94541,24.56742,25.2477,25.02099,1.57166,1.49536,1.53786,1.53574,1.03776,1.50865,1.67095,2.63306,2.77283,2.8537,60,0,0.28564,0
216,73.21603,67.12828,69.69603,68.59571,68.74691,69.48046,69.77386,69.33376,70.21393,69.04034,70.87399,71.314,70.28727,69.62716,69.84721,64.05101,36.00178,25.93062,25.25077,24.7973,24.04109,1.67236,1.3855,1.63641,1.42291,0.90712,1.25982,1.55908,2.60284,2.69043,2.81036,60,0,0.23315,0
217,101.36117,69.40115,69.40115,69.98794,68.08962,71.61031,68.89661,71.61031,71.1703,69.92353,69.19003,70.36359,66.98898,70.07021,68.67654,64.48119,36.14074,24.40851,24.33288,25.69331,25.4667,1.61133,1.52283,1.57668,1.56394,1.78628,1.72538,1.84484,2.88788,2.85828,2.92633,60,0,0.25879,0
218,60.00593,69.03885,69.69901,68.89214,69.83826,67.93096,69.69157,69.25146,69.83826,68.37116,70.13165,69.10475,69.17811,69.91161,69.17811,64.64296,35.10832,26.23724,25.33093,26.08624,24.42386,1.67542,1.54114,1.63939,1.58275,0.9289,1.70102,1.60602,2.60712,2.8479,2.82806,60,0,0.26276,0
219,80.34035,69.1945,70.36806,69.48791,68.14808,69.10178,69.24848,69.10178,69.83528,69.98197,69.61523,70.34869,69.24848,69.68859,68.58827,63.6793,35.77279,25.09503,25.47283,25.1706,24.64149,1.67847,1.50146,1.64238,1.542,1.25342,1.30844,1.52587,2.69257,2.70508,2.79724,60,0,0.79468,0
220,85.01804,69.02991,66.16824,69.24997,69.0314,69.76492,68.51788,69.76492,69.91161,67.27058,70.13165,71.81837,69.32481,69.76492,69.76492,65.51655,35.84912,25.02099,26.38055,25.47437,24.56742,1.7334,1.65405,1.69613,1.69871,0.8843,1.84794,2.11259,2.59735,2.91504,3.05511,60,0,0.56549,0
221,61.18542,69.04182,69.26189,69.92204,69.17663,68.88319,69.10326,69.54339,69.61673,70.49686,69.91013,70.05681,69.39668,70.2035,69.91013,63.9071,35.5559,24.49795,23.96851,25.78265,25.70712,1.56555,1.66931,1.53189,1.71438,1.10415,1.89343,1.72031,2.65015,2.93182,2.87292,60,0,0.41687,0
222,65.01604,69.85912,69.71243,69.34567,69.40859,68.89511,69.62865,70.7288,69.92204,69.702,70.21542,69.702,69.11518,69.40859,69.92204,60.95442,36.21553,24.78655,25.61778,25.01331,24.63535,1.69067,1.66321,1.65432,1.70811,1.45382,1.34537,1.68693,2.75757,2.71729,2.8598,60,0,0.39398,0
223,67.94288,68.01624,69.70348,68.16299,68.89511,69.55531,69.18855,69.04182,69.33525,69.33525,67.06086,68.08813,67.42776,69.11518,69.40859,63.75424,37.04549,25.09656,25.39882,26.22958,24.56742,1.69983,1.31836,1.66328,1.35396,1.89633,0.85083,2.09605,2.93854,2.58636,3.0484,60,0,0.36652,0
224,76.73832,68.59869,68.89214,69.55232,68.81431,68.88766,68.2274,70.06127,69.6212,70.79469,69.84124,69.98794,69.32779,69.84124,69.32779,64.41521,35.40014,25.09656,25.02099,25.62545,24.71863,1.67847,1.43127,1.64238,1.46992,1.10114,1.98872,1.3245,2.64954,2.97699,2.72797,60,0,0.34424,0
225,88.83675,69.69008,69.98347,69.17663,69.39966,69.25295,69.10624,70.35316,69.83974,70.7932,69.25295,74.23953,68.81282,70.05979,69.03289,64.49312,36.37725,24.79883,25.25231,25.40342,24.64763,1.60828,1.4801,1.5737,1.52007,1.23295,1.36181,1.76917,2.68616,2.72247,2.89429,60,0,0.30121,0
226,52.27776,69.70795,68.90108,68.90108,69.05375,67.87994,70.81406,69.71392,70.66738,69.34717,69.49387,68.9804,68.54024,69.27381,69.20046,63.38847,36.44899,24.64456,24.79576,25.92909,25.40035,1.58081,1.57166,1.54682,1.61409,1.10293,0.89894,1.84944,2.64954,2.59674,2.92969,60,0,0.3183,0
227,61.78242,70.59106,69.05077,69.71094,68.23188,69.62567,69.69901,69.25892,70.21244,69.40562,68.52534,69.99241,69.84571,69.11221,67.64492,64.04503,37.19191,25.16906,25.01792,25.62239,25.01792,1.53198,1.50757,1.49904,1.54827,0.96317,0.95236,1.02656,2.61444,2.60864,2.64343,60,0,0.3067,0
228,64.1964,69.84721,68.74691,69.33376,67.49816,69.91906,70.43246,70.43246,69.40562,70.57914,68.96549,70.06574,69.62567,69.84571,69.11221,62.20844,35.77127,24.79115,22.44521,25.54684,24.71556,1.55029,1.40991,1.51696,1.44798,1.39148,1.33971,1.58248,2.73621,2.71606,2.8186,60,0,0.23224,0
229,90.52564,69.68859,69.98197,69.39519,68.66759,69.54785,69.18109,69.03438,69.98794,69.69454,69.98794,66.17271,69.54785,69.18109,68.88766,63.44999,36.0629,25.01024,26.06784,25.53917,25.53917,1.66931,1.3092,1.63342,1.34455,1.39025,1.09929,1.18081,2.7359,2.64465,2.68463,60,0,0.19012,0
230,28.32603,69.39072,69.17066,70.34422,69.25892,69.03885,69.40562,70.13909,69.47897,70.28578,69.84571,69.18556,67.42479,69.40562,70.5058,63.1666,36.52224,23.28128,25.70098,24.86982,24.64302,1.59912,1.34277,1.56474,1.37903,1.64779,1.20447,1.58001,2.83051,2.67426,2.81677,60,0,0.22278,0
231,69.04482,68.89809,71.09846,71.39179,69.02991,68.36967,69.47003,66.53522,69.76343,69.98347,68.88319,70.2035,67.12232,69.98347,69.98347,63.52195,36.36055,25.23542,24.78194,25.15986,25.53764,1.61743,1.37634,1.58266,1.4135,1.3959,1.3291,1.09146,2.73834,2.71118,2.6593,60,0,0.23376,0
232,76.38512,67.95181,69.12562,69.05225,68.60019,68.89362,69.18705,68.96699,69.33376,69.40711,70.06724,69.92055,69.04034,69.55381,70.3606,63.89666,38.68384,24.63842,25.09196,25.99847,24.41158,1.46484,1.62964,1.43335,1.67364,1.38309,1.57133,2.25714,2.73468,2.79724,3.13171,60,0,0.23865,0
233,53.81579,69.54933,69.10923,69.84274,68.74691,69.04034,67.35291,70.43395,69.04034,69.99389,69.92055,69.04034,68.89362,70.06724,68.89362,64.11848,37.86421,24.56435,25.39575,25.16906,24.71556,1.52588,1.51672,1.49307,1.55768,1.29379,1.01413,1.46226,2.70477,2.62329,2.77405,60,0,0.2417,0
234,69.69603,70.13612,68.2289,70.13612,69.26785,67.94735,69.1945,69.48791,69.70795,69.41456,69.70795,69.41456,70.14803,69.26785,69.04779,64.85579,36.52224,25.17213,26.07858,24.86982,24.79423,1.58997,1.5686,1.55578,1.61096,0.82498,1.47145,2.0894,2.58484,2.76123,3.04199,60,0,0.24323,0
235,71.22874,69.46854,70.05532,67.63448,68.30227,68.08216,69.03587,69.54933,70.6495,69.25594,67.49518,69.69603,69.98943,69.54933,69.25594,65.52251,35.33138,24.72477,25.17827,24.64917,25.17827,1.72119,1.51367,1.68419,1.55454,0.96422,1.47108,1.36205,2.61505,2.7597,2.74139,60,0,0.224,0
236,76.07547,69.40264,69.32928,69.18258,68.95208,69.53891,70.19903,68.07174,70.49239,69.3922,69.83231,69.17215,68.95208,69.24551,70.27238,63.90263,38.39138,25.17367,24.94694,25.40035,25.40035,1.48621,1.34888,1.45425,1.3853,1.25983,1.03175,1.59248,2.6944,2.62756,2.82257,60,0,0.22949,0
237,70.5702,68.95655,69.98347,70.71688,68.89661,68.89661,69.04333,69.33673,69.4101,69.4101,69.63014,69.55679,69.19003,69.4101,70.2169,63.83067,37.94495,24.94848,24.26801,25.70406,24.7973,1.68762,1.52893,1.65134,1.57021,1.09482,1.21219,1.41563,2.64771,2.67609,2.75726,60,0,0.25177,0
238,67.63597,68.95655,69.02991,69.39668,69.47152,68.66461,69.25146,68.73797,69.69157,70.13165,70.57169,68.95805,69.25146,69.61822,70.71837,64.41521,36.67177,26.22958,24.79423,25.70098,25.47437,1.651,1.50757,1.6155,1.54827,1.18458,1.48343,1.68481,2.67242,2.76489,2.85889,60,0,0.23407,0
239,71.38137,69.10773,69.54785,69.40115,69.18109,68.96102,68.59422,69.54785,69.18109,69.91459,69.18109,71.60136,68.81431,69.4745,70.06127,64.18893,37.7865,25.31712,24.33442,25.77038,25.46823,1.59302,1.55029,1.55877,1.59215,1.86241,1.03086,2.04678,2.92175,2.62726,3.02185,60,0,0.25421,0
240,64.11848,69.54933,67.0549,69.03587,69.41307,68.75286,69.33971,68.60615,69.55977,69.85316,70.21988,69.63312,69.85316,70.21988,69.92651,64.27431,36.60308,25.40495,26.3112,24.57356,24.95155,1.75476,1.40991,1.71703,1.44798,1.55739,1.15271,0.88967,2.79541,2.66052,2.612,60,0,0.25269,0
241,63.83365,69.19152,68.82474,69.04482,69.10475,68.44453,69.83826,68.22443,70.13165,69.83826,69.76492,69.39817,69.0314,70.35167,69.91161,63.75126,36.22009,24.71556,25.09349,26.15101,25.54684,1.66626,1.73035,1.63044,1.77707,1.04318,1.36968,2.17095,2.63428,2.72583,3.08563,60,0,0.23529,0
242,57.94863,69.33525,70.7288,69.26189,68.23039,71.01768,69.11072,66.76285,69.40412,70.28429,69.55083,74.39064,68.59721,70.28429,69.11072,64.99667,36.88995,24.93926,24.93926,25.46823,25.39268,1.69373,1.5564,1.65731,1.59842,1.87858,1.37257,1.26335,2.92877,2.72552,2.70905,60,0,0.2533,0
243,68.76628,69.49982,69.35313,68.10601,69.04333,69.70348,70.2169,69.26339,70.2169,69.33673,69.26339,69.85018,70.36359,69.11668,69.92353,64.40328,36.95861,24.78194,25.15986,25.38654,25.08429,1.75476,1.50757,1.71703,1.54827,1.10259,1.15332,1.62834,2.64954,2.65961,2.83752,60,0,0.25177,0
244,66.61905,69.40711,68.01327,69.55381,69.33078,68.81729,68.37712,68.74393,69.69753,70.35764,67.27654,68.23039,68.81729,69.91757,69.69753,64.12146,36.89602,25.09656,25.77651,25.09656,24.79423,1.67542,1.53503,1.63939,1.57648,0.85867,1.24565,1.26589,2.59186,2.68707,2.70966,60,0,0.25055,0
245,76.58276,68.22294,70.05681,68.88319,69.55083,69.62418,73.21752,68.81729,68.964,70.1376,69.69753,70.94434,69.33078,69.40412,68.08366,63.82023,37.41151,25.31559,25.84437,25.16446,23.65203,1.65405,1.44653,1.61849,1.48559,1.67534,0.98513,1.63561,2.84271,2.61597,2.83966,60,0,0.24933,0
246,71.15839,69.39817,68.73797,69.39817,69.04928,69.26934,69.19598,69.04928,69.41605,70.22286,69.26934,69.4894,69.41605,69.41605,68.31568,64.26237,38.2345,24.78808,26.4499,24.93926,25.92142,1.62964,1.51672,1.5946,1.55768,1.13074,1.37135,1.36372,2.65717,2.72644,2.74078,60,0,0.24719,0
247,80.98705,69.69454,70.35465,70.20797,69.40115,69.54785,69.10773,69.03438,69.7679,69.84124,69.4745,70.57467,69.54785,69.10773,68.81431,63.09015,37.93888,25.32019,25.4713,26.67938,24.63995,1.69983,1.51367,1.66328,1.55454,0.94733,1.37551,1.72323,2.61108,2.72675,2.87384,60,0,0.24567,0
248,73.21603,68.52236,69.84274,71.01618,69.04034,69.48046,69.33376,69.2604,69.48046,69.84721,69.55381,70.50729,69.18705,69.33376,68.74691,63.10955,37.21164,25.18902,25.94443,24.65992,25.26459,1.77002,1.43433,1.73196,1.47305,1.56717,1.23266,1.43673,2.79999,2.68219,2.76428,60,0,0.24475,0
249,80.63075,69.48492,70.51176,68.5313,69.18556,69.84571,69.62567,69.69901,69.69901,69.18556,68.59869,69.62567,68.89214,69.33226,69.55232,63.96563,36.43836,24.78501,25.38961,25.91835,24.86061,1.68152,1.60217,1.64537,1.64543,1.42667,1.05299,2.17165,2.74841,2.63245,3.08685,60,0,0.24384,0
250,69.77386,68.82027,68.08664,69.48046,69.17513,69.10178,69.02842,69.24848,70.202,69.83528,67.78123,68.66163,69.39519,69.39519,68.51491,64.26984,37.27119,25.02252,25.17367,25.77805,24.87136,1.69983,1.53198,1.66328,1.57335,0.89538,1.00762,1.32817,2.59979,2.62207,2.72919,60,0,0.24231,0
251,67.04893,67.85609,69.47003,67.63597,68.07471,68.88171,69.46854,69.68859,69.90863,70.71539,69.17513,69.98197,68.88171,65.06561,69.83528,64.1949,37.79256,24.49181,25.2477,25.39882,25.54991,1.60217,1.55334,1.56773,1.59529,1.16444,0.66528,2.25749,2.66724,2.55249,3.13446,60,0,0.2417,0
252,61.76152,68.95655,69.47003,69.24997,69.32779,65.21841,68.2274,69.6212,69.54785,69.6212,69.69454,70.57467,69.98794,70.06127,69.54785,64.34177,38.01659,25.47437,24.79423,25.77651,24.64302,1.54724,1.46179,1.51398,1.50126,1.14996,0.63612,1.44008,2.66266,2.54791,2.76672,60,0,0.78552,0
253,84.052,69.31141,69.38477,68.94463,68.90108,69.04779,69.7813,69.92799,69.56126,69.56126,69.3412,69.70795,69.56126,68.90108,69.3412,64.85131,37.93737,25.62085,25.16753,25.31866,24.78962,1.55945,1.56555,1.52592,1.60782,0.5286,1.16211,1.25171,2.53662,2.66205,2.70569,60,0,0.53711,0
254,80.18623,69.1137,69.2604,68.60019,68.45943,69.0463,68.53279,68.97295,69.55977,69.85316,69.41307,70.0732,69.63312,69.26637,69.11965,63.68825,39.21819,26.08624,25.17981,26.61465,26.08624,1.44348,1.34583,1.41245,1.38216,1.15242,0.79017,1.27999,2.66327,2.57446,2.71454,60,0,0.45624,0
255,72.6983,69.10475,68.66461,69.69157,68.66461,69.83826,69.47152,69.54487,70.49836,70.0583,68.59125,73.13824,69.17811,69.47152,67.78421,64.04503,36.44444,26.15101,25.62239,25.24463,24.86675,1.45264,1.37024,1.42141,1.40724,1.28511,1.04775,0.95631,2.70233,2.63184,2.62665,60,0,0.40497,0
256,82.82545,68.59869,69.03885,68.37862,68.67802,69.11816,68.75138,69.55828,69.70498,69.85167,69.70498,70.36507,69.04482,69.19152,68.45793,63.9701,39.57895,25.46976,25.16753,25.62085,24.86521,1.51672,1.49231,1.48411,1.5326,1.51412,0.98495,2.05786,2.78015,2.61627,3.02887,60,0,0.36865,0
257,68.81878,69.25892,69.99241,68.89214,68.22443,69.25146,69.61822,68.66461,68.0777,70.20499,70.35167,70.27833,70.0583,69.69157,72.11169,64.27431,37.79863,25.40495,24.87596,25.48051,25.10271,1.51367,1.51062,1.48113,1.55141,0.8053,1.0266,2.00598,2.58118,2.62604,3.00262,60,0,0.34302,0
258,75.70739,69.10773,65.43866,69.10773,68.68697,69.27381,69.27381,69.78727,69.93396,70.37402,68.68697,71.10739,69.56722,69.34717,69.49387,64.56059,38.38834,25.24617,25.09503,25.62392,24.64149,1.58997,1.49536,1.55578,1.53574,1.50939,1.31337,1.86158,2.77802,2.70966,2.93488,60,0,0.32379,0
259,28.26139,69.6212,68.81431,69.40115,68.81133,67.93096,69.17811,70.42501,70.57169,69.39817,70.13165,70.93838,68.37116,68.37116,70.0583,64.20384,39.07053,25.18134,24.95462,26.38976,25.10577,1.61743,1.62354,1.58266,1.66737,0.88506,1.31991,1.30205,2.59735,2.70966,2.72095,60,0,0.30945,0
260,81.80882,69.04928,67.06832,66.77477,69.11816,69.92502,68.67802,68.38457,69.70498,69.55828,68.5313,70.43842,68.67802,70.14506,70.21839,64.25938,37.33528,25.46516,24.0288,27.12593,25.01177,1.53198,1.50757,1.49904,1.54827,1.06217,1.54155,1.5924,2.63916,2.78778,2.82471,60,0,0.29755,0
261,69.49535,73.9686,69.49535,70.22882,68.15405,68.15405,69.7679,69.4745,69.69454,69.69454,69.98794,68.2274,69.4745,69.7679,69.10773,64.18744,38.53156,25.01331,24.78655,25.69331,24.86214,1.66626,1.46484,1.63044,1.50439,1.11781,1.22483,1.64808,2.65167,2.68005,2.84332,60,0,0.28809,0
262,80.55145,68.89214,68.15852,67.86504,67.34843,69.54933,68.74244,69.91608,69.47599,68.74244,69.76939,69.47599,69.69603,69.25594,70.13612,64.63103,37.48925,24.71402,25.2431,25.39421,24.03341,1.74561,1.48315,1.70807,1.5232,1.08195,1.49846,1.53379,2.64435,2.771,2.80151,60,0,0.27985,0
263,69.69901,68.81878,69.40562,69.40562,69.99241,64.70893,68.81878,69.77236,69.55232,69.62567,69.69901,69.40562,69.03885,70.28578,69.84571,64.18744,36.88843,24.71095,25.16446,25.08889,26.07091,1.78833,1.50146,1.74988,1.542,0.88117,1.4269,0.77468,2.59674,2.74475,2.58881,60,0,0.27374,0
264,70.34869,68.44155,69.24848,70.27535,68.964,68.89065,68.89065,69.18407,69.99091,69.99091,69.99091,69.40412,70.35764,68.89065,68.67056,64.57101,39.07053,25.25691,24.72784,24.57663,24.80344,1.68457,1.39771,1.64835,1.43544,1.15566,1.14654,1.35147,2.66449,2.65778,2.73621,60,0,0.21179,0
265,60.29563,66.75986,68.74095,69.18109,66.90664,67.93394,69.54785,69.25445,68.59422,70.28131,69.4745,70.72135,68.74095,68.88766,69.54785,64.56506,37.72092,24.87289,23.13295,25.02406,26.23265,1.65405,1.61438,1.61849,1.65797,1.37429,1.37962,1.85974,2.73254,2.72919,2.93396,60,0,0.22949,0
266,85.38507,68.36967,68.88319,69.98347,69.33823,69.04482,69.26487,69.41158,69.77833,69.99836,70.14506,69.70498,68.97145,69.85167,69.26487,64.84982,38.2345,24.63688,24.71249,25.01484,25.31712,1.64795,1.51062,1.61252,1.55141,1.35446,1.10326,1.96648,2.72491,2.64618,2.98218,60,0,0.23621,0
267,83.47985,68.15255,68.88618,69.1796,68.95655,69.02991,69.83677,69.98347,69.83677,70.27685,70.49686,69.69008,69.24997,69.61673,70.27685,63.9701,37.78801,25.46976,25.46976,25.09196,23.35237,1.61743,1.474,1.58266,1.5138,1.06196,1.56272,1.77702,2.63947,2.79419,2.89764,60,0,0.23651,0
268,65.07158,68.15405,69.4745,69.69454,68.88766,69.40115,69.54785,69.40115,69.69454,70.06127,69.03438,68.15405,69.32779,69.98794,70.06127,64.78385,37.57001,25.0981,25.92909,25.17367,24.64456,1.50757,1.48621,1.47516,1.52633,0.87168,1.18169,1.15313,2.59491,2.66754,2.6767,60,0,0.242,0
269,69.62567,69.99241,66.10378,70.87249,69.18556,69.77236,67.86504,71.01917,70.35912,69.40562,70.13909,69.03885,69.62567,68.52534,69.25892,64.84833,37.18736,25.01331,25.31559,24.86214,25.01331,1.51062,1.37024,1.47814,1.40724,1.22525,1.04622,1.25624,2.68372,2.63245,2.70599,60,0,0.242,0
