Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
334.01599,88.12402,87.38949,85.18678,85.48039,87.39098,90.03602,89.66853,93.19836,91.94771,91.94771,92.68331,90.47707,90.62409,90.99171,89.30107,25.96237,27.24533,23.77027,25.1314,25.88686,24.22417,2.69165,2.28577,2.63378,2.34748,1.09877,0.89973,1.97987,2.6413,2.59247,2.96814,60,0,0.31952,0
335.01599,89.5275,85.7815,86.29543,84.60703,89.45849,90.48752,91.22275,91.44334,92.10527,92.76734,90.85511,90.34048,90.04646,90.414,90.34048,25.2856,26.34293,24.3785,22.71352,24.45412,24.07596,2.67944,2.09351,2.62184,2.15003,1.28445,0.91428,1.23274,2.69287,2.59521,2.69196,60,0,0.31036,0
336.01599,99.91278,87.25304,85.9313,82.70212,86.80943,90.63007,91.07121,90.92416,92.61572,92.17434,92.46858,91.2918,89.23355,90.48304,90.33601,25.65261,26.55865,24.06521,24.97258,25.95471,24.06521,2.70081,2.35291,2.64274,2.41643,0.75376,1.42415,1.78989,2.56805,2.73254,2.88849,60,0,0.30243,0
337.01599,63.998,82.62875,87.1796,84.53661,84.01693,90.84764,91.14175,91.36235,91.8036,92.83345,90.99469,91.43588,90.48005,90.03901,90.03901,25.80673,26.10879,24.59767,24.74888,24.52206,24.44644,2.54822,2.5177,2.49343,2.58568,1.11058,1.20964,1.95307,2.64618,2.66693,2.95715,60,0,0.29633,0
338.01599,89.15858,86.14709,86.88137,85.7066,88.8587,90.91669,90.76965,91.79912,92.38756,91.72557,92.31399,91.79912,90.84316,91.13728,90.84316,25.72968,26.25825,24.36929,25.12527,25.04969,24.67174,2.56653,2.36816,2.51135,2.4321,1.39879,0.76641,1.59514,2.72797,2.56653,2.80945,60,0,0.25299,0
339.01599,93.12776,85.48487,85.85193,87.90811,87.84062,90.78009,91.58894,92.83942,92.54514,92.17732,92.25089,91.36832,91.5154,90.41251,90.33899,25.04663,26.63258,24.59307,24.66867,25.57554,24.13932,2.64282,2.20642,2.586,2.26599,0.92842,0.92382,1.60419,2.60223,2.59735,2.81097,60,0,0.28992,0
340.01599,110.28025,86.74792,82.12415,86.30736,89.74799,89.82149,91.14474,92.39503,91.73303,92.39503,92.91001,92.61572,92.39503,93.27792,91.14474,25.05123,26.86355,24.67327,24.21956,24.74888,24.44644,2.56653,2.44141,2.51135,2.50732,1.06461,1.13255,1.3218,2.63306,2.64832,2.71729,60,0,0.79681,0
341.01599,114.21089,86.74196,86.66853,85.42039,88.86615,91.58595,92.10078,91.80658,92.61572,92.2479,93.64588,91.07121,91.95368,91.36533,90.55656,26.18429,26.48624,24.44644,24.74888,25.1268,24.29519,2.65198,2.18811,2.59496,2.24719,1.47752,1.36856,1.58868,2.7536,2.71423,2.80731,60,0,0.58014,0
342.01599,98.36214,86.2235,85.92982,86.73749,89.89498,90.92416,92.46858,92.98359,92.68929,92.54215,89.23355,91.73303,91.43887,89.89498,89.16006,25.50613,27.01597,24.5236,24.37236,25.20391,24.06982,2.63062,2.16675,2.57406,2.22525,0.99154,1.03747,0.79738,2.61597,2.62299,2.58942,60,0,0.4953,0
343.01599,95.93142,86.88584,86.22498,85.71106,89.16006,90.55656,92.54215,91.21827,93.27792,92.98359,93.13075,92.10078,90.40952,91.80658,91.80658,25.35349,26.939,24.59767,24.44644,24.21956,23.76566,2.85645,2.29187,2.79503,2.35375,1.2196,1.11076,0.85093,2.67365,2.64099,2.59979,60,0,0.44067,0
344.01599,117.55579,86.88435,86.81092,85.63616,91.14324,90.62858,92.02574,92.02574,93.20284,92.83495,93.12926,92.0993,91.43737,91.73154,91.51092,25.42445,25.5,24.59307,23.98803,24.89546,24.59307,2.77405,2.2522,2.71441,2.31301,1.07228,0.92361,1.25789,2.63489,2.59705,2.69867,60,0,0.40192,0
345.01599,97.56009,87.11362,86.01218,86.08559,89.75247,91.44334,91.88461,92.91449,92.54663,93.72396,95.0491,91.95817,91.95817,91.88461,92.98808,25.50459,27.01444,24.97565,24.29519,24.06828,24.67327,2.68555,2.1759,2.62781,2.23465,1.43073,0.91827,1.83777,2.73773,2.59613,2.90497,60,0,0.37384,0
346.01599,61.22976,87.27689,86.98313,87.71758,90.40655,91.8036,92.90703,92.39204,93.42211,94.89436,92.24492,93.86369,91.9507,92.39204,91.28881,25.34736,25.87612,24.13778,24.74274,24.21342,24.51592,2.73743,2.15454,2.67857,2.21271,1.58881,0.96329,1.40541,2.79236,2.60559,2.74261,60,0,0.35187,0
347.01599,107.00512,87.76269,86.36736,87.17513,90.86108,91.15519,92.1848,94.46605,93.43556,93.58275,93.43556,93.58275,93.87714,92.69975,93.06763,24.67327,26.18429,24.29519,23.08446,24.14393,23.91698,2.95715,2.29797,2.89357,2.36002,1.31563,1.38151,1.91425,2.70111,2.71851,2.93671,60,0,0.33356,0
348.01599,78.37481,87.62027,86.51868,87.1796,92.16986,92.4641,92.97911,94.08302,94.59834,93.27344,93.34703,92.68481,91.14026,92.90553,92.02275,24.59153,26.32914,25.04509,24.36468,24.28905,22.85115,2.84424,2.46277,2.78309,2.52926,1.4224,1.48285,1.46918,2.73468,2.75177,2.76398,60,0,0.31891,0
349.01599,101.01851,87.69222,86.73749,87.10467,81.3098,92.39951,93.06166,93.65036,93.13523,93.356,93.94477,94.68094,93.2824,93.06166,90.26698,25.56787,27.00219,25.49233,24.7366,22.01168,23.98035,2.81677,2.37732,2.75621,2.44151,1.3276,1.18447,1.77864,2.70477,2.66022,2.87933,60,0,0.30731,0
350.01599,117.33833,87.47784,87.03719,88.28585,91.1522,91.44633,92.32893,94.09497,93.87415,94.75755,92.77033,93.43257,90.26997,92.10826,91.07867,25.71587,25.94244,24.12857,24.73353,24.58232,24.12857,2.78931,2.49329,2.72934,2.56061,0.70471,0.95086,2.14392,2.55981,2.60284,3.04199,60,0,0.2652,0
351.01599,118.67068,88.20344,87.4689,86.07368,90.49348,89.17051,90.71404,93.72995,95.05508,94.17158,93.72995,92.55261,89.90543,91.89059,90.78756,25.71894,26.62492,24.35854,23.82904,24.8122,24.88779,2.75269,2.28882,2.6935,2.35062,0.92906,1.04735,1.25655,2.60162,2.62482,2.69806,60,0,0.26398,0
352.01599,102.78831,88.93814,87.10168,87.39545,90.32855,92.16688,93.41763,94.15364,93.63841,95.11078,95.84729,93.93282,93.71202,92.68182,92.09332,24.9603,25.64034,24.05293,24.58232,25.18703,23.82596,2.91138,2.13928,2.84878,2.19704,1.54906,1.18731,0.72099,2.77679,2.66083,2.57599,60,0,0.29144,0
353.01599,110.64223,88.42831,90.04497,89.38351,88.72218,92.54514,93.3545,95.26853,94.45857,94.60581,93.42809,93.13374,92.10378,92.47157,91.5154,26.09039,25.71281,24.42802,24.80606,24.95724,24.42802,2.79846,2.27661,2.7383,2.33808,1.03277,1.31311,2.03845,2.62482,2.69531,2.99011,60,0,0.28442,0
354.01599,120.83105,87.75971,87.09871,86.73153,91.9507,91.14175,96.22012,94.74709,95.26255,94.52621,95.18891,93.7165,92.90703,93.4957,92.0978,25.79907,26.32761,24.13625,24.36314,24.0606,24.43877,2.71606,2.2522,2.65767,2.31301,1.3702,0.86449,1.21908,2.7179,2.58484,2.68707,60,0,0.21515,0
355.01599,104.71962,88.57971,87.47784,88.06547,89.74947,92.91151,92.76435,94.45708,92.98508,93.50018,95.11974,96.00359,94.89883,92.98508,91.36682,25.95624,25.50306,23.61278,25.95624,25.42751,24.67174,2.80762,2.16675,2.74725,2.22525,0.65678,1.34361,0.9624,2.55219,2.70599,2.62238,60,0,0.23926,0
356.01599,108.86058,88.79417,84.9755,85.0489,90.62558,92.0963,94.00941,94.96649,95.26105,94.37748,93.19984,93.9358,92.68481,92.97911,92.39054,25.94857,27.00525,24.89086,24.96644,25.19316,24.36161,2.81677,2.4231,2.75621,2.48852,1.19966,1.59409,1.98801,2.66724,2.79236,2.97241,60,0,0.24384,0
357.01599,112.8137,89.98938,87.78506,88.37274,90.62708,92.53917,93.7165,94.82072,95.55715,94.30535,94.74709,92.0978,92.83345,93.9373,92.02425,25.35349,26.63718,24.97565,24.29519,23.84133,23.61432,2.82898,2.22168,2.76816,2.28167,1.37247,1.09019,1.36723,2.71729,2.63519,2.7301,60,0,0.24536,0
358.01599,103.4565,87.83913,88.27988,86.73749,92.03172,94.38644,95.0491,94.23921,95.41732,95.63828,94.60731,89.75247,92.32595,89.82596,93.50317,25.95317,25.87766,24.29059,24.36622,25.1222,24.29059,2.80457,2.38953,2.74427,2.45404,1.4219,1.55148,1.20373,2.73438,2.77435,2.6828,60,0,0.24567,0
359.01599,115.02905,88.6517,88.79865,86.66853,90.1875,93.12926,94.38046,94.89585,97.4744,95.1904,95.04312,93.05568,92.17284,93.12926,93.71799,25.27333,26.33068,24.81987,24.13932,23.76105,24.44184,2.83508,2.78015,2.77413,2.85522,1.06868,1.48574,1.5577,2.63336,2.75116,2.7951,60,0,0.18219,0
360.01599,123.14363,88.49133,88.27094,88.41786,90.26549,92.39801,94.31133,95.56313,95.48946,95.26853,94.38494,95.26853,93.94328,94.45857,92.61871,24.73506,24.20574,24.88625,26.32148,24.96184,25.11299,2.78931,2.60315,2.72934,2.67343,0.86854,1.29453,1.38863,2.58911,2.69073,2.73682,60,0,0.21057,0
361.01599,110.49683,89.75396,89.31301,88.6517,90.49348,92.84689,93.28838,94.98145,95.57062,95.57062,95.49696,93.87714,93.58275,93.72995,92.62618,25.27793,26.86355,24.06828,24.97565,24.97565,26.939,2.65198,2.40784,2.59496,2.47285,1.75507,1.28395,1.57476,2.8537,2.68707,2.79968,60,0,0.21942,0
362.01599,109.96845,89.45103,88.7897,88.93665,92.46858,93.05717,94.75008,95.70745,96.44415,96.6652,94.52921,95.11825,93.94028,94.23473,93.27792,25.04663,26.7835,24.81987,24.36622,24.97105,24.13932,2.84729,2.44141,2.78607,2.50732,1.14247,1.25139,1.40493,2.65167,2.67792,2.7417,60,0,0.2243,0
363.01599,101.90771,89.67897,89.53198,89.31152,92.02574,93.20284,94.60133,95.33769,95.77962,96.07427,95.70596,96.6637,93.71799,93.20284,92.90852,27.83936,25.95317,24.66867,24.36622,24.44184,24.74428,2.90527,2.29492,2.84281,2.35688,1.09372,1.20472,1.38552,2.63916,2.66449,2.73529,60,0,0.22705,0
364.01599,111.59666,89.81403,89.07913,88.8587,92.10527,93.57677,95.56462,94.97546,96.30127,96.08025,96.96445,94.1656,93.79757,94.1656,94.1656,25.59241,26.19655,23.24817,23.02104,24.15621,24.15621,3.02734,2.32849,2.96226,2.39136,1.62189,0.84815,1.18943,2.80243,2.58118,2.67792,60,0,0.22919,0
365.01599,113.31729,89.60547,89.31152,88.35633,92.76585,93.94328,94.53219,95.41582,96.81557,95.93142,92.17732,93.20732,93.42809,94.31133,94.09049,25.43211,25.8098,24.29827,24.22264,24.29827,25.12987,2.88696,2.48108,2.82489,2.54807,1.23833,1.05002,1.26476,2.67761,2.62482,2.69928,60,0,0.23102,0
366.01599,107.00512,89.81999,88.79118,90.114,92.11274,94.02585,94.54116,95.94039,96.52979,96.1614,95.94039,95.79307,94.9093,94.46754,92.77481,25.88226,27.1653,24.97565,24.37082,26.25978,24.21956,3.05786,2.26746,2.99212,2.32868,1.40877,1.19904,1.72881,2.72888,2.66327,2.85645,60,0,0.23193,0
367.01599,118.67976,90.19646,83.00006,88.8736,93.71948,93.05717,95.26554,96.22311,96.73889,96.37047,96.07577,96.14943,94.82372,93.94028,94.45558,25.71741,26.92521,24.28137,24.73506,24.50824,24.65946,2.96326,2.27051,2.89955,2.33181,1.22519,1.05962,1.45803,2.67365,2.62939,2.75909,60,0,0.77454,0
368.01599,93.86818,90.55804,86.07665,89.60249,93.27344,93.8622,94.4511,95.18742,96.43965,95.6293,96.21862,93.27344,95.04012,95.85028,93.19984,25.72968,26.56018,23.76413,24.67174,24.74734,24.29366,2.81372,2.49023,2.75323,2.55747,0.95345,0.70607,2.6754,2.6062,2.55646,3.33191,60,0,0.53345,0
369.01599,112.50294,90.26997,89.68195,90.26997,92.46709,94.15962,95.48499,96.29529,96.73738,96.0006,96.95847,91.73154,95.92693,93.57079,95.33769,26.02868,26.10419,24.74428,25.19777,24.36622,23.60971,2.62146,2.5238,2.5651,2.59195,0.78987,0.95153,1.79243,2.57385,2.60223,2.88177,60,0,0.45227,0
370.01599,116.81544,89.60696,90.04796,90.8566,93.50317,93.13523,95.78559,95.78559,96.66969,96.81706,95.34367,96.30127,94.1656,94.68094,94.75456,25.48926,25.48926,25.11146,24.05293,24.43109,23.7503,2.81982,2.38647,2.7592,2.45091,1.19653,1.56644,1.01892,2.66602,2.77832,2.63428,60,0,0.401,0
371.01599,117.26083,91.22275,90.34048,90.11997,93.86818,95.1934,96.2246,95.56163,96.81407,96.74037,97.03516,95.1934,96.00359,95.34068,94.01539,25.79907,26.02562,24.43877,25.11913,24.51438,23.83364,2.70691,2.32544,2.64871,2.38823,1.39616,0.89275,1.23679,2.724,2.58972,2.69043,60,0,0.3656,0
372.01599,116.59354,91.8876,90.04945,90.04945,93.72247,95.78409,95.93142,96.52081,96.88925,96.37346,97.62632,95.93142,94.31133,95.12124,94.8267,26.17509,27.00525,24.81526,25.19316,24.28598,25.26873,2.78015,2.42004,2.72038,2.48539,1.44392,0.77671,1.32866,2.73895,2.56775,2.71729,60,0,0.33997,0
373.01599,111.37995,91.58446,91.36385,89.7465,93.86668,94.60283,96.22311,93.20433,97.18107,98.06569,97.99195,97.54962,96.59151,96.88626,94.16112,27.4532,26.84977,24.65946,24.05446,25.26413,24.357,2.88086,2.57874,2.81892,2.64836,1.39492,1.29902,1.58815,2.72339,2.69043,2.80365,60,0,0.25909,0
374.01599,111.59666,89.2261,90.10802,90.84316,94.96948,95.55864,96.07427,97.17957,97.4744,96.73738,96.81108,94.60133,95.77962,95.85326,94.96948,25.87612,26.17815,23.91084,24.66714,25.34736,24.13778,2.98157,2.48413,2.91746,2.5512,1.61644,1.29782,1.77199,2.8009,2.69073,2.87292,60,0,0.84686,0
375.01599,118.24007,91.96861,89.61591,90.79204,94.29788,94.73961,95.32872,97.53915,97.53915,97.53915,98.35016,95.84428,95.69698,95.47601,93.70902,25.56173,26.09039,24.42802,24.57925,24.65486,24.1255,2.89001,2.46277,2.82788,2.52926,1.13223,1.13267,1.27641,2.64801,2.64526,2.70142,60,0,0.58411,0
376.01599,115.40257,88.72665,87.25751,91.3728,94.08601,95.48499,97.10586,97.54812,98.2854,97.99047,98.50664,96.22161,95.70596,96.44264,95.33769,25.5694,26.70192,24.4357,24.13318,24.20882,24.81373,2.90833,2.43225,2.8458,2.49792,1.31941,1.15807,0.76118,2.70172,2.65289,2.58209,60,0,0.4953,0
377.01599,122.02885,92.17284,90.55506,91.29031,93.6414,95.48199,97.32399,98.35614,98.79865,98.87241,97.61884,94.89286,95.04012,95.33469,94.4511,25.94704,26.92828,25.04049,24.73813,23.67924,23.98188,3.07922,2.21558,3.01302,2.2754,1.43605,0.92405,1.42468,2.73621,2.59613,2.74658,60,0,0.99884,0
378.01599,102.63152,92.09033,90.10504,90.47259,95.63528,95.0461,96.96146,97.55111,98.8784,98.28839,97.99346,96.37195,95.92993,96.51933,93.57378,25.5694,26.40003,24.20882,24.4357,22.24055,23.0737,2.99072,2.44141,2.92642,2.50732,1.27259,1.37508,2.14289,2.68616,2.71423,3.03833,60,0,1.25397,0
379.01599,113.6146,92.25238,90.48752,91.44334,95.34815,95.64277,95.34815,97.77975,98.88589,97.92721,97.63231,95.71642,95.4218,96.52679,95.4218,25.72048,26.24906,24.28445,24.81373,24.73813,24.58693,2.97546,2.49634,2.91149,2.56374,1.51395,1.11251,1.15469,2.76215,2.63977,2.66754,60,0,1.45905,0
380.01599,109.21925,93.41464,90.98723,89.73754,94.75008,95.70745,96.81258,97.25476,99.46706,97.77077,98.36063,96.73889,96.22311,96.44415,96.07577,25.33969,26.01948,25.86846,23.90316,23.07063,24.357,3.04871,2.29492,2.98316,2.35688,1.52348,1.52941,1.24585,2.76459,2.76459,2.69318,60,0,1.04462,0
381.01599,113.38557,92.83495,89.23206,90.77561,95.28049,96.90123,97.85947,97.41715,98.22813,97.49087,98.81811,96.68015,96.01705,97.56459,95.35413,26.3985,26.70039,25.86999,25.56787,24.7366,24.88779,3.0365,2.47498,2.97121,2.5418,1.75328,1.0241,0.91896,2.85004,2.61871,2.6123,60,0,0.79132,0
382.01599,138.1691,92.39951,91.51689,90.63454,95.18891,96.58852,97.62034,97.76779,99.02143,98.28391,98.21017,94.59984,96.07278,95.77811,95.26255,24.28137,27.22695,25.49079,24.50824,24.20574,24.58386,3.01209,2.44141,2.94733,2.50732,1.10882,1.19682,1.81862,2.64191,2.66144,2.89215,60,0,0.69061,0
383.01599,114.57668,93.05717,90.63007,92.39503,95.32572,96.79911,96.28332,97.90476,98.56841,98.19969,101.44657,98.56841,96.94649,95.8413,95.8413,25.26106,26.3939,24.50517,25.10993,24.20267,23.97574,3.02429,2.66724,2.95927,2.73925,1.11346,1.21099,1.41735,2.64282,2.66571,2.74353,60,0,0.60608,0
384.01599,126.90027,93.13822,91.8876,91.3728,94.90183,93.87117,95.63828,98.66013,99.17645,99.32401,99.47156,97.92272,97.11185,96.52231,96.37495,32.27291,26.09959,24.13471,25.1176,24.13471,24.81526,3.08838,2.38342,3.02198,2.44778,2.05901,0.96285,0.88389,2.98126,2.60406,2.60498,60,0,0.54138,0
385.01599,117.18028,92.54066,90.99619,92.54066,96.59151,97.54962,97.77077,98.72938,98.95067,98.43438,98.72938,98.50813,96.6652,97.40219,95.92844,30.02619,26.40922,24.82294,24.82294,25.04969,24.29366,3.12805,2.41089,3.0608,2.47598,1.72383,1.23468,0.83508,2.83875,2.67212,2.59521,60,0,0.49011,0
386.01599,113.08829,94.30685,92.31997,90.0405,95.18143,96.80211,98.12894,97.90775,98.5714,99.67793,99.75172,97.90775,97.68656,97.46542,96.35999,26.76818,26.31535,24.57771,24.9557,24.72892,24.57771,3.2135,2.67029,3.14441,2.74239,1.12384,1.42923,1.21367,2.64496,2.7301,2.68402,60,0,0.4483,0
387.01599,117.7763,94.45409,92.39353,91.87864,95.33469,97.76629,98.28241,100.05289,99.75771,99.38879,99.31501,97.98746,97.10287,96.66071,96.21862,25.41984,26.40156,24.66407,26.09959,25.26873,25.64647,3.01819,2.58179,2.9533,2.6515,1.36805,1.22719,1.79864,2.71332,2.66937,2.88269,60,0,0.96924,0
388.01599,118.96288,93.41763,93.27045,91.79912,104.20188,96.59898,98.1469,98.58937,99.47456,100.80302,99.327,97.92571,96.96745,97.33596,96.59898,26.56018,23.83979,24.67174,24.21803,21.26436,24.59614,3.07922,2.82593,3.01302,2.90223,0.94581,1.64319,1.98302,2.60376,2.80365,2.96173,60,0,0.68268,0
389.01599,117.85233,94.30834,92.54215,92.54215,95.26703,97.47739,98.50964,98.73089,98.80463,100.05888,99.02592,98.43588,97.32997,97.18256,96.44563,24.65946,25.79293,24.65946,25.49079,22.99491,24.65946,3.00598,2.53601,2.94135,2.60448,1.05793,1.02086,1.60185,2.62878,2.61688,2.8064,60,0,0.59143,0
390.01599,111.53146,94.16261,92.91151,92.02872,96.37495,97.03815,98.88139,98.58638,99.84049,99.7667,98.88139,97.4804,97.55411,99.10268,97.03815,25.43825,26.34447,23.09369,25.06043,24.90927,24.15314,2.92664,2.27051,2.86371,2.33181,0.94534,0.93719,1.11282,2.60345,2.59827,2.65656,60,0,0.45715,0
391.01599,116.14381,93.94477,92.39951,89.09106,95.6293,98.42989,98.28241,99.16747,99.9791,99.75771,99.38879,98.20866,97.54513,97.54513,96.80808,25.95471,26.40769,25.04816,24.74581,24.44337,24.29213,2.99377,2.3468,2.92941,2.41017,1.39555,1.19262,2.24379,2.72217,2.65991,3.09082,60,0,0.43549,0
392.01599,114.20787,94.01688,93.57527,91.29478,95.25657,97.3195,98.7204,97.90925,99.01544,99.01544,99.0892,97.39322,97.98297,98.64664,97.09839,25.42138,26.32761,24.51438,25.11913,24.96798,24.0606,2.74353,2.33765,2.68454,2.40076,1.30119,0.91909,1.339,2.69348,2.5943,2.71973,60,0,0.40527,0
393.01599,126.73828,93.7886,91.21378,92.68481,96.0006,97.4744,98.94916,99.98209,100.05589,99.61313,99.39178,98.65414,98.06419,98.43288,96.51633,24.95724,25.86386,24.57925,22.83885,24.1255,26.39237,3.00293,2.19116,2.93837,2.25032,1.20678,0.98545,1.11261,2.66693,2.60925,2.65625,60,0,0.37994,0
394.01599,130.7984,94.97695,93.94627,92.76884,96.95847,96.95847,97.91673,99.39178,100.12968,100.94169,99.68691,99.318,98.80164,98.58038,97.4007,25.8052,25.72968,23.61278,26.25825,24.74734,24.59614,3.07922,2.23083,3.01302,2.29107,0.82187,1.12745,1.38042,2.57874,2.64221,2.73163,60,0,0.29572,0
395.01599,97.92571,104.20188,92.99106,93.57976,96.29829,98.21465,99.39478,100.79702,100.79702,100.3541,99.7637,98.95215,98.73089,97.62483,97.03516,26.40769,26.70958,28.97099,25.1993,24.36775,24.44337,3.06091,2.4231,2.9951,2.48852,1.22492,0.89449,1.59905,2.66724,2.58942,2.80457,60,0,0.30792,0
396.01599,119.1226,94.60581,92.76585,92.69228,97.62782,97.55411,99.61913,99.98808,100.50473,100.06188,98.95516,100.28329,98.58638,98.29139,95.41732,25.27487,27.16224,24.74581,26.93594,22.02091,24.8214,2.55432,2.54517,2.4994,2.61389,0.9658,1.24421,1.28079,2.60773,2.67395,2.70172,60,0,0.30273,0
397.01599,111.29967,94.15364,86.43482,94.66898,97.32698,97.25328,97.69555,101.53242,101.16319,100.79402,101.23702,98.43288,98.94916,98.2854,97.4007,26.03328,25.58014,23.08446,25.20237,24.82447,24.67327,2.97546,2.52075,2.91149,2.58881,1.36947,1.00572,1.46596,2.71393,2.61536,2.75787,60,0,0.29724,0
398.01599,110.1123,94.81625,92.68182,92.53469,97.10438,99.46406,99.39029,99.02143,101.1617,99.83299,99.75921,99.9806,95.99911,98.87391,98.35764,25.95624,25.65414,24.82294,24.21803,24.06675,24.67174,3.07007,2.6062,3.00406,2.67657,1.26986,1.22105,1.13402,2.68402,2.66754,2.66174,60,0,0.29053,0
399.01599,116.21976,95.63977,94.09348,91.22424,97.92421,99.91578,100.06338,100.58005,101.68763,101.09685,100.72769,100.28478,98.58787,97.70303,97.03965,25.94244,25.7914,24.20421,24.27984,24.50671,23.90162,3.02429,2.59399,2.95927,2.66403,1.39292,1.25081,1.04678,2.72034,2.67517,2.64069,60,0,0.28442,0
400.01599,123.15578,95.78559,93.87117,93.13523,96.88626,99.31952,99.31952,100.94318,101.38622,101.82935,100.57405,101.38622,97.91823,98.43438,97.32848,26.31535,26.39083,24.27523,24.88011,23.74569,24.72892,3.01819,2.81067,2.9533,2.88656,1.26294,1.67556,1.78666,2.68158,2.81525,2.87659,60,0,0.27924,0
401.01599,115.4664,92.4656,94.08452,93.79009,97.24878,99.01844,100.34662,100.64188,101.15869,100.34662,101.08485,100.49425,98.35465,99.46107,98.0597,25.27487,26.03022,23.53557,25.12374,24.21649,25.12374,3.07312,2.54211,3.00705,2.61075,1.22901,1.09966,0.97834,2.67365,2.63519,2.62421,60,0,0.27435,0
402.01599,118.97649,96.15542,93.79906,94.46156,97.69555,97.4744,99.8345,100.35112,100.79402,102.41885,100.57256,99.68691,99.17046,98.35915,97.4007,25.64647,26.32608,24.66407,25.64647,25.49539,24.05907,3.11279,2.47192,3.04587,2.53867,1.26249,0.89699,1.16762,2.68127,2.58972,2.66968,60,0,0.27039,0
403.01599,118.30251,95.12124,92.76585,93.79607,97.83402,97.24429,100.34212,101.00651,101.67113,102.48372,100.56356,99.9731,99.01395,98.86641,98.0552,25.94244,25.94244,24.80913,24.05293,24.35547,23.82596,3.06396,2.31934,2.99809,2.38196,1.62285,1.21676,0.67921,2.79846,2.66632,2.56836,60,0,0.26642,0
404.01599,123.766,94.98742,94.10394,92.92645,97.10737,99.46706,98.95067,98.95067,101.31237,101.68163,101.1647,99.09818,99.46706,99.46706,98.06569,24.81526,25.87306,24.58846,24.13471,24.89086,24.51285,3.02734,2.72522,2.96226,2.7988,1.29033,1.19085,1.51602,2.68982,2.65869,2.77588,60,0,0.26337,0
405.01599,117.69724,95.99611,94.52322,94.74409,95.34068,98.36214,100.57555,102.42184,101.75699,101.46156,100.79702,100.79702,99.54234,100.42792,96.96146,25.64494,26.17356,23.0737,22.92226,24.58693,24.66253,3.32642,2.73438,3.2549,2.8082,1.46138,1.17663,1.13145,2.742,2.65472,2.66022,60,0,0.81055,0
406.01599,126.97366,95.56612,96.22909,93.72546,97.18107,100.20499,101.01701,101.38622,101.68163,101.09084,99.90978,99.09818,100.20499,99.68842,97.62332,25.41371,30.53889,24.35547,25.26259,25.26259,24.20421,3.10974,2.6062,3.04288,2.67657,0.99481,1.24022,0.98102,2.61383,2.6712,2.62482,60,0,1.08795,0
407.01599,117.91927,96.28931,94.37449,94.59535,97.98297,100.41743,100.78653,100.86036,101.74649,102.33746,101.52493,100.63888,101.59878,100.1222,98.35165,25.64954,25.87612,24.66714,24.13778,24.36468,24.74274,3.19214,2.56042,3.12351,2.62956,1.16262,1.00603,1.52394,2.65411,2.61292,2.7774,60,0,0.71167,0
408.01599,122.17067,96.50884,93.56332,93.19537,99.9053,98.50365,99.9791,101.16018,101.89871,102.48974,101.97259,99.9791,100.56955,99.9053,99.38879,25.96237,27.32075,25.66027,21.95282,25.3581,23.77027,3.28369,2.46582,3.21309,2.5324,1.6893,1.13762,1.0496,2.82196,2.64496,2.64069,60,0,0.54382,0
409.01599,124.57049,96.73738,92.76137,95.1904,99.96861,98.93569,101.29738,103.29217,103.43999,101.66663,101.7405,101.14969,99.82101,99.52586,98.49316,26.47244,25.41524,24.50824,24.43262,24.65946,24.65946,3.08533,2.59705,3.01899,2.66717,0.82549,1.02776,1.65105,2.57904,2.61841,2.82227,60,0,0.4953,0
410.01599,103.4565,95.78261,92.39651,94.60432,98.57889,98.94767,101.53093,100.20199,102.49123,101.90022,99.16897,101.82636,99.83299,99.83299,98.65263,25.80213,26.48164,24.59307,25.19777,24.06368,24.44184,3.08228,2.54517,3.01601,2.61389,0.97993,1.29358,1.30407,2.61047,2.68829,2.70752,60,0,0.44769,0
411.01599,124.20105,96.07876,94.53219,95.34217,98.8874,100.65837,100.58455,102.06146,102.87421,102.35696,100.51072,101.98758,101.39672,99.92028,99.84648,25.79447,26.47398,23.98035,25.26566,24.35854,23.60203,3.01819,2.49939,2.9533,2.56687,1.26344,1.11504,1.5441,2.68158,2.63885,2.78381,60,0,0.3476,0
412.01599,124.34608,96.73738,95.55864,96.44264,98.96713,99.63111,100.3691,103.17584,102.88021,101.84586,101.69812,100.95967,98.5246,101.255,99.92628,25.10839,26.6188,23.74723,24.73046,24.57925,25.03282,3.14331,2.60925,3.07573,2.6797,1.14558,1.23028,1.57871,2.64954,2.66876,2.7951,60,0,0.3476,0
413.01599,122.8568,99.02892,96.15392,94.97546,98.73238,100.35561,101.68462,103.31017,105.08501,102.2756,100.94617,100.57704,100.65087,100.87234,100.79853,25.6296,26.46019,24.79838,24.64718,23.81521,24.34472,3.10974,2.56653,3.04288,2.63582,1.03725,1.14878,2.25231,2.62238,2.64679,3.08594,60,0,0.33417,0
