Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
171,104.02067,100.91741,100.99124,100.54829,99.80425,101.28061,102.75803,102.61022,103.57107,102.46246,102.46246,102.31468,100.68993,102.01918,99.80425,78.56176,56.0947,67.19499,52.03748,25.91762,58.96634,2.90833,2.70386,2.8458,2.77686,1.17576,1.11739,1.24448,2.65564,2.63702,2.68768,60,0,0.86365,0
172,139.26912,101.06507,100.62211,101.36044,101.13291,102.16692,101.87144,103.57107,102.53633,103.34928,102.83192,104.75426,103.05363,102.31468,102.01918,79.01363,56.47504,66.03264,51.97561,24.49412,59.19901,2.82898,2.71606,2.76816,2.7894,1.06502,1.41352,1.49781,2.62817,2.72003,2.76398,60,0,0.56488,0
173,107.86369,102.24079,101.94531,100.83759,101.28361,101.94831,101.57901,101.87444,102.76102,102.46545,101.65286,100.69293,102.02219,102.53933,102.16992,79.72762,57.33947,66.38028,52.7684,24.47419,59.03246,2.76794,2.73438,2.70843,2.8082,0.98002,1.35811,1.44322,2.60864,2.70233,2.74658,60,0,0.47729,0
174,112.38767,101.20527,102.60873,101.05759,101.1404,102.24829,100.10692,102.61771,102.91331,102.54382,102.76551,100.32834,102.54382,101.80506,99.73794,79.21727,56.90058,66.8236,53.21427,23.72083,59.40331,2.67944,2.64587,2.62184,2.71731,1.0704,1.31786,1.7586,2.62939,2.69012,2.85797,60,0,0.45593,0
175,82.5149,100.8316,102.08706,100.53632,101.34248,101.49017,102.59824,101.63788,102.89382,102.00719,102.89382,101.71174,102.74603,102.89382,101.63788,80.24694,57.86084,67.48702,52.70057,24.10217,59.40629,2.89917,2.73132,2.83684,2.80507,1.17563,1.47193,2.1869,2.65564,2.73773,3.04535,60,0,0.40863,0
176,112.83191,101.05609,102.75503,101.05609,101.27612,101.71922,100.53781,102.53185,102.53185,103.78835,102.31018,102.97522,101.34995,101.42381,101.34995,79.95657,59.99774,66.68279,52.70356,24.25652,59.40928,2.88086,2.55737,2.81892,2.62642,1.14019,0.96277,0.85451,2.64648,2.60101,2.59705,60,0,0.34943,0
177,108.38394,101.4298,101.2821,102.09455,101.36343,101.28959,102.47144,102.32367,102.10204,103.06262,102.32367,102.47144,101.88044,102.61923,101.58498,81.63904,58.30102,66.75171,52.40373,23.94934,60.21391,3.05786,2.63367,2.99212,2.70478,1.86718,1.05287,2.05172,2.88757,2.62146,2.98004,60,0,0.27222,0
178,111.20407,101.72671,101.28361,101.13592,101.12095,101.0471,101.85946,100.4565,103.26337,104.89021,103.04163,103.26337,100.75179,102.45047,101.93332,79.67213,57.79916,66.91188,53.45063,23.96315,59.71248,2.89612,2.26135,2.83385,2.32241,1.20378,0.99481,0.7623,2.66266,2.60834,2.58057,60,0,0.28412,0
179,108.30532,102.01619,101.4253,102.01619,101.85946,100.30888,101.34248,103.92874,103.26337,103.3373,102.52435,102.15493,104.52036,101.71174,102.45047,80.46696,58.1553,67.04675,53.43866,23.57255,59.99476,2.89307,2.58179,2.83087,2.6515,0.92295,0.88308,1.27764,2.59674,2.58514,2.69623,60,0,0.28412,0
180,130.82899,102.53035,101.57001,102.30869,102.16244,102.90133,101.94081,102.01469,103.27088,102.67962,103.04913,101.64537,102.31018,101.42381,101.64537,80.40999,58.46613,66.91634,53.15992,24.0434,60.82007,2.95105,2.46887,2.8876,2.53553,1.21309,1.07794,0.88147,2.66479,2.62726,2.60193,60,0,0.28351,0
181,114.7618,102.2348,101.42231,101.12692,100.3827,100.53033,101.19478,103.41121,103.11555,102.96774,101.93332,103.11555,101.85946,102.37658,102.22882,80.61365,58.81768,67.63377,53.14346,24.17781,60.06831,3.01819,2.33154,2.9533,2.39449,1.45569,1.57856,1.25649,2.73621,2.77405,2.69073,60,0,0.27588,0
182,104.37393,101.71324,102.15643,101.0486,101.27911,100.83609,102.60873,103.05213,102.09155,102.09155,102.46095,104.38294,102.38707,103.27387,101.50066,80.3847,58.36716,67.47809,53.79861,23.71469,59.91226,2.85645,2.70996,2.79503,2.78313,1.54511,1.20728,1.50271,2.76611,2.65961,2.76581,60,0,0.26855,0
183,125.50957,101.64687,99.94885,100.61312,100.76376,101.64986,100.83759,102.24079,103.20146,102.46246,102.61022,102.01918,101.64986,101.87144,101.576,80.62257,60.07726,66.76213,51.74952,24.33828,61.03318,2.84424,2.58484,2.78309,2.65463,1.19326,0.97625,1.57538,2.65991,2.60468,2.79083,60,0,0.28595,0
184,113.81016,101.21574,101.28959,101.28959,100.99274,101.73122,102.69161,102.10055,102.39605,103.35678,103.06112,103.35678,103.87429,101.58349,101.87893,81.0448,58.80872,66.74426,53.79861,23.86602,60.94176,2.83203,2.54517,2.77114,2.61389,1.42102,1.26737,1.73381,2.72583,2.67639,2.84821,60,0,0.28656,0
185,108.44904,103.3418,100.97775,101.86395,101.43729,99.51807,101.06807,101.95429,102.76701,102.98872,102.69312,101.06807,102.54533,102.32367,101.51115,80.32623,58.60287,68.44679,54.03489,23.73003,61.17723,3.08228,2.44141,3.01601,2.50732,1.97457,1.19849,1.36032,2.93091,2.65778,2.72034,60,0,0.28625,0
186,106.08775,101.9468,100.83908,101.13441,101.72522,100.98676,102.39006,102.24229,96.78236,102.53784,102.98122,102.16843,102.39006,102.09455,101.2821,79.8188,58.24084,67.35217,54.40967,24.64381,60.81559,2.97852,2.52686,2.91448,2.59508,1.39885,1.00252,1.0412,2.71851,2.61017,2.63611,60,0,0.25055,0
187,106.08025,101.93932,102.38258,101.49615,101.81705,101.37392,99.67612,103.22095,102.40804,104.03417,102.7036,103.29485,101.66933,102.11253,102.03865,81.43833,60.30684,67.94512,54.63689,24.19622,61.40969,3.00293,2.54211,2.93837,2.61075,1.56251,1.28442,1.36473,2.77191,2.68066,2.72186,60,0,0.22064,0
188,77.0175,102.82892,101.64687,102.01619,102.10355,102.84242,101.14339,102.10355,101.80807,101.14339,101.80807,102.6207,101.36494,101.66035,102.9902,80.98483,59.41077,67.27135,54.62343,24.03113,61.10223,2.81067,2.44751,2.75024,2.51359,1.39652,0.65905,0.88583,2.71729,2.547,2.60284,60,0,0.25665,0
189,120.53065,101.74918,101.67533,101.67533,101.72072,101.64687,100.83459,102.38557,108.60178,102.31168,103.64199,102.09005,101.94231,102.75503,102.75503,79.95508,59.40778,67.85538,54.17793,22.89276,61.24627,2.79541,2.62451,2.73531,2.69537,1.21867,1.09085,1.49289,2.66663,2.63031,2.76215,60,0,0.26367,0
190,110.39671,103.28737,101.9573,101.07107,103.36428,101.51713,101.88642,102.92081,103.36428,100.40964,103.88179,103.14253,103.29036,101.96027,102.47743,82.14809,58.51734,67.84795,54.98165,23.86909,61.45934,3.06702,2.41394,3.00108,2.47912,1.68173,1.35609,1.26188,2.81342,2.70172,2.69226,60,0,0.20569,0
191,101.06657,100.99274,102.10055,91.9295,101.06059,101.35596,100.76526,102.09455,102.98122,103.35078,103.27688,102.98122,102.16843,101.87293,100.98676,81.13303,59.55939,68.66687,55.14105,23.8057,61.39776,2.948,2.60925,2.88462,2.6797,1.64751,1.36247,1.97315,2.80273,2.70355,2.95715,60,0,0.23529,0
192,107.56882,102.46396,101.20825,101.72522,100.69592,101.06507,101.87743,102.46844,103.79884,101.87743,102.32066,103.50314,100.17924,103.13354,101.80356,81.50572,59.93315,69.03961,54.63091,24.34135,60.96264,2.81067,2.79236,2.75024,2.86775,1.05657,1.07742,1.80749,2.62573,2.62726,2.87659,60,0,0.24475,0
193,95.98235,101.73569,100.84957,99.66863,100.62211,101.36044,102.76402,102.39456,102.61623,102.46844,102.61623,102.76402,102.02518,102.83791,102.02518,81.20042,60.06831,69.10107,54.76642,22.8155,61.53882,3.10364,2.58789,3.03691,2.65776,1.28391,1.25568,1.61398,2.68463,2.67334,2.80518,60,0,0.24811,0
194,116.04339,101.9558,102.10355,100.84807,101.43578,101.58349,103.28286,101.58349,102.76551,102.76551,102.39605,102.98721,101.87893,102.69161,102.24829,81.06265,59.7095,69.18334,55.21776,23.80877,61.91525,2.94189,2.60315,2.87864,2.67343,1.13426,1.30853,1.78383,2.64465,2.68768,2.86804,60,0,0.21545,0
195,102.69611,109.72906,101.36642,101.21875,100.91291,100.76526,101.72522,99.80574,103.12904,102.61172,102.83342,101.20825,102.09455,103.27688,102.53784,80.39511,59.18707,69.90941,54.47295,22.36256,62.20176,3.06396,2.79541,2.99809,2.87089,1.11215,1.3251,1.65032,2.63641,2.69287,2.81708,60,0,0.25421,0
196,100.09644,99.35855,101.35146,100.61312,101.50214,100.83759,101.64986,102.75803,102.75803,102.31468,102.38857,102.09306,101.72372,102.75803,101.35445,81.05819,60.66108,69.03217,56.24505,23.12298,63.08645,2.93884,2.76184,2.87566,2.83641,1.08183,1.31249,1.40499,2.63275,2.68921,2.73468,60,0,0.25269,0
197,107.06985,102.48343,102.8529,102.779,100.10392,103.57556,102.91032,103.35379,102.91032,102.91032,102.39306,101.80207,101.65435,102.46695,101.2851,80.76778,60.59053,68.96179,55.58482,24.79041,62.50166,2.96326,2.75879,2.89955,2.83328,1.67415,1.00798,1.7954,2.81128,2.61078,2.87079,60,0,0.24994,0
198,104.98071,102.31917,101.13741,101.13741,103.36127,102.47443,101.88342,102.47443,102.77001,103.95272,102.69611,105.72817,101.51412,101.1449,101.66184,81.73471,60.60396,69.63535,55.52457,23.44267,63.02937,2.88696,2.51465,2.82489,2.58254,1.27189,0.87012,1.41577,2.68097,2.5827,2.73773,60,0,0.24689,0
199,104.90372,102.98122,83.84306,102.02067,100.47746,102.02817,101.80656,102.2498,102.39755,102.39755,103.50613,100.99423,102.54533,102.69312,102.39755,82.0207,60.67004,69.84796,55.14853,25.09888,63.90339,2.98462,2.6001,2.92045,2.6703,1.43215,1.23749,2.20133,2.72827,2.67639,3.05023,60,0,0.24292,0
200,107.57785,101.9558,102.25128,92.59452,101.06208,101.43129,101.72671,101.28361,102.39157,102.68713,101.57901,101.72671,103.42622,102.09605,101.35744,81.85912,60.50806,70.12646,56.23908,24.25191,63.37433,2.91443,2.67334,2.85177,2.74552,1.30779,1.3109,1.39663,2.69135,2.68829,2.73682,60,0,0.23926,0
201,104.18507,100.63857,101.89391,101.59847,102.60723,102.45945,100.68694,102.53334,103.19846,103.12456,102.75503,102.2378,101.12993,102.01619,102.60723,82.01624,61.18021,69.99019,55.4389,22.90044,63.89891,3.15857,2.5238,3.09066,2.59195,1.27555,1.37524,1.28342,2.6828,2.70752,2.69806,60,0,0.23499,0
202,105.93369,101.27612,101.71922,101.49765,101.64986,101.79757,102.61022,101.64986,102.68413,102.38857,102.75803,102.46246,102.09306,103.49714,101.35445,82.30968,61.1067,69.99019,55.07031,24.33828,63.09092,3.2074,2.82593,3.13844,2.90223,1.0562,1.72255,1.27784,2.62604,2.82623,2.69653,60,0,0.2301,0
203,102.8439,102.40056,101.07107,101.36642,99.96532,100.70342,101.29409,101.95879,102.8454,102.77151,103.06712,101.73719,102.62371,101.88492,101.73719,82.37263,61.3168,70.05312,56.46011,24.85681,64.69629,3.10974,2.90222,3.04288,2.98058,1.01634,1.72266,1.70747,2.61658,2.82684,2.83813,60,0,0.7843,0
204,108.76507,101.58799,101.36642,101.44028,101.06657,100.99274,102.32217,101.80506,103.35678,102.54382,102.39605,103.06112,102.02666,102.46995,100.84507,82.37114,61.97682,67.48405,57.93147,23.34241,63.66666,3.00903,2.65808,2.94434,2.72985,1.32606,1.14363,1.20534,2.69684,2.64343,2.6767,60,0,0.52094,0
205,117.75481,102.61923,100.99423,101.51115,101.43129,102.02219,102.2438,102.09605,103.05664,102.98272,102.31769,102.61322,101.94831,101.35744,101.65286,82.38304,61.84176,69.99019,56.24954,24.03573,63.82547,2.79846,2.38037,2.7383,2.44464,1.41194,1.23036,1.45407,2.72217,2.66632,2.74963,60,0,0.43671,0
206,102.61022,102.61022,101.50214,102.53633,101.66184,101.1449,103.06563,102.10503,102.8439,102.8439,102.54833,102.25278,103.50913,102.17892,101.21875,82.1704,61.70222,69.77759,57.58276,23.74077,64.42043,2.67029,2.79846,2.61288,2.87402,0.84689,1.36847,1.73909,2.58179,2.70569,2.84912,60,0,0.33936,0
207,117.67426,101.57901,102.98272,100.61911,101.50814,101.21275,101.2866,102.61623,102.2468,101.95129,102.9118,102.2468,101.43428,102.39456,100.76975,82.91447,61.78615,69.86134,56.56216,23.14602,65.0917,2.63367,2.89917,2.57704,2.97745,1.02607,1.40321,1.60747,2.61902,2.71545,2.80212,60,0,0.31189,0
208,113.89807,102.63271,100.78622,101.89391,101.81255,102.32965,102.6991,102.32965,102.92081,104.02967,102.03416,103.14253,102.10803,102.32965,101.73869,82.54018,62.80747,70.44065,55.08078,24.27339,64.64371,2.89612,2.6825,2.83385,2.75492,1.36602,1.20965,1.35732,2.70813,2.66083,2.71942,60,0,0.29419,0
209,107.79862,102.32367,101.43729,101.36343,101.29409,102.03267,102.18041,101.66335,103.06712,102.6976,100.70342,100.85106,101.29409,102.40205,102.32816,82.76178,61.85369,70.51549,57.07178,23.59403,65.08575,2.87476,2.67334,2.81295,2.74552,0.96445,1.07261,1.38959,2.60529,2.62604,2.72949,60,0,0.27863,0
210,100.0391,102.40205,102.03267,103.65849,100.26801,101.15388,102.55731,102.48343,103.22243,102.7051,101.96628,101.74468,102.33566,102.04015,101.44926,82.68841,63.83738,69.92875,56.92448,24.42617,64.42491,2.67029,2.41089,2.61288,2.47598,1.49084,0.97897,1.12671,2.7475,2.60468,2.65564,60,0,0.26794,0
211,108.992,103.07012,101.7402,101.1494,100.77873,101.1479,102.773,102.10803,103.0686,103.73392,102.6991,102.10803,101.66483,101.88642,102.6991,82.60463,63.31279,70.94511,56.91402,23.8103,64.78163,2.86255,2.46277,2.801,2.52926,1.579,1.38099,0.94813,2.77679,2.70935,2.61566,60,0,0.25818,0
212,105.12416,101.35445,101.87144,102.46246,101.43428,102.9118,102.2468,102.2468,102.9118,102.76402,102.83791,101.87743,101.58199,102.54232,100.03163,82.60017,62.79406,70.57395,57.42506,22.13986,65.51135,2.91748,2.48108,2.85475,2.54807,1.64998,1.04843,1.47953,2.80334,2.62024,2.75726,60,0,0.25085,0
213,108.25374,101.22623,99.97129,101.59547,101.59397,102.48044,102.55432,102.62821,102.77599,102.7021,102.92381,103.07161,101.22472,102.55432,103.14552,82.96552,63.01298,71.15916,54.69717,23.65283,65.73009,3.07007,2.80457,3.00406,2.88029,1.20412,1.50484,2.47194,2.66296,2.74994,3.19031,60,0,0.24567,0
214,102.69461,102.02966,90.16781,101.21725,101.14339,102.25128,102.17741,101.9558,103.65549,102.54683,102.91631,101.43878,101.88192,102.10355,103.43371,82.68246,62.94994,71.90288,57.6549,23.89056,65.88732,2.95105,2.76794,2.8876,2.84268,1.23043,1.54602,2.07612,2.66968,2.771,2.99225,60,0,0.24048,0
215,108.10251,102.99622,102.92229,101.7402,99.52107,101.9573,102.47443,102.47443,102.8439,102.69611,102.47443,101.66184,101.44028,102.10503,101.44028,83.41171,63.01894,71.45844,57.79767,24.86907,65.58923,3.04565,2.60925,2.98017,2.6797,1.2012,1.11156,1.54137,2.66144,2.63489,2.77832,60,0,0.23438,0
216,115.01212,102.04015,102.40954,101.00621,101.29109,100.70042,101.9558,102.39906,103.06413,102.69461,102.6207,102.91631,102.6207,101.51262,101.58649,83.20497,63.69347,71.17849,61.63617,23.89977,66.18986,2.82593,2.75574,2.76517,2.83014,0.93491,1.083,2.18891,2.59918,2.62817,3.04565,60,0,0.23468,0
217,110.98892,103.50763,101.66035,100.99574,100.55727,101.81255,102.10803,102.773,102.25578,102.99471,102.55132,100.48344,101.96027,103.21645,101.36942,84.0062,62.58556,71.46588,57.80513,22.90965,66.3307,2.75574,2.6062,2.69649,2.67657,1.19621,1.0755,1.77487,2.65991,2.62665,2.86438,60,0,0.23651,0
218,103.06413,102.39906,101.29109,101.21725,98.6269,102.2438,101.72671,101.65286,101.28361,101.72671,100.39766,100.39766,100.91442,102.61322,102.09605,83.41022,63.89891,71.09029,58.09064,22.90044,66.54195,2.67639,2.73743,2.61885,2.81134,1.15911,1.23085,1.98908,2.65076,2.66632,2.95319,60,0,0.23682,0
219,106.31435,100.91741,101.43428,100.76975,101.2866,102.83791,102.17291,102.17291,102.46844,102.32066,102.46844,102.32066,101.58199,101.58199,101.43428,82.74837,62.79555,72.18876,56.76372,24.33675,66.76064,2.81982,2.58789,2.7592,2.65776,1.08918,1.19344,0.80595,2.63397,2.65625,2.5882,60,0,0.23529,0
220,95.45928,101.87594,100.98975,101.72821,100.9219,100.9219,102.39906,101.88192,102.76851,103.50763,101.66035,102.02966,101.88192,101.43878,102.25128,83.78307,63.46416,72.70948,57.80215,24.26878,66.03412,2.84119,2.53906,2.7801,2.60762,1.41838,1.0472,1.05391,2.72461,2.62024,2.63885,60,0,0.26123,0
221,103.50763,103.65549,102.02966,100.62661,102.6342,101.00922,101.74769,102.26476,102.56032,99.82819,102.6342,103.22544,103.96473,103.07761,101.96927,82.90405,63.61257,72.12435,58.90767,23.81644,66.76956,2.96631,2.49329,2.90253,2.56061,0.82309,1.38552,1.48337,2.57721,2.71057,2.7597,60,0,0.23193,0
222,105.80518,101.59097,101.73869,102.03416,102.40205,100.85106,101.14639,102.62371,102.91932,102.40205,103.36278,101.88492,101.73719,102.77151,101.51563,84.2204,64.41596,71.60659,59.19752,21.76707,66.10455,3.04871,2.52075,2.98316,2.58881,1.37725,1.52846,1.02907,2.7121,2.75665,2.63306,60,0,0.23468,0
223,95.84698,101.8954,102.11703,101.59996,102.03416,101.36942,102.40355,102.40355,102.32965,102.8469,103.21645,100.92639,101.59097,102.6991,102.25578,83.86389,65.52773,71.10368,58.61929,23.89824,67.65609,2.8595,2.45361,2.79802,2.51986,0.84772,1.13383,1.78485,2.58209,2.64069,2.86774,60,0,0.17975,0
224,103.50913,101.9573,101.44028,101.73569,101.14191,98.48538,100.10842,101.43729,103.13654,102.84091,102.32367,101.36343,101.95429,101.95429,102.69312,82.68841,64.35147,71.39552,58.76498,24.04801,68.31493,2.88391,2.57568,2.82191,2.64523,1.10332,1.04121,2.05073,2.63702,2.61871,2.98004,60,0,0.20782,0
225,111.07818,102.19239,101.82304,102.19239,100.93688,101.60146,102.19239,103.74442,102.9313,103.30085,103.67047,101.08453,102.41405,101.97077,100.42012,84.01364,63.32769,71.98662,58.84305,24.65761,66.92527,2.84424,2.64282,2.78309,2.71418,0.97001,1.18825,1.34039,2.60651,2.65472,2.71423,60,0,0.21881,0
226,106.63152,101.75069,102.48943,100.49542,100.63708,100.93238,102.04015,102.04015,103.07462,101.89241,102.6312,101.15388,101.44926,102.7051,102.9268,85.492,63.85228,72.65697,58.85349,23.60938,67.66949,2.94189,2.56958,2.87864,2.63896,1.25779,1.26721,1.19692,2.67731,2.67578,2.67487,60,0,0.22705,0
227,103.29485,102.7036,101.22623,101.07854,100.85555,102.18491,102.11103,102.25878,102.40654,103.07161,102.84991,103.73692,101.59397,102.55432,101.66782,84.02852,64.73799,72.07483,59.81438,24.06795,67.45382,2.67639,2.5238,2.61885,2.59195,1.21109,0.92862,1.54806,2.66418,2.5943,2.78107,60,0,0.23376,0
228,135.36057,101.51713,101.44328,101.73869,100.93688,102.19239,101.30607,101.67533,102.56181,102.41405,102.85739,104.33598,102.41405,102.48792,102.70959,84.37611,64.2046,72.27547,59.28005,23.8967,67.72798,2.99683,2.42004,2.93239,2.48539,1.92575,0.99085,2.07423,2.91199,2.60742,2.99072,60,0,0.24048,0
229,100.34481,102.56032,101.45226,101.45226,101.66335,100.77723,102.18041,102.10653,102.47593,102.18041,102.10653,101.22024,101.66335,102.77151,101.73719,83.792,64.64817,72.20512,59.65085,23.82411,67.8777,2.88086,2.47192,2.81892,2.53867,1.3413,1.10439,1.01473,2.70081,2.63367,2.63,60,0,0.24536,0
230,94.00761,102.04465,101.37991,102.19239,101.82005,101.22923,101.30307,101.30307,102.7805,102.63271,101.15539,105.22066,101.82005,102.9283,101.82005,84.2338,64.86994,72.35326,59.28452,23.97696,66.92527,2.95715,2.63367,2.89357,2.70478,1.34964,1.20718,1.22818,2.70355,2.65991,2.6825,60,0,0.24963,0
231,109.88191,100.78024,101.37093,101.00172,100.78024,101.59248,102.62672,102.77451,103.07012,102.62672,102.25729,101.96178,101.59248,101.81404,101.51862,83.88324,64.66605,73.02954,59.74231,28.674,68.0423,2.85645,2.55432,2.79503,2.62329,1.21368,1.17818,1.57269,2.66571,2.65228,2.78961,60,0,0.25146,0
232,96.86803,101.88492,101.44179,102.03267,101.52461,102.33716,103.22394,101.82005,103.22394,102.33716,102.33716,101.08155,102.41104,101.45077,101.37691,84.23528,65.23853,73.16132,59.94806,24.43231,68.54098,2.94495,2.65503,2.88163,2.72672,1.06359,1.18064,1.68532,2.62756,2.65289,2.82928,60,0,0.25635,0
233,104.78727,102.93879,104.04767,100.94437,102.40804,101.07854,101.52161,102.11253,102.33415,102.18639,102.26028,102.11253,101.15238,101.59547,101.00472,84.02108,65.90518,72.80064,60.90999,24.66528,68.10674,2.79846,2.71606,2.7383,2.7894,0.95657,0.9816,2.17861,2.60345,2.60468,3.04077,60,0,0.77118,0
234,94.44331,105.06969,100.78322,99.01214,101.36942,101.73869,100.92639,101.00022,102.47743,103.65998,102.32965,102.10803,102.32965,102.773,101.81255,84.66521,65.08128,73.59083,60.08472,24.19468,68.38383,2.77405,2.72522,2.71441,2.7988,0.83974,1.16547,1.47365,2.57996,2.64923,2.75757,60,0,0.56122,0
235,112.69839,101.29259,101.73569,99.74243,100.49542,101.01221,102.6372,102.7111,103.52412,102.56331,102.34165,101.97227,101.23372,101.75069,102.48943,84.45844,65.1681,73.16429,60.17168,24.28412,68.17713,2.97852,2.52991,2.91448,2.59821,1.56293,1.28116,1.50741,2.77252,2.68005,2.76825,60,0,0.48096,0
236,110.61932,101.73569,102.47443,101.73569,99.45328,102.77599,101.81556,102.40654,103.36728,101.29857,102.92381,101.44627,101.88942,102.40654,102.03715,84.96477,65.52773,73.45014,60.38485,23.59557,68.16969,2.92969,2.37122,2.8667,2.43524,0.88274,1.14169,0.70835,2.58881,2.64252,2.57172,60,0,0.42877,0
237,84.38058,101.82304,101.52762,101.30607,101.30607,97.76448,102.26628,102.48792,106.40789,103.22693,101.74918,100.86304,102.26628,101.89691,101.97077,83.56441,65.37495,72.34434,59.86407,23.96775,68.01701,2.74963,2.46582,2.69052,2.5324,1.19585,1.1475,2.1535,2.66052,2.64435,3.02826,60,0,0.39337,0
238,106.40189,102.9253,102.62971,101.96478,103.0686,102.47743,101.73869,100.1144,101.66483,103.29036,102.92081,102.47743,103.73392,101.88642,101.81255,84.89435,65.75092,73.15983,60.97606,23.74998,68.3194,2.91748,2.46277,2.85475,2.52926,1.02114,1.41437,1.098,2.61749,2.71912,2.64923,60,0,0.36743,0
239,118.52128,101.23672,100.12938,91.36353,101.00022,101.73869,100.33582,102.47743,102.99471,102.18191,101.73869,102.25578,101.07406,101.59097,102.62521,85.18795,66.04455,73.0865,60.60843,23.74998,69.56647,2.61536,2.40173,2.55913,2.46658,1.21783,1.33638,1.4501,2.66663,2.69684,2.75482,60,0,0.34729,0
240,107.44472,101.60146,79.39219,102.9313,103.14253,101.22173,100.70491,101.44328,100.55727,100.55727,101.00022,100.0406,100.85255,100.92639,101.1479,84.81351,65.74349,74.10557,60.60098,23.96929,68.97221,2.8595,2.40173,2.79802,2.46658,1.41101,1.11659,1.27267,2.72247,2.64526,2.6944,60,0,0.33081,0
241,101.90289,100.94286,101.31205,101.75517,101.15987,99.60982,102.785,100.86454,102.12003,102.48943,103.22845,101.89841,101.97227,101.97227,103.0067,84.88988,66.26028,71.68884,60.97159,23.59403,69.41531,2.90833,2.31018,2.8458,2.37256,1.39103,0.83299,1.44212,2.71667,2.57568,2.74567,60,0,0.31708,0
242,110.78883,102.71709,101.75667,101.16586,100.26501,100.85555,102.18491,102.84991,103.66299,102.25878,100.63409,101.52013,101.00322,102.03715,101.15089,85.18795,66.41154,74.113,61.71115,23.74998,70.44661,2.95715,2.46887,2.89357,2.53553,1.4072,1.02287,2.109,2.72064,2.61444,3.00751,60,0,0.3064,0
243,96.28302,102.11103,102.03715,101.29857,99.24093,100.274,101.08604,101.30756,102.12003,103.37627,101.15987,101.30756,102.34165,101.67682,101.45525,83.57632,66.70808,73.52941,60.46435,24.35822,69.49609,2.91138,2.55127,2.84878,2.62015,1.01322,0.96185,1.03476,2.61597,2.60101,2.63458,60,0,0.29602,0
244,98.8691,101.8954,101.23071,100.7139,100.78622,101.37691,100.78622,100.49094,102.55882,102.8544,101.67233,103.96323,101.00771,101.37691,101.96778,85.54903,66.77254,74.03373,61.92569,25.10501,69.26711,2.7832,2.74963,2.72336,2.82387,0.73202,0.86065,2.15692,2.56195,2.58087,3.0307,60,0,0.28717,0
245,114.20303,102.04914,101.16286,101.31056,100.86754,100.20318,101.31056,102.04914,100.49843,102.56631,101.01521,99.76039,101.75368,104.85824,100.71989,85.49051,66.20028,73.60868,60.83796,22.77509,69.94213,2.74963,2.56653,2.69052,2.63582,0.97694,0.86856,1.32324,2.60803,2.5824,2.70966,60,0,0.27924,0
246,103.67498,101.23672,101.01521,101.31056,100.94137,100.71989,101.97527,101.5321,101.67982,104.04468,102.64019,103.23144,101.23672,102.04914,100.94137,85.34667,65.90965,74.05157,62.3845,24.21616,70.0918,2.74048,2.49634,2.68156,2.56374,1.28628,0.99307,1.77484,2.68555,2.60803,2.86407,60,0,0.80841,0
247,126.13885,102.04614,100.79071,101.45525,101.67982,100.20318,101.5321,101.60596,102.49242,102.34465,101.75368,101.45826,101.75368,101.75368,101.16286,84.81798,69.27009,73.59679,62.51655,25.48587,70.44363,2.85339,2.70081,2.79205,2.77373,1.14291,1.27305,1.92757,2.64679,2.67822,2.92633,60,0,0.57831,0
248,97.55527,101.83502,102.86939,99.54652,100.56625,101.30457,101.37842,101.23071,102.04315,102.04315,101.67383,102.70809,101.15688,101.15688,101.30457,85.11753,67.36854,73.38277,62.08161,25.1142,69.86284,2.88086,2.72217,2.81892,2.79567,1.26233,1.43431,1.09445,2.67853,2.72522,2.64923,60,0,0.49042,0
249,127.19505,101.61044,101.75817,101.9059,102.27076,100.57224,100.57224,101.82754,101.97527,103.45319,102.56631,100.94137,101.08904,101.31056,100.86754,85.33923,67.37003,72.06441,61.86263,24.43538,70.08436,2.59705,2.54211,2.54121,2.61075,1.39227,1.05223,1.19339,2.71667,2.62115,2.67334,60,0,0.43213,0
250,105.66016,101.44627,101.59397,101.00322,102.7775,100.78322,101.44776,102.55582,101.59547,102.40804,102.33415,102.11253,101.15238,101.30007,101.15238,85.19093,67.29516,74.18929,61.71413,23.82871,70.37624,3.05786,2.72827,2.99212,2.80193,1.55616,1.61359,1.09785,2.77008,2.78625,2.64954,60,0,0.39063,0
251,78.30116,101.9059,101.9059,99.98627,101.15238,100.41412,100.85705,102.03865,102.03865,101.66933,101.74319,101.74319,101.37392,101.66933,98.20088,85.26582,67.14989,74.55737,61.64213,24.51099,70.37772,3.02429,2.70081,2.95927,2.77373,1.65873,1.2782,1.588,2.80609,2.67914,2.79572,60,0,0.36072,0
