Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
271,96.50846,99.23637,99.23637,99.45769,99.82214,99.08434,99.37943,100.19114,101.07697,99.74834,100.634,100.70782,99.96972,99.74834,99.67455,82.16883,47.09436,24.6468,25.32703,25.93132,24.87358,2.81982,2.65503,2.7592,2.72672,1.50112,1.48681,1.70554,2.75299,2.74445,2.83905,60,0,0.34637,0
272,119.10102,100.18662,99.96523,96.49949,98.11958,99.15211,96.35063,100.33274,100.03754,100.25894,100.11134,99.37344,99.37344,99.37344,99.15211,82.82912,47.76117,24.11743,25.40258,24.41996,25.70475,2.81372,2.35291,2.75323,2.41643,1.41907,1.06921,1.06591,2.72583,2.62573,2.64343,60,0,0.32715,0
273,92.74905,99.89593,99.1581,99.23186,95.99574,98.64926,98.64926,100.78915,100.86297,100.42005,101.15832,99.68204,96.36411,99.75583,100.42005,82.54012,47.54345,24.8026,25.10493,24.95378,24.50018,2.98157,2.38953,2.91746,2.45404,1.41268,1.22285,1.18797,2.724,2.6651,2.67303,60,0,0.3125,0
274,120.7439,98.56503,100.04052,100.04052,99.36893,99.36893,99.81165,99.81165,100.18064,100.10683,101.288,100.91882,100.32825,100.5497,99.81165,81.88433,47.69612,25.41179,25.94052,25.63842,24.5804,2.90833,2.43225,2.8458,2.49792,1.26769,1.06026,1.19389,2.68158,2.6236,2.67426,60,0,0.3006,0
275,99.3899,100.27542,99.3899,99.31613,98.12406,98.78779,99.96822,99.59926,99.82063,101.14931,98.64028,98.64028,99.59926,99.96822,99.23037,82.76766,47.47688,25.71702,23.37305,25.26374,24.81027,2.7832,2.75879,2.72336,2.83328,0.96038,1.89537,1.99715,2.60498,2.89764,2.95898,60,0,0.22766,0
276,103.94814,99.36893,95.46218,97.82018,97.46355,99.67606,99.01206,99.89742,100.48787,99.74984,101.15233,99.30715,99.60227,99.60227,99.52848,82.09547,47.61301,24.94917,25.1759,25.25146,24.57119,2.68555,2.64893,2.62781,2.72045,0.67266,0.73402,1.99313,2.5531,2.55951,2.95898,60,0,0.24872,0
277,137.84122,99.81464,99.15062,99.22438,98.64178,99.89593,99.37943,99.1581,100.48637,100.33874,99.1581,100.48637,100.33874,100.11732,99.52698,82.62092,51.91516,24.43224,24.50785,25.03703,23.29735,2.89001,2.50549,2.82788,2.57314,1.5096,1.07446,1.12862,2.75543,2.62726,2.65778,60,0,0.25177,0
278,103.44713,99.97572,98.86904,99.4592,99.15211,99.52099,99.37344,100.84949,100.11134,100.40656,100.62801,100.25894,100.70183,99.59476,100.03754,81.6598,48.87629,24.50018,25.18051,25.02936,26.91717,2.89307,2.49939,2.83087,2.56687,1.3377,0.91825,1.7936,2.70111,2.59277,2.87323,60,0,0.21576,0
279,106.85211,99.31314,98.05932,99.75583,98.62981,100.25294,99.88393,100.03153,100.47439,100.47439,99.58878,95.31339,99.29366,99.51499,100.03153,81.86795,46.49384,24.63912,24.86591,31.42208,25.31936,2.75879,2.35596,2.69948,2.41957,1.31787,0.92765,1.94385,2.69562,2.59491,2.93518,60,0,0.19287,0
280,99.60227,100.63551,98.86455,99.89742,100.26344,98.64028,99.74685,100.26344,100.04202,100.55869,100.26344,102.62663,98.86154,99.37793,98.71403,81.73315,47.61753,25.33163,24.8026,24.8026,24.95378,2.84729,2.44446,2.78607,2.51046,0.94783,1.05729,1.20629,2.60223,2.62329,2.67761,60,0,0.22156,0
281,106.02716,99.08134,101.00014,98.56503,99.60227,97.09502,98.20081,100.19263,97.90588,99.01206,101.00464,99.38092,98.05334,99.60227,99.89742,82.3919,47.91231,25.1034,24.80107,25.25454,24.64987,2.84119,2.45056,2.7801,2.51673,1.20865,1.29492,1.93153,2.6651,2.68433,2.93121,60,0,0.74585,0
282,91.72669,98.42802,99.68204,100.34624,99.00907,100.92781,99.82063,100.92781,100.33724,101.37084,100.6325,98.9353,98.86154,100.04202,101.44469,81.8214,47.70664,24.28867,25.27141,25.57362,25.12028,2.88696,2.5177,2.82489,2.58568,1.10185,1.26247,1.58529,2.63794,2.67578,2.79449,60,0,0.53162,0
283,99.4517,99.74685,99.08283,98.64028,98.79079,100.41406,99.60227,99.89742,101.37384,100.26643,100.56168,99.60227,99.23338,100.34024,100.19263,82.11037,48.44268,25.26681,24.81334,24.43531,25.49347,2.83203,2.49329,2.77114,2.56061,1.0409,0.89117,1.51789,2.62299,2.58728,2.77252,60,0,0.45197,0
284,97.52979,100.25894,99.15211,98.04585,100.6325,99.37793,100.11582,100.85398,99.67305,101.22315,100.48486,93.2626,98.05035,100.85398,99.59926,81.88284,47.62054,24.88126,23.97382,24.88126,24.88126,2.92358,2.52686,2.86073,2.59508,1.36877,1.49953,1.43973,2.71027,2.74872,2.74719,60,0,0.40161,0
285,30.07507,98.56354,98.34229,99.22738,99.16708,100.05252,99.97872,99.16708,100.56918,100.34774,100.49535,100.1263,99.53596,100.1263,99.75733,81.94428,43.75073,24.94457,25.09572,25.39798,25.02015,2.89917,2.52075,2.83684,2.58881,1.15436,1.28178,1.19259,2.65106,2.68188,2.67426,60,0,0.36652,0
286,98.79527,99.31165,99.75433,99.38541,98.79228,99.1611,99.97271,99.75134,100.78465,100.26793,101.3015,98.27604,100.19412,99.89893,99.52998,81.525,47.77771,24.28559,24.36122,25.04163,25.19278,2.81982,2.68555,2.7592,2.75806,1.40082,1.28956,1.26991,2.72064,2.68341,2.69531,60,0,0.34149,0
287,122.55598,99.9124,101.24115,98.65826,99.07535,99.96073,99.81314,99.59177,100.40356,98.78029,96.93713,99.96073,99.29666,99.44421,99.37045,81.58942,47.76868,24.42763,24.95684,25.108,26.09,2.84424,2.54517,2.78309,2.61389,1.20772,1.08895,1.67854,2.66449,2.63,2.82959,60,0,0.32196,0
288,101.74612,100.56467,98.94131,99.01506,100.5497,98.77881,105.79759,99.95923,101.58339,99.95923,100.91882,100.25445,98.70505,100.25445,99.44272,82.18373,48.51671,24.73775,23.07331,26.32416,24.88893,2.93579,2.38647,2.87267,2.45091,1.14307,1.05219,1.35616,2.6474,2.62207,2.72064,60,0,0.30731,0
289,109.66234,99.74984,99.89742,97.38985,97.6862,99.60375,100.26793,99.67754,100.48936,100.04652,101.22765,99.01357,99.23486,100.26793,99.01357,82.02509,47.02326,25.3301,25.40565,24.42303,25.55675,2.82593,2.73132,2.76517,2.80507,1.15501,1.55334,1.52882,2.65076,2.76642,2.7771,60,0,0.29633,0
290,114.05123,99.90491,99.31464,99.16708,100.05701,98.434,100.64749,100.35223,100.13082,101.09047,100.27842,99.9094,96.95958,99.09781,100.64749,83.07156,48.00591,24.82102,24.5186,25.95432,25.72775,2.76794,2.56042,2.70843,2.62956,1.29148,0.93512,1.47582,2.68768,2.59613,2.75818,60,0,0.28717,0
291,100.57217,100.05552,99.02254,98.13754,98.86754,98.42502,100.19561,99.75284,99.53147,96.8769,99.31015,99.01506,99.60526,99.90041,99.38392,83.06114,47.55096,25.1126,25.03703,22.99452,25.1126,2.76794,2.63062,2.70843,2.70164,1.02935,1.18032,1.48951,2.62024,2.65381,2.76337,60,0,0.27924,0
292,118.59274,100.34774,99.01955,97.39732,99.54346,99.9124,98.87951,98.87951,99.10081,99.98621,100.72431,92.54476,99.10081,100.06001,96.96257,82.25709,48.22055,25.19125,24.81334,25.64455,25.34237,2.70996,2.35901,2.6517,2.4227,1.39784,0.95366,1.71921,2.71912,2.6001,2.84607,60,0,0.23926,0
293,106.48488,100.12781,99.98021,98.94729,99.22588,98.78329,100.62801,99.22588,99.81614,100.33274,100.84949,100.48038,100.33274,99.66856,99.59476,82.1059,47.40129,25.41332,25.11107,24.73314,25.41332,2.78931,2.63367,2.72934,2.70478,1.42864,1.5012,2.26018,2.72888,2.74872,3.0838,60,0,0.23987,0
294,84.30414,100.12182,100.04802,98.72001,98.33182,98.92183,99.88094,99.95473,100.24995,97.66824,100.02855,98.77431,98.55305,99.2169,99.512,82.26453,47.93185,24.89661,25.12334,25.19892,24.97219,2.89001,2.71912,2.82788,2.79253,1.57892,1.22881,1.07806,2.77893,2.66632,2.64557,60,0,0.24048,0
295,100.49386,100.27242,98.9443,97.76441,99.09033,99.90192,98.9428,99.75433,99.53297,100.78765,101.23066,102.33858,99.09033,100.71383,99.75433,82.54309,48.21304,25.18357,25.41025,25.18357,24.95684,3.00903,2.66418,2.94434,2.73612,1.2174,1.37283,1.8608,2.66693,2.70844,2.90222,60,0,0.27496,0
296,89.43126,100.32974,99.07535,99.07535,98.27754,100.12182,98.79378,100.12182,100.26943,99.23637,100.56467,98.35127,98.72001,100.12182,99.38392,82.84998,45.70666,24.59268,24.97066,25.12181,25.27295,3.00903,2.57874,2.94434,2.64836,1.17601,1.2272,2.28836,2.65594,2.66632,3.09784,60,0,0.27161,0
297,78.58697,99.90491,99.53596,99.46219,98.92333,100.25144,100.10384,101.21116,100.25144,95.90113,100.03004,99.80865,98.92333,100.69434,100.10384,82.90099,47.75966,24.72086,25.24993,24.79646,25.02322,2.9541,2.54517,2.89059,2.61389,1.39207,1.24466,1.50319,2.71759,2.6709,2.76703,60,0,0.26825,0
298,111.37505,99.31314,98.9443,98.05932,99.81763,99.22738,99.07983,100.11283,100.40805,99.81763,99.74385,100.77715,99.59627,99.4487,99.81763,82.24963,48.36112,25.03242,25.25914,24.73007,24.42763,3.02734,2.45056,2.96226,2.51673,1.28404,1.09192,1.59853,2.68585,2.63153,2.8009,60,0,0.2652,0
299,115.39011,99.60976,98.79826,100.34774,99.38392,98.72001,99.67905,100.41705,99.97422,100.56467,99.31015,100.78615,98.57253,100.12182,99.38392,82.46973,48.06493,25.3347,24.88126,25.25914,25.108,2.82898,2.64893,2.76816,2.72045,1.11601,1.37855,2.07902,2.64099,2.71027,2.99469,60,0,0.26245,0
300,86.13033,99.07983,99.37494,99.89143,99.74535,100.55718,99.89293,99.37643,100.04052,99.81913,100.92631,93.99708,97.16423,99.89293,100.26193,82.25113,49.10282,24.8828,24.35354,24.5804,25.33623,2.75574,2.78625,2.69649,2.86148,1.27073,1.21191,2.46966,2.68219,2.66205,3.19214,60,0,0.78796,0
301,91.22087,99.9124,100.42904,99.24834,99.22887,101.22166,99.67155,99.52399,101.36934,99.96672,99.89293,99.4502,99.22887,100.40955,99.81913,82.53415,49.53624,25.32549,24.56965,26.0053,24.94764,2.83203,2.56958,2.77114,2.63896,1.43015,1.22494,1.23342,2.72949,2.6651,2.68524,60,0,0.56091,0
302,119.70224,99.82214,99.37943,99.52698,97.97811,99.01057,99.45321,99.23186,100.19114,100.5602,100.04352,103.81077,99.37943,100.19114,99.89593,82.33491,48.52122,25.0447,25.42252,25.0447,24.59114,2.88086,2.67334,2.81892,2.74552,1.30407,1.24881,2.14774,2.69135,2.67212,3.02795,60,0,0.44373,0
303,130.09808,99.52249,99.07983,99.52249,99.60825,98.57552,99.60825,99.68204,100.56768,99.60825,100.12481,99.53447,99.16559,100.49386,99.97722,82.56543,49.12386,25.28215,25.13102,24.82869,25.50881,2.96631,2.59094,2.90253,2.6609,1.0138,1.24721,1.45494,2.61688,2.67181,2.75116,60,0,0.35217,0
304,106.77354,98.79228,99.82513,100.04652,99.10081,99.17458,99.69103,99.83862,99.10081,99.17458,100.20761,101.61039,101.38882,100.57668,100.06001,82.33193,48.59225,24.28559,25.41946,24.73928,25.11721,2.948,2.53906,2.88462,2.60762,1.15472,1.29501,1.39111,2.65106,2.68494,2.73071,60,0,0.35919,0
305,115.08945,99.4592,99.90192,99.97572,98.9398,100.12032,100.34173,99.30864,100.71082,101.15382,100.04652,99.97271,98.9398,99.67754,98.9398,83.64517,47.39979,25.26067,25.41179,25.18511,25.41179,3.00598,2.47803,2.94135,2.54493,1.32852,1.19446,0.91105,2.69867,2.65717,2.60834,60,0,0.34119,0
306,104.85368,99.97722,99.75583,98.9443,99.67905,99.16259,99.67905,99.82661,99.90041,97.17171,99.23637,100.04802,99.75284,99.60526,99.75284,82.18224,48.88531,25.34083,25.18971,25.03856,24.66061,3.02124,2.39868,2.95628,2.46345,1.07507,1.20684,1.27348,2.63092,2.66052,2.69653,60,0,0.32623,0
307,88.4835,99.96822,100.11582,98.71403,99.83112,95.62893,99.53596,96.0709,100.64299,100.79065,100.1263,101.01213,99.01955,99.83112,98.35577,82.32896,48.73728,24.96298,25.26527,24.96298,24.585,2.81677,2.65808,2.75621,2.72985,1.16957,1.52424,1.20551,2.65442,2.75635,2.67792,60,0,0.31403,0
308,111.89481,99.38691,98.79678,100.12481,99.31464,98.42951,99.01955,100.56918,99.68355,100.1263,98.87203,100.56918,99.53596,100.05252,100.05252,82.77511,47.78071,24.59114,25.49807,24.43991,25.80021,2.80762,2.75269,2.74725,2.82701,1.39012,1.40225,1.39916,2.71729,2.71759,2.73315,60,0,0.30365,0
309,106.47736,99.23486,99.82513,99.23486,95.99275,99.53147,99.82661,100.19561,100.78615,99.75284,100.71233,103.29778,98.2038,98.79378,100.56467,82.47121,49.25082,25.03396,25.03396,25.56288,25.26067,3.00598,2.83203,2.94135,2.9085,1.60213,1.71659,1.83475,2.78778,2.82562,2.89001,60,0,0.84442,0
310,108.41092,99.24236,99.31613,99.53747,99.31015,97.76142,100.04802,99.45769,101.30299,99.75284,100.41705,99.53147,99.38392,100.34324,99.90041,82.62539,49.33232,25.79715,24.73928,25.72162,24.89047,2.99988,2.39563,2.93538,2.46031,1.84018,1.01413,1.20227,2.87872,2.61322,2.6767,60,0,0.60333,0
311,91.89021,99.99371,100.43654,99.99371,98.49578,99.01206,99.38092,100.41406,100.56168,99.60227,97.83215,99.30715,99.4547,101.15233,99.52848,82.69727,48.59074,25.26681,25.11567,25.19125,25.0401,2.92969,2.56958,2.8667,2.63896,1.27661,1.09411,1.75766,2.68341,2.63153,2.85858,60,0,0.51147,0
312,100.622,97.89241,100.03153,99.81015,99.08733,99.38242,99.23486,100.637,100.12032,100.26793,99.52998,100.56319,99.08733,99.23486,100.41555,82.09846,49.17081,24.80107,25.55675,25.55675,25.3301,2.86255,2.57263,2.801,2.64209,1.12323,1.48654,1.2782,2.64343,2.74384,2.69745,60,0,0.45349,0
313,96.57766,99.96972,99.23186,102.11095,99.16259,100.49087,99.23637,99.90041,100.85998,101.52454,99.45769,98.2038,99.97422,99.97422,99.45769,82.33044,48.59074,25.19125,25.0401,25.19125,25.11567,2.86255,2.47192,2.801,2.53867,1.59077,1.22746,1.58641,2.7832,2.66632,2.79358,60,0,0.37598,0
314,111.08112,99.3899,101.16132,98.28352,98.79079,99.4547,99.08582,100.56168,100.70933,99.89742,99.08582,98.49578,99.52848,98.20081,100.04503,82.41424,48.82332,24.82409,25.3531,25.27755,25.20198,2.71912,2.33154,2.66066,2.39449,1.38417,1.06315,1.75128,2.71545,2.6239,2.85767,60,0,0.38696,0
315,104.03109,99.23037,97.60799,99.23037,99.60677,98.64777,99.68055,98.72152,100.63999,99.90192,100.12332,99.38541,99.82813,100.93531,99.09033,82.76617,49.54826,23.59857,25.18664,23.22012,23.29582,2.70996,2.53601,2.6517,2.60448,1.31563,1.25678,1.96009,2.69501,2.67517,2.94281,60,0,0.32715,0
316,133.41078,98.64478,100.04652,98.64478,101.51255,99.22438,98.48679,96.05444,99.29816,101.21716,101.21716,97.67573,99.51949,99.81464,99.37193,81.66576,48.66026,23.67424,24.58193,25.26221,25.11107,2.64587,2.37427,2.58899,2.43837,1.57318,1.04456,0.88959,2.77802,2.61993,2.60437,60,0,0.35126,0
317,98.43252,99.90792,100.27693,99.02254,99.82963,96.51147,97.54325,98.28053,100.42005,100.49386,99.38691,98.79678,99.75583,99.46069,98.9443,82.91142,48.06644,25.10954,25.18511,25.33623,25.18511,2.75574,2.52686,2.69649,2.59508,1.26997,0.84662,1.62785,2.68158,2.57843,2.81067,60,0,0.33569,0
318,117.62084,99.38541,99.09033,100.34474,96.36859,99.09632,98.35876,99.02254,100.646,102.04907,100.27693,99.76032,98.58001,100.9413,99.90792,83.07156,49.33833,24.97219,25.04777,25.27448,24.66982,2.79846,2.46582,2.7383,2.5324,1.16039,0.86932,1.09688,2.65228,2.58301,2.64954,60,0,0.32349,0
319,113.97838,100.49686,98.50476,100.42305,98.9353,98.64028,99.52549,99.82063,100.6325,100.70633,99.74685,100.18963,99.89443,99.52549,99.23037,82.3919,49.09681,24.57426,24.95224,24.04486,25.17897,2.8656,2.43835,2.80399,2.50419,1.92742,1.65406,1.49224,2.91382,2.80334,2.76276,60,0,0.3125,0
320,98.57552,99.01806,99.60825,99.16559,99.97271,99.1611,100.71082,99.01357,100.26793,99.67754,100.41555,100.12032,100.04652,100.637,98.57101,80.93226,49.69621,23.82557,25.11107,24.88433,23.59857,2.91443,2.56958,2.85177,2.63896,0.98282,1.44246,1.00482,2.61017,2.7298,2.62848,60,0,0.30365,0
321,101.9707,99.75583,99.53447,98.05932,98.78928,98.71553,99.1581,100.70782,100.19114,100.11732,99.23186,100.5602,99.23186,100.11732,100.48637,83.27381,48.21003,24.57579,26.01143,25.18051,25.10493,2.84424,2.41089,2.78309,2.47598,1.20747,1.15283,1.25788,2.66449,2.64648,2.69257,60,0,0.8139,0
322,102.48335,101.5969,98.49726,98.71853,103.3642,100.70483,97.31164,99.67155,99.74535,100.70483,100.33574,99.59776,99.4502,99.81913,100.631,82.90993,49.10132,25.25914,24.35201,26.39198,24.88126,2.8595,2.74048,2.79802,2.81447,1.33233,1.40949,1.80328,2.69867,2.72003,2.87781,60,0,0.59021,0
323,104.26346,98.87203,91.13988,99.60976,98.87353,99.83262,99.31613,96.21973,100.27542,99.98021,100.93981,100.86597,98.79977,99.68504,99.24236,84.76238,50.3768,25.05084,23.84094,25.3531,25.42866,2.67944,2.7771,2.62184,2.85208,1.28114,1.37019,1.85432,2.68524,2.7121,2.89764,60,0,0.50262,0
324,104.63626,99.31763,101.08897,99.83412,98.87652,99.54046,99.68804,99.39291,99.76183,100.64749,101.31199,99.83562,99.54046,100.57367,100.05701,82.91738,48.66477,25.19125,25.56902,25.26681,24.73775,2.87781,2.55127,2.81593,2.62015,1.27976,1.235,1.13804,2.68463,2.66754,2.65991,60,0,0.44495,0
325,102.78343,99.75583,98.50176,99.23936,99.26183,98.67172,99.26183,98.59798,99.92589,100.36871,99.77831,99.1143,99.63073,99.8521,100.0735,83.49841,49.84264,25.18511,25.48734,25.63842,24.80721,2.95105,2.78931,2.8876,2.86462,1.47907,1.39384,1.41607,2.74536,2.71515,2.73895,60,0,0.40802,0
326,112.86047,98.20679,100.19862,99.97722,98.94131,99.97422,99.60526,100.26943,101.89384,101.00764,101.37685,100.12182,99.60526,99.45769,99.97422,82.83358,48.50618,25.18051,25.02936,25.33163,24.6514,3.04565,2.6825,2.98017,2.75492,1.80753,1.14787,1.56526,2.86652,2.64496,2.78778,60,0,0.37872,0
327,103.14994,99.16259,98.94131,98.86754,98.86754,100.56467,97.76142,100.71233,100.6385,100.78615,100.85998,99.97422,100.41705,99.97422,100.04802,83.87127,50.88376,24.73775,26.17317,25.11567,25.0401,3.04871,2.63367,2.98316,2.70478,1.56815,1.38081,1.42407,2.77588,2.71088,2.7417,60,0,0.35614,0
328,112.41924,99.9817,99.24385,96.29491,99.67606,99.52848,99.82362,100.63551,100.41406,97.75843,98.86455,102.33408,99.82362,98.64327,99.74984,83.42652,48.95632,25.0355,24.95991,26.39504,25.94205,2.53601,2.5177,2.48149,2.58568,0.78296,1.48312,2.09067,2.5708,2.74323,3.00537,60,0,0.33875,0
329,99.38691,99.31314,99.90342,97.91186,98.64777,98.35278,99.97572,99.53297,100.19712,99.53297,100.19712,100.41855,99.4592,99.90192,100.12332,83.06561,49.33232,24.89047,25.19278,24.58807,24.81488,2.7832,2.65808,2.72336,2.72985,1.27868,0.93585,2.29077,2.68433,2.59613,3.10089,60,0,0.32379,0
330,102.92522,99.52848,100.11882,99.67606,99.02554,100.20611,100.20611,97.99307,100.9443,100.20611,99.39439,97.55073,100.27991,99.68953,99.24685,83.93869,49.25082,24.80721,24.80721,24.5804,25.33623,2.65198,2.46582,2.59496,2.5324,1.36441,1.28699,1.0959,2.70935,2.6825,2.64954,60,0,0.31219,0
331,101.81998,99.01506,98.57253,97.83515,97.24691,99.53297,99.01656,99.60677,99.97572,101.5999,98.57402,100.27092,99.82813,100.04951,99.75433,83.0671,49.25983,24.28713,23.90891,25.04317,26.32722,2.74963,2.57568,2.69052,2.64523,0.91325,1.28752,1.65199,2.59552,2.68341,2.82043,60,0,0.26764,0
332,111.37053,99.52998,100.48936,98.49726,98.95178,99.54197,99.32063,99.02554,99.09931,100.87047,101.09196,98.14054,99.32063,99.9847,100.13231,82.63582,49.26884,25.65682,24.82562,24.90121,25.35464,2.70996,2.75574,2.6517,2.83014,1.45044,1.13381,1.87292,2.73621,2.6413,2.90649,60,0,0.2652,0
333,100.50436,99.61874,99.32362,98.21728,98.41904,100.41106,99.74685,98.78779,100.33724,101.14931,100.48486,98.86154,99.52549,101.00164,99.00907,82.76766,50.2154,22.23708,25.26374,24.96145,25.41485,2.80762,2.46582,2.74725,2.5324,1.03542,1.14412,1.04503,2.62177,2.64435,2.63794,60,0,0.29724,0
334,57.59315,100.64299,99.97872,100.42155,98.79079,97.02132,100.04503,101.15233,100.19263,99.74984,99.89742,97.75843,97.16872,99.97122,98.42203,83.20789,50.80684,24.96145,27.07571,25.56595,28.20663,2.78931,2.48413,2.72934,2.5512,1.18934,0.95055,1.28891,2.6593,2.59918,2.7002,60,0,0.28992,0
335,109.44435,99.60677,99.09033,98.9428,94.96761,98.43101,99.61125,99.83262,100.34923,100.20162,100.05402,99.83262,98.65225,99.68504,100.20162,82.54756,49.62374,24.58347,24.12972,25.71702,24.50785,2.92358,2.35901,2.86073,2.4227,1.04992,1.22274,0.58898,2.62512,2.6651,2.55493,60,0,0.28351,0
336,110.76617,98.70804,98.70804,100.84798,98.20229,98.79228,99.52998,99.23486,100.78465,100.19412,99.89893,99.82513,99.30864,99.1611,100.637,82.98479,49.84264,24.73161,24.80721,24.73161,26.09154,2.77405,2.44446,2.71441,2.51046,1.29578,0.82011,1.02475,2.68951,2.57385,2.63245,60,0,0.80963,0
337,99.02855,99.17608,99.24984,99.1023,102.62064,98.41305,99.29816,99.88844,100.10983,97.23344,100.40507,99.96223,99.59328,99.74084,99.22438,82.92184,49.9271,25.42252,25.27141,25.72468,25.34697,2.96326,2.23999,2.89955,2.30047,1.39663,1.42353,0.92793,2.71942,2.724,2.612,60,0,0.57465,0
338,60.973,99.90041,98.64627,99.82661,97.09801,99.60526,99.67905,99.01506,100.78615,100.26943,100.12182,100.19561,99.75284,99.67905,99.01506,82.98925,49.4033,25.11414,26.02063,24.66061,26.47359,2.78015,2.45056,2.72038,2.51673,1.08007,1.19934,1.60834,2.63214,2.659,2.80304,60,0,1.01135,0
339,106.5514,99.67754,99.1611,99.23486,98.87802,99.61575,98.87802,99.17309,99.83711,100.50136,101.01814,100.13231,99.83711,99.61575,99.24685,82.92184,47.55849,24.43991,25.57362,26.17777,25.64915,2.89307,2.30103,2.83087,2.36315,2.06268,1.30233,0.50639,2.97455,2.68738,2.54486,60,0,0.66284,0
340,102.85732,98.9443,99.46069,99.38691,95.63342,101.31199,100.27842,102.19833,100.05701,99.68804,100.27842,100.13082,99.31913,99.68804,99.24535,83.05965,49.54826,23.90124,22.46283,25.71548,24.65754,2.96326,2.44751,2.89955,2.51359,0.87788,1.38674,1.681,2.5885,2.7124,2.8299,60,0,0.57281,0
341,103.37471,99.90342,98.9443,98.9443,98.9428,99.60677,100.56618,99.38541,100.41855,101.00913,99.75433,99.82813,99.01656,99.68055,99.01656,83.19746,49.98305,25.253,24.49711,24.72393,24.49711,2.76794,2.39258,2.70843,2.45718,1.67991,0.83695,1.24842,2.81555,2.5769,2.68951,60,0,0.50262,0
342,95.56125,99.68953,99.32063,100.0585,98.87951,99.17458,97.99458,99.17458,100.42904,101.1673,100.35522,99.69103,100.20761,99.9124,100.1338,83.05666,50.13696,25.03242,25.03242,25.108,24.80567,2.80457,2.46582,2.74427,2.5324,1.36571,1.41883,1.53342,2.70966,2.72247,2.77679,60,0,0.44189,0
343,93.34963,100.1293,99.83412,99.24385,98.42203,97.9796,99.67606,100.48787,101.07848,99.38092,100.19263,99.60227,99.4547,99.23338,99.1596,83.20193,50.35728,24.4261,25.03089,24.87972,25.2576,3.03955,2.46582,2.9742,2.5324,1.66476,1.40126,1.47131,2.80975,2.71667,2.75665,60,0,0.4129,0
344,103.00063,99.75134,99.1611,99.01357,97.61996,105.6706,99.83262,99.90641,99.98021,100.20162,99.98021,99.83262,99.75883,99.61125,100.05402,83.21533,49.63124,25.27141,25.42252,24.89354,24.43991,2.94189,2.35901,2.87864,2.4227,1.72884,1.11589,1.21734,2.83417,2.63733,2.68097,60,0,0.38055,0
345,107.07579,99.60976,100.49535,98.94579,98.9443,98.64926,99.68204,99.60825,99.82963,100.78915,100.27242,99.97722,99.53447,99.97722,99.38691,83.35761,49.99656,25.34237,24.73775,24.28406,25.11567,2.83508,2.61841,2.77413,2.68911,1.8493,1.05438,2.04376,2.88208,2.62207,2.98035,60,0,0.35492,0
346,102.11994,99.09332,99.38841,98.50326,98.80576,98.732,99.9124,98.437,99.98621,99.61724,100.2814,98.732,99.24834,100.1338,99.46968,84.08397,49.76717,24.95684,24.73007,24.80567,25.18357,2.74963,2.55127,2.69052,2.62015,1.41408,1.3122,1.49484,2.72491,2.69012,2.76489,60,0,0.33386,0
347,97.69368,99.68504,99.68504,99.75883,99.09183,98.9443,100.19862,100.12481,99.90342,100.34624,99.97722,99.09183,99.38691,99.16559,99.68204,84.59174,49.09531,24.87512,25.02629,24.42149,25.17743,2.7832,2.42615,2.72336,2.49165,1.32269,1.07906,1.33501,2.69684,2.62817,2.71393,60,0,0.31616,0
348,98.80726,99.24984,99.76633,98.29102,99.23787,98.64777,99.31165,99.38541,99.75433,100.41855,99.53297,100.86148,98.50027,99.16409,99.68055,83.43248,49.25833,25.26834,24.20996,23.07485,24.96605,2.81677,2.40784,2.75621,2.47285,1.6336,1.15438,1.17719,2.79907,2.64679,2.67059,60,0,0.3186,0
349,104.85368,99.31314,100.19862,98.64926,99.02705,96.29939,98.95328,99.61724,99.83862,99.17458,99.98621,99.9124,99.76482,99.76482,99.46968,83.29466,51.11597,25.12641,23.00836,24.59728,25.73082,2.83813,2.37732,2.77711,2.44151,1.07155,0.92883,1.55013,2.63031,2.5946,2.78351,60,0,0.28809,0
350,102.49836,99.61874,100.13531,99.02855,99.53747,98.94729,99.09482,99.3899,99.83262,101.23515,99.09482,100.86597,99.61125,99.46369,99.46369,82.91738,50.07051,24.81334,24.13279,25.34237,26.62607,2.69775,2.63672,2.63975,2.70791,0.95953,1.09366,1.91702,2.60498,2.63153,2.9245,60,0,0.27802,0
351,98.13905,99.39291,100.05701,99.09781,99.82813,99.4592,100.04951,100.12332,99.60677,100.34474,99.82813,100.04951,99.75433,100.49236,100.93531,82.98181,48.13749,24.65294,25.10647,24.27485,25.86193,2.98767,2.56348,2.92344,2.63269,1.21709,1.64666,1.28127,2.66724,2.79938,2.69867,60,0,0.26855,0
352,119.64128,100.27842,98.87652,100.13082,98.36774,99.47417,99.62173,97.04076,99.47417,100.65499,100.2121,100.65499,100.43354,100.65499,98.884,83.86234,51.31816,25.10647,24.87972,26.61687,24.80413,2.85034,2.55127,2.78906,2.62015,1.00115,1.23469,1.52726,2.61383,2.66846,2.77466,60,0,0.26062,0
