Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
704.375,106.79628,98.37242,94.61459,98.59367,97.77808,99.03173,99.62194,98.95796,100.58138,99.99089,98.36795,100.87666,100.1385,99.76951,96.81987,24.90446,21.49779,32.43654,23.92139,23.39168,24.52646,2.84119,2.40479,2.7801,2.46971,1.17176,1.26249,1.20986,2.65564,2.67822,2.67914,60,0,1.16547,0
705.375,57.67893,99.84331,99.76951,98.95796,98.28972,99.24857,99.39611,99.76503,100.13402,101.16751,99.54367,99.76503,98.7322,99.61745,99.61745,24.82275,24.67155,30.62763,23.46123,23.53691,24.74716,2.73743,2.73743,2.67857,2.81134,1.51784,1.24283,2.26142,2.75818,2.67029,3.08441,60,0,0.80475,0
706.375,110.41794,99.39462,99.54217,98.50946,98.68684,99.86722,98.17062,98.46558,100.23622,100.23622,100.67912,99.64585,99.35072,99.79343,100.16241,24.82734,24.82734,30.78255,24.22244,23.08734,25.0541,2.72217,2.67334,2.66364,2.74552,1.43971,1.44138,1.25646,2.73285,2.72949,2.69196,60,0,0.65796,0
707.375,65.76447,100.50755,99.17927,99.84331,100.43523,98.81194,99.8448,99.25453,101.1735,99.8448,99.18076,100.43523,98.95946,99.10699,98.51693,24.97087,26.10401,30.92527,23.98785,23.76087,25.27315,2.82593,2.48108,2.76517,2.54807,1.03665,1.28536,1.05648,2.62177,2.6825,2.64008,60,0,0.55817,0
708.375,104.00533,100.31152,98.98337,98.61458,98.81642,97.85778,99.70171,100.07068,100.73499,99.99688,99.92307,102.50753,98.52142,99.40656,99.33279,24.9923,27.18192,31.6228,23.78233,23.85799,24.76553,2.87781,2.53296,2.81593,2.60135,1.86069,1.58646,1.17887,2.88605,2.77863,2.6709,60,0,0.45654,0
709.375,106.9609,99.86423,99.56908,99.12642,98.95348,99.54367,98.7322,99.76503,100.0602,100.50307,100.0602,98.43721,99.39611,99.46988,98.80596,25.20065,22.47687,31.98004,23.8396,23.53691,23.91526,2.86255,2.41699,2.801,2.48225,1.11515,1.24582,1.10259,2.64069,2.6712,2.65137,60,0,0.39612,0
710.375,90.12575,100.14149,98.81342,100.14149,99.8448,99.40208,98.95946,100.36141,100.87816,101.02583,99.8448,100.50904,99.3283,99.25453,99.40208,24.90906,21.72983,31.23957,23.62333,23.32058,24.60667,2.79541,2.43835,2.73531,2.50419,1.66479,1.21213,1.59612,2.80975,2.66235,2.79846,60,0,0.36102,0
711.375,109.24615,99.55712,99.70469,98.81941,98.51991,98.37242,98.37242,99.40508,100.65967,99.84779,99.10998,100.88115,99.62642,98.66742,99.92158,23.32672,20.44661,30.11799,23.62946,21.66017,25.14192,2.80762,2.56348,2.74725,2.63269,0.80846,1.71149,1.46486,2.57538,2.82379,2.75482,60,0,0.33203,0
712.375,91.97736,99.93354,98.90064,99.26948,97.49066,98.00672,99.18674,99.70319,100.66266,99.55562,100.29358,97.56438,99.48184,99.33428,98.96544,24.84112,25.59678,28.84002,23.55531,23.47963,24.31186,2.6886,2.44141,2.63079,2.50732,0.99655,1.42576,0.57268,2.61292,2.72491,2.5528,60,0,0.30853,0
713.375,107.60954,98.96095,99.55113,98.66593,97.49365,100.07516,99.70618,100.29657,99.77997,97.78853,99.70618,101.77327,98.96843,98.74715,98.3784,25.19912,19.97274,28.21754,23.4597,23.0812,24.14067,2.96631,2.5116,2.90253,2.57941,1.55982,0.79203,1.77166,2.77313,2.56866,2.8653,60,0,0.2887,0
714.375,107.00795,100.42775,100.20631,98.73071,99.34624,97.65004,99.19869,99.78894,100.08413,100.45317,99.86273,99.64137,98.68236,99.42002,100.15793,24.75481,22.63604,27.5483,23.4689,23.4689,24.37676,2.84119,2.46887,2.7801,2.53553,1.27086,1.11622,1.60598,2.68158,2.63702,2.80304,60,0,0.27283,0
715.375,117.94026,99.77549,99.84927,99.11147,98.5229,98.30167,99.40807,100.7365,99.62941,100.07217,100.29358,97.6381,99.11297,99.11297,100.21977,24.98005,28.75251,26.41515,23.31598,23.54305,24.22397,2.60925,2.20642,2.55315,2.26599,1.07606,0.82136,1.32972,2.63123,2.57385,2.71271,60,0,0.26123,0
716.375,101.41148,100.00884,98.75462,98.90214,97.11915,99.10998,96.16121,100.2906,100.06918,101.7673,99.25752,100.2906,100.14298,99.92158,98.22495,25.28846,28.90923,26.0438,24.15446,24.07882,24.38135,2.73743,2.42004,2.67857,2.48539,1.88934,1.09666,1.52925,2.89825,2.63275,2.77618,60,0,0.25391,0
717.375,106.49859,100.28909,99.25602,99.55113,98.00374,98.51991,99.3313,99.92158,100.43822,99.62642,98.00374,98.51991,98.96246,99.25752,98.51991,23.608,27.46068,26.47993,23.98631,24.06196,24.96933,2.70691,2.39868,2.64871,2.46345,1.12808,1.1524,1.08689,2.64374,2.64648,2.6474,60,0,0.24902,0
718.375,102.21949,99.48782,99.70918,97.42293,98.30167,98.44916,98.96544,99.92457,99.99837,100.7365,99.55562,99.62941,98.37541,98.59665,98.30167,24.67308,16.85925,25.88206,23.6898,23.76547,24.37063,2.81982,2.44751,2.7592,2.51359,1.23743,1.31276,1.67657,2.67273,2.69012,2.8299,60,0,0.24689,0
719.375,112.37526,99.56908,99.56908,98.24137,97.92852,98.73968,99.3298,100.36291,100.73199,100.36291,99.03473,99.10849,99.40359,98.88719,98.73968,25.28693,23.39628,26.64616,23.54765,23.62333,24.00164,2.80762,2.50244,2.74725,2.57001,1.78405,1.12998,1.42768,2.85583,2.64069,2.74323,60,0,0.24506,0
720.375,136.5928,99.92007,99.25602,98.2972,99.40656,98.81642,98.59516,100.66116,100.29208,99.25902,100.36591,100.80882,98.74266,99.70171,98.52142,24.67768,27.01883,25.96217,23.61873,24.22397,24.67768,2.84119,2.67639,2.7801,2.74865,1.41175,1.43125,1.5181,2.72369,2.72644,2.77283,60,0,0.84625,0
721.375,100.65668,99.99239,98.22195,99.03323,98.00523,98.37391,99.62791,98.96395,99.84927,97.41547,99.99688,99.77549,98.96395,99.62791,97.85778,23.91986,24.97852,26.26265,24.22244,23.54152,24.97852,2.80151,2.59399,2.74128,2.66403,1.00762,1.21117,1.29821,2.61536,2.66235,2.70355,60,0,1.12488,0
722.375,106.42155,99.40059,98.73669,97.26208,99.32382,97.84882,99.25005,98.51245,100.65219,99.98792,99.25005,99.54517,98.65994,99.61895,97.70137,25.73408,25.0541,25.73408,22.32996,23.76854,24.60054,2.89307,2.43225,2.83087,2.49792,1.24945,1.30685,1.66803,2.67609,2.6889,2.82684,60,0,0.78918,0
723.375,100.58884,99.62941,100.44121,98.37541,97.57633,96.91296,99.12492,99.27247,99.56758,99.12492,99.42002,97.65004,98.46111,99.64137,99.78894,25.14039,24.15752,25.36708,23.62792,21.58282,25.21596,2.78015,2.46277,2.72038,2.52926,1.09487,1.20795,1.42505,2.6358,2.66052,2.74231,60,0,0.64087,0
724.375,104.3616,99.26499,99.5601,99.04369,98.60263,96.68593,98.75014,99.48782,99.93055,99.85676,99.41405,100.15195,99.34026,98.52888,97.86524,24.46923,25.82949,25.67843,23.56144,22.88012,24.54484,2.74963,2.58179,2.69052,2.6515,0.87355,1.42219,1.58339,2.58759,2.72339,2.7948,60,0,0.55847,0
725.375,117.49923,99.11745,98.96992,97.64259,97.42293,99.11894,98.97141,100.07814,99.63539,100.59481,99.48782,99.26649,97.86524,99.04518,99.04518,25.36249,24.98464,25.66466,23.32058,23.09347,24.3042,2.75574,2.21863,2.69649,2.27853,1.57854,0.98199,1.35365,2.77954,2.6062,2.72064,60,0,0.49896,0
726.375,102.21051,100.06918,99.03622,98.51991,97.92403,98.80894,98.14523,97.18687,98.21897,99.54665,100.28461,93.4309,96.89207,99.104,97.77658,24.77166,25.52736,25.82949,23.33438,24.09108,24.31798,2.83813,2.44446,2.77711,2.51046,1.39436,1.51207,1.24551,2.7182,2.75299,2.6889,60,0,0.46021,0
727.375,102.21201,99.40656,98.44766,99.18524,97.87868,98.91109,98.46857,99.64883,99.72263,99.79642,98.98486,100.31301,99.50127,98.68983,97.65752,24.91978,24.39054,25.97746,23.33132,22.80132,24.46617,2.85339,2.63977,2.79205,2.71104,0.91973,1.41426,1.63998,2.59674,2.72156,2.81494,60,0,0.42877,0
728.375,129.08447,99.2635,99.55861,98.52589,99.92756,98.8209,97.71481,99.6324,99.2635,99.6324,99.6324,97.78853,98.89467,98.3784,98.08344,24.38748,23.17685,25.29458,23.85799,23.32825,23.63099,2.85339,2.58789,2.79205,2.65776,1.00937,1.2568,1.50768,2.61597,2.67426,2.76917,60,0,0.4126,0
729.375,114.22729,98.30914,99.04668,99.04668,98.01867,98.16615,100.52699,99.42002,100.45317,100.01033,99.64137,99.49379,98.09241,98.7561,98.31362,24.98005,25.35789,25.73561,23.08887,23.46737,24.60208,2.77405,2.38647,2.71441,2.45091,1.16579,1.15446,1.22077,2.65411,2.64709,2.68188,60,0,0.38788,0
730.375,108.59994,99.72562,98.91409,98.69281,98.00822,98.59815,98.96693,98.89318,101.47636,99.99986,100.22128,95.28178,99.11446,99.26202,98.59815,25.00455,25.1557,25.60902,23.41621,23.49189,24.39974,2.8595,2.39258,2.79802,2.45718,1.29436,1.20889,1.53419,2.6886,2.66144,2.77802,60,0,0.36896,0
731.375,84.26369,99.04816,97.13109,98.38438,98.23092,98.30465,98.00971,99.33727,99.70618,99.6324,99.04218,99.11596,98.89467,98.52589,98.3784,24.91671,27.33277,26.12542,24.0093,23.17685,24.91671,2.83203,2.41699,2.77114,2.48225,1.34629,1.13354,1.71432,2.70416,2.64252,2.84332,60,0,0.35431,0
732.375,106.06789,99.93354,95.6575,98.16315,97.41695,99.03921,99.18674,98.22793,99.70319,99.33428,99.99837,99.03921,98.08046,98.5229,98.5229,26.05297,24.84419,25.67537,23.78539,23.4827,24.46617,2.71912,2.54517,2.66066,2.61389,0.91738,1.21148,1.79583,2.59613,2.66357,2.87537,60,0,0.34454,0
733.375,134.0385,98.96544,99.26051,98.30167,97.49066,98.81792,98.81792,99.55562,99.03921,99.40807,100.21977,98.22793,100.21977,99.62941,98.08046,26.34731,30.56615,25.81878,23.32365,23.02082,24.68534,2.79541,2.53601,2.73531,2.60448,0.99525,1.0848,1.56174,2.61292,2.6297,2.78778,60,0,0.33722,0
734.375,111.25237,99.63389,96.31602,97.79002,97.95092,98.17213,98.90961,98.98337,99.64735,100.31152,100.31152,99.42599,99.49977,99.20467,98.09838,25.96982,24.98771,25.96982,23.24795,23.39934,24.91212,2.77405,2.64893,2.71441,2.72045,1.59524,1.62081,1.35796,2.78503,2.79297,2.72186,60,0,0.85541,0
735.375,96.53108,99.25902,98.1527,98.74266,99.93803,98.83137,98.38885,99.27397,99.64287,96.54601,98.02016,99.86423,98.68385,98.68385,98.31511,28.69703,22.4272,26.81236,25.07553,23.86566,24.84878,2.74353,2.75879,2.68454,2.83328,0.78571,1.21106,1.65069,2.57141,2.66235,2.81921,60,0,0.65521,0
736.375,126.7624,98.45364,100.22426,98.8224,99.2002,98.02016,97.799,98.6101,100.08562,98.97888,98.75761,96.32498,97.799,98.16765,98.6101,29.29789,25.3007,25.14957,22.57717,23.78846,24.31798,2.8656,2.54822,2.80399,2.61702,1.17539,1.54065,1.72012,2.65656,2.76184,2.84515,60,0,0.45563,0
737.375,80.88438,99.5601,98.89616,98.60113,97.57185,98.08792,98.97292,99.1942,99.85825,99.41553,99.12044,100.44868,98.30914,98.2354,98.53037,28.46341,21.13093,25.37014,23.55531,23.32825,24.91671,2.92053,2.67639,2.85774,2.74865,1.12941,1.83068,2.05354,2.64435,2.8714,2.98523,60,0,0.46448,0
738.375,115.72115,98.68385,98.83137,98.31511,98.46709,98.90961,98.54084,99.20467,99.27845,98.68833,99.27845,97.43488,99.86871,99.20467,97.50858,27.4897,24.09108,25.98052,24.01543,22.80439,24.77166,2.75879,2.35901,2.69948,2.4227,1.3292,0.96914,1.41042,2.69928,2.60345,2.73773,60,0,0.42297,0
739.375,103.9269,97.87271,98.97888,98.02016,97.65601,97.65601,98.09838,99.1309,99.35222,99.05714,99.35222,96.40313,97.43488,98.02464,97.80347,26.73538,24.69606,25.14957,23.41007,24.09108,24.62045,2.80762,2.5116,2.74725,2.57941,0.88439,1.33946,1.57687,2.59003,2.69836,2.79327,60,0,0.39215,0
740.375,108.66054,98.67937,98.82687,98.23689,97.49963,98.60562,98.67937,98.9744,99.41702,99.04816,98.16315,99.12193,98.53187,98.67937,99.04816,26.27641,21.81331,24.84112,23.85799,23.02542,24.84112,2.89001,2.56348,2.82788,2.63269,1.38583,1.31121,1.59892,2.71637,2.69012,2.8009,60,0,0.36224,0
741.375,89.47469,99.34026,105.91685,98.60263,97.06335,97.13706,95.22156,98.16913,99.79193,98.90662,98.39035,97.43188,97.87421,98.6116,97.35817,26.42127,28.15592,25.89277,25.96829,23.09501,24.2301,2.72217,2.48108,2.66364,2.54807,1.46047,1.25861,1.57463,2.73956,2.67181,2.79205,60,0,0.33508,0
742.375,111.84785,98.60263,98.97141,102.51503,98.15868,97.79002,96.38969,98.3799,99.26499,99.5601,98.67489,99.41254,97.86374,98.08494,97.79002,26.88476,25.45028,24.99689,23.10574,23.33285,24.39208,2.6886,2.63367,2.63079,2.70478,0.92023,1.38086,1.83149,2.59705,2.71088,2.88544,60,0,0.31677,0
743.375,117.94933,98.82538,98.82538,98.97292,96.68146,97.93449,97.86076,98.59815,99.11446,99.70469,98.6719,98.3769,97.78705,98.00822,97.49216,25.89583,23.24948,25.44263,29.81555,23.02236,24.91365,2.69165,2.53601,2.63378,2.60448,1.09369,1.3786,1.75526,2.6358,2.71027,2.85858,60,0,0.29572,0
744.375,110.2981,99.71815,87.13276,97.5056,97.41846,98.00822,99.48333,98.74565,100.14745,101.0333,98.15569,98.6719,98.45065,98.30316,97.93449,25.82949,23.86412,25.37626,23.63712,23.33438,24.69606,2.52991,2.57568,2.47551,2.64523,0.81203,1.34593,2.10062,2.57599,2.70691,3.00842,60,0,0.83954,0
745.375,105.85632,98.98486,98.46857,98.39483,97.20777,97.87122,98.90363,99.27247,99.34624,98.31362,99.42002,98.23988,98.68236,98.31362,97.20777,25.43957,18.39128,25.59066,23.62486,23.54918,24.2301,2.89001,2.43225,2.82788,2.49792,1.47289,1.29795,1.76481,2.74384,2.68646,2.86285,60,0,0.58533,0
746.375,101.77178,99.77847,98.89318,98.52441,97.20181,98.0127,98.30765,98.30765,99.85676,98.75014,99.41405,98.16017,97.34921,98.16017,98.08643,25.06481,24.91365,25.29152,23.85493,22.94664,24.38442,2.70081,2.4231,2.64274,2.48852,1.34146,1.00128,1.42148,2.70233,2.61047,2.74109,60,0,0.4425,0
747.375,124.59609,100.08114,100.00734,97.64706,98.89915,97.277,97.94047,98.82538,99.63688,99.26798,99.1942,97.71928,98.08792,98.82538,97.277,26.65839,24.99689,25.14804,23.48423,23.40854,25.07247,2.74048,2.26135,2.68156,2.32241,1.62274,1.37077,0.7293,2.79449,2.70721,2.57568,60,0,0.38391,0
748.375,102.22248,98.90064,98.31063,97.86823,97.64109,97.93598,98.8209,99.48483,99.48483,100.14896,99.04218,98.15718,98.15718,98.23092,97.34622,25.53042,26.05909,25.37932,24.24542,23.11034,25.2282,2.73438,2.38037,2.67559,2.44464,1.30456,1.49875,1.77671,2.69196,2.74902,2.86804,60,0,0.34698,0
749.375,111.11293,98.6101,96.91446,97.13556,98.08494,98.3799,98.08494,97.64259,98.89616,98.8224,99.04369,98.67489,98.23241,98.15868,96.095,25.75397,35.30295,25.6029,23.86412,23.25868,25.074,2.76489,2.45361,2.70545,2.51986,0.99753,0.86204,1.67183,2.61353,2.58209,2.82837,60,0,0.91125,0
750.375,100.67014,98.60413,99.48931,98.75163,98.17361,99.13239,98.54232,99.20616,98.68983,99.57504,98.68983,99.4275,98.24734,98.54232,98.39483,25.98359,24.5479,25.37932,23.86719,22.88318,25.53042,2.50549,2.55432,2.45163,2.62329,1.32389,1.02112,1.00426,2.69775,2.61475,2.62848,60,0,0.59174,0
751.375,98.45364,97.93748,99.26499,98.15868,97.35519,99.27247,98.68236,98.7561,99.12492,98.82987,98.90363,98.09241,98.16615,97.72377,96.54452,25.97594,27.63592,25.37167,23.32978,22.26954,25.29611,2.62451,2.49329,2.56808,2.56061,1.41091,1.30462,1.29457,2.72461,2.68799,2.70294,60,0,1.12366,0
752.375,95.73264,98.75462,98.45961,98.31213,96.62418,98.17213,98.61458,98.09838,99.42599,100.16392,98.68833,98.61458,97.72974,97.58231,97.21375,25.4411,39.10318,25.28999,23.85339,23.39934,25.96982,2.77405,2.47192,2.71441,2.53867,1.81417,1.12464,0.95751,2.86865,2.63977,2.61841,60,0,0.73792,0
753.375,66.96259,99.12941,98.90811,98.09689,97.12959,95.36139,97.86674,100.67014,100.37487,98.89915,98.67788,100.67014,98.2354,98.30914,96.98218,25.97899,22.04528,25.29917,24.08954,22.57564,24.24082,2.62146,2.63367,2.5651,2.70478,0.74239,1.30083,2.00416,2.56409,2.68707,2.96356,60,0,0.60577,0
754.375,103.62965,98.97739,97.87122,98.01867,98.2608,98.48202,98.92455,98.18705,99.44093,98.55577,98.92455,98.92455,97.74467,98.70327,97.15497,21.58743,24.46463,24.84266,23.40547,24.46463,26.12695,2.65503,2.31628,2.59795,2.37882,1.43508,1.58668,0.9251,2.73163,2.77954,2.61169,60,0,0.51392,0
755.375,123.26365,99.06161,98.98786,98.69281,96.32349,98.90363,98.09241,98.23988,99.93653,98.82987,98.46111,98.7561,97.65004,99.27247,98.01867,25.39156,25.16488,25.24045,23.27402,23.19831,26.14683,2.70081,2.63367,2.64274,2.70478,0.87488,1.30203,1.8055,2.58789,2.68738,2.87872,60,0,0.44983,0
756.375,118.85437,98.46709,100.75443,98.61458,96.549,97.35966,98.17062,98.90811,98.61308,99.49828,98.02316,98.53934,98.68684,97.21226,96.99114,24.99077,25.67078,24.6884,24.23469,23.25102,25.67078,2.78015,2.61536,2.72038,2.68597,1.07417,1.44659,1.86808,2.63123,2.73041,2.90436,60,0,0.40131,0
757.375,108.65604,95.28477,99.04369,98.08494,96.40163,97.65453,98.09689,97.13854,99.27695,98.39185,99.4245,97.13854,98.39185,98.90811,98.90811,25.97899,36.19929,25.45028,24.24082,23.55991,26.0545,2.78625,2.5116,2.72635,2.57941,1.47203,1.1194,1.38844,2.74597,2.63824,2.73102,60,0,1.01227,0
758.375,99.19271,98.89766,98.45513,97.42293,96.85122,97.44085,98.62055,97.44085,98.91558,99.7271,99.65332,98.03062,97.80944,98.76806,98.54681,25.29764,24.54178,24.84419,22.80132,23.10421,25.67537,2.95715,2.75574,2.89357,2.83014,1.22304,1.45821,2.40468,2.66907,2.7356,3.16132,60,0,0.64453,0
759.375,86.39695,99.12642,98.02016,99.49529,96.83778,97.64855,98.2384,98.68086,98.75462,98.31213,100.00884,98.2384,98.16465,99.12342,97.64855,24.69759,24.54637,25.37779,23.4873,23.10881,25.75549,2.8717,2.63062,2.80996,2.70164,1.63669,1.13006,1.48854,2.80029,2.6413,2.76215,60,0,0.4837,0
760.375,108.44268,93.67404,99.05264,98.02016,97.86524,98.67638,98.52888,99.04518,99.63539,99.85676,98.08643,99.5616,96.9807,97.79152,98.75014,26.50592,25.14651,25.5243,23.70973,23.25562,24.16365,2.93274,2.69775,2.86969,2.77059,0.74606,2.04048,1.576,2.56561,2.96143,2.79297,60,0,0.43701,0
761.375,135.65515,98.26378,99.96045,98.1163,93.96995,96.40015,98.39035,97.65304,98.98038,99.12791,98.98038,98.6116,97.80048,98.98038,97.57932,25.4564,25.38085,25.30529,23.26328,23.56604,25.98511,2.6886,2.35901,2.63079,2.4227,1.03088,0.88135,1.081,2.62115,2.58514,2.64648,60,0,0.34088,0
762.375,105.3248,98.2339,94.84443,97.57036,96.91296,97.87122,97.87122,98.38736,98.68236,98.01867,99.05116,97.28147,98.01867,99.34624,97.13407,25.3732,24.23929,25.44875,23.55838,24.01237,25.59984,2.73132,2.24915,2.6726,2.30987,1.38301,1.19319,1.43976,2.71576,2.659,2.7475,60,0,0.33325,0
763.375,119.09015,98.62653,98.2578,97.88914,96.55795,98.10585,99.13837,99.94998,99.0646,98.99084,98.91708,97.66349,98.25333,98.54831,97.14751,23.11341,25.23126,25.23126,24.09721,23.11341,25.60902,2.90833,2.49329,2.8458,2.56061,1.85871,1.07699,1.94603,2.88696,2.62817,2.93823,60,0,0.3183,0
764.375,105.40479,99.12492,98.53486,97.72377,97.73122,98.46857,98.68983,98.46857,99.05863,98.91109,99.27993,97.95242,97.73122,98.24734,97.28895,25.30835,24.02309,24.85491,24.17438,23.11494,25.98817,2.91138,2.44446,2.84878,2.51046,1.25667,1.19227,1.26383,2.67822,2.65717,2.6944,60,0,0.27588,0
765.375,112.17501,98.41126,97.5265,98.19004,97.95689,97.44085,98.32557,98.39931,99.43198,99.28442,99.57954,100.09609,97.80944,98.32557,97.29342,25.07247,23.25715,25.22361,23.40854,24.31645,24.99689,2.89001,2.48108,2.82788,2.54807,1.37439,1.65022,1.25155,2.71301,2.80273,2.69073,60,0,0.26093,0
766.375,123.70162,97.79749,98.7561,97.65004,97.74169,98.03659,93.83764,98.8478,99.58552,98.8478,98.99532,97.74169,97.74169,101.20939,97.07829,24.85337,24.24848,25.76009,23.49189,22.96198,24.62658,2.98462,2.58484,2.92045,2.65463,1.46213,1.73878,1.64077,2.74109,2.83508,2.81647,60,0,0.29083,0
767.375,117.3623,98.83435,99.12941,97.65453,96.92043,95.00512,98.24734,98.68983,99.20616,98.91109,98.54232,98.02614,98.39483,98.24734,96.99413,24.54944,25.00301,25.38085,23.64172,22.50603,25.22973,2.8656,2.36511,2.80399,2.42897,1.14523,1.43293,1.36073,2.64862,2.72705,2.72278,60,0,0.25726,0
768.375,106.44105,99.27247,98.31362,97.28147,98.23241,97.7163,97.93748,98.23241,99.04369,99.41254,98.30615,98.74865,98.3799,99.11745,97.49514,25.01832,23.20292,25.16947,23.80839,23.20292,24.79156,2.78015,2.77405,2.72038,2.84895,1.06247,1.52056,2.31909,2.62817,2.75635,3.11646,60,0,0.26062,0
769.375,93.32396,99.29189,99.36567,98.48051,96.76707,97.35669,98.31511,99.12642,99.64287,98.6101,98.90514,98.46261,98.02016,98.0939,97.5041,24.93662,24.33177,25.23892,23.34818,23.49956,25.76773,2.70081,2.5116,2.64274,2.57941,1.2371,0.91586,1.93769,2.67273,2.59216,2.93396,60,0,0.26428,0
770.375,95.66496,98.53934,98.02316,97.94942,97.37311,97.88914,98.18407,98.18407,98.92156,99.14285,98.2578,98.40528,98.62653,99.21663,97.44682,25.07553,23.41161,25.52889,23.33591,23.56298,25.52889,2.76184,2.22473,2.70246,2.2848,1.12299,1.14452,1.39606,2.64313,2.64496,2.73346,60,0,0.2652,0
771.375,114.25439,98.85228,98.04107,97.74617,97.81094,97.51605,98.47456,98.25333,98.99084,98.84332,98.84332,97.95838,97.81094,98.6958,97.66349,25.23279,24.77931,25.08165,23.19065,23.56911,24.93049,2.63367,2.34985,2.57704,2.4133,1.11979,1.02984,1.12516,2.64221,2.61719,2.65747,60,0,0.27069,0
772.375,122.50569,98.68236,98.16615,97.65004,97.07082,97.80795,98.98786,97.58678,99.50425,98.91409,98.54532,98.25034,98.25034,98.39781,98.84032,25.1511,24.62198,24.84878,24.01696,23.26022,24.69759,2.70386,2.26746,2.64572,2.32868,1.13778,1.38828,1.19006,2.64679,2.71362,2.67426,60,0,0.80048,0
773.375,95.01854,99.14584,98.62952,98.62952,97.21972,97.88316,97.88316,98.39931,99.13687,98.98934,98.39931,97.88316,97.88316,98.84182,98.62055,25.24504,23.9597,25.16947,25.54725,23.65705,25.4717,2.88391,2.4231,2.82191,2.48852,1.273,1.09647,1.16011,2.6828,2.63275,2.66602,60,0,0.58441,0
774.375,94.92999,99.27845,98.54084,97.43488,97.44085,98.25182,98.54681,98.84182,98.98934,99.21065,98.25182,98.91558,97.95689,99.06311,95.08323,25.1557,23.87025,24.92896,30.20691,23.71893,26.21315,2.91138,2.39258,2.84878,2.45718,1.2689,1.39293,1.53249,2.68158,2.71484,2.77832,60,0,1.02722,0
775.375,111.63862,99.13239,98.32109,96.18359,97.00159,97.81242,98.6973,98.32856,99.36119,98.99234,98.54979,95.89638,98.32856,98.03361,97.66498,25.69067,23.34665,24.6327,31.26544,23.57371,25.23738,2.84424,2.34985,2.78309,2.4133,1.43058,1.08723,1.17152,2.7301,2.63062,2.66998,60,0,0.76904,0
776.375,133.32005,98.62952,98.77703,96.41805,97.36414,98.10136,98.61757,98.91259,99.72412,96.25875,99.20765,98.69132,98.02763,99.35521,97.51157,25.38238,24.09721,24.85337,32.46086,23.56758,25.00455,2.6947,2.40173,2.63677,2.46658,1.17099,1.26202,1.40391,2.65533,2.67609,2.73682,60,0,0.64697,0
777.375,110.81903,98.39185,98.46558,98.09689,97.00159,97.59126,97.95988,98.4023,98.99234,99.58252,98.8448,98.18108,98.99234,98.99234,98.03361,25.24045,23.50109,25.99582,34.56934,23.27402,24.63577,2.56042,2.33154,2.50538,2.39449,0.88191,1.16303,0.92668,2.58942,2.64954,2.612,60,0,0.56427,0
778.375,97.80795,98.61907,98.76656,95.15538,98.99382,96.782,98.03511,98.92007,98.69879,100.10056,96.782,93.32098,97.37161,98.33005,98.03511,24.85797,21.14783,24.63117,36.13661,23.42081,23.0423,2.78625,2.44751,2.72635,2.51359,1.40831,1.31841,1.45108,2.72339,2.69226,2.75269,60,0,0.50842,0
779.375,111.27493,100.54194,97.95988,96.41209,96.33244,98.47006,97.9539,98.39632,98.91259,98.69132,97.80645,97.659,97.73272,98.61757,97.88018,24.86869,23.5829,25.24657,35.47386,22.97731,24.86869,2.72217,2.62756,2.66364,2.69851,1.02196,1.28859,2.30811,2.61841,2.68402,3.11218,60,0,0.95306,0
780.375,86.04322,98.77105,97.51755,98.54979,97.43188,97.72675,98.3166,98.53784,99.57056,97.94793,98.83286,98.53784,99.49679,98.83286,97.5056,24.64036,23.50569,25.24504,36.2205,23.65705,25.24504,2.65808,2.6886,2.60093,2.76119,1.31273,1.30261,2.14108,2.6944,2.68829,3.02612,60,0,0.74493,0
781.375,110.45701,97.88466,98.76956,98.25333,97.80197,97.06485,97.94942,97.43338,99.12941,100.75294,100.75294,98.7606,97.80197,98.83435,97.28596,25.22667,23.94131,24.84878,36.65096,23.41161,24.99995,2.79236,2.54822,2.73232,2.61702,1.46324,1.36448,1.60067,2.74139,2.70599,2.80151,60,0,0.63263,0
782.375,94.71805,98.54979,98.32856,94.34993,97.44383,97.51755,98.47604,96.04372,99.7301,98.91857,98.99234,98.4023,96.63313,98.25482,97.44383,25.84785,23.04996,25.31907,37.1908,23.12568,24.63883,2.86255,2.58484,2.801,2.65463,1.47761,1.13537,2.03043,2.74567,2.64252,2.98004,60,0,0.55817,0
783.375,101.28772,98.18855,97.96735,97.89362,97.29044,96.62716,97.36414,98.32258,99.28143,100.31451,98.24885,97.29044,97.9539,97.73272,97.06932,24.78697,23.19831,23.57677,38.00942,23.0469,25.08931,2.771,2.6886,2.71142,2.76119,0.9719,1.75186,1.84857,2.60803,2.84088,2.89703,60,0,0.50171,0
