Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
513.01501,81.59718,85.19267,82.62422,83.4313,84.29707,85.61828,85.03102,86.13219,86.35246,86.05877,86.49931,85.17783,84.73743,85.25124,84.59064,22.71797,22.71797,22.41498,22.03613,22.18768,22.86943,2.48718,2.12097,2.43371,2.17824,1.74021,1.03395,1.36462,2.85217,2.62329,2.73224,60,0,0.50018,0
514.01501,92.61268,84.01686,83.5032,82.54936,82.68572,84.59361,86.35543,86.35543,87.5304,86.35543,88.41188,84.59361,84.44682,85.47442,83.05257,22.61314,22.61314,21.09724,22.68888,22.84035,21.93124,2.33459,2.02332,2.2844,2.07794,1.04932,1.12425,1.61598,2.63031,2.64557,2.81982,60,0,0.4184,0
515.01501,101.09079,84.68035,81.89209,82.69907,82.62125,85.11629,85.40992,85.99722,86.58462,86.58462,85.85039,85.92381,85.11629,85.55674,84.01539,22.1693,21.94196,22.47236,22.24508,22.24508,22.24508,2.38647,1.87683,2.33517,1.92751,1.60215,1.12986,0.89118,2.79938,2.64771,2.60864,60,0,0.36163,0
516.01501,74.56059,82.4071,80.2799,79.54653,80.64069,81.44751,86.36433,86.73148,87.1721,87.24554,85.85039,85.99722,86.07064,84.82269,86.43776,22.07974,22.23129,22.53433,22.15552,22.83729,22.15552,2.41394,2.13928,2.36204,2.19704,1.22813,1.34476,2.06618,2.67822,2.71057,3.01666,60,0,0.32379,0
517.01501,103.44746,84.89313,84.08581,83.20525,85.19118,84.67739,86.58609,85.85187,87.10014,86.21896,86.43924,86.21896,85.04438,84.75077,82.47601,22.63151,21.87383,22.3285,22.93444,21.57061,22.55577,2.22473,2.1759,2.1769,2.23465,1.2053,0.81198,1.62477,2.67059,2.57538,2.82257,60,0,0.29541,0
518.01501,101.62412,84.47649,83.88938,83.1556,83.05109,85.69318,85.47294,85.39953,86.50079,87.45547,87.08826,86.79452,84.37194,84.8857,82.83097,22.30706,22.83729,22.23129,21.85238,22.30706,22.61008,2.36206,2.11487,2.31128,2.17197,1.26135,1.01911,1.52699,2.68677,2.61932,2.78687,60,0,0.27466,0
519.01501,89.30103,84.82122,83.64699,84.45424,83.06443,84.23852,85.92678,85.92678,86.00019,87.32195,86.51414,86.58758,84.97247,85.41288,84.60548,24.82131,21.11104,22.39967,22.17237,22.24814,22.70266,2.3407,2.21252,2.29037,2.27226,1.28376,1.58199,0.95343,2.69318,2.789,2.62146,60,0,0.25848,0
520.01501,91.73593,86.29832,85.41734,80.50141,82.24998,85.99277,85.33206,86.06619,90.91517,86.72702,86.80045,85.03844,85.11185,85.25865,85.03844,22.26345,21.27805,22.41498,22.18768,21.96034,22.56648,2.46887,2.13928,2.41579,2.19704,1.87423,1.34075,1.586,2.9068,2.7063,2.81036,60,0,0.20386,0
521.01501,101.88821,84.73891,83.05109,82.31741,77.91402,85.46997,85.98387,86.64469,86.1307,87.37907,86.49783,82.09436,84.29558,85.02953,84.07543,22.09812,22.77993,21.34008,22.85566,21.87076,20.80916,2.49023,1.89209,2.43669,1.94318,1.77147,1.11885,0.74112,2.8653,2.64435,2.58026,60,0,0.20752,0
522.01501,96.08314,84.54098,83.95387,82.92659,83.22304,85.20454,86.37917,86.37917,86.59946,86.08548,85.79181,86.59946,84.83753,85.79181,85.86523,22.31472,21.86004,22.46624,22.31472,23.22352,23.37492,2.49329,2.01111,2.43968,2.06541,1.59523,1.36049,1.17182,2.79694,2.71332,2.67578,60,0,0.20874,0
523.01501,98.14234,83.87604,83.58251,82.40858,84.61289,85.49371,86.52157,86.15445,86.81529,87.03561,86.595,86.88873,85.34689,85.05328,84.46611,22.17696,22.02541,22.3285,22.02541,23.31299,23.01016,2.44751,2.02026,2.39489,2.07481,1.31656,0.99248,1.75807,2.70355,2.61322,2.87567,60,0,0.82367,0
524.01501,98.65108,78.95395,85.04289,83.13484,83.58992,84.83753,86.1589,87.26038,87.18694,87.18694,86.37917,85.35135,83.3698,85.20454,84.17699,22.4647,21.6311,22.69194,23.90311,22.69194,22.69194,2.46887,1.83105,2.41579,1.88049,1.58846,1.07625,1.11109,2.79907,2.63275,2.65961,60,0,0.53864,0
525.01501,99.3947,84.90202,83.65441,82.99403,83.79227,85.03992,86.50822,85.18674,86.72851,86.43479,86.28794,85.7006,84.96653,86.72851,85.03992,22.31625,22.08893,21.86157,22.46777,22.61926,22.61926,2.42004,2.04773,2.36801,2.10302,0.89577,1.3156,1.74451,2.59552,2.69958,2.86957,60,0,0.45319,0
526.01501,99.90376,85.77549,83.94052,83.79375,84.17106,83.65737,86.07954,86.22639,86.96068,86.81381,86.66695,87.40133,85.1986,86.15296,84.8316,22.54505,22.01468,22.54505,23.37798,23.60503,25.34422,2.6123,2.06909,2.55614,2.12496,1.3732,1.48642,1.33999,2.72003,2.75482,2.7243,60,0,0.42297,0
527.01501,99.625,84.61734,83.58992,83.29642,79.32208,85.92529,86.07212,86.80639,88.12843,87.54079,86.51267,84.75077,85.55822,86.14555,84.31042,22.92526,22.092,22.092,22.24355,21.78884,23.0767,2.52075,2.1759,2.46656,2.23465,1.5577,0.92518,2.62762,2.7832,2.59827,3.31696,60,0,0.37506,0
528.01501,102.70837,85.33355,83.42538,83.27862,84.17551,85.71692,86.52454,84.76264,85.79033,87.77303,86.81827,86.084,85.6435,85.42327,84.02873,22.24967,22.32544,21.41591,22.77993,22.5527,22.93138,2.46277,1.86157,2.40982,1.91183,1.02834,1.07993,1.01606,2.62482,2.63428,2.63611,60,0,0.26733,0
529.01501,103.23767,84.8316,83.87751,84.31783,82.62422,85.4863,85.92678,86.73444,87.61572,87.46883,86.80788,86.22045,86.22045,85.33949,84.53208,21.94809,22.47849,22.62998,22.78146,22.78146,22.40273,2.54211,2.07825,2.48746,2.13436,1.11993,1.57917,1.04442,2.64771,2.78778,2.64252,60,0,0.26794,0
530.01501,92.47893,85.57158,83.88345,84.32377,82.02694,84.5217,86.21006,87.60534,87.31155,87.53189,87.385,86.43034,84.88868,85.84296,83.56767,22.47083,22.16777,22.39507,21.4856,22.69807,21.25812,2.47803,2.02942,2.42475,2.08421,1.5315,1.09034,1.56363,2.77313,2.63672,2.79907,60,0,0.26031,0
531.01501,89.30845,80.35325,84.24149,83.3609,85.56119,85.19415,86.22193,87.32343,87.39687,85.48778,86.44221,85.85484,85.12074,85.41438,85.19415,23.45061,22.01162,22.23895,22.69347,21.93583,21.93583,2.30103,2.05078,2.25155,2.10615,1.38369,1.1725,1.74465,2.72675,2.65808,2.86926,60,0,0.25482,0
532.01501,104.56412,84.90054,84.60695,83.35941,84.16512,85.41288,86.80788,86.66102,87.02819,87.46883,85.77994,86.14703,86.29388,86.66102,84.01836,21.94196,21.94196,22.62386,23.53241,22.09353,22.92679,2.32849,1.94397,2.27843,1.99646,1.11175,0.76571,1.64844,2.64557,2.56683,2.83142,60,0,0.19989,0
533.01501,57.15017,85.48184,84.30746,83.42686,84.53208,84.97247,86.51414,86.8813,88.42377,87.17506,87.2485,86.80788,85.19267,86.58758,84.89906,22.31778,22.4693,22.4693,20.87735,23.15088,22.01468,2.36816,2.22473,2.31725,2.2848,1.40975,1.24891,2.00266,2.73193,2.67944,2.98126,60,0,0.2179,0
534.01501,133.44762,84.77896,83.31124,84.04504,81.81873,85.56119,86.6625,86.6625,87.54376,87.54376,88.93956,86.14851,85.85484,86.51564,84.31339,22.48308,22.10425,22.33156,22.9375,22.40732,22.78605,2.41394,1.89819,2.36204,1.94944,1.25874,0.8766,1.89273,2.68585,2.5882,2.93091,60,0,0.22278,0
535.01501,103.61176,86.37769,83.58844,83.73521,83.4313,86.3673,86.3673,88.5707,87.02819,87.68918,87.83608,85.55971,86.22045,85.11926,84.45869,23.60809,22.62386,22.62386,21.86617,22.77533,22.09353,2.33765,1.9165,2.28739,1.96825,1.79929,0.8618,0.64986,2.87506,2.58514,2.56531,60,0,0.22552,0
536.01501,97.11623,85.12965,84.32228,83.95535,83.65737,86.07954,86.52009,86.96068,87.91547,87.62167,86.59351,87.18099,83.51061,85.34541,84.97839,23.00557,22.70266,22.39967,22.47542,21.33855,22.32391,2.49023,2.00501,2.43669,2.05914,1.74688,1.22007,1.90153,2.85492,2.6712,2.93488,60,0,0.21759,0
537.01501,77.93329,85.78291,84.97543,83.58102,84.38827,85.78291,87.39836,86.66399,87.6187,87.76561,87.17803,82.77393,86.59055,86.14999,84.24149,22.09046,21.40825,22.31778,22.09046,21.9389,22.54505,2.26746,2.18506,2.21871,2.24406,1.21664,0.7899,2.03247,2.67334,2.57111,2.995,60,0,0.2301,0
538.01501,103.68869,85.20602,84.61883,83.00441,84.25335,85.42773,86.89616,87.33678,87.85094,87.99785,87.11647,87.48368,85.79478,86.45557,84.17996,22.7738,22.54658,21.63723,22.01621,22.31931,21.94043,2.38953,2.30103,2.33815,2.36315,1.25317,1.23884,1.66667,2.68402,2.67639,2.83875,60,0,0.23132,0
539.01501,105.74792,86.22193,83.87306,83.57954,84.17551,86.30427,86.96513,86.81827,87.62612,87.77303,84.39568,86.52454,86.01058,86.59797,85.05624,22.69654,22.69654,23.75637,22.09046,22.16624,22.4693,2.33154,2.26746,2.28141,2.32868,0.92937,1.56069,1.66168,2.60223,2.78107,2.8363,60,0,0.18066,0
540.01501,114.88167,85.05476,83.51358,84.24741,83.96128,86.8242,86.45705,87.92588,87.70551,87.77897,87.19139,86.53048,87.33827,86.8242,82.64053,22.56495,20.66969,22.18615,22.56495,22.0346,22.33769,2.43835,2.21558,2.38593,2.2754,1.49631,1.25174,1.53191,2.76123,2.68066,2.78778,60,0,0.20416,0
541.01501,89.24834,86.6039,85.42921,82.934,84.77303,86.31465,88.44455,87.12241,87.12241,87.70996,87.19584,87.19584,85.87412,86.53493,86.53493,22.70572,21.7207,22.09966,23.08435,22.2512,22.09966,2.47192,2.14844,2.41878,2.20645,1.81162,0.97353,1.97682,2.87994,2.60834,2.96997,60,0,0.21271,0
542.01501,114.0681,85.7933,90.20081,84.54543,84.25928,85.58047,86.31465,87.48962,87.93033,87.12241,87.12241,86.75523,85.43366,86.4615,85.28685,23.31452,23.01169,22.10272,22.63304,22.70878,22.10272,2.36206,2.03247,2.31128,2.08735,1.37709,1.02416,1.03459,2.72125,2.61841,2.64008,60,0,0.21637,0
543.01501,101.61816,86.59946,84.61734,83.88345,84.77303,84.99323,87.34272,87.56306,87.85688,87.85688,87.34272,87.34272,85.7273,85.7273,84.47945,22.85106,22.3966,22.1693,21.94196,20.80456,21.63876,2.46277,1.99585,2.40982,2.04974,1.62453,1.12601,1.90964,2.80609,2.64557,2.93854,60,0,0.22156,0
544.01501,89.02046,85.27498,84.10064,83.4402,86.31169,84.3297,87.11943,88.00082,87.707,87.92736,88.29465,87.8539,86.09142,85.5041,85.21048,22.02387,21.94809,22.70572,21.56908,22.09966,22.2512,2.29797,2.10266,2.24857,2.15943,1.31008,1.10866,1.10325,2.70081,2.6413,2.65747,60,0,0.22339,0
545.01501,111.69488,85.72433,85.06367,84.69667,84.98285,85.57009,87.55267,87.55267,87.91994,87.33233,87.25889,86.96513,85.71692,85.20306,84.76264,22.71338,22.25886,22.56189,21.12177,20.89422,22.33463,2.44141,1.9043,2.38892,1.95571,0.88039,1.17498,0.97159,2.59216,2.65839,2.62543,60,0,0.22552,0
546.01501,104.58205,84.77155,85.57899,83.89087,85.78291,87.39836,87.39836,88.20634,88.35327,87.69215,89.52892,86.4437,86.07658,86.59055,85.04883,22.3285,22.85872,22.3285,22.70725,22.48002,22.25273,2.44141,1.86462,2.38892,1.91497,1.05168,1.12517,0.99862,2.63062,2.64496,2.63184,60,0,0.18951,0
547.01501,102.88007,85.28387,84.47649,84.03616,85.12965,87.25889,87.40578,86.89169,88.21378,88.28723,85.12965,86.084,86.084,86.084,84.68925,22.80289,22.49992,21.13557,22.34841,22.04532,22.87862,2.48718,2.06604,2.43371,2.12182,1.44643,1.56285,1.35609,2.74414,2.78137,2.72919,60,0,0.15228,0
548.01501,92.18468,86.1589,85.27795,83.73669,85.34541,85.56564,87.10756,86.66695,89.01749,87.40133,88.13586,88.28278,85.1986,86.59351,87.03412,22.27418,21.66788,23.1073,22.12263,22.65295,21.81948,2.49939,1.9928,2.44565,2.0466,1.51971,1.49541,1.06975,2.76855,2.75696,2.64893,60,0,0.20813,0
549.01501,100.967,86.39252,85.2913,82.13589,84.61734,86.89318,87.55415,86.74632,88.43565,87.92142,86.89318,86.37917,86.4526,86.08548,85.05773,21.73755,22.72256,22.34381,21.05512,23.02547,21.88915,2.47498,2.31323,2.42176,2.37569,0.8797,1.58814,2.04509,2.59186,2.78992,3.00293,60,0,0.17426,0
550.01501,97.48477,85.86374,82.6346,84.54247,84.47353,84.32674,87.41024,86.67586,88.21822,88.7325,87.41024,85.72137,86.01503,85.94161,85.35432,22.12263,19.54333,22.12263,21.89528,22.04685,22.5772,2.34375,2.20337,2.29336,2.26286,1.2784,1.17993,1.19454,2.69104,2.66083,2.68127,60,0,0.2243,0
551.01501,104.88393,86.61281,85.80517,86.02542,85.3558,85.79626,87.85242,87.70551,88.29317,88.29317,87.41172,86.97107,86.45705,85.79626,85.20899,21.35388,22.18768,22.11191,22.26345,21.88455,22.33922,2.40173,1.9989,2.3501,2.05287,1.20599,1.08353,1.12976,2.66998,2.63428,2.66327,60,0,0.22583,0
552.01501,104.80096,86.23678,85.57603,84.98878,84.3297,86.31169,88.44159,87.5601,88.14774,86.53196,86.45853,86.75225,85.21048,86.67883,86.018,22.04532,21.96953,21.89374,21.89374,22.34841,21.51472,2.42004,2.10876,2.36801,2.1657,1.30372,1.22004,1.13281,2.69836,2.67059,2.66449,60,0,0.22675,0
553.01501,109.01628,86.15742,85.20306,84.39568,83.95387,85.86226,86.96365,87.69809,88.06536,86.81678,88.43268,86.89021,85.93568,85.86226,84.54098,20.37076,22.11497,22.19075,22.03919,22.19075,22.19075,2.4353,2.27966,2.38294,2.34121,1.08351,1.41338,1.87051,2.63794,2.72949,2.92084,60,0,0.22644,0
554.01501,98.60416,86.24419,84.48242,84.48242,84.47501,85.06218,86.3102,87.77897,88.29317,87.48517,89.24834,84.5484,85.42921,86.89764,85.9431,22.54964,21.26119,22.32237,21.8677,21.94349,22.32237,2.33154,1.99585,2.28141,2.04974,0.97265,1.15817,1.70455,2.61169,2.65411,2.85217,60,0,0.22644,0
555.01501,97.94796,86.47189,84.85682,85.51745,84.54098,86.30278,86.81678,86.66991,87.77154,88.13882,87.4043,87.69809,86.81678,86.37621,87.4043,22.78758,21.4994,22.78758,22.10578,23.16618,22.03,2.37732,2.00806,2.32621,2.06227,1.42014,0.87549,1.603,2.73468,2.58759,2.8125,60,0,0.22552,0
556.01501,100.89315,86.09884,86.68624,83.75003,84.61734,84.98433,87.40727,87.48071,88.28872,89.31737,88.1418,88.21526,87.55415,86.23232,84.17699,22.02387,22.2512,22.47849,22.09966,22.32697,21.03826,2.44141,1.83105,2.38892,1.88049,1.49761,0.98607,0.91004,2.76093,2.61078,2.6123,60,0,0.78949,0
557.01501,110.65414,87.04452,85.50262,83.74114,84.40605,85.58047,86.68179,87.41617,88.1507,88.8119,88.29762,86.16781,84.91984,86.90209,85.28685,22.4938,22.79676,22.94822,21.88762,22.79676,22.03919,2.40173,1.95618,2.3501,2.00899,0.96136,1.03813,0.3985,2.60895,2.62329,2.53479,60,0,0.56854,0
558.01501,100.22132,86.16484,85.21048,84.10954,87.78787,85.952,86.31911,84.85088,88.96332,87.64097,87.27374,87.34718,86.31911,86.24568,86.31911,22.63611,21.65102,22.03,22.56036,21.57521,22.40885,2.32544,1.98975,2.27544,2.04347,1.6096,0.9827,1.58411,2.8009,2.61047,2.8067,60,0,1.05316,0
559.01501,81.69278,86.09587,82.20628,83.08668,83.89977,85.07405,88.67239,87.35014,87.93774,88.52545,87.57049,88.81934,86.61578,86.24865,84.92725,22.34688,22.49839,22.57414,22.64989,22.11957,22.11957,2.19727,1.79443,2.15002,1.84288,1.6453,1.24944,0.85861,2.81433,2.68066,2.60193,60,0,0.76721,0
560.01501,110.36032,86.0929,85.50558,84.11102,84.32526,87.40875,87.84945,87.62909,87.55564,88.43713,88.21674,87.99636,86.38065,86.7478,86.67437,22.40885,22.18156,22.10578,22.63611,21.95421,22.18156,2.42004,2.0874,2.36801,2.14376,1.36022,1.53261,1.53592,2.71576,2.76978,2.78931,60,0,0.63263,0
561.01501,103.32652,85.14003,85.87412,84.1859,84.91538,85.13558,85.86968,87.77897,88.51357,87.85242,87.48517,87.77897,87.26483,86.38363,86.08994,22.43642,22.66366,22.58792,22.05757,22.20913,21.75441,2.41699,2.2583,2.36503,2.31927,1.48139,1.21619,2.15695,2.75604,2.66937,3.0545,60,0,0.53864,0
562.01501,100.66422,87.26632,85.65092,84.47649,85.36025,89.25279,87.56306,87.78342,88.22417,88.44455,87.41617,87.34272,86.60835,86.16781,85.36025,22.27111,21.968,22.95281,22.57414,22.80136,22.64989,2.32239,2.26135,2.27246,2.32241,1.21587,1.40392,1.81484,2.67242,2.72614,2.89703,60,0,0.47119,0
563.01501,91.16993,86.98146,84.85236,84.3386,85.3647,88.0817,88.00824,87.56752,88.44901,88.22861,87.86133,87.93478,86.39252,86.68624,84.85088,22.4938,22.72103,22.34228,21.5844,21.66021,23.6295,2.46887,2.17896,2.41579,2.23779,1.18996,1.08331,1.03684,2.66541,2.63458,2.64069,60,0,0.96771,0
564.01501,126.92136,85.88303,86.39698,84.78194,86.53938,86.31911,87.71442,87.34718,87.86133,89.0368,88.30208,87.12685,86.24568,86.83311,84.77748,22.41498,21.4297,21.80876,21.65715,22.33922,22.26345,2.29492,2.14844,2.24558,2.20645,1.51826,0.83711,1.23089,2.76825,2.57965,2.69135,60,0,0.71381,0
565.01501,87.93182,86.97701,85.14152,85.21493,86.31911,85.65834,87.71442,88.30208,88.00824,88.37554,88.74289,88.22861,88.15516,86.90654,84.4839,22.04685,22.1984,22.27418,22.12263,23.18301,22.95587,2.26135,2.06299,2.21273,2.11869,1.06745,1.16606,1.1654,2.63367,2.65594,2.67303,60,0,0.59814,0
566.01501,96.17915,86.91248,85.73769,84.56323,83.68407,87.7953,88.08912,88.01566,88.67685,87.28116,88.89727,88.08912,84.56472,85.886,83.17043,21.73296,20.44358,22.26345,24.38294,22.56648,22.18768,2.10266,2.13318,2.05745,2.19077,0.89085,1.53397,1.26439,2.59399,2.77008,2.70111,60,0,0.51666,0
567.01501,103.26604,87.79678,84.6396,85.15339,85.21789,86.61281,88.0817,87.71442,89.5512,87.71442,87.78787,86.83311,86.97998,87.56752,85.2913,22.03919,23.02394,22.72103,23.02394,21.73602,21.50859,2.5177,2.30103,2.46357,2.36315,0.96651,1.64875,2.17452,2.60986,2.81311,3.06183,60,0,0.45746,0
568.01501,96.55349,86.91842,85.22977,84.64256,84.13031,87.28709,88.46238,86.18562,88.46238,86.25904,88.31544,88.75626,86.99334,86.33247,85.30466,22.19687,23.03006,22.49992,22.27264,22.34841,22.80289,2.43835,2.20032,2.38593,2.25973,1.24767,1.19534,1.05245,2.68158,2.66388,2.64435,60,0,0.96313,0
569.01501,104.59102,86.76265,85.66131,84.92725,85.59087,86.47189,88.16109,89.41016,88.8223,89.63064,87.72035,87.50001,87.35311,87.57346,86.03136,22.49686,21.96647,22.11804,21.43583,22.19381,22.11804,2.48718,2.30103,2.43371,2.36315,1.32488,1.20269,1.79916,2.70447,2.66571,2.89001,60,0,0.71106,0
570.01501,101.63009,86.5379,85.143,84.9228,84.92725,87.93774,85.14745,87.71738,88.89281,87.93774,87.2767,88.08466,86.83607,87.2767,85.73472,21.96034,21.80876,22.41498,22.26345,22.26345,22.26345,2.31018,2.0752,2.26051,2.13123,0.99731,0.96082,0.92593,2.61719,2.60559,2.61536,60,0,0.56335,0
571.01501,96.91151,91.31699,85.21938,84.85236,85.29427,86.76265,88.30505,88.30505,88.45198,88.81934,88.01121,83.75301,87.12983,86.3955,86.46892,22.19381,22.95128,21.89068,19.31087,22.04226,22.34534,2.39563,2.32544,2.34412,2.38823,1.09126,1.34334,1.82595,2.63794,2.70721,2.90131,60,0,0.52338,0
572.01501,93.38565,86.99037,86.54977,84.3475,83.46987,86.40589,86.99334,89.56457,88.09506,88.31544,88.60932,87.28709,86.47931,86.47931,85.08443,22.50758,22.96199,22.35606,22.20453,22.58333,22.65907,2.48718,2.20947,2.43371,2.26913,1.05871,0.88509,2.06171,2.63153,2.58911,3.00781,60,0,0.46326,0
573.01501,101.64204,86.54977,85.74214,84.64108,85.44256,84.78194,88.08615,87.86578,88.38,90.14365,87.20475,88.30653,86.47041,86.98443,85.95645,21.73755,23.17689,22.57108,22.7983,23.47967,22.64682,2.53296,2.10876,2.4785,2.1657,1.46539,0.963,1.92749,2.74963,2.6059,2.94556,60,0,0.4184,0
574.01501,123.40109,87.20178,84.70557,84.92577,85.14449,88.15516,87.86133,87.05341,88.66942,90.50674,88.30208,87.56752,87.42062,85.3647,83.8968,22.95128,22.49686,22.64835,22.64835,22.04226,22.57261,2.59399,2.15759,2.53822,2.21585,1.16776,1.18447,0.96508,2.6593,2.66113,2.6239,60,0,0.38269,0
575.01501,100.58741,86.38214,85.50113,85.57455,85.66279,86.39698,87.93923,87.13131,87.71887,88.45347,88.08615,86.83756,87.79233,87.13131,83.75449,22.1984,22.1984,21.74368,21.59207,23.56147,22.27418,2.47803,2.15759,2.42475,2.21585,1.38781,1.64027,1.27556,2.7243,2.80914,2.70386,60,0,0.91431,0
576.01501,98.09692,86.2531,86.62023,84.85831,84.49133,86.39996,88.01566,87.86875,89.48514,88.30951,87.72184,88.16258,86.9874,86.84053,85.1519,22.73481,22.05298,22.96199,23.11342,22.73481,22.73481,2.40784,2.37732,2.35607,2.44151,0.79723,1.35089,2.39467,2.57599,2.70874,3.17841,60,0,0.67261,0
577.01501,102.68526,87.2196,86.26498,85.23718,84.34306,86.54532,87.86726,87.94072,88.45495,88.38148,89.26319,87.20624,87.50001,87.20624,86.69218,22.50758,22.2803,23.11342,22.50758,22.50758,22.20453,2.49939,2.05383,2.44565,2.10929,1.07526,1.28991,1.15173,2.6355,2.69043,2.66937,60,0,0.56641,0
578.01501,44.2509,87.2092,86.32801,85.44701,86.33395,86.84795,87.87617,88.31693,88.9047,89.27211,87.80273,88.09655,87.58237,87.87617,86.33395,21.05053,22.26345,22.94516,22.11191,22.64223,22.56648,2.57874,2.26746,2.52329,2.32868,1.62917,1.49405,1.78347,2.80731,2.75574,2.883,60,0,0.49225,0
579.01501,103.34296,86.99185,85.44998,85.67021,85.96536,86.69961,88.24199,87.36054,89.93205,88.68279,88.16853,85.81852,87.28709,86.99334,86.40589,22.20147,21.89834,22.95893,21.51932,21.51932,22.95893,2.46582,2.13623,2.41281,2.19391,1.21322,0.87319,1.15816,2.67181,2.58698,2.6709,60,0,0.43732,0
580.01501,103.48782,86.62172,86.32801,86.18116,85.51597,87.27819,88.23307,88.23307,89.11474,89.2617,88.89429,87.13131,86.61726,87.42508,86.32355,22.72562,22.27111,22.27111,22.42263,22.19534,21.81642,2.46277,2.31628,2.40982,2.37882,1.0756,1.437,2.047,2.6358,2.73651,2.99835,60,0,0.39673,0
581.01501,101.58013,87.00224,86.63508,84.35938,87.27819,87.20475,88.52693,89.33519,89.11474,90.65823,89.62915,88.23307,88.0127,88.38,86.911,22.42723,21.89681,22.35147,21.9726,22.27571,23.33594,2.35596,2.20642,2.3053,2.26599,0.67926,1.28851,1.86051,2.55585,2.68982,2.91656,60,0,0.36499,0
582.01501,95.15689,87.1417,86.99483,86.33395,89.2001,88.39188,88.17149,87.73075,89.49406,87.58385,89.93503,88.68576,88.02457,88.75923,86.70258,22.81667,22.74093,22.66519,22.58945,21.98332,20.23891,2.45667,1.9928,2.40385,2.0466,1.12944,1.09993,0.94054,2.64923,2.63794,2.6181,60,0,0.25909,0
583.01501,102.37925,87.35609,85.74065,84.6396,85.6717,87.72778,87.87469,88.46238,89.05016,89.34411,88.53585,88.09506,87.21365,86.77304,85.81852,23.04383,22.5137,22.74093,22.0591,22.13488,21.60432,2.53906,2.13623,2.48447,2.19391,1.46612,1.26196,1.33169,2.74933,2.6825,2.72125,60,0,0.29419,0
584.01501,101.86511,87.35905,86.33098,85.89045,86.26052,85.30614,88.46387,90.00705,88.83122,89.19862,85.59978,89.63956,88.83122,88.24347,86.04026,22.37138,22.14407,21.99251,22.44714,22.0683,22.75012,2.45667,2.27051,2.40385,2.33181,0.9604,1.37373,2.06166,2.60864,2.71606,3.00568,60,0,0.28503,0
585.01501,100.69406,87.5898,86.85538,87.29601,82.81693,87.14764,88.69021,88.76369,88.32287,87.7352,88.54327,88.17595,87.29453,87.22108,84.06433,24.33177,21.90907,22.74246,22.59098,22.59098,22.8182,2.50244,2.09351,2.44864,2.15003,1.23597,1.46097,0.98327,2.67792,2.74414,2.62726,60,0,0.27527,0
586.01501,113.93892,86.69366,87.13428,85.22531,85.16081,87.21663,88.02457,89.27359,88.68576,88.75923,88.61229,89.12663,87.73075,86.18858,86.33543,22.58486,23.03924,22.6606,22.3576,20.91722,22.58486,2.60925,2.03247,2.55315,2.08735,0.86177,0.93831,1.16315,2.5882,2.6001,2.67242,60,0,0.26672,0
587.01501,74.15624,87.80124,86.55274,85.96536,81.05782,86.48822,88.39782,88.47128,88.47128,88.76517,88.17744,88.25089,87.4429,87.81015,87.51634,21.84093,22.52289,19.18505,22.37138,22.59864,22.29562,2.2644,2.11792,2.21572,2.1751,1.45426,1.10287,1.35584,2.74506,2.63885,2.72797,60,0,0.26001,0
588.01501,101.27576,86.47931,86.40589,85.89194,85.74214,86.54977,88.16555,89.0472,89.0472,88.23901,88.82677,90.66418,88.01863,87.94518,85.74214,22.12722,22.203,22.50604,22.203,22.05145,23.03618,2.30713,1.80359,2.25753,1.85229,1.00914,0.76936,1.24244,2.61993,2.56714,2.69409,60,0,0.78583,0
589.01501,100.17735,86.70851,86.63508,85.60719,85.31355,87.07569,88.39782,88.6917,89.20604,89.79398,88.91212,92.88247,87.95706,88.6917,86.70851,22.35913,22.13182,22.73787,22.43489,23.34359,22.51064,2.16675,2.15454,2.12016,2.21271,0.96368,1.22834,1.65363,2.60956,2.67242,2.83142,60,0,0.57373,0
590.01501,86.99483,87.06827,84.57214,87.1417,86.92139,87.28858,87.36203,88.24347,89.49257,88.3904,87.65582,88.17001,87.65582,87.72927,84.42535,22.36219,22.28643,22.36219,22.58945,22.13488,22.58945,2.4231,1.94702,2.371,1.99959,1.20012,1.13412,1.60497,2.66815,2.64771,2.81189,60,0,1.02814,0
591.01501,98.69879,86.92583,86.3384,86.19154,82.004,87.72927,88.46387,87.36203,89.49257,89.63956,87.94963,89.49257,88.17001,87.65582,86.1871,22.58333,22.20453,22.58333,22.2803,22.12876,22.65907,2.4231,2.20032,2.371,2.25973,0.94023,1.57705,1.6226,2.60437,2.78503,2.81921,60,0,0.71899,0
592.01501,103.7111,87.13725,86.91693,84.71447,85.67764,85.23718,88.98263,89.05611,88.61526,86.41183,89.64401,88.101,88.90916,87.88063,85.60423,22.6606,22.50911,22.3576,22.58486,22.05451,22.13029,2.45056,2.07825,2.39787,2.13436,1.19134,1.08643,1.57038,2.66571,2.63458,2.80121,60,0,0.62897,0
