Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
182.015,104.91624,100.55629,100.33485,98.63789,103.14604,99.74893,100.48695,100.48695,100.78223,99.97031,101.00375,100.85607,100.48695,100.48695,100.63461,87.37479,64.9275,58.01754,56.54473,24.49004,69.91735,2.83203,2.92358,2.77114,3.00252,1.02467,1.19976,2.25741,2.61902,2.65839,3.08289,60,0,0.50507,0
183.015,114.85934,100.70692,100.33783,98.71462,99.58938,100.69643,101.28711,100.99175,102.24729,99.22049,101.43479,99.95834,100.5488,100.99175,102.39507,88.18277,65.368,57.79669,57.64944,24.26317,70.06404,2.83813,2.69165,2.77711,2.76433,1.61813,1.69514,2.07844,2.79236,2.81708,2.99652,60,0,0.44708,0
184.015,105.58217,100.26102,99.81823,100.11343,99.74145,99.66766,100.99623,99.81524,106.3934,100.84859,100.62709,99.1512,100.18423,101.21777,100.70093,87.75246,65.67208,57.21809,57.36537,24.047,69.63438,2.75269,2.45667,2.6935,2.52299,1.39866,0.84121,1.17422,2.71942,2.57751,2.66907,60,0,0.40833,0
185.015,114.71811,100.64059,100.64059,101.37894,100.6301,99.52307,100.40865,100.77776,100.92541,100.33485,101.44229,100.33485,100.85158,100.70393,100.92541,87.89491,65.30055,57.43453,55.59282,24.49618,69.70326,3.10364,2.27661,3.03691,2.33808,1.82407,1.35371,1.30336,2.87079,2.70172,2.70386,60,0,0.37933,0
186.015,118.57214,99.95834,100.25355,99.14672,99.08493,100.63461,100.78223,100.70842,100.9299,102.33318,99.97031,100.78223,100.11791,100.48695,99.82272,86.20135,65.3695,57.79818,57.43005,24.34033,69.91885,2.96021,2.5177,2.89656,2.58568,1.29795,0.9976,1.6043,2.68951,2.60925,2.80212,60,0,0.35767,0
187.015,111.13635,99.88754,101.21626,100.18273,100.02764,99.88005,99.95384,97.37247,101.20878,100.4705,100.8396,101.06109,100.17524,101.35645,101.79958,87.616,67.07702,58.11206,57.30219,24.36029,71.03829,2.95105,2.4231,2.8876,2.48852,1.40386,1.26616,1.50005,2.72125,2.67609,2.7655,60,0,0.34058,0
188.015,93.62966,96.87003,100.77924,100.18873,99.74445,99.67065,99.96583,100.70393,101.22076,101.51614,101.36843,100.26102,100.85158,100.33485,101.81158,87.6011,65.5942,58.75953,57.80267,24.42056,71.31675,2.89612,2.57568,2.83385,2.64523,1.11312,1.20735,1.07891,2.6413,2.66022,2.64526,60,0,0.32715,0
189.015,104.09664,100.40266,100.32884,100.47648,100.11491,99.59837,99.30324,100.77924,100.77924,101.07456,100.77924,99.52458,100.04111,100.41014,99.89352,88.1783,65.8774,58.3811,57.57132,24.48544,70.64631,2.96936,2.8656,2.90552,2.94297,1.14764,1.55601,2.48329,2.64862,2.76703,3.19855,60,0,0.88654,0
190.015,97.60709,101.07456,100.63161,100.11491,99.59237,99.51859,99.73994,100.55179,101.2901,102.69362,101.9548,103.06313,100.92091,102.39806,101.58549,87.97134,66.40461,58.0265,57.95289,24.12111,71.83304,2.97546,2.45056,2.91149,2.51673,1.76822,1.06758,0.76667,2.84821,2.62512,2.58148,60,0,0.62561,0
191.015,113.00514,101.37594,99.75192,100.12091,99.22498,100.33184,100.33184,100.84859,101.2916,101.43929,101.43929,100.11044,100.62709,101.36543,100.11044,87.89639,66.84347,58.54024,58.76102,24.19521,72.12487,2.89612,2.63672,2.83385,2.70791,0.99431,0.82627,1.8667,2.612,2.57477,2.90222,60,0,0.51392,0
192.015,100.27001,100.86057,101.45129,100.27001,99.59985,100.48547,101.29758,100.19022,101.44528,100.41165,100.9284,99.67365,99.96881,100.26402,100.9284,89.67022,66.56033,58.18269,58.03546,24.05467,71.62198,2.70386,2.66418,2.64572,2.73612,1.07762,1.33254,1.62634,2.63123,2.69501,2.80914,60,0,0.45532,0
193.015,99.89201,99.30175,100.11343,97.60558,100.19772,99.60735,99.09091,100.56677,101.45277,100.78823,101.45277,100.27152,100.34532,100.9359,101.23123,88.86337,67.2223,58.47859,58.62578,24.28312,70.8168,2.88696,2.6001,2.82489,2.6703,1.14954,1.2017,1.53195,2.64954,2.659,2.77802,60,0,0.41351,0
194.015,107.28957,99.52758,99.4538,99.4538,99.73695,99.73695,98.85166,100.91792,100.84408,100.5488,100.84408,100.91792,99.88454,100.84408,101.43479,88.71195,66.77752,58.76848,58.10609,24.20289,69.93224,2.8595,3.02734,2.79802,3.10908,0.96085,1.68254,1.91021,2.60529,2.81311,2.92114,60,0,0.38361,0
195.015,99.81374,100.47797,100.55179,100.47797,99.02014,99.97929,95.40855,100.42213,101.08656,101.30808,101.75121,101.97279,99.97929,100.93889,99.75791,88.56501,66.63074,58.54771,57.95886,23.82464,69.93224,2.63367,3.07312,2.57704,3.15609,1.03395,1.57147,1.85574,2.62115,2.77222,2.89734,60,0,0.3598,0
196.015,79.61271,99.904,100.12541,92.83067,98.9314,99.74294,98.85764,101.21925,101.2931,101.2931,100.70243,100.40714,100.33334,100.77624,100.03811,87.96389,67.13104,58.90222,58.75504,24.56719,70.87228,2.75574,2.70691,2.69649,2.78,1.76701,1.13447,0.69212,2.84882,2.6416,2.5705,60,0,0.34088,0
197.015,123.95866,100.04263,101.07607,99.08343,99.90851,100.86806,100.94189,100.72041,101.08955,100.79422,100.94189,102.12354,99.61333,100.72041,101.23724,88.77797,67.57728,59.42322,57.80416,23.13579,71.90488,2.78015,2.6825,2.72038,2.75492,1.42751,0.97631,1.47845,2.72858,2.60437,2.75909,60,0,0.32623,0
198.015,122.53687,100.04111,100.33633,100.92691,101.16338,99.39199,100.2037,100.64658,101.53262,100.94189,101.08955,101.82806,99.8347,100.2037,100.49895,88.70599,67.21187,59.05685,58.32094,24.57486,72.34634,2.92969,2.53296,2.8667,2.60135,1.3734,1.4022,1.92119,2.71179,2.71667,2.92419,60,0,0.31586,0
199.015,98.12766,101.37444,99.16019,100.9314,101.2931,99.52159,100.85008,100.99774,101.51463,101.07158,101.36694,101.07158,100.18573,100.40714,100.48097,88.3476,67.22081,59.50723,58.03546,24.05467,71.84197,2.91443,2.54822,2.85177,2.61702,1.58855,1.44255,1.43669,2.78137,2.7301,2.74445,60,0,0.30609,0
200.015,103.44171,99.52758,100.41313,99.4538,100.9284,101.22375,100.63309,100.63309,101.00223,100.48547,100.55927,100.78075,100.70692,100.41165,100.48547,89.01479,68.03389,59.58677,58.48307,24.28773,71.40794,2.93579,2.53601,2.87267,2.60448,1.30671,1.32341,1.56855,2.69226,2.69287,2.78931,60,0,0.29694,0
201.015,107.73405,100.33933,100.63461,99.52758,100.55779,100.11491,100.55779,100.18873,101.00074,101.07456,100.77924,100.11491,100.04111,101.14841,101.14841,89.07337,67.79889,59.93962,58.32094,24.80167,72.19968,3.02429,2.52686,2.95927,2.59508,0.98035,1.1852,1.50789,2.60925,2.65442,2.76855,60,0,0.28931,0
202.015,124.04257,100.7159,100.78974,99.9778,99.82123,100.9284,100.04263,100.48547,100.9284,101.66684,100.63309,100.41165,100.48547,100.9284,104.03168,88.703,68.0894,59.56886,59.27459,23.66409,71.6834,2.80762,2.52991,2.74725,2.59821,0.94793,1.47126,1.93092,2.60223,2.73834,2.92938,60,0,0.26642,0
203.015,98.71014,100.55479,100.70243,99.74294,99.60136,99.89652,99.97031,100.85607,100.9299,101.29909,100.78223,98.27364,100.33933,101.15139,100.56078,88.49303,67.73296,59.3586,57.96036,23.75051,71.98714,2.90222,2.74658,2.83982,2.82074,1.11247,1.46073,0.83341,2.63977,2.73499,2.59338,60,0,0.81512,0
204.015,104.33649,99.9778,100.34682,97.61755,99.61783,97.40539,99.98679,100.79872,101.16788,101.75869,100.282,101.38942,99.47026,101.75869,100.13438,89.21885,67.72403,59.93813,59.57034,24.64893,71.31823,2.76794,2.83508,2.70843,2.91163,1.23378,1.16952,1.9864,2.67151,2.65045,2.95624,60,0,0.57709,0
205.015,99.82272,100.56078,100.0441,95.62054,99.53058,100.19472,99.383,100.6376,101.37594,100.85907,100.19472,100.9329,100.19472,100.12091,100.78523,89.28785,67.86631,60.44845,60.0072,24.26624,72.12041,2.74048,2.66113,2.68156,2.73298,1.55963,1.10481,1.20049,2.77191,2.63428,2.67792,60,0,0.49133,0
206.015,104.69281,100.18573,100.18573,100.11192,99.90999,100.13139,101.23872,100.2052,100.94339,100.2052,100.72191,100.94339,100.279,101.16489,100.42662,89.15282,68.02496,60.97509,59.65138,25.03456,71.83899,2.80457,2.49634,2.74427,2.56374,1.07023,1.20982,1.15409,2.6297,2.66113,2.66388,60,0,0.95978,0
207.015,97.38294,100.25954,99.81673,100.03811,99.68412,100.79123,100.27452,100.64359,101.23424,101.23424,100.71741,100.93889,100.56976,100.79123,100.42213,88.50198,68.32884,59.80893,60.17668,23.30563,72.43604,2.65503,2.56653,2.59795,2.63582,1.53763,1.41783,1.04627,2.76459,2.72186,2.63763,60,0,0.69611,0
208.015,121.35993,101.38792,100.2067,99.91148,99.1617,99.60435,100.34233,100.6376,101.08057,101.22825,101.37594,101.9668,102.11454,101.22825,100.78523,88.78394,68.3903,60.67949,59.06133,24.42823,72.79075,2.76184,2.47803,2.70246,2.54493,1.1236,1.20757,1.32181,2.64221,2.66052,2.70996,60,0,1.10931,0
209.015,103.36929,100.9314,100.11942,99.75043,100.50193,98.80484,98.73109,99.24744,100.79722,102.86541,100.87105,100.2067,100.94489,101.16638,100.13288,89.09723,67.82272,60.25768,60.03705,24.5238,72.88342,3.08838,2.38342,3.02198,2.44778,1.49255,1.35785,1.48812,2.74902,2.70325,2.76184,60,0,0.81451,0
210.015,103.35878,100.92091,99.73994,100.25655,101.96531,99.45529,100.34083,101.89143,101.22676,100.41464,101.07906,100.04561,100.04561,100.78374,99.67664,88.04629,69.04756,60.52945,60.01467,24.72761,72.34782,2.74963,2.65808,2.69052,2.72985,0.96408,1.31072,2.10316,2.60559,2.68951,3.00598,60,0,0.67963,0
211.015,92.75411,100.71291,99.75343,100.41764,100.69942,99.66615,99.37103,101.21626,101.36395,102.39806,99.73994,101.21626,98.04346,100.62562,100.69942,89.52324,69.055,60.61044,59.87502,24.81087,71.91531,2.88391,2.78625,2.82191,2.86148,1.0396,1.29383,1.27275,2.62238,2.68463,2.69562,60,0,0.58746,0
212.015,106.85871,100.35282,100.94339,99.76241,99.76241,99.90999,100.2052,100.57426,101.31258,102.42056,100.79572,101.01721,101.23872,99.24593,100.50043,89.6732,69.6448,60.83401,58.70087,24.43591,72.35825,2.85339,2.45361,2.79205,2.51986,1.14275,1.36543,1.63115,2.6474,2.70508,2.81128,60,0,0.51971,0
213.015,107.81415,100.41913,100.27152,100.1239,100.79422,99.8347,100.27751,100.1299,99.8347,100.86806,101.08955,100.49895,100.86806,100.2037,98.50684,89.60268,62.89488,61.05756,60.76347,24.43897,72.06791,2.96936,2.37732,2.90552,2.44151,1.0563,1.26782,1.05688,2.62634,2.677,2.64008,60,0,0.46875,0
214.015,85.61848,100.85307,100.63161,99.96732,100.56078,96.79932,98.05243,97.16781,101.00375,100.85607,97.6838,100.33933,100.26553,101.00375,101.37295,89.22779,69.56699,60.90306,60.90306,24.65814,72.1338,3.00903,2.27661,2.94434,2.33808,1.47471,1.28465,0.63912,2.74323,2.68158,2.56165,60,0,0.38605,0
215.015,98.64236,99.82272,99.82272,100.33933,98.86363,100.0441,101.00375,102.48096,100.85607,99.97031,100.11791,102.25928,99.82272,100.56078,102.11155,89.08232,69.34843,61.05159,60.97807,24.35722,72.57524,2.87781,2.09656,2.81593,2.15316,1.40668,0.87962,0.81738,2.72217,2.58484,2.59033,60,0,0.40253,0
216.015,104.78929,102.12803,100.13438,100.06059,99.16618,98.7236,99.75642,101.01122,100.64208,100.78974,100.93739,101.08506,100.27301,100.78974,100.78974,89.39117,70.39015,60.91946,60.84595,23.99438,73.03006,2.91138,2.45667,2.84878,2.52299,1.39025,1.43774,1.49244,2.71576,2.72797,2.76306,60,0,0.30212,0
217.015,113.38728,101.46027,100.35282,100.42662,99.38001,100.0441,100.19172,100.9299,101.44678,100.85607,101.37295,100.70842,100.48695,101.59449,99.82272,89.2968,69.78256,61.11914,60.89858,24.19982,72.71594,2.91443,2.60315,2.85177,2.67343,1.41368,1.41398,1.90548,2.72339,2.72034,2.91809,60,0,0.32318,0
218.015,115.46963,99.9838,99.3197,98.65584,101.01572,100.1299,100.27751,100.94189,101.31108,100.79422,100.42512,99.46577,100.2037,100.42512,101.31108,88.05822,70.08636,61.86464,61.27661,24.05928,72.79967,3.14636,2.50855,3.07872,2.57628,1.17781,1.06053,1.45041,2.65656,2.6239,2.75024,60,0,0.31372,0
219.015,65.09073,97.98618,101.45428,100.1992,99.46128,99.68263,99.75642,101.30658,101.38042,101.01122,100.56826,101.52814,100.12541,99.9778,100.12541,90.84635,70.44862,61.12511,61.12511,24.20596,72.57524,3.02124,2.72827,2.95628,2.80193,1.25692,1.36332,1.57713,2.67883,2.70416,2.79175,60,0,0.82764,0
220.015,107.36213,98.12466,101.00223,98.86214,100.70992,99.75043,100.63609,99.60285,101.66985,100.78374,100.11942,100.63609,100.9314,100.48847,99.16019,89.16177,69.50108,61.71913,61.2781,24.21209,73.46107,2.96631,2.63977,2.90253,2.71104,1.27663,1.00824,1.8135,2.68433,2.61139,2.88177,60,0,0.60242,0
221.015,136.71632,100.18873,100.41014,99.67214,102.18992,99.38451,99.97481,101.00822,101.82056,101.08207,101.22974,99.75343,100.41764,100.71291,100.04861,88.86933,69.20915,61.86761,61.27959,23.9867,72.65601,2.98462,2.54517,2.92045,2.61389,1.48829,1.22265,0.5094,2.74811,2.66449,2.54517,60,0,0.44159,0
222.015,106.1833,100.12241,100.9344,99.75343,102.48096,95.6942,100.70842,97.90497,101.22524,100.48695,100.56078,100.33933,99.89652,100.33933,100.41313,89.96719,70.89162,62.08363,61.34863,24.05774,73.4581,2.90833,2.54822,2.8458,2.61702,0.89017,1.41411,2.06673,2.59064,2.72003,2.98981,60,0,0.41962,0
223.015,92.02595,100.57276,100.27751,100.42512,100.12241,99.45829,99.97481,100.19621,100.19621,100.56528,100.56528,100.86057,100.34383,100.49146,100.63908,89.15581,70.88864,61.93365,61.19862,24.58407,73.08851,2.6886,2.50549,2.63079,2.57314,0.89995,1.39914,1.51335,2.59247,2.71576,2.76978,60,0,0.38483,0
224.015,98.34438,100.63161,100.26254,99.89352,99.67964,99.97481,99.08942,99.67964,100.86057,100.27001,101.08207,100.27001,100.04861,100.63908,101.00822,89.22332,71.02937,62.14816,62.4421,24.50232,73.37585,2.75574,2.56042,2.69649,2.62956,0.85924,1.34382,1.93924,2.58453,2.69897,2.93304,60,0,0.35736,0
225.015,75.73396,100.87105,99.91148,99.98528,101.16638,101.38792,100.94489,99.98528,100.50193,100.94489,100.87105,99.98528,99.98528,100.42812,99.98528,88.94878,70.38866,61.94708,61.57959,25.05143,73.24854,2.84119,2.52991,2.7801,2.59821,1.25522,0.84621,1.70674,2.677,2.57843,2.83905,60,0,0.33722,0
226.015,97.69277,101.08656,99.31522,99.75791,99.46278,99.9055,100.79123,100.93889,100.71741,100.42213,99.68412,101.67734,99.9055,100.79123,103.67249,89.9493,70.28705,62.28619,61.84525,23.81236,73.88016,2.94189,2.54517,2.87864,2.61389,1.23561,1.27054,1.47326,2.67151,2.67822,2.75696,60,0,0.32043,0
227.015,104.6883,100.03364,99.36954,99.95982,99.89501,100.63309,101.22375,99.96881,101.14992,100.41165,101.22375,100.78075,99.96881,100.04263,100.78075,89.45273,73.97134,61.56915,61.64265,24.28466,74.33793,2.84424,2.66724,2.78309,2.73925,0.99253,1.09002,2.05394,2.612,2.63092,2.9837,60,0,0.30762,0
228.015,50.06359,98.49935,100.63908,99.75343,99.75343,99.60585,97.54086,100.34383,101.22974,101.52514,101.08207,100.9344,99.82722,100.56528,101.22974,89.82765,71.26573,62.60546,62.53198,24.14106,73.0256,2.82898,2.55737,2.76816,2.62642,1.07038,1.23202,2.05136,2.63031,2.66693,2.98279,60,0,0.29541,0
229.015,100.78223,100.63461,99.60136,100.19172,99.46278,102.04666,98.79886,98.28262,101.08656,100.93889,98.57759,101.60348,100.1269,100.56976,100.42213,89.75266,71.77757,62.75092,62.23656,23.91258,74.05061,2.96936,2.48413,2.90552,2.5512,1.24377,1.07383,1.86761,2.67395,2.62695,2.90253,60,0,0.28717,0
230.015,100.2022,100.34982,99.83321,100.64508,99.31673,99.3905,98.50534,102.12203,101.23575,101.9743,101.01422,100.2022,99.75942,100.34982,101.23575,89.39414,71.71317,63.05374,62.61291,24.52687,73.25301,2.8595,2.49023,2.79802,2.55747,1.66111,0.8765,1.45902,2.80823,2.58423,2.75177,60,0,0.27985,0
231.015,124.93872,100.19772,100.41913,99.82871,100.05309,100.34832,101.16039,100.2007,100.93889,101.38194,101.60348,100.56976,100.64359,100.71741,99.24145,90.18919,72.13975,62.96685,62.89338,24.05928,74.11946,2.86865,2.76489,2.80698,2.83954,1.82676,0.94966,1.82493,2.87231,2.59888,2.88544,60,0,0.86487,0
232.015,105.95824,101.74371,100.56227,100.04561,99.61483,99.61483,99.46727,101.09106,100.57426,101.01721,100.86954,100.50043,99.8362,101.16489,100.05759,89.29979,71.25234,63.17979,62.66551,23.9003,74.84521,2.89917,2.74658,2.83684,2.82074,2.00726,1.6834,1.64606,2.94708,2.8125,2.81647,60,0,0.59814,0
233.015,59.66033,99.76391,100.2067,100.05908,100.0471,98.71912,100.0471,100.56377,101.08057,101.22825,100.56377,101.30209,99.60435,100.34233,100.19472,89.61313,71.49168,62.97878,67.01704,23.6176,74.86456,2.82898,2.60315,2.76816,2.67343,1.4613,1.10879,1.56455,2.73956,2.63519,2.78748,60,0,0.50385,0
234.015,112.70946,100.63908,99.60585,99.23695,98.58058,100.27751,99.46577,99.68711,100.86806,100.49895,100.72041,101.60648,99.98229,101.01572,100.2037,89.88773,72.35229,63.10633,63.25325,24.50539,74.91853,2.90527,2.75574,2.84281,2.83014,0.73644,1.2957,1.62324,2.56287,2.68524,2.80884,60,0,0.44312,0
235.015,114.85329,100.18423,100.18423,99.37254,99.9808,97.98917,100.12841,100.0546,101.38342,100.42363,100.7189,101.7527,99.31673,100.0546,100.42363,87.68349,70.88567,63.25325,63.54708,23.74898,75.13848,2.88391,2.43835,2.82191,2.50419,1.26501,1.09876,1.08536,2.68005,2.63275,2.64709,60,0,0.40405,0
236.015,126.67273,101.68633,100.94788,99.3242,99.46577,100.35132,100.05608,100.1299,101.08955,101.23724,100.86806,100.86806,99.68711,101.60648,100.35132,89.44826,71.98714,63.10782,62.44658,24.50692,74.40679,2.8656,2.14844,2.80399,2.20645,1.27191,1.10864,1.17766,2.68127,2.63489,2.67029,60,0,0.36865,0
237.015,114.18544,100.77624,99.74294,99.59537,98.7281,100.2037,100.49895,101.31108,100.86806,101.45878,100.27751,100.57276,99.98229,100.35132,100.42512,89.44527,72.57078,63.91283,63.03137,24.50385,75.06367,3.01514,2.4292,2.95031,2.49479,1.536,1.29061,1.51258,2.76367,2.68372,2.77008,60,0,0.34515,0
238.015,105.89323,100.27601,100.34982,101.9743,100.40565,99.59387,99.66766,100.03662,101.2916,100.33184,100.92241,104.09963,99.81524,101.14391,101.14391,89.89668,71.84792,63.18873,64.29047,23.68252,75.29404,2.85034,2.45056,2.78906,2.51673,1.25861,1.10026,1.40853,2.67822,2.63306,2.73499,60,0,0.32684,0
239.015,112.86709,99.24593,101.97728,98.87711,99.39948,98.88309,99.6946,100.50643,101.09705,100.87555,100.58025,101.46627,101.46627,99.98978,99.84219,89.88475,71.98268,63.91135,63.61755,24.57793,75.72205,2.76184,2.52075,2.70246,2.58881,1.07274,1.01092,1.12076,2.63062,2.61169,2.65594,60,0,0.31433,0
240.015,105.31319,100.95238,100.06657,99.77139,99.09241,100.34682,100.56826,98.7236,100.64208,100.78974,100.27301,99.46128,100.42064,101.23275,100.86357,89.38371,73.90248,64.07164,63.33715,24.28926,75.58881,2.96631,2.59399,2.90253,2.66403,0.86281,1.22096,2.54288,2.58514,2.66418,3.23303,60,0,0.30304,0
241.015,107.44222,100.49146,99.97481,99.23695,99.62232,99.6961,97.40987,100.87704,100.50793,100.80321,100.87704,100.21268,100.21268,99.99128,100.95088,89.8937,66.93025,63.33268,64.14061,22.01343,75.8043,2.79846,2.63062,2.7383,2.70164,0.96923,1.28567,1.31016,2.60681,2.68219,2.70691,60,0,0.29449,0
242.015,105.14869,100.05009,100.05009,100.27152,99.31373,99.60885,100.27301,100.56826,100.34682,100.1992,100.56826,100.64208,100.34682,100.49445,101.52814,89.30873,72.50787,65.1716,64.5842,24.51459,75.58732,2.93884,2.771,2.87566,2.84581,0.96152,1.21415,2.28058,2.60529,2.66235,3.09204,60,0,0.28748,0
243.015,110.85754,99.9055,99.16768,100.49595,99.91148,99.76391,100.05908,100.35431,101.09254,101.53561,100.57576,99.39499,101.16638,100.87105,99.39499,89.53069,72.72932,62.38204,65.09967,24.06235,75.1489,3.06396,2.58484,2.99809,2.65463,1.71641,1.31076,1.04692,2.82928,2.68982,2.63763,60,0,0.28168,0
244.015,98.80634,100.65107,100.87254,99.54404,98.57759,100.05309,100.79123,100.42213,101.23424,100.05309,104.41196,99.16768,102.12054,100.79123,100.93889,89.14835,72.71445,63.02839,63.83641,21.32039,75.79388,3.08228,2.6062,3.01601,2.67657,0.88302,1.35209,1.10695,2.58911,2.70111,2.65228,60,0,0.27649,0
245.015,104.11613,100.1269,99.53656,99.75791,99.62082,99.84219,100.06357,100.7279,101.17088,100.285,101.24473,99.10439,100.06357,101.31857,101.31857,90.11271,72.87003,63.84535,64.06569,24.50999,75.58286,2.85645,2.83813,2.79503,2.91476,1.06628,1.24687,2.0223,2.62878,2.67151,2.96967,60,0,0.27283,0
246.015,103.00422,99.9763,92.3142,99.9763,100.0546,101.53113,107.22601,99.31673,101.45728,101.30958,100.42363,101.38342,99.3905,100.34982,100.94039,88.93387,73.30698,64.20959,64.72361,24.28005,76.23975,2.70691,2.62146,2.64871,2.69224,1.6259,1.04278,1.38602,2.79572,2.62207,2.72919,60,0,0.26947,0
247.015,102.48544,98.79436,98.94189,99.75343,99.31522,100.71741,100.2007,100.1269,101.16039,101.67734,98.72511,100.2007,100.64359,100.49595,101.38194,89.96868,73.60622,64.43585,64.28897,24.13492,75.80578,2.76794,2.52991,2.70843,2.59821,1.47158,1.24256,1.18881,2.74353,2.67059,2.67303,60,0,0.26672,0
248.015,58.76998,103.22746,101.08506,99.16618,100.80022,99.69311,99.39798,100.43112,101.39091,100.20969,101.24323,100.35731,100.57875,100.80022,99.61932,89.96421,72.50192,64.7251,64.35794,23.60071,75.50806,2.5238,2.63672,2.46954,2.70791,1.01882,1.39174,1.46742,2.61688,2.71301,2.75543,60,0,0.26428,0
249.015,106.48096,100.34532,100.9359,99.9763,99.6991,99.18264,100.21569,99.40397,100.88004,100.88004,101.54461,101.0277,99.92047,101.24921,102.13552,90.18622,73.96986,64.65316,63.69846,25.41699,76.02277,2.62451,2.57568,2.56808,2.64523,1.16544,1.13934,1.00454,2.6532,2.64252,2.62817,60,0,0.26245,0
250.015,109.60681,100.13738,99.25193,99.84219,99.92047,100.95388,100.51092,100.95388,101.61846,99.92047,98.66631,96.23377,100.58475,100.51092,100.88004,90.25823,74.33495,64.65167,64.21107,22.99512,76.31456,2.70081,2.5116,2.64274,2.57941,1.70647,0.92617,1.60666,2.82532,2.5943,2.80243,60,0,0.26093,0
251.015,122.17847,100.35132,99.76091,99.0969,98.29159,99.98828,100.20969,100.72639,101.16939,101.16939,101.98179,102.05566,98.73409,99.8407,100.65257,90.11121,74.62823,64.79853,61.93365,24.35722,76.38787,2.99072,2.37732,2.92642,2.44151,1.85262,1.20913,0.94262,2.88269,2.66113,2.61505,60,0,0.26031,0
252.015,106.8572,100.64658,97.69577,99.31821,99.31222,99.9763,100.49294,100.27152,101.15739,100.64059,100.49294,99.9763,99.23845,99.01714,100.41913,89.15282,73.74542,64.86897,64.72212,23.97596,75.79835,2.85339,2.35596,2.79205,2.41957,1.50396,1.12227,1.47705,2.75299,2.63947,2.75848,60,0,0.86731,0
253.015,107.29558,100.64059,94.08024,100.78823,99.8362,101.16489,101.23872,100.50043,101.31258,98.36085,101.68184,100.279,100.86954,100.279,99.90999,90.40525,73.82172,64.50481,64.7251,24.35722,75.14146,2.8717,2.47498,2.80996,2.5418,1.63918,1.13842,1.39249,2.79999,2.64496,2.73071,60,0,0.55511,0
254.015,117.70048,100.64508,99.90699,100.0546,99.69311,99.98828,100.80022,99.8407,101.09555,101.09555,101.16939,100.28349,99.91448,99.98828,99.39798,89.45422,73.75286,65.09669,64.94984,24.58867,75.65914,2.87476,2.5177,2.81295,2.58568,1.34199,1.10834,1.37519,2.70203,2.63519,2.72583,60,0,0.47516,0
255.015,103.45222,100.27601,100.49746,101.67884,95.99035,103.22146,99.67664,100.04561,101.30059,101.52213,101.44828,99.60285,99.45529,100.11942,99.30774,90.04666,74.19724,64.95432,64.44032,24.51766,76.61675,2.73132,2.55127,2.6726,2.62015,1.38183,1.15312,1.35591,2.71423,2.64618,2.71912,60,0,0.43549,0
256.01501,102.86841,98.07038,99.8407,100.43112,99.0984,99.61483,100.2052,101.09106,100.13139,101.75568,101.31258,101.31258,99.8362,100.64807,100.57426,89.52771,73.60622,65.53718,65.53718,24.05928,76.2457,2.93884,2.59705,2.87566,2.66717,1.13684,1.07289,1.56004,2.64679,2.62665,2.78564,60,0,0.44098,0
257.01501,90.63028,101.01721,99.3197,98.72959,100.71741,99.83171,100.64359,101.30808,101.45577,103.74643,101.01273,101.01273,100.34832,100.34832,100.71741,90.40675,77.04924,65.09371,65.5342,23.82925,76.31604,2.75879,2.72217,2.69948,2.79567,0.99661,1.15607,1.28171,2.61261,2.6474,2.69897,60,0,0.30731,0
258.01501,120.61794,99.6946,100.65407,97.92442,101.69983,100.8137,97.42034,100.51841,101.33057,98.6738,101.25671,101.10904,100.88753,100.59224,104.43447,90.34665,74.56979,65.62102,65.4742,23.91872,76.54939,2.82288,2.59399,2.76218,2.66403,1.07977,0.83392,1.75512,2.63214,2.57599,2.8595,60,0,0.88745,0
259.01501,106.41592,99.02613,100.05908,98.8786,100.64208,100.1992,99.46128,101.01122,101.15891,102.04516,100.49445,100.64208,99.46128,100.78974,99.904,90.03473,74.7719,65.82336,65.45632,24.65661,76.97145,2.6886,2.44141,2.63079,2.50732,1.37453,1.01785,1.64182,2.71271,2.61383,2.81586,60,0,1.18988,0
260.01501,120.01942,100.20969,100.43112,100.72639,100.0546,100.86657,100.64508,101.30958,100.86657,101.23575,98.87411,101.45728,100.0546,100.27601,99.53805,90.64519,74.64758,65.77229,65.99252,23.84767,76.48053,2.83203,2.63062,2.77114,2.70164,0.93114,1.32865,2.42621,2.59888,2.6944,3.16711,60,0,0.81299,0
261.01501,133.72282,99.24593,100.72191,99.46727,99.38899,99.61034,100.34832,101.16039,102.12054,101.23424,100.86506,100.64359,99.75791,100.64359,100.34832,90.77582,74.41125,65.75592,67.22379,24.58714,76.83076,2.70081,2.53906,2.64274,2.60762,1.44514,1.41566,0.9269,2.73468,2.72064,2.61169,60,0,0.67291,0
262.01501,93.93751,99.75942,98.7266,100.64508,99.90699,99.83321,99.68563,100.7189,100.94039,101.30958,100.86657,100.42363,100.2022,100.27601,101.605,90.20262,74.64609,66.21123,66.28462,24.22437,77.13892,2.87781,2.44446,2.81593,2.51046,1.47815,1.19947,1.68957,2.74506,2.659,2.83203,60,0,0.58014,0
