Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
190.01601,104.35411,99.92158,99.84779,99.10998,98.44616,99.6264,99.03622,100.14298,101.25033,100.4382,101.98889,99.55263,99.6264,100.65967,101.32417,86.32354,64.97775,66.07893,58.43595,24.84421,65.12459,2.70386,2.74658,2.64572,2.82074,1.26456,1.00394,1.32454,2.68005,2.61078,2.71118,60,0,0.48492,0
191.01601,94.03163,100.37038,101.62556,98.6734,100.07367,100.66416,99.99986,101.0333,101.25481,100.51652,100.4427,100.88564,99.85226,100.29508,101.18098,85.50999,66.21976,66.51334,58.79795,23.9306,65.92616,2.95715,2.85339,2.89357,2.93044,1.43584,1.24814,1.5739,2.73102,2.6709,2.79175,60,0,0.43701,0
192.01601,99.25452,100.36139,99.47586,98.66442,100.06917,100.8073,100.4382,101.91501,100.51203,102.35827,100.2906,99.6264,99.99537,100.4382,100.51203,86.39101,63.87029,66.95368,58.72436,24.3088,65.77935,2.89612,2.72522,2.83385,2.7988,1.53784,1.36073,1.82734,2.76459,2.70447,2.88757,60,0,0.40131,0
193.01601,128.03168,100.21977,99.6294,99.70319,97.04543,99.92158,100.21679,99.03622,101.69344,100.8073,101.10264,102.28438,99.55263,100.14298,100.51203,83.82785,66.59269,66.81287,58.28875,24.39056,65.63849,2.948,2.84424,2.88462,2.92103,1.69125,1.10045,2.13087,2.81952,2.63336,3.01971,60,0,0.37323,0
194.01601,101.68744,99.47287,99.03023,99.39908,98.90365,98.31363,100.23176,100.96996,101.2653,101.93001,100.15794,100.23176,101.04378,99.78896,98.82988,86.01794,65.55317,67.7549,59.3806,24.52953,66.94772,2.88391,2.8656,2.82191,2.94297,1.5189,1.3416,1.96124,2.75879,2.69897,2.94312,60,0,0.3537,0
195.01601,104.86438,99.54514,99.61893,99.47137,99.57658,100.53598,100.38835,101.86512,100.68362,101.05277,101.12661,100.24074,100.83128,100.75745,99.65037,86.26202,65.79722,67.11831,58.59509,24.25158,66.23763,2.96021,2.64587,2.89656,2.71731,1.32036,1.33238,1.84207,2.69623,2.69592,2.89276,60,0,0.33661,0
196.01601,105.3293,100.23026,99.93504,100.30405,98.23241,99.78147,98.96992,99.85527,100.8148,101.33165,101.40551,99.04369,99.78147,100.4457,99.63389,85.6598,68.8643,66.44292,59.38955,24.00931,66.6631,2.67334,2.62756,2.61586,2.69851,1.13772,1.27915,1.16391,2.64618,2.68036,2.66632,60,0,0.36438,0
197.01601,107.32823,99.78746,100.59933,99.56609,101.62705,98.15868,100.37188,102.88301,100.8148,101.77479,101.33165,101.47935,100.66716,100.22426,99.56012,81.53709,66.94327,67.31018,58.71391,23.8442,66.6497,2.88696,2.85034,2.82489,2.9273,0.86942,1.39084,1.75978,2.58667,2.71301,2.8598,60,0,0.3064,0
198.01601,129.31253,99.93055,100.37338,99.85676,98.82838,100.5255,100.74697,99.71368,101.04228,101.85464,100.30405,101.78076,101.18996,100.67313,100.08265,86.53786,65.92616,67.54073,58.94512,24.23317,66.07296,2.83203,2.79236,2.77114,2.86775,1.3611,1.28313,1.61097,2.70813,2.68127,2.80396,60,0,0.33905,0
199.01601,106.0694,98.75463,101.26379,98.60713,101.91951,99.85226,100.95947,99.99986,101.25481,100.95947,99.18823,101.18098,99.77849,101.40251,99.99986,86.97995,66.95516,68.20255,59.90298,24.5372,67.02856,2.81372,2.58179,2.75323,2.6515,1.10358,1.07622,1.69956,2.63824,2.62695,2.83752,60,0,0.28473,0
200.01601,101.19446,99.49681,100.01334,100.60381,101.12211,98.68686,100.31006,100.82677,100.75294,100.23624,100.82677,99.05566,99.57208,101.2698,98.02318,86.54531,66.66757,67.69492,59.76184,24.01392,66.4474,2.89917,2.74658,2.83684,2.82074,1.2551,1.48465,1.42545,2.67761,2.74323,2.74109,60,0,0.27954,0
201.01601,102.29938,100.08415,101.41299,98.09241,96.39718,98.53487,99.93654,100.15794,101.19147,101.70842,100.52699,101.70842,99.71518,100.23176,99.78896,86.82265,67.09152,67.5318,59.45119,24.52646,66.28423,2.80457,2.53601,2.74427,2.60448,1.13264,1.35307,1.37855,2.64496,2.70111,2.72797,60,0,0.85785,0
202.01601,115.11079,99.55413,97.26804,99.62791,101.0333,98.74565,97.93449,100.4427,100.66416,101.32866,101.10714,103.39739,100.73798,99.77849,100.51652,86.46443,65.99956,67.39397,59.68082,23.9306,67.46735,2.76184,2.69775,2.70246,2.77059,1.01926,1.2562,1.74895,2.6181,2.67517,2.85553,60,0,0.56641,0
203.01601,106.43507,100.07816,101.03779,98.97143,100.43671,95.86504,99.84628,100.58434,100.58434,100.58434,99.69872,100.80582,100.73199,100.80582,101.10115,86.90948,68.35226,68.20553,59.31748,24.23777,67.03153,2.7771,2.70081,2.71739,2.77373,1.34405,1.08229,2.29404,2.70294,2.62848,3.10089,60,0,0.48309,0
204.01601,100.88863,99.92907,100.00285,100.29808,98.8254,99.85826,99.78446,101.4085,100.89162,100.74397,100.44869,100.96545,98.97292,100.67014,100.52251,87.04296,67.75191,68.11877,60.55442,25.1312,66.94476,2.89917,2.60315,2.83684,2.67343,1.27109,1.35154,0.92942,2.68188,2.70142,2.612,60,0,0.42786,0
205.01601,92.06136,97.58382,96.99416,99.94403,99.43501,98.84485,99.80393,100.83727,101.35413,101.05876,100.54198,101.1326,100.24672,99.58257,99.87772,87.04891,67.09747,67.83124,59.97205,23.7762,67.02409,2.8656,2.65503,2.80399,2.72672,1.33955,1.20803,1.05532,2.70294,2.66205,2.63977,60,0,0.9845,0
206.01601,57.47297,101.26081,99.56311,99.12045,97.57634,100.01034,100.30556,100.37936,100.8223,100.52699,100.30556,101.2653,99.71518,100.45319,101.19147,86.62172,67.55115,68.35822,60.86792,23.71435,67.84464,2.90833,2.78625,2.8458,2.86148,1.34413,1.26988,1.26946,2.70233,2.67792,2.69531,60,0,0.70282,0
207.01601,99.33279,100.07068,100.14448,100.29208,99.19871,98.53487,99.42003,100.08415,101.2653,99.19871,100.8223,100.45319,104.96086,100.8223,100.74846,86.98293,67.03153,67.83868,60.05307,24.0865,67.69194,2.83813,2.52686,2.77711,2.59508,1.56567,0.86738,1.35441,2.77435,2.5824,2.71942,60,0,0.59601,0
208.01601,68.71758,101.11613,99.86125,100.5255,100.37488,100.74397,98.89915,100.52251,101.11313,101.77778,100.89162,101.4085,100.81779,100.67014,100.15346,87.34715,66.8084,68.27592,60.49133,24.31034,68.05582,2.88696,2.61841,2.82489,2.68911,1.16427,1.09954,1.367,2.65259,2.63306,2.72308,60,0,0.48859,0
209.01601,106.36553,100.00885,98.82838,99.78746,100.52699,99.78896,100.23176,100.37936,100.8223,98.23991,99.93654,100.89611,97.79751,100.30556,100.08415,87.20623,67.91504,68.13515,69.3089,24.46772,67.91504,2.90527,2.57263,2.84281,2.64209,1.2394,1.24348,1.25314,2.67303,2.6709,2.69043,60,0,0.44067,0
210.01601,104.16225,99.50878,100.02531,99.73013,98.90664,100.45618,100.08714,100.53,102.00687,101.2683,100.89912,100.60381,100.16094,101.63755,100.01334,87.21219,67.77425,68.50792,60.72386,23.71742,68.728,2.86255,2.5177,2.801,2.58568,0.96654,1.07187,1.88188,2.60651,2.62634,2.90894,60,0,0.40527,0
211.01601,77.01271,99.5013,100.53448,98.32112,98.74865,99.85527,100.59332,100.59332,101.11012,101.11012,100.8148,99.63389,100.29808,100.15046,99.78147,87.19431,67.24275,68.56342,60.63243,23.85033,68.12324,3.01209,2.48108,2.94733,2.54807,1.4683,1.28233,1.31691,2.742,2.68097,2.70935,60,0,0.37933,0
212.01601,66.52228,100.23624,100.08862,100.08862,99.85976,100.08115,101.70541,100.22876,101.18847,101.11462,101.11462,100.96696,98.82689,100.67164,100.30256,87.06083,68.13663,68.87025,60.57232,25.07402,68.28336,2.96936,2.55432,2.90552,2.62329,1.67326,1.10861,1.66282,2.81281,2.63519,2.82257,60,0,0.97137,0
213.01601,108.66205,100.45169,100.45169,99.86125,99.48483,101.18248,101.40401,100.51802,101.47784,101.40401,100.14897,100.00135,100.59184,99.33727,98.52589,86.96655,69.28956,68.77607,60.77202,24.14526,68.33589,3.01819,2.70081,2.9533,2.77373,1.16915,1.29397,1.87268,2.65411,2.68433,2.90497,60,0,1.23596,0
214.01601,103.78203,100.67914,99.71966,99.64586,98.90065,99.5646,101.18847,102.59192,102.29637,101.18847,100.4502,100.89313,101.26231,99.93355,100.00735,88.00523,68.78648,68.78648,61.29709,24.38289,68.78648,2.73438,2.64282,2.67559,2.71418,0.84797,1.00377,1.95486,2.5824,2.61078,2.94006,60,0,0.85999,0
215.01601,102.7502,100.97745,100.16543,99.57507,101.42348,99.5043,100.02081,100.31604,99.57807,102.08823,100.68513,100.61131,97.73425,100.53748,100.02081,87.26328,68.85239,68.77905,61.28964,24.37523,68.99911,2.74658,2.69165,2.68753,2.76433,1.0636,1.48495,1.83259,2.62787,2.74323,2.88879,60,0,0.71075,0
216.01601,95.95065,99.78446,99.63689,99.71068,99.71368,97.42742,99.86125,100.45169,101.18996,100.37788,100.59933,101.26379,100.82079,100.59933,100.08265,87.57196,68.64721,68.2804,61.37806,23.86108,68.50048,2.62756,2.65808,2.57107,2.72985,1.01687,1.26021,1.4553,2.61749,2.67517,2.75116,60,0,0.61157,0
217.01601,101.70541,100.00735,98.45813,108.36407,97.94945,99.94103,100.08862,100.16245,100.97445,101.19595,101.04828,100.60532,99.64586,99.71966,100.16245,88.30354,68.27741,69.01102,61.59559,24.00931,69.08437,2.71606,2.56042,2.65767,2.62956,1.0518,1.37193,1.27963,2.62543,2.70844,2.69379,60,0,0.53986,0
218.01601,82.36487,100.31155,99.27847,98.9834,103.7051,99.49532,96.98817,100.5285,100.5285,101.63605,101.04528,98.75763,100.01184,100.74996,99.64288,88.3095,69.01697,68.94361,61.52805,23.63714,71.51063,2.7832,2.38953,2.72336,2.45404,1.61983,0.81569,0.95694,2.79327,2.57294,2.6181,60,0,0.48706,0
219.01601,99.79345,100.31006,98.61311,99.35075,99.72416,100.16693,99.79794,99.50278,101.05277,100.6098,100.38835,100.6098,100.6098,100.97894,99.65037,88.29162,69.80598,69.43924,61.87766,24.14833,68.85239,2.69165,2.52686,2.63378,2.59508,1.28361,0.87035,1.33737,2.68524,2.58331,2.71484,60,0,0.44525,0
220.01601,109.47614,100.00735,100.37638,100.22876,100.30405,99.34476,100.08265,101.11613,100.67313,101.04228,100.37788,100.30405,101.26379,100.67313,99.93504,87.41911,69.9616,69.44817,61.66611,24.38443,69.30145,2.74963,2.56348,2.69052,2.63269,1.2147,1.30868,1.84618,2.66632,2.6886,2.89368,60,0,0.97382,0
221.01601,98.89467,100.88714,96.46189,99.92757,99.05117,99.12494,99.93654,100.23176,100.8223,100.52699,98.16616,99.71518,101.04378,101.63454,100.45319,88.3095,69.75049,69.60379,62.33648,24.24237,69.38374,3.03955,2.44751,2.9742,2.51359,1.95898,1.51135,1.15262,2.92694,2.75452,2.66357,60,0,0.69153,0
222.01601,106.50759,99.92907,100.37188,98.82241,98.74865,99.78147,100.00285,101.11012,100.88863,101.0363,101.0363,99.78147,100.8148,100.4457,98.67489,87.48808,69.15029,69.07694,61.95563,24.3042,69.297,2.90527,2.74353,2.84281,2.81761,1.0048,1.47044,2.45607,2.61475,2.73834,3.18665,60,0,0.58655,0
223.01601,112.96513,100.00735,102.00087,99.71217,98.9201,99.87922,100.98643,100.54347,100.83876,98.03514,101.65103,102.9809,99.06763,100.83876,100.24822,87.80423,69.83276,69.68607,62.41891,24.17595,69.75941,2.83508,2.49634,2.77413,2.56374,1.18484,0.86954,1.5691,2.65839,2.5824,2.78931,60,0,0.51575,0
224.01601,104.29665,99.12644,98.75763,101.19297,100.23773,101.49284,100.23773,100.38537,102.08372,101.41898,101.2713,100.68063,100.97594,100.38537,100.23773,88.23157,70.03941,69.81937,62.55246,23.48118,69.81937,2.96631,2.41699,2.90253,2.48225,1.3566,1.50057,0.88953,2.70721,2.74933,2.60376,60,0,0.45807,0
225.01601,101.5562,98.38289,101.03929,99.04668,100.60082,99.05117,100.23176,100.01034,101.19147,100.96996,101.56071,99.64138,100.30556,100.89611,98.97742,88.08465,70.03941,69.96606,62.6994,26.05146,70.03941,2.82898,2.70081,2.76816,2.77373,0.87408,1.61497,1.95188,2.58789,2.78717,2.93945,60,0,0.42816,0
226.01601,110.67817,100.98193,101.05577,100.16993,99.78746,100.82079,100.96846,100.15644,100.67313,101.04228,101.11613,99.93504,100.5255,100.59933,100.15644,87.86874,75.47004,69.38374,63.36507,23.86414,70.04387,2.82593,2.56653,2.76517,2.63582,1.24546,1.22822,1.17783,2.67426,2.66571,2.66998,60,0,0.38513,0
227.01601,116.67538,100.07217,99.70319,99.18674,99.79494,99.72116,99.94254,99.94254,101.49284,101.12362,100.68063,98.17214,99.49979,100.68063,100.16394,85.67468,69.97945,70.0528,62.05148,24.62968,69.68607,3.21045,2.50855,3.14142,2.57628,0.84891,1.26468,1.35545,2.5827,2.67639,2.72034,60,0,0.37842,0
228.01601,60.05456,100.60231,99.42153,98.90514,98.68536,99.79195,100.67764,100.30856,101.04678,100.97295,100.60381,99.93954,100.45618,100.67764,101.34214,88.16257,70.9973,70.11722,62.48344,23.78848,70.41058,2.92664,2.37732,2.86371,2.44151,1.63403,0.88227,1.30958,2.79816,2.58545,2.70691,60,0,0.35858,0
229.01601,96.54454,100.15794,99.49381,100.52699,99.65335,100.31754,101.42498,100.24372,100.98193,100.16993,101.05577,100.16993,100.24372,100.02232,99.50578,87.80423,70.12614,69.83276,62.85976,24.10031,70.71288,3.00598,2.40784,2.94135,2.47285,1.31308,1.74129,1.06654,2.69379,2.83539,2.64221,60,0,0.3421,0
230.01601,110.28909,100.96396,99.63539,100.00436,100.36889,100.22128,100.22128,100.22128,100.29508,101.32866,101.40251,100.29508,99.40956,100.81181,100.59034,88.30205,70.54983,70.10978,63.57798,24.76401,70.54983,2.94495,2.49939,2.88163,2.56687,1.58941,0.96592,1.20303,2.78198,2.60254,2.6767,60,0,0.30029,0
231.01601,115.27319,99.49381,99.56759,99.27248,99.12644,99.56909,100.45469,100.23325,101.34064,100.38087,100.30705,100.45469,99.86425,100.23325,100.60231,88.10104,70.71584,69.98243,62.78927,23.64943,70.86252,2.88086,2.38037,2.81892,2.44464,1.7637,1.08905,1.75283,2.8479,2.63062,2.85736,60,0,0.31952,0
232.01601,106.88835,100.16094,99.93954,100.60381,99.27995,99.42752,99.94403,99.27995,101.49433,101.42048,101.71591,100.82977,99.20618,100.68212,101.12511,88.15513,70.69651,70.40314,63.43107,23.25103,70.98985,2.84424,2.57874,2.78309,2.64836,1.20812,1.03912,1.51463,2.66449,2.61871,2.77008,60,0,0.83893,0
233.01601,95.9626,97.87871,99.87025,95.44701,101.12511,100.31304,99.42752,100.53448,100.53448,101.42048,100.46067,100.09163,99.5013,100.75595,101.05127,88.01267,70.62763,70.48096,63.43554,23.40703,70.84765,2.89001,2.6123,2.82788,2.68284,1.33599,1.30779,1.19566,2.70172,2.6886,2.6767,60,0,0.6076,0
234.01601,93.74617,99.27248,98.46112,99.64138,104.96837,99.72265,99.5013,100.97745,100.82977,101.49433,98.91112,101.78976,98.32112,100.09163,100.46067,88.46537,70.56619,70.56619,62.78629,23.64635,71.00622,2.75574,2.7771,2.69649,2.85208,1.04945,1.11238,2.33415,2.62512,2.63672,3.12042,60,0,0.51666,0
235.01601,110.67817,98.32561,100.02232,98.10439,99.56759,100.08415,100.30556,100.60082,100.8223,100.01034,100.37936,101.41299,97.06039,99.42003,102.44714,88.46537,70.56619,70.27283,63.88816,23.79769,71.00622,2.73438,2.74963,2.67559,2.82387,0.95787,0.84634,2.05417,2.60498,2.57843,2.98615,60,0,0.45502,0
236.01601,109.12191,99.35973,101.05727,100.76193,97.8817,99.28295,100.09463,99.87324,101.1281,102.08823,101.05427,102.08823,100.53748,100.16843,100.31604,88.11147,71.23961,70.28622,63.53433,23.96282,71.38628,2.82593,2.63977,2.76517,2.71104,1.21138,1.16826,0.88902,2.66571,2.64984,2.60376,60,0,0.41016,0
237.01601,101.12661,100.09314,96.40615,99.50278,99.34776,99.2002,99.64288,100.23325,100.97144,100.74996,100.8238,100.60231,100.45469,100.67613,99.79045,88.24647,71.15437,71.00771,63.81621,24.0262,71.22771,2.82593,2.6062,2.76517,2.67657,1.19194,1.33585,1.21926,2.66022,2.69867,2.68127,60,0,0.33539,0
238.01601,82.2915,101.34513,99.05716,100.09014,98.61761,99.79794,100.75745,99.35525,101.27429,102.08673,100.01933,106.89436,100.6098,100.38835,100.83128,89.05316,71.37289,70.93288,63.81472,24.47846,71.44622,2.75574,2.22473,2.69649,2.2848,1.22931,0.83213,0.74845,2.66968,2.57599,2.57843,60,0,0.35736,0
239.01601,100.76193,100.17142,100.61429,99.58107,98.62059,100.09612,99.80093,100.46516,101.64654,100.83427,101.05577,100.76044,100.09612,100.46516,99.72714,88.31397,70.63508,70.85508,63.95714,23.79309,71.51509,2.91748,2.07825,2.85475,2.13436,1.38164,0.95426,1.62484,2.71423,2.59979,2.80914,60,0,0.33691,0
240.01601,109.11439,100.82829,99.2047,99.72116,98.62807,99.80843,100.32502,99.956,101.35863,100.84177,101.94949,99.66084,98.99686,100.25122,100.84177,87.51788,72.04031,70.79364,64.0425,23.42699,71.67365,2.86865,2.49634,2.80698,2.56374,0.86746,1.46063,1.74128,2.58606,2.7359,2.85248,60,0,0.31921,0
241.01601,99.36272,100.32203,100.32203,99.1414,98.99387,102.1681,100.39584,101.28178,101.65103,101.57718,101.13409,99.58406,99.95301,100.17442,100.91259,88.6992,72.11958,70.94627,64.56252,24.94586,71.82626,2.93274,2.64893,2.86969,2.72045,1.33316,1.33466,1.70803,2.69958,2.69623,2.84027,60,0,0.30426,0
242.01601,84.05991,100.09761,96.55798,99.80243,100.90511,100.09314,99.87173,100.16693,100.97894,101.42198,101.05277,100.90511,99.65037,99.94553,102.01286,88.63317,72.42033,71.02705,63.83558,24.72675,71.83369,2.81982,2.74658,2.7592,2.82074,1.10931,0.97461,1.23991,2.63916,2.60529,2.68677,60,0,0.29236,0
243.01601,97.73874,100.83727,99.65635,99.65635,99.87324,100.24223,100.38984,100.46367,102.1621,100.9066,100.68513,100.75893,100.09463,101.1281,100.31604,88.77267,71.6796,70.94627,64.92965,23.50881,72.63287,2.70081,2.5116,2.64274,2.57941,1.09916,1.13376,1.7887,2.63641,2.6416,2.87109,60,0,0.28259,0
244.01601,81.42461,99.51327,100.0298,99.51327,99.79494,99.94254,100.16394,100.31155,100.68063,100.533,100.01633,101.04977,99.57359,99.94254,99.57359,88.38445,71.80544,71.21879,64.83537,24.39516,72.90533,2.69165,2.64282,2.63378,2.71418,0.92285,1.62386,1.39998,2.59735,2.79114,2.73376,60,0,0.27374,0
245.01601,113.42911,99.87772,100.39434,100.39434,100.24223,99.65186,99.87324,100.02081,100.9066,101.27579,100.46367,100.83277,99.5043,100.24223,100.02081,88.54034,74.16071,70.86103,65.50507,24.10184,72.62096,2.67029,2.54211,2.61288,2.61075,1.39103,0.97542,1.82631,2.71729,2.60437,2.88544,60,0,0.24323,0
246.01601,119.67779,101.05277,99.94553,99.57658,100.10061,99.28894,99.87922,99.4365,100.46966,101.20794,101.06026,99.4365,100.02681,100.10061,99.28894,89.49408,71.44622,71.44622,64.18194,23.94901,72.25285,2.7771,2.65503,2.71739,2.72672,1.09064,1.23535,1.85201,2.63428,2.66815,2.89673,60,0,0.26215,0
247.01601,96.18362,100.97745,99.79645,96.69938,98.10589,99.80243,98.47459,100.39285,100.68813,100.83576,101.05727,100.39285,100.83576,99.35973,100.54048,87.44294,72.33212,71.45217,65.36272,23.65249,72.62542,2.89917,2.47803,2.83684,2.54493,0.9896,1.36535,2.2068,2.61108,2.70569,3.06061,60,0,0.24475,0
248.01601,98.78156,100.47865,99.22414,99.66682,98.17812,101.72039,100.76044,99.94852,100.61279,101.35112,100.31754,100.39134,100.02232,99.21068,100.24372,88.46537,70.41952,71.15289,64.98966,24.40284,72.76613,2.92358,2.5116,2.86073,2.57941,0.81116,1.35012,1.63179,2.57568,2.70142,2.81158,60,0,0.2475,0
249.01601,93.75064,100.08862,99.49831,100.08862,99.29343,99.36721,100.69561,100.69561,100.84326,100.76942,100.99091,100.1789,100.91708,100.91708,99.9575,88.75925,70.93288,71.15289,64.03506,24.40284,72.61948,2.96936,2.63062,2.90552,2.70164,1.3161,1.43651,1.28727,2.6947,2.72797,2.69989,60,0,0.2478,0
250.01601,87.50298,100.01633,100.533,100.38537,99.64737,100.45918,100.75446,100.533,106.0029,101.34513,99.94254,104.52304,100.38537,100.16394,99.86874,88.90472,72.91129,71.3714,65.35527,23.26638,72.91129,2.85645,2.67029,2.79503,2.74239,1.32224,1.02255,1.34436,2.69653,2.61475,2.71637,60,0,0.24567,0
251.01601,108.31251,99.21815,100.25122,102.90999,99.42902,99.13391,101.12661,100.83128,100.97894,100.83128,101.34814,100.75745,99.42902,100.38835,99.72416,88.60336,72.46391,71.80395,64.98073,24.16674,72.39057,2.97546,2.40784,2.91149,2.47285,1.29454,1.23138,0.96773,2.6889,2.66693,2.61932,60,0,0.81665,0
252.01601,110.17081,100.03429,100.1819,101.06773,99.71966,99.64586,99.64586,100.75294,100.97445,101.34364,100.67914,100.31006,100.01482,99.71966,100.08862,88.99459,72.1944,71.16776,65.88551,24.26692,72.92765,2.92664,2.49329,2.86371,2.56061,0.82583,0.99196,1.43599,2.57843,2.60803,2.74414,60,0,0.48889,0
253.01601,99.35673,100.02081,88.90323,100.38984,100.01933,99.42902,100.68362,99.87173,101.27429,100.83128,101.05277,100.31454,100.75745,100.24074,100.09314,88.46537,72.25285,71.29956,65.94403,23.87335,73.86595,2.83508,2.52686,2.77413,2.59508,1.42843,1.21693,1.6215,2.72888,2.66815,2.80731,60,0,0.43182,0
254.01601,108.96913,99.50278,100.31454,99.57658,100.09463,100.68513,99.5043,99.87324,100.31604,99.5043,101.20195,99.94703,97.95543,100.98044,99.79944,89.41463,71.88026,71.66026,65.42421,24.32108,73.49339,2.76184,2.47498,2.70246,2.5418,0.97785,1.02764,1.48036,2.60895,2.61597,2.7594,60,0,0.38727,0
255.01601,90.51417,100.60532,100.23624,100.01482,98.77109,100.61579,100.02531,100.76344,101.57568,100.76344,100.39434,97.73874,99.1399,101.57568,101.50182,88.75925,72.9861,71.88621,65.50359,24.17595,73.27939,2.66724,2.70081,2.60989,2.77373,1.08619,1.14552,2.25732,2.63336,2.64435,3.08075,60,0,0.30701,0
256.01599,110.39037,99.9575,100.99091,99.58855,97.52656,100.1819,99.8129,98.78007,101.51081,100.40333,100.77242,99.00135,99.8867,101.14159,100.47714,88.97819,72.83796,72.25136,65.28185,24.32568,73.05793,2.78015,2.35291,2.72038,2.41643,1.99972,0.90115,0.95195,2.94586,2.58881,2.61688,60,0,0.30243,0
257.01599,104.23471,99.06464,99.80243,99.65485,99.58406,100.24822,99.87922,100.98643,100.69111,101.13409,100.17442,100.83876,99.21517,100.83876,100.83876,88.76225,73.13571,72.54913,65.72679,24.25465,73.13571,2.68555,2.57568,2.62781,2.64523,1.48697,1.28108,1.56459,2.74841,2.68097,2.78778,60,0,0.29694,0
258.01599,91.40542,100.31905,100.39285,100.46665,95.82425,99.28894,98.77258,100.61729,100.17442,101.20794,101.06026,100.02681,100.24822,100.76494,99.58406,89.78059,72.90533,72.02543,67.18425,24.01699,73.63855,2.771,2.47192,2.71142,2.53867,1.05746,1.06206,1.22197,2.62665,2.6239,2.68158,60,0,0.29205,0
259.01599,107.78026,100.23773,99.42602,98.54086,99.28594,99.72864,99.06464,100.46665,100.09761,101.1311,99.87622,100.24522,98.84335,100.68813,98.99088,88.68131,73.27493,72.17506,66.30656,23.71742,73.78817,2.66418,2.43835,2.6069,2.50419,1.13531,1.06715,1.36638,2.64557,2.62543,2.724,60,0,0.2887,0
260.01599,96.77307,98.83736,100.46067,99.57507,97.66801,98.40533,100.1759,99.95451,100.61879,100.1759,100.24972,100.24972,100.10211,100.91408,100.39733,86.85394,72.84391,72.55061,66.53568,24.10491,73.72377,2.82288,2.50855,2.76218,2.57628,1.52303,1.42585,1.28102,2.76062,2.724,2.69836,60,0,0.32501,0
261.01599,102.7652,93.40058,99.73763,100.1066,99.29194,100.6941,100.17741,100.32502,100.9156,100.84177,99.956,101.28478,100.10361,99.88221,99.80843,88.75478,74.37473,72.54169,66.30656,23.94441,73.93481,2.72827,2.69775,2.66961,2.77059,1.23168,1.1229,2.23305,2.67395,2.63885,3.06854,60,0,0.27802,0
262.01599,115.72872,98.7651,100.83128,100.75745,99.51177,100.10211,99.80692,100.54496,100.98792,100.98792,100.76643,100.91408,99.80692,99.95451,99.88071,90.22758,73.86446,71.95805,66.89667,23.79616,74.0111,2.74353,2.64893,2.68454,2.72045,1.14152,1.43138,1.57918,2.64771,2.72552,2.79205,60,0,0.27679,0
263.01599,95.37785,100.16993,99.94852,99.50578,100.02232,103.71559,99.94852,100.61279,100.98193,100.24372,100.83427,100.02232,100.61279,100.61279,99.94852,89.12217,73.49489,72.61501,66.67352,24.77628,74.00813,2.55737,2.56958,2.50239,2.63896,1.58251,1.02713,2.58438,2.78015,2.61597,3.25714,60,0,0.27649,0
264.01599,76.72836,100.17442,99.51028,100.10061,99.66084,99.80843,100.84177,100.25122,100.62029,100.9156,100.39883,100.54647,99.80843,100.6941,101.28478,88.69174,73.43198,72.40545,66.68394,24.18208,74.09186,2.71606,2.55737,2.65767,2.62642,1.40047,1.0877,1.1226,2.72003,2.63031,2.65594,60,0,0.27435,0
265.01599,106.0724,99.34776,100.01184,98.31513,98.12682,99.7496,100.63525,99.97097,101.00439,101.29976,101.29976,100.11858,100.48763,99.89718,100.34,88.70218,73.88231,72.85581,66.47419,24.34409,74.24891,2.58484,2.78015,2.52927,2.85522,1.24052,1.09348,1.90657,2.67365,2.63153,2.92084,60,0,0.21637,0
266.01599,103.27055,99.35673,100.09463,99.35673,99.80393,99.80393,100.39434,100.98492,101.28029,101.20644,100.09911,101.57568,97.73874,100.68961,100.83727,89.13261,73.57862,72.91872,67.49116,24.0308,75.045,2.64587,2.56653,2.58899,2.63582,1.19537,1.01519,1.33532,2.66144,2.61322,2.71423,60,0,0.23987,0
267.01599,94.11867,100.08862,99.05566,99.49831,99.35973,98.69584,99.50728,100.09761,100.54048,100.54048,100.68813,99.50728,100.24522,100.54048,99.50728,89.20758,74.23999,73.28683,67.56603,23.65403,73.14018,2.87781,2.59399,2.81593,2.66403,1.29499,1.43374,1.30325,2.6886,2.72736,2.70477,60,0,0.25238,0
268.01599,94.19527,100.23925,98.98489,98.32112,99.8912,100.62928,100.33401,100.18639,100.33401,101.36761,100.55545,100.99841,100.48164,100.85075,99.22714,88.83869,74.38514,72.91872,67.05088,23.27406,74.38514,2.78625,2.771,2.72635,2.84581,1.01749,1.34561,1.68675,2.61749,2.7002,2.83295,60,0,0.19653,0
269.01599,101.58018,100.25122,99.51327,100.25122,96.99565,98.91263,100.24074,100.38835,101.20045,100.68362,100.24074,96.70088,99.72416,99.94553,98.24888,89.06509,75.05095,73.51125,67.13022,24.49073,74.53773,2.89001,2.57263,2.82788,2.64209,1.61715,1.37588,2.40927,2.79236,2.70905,3.15887,60,0,0.22186,0
