Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.016,220.24698,198.09149,190.99245,192.90123,195.93918,197.23659,198.83899,198.53381,199.37306,199.37306,198.3049,196.0155,195.55754,197.23659,196.09181,132.57709,62.06739,69.26183,53.5266,23.7384,68.16143,7.65381,6.24695,7.48925,6.41562,1.59868,1.13812,1.33031,2.72705,2.61444,2.67334,60,0,0.50629,0
80.016,204.42949,197.94662,195.19914,194.28313,198.01053,196.25531,198.62094,198.39204,199.76534,198.39204,197.0948,195.79736,197.17111,196.94218,194.88141,134.66724,61.68499,70.4205,54.10184,25.31094,68.80682,7.57751,6.02722,7.4146,6.18996,1.54982,1.14175,1.15613,2.71362,2.61414,2.63458,60,0,0.45074,0
81.016,178.38377,196.4796,195.79269,195.33473,197.0824,198.68484,198.99004,198.30334,198.91376,198.37965,198.22704,196.92978,195.70865,197.46396,194.79268,135.03886,61.90101,65.13302,54.46613,25.45744,69.09577,7.66296,5.84106,7.49821,5.99877,1.39415,1.51168,1.01064,2.67395,2.7005,2.60651,60,0,0.38879,0
82.016,183.12389,197.93578,195.72256,193.96692,197.08551,193.49805,198.99313,198.91685,201.35788,198.76425,197.16182,194.94846,195.8644,196.85657,194.56679,136.02654,62.93869,70.05825,55.35989,24.86209,69.83822,7.46155,6.56128,7.30112,6.73843,1.60059,1.26738,1.45438,2.72766,2.64069,2.70355,60,0,0.3891,0
83.016,208.3808,198.31729,194.88297,191.37112,196.7787,197.46553,198.6864,197.61813,199.52563,198.61011,198.53381,197.92339,196.24446,196.70238,194.7179,136.01736,64.03156,70.3427,55.71944,24.17235,70.56271,7.62634,6.66504,7.46238,6.845,1.77645,1.25252,0.88095,2.77954,2.63763,2.58545,60,0,0.33875,0
84.016,234.94757,197.03398,195.96552,194.28622,196.40794,197.85791,198.62094,205.71278,200.757,199.3839,197.24744,197.24744,196.25531,196.02632,194.88141,137.5421,63.02111,69.99384,56.76888,24.94688,71.31393,7.48596,5.93262,7.32501,6.0928,1.89789,1.0642,0.99747,2.81952,2.59888,2.60437,60,0,0.35553,0
85.016,208.91856,198.55086,194.8876,193.58989,196.58073,199.40404,199.48032,195.13055,198.86998,198.71738,198.18329,197.34389,195.2832,197.49651,194.06186,138.28809,64.55606,70.71981,57.27695,24.56122,71.74648,7.41272,6.47888,7.25335,6.65381,1.61247,1.15042,1.80109,2.73071,2.61597,2.80365,60,0,0.34332,0
86.016,213.63271,197.63052,195.03561,193.43253,196.49976,197.18661,198.63644,197.87341,199.2468,199.3994,198.10231,197.18661,196.6524,196.2708,195.20224,139.58374,65.89098,71.53989,57.58494,26.01068,72.41983,7.47986,5.92957,7.31904,6.08966,1.42176,1.19192,1.08906,2.68036,2.62451,2.62146,60,0,0.33264,0
87.016,212.41858,197.63362,196.87048,194.42805,197.0123,196.70702,196.70702,198.46216,199.22513,198.91995,198.46216,197.77542,195.18053,196.85966,195.25687,140.62776,66.61304,71.45465,59.2658,25.31861,73.21449,7.40356,6.14929,7.24439,6.31532,1.80911,0.97151,0.91456,2.79022,2.58209,2.59033,60,0,0.26093,0
88.016,211.49307,197.77385,194.72099,194.11032,196.63382,197.0154,198.23633,198.38895,199.76224,198.84674,199.22821,195.64162,196.40485,196.86276,195.41263,140.78177,67.12972,72.48423,58.75372,26.07699,73.95068,7.48596,5.84717,7.32501,6.00504,1.90396,0.89709,1.16187,2.82104,2.57019,2.6358,60,0,0.2832,0
89.016,217.12218,198.46216,194.34088,192.4323,197.17731,196.71944,199.39011,199.08492,199.46638,200.30553,197.25363,194.20059,196.64311,197.71149,195.49826,141.44431,68.21396,72.76115,59.91441,25.15367,76.13385,7.2876,6.29578,7.13091,6.46576,1.81358,1.19826,1.38783,2.79114,2.62604,2.68738,60,0,0.242,0
90.016,226.23677,196.71631,195.34248,194.19748,197.33148,198.09456,198.01828,198.24718,198.85757,198.01828,198.70499,195.72879,196.26306,196.56831,195.8051,143.49449,68.73792,72.69824,60.36613,25.08884,76.14427,7.52258,6.10962,7.36085,6.27458,1.5115,1.02203,1.31259,2.70386,2.59125,2.66876,60,0,0.29266,0
91.016,238.24805,198.15849,195.02942,192.89192,197.33148,197.10255,198.70499,198.7813,199.6205,199.77309,198.62869,196.79729,196.49202,196.56831,195.72879,142.73584,69.68855,73.4285,61.24545,25.61466,76.06799,7.26929,5.95093,7.113,6.1116,1.60639,1.12014,1.20401,2.72919,2.60986,2.64496,60,0,0.29053,0
92.016,211.97438,197.56972,194.7458,192.53189,197.7084,195.26619,199.00551,199.08185,199.15811,200.22617,199.9973,198.77663,196.3347,197.09789,195.34248,143.63031,70.85011,74.36975,61.38052,25.3002,76.56931,7.30591,6.20117,7.14883,6.3686,1.34374,1.08851,1.17463,2.66144,2.60376,2.63885,60,0,0.2887,0
93.016,203.97211,197.33614,194.97012,193.97778,197.17578,197.40469,199.31226,198.54929,200.22771,198.39667,198.47299,195.64937,196.79419,197.3284,193.97002,144.17015,71.59386,74.23354,62.56686,25.38649,78.26614,7.547,6.37817,7.38474,6.55038,1.42742,1.48147,1.08335,2.68188,2.69287,2.62024,60,0,0.28534,0
94.016,211.7538,197.73007,195.05885,193.91382,196.56059,197.7816,198.54465,198.62094,199.84163,198.69724,204.64577,197.0948,196.10266,196.33162,195.18672,145.15161,72.91227,75.33182,62.85926,25.83819,78.118,7.73621,6.3324,7.56988,6.50337,1.39725,1.44019,0.76853,2.67426,2.68219,2.56866,60,0,0.2829,0
95.016,215.08997,197.71924,195.27702,194.05565,196.49202,197.02625,198.7813,198.17088,199.23904,198.17088,198.93388,197.25519,195.27081,196.64467,196.79729,145.45261,72.61749,75.9902,63.22509,25.76113,78.6298,7.82776,6.07605,7.65946,6.2401,1.77434,1.25029,0.90471,2.77924,2.63702,2.58881,60,0,0.28168,0
96.016,222.45697,196.87981,196.04028,189.01642,197.10101,196.71944,199.16121,197.32994,201.06828,199.54266,197.94041,197.63518,195.80356,195.49826,193.36084,146.3605,73.57067,78.48313,63.44547,25.98769,80.46317,7.80029,6.38123,7.63259,6.55352,1.53229,1.05448,1.25735,2.70935,2.59705,2.65778,60,0,0.27832,0
97.016,201.29399,198.01361,200.91263,194.27383,196.78954,198.31573,199.53648,198.23943,198.77354,200.68073,199.30762,199.46017,195.56837,196.40794,193.73634,146.59059,73.7203,79.07275,64.77039,26.06626,79.29275,7.88574,6.19202,7.7162,6.3592,1.90991,1.07795,0.62798,2.82288,2.6004,2.55127,60,0,0.27435,0
98.016,244.43016,197.85947,194.65395,193.81422,198.00586,197.16649,199.15036,195.86903,197.92958,199.15036,198.08217,198.84518,195.94536,196.40331,194.4951,146.97211,75.55624,79.51572,64.84679,25.99382,82.66973,7.80334,6.1676,7.63557,6.33413,1.51104,1.28355,1.06226,2.70325,2.64465,2.61627,60,0,0.23804,0
99.016,212.87508,197.70995,194.88606,193.81734,196.71786,197.25206,200.22771,198.54929,199.31226,198.32039,198.54929,197.78625,196.18364,196.94682,195.34402,147.41862,75.84207,78.55498,65.94054,25.91064,82.66228,7.82471,5.91431,7.65648,6.07399,1.80541,1.35969,0.46333,2.789,2.66235,2.5354,60,0,0.27252,0
100.016,215.53687,198.62558,190.99245,194.42805,197.16957,196.63536,198.39049,198.84828,199.38235,199.00089,198.84828,197.09326,196.0248,196.55902,194.65085,148.76794,77.88165,80.52162,65.5601,25.7458,84.04302,7.62024,5.89905,7.4564,6.05832,1.77703,1.24318,0.98368,2.77954,2.63672,2.60193,60,0,0.26825,0
101.016,218.11758,197.17267,193.0508,194.11961,196.63382,196.71011,197.8548,198.23633,199.9911,198.08372,197.93112,197.0154,195.79427,197.0154,195.56528,148.78333,78.92311,81.04992,68.80383,25.38342,84.05791,7.52869,6.02417,7.36682,6.18682,1.17048,1.1116,0.81234,2.62329,2.60864,2.57477,60,0,0.26337,0
102.016,216.90501,193.74101,195.57303,192.59584,198.54929,196.79419,198.77817,198.32039,199.6937,198.39667,198.93077,196.48889,196.71786,197.3284,195.11505,148.4015,77.16033,81.12029,66.89318,26.06013,85.00906,7.70264,6.12793,7.53703,6.29338,1.72537,1.08788,0.88211,2.76642,2.60345,2.58545,60,0,0.25909,0
103.016,233.57721,194.65706,194.65706,194.42805,197.26448,195.66174,199.17206,198.40909,199.17206,199.40092,198.25647,198.10388,196.27237,197.11185,195.50912,149.55788,79.52614,80.55289,69.3337,25.77799,85.61567,7.48596,6.21643,7.32501,6.38427,1.80721,1.19866,1.28768,2.79144,2.62604,2.66296,60,0,0.25421,0
104.016,212.56767,198.16467,195.18829,194.11961,196.56989,197.48566,199.08803,199.01172,199.77463,198.17242,197.33304,197.94353,195.73033,196.87515,195.80666,150.45352,79.36608,80.24612,68.66009,25.46204,86.63015,7.60193,6.27136,7.43849,6.44069,1.63964,1.57019,1.26291,2.73865,2.71667,2.65747,60,0,0.24963,0
105.016,202.29005,197.86566,195.8051,192.98067,195.96706,197.56972,198.94319,198.71428,200.01125,198.86688,197.95125,203.13811,192.8373,197.56972,196.73026,150.60515,80.83286,80.0261,69.54036,24.78189,86.99732,7.40051,6.32019,7.2414,6.49084,1.47258,1.33014,1.14854,2.69318,2.65503,2.63336,60,0,0.24475,0
106.016,207.92535,197.5558,194.88452,192.89966,197.02625,197.17886,198.93388,199.01018,199.77309,199.01018,199.01018,197.02625,196.64467,196.56831,194.35483,151.35567,80.60538,79.57863,69.38621,25.37883,87.72431,7.63855,6.29578,7.47432,6.46576,2.21806,0.98887,1.1088,2.93488,2.58545,2.62543,60,0,0.17883,0
107.016,206.17464,197.93887,194.96237,193.81734,196.8643,197.24586,199.22975,199.68752,199.84009,199.00089,199.07718,198.54309,197.32219,197.01694,195.03252,151.50888,81.63375,79.7268,70.85457,26.21113,89.12166,7.74536,6.47278,7.57884,6.64754,1.79619,1.2219,1.72027,2.78595,2.63092,2.77832,60,0,0.20081,0
108.016,204.7982,197.7816,196.10266,193.20197,197.41245,198.40442,198.48074,199.1674,200.6931,199.62517,198.0229,198.70966,195.73343,198.40442,196.19138,151.13278,82.51704,79.06976,71.73755,25.45897,89.27162,7.62939,6.47888,7.46536,6.65381,1.30466,1.29627,0.94304,2.65228,2.64709,2.59521,60,0,0.20355,0
109.016,219.19325,197.10873,193.29224,193.13957,199.92101,197.86099,198.70036,197.93733,199.69215,198.39514,197.02159,195.18982,196.94528,197.02159,195.03719,151.75949,83.78374,78.28251,71.68357,25.32781,89.80545,7.59583,5.92346,7.43252,6.0834,1.75152,0.80028,1.0468,2.77252,2.55585,2.61353,60,0,0.8078,0
110.016,217.21361,196.64619,194.43269,193.97467,197.70531,197.70531,199.07872,198.84984,200.22304,198.16313,198.16313,196.10266,196.33162,197.47636,194.88141,151.88501,84.63908,79.65048,72.75818,24.69709,90.7357,7.9071,6.33545,7.7371,6.50651,1.70346,1.36537,1.2168,2.75818,2.66388,2.6474,60,0,0.51239,0
111.016,222.29599,195.19138,197.17578,194.5807,197.85637,198.23788,198.84828,199.22975,199.99265,199.30606,198.77199,197.16957,195.79581,196.94061,196.33008,153.03687,85.23969,82.59785,73.43147,25.39109,92.14635,7.91321,6.02112,7.74307,6.18369,2.07954,1.14264,0.71557,2.88452,2.61383,2.56165,60,0,1.06689,0
112.016,213.70723,198.08684,195.11041,193.50734,196.63536,198.08527,198.39049,198.84828,200.06894,198.31419,198.39049,196.71167,196.63536,197.39851,195.49051,153.32962,85.08245,83.68802,73.86098,25.53145,92.28301,7.64465,5.92041,7.48029,6.08026,1.91188,0.92964,1.00009,2.82349,2.57538,2.60498,60,0,0.7074,0
113.016,217.89124,198.08994,194.80815,193.51044,197.56198,197.48566,199.62206,198.63023,200.00349,198.24872,199.01172,196.49356,195.65402,197.25673,195.95929,153.2522,86.03529,83.24626,73.8595,25.83205,92.64935,7.8125,5.88989,7.64453,6.04892,1.85649,1.48819,0.69768,2.80518,2.6947,2.55951,60,0,0.62805,0
114.016,215.08534,197.40935,195.34869,193.6693,196.33783,198.24564,193.81889,198.62715,199.54266,198.47453,198.70343,198.24564,196.56679,197.48257,195.3456,153.49065,86.92686,83.77034,75.18965,24.55815,93.98439,7.80945,6.14929,7.64155,6.31532,1.6833,1.10654,1.06857,2.75177,2.60712,2.61749,60,0,0.49377,0
115.016,234.7164,197.48721,195.04494,194.35791,197.63362,194.27539,198.85449,199.46484,201.29555,198.7019,198.77817,197.78625,195.80202,197.25206,195.19138,153.48756,87.29108,82.88685,75.62659,25.83972,93.17185,7.5592,6.51245,7.39668,6.68829,1.6374,1.40862,0.98185,2.73834,2.67426,2.60162,60,0,0.43518,0
116.016,205.17776,196.78799,194.7272,194.34552,193.97621,197.71616,197.6398,197.33459,198.78436,197.25826,197.56352,196.95303,196.11348,197.10565,195.96086,154.48056,88.25192,85.90188,75.9258,25.77033,95.68091,7.65991,6.14319,7.49522,6.30905,1.80652,1.13053,1.07899,2.78992,2.612,2.61932,60,0,0.39398,0
117.016,226.01254,198.32193,195.3456,193.13181,197.48721,198.40286,198.02135,198.63179,200.46272,199.85248,199.08957,190.9223,196.49509,197.33459,193.13647,154.70218,89.64205,86.92388,76.79968,25.23538,96.55899,7.82471,6.17065,7.65648,6.33726,1.952,1.23086,1.10597,2.83691,2.63275,2.62482,60,0,0.36499,0
118.016,171.6792,197.55887,193.89523,193.58989,196.10728,198.01515,199.00708,197.70995,200.53281,198.62558,200.07512,196.25995,196.71786,197.55733,197.86255,155.16241,89.64652,87.369,77.24407,24.55969,96.19507,7.76367,6.43921,7.59675,6.61307,1.53679,1.03554,1.40067,2.71027,2.59399,2.69012,60,0,0.34363,0
119.016,214.013,197.93578,194.95927,193.58522,197.78625,197.3284,198.85449,198.7019,199.31226,199.00708,199.00708,196.94682,196.33627,197.25206,195.03873,155.0834,91.04025,86.85194,78.34095,24.93461,99.06712,7.59888,6.10962,7.4355,6.27458,1.46914,1.16246,0.90235,2.69226,2.61841,2.5885,60,0,0.32776,0
120.016,213.55664,195.7989,194.04327,193.89058,196.87206,198.62715,199.16121,198.39824,199.2375,199.00864,198.39824,197.40627,195.8799,196.49046,193.66623,155.99174,90.66964,86.99583,79.43793,24.78036,98.76909,7.28455,5.9906,7.12793,6.15235,1.43114,1.10656,1.19957,2.68341,2.60742,2.64374,60,0,0.31555,0
121.016,216.5887,197.3923,194.492,193.95763,198.86223,197.56508,198.55704,198.86223,199.32001,199.01483,198.40442,196.64931,195.96242,196.80196,196.11505,155.82748,92.42267,86.83703,79.64602,25.59933,98.09341,7.21436,6.14929,7.05925,6.31532,1.55002,1.02447,1.1881,2.71393,2.59186,2.6413,60,0,0.88348,0
122.016,221.0199,197.80019,195.05267,193.44958,198.24718,196.87361,198.93388,198.47607,199.69681,201.29865,198.47607,198.7813,196.11041,198.09456,195.8051,156.50656,93.15392,86.39198,80.96169,25.44364,100.08064,7.62329,6.30493,7.45939,6.47516,1.96866,1.2814,0.96852,2.84302,2.64404,2.59949,60,0,0.54352,0
123.016,207.9269,197.55733,194.19902,192.97758,197.32684,199.38698,199.61588,199.31071,199.15811,199.15811,198.31886,197.40317,196.94528,197.63208,195.18982,156.68167,93.61787,85.75356,80.76398,25.31554,101.13659,7.76062,6.39648,7.59377,6.56919,2.09725,1.03588,1.32393,2.8891,2.59399,2.67181,60,0,0.48279,0
124.016,228.19966,197.8548,194.87831,194.49664,196.71321,197.85791,197.70531,198.08684,199.3839,199.07872,197.32375,197.70531,193.66,196.71321,194.0417,155.69714,94.65143,84.4353,80.91365,25.99842,101.73038,7.76062,6.40259,7.59377,6.57546,1.62846,1.48947,0.94252,2.7356,2.69501,2.59491,60,0,0.4364,0
125.016,197.3284,198.24408,195.03873,193.81734,197.18042,197.48566,201.37648,197.63828,200.00349,199.2406,197.94353,198.01982,196.95148,196.79884,195.50136,155.69868,95.31564,83.55616,79.59501,24.71551,102.32285,7.53784,6.69556,7.37578,6.87634,1.5174,1.42326,1.40347,2.70477,2.67792,2.69073,60,0,0.40527,0
126.016,216.82283,196.94061,192.81868,189.99361,196.33783,198.32193,199.39011,199.2375,199.31381,198.93234,198.55086,193.66623,196.94836,196.71944,193.66623,156.52354,95.59978,81.85828,83.10548,24.85596,103.42087,7.55005,6.56433,7.38772,6.74157,1.63963,1.40894,1.19455,2.73926,2.67517,2.64374,60,0,0.38177,0
127.016,219.79764,197.48721,195.42659,192.98378,197.08551,197.39076,199.83234,198.00124,199.14574,200.44261,196.01703,194.26144,195.8644,197.46707,196.70392,155.92194,96.93192,82.52448,82.59785,24.7109,104.31416,7.76978,6.36902,7.60273,6.54098,1.59111,1.01362,0.90748,2.72522,2.58972,2.58942,60,0,0.34119,0
128.01601,208.62476,197.26448,194.89845,193.44804,197.92802,196.24911,198.38585,198.15695,200.97963,198.69104,198.15695,198.53845,195.56216,195.56216,195.10422,155.39488,97.52605,82.16214,83.62954,23.65659,104.68848,7.77893,6.39648,7.61168,6.56919,1.5632,1.17569,1.6099,2.71759,2.62115,2.74597,60,0,0.32623,0
129.01601,226.23521,196.56213,191.90558,194.57761,197.95436,197.57281,199.17516,196.73337,198.86998,199.32776,197.87805,196.886,194.67256,196.65706,195.2832,155.09419,100.33201,81.79833,83.55914,24.94535,105.80137,7.68738,6.52466,7.5221,6.70082,1.60907,1.24578,1.00982,2.73071,2.63702,2.60651,60,0,0.34882,0
130.01601,223.89026,196.56679,193.89523,193.81889,196.95612,196.42189,200.00815,198.71118,199.32156,203.82117,199.47414,196.34557,196.26927,196.19293,195.58232,154.78889,99.66633,81.8702,82.09027,25.39723,106.83634,7.6416,6.10657,7.47731,6.27144,1.75447,1.45746,0.54853,2.77374,2.68707,2.54303,60,0,0.30121,0
131.01601,134.74246,197.55733,194.88606,194.27539,197.33459,196.49509,198.09769,198.40286,197.71616,199.24217,197.10565,195.65556,195.65556,196.95303,193.82352,152.65439,99.95251,80.54097,85.53035,25.46358,106.67922,7.47681,6.38733,7.31606,6.55979,1.49668,1.32101,1.55353,2.69958,2.6532,2.7298,60,0,0.29572,0
132.01601,210.20061,198.61473,195.9438,192.66133,196.41725,203.43532,201.07138,199.31689,199.54578,198.09613,197.79089,197.10408,195.88298,197.25673,194.58537,151.59703,99.3667,80.54543,85.4614,25.31707,107.05399,7.82776,6.03943,7.65946,6.20249,1.71313,1.26904,1.47584,2.76001,2.64099,2.70966,60,0,0.33661,0
133.01601,239.08664,196.64156,195.80202,194.80972,196.94218,196.86586,198.62094,198.16313,200.29933,198.69724,198.16313,196.40794,196.25531,197.01849,195.79736,149.09558,99.80942,78.78538,85.24119,24.78803,107.86887,7.63855,6.03638,7.47432,6.19936,2.03558,1.3762,0.80868,2.86743,2.66602,2.57416,60,0,0.3302,0
134.01601,199.01483,197.25981,194.20679,194.20679,196.34557,198.55861,199.39783,197.56662,200.00815,198.32968,198.32968,197.64293,195.73499,196.72716,196.19293,144.98805,100.97094,76.63964,85.14841,25.29713,108.21983,7.24182,6.05164,7.08612,6.21503,1.79102,1.04583,1.1605,2.78473,2.59583,2.6355,60,0,0.32257,0
135.01601,213.4821,198.24252,194.57916,192.82333,195.64162,196.48117,199.15192,198.69415,199.45709,203.04173,198.61783,199.22821,195.3363,196.25221,195.71794,140.69711,101.1336,75.84802,84.57612,25.23691,107.41985,7.8125,6.13403,7.64453,6.29965,1.68789,1.22422,1.24606,2.75269,2.63153,2.65411,60,0,0.25299,0
136.01601,217.27878,198.77199,195.33783,194.42186,195.9438,197.0123,198.30954,198.00433,198.84366,198.61473,197.47015,197.31755,196.17279,196.70702,195.9438,136.46457,100.82777,74.59119,85.15288,25.98155,107.26116,7.74841,6.39343,7.58182,6.56606,1.81418,1.29655,1.15331,2.79114,2.6474,2.63397,60,0,0.27313,0
137.01601,212.1965,197.41089,194.96857,184.96594,197.41089,196.49509,198.55548,198.70808,199.24217,198.93697,198.63179,196.80038,196.18983,196.72408,196.03719,132.94373,101.5073,76.07245,84.94757,23.95617,107.20213,7.64465,5.86243,7.48029,6.02071,1.91505,1.14298,1.16505,2.82501,2.61444,2.63885,60,0,0.27344,0
138.01601,211.20561,198.09613,193.82199,192.75319,197.7084,196.86896,199.92101,199.23442,200.07359,198.85295,195.18982,197.78471,194.96083,196.71631,195.95309,129.63492,101.05975,75.18816,81.12774,23.87591,105.64281,7.80334,5.62744,7.63557,5.77938,1.7354,1.05852,1.2138,2.76703,2.59827,2.64709,60,0,0.8255,0
139.01601,218.28494,196.65396,194.05876,194.05876,196.64156,197.25206,199.08337,198.47299,199.15965,199.15965,198.09149,196.71786,195.72566,197.481,195.11505,124.32522,100.62579,76.22354,83.70441,22.37094,102.39824,8.02917,5.6366,7.85655,5.78878,1.73874,1.12819,0.82911,2.76886,2.61169,2.57721,60,0,0.58716,0
140.01601,224.64839,196.26151,195.65091,194.27693,195.59317,197.57748,201.9258,199.86642,199.33238,199.02722,198.72205,195.89848,196.89064,195.89848,194.75354,120.82387,99.7506,75.42746,82.02734,26.38969,103.44338,7.67517,6.39648,7.51015,6.56919,1.39382,1.34416,1.66402,2.67395,2.65839,2.76123,60,0,0.49622,0
141.01601,229.64238,197.02003,193.81422,193.66158,196.33627,196.56525,198.77817,198.62558,199.92255,198.47299,199.99886,199.00708,196.48889,197.02313,196.03099,119.2449,99.81241,73.87586,82.82242,24.71551,102.32285,7.65381,6.28967,7.48925,6.45949,1.56613,1.29577,1.22487,2.71851,2.64771,2.64923,60,0,0.43488,0
142.01601,210.74585,197.02469,194.58228,193.66623,194.82211,197.34079,198.86688,199.32466,198.86688,199.01947,198.63799,195.66174,196.04338,197.34079,197.18816,116.34487,98.04811,71.38876,82.75501,25.47738,102.32885,7.55615,5.53894,7.39369,5.68849,2.2862,0.83927,0.92878,2.96234,2.56134,2.59277,60,0,1.0199,0
143.01601,232.22765,198.02602,195.43121,193.75186,196.25995,197.63362,198.39667,198.47299,199.84628,198.54929,198.54929,197.63362,196.64156,197.09944,194.04636,113.13887,98.77808,70.50129,82.30737,24.56276,101.13959,7.53479,5.9021,7.37279,6.06146,1.80119,1.10976,0.92141,2.78748,2.60773,2.59155,60,0,0.69824,0
144.01601,206.18391,197.71924,195.04802,194.36104,196.72562,197.41245,199.09113,198.78592,200.99823,199.54886,199.01483,198.25183,195.73343,197.25981,194.81747,110.246,98.70731,69.40408,81.43008,24.94382,100.47813,7.547,5.74951,7.38474,5.90475,1.95253,0.9785,0.92575,2.83752,2.58362,2.59216,60,0,0.57983,0
145.01601,217.21053,197.48257,193.74255,193.66623,196.49202,197.48412,199.54424,199.39165,199.92567,198.85757,195.8051,196.94991,196.87361,197.10255,196.26306,108.84743,98.49654,69.5612,81.80727,23.51752,100.41482,7.724,5.49316,7.55793,5.64148,1.94669,1.06654,1.11281,2.83569,2.59979,2.62604,60,0,0.52826,0
146.01601,214.55309,197.48566,194.66171,194.66171,197.48412,197.25519,199.01018,199.01018,199.77309,198.70499,198.85757,196.4157,196.72096,198.17088,195.95776,105.57483,101.43497,71.60132,81.7205,24.33591,99.73711,7.49817,5.95703,7.33696,6.11787,1.79629,1.30093,1.114,2.78625,2.64862,2.62604,60,0,0.43793,0
147.01601,190.8382,197.78471,194.42648,194.42648,196.79884,198.09613,199.39317,198.17242,199.77463,199.31689,198.40134,198.47765,196.56989,196.11195,195.80666,103.71209,99.72364,70.92791,80.75356,25.9091,99.28094,7.51343,6.10046,7.35189,6.26518,1.51092,1.47944,1.41906,2.70325,2.69257,2.6944,60,0,0.3952,0
148.01601,212.4962,197.48257,196.03253,193.05547,197.48721,197.56352,199.08957,199.62363,200.00505,199.77618,199.08957,197.48721,196.49509,197.71616,195.73186,101.8661,98.61858,69.90263,80.97509,24.62609,98.9136,7.8186,6.51855,7.6505,6.69456,1.44818,1.13363,1.13203,2.68707,2.6123,2.63,60,0,0.36224,0
149.01601,210.75049,197.86876,177.48322,189.47148,197.25206,198.39667,199.92255,199.00708,199.31226,199.15965,198.62558,196.56525,193.05391,196.03099,196.10728,100.10909,96.93791,69.03731,80.1832,24.64144,97.89616,7.45239,6.28357,7.29217,6.45323,1.50297,1.20717,1.27683,2.70111,2.63275,2.66205,60,0,0.33691,0
150.01601,205.6443,197.48412,193.66777,193.28606,195.87679,196.48737,197.78471,198.01361,200.07359,199.92101,198.70036,198.08994,196.3347,195.18982,195.34248,99.36072,96.4853,69.1736,79.43941,25.83972,96.70635,7.59277,6.31714,7.42953,6.4877,1.89422,1.15041,1.36661,2.81799,2.61627,2.68188,60,0,0.31738,0
151.01601,188.93074,197.3284,194.35172,193.58832,197.16957,197.78006,199.91635,199.84009,198.54309,199.00089,198.92459,191.52074,195.41417,212.33632,195.94847,96.13037,96.8672,68.67349,78.79282,24.72011,96.57245,7.76062,5.97839,7.59377,6.13981,2.16521,0.98655,0.58193,2.91473,2.58514,2.54639,60,0,0.30243,0
152.01601,175.73233,193.14111,195.27856,193.29381,198.39824,197.94041,199.08492,200.38181,199.69527,196.79573,199.2375,198.39824,196.41414,196.64311,196.26151,95.67194,96.04025,68.14357,79.1431,25.15674,95.23003,7.75146,6.7627,7.58481,6.94529,1.33612,2.00733,1.2522,2.66113,2.85461,2.65533,60,0,0.29327,0
153.01601,211.82375,197.49496,195.129,193.37326,195.59317,198.34055,199.17979,199.33238,200.01897,199.25609,201.23941,197.8064,195.82214,197.73007,196.28009,93.60891,96.4808,64.4722,79.43494,24.62609,91.69608,7.52258,6.70776,7.36085,6.88887,1.91159,1.6735,1.34129,2.82379,2.74628,2.67578,60,0,0.28381,0
154.01601,241.88202,200.54056,195.04648,194.58846,195.90004,196.58693,199.86795,199.71539,199.6391,196.05267,198.26576,199.02875,196.43428,197.96054,195.59471,91.84468,95.59828,61.75551,80.16979,24.55201,94.78822,7.65381,6.24695,7.48925,6.41562,1.44926,1.21634,0.95715,2.68616,2.6297,2.59735,60,0,0.22034,0
155.01601,209.97684,198.39049,195.87215,191.82614,197.92802,197.8517,199.53029,199.30142,200.0643,199.30142,200.21686,197.0123,197.62279,198.00433,196.63072,89.63907,-2116348160,61.75551,77.60323,25.23231,97.07183,7.73621,6.50635,7.56988,6.68202,1.57837,1.39877,1.63779,2.72125,2.67151,2.75482,60,0,0.82916,0
156.01601,207.85072,197.70995,195.34402,194.12271,195.42192,194.81128,200.22925,200.38181,200.7632,200.99202,199.46638,198.55086,197.40627,198.16934,195.26926,-1.38E+11,-1.79E+12,62.65376,77.25301,25.09804,96.3514,7.73315,6.24084,7.56689,6.40935,1.72464,1.05533,1.59059,2.76398,2.59735,2.74017,60,0,0.58014,0
157.01601,216.06436,198.39204,194.88141,193.88904,196.51524,198.04149,200.48286,198.49931,200.63542,199.33858,199.26228,195.52304,197.2784,196.7442,196.59157,-3.86E+12,-2.33E+12,638.97791,78.19282,24.47947,93.24544,7.51343,6.22559,7.35189,6.39368,1.60462,0.85787,1.38129,2.72858,2.56409,2.68524,60,0,1.05072,0
158.01601,221.01068,197.94353,194.58537,194.12737,197.02469,197.71149,201.2971,198.39824,199.2375,199.16121,200.22925,197.55887,198.32193,199.00864,196.33783,-3.86E+12,-14228562944,481.25748,-3847853.25,25.38956,93.02768,7.27234,6.66199,7.11598,6.84186,1.86275,1.15753,1.08987,2.80731,2.61749,2.62146,60,0,0.66315,0
