Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
409,39.29611,69.63641,68.90287,69.85644,68.75317,71.24693,69.56007,69.41338,69.34001,70.07349,70.22018,69.41338,67.2124,70.00015,71.10025,64.12922,56.0385,62.14571,57.29077,24.65101,24.42418,1.17493,1.40991,1.14967,1.44798,1.10396,1.30758,2.08187,2.64984,2.70569,3.03864,60,0,0.23102,0
410,69.92681,68.97324,69.19331,69.41338,68.97176,70.43872,69.33852,69.92532,70.65874,70.14536,70.36538,69.70528,68.60496,69.85197,69.19183,63.47565,58.54974,58.47614,57.29824,26.3962,24.58308,1.44348,1.24817,1.41245,1.28187,1.5007,1.16829,2.34677,2.77496,2.66388,3.18085,60,0,0.23163,0
411,65.96773,68.82951,68.97623,69.85644,67.2828,68.75019,69.26369,68.82355,70.07052,68.97027,69.77715,68.75019,68.82355,69.19033,71.24395,63.70048,58.03898,62.01067,57.0818,25.11683,24.7389,1.54724,1.36719,1.51398,1.4041,1.27967,1.87048,1.71424,2.70081,2.92175,2.87048,60,0,0.23193,0
412,61.05362,69.20374,68.83696,69.05703,68.46568,65.45685,68.02548,69.41933,69.12591,68.75912,70.1528,71.98618,68.9792,69.63938,67.95212,63.62256,57.51915,61.78571,58.0345,25.18779,24.96107,1.45874,1.29089,1.42738,1.32575,1.06478,1.18379,1.24178,2.63977,2.66846,2.70264,60,0,0.23193,0
413,77.26675,69.78756,69.71422,69.56752,68.45824,68.60496,69.33852,69.33852,69.55859,69.92532,70.5854,69.26517,69.04511,69.48523,69.04511,63.40667,58.40702,62.67202,57.89176,24.89008,25.26796,1.48315,1.21155,1.45127,1.24426,1.39409,0.79548,1.5726,2.73712,2.57538,2.81464,60,0,0.23315,0
414,36.54077,68.69024,69.93723,67.14945,67.0716,68.31896,69.12591,70.8862,69.71272,69.63938,69.78607,70.00611,70.22614,69.71272,69.41933,63.69601,58.10812,61.4182,57.9609,24.35623,25.11222,1.40686,1.18713,1.37661,1.21919,0.81708,0.9321,1.40737,2.58362,2.60376,2.75696,60,0,0.23438,0
415,71.32173,69.34151,69.0481,69.70825,67.5793,69.19331,68.89989,69.70676,69.48672,69.56007,70.22018,69.34001,68.38636,68.75317,70.00015,63.75752,56.9917,62.14124,57.8017,25.32664,24.94879,1.46484,0.97961,1.43335,1.00606,1.45966,1.345,1.08763,2.76001,2.71759,2.659,60,0,0.2359,0
416,74.01988,68.73977,67.27238,68.22623,67.81133,69.20523,68.9118,69.71868,69.93872,70.2321,69.05851,69.57198,69.42528,69.49863,69.57198,63.25528,58.40254,61.9327,57.88728,25.41447,25.9432,1.52588,1.05286,1.49307,1.08128,1.18846,1.28895,1.46742,2.67365,2.70081,2.7771,60,0,0.1767,0
417,66.76911,69.70379,68.89691,70.07052,68.97473,68.97473,68.53458,69.12144,69.70825,70.14834,70.36835,69.12144,68.53458,69.4882,70.36835,63.62554,57.96388,62.00918,57.44851,24.1324,24.96414,1.49841,1.19629,1.4662,1.22859,1.08906,1.01256,1.29552,2.64587,2.62299,2.71851,60,0,0.20477,0
418,67.07458,70.30247,68.83547,69.20226,68.98218,71.03585,69.49566,69.64236,69.78905,68.68875,70.08244,68.83547,67.22134,69.34895,70.08244,64.05132,57.65445,61.40625,57.58082,25.55329,25.17552,1.53503,1.1322,1.50203,1.16277,1.87651,1.46847,1.20904,2.92664,2.7597,2.69287,60,0,0.85022,0
419,73.8163,70.95656,69.85644,68.82951,71.10025,69.04661,68.16627,68.60645,69.26666,69.85346,69.85346,70.07349,68.82653,70.88025,70.44021,63.97786,57.8017,62.14124,57.58082,25.40219,24.0414,1.46179,1.18713,1.43036,1.21919,0.90802,0.92654,1.00911,2.60193,2.60254,2.63947,60,0,0.57312,0
420,70.00314,68.97623,68.46271,64.35252,68.53756,69.49119,70.00462,69.19778,69.12443,69.34448,68.97771,69.49119,68.90436,69.05107,68.90436,63.9898,57.74004,61.56521,58.10812,24.65869,28.58295,1.47095,1.34888,1.43932,1.3853,1.0046,1.35507,1.19107,2.62482,2.72125,2.69012,60,0,0.45502,0
421,55.08932,69.34895,69.49566,69.2756,68.68875,65.23959,69.7157,68.98218,71.03585,69.93575,68.54202,69.64236,69.05553,69.1289,68.46867,63.64045,59.5242,61.3626,57.02161,25.28177,23.99648,1.4801,1.27258,1.44828,1.30694,1.46314,1.18386,1.43926,2.76123,2.66815,2.76642,60,0,0.42816,0
422,74.84574,69.56602,69.05256,69.34597,69.12293,68.46271,69.26965,69.04958,69.63641,70.00314,69.92979,69.34299,69.19629,68.68279,69.70975,64.93845,58.61735,62.22069,57.73405,24.87934,24.72815,1.44348,1.3855,1.41245,1.42291,0.847,1.48178,2.00037,2.58942,2.76428,2.99927,60,0,0.36438,0
423,87.09497,68.61092,68.024,68.831,68.31003,68.97027,69.11697,69.11697,69.63044,69.70379,69.63044,69.33704,69.26369,68.82355,69.33704,63.5491,58.32894,61.63871,57.9609,24.20497,24.73429,1.474,1.3031,1.44231,1.33828,1.10573,1.16413,1.24341,2.65076,2.66327,2.70325,60,0,0.36102,0
424,73.53046,68.83696,69.4238,68.54352,68.53756,69.41784,69.19778,68.61092,69.78458,69.78458,69.56454,69.34448,69.41784,68.68428,70.22466,64.6537,58.62632,61.86219,58.99426,24.3593,25.34198,1.44653,1.28479,1.41543,1.31948,1.87317,1.12006,1.98663,2.92694,2.65045,2.99377,60,0,0.94421,0
425,49.61885,69.34299,69.04958,71.17656,67.73647,68.69024,68.69024,68.83696,68.91032,69.64384,69.49715,69.86388,69.49715,70.01057,70.30396,64.34655,57.87681,61.77526,57.1405,24.95033,25.40373,1.40991,1.42517,1.3796,1.46365,0.99248,1.42172,1.06518,2.62177,2.74323,2.65259,60,0,1.18256,0
426,93.57005,73.60378,69.4238,69.5705,65.749,69.63789,68.68428,69.78458,69.85793,69.56454,70.81137,70.51802,69.49119,68.90436,69.12443,63.49355,58.42047,61.80362,58.64127,26.79193,24.29903,1.51062,1.43738,1.47814,1.47619,1.31998,1.30082,1.70242,2.71057,2.70325,2.86591,60,0,0.81757,0
427,85.33878,69.13038,69.27709,68.1767,68.54202,69.7157,69.4223,69.2756,69.56901,69.49566,68.76212,69.93575,69.05553,68.76212,69.20226,63.76946,58.62333,61.49171,56.93001,25.49002,24.73429,1.56555,1.38855,1.53189,1.42604,1.39184,1.34921,1.47332,2.73682,2.71881,2.77924,60,0,0.67322,0
428,62.08117,69.05553,69.34895,69.4223,69.20374,69.5705,69.71719,69.4238,69.64384,69.4238,69.64384,68.54352,69.20374,69.5705,69.5705,64.13221,58.69244,61.48722,58.25085,24.72969,23.97343,1.42517,1.36414,1.39453,1.40097,0.76482,0.95807,1.26764,2.57355,2.60986,2.71027,60,0,0.57892,0
429,92.02499,69.49715,69.35044,70.01057,69.1289,68.76212,69.1289,69.4223,69.20226,70.30247,70.52248,68.24857,68.32194,69.05553,69.2756,62.675,58.55721,61.64618,58.33641,24.74197,24.96874,1.17798,1.42517,1.15265,1.46365,1.11287,1.15221,1.18402,2.65228,2.6593,2.68524,60,0,0.44556,0
430,61.92076,68.89542,69.48225,70.28906,68.68428,69.34448,68.68428,68.831,69.63789,69.49119,70.22466,69.49119,68.97771,69.49119,70.22466,64.21459,61.12863,62.15765,57.89176,25.6457,24.20958,1.42517,1.33972,1.39453,1.37589,0.95022,1.4244,1.62342,2.612,2.74384,2.83356,60,0,0.43152,0
431,66.48746,67.51485,70.08244,68.98218,69.06001,68.39977,69.86687,68.83994,70.08691,69.50013,70.38026,68.76658,69.28007,69.50013,68.98666,63.47565,56.78271,61.27118,58.10812,25.49002,24.28061,1.3855,1.37634,1.35571,1.4135,0.97058,0.97352,1.91739,2.61719,2.61322,2.96051,60,0,0.40436,0
432,70.22913,69.2756,70.30247,68.90882,68.61986,68.91329,67.29919,68.98666,70.08691,68.98666,69.86687,69.13336,68.76658,68.76658,68.83994,64.58475,58.6308,61.57267,58.33641,25.04432,24.96874,1.42822,1.42822,1.39752,1.46678,1.11137,1.13609,1.56625,2.65198,2.65442,2.81281,60,0,0.38025,0
433,72.65506,69.35491,69.0615,68.98814,68.01506,68.67535,69.84899,69.11549,70.14237,69.99568,69.62894,69.62894,67.06116,69.33555,71.75578,63.567,58.71485,61.73012,58.34687,22.40668,25.65951,1.44348,1.41296,1.41245,1.45111,1.06502,1.49875,1.62346,2.63977,2.77039,2.83478,60,0,0.36224,0
434,77.27569,69.42975,69.13634,69.06298,68.68578,69.85941,69.63938,69.41933,69.41933,69.49268,69.85941,68.90585,68.75912,69.27262,70.07945,63.85633,58.41599,61.87264,58.12156,24.67251,24.67251,1.5686,1.4801,1.53488,1.52007,1.28965,1.53639,1.31589,2.70355,2.78412,2.72552,60,0,0.34851,0
435,73.82225,68.98218,68.98218,69.20226,68.61539,69.05553,64.79906,71.10918,69.49566,69.78905,71.10918,69.93575,69.4223,69.05553,69.20226,63.99576,58.40852,62.08566,58.1141,25.5717,24.96721,1.53809,1.50146,1.50502,1.542,1.11995,1.26751,1.16864,2.65442,2.69318,2.68127,60,0,0.33508,0
436,75.71662,69.48373,69.48373,68.89691,69.6498,69.6498,68.91627,69.2097,69.5031,69.2097,69.79649,69.42975,69.94319,69.06298,68.62284,64.21907,59.22096,62.23561,58.33791,25.04585,24.51668,1.51672,1.31531,1.48411,1.35082,1.26499,1.16879,1.19906,2.69592,2.66388,2.69012,60,0,0.32532,0
437,72.58768,68.9941,68.6273,68.40721,68.98218,68.68875,67.88173,69.93575,69.64236,63.84439,68.76212,69.4223,69.78905,69.4223,68.76212,63.62703,60.17274,61.93718,58.25982,25.57016,24.66329,1.41602,1.31836,1.38557,1.35396,0.90682,0.83299,1.92825,2.60223,2.58301,2.96631,60,0,0.31677,0
438,23.75721,69.64682,68.69322,68.47314,68.60496,69.70528,69.33852,69.11846,69.63194,69.48523,69.92532,69.55859,66.62383,70.07201,69.04511,63.92082,58.33342,61.27565,58.18621,25.49462,25.04125,1.43738,1.37329,1.40647,1.41037,1.23595,1.4526,1.83252,2.68707,2.75421,2.92267,60,0,0.30823,0
439,73.37935,69.71272,70.07945,68.9792,69.64682,68.61986,68.76658,69.79352,69.57348,67.37258,68.25304,69.72018,69.50013,69.72018,68.61986,63.71391,58.64127,61.73012,58.27327,24.14776,25.2062,1.43433,1.31531,1.40349,1.35082,1.73826,1.67797,1.40307,2.86713,2.83813,2.75421,60,0,0.3006,0
440,56.40541,70.51206,70.80541,67.5778,68.90436,68.97771,69.49119,68.97771,69.78458,69.27113,69.41784,68.17074,68.90436,70.07796,69.85793,63.85036,58.77798,62.52805,58.6308,25.27103,23.98572,1.40991,1.297,1.3796,1.33202,1.0018,1.24463,1.81077,2.6236,2.68524,2.91412,60,0,0.29572,0
441,76.98241,69.06298,68.40275,69.35641,68.41019,70.24401,68.99708,69.51054,69.21714,70.7574,69.87729,68.48356,69.80395,69.14378,68.92372,64.52175,58.56767,62.53849,58.93561,24.67711,24.97948,1.53809,1.29395,1.50502,1.32888,1.19327,1.58804,1.77961,2.67487,2.80426,2.89856,60,0,0.29114,0
442,33.3271,69.06298,68.32938,68.98963,68.61092,66.26282,68.831,64.50088,68.75764,71.17805,70.07796,68.831,69.63789,69.56454,68.4642,64.21608,62.08566,61.86518,58.04049,24.13548,24.89162,1.53503,1.31531,1.50203,1.35082,1.14021,1.15159,1.57207,2.65991,2.65961,2.81494,60,0,0.28656,0
443,82.41386,69.21416,65.98561,69.36087,68.98814,68.25453,69.13485,69.0615,67.96106,68.91478,69.9417,69.42827,68.76807,69.42827,69.86835,64.42148,58.90872,62.51163,59.27661,24.72508,23.89317,1.297,1.44348,1.26911,1.48246,1.13602,1.28651,1.8758,2.65869,2.70081,2.94098,60,0,0.28351,0
444,73.74745,68.68726,68.24709,68.90734,68.31003,68.16328,66.69572,69.33704,69.92383,68.82355,68.97027,71.31727,69.48373,69.26369,69.26369,64.06026,58.9147,62.22367,58.39955,24.88241,24.80682,1.43433,1.37329,1.40349,1.41037,1.08396,1.13158,1.53119,2.64496,2.65411,2.79968,60,0,0.27924,0
445,58.56319,63.41562,69.80096,68.55395,68.32343,69.13038,69.13038,69.49715,69.93723,69.27709,69.49715,69.20374,70.15726,69.4238,70.23061,63.78437,58.71186,62.02111,58.63828,24.82524,24.52283,1.40991,1.39771,1.3796,1.43544,1.27243,0.96397,1.96495,2.70172,2.61108,2.9834,60,0,0.81757,0
446,79.03104,69.05851,69.35194,70.2321,69.06298,68.40275,68.98963,69.28304,69.2097,70.16322,68.98963,69.28304,71.18996,69.06298,69.5031,63.633,58.92815,62.09013,58.3394,25.2741,25.19853,1.37939,1.35193,1.34974,1.38843,1.16324,0.87096,1.56443,2.66632,2.59064,2.81097,60,0,0.49988,0
447,71.17953,68.90585,76.75203,68.9792,68.54501,68.17818,68.98516,68.69173,69.27858,69.35194,69.64533,69.05851,68.98516,69.13187,69.71868,64.45577,59.16383,62.17854,58.42795,25.5161,24.83599,1.40686,1.31226,1.37661,1.34769,1.16406,1.37517,2.80804,2.66663,2.72247,3.46893,60,0,0.43488,0
448,67.07309,67.88024,69.49417,69.12741,68.90436,68.4642,70.00462,68.97771,69.34448,68.90436,68.90436,69.49119,68.53756,69.71123,69.78458,64.08113,58.78844,62.17108,58.93561,25.35733,25.65951,1.46484,1.48621,1.43335,1.52633,1.32244,1.38662,2.41951,2.71484,2.73102,3.22327,60,0,0.41412,0
449,68.78297,69.07639,68.92968,68.1227,68.09141,66.55043,69.33852,68.75168,69.48523,68.97176,66.99077,67.87129,68.97176,69.85197,69.11846,64.23994,61.00698,62.10954,58.35883,25.06734,24.91618,1.43127,1.3031,1.4005,1.33828,0.94647,1.1537,1.92744,2.61108,2.65991,2.96631,60,0,0.38208,0
450,56.86832,69.50608,68.99261,67.52529,68.26049,67.89365,69.28752,68.40721,69.65427,69.14081,68.48058,69.50757,68.77402,70.38772,69.28752,65.25301,59.22694,62.60899,58.34388,25.35426,24.22033,1.47705,1.32141,1.44529,1.35709,0.94036,1.4825,0.60449,2.60956,2.76459,2.56073,60,0,0.35889,0
451,75.95296,69.20673,69.20673,69.42677,66.48449,68.46568,69.41933,70.22614,70.07945,69.34597,66.70467,69.19926,68.68578,69.56602,69.34597,63.9268,60.03163,62.31059,58.4866,24.59383,24.89623,1.48621,1.14441,1.45425,1.17531,1.35892,1.06651,1.08485,2.72583,2.63641,2.65839,60,0,0.34088,0
452,61.27715,68.25304,70.82031,68.61986,69.27709,70.30396,68.98367,69.13038,69.4238,69.20374,67.29621,68.91032,68.91032,69.4238,70.01057,63.55507,59.21798,62.30611,59.07082,25.19393,24.81603,1.50452,1.16577,1.47217,1.19725,1.05736,1.07376,0.56893,2.63824,2.63763,2.55554,60,0,0.32776,0
453,71.55514,68.84143,52.43924,69.0615,71.98618,69.78607,69.34597,69.19926,71.25288,69.63938,69.05256,67.732,70.07945,69.78607,69.49268,64.36295,58.7029,62.52656,58.40852,24.81603,24.28675,1.49841,1.20544,1.4662,1.23799,1.59663,1.18486,1.25696,2.81097,2.67731,2.70721,60,0,0.8783,0
454,73.16237,70.15578,69.1289,69.64236,68.54649,68.10632,68.61986,67.22581,69.20673,69.50013,69.35342,64.28952,68.83994,68.61986,69.13336,63.85036,60.10218,63.63001,58.77798,24.96874,24.36391,1.49536,1.18103,1.46321,1.21292,1.20888,1.00916,0.87468,2.67883,2.62207,2.60864,60,0,0.62317,0
455,49.92373,69.49863,62.74549,69.05851,68.76658,69.28007,68.98666,69.06001,69.50013,68.91329,69.50013,69.50013,68.69322,70.08691,69.06001,64.37339,59.08128,62.46352,58.49258,24.67558,24.37313,1.51672,1.21765,1.48411,1.25053,1.26402,1.54141,1.80423,2.69562,2.79144,2.90955,60,0,0.52887,0
456,62.32103,69.58837,70.02845,45.8667,68.32194,68.90882,68.10184,69.34895,69.4223,69.93575,67.44148,68.98218,68.98218,69.2756,69.20226,63.76797,59.06335,62.07819,58.98977,25.48849,24.73276,1.49841,1.27258,1.4662,1.30694,0.92419,1.03648,1.31336,2.6059,2.62848,2.73987,60,0,0.46661,0
457,60.10517,69.35789,69.94469,68.55096,68.10632,69.57348,68.61986,69.50013,69.28007,69.72018,68.91329,70.30694,70.08691,69.13336,67.29919,64.06622,59.36213,62.22964,58.92067,22.23977,24.81296,1.46484,1.30005,1.43335,1.33515,0.88043,0.98754,2.29431,2.59644,2.61658,3.15308,60,0,0.39368,0
458,84.54034,68.40573,69.35938,68.11227,68.6124,68.68578,68.24559,68.9792,69.27262,70.66618,69.41933,69.63938,69.27262,69.85941,69.63938,63.71838,58.86651,62.02858,59.23441,24.9085,24.75732,1.44958,1.41296,1.41842,1.45111,0.83958,1.22355,1.65902,2.5882,2.67975,2.84973,60,0,0.39673,0
459,89.39171,67.82326,69.95064,70.3907,68.61687,67.00269,68.69024,69.49715,69.49715,70.01057,68.98367,68.7636,70.30396,69.05703,69.71719,64.07815,59.00621,62.16809,59.30051,24.52283,25.05199,1.49536,1.40381,1.46321,1.44171,1.10332,1.24411,1.32707,2.65045,2.68555,2.72827,60,0,0.37292,0
460,54.80637,68.84738,68.92075,70.46106,68.18414,68.69769,68.47761,68.62433,69.35789,69.50459,70.53143,70.75143,69.28454,69.65129,68.84441,64.50982,58.7029,62.9674,58.48212,24.66483,25.34505,1.54419,1.40381,1.51099,1.44171,0.72909,1.61134,1.89293,2.56714,2.81281,2.94739,60,0,0.35431,0
461,81.6773,68.84441,69.72464,68.99112,63.62703,67.15094,70.15875,70.2321,70.2321,69.13187,69.57198,70.15875,68.47164,69.05851,69.42528,64.21608,58.48212,61.93866,58.77649,24.89162,24.66483,1.52893,1.3916,1.49606,1.42917,1.5574,1.24166,1.60311,2.79602,2.68494,2.82684,60,0,0.33905,0
462,61.13609,69.65278,66.71808,69.72613,67.88322,68.1767,68.61687,69.05703,69.35044,68.7636,69.86388,70.67065,69.05703,70.08392,69.71719,63.99576,59.51225,61.93866,59.51225,25.72277,24.81603,1.4679,1.29089,1.43634,1.32575,1.01312,1.16621,1.3372,2.62665,2.66449,2.73193,60,0,0.32562,0
463,83.73009,69.28304,69.06298,69.42975,67.22134,68.32194,68.90882,70.00909,70.15578,68.83547,69.56901,71.47585,68.98218,69.05553,69.4223,63.83992,58.84111,61.85622,59.28259,24.88241,24.73122,1.4679,1.41602,1.43634,1.45425,0.7601,1.19269,1.61983,2.57263,2.6709,2.83295,60,0,0.31586,0
464,64.50833,69.64533,69.05851,68.61837,68.69322,69.57348,68.91329,65.83135,69.50013,69.72018,69.79352,68.17967,69.64682,67.73946,71.11365,63.69601,59.6534,64.28355,59.212,24.96107,24.28061,1.52283,1.31226,1.49009,1.34769,0.78507,1.4869,0.68006,2.57721,2.76611,2.57233,60,0,0.80627,0
465,52.72707,69.12741,69.05405,69.93426,68.41168,69.65874,68.48505,69.43869,69.43869,69.80544,69.29199,66.35708,68.63177,69.07192,66.72404,63.77691,59.07232,62.01366,58.92516,25.42214,25.11989,1.58691,1.40076,1.5528,1.43858,0.80671,1.33275,1.44853,2.58148,2.71362,2.76917,60,0,0.58716,0
466,66.72106,69.43571,70.09583,68.99558,69.05107,68.68428,69.71123,68.31747,69.63789,69.93127,68.31747,69.19778,68.31747,69.56454,69.41784,63.40518,58.92067,62.08267,59.28856,25.64417,24.28368,1.55334,1.37329,1.51995,1.41037,1.16061,1.11889,1.27678,2.66541,2.64984,2.71332,60,0,0.50293,0
467,71.17953,70.1528,69.56602,68.75912,68.76212,68.46867,69.05553,68.3953,69.56901,68.76212,70.00909,69.49566,69.05553,68.76212,69.05553,64.44832,60.48034,61.80362,59.08277,23.4668,24.60151,1.50757,1.2085,1.47516,1.24113,1.11507,1.20307,1.12719,2.65259,2.67365,2.66998,60,0,0.448,0
468,63.62405,69.2756,69.34895,68.98218,69.20821,68.3279,66.19984,68.54798,69.64831,69.20821,69.13485,69.28156,69.28156,69.28156,69.0615,63.99725,59.29304,62.08715,58.1892,25.11989,25.42214,1.43433,1.31836,1.40349,1.35396,0.81468,1.3171,1.97835,2.58301,2.70844,2.9892,60,0,0.41016,0
469,91.43812,69.49863,68.54501,69.57198,69.21119,68.77104,69.57795,69.06448,69.87133,69.28454,70.09137,71.19145,68.47761,68.69769,70.01802,63.78139,59.29752,63.26721,58.70888,25.20007,24.82217,1.50146,1.39465,1.46918,1.43231,1.01663,1.2446,1.41774,2.62756,2.68646,2.75879,60,0,0.34363,0
470,54.35792,68.91478,69.64831,69.72166,68.70216,68.26198,69.28901,68.55544,70.24252,69.06895,69.21565,69.1423,69.8758,69.06895,69.8758,63.85334,59.95807,62.60451,59.0753,24.4426,24.29136,1.42212,1.41602,1.39154,1.45425,1.16841,0.9716,1.61974,2.66785,2.61292,2.83264,60,0,0.36377,0
471,34.43919,65.8224,69.19778,67.73051,69.87431,68.77402,69.87431,69.43422,69.36087,68.33385,69.94766,72.66101,69.65427,70.16769,69.65427,64.30145,59.0092,62.17108,57.61072,24.45028,24.45028,1.36719,1.40991,1.33779,1.44798,0.72413,0.97356,1.37878,2.56683,2.61353,2.74689,60,0,0.34698,0
472,70.81286,68.9792,70.29948,69.34597,68.26049,68.92075,69.50757,69.14081,70.09435,69.58092,69.80096,70.021,68.9941,69.50757,69.06746,64.30294,59.37856,62.39302,59.23142,24.1493,23.6197,1.44653,1.37329,1.41543,1.41037,1.24493,1.1745,1.92368,2.69012,2.6651,2.96295,60,0,0.33295,0
473,85.79417,69.65874,68.92522,68.85185,68.76658,68.39977,68.61986,69.64682,69.72018,69.35342,69.94022,66.71211,70.23359,69.50013,69.50013,63.70645,62.31059,62.45756,58.85456,25.2741,24.89623,1.45874,1.33667,1.42738,1.37276,1.36167,1.43912,1.43133,2.72644,2.74933,2.76398,60,0,0.85327,0
474,91.88535,68.77104,69.35789,69.13783,68.47761,69.50459,69.28454,70.6781,69.35789,69.65129,69.43124,68.25751,68.84441,69.28454,69.28454,64.36742,59.51674,62.45756,60.03163,24.74504,24.51822,1.39465,1.33667,1.36467,1.37276,1.03525,0.77084,1.46162,2.63245,2.5708,2.77435,60,0,0.61646,0
475,69.58837,69.22161,69.14825,69.22161,67.45788,68.11823,69.36533,69.29199,70.17216,69.51204,68.99857,68.48505,67.31111,68.99857,67.60462,64.14413,59.95508,62.60153,59.80798,26.02638,24.66636,1.35803,1.3031,1.32883,1.33828,1.32885,1.10254,1.2431,2.71606,2.64587,2.70294,60,0,0.52368,0
476,59.23142,68.04635,69.00005,69.88027,68.1752,69.2756,68.90882,69.2756,69.49566,69.49566,70.15578,70.22913,69.4223,69.56901,68.3953,64.13668,59.212,62.44711,58.8441,24.35623,24.88548,1.45569,1.37634,1.42439,1.4135,0.61576,1.27648,1.78097,2.54883,2.69592,2.89856,60,0,0.46356,0
477,76.09811,67.59121,69.57198,67.73796,69.28007,66.19836,67.73946,70.67364,70.08691,69.28007,71.33366,70.45361,68.83994,69.50013,68.76658,64.06771,60.54043,62.59854,54.20741,25.57016,24.0583,1.41602,1.23901,1.38557,1.27247,1.20436,1.0917,1.44998,2.67883,2.64282,2.7713,60,0,0.41992,0
478,70.96549,68.76509,69.13187,69.20523,70.16621,69.21268,68.11227,69.21268,68.69918,68.55245,68.99261,69.28603,68.77254,71.85293,69.06597,64.56834,60.08576,62.58511,59.05588,24.72508,24.19576,1.50146,1.36108,1.46918,1.39783,1.23946,1.50564,1.67757,2.6886,2.77283,2.85614,60,0,0.38788,0
479,75.06867,68.90882,69.20226,66.26729,68.47314,69.42677,70.01355,66.19836,69.72018,69.86687,70.38026,67.15244,70.01355,69.42677,69.72018,64.51429,59.22245,63.04533,58.85456,25.04739,24.66944,1.51062,1.42822,1.47814,1.46678,1.22331,1.18549,1.78496,2.68372,2.66876,2.90436,60,0,0.32898,0
480,65.3894,52.51007,69.13187,68.61837,67.1569,68.77104,68.47761,68.77104,69.43124,70.01802,69.87133,68.91776,69.06448,68.40424,68.91776,64.73011,58.1141,63.11432,56.27301,22.39438,24.81603,1.51978,1.45874,1.4871,1.49813,0.808,1.21693,1.89052,2.58575,2.67792,2.94861,60,0,0.34882,0
481,81.23718,69.13783,68.84441,67.81729,69.21268,68.11227,69.57943,68.55245,69.57943,70.31289,68.18563,68.69918,69.50608,68.33237,70.82626,64.294,60.03163,62.60451,59.59029,24.82063,24.29136,1.474,1.34277,1.44231,1.37903,0.7499,1.14917,1.04923,2.5708,2.65869,2.64984,60,0,0.83099,0
482,63.5491,69.64087,68.46718,64.43043,70.74548,67.81133,69.57198,69.35194,70.01207,68.17818,70.2321,68.54501,69.64533,69.05851,69.86538,64.35699,59.57984,62.30015,59.6534,24.96107,24.58308,1.49231,1.26953,1.46022,1.30381,1.32107,1.38818,1.20577,2.71332,2.73224,2.6944,60,0,0.60669,0
483,80.06666,69.36087,68.70067,69.58092,71.32919,70.00909,69.2756,69.78905,69.93575,69.78905,70.81584,67.29473,69.34895,69.2756,68.90882,64.22801,60.55387,61.80362,59.45063,25.28177,23.7695,1.46484,1.3855,1.43335,1.42291,1.0398,1.33016,1.47119,2.63336,2.71301,2.7774,60,0,0.48431,0
484,72.43954,68.91925,68.84589,63.48758,68.69322,69.06001,69.35342,69.64682,69.50013,68.25304,69.57348,70.52695,68.47314,69.20673,68.47314,63.99576,59.36511,62.23264,59.21798,25.19393,25.04278,1.37024,1.29395,1.34078,1.32888,1.0572,1.15246,1.42617,2.63794,2.65961,2.76611,60,0,0.46387,0
485,68.91627,68.91627,68.98963,69.35641,68.77402,69.36087,70.09435,69.36087,68.48058,70.46106,68.26049,69.72762,70.24103,69.21416,69.14081,64.28802,59.65788,62.37811,59.36362,25.04125,25.19239,1.42822,1.40686,1.39752,1.44485,1.37221,1.12722,1.98262,2.73041,2.65259,2.99072,60,0,0.95947,0
486,63.63896,68.92372,68.11673,69.51054,70.01057,69.4238,68.69024,67.95659,69.49715,69.4238,70.23061,70.67065,69.64384,69.13038,69.05703,64.871,60.2418,62.59407,59.57984,25.03665,24.28061,1.44348,1.49536,1.41245,1.53574,0.82198,1.45831,2.46642,2.58453,2.75665,3.25012,60,0,0.69824,0
487,72.14476,70.3114,68.91776,68.47761,69.59284,58.13353,68.4925,69.66618,69.73954,69.51949,70.03291,70.32629,68.63923,68.05231,70.91301,64.22652,59.81694,62.75742,59.52271,24.97795,24.44875,1.48621,1.32446,1.45425,1.36022,1.44691,1.27137,0.50039,2.75482,2.6944,2.54669,60,0,1.13281,0
488,46.52809,69.50906,67.96851,68.92223,68.68726,68.17372,68.32044,69.64087,69.78756,67.51337,70.37432,70.88769,69.34747,69.64087,68.24709,64.07219,59.80948,62.52954,59.07381,24.6679,24.59229,1.51672,1.26953,1.48411,1.30381,1.19616,1.24152,1.88333,2.67548,2.68585,2.94495,60,0,0.82642,0
489,99.10194,69.86984,68.76955,69.13634,67.45936,70.02696,69.51353,69.22012,69.36682,70.68703,69.95361,69.22012,67.16583,68.77998,68.85334,65.17661,59.88602,62.606,59.51823,24.97334,24.67097,1.53198,1.22681,1.49904,1.25993,1.56379,1.23278,2.11702,2.79755,2.6828,3.05756,60,0,0.6897,0
490,72.87503,69.86835,68.3279,68.91478,67.96553,66.05752,69.06597,68.91925,69.06597,68.77254,69.65278,66.86486,69.50608,71.04627,71.55961,64.50535,59.50777,62.88945,59.94912,24.35777,24.58462,1.51672,1.27869,1.48411,1.31321,1.27567,1.88951,1.70968,2.69897,2.93121,2.86957,60,0,1.12732,0
