Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
428.35901,113.3078,90.55164,90.62515,89.15516,90.55462,92.09885,90.99574,92.24596,93.57034,92.68736,92.46665,92.98165,90.40759,90.55462,91.21633,24.81021,24.8858,23.97836,23.75138,23.67572,23.97836,2.59399,2.24915,2.53822,2.30987,1.42157,1.27473,1.69447,2.73254,2.68372,2.84393,60,0,0.21362,0
429.35901,102.04003,91.57507,89.22269,89.95761,91.58401,91.28986,90.84869,91.7311,92.31953,92.09885,91.58401,92.98165,90.77517,91.80465,92.0253,24.36269,24.43831,24.36269,24.51393,23.5305,24.43831,2.36511,2.29187,2.31426,2.35375,0.96321,1.01226,1.81397,2.60803,2.61597,2.89093,60,0,0.21606,0
430.35901,70.47027,91.60339,90.86807,89.61843,90.55164,90.62515,91.06629,92.9051,92.09587,92.16943,92.53724,94.45066,91.65458,91.87521,90.55164,24.36729,23.9891,23.91345,24.44291,24.06474,24.44291,2.4292,2.2522,2.37697,2.31301,1.44335,1.05482,0.97414,2.73895,2.62543,2.62451,60,0,0.21698,0
431.35901,111.38102,91.14429,89.96804,87.98412,89.89603,90.63112,91.07225,92.76392,93.05821,93.13181,92.39607,91.43992,91.43992,91.43992,91.95473,24.1915,24.34276,24.26713,24.56961,23.43487,25.17433,2.52686,2.10266,2.47253,2.15943,1.24312,0.84126,1.93509,2.67822,2.57965,2.94495,60,0,0.21942,0
432.35901,96.59405,90.19153,90.92669,89.23608,88.56734,91.65458,91.87521,91.36042,93.78815,91.72812,92.75794,93.49377,91.43395,92.24299,91.80167,25.19577,24.81787,24.21296,24.21296,23.68339,24.36422,2.35291,2.05688,2.30232,2.11242,1.44335,0.77592,1.05412,2.73987,2.56744,2.64313,60,0,0.21973,0
433.35901,107.9572,94.00151,89.80913,88.92726,90.91328,90.39864,90.47217,92.38415,92.89913,94.44469,92.23701,92.9727,92.01636,91.50153,90.61919,24.36116,24.28553,24.28553,24.58801,24.20989,24.20989,2.45972,2.00501,2.40683,2.05914,1.11975,1.22065,1.01358,2.64404,2.66876,2.63367,60,0,0.84106,0
434.35901,112.85288,90.68973,90.46918,89.88113,90.41355,90.92818,91.51644,91.81061,92.69332,91.95771,92.17838,94.31238,90.41355,92.17838,90.92818,24.58494,24.35809,23.82858,24.58494,23.90424,23.90424,2.38647,1.90125,2.33517,1.95258,1.3179,0.71602,1.08882,2.7002,2.55737,2.65137,60,0,0.51697,0
435.35901,98.65369,91.28986,89.96655,90.62813,89.827,91.29732,91.44439,91.73856,92.62124,92.32698,91.51792,91.22378,91.15025,91.88565,90.85614,23.14589,24.28093,23.90271,24.81021,23.29729,24.5078,2.52686,2.33459,2.47253,2.39763,0.77725,1.38066,1.31346,2.57141,2.71606,2.7124,60,0,0.43671,0
436.35901,120.15741,90.69717,91.506,91.35893,89.9725,90.34003,91.36937,93.0612,92.25194,92.91404,91.58997,92.03127,91.66352,93.13478,89.9725,24.87354,24.64675,23.96609,24.19303,23.0579,23.0579,2.41089,2.35291,2.35905,2.41643,0.99094,0.93251,1.9757,2.61444,2.59766,2.95898,60,0,0.38422,0
437.35901,105.51953,90.91774,91.0648,90.2561,88.49983,89.96953,91.21931,92.24895,90.5576,93.49974,93.05821,92.69034,92.02828,93.79413,89.89603,24.21296,24.28859,24.36422,24.51546,23.00213,25.1202,2.35901,2.13928,2.30829,2.19704,0.91067,1.06903,1.84041,2.59705,2.62878,2.90161,60,0,1.00647,0
438.35901,95.55521,91.06629,90.18408,88.71429,88.34993,89.96655,91.3634,92.24596,92.8345,93.12881,91.87819,92.24596,91.06927,91.51047,88.86422,24.58801,25.11714,23.83165,24.66361,23.90731,24.58801,2.52991,2.29797,2.47551,2.36002,1.31347,1.3062,1.1492,2.69867,2.69318,2.66724,60,0,0.6546,0
439.35901,104.48376,90.99127,89.0067,90.10909,88.8672,90.48408,90.99873,92.76392,92.76392,93.20538,92.02828,89.82253,91.58699,91.36639,90.26355,24.36269,24.43831,24.81634,25.42092,22.92488,24.51393,2.61536,2.27966,2.55913,2.34121,1.52638,0.977,2.06661,2.76733,2.60803,3.00232,60,0,0.54504,0
440.35901,115.99146,92.17538,89.67553,89.82253,90.41504,91.88565,92.10631,91.51792,93.28345,91.29732,91.44439,92.76839,92.40054,90.26802,91.44439,24.37495,24.29932,24.14805,24.22369,23.46709,24.6018,2.59399,2.38342,2.53822,2.44778,0.91372,1.09671,1.69761,2.59735,2.63611,2.84454,60,0,0.4718,0
441.35901,105.52702,87.61833,90.33706,86.59019,89.88113,92.30759,92.23403,92.23403,93.19047,93.0433,93.26405,92.749,89.2197,92.08693,91.64564,24.20836,24.96445,24.73768,24.81327,22.92181,25.4934,2.48413,2.45361,2.43072,2.51986,1.08816,1.28263,2.36029,2.63855,2.68616,3.15643,60,0,0.42023,0
442.35901,129.59256,90.77815,88.94067,90.48408,90.47961,91.80315,90.03856,92.75944,93.20091,92.02381,92.46516,94.52577,89.74456,90.70016,90.55313,24.21143,24.36269,24.28706,24.89193,23.45481,24.66514,2.51465,2.59399,2.46058,2.66403,1.15391,1.40654,1.99026,2.65411,2.72491,2.96661,60,0,0.38239,0
443.35901,109.30199,91.80465,91.51047,89.59907,90.62962,91.14429,91.73259,94.52876,92.46814,93.05672,91.95324,88.49835,91.87968,91.51196,90.92371,24.21909,24.52159,23.91651,24.29473,23.46249,24.21909,2.36206,2.5238,2.31128,2.59195,0.97877,1.30032,1.99658,2.61139,2.69073,2.97058,60,0,0.96832,0
444.35901,111.38703,91.0032,91.15025,89.53302,91.21633,90.4811,91.1428,91.65756,92.24596,93.05524,92.8345,92.24596,97.03172,91.43694,90.99574,24.44137,24.66821,24.36575,24.51699,22.47352,25.34843,2.59094,2.24609,2.53524,2.30674,1.87359,1.10747,0.70627,2.90131,2.63824,2.57324,60,0,0.69885,0
445.35901,109.308,87.69476,90.85465,90.04601,90.25312,90.91476,91.65011,92.90062,93.19495,92.4592,93.63649,91.7972,89.7386,91.87074,90.6942,23.14282,24.50473,24.42911,25.03391,23.59698,24.27786,2.60925,2.28882,2.55315,2.35062,1.48935,1.1901,2.46965,2.75696,2.65991,3.21045,60,0,0.59265,0
446.35901,100.20156,89.81806,90.8472,89.52409,89.96207,92.24149,92.02082,95.55372,93.12434,93.05076,92.09438,93.56588,90.99127,92.09438,91.43246,24.51699,24.06321,24.36575,24.5926,21.63992,24.44137,2.58484,2.21252,2.52927,2.27226,0.98158,0.91125,1.17124,2.61261,2.59338,2.67273,60,0,0.4425,0
447.35901,93.72202,91.80911,90.70612,91.51495,89.66958,91.28688,91.65458,92.46367,94.15619,95.11333,91.72812,92.75794,90.3311,91.36042,89.66958,24.05095,24.65595,23.74832,23.59698,24.20223,24.73155,2.65808,2.37732,2.60093,2.44151,1.49511,1.4364,1.21834,2.75604,2.73346,2.68463,60,0,0.39856,0
448.35901,92.61677,89.74903,90.70463,89.38157,90.26057,91.7311,91.7311,92.31953,92.61378,93.86475,93.27599,92.09885,90.55462,90.84869,91.3634,24.29166,24.66974,23.9891,24.82094,22.92948,24.14039,2.56653,2.32239,2.51135,2.38509,1.13706,1.33861,1.6445,2.65015,2.70264,2.82471,60,0,0.3653,0
449.35901,104.6392,91.07225,89.52856,90.26355,90.41801,90.85913,93.6544,91.81509,92.9921,92.32997,92.6978,91.668,91.00617,93.5072,89.97698,24.66208,25.26674,23.83012,24.73768,23.67878,24.66208,2.61841,2.36206,2.56211,2.42584,1.31553,1.58403,0.92993,2.69928,2.78503,2.61475,60,0,0.34088,0
450.35901,94.73621,89.44016,91.64564,90.68973,90.04154,92.02679,92.1739,92.98315,92.98315,92.90958,92.32101,93.05672,91.14429,91.43843,91.36489,25.33924,24.73462,24.12965,25.11255,23.14589,24.73462,2.7771,2.14233,2.71739,2.20018,1.38889,1.31088,0.85367,2.72278,2.69379,2.59918,60,0,0.96375,0
451.35901,97.78229,91.15621,91.37682,89.83296,90.47514,88.05013,92.90211,92.38713,93.4172,92.68139,92.82854,92.01934,91.43097,91.6516,90.84273,24.5124,25.64602,24.05861,24.28553,23.37759,24.8904,2.60315,2.09045,2.54718,2.1469,1.40084,0.9733,1.52901,2.72552,2.60651,2.78259,60,0,0.61127,0
452.35901,133.79584,90.55462,90.92222,90.55462,90.71059,91.44588,90.93117,92.62273,92.6963,93.43211,91.59296,93.50571,92.1078,91.29881,89.97549,24.37035,24.74841,23.99216,23.2354,23.08399,24.44597,2.6062,2.03247,2.55017,2.08735,1.17889,0.78965,1.16947,2.66083,2.56989,2.67181,60,0,0.51636,0
453.35901,93.87221,91.73856,90.0475,90.56207,90.62665,90.62665,91.95026,92.3916,93.49527,92.3916,92.98016,93.78965,91.06778,90.70016,89.23013,23.16124,25.65674,24.52312,24.14499,23.84239,24.90113,2.55432,2.28271,2.4994,2.34435,1.58592,1.08498,1.39177,2.78778,2.63306,2.73651,60,0,0.45197,0
454.35901,76.54576,91.29881,91.07822,90.34302,90.26057,90.04005,92.17241,92.98165,93.64395,93.79115,92.54022,86.51378,91.65756,92.17241,91.87819,24.97058,24.36575,24.44137,24.06321,23.38219,24.97058,2.61841,2.21863,2.56211,2.27853,1.36315,1.02014,0.75301,2.71362,2.61719,2.58087,60,0,0.40741,0
455.35901,93.64246,90.99426,90.92073,90.18558,89.82849,92.18136,91.81359,92.62273,94.53622,92.40204,93.8737,90.04899,92.25491,92.25491,91.22527,25.25908,24.35196,24.20069,23.89811,24.12506,24.42758,2.64893,2.00806,2.59197,2.06227,1.22324,1.21036,0.91382,2.67273,2.66541,2.61139,60,0,0.45166,0
456.35901,94.52428,91.50749,91.43395,89.66958,91.87968,90.18855,91.65906,92.54172,93.27748,92.98315,92.24746,92.98315,92.32101,92.32101,91.14429,24.895,24.74381,24.36575,24.36575,23.38219,25.80167,2.59705,2.23694,2.54121,2.29734,0.97008,0.98438,1.26494,2.60956,2.60895,2.69867,60,0,0.30792,0
457.35901,107.89062,91.80167,90.77219,90.11057,90.69569,90.69569,92.24,93.63798,93.12286,93.27002,93.12286,91.79868,91.57805,92.24,92.38713,24.97365,24.59567,23.53664,23.83932,23.53664,23.08245,2.66418,2.36816,2.6069,2.4321,1.17174,1.01044,1.82541,2.65839,2.61505,2.89551,60,0,0.2829,0
458.35901,82.03099,90.84273,90.76921,90.62218,90.34451,91.668,91.74154,92.10929,92.77137,94.97949,92.62422,93.6544,91.3003,91.74154,90.85913,24.58647,24.96445,24.28399,24.51086,25.04003,24.43524,2.61841,2.26746,2.56211,2.32868,1.3682,0.96834,1.9373,2.71545,2.60559,2.94281,60,0,0.2771,0
459.35901,95.56417,92.47262,90.41355,89.01713,88.86272,91.80315,92.31803,94.01047,92.3916,93.27449,94.2313,90.99426,91.80315,92.46516,90.70016,24.58647,24.66208,23.98143,24.35962,24.05708,23.67878,2.45361,2.13928,2.40086,2.19704,1.08804,0.93255,1.08012,2.63672,2.59796,2.64954,60,0,0.27069,0
460.35901,100.5751,91.66055,88.13251,90.99873,90.11504,91.73259,92.10034,92.46814,92.90958,93.86624,93.20389,92.10034,92.1739,92.68884,91.21782,25.11101,24.88427,24.27939,24.05248,21.25005,24.88427,2.54822,2.2522,2.49343,2.31301,1.66367,1.07097,1.12329,2.81647,2.63031,2.65961,60,0,0.26459,0
461.35901,99.40331,91.81658,91.3018,90.27249,89.60651,92.17986,90.34153,93.94582,92.98911,94.53472,92.10631,93.06269,91.37086,91.88565,91.8121,24.81327,24.43524,23.07325,24.35962,22.99753,24.73768,2.56348,2.29187,2.50836,2.35375,1.4391,1.15294,1.25,2.73743,2.64984,2.69409,60,0,0.25879,0
462.35901,92.25342,91.88565,91.59147,90.78262,91.66949,91.44887,92.99358,93.14075,95.12827,93.4351,94.0239,91.59594,92.33146,92.62571,91.59594,25.04156,24.28553,23.98297,22.92334,22.99907,24.96599,2.54822,2.2644,2.49343,2.32554,1.55968,1.09592,1.54412,2.77832,2.63519,2.78717,60,0,0.25574,0
463.35901,105.73705,90.54568,91.50153,90.25163,90.84869,91.7311,92.61378,93.05524,94.60089,93.05524,93.49676,92.31953,91.65756,91.65756,90.99574,24.35962,24.88887,23.90578,24.66208,23.37605,24.43524,2.54517,2.27356,2.49044,2.33495,0.95343,1.25607,1.33508,2.6062,2.67792,2.71912,60,0,0.24902,0
464.35901,92.3916,91.8767,91.65607,89.81806,90.49451,91.81806,91.96516,93.95178,93.363,93.21583,93.06866,94.099,92.03872,91.52389,91.81806,24.35809,24.20683,24.05555,24.73615,23.29883,24.58494,2.56042,2.34985,2.50538,2.4133,1.10437,1.6494,2.02318,2.64099,2.80731,2.98248,60,0,0.24567,0
465.35901,117.17984,92.39309,93.93835,91.43694,90.47812,90.11057,92.68436,93.64096,93.05225,92.68436,93.05225,91.94876,90.99276,91.94876,91.87521,24.36882,24.29319,23.99063,23.83932,23.08245,24.89806,2.62146,2.26135,2.5651,2.32241,1.00674,1.06691,1.42686,2.61749,2.62726,2.74719,60,0,0.24139,0
466.35901,117.47781,90.26057,90.55462,90.70165,88.93472,92.83152,92.46367,92.6108,93.86176,93.273,93.05225,93.56737,92.39011,92.16943,91.43395,24.13579,24.96752,24.06015,24.74075,23.5305,24.43831,2.58789,2.36511,2.53225,2.42897,1.33935,1.57522,1.84736,2.70691,2.78107,2.90405,60,0,0.23834,0
467.35901,104.78115,91.36042,91.58103,90.03707,91.22527,92.6963,92.32848,93.21135,92.54916,93.50571,92.76988,92.76988,92.25491,92.32848,91.22527,24.28859,24.66667,26.93241,24.06168,23.53203,24.36422,2.5238,2.34375,2.46954,2.40703,0.71228,1.03525,2.08707,2.56042,2.62054,3.01208,60,0,0.2356,0
468.35901,132.88756,91.79868,90.84273,90.54866,90.63112,90.9252,91.29285,91.66055,92.98463,93.79413,93.79413,91.29285,91.80762,92.76392,91.36639,24.58647,24.28399,24.28399,24.13272,23.75445,25.3423,2.69165,2.35596,2.63378,2.41957,1.46781,0.98903,1.87511,2.74689,2.61017,2.91595,60,0,0.23468,0
469.35901,98.87945,92.47113,91.00021,90.26504,89.67255,89.96655,92.61378,92.39309,93.27599,93.05524,93.49676,92.46665,91.65756,92.17241,91.21633,24.42605,24.04788,23.74525,25.48422,22.9126,24.57728,2.52686,2.28577,2.47253,2.34748,1.4488,1.10115,1.07701,2.74017,2.63672,2.64832,60,0,0.23346,0
470.35901,91.51196,93.71904,92.39458,93.49825,90.99723,92.61528,92.39458,93.13031,93.64545,93.35107,93.27748,92.24746,91.5855,91.21782,91.14429,24.20836,24.20836,23.90578,24.58647,24.20836,24.51086,2.61536,2.31628,2.55913,2.37882,1.90631,1.09343,2.21319,2.91229,2.63428,3.06854,60,0,0.23285,0
471.35901,85.71508,91.74004,91.15174,92.03425,90.41206,91.66203,91.73557,93.05971,93.64841,93.13329,92.02977,89.67702,91.00021,92.324,92.17688,23.99063,24.29319,24.59567,24.21756,23.38526,24.36882,2.46887,2.42615,2.41579,2.49165,1.60953,1.29138,1.35238,2.79633,2.68829,2.72339,60,0,0.23102,0
472.35901,108.25814,90.40163,91.35744,90.91626,90.04899,92.1078,92.91702,93.5793,93.35852,91.44588,91.44588,91.15174,90.71059,91.44588,89.6815,24.44137,24.29013,24.36575,24.66821,23.38219,24.36575,2.46582,2.34375,2.41281,2.40703,1.38396,1.63149,1.77216,2.72064,2.8009,2.87292,60,0,0.23071,0
473.35901,96.82408,92.18583,90.86211,90.27399,90.11802,91.58849,91.07374,92.10332,93.72202,93.13329,93.50124,92.91254,93.94283,90.26504,92.39756,24.05095,24.50473,24.42911,24.73155,24.88274,25.03391,2.21863,2.28577,2.17093,2.34748,0.96959,0.93168,1.04413,2.60925,2.59766,2.64038,60,0,0.849,0
474.35901,106.85955,92.17538,91.43992,89.89603,90.41206,91.88267,90.55909,91.44141,93.79562,92.91254,92.7654,93.50124,92.25044,92.7654,92.98613,24.13272,24.51086,24.43524,24.05708,23.07325,24.73768,2.54822,2.26746,2.49343,2.32868,1.10482,1.11999,1.74911,2.64099,2.6413,2.86469,60,0,0.52246,0
475.35901,116.52015,91.81509,92.2564,90.93266,91.06629,91.21335,92.53724,92.6108,93.49377,92.9051,94.15619,91.87521,92.97867,92.46367,91.58103,23.92111,24.37495,24.07241,24.90419,25.50872,24.6774,2.40479,2.30103,2.35308,2.36315,0.99517,0.60565,2.13167,2.61505,2.54059,3.03223,60,0,0.44342,0
476.35901,98.6522,92.83302,92.46516,90.4061,89.96804,91.73259,92.02679,93.64545,94.82327,94.38152,94.01346,92.02679,93.27748,91.87968,92.02679,24.82247,24.36882,24.36882,21.56718,22.8553,24.06628,2.47498,2.20032,2.42176,2.25973,0.88144,1.14774,1.23184,2.59064,2.64801,2.6889,60,0,0.39368,0
477.35901,72.06577,91.95324,91.29136,90.11504,90.11653,91.36639,92.32251,93.86774,93.72053,93.79413,94.53025,91.80762,92.46964,92.10184,91.58699,24.66361,25.11714,24.13426,24.13426,22.84762,24.73921,2.49939,2.42615,2.44565,2.49165,0.93531,1.23627,2.26243,2.60193,2.67242,3.09875,60,0,0.3595,0
478.35901,103.09397,91.88863,92.18285,92.18285,90.8323,92.15601,93.186,92.45025,93.92194,93.48035,93.84834,90.90582,92.30312,92.22956,91.19994,24.44444,24.97365,23.61232,24.52006,23.76366,24.52006,2.48718,1.96533,2.43371,2.0184,1.21812,1.30152,1.19488,2.6709,2.69073,2.67792,60,0,0.33417,0
479.35901,83.43688,91.66352,92.03127,90.85465,90.70463,91.58699,92.32251,93.72053,93.35255,93.79413,92.46964,93.57333,92.5432,92.32251,91.21931,24.88121,24.35196,24.04941,24.35196,23.51976,24.42758,2.64587,2.04773,2.58899,2.10302,1.43223,0.95036,0.66849,2.73529,2.60132,2.56714,60,0,0.31616,0
480.35901,112.50703,91.30328,90.05346,89.68597,91.07673,92.69481,92.76839,92.54768,93.725,93.50422,94.53472,95.12378,92.17986,92.69481,91.9592,25.13706,24.91032,23.85159,25.06148,23.70026,24.4567,2.6001,2.24915,2.5442,2.30987,1.3992,0.95342,1.89846,2.72491,2.60254,2.92694,60,0,0.30243,0
481.35901,68.9929,91.51942,92.03425,91.07822,90.8472,92.09737,92.24448,93.64246,93.86326,93.34808,92.02381,95.40941,92.02381,92.3916,92.24448,24.44444,24.74688,24.21756,24.82247,23.30957,24.67127,2.53296,2.31628,2.4785,2.37882,1.25669,1.10516,1.44116,2.68188,2.63733,2.75208,60,0,0.29205,0
482.35901,108.34576,91.51792,91.59147,91.15025,90.19601,92.4756,93.43211,92.76988,93.80009,90.85764,93.21135,94.02091,92.76988,93.9473,90.63708,24.43678,24.58801,24.28553,24.58801,24.13426,24.5124,2.43835,2.21863,2.38593,2.27853,1.31633,0.90179,2.29631,2.69928,2.59125,3.11462,60,0,0.22858,0
483.35901,107.83003,92.18285,91.3003,92.32997,90.19601,91.74004,92.9906,92.18136,91.59296,93.6529,93.06419,91.66651,90.93117,92.91702,91.07822,25.48422,24.19916,23.74525,24.12352,23.82092,25.03084,2.38342,2.28577,2.33218,2.34748,1.3815,0.69589,1.12414,2.71881,2.55402,2.6593,60,0,0.24597,0
484.35901,92.03425,90.49004,91.88714,89.90199,91.36787,92.39756,92.91254,92.98613,94.53174,93.42764,93.35405,92.7654,93.94283,92.98613,92.02977,24.43524,23.52743,23.67878,23.83012,23.37605,24.96445,2.59094,2.19421,2.53524,2.25346,1.52445,1.12907,1.31827,2.76703,2.64343,2.71423,60,0,0.24994,0
485.35901,105.90009,92.54618,81.74946,91.44289,91.36192,93.27449,92.68586,92.17091,93.78965,93.71605,93.64246,94.96755,92.46516,92.24448,92.17091,24.06628,25.5026,23.99063,24.89806,22.70383,24.74688,2.66418,2.4292,2.6069,2.49479,1.28919,1.37927,1.45674,2.69073,2.72064,2.75696,60,0,0.25146,0
486.35901,102.71547,92.10034,90.92371,90.11504,91.37682,92.70078,92.6272,93.95178,94.099,93.80457,93.51019,92.25938,92.6272,92.48008,91.59743,25.72614,23.60925,23.98757,24.29013,23.07939,24.66821,2.5238,2.22778,2.46954,2.28793,1.36069,0.9475,1.92135,2.7124,2.60101,2.9364,60,0,0.30365,0
487.35901,102.56918,91.36639,91.73409,89.52856,91.57805,93.63798,93.71158,94.74217,93.71158,93.78518,93.04927,94.59492,92.16644,93.19644,91.87223,24.74075,24.36269,23.90884,23.45481,23.37913,25.26981,2.72827,2.33765,2.66961,2.40076,1.04471,1.37523,1.40988,2.62665,2.71332,2.74292,60,0,0.24872,0
488.35901,105.81406,93.27002,91.06331,91.6516,91.21185,92.68288,93.05076,92.97718,93.71307,93.63947,92.38861,92.02082,92.9036,91.94727,93.3451,24.05248,24.43064,24.12812,24.58187,23.37145,24.65748,2.63062,2.40784,2.57406,2.47285,1.10034,1.27022,1.58298,2.63947,2.68219,2.80029,60,0,0.24933,0
489.35901,118.39019,92.26385,90.35196,91.08716,91.37086,90.26802,93.06269,92.76839,95.12378,93.43062,93.28345,93.725,92.47411,91.9592,91.88565,24.72083,25.2499,24.1915,25.32545,24.1915,24.56961,2.49329,2.58789,2.43968,2.65776,1.33295,1.32283,1.35062,2.70386,2.69806,2.72339,60,0,0.25146,0
490.35901,96.01509,92.48157,91.74601,90.64304,92.39607,93.05821,93.86774,94.383,94.82475,93.35255,94.82475,88.42637,91.88117,91.88117,92.24895,24.60486,24.30239,24.15112,24.75607,22.8645,23.54584,2.58484,2.23083,2.52927,2.29107,1.50458,1.03548,1.08006,2.75879,2.62054,2.64893,60,0,0.25269,0
491.35901,102.79535,92.69481,91.44439,92.17986,92.17241,92.54022,93.71754,93.79115,94.60089,93.49676,93.64395,91.65756,91.95175,92.98165,93.05524,24.21756,24.67127,23.83932,24.74688,23.00674,24.29319,2.58179,2.34985,2.52628,2.4133,0.98546,0.98576,1.89859,2.61261,2.60925,2.92419,60,0,0.25269,0
492.35901,122.47968,92.39607,92.32251,92.5432,91.00468,87.11018,93.21135,93.72649,94.02091,94.16813,93.80009,91.88714,93.35852,93.06419,91.96069,24.52312,25.05229,23.9937,24.22063,23.23694,24.14499,2.49023,2.38037,2.43669,2.44464,1.14828,1.61454,1.72365,2.65198,2.79388,2.85217,60,0,0.26947,0
493.35901,115.914,92.24596,93.12881,91.3634,91.66352,92.98763,92.91404,93.64991,94.09154,93.79711,93.94433,94.23876,92.91404,92.76689,92.98763,24.36729,24.51852,24.44291,24.51852,23.83779,24.59413,2.53601,2.14539,2.48149,2.20331,1.32072,1.00836,1.49038,2.7002,2.61383,2.76825,60,0,0.25574,0
494.35901,110.79321,91.88565,91.15025,91.44439,90.92967,93.87221,93.28345,94.82923,94.09303,93.35703,93.7986,92.32698,93.13628,92.40054,92.32698,25.04003,24.35962,23.75445,24.43524,23.67878,25.04003,2.5116,2.28271,2.4576,2.34435,1.37114,1.11353,1.22593,2.71576,2.63977,2.68677,60,0,0.2536,0
495.35901,104.4128,95.85133,92.02381,88.9362,91.28986,92.8345,92.98165,93.93835,94.38003,93.64395,93.79115,92.90808,92.54022,92.76093,92.39309,24.43984,25.19577,23.45635,24.59107,22.69922,24.43984,2.67334,2.06909,2.61586,2.12496,1.96109,0.91567,1.36536,2.93365,2.59399,2.72919,60,0,0.25299,0
496.35901,113.84018,92.40204,91.51942,91.81359,91.89311,92.70226,94.10049,91.30476,93.80606,94.68945,93.43808,91.23123,93.07014,93.58527,90.86359,24.52159,24.29473,24.37035,24.44597,22.55388,24.67281,2.71301,2.01111,2.65468,2.06541,1.73521,0.96516,1.74602,2.84332,2.60468,2.86163,60,0,0.25238,0
497.35901,119.94114,92.24895,92.10184,89.74903,91.73409,91.88117,93.13181,92.32251,94.23578,94.23578,93.13181,92.46964,93.94134,93.86774,91.51345,24.895,24.36575,24.29013,23.3065,23.2308,24.51699,2.6825,2.35901,2.62482,2.4227,1.56649,1.2256,1.88872,2.78046,2.66907,2.92267,60,0,0.83435,0
498.35901,106.93511,91.44141,91.80911,90.70612,92.39756,92.61826,92.69183,92.25044,94.23727,93.94283,93.35405,93.42764,92.91254,93.94283,91.44141,24.81174,24.13119,24.43371,23.5259,23.37452,23.90424,2.52075,2.20642,2.46656,2.26599,0.76167,0.97388,1.48632,2.56866,2.60651,2.76733,60,0,0.5545,0
499.35901,135.84108,92.18583,92.55363,91.37682,92.62273,91.44588,93.13777,94.02091,94.16813,94.38898,94.24175,94.24175,93.50571,92.6963,91.59296,23.47323,24.91032,24.30546,24.60793,22.64037,24.83473,2.59399,1.91345,2.53822,1.96512,1.62801,0.84903,0.64228,2.80273,2.58057,2.56317,60,0,0.43732,0
500.35901,116.36518,92.39756,92.02977,91.07374,91.73856,92.03275,93.94582,93.7986,94.75561,94.46111,93.94582,93.7986,93.06269,93.43062,92.25342,24.52006,24.44444,24.06628,24.21756,24.21756,24.36882,2.40479,2.3468,2.35308,2.41017,1.2267,1.27402,2.43367,2.67303,2.6828,3.18848,60,0,0.40405,0
501.35901,112.19183,92.83003,91.0648,91.94727,91.0797,92.32997,93.72799,94.31685,94.16962,93.06568,94.46409,95.495,92.91852,92.84494,92.32997,24.73002,24.57881,23.97376,24.20069,24.04941,23.59544,2.65808,2.27661,2.60093,2.33808,0.94075,1.72383,1.46513,2.60284,2.8363,2.7594,60,0,0.37109,0
502.35901,107.82703,92.76839,93.06269,92.40054,90.99873,92.5432,92.46964,94.08855,94.75112,94.82475,93.42615,94.01494,92.69034,92.46964,92.91106,24.66055,24.81174,24.13119,24.50933,23.5259,26.47353,2.58179,2.36816,2.52628,2.4321,1.23937,1.13922,1.85604,2.67639,2.64557,2.90588,60,0,0.34637,0
503.35901,95.34621,92.76988,98.29393,91.66651,90.99127,92.31505,93.71307,93.41869,94.08109,94.37554,94.30193,95.25912,94.08109,93.05076,92.38861,25.05535,25.13093,24.52619,24.07241,23.61845,24.07241,2.54517,2.3468,2.49044,2.41017,0.84056,1.07322,1.05126,2.5827,2.62726,2.6416,60,0,0.32715,0
504.35901,98.3587,92.98165,92.31953,87.6888,90.34003,92.03127,92.76689,94.45962,94.31238,94.38599,93.0612,94.90137,92.39906,93.94433,92.10482,24.58801,24.43678,22.69615,24.05861,23.68032,24.43678,2.57874,2.17896,2.52329,2.23779,1.07127,1.09947,1.18526,2.63245,2.6358,2.67731,60,0,0.3125,0
505.35901,103.08948,92.69332,92.25194,90.6341,90.92669,92.17688,92.61826,95.41537,94.31088,94.23727,94.3845,92.10332,93.35405,96.22565,97.03621,23.85006,24.07701,23.32031,23.77439,24.7576,24.6064,2.75879,2.26135,2.69948,2.32241,1.48424,1.37326,1.2344,2.75177,2.7124,2.68951,60,0,0.84198,0
506.35901,111.45827,93.86922,92.61826,91.73557,91.668,92.03574,93.58079,93.5072,94.39047,94.02241,94.46409,93.58079,92.91852,92.32997,93.13926,25.05995,24.53079,24.45517,23.77439,23.396,23.62306,2.80457,2.16675,2.74427,2.22525,1.56651,1.32491,1.1656,2.77924,2.69745,2.67029,60,0,0.61737,0
507.35901,108.87215,92.6287,92.48157,93.07014,92.91106,92.02828,93.05821,93.64693,94.75112,94.30939,94.383,94.383,92.98463,92.69034,92.61677,24.38262,23.92878,24.53386,24.15572,23.32338,24.53386,2.6886,2.35596,2.63079,2.41957,1.04134,1.17335,1.7194,2.62543,2.65472,2.85004,60,0,0.52185,0
