Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
79.015,109.9332,99.13391,99.13391,99.50278,98.7636,98.54234,99.57507,100.38686,100.23923,99.87023,99.35374,99.5013,99.27995,100.38686,98.54234,58.28724,34.62452,49.95129,34.32488,23.7082,34.24996,2.8717,2.62146,2.80996,2.69224,1.09037,1.40484,1.81809,2.63489,2.7182,2.883,60,0,0.43671,0
80.015,101.99786,98.45513,97.05439,98.08643,98.9744,98.31063,99.04816,99.04816,99.63837,99.26948,98.9744,99.85975,98.60561,99.19571,99.19571,59.09824,34.25148,51.28342,34.92559,24.08802,34.3264,2.6947,2.71301,2.63677,2.78626,1.4312,1.25257,1.82217,2.73071,2.67426,2.88605,60,0,0.40009,0
81.015,115.57383,99.34924,98.98038,99.86574,97.72826,98.61311,98.61311,98.09689,99.64586,100.6053,99.20319,103.56023,100.01482,99.35075,99.05565,58.65822,34.47775,51.21103,35.30144,23.71127,34.40284,2.73743,2.44141,2.67857,2.50732,1.31689,1.35881,1.03943,2.69531,2.70416,2.63611,60,0,0.37079,0
82.015,75.76627,101.27277,100.01782,99.42751,98.52438,98.74564,97.49215,99.70468,99.5571,100.8118,99.92605,99.99986,99.26199,100.14745,99.63089,59.75436,34.54506,51.49909,34.99439,24.53565,36.11691,2.70691,2.50549,2.64871,2.57314,1.34723,1.23323,1.2689,2.70325,2.66754,2.69501,60,0,0.36102,0
83.015,94.70911,96.6242,98.39336,100.01633,96.56098,94.20422,99.65784,99.36272,99.51028,100.10061,99.65784,100.46966,99.36272,99.58405,99.95301,60.05604,35.90009,52.09753,35.22659,24.1652,36.49842,2.88086,2.6062,2.81892,2.67657,1.17249,1.35369,1.26882,2.65656,2.70294,2.6947,60,0,0.34149,0
84.015,112.89081,99.41702,98.90064,98.60561,98.84185,99.50578,98.39935,99.80093,99.50578,100.98193,99.50578,104.15924,98.03065,99.94852,97.5883,60.58276,35.38844,52.25722,35.76261,24.5556,36.13665,2.81067,2.29797,2.75024,2.36002,1.38323,0.85476,0.8138,2.71515,2.58026,2.59003,60,0,0.31097,0
85.015,98.40083,97.22124,99.21217,100.24522,98.39037,98.46411,98.68536,98.75912,99.4968,99.57059,98.09541,99.57059,98.90662,99.42302,99.71815,61.67356,36.04971,52.46675,36.34887,23.8626,37.24586,2.84119,2.49634,2.7801,2.56374,1.26431,1.17945,1.73616,2.68127,2.6535,2.85004,60,0,0.88959,0
86.015,113.3412,99.05266,98.90514,99.42152,98.83287,99.27547,99.42302,99.71815,100.82527,99.93954,99.79194,99.42302,99.79194,99.42302,98.09541,61.45752,35.60537,52.47125,35.53053,23.94286,36.95149,2.92969,2.5238,2.8667,2.59195,1.43713,1.16254,1.88403,2.73224,2.64923,2.91016,60,0,0.62805,0
87.015,102.89199,98.9789,98.75761,98.0939,97.50113,99.27097,99.56608,99.34475,99.93503,99.49231,99.34475,98.16465,99.49231,98.60712,98.82837,61.59707,36.19626,53.34956,37.54166,23.02696,37.69105,2.80151,2.6001,2.74128,2.6703,1.29094,1.06361,1.64342,2.68799,2.62482,2.81708,60,0,0.48737,0
88.015,106.43655,98.89915,98.97292,98.08792,98.99088,99.28594,99.50728,99.21217,99.80242,98.99088,99.65485,99.28594,98.40083,99.06464,100.76193,63.00818,37.78089,52.84788,36.28622,24.40436,38.52747,2.80151,2.70691,2.74128,2.78,1.34193,1.10447,1.98213,2.70294,2.63458,2.9538,60,0,0.42938,0
89.015,92.48779,99.11745,99.04367,99.11745,99.26049,98.74415,98.89165,100.36738,99.77696,97.63808,99.70317,99.33426,100.44118,99.11295,99.70317,62.78181,36.72877,53.72749,37.92418,24.54946,37.70014,2.89001,2.57263,2.82788,2.64209,1.15284,1.45748,1.51615,2.65045,2.73499,2.77161,60,0,0.41992,0
90.015,63.65142,99.12193,99.49081,99.63837,98.68984,98.98489,99.57507,99.20618,101.34663,99.87023,100.38686,99.27995,99.20618,99.57507,99.57507,64.67211,37.97916,53.48666,37.08276,24.68073,37.82981,2.86865,2.45667,2.80698,2.52299,1.75892,0.922,1.23407,2.84637,2.59338,2.68524,60,0,0.35645,0
91.015,101.11761,99.93654,98.75612,98.75612,98.31362,98.16615,99.93654,98.97739,99.78894,100.45317,98.82988,100.37936,98.97739,99.56759,100.23175,63.36357,38.21677,53.64771,37.39529,24.84573,38.29143,2.73743,2.45972,2.67857,2.52613,1.27543,1.08533,1.44586,2.68311,2.63,2.74872,60,0,0.336,0
92.015,102.22248,98.82689,95.73115,98.75313,98.54833,99.80242,98.99088,99.80242,100.39285,99.21217,99.72864,99.95,98.69583,99.06464,98.84334,63.14915,37.77483,53.94881,38.07352,21.1417,38.44677,2.82288,2.4292,2.76218,2.49479,1.32325,0.84307,1.08572,2.69745,2.57874,2.6474,60,0,0.32135,0
93.015,107.34177,99.13691,99.28445,99.28445,99.20918,98.76659,99.79942,99.35673,99.28295,100.31603,99.79942,99.13541,96.70237,99.35673,99.4305,64.70341,39.13042,54.03456,37.93631,24.78855,39.05583,2.85339,2.39563,2.79205,2.46031,2.17349,1.29301,1.6775,3.02734,2.68463,2.82867,60,0,0.31189,0
94.015,107.63358,98.83735,98.91112,99.20618,98.25185,98.98936,99.28445,99.94852,99.65335,100.61279,100.16991,99.28445,99.50578,100.02232,98.69434,64.54314,38.81839,54.16862,38.072,23.79155,39.56427,2.8595,2.56042,2.79802,2.62956,1.21053,1.40638,1.45243,2.66571,2.71881,2.75055,60,0,0.24078,0
95.015,99.65035,98.91261,99.06014,99.28146,98.60712,97.50113,99.86124,99.1972,100.00884,100.23025,100.15643,100.08264,98.38587,99.27097,98.82837,65.79124,39.34056,53.94732,38.37062,22.04991,38.37062,2.71912,2.65503,2.66066,2.72672,0.96718,1.05236,1.6668,2.60681,2.62207,2.82471,60,0,0.80109,0
96.015,108.21582,99.19571,99.34324,98.08942,99.57507,98.98489,99.57507,99.72265,99.57507,100.31303,99.35374,101.05125,98.7636,99.13242,99.5013,65.04967,39.33299,55.41465,39.03463,24.01084,40.22759,2.96326,2.55127,2.89955,2.62015,1.34859,1.32671,1.30394,2.70477,2.6944,2.70569,60,0,0.5069,0
97.015,94.04057,99.12493,99.12493,99.34624,98.75313,98.67937,99.04816,100.15495,100.52399,100.00734,98.9744,99.34324,98.38438,99.71215,98.75313,66.01444,40.98314,54.39288,38.59755,23.64328,39.19442,2.98157,2.82898,2.91746,2.90536,1.1588,1.74752,2.28257,2.65198,2.83813,3.09448,60,0,0.45685,0
98.015,105.70831,99.05865,99.72265,98.83735,97.20927,96.91447,99.71666,99.79044,100.6023,101.19296,99.4953,99.86424,99.56908,98.9789,99.86424,66.44292,39.85341,54.89711,40.22608,24.68993,40.97105,2.44751,2.70081,2.39489,2.77373,0.85099,1.38225,1.8028,2.58331,2.71088,2.8775,60,0,0.35614,0
99.015,103.70358,99.34624,97.50261,98.75612,98.45662,99.26798,99.34176,100.74396,99.93204,100.59631,100.59631,99.56309,99.1942,99.12044,100.00584,66.60906,39.87308,55.4326,39.64943,24.40743,41.363,2.57263,2.74048,2.51732,2.81447,1.0122,0.82709,1.70474,2.61658,2.57538,2.83936,60,0,0.87769,0
100.015,119.83001,99.57957,99.432,97.36716,98.9744,99.04816,98.9744,98.31063,99.93355,99.78595,99.49081,100.22875,99.19571,100.52399,99.34324,67.40587,41.20351,55.56954,39.4897,24.39669,41.42686,2.76489,2.45056,2.70545,2.51673,1.34623,1.20973,1.25997,2.70386,2.66144,2.69348,60,0,1.18164,0
101.015,119.81638,96.83778,96.39568,95.06982,99.35673,98.17662,99.28295,99.65186,100.61129,100.31603,99.50429,99.57806,98.98788,98.98788,99.06164,66.97153,41.43291,54.83834,39.34661,24.93206,41.73064,2.45972,2.63367,2.40683,2.70478,1.04209,1.20819,1.74369,2.62421,2.66235,2.85767,60,0,0.86029,0
102.015,87.50148,99.57207,99.20319,99.42451,99.5616,100.22575,99.11894,98.75014,100.22575,100.00434,99.93055,99.78296,99.5616,100.00434,98.97141,67.69789,41.72309,56.01022,40.60618,25.07555,42.24395,2.74658,2.72522,2.68753,2.7988,1.18299,1.42826,1.47354,2.65808,2.72552,2.75726,60,0,0.64514,0
103.015,103.26604,98.24586,99.94254,96.18212,99.19571,98.75313,98.90064,99.34324,99.71215,100.00734,100.22875,99.71215,98.82689,99.49081,99.26948,67.41183,42.2515,55.28069,40.68824,23.87335,42.2515,2.771,2.58179,2.71142,2.6515,1.38897,1.22975,1.29849,2.71759,2.66663,2.70508,60,0,0.58563,0
104.015,115.79559,98.90514,98.53636,99.12643,98.39635,99.20769,99.28146,99.35522,100.24074,99.57658,100.09312,103.86046,100.38834,99.42901,98.83886,67.97499,42.37612,55.77271,40.14248,22.7133,42.52489,2.95105,2.56653,2.8876,2.63582,0.69238,1.22855,1.25969,2.55615,2.66693,2.69257,60,0,0.4895,0
105.015,76.6461,99.5013,100.01782,98.24737,96.47533,98.39186,99.27696,99.94102,99.71966,99.86723,100.31004,99.79344,99.94102,100.16243,98.61311,68.94509,41.49979,56.01022,41.42536,23.63867,42.69023,2.92358,2.51465,2.86073,2.58254,1.35829,1.9136,1.11981,2.70752,2.90466,2.65594,60,0,0.41138,0
106.015,112.98321,99.80392,98.62357,98.84485,98.16315,99.71215,98.08942,99.63837,100.52399,100.08113,99.63837,101.33614,99.26948,100.37637,98.9744,68.43753,42.39877,56.45828,41.20804,24.17441,43.14237,2.70081,2.64893,2.64274,2.72045,1.37696,1.19815,1.7651,2.71301,2.65869,2.86255,60,0,0.41382,0
107.015,98.97739,99.27247,99.27247,115.04997,99.28146,98.3226,99.94553,98.98637,100.09312,97.58531,101.56967,97.65903,100.38834,100.38834,99.94553,68.28336,44.32366,56.30346,41.72158,24.92285,43.06049,2.71301,2.39868,2.65468,2.46345,1.62437,1.11729,1.12465,2.79572,2.63763,2.65106,60,0,0.39398,0
108.015,91.4099,99.3642,99.51177,98.47908,99.35374,98.83735,100.16542,99.72265,99.79643,99.5013,100.38686,99.94402,99.20618,99.5013,100.82977,69.00655,43.94172,56.29299,41.71101,24.0047,43.34726,2.82288,2.38953,2.76218,2.45404,1.42235,1.25233,1.55507,2.72736,2.67303,2.78534,60,0,0.37567,0
109.015,63.64993,98.89915,99.63688,99.63688,98.68685,97.21227,99.4983,99.79344,100.08862,99.86723,100.23624,101.56519,98.90813,99.94102,101.34364,69.41053,43.68223,56.10933,42.49277,23.81611,44.57356,2.81067,2.6947,2.75024,2.76746,1.12353,1.5581,1.59849,2.64313,2.76825,2.79968,60,0,0.3595,0
110.015,132.18054,99.42901,99.42901,99.20769,99.41853,98.60712,96.46935,98.75462,100.08264,98.75462,100.59931,99.49231,100.45168,99.56608,99.04966,69.54234,43.44421,56.24174,42.62643,24.17901,44.03862,2.98462,2.4292,2.92045,2.49479,1.31807,1.2922,1.48334,2.69562,2.68433,2.76062,60,0,0.30487,0
111.015,104.59849,98.91112,99.20618,99.20618,99.65035,100.75744,100.53597,100.01931,99.79794,100.68362,99.65035,98.17513,98.61758,100.16692,99.79794,70.99431,44.61767,57.18438,40.08005,22.57411,44.61767,2.98157,2.30713,2.91746,2.36942,1.01703,1.05517,1.45053,2.6178,2.62268,2.74994,60,0,0.33905,0
112.015,99.85375,99.41103,99.63239,98.89465,98.74714,98.59962,99.26349,100.518,100.07514,100.73946,100.29657,99.77996,99.41103,99.63239,99.85375,70.78174,46.33178,57.63367,43.95679,23.79308,45.21905,2.71606,2.53296,2.65767,2.60135,1.37324,1.13494,1.50021,2.7121,2.64191,2.76642,60,0,0.32806,0
113.015,103.70809,98.83436,99.42451,98.9819,98.00821,98.3769,98.52438,100.14745,99.5571,100.07365,99.5571,99.63089,99.5571,99.92605,99.5571,70.03791,43.64905,56.59215,43.20313,25.06788,46.09877,2.7832,2.60315,2.72336,2.67343,1.17716,1.30068,1.95663,2.65686,2.68677,2.94159,60,0,0.83374,0
114.015,106.96241,98.98038,100.08713,98.75912,101.92999,97.87122,98.97739,101.33914,100.15793,99.93654,100.15793,99.56759,99.27247,99.78894,99.56759,70.48244,45.21303,57.48043,43.57926,25.29918,45.13881,2.88086,2.5116,2.81892,2.57941,1.33695,0.8115,1.12303,2.70142,2.57202,2.65656,60,0,0.61615,0
115.015,102.60091,100.45915,99.57359,98.68835,99.72114,101.04977,99.35223,99.86874,100.53298,99.79494,100.6068,100.23773,99.27846,99.57359,99.35223,70.42546,44.85847,58.01223,43.59585,23.95515,45.82316,2.83203,2.45361,2.77114,2.51986,1.20632,1.1445,1.48693,2.66388,2.64435,2.76215,60,0,0.48462,0
116.015,72.30831,100.44868,98.97292,99.93204,98.53785,98.09541,98.68536,100.08713,101.41599,99.64436,100.82527,99.64436,100.16093,99.64436,98.24287,70.64102,46.3378,58.30218,44.03711,24.02619,46.3378,3.13416,2.30408,3.06677,2.36629,1.49988,1.21692,1.05269,2.75177,2.66357,2.63916,60,0,0.43182,0
117.015,123.48946,100.68662,99.432,98.17812,100.01931,98.54384,99.57658,97.58531,100.01931,100.38834,99.13391,100.24074,99.06014,100.53597,100.75744,71.37139,46.26064,58.66718,43.81122,23.87181,46.55721,2.97241,2.43225,2.90851,2.49792,1.61211,1.60465,1.14393,2.79022,2.78473,2.66205,60,0,0.43793,0
118.015,115.50394,98.91112,99.64886,96.47832,98.46112,96.47084,99.05116,99.4938,99.86274,100.74844,99.93654,102.5949,99.12493,99.12493,99.42002,71.07657,46.70398,58.59209,44.18114,23.87028,47.29688,3.07922,2.49634,3.01302,2.56374,1.56059,1.33758,1.62395,2.77344,2.69745,2.81128,60,0,0.40588,0
119.015,103.41387,98.83587,99.86874,98.90962,98.45961,98.97591,100.00884,100.30405,100.45168,100.37787,99.49231,99.49231,99.1972,99.93503,99.71366,71.37289,46.63285,58.74227,44.25843,23.94901,47.37398,3.08533,2.76184,3.01899,2.83641,1.32741,1.84878,1.59865,2.69867,2.87781,2.80029,60,0,0.90515,0
120.015,97.57932,98.83287,99.12793,98.31662,99.04966,95.659,99.86124,99.1972,100.82079,99.56608,100.00884,99.56608,100.15643,100.67313,99.12344,72.75123,47.87749,58.87451,44.61466,24.0093,47.72936,2.88391,2.71301,2.82191,2.78626,1.46041,1.44439,1.617,2.73987,2.73071,2.80731,60,0,0.62836,0
121.015,91.25089,99.72114,98.17213,99.86874,100.30106,98.38288,99.63688,98.60413,99.63688,99.85825,100.96545,99.12044,99.12044,99.63688,100.22725,71.66472,47.52065,59.25584,42.47315,22.81209,47.37248,2.83813,2.70691,2.77711,2.78,1.07726,1.0983,1.37384,2.63153,2.63336,2.72552,60,0,0.578,0
122.015,54.5314,99.34775,99.42152,98.83137,99.86574,98.98038,100.67764,99.57059,100.08713,100.75145,100.30856,98.46411,98.98038,100.60381,99.42302,72.39353,47.81245,59.03063,44.84642,24.1698,47.88651,2.82593,2.4353,2.76517,2.50106,0.993,0.81585,1.09089,2.6123,2.57294,2.64862,60,0,0.51086,0
123.015,107.55347,99.34775,98.90514,98.31512,99.49231,98.45961,100.30405,100.15643,101.63303,100.15643,100.59931,99.34475,99.63987,99.78745,100.59931,72.83647,48.55594,59.54861,43.14086,24.2485,48.33383,2.95715,2.59094,2.89357,2.6609,1.20908,0.67317,1.50816,2.6651,2.54944,2.76947,60,0,0.46112,0
124.015,51.52008,98.62508,99.65784,98.40383,98.10738,99.28745,99.73013,100.17291,101.05876,100.24672,101.05876,97.07533,98.10738,101.20642,100.76344,72.24391,48.25378,58.88048,45.88229,23.93979,48.4759,2.90833,2.23083,2.8458,2.29107,1.80551,0.83775,0.49486,2.8653,2.5769,2.54364,60,0,0.98938,0
125.015,103.85896,100.53447,100.38686,98.46859,96.92494,97.51458,98.69434,99.94852,100.68662,99.87473,99.21068,98.7681,100.90809,100.31754,100.31754,72.61501,48.55444,59.32643,45.36747,24.17134,49.22054,2.81982,2.43835,2.7592,2.50419,1.24139,0.83692,1.38322,2.67334,2.5766,2.72919,60,0,0.72662,0
126.015,103.86796,99.21516,98.77258,99.36272,98.3241,99.28295,99.4305,98.76659,100.09463,99.94701,100.68511,99.28295,99.4305,99.72564,99.94701,73.05347,48.70098,59.25136,46.40442,23.79155,49.7369,2.81982,2.47498,2.7592,2.5418,0.89218,1.34523,1.10544,2.59125,2.7002,2.65198,60,0,0.61523,0
127.015,108.37459,99.5013,99.35374,99.13242,98.54085,99.13092,99.2047,99.27846,100.23773,100.6068,100.16393,98.83587,100.09012,100.6068,99.64736,72.91872,50.11871,59.48401,46.34231,24.48459,49.67495,2.90833,2.74658,2.8458,2.82074,1.6459,1.41986,1.6077,2.80334,2.72278,2.80334,60,0,0.53955,0
128.015,102.89799,98.98489,99.5013,99.94402,99.13242,98.54234,99.42751,98.24737,100.38686,100.16542,99.94402,99.05865,99.87023,99.87023,100.09163,73.78965,49.88784,60.0635,46.40743,24.92899,50.1097,2.94189,2.82593,2.87864,2.90223,1.43605,1.56663,1.28273,2.73193,2.7713,2.69867,60,0,0.48462,0
129.015,88.38445,99.2047,99.13092,100.16393,99.72265,99.42751,100.6083,98.7636,100.01782,100.23923,100.97743,98.83735,99.27995,100.01782,100.31303,74.15327,50.1067,60.28114,46.70097,23.79155,49.7369,2.97546,2.98462,2.91149,3.0652,1.56121,1.87502,1.71922,2.77344,2.8894,2.84363,60,0,0.4425,0
130.015,99.13541,99.35673,99.57806,99.35673,97.88319,99.94852,99.72713,99.28445,100.90809,99.72713,101.12959,98.62057,99.21068,99.72713,100.31754,74.80569,50.09919,61.22953,46.91582,24.61586,50.83851,2.95105,2.59094,2.8876,2.6609,1.27228,0.98559,1.17654,2.6825,2.60681,2.66998,60,0,0.40894,0
131.015,102.8256,100.01931,98.98637,99.72414,98.39186,98.90813,100.45766,99.79344,100.01482,100.45766,100.53149,100.67912,98.53935,99.57207,100.23624,74.52284,51.73571,61.60751,47.29688,23.87028,50.55333,2.84119,2.78931,2.7801,2.86462,1.21585,1.2743,1.43149,2.66663,2.67944,2.74353,60,0,0.38239,0
132.015,100.31454,99.79794,99.79794,100.6098,98.9819,99.05565,98.17064,99.12942,100.75294,100.01482,100.23624,99.64586,96.40166,99.12942,99.94102,74.22361,50.54733,62.55692,47.29087,24.318,50.99083,2.86865,2.78931,2.80698,2.86462,1.40663,1.32128,1.47775,2.72217,2.69257,2.75787,60,0,0.36102,0
133.015,91.68465,99.71366,99.27097,98.53336,100.09761,99.72864,98.69583,98.40083,100.39285,102.75619,100.17142,100.31903,99.43349,99.43349,98.84334,74.7428,51.51408,61.23997,47.74139,25.15572,51.29242,2.96936,2.54517,2.90552,2.61389,1.43841,1.62136,1.64523,2.73224,2.79083,2.81738,60,0,0.31097,0
134.015,105.4108,98.31961,99.79494,99.27846,99.42152,99.27397,98.9789,99.34775,98.90514,104.59248,99.56908,100.15943,99.42152,100.30704,99.71666,74.89687,51.9648,61.10041,48.11921,25.54117,50.93042,2.76794,2.62451,2.70843,2.69537,1.40482,1.34708,1.57344,2.72247,2.7002,2.79114,60,0,0.87341,0
135.015,99.50878,99.65635,99.21368,99.06612,99.27696,97.80199,99.27696,99.71966,100.16243,100.9006,99.94102,101.78676,99.20319,99.20319,99.94102,74.44209,51.50658,60.64434,48.54843,24.01391,51.43269,2.75574,2.60315,2.69649,2.67343,0.87085,1.0822,1.78343,2.58698,2.62909,2.86957,60,0,0.56793,0
136.015,92.14685,100.25122,99.29194,100.54646,98.91112,98.32111,97.43638,99.94402,100.09163,101.05125,99.27995,100.68211,99.57507,99.13242,100.09163,76.65503,51.88944,61.98097,49.15406,24.55713,51.59396,2.69775,2.62451,2.63975,2.69537,1.24756,1.06953,1.64045,2.67517,2.62604,2.81403,60,0,0.50507,0
137.015,118.85439,100.01633,99.35223,98.39336,98.90662,98.6116,99.4968,99.57059,99.79194,100.82527,100.08713,99.93954,99.86574,99.27547,98.98038,75.25156,51.9528,61.45604,48.18124,24.39516,51.50959,2.87781,2.60315,2.81593,2.67343,1.07896,1.27384,1.40473,2.63184,2.67914,2.7359,60,0,0.45197,0
138.015,101.78975,99.35374,99.94402,99.27995,96.91896,98.24586,99.49979,99.79494,100.53298,100.45915,100.68063,98.46711,99.57359,99.57359,100.75445,74.5917,52.83889,61.08847,49.21754,24.69761,52.32206,2.73438,2.50855,2.67559,2.57628,1.52949,1.16771,1.28694,2.76245,2.65015,2.7002,60,0,0.41321,0
139.015,97.96439,99.51327,98.70181,99.21815,98.69733,92.95161,99.73013,100.02531,100.32053,100.32053,100.17291,99.58257,99.65635,99.87772,98.99236,75.39522,52.98352,62.11452,49.28852,21.81793,52.61442,2.81067,2.57874,2.75024,2.64836,1.03527,0.99828,1.17866,2.62177,2.60986,2.67059,60,0,0.3833,0
140.015,101.41898,99.49979,100.16393,98.90962,98.83886,98.69135,99.72414,100.53597,100.6098,100.16692,101.27428,98.02766,99.13391,100.01931,99.28146,75.76776,54.68637,61.97351,49.22054,24.47385,52.98952,2.7771,2.52686,2.71739,2.59508,1.1281,1.2245,1.02209,2.64404,2.6651,2.63245,60,0,0.36011,0
141.015,103.42138,99.21217,99.65485,98.84334,99.72265,99.05865,96.18362,99.87023,100.82977,100.01782,100.46067,101.19894,99.42751,99.5013,100.38686,75.61518,53.05733,61.89405,49.14054,23.93826,52.98352,2.83203,2.53296,2.77114,2.60135,1.17659,1.49134,1.22605,2.65656,2.74567,2.68341,60,0,0.32013,0
142.015,100.01482,99.27696,98.7606,99.20319,99.27846,99.57359,100.45915,100.09012,100.01633,100.82826,100.75445,101.93597,99.72114,100.75445,99.27846,76.13287,53.06183,62.04552,48.62696,24.85033,53.06183,2.79846,2.52075,2.7383,2.58881,1.46598,0.8546,1.81887,2.74139,2.58026,2.88361,60,0,0.3299,0
143.015,101.94648,98.99387,99.80542,95.8979,98.62209,99.06464,99.06464,99.72864,99.80242,98.03214,100.68811,98.84334,100.02381,99.87622,99.50728,76.50542,54.02707,61.7575,49.74291,24.25158,54.24837,2.73743,2.63367,2.67857,2.70478,1.86405,1.17806,1.78196,2.88879,2.65289,2.87201,60,0,0.29877,0
144.015,102.46513,99.73312,99.58556,99.73312,100.67764,98.68536,99.2017,100.08713,99.86574,100.97293,99.2017,100.23473,101.26829,99.4968,99.93954,75.46705,51.06173,62.84783,50.54433,21.89218,54.01509,2.6062,2.30103,2.55017,2.36315,1.10752,1.19165,1.76954,2.63885,2.65656,2.86346,60,0,0.29358,0
145.015,103.20263,98.25635,99.21516,99.1414,99.2047,99.35223,99.2047,99.94254,100.01633,100.53298,99.79494,100.23773,100.16393,99.94254,99.86874,76.65205,53.14163,63.74127,50.18665,22.58641,53.36304,2.71606,2.4231,2.65767,2.48852,1.07387,1.09984,1.29946,2.63123,2.63336,2.70386,60,0,0.30304,0
146.015,54.54637,99.87922,99.1414,101.50333,98.39635,99.65035,99.13391,102.08673,100.83126,100.01931,98.39635,99.42901,99.87173,100.24074,99.35522,76.64907,54.02408,62.85677,50.99683,25.45796,55.42513,2.74963,2.36206,2.69052,2.42584,1.49874,1.07188,1.09353,2.75177,2.62665,2.64832,60,0,0.29327,0
147.015,102.39123,98.99535,99.80692,98.84784,98.99834,98.62955,99.44098,99.9575,100.69561,100.76942,100.1789,98.70332,99.88371,100.40033,97.74472,77.16679,55.42961,63.88966,50.63176,24.70681,54.76609,2.56042,2.63367,2.50538,2.70478,0.87166,1.21262,2.17186,2.58728,2.66205,3.04047,60,0,0.28503,0
148.015,111.57645,99.07062,99.51327,98.62807,98.75761,97.65155,98.24139,100.01183,99.42152,101.1191,99.27397,100.15943,98.9789,100.6023,100.6023,77.09049,55.86882,65.20843,51.88494,24.32567,54.46813,2.58179,2.53296,2.52628,2.60135,0.73489,0.92054,1.4313,2.56287,2.59308,2.74414,60,0,0.21606,0
149.015,100.68662,99.432,99.06313,98.98936,98.0984,97.8772,100.09012,100.16393,99.72114,100.31155,99.57359,99.86874,99.27846,99.27846,99.49979,77.88513,54.8986,63.58095,51.28192,24.16212,54.67739,2.60925,2.40784,2.55315,2.47285,1.27133,0.66922,0.82428,2.68219,2.54883,2.59186,60,0,0.79132,0
150.015,58.59658,100.0991,99.43499,99.06612,100.22725,99.04666,99.63688,99.56309,100.22725,100.00584,100.5225,99.85825,100.00584,100.00584,99.71067,77.52149,54.90159,63.14319,50.98933,24.1652,55.56506,2.66418,2.43225,2.6069,2.49792,0.95439,1.21654,1.2208,2.60376,2.66327,2.68188,60,0,0.54474,0
151.015,101.04678,98.16914,99.4968,99.2017,98.47757,98.69882,96.33993,102.02034,100.24822,101.13409,99.80542,100.54346,99.43649,99.87922,99.73164,77.68153,58.59807,62.93621,51.59396,26.21931,55.50481,2.96021,2.2644,2.89656,2.32554,0.9761,1.31866,1.36054,2.60895,2.69196,2.72186,60,0,0.46814,0
152.015,57.78838,97.51908,98.9201,98.99387,99.14589,100.0313,100.54796,99.07212,100.1051,101.36012,100.0313,99.9575,99.80991,100.91708,99.21966,78.17695,55.70797,63.13872,51.05873,23.70667,55.63427,3.00598,2.23999,2.94135,2.30047,1.0205,0.95928,1.56495,2.61902,2.60132,2.78839,60,0,0.42084,0
153.015,107.78625,97.51458,99.65335,98.69434,99.94852,98.32559,101.35112,98.69434,100.16991,99.94852,101.49882,98.7681,99.72713,100.61279,100.31754,78.26664,56.24024,63.44895,52.4049,24.10184,56.24024,2.63672,2.47803,2.58003,2.54493,1.03117,1.04532,1.47022,2.62146,2.62024,2.75665,60,0,0.3775,0
154.015,92.28501,100.16842,98.91412,99.13541,99.07362,99.14738,99.81141,99.51627,100.0328,100.0328,100.47564,99.29493,99.59004,99.66383,99.29493,77.75336,56.53494,63.22857,51.9618,24.10184,56.53494,2.8717,2.43835,2.80996,2.50419,1.30361,1.19748,1.89929,2.69104,2.65839,2.91687,60,0,0.34973,0
155.015,112.16751,99.1414,99.58405,98.47757,99.35673,98.98788,99.13541,99.94701,100.46367,101.34962,100.02081,100.02081,99.50429,99.4305,99.4305,78.25027,57.69683,62.47747,51.87145,24.08495,56.29747,2.7832,2.61841,2.72336,2.68911,0.96178,1.48194,1.00389,2.60559,2.74261,2.62848,60,0,0.87799,0
156.015,105.04836,99.21217,100.02381,98.62209,99.79194,98.83287,99.71815,99.12793,100.45617,100.16093,100.38235,96.32648,99.86574,99.64436,100.23473,78.49554,57.50135,64.19236,53.07831,25.01838,57.50135,2.77405,2.44446,2.71441,2.51046,1.74186,0.77318,1.11423,2.83966,2.56531,2.65442,60,0,0.60303,0
157.015,100.76044,99.57957,100.31754,98.7681,99.8144,99.8882,99.66682,100.25721,99.66682,101.06924,100.55244,99.74062,99.59304,99.96199,99.15038,78.19183,57.04905,63.9616,52.4034,24.62967,57.19634,2.66113,2.4353,2.60392,2.50106,1.07706,1.1812,1.18839,2.63153,2.6535,2.67334,60,0,0.50995,0
158.015,110.3708,99.64287,99.05266,99.64287,99.20769,100.16692,99.35522,99.35522,100.38834,100.38834,100.16692,99.87173,99.57658,99.79794,99.65035,78.78588,57.71924,63.52837,52.85387,24.33488,57.05652,2.73743,2.60315,2.67857,2.67343,1.063,1.44234,1.55042,2.62817,2.7301,2.7829,60,0,0.4483,0
159.015,100.90359,101.19894,98.83735,85.88897,97.51309,98.98788,100.16842,100.02081,99.13541,100.02081,100.61129,100.16842,98.39784,99.57806,100.98042,78.11254,57.26401,63.14766,53.13564,23.94286,57.92666,2.96326,2.44446,2.89955,2.51046,1.59339,1.40037,0.7931,2.7832,2.71698,2.58881,60,0,0.40314,0
