Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
168.015,89.02321,99.84615,99.69855,99.25587,98.02156,99.64425,99.71805,99.71805,99.79183,99.86563,100.38225,100.75134,99.49669,99.57046,98.53774,76.77327,50.3089,25.73699,25.05701,25.51038,25.20816,2.78015,2.38647,2.72038,2.45091,1.47832,1.26468,0.91469,2.74506,2.67639,2.60925,60,0,0.48126,0
169.015,109.02959,99.71055,99.85812,99.56297,99.70456,98.37677,98.9668,99.40942,100.29494,99.33565,100.44257,99.85213,99.92592,100.44257,98.9668,76.63408,50.02063,25.74466,25.4425,24.76235,25.29139,2.81067,2.57874,2.75024,2.64836,1.35563,1.10703,1.72822,2.7066,2.63489,2.8476,60,0,0.43671,0
170.015,118.53638,97.93135,99.1851,98.66876,99.57347,98.76199,100.45906,99.20458,100.31144,100.09002,100.38525,99.79482,99.35213,99.79482,99.27836,76.13574,49.36992,25.30674,25.23118,25.45785,25.5334,2.87476,2.46887,2.81295,2.53553,1.89205,1.16179,1.14469,2.90161,2.64893,2.66205,60,0,0.40253,0
171.015,72.51179,99.17761,100.13683,100.21063,99.4787,98.74102,99.92142,99.40492,100.14283,99.99524,100.21663,99.33115,99.25738,100.06904,99.84763,76.55927,50.3149,25.44097,26.1207,25.66759,25.28986,2.771,2.54517,2.71142,2.61389,1.13612,1.37503,2.10696,2.64618,2.70844,3.00781,60,0,0.34668,0
172.015,106.36239,99.85812,99.56297,98.89903,99.99074,98.07283,98.88405,100.35976,100.28595,99.54799,99.91694,99.32665,99.69556,99.69556,99.54799,76.42007,49.87872,26.12837,24.99525,25.52419,25.90184,2.79541,2.55737,2.73531,2.62642,1.41553,1.4251,0.9554,2.72491,2.7243,2.6178,60,0,0.3302,0
173.015,105.46515,98.89004,99.84914,98.89004,98.52576,98.89453,96.7565,100.00122,99.85363,100.96082,102.21636,100.07503,98.74701,100.00122,99.55847,76.11639,50.38584,25.13566,25.96662,25.74006,25.51345,2.89612,2.61536,2.83385,2.68597,1.10627,1.24849,1.86583,2.63885,2.67181,2.90314,60,0,0.34607,0
174.015,93.00417,99.56146,99.63525,98.67626,98.29554,99.77085,99.69706,98.81178,100.28744,99.54948,98.29554,99.84464,98.88555,100.21363,99.84464,76.2645,50.3134,25.81712,25.66606,25.21276,25.66606,2.78625,2.64587,2.72635,2.71731,1.44575,1.19749,2.05775,2.73468,2.65808,2.98706,60,0,0.30426,0
175.015,102.29324,99.26636,99.93041,98.6025,100.00872,99.12331,100.08252,97.20617,100.30394,99.78734,99.86112,99.19708,98.31201,99.56597,98.23828,75.96677,50.23496,24.75467,26.19007,24.67907,25.66146,2.74353,2.72217,2.68454,2.79567,1.13625,1.18757,1.77073,2.64618,2.65533,2.86499,60,0,0.32349,0
176.015,133.05783,99.10983,97.56125,99.03606,98.44752,98.37377,99.11133,99.1851,99.84914,97.48903,97.3416,99.55398,99.40642,99.11133,99.55398,76.10298,49.11488,24.89511,26.10384,25.57518,25.19742,2.6886,2.69165,2.63079,2.76433,1.34946,0.97312,1.61516,2.70508,2.60468,2.80609,60,0,0.84686,0
177.015,115.42187,100.23163,98.90352,99.49369,99.18211,99.47721,99.69855,99.55099,100.43656,99.62477,100.28894,101.39636,101.47022,99.40343,99.25587,77.06805,50.9018,26.0406,25.36082,26.34259,25.43637,2.92358,2.48108,2.86073,2.54807,0.99833,1.10561,1.46525,2.61322,2.63489,2.75452,60,0,0.60547,0
178.015,101.92237,99.04355,98.89603,100.00273,99.1761,99.24988,99.69257,99.98772,100.13534,100.43057,99.84014,99.76636,98.95481,100.20914,99.84014,76.63259,50.24096,25.44097,25.89417,25.51652,25.21429,2.87781,2.62451,2.81593,2.69537,1.53423,1.32902,1.42913,2.76428,2.69531,2.74261,60,0,0.51544,0
179.015,64.15796,97.04978,99.40942,99.77834,98.74102,99.18359,98.51977,99.92142,100.14283,100.51188,100.36427,99.77385,99.92142,99.70007,98.81477,75.69136,51.43559,25.52879,25.52879,25.30214,25.30214,2.80457,2.50244,2.74427,2.57001,1.22112,1.39751,1.01518,2.66937,2.71576,2.63062,60,0,0.45624,0
180.015,80.748,100.30843,99.4229,100.01322,98.81777,100.07204,99.26037,99.92443,100.07204,99.92443,99.85064,99.92443,98.9653,99.33414,100.21964,76.41859,50.32091,25.296,25.59819,25.296,25.52266,2.71301,2.54822,2.65468,2.61702,1.22311,1.1261,1.66761,2.66846,2.63977,2.8244,60,0,0.41473,0
181.015,110.59179,99.49369,100.15782,97.13396,99.04655,99.41541,99.19409,100.37475,99.19409,100.52238,100.81767,99.93192,96.98207,99.93192,100.5962,77.00068,50.98171,25.21583,25.89571,25.29139,24.76235,2.67944,2.67334,2.62184,2.74552,0.89097,1.07719,2.4644,2.59094,2.62756,3.19427,60,0,0.89661,0
182.015,80.7331,99.70306,100.14583,98.15405,98.74102,99.10983,98.96231,99.55248,99.84763,99.4787,100.36427,100.06904,99.25738,100.29044,99.40492,77.28652,51.41759,25.51038,25.05701,26.03906,25.05701,2.85339,2.55127,2.79205,2.62015,1.32168,1.02606,1.56494,2.69653,2.61566,2.789,60,0,0.64911,0
183.015,107.46574,99.62926,99.70306,99.40792,97.64395,99.19258,98.67626,98.89752,100.29942,101.40686,100.5947,99.78284,99.41392,99.56146,99.63525,77.14435,51.3482,26.11917,25.06162,26.11917,25.06162,2.6947,2.45361,2.63677,2.51986,1.00577,1.17672,1.18941,2.61505,2.65259,2.67334,60,0,1.06873,0
184.015,102.444,99.12181,100.00723,95.58372,98.89153,99.03905,100.21964,100.07204,99.99822,100.07204,100.21964,100.07204,99.70306,100.14583,99.26037,77.51989,51.43109,25.37309,25.82632,25.07083,25.1464,2.64587,2.33459,2.58899,2.39763,1.00234,0.83814,1.23177,2.61444,2.5769,2.68646,60,0,0.77667,0
185.015,54.21381,98.51378,100.87499,99.84164,98.37827,99.11582,99.11582,99.41092,98.452,103.02918,100.44406,99.70605,98.74701,100.00122,100.07503,77.08443,52.6173,26.13297,24.99986,25.90644,24.92427,2.76184,2.24609,2.70246,2.30674,1.04182,0.89022,1.04863,2.6236,2.58667,2.63824,60,0,0.65155,0
186.015,103.02918,100.00122,100.14883,99.77985,98.08181,100.36875,99.04056,99.40942,100.51638,99.11433,99.92592,101.10699,98.74552,99.85213,98.59801,77.00217,51.86983,24.76388,23.85634,25.29293,26.04826,2.92969,2.57874,2.8667,2.64836,0.9686,1.56711,1.62018,2.60681,2.771,2.80731,60,0,0.56671,0
187.015,106.95026,100.07503,98.82076,99.04206,99.84914,98.9638,98.9638,99.70155,100.07053,100.43956,100.14433,99.1851,99.33264,99.33264,99.84914,77.28205,51.3392,24.82566,26.10997,25.43023,25.43023,3.0426,2.62146,2.97719,2.69224,1.20684,1.31955,1.34909,2.66418,2.69257,2.71851,60,0,0.50537,0
188.015,111.18553,99.05104,99.19858,99.12482,99.4847,99.18958,101.03466,99.63226,101.84701,99.77985,100.66552,100.00122,99.85363,100.73934,98.82076,76.11639,51.86383,25.28679,25.4379,25.36235,25.58899,2.74963,2.46887,2.69052,2.53553,0.93852,1.34293,1.25531,2.60071,2.69928,2.69135,60,0,0.39764,0
189.015,93.66646,99.93041,100.00423,99.41392,98.97728,99.12482,98.461,99.64126,99.93642,97.72366,99.12482,98.97728,98.756,99.56747,100.37925,77.29099,51.49596,25.51498,24.07869,25.06162,25.28832,2.84729,2.74353,2.78607,2.81761,1.18239,1.48092,1.91299,2.65778,2.742,2.92236,60,0,0.39368,0
190.015,100.5947,98.01257,96.98056,100.07803,98.75001,100.07803,99.11882,99.63525,100.44706,99.63525,99.93041,100.00423,99.26636,98.16003,100.52087,77.73837,51.50348,25.44711,24.69135,25.14487,25.74926,2.96631,2.44446,2.90253,2.51046,1.39739,1.06877,1.03972,2.72034,2.62665,2.63611,60,0,0.37445,0
191.015,105.09969,100.00122,99.04206,99.18958,98.81328,99.10834,96.82271,99.69855,99.99374,100.06753,97.78091,101.76564,98.81328,99.69855,100.06753,77.36431,51.49596,23.39768,25.13719,25.66606,25.36388,2.76184,2.67944,2.70246,2.75179,1.26687,1.18615,2.26395,2.68066,2.65533,3.08533,60,0,0.35675,0
192.015,109.38831,100.95334,98.44453,99.69855,99.03756,95.72056,99.33264,99.77534,98.59501,100.07053,100.43956,102.06412,100.80866,99.55398,99.62777,78.46716,51.27731,25.21583,25.74466,24.91353,25.82019,2.72522,2.57874,2.66663,2.64836,0.85477,1.47782,1.3855,2.58362,2.742,2.72919,60,0,0.34332,0
193.015,81.91416,99.63676,101.18684,99.48919,99.19858,99.41991,102.37313,99.56747,100.01022,100.45305,100.74834,99.78883,99.78883,100.23163,99.64126,77.2132,51.3437,25.66146,26.11457,25.43483,24.98144,2.8656,2.6825,2.80399,2.75492,1.58919,1.64832,1.7344,2.7829,2.79907,2.85004,60,0,0.33112,0
194.015,103.76689,99.63076,99.77834,99.04056,101.25468,99.99973,93.73557,99.99973,100.22113,99.85213,100.44257,98.52426,99.4832,100.44257,100.59019,77.06805,51.56684,25.20969,25.13412,25.81405,25.20969,2.96326,2.67639,2.89955,2.74865,0.85003,1.35215,1.05534,2.58301,2.70172,2.64008,60,0,0.30121,0
195.015,104.28751,99.85513,98.82227,99.11732,100.23463,98.759,99.79183,99.79183,100.30843,100.08702,100.45606,100.23463,99.4229,99.34913,99.05404,77.95686,52.31446,25.52112,24.99218,25.52112,25.59666,2.92358,2.38342,2.86073,2.44778,1.28068,1.1553,0.98959,2.68463,2.6474,2.62512,60,0,0.31403,0
196.015,102.74108,99.78734,99.34464,99.27086,96.16854,100.15033,98.08482,102.36562,100.81467,100.00273,100.37176,99.70755,99.26487,100.00273,99.78133,78.08861,51.93019,25.05241,26.41194,25.43023,25.27912,2.948,2.69165,2.88462,2.76433,1.33427,1.28779,1.81903,2.7002,2.68311,2.88361,60,0,0.3067,0
197.015,97.79887,100.38074,99.4214,98.97878,99.33714,99.04206,99.11582,98.89453,100.22263,101.03466,100.37025,100.51789,99.04206,99.70605,99.92742,77.94345,51.63623,24.44916,25.43176,25.50731,25.20509,2.83203,2.67334,2.77114,2.74552,0.88893,1.17628,1.66612,2.59033,2.65259,2.82471,60,0,0.27985,0
198.015,102.37012,98.82677,99.71204,100.22861,101.62993,100.00572,96.61361,99.41541,100.15333,97.05577,99.93192,98.30902,99.12032,100.07952,99.71055,78.98195,53.56782,25.36849,26.12377,25.44404,25.82172,2.93274,2.5177,2.86969,2.58568,1.50942,1.22937,1.03728,2.75604,2.66663,2.6355,60,0,0.8493,0
199.015,77.80276,100.00122,99.85363,99.41092,100.74534,98.31052,99.49068,100.67152,100.00723,100.30244,100.37625,99.56448,100.15482,99.56448,99.78584,77.93749,52.14727,25.65225,25.65225,25.87884,25.27451,2.73438,2.81372,2.67559,2.88969,0.79173,1.47409,1.86934,2.57233,2.73987,2.90405,60,0,1.1084,0
200.015,110.43282,100.51638,98.30302,99.85213,97.71018,98.52126,99.55398,99.1851,100.29194,100.14433,100.14433,100.43956,99.1851,100.21815,100.29194,78.16491,52.30246,25.05548,25.73546,25.50885,25.96202,2.60925,2.46887,2.55315,2.53553,0.91207,1.1146,1.46407,2.59491,2.63733,2.75391,60,0,0.77423,0
201.015,67.75626,97.05128,100.37025,98.82076,99.04355,98.37976,99.4862,99.85513,100.22413,101.62692,100.51938,99.55998,99.04355,99.85513,99.85513,77.94941,52.23311,25.28679,25.66453,25.58899,25.66453,2.95715,2.64893,2.89357,2.72045,0.77636,1.50014,1.30733,2.57019,2.74811,2.7063,60,0,0.66193,0
202.015,94.47617,99.78284,99.04506,96.83318,99.03756,99.55398,99.62777,99.55398,99.99673,100.36575,98.30003,100.43956,98.9638,100.51337,99.99673,77.7339,52.31146,24.76235,25.82019,25.59359,25.66913,2.84424,2.60925,2.78309,2.6797,1.4754,1.16983,2.40561,2.74414,2.65106,3.16284,60,0,0.57373,0
203.015,99.49219,99.71355,100.15633,99.19708,98.82526,100.67001,99.41541,99.78434,101.18684,100.5962,99.71055,99.12032,99.56297,99.93192,100.07952,78.23824,52.15476,25.50885,26.26403,25.50885,25.35774,2.99072,2.70691,2.92642,2.78,1.89005,1.39101,1.50722,2.89886,2.71332,2.76855,60,0,0.51178,0
204.015,102.80298,90.05508,99.40642,99.84914,99.33714,98.9683,99.63226,100.66552,99.92742,100.14883,100.14883,100.73934,100.96082,100.37025,99.11582,78.24419,53.04673,26.42113,24.00304,24.98604,25.59052,2.71912,2.50855,2.66066,2.57628,0.97505,0.96705,1.02204,2.61108,2.60284,2.63214,60,0,0.98053,0
205.015,103.46518,99.99374,99.91994,100.43656,98.52726,98.52726,99.4862,99.78133,100.00273,100.51938,100.74085,100.15033,99.04355,100.66702,99.11732,78.24419,52.3823,25.66606,25.21276,25.28832,25.81712,2.76489,2.38953,2.70545,2.45404,1.35615,1.16412,1.29959,2.7066,2.64923,2.70325,60,0,0.6546,0
206.015,116.97916,99.85663,99.63525,99.04506,100.44257,98.9668,99.77834,100.81167,99.99973,99.99973,100.36875,99.77834,99.26186,99.40942,99.99973,78.11243,53.20934,25.53033,25.37923,26.51194,25.6814,2.78015,2.43835,2.72038,2.50419,1.67323,1.48575,1.05535,2.81311,2.74384,2.64008,60,0,0.57617,0
207.015,94.55277,97.4258,99.34313,101.48372,99.55847,95.6514,98.9683,100.14883,100.29644,101.47771,101.55157,99.41092,99.70605,102.14249,98.89453,77.97175,52.99391,25.30981,25.76307,25.30981,25.00753,2.70996,2.58789,2.6517,2.65776,1.59223,1.62575,1.90019,2.78564,2.79236,2.91473,60,0,0.51361,0
208.015,126.46116,99.55847,99.55847,101.03466,95.43044,96.38808,98.9683,99.85363,101.03466,100.37025,100.81316,102.21636,100.5917,99.70605,99.4847,78.02422,53.19435,25.59052,26.11917,25.66606,25.96816,2.70996,2.49329,2.6517,2.56061,1.01791,1.11402,0.64861,2.6178,2.63672,2.56287,60,0,0.44342,0
209.015,101.32852,100.36875,98.9668,99.99973,96.15957,98.59201,99.25587,99.84615,100.36276,101.17484,101.54407,94.68658,100.43656,99.47721,99.77235,77.94643,52.89461,25.35928,25.51038,25.43483,25.20816,2.71606,2.07214,2.65767,2.12809,1.21982,1.14357,1.27852,2.66754,2.64435,2.69745,60,0,0.43335,0
210.015,130.28783,101.1115,100.07803,98.82375,98.45351,98.82227,99.33864,99.55998,100.51938,101.11001,99.1911,102.73508,99.4862,100.74085,100.8885,78.32497,53.6446,25.59819,25.52266,25.52266,25.67373,2.73438,2.23389,2.67559,2.2942,1.49383,1.02462,1.32818,2.74933,2.61536,2.7124,60,0,0.40466,0
211.015,118.67943,99.99074,99.32665,99.17911,99.49369,98.31351,99.27236,100.08401,100.37925,100.01022,99.93642,100.23163,99.71504,100.82215,99.34613,77.72646,53.7064,25.05701,25.35928,25.88804,24.98144,2.84729,2.66418,2.78607,2.73612,1.23492,1.28989,1.44193,2.67181,2.68372,2.74719,60,0,0.35736,0
212.015,92.8585,99.41541,101.26068,87.27209,98.59951,95.43044,98.67326,100.66552,100.00122,101.25619,100.00122,100.29644,99.04206,100.29644,100.22263,78.39233,53.63861,24.68521,26.1962,25.21429,24.6096,2.84424,2.71606,2.78309,2.7894,1.61704,1.35483,2.55153,2.79297,2.70172,3.26294,60,0,0.92133,0
213.015,115.3384,99.41092,99.33714,100.5917,99.04506,99.19258,99.48769,100.00423,100.00423,100.52087,100.00423,99.04506,100.00423,100.07803,100.5947,78.09605,54.22579,25.51345,25.58899,25.89111,25.13566,2.80457,2.49939,2.74427,2.56687,1.2637,1.25752,2.14823,2.68005,2.67456,3.02673,60,0,0.66193,0
214.015,104.72529,99.77534,99.1851,100.29194,98.52276,98.81777,99.26037,99.85064,100.51488,100.29344,100.44107,101.844,99.77684,99.92443,98.52276,78.1813,53.35244,25.37463,25.52572,25.52572,25.14794,2.74963,3.0304,2.69052,3.11222,1.21091,1.15943,2.32613,2.66541,2.64832,3.11523,60,0,0.56244,0
215.015,94.25082,99.11433,98.81927,97.34459,98.96979,99.41241,99.33864,100.15033,100.22413,100.22413,100.29794,99.26487,98.82227,100.15033,102.88287,78.1798,53.49853,25.22197,25.59973,25.67526,25.22197,2.89612,2.67334,2.83385,2.74552,1.50727,1.69979,1.7969,2.75513,2.82013,2.87659,60,0,0.49805,0
216.015,113.91917,99.4787,96.08739,97.56125,96.54141,98.90053,99.12181,100.30244,100.15482,100.00723,100.81917,96.32038,99.19559,100.22861,100.15482,78.32944,52.76345,25.6028,25.98042,24.69596,24.69596,2.71606,2.98767,2.65767,3.06834,1.24074,1.1952,1.88586,2.67365,2.659,2.9129,60,0,0.45166,0
217.015,105.92425,100.01172,99.79033,99.27385,98.61449,97.95082,99.57347,99.64725,100.16381,97.80338,100.90199,94.63538,100.53287,100.75434,99.72104,78.01975,54.14903,25.51038,25.51038,25.73699,25.05701,2.72217,2.53296,2.66364,2.60135,0.69737,1.19197,1.81071,2.55676,2.65656,2.88025,60,0,0.39185,0
218.015,92.44099,100.39874,99.66073,102.24487,100.07652,99.78133,99.26487,99.55998,100.44556,100.44556,102.36562,99.55998,100.96233,99.63377,99.63377,78.83975,53.94122,25.67526,26.27936,25.44864,25.29753,2.63367,2.88696,2.57704,2.96491,1.36398,0.97305,2.21204,2.70874,2.60406,3.05511,60,0,0.39215,0
219.015,67.69777,99.64725,99.05703,100.09002,99.19708,99.78734,98.607,99.78734,100.15633,100.15633,100.08252,100.74684,99.04955,99.49219,100.59918,78.90117,53.92923,24.90738,26.1161,26.87086,25.73852,2.66418,2.58789,2.6069,2.65776,1.44782,1.20229,1.5154,2.73529,2.65961,2.77069,60,0,0.37079,0
220.015,88.38136,100.38225,99.71805,100.08702,98.67776,100.37475,100.37475,99.12032,100.81767,98.97279,100.52238,99.19409,99.93192,100.00572,99.19409,78.62424,53.72438,25.90644,25.3777,25.60433,25.7554,2.80762,2.79541,2.74725,2.87089,1.20962,1.44267,1.77582,2.66479,2.7298,2.8656,60,0,0.354,0
221.015,96.16854,99.04355,99.70755,98.23228,99.47121,99.10234,98.95481,99.54498,100.35675,101.46421,98.80728,100.28294,99.98772,100.13534,99.32366,78.98492,53.34945,25.22044,25.59819,25.44711,25.296,2.78931,2.56653,2.72934,2.63582,1.19831,1.20219,1.34355,2.66235,2.6593,2.71729,60,0,0.33905,0
222.015,98.08781,99.56297,100.44856,99.04655,98.82526,99.93192,100.67001,101.62993,100.81767,100.15333,100.44856,100.30094,100.30094,100.22713,99.85812,79.19598,53.11904,27.24958,25.74006,24.90892,25.21123,2.94495,2.32239,2.88163,2.38509,1.28233,1.28434,0.97127,2.68524,2.68158,2.62115,60,0,0.26245,0
223.015,94.77366,100.00723,96.46774,99.63826,99.98772,98.95481,98.21731,99.98772,100.57821,100.79967,100.79967,99.61877,101.02116,100.06154,99.54498,78.68714,54.15652,26.04673,25.74466,25.82019,24.91353,2.82288,2.48413,2.76218,2.5512,1.12275,1.09702,1.74424,2.64252,2.63367,2.8537,60,0,0.2829,0
224.015,71.94006,95.43343,97.64395,98.75001,99.47121,98.88104,98.06982,99.24988,100.43057,99.98772,100.06154,101.46421,99.47121,99.54498,97.48005,78.48205,54.24527,25.98656,24.55088,25.60894,25.5334,2.91443,2.33765,2.85177,2.40076,1.0388,1.35233,1.2326,2.6239,2.70294,2.68524,60,0,0.28412,0
225.015,84.46735,99.62178,97.92537,98.9578,99.40942,99.63076,98.52426,100.88549,100.73784,101.18083,100.14732,100.59019,101.55007,99.85213,100.66402,78.4612,53.56033,25.51192,25.20969,25.73852,25.66299,2.80457,2.32544,2.74427,2.38823,1.28992,0.96512,1.24955,2.68738,2.60284,2.68982,60,0,0.28229,0
226.015,101.55607,99.04655,100.5962,98.7515,98.96979,100.22413,98.23228,98.67475,101.03616,99.85513,100.37176,99.70755,99.78133,97.71618,98.37976,78.4746,54.38529,25.82786,25.37463,26.0544,24.99679,2.88696,2.57874,2.82489,2.64836,1.31112,0.90982,1.27638,2.69379,2.59064,2.69745,60,0,0.28015,0
227.015,118.70669,97.06773,99.05854,95.66785,99.26787,99.56297,96.24521,99.93192,100.22713,100.22713,99.85812,100.89149,100.89149,100.44856,99.48919,78.53899,53.93372,25.51652,25.96969,24.98758,25.28986,2.93579,2.5238,2.87267,2.59195,1.4428,0.98071,2.26407,2.73529,2.6059,3.09082,60,0,0.25452,0
228.015,98.32101,100.46055,98.32101,98.39474,97.94633,99.64275,97.20916,100.74984,100.38074,100.8975,99.93792,99.86411,100.8975,99.79033,99.4214,80.29453,54.07677,25.28525,25.36082,26.34259,25.58746,2.78015,2.71912,2.72038,2.79253,1.03792,1.3866,2.67911,2.62207,2.71301,3.31482,60,0,0.2774,0
229.015,84.91666,100.14732,99.18809,99.18809,98.38575,99.49219,99.49219,99.19708,99.78734,99.86112,100.89449,97.35358,101.33751,100.30394,98.68075,79.34413,54.5223,25.13719,25.59052,24.68367,25.13719,2.92969,2.91748,2.8667,2.99625,1.12542,1.82915,1.71697,2.64313,2.87048,2.84363,60,0,0.27435,0
230.015,113.10758,99.4847,98.59951,99.04206,98.9653,99.33414,99.11283,100.73634,100.29344,100.36725,100.66251,99.70306,98.74402,100.29344,100.36725,79.49825,54.45605,25.14487,25.90031,25.296,25.296,2.948,2.59094,2.88462,2.6609,1.73537,1.08257,1.16312,2.83691,2.62939,2.66663,60,0,0.25055,0
231.015,97.57173,100.22713,99.26787,95.43492,99.64275,100.82367,99.71655,100.74984,100.45456,101.04515,99.20008,100.52837,99.86411,99.71655,99.4214,78.78132,56.16796,25.53953,26.0682,25.08618,25.46399,2.87781,2.48413,2.81593,2.5512,1.88111,1.14883,0.77073,2.89459,2.64557,2.58301,60,0,0.85632,0
232.015,79.78116,98.9668,99.55697,95.208,100.08702,99.05404,99.4229,100.6037,100.30843,100.67751,100.30843,100.08702,99.27535,99.79183,99.4229,79.34115,54.888,25.43637,24.90738,25.43637,26.1161,2.88391,2.57568,2.82191,2.64523,1.42545,1.38592,1.70697,2.72858,2.7121,2.84332,60,0,0.53192,0
233.015,114.75681,96.5489,99.20307,99.71954,99.77834,100.07352,100.07352,98.9668,100.14732,100.36875,97.19718,99.04056,99.70456,101.77164,99.18809,79.1301,54.52829,25.06776,24.99218,25.52112,25.59666,2.91443,2.74353,2.85177,2.81761,1.54241,1.32646,1.60811,2.76886,2.6944,2.80304,60,0,0.45013,0
234.015,100.29794,99.04355,99.33864,99.1911,100.43956,99.11133,100.21815,99.62777,100.5872,100.95634,100.29194,100.73484,98.89004,99.33264,99.33264,79.34562,54.67129,25.59206,25.21429,25.96969,25.96969,2.97852,2.81372,2.91448,2.88969,1.28251,1.40327,2.33156,2.68555,2.71759,3.11981,60,0,0.40436,0
235.015,110.22229,99.93792,99.49518,99.79033,99.05854,98.68974,99.05854,100.01771,100.23912,100.68201,97.87859,99.9439,99.50118,99.9439,100.09151,78.39531,54.74802,25.1418,25.06622,25.21737,25.44404,2.90222,2.82593,2.83982,2.90223,1.3011,1.35773,1.64131,2.69043,2.70355,2.81494,60,0,0.39124,0
236.015,89.7775,100.16081,102.22837,99.34913,98.60849,99.49369,99.49369,98.16604,100.52688,100.01022,101.19132,99.34613,99.19858,100.15782,100.01022,80.15679,54.74952,26.0498,24.76542,25.6722,26.80461,2.93884,2.57263,2.87566,2.64209,1.30254,1.11054,1.6512,2.69073,2.63489,2.81891,60,0,0.36591,0
237.015,95.21996,100.15932,98.97878,97.79887,98.67475,99.04355,99.1911,99.4862,100.74085,100.15033,99.11732,99.55998,99.70755,99.78133,100.59319,78.97748,54.81726,24.53246,25.36388,25.59052,25.89264,2.72522,2.80151,2.66663,2.87715,1.0428,1.07165,1.36402,2.62329,2.62665,2.72369,60,0,0.86945,0
238.015,104.88075,76.33932,100.00423,99.70905,99.40044,99.69556,100.65503,99.76936,101.17183,99.84314,100.13834,99.40044,99.69556,99.62178,97.85164,79.05826,55.85675,23.85941,25.22044,25.52266,24.99372,2.87781,2.5238,2.81593,2.59195,1.10773,1.331,1.07182,2.64801,2.69531,2.64374,60,0,0.62195,0
239.015,96.17603,100.01022,98.756,96.17603,99.4802,99.1851,99.84914,99.77534,100.29194,100.43956,100.5872,99.25887,100.07053,100.29194,99.4802,79.73315,55.20836,25.538,25.68907,25.23578,25.7646,2.89612,2.48108,2.83385,2.54807,1.22712,1.32566,1.52184,2.66968,2.6944,2.77557,60,0,0.52948,0
240.015,117.3501,99.33864,99.85513,100.15033,100.36875,98.59801,99.70456,101.47622,100.29494,99.99973,101.03316,101.10699,99.33565,100.29494,99.63076,78.91904,54.09474,25.60587,25.75693,25.75693,25.45478,2.88391,2.48108,2.82191,2.54807,1.45102,1.10453,1.43423,2.73651,2.63428,2.74414,60,0,0.46906,0
241.015,108.06599,99.19409,99.56297,99.19409,99.26936,100.52388,99.41692,99.41692,99.85963,100.08102,100.00723,101.04066,99.34313,98.38425,101.11449,79.05527,55.19039,25.67066,25.89724,26.19927,25.29293,2.90833,2.55432,2.8458,2.62329,1.15296,1.17533,1.44956,2.65045,2.65228,2.74963,60,0,0.42694,0
242.015,101.33601,100.45007,99.19559,99.93343,99.26186,99.18809,100.73784,99.92592,100.59019,100.44257,100.36875,99.77834,97.4183,99.70456,99.26186,79.13307,55.2686,25.52419,23.86095,25.22197,25.07083,2.92969,2.47803,2.8667,2.54493,1.69828,1.22291,0.86922,2.82196,2.6651,2.6001,60,0,0.39612,0
243.015,99.12331,99.34464,100.45156,98.68075,99.77834,98.9668,99.77834,100.36875,99.99973,100.29494,100.44257,100.29494,99.26186,99.85213,99.63076,78.90861,55.33783,25.21737,25.06622,25.74619,25.29293,3.04871,2.6001,2.98316,2.6703,1.13758,1.53574,0.85501,2.64648,2.76001,2.59766,60,0,0.89966,0
244.015,88.3724,100.00423,100.07803,98.52875,99.49219,101.18983,99.04955,99.71355,100.15633,100.37775,100.30394,99.86112,99.86112,99.34464,99.56597,78.69309,54.82625,26.80766,25.90184,25.67526,25.37309,2.9541,2.32239,2.89059,2.38509,1.03062,1.00288,0.71689,2.62054,2.61047,2.57355,60,0,1.16852,0
245.015,91.45943,99.93041,98.89752,99.93041,98.24427,99.71954,99.86712,100.97433,100.16232,100.08852,100.53136,98.61299,99.71954,100.82667,99.64575,79.20641,55.12117,25.29753,25.37309,26.05286,25.1464,3.09448,2.52075,3.02795,2.58881,1.90077,1.31969,1.67155,2.90314,2.69257,2.82593,60,0,0.82184,0
246.015,107.99489,99.49219,99.34464,99.78734,99.4832,98.74552,99.63076,99.70456,100.22113,100.36875,100.36875,99.92592,99.99973,99.85213,99.55697,87.92268,55.76809,25.43176,25.43176,26.41347,25.65839,2.91138,2.42615,2.84878,2.49165,1.22402,1.34524,1.4882,2.66907,2.69989,2.76184,60,0,0.70129,0
247.015,87.36193,100.24361,99.4319,99.94841,99.34464,98.90202,99.41841,100.00872,99.86112,100.23012,100.23012,102.59329,98.97579,99.78734,100.82066,78.99088,55.64164,24.09251,24.16816,25.30214,25.7554,2.93579,2.46887,2.87267,2.53553,1.60601,1.39755,1.73388,2.78839,2.71576,2.84943,60,0,0.58533,0
248.015,95.50706,100.15182,99.41392,104.95473,99.20158,100.08702,99.86563,99.71805,100.67751,100.30843,100.45606,99.93941,100.89899,99.71805,99.57046,79.41896,55.99814,25.96969,25.28986,26.42267,25.51652,2.91443,2.70081,2.85177,2.77373,1.59202,0.92191,1.72051,2.78351,2.59338,2.83997,60,0,0.54169,0
