Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC,O2_CB_1-0mAF
158,173.153545,157.306294,130.604719,117.962929,91.475232,69.570334,44.209169,23.895592,48.061797,31.734685,18.921248,16.601217,15.033842,15.008437,14.703032,12.335687,661.097157,660.084769,597.113937,499.224786,429.801432,312.266293,90.186193,69.339681,353.994087,287.120753,243.972393,225.930513,200.541296,132.779162,63.910174,33.269514,10.15116938,2.122841216,-1.480738176,21.46209342
159,173.998653,156.817869,130.197334,117.968393,91.039315,71.373176,45.514041,24.052457,47.104118,31.927991,18.850829,16.606799,15.11562,15.014026,14.708622,12.303114,655.281954,644.45006,583.382209,491.936688,419.579652,314.802578,94.82935,69.748597,348.390481,290.743875,242.170863,226.087599,202.225407,132.258608,65.531518,34.324249,10.42455082,3.140234176,-0.751754176,21.46848317
160,172.586804,158.87039,130.948114,119.982239,92.547407,73.647058,47.73861,24.884327,47.51167,32.190854,19.002805,16.492559,15.191805,15.014026,14.784871,12.303114,654.66769,641.240072,580.29949,493.046289,424.046869,320.445793,101.322295,70.078747,352.725067,288.234123,240.173997,225.367761,202.377976,132.258608,66.816444,35.821379,5.518314336,1.029514496,-1.647832256,21.46209342
161,171.295298,158.039585,131.704717,121.182222,96.640038,76.21947,49.262072,25.909925,49.183104,32.571761,19.046367,16.574302,15.197392,15.095861,14.752336,12.346883,652.649958,642.832129,576.040024,492.836805,425.204491,321.842541,107.248088,70.377578,345.370888,290.601716,237.011325,222.150801,200.895853,140.548022,66.638289,34.816536,8.237300256,6.951651136,-0.630240256,21.46527782
162,173.655203,157.805947,132.037303,122.334722,99.99072,76.470799,50.366387,26.583892,48.030197,32.904009,19.154762,16.72103,15.191805,15.05215,14.784871,12.264941,658.534965,652.355503,587.361976,489.716444,423.542657,322.605917,106.39048,71.179141,344.344771,285.869961,239.985529,226.314879,202.26355,144.017028,66.926563,36.494412,4.455042656,3.656543936,-1.480738176,21.46527782
163,175.105434,162.218065,133.089557,122.932693,102.649824,76.727505,51.327496,27.112097,47.919101,33.354176,19.230734,16.987531,15.229896,15.090273,14.784871,12.264941,661.464169,662.586034,562.70824,475.516532,420.084169,323.118343,109.467582,72.572791,334.967747,283.540749,240.173997,221.879698,201.882112,145.794271,70.669205,35.93358,4.120954016,3.717251136,-1.374450816,21.46527782
164,169.453418,161.489411,136.131445,123.001973,105.270033,77.272223,53.057978,27.709912,49.505219,33.57369,19.377093,17.172275,15.224308,15.046562,14.779282,12.335687,654.951448,656.722288,545.441112,461.336258,415.897384,322.82017,114.478338,74.474305,341.78678,295.162193,237.830424,219.673057,200.693907,147.908147,75.138197,37.871094,7.675211296,6.906070976,-0.402438976,21.46209342
165,169.33902,163.430618,143.600964,124.647532,108.344022,78.225757,54.828944,28.614288,48.543101,33.798655,19.529003,17.362573,15.224308,15.122807,14.779282,12.297515,651.917012,658.132134,551.350196,461.766943,417.375648,317.876232,115.85566,75.684395,339.233098,287.970223,233.45009,218.116198,202.029098,151.318401,78.842214,38.43094,5.639828256,4.051339776,-1.070715776,21.46527782
166,172.090822,163.05549,146.556482,125.663574,110.537722,79.111378,55.977161,28.732804,45.843624,34.029069,19.724433,17.55842,15.267986,15.090273,14.746747,12.303114,659.33041,661.86246,578.901699,470.385271,419.759841,316.085777,116.19631,76.569843,340.223562,298.297191,237.345438,221.196774,205.695302,158.424107,81.305297,38.548348,5.730988576,3.732378176,-1.404804416,21.46848317
167,171.360405,164.649146,144.167954,125.283737,111.794524,79.876273,57.150717,28.727281,46.505657,34.173493,19.98462,17.705038,15.338575,15.160929,14.779282,12.373858,651.375303,646.465332,585.599754,487.99148,429.729462,318.462464,120.292913,78.141334,351.517976,295.641041,239.829217,223.315359,201.876519,158.646634,82.987784,41.598187,5.244932896,1.819106176,-1.693412416,21.46848317
168,172.287173,164.051002,141.345609,125.55675,112.845593,80.473947,58.965474,29.190172,47.813426,34.409319,20.375297,17.678145,15.425922,15.095861,14.866705,12.385054,643.085391,641.822324,578.046828,498.521264,435.171879,331.132627,111.812153,79.985884,354.987676,297.640114,240.782523,220.86082,201.124755,159.646422,84.723646,42.910756,3.953859936,-0.230806784,-2.300882496,21.46209342
169,171.09898,161.000344,141.717639,126.300153,113.657858,80.8721,60.725819,30.651822,48.511512,34.441294,20.673281,17.824749,15.610749,15.05215,14.822994,12.379456,640.736202,638.355989,580.729603,507.056805,443.793354,324.582114,113.553785,81.961441,347.771028,287.384734,239.118384,217.893874,199.783779,153.524171,85.856447,43.537031,7.174028576,3.049073856,-1.450384576,21.46209342
170,172.935794,159.636505,142.327429,127.017392,114.741793,82.124904,62.128203,31.484067,50.329664,34.52172,20.830588,17.868368,15.768647,15.133983,14.866705,12.461393,638.146111,632.560664,571.8837,505.303007,437.113552,323.855647,119.594613,83.397878,341.87042,291.007519,239.350153,217.177674,199.865688,160.863621,91.631638,44.28527,5.047485216,-0.154873024,-1.647832256,21.47168852
171,176.048489,160.418528,140.725043,127.338154,114.948646,83.209642,63.471602,32.256103,50.609144,34.804923,20.813899,17.92772,15.828041,15.079097,14.849938,12.40643,634.34707,627.360636,564.166233,499.54076,426.268807,329.691216,125.073124,84.556223,340.358796,295.74613,252.868925,219.36377,200.535702,162.673485,92.939991,43.526132,7.371476256,2.593570816,-0.584759616,21.46209342
172,172.930199,160.429685,139.566454,128.061317,114.51315,83.844334,65.098386,33.205101,50.583021,34.740994,20.90089,18.01495,15.953429,15.128395,14.861117,12.417626,631.764609,622.550187,550.925702,481.722708,416.876199,331.821531,140.651918,86.402739,337.304237,286.719814,244.805682,219.830473,202.606822,162.265968,93.650105,43.871343,5.624701216,1.970973696,-1.131422976,21.46527782
173,175.48712,160.239487,138.585982,128.061317,115.443293,84.431635,66.603566,34.554356,51.580756,34.928265,20.787091,18.01495,16.105703,15.128395,14.975477,12.455796,626.005587,618.774574,535.596384,463.530802,410.130414,328.093397,149.809349,87.394395,337.851718,279.802367,240.475517,219.868434,203.522115,161.238506,92.76678,44.836629,8.768836576,3.838765056,-0.903621696,21.46848317
174,174.527345,160.195871,137.977332,128.768282,116.85261,85.527642,68.212917,36.233058,51.870841,35.184899,20.743592,18.123481,16.100119,15.160929,14.969889,12.488366,617.513528,612.51631,506.078851,455.09081,409.4393,325.60113,149.955466,87.278812,337.590883,284.459854,238.283124,218.723842,203.516524,162.564877,93.976031,45.647394,8.753709536,2.563217216,-1.465611136,21.47168852
175,177.31945,163.855027,137.719051,129.524053,118.050365,86.855076,69.575753,37.658717,51.285198,35.302707,20.749156,18.129056,16.105703,15.242756,14.975477,12.493964,615.362534,613.886791,497.295733,453.121676,407.097755,322.679124,144.393482,87.614798,346.568396,283.503761,236.326362,220.096189,202.4924,164.207525,99.694728,46.802072,9.330925536,3.702024576,-1.101069376,21.46527782
176,174.418447,163.931183,137.643684,130.34972,118.79597,87.810174,72.106532,38.55473,51.691576,35.56474,20.90089,18.16709,16.219898,15.280874,15.089829,12.493964,613.350504,611.048818,512.186572,449.710934,404.244195,318.028168,147.118738,88.717024,351.887504,283.059867,238.439535,221.310605,200.89026,162.18985,100.949929,49.208594,7.158802016,1.970973696,-0.979555456,21.45888807
177,173.660798,160.701559,138.403013,130.505386,119.21166,88.623922,74.715488,39.306329,51.844739,35.832195,20.982313,18.210697,16.187418,15.324579,15.019184,12.499561,612.062566,609.150624,502.138312,446.161143,401.105372,314.991291,149.776989,90.082331,349.743845,279.289188,237.803758,219.949921,199.140662,161.434334,102.248259,51.247148,7.720791456,1.211735616,-0.721400576,21.46848317
178,170.45056,157.159859,137.530639,129.524053,119.318087,90.235849,77.130238,40.009229,52.577855,35.789289,21.166379,18.243153,16.296023,15.357108,15.051713,12.455796,610.728362,611.156573,511.325303,456.460118,406.592161,314.215842,150.49196,91.474236,344.38123,287.421669,239.457738,218.805359,198.753444,162.684649,103.203826,52.829401,7.690437856,1.621758016,-1.313743616,21.46209342
179,168.810789,156.703881,137.492959,128.698771,120.176195,92.037961,78.853803,40.344619,52.983904,35.864128,21.280141,18.281183,16.296023,15.395223,15.051713,12.532131,614.500179,619.134081,507.628087,453.696062,406.483814,312.528503,154.249627,93.277025,341.719179,286.313395,239.080675,220.210061,199.745621,163.484082,101.060718,55.07908,6.399364896,0.908000576,-1.207356736,21.46209342
180,170.336141,159.060508,137.56832,128.661267,120.362798,93.105059,80.907763,40.158304,52.836262,35.826709,21.46972,18.205122,16.219898,15.433337,15.051713,12.455796,607.783835,600.566471,503.354503,451.434329,410.527434,311.904741,146.43711,95.412535,335.953568,288.7141,236.477363,221.007046,199.898251,163.06531,103.721472,56.994635,7.401829856,3.732378176,-0.660693376,21.47168852
181,173.9493,158.1369,137.783368,128.462765,120.799778,93.793628,82.144318,39.737369,53.526626,35.815737,21.686055,18.117905,16.284856,15.460277,15.154882,12.597269,599.913603,591.051787,500.28994,448.04866,406.256525,313.508229,142.416298,97.870948,338.716885,299.169485,249.605029,222.172044,200.917224,166.253168,108.449866,57.204738,7.052514656,3.337582336,0.675860224,21.46848317
182,174.729363,157.431451,138.289924,129.079351,121.002872,94.214802,83.187847,38.896021,53.911786,35.981863,22.00593,18.134632,16.339666,15.438924,15.133532,12.537729,598.996665,599.208384,513.088904,455.101337,409.919138,319.169252,143.945146,99.731636,341.833947,294.546706,245.977107,222.378388,203.298896,167.870365,111.025998,57.662675,7.857531936,2.882079296,0.068390144,21.46527782
183,177.542918,161.869957,139.108338,129.668644,121.51471,94.97733,83.103695,39.556422,54.196053,36.12054,22.108496,18.123481,16.36656,15.542087,15.236696,12.602867,606.486139,606.842088,518.925364,460.044178,411.135668,321.429083,152.307612,101.271388,346.5995,288.634846,244.499192,222.139675,202.486809,165.953978,108.566522,56.436865,7.492990176,5.463528576,-1.252936896,21.46848317
184,176.403238,161.68526,138.661385,129.899309,121.333458,95.719455,83.51274,40.866144,54.385865,36.275652,22.492902,18.205122,16.372143,15.547673,15.242283,12.608464,602.18452,597.696462,510.966417,459.152142,412.439978,324.143029,151.136822,102.902472,346.969297,287.495538,242.396819,223.245084,203.827178,166.950173,107.978856,55.042223,7.614504096,3.686897536,-0.918848256,21.46209342
185,176.288718,162.712884,139.151579,129.411492,120.474769,96.382701,83.622836,42.131734,54.791485,36.275652,22.644405,18.243153,16.334083,15.547673,15.204171,12.608464,595.906803,586.187507,521.512363,465.648229,419.147177,319.200514,159.49615,105.343479,346.859963,295.167598,242.660407,223.207165,205.047255,168.550846,111.169063,54.821067,7.234735776,2.806145536,-1.207356736,21.46848317
186,172.706861,162.794598,139.157109,129.792226,120.144349,96.572372,84.655898,43.289934,56.234267,36.505537,23.028628,18.286757,16.377726,15.667586,15.247871,12.690389,597.812939,593.971797,532.663896,468.165603,424.088162,318.949459,167.653981,107.237279,337.893565,286.171013,241.046288,223.553978,205.777125,168.823267,107.836044,56.742284,9.482793056,4.294268096,-0.675820416,21.46209342
187,171.486031,163.327567,139.307963,131.106164,119.883145,97.162129,86.014263,44.181634,57.891451,36.61772,23.33147,18.286757,16.339666,15.591369,15.247871,12.690389,597.633597,599.423639,526.607898,461.633906,420.089451,320.41454,170.781896,108.905088,337.200085,284.951334,240.97093,225.67643,204.404714,165.965151,109.578693,57.625867,7.690437856,1.181382016,-1.602252096,21.47168852
188,172.543056,165.030014,139.334617,131.846401,120.357325,97.999357,86.627757,43.836426,58.54316,36.98062,23.660971,18.389691,16.404619,15.694521,15.274807,12.717359,594.574702,589.192946,512.037773,456.275379,418.529171,324.942625,173.136898,111.491624,326.411254,288.819435,239.037438,223.353277,201.609498,164.54467,109.864602,59.969517,8.298007456,1.515470656,-1.799699776,21.46848317
189,173.382493,164.725317,139.74953,132.146989,121.290639,98.368169,87.28885,43.427696,58.837542,37.167505,23.887981,18.427716,16.404619,15.694521,15.236696,12.717359,589.268772,578.299943,515.733243,458.464919,415.861324,328.965482,175.77122,113.386417,333.976405,281.093016,240.922202,221.836198,202.029098,166.639758,115.140841,62.174706,11.4878225,4.157627136,-0.812560896,21.46848317
190,174.729363,165.688743,140.779389,132.458647,122.198055,98.305216,88.144527,44.515856,59.105886,37.215837,24.126038,18.400839,16.339666,15.705692,15.209759,12.728552,588.84917,583.791825,525.998593,465.832931,418.972254,329.597632,174.980564,114.215317,338.951879,283.250259,242.854185,222.681811,203.337032,168.442083,115.040117,64.388934,8.981510816,1.925393536,-1.161876096,21.46848317
191,177.70123,164.121577,140.736112,132.603474,122.753105,98.336692,88.947503,46.625129,58.364549,37.359836,24.423034,18.319211,16.410202,15.585783,15.242283,12.761118,590.313531,587.262681,526.889368,462.382337,419.363418,325.935712,176.960637,115.80979,344.198933,285.943872,240.814681,223.358838,205.428469,168.055341,112.023222,65.007588,7.827178336,0.558784896,-1.663058816,21.46209342
192,178.857849,165.161038,141.577677,132.652082,124.035279,99.749543,89.766843,48.673315,59.663077,37.557611,24.774381,18.368387,16.459424,15.596955,15.291569,12.772311,587.349129,580.89495,517.578319,463.613104,417.247295,321.115655,188.585704,113.031075,341.365121,284.476129,239.091731,225.151521,206.621219,171.040282,113.706505,65.789077,9.543500256,1.910266496,-0.873268096,21.46209342
193,178.432249,164.089082,141.685416,132.684159,123.805395,102.0706,90.459925,48.630872,60.209351,37.776276,25.033411,18.438864,16.453841,15.591369,15.324092,12.766714,584.942898,577.450782,515.564398,457.470427,408.908387,321.110288,194.157529,112.24533,346.391502,291.413266,239.086203,226.774937,207.111044,169.318849,110.988873,69.231911,8.632195616,2.046907456,-1.207356736,21.46848317
194,175.481524,162.516979,141.447799,132.898676,123.607453,103.168534,90.853594,48.138722,61.338293,37.989421,25.211269,18.389691,16.518788,15.618306,15.312917,12.755521,578.448033,572.856022,506.114761,454.911326,411.893465,325.784033,191.701667,110.712005,344.776921,295.751534,240.017697,228.732488,205.34664,165.039777,107.639888,68.854432,6.733453536,-0.154873024,-1.814926336,21.46209342
195,174.77872,164.328734,141.583213,133.183889,123.554597,102.894479,91.169342,49.825737,61.396611,38.23537,25.422339,18.488035,16.503062,15.640649,15.259045,12.816068,575.138231,567.935656,496.096037,447.895436,410.326751,325.366503,193.595798,112.664908,340.53146,294.99962,242.752271,228.338363,204.110863,170.054431,110.331635,69.279339,8.009399456,0.953580736,-1.177003136,21.46209342
196,171.97637,163.81695,143.606507,133.769013,123.351202,102.619492,91.153167,50.696855,62.446174,38.442956,25.594595,18.58538,16.562425,15.585783,15.318504,12.761118,572.902238,567.526067,498.546175,451.757448,414.315847,319.676691,186.625914,114.023922,346.021673,304.65754,245.520342,228.43526,202.530541,169.580131,111.020556,68.052941,8.495455136,0.649945216,-1.526318336,21.46527782
197,173.628233,164.818244,143.61759,134.419525,123.362166,103.147825,91.347829,50.153144,62.750874,38.603213,25.832278,18.596526,16.649693,15.673171,15.329678,12.657822,569.546982,562.989867,490.68619,452.126991,414.65103,321.15227,192.482469,115.076365,342.860465,305.402853,245.0048,228.294961,203.228215,168.142747,109.176126,67.623539,9.209411616,0.741006016,-1.222583296,21.46527782
198,173.540724,164.350063,143.417543,134.558991,123.500759,104.061418,91.189941,50.475057,61.637725,38.666918,26.047762,18.623399,16.600478,15.700107,15.318504,12.646629,567.209348,562.907771,489.959183,452.439573,417.30883,320.226063,187.886775,116.29378,339.931693,292.145433,243.450996,227.526724,205.161622,168.055341,106.31178,70.509895,8.844869856,0.589138496,-1.298517056,21.46209342
199,173.508159,163.213353,143.082992,134.677389,124.216817,104.843704,91.636667,52.143177,61.863624,38.635066,26.27981,18.743023,16.720212,15.705692,15.3622,12.652225,561.70174,555.789582,491.791257,451.762712,417.530418,315.761222,186.096599,116.746122,339.827586,289.531597,242.891835,228.100146,207.606403,168.975749,106.872736,72.384959,7.887885536,0.406917376,-1.799699776,21.46848317
200,177.401402,164.774573,145.010901,135.392467,125.751162,105.287767,93.071482,53.730363,63.296515,38.709713,26.506273,18.933084,16.910444,15.89621,15.400308,12.614061,558.122326,545.98192,487.384052,446.987138,414.429339,316.750928,192.935254,117.491184,334.607939,290.601716,246.841764,226.699191,206.043939,167.108182,109.83838,70.881907,10.50048458,2.153194816,-1.313743616,21.46848317
201,178.51421,166.532496,145.016447,137.243392,126.992603,105.552278,93.592126,54.76849,63.228437,38.677862,26.662755,18.900646,16.877981,15.863693,15.444001,12.619657,553.975659,546.130352,479.318973,441.568615,408.985881,316.426424,199.088857,116.304699,340.307223,294.146792,248.237572,228.749139,207.421472,170.125098,111.477003,73.599979,10.66757866,2.563217216,-1.799699776,21.46527782
202,182.93836,168.051254,146.486342,139.009616,127.736597,105.620883,93.513117,55.16863,63.406708,38.85899,26.770419,19.161118,17.06261,16.124797,15.514626,12.614061,559.088746,561.874876,481.681762,449.967537,408.836184,313.927817,201.907414,117.453923,340.593727,295.762341,247.14244,226.774937,207.072938,170.119507,114.965698,76.856782,6.885420576,0.391790336,-2.042727616,21.46209342
203,181.710649,170.600019,148.07081,139.683053,127.468745,105.467398,92.219825,55.826655,64.870215,39.375838,27.028968,19.687464,17.589474,16.500107,15.661449,12.570298,582.286268,598.378022,527.032727,461.34152,419.399458,316.415679,201.863666,119.610916,339.603323,290.301137,244.429458,227.564586,209.772121,172.745455,117.492299,76.44821,6.976481376,0.422143936,-2.073081216,21.46527782
204,183.772993,172.545181,149.169318,139.532151,127.131488,105.319351,91.520935,56.858199,65.861369,39.301236,27.104408,19.649478,17.627497,16.500107,15.623348,12.570298,580.99657,583.929899,526.638485,469.703447,422.786268,308.270255,194.495672,120.58118,337.085231,299.437804,244.768062,230.062295,208.972294,175.988664,119.020784,74.725499,9.467566496,1.970973696,-1.526318336,21.45888807
205,186.043214,173.210489,149.564901,139.699646,127.710105,105.483676,92.824685,57.979025,66.538143,39.243036,27.196435,19.742153,17.644229,16.516853,15.678205,12.548922,578.683956,579.897117,534.680699,474.671179,423.342392,302.220951,199.094451,122.128763,338.196231,295.736317,245.837724,230.230239,207.046003,176.99776,117.844095,74.998201,9.695467296,2.259482176,-1.769346176,21.46209342
206,187.761932,170.693064,149.148096,139.661919,128.309917,105.853846,94.296954,57.758148,67.785721,39.392243,27.23415,19.894079,17.720271,16.631098,15.640105,12.548922,573.27608,573.056082,532.136965,475.173511,418.802608,305.861464,197.949194,122.689287,346.438634,296.325549,246.326511,230.305886,206.207572,174.402744,117.061579,76.281069,8.449874976,0.619492096,-2.179368576,21.46527782
207,182.594635,170.605611,152.587219,140.556491,128.861428,106.25026,95.501416,57.158226,67.371368,39.344006,27.373937,20.224711,17.899205,16.696094,15.705134,12.461393,566.247996,560.729363,520.477816,478.750747,421.134394,310.148378,198.701529,123.687727,345.079255,290.122057,245.18736,229.084173,204.633475,171.339784,111.323027,77.040054,9.816981216,1.910266496,-1.192229696,21.46527782
208,184.160523,173.580815,153.953439,141.651342,129.199017,106.583545,95.832954,57.636903,67.334677,39.306705,27.411645,20.414538,17.937219,16.734172,15.78133,12.575895,567.357801,569.751204,524.959135,476.921071,415.078531,316.347742,201.487687,124.959664,344.386574,286.318816,244.058691,228.743589,205.319697,170.996554,112.325865,77.113364,10.60677194,1.530597696,-1.070715776,21.46527782
209,183.222502,172.529409,153.211033,142.272263,129.590695,106.747979,95.038805,58.499714,67.277433,39.136587,27.428233,20.924632,18.06798,16.788991,15.83618,12.440016,570.810638,573.920812,534.470998,484.361559,417.438118,320.90669,204.441891,124.789013,331.994149,285.669906,244.037608,230.122311,204.802743,169.259374,112.788098,75.699989,9.892914976,1.409183296,-1.571898496,21.46209342
210,184.809812,172.855955,151.790588,142.3312,129.574192,106.73169,94.985779,58.961904,66.417283,39.08287,27.223089,20.945892,18.051254,16.810325,15.705134,12.423224,568.109627,571.326719,520.334388,469.672823,410.280078,323.489691,205.607272,124.548052,335.812883,301.502651,245.18736,230.824265,207.835011,163.261238,114.370457,73.887838,9.604306976,1.348376576,-1.389677376,21.46209342
211,182.365487,170.148022,150.842544,142.180101,129.649236,106.694653,95.943477,59.587323,67.40806,39.530495,27.223089,21.439075,18.355298,16.924545,15.895616,12.423224,569.649142,573.153012,531.983144,462.172259,415.980073,329.085869,206.293552,121.370732,336.250982,297.824149,246.916937,231.580472,207.606403,162.195431,117.311454,73.961147,8.662549216,0.604365056,-1.511191296,21.46527782
212,180.156127,169.047935,150.468987,142.110093,129.842364,106.62601,97.201838,60.695992,68.220585,39.685132,27.22862,21.558415,18.474869,17.044336,15.901201,12.390652,574.416748,577.993322,545.528488,466.268846,417.788047,326.45851,209.424228,120.18156,344.428377,297.2406,248.538069,232.379796,208.71682,164.409096,112.257007,74.589637,8.844869856,0.634718656,-1.404804416,21.46209342
213,180.614372,170.344271,150.431078,142.563408,129.579693,106.62601,98.455482,61.541506,67.706963,39.983411,27.417175,21.710106,18.588855,17.158536,15.977386,12.581492,576.780406,579.641101,539.009927,471.687645,419.049619,327.3728,210.186104,121.00279,337.898914,282.959738,246.584152,232.304209,209.135821,163.00034,114.003986,76.092425,10.74351242,2.001327296,-1.298517056,21.45888807
214,181.48711,167.936911,150.273892,142.180101,128.97395,106.842807,99.261632,61.719889,67.995088,40.238877,27.487058,21.932046,18.659268,17.229085,16.047983,12.804876,572.585216,571.54157,518.290353,465.043392,413.707933,321.110288,204.882762,120.474671,330.443426,284.396754,244.848815,231.731687,208.977878,163.603884,115.598365,75.207368,8.176493536,-1.020398464,-2.331335616,21.46527782
215,181.830818,167.860683,150.766717,142.180101,128.598903,106.73169,99.556819,62.124143,67.958401,40.350686,27.562466,21.969958,18.583282,17.229085,15.933709,12.843036,573.552051,575.051083,508.207777,462.028699,410.063517,314.807953,203.357144,120.138769,326.421976,277.547364,243.531795,231.202396,212.062062,167.451148,118.727903,73.484638,8.495455136,-2.083371584,-2.300882496,21.47168852
216,180.156127,169.619808,151.682365,142.827887,128.416907,106.663046,99.636032,62.790913,67.41344,40.766024,27.643396,21.975515,18.512866,17.1966,15.863106,12.886791,573.664732,582.901304,505.699625,462.6082,403.13466,316.243148,199.203373,120.256201,329.388883,286.324237,245.343321,231.850636,211.687007,168.180862,119.106315,73.050152,14.1460017,2.365769536,-0.949201856,21.46527782
217,181.59608,171.43903,150.836985,143.00574,129.04347,106.652186,99.256222,62.890354,67.512753,40.755101,27.632339,21.774827,18.463722,17.147377,15.928125,12.875599,571.111884,576.442635,503.46227,461.520973,400.557815,312.418434,196.939712,120.09598,331.607373,285.537339,246.685901,230.516175,207.219776,164.550255,115.481245,72.122978,10.9409601,0.239922816,-2.437622976,21.46527782
218,179.195901,169.842984,149.743269,142.897918,129.236531,106.73169,99.224736,62.565082,67.261292,40.648793,27.411645,21.477003,18.355298,17.152956,15.819426,12.881195,569.756554,577.020964,501.527507,455.675679,402.767988,311.726642,201.754789,120.176088,335.447775,290.417241,244.547847,228.062292,204.595349,160.59732,114.965698,70.991895,12.27761322,-0.488961664,-2.012374016,21.46848317
219,176.223565,168.438008,149.104653,142.903458,130.142606,106.848238,99.267041,63.084812,66.863037,40.393417,27.341757,21.292909,18.170854,17.006267,15.863106,12.92495,566.897644,572.227194,501.101587,457.332113,406.097112,312.796071,206.375386,120.928117,327.963165,287.838762,242.633793,226.212352,203.914621,159.233691,113.037357,72.280363,12.1560993,-0.823050304,-2.179368576,21.47168852
220,176.190989,167.948088,148.390456,142.871212,131.650083,107.594621,98.866632,63.677911,67.125281,40.510675,27.23415,21.298469,18.176429,17.049915,15.830596,12.968703,571.163443,581.079332,507.464357,461.321415,407.221969,308.800582,205.656577,120.224351,321.273212,278.336647,239.813624,226.104266,202.089609,162.130476,111.222521,70.782674,12.1257457,0.649945216,-2.179368576,21.46848317
221,173.971681,166.761115,147.930438,142.374515,132.621528,108.627022,97.791701,64.076515,67.596894,40.691513,27.304046,21.217039,18.094839,16.930126,15.748818,13.001264,575.025543,586.018829,509.900197,461.316153,408.733169,311.878803,202.332702,119.621856,324.159303,280.627987,238.375154,225.871414,204.867815,167.228089,114.041175,69.420642,11.21434154,-0.564895424,-2.528783296,21.45888807
222,173.388087,167.054783,148.60106,142.174563,133.174369,109.654569,97.006729,63.404642,66.815578,41.164834,27.481529,21.243853,18.007668,16.880892,15.890031,13.142691,572.257695,576.335185,514.949292,452.475473,399.400831,303.234806,193.808179,119.909401,327.257723,279.098508,236.175353,226.277,204.513507,170.418959,114.960243,70.399902,10.6523521,-1.506354624,-2.574263936,21.46209342
223,175.847442,166.423778,148.693483,141.88901,133.529309,110.30165,97.022941,63.751367,64.702791,41.218455,27.573523,21.108785,18.024394,16.85956,15.7925,13.197628,570.375727,564.212287,515.467296,446.351242,389.645822,294.485411,187.750743,119.664633,324.786649,282.040116,236.342964,226.142147,202.547315,170.473866,113.563234,71.699203,11.24479466,-0.625602624,-2.589490496,21.43332907
224,177.069003,164.176409,148.769246,141.058283,133.754946,110.524326,97.31783,64.485839,64.92308,41.106728,27.686623,21.070845,18.100414,16.821486,15.868691,13.273929,564.038996,563.138311,505.668977,447.859527,392.144328,290.905793,190.654393,119.851186,325.591452,282.225152,235.965425,224.247482,203.004985,167.614763,109.144476,72.505683,12.4447073,0.224696256,-2.711004416,21.46527782
225,181.492709,164.970593,148.347027,140.599768,132.621528,110.778708,97.423019,64.443735,65.174685,40.840531,27.643396,21.027342,18.094839,16.77783,15.825011,13.230185,562.530289,562.273901,501.640566,450.798602,392.826838,300.669926,193.437416,117.981111,325.439772,277.182049,236.186421,222.801148,203.800226,169.743817,111.588411,73.30674,11.09282762,-1.050752064,-3.060319616,21.46209342
226,180.767123,165.618141,147.892569,140.109155,131.268965,110.964319,98.123567,64.223408,64.623974,40.579736,27.794184,21.141164,18.284868,16.815906,15.901201,13.268335,562.387105,562.202305,500.31101,451.588466,395.432593,303.35593,199.088857,114.257961,327.487839,278.33121,239.619601,222.990764,204.753441,171.192828,113.743687,73.85656,8.920803616,-3.176698304,-3.121026816,21.46209342
227,178.557989,164.823829,147.216601,140.001486,130.485943,111.155392,98.608424,64.155347,64.592641,40.287076,27.53582,20.99496,18.176429,16.783411,15.868691,13.235779,562.571334,565.5369,509.58241,450.516635,398.548847,296.771195,199.094451,113.148023,323.61579,282.077124,237.324298,222.579155,205.597711,171.274694,115.83263,70.892662,8.647322656,-3.343692864,-2.938805696,21.45249832
228,176.070875,164.932505,148.044046,140.335577,129.842364,111.372732,98.01294,63.929615,63.669198,39.908848,27.492587,20.913508,18.170854,16.701676,15.786915,13.192034,558.485507,565.889662,504.586292,443.005611,388.952341,290.5311,192.138671,111.210916,327.597534,277.033732,237.054598,221.928761,206.087642,173.252568,117.242398,70.667306,9.133477856,-1.551934784,-2.452750016,21.46848317
