Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC
314,294.149435,273.587211,255.63558,242.361184,223.126746,179.002845,126.124212,82.44243,729.426049,696.099741,511.437614,449.357393,402.645993,333.178742,223.038004,142.195271,3.230686874,22.42535636
315,290.005895,266.284091,255.325248,240.278458,219.889922,179.984665,139.683114,82.872059,737.374987,668.379513,500.192553,448.054084,406.065127,337.768824,215.886939,142.297643,4.658002714,0.372918599
316,291.482589,264.420224,253.414994,234.807909,216.242653,177.922657,138.777907,80.084386,737.595258,637.016348,492.326981,444.21056,404.621335,331.59727,211.816429,141.768986,1.712210714,3.106732999
317,293.35363,261.797526,251.079751,230.184977,212.770763,177.148007,136.920185,76.40709,723.178601,673.007828,499.535859,444.343876,404.285988,322.993191,208.225922,145.158881,0.224187674,0.342465479
318,289.298859,259.075963,246.091108,223.788604,209.197954,176.160924,129.669094,66.694048,729.776652,672.070508,504.101575,447.546059,407.14252,321.094916,206.821661,149.328083,1.347768474,2.559970119
319,285.38627,258.632796,244.103464,222.694101,206.536788,166.782101,113.390959,66.956236,719.640174,612.940524,496.582574,448.664645,407.400321,308.376114,203.739469,149.447224,0.436762394,2.529516999
320,283.6843,258.109351,242.936922,222.087039,203.982988,167.620685,112.387608,63.615463,694.831953,596.173683,488.388269,441.767354,397.433234,298.298458,201.260388,149.182022,-0.140254566,4.078645319
321,286.310808,258.744947,243.576709,221.328039,199.978353,154.719879,97.03343,63.174681,696.215085,613.443622,483.048193,433.247531,387.594374,291.58724,202.061439,149.371449,-0.352829286,3.592589639
322,287.345923,255.003637,241.920437,220.303092,199.177118,154.871796,86.329238,64.974166,702.006443,611.539185,477.597215,424.17882,375.237891,276.113166,196.64294,150.015612,0.133027354,-0.447325241
323,283.985722,250.061254,239.967,219.397238,198.533949,159.40047,96.707051,64.575595,697.858751,587.428572,472.472618,417.626994,367.25908,266.110591,189.202361,144.230064,0.558176794,-1.419237561
324,280.504801,250.323903,236.987987,219.928887,198.266826,157.081002,93.981419,54.790282,678.59438,567.364542,466.301611,407.995099,360.610819,258.118713,178.699175,140.793015,0.375856154,-0.447325241
325,278.65672,252.054561,234.804044,218.339168,196.173211,150.253226,102.025718,55.569748,672.434987,571.595856,458.663909,399.799163,352.906411,249.616598,169.545462,139.138673,1.590796314,-0.811767481
326,275.900428,253.205656,235.737067,219.619608,193.833471,148.953586,97.512646,59.535568,669.598289,562.489285,448.891105,394.182286,342.153318,239.333,164.617477,130.362391,1.772917914,0.615946439
327,270.373749,254.490202,236.087717,218.643078,191.591715,143.401198,97.781391,56.417241,655.064531,532.278388,439.312946,387.603117,331.548961,229.595829,163.29542,122.733759,-0.656564326,-0.295457721
328,269.772999,254.409881,234.836348,214.760659,190.249631,137.281681,99.878706,54.827153,628.51714,509.616892,431.580207,380.928782,322.115298,220.946195,154.125077,116.499588,-0.261868006,-0.204297401
329,265.750376,251.3742,233.249757,211.945327,189.256699,130.736357,89.824765,51.690273,619.344017,495.239907,423.377144,371.457168,313.14441,213.495792,138.834532,111.92629,-0.261868006,-0.052429881
330,261.000489,249.074586,229.68435,209.764346,189.054702,126.375137,85.73643,52.159736,614.91264,476.521641,412.738099,358.615626,305.685715,209.906114,131.972267,112.064086,0.588629914,-0.781314361
331,263.549945,246.944735,228.522034,207.108947,188.874792,124.177421,78.372247,50.101043,569.417948,458.947106,402.245796,346.09955,299.631108,207.135798,128.004556,110.219008,0.588629914,0.372918599
332,259.815673,245.140515,226.704379,204.021615,188.301922,125.711876,78.152214,47.547278,517.999527,445.231982,394.329408,336.469956,291.858361,204.581591,131.945557,107.179601,1.499635994,-0.447325241
333,252.623565,242.727302,222.984215,201.155848,186.195821,131.63234,82.328414,45.465791,486.243605,433.151878,384.839854,326.855783,279.839762,196.562875,131.15123,106.063522,1.469182874,-0.447325241
334,248.839518,240.021101,218.510792,199.597187,180.358195,122.831221,77.822171,40.899077,474.63026,420.200042,375.310362,320.640464,268.632112,188.012995,124.483904,96.836983,0.041867034,-0.082683961
335,244.248483,235.67828,215.997417,198.179786,174.969734,119.614175,80.860971,34.46969,474.732692,410.02724,368.844241,320.0859,266.504566,182.315261,119.136379,86.571112,0.072320154,-1.206662841
336,239.61085,233.255711,214.052756,196.151389,169.737551,113.389351,81.736093,33.639862,457.218082,403.884313,360.99075,316.307105,263.18181,178.1082,115.219037,89.1368,0.467016474,0.494332999
337,235.930208,230.209719,214.14532,193.533723,165.523083,106.726423,78.597586,36.987312,445.675361,396.52635,354.969068,309.830503,255.164685,172.89429,111.109228,92.939582,0.011413914,-0.599192761
338,235.62817,226.765068,212.129067,191.471744,163.313945,97.70992,69.466199,39.04085,421.227223,387.260382,351.402336,302.480961,245.149543,164.6569,103.772815,94.558841,0.102574234,0.342465479
339,234.101048,226.066762,209.105251,189.392938,163.411662,98.689722,67.799246,40.143213,401.120603,381.591453,350.986078,297.163558,233.565206,156.001957,100.800545,94.469244,1.044033434,0.008277319
340,229.790561,223.716838,206.324458,186.452078,159.339573,94.966917,61.666291,41.856214,401.156734,376.332443,351.350137,294.952023,221.527848,149.056512,98.586138,84.95064,-0.474442726,-0.842220601
341,225.90098,220.237388,203.133672,183.331255,151.867391,94.351524,61.823955,40.675602,385.755923,367.593031,343.237476,292.786455,223.510701,146.453769,95.942426,76.855711,0.193734554,-0.234551481
342,223.138741,216.064484,201.804537,180.892582,149.825296,94.72509,59.32855,39.451106,383.587476,369.051318,334.233178,291.647713,227.68306,141.014535,93.922096,70.958358,-0.292122086,-0.386419001
343,220.129653,213.734161,200.420413,178.704972,148.791196,93.352217,62.333198,38.097095,390.240604,369.730901,328.159671,287.278015,229.185803,135.761796,96.268729,66.766131,0.467016474,-0.477579321
344,217.59019,211.951635,198.899929,176.343456,145.086847,88.723629,58.808051,35.111712,384.089496,362.505032,322.863222,282.213878,228.321006,131.929913,100.368155,66.514563,0.315148954,-0.659899961
345,215.352993,210.244428,197.684412,174.516855,141.200001,84.541923,58.813373,40.271174,370.784348,352.869358,318.183456,280.551979,223.137079,127.581194,101.702984,71.435045,0.406309274,0.221051079
346,213.516371,208.596154,195.841474,173.551765,140.056784,79.357684,55.377252,40.37218,367.142501,353.55051,314.839049,279.021276,216.294228,124.686068,103.651184,74.650784,0.436762394,0.129890759
347,211.233076,207.148756,194.123736,173.475447,139.566319,79.064255,58.176993,40.33492,365.871083,349.690775,311.50255,275.644413,214.127855,123.414015,102.579105,76.263835,0.558176794,0.221051079
348,209.476148,205.657285,193.12562,172.134496,136.09341,78.398767,57.766684,37.942349,365.502524,350.596021,307.166535,269.764999,214.958658,120.755305,100.209812,76.625141,0.406309274,0.038730439
349,207.049201,202.847582,190.42575,169.13237,132.154621,77.639196,57.740511,38.326476,356.606217,343.10024,303.760377,269.142901,215.691755,115.844059,93.47503,72.273057,0.558176794,-0.659899961
350,205.067406,200.368745,187.141641,167.035645,129.976557,77.125766,59.286436,38.289149,355.478429,341.605233,301.22318,269.812983,215.729756,111.790195,94.248132,72.199728,0.861911834,0.190597959
351,203.389891,199.682124,186.721563,165.282769,128.700997,77.199112,60.500355,34.512565,354.13212,337.957367,300.045858,267.466876,215.045672,108.449966,96.016118,71.503077,1.195900954,0.069183559
352,202.97043,200.483175,186.683374,164.406609,125.815649,76.172281,60.684229,33.388261,358.67942,342.808559,297.984523,265.454088,214.855625,106.633975,93.585459,70.549685,0.588629914,-0.568739641
353,201.793661,198.42866,184.473931,164.107409,123.501267,75.810865,59.32855,34.929929,353.591508,332.377078,294.305555,264.676266,214.861124,107.936287,91.714101,70.738341,0.922619034,0.069183559
354,201.052373,197.877927,184.266421,162.986535,123.26072,75.024855,58.57658,38.427655,346.475369,330.425069,293.035885,263.988552,214.426488,108.513406,87.323875,71.162461,0.163281434,-0.143590201
355,198.196273,194.677651,181.446114,161.811887,122.443835,74.040014,57.587898,40.37218,349.21242,330.24766,292.192847,262.500958,212.682885,107.888502,82.776623,70.581052,0.710044314,1.223416519
356,195.988056,192.278164,179.733414,161.39872,120.320586,71.368034,56.414526,41.904188,371.686636,327.255885,289.946969,261.236568,211.77549,107.412038,80.47047,70.733037,1.378221594,1.071548999
357,194.646395,190.936342,178.467997,161.050707,119.680843,69.088312,55.598431,42.605599,378.429681,331.928199,287.836439,260.035438,211.579772,108.110923,79.107976,70.727734,1.256608154,0.646200519
358,196.67514,189.987302,176.717535,159.990842,121.067181,67.479016,54.718887,43.986171,382.060215,334.562863,287.139703,259.704433,210.710174,106.44877,78.709825,70.989724,1.226354074,0.190597959
359,194.837284,189.29447,176.750186,158.920322,122.257006,66.556086,54.197176,44.463613,388.901208,340.286977,288.612217,262.202246,207.925937,104.814396,80.171702,71.681107,0.922619034,0.251305159
360,192.748375,189.84009,177.066593,158.322895,121.109918,65.942607,54.097172,45.365209,393.218421,336.648875,288.807578,263.892794,205.385089,104.714075,83.411113,72.095036,0.315148954,0.737360839
361,191.411866,192.283685,176.799395,158.627092,121.184597,65.13481,52.69471,42.727914,405.000994,335.80937,288.401272,264.415138,206.375529,106.157832,86.201208,71.691713,0.922619034,1.162709319
362,190.871709,192.430876,178.626226,158.203331,122.11296,65.386546,52.504748,42.239035,420.393706,338.285765,289.651598,265.155751,210.253523,106.745107,88.804184,71.246404,0.922619034,1.618311879
363,191.979149,192.507232,180.077043,158.393443,123.084612,63.660308,52.024629,43.874726,432.951689,342.334549,291.607868,264.708176,213.715133,106.44877,90.752531,71.613077,0.710044314,2.134621639
364,192.939295,192.016434,180.349837,158.360918,121.371309,61.239927,50.884485,44.362952,429.864391,353.815848,294.932195,265.683206,218.166445,107.565635,91.603748,72.351688,0.497469594,1.800433479
365,191.86459,190.712773,180.344316,157.13892,119.164008,60.241654,50.731274,43.205845,439.025504,360.06876,299.530647,268.472632,223.813951,110.453356,91.488081,73.226302,-0.443989606,1.405737159
366,194.384666,190.598227,179.542513,157.785125,120.432555,61.234611,50.731274,41.085274,439.851814,367.992646,303.17221,269.887425,228.321006,113.685784,91.230618,73.959533,0.193734554,1.618311879
367,195.404407,192.267121,181.249671,159.219077,121.35511,62.620847,51.053265,41.856214,457.935802,365.220695,305.881031,275.71331,233.527436,116.391904,92.801911,75.415346,1.044033434,1.466444359
368,196.21709,193.652513,181.069794,158.65962,119.425103,62.521221,51.026993,39.035455,464.943331,369.917742,310.517367,282.250916,237.878106,119.683531,95.021469,77.149003,0.952873114,1.557604679
369,199.809959,194.421493,182.029936,159.501823,120.027435,61.864926,49.035099,36.127426,458.059028,394.898586,317.341091,288.914876,240.521422,125.071202,96.095139,77.520926,0.740298394,0.342465479
370,202.207694,195.484725,182.597207,159.800634,123.458471,62.153679,50.324565,36.309008,464.189835,406.892194,321.070288,293.266098,243.000477,129.713974,97.748542,78.322217,0.649337114,-0.447325241
371,203.923704,199.605829,182.711767,159.192042,125.703329,61.933131,49.140778,35.710525,496.164071,428.912614,324.216621,298.758182,248.074338,134.299085,101.328255,81.035732,0.770751514,0.949935559
372,205.334233,204.220016,185.003052,162.274179,126.190099,62.190435,48.622565,34.887071,506.234985,426.2856,329.809198,305.674549,258.263806,140.32949,104.470224,83.493434,1.013779354,0.494332999
373,208.534994,204.143779,187.103453,163.644888,124.356064,62.668224,48.992736,36.421186,518.107066,436.285055,336.235253,309.531497,257.329143,144.070003,105.136227,85.989015,0.497469594,1.344830919
374,210.558836,203.844332,189.247506,164.831126,123.837818,63.114503,49.627156,39.003546,523.487953,434.70843,343.242747,312.839631,255.688633,146.875719,105.548695,88.160843,0.740298394,1.466444359
375,216.455517,206.054876,187.796372,164.754939,126.045724,63.151247,49.775133,39.190051,540.713875,454.357598,350.601387,317.752179,258.904568,149.793177,106.918734,87.573187,1.074486554,0.798068039
376,220.330473,204.454233,185.466843,164.107409,131.033136,62.783785,49.220143,39.376525,569.92441,478.725732,358.715809,325.183921,260.548206,152.562342,110.960725,88.381239,0.740298394,1.587858759
377,222.602162,205.325328,189.662037,164.292341,133.545447,61.27138,49.066759,40.936319,547.545912,468.673374,363.763677,326.678223,262.110653,156.012944,114.597265,89.772109,1.378221594,1.527151559
378,224.644664,206.272477,191.031177,163.905966,133.690433,59.758102,48.691255,39.104664,543.388402,458.618872,368.226874,325.319666,263.522882,158.554733,117.309689,90.244575,0.527723674,0.919681479
379,227.573375,208.79758,197.188312,166.545705,135.394415,60.283755,48.850032,37.995886,552.204346,464.300145,372.993303,331.25273,266.329098,152.790079,116.72441,84.049121,1.621050394,2.195328839
380,229.114787,213.315762,198.741793,169.355645,137.15351,59.978837,49.394463,38.507696,571.704431,476.096269,381.361103,339.676205,276.243725,153.880109,112.584193,79.930258,1.317315354,1.709472199
381,228.135938,216.819088,201.341358,171.229967,139.345446,59.616253,49.547813,38.25182,578.299442,507.499377,389.625264,344.276889,285.802867,163.013368,110.324362,78.798862,1.135193754,2.559970119
382,228.785047,222.367955,205.426394,171.006615,142.219616,60.761886,47.442718,35.790764,556.249089,495.316597,393.24939,347.744781,290.35103,171.749433,109.698953,79.684179,0.831458714,1.830886599
383,230.931056,223.153507,205.415372,171.911109,144.287222,62.295387,50.134314,36.3036,554.198458,491.083514,399.602941,351.850616,294.360139,174.333693,111.841187,81.874005,2.258774554,2.681384519
384,232.940535,221.376007,204.16304,171.535139,143.687813,61.197842,51.137873,35.860177,583.601655,521.738808,411.594495,358.662526,297.570088,179.570544,118.097707,85.108063,2.167813274,3.714203079
385,236.37774,226.115606,207.592759,171.611434,145.351631,63.990932,49.140778,35.785353,608.277773,538.755748,420.748668,366.952629,305.953419,190.610663,125.307246,92.787106,2.046199834,2.256235079
386,242.474075,228.376879,213.558292,177.554043,147.346501,69.266456,50.535728,37.344758,637.654983,548.234116,433.295628,379.939098,314.856215,202.434724,131.033129,97.821426,3.473714714,3.957230919
387,245.006273,230.998545,215.204565,182.567417,148.948223,67.552417,49.695797,37.280842,637.557288,555.297682,445.341828,392.450278,324.017026,213.305521,141.060843,102.555832,1.347768474,3.653495879
388,252.703962,239.794993,217.447073,184.591624,152.208816,67.295506,51.581314,38.289149,652.963774,573.023427,456.433784,401.131465,331.10553,217.717191,148.587447,108.06866,1.165646874,3.197694279
389,260.450921,242.770385,218.890608,187.45616,156.993354,73.238512,55.788056,40.638352,682.950038,592.340901,472.077983,415.644142,344.59996,225.650649,156.062219,114.006952,1.226354074,3.349760839
390,263.368768,240.930769,221.895042,194.068257,160.19293,72.180243,55.203578,42.393204,698.774466,624.34981,491.51412,431.67529,359.053008,228.497827,164.399933,116.281604,0.770751514,2.408102599
391,267.837027,247.470704,224.961351,197.612843,164.298587,75.842235,55.419447,43.503171,714.600816,622.077956,505.440173,442.922355,376.403678,248.822549,164.16588,115.271423,2.228520474,2.924412359
392,274.048986,252.686402,230.905863,202.5726,168.337819,82.70149,56.819781,44.394716,726.269975,652.719695,526.737816,466.225927,398.016721,274.595801,159.445812,110.590017,1.833625114,3.319307719
393,275.614167,253.478786,232.537157,205.437628,172.118906,81.275815,57.709014,45.439419,751.7619,685.369415,556.279729,487.543537,417.541295,298.41961,162.724248,112.637325,2.866244634,3.167440199
394,283.726662,255.982372,236.497425,209.432626,178.639941,90.377765,58.035058,47.399091,757.431231,700.319928,588.291174,509.042353,437.714632,319.677316,171.180046,119.890898,2.684123034,2.985119559
395,290.338217,263.525043,243.049838,214.222694,185.584737,91.806759,58.692319,48.171541,769.462035,727.977579,607.262056,534.59986,461.433606,342.621226,183.964019,125.901975,3.382554394,5.870801479
396,301.252881,271.909514,247.191817,224.595854,188.760219,98.40529,59.727933,49.435283,781.499012,746.857323,615.420945,543.8814,471.733348,350.280701,193.288704,124.747298,2.957404954,5.415198919
397,307.937322,284.031208,253.939535,228.795602,193.451668,106.19726,61.156923,49.096938,787.948703,763.403068,628.614735,540.867957,475.709092,362.795271,198.971116,124.405234,5.660368154,3.683749959
398,313.698409,283.069054,259.215789,230.498594,197.536214,116.892731,63.729397,48.023421,801.259879,761.92613,631.422857,554.117694,485.890193,381.605445,201.832578,127.812194,6.632081434,8.392041159
399,322.311987,286.514377,266.722019,234.662288,199.258947,122.868602,66.525347,49.620247,796.87327,775.056367,644.547299,554.40934,495.237039,396.75016,212.088363,142.07652,13.49557775,2.438356679
400,326.774608,290.503827,272.452906,238.926837,203.759741,119.69419,66.745575,51.431673,805.661724,782.504872,647.903271,554.015444,506.449504,397.582109,217.450925,153.548011,13.00972111,3.380014919
401,332.767402,295.114405,273.567738,244.53864,207.571058,129.385088,68.837225,52.945733,797.133688,788.703035,681.492538,567.265855,518.891331,413.006291,228.830826,147.40763,12.64527887,3.835617479
402,334.629673,301.410548,278.467076,249.574182,213.814468,139.317618,70.487986,53.794471,798.62209,824.169079,735.796703,590.380954,524.336826,421.658342,228.944398,149.073852,8.848988954,3.410468039
403,339.702249,304.315231,283.653125,259.463147,219.059941,147.065225,72.248419,55.232685,788.288213,831.140162,751.677621,606.13554,530.711151,439.469169,242.612097,149.907404,8.818734874,2.225781959
404,342.40103,317.193205,286.907772,263.683073,226.911882,155.485038,73.678582,56.669772,774.387149,815.415219,718.067755,611.488225,536.582184,446.475921,271.834794,166.554569,7.877275674,2.529516999
405,341.937549,312.43914,284.514847,261.752907,236.338561,162.11329,78.419525,57.969219,758.326899,806.764623,720.601804,635.03315,558.565477,451.191392,288.043913,186.865432,4.992190874,1.648565959
406,346.743835,314.633595,286.173766,265.36685,237.125628,161.384554,89.499272,58.515994,746.2414,790.75164,710.656474,620.913312,560.242241,455.818348,271.579856,196.442073,1.772917914,1.162709319
407,347.472551,315.366585,288.465116,268.868968,241.310452,168.661088,98.076379,60.35534,733.422485,781.286481,721.511139,629.767868,565.610526,464.757606,268.044241,203.765321,12.18967631,4.503993799
408,348.705917,324.257335,291.413623,272.360605,245.106527,169.87586,114.809439,60.570649,718.109583,767.805178,745.311348,674.8987,570.938678,455.705443,276.664227,206.656049,9.760194074,3.926777799
409,346.95719,318.475085,294.954318,272.732333,248.150862,172.279101,121.369495,61.011843,720.998905,765.58778,740.937336,662.470546,556.121745,456.100395,298.36231,218.638941,6.146224794,2.347196359
410,345.410867,315.418679,293.942924,270.224535,250.199468,177.415264,123.894576,61.253223,709.326528,755.312087,720.831428,642.651968,548.913614,455.25901,315.942287,213.833868,4.718709914,1.557604679
411,343.48953,311.139475,291.445191,270.942146,250.285373,186.13386,128.699175,62.991003,711.198811,753.848445,730.106552,642.518077,548.566123,440.721912,297.98869,204.935859,5.083152154,3.076279879
412,338.071072,313.722475,293.82209,272.482879,248.499738,189.397042,135.02709,63.594669,710.593996,749.186659,730.562329,651.018054,563.038841,446.845522,331.190028,197.134467,7.907529754,2.802997959
413,337.987545,315.031455,294.106407,274.738692,249.127217,188.736695,136.409186,66.521167,703.250973,744.20882,721.139977,655.56129,562.670603,447.194345,337.386806,196.16942,2.684123034,3.805363399
414,331.932632,313.313883,293.816758,270.32047,249.282818,193.325078,135.209829,69.82834,699.43009,738.223805,720.377029,653.000143,574.595503,453.412618,337.757013,181.628807,0.163281434,2.013207239
415,333.16912,317.632749,293.590171,270.091839,249.164761,199.88511,136.070258,71.326639,694.364124,738.402133,704.704064,634.482136,545.708496,456.495342,343.587675,196.932637,4.627748634,0.828521159
416,329.704049,314.230395,294.554156,273.85255,248.90737,205.077598,142.714349,72.46865,683.608941,727.585074,691.053702,621.560868,530.071847,459.013719,355.21277,210.088991,6.115771674,4.200258759
417,331.969159,325.103754,296.21265,276.15497,246.202363,203.819436,134.118647,74.448517,687.060082,734.662657,715.441251,631.136563,538.019102,459.875345,328.151569,212.790864,1.560343194,3.076279879
418,339.811682,325.976014,294.622555,274.850109,247.061369,206.977791,137.765499,75.836392,699.679809,734.216985,716.130328,643.389274,550.074239,472.290429,320.20753,216.207484,10.61049295,1.314576839
419,340.645329,334.336578,299.074645,278.11077,247.206241,202.549949,141.343729,78.764257,694.540815,728.234115,708.01809,639.524087,541.122546,468.731727,319.543122,222.69444,1.317315354,2.286489159
420,342.557421,338.512391,300.378784,275.343595,246.546094,201.26961,146.425663,75.407045,688.955331,725.978305,699.6851,632.834984,533.979409,466.952504,326.548192,224.113896,5.508500634,3.258600519
421,344.07807,339.997267,308.013522,277.040296,247.136523,204.3096,146.225492,75.689741,679.900712,716.306666,693.667519,613.96804,542.094019,475.592396,343.478301,219.626207,2.380387994,0.312211399
422,337.982269,329.552479,300.068425,272.057807,245.853145,203.503355,148.188736,78.800925,678.226318,712.719969,690.570435,627.416852,551.894046,468.300982,349.194481,215.517824,1.742663834,3.440722119
423,337.111763,329.923109,298.490919,268.30508,246.723147,204.690858,146.64181,84.93231,686.18275,718.390942,701.569152,648.94869,565.748513,470.531651,347.742523,218.335106,2.258774554,1.982754119
424,341.557072,329.552479,296.570429,266.362529,246.792878,200.680821,155.661641,87.129784,688.10352,714.327626,696.719511,648.365647,556.045,467.403587,335.264485,228.037376,2.289227674,-0.356164921
425,340.176444,329.557763,290.675445,262.899416,243.676964,206.368048,159.886744,93.052917,680.009587,715.210037,694.140548,633.401069,545.780068,468.880496,338.590994,235.037234,4.475881114,0.737360839
426,337.659141,327.7672,292.18851,263.571138,244.166122,210.177582,158.745736,88.751289,672.321019,710.059155,688.866878,627.45806,538.515016,462.993416,325.111328,243.141576,0.861911834,1.496698439
427,332.407459,326.493133,296.396872,263.501907,240.51928,206.526001,151.535137,88.940308,661.066049,693.951916,676.163996,614.90784,535.441915,459.65994,301.312482,244.350924,0.649337114,2.286489159
428,335.844904,326.205951,296.365356,262.462289,241.315899,202.986009,143.211035,88.798655,659.877732,689.118709,668.341067,616.890415,541.245445,456.757049,325.853385,240.968839,0.406309274,3.531882439
429,333.925398,327.281477,295.717634,262.77665,242.122686,199.072754,146.857978,86.867419,647.789744,677.292843,653.345497,579.50815,514.257467,446.681067,340.951634,246.77817,1.013779354,1.101803079
430,330.606949,329.369797,300.767571,267.405815,242.46701,195.223121,131.213651,86.946172,649.419418,676.935269,663.22107,580.015059,513.653203,437.990191,323.240264,238.804582,0.406309274,0.038730439
431,329.119349,323.457929,295.401942,271.733915,240.104754,191.33932,122.346128,80.094993,640.590469,665.60126,645.779232,573.898086,511.225394,429.584568,322.152993,238.363055,7.209098394,1.891593799
432,325.787328,326.816853,294.327624,270.054628,241.531008,199.198269,127.092708,72.646678,630.101058,650.949506,628.403975,565.761557,509.857415,429.615351,307.813602,238.508422,3.503968794,2.256235079
433,331.629848,322.788861,291.592803,269.118794,243.633891,180.290176,109.121368,72.751372,629.879843,649.607939,623.936847,571.845691,508.632709,431.553066,301.301843,238.314442,4.627748634,1.800433479
434,331.457765,324.518635,294.554156,267.938056,243.531875,172.666174,99.44121,73.935235,625.535402,642.255365,615.821444,561.290025,506.239411,443.104016,314.497216,238.023677,6.146224794,3.957230919
435,329.302075,316.136087,290.163947,266.783221,241.687109,174.650622,98.297645,73.238621,625.679325,649.11281,616.612103,574.901262,528.639576,431.743342,327.201056,242.469554,3.321847194,2.073914439
436,328.821691,307.217503,288.422832,266.21884,233.948564,165.187124,98.1448,73.379977,622.544409,642.250149,615.349073,568.555312,526.091813,425.69199,330.119875,246.187784,1.651503514,6.630139079
437,327.981023,304.315231,286.833846,264.80213,227.480038,170.562396,108.34816,77.082937,614.348114,635.219512,608.811228,553.657358,509.929146,421.478211,333.699732,242.577035,4.202599194,0.676653639
438,335.036538,314.963456,282.992272,262.830165,230.248854,174.459786,104.872493,73.898571,613.023951,638.540851,608.85233,547.503426,494.098236,414.526486,330.636709,233.229741,1.833625114,2.165074759
439,334.775707,322.684395,293.479538,266.181569,232.852683,169.418219,104.275267,77.339586,615.497991,635.399696,619.986009,553.693167,503.219641,413.7999,317.533855,226.944775,2.744830234,2.165074759
440,338.31593,316.533805,288.459774,263.981541,236.101164,169.723309,104.016378,77.376251,615.785484,632.44525,614.522598,559.315236,503.68626,415.891645,303.808244,225.846265,4.263306394,0.190597959
441,333.784621,309.268102,282.537336,261.288564,238.472747,171.129059,108.676431,76.307705,615.636539,637.448908,612.361745,555.442619,497.91096,418.698356,289.727295,226.030215,9.729740954,-0.781314361
442,333.638561,307.946577,283.425723,261.475302,239.339985,169.145768,105.231808,71.798034,618.332212,637.521004,609.452425,568.048672,510.354332,420.824492,279.144254,228.11309,7.148391194,6.903620039
443,334.415893,313.827155,283.029288,256.251791,239.313188,172.513549,109.985197,67.994228,618.414506,640.055263,605.764607,561.970455,508.248501,416.04109,270.575524,234.551814,11.43053775,-1.388983481
444,334.556654,318.511704,289.420109,259.949015,239.647012,176.401015,122.30336,68.612586,614.419976,635.471771,618.871472,561.571344,506.736539,410.083468,272.355342,240.317538,8.970602394,2.195328839
445,339.186262,318.250065,291.592803,261.923411,241.337228,186.935982,132.942052,66.038733,615.600603,633.052448,610.889011,560.993178,499.983195,413.938967,281.442032,241.065492,7.634247834,3.349760839
446,344.187427,331.82251,295.359757,263.459198,242.585402,187.82001,132.834715,68.832686,619.991186,641.997642,610.032227,564.901989,502.322215,415.170435,293.202228,240.769607,3.655836314,2.468809799
447,342.328106,338.830136,314.030408,270.129049,243.451164,189.767933,132.270958,73.563297,627.761297,651.310729,617.11009,577.081742,518.497155,419.892847,283.817178,235.98097,4.567041434,4.807728839
448,332.584793,333.137093,309.078169,272.137542,242.924216,190.837318,139.047336,79.796312,624.882582,647.194001,620.633228,578.586767,510.323656,421.117935,288.661388,240.468237,1.408475674,1.192963399
449,332.991805,332.558153,308.496124,275.523873,241.800095,192.026729,141.316891,83.763258,626.075125,642.832559,625.997979,579.702879,513.305058,426.273235,283.23028,245.29105,3.929118234,2.134621639
450,338.576604,336.536966,310.331298,283.12379,248.606968,193.668737,138.411763,83.102803,624.456069,647.776848,622.040915,570.208217,506.275292,428.109052,283.563436,244.463759,1.135193754,-1.085049401
451,345.431946,336.901858,306.990609,282.938689,253.071444,183.662167,129.460242,83.543097,630.214271,648.607278,625.890032,583.107799,506.669972,434.836567,292.727969,232.284987,3.777250714,-0.295457721
452,344.593656,333.032837,303.46304,280.234747,254.719999,190.308155,124.9263,81.78213,631.654511,649.004479,638.025837,600.252552,518.358999,440.624485,300.134861,224.449583,2.623216794,-1.085049401
453,347.831611,334.268849,300.184148,278.116132,253.590693,194.770492,121.369495,77.999557,635.503347,658.105611,640.976682,605.776407,529.350546,442.703571,297.846686,226.944775,2.562509594,1.770179399
454,347.389147,329.515943,298.522413,279.000775,253.248001,197.322685,120.132175,73.70465,633.624887,653.870781,635.312807,600.385749,539.189878,442.410912,313.349896,222.087529,0.618883994,2.590224199
455,344.192697,321.738354,295.54936,275.672381,249.658205,194.012386,123.317912,74.118551,633.239103,662.271019,635.755575,585.868114,529.606372,443.607045,313.763887,217.390936,2.592962714,-0.052429881
456,341.932277,333.690025,298.790781,275.263963,247.705531,199.852471,132.952923,71.075248,624.923762,650.304579,629.309079,586.907846,522.121098,445.618958,307.929088,226.306351,2.046199834,1.770179399
457,342.916752,335.113671,296.875799,273.072213,246.390312,195.234161,129.535282,73.715254,641.744334,657.09836,652.674813,610.235802,520.114791,447.989763,288.481992,233.53199,0.922619034,2.134621639
458,339.95759,338.939564,297.533482,270.798731,246.384877,192.059396,127.767272,75.689741,639.503685,659.190597,649.275027,610.015034,527.166193,442.559839,275.996095,233.979832,2.896697754,0.615946439
