TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,HallHeatFluxVertV,HallHeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,HallHeatFluxVert,HallHeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 10:36:56,309,25.05798604,19.84176086,32.21728556,28.46677611,33.49766711,24.38659025,29.1387176,28.23284351,12.06488228,11.53762312,12.06264261,12.0754622,11.91312172,12.2139501,12.90714488,12.89740856,11.44854404,11.3785068,11.53311776,11.38315219,11.43950824,11.61262447,12.30195241,12.07157134,13.36020697,15.12045011,15.27406314,15.09698552,14.26731536,13.30220789,43.5003761,53.0475792,79.53546086,302.6467143,394.3822123,446.3649376,482.5463436,542.7470286,964.3764238,927.6458698,979.2372429,873.4254911,865.3615365,865.3754483,862.3068224,877.8046361,26.11922144,31.85216951,42.9801768,79.94780467,119.9911015,149.9923365,233.0758396,303.4998604,18.40530669,18.5449716,19.46157312,19.69348867,23.17902235,20.44434454,0.004786197,0.004196734,0.100028211,0.099981321,4.985252403,4.980695707,2.308274011,2.336187724,2.282457286,2.553887672,2.684822677,2.937853834,2.610503619,2.582532302,2.774099642,-0.000621469,0.000763011,4.2435899,0.001633028,0.001397446,4.205742007,2.554020411,2.568467323,2.577886047,2.584340568,2.568778079,2.843202714,2.538975751,2.465772705,2.544611355,2.476132803,2.556248974,2.529114734,-9.551021872,-8.160472333,-10.83710785,2.684468279,9.207126499,21.81212661,5.504848304,4.111429143,13.65454779,1.472673712,1.788390968,1.96543838,2.077155431,1.791834771,4.730982077,1.066114437,-2.018267807,1.242222692,-1.830058562,1.550561269,0.661874023,11.75968618,9.243894515,-6.214689817,0.003815055,21.2179495,16.33027648,0.00698723,21.02871003
2015-04-21 10:36:57,310,24.07486375,20.29740013,32.74276867,29.3710426,34.622172,25.36933929,29.89168288,28.83581288,12.14127858,11.23208684,11.83342618,11.69352856,11.98950795,12.36668307,12.83083108,13.12644439,11.44854404,11.68403769,11.45670245,11.68870139,11.21029125,11.84181934,12.14919934,12.3005988,13.36020697,15.12045011,15.04536606,15.02078351,14.80112174,13.37850652,43.64909104,57.32355656,74.32712155,259.9570654,379.3161574,426.9524406,468.8443707,520.0354221,895.3537873,838.0350752,858.7110506,857.2408375,843.1809376,833.1381879,855.1341975,859.4172887,26.72310672,34.10304476,45.80285954,83.91040596,123.5021406,161.1586002,235.4178346,304.0878071,18.70934981,18.62097607,20.0688863,19.69348867,23.48190888,20.59614742,0.004163541,0.003757199,0.100028211,0.099981321,4.984641908,4.980390452,2.297132745,2.329625368,2.2711634,2.457427257,2.569136654,2.826899033,2.553431735,2.540561779,2.741438179,-0.000621469,0.000305204,4.243895155,0.001327766,0.00109222,4.205436781,2.600727631,2.616084789,2.591622498,2.590598138,2.581139147,2.911125021,2.539586231,2.465314791,2.548121781,2.474148835,2.558843698,2.529419981,-10.10603519,-8.487382657,-11.39972408,-2.120803783,3.444111547,16.28480225,2.661755332,2.020625566,12.02748432,2.331151383,2.55889305,2.196794694,2.180243762,2.021186679,5.209336954,1.086859417,-2.026590449,1.340707063,-1.868391833,1.610749669,0.678368512,10.22982068,8.275755958,-6.214689817,0.001526022,21.21947577,13.27766012,0.005461101,21.0271839
2015-04-21 10:36:58,311,25.28473435,20.1455398,31.91689236,28.31598983,33.57267096,24.15967618,29.1387176,28.38361806,12.2176715,11.38486132,11.98624047,11.84631193,12.14227038,12.36668307,13.21236425,13.05010271,11.52493342,11.45489434,11.53311776,11.61231893,11.13387931,11.68902603,12.14919934,12.3005988,13.66546345,15.95841336,15.50272338,15.40175283,14.87736393,13.60738024,46.47133912,59.60519496,65.96138028,207.4551022,360.8715123,404.599415,447.6716675,501.9516339,795.0104902,791.9359906,802.5501232,857.9202263,830.3338716,821.0752948,855.360512,843.8181055,27.47748351,35.67583932,49.43367517,87.8761854,128.9696652,166.6420458,230.6560644,293.5624166,19.0892985,19.07690465,19.84117995,19.31360974,23.406195,20.97556854,0.003516467,0.003567954,0.100028211,0.099981321,4.984641908,4.980085198,2.260198684,2.286588522,2.228735016,2.549156228,2.669560669,2.91129794,2.664828728,2.632439069,2.831486139,-0.000621469,0.000763011,4.243895155,0.001175135,0.001397446,4.205894619,2.534024836,2.565720162,2.563691713,2.591361257,2.56007955,2.903340666,2.538823131,2.465925343,2.546442882,2.475674964,2.558538437,2.529725229,-11.94594233,-10.63130617,-13.51333642,2.448766643,8.446834289,20.48921817,8.211107924,6.59758467,16.51331352,0.878415655,1.736039172,1.692986636,2.19396446,1.61434672,5.158891511,1.062253637,-2.017411381,1.294629454,-1.83778247,1.603671352,0.694756512,8.639960443,7.858918524,-6.214689817,0.003815055,21.21947577,11.75135194,0.00698723,21.0294731
2015-04-21 10:36:59,312,24.60434735,19.61387596,32.06709962,28.46677611,33.64766954,24.76467572,29.59056122,28.98650152,12.2176715,11.46124382,11.98624047,11.84631193,11.98950795,12.2139501,12.83083108,13.05010271,11.7540822,11.6076598,11.60952985,11.53593322,11.21029125,11.68902603,12.22557758,12.45326674,13.8943665,16.2630016,16.03611837,15.63028516,15.33473227,13.98876154,48.39885983,55.0393666,63.53714769,166.0822735,345.5850402,385.570287,440.0584274,496.33043,812.378625,780.8768768,800.3160349,854.5998262,827.9340818,814.7204653,865.9356157,827.7522315,28.38202957,37.39580878,51.50428072,93.31823876,134.3036644,169.3864614,226.7950058,279.0007938,18.86134338,19.15287627,20.29654903,19.23761965,24.0874333,20.97556854,0.003159356,0.003488594,0.100028211,0.099981321,4.984947156,4.980085198,2.276223793,2.305970364,2.247507287,2.470705827,2.573867876,2.822015191,2.590665799,2.562233831,2.739606695,-0.000926709,0.000763011,4.244810918,0.001480397,0.001244833,4.205742007,2.575542365,2.553968415,2.570712567,2.586172052,2.56007955,2.942109803,2.539891471,2.466688533,2.547206018,2.474759287,2.558843698,2.52896211,-11.14763551,-9.665780333,-12.57817701,-1.459318547,3.679802132,16.04150874,4.516607431,3.100240504,11.93624711,1.918412678,1.47887416,1.834922904,2.109885921,1.615627949,5.419042192,1.097100244,-2.004138257,1.316554647,-1.855235567,1.612392869,0.654152647,7.762537579,7.684115729,-9.267091496,0.003815055,21.22405459,14.8039683,0.006224166,21.02871003
2015-04-21 10:37:00,313,24.60434735,19.00597258,31.61641381,27.78806876,32.89744582,23.70570737,28.83738109,28.45899729,12.14127858,11.46124382,12.21543681,11.99908211,11.91312172,12.06120354,13.13606483,13.20278244,11.7540822,11.6076598,11.38028395,11.38315219,10.98104612,11.84181934,12.30195241,12.2242597,14.42833976,16.79586578,16.56930558,16.08723709,16.02050667,14.21754461,46.84222968,53.41660292,63.24318203,139.5239914,316.0679993,382.3809692,435.1716473,516.0914708,869.1505909,803.8428781,815.9043288,874.2591329,831.9094739,815.3928821,877.8271718,841.5621796,29.36108314,37.7693588,50.39538303,99.14043026,142.295455,174.1925854,222.0181236,271.1320852,18.63334601,19.38076272,20.37242687,19.46557566,24.16310044,21.20316183,0.002976222,0.003696152,0.100028211,0.099981321,4.984947156,4.980695707,2.223569864,2.251334936,2.193174537,2.498941866,2.619196041,2.843839863,2.526574378,2.504085579,2.676115252,-0.000926709,0.000457807,4.24633719,0.001175135,0.000786994,4.205742007,2.543335753,2.555799856,2.609022004,2.599602934,2.553975319,2.982710552,2.538975751,2.465620067,2.543695591,2.475369738,2.556859498,2.528198992,-13.77064364,-12.38749884,-15.28481727,-0.05271201,5.937869996,17.1287266,1.323829228,0.203527183,8.773357375,1.194595636,1.523376114,2.466074579,2.32521179,1.47841924,5.677717846,1.066531285,-2.023850845,1.217509272,-1.84417833,1.56732835,0.611092054,7.312577136,8.14129227,-9.267091496,0.002289033,21.23168595,11.75135194,0.003934972,21.02871003
2015-04-21 10:37:01,314,26.34226373,21.81491907,33.26799161,29.29571661,33.87263361,24.08402773,28.15905983,27.40320002,11.7592637,11.30847566,11.98624047,11.92269868,12.14227038,12.13757851,13.21236425,13.3554476,11.8304586,11.53127867,11.45670245,11.61231893,11.21029125,11.68902603,12.22557758,12.14791721,15.26705054,17.78489889,17.1784019,16.62015427,16.02050667,14.75123553,42.75652974,51.57065124,64.19847092,124.5686957,298.8084008,366.6293431,403.4712448,504.3937237,869.302011,833.6052514,836.3521893,875.4720053,834.0111917,825.9412767,866.6920159,855.6440135,30.03835815,37.84405369,49.58167126,102.1680739,151.4556455,177.8566093,218.1455711,251.4212981,19.39317247,19.83640674,20.22066631,19.46557566,23.93608338,21.50654986,0.002933491,0.003949495,0.100028211,0.099981321,4.984947156,4.979779943,2.193961568,2.221880641,2.167839603,2.467500654,2.567610453,2.816520868,2.560451272,2.529878373,2.702366521,-0.000926709,0.000305204,4.245421427,0.001480397,0.000786994,4.206199845,2.513571348,2.550763393,2.544308054,2.607691988,2.57671358,3.003316196,2.539433611,2.465162153,2.545832373,2.476132803,2.558385806,2.529725229,-15.24561053,-13.85479401,-16.54690234,-1.618987397,3.368082326,15.76780354,3.011440564,1.488421018,10.08109063,-0.814606721,1.403934658,1.228653346,2.447150628,1.946846711,5.808956058,1.083114066,-2.033492181,1.278487771,-1.829346278,1.601652922,0.695383346,7.207586366,8.699316577,-9.267091496,0.001526022,21.22710714,14.8039683,0.003934972,21.03099923
2015-04-21 10:37:02,315,23.92353576,18.92996333,31.31584979,27.86350215,32.89744582,23.78138183,28.83738109,28.08204749,12.06488228,11.53762312,12.29182881,11.92269868,11.98950795,12.2139501,13.36495217,13.20278244,11.60131958,11.53127867,11.60952985,11.7650806,11.36310574,11.68902603,12.22557758,12.3005988,15.9529011,17.93699048,17.8632952,17.15285869,16.70593791,15.28473121,38.88096881,49.27862673,64.27194304,118.0701496,298.9556495,364.2307696,403.9768368,510.7109584,832.0679895,830.4546497,837.7038796,857.7692414,833.260458,824.3685808,840.0741878,848.8607327,30.71519866,37.47052888,50.24746868,108.5338164,157.8348812,179.4600542,214.3445132,240.6746322,19.24124498,19.83640674,20.67588933,19.69348867,24.46571679,21.50654986,0.002860237,0.003702257,0.100028211,0.099981321,4.984641908,4.980390452,2.21563362,2.24477258,2.187832834,2.462006074,2.569441894,2.825983313,2.560298673,2.538119857,2.710608199,-0.000774089,0.000305204,4.2452688,0.001175135,0.00109222,4.206047232,2.530819439,2.535654005,2.553313061,2.576404138,2.553517502,3.065438395,2.538823131,2.466077981,2.547206018,2.477201094,2.557164759,2.529419981,-14.16599559,-12.71440916,-15.55091955,-1.892705426,3.459317391,16.23918471,3.003838711,1.898978812,10.49165805,0.742722753,0.948064997,1.467182116,1.945027836,1.469191149,6.178907582,1.062529755,-2.017328371,1.317405331,-1.809081163,1.575178679,0.679418926,7.027602189,8.154738638,-7.740890657,0.001526022,21.226344,11.75135194,0.005461101,21.03023616
2015-04-21 10:37:03,316,25.43587351,19.4619287,31.01520018,27.25988501,32.37197369,23.4029577,28.83738109,28.30823347,12.14127858,11.53762312,12.3682174,12.15183892,12.06589085,12.2903183,13.13606483,12.66834062,11.98320151,11.76041232,11.30386227,11.84145653,11.43950824,11.68902603,12.14919934,12.45326674,16.33378199,18.69717304,18.09151147,17.38109435,16.93433699,15.51331112,37.83530021,48.39042756,62.65516533,165.8536261,308.1459713,396.2860694,466.476427,539.3811547,776.0075148,788.296018,797.8598691,806.5228235,793.2878416,779.0831988,784.8125283,801.7554915,30.6400156,37.02213225,52.90775895,112.4678426,156.0107509,178.9255486,216.1695452,250.5213722,19.39317247,19.83640674,20.75174267,19.61752246,24.69262408,21.73403833,0.002777827,0.00350996,0.100028211,0.099981321,4.98555765,4.980695707,2.271492571,2.297729266,2.234076719,2.472384726,2.574020497,2.827509514,2.561214265,2.54285108,2.714881662,-0.000926709,0.000457807,4.245574054,0.001327766,0.000939607,4.206505071,2.520287419,2.54389549,2.556060351,2.561599642,2.539172559,3.133513336,2.539891471,2.465772705,2.546595509,2.477353706,2.555943713,2.528809487,-11.3833261,-10.07631888,-13.24723415,-1.375682483,3.687405054,16.31521394,3.049449829,2.134669397,10.70454486,-0.437739992,1.219878939,1.532826792,1.654248169,1.069951833,6.557768532,1.098098843,-2.02273066,1.300853732,-1.805830232,1.547363709,0.6465576,6.825119989,7.73117802,-9.267091496,0.002289033,21.22787027,13.27766012,0.004698036,21.03252536
2015-04-21 10:37:04,317,64.60534625,22.11818297,-4.518945293,2.036617058,28.76168037,49.95128545,60.13704323,38.21301125,6.633476493,5.572212488,9.922188701,15.1277104,17.09887382,13.35910565,8.858097115,4.558727162,11.60131958,13.36349252,16.64467259,13.44455908,11.66869652,16.49497669,13.29450717,12.37693449,15.9529011,22.26361737,19.23196773,16.84848248,15.18229242,14.75123553,39.92566723,56.07127306,67.4298694,204.1007966,344.0544925,462.0897825,498.2966174,560.5052731,766.2409707,776.2092297,771.8203165,780.8684747,777.2534605,773.9735021,783.2545593,786.7370504,30.6400156,35.97515942,56.89032974,112.9137538,157.4547615,175.5664083,209.3972236,262.0439545,19.69697019,21.20228993,21.05510673,19.69348867,23.86040061,22.4920053,0.002518387,0.003464175,0.100028211,0.099981321,4.984336661,4.980085198,2.269050649,2.29742404,2.244149645,2.440027751,2.556163947,2.80247982,2.515892475,2.503475098,2.681762327,-0.000316229,0.001983829,4.246184563,0.000869874,-0.000281296,4.204978942,2.524408644,2.572282825,2.555907724,2.55900504,2.529253184,3.232267791,2.538823131,2.467451722,2.545985,2.476132803,2.556401605,2.528351616,-11.50497285,-10.09152401,-12.74544129,-2.987577541,2.797863168,15.06833471,0.791699528,0.173115495,9.054672087,0.315238708,1.884845536,1.53227575,1.596218075,0.663299938,7.058941695,1.06335747,-1.997476687,1.284576785,-1.830058562,1.555901892,0.621352768,6.187676028,7.630330253,-3.162288139,0.009919143,21.23092282,8.698735582,-0.001406481,21.02489471
2015-04-21 10:37:05,318,23.92353576,19.3859479,31.84178073,28.39138565,33.49766711,24.15967618,29.36466359,28.53437114,12.2176715,11.6139992,12.29182881,11.92269868,12.14227038,12.13757851,12.98345512,12.51561107,11.67770252,11.3785068,11.38028395,11.91782917,11.28670007,11.99459946,12.07281772,12.45326674,17.09521997,20.06431805,19.00396081,18.29363136,17.77145889,16.19882579,37.83530021,49.3526184,58.90353042,204.7870893,335.0823441,450.6024003,528.1641496,576.9077856,754.2100472,775.2466773,778.704687,782.4999139,772.1436378,760.2286652,759.5816109,779.5435267,32.14266049,39.03849197,64.39273055,111.1307855,153.808149,172.3612327,202.6140577,268.0073021,20.07660919,20.36777198,20.67588933,19.46557566,24.69262408,22.79504976,0.002319991,0.003216936,0.100028211,0.099981321,4.984947156,4.980085198,2.371916586,2.397385509,2.339079337,2.502299665,2.61675412,2.862001653,2.597990533,2.578106319,2.767689449,-0.001079329,0.000763011,4.244810918,0.001480397,0.00109222,4.205589394,2.522119074,2.541453568,2.535608301,2.564957363,2.600977898,3.37772837,2.539433611,2.466230619,2.544458728,2.477048481,2.555943713,2.529114734,-6.380603356,-5.111843506,-8.016423746,0.114560119,5.816223242,18.03347433,4.881496369,3.890944402,13.33521758,-0.249784168,1.14906733,0.948084161,1.727404669,2.352807258,7.768508285,1.084378509,-2.016447844,1.240394194,-1.811387511,1.547363709,0.664518435,5.700218882,7.085752315,-10.79329234,0.003815055,21.22405459,14.8039683,0.005461101,21.02794697
2015-04-21 10:37:06,319,23.77218696,19.3859479,31.39099881,28.24058863,33.04753292,24.53784016,29.1387176,28.60973963,11.91207963,11.46124382,12.1390414,11.84631193,11.98950795,12.2139501,13.05976178,12.66834062,11.7540822,11.45489434,11.38028395,11.91782917,11.21029125,11.91821106,12.07281772,12.52959553,17.55187108,20.67143721,19.38394863,18.97759943,18.22784053,16.3511158,36.56423239,48.68655577,60.00754007,198.0731815,319.6572451,408.9321872,481.0403757,547.258345,725.4784478,752.2810233,752.9980119,747.7756219,745.7983968,731.6896831,718.3010619,747.941031,32.66808209,43.87820316,72.53868481,114.029029,153.2767532,168.1665248,208.5593889,262.8648119,19.77290764,20.29187724,21.20675905,19.54155145,25.22189053,22.87079809,0.002069708,0.003113157,0.100028211,0.099981321,4.984641908,4.980390452,2.375884708,2.41463077,2.354188725,2.550071991,2.668187088,2.918776324,2.663760538,2.636101951,2.819886741,-0.001079329,0.000457807,4.2452688,0.001175135,0.000786994,4.205589394,2.528224593,2.549084573,2.551328907,2.569993944,2.542072069,3.378491542,2.540349331,2.466077981,2.545374491,2.476285416,2.556859498,2.529114734,-6.182927381,-4.252753587,-7.263734458,2.494386314,8.37840799,20.86176135,8.157894954,6.780054801,15.93547789,0.608783491,1.367559758,1.422052918,1.830290196,1.164501028,7.774020697,1.113603923,-2.01889581,1.267728636,-1.8266025,1.570116651,0.664603472,5.085272943,6.857164044,-10.79329234,0.002289033,21.226344,11.75135194,0.003934972,21.02794697
2015-04-21 10:37:07,320,24.45309247,19.53790472,31.69154146,28.24058863,33.12256852,23.70570737,29.28935363,28.30823347,12.06488228,11.38486132,12.29182881,11.92269868,12.06589085,12.2139501,12.90714488,12.36286761,11.52493342,11.53127867,11.30386227,11.68870139,11.28670007,11.84181934,12.22557758,12.37693449,18.23654307,20.823168,19.83977659,18.97759943,18.45596933,16.73176541,36.33977335,51.8661458,62.21407528,209.7407319,332.3077122,461.5872874,473.2212077,535.4419119,706.3226969,726.9388722,731.9060761,716.6003912,723.1896738,713.5386668,687.7520278,721.4538752,33.19324349,42.61433893,77.74571724,116.410678,154.0359225,165.1942806,203.1478955,257.1127218,19.77290764,20.5195468,21.20675905,19.61752246,25.59977981,23.24946271,0.001999507,0.003125366,0.100028211,0.099981321,4.984031414,4.980085198,2.359554359,2.386092152,2.328395931,2.567776751,2.662387525,2.923507547,2.672763856,2.640985794,2.826449558,-0.000926709,0.000457807,4.246031936,0.001327766,0.000634381,4.206810297,2.549899186,2.559920598,2.549039498,2.569536073,2.542072069,3.260505154,2.538823131,2.465620067,2.544611355,2.477964158,2.55548582,2.529877852,-6.996440046,-5.674433364,-8.548628293,3.37636663,8.089496951,21.09745194,8.606404273,7.023348308,16.26241121,1.382983578,1.627424778,1.364442544,1.821351937,1.1649568,7.222801673,1.063495329,-2.027786313,1.2459216,-1.793714433,1.538910726,0.705306421,4.912788107,6.884056782,-9.267091496,0.002289033,21.23015968,13.27766012,0.003171907,21.03405149
2015-04-21 10:37:08,321,24.90679417,19.4619287,31.46614249,28.31598983,32.59720792,23.17584119,27.7820269,27.17682114,11.7592637,11.23208684,12.1390414,12.0754622,12.2950193,12.36668307,14.20391901,14.04225668,11.7540822,11.6076598,11.15100946,11.38315219,11.13387931,13.29267532,12.53105634,13.21639608,18.08442569,20.59556444,19.99168075,19.73711637,19.29208219,17.11230595,41.04393025,57.98621606,66.6222621,219.8573339,366.7587982,495.654251,499.6527819,546.3990719,677.2163138,708.7320789,714.9248683,692.5308887,707.6166462,696.4007433,663.6709236,699.1884885,32.89318307,40.5297672,79.65274349,121.1838915,154.1118512,165.0419135,213.3555664,261.8200342,20.00069105,20.36777198,21.51000396,19.00962091,25.75089849,23.62799843,0.002896864,0.003076529,0.100028211,0.099981321,4.984947156,4.980390452,2.258062003,2.286435909,2.229040257,2.575713368,2.662845385,2.952200122,2.705267363,2.669067889,2.864605474,-0.001079329,0.000305204,4.244963545,0.001938289,0.000786994,4.205436781,2.536924958,2.541300948,2.547360599,2.564041621,2.533220934,3.264931551,2.539433611,2.466230619,2.543542964,2.475217125,2.557927913,2.529725229,-12.05238324,-10.63890874,-13.49813058,3.771737116,8.112305717,22.52680129,10.22559893,8.422285974,18.16318629,0.994789082,1.145341947,1.320065491,1.712675553,0.854039464,7.249197836,1.084238124,-2.016447844,1.215359783,-1.845690785,1.596109351,0.697882144,7.117594277,6.776485831,-10.79329234,0.001526022,21.22481773,19.38289284,0.003934972,21.0271839
2015-04-21 10:37:09,322,23.99920236,19.30996233,31.76666376,27.93893018,32.74733749,24.23531943,29.06339153,28.38361806,12.06488228,11.6139992,12.3682174,12.22821227,12.14227038,12.2903183,12.75451372,12.28649073,11.7540822,10.99652197,11.22743743,11.38315219,11.28670007,11.99459946,12.14919934,12.3005988,18.46468454,21.96051549,20.52319226,20.72376838,19.59598132,17.79699895,39.7018841,56.88166455,63.31667606,219.401587,337.4908083,460.8694288,481.6141034,545.6113959,642.703667,682.4526037,690.6526772,660.8972338,686.1277953,677.2879299,634.5699968,673.756354,32.29280754,39.18770745,81.85365098,124.0242905,154.1118512,169.0814492,213.2794826,260.3266824,20.2284309,20.74717225,21.5858027,19.08562522,26.05307225,24.30903581,0.002261999,0.002783505,0.100028211,0.099981321,4.984947156,4.980085198,2.192435367,2.211502961,2.158835018,2.566860988,2.656587962,2.908550778,2.606688654,2.591384267,2.782188697,-0.000926709,0.001220818,4.244505664,0.00209092,0.001702672,4.206199845,2.517692573,2.543437629,2.545223817,2.559920782,2.540546011,3.158545377,2.53821265,2.465314791,2.544458728,2.478421997,2.558385806,2.530335723,-15.32163975,-14.37176847,-16.99547475,3.330746958,7.800585911,20.35236557,5.314801982,4.552398625,14.05751211,-0.614553113,1.213166233,1.261985004,1.627153667,1.119560028,6.717272,1.043588401,-2.03396114,1.242313322,-1.782951769,1.607349355,0.72970574,5.557731408,6.131060127,-9.267091496,0.006104088,21.22252832,20.90920103,0.00851336,21.03099923
2015-04-21 10:37:10,323,24.98239274,15.19997163,26.87256665,23.32808683,29.2136429,22.72146931,30.11746774,30.94349892,12.82869085,11.99583066,12.67373719,11.92269868,11.30191412,11.83205858,11.76207384,12.05733965,11.44854404,11.68403769,11.91514564,11.61231893,11.21029125,11.68902603,12.37832383,12.75856099,19.07285682,22.11207655,21.35793797,21.10302944,19.67194414,18.1772257,38.4329449,55.92389264,58.53540801,202.2702543,311.3753854,407.1994585,437.4716227,517.0955176,676.9260506,694.9569374,696.9829001,669.8758068,688.7454089,678.5213104,635.434681,679.5588321,31.91739994,37.7693588,85.52364233,127.5438997,152.8972501,171.3694694,212.8229471,266.1453732,20.53201584,20.97475337,21.66159644,19.08562522,26.27964681,24.91404713,0.001840791,0.00278961,0.100028211,0.099981321,4.984641908,4.980085198,2.119177727,2.13794353,2.086950958,2.532672486,2.664371586,2.897714752,2.597532737,2.582532302,2.778067858,-0.000774089,0.001068215,4.243895155,0.001938289,0.001550059,4.205589394,2.520592694,2.541148328,2.548123735,2.564804739,2.549091935,3.065896298,2.539586231,2.465162153,2.546595509,2.476895868,2.557470021,2.528809487,-18.97104235,-18.03620512,-20.57645106,1.627612556,8.188334938,19.8125581,4.85869081,4.111429143,13.8522284,-0.414319533,1.143496549,1.343703091,1.732550663,1.365424408,6.212432575,1.090247862,-2.037438738,1.302865751,-1.81321464,1.587014459,0.650034468,4.522822389,6.144506495,-7.740890657,0.005341077,21.21947577,19.38289284,0.007750295,21.02794697
2015-04-21 10:37:11,324,24.45309247,18.39776736,31.46614249,28.31598983,33.79765086,24.31095745,29.28935363,27.78039109,12.06488228,11.6139992,12.59736247,11.84631193,11.98950795,12.2139501,12.75451372,12.43924107,11.60131958,11.76041232,11.45670245,11.53593322,11.21029125,12.14736622,12.30195241,12.68224268,19.1488572,23.09672773,21.88882584,21.48216641,19.97574731,18.10118949,40.89489089,52.97376465,54.85055186,193.4919584,313.7956901,401.0586298,436.4654552,491.3216709,731.2693517,729.7967747,733.6662072,714.8459609,723.4093687,719.9715342,686.0803498,725.4065151,31.16618457,38.81463173,88.3149117,132.7989707,153.2767532,171.5983233,219.5888416,252.2459235,20.38023314,21.05060385,21.96472111,18.85759814,26.65716467,25.14083971,0.001782798,0.002945279,0.100028211,0.099981321,4.984336661,4.980390452,2.133066155,2.162666824,2.109843971,2.500620766,2.626216565,2.869785277,2.540918649,2.528504792,2.714729038,-0.000774089,0.000915613,4.244353036,0.001327766,0.001244833,4.205742007,2.532345819,2.573961646,2.577275538,2.59609259,2.568472868,3.081465007,2.541417672,2.466077981,2.549342799,2.472927932,2.559759483,2.52896211,-18.27917644,-16.80458948,-19.43601274,0.030924055,6.287604413,18.42122336,2.038403398,1.41999472,10.69694176,0.816460056,1.919381111,1.976761913,2.292395075,1.803498842,6.300058006,1.148567437,-2.021504165,1.377333498,-1.888893854,1.639903955,0.658768268,4.380334916,6.487388901,-7.740890657,0.004578066,21.22176518,13.27766012,0.006224166,21.02871003
