TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,Bedroom3HeatFluxVertV,Bedroom3HeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,Bedroom3HeatFluxVert,Bedroom3HeatFluxHorz,Bedroom4HeatFluxVert,Bedroom4HeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 09:08:49,749,165.1225775,193.1045982,302.4496202,334.898925,395.2757957,454.7295283,547.9283165,625.4415787,19.98891795,19.00438775,19.30306551,19.54172217,19.1525051,19.90709455,21.57970517,24.07460624,18.99269488,18.77056259,18.62325636,19.23158753,19.06064577,21.05628452,22.27151858,24.91407076,14.96212101,15.8822557,16.03611837,16.92458314,15.94432628,14.82746128,183.5818175,198.3793631,214.0272963,223.9560302,228.360812,228.1904211,237.1943325,235.879904,18.39432399,19.30280413,20.06098309,22.93933432,24.90495856,28.61685879,31.77483244,32.36515279,95.21534474,110.2381801,127.8390591,134.7547563,137.2402093,140.0085207,160.6448697,178.7175032,210.5956626,203.5621663,209.62009,19.76945007,123.7371747,87.72886437,-2.41249E-05,-3.07431E-05,0.001541519,0.001858109,4.985862898,4.981000961,2.41648165,2.45476797,2.396769729,2.558313862,2.537696917,2.622540741,2.475606439,2.475698243,2.689088263,-0.000926709,0.003509851,4.223900986,0.180974239,0.003839253,3.623371071,2.520287419,2.535654005,2.549192126,2.556410438,2.532152694,2.948978351,2.550422257,2.479815398,2.551021699,2.453698703,2.535185921,2.510036776,-4.160550102,-2.253278819,-5.142519192,2.904963358,1.877909594,6.104489554,-1.215189629,-1.210616327,9.419620903,-0.436701689,0.944712955,1.359523771,1.537831082,0.803538998,5.471239482,1.799172698,-2.241327336,1.816896217,-2.225653228,1.086364163,-1.068439523,-0.116320441,-0.159787101,3.78751253,4.092744697,-9.267091496,0.017549253,21.11950493,1809.742388,0.019196265,18.11685535
2015-04-21 09:08:50,750,166.6465762,189.6674007,303.1115652,335.8484259,392.7428473,457.8159489,578.3721109,623.5699747,19.98891795,18.92840453,19.22705574,19.46574876,19.00050007,19.90709455,21.57970517,24.07460624,18.84070328,18.69456018,18.471167,19.23158753,19.06064577,20.75273107,22.19571807,24.98964992,15.19082426,16.339138,16.03611837,16.84848248,16.17285475,14.97990076,181.6715906,198.9897719,215.8530051,223.2733016,229.8745957,231.5206589,239.8335956,242.063686,18.4703638,19.22683948,20.06098309,22.78784655,25.35858514,28.84281043,31.6997201,31.98981778,94.84713369,110.8319307,126.8647324,134.3784826,136.8634743,139.9330657,158.2868284,180.3967933,209.6820279,203.4096865,210.0006944,19.92135843,123.4380046,87.87580785,-2.41249E-05,-3.07431E-05,0.001504882,0.001729923,4.986168145,4.980695707,2.398930341,2.436759644,2.379676279,2.560908525,2.541665039,2.625745763,2.495749457,2.5072906,2.69397222,-0.000774089,0.005798883,4.225427259,0.184026855,0.003228801,3.620776651,2.524408644,2.539622127,2.549039498,2.556410438,2.539325165,2.940736093,2.549201296,2.474473069,2.550563817,2.461634575,2.537322753,2.509884153,-5.034886144,-3.150381567,-5.994046467,3.034219094,2.075585569,6.264150919,-0.21174505,0.363188548,9.662920114,0.314822948,1.083607869,1.355556863,1.537629344,1.073576194,5.41948323,1.757001517,-2.375542331,1.802700986,-2.094890242,1.177323324,-1.074929581,-0.116320441,-0.159787101,3.69749512,3.810397426,-7.740890657,0.028994417,21.12713629,1840.268552,0.016144006,18.10388325
2015-04-21 09:08:51,751,166.3417328,188.2159672,300.1685923,337.1628646,399.6878159,457.9594962,558.8858656,619.1806279,19.91295386,18.70042668,19.15104123,19.38977057,19.07650495,19.75519388,21.73131684,24.15028373,18.91670143,18.77056259,18.471167,19.53545436,19.13663978,20.60092473,22.04410184,24.98964992,14.96212101,15.95841336,16.11230081,16.92458314,16.17285475,14.90368303,181.2895645,196.8531278,214.4077292,225.3210074,232.2948641,235.450943,239.1551994,247.2548221,18.54639896,19.53066953,20.06098309,22.78784655,24.98057616,28.54153085,31.6997201,32.29009643,94.18449087,109.2737543,125.8160662,133.8518279,136.0349195,141.5937308,156.5384697,177.4963479,209.1489817,203.790878,210.5334816,19.84540666,123.3632202,88.31667528,-2.10726E-05,-2.46384E-05,0.001471298,0.001739079,4.986168145,4.981000961,2.436474881,2.477812522,2.418747021,2.546714192,2.527929231,2.611094235,2.487203934,2.501796277,2.690919747,-0.000468849,0.006104088,4.22588514,0.189063672,0.006433673,3.609483294,2.521050608,2.537332826,2.54507119,2.557936675,2.536730867,2.944857222,2.539738851,2.487142021,2.549648054,2.456140509,2.539001692,2.508205292,-3.164567307,-1.105291405,-4.047698409,2.327114186,1.39132258,5.534270397,-0.637448811,0.089483352,9.510858107,-0.370205632,1.005562321,1.248163581,1.572564011,0.98458465,5.445429903,1.403568807,-2.042856627,1.773479152,-2.186374981,1.244298275,-1.142352243,-0.101603786,-0.12805813,3.614979161,3.830565088,-4.688488978,0.030520439,21.1294257,1890.636722,0.032168364,18.04741647
2015-04-21 09:08:52,752,165.8845081,189.5146217,298.254253,337.8929823,402.4346365,459.8973309,559.6020755,610.1931988,19.91295386,18.8524166,19.37907052,19.38977057,19.1525051,19.67923632,21.3522501,23.99892354,18.91670143,18.6185531,18.69929404,19.30756138,19.28861359,20.44909873,22.19571807,24.83848634,14.809632,15.80609384,15.80754568,17.0006794,16.24902239,14.90368303,182.3592555,194.7159438,212.2768,230.6229401,234.7884091,236.5835503,236.5906756,242.51554,18.4703638,19.22683948,19.83324678,22.71209498,24.8293357,28.54153085,31.54947942,32.44020382,94.03726048,109.3479226,124.9925588,134.3784826,134.8303982,145.2216323,161.4819997,180.0914526,210.2911402,203.8671131,211.2183908,19.84540666,123.1388866,88.53713018,-2.41249E-05,-3.37954E-05,0.001217891,0.001882525,4.986168145,4.981306216,2.455399772,2.496736525,2.437366671,2.548087837,2.531744733,2.614604497,2.44340813,2.458604794,2.641622304,-0.000926709,0.005951486,4.225579886,0.194100489,0.00628106,3.592848485,2.529445697,2.538401167,2.547513226,2.559615535,2.538562136,2.9465362,2.550574877,2.485310366,2.557737298,2.448204637,2.534728029,2.508968411,-2.221804967,-0.162573264,-3.120141913,2.395543693,1.581395632,5.709137605,-2.819180583,-2.062143603,7.055056699,0.672997515,1.042090533,1.314710001,1.610116122,1.048324769,5.456255461,1.803604487,-2.094549624,2.026276102,-2.312493146,1.064954795,-1.112839862,-0.116320441,-0.175651587,2.992358742,4.146525129,-9.267091496,0.029757428,21.12789943,1941.004892,0.031405299,17.96424242
2015-04-21 09:08:53,753,166.4179417,192.8754758,299.2851915,336.0675194,397.3013891,455.8780009,567.9109318,600.4965356,19.53306108,18.77642398,19.15104123,19.54172217,19.22850052,19.67923632,21.57970517,24.15028373,18.84070328,18.99854169,18.471167,19.61140913,19.21262906,20.52501418,22.11991249,24.68730174,15.03835948,15.72992779,15.9599317,16.77237744,16.24902239,14.90368303,185.1864895,199.981574,214.7120467,233.4211617,237.1285989,236.8100102,237.8732708,238.2195093,18.54639896,19.53066953,19.90916371,22.6363383,24.60243558,28.39085888,31.62460243,32.36515279,94.47897724,109.1995891,128.2139446,134.8300202,134.9056581,148.0980179,167.0422945,181.7708964,211.3568677,204.5531793,211.0661988,19.92135843,124.9343751,88.6841081,-2.41249E-05,-3.07431E-05,0.001077449,0.001864213,4.985862898,4.981000961,2.533388635,2.578231829,2.517797455,2.536030285,2.513735563,2.599037248,2.460346577,2.478598025,2.669705058,-0.000621469,0.005951486,4.22588514,0.199747829,0.006128447,3.579418547,2.525171834,2.540385228,2.545529072,2.559310288,2.538714742,2.950657329,2.551795838,2.484394538,2.542932455,2.462855478,2.537170122,2.508205292,1.663288227,3.897196796,0.886598034,1.794884685,0.684250824,4.933639551,-1.975374915,-1.066160807,8.454027161,0.390808693,1.1070356,1.260711946,1.602759738,1.053452282,5.482736665,1.845132419,-2.121368697,1.534662098,-2.07394597,1.173240572,-1.1429327,-0.116320441,-0.159787101,2.647292004,4.106189805,-6.214689817,0.029757428,21.1294257,1997.478295,0.030642234,17.89709274
2015-04-21 09:08:54,754,163.9799507,195.3192156,302.6702828,333.7300932,394.5522042,453.7963576,562.4670075,606.6007291,19.38107039,18.62442471,18.92296929,19.16180745,19.3804771,19.75519388,21.95869663,24.45294145,18.84070328,18.69456018,18.39511535,19.4594948,19.28861359,20.60092473,22.11991249,24.83848634,15.03835948,15.8822557,16.11230081,17.0006794,16.62979615,14.97990076,188.7779141,203.4135367,218.8177165,232.2871096,237.2040524,240.8073728,242.1688408,237.9931924,18.9265048,19.68255589,20.44044657,22.93933432,24.6780742,28.16481071,31.24893392,31.9147348,94.33172977,109.422094,128.2889313,135.3569523,136.0349195,151.812276,170.473443,184.7483952,212.3462148,205.1629394,211.598845,20.14918467,126.5818805,88.6841081,-2.71771E-05,-2.76907E-05,0.001251475,0.001708559,4.985862898,4.981306216,2.539493438,2.581436701,2.520697237,2.55510869,2.535254995,2.6199462,2.490866301,2.50683274,2.697787812,-0.000621469,0.005951486,4.226037768,0.205089908,0.00628106,3.570566997,2.52089797,2.534127804,2.546139581,2.561752266,2.532763117,2.947604641,2.551490598,2.475388897,2.547053391,2.454461767,2.535949076,2.510036776,1.967405111,4.056850675,1.031053554,2.745294508,1.756262841,5.975239879,-0.455004342,0.340379781,9.852997622,-0.384476978,0.885912047,1.278016244,1.656429893,0.830885164,5.463855997,1.837199908,-2.357343645,1.686783157,-2.214800386,1.123871056,-1.069852664,-0.131037096,-0.143922615,3.074874701,3.763339547,-6.214689817,0.029757428,21.13018884,2050.899081,0.031405299,17.85283499
2015-04-21 09:08:56,755,164.3607895,194.0210452,296.4124614,336.2866048,388.1808961,453.5810055,538.1156959,623.1381293,19.30506788,17.94019856,18.61880751,18.7817743,18.77245719,19.5273068,21.27642175,24.67987978,19.06868361,18.99854169,18.54721401,19.61140913,19.06064577,20.37317838,21.81663956,24.83848634,14.96212101,15.80609384,15.80754568,16.62015427,16.55365004,14.75123553,191.6813478,204.5570644,219.5015016,230.0175275,238.0338892,241.1841441,241.1144939,237.5404964,18.4703638,19.30280413,19.60546708,22.56057651,24.52679171,28.0894506,31.77483244,32.44020382,94.84713369,109.7188097,128.2889313,134.3032371,136.637469,152.0398615,166.5087844,184.8247443,213.3353064,205.3915805,212.0553413,20.14918467,126.4320426,88.90458711,-2.71771E-05,-2.76907E-05,0.001391918,0.001732975,4.985862898,4.981306216,2.540409159,2.586778153,2.522223438,2.559840135,2.540596698,2.624372182,2.500632613,2.50744322,2.714118543,-0.000774089,0.00625669,4.226800904,0.210584618,0.006433673,3.564157254,2.5141819,2.530159682,2.5423239,2.56358375,2.538256925,2.943330878,2.544622694,2.480578588,2.557889925,2.45980322,2.537475384,2.509426282,2.013022643,4.322940473,1.107082775,2.980996144,2.022365114,6.19572462,0.031514241,0.37079147,10.66652936,-0.787373869,0.710518697,1.167285581,1.694008655,1.038539921,5.434131245,1.60214742,-2.22569223,2.032476413,-2.126745956,1.188039102,-1.095088345,-0.131037096,-0.143922615,3.419941439,3.81711998,-7.740890657,0.03128345,21.13400452,2105.846175,0.032168364,17.82078627
2015-04-21 09:08:57,756,168.018629,188.8271055,299.4324415,334.6797873,388.6155126,455.3037705,552.1537539,623.0661574,18.69687736,17.94019856,18.69485498,18.70575357,18.84847618,19.60327396,21.27642175,24.67987978,19.06868361,18.69456018,18.54721401,19.38353047,19.13663978,20.52501418,21.81663956,24.91407076,14.88587852,15.8822557,15.65514287,16.77237744,16.17285475,14.82746128,190.6117096,200.7443989,220.7926936,230.0932116,238.0338892,239.9782694,247.9594048,245.9017121,18.77447651,19.30280413,19.90916371,22.71209498,24.6780742,28.16481071,31.77483244,32.06489544,94.47897724,110.3123882,128.4389143,134.7547563,135.5831334,146.6593654,162.5477289,184.8247443,214.4001877,205.544002,212.663919,19.99730536,126.8066615,89.05158128,-2.41249E-05,-3.37954E-05,0.001507935,0.001647518,4.986168145,4.981000961,2.527894312,2.574874345,2.511692652,2.562434798,2.539680978,2.625135282,2.520775631,2.532167674,2.722970716,-0.000926709,0.00625669,4.226800904,0.215621435,0.00628106,3.552558672,2.516318831,2.531075403,2.541866018,2.560073406,2.535204809,2.943330878,2.552406318,2.482104968,2.553921617,2.456140509,2.539764846,2.509426282,1.389583031,3.729940352,0.58248115,3.110251879,1.976747582,6.23373923,1.034958819,1.60246485,11.10750918,-0.685270803,0.754688896,1.153069002,1.619514434,0.928259876,5.434850577,1.870435347,-2.185631697,1.914603212,-2.186941653,1.279142599,-1.095310625,-0.116320441,-0.175651587,3.704996571,3.628888466,-9.267091496,0.03128345,21.13400452,2156.214345,0.031405299,17.76279336
2015-04-21 09:08:58,757,170.611347,189.8201787,302.9644774,334.0223236,398.9647571,461.1174039,569.8451835,632.1399204,18.46872848,18.16831539,18.77089777,18.5536981,18.62040515,19.5273068,21.04890686,24.45294145,18.84070328,18.69456018,18.77532705,19.23158753,19.21262906,20.22132302,21.96828613,24.68730174,14.88587852,15.72992779,15.65514287,16.54403616,16.17285475,14.82746128,193.2092731,207.0719146,224.5113133,231.83335,237.8075977,239.07347,248.0345133,242.2143135,18.69845533,19.45471916,19.75732502,22.40903763,24.8293357,28.16481071,31.84993943,31.98981778,94.25810925,111.9457473,129.189021,135.658123,134.8303982,149.6891443,165.9753395,183.1450915,215.0085509,205.544002,213.3484523,19.76945007,129.1310913,89.12508085,-2.71771E-05,-2.76907E-05,0.001645324,0.001510176,4.986168145,4.981306216,2.516905666,2.559918278,2.499025185,2.573118704,2.553416785,2.63826061,2.522912011,2.527131211,2.725412694,-0.000621469,0.006104088,4.226190395,0.220810882,0.00887548,3.539891799,2.518761039,2.537027586,2.544460681,2.555189449,2.536578261,2.94790991,2.540959812,2.479815398,2.554074244,2.462397639,2.535338552,2.509273658,0.84217264,2.984888917,-0.048561384,3.64248138,2.661010571,6.887590531,1.141384759,1.351568421,11.22915878,-0.545840464,0.994404001,1.229806899,1.508478963,0.979097993,5.46437368,1.462662251,-2.245981439,1.920674307,-2.081285156,1.100549608,-1.10156303,-0.131037096,-0.143922615,4.042561858,3.326373533,-6.214689817,0.030520439,21.13095197,2208.108824,0.044377398,17.69945899
2015-04-21 09:08:59,758,171.2215828,187.1464541,307.0071408,334.5336908,399.8324171,459.5384796,549.0025904,628.1778151,18.69687736,18.09228103,18.77089777,18.5536981,18.46833447,19.45133486,20.89720546,24.37728487,18.91670143,18.69456018,18.77532705,19.4594948,19.06064577,20.44909873,21.96828613,24.61170158,14.809632,15.8822557,15.65514287,16.69626803,16.47749959,14.6750058,186.8675991,208.9762008,226.4067503,231.4551567,236.5248884,240.4305428,246.4567288,237.7668548,18.69845533,19.30280413,20.06098309,22.78784655,24.98057616,28.39085888,31.6997201,32.06489544,93.89003855,111.9457473,129.8643892,135.5075316,135.8090129,145.2972791,165.5943484,185.969987,215.5407831,205.7726254,213.7286942,19.99730536,129.1310913,89.19858207,-2.71771E-05,-3.07431E-05,0.001755236,0.001778756,4.985862898,4.981000961,2.476766584,2.516423593,2.457359902,2.552056145,2.532202594,2.616283318,2.519860039,2.519958067,2.722818092,-0.001079329,0.005951486,4.228174549,0.22600033,0.008417641,3.527682764,2.525171834,2.542674529,2.547818481,2.558547169,2.544818973,2.945009857,2.549659157,2.480731226,2.565368659,2.462855478,2.535033291,2.508815787,-1.157395873,0.818157706,-2.124159118,2.593228936,1.604204399,5.792769748,0.989347702,0.994231082,11.09990608,0.390653575,1.177980333,1.32252158,1.585619868,1.241794582,5.444252631,1.783006755,-2.222568798,2.243600139,-2.074214675,1.086850286,-1.119898384,-0.131037096,-0.159787101,4.312614088,3.917958291,-10.79329234,0.029757428,21.14087274,2260.003302,0.042088204,17.63841382
2015-04-21 09:09:00,759,171.9844681,189.7437898,306.2724528,334.0223236,400.7722392,458.8207678,553.4428612,629.6903695,18.84895326,18.39639088,18.99899799,18.85779034,18.69643351,19.45133486,21.20058842,24.30162305,18.76470044,18.84656032,18.62325636,19.4594948,18.98464703,20.52501418,21.81663956,24.68730174,15.03835948,16.03456679,15.80754568,16.31565592,16.24902239,14.82746128,190.5353045,215.4441176,228.3009099,230.9255947,236.5248884,242.9918244,245.7050298,241.0090293,18.4703638,19.30280413,19.90916371,22.78784655,25.0561885,28.0894506,31.24893392,32.06489544,93.96364846,112.0943091,131.2910084,135.5828258,135.6584236,142.726778,164.9848355,183.2977842,215.388725,206.610819,214.4130304,20.37696716,127.8560225,89.63962466,-2.71771E-05,-2.76907E-05,0.001547625,0.001983243,4.985862898,4.981306216,2.46989868,2.513066109,2.45293392,2.527941041,2.50824124,2.593695545,2.485525349,2.500575317,2.698245683,-0.000621469,0.005951486,4.226495649,0.228900316,0.009180705,3.515626343,2.527919317,2.545879551,2.554076197,2.559768159,2.534594386,2.949588888,2.547522475,2.481341778,2.552395344,2.455835284,2.536406968,2.507594798,-1.499527367,0.650901261,-2.344643858,1.39191092,0.410545629,4.667537277,-0.721069192,0.028659975,9.875806923,0.588170645,1.270644362,1.480279303,1.611562574,0.90486777,5.475158931,1.70979626,-2.208388435,1.870110934,-2.193346813,1.145390152,-1.16781445,-0.131037096,-0.143922615,3.802515432,4.368369414,-6.214689817,0.029757428,21.13247825,2289.003157,0.045903527,17.57813171
2015-04-21 09:09:01,760,167.9423931,191.347897,301.0517558,335.2641361,396.2163347,463.4139325,562.3237569,635.3832426,18.6208324,18.24434516,18.92296929,19.00980833,18.54437214,19.45133486,21.57970517,24.5285928,18.91670143,18.69456018,18.69929404,19.38353047,19.13663978,20.22132302,21.81663956,24.53609617,15.1145939,15.8822557,15.88374079,16.54403616,16.17285475,14.82746128,192.1397427,214.4556266,227.5434016,229.4876788,236.6003603,240.9580884,242.8463905,239.5769722,18.4703638,19.30280413,19.98507582,22.6363383,24.8293357,28.31551485,31.02346865,32.13996776,95.43629789,113.6549672,134.0724011,137.2400568,137.0141594,141.2161873,169.253208,187.8787173,215.768858,206.8393916,215.2492647,20.45288489,126.7317312,89.56611333,-3.02293E-05,-3.07431E-05,0.001419395,0.001961878,4.986473392,4.98161147,2.454636671,2.496583912,2.43522999,2.538472321,2.517703686,2.60315799,2.51421389,2.526368111,2.722818092,-0.000774089,0.005951486,4.226953531,0.23714238,0.009333318,3.511505794,2.518761039,2.534280424,2.541255509,2.554273707,2.531237059,2.943025609,2.548743436,2.479510122,2.546137627,2.462702865,2.534422767,2.508205292,-2.259819577,-0.17017583,-3.226582822,1.916537142,0.881926799,5.138918448,0.708079146,1.31355381,11.09990608,-0.546057133,0.891966589,1.134707588,1.486867156,0.762588359,5.432876666,1.752525568,-2.256953562,1.66057931,-2.078457785,1.05575746,-1.144324855,-0.145753751,-0.159787101,3.487454497,4.321311535,-7.740890657,0.029757428,21.13476765,2371.423799,0.046666592,17.55752897
2015-04-21 09:09:02,761,167.180103,191.5770437,296.9282715,337.3088953,392.5980755,465.4950848,552.0821368,627.0976048,18.69687736,18.09228103,18.92296929,18.93380169,18.77245719,19.45133486,21.8829084,24.5285928,18.99269488,18.69456018,19.07941213,19.38353047,19.21262906,20.37317838,21.96828613,24.76289666,14.96212101,16.11071598,15.73134636,16.39178697,16.09668284,14.97990076,190.0768675,209.433106,221.2482809,226.7611097,231.6900057,236.2815718,239.3813524,234.8981269,18.54639896,19.45471916,19.90916371,22.6363383,25.0561885,28.46619755,30.94830285,31.9147348,96.54136813,114.1011254,135.6529022,138.2200051,137.843139,143.5580712,171.8465312,190.4744509,216.6050038,206.91558,215.553301,20.30104454,126.1324056,89.56611333,-2.71771E-05,-3.37954E-05,0.001562891,0.002050388,4.985862898,4.981000961,2.460894095,2.50375672,2.443776715,2.535725031,2.515872245,2.600716069,2.532525724,2.539493438,2.743269663,-0.000468849,0.00625669,4.225732513,0.239431842,0.010248996,3.500212437,2.516471469,2.532143743,2.5440028,2.554121083,2.534899598,2.943025609,2.541112432,2.478441657,2.547206018,2.472012254,2.533964875,2.508052669,-1.948099771,0.187144756,-2.800819185,1.779678128,0.790691734,5.017271694,1.62030149,1.967405111,12.11872152,-0.677487375,0.803377104,1.216777176,1.482844764,0.916459005,5.43431441,1.471263752,-2.284691225,1.699014257,-1.910792149,1.033605088,-1.150212195,-0.131037096,-0.175651587,3.840022686,4.516265603,-4.688488978,0.03128345,21.12866257,2394.318422,0.05124498,17.50106219
2015-04-21 09:09:03,762,166.4941518,193.9446773,291.766256,336.4326571,401.4950779,468.5808095,567.481116,619.4683815,18.84895326,18.39639088,19.37907052,19.38977057,19.00050007,19.67923632,22.11025794,24.37728487,18.84070328,18.54254136,18.54721401,19.30756138,19.28861359,20.67683036,21.89246537,24.68730174,15.19082426,16.339138,15.80754568,16.77237744,16.17285475,15.05611446,186.4091152,203.4897795,218.5137655,224.1077261,228.7393372,234.6200402,236.7416036,230.4376342,18.62242948,19.53066953,20.06098309,22.6363383,24.75370757,28.46619755,30.72277333,31.98981778,96.83614085,114.2498702,134.7495945,138.1446069,137.9185185,144.8434375,171.0073825,191.0851697,216.681007,206.9917671,215.0212203,20.45288489,125.3086706,89.78665246,-2.41249E-05,-3.68477E-05,0.001636165,0.002025971,4.98555765,4.981000961,2.469135579,2.510319076,2.450034138,2.521530697,2.502289057,2.586675021,2.520470433,2.527436451,2.73563848,-0.000774089,0.005951486,4.226800904,0.246910752,0.011469899,3.487545564,2.514945089,2.530464922,2.538966101,2.552289599,2.532915723,2.942415072,2.546301515,2.476304725,2.547053391,2.462855478,2.535796445,2.50851054,-1.537541978,0.514055079,-2.489099378,1.07257322,0.114031667,4.317802861,1.019755114,1.366774265,11.73856651,-0.752828655,0.726175334,1.061033662,1.439495441,0.83669325,5.431081538,1.668890818,-2.339019936,1.692727113,-2.075825815,1.115447192,-1.132802588,-0.116320441,-0.191516073,4.020057506,4.46248517,-7.740890657,0.029757428,21.13400452,2469.107522,0.057349497,17.43772782
2015-04-21 09:09:04,763,162.9138038,195.9300611,299.8005376,336.0675194,402.2178285,463.7009921,550.578177,621.4109818,18.84895326,18.16831539,19.22705574,19.08581025,18.92449048,19.75519388,22.41331977,24.37728487,19.06868361,18.6185531,18.92737901,19.4594948,19.44056839,20.60092473,22.04410184,24.98964992,15.19082426,15.80609384,15.80754568,16.54403616,16.55365004,14.97990076,188.5486808,208.1384155,217.3736981,222.7421815,227.0734352,235.0732938,236.6661408,232.4042207,18.69845533,19.45471916,19.90916371,22.48480962,24.60243558,28.16481071,30.42199229,31.98981778,96.61505782,114.3242474,134.2981047,138.8987208,138.2200657,145.5998925,169.4819804,192.2302084,216.6050038,206.9917671,214.4890598,20.30104454,124.8595257,89.78665246,-3.02293E-05,-3.99001E-05,0.001495723,0.001995451,4.985862898,4.981306216,2.461199335,2.502535816,2.442403134,2.529925196,2.514040804,2.596900567,2.540918649,2.547887543,2.75441119,-0.000621469,0.006104088,4.227106158,0.249963369,0.011775125,3.475794369,2.517082021,2.531533263,2.538813473,2.55564732,2.534594386,2.937225502,2.551032737,2.479968036,2.547969154,2.464228995,2.535185921,2.509121034,-1.932893927,0.126324231,-2.869245483,1.490753542,0.699456669,4.827198642,2.038403398,2.385565826,12.67374785,-0.645286363,0.775686446,1.055950031,1.519169577,0.905343887,5.396662924,1.830353215,-2.245396476,1.723708683,-2.051455503,1.087899135,-1.108681188,-0.145753751,-0.207380559,3.674990767,4.39525963,-6.214689817,0.030520439,21.13553079,2499.633686,0.058875626,17.37897184
2015-04-21 09:09:05,764,162.6092464,194.4792412,294.1271252,338.6960092,408.6464231,461.4044754,553.9441817,625.3695857,18.92498417,18.39639088,19.15104123,19.23779991,18.92449048,19.60327396,22.33756193,24.30162305,18.91670143,18.77056259,19.00339793,19.61140913,19.51653863,20.60092473,21.89246537,25.14079247,15.34327273,15.95841336,15.65514287,16.46791373,16.62979615,14.97990076,192.2925378,218.7117205,219.9572769,226.30642,225.6338976,233.4865529,237.043432,230.664623,18.54639896,19.22683948,20.06098309,22.56057651,24.90495856,28.24016546,30.79795519,32.21503476,96.54136813,114.621788,134.0724011,139.3513285,138.6724742,145.9025475,165.7467407,186.3517355,215.9969179,207.296503,214.4130304,20.45288489,125.0092277,90.00720713,-2.71771E-05,-3.68477E-05,0.001666696,0.001916098,4.986168145,4.98161147,2.465014837,2.506045914,2.446371256,2.553887672,2.535865476,2.619183099,2.572353964,2.582074441,2.785851664,-0.000621469,0.005951486,4.227716667,0.255305447,0.011469899,3.463585334,2.516776745,2.537027586,2.545223817,2.554578954,2.533678751,2.937988674,2.549811777,2.483783986,2.543848219,2.462092414,2.535491183,2.508968411,-1.742820874,0.301183241,-2.671569509,2.684468279,1.786674529,5.937225268,3.604385088,4.088620377,14.23998652,-0.661895382,0.994797179,1.2514817,1.493909512,0.868974438,5.401632061,1.788937504,-2.144208215,1.574934774,-2.088952504,1.101648102,-1.115099136,-0.131037096,-0.191516073,4.095072014,4.220473224,-6.214689817,0.029757428,21.13858334,2553.054472,0.057349497,17.31792667
