TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,HallHeatFluxVertV,HallHeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6
4/21/15 11:27,407,24.52872253,26.65721676,22.5623189,32.98038378,34.17251198,28.4629065,18.99811253,31.09388694,68.52222146,86.02794296,178.548417,285.9679518,380.0643235,395.9009247,441.5332351,479.2129587,173.2750152,256.3619432,293.3907129,600.5777718,789.5169783,795.2117219,800.722605,796.1786361,16.63840948,17.63278917,18.09151147,17.2289417,17.31491395,15.58949617,88.40496803,94.55043912,97.91716263,99.30682649,103.0433021,102.994213,101.0473745,101.8700971,25.29385083,28.53260167,25.13534715,24.98239251,32.36522495,28.0894506,28.99211023,27.92767709,19.98611422,20.2982819,20.74610938,20.74402218,20.90710618,21.65124796,22.27211401,34.91417546,16.65564416,16.71949602,16.19217117,24.77187242,17.71341069,16.94763063,1.86E-05,6.69E-05,0.100028211,0.048490288,4.984641908,4.980085198,2.349786674,2.442406323,2.532296363,2.585176256,2.574783597,2.640092051,2.476369432,2.442121825,2.552795333,-0.000926709,-0.000915613,-0.000515758,-0.001419589,-0.0015022,-0.001338599,2.520134781,2.534585665,2.539881864,2.559920782,2.54130904,2.713616112,2.540349331,2.464856877,2.548884918,2.478727223,2.567848916,2.532014583,-7.48302706,-2.869086637,1.608875634,-0.450123992,0.906687306,1.095341517,1.617449452,1.139179969,3.664760616
4/21/15 11:27,408,24.75558126,26.27968712,22.41077552,33.1305061,34.54724176,28.99017804,18.99811253,31.16907292,70.72401045,94.70299616,191.6141154,287.9642713,387.0959616,403.5643372,464.934223,496.3411069,177.9311263,263.6103591,541.288297,601.5107773,766.6938345,769.0269067,780.1363629,787.039288,16.94296738,17.78489889,18.01544395,17.45716398,17.391016,15.51331112,89.28722924,95.58141293,99.61435794,101.4481772,105.0400304,104.325437,102.0813646,102.6830059,25.21826216,28.75857837,25.43756108,25.20916372,32.36522495,28.24016546,29.2180099,28.00304399,20.1379475,20.22236847,20.29070008,20.8957957,21.2105624,22.03028674,23.33255246,31.9154583,16.65564416,16.56725729,16.34441911,24.69624504,18.09376946,17.02374934,2.47E-05,4.25E-05,0.100028211,0.049161738,4.984641908,4.980085198,2.377716149,2.47353936,2.559462738,2.545493174,2.523045388,2.600410829,2.481862983,2.440748244,2.537227719,-0.000774089,-0.000763011,-0.000821012,-0.001266958,-0.001044361,-0.001796437,2.509908036,2.534890905,2.541102882,2.587698289,2.559163916,2.708884445,2.540044091,2.464551601,2.5476639,2.4796429,2.561285791,2.533082949,-6.091692316,-1.318163244,2.962195768,-0.962683901,0.918793832,1.134113414,2.141964487,1.601231632,3.618512112
4/21/15 11:27,409,24.90679417,27.33643406,22.86534438,32.83024025,34.4723063,28.76423672,19.07412469,31.46976329,73.7322339,100.2317737,205.8895484,292.9858324,379.5565901,401.2518954,455.1029058,483.8046649,184.651419,266.4438282,514.3375964,641.4355661,745.4574794,740.8626235,762.0819501,771.775241,16.94296738,17.4806614,18.01544395,17.15285869,17.46711358,15.36092863,88.03742739,98.52952879,100.7219453,102.5566431,106.2242551,105.9537328,102.8941555,104.4577805,25.14266821,29.13509889,25.21090854,25.43588746,32.5904747,27.78795659,29.29329905,28.30445802,20.21385686,20.22236847,20.51842679,20.74402218,21.36226069,22.10607935,24.01372975,30.56326363,16.50338862,16.56725729,16.42053664,24.92311143,18.24588095,17.02374934,4.00E-05,6.39E-05,0.100028211,0.049460838,4.985252403,4.980390452,2.472187981,2.584794185,2.667059897,2.567013615,2.550669624,2.624830042,2.43684639,2.402898463,2.504718879,-0.000926709,-0.000610409,-0.001126267,-0.000961696,-0.001196974,-0.001338599,2.531277353,2.528175621,2.550413144,2.565415234,2.543445521,2.704915951,2.540044091,2.465467429,2.546290255,2.476590642,2.561743684,2.532472454,-1.385483536,4.224107119,8.322255849,0.765468005,0.60584937,1.395603492,1.733402033,1.204127277,3.578732491
4/21/15 11:27,410,25.28473435,27.93981909,23.01682639,33.80579444,34.84693132,29.06548108,19.07412469,31.62007638,73.51214114,104.4432234,222.401791,297.4832695,378.8311888,399.5892704,467.4455779,501.676017,199.0827712,279.8205679,502.6349427,666.0055907,741.9276592,746.1578082,766.8843921,760.9886972,16.86683448,17.63278917,17.8632952,17.07677126,17.08658106,15.51331112,90.46395528,100.4478976,102.6431663,103.8876131,107.6314918,108.6954163,106.592922,106.7526163,25.21826216,28.83389321,25.21090854,25.43588746,32.51539677,27.78795659,29.36858283,28.68110493,19.91019031,20.45009414,20.74610938,20.8957957,21.513939,21.65124796,23.78671734,30.2625405,16.8839948,16.71949602,16.19217117,24.84749455,17.86556786,17.32817993,4.30E-05,5.78E-05,0.100028211,0.049125113,4.984641908,4.980085198,2.386415494,2.49597346,2.583576711,2.540456475,2.517093205,2.592474584,2.526269181,2.481039946,2.601940152,-0.000926709,-0.000457807,-0.00204203,-0.000961696,-0.001044361,-0.001185986,2.515403003,2.555341996,2.543697545,2.553968459,2.545124184,2.699726381,2.541112432,2.465925343,2.544458728,2.480863804,2.559912114,2.532319831,-5.658325756,-0.200586092,4.16345746,-0.733238539,1.514887806,1.212351475,1.480952902,1.251763897,3.528248767
4/21/15 11:27,411,25.20915685,27.71358987,22.78959569,33.95580043,34.92184065,29.291358,19.37812593,31.92063843,78.20740852,106.9596394,238.5986885,301.4592684,382.3123833,417.708479,465.7952696,515.2450488,226.5449847,291.2841595,533.0497774,721.1740758,779.6470599,766.5130168,767.1061675,756.7108025,16.86683448,17.40459078,17.55894317,17.15285869,17.31491395,15.58949617,91.71473014,103.328765,106.1949383,106.4041602,110.2265961,112.4812915,111.7093147,112.7623466,25.29385083,28.68325817,24.98420857,25.28474357,32.21503183,27.48637691,29.5191343,28.90702872,19.75832802,20.22236847,20.82199373,21.27514282,21.89304702,21.57542512,22.72671048,29.51035744,16.19882579,16.64337883,16.7249636,24.92311143,18.55004854,17.02374934,3.08E-05,0.000103559,0.100028211,0.050080403,4.985252403,4.980085198,2.474935143,2.620352997,2.703230857,2.551598264,2.529608052,2.608347073,2.565792224,2.517821386,2.666347337,-0.000926709,-0.000457807,-0.001431521,-0.000809065,-0.001196974,-0.001033373,2.51189233,2.541606188,2.55117628,2.551831728,2.532000088,2.699879016,2.541570292,2.465162153,2.549190172,2.478421997,2.56296473,2.532625078,-1.248630938,5.995504917,10.12414839,-0.886616484,1.148564237,1.413786184,1.429136479,0.798698607,3.530237835
4/21/15 11:27,412,25.7380884,28.31676057,23.54685126,34.70551489,36.04485686,29.44191577,19.60607685,32.29622092,83.49158829,110.9633449,251.1657403,319.7364223,391.5139152,427.1440946,466.8715623,521.9148837,241.9557149,319.1394027,529.5385593,762.1861899,788.0313601,768.435276,765.3322718,755.1629054,16.79069718,17.4806614,17.93937185,17.30502025,16.78207532,15.36092863,98.05130074,105.6216746,109.8276281,114.5696533,121.242698,123.2902338,124.9776228,122.7499179,25.5961527,28.68325817,24.98420857,25.43588746,32.36522495,27.56177986,29.29329905,28.53046225,19.75832802,20.52599292,21.04961712,21.7301948,22.1962427,22.03028674,22.49943518,27.2505913,16.80788229,17.25219356,16.42053664,24.77187242,18.1698275,17.32817993,2.78E-05,0.000112716,0.100028211,0.051221867,4.984947156,4.980085198,2.371153486,2.493836879,2.584339812,2.576476504,2.547006742,2.630629605,2.487966927,2.448074008,2.556916172,-0.000926709,-0.001220818,-0.001431521,-0.001266958,-0.000891748,-0.001338599,2.511587054,2.522833918,2.547971108,2.558394546,2.522843741,2.688584071,2.541112432,2.461956755,2.544611355,2.481016417,2.561591053,2.532319831,-6.418617966,-0.307022011,4.20147207,-0.898599521,-0.108528697,1.331817725,1.583872891,-0.105143573,3.41431136
4/21/15 11:27,413,25.81362888,28.99491718,23.84960884,34.03079552,35.52092781,29.21607106,19.22613481,32.29622092,87.53157653,115.3480795,262.918856,322.1526076,399.2557265,437.0705814,486.0943576,536.03307,265.1861992,373.5069351,531.4733911,771.0542507,782.761481,766.2912708,763.6329467,754.7944362,16.63840948,17.4806614,17.55894317,17.38109435,16.78207532,15.58949617,99.89654291,110.9580007,117.7860936,133.1210229,133.7578614,134.9196154,150.8988111,142.2164937,24.9914645,28.6079326,24.75746126,25.43588746,32.13992728,27.63717745,28.46482317,28.45513287,19.60644648,20.98128233,20.82199373,22.41243285,22.34781015,21.65124796,22.42366654,25.96792194,16.96010293,16.71949602,17.33360745,24.4693314,18.93015325,17.25207895,3.39E-05,0.000201234,0.100028211,0.05028489,4.98555765,4.980390452,2.426401956,2.555187277,2.641877584,2.561366407,2.535560235,2.611246855,2.511161918,2.471577501,2.581641205,-0.000926709,-0.000915613,-0.001278894,-0.001114327,-0.001196974,-0.001185986,2.516776745,2.552594834,2.540950255,2.563125879,2.518875991,2.682173426,2.540044091,2.466841171,2.544763982,2.479032449,2.56296473,2.533388196,-3.666360166,2.749209382,7.067773702,-0.663379447,1.448743112,1.128436735,1.686635751,-0.540157771,3.348891602
4/21/15 11:27,414,25.66254261,29.37148292,24.30358919,35.15509224,36.56853344,30.11916008,19.98589899,32.67167023,90.69319228,122.0581573,286.2534758,339.4715061,406.5542124,444.2568976,493.2559184,540.1878585,274.785758,402.401949,555.9707884,790.3294011,788.1798992,778.0590353,773.6164861,762.1695197,16.79069718,17.4806614,17.48284387,16.92458314,17.01046123,15.36092863,109.5933494,120.559383,132.3848036,146.9318335,149.3871499,154.1283441,165.4938591,154.7167063,24.91585474,28.45726538,24.83304895,25.43588746,32.29013105,27.63717745,28.99211023,29.05761776,19.91019031,21.13300593,21.50472977,22.18506575,22.72663968,22.3334268,22.8024587,24.98602281,16.65564416,17.17610716,16.87715098,24.77187242,18.47401359,17.40427645,4.91E-05,0.000198182,0.100028211,0.050046831,4.984947156,4.980695707,2.387331214,2.526343433,2.618984571,2.554803436,2.533118314,2.612925676,2.503684585,2.463488636,2.575841506,-0.000621469,-0.000610409,-0.000821012,-0.001266958,-0.001044361,-0.00088076,2.515403003,2.528633481,2.51744566,2.538400846,2.535052203,2.690720952,2.539891471,2.4721835,2.543390337,2.477964158,2.560370006,2.532319831,-5.612708224,1.312324473,5.927335387,-0.733142285,0.632079717,-0.627626532,1.044094571,0.923772552,3.436271778
4/21/15 11:27,415,25.66254261,28.46749962,24.37923432,35.37981056,36.94243447,30.2695998,20.36560006,33.12203402,95.40522059,148.3943587,308.1449369,350.4066027,407.2763454,440.5924803,482.5816874,535.3166632,291.5904729,423.3174166,595.3898849,829.6631371,804.8484402,778.8001905,779.0984664,774.6609946,16.86683448,17.32851569,17.55894317,17.2289417,16.78207532,15.36092863,121.9561336,130.4397429,147.5548532,158.6202637,159.3331795,169.733913,174.873111,166.5876075,24.91585474,28.38192372,24.68186833,25.43588746,32.44031352,27.56177986,28.76616226,29.65975927,20.21385686,21.28470965,21.3530455,22.63975415,22.80239026,22.63648556,23.63534977,25.81691868,16.96010293,17.55649453,16.95323809,24.54497452,18.70210446,17.48036849,3.69E-05,0.000173763,0.100028211,0.050214693,4.984641908,4.980390452,2.479513745,2.615621997,2.729634132,2.579681676,2.555553466,2.632308426,2.501853402,2.46944082,2.569126065,-0.000468849,-0.000610409,-0.00097364,-0.001114327,-0.001044361,-0.001185986,2.520592694,2.531533263,2.543850172,2.568772955,2.546192425,2.686905092,2.541417672,2.462567307,2.544763982,2.477658932,2.562201576,2.531556713,-1.020543275,5.759825382,11.43945391,-0.412752699,0.777727189,1.216176848,1.800942072,1.280955147,3.396957152
4/21/15 11:27,416,25.58699153,28.46749962,24.6061383,35.37981056,37.09195919,30.2695998,20.89697603,33.49719143,99.68333105,173.9537369,311.3760678,357.6140334,415.1419329,450.0747582,499.5441885,551.0027239,315.1224595,445.3188476,609.5354633,826.9646558,835.000742,797.5187343,792.0154821,787.3362018,16.63840948,17.32851569,17.40674009,17.07677126,16.78207532,15.43712194,132.8277608,146.1177604,160.5408105,169.2082917,169.9964153,179.88624,185.1038798,180.4763179,24.76461946,28.3065767,24.60627015,25.36031816,32.29013105,27.86333813,28.54016599,30.18635142,19.75832802,21.20886028,21.12548168,22.10926656,22.87813573,22.7122375,24.16504533,25.59037409,16.96010293,17.63255856,17.181473,24.39368305,19.08216227,17.32817993,3.39E-05,7.00E-05,0.100028211,0.050113976,4.984641908,4.980390452,2.34337663,2.489868943,2.59990706,2.538930203,2.510530542,2.588048602,2.4910189,2.458757414,2.567599828,-0.000926709,-0.000763011,-0.000515758,-0.001266958,-0.001044361,-0.000728147,2.5141819,2.5264968,2.531945248,2.531227534,2.529711001,2.680647082,2.541265052,2.466230619,2.547206018,2.475064513,2.564185777,2.533082949,-7.802349789,-0.504688718,4.976970125,-0.789661089,0.497857579,0.796387384,0.763336948,0.689055978,3.331916837
4/21/15 11:27,417,26.2667604,28.54286109,24.90860353,35.67936227,37.31620815,30.34481161,21.04875333,33.64721737,102.0472705,215.4495916,327.128788,365.395561,428.0373971,460.6288007,504.8222488,530.6594581,400.8299143,475.392279,628.5983306,846.9443154,837.5544373,824.1759972,790.900444,801.9098116,16.79069718,17.32851569,17.33063182,17.07677126,16.85820835,15.36092863,140.363598,163.8090874,176.2492707,181.0405845,189.7691341,197.1479687,210.9648957,204.7552815,24.53772714,28.45726538,24.68186833,25.28474357,32.29013105,27.78795659,28.91679961,30.48714324,20.28976136,21.58805723,21.80803816,23.24571903,24.61885512,23.69654521,25.67704781,27.2505913,16.8839948,17.404353,17.33360745,24.54497452,19.3861235,17.70861762,6.13E-05,0.00036606,0.100028211,0.05070302,4.984947156,4.980085198,2.337577067,2.486664072,2.585255532,2.566250479,2.536628576,2.625745763,2.493002682,2.447616148,2.571568043,-0.001079329,-0.000763011,-5.79E-05,-0.001419589,-0.001044361,-0.000728147,2.522882264,2.530312302,2.5440028,2.554121083,2.538562136,2.673778534,2.541875532,2.466230619,2.548274409,2.476132803,2.565406823,2.532625078,-8.091260828,-0.664342597,4.247089603,-0.091268676,0.719940799,1.220140648,1.48459775,1.049427553,3.258093955
4/21/15 11:27,418,26.49325442,28.76891329,24.8329951,36.05368545,37.61513584,30.49521915,21.04875333,33.7972222,104.4879763,240.432839,336.7752151,376.3622379,427.1736685,474.194459,503.9607424,532.8090658,476.9211693,533.8448739,664.7766023,840.850227,835.3010964,824.4007135,783.2515198,814.8141942,16.86683448,17.10026368,17.33063182,17.07677126,16.93433699,15.43712194,161.3743751,182.04008,193.5135972,208.3694977,220.7796628,223.8702498,235.156406,227.1820246,24.53772714,28.15586658,24.83304895,25.66256364,32.21503183,27.78795659,29.82017282,31.31387887,21.27607304,22.64913901,23.39907547,24.07838139,25.60151687,24.60435939,25.07249936,27.55217191,16.65564416,17.48042601,17.181473,24.4693314,19.6140444,17.48036849,7.35E-05,0.000427106,0.100028211,0.050614511,4.985252403,4.980390452,2.394656978,2.550456276,2.657292212,2.555719199,2.520450847,2.616130697,2.518334053,2.478292784,2.586983033,-0.001079329,-0.000763011,9.48E-05,-0.001419589,-0.001196974,-0.001033373,2.509144846,2.52695466,2.537134574,2.558699793,2.530168819,2.655615041,2.542028152,2.465314791,2.551632208,2.478116771,2.5647963,2.533235573,-5.247767963,2.513529847,7.835668834,-0.990216112,0.529241167,1.000950636,1.590062865,0.71235856,3.055959376
4/21/15 11:27,419,26.56874178,29.82318458,25.51328131,36.87674361,37.91398278,30.94631316,21.57981717,34.77174076,107.8212056,249.0071001,352.5998515,387.3834258,440.8384471,482.302313,501.0165185,527.3629024,482.8032394,574.7295312,671.5881289,829.8880882,835.000742,829.4974782,798.1905287,832.1809002,16.94296738,17.25243613,17.40674009,16.84848248,16.70593791,15.43712194,173.5752327,194.4105936,208.1638777,228.8062916,246.0911479,247.2795613,254.3349811,243.7953286,24.31078767,27.9297612,24.37944418,25.43588746,32.13992728,27.18471167,29.5191343,31.23874784,21.80681633,23.33073543,23.77756006,24.15404679,25.67706929,25.88913597,26.05471864,26.87349538,17.03620664,17.78467306,17.10539912,24.4693314,19.69000846,17.78469162,8.58E-05,0.000378269,0.100028211,0.050855622,4.985252403,4.980695707,2.463030776,2.632104193,2.738028236,2.549003601,2.515414384,2.608652313,2.458362795,2.419381432,2.523033719,-0.000926709,-0.000915613,-0.000210503,-0.00157222,-0.001044361,-0.001338599,2.512197606,2.533364704,2.535913556,2.560073406,2.527727126,2.648593859,2.540044091,2.465162153,2.544611355,2.477506319,2.5647963,2.532930325,-1.841658862,6.580902472,11.85761463,-0.874462764,0.857020654,0.956865973,1.619726982,0.578232385,2.973961806
4/21/15 11:27,420,26.64422381,31.47777148,25.13539724,37.17588409,38.66074925,31.39721443,21.42810962,34.77174076,113.2414027,266.8067508,368.8964912,396.2154647,458.5784581,487.6084807,504.5350906,521.4846848,502.3912071,638.2919605,620.8959405,862.3319456,827.798639,851.6800887,813.40533,819.2987914,16.94296738,17.32851569,17.33063182,17.0006794,16.70593791,15.51331112,187.4789076,209.2046596,230.6478431,244.5076718,262.8695152,264.2773922,266.7358217,257.6774243,24.31078767,28.08050348,24.07693642,25.51145147,32.13992728,27.260136,31.02346865,32.96541235,21.95841208,24.08757436,24.0802543,24.83480008,25.82815825,26.49320746,26.65871576,26.72261968,16.96010293,17.70861807,17.40966798,24.69624504,19.76596771,17.70861762,9.80E-05,0.000558357,0.100028211,0.051615581,4.984947156,4.980695707,2.250430999,2.402879574,2.510471691,2.522293834,2.496794734,2.585301441,2.402969496,2.367032743,2.456947673,-0.001079329,-0.000915613,-0.000821012,-0.001266958,-0.0015022,-0.000728147,2.508686932,2.518560556,2.536371438,2.542521685,2.541003829,2.67225219,2.541112432,2.464398963,2.547511272,2.476590642,2.561438422,2.532319831,-12.43252935,-4.838151142,0.521657774,-1.006578552,-0.56096275,0.973554687,1.175663825,1.128460201,3.242416958
4/21/15 11:27,421,28.15274279,31.55291838,25.73994832,37.92338036,39.03394589,31.2469354,21.35224833,34.54693055,117.8580328,271.867684,380.8037304,409.727918,460.0860717,491.3340863,516.5874829,529.2979134,550.5546732,675.7438969,634.0739461,882.0270352,804.7738843,883.3917119,813.6294793,808.2452746,16.94296738,17.40459078,17.40674009,16.84848248,16.62979615,15.51331112,206.719097,227.5853623,248.7440861,254.6438873,276.7853211,277.2240612,276.7733083,265.6688143,24.08380115,28.08050348,23.85000089,25.36031816,32.0648174,27.18471167,29.29329905,31.76455284,22.41307795,25.29743085,24.68539231,25.43955683,26.43230181,27.24781755,28.09184012,27.62755369,17.11230595,17.93676942,17.40966798,24.4693314,19.91787176,17.86076109,0.00011933,0.000686555,0.100028211,0.05194215,4.985252403,4.980085198,2.257146283,2.418598706,2.520849857,2.542898511,2.520908707,2.605599912,2.472401868,2.436780122,2.529291289,-0.000926709,-0.000763011,-0.001278894,-0.001114327,-0.001349587,-0.001185986,2.490675651,2.5257337,2.53789771,2.578235622,2.509872251,2.592882304,2.542333393,2.467451722,2.547358645,2.479948126,2.562201576,2.533235573,-12.09800078,-4.055086879,1.038656476,-1.512676997,0.440252655,1.02775109,1.977061582,-0.963478218,2.218666947
4/21/15 11:27,422,27.3987507,31.32746163,26.41966296,37.99810225,39.40701915,31.99811686,21.95899815,35.52076903,119.4245412,274.2456526,374.7075201,406.6235029,451.4701627,486.3181786,500.8728674,506.7759387,533.8706477,672.1910401,658.6240597,860.8208313,806.4889956,874.0572117,825.0018131,815.3371547,17.24745485,17.40459078,17.40674009,17.0006794,16.78207532,15.89419467,219.0508739,230.3858206,261.8524977,262.7957505,285.4527531,287.6668365,281.9620882,271.7748013,24.23513072,28.45726538,24.15257119,26.11577298,31.83945575,27.260136,30.04589536,33.34040227,22.48883782,24.9194951,23.02046171,24.30536194,25.2992543,25.81360314,27.41323239,27.77830122,16.8839948,17.93676942,17.56177562,24.24237064,20.52529386,17.93682601,8.27E-05,0.000399635,0.100028211,0.05252509,4.984336661,4.980085198,2.292248902,2.465450875,2.538401167,2.598607453,2.56196351,2.65626978,2.488272125,2.4343382,2.524559955,-0.000926709,-0.000457807,-0.001278894,-0.000961696,-0.001196974,-0.001491211,2.485791236,2.514439813,2.475625796,2.514591555,2.468821297,2.641114773,2.542943873,2.466841171,2.549648054,2.477506319,2.56113316,2.531709336,-10.34932869,-1.721099223,1.912992518,-1.623797002,-0.779055138,-1.832732794,-0.771582484,-1.957830744,2.886336406
4/21/15 11:27,423,27.24788805,31.85345255,26.41966296,38.59569708,40.15279868,32.14828912,22.56542468,35.59564326,125.0309323,281.2919853,394.1371873,416.9412845,463.8190046,481.8001947,499.2587638,516.2493638,527.9966265,663.4271318,641.3572618,817.01011,818.2148298,838.3564725,818.1149358,823.3389662,17.55187108,18.01302943,17.8632952,17.15285869,17.08658106,15.81802633,220.4184107,232.956621,260.5076183,261.8250102,286.3401276,289.2187104,281.2955407,276.0101859,24.46208589,28.6079326,24.37944418,26.34230598,32.44031352,27.41096862,31.02346865,34.53948412,23.24615538,23.25502306,21.3530455,22.48821172,23.71099616,24.45310924,26.65871576,27.09976894,17.49273581,18.16487975,17.25754245,24.6206124,20.14569155,18.4691521,7.35E-05,0.00032638,0.100028211,0.05377948,4.985252403,4.980390452,2.292706762,2.43340216,2.534738285,2.578002776,2.542275519,2.63826061,2.4467653,2.407934926,2.49434047,-0.000926709,-0.000915613,-0.001736776,-0.000809065,-0.001196974,-0.001033373,2.510976502,2.521460337,2.51744566,2.56526261,2.502394568,2.637756817,2.540044091,2.47065712,2.544458728,2.477658932,2.558385806,2.53186196,-10.32651993,-3.317638011,1.730522388,-0.923532199,-0.33074525,-0.628037193,1.730280553,-1.208035373,2.844636991
4/21/15 11:27,424,27.474174,33.20480145,26.64613879,38.81971291,39.92911593,32.22336725,22.94427556,35.59564326,144.6033363,280.0324864,386.3869335,417.085465,468.3412882,480.9393646,492.3972303,517.8273832,630.5426623,674.2934794,732.2620799,822.5458543,829.2980657,832.7236022,822.5302378,832.6309841,17.62796391,18.16509363,17.78721399,17.30502025,17.23880743,16.04651871,234.0584993,252.2277296,267.2243107,267.5689415,285.0089579,290.6220583,286.6232731,282.6091617,24.61336316,28.53260167,24.68186833,26.49330139,32.51539677,27.56177986,32.00013742,34.83904476,23.32185889,22.9521221,21.12548168,21.80601924,23.18106625,23.77222503,26.35675976,26.72261968,17.11230595,17.93676942,17.6378227,24.31802946,20.90477356,18.31708197,6.44E-05,0.000256176,0.100028211,0.053303361,4.985252403,4.980695707,2.222501524,2.361216244,2.479031954,2.598454826,2.56165827,2.650470216,2.497428042,2.435864401,2.529443913,-0.000774089,-0.000763011,-0.00097364,-0.000809065,-0.000891748,-0.001338599,2.527614041,2.530464922,2.549039498,2.57106231,2.544513761,2.606008862,2.541417672,2.467909636,2.546290255,2.469417834,2.563727884,2.532014583,-13.82386409,-6.913651566,-1.044544179,0.572182007,0.728461914,1.359654789,1.845671784,1.234698219,2.420312657
4/21/15 11:27,425,27.021554,33.12977166,26.64613879,39.11833132,40.37643789,32.74876526,23.17152452,36.19445102,167.8584781,290.4611343,384.2847395,414.4897004,461.5936342,473.8356282,498.9019199,525.7143758,598.7734255,718.3455342,843.9233349,847.9985145,848.5379902,835.351338,827.9246223,844.3500793,17.70405223,18.24111884,18.01544395,17.30502025,17.54320667,16.27497293,243.865393,262.4761728,273.6991526,278.4967261,293.0603089,299.5437376,286.2536296,282.5351088,24.68899393,29.2103869,24.98420857,27.02161745,33.04083071,28.0894506,32.90087815,35.58758175,23.39755724,23.10358287,21.80803816,22.03346231,23.86235809,24.90679676,27.79029024,27.77830122,17.18840083,18.01281077,17.78990331,24.31802946,20.90477356,18.4691521,5.52E-05,0.000189025,0.100028211,0.053153811,4.984641908,4.980390452,2.223417244,2.414325544,2.537027586,2.567318869,2.548227702,2.612620436,2.558009694,2.503627718,2.61186069,-0.001079329,-0.000457807,-0.001584149,-0.001266958,-0.001196974,-0.00088076,2.531887905,2.532601603,2.57162833,2.617154655,2.617917139,2.663857298,2.539738851,2.463635773,2.550869072,2.4749119,2.557622652,2.532014583,-13.77824656,-4.267958718,1.844566219,0.794236723,0.826271456,1.858777061,2.583289354,2.594791531,3.154063185
4/21/15 11:27,426,28.60488078,34.92903167,27.47613935,39.56611111,40.67455608,32.97385616,23.32299808,36.1196181,186.4149578,308.2754526,388.1261513,411.02696,458.2912872,476.5626243,498.6877808,521.9865821,628.5265174,761.4700837,856.6620139,852.8211036,856.3040625,836.1024206,832.950574,850.2972637,17.78013602,18.39315545,18.01544395,17.45716398,17.31491395,16.65564416,257.9763349,270.82124,286.2291619,287.4567099,299.6917929,300.0590913,285.1444009,285.3476809,24.76461946,29.73725266,25.51310137,27.70049642,33.34096198,29.14400416,33.80085531,35.7372269,22.94328988,23.02785506,22.26284954,23.6999763,25.22367546,26.49320746,28.69468253,28.30574894,17.64487641,18.24090735,17.71386526,23.93968319,20.82888748,18.62120367,6.44E-05,0.000207339,0.100028211,0.053333882,4.984947156,4.980085198,2.086822269,2.239736353,2.336790036,2.560603271,2.523808489,2.632003186,2.465687529,2.423044314,2.519065504,-0.000926709,-0.001068215,-0.001126267,-0.001114327,-0.000891748,-0.001338599,2.518303125,2.510776931,2.547971108,2.582966955,2.532457905,2.676220684,2.543249113,2.465467429,2.551174326,2.477964158,2.561285791,2.532625078,-20.58286184,-12.96529383,-8.130467577,-0.577446262,-0.932511636,1.331991739,2.062157673,0.818760779,3.291734734
