TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,Bedroom3HeatFluxVertV,Bedroom3HeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,Bedroom3HeatFluxVert,Bedroom3HeatFluxHorz,Bedroom4HeatFluxVert,Bedroom4HeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 07:57:01,672,24.07486375,22.95173957,22.94108795,22.94928313,23.92878488,24.68906911,25.13905825,26.04420597,172.741747,204.5625527,239.6547576,255.2341839,272.0244329,280.8374434,294.2755729,298.679588,182.4365281,204.8734114,216.4546612,230.2658528,237.2259747,248.7192678,260.0355431,262.9799887,88.02705832,116.5297319,75.55866499,43.24874589,30.10583332,24.09313385,24.07264651,24.53242411,24.70347865,24.77368741,25.218205,25.29929301,25.22181796,25.06162114,23.93245073,24.30555446,24.22820074,24.37743804,24.4511426,24.31465125,24.53964096,24.68185871,23.24615538,23.40644264,23.77756006,23.47287094,23.71099616,23.6208602,24.39197956,24.45693934,22.88210107,22.33929726,22.19201167,21.51521518,21.89083963,21.43071034,-2.10726E-05,-1.85337E-05,2.76E-06,-5.85992E-07,4.988304876,4.982527234,2.27011899,2.408068414,2.452170819,2.520157052,2.502594297,2.577059956,2.515892475,2.460130994,2.580114968,-0.000926709,0.001068215,4.248931854,0.001785658,0.318374499,4.201011006,2.510671226,2.518865796,2.529961093,2.546032029,2.519028597,2.52679161,2.510283175,2.460583014,2.531180158,2.460566284,2.52740175,2.504542324,-11.4517524,-4.57966391,-2.382658469,1.004143713,0.129237511,3.838818768,0.791699528,-1.986114382,3.991007263,-1.042395994,-0.626992833,0.769631464,1.333509725,-0.542112308,0.524421485,-0.958454417,-2.121460682,0.767814246,-2.11878426,0.562945629,-1.151869738,-2.10726E-05,-1.85337E-05,2.76E-06,-5.85992E-07,-9.267091496,0.005341077,21.24465927,17.85658466,1.591872495,21.00505503
2015-04-21 07:57:02,673,24.15051994,22.87598725,23.24401085,23.02505417,24.08014054,24.68906911,25.06344932,26.19529058,175.0321412,203.6477511,237.9195466,252.8362054,268.4521206,279.2807928,290.4394723,296.6165349,179.3818623,203.1961493,215.4659915,228.2979312,234.960972,245.4871595,256.8940177,261.1137865,87.73312813,115.2644206,75.26527369,43.10008456,29.95533731,24.01748317,24.07264651,24.60803686,24.47654524,24.54678989,24.99146404,25.07251231,25.22181796,24.91041559,24.23513072,24.22992079,24.30382507,24.6043353,24.52679171,24.76832546,24.99327827,24.90862886,23.24615538,23.48214467,23.62618177,23.47287094,23.18106625,23.99923333,24.39197956,24.53253841,22.80636771,22.26353208,22.26776506,21.36351332,22.11827285,21.27901632,-2.41249E-05,-1.54814E-05,-2.93097E-07,-3.63804E-06,4.987999629,4.983137743,2.261419645,2.393112347,2.440876933,2.515120353,2.495268533,2.571413013,2.532067929,2.480276846,2.590798625,-0.000774089,0.001068215,4.248321345,0.002243551,0.318679725,4.199790102,2.509297484,2.519323656,2.531029484,2.548626631,2.513687395,2.525875804,2.511046275,2.462109393,2.531638039,2.460718897,2.525264918,2.504694948,-11.88511896,-5.324715344,-2.945274704,0.75323552,-0.23570275,3.557510651,1.597495931,-0.982528664,4.523224287,-1.098490118,-0.590294104,0.826237928,1.406286463,-0.829936938,0.456660022,-0.929133628,-2.095091788,0.789111928,-2.115648291,0.403968377,-1.14680215,-2.41249E-05,-1.54814E-05,-2.93097E-07,-3.63804E-06,-7.740890657,0.005341077,21.24160672,22.43550921,1.593398624,20.99895051
2015-04-21 07:57:03,674,24.22617091,22.95173957,23.24401085,23.17658081,24.15581055,24.53784016,25.06344932,26.04420597,173.3524449,200.0633531,235.0500069,248.7088732,265.098231,277.5748095,287.7068493,294.0357986,176.9386291,201.7471933,214.7813641,226.0254936,232.5427337,241.7233202,255.0969449,259.7691949,86.92494372,114.6693002,74.89853437,42.87705847,30.030588,24.09313385,23.99695184,24.53242411,24.40089028,24.77368741,25.14262995,25.14811115,25.07067254,25.28838995,24.15946854,24.45680612,24.07693642,24.30179515,24.37548825,24.61712168,24.6152603,24.60625816,22.94328988,23.63353323,23.62618177,23.62427969,23.48391436,23.9235691,24.31634004,24.38133503,22.80636771,22.49081236,22.34351339,21.36351332,21.96665576,21.35486583,-1.80204E-05,-1.54814E-05,2.76E-06,-6.69008E-06,4.988610123,4.982832488,2.273934492,2.411731124,2.454765361,2.523514851,2.504578358,2.579654497,2.542139438,2.479208505,2.605145249,-0.000468849,0.000915613,4.247405581,0.001785658,0.318374499,4.200095328,2.506550001,2.519018416,2.529961093,2.546184653,2.515823876,2.527860051,2.509825315,2.461346203,2.532248548,2.460261058,2.52557018,2.504847572,-11.26167934,-4.397202334,-2.253408793,1.171415842,0.228075498,3.968068444,2.09921822,-1.035749119,5.237915719,-1.202242573,-0.61384025,0.768902635,1.337134649,-0.728632232,0.593730071,-0.975431285,-2.108991442,0.816626512,-2.123410294,0.43022073,-1.142158336,-1.80204E-05,-1.54814E-05,2.76E-06,-6.69008E-06,-4.688488978,0.004578066,21.23702791,17.85658466,1.591872495,21.00047664
2015-04-21 07:57:04,675,24.07486375,22.87598725,23.24401085,23.17658081,24.00446531,24.68906911,25.36585338,26.04420597,173.6578148,200.444772,233.0847543,245.4769528,263.0836095,275.7934302,287.0417569,291.4528567,175.5645764,201.0607214,212.1938294,224.0545669,230.4249223,238.4816924,252.3237196,257.2272842,86.04348504,114.0000337,74.89853437,42.87705847,29.95533731,24.09313385,23.99695184,24.45680612,24.47654524,24.69806016,25.14262995,25.37487603,25.3729423,25.43954277,24.38643939,24.53242411,24.07693642,23.99917139,24.0728186,24.39027671,24.38838658,24.60625816,23.24615538,23.55784154,23.70187351,23.3971588,23.86235809,23.77222503,24.31634004,24.45693934,22.65488564,22.26353208,22.26776506,21.59105859,21.66336101,21.35486583,-2.10726E-05,-1.54814E-05,-2.93097E-07,-6.69008E-06,4.987694381,4.983137743,2.292859382,2.426534578,2.470637849,2.520157052,2.500610236,2.576754716,2.524743195,2.471730121,2.586372538,-0.000621469,0.001068215,4.248321345,0.001633028,0.320663693,4.200095328,2.510671226,2.519476276,2.529808466,2.545726782,2.51857078,2.527860051,2.511046275,2.461804117,2.532553803,2.459955833,2.527554381,2.504237077,-10.318917,-3.659753465,-1.462704895,1.004143713,0.030399524,3.823612924,1.232606994,-1.408292302,4.302734377,-1.039529649,-0.576970076,0.76042653,1.323865351,-0.572365094,0.593730071,-0.928895814,-2.100337109,0.82988737,-2.12939136,0.572401745,-1.1612058,-2.10726E-05,-1.54814E-05,-2.93097E-07,-6.69008E-06,-6.214689817,0.005341077,21.24160672,16.33027648,1.603318464,21.00047664
2015-04-21 07:57:05,676,24.07486375,22.87598725,23.3197287,23.17658081,23.92878488,24.53784016,25.06344932,26.04420597,172.5890815,198.0796339,231.269344,242.7677462,262.8596558,273.6392373,286.4504301,289.9020009,175.79357,200.6793152,210.4424431,221.4751992,229.4410764,236.2930534,250.2228533,253.7088642,85.01535851,113.4796709,74.82518637,43.02574709,30.25630785,24.24441956,24.29969921,24.30555446,24.40089028,24.69806016,25.06704963,24.92129882,25.22181796,24.91041559,24.00812854,24.22992079,24.22820074,24.37743804,24.4511426,24.76832546,24.91768519,24.83304406,23.17044672,23.48214467,23.77756006,23.5485779,23.55961348,23.6208602,24.39197956,24.38133503,22.73062923,22.11198651,22.11625321,21.59105859,21.66336101,21.43071034,-1.49682E-05,-1.85337E-05,-2.93097E-07,-6.69008E-06,4.987999629,4.982527234,2.282939077,2.41829348,2.462396365,2.521530697,2.501983817,2.577212576,2.509635931,2.458299553,2.575536258,-0.000468849,0.000915613,4.248931854,0.001633028,0.320816306,4.200553167,2.50960276,2.518713176,2.529197957,2.544047921,2.517197328,2.528012686,2.509825315,2.460735652,2.531180158,2.460261058,2.527249119,2.504847572,-10.81310694,-4.070292011,-1.873262688,1.07257322,0.098825823,3.846421691,0.48002356,-2.077349447,3.762914253,-1.082086964,-0.635957564,0.725456103,1.274329083,-0.655449192,0.603134745,-0.975306465,-2.11804998,0.767715763,-2.124230424,0.552886179,-1.142305398,-1.49682E-05,-1.85337E-05,-2.93097E-07,-6.69008E-06,-4.688488978,0.004578066,21.24465927,16.33027648,1.604081529,21.00276583
2015-04-21 07:57:06,677,24.07486375,22.95173957,23.16828785,22.94928313,23.92878488,24.38659025,25.13905825,26.11975093,168.5449119,192.8128674,230.1340746,240.4323517,260.8431064,271.4831619,286.3765053,287.8328867,174.9539583,200.2978863,209.3760103,220.336545,228.9111639,234.1024966,248.1200863,252.1350731,83.98747109,112.7365641,74.89853437,43.69462149,30.25630785,24.24441956,24.14833597,24.30555446,24.40089028,24.77368741,24.99146404,24.9969082,25.22181796,25.06162114,23.93245073,24.38118291,24.15257119,24.37743804,24.4511426,24.61712168,24.84208684,24.83304406,23.17044672,23.70921974,23.55048484,23.3971588,23.63530741,23.84789966,24.16504533,24.53253841,22.73062923,22.18776183,22.19201167,21.43936675,21.96665576,21.58238436,-2.10726E-05,-2.15861E-05,-2.93097E-07,-9.74212E-06,4.988304876,4.982527234,2.27011899,2.400437767,2.444539815,2.519393916,2.500915476,2.576144236,2.512993101,2.464709597,2.577367742,-0.000621469,0.000915613,4.249084481,0.001633028,0.32051108,4.201163619,2.508686932,2.521307717,2.528434821,2.543742674,2.520096838,2.527707417,2.510588415,2.459972462,2.532095921,2.461634575,2.527707011,2.504542324,-11.4517524,-4.959792192,-2.762804574,0.96612732,0.045605368,3.793201236,0.647264323,-1.758026719,3.854151457,-1.116854971,-0.399189403,0.67939953,1.266392275,-0.463618423,0.584481058,-0.946639449,-2.131264611,0.809652518,-2.100308639,0.582213397,-1.152166238,-2.10726E-05,-2.15861E-05,-2.93097E-07,-9.74212E-06,-6.214689817,0.004578066,21.2454224,16.33027648,1.6025554,21.00581809
2015-04-21 07:57:07,678,23.69650477,23.02748675,23.16828785,23.02505417,24.00446531,24.46221782,25.2146619,26.49739596,166.3334356,187.5440075,229.4526806,239.3015111,258.3760598,269.9951011,284.0098589,285.0223523,173.4276298,199.7638484,208.0044885,219.8809669,228.4568708,232.136948,243.9088793,251.6102383,82.95979973,111.4740033,74.89853437,43.76891836,30.18107327,24.3200546,24.29969921,24.68364436,24.47654524,25.00053765,25.06704963,25.14811115,24.99509193,24.91041559,24.00812854,24.38118291,24.45505807,24.67995725,24.4511426,24.69272619,24.76648324,24.75745401,23.17044672,23.48214467,23.62618177,23.5485779,23.71099616,23.9235691,24.24069529,24.45693934,22.73062923,22.26353208,22.34351339,21.36351332,21.73919225,21.27901632,-1.49682E-05,-1.54814E-05,-2.93097E-07,-6.69008E-06,4.988304876,4.982832488,2.265845628,2.399064251,2.438892872,2.531756722,2.512056742,2.587590742,2.516808067,2.465777938,2.5822517,-0.000316229,0.001068215,4.248779226,0.001633028,0.323258113,4.20070578,2.510671226,2.519476276,2.529503212,2.544200545,2.518723386,2.52679161,2.510741035,2.459972462,2.531638039,2.460261058,2.52740175,2.503779206,-11.66463422,-5.028215283,-3.044112692,1.581992885,0.600618681,4.363420393,0.837310645,-1.704806264,4.097450668,-1.035057837,-0.575084722,0.743184365,1.280443168,-0.562627832,0.524621624,-0.940801231,-2.131537986,0.78921309,-2.123410294,0.562800937,-1.175137477,-1.49682E-05,-1.54814E-05,-2.93097E-07,-6.69008E-06,-3.162288139,0.005341077,21.24389613,16.33027648,1.616290563,21.0035289
2015-04-21 07:57:08,679,23.99920236,23.02748675,23.47114891,23.2523364,24.23147534,24.46221782,25.2146619,26.27082491,168.5449119,193.1946063,229.7555438,239.226103,256.8047535,268.5061218,279.6408577,281.0975229,171.5964924,198.8482578,206.1751389,220.7161429,226.7147167,231.0779591,244.7366747,250.6352299,82.29925698,110.5091226,75.11857805,43.84321077,30.6324003,24.16877931,24.45104154,24.75924663,24.62783943,24.84930942,25.06704963,24.9969082,25.22181796,25.06162114,23.78107949,24.22992079,24.00129645,24.52870812,24.37548825,24.54151192,24.6152603,24.75745401,23.17044672,23.48214467,23.70187351,23.3214415,23.78667972,23.84789966,24.24069529,24.38133503,22.80636771,22.33929726,22.11625321,21.74273037,21.81501846,21.43071034,-1.49682E-05,-2.15861E-05,2.76E-06,-5.85992E-07,4.987999629,4.982221979,2.284160038,2.411883737,2.455833701,2.531298841,2.512667223,2.587895982,2.503989782,2.45249999,2.567294581,-0.000621469,0.000763011,4.248626599,0.001785658,0.323410726,4.200858393,2.509908036,2.519476276,2.529961093,2.547100395,2.517502539,2.525875804,2.510741035,2.460277738,2.531485412,2.462092414,2.528164904,2.504084453,-10.75228356,-4.389599768,-2.200188339,1.559183049,0.63103037,4.378626238,0.198755004,-2.366260487,3.352346835,-1.065623806,-0.574362931,0.769145655,1.365368153,-0.638373838,0.456776256,-0.940921635,-2.126642292,0.781908783,-2.09353603,0.609718099,-1.166069167,-1.49682E-05,-2.15861E-05,2.76E-06,-5.85992E-07,-6.214689817,0.003815055,21.243133,17.85658466,1.617053628,21.00429196
2015-04-21 07:57:09,680,23.62081739,23.02748675,23.09255969,22.94928313,24.15581055,24.46221782,25.2146619,25.9686557,171.2152619,195.9427476,229.4526806,238.9998649,256.0561374,267.1652483,276.0809732,279.2441573,169.9947098,197.6272909,205.0314375,220.336545,224.5165436,235.3113148,248.1200863,247.9330706,81.63878737,110.4349226,74.0917011,43.47170395,30.55719254,24.24441956,24.29969921,24.38118291,24.55219495,24.69806016,24.99146404,24.92129882,25.14624789,24.91041559,24.00812854,24.22992079,24.07693642,24.37743804,24.4511426,24.76832546,24.84208684,24.75745401,23.09473292,23.63353323,23.62618177,23.3971588,23.71099616,23.69654521,24.39197956,24.45693934,22.73062923,22.26353208,22.26776506,21.59105859,21.89083963,21.35486583,-1.80204E-05,-2.15861E-05,2.76E-06,-3.63804E-06,4.988304876,4.982832488,2.299422046,2.434775676,2.475216452,2.521683325,2.504578358,2.579349257,2.49651245,2.447768768,2.560121269,-0.000774089,0.000610409,4.249084481,0.001785658,0.3231055,4.200858393,2.50883957,2.519018416,2.52904533,2.548016137,2.515518664,2.527860051,2.511198895,2.461346203,2.53270643,2.461634575,2.524807026,2.504694948,-9.991991354,-3.24921492,-1.234617232,1.080176499,0.228075498,3.9528626,-0.173735786,-2.601951072,2.995001119,-1.107224964,-0.610479967,0.71571259,1.390250859,-0.744611641,0.593881145,-0.923065048,-2.108180619,0.836490057,-2.100849321,0.36069154,-1.146949857,-1.80204E-05,-2.15861E-05,2.76E-06,-3.63804E-06,-7.740890657,0.003052044,21.2454224,17.85658466,1.615527499,21.00429196
2015-04-21 07:57:10,681,23.62081739,23.1789657,23.24401085,22.94928313,24.23147534,24.31095745,25.29026028,25.66640154,169.6128887,194.7977761,228.5438872,237.1892089,254.6330988,265.3762395,274.5219434,277.0925797,168.1646952,196.2534792,203.6586549,219.3493761,222.696101,237.9535776,246.917654,244.7013952,81.05175942,109.5447624,72.91808533,43.10008456,30.25630785,24.62254243,24.37537299,24.53242411,24.47654524,24.54678989,24.99146404,24.92129882,25.14624789,25.06162114,24.08380115,24.30555446,24.07693642,24.52870812,24.37548825,24.76832546,24.76648324,24.83304406,23.09473292,23.70921974,23.55048484,23.5485779,23.63530741,23.77222503,24.31634004,24.38133503,22.80636771,22.26353208,22.41925663,21.59105859,21.81501846,21.35486583,-1.49682E-05,-2.76907E-05,2.76E-06,-3.63804E-06,4.988304876,4.983137743,2.350091914,2.483001362,2.522833918,2.523514851,2.506409799,2.581333318,2.498343634,2.447768768,2.56393686,-0.000774089,0.000915613,4.248321345,0.001938289,0.324936855,4.200553167,2.51036595,2.517034355,2.531639993,2.547405642,2.519028597,2.526028438,2.510283175,2.461040927,2.530417022,2.463160704,2.525264918,2.504389701,-7.467821216,-0.846804173,1.137494464,1.171415842,0.319310564,4.051700587,-0.082513552,-2.601951072,3.185078628,-1.044983328,-0.746393205,0.854181547,1.372376126,-0.542246788,0.469098889,-0.958331809,-2.113393455,0.731403631,-2.074561282,0.403760877,-1.156473345,-1.49682E-05,-2.76907E-05,2.76E-06,-3.63804E-06,-7.740890657,0.004578066,21.24160672,19.38289284,1.624684274,21.00276583
2015-04-21 07:57:11,682,23.62081739,23.1032288,23.16828785,22.79772565,24.08014054,24.31095745,25.2146619,25.51524266,169.2314424,193.7290212,227.3316915,236.0568761,251.6343643,264.0335932,271.7726899,274.8648824,166.7926414,195.1084733,203.2009819,218.4378724,222.0890387,237.6517468,243.6830668,243.7987413,80.46477951,108.3585641,71.8177438,42.50525688,30.33153707,24.54692832,24.29969921,24.45680612,24.55219495,24.62242765,25.06704963,25.22370472,25.22181796,25.21280562,24.00812854,24.45680612,24.00129645,24.45307569,24.37548825,24.69272619,24.99327827,24.75745401,23.01901397,23.55784154,23.55048484,23.47287094,23.63530741,23.6208602,24.24069529,24.3057255,22.9578293,22.18776183,22.26776506,21.66689699,21.66336101,21.20316183,-2.10726E-05,-1.85337E-05,-3.34619E-06,-5.85992E-07,4.987694381,4.982832488,2.322620299,2.459193745,2.494904443,2.523209597,2.506104559,2.579807118,2.508567741,2.457231213,2.573246904,-0.000468849,0.000915613,4.248931854,0.001633028,0.32569992,4.200095328,2.50960276,2.520239377,2.529655839,2.544353169,2.521775501,2.527554782,2.510893655,2.460735652,2.532401176,2.461634575,2.528317535,2.504389701,-8.836347194,-2.032804415,-0.253840281,1.156209284,0.304104719,3.975671366,0.42681059,-2.130569901,3.648867748,-1.075190899,-0.50695386,0.748519915,1.282479378,-0.301132798,0.575219634,-0.935285442,-2.118321748,0.823231728,-2.101119584,0.618502494,-1.156175448,-2.10726E-05,-1.85337E-05,-3.34619E-06,-5.85992E-07,-4.688488978,0.004578066,21.24465927,16.33027648,1.628499598,21.00047664
2015-04-21 07:57:12,683,23.54512483,23.1032288,23.16828785,22.87350695,24.08014054,24.38659025,25.06344932,25.51524266,167.5534285,196.1717252,226.4979988,234.8484902,248.1058906,262.690179,273.7049184,273.7502874,165.5733945,193.8106422,202.4381097,217.0701408,220.418993,236.2175487,240.7455592,242.971007,80.09793939,107.2472018,71.01075856,42.50525688,30.25630785,24.77375491,24.29969921,24.45680612,24.70347865,24.54678989,24.99146404,24.9969082,25.29738277,25.13721601,24.23513072,24.38118291,24.30382507,24.30179515,24.29982867,24.76832546,24.76648324,24.75745401,23.17044672,23.40644264,23.55048484,23.5485779,23.48391436,23.99923333,24.01372975,24.53253841,22.65488564,22.26353208,22.34351339,21.66689699,21.89083963,21.27901632,-2.41249E-05,-2.15861E-05,-3.34619E-06,-9.74212E-06,4.987999629,4.982527234,2.32521484,2.452936615,2.492004661,2.518325525,2.500304996,2.574618035,2.512993101,2.461199335,2.57767299,-0.000468849,0.000457807,4.248626599,0.001480397,0.325852532,4.200553167,2.509297484,2.519628896,2.52904533,2.548626631,2.519791626,2.526486342,2.509977935,2.460430376,2.531943294,2.46087151,2.524959657,2.503779206,-8.707097519,-2.344509607,-0.398295801,0.91290437,0.01519368,3.717172015,0.647264323,-1.932893927,3.869357658,-1.086807642,-0.559393509,0.712530394,1.404963315,-0.487379783,0.503442927,-0.969516747,-2.12378074,0.803036787,-2.114142688,0.375615728,-1.175137477,-2.41249E-05,-2.15861E-05,-3.34619E-06,-9.74212E-06,-4.688488978,0.002289033,21.243133,14.8039683,1.629262662,21.00276583
2015-04-21 07:57:13,684,23.54512483,23.1032288,23.16828785,23.17658081,24.08014054,24.46221782,25.13905825,25.59082474,165.2662236,196.3243738,224.9815613,233.7151044,246.6779695,261.7194556,273.5563393,271.8915083,163.9736786,192.7417298,201.2173056,215.3977162,218.3681746,234.3291939,238.4835029,242.0676966,79.43766616,106.8768961,70.64392367,42.43088278,31.08353435,24.84935328,23.99695184,24.38118291,24.47654524,24.62242765,24.76467572,24.9969082,24.84391493,24.83480493,24.00812854,24.30555446,24.00129645,24.37743804,24.52679171,24.84391948,24.99327827,24.9842084,23.32185889,23.55784154,23.70187351,23.62427969,23.48391436,24.15054618,24.01372975,24.60813226,22.73062923,22.33929726,22.26776506,21.66689699,21.81501846,21.12730237,-2.10726E-05,-2.15861E-05,-3.34619E-06,-6.69008E-06,4.988304876,4.982832488,2.321857198,2.454920583,2.492767762,2.525499006,2.506104559,2.581180698,2.498191035,2.445632086,2.562105376,-0.000621469,0.000610409,4.249847617,0.001938289,0.325852532,4.201316232,2.512502882,2.519323656,2.529503212,2.543284803,2.518418174,2.526944245,2.511046275,2.459972462,2.531180158,2.462550252,2.528012273,2.504694948,-8.874361805,-2.245676254,-0.36028119,1.270258463,0.304104719,4.044097665,-0.090115405,-2.708391981,3.093841424,-0.950345042,-0.583885836,0.738627985,1.249837217,-0.583224217,0.535552806,-0.929014733,-2.131811308,0.76791271,-2.085384507,0.600641487,-1.146506649,-2.10726E-05,-2.15861E-05,-3.34619E-06,-6.69008E-06,-6.214689817,0.003052044,21.24923808,19.38289284,1.629262662,21.00658116
2015-04-21 07:57:14,685,23.62081739,23.25469744,23.16828785,23.17658081,24.15581055,24.46221782,25.06344932,25.74197303,164.9613564,194.2634117,223.9195776,231.4468333,244.1958323,260.0010311,271.6983429,270.5523107,163.2121393,191.443651,201.0646877,213.6484213,216.3920946,230.6996455,236.5968613,241.1640457,78.41066008,105.8404303,70.20369991,42.05894289,30.70760271,25.00053425,23.84554687,24.38118291,24.24956468,24.54678989,24.91587319,25.07251231,25.29738277,25.28838995,24.31078767,24.53242411,24.30382507,24.52870812,24.4511426,24.91950825,24.84208684,24.90862886,23.09473292,23.48214467,23.55048484,23.62427969,23.33250063,24.07489236,23.93806415,24.75930422,22.65488564,22.41505735,22.34351339,21.81855872,21.96665576,21.27901632,-2.71771E-05,-2.15861E-05,-2.93097E-07,-1.27942E-05,4.987694381,4.982832488,2.318346936,2.449273904,2.48910488,2.514815099,2.498778795,2.572481353,2.499411824,2.445479466,2.564394731,-0.000621469,0.000915613,4.24801609,0.001785658,0.328752178,4.201011006,2.510823864,2.519476276,2.528587448,2.544353169,2.519333809,2.526638976,2.511046275,2.460277738,2.531485412,2.461634575,2.525417549,2.504389701,-9.049229013,-2.526971183,-0.542751321,0.738028963,-0.060835541,3.610731105,-0.029300582,-2.715994903,3.207887929,-1.022039288,-0.570857565,0.684211449,1.28157239,-0.521381154,0.514541134,-0.928895814,-2.126914898,0.782209634,-2.10165995,0.417250842,-1.156324411,-2.71771E-05,-2.15861E-05,-2.93097E-07,-1.27942E-05,-6.214689817,0.004578066,21.24008045,17.85658466,1.64376089,21.00505503
2015-04-21 07:57:15,686,23.54512483,23.33042403,23.09255969,22.87350695,24.23147534,24.46221782,25.06344932,25.36406261,165.8760259,195.7900926,222.7813103,230.236284,241.1836969,258.0569329,268.6481513,269.3612906,162.2984977,190.2218357,200.6831267,211.7460732,215.0994221,226.7620265,234.1798782,239.8832938,78.11724585,105.3224108,70.05695298,42.13334014,30.48197941,24.84935328,23.84554687,24.1542819,24.47654524,24.39549867,24.91587319,24.9969082,25.3729423,25.06162114,24.31078767,24.30555446,24.15257119,24.6043353,24.52679171,24.76832546,24.91768519,24.83304406,23.01901397,23.55784154,23.55048484,23.62427969,23.48391436,23.84789966,24.08939015,24.53253841,22.73062923,22.18776183,22.26776506,21.66689699,21.73919225,21.12730237,-1.80204E-05,-2.15861E-05,2.76E-06,-9.74212E-06,4.987999629,4.983137743,2.331319644,2.465145649,2.503603788,2.506267973,2.488095389,2.563476769,2.495749457,2.449752829,2.563478989,-0.000468849,0.00137342,4.249237108,0.002396182,0.329057404,4.20070578,2.509908036,2.519018416,2.529503212,2.546032029,2.520249443,2.526944245,2.510588415,2.459972462,2.53270643,2.461176736,2.524807026,2.505000195,-8.402980635,-1.736304355,0.179526279,0.312245362,-0.593040089,3.162158701,-0.21174505,-2.503113084,3.162269327,-1.0593365,-0.606398008,0.737997173,1.331157128,-0.451436602,0.535552806,-0.946639449,-2.131264611,0.836490057,-2.108943097,0.360598833,-1.13690713,-1.80204E-05,-2.15861E-05,2.76E-06,-9.74212E-06,-4.688488978,0.006867099,21.24618554,23.96181739,1.64528702,21.0035289
