Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC,TC_TopPPEOuter,TC_TopPPEThermal,TC_SidePPEOuter,TC_SidePPEThermal,O2_CB_1-0mAF,CO2_CB_1-0mAF,CO_CB_1-0mAF,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC
181,12.353312,12.112407,12.081826,11.57303,11.354721,10.780063,10.020889,9.756647,45.221875,44.373515,39.078098,34.564475,25.102293,18.984675,12.048105,8.22341,99.176626,101.208533,95.239973,92.19188,84.017776,26.88578,9.21855,11.498466,57.262298,49.604185,42.363985,34.354988,13.378897,11.936036,11.116642,10.902328,0.517971744,-0.048550832,-0.924152672,34.19303,14.847161,18.088904,20.412473,20.10025948,0.230059436,-0.080047368,0.517971744,-0.048550832,-0.924152672
182,12.423837,12.106572,12.114172,11.567192,11.348883,10.774223,9.938591,9.712578,44.696569,44.182109,38.811263,34.371387,25.058738,18.978868,12.195022,8.102817,99.798125,101.646012,95.344875,92.112681,83.094417,27.710091,9.365727,11.64542,57.14615,48.895884,42.581526,34.12449,13.25858,11.9302,11.110803,10.896489,0.457165024,0.012156368,-0.969732832,34.236233,14.891096,18.208782,20.456215,20.09417166,0.25003911,-0.078337768,0.457165024,0.012156368,-0.969732832
183,12.359146,12.080063,12.164023,11.578866,11.551553,10.824118,9.950275,9.762489,45.004875,44.156313,38.710736,34.08299,25.108069,19.104506,12.206692,8.11451,100.95349,100.291305,95.282445,92.712597,81.637547,28.211805,9.951147,12.15357,57.636278,48.463245,42.444082,33.9486,13.384727,11.827323,11.237105,11.022747,0.609132064,-0.094130992,-0.833091872,34.386156,14.891096,18.170759,20.456215,20.06371257,0.271042608,-0.075408168,0.609132064,-0.094130992,-0.833091872
184,12.353312,12.112407,12.196368,11.534832,11.431121,10.856494,9.906205,9.756647,45.704202,44.187785,38.369168,33.589829,25.177847,19.0987,12.315413,8.185162,100.910932,99.068095,95.718975,92.890961,81.191583,28.356829,10.136516,12.45319,57.88846,48.087518,42.58721,33.980344,13.684149,11.859671,11.193059,11.016909,0.700192864,-0.018197232,-1.045666592,34.348677,14.967329,18.170759,20.494164,20.03021956,0.290765486,-0.075164168,0.700192864,-0.018197232,-1.045666592
185,12.347477,12.14475,12.07599,11.567192,11.463482,10.812439,9.900362,9.712578,46.254842,44.479264,38.027496,33.434073,25.209847,19.130899,12.500488,8.255812,101.34832,99.136229,96.192441,94.320867,84.342598,26.880013,9.671738,12.218269,58.692889,48.19289,42.693124,34.087023,14.136088,11.777466,11.149012,11.049262,0.548325344,0.255084688,-0.909025632,34.423633,14.967329,18.246805,20.570057,20.00279441,0.310488364,-0.072477768,0.548325344,0.255084688,-0.909025632
186,12.353312,12.112407,12.158188,11.649423,11.431121,10.818279,9.829745,9.794873,46.334666,44.744892,38.070537,33.852321,25.291169,19.136706,12.544501,8.22341,101.944821,100.322571,96.492949,95.026148,86.845606,26.848034,9.792324,11.842226,56.635942,48.272565,42.698808,33.942872,14.561413,11.897854,11.116642,10.978716,1.004027424,0.300664848,-1.091246752,34.616716,14.973146,18.290629,20.613794,19.97233533,0.331491862,-0.067838568,1.004027424,0.300664848,-1.091246752
187,12.385658,12.106572,12.114172,11.60539,11.425283,10.850654,9.862133,9.78903,46.403152,44.702085,38.326139,34.109022,25.360935,19.168904,12.462307,8.332306,102.936636,100.686034,97.261545,95.462508,88.677343,26.389209,9.365727,11.530828,56.188058,48.340918,42.655926,33.712285,14.517455,11.777466,11.187221,11.049262,1.049607584,0.391725648,-0.833091872,34.835796,14.967329,18.398883,20.570057,19.97538922,0.351216419,-0.066129768,1.049607584,0.391725648,-0.833091872
188,12.397326,12.156421,12.164023,11.578866,11.436958,10.93876,9.950275,9.762489,46.340333,44.602029,38.486838,34.307884,25.52355,19.256522,12.359431,8.305751,103.98287,100.955731,97.789111,96.321139,87.843272,26.400747,9.415667,11.504303,57.746771,49.387988,42.518491,33.311382,14.262163,11.750954,11.198897,11.022747,1.019253984,0.331018448,-0.757058592,35.060546,14.967329,18.322846,20.645946,19.93884232,0.370939297,-0.066007368,1.019253984,0.331018448,-0.757058592
189,12.385658,12.068392,12.152353,11.643586,11.425283,10.812439,9.900362,9.712578,45.921085,44.256404,38.176827,34.33391,25.625289,19.320912,12.309578,8.447042,105.67301,102.421707,98.47872,96.494128,87.685057,26.691269,9.633489,11.225214,57.367183,49.598531,42.3583,32.999918,14.021659,11.701095,11.225428,10.896489,0.745773024,-0.109357552,-0.681124832,35.285249,14.967329,18.398883,20.72183,19.87489022,0.388357732,-0.064786568,0.745773024,-0.109357552,-0.681124832
190,12.391492,12.112407,12.120007,11.611227,11.46932,10.856494,10.059115,9.718421,45.815483,44.522079,37.883852,34.002288,25.782091,19.326718,12.239044,8.529376,108.863763,103.314233,99.554551,96.499759,88.866748,27.451809,9.983549,11.231052,56.857031,48.753571,42.289567,32.930637,14.027487,11.630557,11.231267,10.978716,0.867286944,-0.200418352,-0.711577952,35.504193,14.961512,18.393081,20.716039,19.85357285,0.403213251,-0.066129768,0.867286944,-0.200418352,-0.711577952
191,12.36498,12.124077,12.093496,11.584703,11.366395,10.868171,10.070798,9.768331,45.34454,44.941885,38.343253,33.75129,25.793635,19.414323,12.250712,8.502823,110.618144,104.434697,100.673494,97.543103,89.429408,28.029057,11.065753,11.815706,57.126194,48.801878,42.449767,33.092123,14.115429,11.680417,11.281149,10.990393,1.216701664,0.270311248,-0.681124832,35.783366,15.017077,18.448503,20.809289,19.84139721,0.419094272,-0.064420968,1.216701664,0.270311248,-0.681124832
192,12.429672,12.074228,12.043644,11.534832,11.46932,10.818279,10.173791,9.756647,45.036317,45.264637,38.705033,33.664833,25.857598,19.5167,12.162671,8.452888,111.60889,107.754735,101.031561,97.4581,89.785848,28.733693,11.359834,12.071363,57.593819,48.93853,42.475603,33.268156,14.218197,11.630557,11.231267,11.055101,0.760999584,0.331018448,-0.802638752,35.970496,15.017077,18.524533,20.847226,19.82311377,0.436767824,-0.061612968,0.760999584,0.331018448,-0.802638752
193,12.326799,12.085898,12.093496,11.6229,11.442795,10.791741,10.185473,9.768331,44.490828,45.27598,38.94029,33.976253,25.944642,19.5663,12.250712,8.541066,117.048921,108.210691,101.042846,98.096196,89.980934,28.820561,11.600791,11.815706,58.820199,49.393642,42.375354,33.654509,14.191711,11.680417,11.281149,10.914006,0.442037984,0.179150928,-0.453323552,36.221009,15.005444,18.550944,20.873582,19.81702595,0.451881816,-0.060269768,0.442037984,0.179150928,-0.453323552
194,12.36498,12.047718,12.093496,11.6229,11.480994,10.829956,10.185473,9.730105,44.379432,44.979011,38.75375,34.23865,25.869141,19.642281,12.212527,8.541066,117.607629,107.654918,101.116725,98.24371,88.179631,28.519105,11.524367,11.777513,60.145037,49.985165,42.375354,34.029268,14.077286,11.680417,11.357559,10.837615,0.852159904,0.209504528,-0.377389792,36.456885,15.055191,18.676578,20.885162,19.78962076,0.466225422,-0.059048968,0.852159904,0.209504528,-0.377389792
195,12.40316,12.085898,12.055314,11.661096,11.480994,10.753525,10.300142,9.768331,44.15661,44.607703,38.305927,34.463511,25.831389,19.604291,12.288897,8.655794,117.458622,108.989056,102.520918,99.313486,87.334452,30.777927,11.333291,11.51014,61.248514,49.837307,42.858953,34.403896,13.962853,11.680417,11.319354,10.608426,0.867286944,-0.018197232,-0.498903712,36.730106,15.143045,18.688177,20.934674,19.78962076,0.478519702,-0.058438568,0.867286944,-0.018197232,-0.498903712
196,12.320965,12.041883,12.087661,11.578866,11.475157,10.747686,10.294301,9.800715,44.26235,44.267757,38.038909,34.232925,25.86337,19.598488,12.321247,8.688191,117.601935,113.363337,103.735497,99.234054,83.582843,30.696965,11.021692,11.427904,61.38999,49.129121,43.113591,34.285796,13.918878,11.750954,11.351722,10.449778,0.411684384,0.164023888,-0.650771232,36.793489,15.131415,18.790599,21.074823,19.75610778,0.491070777,-0.057095368,0.411684384,0.164023888,-0.650771232
197,12.320965,12.080063,12.125842,11.578866,11.436958,10.709468,10.256079,9.762489,44.670793,43.970551,38.001573,34.120476,25.825617,19.560496,12.435795,8.573465,118.235354,115.706261,106.326391,100.267405,82.151336,30.621743,11.251018,11.084065,61.206121,49.572866,43.26232,34.210873,13.918878,11.712768,11.466333,10.296958,0.609132064,0.133670288,-0.468550112,37.05522,15.055191,18.790599,21.074823,19.75916168,0.50310994,-0.055508968,0.609132064,0.133670288,-0.468550112
198,12.40316,12.009537,12.131677,11.584703,11.480994,10.715307,10.261919,9.730105,43.933747,44.124839,38.4179,34.013742,25.906892,19.604291,12.441628,8.655794,123.503769,117.312917,107.777093,101.306906,82.156942,32.431329,12.13567,11.166317,61.43238,49.615491,43.602574,34.441352,14.725578,11.680417,11.433967,10.417414,0.487618144,0.042509968,-0.347036192,37.268106,15.119782,18.855008,21.177029,19.73175649,0.515149104,-0.056851368,0.487618144,0.042509968,-0.347036192
199,12.326799,12.047718,12.169857,11.584703,11.442795,10.715307,10.261919,9.844781,43.636536,44.719107,38.82837,34.351087,26.020137,19.642281,12.441628,8.579309,124.550771,120.071571,108.073652,102.267384,81.129404,34.606884,13.014038,11.624733,61.836842,49.282705,44.011373,34.328981,15.907011,11.794975,11.433967,10.532023,0.472391584,0.239957648,-0.483776672,37.658929,15.099119,18.910408,21.270241,19.72870259,0.52513894,-0.055752968,0.472391584,0.239957648,-0.483776672
200,12.370813,12.091732,12.061148,11.590539,11.48683,10.682928,10.267759,9.774173,44.088003,44.984683,39.617277,34.619116,26.025907,19.686073,12.523821,8.546911,125.117646,123.363639,107.300947,102.27303,83.153553,36.110412,13.783278,11.668765,61.952755,48.659555,44.574285,34.521983,15.836639,11.838994,11.554408,10.614265,0.411684384,0.088090128,-0.331809632,37.840041,15.207635,18.90461,21.340297,19.71956088,0.536409396,-0.054532168,0.411684384,0.088090128,-0.331809632
201,12.332633,12.053552,12.175691,11.705127,11.48683,10.759363,10.305982,9.774173,44.86775,44.539102,39.878225,34.843897,26.176881,19.838015,12.600178,8.508667,124.967986,123.139369,107.523304,103.233969,84.732208,37.494048,13.745116,11.668765,60.518536,48.992486,44.945637,34.896438,15.417513,11.762625,11.439803,10.728863,0.593905504,0.285438288,-0.514130272,38.101524,15.169525,19.01861,21.416135,19.70129741,0.546911145,-0.054409768,0.593905504,0.285438288,-0.514130272
202,12.332633,12.053552,12.137511,11.552341,11.448632,10.721146,10.382424,9.812398,45.684114,44.390541,39.69184,34.918813,26.25236,19.800032,12.676531,8.546911,124.967986,123.662712,109.562838,103.086102,87.523782,37.120264,13.363448,11.974304,61.107029,50.397348,45.279762,35.046184,14.922022,11.72444,11.554408,10.728863,0.533198304,0.042509968,-0.377389792,38.21357,15.169525,18.942611,21.416135,19.70129741,0.55638907,-0.052822568,0.533198304,0.042509968,-0.377389792
203,12.359146,12.118242,12.087661,11.540668,11.436958,10.633032,10.370744,9.838939,45.338869,44.527754,39.23299,34.907369,26.203083,19.826411,12.703042,8.458734,123.684973,123.80084,111.073371,104.369011,90.269503,37.220993,12.626363,11.962634,61.500306,51.161857,45.713788,35.184468,14.490976,11.789139,11.619135,10.717185,0.639485664,0.072863568,-0.574837472,38.299654,15.219264,19.030206,21.50354,19.67692615,0.566122112,-0.051601768,0.639485664,0.072863568,-0.574837472
204,12.414826,12.097566,12.181525,11.634571,11.492666,10.765201,10.388263,9.818239,45.949426,44.656186,39.324675,34.812158,26.220389,19.919781,12.758712,8.514512,123.851664,124.30413,112.241943,105.792096,91.9785,37.499756,12.682048,11.941949,66.881025,51.067993,46.138908,35.239056,14.394052,11.730275,11.598444,10.849291,0.700192864,-0.094130992,-0.605191072,38.39459,15.239928,19.164796,21.562011,19.66778443,0.57662386,-0.052090568,0.700192864,-0.094130992,-0.605191072
205,12.370813,12.129911,12.213871,11.590539,11.448632,10.721146,10.382424,9.812398,46.314588,45.392995,39.803675,34.768975,26.290097,19.875998,12.943739,8.432179,124.107693,124.522837,112.942429,106.452864,92.635297,37.979777,12.485267,11.745155,66.324706,50.619047,45.762233,35.644959,14.426361,11.762625,11.554408,10.843454,0.836933344,-0.306705712,-0.559710432,38.592669,15.17534,19.176391,21.611495,19.63734531,0.587125609,-0.051968168,0.836933344,-0.306705712,-0.559710432
206,12.447172,12.091732,12.175691,11.628736,11.525028,10.721146,10.344203,9.774173,48.09314,45.50433,40.474456,34.694048,26.365568,19.913979,13.058244,8.432179,124.556488,125.832545,114.578847,107.008397,92.782522,35.361769,12.714403,12.05068,64.010865,50.1017,45.836443,36.056424,14.693276,11.80081,11.592608,10.843454,0.411684384,-0.154838192,-0.590064032,38.673029,15.333586,19.182188,21.6931,19.64037924,0.594297412,-0.052090568,0.411684384,-0.154838192,-0.590064032
207,12.414826,12.059387,12.105164,11.634571,11.530864,10.726984,10.388263,9.741788,48.506056,45.324436,40.405637,34.549901,26.295865,19.957761,13.064074,8.399778,124.898878,126.624568,116.222496,108.310952,92.236088,34.730737,12.300129,12.476523,64.053216,50.772475,45.916317,36.436062,14.851601,11.921194,11.598444,10.963875,0.533198304,-0.154838192,-0.590064032,38.785017,15.257373,19.182188,21.806821,19.64037924,0.60300663,-0.050991368,0.533198304,-0.154838192,-0.590064032
208,12.370813,12.053552,12.137511,11.628736,11.448632,10.682928,10.382424,9.774173,48.574434,45.133175,40.51171,34.394287,26.290097,19.989939,12.981908,8.432179,124.294677,126.881024,117.59539,109.343464,91.715316,36.035571,11.377345,12.088867,62.945235,50.766828,45.354,36.654642,14.655148,11.91536,11.630807,10.996231,0.548325344,-0.033423792,-0.726704992,38.853976,15.327771,19.214384,21.801036,19.61297405,0.608897814,-0.051236168,0.548325344,-0.033423792,-0.726704992
209,12.40316,12.162255,12.017131,11.6229,11.404595,10.753525,10.376584,9.806556,49.382904,45.164624,40.990215,34.313609,26.3598,19.946158,12.976077,8.464579,126.085029,127.624598,119.34246,111.453069,94.433749,37.189321,12.173869,11.548339,60.807181,50.945886,45.014223,36.61155,14.496802,11.985887,11.624971,11.066777,0.502745184,-0.124484592,-0.681124832,38.965946,15.289665,19.328355,21.952647,19.60688623,0.614277086,-0.049892968,0.502745184,-0.124484592,-0.681124832
210,12.414826,12.059387,12.105164,11.710962,11.454468,10.726984,10.388263,9.780014,49.764113,45.435778,41.708901,34.400012,26.333601,20.147643,13.064074,8.361532,127.81946,128.873101,119.39117,111.687223,96.950782,36.752065,11.87992,11.369011,61.627467,51.326524,44.802782,36.735108,14.47032,11.997556,11.598444,11.154833,0.426811424,0.042509968,-0.453323552,39.221475,15.360062,19.360547,21.984763,19.60992016,0.619144446,-0.048793768,0.426811424,0.042509968,-0.453323552
211,12.408993,12.053552,12.137511,11.590539,11.48683,10.721146,10.458863,9.812398,49.388558,46.060863,42.372906,34.281856,26.365568,20.103869,12.981908,8.393934,129.500901,128.417435,119.161609,111.792963,97.498254,37.643526,11.912291,11.363174,62.467417,51.394737,44.945637,36.841518,14.426361,12.029902,11.630807,11.034423,0.092623264,0.361372048,-0.422969952,39.327717,15.354247,19.35475,22.092671,19.61297405,0.624010128,-0.048672168,0.092623264,0.361372048,-0.422969952
212,12.370813,12.053552,12.061148,11.628736,11.48683,10.759363,10.382424,9.774173,49.388558,46.987892,42.521676,34.244376,26.365568,20.141843,13.020076,8.393934,131.640285,128.042577,118.527491,111.273091,98.715557,39.249148,12.026901,11.172154,63.606703,50.4343,45.131273,37.364601,14.464495,12.106259,11.592608,11.110806,0.031916064,0.255084688,-0.741931552,39.30179,15.365877,19.40433,22.142132,19.60992016,0.624010128,-0.049892968,0.031916064,0.255084688,-0.741931552
213,12.408993,12.053552,12.09933,11.666932,11.448632,10.759363,10.420644,9.735947,49.092566,47.617906,41.852068,34.431762,26.365568,20.179816,13.020076,8.432179,131.640285,128.304969,118.713972,110.901847,99.785866,39.659521,11.568415,11.019324,63.533213,51.210084,45.688018,37.850099,14.350091,12.068081,11.630807,11.148996,0.001562464,0.148797328,-0.757058592,39.445332,15.360062,19.55047,22.174243,19.61297405,0.626316249,-0.049892968,0.001562464,0.148797328,-0.757058592
214,12.370813,12.015372,12.137511,11.552341,11.448632,10.797579,10.420644,9.774173,49.721475,48.099485,42.075312,34.656582,26.365568,20.255758,13.134575,8.432179,129.65095,128.829872,118.713972,111.978669,100.561252,39.211834,11.41556,10.981115,64.855771,51.727056,45.910649,37.99944,14.235678,12.068081,11.592608,11.110806,0.229363744,0.164023888,-0.498903712,39.712132,15.442084,19.556266,22.217917,19.61297405,0.628620692,-0.049770568,0.229363744,1.64E-01,-0.498903712
215,12.458837,12.1034,12.110997,11.60221,11.498502,10.771039,10.394102,9.824079,49.991661,48.962411,42.161087,34.892798,26.754374,20.419225,13.222563,8.558599,128.574845,128.841332,118.986474,112.881683,99.723311,37.841757,11.962164,11.451249,63.654671,53.398897,46.144575,37.413371,14.01848,11.96521,11.566079,10.969712,0.153429984,0.103217168,-0.817865312,39.935892,15.365877,19.594247,22.331586,19.57948104,0.631438726,-0.048549768,0.153429984,1.03E-01,-0.817865312
216,12.382479,12.1034,12.072816,11.60221,11.536699,10.809255,10.546976,9.824079,50.176548,49.702527,42.421467,34.892798,27.018385,20.609033,13.413366,8.596841,128.312428,128.578859,118.725365,113.364857,99.907895,37.72967,12.45874,11.451249,64.315991,54.984119,46.292948,36.85294,13.904042,11.96521,11.527879,10.855129,0.107849824,0.376598608,-0.681124832,40.128012,15.447898,19.562061,22.375254,19.59469062,0.631950638,-0.048549768,0.107849824,3.77E-01,-0.681124832
217,12.453005,12.059387,12.066982,11.634571,11.454468,10.841633,10.464702,9.818239,50.947181,49.659879,42.78766,34.999446,27.238865,20.717106,13.636471,8.62924,127.332356,128.048304,119.39117,113.507874,102.118535,37.649233,12.682048,11.827376,66.330314,55.236412,46.213097,36.697732,13.936362,11.959376,11.560244,10.734701,-0.013664096,0.194377488,-0.772285152,40.308728,15.442084,19.746158,22.483125,19.57948104,0.633999964,-0.048549768,-0.013664096,0.194377488,-0.772285152
218,12.376646,12.059387,12.143345,11.634571,11.492666,10.918061,10.50292,9.856463,50.466672,49.585882,42.750477,35.111802,27.276568,20.830966,13.712775,8.62924,125.87186,127.898383,121.145779,112.653048,102.783887,37.499756,12.911157,11.636405,67.06458,54.831083,45.842111,36.772483,13.974508,11.921194,11.560244,10.658303,-0.119951456,0.118443728,-0.787511712,40.500786,15.486,19.827901,22.526788,19.57948104,0.633999964,-0.048428168,-0.119951456,0.118443728,-0.787511712
219,12.458837,12.1034,12.110997,11.678602,11.498502,10.809255,10.470541,9.785854,51.063692,49.147476,43.090758,35.342199,27.206924,20.79881,13.718603,8.596841,126.027319,128.466383,122.010781,112.658724,102.493793,36.907355,13.527784,12.444177,67.180316,54.468157,45.513801,36.628687,14.056624,11.96521,11.489677,10.740539,-0.074470816,0.133670288,-0.757058592,40.724393,15.524101,19.979783,22.602547,19.58251497,0.63425676,-0.048549768,-0.074470816,0.133670288,-0.757058592
220,12.376646,12.097566,12.105164,11.634571,11.530864,10.879847,10.50292,9.818239,50.984137,49.215841,43.754003,35.48624,27.276568,20.755061,13.636471,8.514512,126.695579,129.510709,122.453572,112.132922,103.560412,36.677268,13.636454,12.591052,68.092355,54.499382,45.990518,36.809857,14.279642,11.959376,11.598444,10.772898,-0.241465376,0.361372048,-0.848218912,40.804603,15.529914,19.947607,22.684081,19.57948104,0.636561203,-0.047328968,-0.241465376,0.361372048,-0.848218912
221,12.491183,12.097566,12.066982,11.596374,11.530864,10.803417,10.541138,9.818239,50.762388,49.659879,44.274028,35.748269,27.427365,20.755061,13.636471,8.590998,128.006844,129.698284,122.640481,112.244365,103.375497,37.649233,13.521956,12.056514,68.71626,54.941636,46.658143,36.772483,15.118439,11.921194,11.483842,10.849291,-0.545299936,0.194377488,-0.848218912,40.947957,15.486,20.055716,22.791923,19.57948104,0.636561203,-0.047451368,-0.545299936,0.194377488,-0.848218912
222,12.420659,12.141578,12.149178,11.640406,11.536699,10.885685,10.508759,9.862303,51.285398,49.591534,44.465372,35.903687,27.54621,20.874712,13.642299,8.596841,128.012571,128.203966,122.870509,113.625084,104.083915,37.879116,13.680446,11.756825,67.694218,55.868284,46.144575,36.591308,16.076837,11.927028,11.566079,10.778736,-0.590880096,0.224731088,-0.833091872,40.985213,15.524101,20.131645,22.791923,19.58251497,0.63912412,-0.048428168,-0.590880096,0.224731088,-0.833091872
223,12.414826,12.135745,12.143345,11.672767,11.569061,10.879847,10.464702,9.856463,52.055475,49.622881,44.385434,35.897971,27.653521,20.830966,13.636471,8.552755,128.756579,127.673524,124.02424,113.507874,103.227578,36.939036,13.292934,11.674601,68.055652,56.009975,45.508132,35.98734,15.91865,11.997556,11.598444,10.925681,-0.530073376,0.148797328,-0.605191072,40.990896,15.606112,20.099474,22.911311,19.57948104,0.639379236,-0.048672168,-0.530073376,0.148797328,-0.605191072
224,12.420659,12.06522,12.110997,11.640406,11.498502,10.809255,10.508759,9.824079,52.171904,49.44353,44.465372,36.090785,27.772341,20.912662,13.718603,8.558599,129.737444,130.379454,125.002994,113.364857,101.237381,37.991188,12.955169,11.527647,67.510688,55.720953,44.845587,35.469314,15.733985,12.079748,11.566079,10.931519,-0.530073376,0.255084688,-0.650771232,41.22009,15.573826,20.143229,22.954956,19.57948104,0.641171768,-0.047572968,-0.530073376,0.255084688,-0.650771232
225,12.420659,12.06522,12.072816,11.60221,11.536699,10.809255,10.508759,9.824079,51.174549,49.554534,44.391108,36.203029,27.847707,21.064446,13.871198,8.558599,130.187688,129.891613,125.75186,114.517583,98.837526,39.335169,12.19137,11.222033,66.225771,56.457497,44.882719,35.731216,15.505369,12.079748,11.680676,11.007905,-0.545299936,0.179150928,-0.787511712,41.432198,15.676494,20.169608,23.019132,19.58556886,0.641685358,-0.047939368,-0.545299936,0.179150928,-0.787511712
226,12.382479,12.1034,12.149178,11.640406,11.536699,10.885685,10.508759,9.824079,51.544014,49.665531,43.982574,36.165616,27.847707,21.140331,14.023779,8.596841,130.638045,130.379454,125.19018,116.676355,98.874426,39.297858,12.764252,11.451249,66.84992,57.156957,45.736462,36.367001,15.238604,12.156104,11.642478,11.046098,-0.666813856,0.118443728,-0.863445472,41.586835,15.64421,20.327237,23.100635,19.57948104,0.642454065,-0.049404968,-0.666813856,0.118443728,-0.863445472
227,12.382479,12.1034,12.149178,11.60221,11.422104,10.732822,10.546976,9.785854,51.580955,49.665531,43.722527,36.240441,27.885388,21.330022,14.138204,8.596841,129.737444,131.205336,125.901672,116.527388,98.68993,39.633614,13.298763,11.795018,67.841037,57.524996,46.070382,37.189233,15.048027,12.232455,11.680676,11.046098,-0.439012576,0.072863568,-0.817865312,41.661306,15.682307,20.251321,23.176356,19.57948104,0.644246596,-0.048672168,-0.439012576,0.072863568,-0.817865312
228,12.414826,12.059387,12.105164,11.634571,11.492666,10.841633,10.50292,9.818239,51.575311,49.918838,43.791155,36.197314,27.954987,21.438028,14.361204,8.514512,127.632097,131.049411,126.832566,116.149337,97.762048,39.40409,14.704693,13.010927,69.119927,58.623103,46.138908,38.154466,14.737227,12.264797,11.636643,11.078452,-0.530073376,0.042509968,-0.817865312,41.964821,15.764308,20.295071,23.257847,19.57948104,0.643989801,-0.047572968,-0.530073376,0.042509968,-0.817865312
229,12.420659,12.1034,12.149178,11.640406,11.460303,10.84747,10.470541,9.862303,49.991661,50.922906,44.279702,36.203029,28.036099,21.671386,14.519559,8.520355,128.8373,132.257008,128.037895,115.782743,98.025872,39.185917,15.244345,12.444177,68.09796,59.621608,45.736462,38.533381,14.514277,12.346976,11.718873,10.931519,-0.606007136,0.088090128,-0.924152672,42.21969,15.720402,20.365194,23.327781,19.58251497,0.643734684,-0.047328968,-0.606007136,0.088090128,-0.924152672
230,12.382479,12.1034,12.072816,11.564012,11.498502,10.809255,10.432322,9.824079,51.100645,51.809839,44.985101,36.165616,27.998423,21.785152,14.595819,8.596841,130.412852,134.023683,128.300418,116.713599,98.099646,38.177948,14.367239,11.909593,68.244768,59.511309,46.181669,38.757249,14.361742,12.46149,11.680676,10.969712,-0.484493216,0.088090128,-0.757058592,42.517388,15.682307,20.365194,23.365634,19.57948104,0.643734684,-0.048672168,-0.484493216,0.088090128,-0.757058592
231,12.426491,12.071053,12.078649,11.646241,11.504337,10.776876,10.39994,9.829919,51.32799,51.778537,45.176338,36.0965,27.891147,21.904696,14.525384,8.602685,131.094253,135.120354,128.231135,117.278046,98.953865,35.641005,13.380936,11.533483,69.975081,59.149229,46.891935,39.471565,14.215016,12.429152,11.686511,10.937356,-0.393432416,0.133670288,-0.848218912,42.777813,15.79659,20.554957,23.479186,19.57948104,0.643989801,-0.047451368,-0.393432416,1.34E-01,-0.848218912
232,12.420659,12.06522,12.110997,11.564012,11.460303,10.809255,10.31766,9.824079,52.504216,51.477299,45.430415,36.165616,27.734656,21.860989,14.443296,8.635084,132.064923,135.415661,128.337925,117.533169,100.461745,34.698992,13.527784,11.489448,68.024555,59.07006,47.405216,39.503152,13.942188,12.46149,11.795266,10.969712,-0.423786016,0.270311248,-0.817865312,42.932275,15.726214,20.636643,23.560655,19.57948104,0.641171768,-0.048428168,-0.423786016,0.270311248,-0.817865312
233,12.420659,12.06522,12.110997,11.60221,11.498502,10.771039,10.31766,9.862303,53.537647,51.070763,45.430415,36.315261,27.696969,21.860989,14.519559,8.596841,132.17762,135.603846,129.125746,117.533169,100.092496,36.196677,14.252795,12.100535,68.354871,59.253924,46.997492,39.316722,13.751444,12.308803,11.833461,11.046098,-0.393432416,0.255084688,-0.863445472,43.192611,15.878585,20.598696,23.560655,19.58556886,0.641685358,-0.047451368,-0.393432416,0.255084688,-0.863445472
234,12.382479,12.1034,12.072816,11.60221,11.498502,10.732822,10.394102,9.824079,53.50075,51.957613,46.246423,36.390075,27.734656,21.823071,14.328894,8.558599,132.440605,136.130864,129.313375,117.346869,100.867994,37.879116,14.329092,12.367818,68.354871,59.07006,46.292948,38.197497,13.636986,12.27063,11.871655,11.046098,-0.408559456,0.164023888,-0.817865312,43.452891,15.764308,20.598696,23.636345,19.57337325,0.641685358,-0.047451368,-0.408559456,1.64E-01,-0.817865312
235,12.438154,12.082719,12.128496,11.581516,11.477808,10.78855,10.335175,9.879822,53.554558,53.820556,47.041853,36.631623,27.940342,21.916276,14.346368,8.576127,132.570548,136.562312,129.743423,118.892217,101.217362,38.120359,14.079513,12.156218,69.289124,59.050149,46.050282,37.841288,13.616314,12.211777,11.850962,11.063606,-0.317498656,0.315891408,-0.893799072,43.787456,15.878585,20.67459,23.749869,19.57948104,0.641940475,-0.045864168,-0.317498656,0.315891408,-0.893799072
