Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_LR_0-03mBC,TC4_LR_0-30mBC,TC4_LR_0-61mBC,TC4_LR_0-91mBC,TC4_LR_1-22mBC,TC4_LR_1-52mBC,TC4_LR_1-83mBC,TC4_LR_2-13mBC,O2_Aanalyzer_1-0mAF,CO2_CB_1-0mAF,CO_CB_1-0mAF,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_LR_1-22mAF,,,,,
178,22.436601,22.652412,22.508364,21.96547,22.090013,21.443906,21.487106,21.149168,101.717165,100.328529,89.789181,67.282103,30.886095,27.505192,26.29484,26.447465,45.239337,41.127675,36.676912,29.59769,25.341862,24.727455,23.037534,22.022838,28.823784,27.833484,27.280916,26.552858,25.461205,25.452201,24.595041,24.069553,20.95575497,0.045929416,0.0326296,4.111987264,0.271818976,-1.614672192,,,,,
179,22.355345,22.684812,22.502889,22.111601,22.160332,21.552194,21.481626,21.219533,99.05334,101.356564,90.482542,70.468999,28.924529,27.801319,26.704526,26.630798,45.308233,41.75524,36.297469,30.156289,25.903161,24.646391,23.032062,22.131038,28.678571,27.499674,26.833749,26.331887,25.579996,25.495428,24.638309,24.112844,20.95254962,0.045415826,0.0328736,4.415622784,0.393332896,-1.705732992,,,,,
180,22.398712,22.652412,22.432599,22.079178,22.127911,21.557673,21.411265,21.149168,97.841294,101.251158,90.193657,73.371813,28.17665,27.693686,27.124958,26.522983,45.536347,42.542022,34.393267,28.468715,26.475077,24.425025,23.151144,22.136515,28.377197,27.198022,26.60737,25.992162,25.428882,25.30657,24.524887,23.999361,20.95254962,0.045160709,0.0326296,4.324561984,0.939996256,-1.903280192,,,,,
181,22.295988,22.701233,22.443549,22.090132,21.987264,21.454866,21.384303,20.856699,97.999476,99.41697,89.799805,74.372572,27.546804,28.156828,27.324432,26.57165,45.732667,42.701552,32.566184,27.123257,26.183916,24.435955,23.199954,22.071685,28.032605,26.702203,26.07351,25.53357,25.12113,24.923295,24.254727,23.766893,20.95254962,0.045672621,0.0316528,3.884185984,1.274084896,-2.039921152,,,,,
182,22.133451,22.38726,22.318941,21.96547,21.862595,21.330128,21.297494,20.54222,99.132473,98.447611,89.090662,73.408487,27.271957,28.145935,27.426659,26.522983,45.350724,43.73176,31.46608,28.958086,25.304067,24.462833,23.264743,21.984943,27.822783,26.416686,25.598985,25.28553,24.608302,24.334907,23.817211,23.404858,20.95254962,0.045160709,0.0327512,3.686837824,0.605907616,-2.207015232,,,,,
183,22.209246,22.425143,22.318941,21.927565,21.900501,21.368056,21.259568,20.580164,100.055214,100.107159,88.245286,73.518506,27.196531,27.957522,27.615178,26.711757,43.827588,45.25444,31.390918,30.312084,26.248529,24.727455,23.567615,22.780469,27.661092,25.952805,25.399205,25.010131,24.408309,24.097102,23.654932,23.318218,20.95575497,0.044903914,0.0326296,3.489390144,0.180658656,-2.070274752,,,,,
184,22.138927,22.506379,22.400189,21.970948,21.981787,21.411462,21.378823,20.775346,103.31186,100.592159,89.537126,74.220585,26.673855,28.49044,27.696026,26.943695,42.791697,40.611555,32.823515,30.355105,26.858002,24.959686,23.951557,23.164565,27.811891,26.330297,25.32365,25.312389,24.257032,23.983646,23.579252,23.583157,20.95254962,0.045415826,0.0331176,3.443809984,-0.001562464,-1.857700032,,,,,
185,22.133451,22.614537,22.508364,22.154977,22.090013,21.671429,21.411265,21.035389,105.193226,100.77134,91.076338,76.195561,26.253258,28.635654,27.87905,26.938242,43.083918,38.219124,34.018436,29.898546,27.644807,25.369841,24.362261,23.348357,28.11887,26.411232,25.555757,25.317848,24.678456,24.06475,23.546877,23.626467,20.94297547,0.045672621,0.033972,3.428682944,-0.441938464,-1.523511872,,,,,
186,22.247141,22.652412,22.584125,22.154977,22.090013,21.633511,21.411265,21.149168,105.711469,102.728226,91.039555,77.992549,26.215509,28.673315,28.029804,26.975985,43.90193,40.680686,34.50569,30.950868,28.436474,25.747537,24.400087,23.272656,28.113425,26.556728,25.625839,25.236833,25.051004,24.210547,23.654932,23.583157,20.95254962,0.045415826,0.0328736,3.413456384,-0.821607264,-1.143743552,,,,,
187,22.290512,22.657886,22.513839,22.198351,22.09549,21.63899,21.378823,21.002943,102.868192,103.066058,90.824176,76.787617,26.220966,28.603436,27.733723,26.415158,43.832958,42.175366,34.773379,30.768463,28.856364,26.507986,24.934975,23.240274,27.77964,26.33575,25.480213,24.751048,25.13205,24.253823,23.62256,23.512934,20.94936522,0.045672621,0.0340944,3.686837824,-0.912668064,-0.885588672,,,,,
188,22.225674,22.517329,22.449024,22.133508,22.106443,21.574111,21.35186,20.710437,101.844025,102.818131,90.319917,70.563566,26.005365,28.538996,27.51842,26.010612,43.657824,40.622323,34.334555,30.365975,29.432134,26.783014,25.097115,23.251217,27.294898,26.039225,25.107872,24.718713,25.21309,24.070215,23.476657,23.404858,20.95896032,0.044903914,0.0328736,4.081633664,-1.064535584,-0.946295872,,,,,
189,22.176825,22.430618,22.400189,21.895137,21.981787,21.563153,21.227122,20.50976,101.316124,104.100831,90.529945,69.268968,26.636121,28.18906,27.432109,25.810797,44.799058,44.368707,33.911378,29.903984,28.705676,26.923004,25.539713,23.126709,27.030856,26.190225,24.956715,24.945475,25.21309,23.767631,23.438811,23.215592,20.95575497,0.042854587,0.0327512,4.339689024,-0.381231264,-0.763975232,,,,,
190,22.220198,22.511854,22.405665,21.93852,22.025166,21.568632,21.308455,20.629074,99.807473,104.697723,90.939834,71.842056,28.903203,28.759521,27.550674,25.816256,44.730135,46.415248,34.216699,30.135005,28.56041,26.966177,25.620741,23.245745,26.944503,26.292554,25.096952,25.123488,25.428882,23.718869,23.390027,23.318218,20.94936522,0.042854587,0.0316528,4.658650624,0.636261216,-0.566527552,,,,,
191,22.182302,22.436093,22.519314,22.090132,22.100966,21.606551,21.384303,20.932564,103.613037,104.586794,91.307679,74.225884,29.956978,29.060738,27.852254,26.080704,45.806897,46.89724,33.954288,30.435708,28.673444,27.192474,25.658523,23.699889,26.998581,26.459878,25.453355,25.328766,25.74746,23.848751,23.557813,23.599559,20.94615987,0.043111382,0.0328736,5.524076544,1.486759136,-0.490593792,,,,,
192,22.306939,22.598558,22.568144,22.138985,22.187714,21.731259,21.471105,21.133169,104.770514,105.337137,91.46546,71.779301,31.095719,28.921025,27.787764,26.431524,47.486689,45.906705,33.890135,30.070689,29.174,27.12795,25.971648,24.429499,26.885397,26.573086,25.793272,25.706465,26.049578,23.962222,23.671334,23.599559,20.95575497,0.043111382,0.032996,8.986178304,2.686472736,-0.855135552,,,,,
193,22.301464,22.517329,22.562669,22.171406,22.182238,21.649948,21.541463,21.241457,106.023721,104.000625,91.202635,69.352949,31.72888,28.915583,27.593825,26.577105,48.518833,46.828456,34.034685,29.802049,29.281527,26.06597,25.890646,24.87769,26.917676,26.680829,25.938856,25.852051,26.044123,24.070215,23.741542,23.518402,20.95575497,0.045160709,0.0338504,9.790996544,3.825379616,0.466291008,,,,,
194,22.306939,22.447044,22.454499,22.101086,22.149818,21.693344,21.433185,21.095244,105.399689,103.636363,90.692998,71.485876,30.907825,29.146912,27.297623,26.431524,48.561222,47.500933,33.4026,29.243263,28.608978,25.391683,25.518307,24.391686,26.734467,26.610819,25.944312,25.819748,25.709689,24.151313,23.784844,23.486023,20.95254962,0.045160709,0.033972,6.678110464,3.870959776,0.268843328,,,,,
195,22.220198,22.436093,22.367779,22.014329,22.063067,21.644469,21.384303,20.780829,107.018406,104.327985,91.123751,72.905652,29.806503,28.759521,27.211294,25.929599,47.994828,47.749572,32.040482,28.291327,28.108154,26.02276,24.789201,23.813396,27.036307,26.19568,25.604443,25.668701,25.483037,23.962222,23.898342,23.334624,20.93656477,0.045672621,0.034216,6.252961024,2.109356256,0.678965248,,,,,
196,22.14988,22.365803,22.373254,22.057708,22.030644,21.574111,21.35186,20.634558,108.283831,103.113688,90.503795,75.954755,28.870991,28.576661,27.141313,25.632784,47.295985,49.198978,31.970787,27.505644,27.397138,25.72615,24.416483,23.251217,27.030856,26.303461,25.485671,25.436631,25.364234,24.032397,23.892876,23.442707,20.93977012,0.045160709,0.034216,5.706297664,2.610538976,2.395386688,,,,,
197,22.155357,22.371279,22.416615,22.063185,22.187714,21.61751,21.357341,20.6021,108.734127,101.457082,90.32523,75.630009,28.424483,28.808064,27.109047,25.638243,47.041808,50.536004,34.377448,27.435718,26.874362,25.391683,24.157145,22.915962,26.330205,25.640237,25.502046,25.22635,25.19168,23.935331,23.757942,23.383413,20.95575497,0.046184533,0.033972,5.250794624,0.909642656,3.261210688,,,,,
198,22.117458,22.409162,22.454499,22.101086,22.301396,21.731259,21.281491,20.791795,107.621981,102.638771,90.987245,73.906431,27.859272,28.582105,27.335334,25.940514,47.449621,50.794803,36.137429,27.850219,26.723392,25.165007,24.0058,22.915962,25.85529,25.807228,25.480213,25.506716,25.094258,24.026931,23.736075,23.361539,20.94936522,0.045672621,0.0340944,6.450408704,0.059244256,4.035874368,,,,,
199,22.306939,22.598558,22.492382,22.21478,22.377178,21.807086,21.509024,20.98146,106.843878,105.929065,93.268693,73.869759,28.198435,28.469107,27.674674,26.242701,50.485939,50.018272,38.006631,29.393752,27.176237,24.938283,23.93012,22.991688,26.055015,26.384399,25.717744,25.555401,25.105178,24.378179,23.898342,23.52387,20.95896032,0.045415826,0.0340944,8.819183744,1.076736736,5.630781888,,,,,
200,22.53975,22.717655,22.573618,22.40972,22.382654,21.926295,21.514504,21.176575,108.146254,107.266936,94.378636,75.341935,28.693588,28.587549,27.943979,26.512499,49.86233,49.616702,37.899966,29.323951,27.483478,24.905954,23.973428,23.413559,26.206042,26.724011,25.679978,25.706465,25.294124,24.604998,24.163125,23.826596,20.93017502,0.045415826,0.033972,4.537136704,2.413091296,4.719377728,,,,,
201,22.620992,22.723129,22.579093,22.490972,22.463905,21.96968,21.595818,21.2579,109.412459,106.642923,94.236646,77.180842,28.36003,28.592994,27.72327,26.480196,49.386532,49.659046,36.821514,28.990739,27.715212,24.949209,24.130245,23.343333,26.179197,26.885817,25.766422,25.566317,25.229469,24.653721,24.136233,23.686178,20.94615987,0.047978742,0.0325072,5.843038144,2.170063456,4.992759168,,,,,
202,22.57216,22.598558,22.6439,22.366354,22.415067,21.844998,21.546942,21.171093,108.029689,107.03943,94.041879,75.446651,26.992031,28.280751,27.297623,26.355999,48.93156,49.130308,35.126727,28.339876,28.269819,25.127223,24.308469,23.29454,26.222405,26.551709,25.809642,25.194029,25.045972,24.621386,24.06605,23.426732,20.95254962,0.04695324,0.0314088,5.417789184,1.213377696,2.273872768,,,,,
203,22.496389,22.522804,22.492382,22.366354,22.22561,21.844998,21.850239,20.905598,106.732748,106.225098,93.084635,72.256098,26.4638,28.130042,26.958162,26.167162,47.264267,49.204326,33.740148,28.641091,28.533619,24.900491,24.194978,23.105267,25.801581,26.433046,25.539818,24.886276,24.662498,24.426912,23.984932,23.383413,20.94615987,0.045415826,0.032996,5.751877824,1.456306016,1.058733568,,,,,
204,22.469452,22.571631,22.427566,22.225733,22.160771,21.818043,21.97491,20.688949,104.078252,105.532792,93.205705,72.92685,27.342372,28.479997,26.516289,26.026984,46.644587,49.178014,32.362615,28.651979,28.43146,25.024788,24.130245,22.851177,25.467073,26.325277,25.356403,24.702763,24.327638,24.167707,23.801244,23.351031,20.95254962,0.047978742,0.0351928,5.600010304,1.623400096,0.466291008,,,,,
205,22.426088,22.528279,22.459975,22.18236,22.117397,21.888386,22.158933,20.873148,103.592085,105.268507,93.973552,76.258729,28.392257,28.700534,27.039059,26.134848,46.26827,49.98663,32.056761,28.721825,28.086798,25.283812,24.124778,23.186452,25.429292,26.287534,25.545276,24.664964,24.289818,24.016439,23.95257,23.540274,20.95575497,0.047721947,0.0340944,5.402662144,2.170063456,0.815705728,,,,,
206,22.53975,22.679782,22.535738,22.220256,22.117397,21.964202,22.31051,21.100725,105.701192,104.380992,94.378636,76.258729,28.994834,29.001768,27.604724,26.47474,46.750497,50.393443,33.745566,28.985297,28.162189,25.812592,24.162612,23.413559,25.682814,26.389853,25.647669,24.729636,24.354529,24.194592,24.017294,23.605027,20.95254962,0.048233859,0.033728,5.250794624,1.395598816,-0.186858752,,,,,
207,22.545225,22.647383,22.654849,22.225733,22.160771,22.121296,22.467542,21.2579,107.966265,102.871097,94.199819,76.410716,28.623708,29.157795,28.175534,26.74448,46.904196,51.285994,36.522333,29.254144,29.071903,26.120092,24.357229,23.608249,26.033622,26.664908,25.809642,24.664964,24.592342,24.47018,24.103875,23.767323,20.95254962,0.047465152,0.033972,6.085966464,1.076736736,-1.037456192,,,,,
208,22.583109,22.685257,22.579093,22.301522,22.122874,22.045491,22.467542,21.333739,108.48528,103.720966,93.978872,74.760488,28.661371,29.082505,28.250893,26.857725,47.015441,51.951066,38.764215,29.216519,29.711959,26.308825,24.357229,23.797436,25.995861,26.891268,25.960679,24.627164,24.630152,24.39457,24.141698,23.767323,20.95254962,0.047721947,0.0326296,5.949325504,1.258957856,-1.371644352,,,,,
209,22.474927,22.539228,22.584568,22.193313,22.090452,22.088871,22.321462,20.997907,106.971074,103.72631,94.168314,74.655771,28.817452,29.012653,27.879494,26.938668,46.241888,51.586956,40.149862,29.146706,29.529187,26.465242,24.929946,23.500191,26.977207,28.851041,25.847403,24.47595,24.554531,24.39457,24.06605,23.653804,20.95254962,0.049771274,0.032996,4.992639744,1.258957856,-1.143743552,,,,,
210,22.39915,22.50135,22.470925,22.117516,21.976749,21.899342,22.169886,20.732371,105.526787,105.575135,94.021015,75.93928,28.892763,28.673762,27.502515,26.749934,45.982149,51.180463,41.044274,29.071446,28.662987,26.502979,24.816519,23.235249,27.882263,30.168078,25.847403,24.400335,24.214173,24.281144,23.91474,23.578119,20.93338037,0.05002639,0.0338504,5.159733824,1.835974816,-1.295611072,,,,,
211,22.437039,22.349822,22.395157,22.003813,21.976749,21.747696,21.790858,20.504722,104.52754,106.24115,93.211024,76.526032,28.327802,28.447774,27.46481,26.372366,45.648123,50.847797,41.267769,29.033815,27.532095,26.163298,24.476168,23.197395,28.56055,29.829568,25.620815,24.286903,24.100697,24.092076,23.95257,23.502428,20.95254962,0.05002639,0.0350712,5.129280704,0.271818976,-0.991876032,,,,,
212,22.361259,22.349822,22.433042,21.928004,21.938846,21.633948,21.715038,20.504722,103.232987,106.833361,93.468721,77.99297,28.252451,28.485442,27.577922,26.863178,45.425392,51.623905,41.230523,28.845635,27.154863,25.861268,24.324867,23.197395,29.276048,28.587436,25.39418,24.324715,24.176349,24.129892,23.91474,23.540274,20.95254962,0.050283186,0.033972,5.205214464,0.560327456,-0.870362112,,,,,
213,22.393674,22.38223,22.351795,21.960431,22.009174,21.704302,21.595818,20.613068,101.490577,108.050037,93.647487,77.070823,28.247005,28.592994,27.911737,27.386042,45.234389,51.692461,40.740829,28.689624,26.99848,25.289273,24.168079,23.267631,29.614799,27.833918,25.318624,24.24909,24.214173,24.167707,24.028225,23.615962,20.94936522,0.05002639,0.0351928,4.567490304,1.532239776,-0.885588672,,,,,
214,22.361259,22.425588,22.433042,22.041715,22.166248,22.088871,21.487545,20.808245,103.232987,106.796343,94.536598,77.369509,28.440818,28.862048,28.105617,27.881836,45.982149,51.956404,40.000726,28.770354,26.626514,25.559154,24.287039,23.4245,29.851444,27.505556,25.2162,24.373453,24.225103,24.140822,24.039156,23.740419,20.91739552,0.050283186,0.0358032,5.098927104,1.107090336,0.025815488,,,,,
215,22.366735,22.506825,22.438517,22.198789,22.474855,22.397528,21.644691,20.965459,103.793034,108.394173,94.57875,77.264788,27.918754,29.093389,28.374812,28.377398,45.98751,51.629245,39.63319,29.039257,26.933913,25.677916,24.02767,23.619188,30.03955,27.203906,25.2162,24.638089,24.527645,24.254262,23.963501,23.816093,20.92057992,0.05002639,0.0354368,4.780065024,0.408459936,0.132202368,,,,,
216,22.39915,22.463469,22.546688,22.45856,22.583034,22.505724,21.601297,21.073763,105.008594,109.129972,93.763263,76.599377,28.516156,29.125592,28.444712,28.485024,46.575762,50.958694,39.478597,29.259585,27.68295,25.408065,24.097877,23.4245,29.991061,27.079865,25.129712,24.816152,24.592342,24.318954,23.95257,23.767323,20.93656477,0.050283186,0.0350712,4.613070464,0.757775136,0.876412928,,,,,
217,22.296426,22.360773,22.406108,22.393733,22.480331,22.554562,21.422665,20.819211,106.907687,110.29009,94.326263,76.573303,28.715364,29.098831,28.342584,28.495914,47.476395,51.449833,39.377461,29.571417,27.618424,25.64561,24.3358,23.284045,29.819255,27.397896,24.994941,24.756946,24.646539,24.146287,23.855477,23.556678,20.94936522,0.050283186,0.0353152,3.671611264,1.046283616,0.010588928,,,,,
218,22.253056,22.279526,22.286971,22.350366,22.39908,22.245948,21.303415,20.510206,105.865336,109.617247,94.615582,75.06446,27.730294,28.829837,28.035696,28.075816,51.579618,51.850918,39.148207,29.979645,27.386669,25.715681,24.368161,23.354275,29.211633,27.015331,24.913896,24.675889,24.452017,24.103006,23.963501,23.248408,20.92699062,0.050539981,0.033972,3.322395584,-1.094988704,1.028379968,,,,,
219,22.253056,22.241639,22.211191,22.160892,22.209621,22.245948,21.303415,20.396365,106.902334,109.098266,94.910257,72.130593,27.051561,28.528553,27.922633,27.623283,53.500554,52.294171,39.185521,30.280393,26.669716,25.866727,24.330334,23.354275,28.915853,27.322484,24.805972,24.454534,24.192744,24.184102,23.893308,23.329586,20.92699062,0.050283186,0.034216,3.459036544,-1.003828384,2.000491328,,,,,
220,22.296426,22.285003,22.406108,22.090571,22.215097,22.175628,21.34682,20.591578,107.055876,108.39953,94.878743,68.761023,30.032653,28.759968,28.229554,27.741883,55.166467,52.927241,39.228224,30.548911,26.788405,26.325193,24.411452,23.700336,28.835093,27.618653,24.800511,24.44907,24.149454,24.103006,24.001329,23.437669,20.95896032,0.050539981,0.0353152,3.960119744,-1.125342304,1.210601088,,,,,
221,22.264009,22.479895,22.487351,22.209743,22.44792,22.332693,21.466066,20.900562,106.135233,107.775135,94.884065,67.445245,35.515419,29.292483,28.649383,27.89818,53.548139,53.670778,39.196303,30.817361,27.661586,26.292906,24.379093,24.008462,28.89953,27.94698,25.016349,24.664964,24.403274,24.356763,23.990398,23.578119,20.93977012,0.052844424,0.0362912,2.669444864,0.484393696,1.696656768,,,,,
222,22.285474,22.577106,22.470925,22.193313,22.431493,22.202574,21.563381,20.997907,108.045757,106.722307,94.868099,67.906431,35.536611,29.426706,28.934323,27.42922,51.241573,53.765483,39.18013,31.101575,28.587632,26.389764,24.211378,23.992059,29.405292,28.716743,25.070519,24.794742,24.722154,24.675571,24.044621,23.670206,20.94297547,0.050539981,0.0359256,3.185754624,-1.778293024,0.390357248,,,,,
223,22.226114,22.555653,22.487351,22.247638,22.334252,22.105303,21.541903,21.052282,107.987688,108.923669,94.4789,69.206615,32.855314,29.443026,28.912997,27.18146,49.444938,53.523164,39.382851,31.192983,29.131331,25.424447,24.114279,23.554445,29.518207,29.394368,25.410556,24.87033,24.759959,24.637773,24.082446,23.480986,20.94615987,0.050283186,0.0350712,3.292041984,-0.639386144,0.086622208,,,,,
224,22.253056,22.506825,22.438517,22.198789,22.209621,22.018541,21.455106,20.889596,108.236467,106.72766,93.58449,69.416145,35.95355,29.20632,28.563164,26.906377,50.026378,53.697014,39.372071,31.182121,28.630755,25.224636,24.02767,23.505662,29.738564,29.313659,25.896076,24.78928,24.565457,24.556712,23.963501,23.437669,20.93338037,0.05002639,0.0353152,4.081633664,-0.760800544,0.101749248,,,,,
225,22.193694,22.409608,22.341288,22.063625,22.074462,22.072877,21.623215,20.716368,106.066523,104.856779,91.760202,71.302905,35.857553,28.959124,28.202767,26.922736,50.227405,53.417778,39.835831,31.160858,28.11948,25.089888,24.006235,23.257135,29.969747,28.980315,26.052556,24.794742,24.533108,24.297537,23.855477,23.405288,20.94615987,0.05002639,0.0350712,4.430849344,-0.244490784,2.775155008,,,,,
226,22.15032,22.290479,22.297924,21.868625,21.993182,21.99159,21.617736,20.445284,103.803722,104.740495,89.768765,74.231606,36.113971,28.652433,27.933528,27.219194,49.037709,52.711052,40.948659,31.380744,27.699298,25.122211,23.887244,22.9488,30.4963,28.716743,26.12806,24.719149,24.533108,24.146287,23.855477,23.329586,20.93977012,0.05002639,0.0340944,5.038219904,-0.107849824,0.314423488,,,,,
227,22.15032,22.328365,22.411584,21.906532,21.993182,22.105303,21.65565,20.635004,103.803722,105.813162,91.129482,74.781685,37.945002,28.840723,28.121958,27.521019,49.481953,52.600279,41.768,31.681093,27.208947,25.386672,23.962928,22.910936,30.8025,28.759842,26.284507,24.649014,24.614193,24.07612,23.898774,23.410757,20.92699062,0.050539981,0.0328736,5.903745344,0.271818976,0.678965248,,,,,
228,22.182741,22.47442,22.406108,21.976864,22.025607,22.099825,21.801815,20.933011,104.427236,106.844066,92.227913,76.35327,35.023439,29.174119,28.493272,27.666451,49.661669,52.299509,42.283727,31.600585,27.618424,26.438415,24.184479,23.208338,31.167481,28.861923,26.198105,24.713687,24.565457,24.329882,24.076981,23.626897,20.93338037,0.05002639,0.034216,5.266021184,0.499620256,-0.050118272,,,,,
229,22.226114,22.517775,22.563113,22.133947,22.031084,22.143204,21.921014,21.203982,105.283717,106.886439,93.042924,77.31206,34.429695,29.217203,28.649383,27.558741,49.037709,51.602975,42.214674,31.305644,28.90535,26.858913,24.379093,23.365216,31.409206,28.727627,26.47867,24.76787,24.770883,24.384082,23.979899,23.6433,20.93338037,0.047978742,0.0349488,4.962286144,0.879289056,-0.748848192,,,,,
230,22.226114,22.517775,22.487351,22.133947,22.106884,22.0674,21.958918,20.976424,105.357747,105.406217,93.190167,78.045545,34.542063,28.91603,28.498717,27.18146,49.407922,51.270401,42.065802,30.892496,29.206648,26.783463,24.454742,23.289516,31.253491,28.232521,26.246761,24.724612,24.765421,24.340811,23.898774,23.562146,20.92057992,0.049002566,0.0350712,4.764937984,0.666614816,-0.688041472,,,,,
231,22.264009,22.479895,22.373698,22.020245,22.068985,22.105303,21.958918,20.710884,104.839599,105.110312,92.969305,79.585993,33.080368,28.614771,28.385703,26.879538,49.667015,53.006411,41.768,30.140903,28.867681,26.481608,24.341266,23.100242,30.926127,28.281084,25.955658,24.622139,24.587309,24.200496,23.871876,23.459543,20.93338037,0.050539981,0.0353152,4.552363264,-0.274844384,-0.809555392,,,,,
232,22.307379,22.485371,22.379174,21.98782,22.263944,22.186581,21.964396,20.450769,103.291333,106.521626,93.489998,81.645629,31.584532,28.582552,28.240446,26.582986,48.709784,53.196319,41.922289,29.507067,28.081784,25.467681,23.930555,22.878544,30.706017,27.872042,25.659018,24.5898,24.290247,24.092516,23.839511,23.351462,20.94615987,0.050283186,0.0353152,5.083800064,0.347752736,-0.718494592,,,,,
233,22.458941,22.52325,22.417059,21.98782,22.339728,22.300274,22.002299,20.52666,103.735096,105.633526,93.305924,80.875188,30.457188,28.959124,28.278124,26.696248,49.376253,53.011746,42.480533,29.356594,27.327576,25.429908,23.892713,22.916409,29.760311,27.112565,25.615793,24.659939,24.171314,24.087051,23.834044,23.421694,20.93977012,0.050283186,0.0350712,4.673777664,0.028791136,-0.353952832,,,,,
234,22.491353,22.707153,22.563113,22.209743,22.44792,22.370587,22.14842,20.786759,103.175065,105.628177,92.711656,80.062845,30.03809,29.51829,28.461047,27.445571,49.333887,52.489498,42.25189,28.974875,28.000939,26.55708,23.962928,23.100242,28.819197,26.848529,25.691328,24.811128,24.322603,24.162682,23.947537,23.573082,20.92378527,0.050539981,0.0353152,4.977512704,0.681841376,2.046071488,,,,,
235,22.485878,22.625931,22.481876,22.280056,22.593983,22.440895,22.067146,20.970942,101.654369,106.140832,93.184849,80.314321,30.521513,30.039548,28.756925,27.855022,49.143434,52.262576,41.650926,28.931797,29.050567,27.607674,24.3358,23.284045,28.560978,26.891704,25.696785,24.816589,24.479335,24.357203,24.028658,23.654235,20.95575497,0.050539981,0.0351928,4.263854784,-0.563452384,1.165020928,,,,,
236,22.540189,22.642355,22.574063,22.485936,22.610407,22.381539,21.894065,21.025318,100.599221,105.490898,94.452713,81.430796,31.702629,30.995724,29.187428,28.022198,50.195754,52.426314,41.592596,29.173914,30.045649,27.096137,24.352198,23.451853,28.211,26.541239,25.459248,24.616676,24.468408,24.459694,23.979899,23.6433,20.94936522,0.050283186,0.0351928,4.354915584,-1.565718304,2.380160128,,,,,
237,22.502304,22.528725,22.498302,22.41016,22.496757,22.381539,21.704521,20.949459,99.602424,105.19498,93.900325,80.073447,30.613004,31.070877,28.848572,27.645081,49.82574,52.20472,40.884911,29.662958,29.706952,26.341561,24.276542,23.338309,27.349387,26.093778,25.162472,24.584337,24.39824,24.31393,23.947537,23.497391,20.92057992,0.05002639,0.0362912,3.914539584,-1.429077344,0.572677888,,,,,
238,22.426528,22.377201,22.422535,22.334378,22.383094,22.192058,21.590779,20.608031,100.525368,104.270529,92.685487,77.359333,34.328147,30.695059,28.057485,27.305561,49.82574,51.798387,40.512272,29.963796,28.765556,26.379303,24.276542,22.997608,26.627136,25.672981,25.08144,24.427654,24.165849,24.005948,23.790743,23.189105,20.94936522,0.048233859,0.0360472,3.914539584,-1.839099744,-0.779201792,,,,,
239,22.312855,22.339317,22.422535,22.182799,22.269421,22.040451,21.439107,20.456254,101.005459,103.900872,91.839105,72.958648,36.349154,30.431906,27.60517,27.192363,49.788733,51.798387,40.884911,30.715515,27.747905,25.586454,24.20088,22.732546,26.411584,25.457281,25.054573,24.325153,24.101127,23.865591,23.688169,23.237901,20.92699062,0.050795098,0.0351928,3.307169024,-2.021320864,0.208136128,,,,,
240,22.356223,22.382677,22.503777,22.188276,22.426459,22.235433,21.520426,20.613516,100.530703,103.204059,91.513297,72.4505,35.456805,30.136516,27.874492,27.537369,49.79408,52.72706,42.081935,31.321936,27.866474,25.214164,24.092845,23.078801,26.330634,25.489595,25.086901,24.659939,24.171314,23.897949,23.79621,23.345993,20.92057992,0.05002639,0.0351928,3.960119744,-1.246756704,-0.566527552,,,,,
241,22.394114,22.382677,22.579538,22.264068,22.502232,22.235433,21.482507,20.992872,101.380173,103.536629,90.704043,71.863679,33.546591,30.512534,28.74104,28.140754,51.347557,52.72706,43.272385,31.547217,28.846342,25.214164,24.206347,23.343781,26.524819,26.061482,25.470166,24.854383,24.403704,24.205961,23.990831,23.540705,20.93656477,0.050539981,0.0353152,4.749711424,0.514846816,-1.234903872,,,,,
242,22.421052,22.409608,22.568588,22.404684,22.529166,22.186581,21.547383,21.057764,100.815459,102.454534,90.399197,68.331305,32.448015,30.727213,29.181987,28.318349,51.188993,52.605615,44.005086,31.611443,29.701513,25.392133,24.195413,23.559915,26.745799,26.47122,25.653561,24.848921,24.73854,24.389546,24.023192,23.459543,20.94615987,0.047465152,0.0351928,5.645590464,1.790494176,-1.584219072,,,,,
