Time,HF_OB_H1-0mAF,HF_OB_V1-0mAF,HF_CB_H1-0mAF,HF_CB_V1-0mAF,HF_Pizza_Top,HF_Pizza_Side
425,2.554012,3.682443,0.671915,1.525797,13.1058,9.588312
426,3.031032,3.920931,0.337059,0.776412,11.128604,10.585052
427,3.26876,3.682443,0.671915,1.525797,13.597672,10.585052
428,3.26876,4.160988,0.671915,1.152333,12.11882,9.588312
429,3.031032,3.920931,0,1.525797,15.574868,10.585052
430,3.508052,3.682443,0.671915,1.901718,12.610692,9.088308
431,3.508052,3.682443,0.671915,1.152333,11.623712,9.088308
432,3.031032,3.442386,0,1.152333,11.623712,9.088308
433,3.031032,3.920931,0.671915,1.152333,12.610692,8.091568
434,2.79174,3.442386,0.671915,1.525797,10.141624,8.091568
435,3.26876,3.920931,0.671915,1.525797,10.636732,7.094828
436,3.508052,4.639533,0.671915,1.152333,13.1058,8.591572
437,3.508052,4.878021,1.008974,1.152333,11.128604,7.094828
438,3.747344,4.399476,1.008974,1.152333,12.610692,8.091568
439,3.747344,4.639533,0.337059,1.152333,12.11882,8.091568
440,3.747344,4.639533,0.337059,1.152333,10.636732,6.598092
441,3.26876,3.920931,0.671915,1.152333,10.636732,8.091568
442,3.985072,3.682443,0.671915,1.152333,11.128604,7.594832
443,3.508052,3.920931,0.671915,1.152333,10.636732,7.594832
444,3.508052,3.442386,0.671915,1.525797,12.11882,10.088316
445,3.508052,3.682443,0.337059,1.901718,15.574868,11.085056
446,3.031032,3.202329,0.671915,1.152333,16.561848,11.085056
447,3.26876,3.442386,0.671915,1.152333,14.09278,12.081796
448,3.747344,2.963841,1.008974,1.525797,13.597672,12.081796
449,3.508052,2.963841,0.671915,1.152333,15.07976,12.081796
450,3.508052,3.442386,0.671915,1.525797,17.05372,12.5818
451,3.508052,2.963841,0.337059,1.152333,16.06674,15.075284
452,4.224364,3.442386,0.671915,1.152333,21.499984,14.57528
453,3.26876,3.202329,0,1.152333,17.05372,14.57528
454,3.508052,3.442386,0.671915,1.152333,15.574868,14.57528
455,3.747344,3.202329,1.008974,1.152333,15.07976,16.072024
456,3.747344,3.202329,0.337059,1.152333,18.535808,16.072024
457,3.508052,3.202329,0,1.152333,18.043936,17.068764
458,3.508052,3.442386,0.671915,1.152333,15.07976,14.075276
459,3.508052,3.682443,0.337059,1.152333,15.07976,13.078536
460,3.747344,3.442386,0.337059,1.152333,22.978836,14.57528
461,3.985072,3.442386,0.337059,1.152333,20.017896,13.57854
462,3.508052,3.682443,0.671915,1.525797,17.05372,14.57528
463,3.747344,3.442386,0,0.026994666,14.584652,16.56876
464,3.508052,3.682443,0.671915,1.152333,15.574868,14.57528
465,3.508052,3.442386,0.337059,1.152333,20.017896,14.57528
466,3.985072,3.442386,0.337059,0.776412,16.561848,15.075284
467,3.747344,3.920931,0.671915,1.152333,16.06674,14.57528
468,3.508052,3.682443,0.671915,1.525797,18.535808,16.072024
469,3.747344,3.442386,0.671915,1.525797,17.548828,16.072024
470,4.462092,3.682443,0.671915,1.152333,17.548828,18.065504
471,4.224364,4.399476,0.671915,1.152333,20.509768,16.56876
472,3.985072,4.160988,0.337059,1.525797,19.522788,17.068764
473,3.747344,3.682443,1.008974,0.776412,18.535808,15.075284
474,4.224364,3.920931,1.34383,0.776412,21.991856,16.072024
475,4.224364,3.442386,1.008974,1.152333,17.548828,16.56876
476,4.224364,4.160988,0.671915,1.152333,16.561848,15.075284
477,3.985072,4.160988,0.671915,0.776412,17.05372,15.57202
478,3.747344,3.442386,0,1.525797,19.522788,17.5655
479,3.985072,3.920931,0.337059,1.152333,18.043936,18.065504
480,3.985072,3.920931,1.008974,1.901718,17.548828,18.065504
481,3.985072,3.920931,0.671915,1.152333,19.030916,18.565508
482,3.508052,3.920931,0.671915,1.152333,19.030916,17.068764
483,3.747344,4.399476,1.008974,1.152333,17.548828,18.565508
484,3.747344,4.160988,0,0.776412,18.043936,18.565508
485,3.985072,4.160988,0.337059,1.152333,15.574868,16.56876
486,4.462092,4.160988,0.337059,1.152333,17.05372,17.068764
487,3.747344,4.160988,0.671915,1.525797,17.548828,16.56876
488,3.985072,4.160988,0,1.152333,17.05372,16.072024
489,4.224364,4.639533,0.671915,1.152333,16.561848,16.072024
490,3.985072,4.639533,0.337059,1.152333,18.043936,19.062244
491,3.985072,4.639533,0.337059,1.152333,19.030916,20.058984
492,3.985072,4.399476,0.671915,1.152333,20.017896,20.558988
493,3.985072,3.920931,0,1.525797,20.509768,21.555728
494,4.224364,4.160988,0.671915,0.776412,21.004876,22.552468
495,3.985072,4.639533,0.337059,0.776412,23.473944,21.058992
496,3.985072,4.160988,0.671915,1.525797,21.991856,20.058984
497,4.462092,4.399476,0.671915,1.152333,19.030916,19.562248
498,4.701384,4.399476,0,1.152333,20.017896,19.562248
499,4.701384,4.160988,0.671915,1.152333,19.522788,21.058992
500,4.940676,4.399476,0.671915,1.525797,21.499984,22.055732
501,5.178404,4.399476,0.337059,1.152333,21.499984,21.555728
502,3.985072,3.920931,1.008974,1.152333,20.017896,20.558988
503,4.224364,4.639533,0.337059,1.152333,22.978836,18.065504
504,4.462092,4.639533,0.337059,1.152333,21.004876,19.562248
505,4.224364,4.639533,0.337059,1.901718,21.499984,18.065504
506,4.940676,4.878021,0.671915,1.525797,20.509768,17.5655
507,4.940676,4.399476,0.671915,1.152333,23.473944,20.058984
508,4.940676,4.639533,0.671915,1.152333,24.460924,20.058984
509,5.417696,4.639533,0.671915,1.152333,23.965816,18.565508
510,5.178404,4.639533,1.008974,1.152333,20.509768,17.068764
511,5.178404,4.160988,0.671915,0.402948,18.535808,21.058992
512,4.940676,4.639533,0.337059,1.152333,27.916972,23.052472
513,3.747344,4.878021,0.337059,1.152333,24.460924,20.558988
514,5.178404,5.358135,1.008974,1.152333,24.956032,19.562248
515,5.655424,4.639533,0.671915,1.525797,29.890932,23.052472
516,5.178404,5.118078,0,1.152333,27.4251,26.042692
517,4.462092,5.596623,0.337059,1.152333,24.460924,25.045952
518,4.462092,4.878021,0.671915,1.152333,22.486964,19.062244
519,5.178404,5.118078,0,0.776412,22.978836,21.058992
520,5.178404,5.358135,0,1.525797,22.978836,20.558988
521,5.417696,5.118078,0.671915,1.152333,20.017896,18.065504
522,5.178404,5.118078,0.671915,0.402948,11.623712,10.585052
523,4.940676,4.878021,0.337059,1.525797,8.662772,4.601344
524,4.701384,4.878021,0.671915,1.152333,5.698596,3.604604
525,3.985072,4.160988,0.337059,1.152333,4.711616,3.604604
526,3.747344,3.920931,0.337059,0.776412,4.711616,4.104608
527,3.747344,3.682443,0.671915,1.152333,4.711616,3.1046
528,2.554012,3.442386,0.671915,1.525797,3.724636,3.604604
529,2.075428,3.202329,0.337059,1.525797,2.242548,2.607864
530,2.075428,2.723784,0.337059,1.152333,3.229528,3.1046
531,1.598408,2.723784,0.671915,1.525797,2.737656,3.1046
532,1.36068,2.485296,1.008974,1.152333,2.242548,2.10786
533,1.8377,2.005182,0.337059,1.152333,3.229528,3.1046
534,1.36068,1.766694,0.337059,1.152333,1.74744,2.607864
535,1.121388,2.005182,1.008974,1.525797,2.242548,2.10786
536,1.36068,1.766694,0.671915,0.776412,1.74744,2.10786
537,1.36068,1.766694,0.671915,1.152333,2.737656,1.611124
538,0.882096,1.526637,0.337059,1.152333,1.255568,2.10786
539,0.882096,1.288149,0.337059,1.152333,2.242548,2.10786
540,0.644368,1.766694,0.671915,1.152333,2.242548,1.611124
541,0.882096,1.526637,0.337059,1.152333,2.242548,2.10786
542,1.36068,1.766694,0.337059,1.152333,1.255568,1.611124
543,1.121388,1.048092,0.671915,1.525797,1.255568,1.611124
544,1.598408,1.526637,0,0.776412,0.76046,1.611124
545,1.121388,1.526637,0.337059,1.152333,2.242548,1.11112
546,1.121388,1.048092,0.671915,0.776412,1.255568,1.11112
547,1.36068,1.526637,0.337059,0.776412,-9.112576,1.611124
548,0.882096,1.288149,0.671915,1.152333,-14.54582,1.11112
549,1.36068,1.288149,0.671915,1.525797,-1.708608,2.607864
550,1.598408,1.526637,0.337059,1.152333,1.255568,1.611124
551,1.36068,1.288149,0.337059,1.525797,2.242548,2.10786
552,1.121388,1.288149,0.337059,1.152333,1.255568,1.11112
553,1.36068,0.809604,1.008974,1.152333,0.76046,0.614384
554,1.36068,1.288149,0.337059,0.776412,2.242548,-0.385624
555,0.882096,1.048092,0.671915,1.901718,0.76046,-0.385624
556,0.882096,1.288149,0.337059,1.152333,0.76046,0.614384
557,0.882096,1.526637,0.337059,0.776412,0.76046,0.614384
558,0.882096,1.288149,0.671915,1.152333,1.255568,1.11112
559,0.644368,1.288149,0,0.776412,1.74744,1.11112
560,0.405076,1.288149,0.671915,1.152333,5.698596,1.11112
561,0.405076,1.766694,1.008974,1.152333,-2.695588,1.611124
562,0.882096,1.766694,0.337059,1.152333,-6.151636,2.10786
563,0.644368,1.288149,0.671915,1.152333,-6.643508,1.11112
564,0.882096,1.288149,0.671915,1.152333,-0.225935287,1.11112
565,0.405076,1.048092,1.008974,1.152333,0.267804403,1.11112
566,0.405076,1.048092,0.671915,1.901718,1.74744,2.10786
567,0.644368,1.526637,0.337059,1.152333,1.255568,1.11112
568,0.644368,1.048092,1.008974,1.152333,1.74744,0.614384
569,0.644368,1.048092,0.671915,1.152333,1.255568,1.11112
570,0.405076,1.288149,0.671915,0.776412,1.255568,1.611124
571,0.644368,1.526637,0.671915,1.525797,0.267804403,1.611124
572,0.644368,1.288149,1.008974,0.776412,0.76046,1.11112
573,0.882096,1.048092,0.671915,0.776412,1.255568,1.611124
574,0.644368,1.048092,0,0.776412,0.76046,2.10786
575,1.121388,0.809604,0.337059,1.152333,0.267804403,1.611124
576,1.36068,1.288149,0.671915,1.152333,-0.225935287,1.11112
577,1.121388,1.526637,0.671915,1.152333,0.267804403,1.11112
578,0.644368,1.288149,1.008974,0.776412,1.255568,0.614384
579,1.36068,1.048092,0.671915,0.776412,1.255568,0.614384
580,0.644368,1.526637,0.337059,1.152333,0.76046,1.11112
581,0.644368,0.809604,0.337059,1.525797,1.255568,2.10786
582,0.644368,1.288149,0.337059,0.776412,0.76046,0.114092775
583,0.644368,1.288149,1.008974,0.776412,0.267804403,0.614384
584,0.644368,1.048092,0.337059,1.152333,-8.620704,0.614384
585,0.882096,1.288149,0.671915,1.525797,-11.089772,0.114092775
586,0.644368,1.288149,0,1.152333,-9.607684,0.114092775
587,0.882096,1.288149,0.337059,1.152333,-9.607684,1.11112
588,0.405076,1.288149,0,1.152333,-8.125596,-0.385624
589,0.882096,1.048092,0.337059,1.152333,-0.225935287,-0.385624
590,0.882096,0.809604,0.671915,1.152333,0.76046,-2.379104
591,0.882096,1.288149,0.337059,1.152333,1.255568,-0.385624
592,0.882096,1.288149,0.671915,1.152333,0.267804403,-2.379104
593,0.644368,0.809604,0.671915,1.525797,1.74744,-1.382364
594,1.598408,1.288149,1.008974,1.152333,-3.18746,-0.385624
595,0.882096,1.288149,0.337059,0.776412,-1.2135,-1.382364
596,0.644368,1.288149,0.671915,1.152333,1.255568,-1.382364
597,0.644368,1.288149,0,1.152333,1.74744,-0.385624
598,0.405076,1.288149,0.671915,0.776412,1.255568,-0.88236
599,0.405076,1.288149,0.337059,1.152333,0.76046,-0.385624
600,0.405076,1.048092,0.337059,1.152333,1.255568,0.114092775
601,0.644368,1.288149,0,1.525797,1.74744,1.11112
602,0.405076,1.288149,0.671915,1.152333,0.76046,1.611124
603,0.405076,1.048092,0,1.152333,1.74744,1.11112
604,0.405076,1.048092,0.671915,0.776412,1.255568,1.11112
605,0.644368,1.048092,1.008974,1.152333,0.76046,1.611124
606,1.121388,1.048092,1.34383,1.152333,0.267804403,1.11112
607,0.644368,1.288149,0.671915,0.776412,1.255568,1.611124
608,0.882096,1.048092,0.671915,0.776412,2.242548,0.614384
609,0.644368,0.809604,0.337059,0.776412,1.255568,0.614384
610,0.167348,1.288149,0.337059,0.776412,0.76046,2.10786
611,0.167348,1.288149,0.337059,0.776412,1.255568,1.611124
612,0.405076,1.288149,0.337059,1.152333,1.74744,1.11112
613,0.405076,0.809604,0.337059,1.152333,0.76046,1.611124
614,0.405076,1.288149,0.671915,1.525797,1.255568,1.611124
615,0.405076,1.288149,0.337059,1.152333,1.74744,1.611124
616,0.644368,0.809604,1.008974,1.525797,1.255568,1.611124
617,0.405076,1.526637,0,1.152333,1.74744,1.611124
618,0.644368,0.809604,0.671915,1.525797,0.76046,1.611124
619,0.405076,1.048092,1.008974,1.152333,0.76046,2.10786
620,0.644368,1.288149,0.671915,0.776412,1.74744,1.611124
621,0.644368,0.809604,1.008974,1.525797,1.255568,1.11112
622,0.405076,1.048092,0.337059,1.152333,1.255568,1.11112
623,0.644368,1.048092,0.337059,0.776412,1.255568,0.614384
624,0.405076,1.048092,0.671915,1.152333,1.255568,1.11112
625,0.644368,1.048092,0.671915,1.525797,1.255568,1.611124
626,0.644368,1.288149,0.671915,1.525797,0.76046,1.11112
627,0.882096,1.048092,1.008974,1.152333,1.255568,1.11112
628,0.405076,0.569547,1.008974,1.152333,1.74744,1.11112
629,0.167348,1.288149,0.671915,1.525797,1.74744,2.10786
630,0.167348,1.048092,0,0.776412,0.267804403,1.611124
631,0.405076,1.048092,0,1.152333,1.255568,1.611124
632,0.405076,1.048092,0.671915,1.525797,1.74744,1.611124
633,0.167348,0.809604,0.337059,1.152333,1.255568,1.611124
634,0.644368,1.048092,1.008974,1.525797,1.255568,1.611124
635,0.167348,1.288149,0.337059,1.152333,1.255568,1.611124
636,0.644368,1.048092,0,1.525797,0.76046,2.10786
637,0.405076,1.048092,0.671915,0.776412,0.76046,1.611124
638,0.405076,0.809604,0.337059,0.776412,1.255568,1.611124
639,0.644368,1.048092,0,1.152333,1.255568,1.611124
640,0.167348,0.809604,0.337059,1.525797,1.74744,0.614384
641,0.644368,1.288149,0.337059,1.152333,0.76046,1.11112
642,0.405076,1.048092,0.337059,1.152333,1.255568,1.611124
643,0.167348,0.809604,1.008974,1.152333,0.76046,2.10786
644,0.405076,0.809604,0,1.152333,1.74744,0.614384
645,0.167348,0.809604,0.337059,0.402948,1.74744,0.614384
646,0.405076,1.048092,1.008974,0.776412,1.255568,1.11112
647,0.405076,0.569547,0.671915,0.776412,1.74744,2.10786
648,0.405076,0.809604,0,1.152333,2.242548,2.607864
649,0.405076,1.048092,0.337059,1.152333,0.76046,2.10786
650,0.405076,1.048092,0.671915,1.152333,1.255568,1.611124
651,0.405076,0.809604,0.671915,1.152333,0.76046,1.11112
652,-0.071786834,1.288149,0.671915,1.152333,1.255568,0.614384
653,0.644368,1.048092,0.671915,1.152333,2.242548,1.611124
654,0.167348,0.809604,1.34383,1.152333,1.255568,1.611124
655,0.405076,0.809604,0.671915,1.152333,1.74744,1.11112
656,0.644368,0.809604,0.337059,1.901718,1.74744,0.614384
657,0.167348,0.809604,0.671915,0.776412,1.255568,1.11112
658,0.644368,0.809604,0,0.776412,2.242548,1.11112
659,0.644368,1.048092,0,1.152333,1.74744,1.11112
660,0.405076,0.809604,0.671915,1.525797,2.242548,1.611124
661,0.405076,1.048092,1.008974,1.152333,1.255568,1.611124
662,0.405076,0.809604,1.008974,1.152333,2.242548,1.11112
663,0.405076,1.048092,0,0.402948,1.74744,1.11112
664,0.405076,1.048092,0.671915,1.152333,1.74744,1.11112
665,0.405076,0.809604,1.34383,1.152333,0.267804403,1.611124
666,0.405076,1.288149,0.337059,1.152333,1.255568,1.611124
667,0.644368,1.526637,0.671915,0.776412,0.76046,1.611124
668,0.167348,1.048092,0.671915,1.152333,2.242548,1.611124
669,0.405076,1.048092,0.671915,1.152333,1.255568,0.614384
670,-0.071786834,0.809604,0,1.152333,0.76046,0.614384
671,0.882096,0.809604,0.337059,1.152333,1.74744,1.11112
672,0.405076,1.288149,0.671915,1.525797,1.255568,1.11112
673,0.167348,1.048092,0.671915,1.152333,0.267804403,1.11112
674,0.405076,0.809604,0,1.152333,0.267804403,1.611124
675,0.405076,0.569547,0.671915,1.152333,1.255568,0.614384
676,0.405076,1.048092,1.008974,1.152333,1.255568,2.10786
677,0.644368,1.048092,0.337059,1.152333,0.76046,1.11112
678,0.167348,0.809604,0,0.776412,0.76046,1.11112
679,0.405076,0.32949,0,1.152333,1.74744,0.614384
680,0.405076,0.809604,0.671915,1.525797,0.76046,1.611124
681,0.167348,1.048092,1.008974,1.525797,0.76046,1.611124
682,0.167348,1.288149,0.671915,1.152333,0.76046,2.10786
683,0.405076,0.809604,0,1.525797,0.76046,2.10786
684,0.644368,0.809604,0.337059,0.776412,1.255568,1.11112
685,0.644368,0.809604,0.337059,1.152333,0.76046,1.611124
686,0.167348,0.809604,1.008974,0.776412,1.255568,0.614384
687,0.405076,0.809604,0,0.776412,2.242548,1.11112
688,0.405076,0.809604,0.671915,0.776412,1.255568,1.611124
689,0.167348,1.048092,0.671915,0.776412,1.74744,1.611124
690,-0.071786834,0.809604,0.337059,1.525797,1.255568,1.611124
691,0.405076,0.809604,0.337059,0.776412,1.74744,1.611124
692,0.167348,1.048092,0.671915,1.152333,0.76046,1.611124
693,0.405076,1.288149,1.008974,1.152333,0.76046,1.611124
694,0.405076,1.288149,0.337059,1.152333,1.255568,1.11112
695,0.644368,0.569547,0.671915,1.525797,1.74744,2.10786
696,0.405076,0.809604,0.671915,0.776412,1.255568,1.11112
697,0.167348,1.048092,0.337059,1.152333,1.255568,1.11112
698,0.167348,1.048092,1.008974,0.776412,0.76046,0.614384
699,0.644368,0.809604,0,1.152333,1.74744,1.11112
700,0.405076,0.809604,0.337059,1.152333,0.76046,1.611124
701,0.405076,0.32949,0,1.152333,0.76046,1.611124
702,-0.071786834,0.809604,0.671915,0.776412,1.255568,0.614384
703,0.405076,1.048092,0.671915,1.152333,1.255568,1.11112
704,0.167348,1.288149,1.008974,1.152333,1.255568,1.611124
705,0.167348,0.809604,0.337059,0.776412,0.76046,1.611124
706,0.405076,1.288149,0.671915,1.152333,1.74744,1.611124
707,0.167348,0.569547,0.337059,0.776412,1.74744,1.11112
708,-0.071786834,1.048092,0.337059,1.152333,2.242548,1.611124
709,0.644368,0.809604,0.671915,1.152333,0.76046,1.611124
710,-0.309672,1.048092,0.337059,1.152333,0.76046,1.11112
711,0.644368,1.048092,0,0.776412,1.255568,1.11112
712,0.882096,0.809604,0.671915,1.525797,1.74744,1.11112
713,0.405076,0.809604,0.337059,1.152333,0.76046,0.614384
714,0.405076,0.809604,0.671915,1.152333,1.255568,0.614384
715,0.167348,1.048092,1.008974,1.152333,1.74744,1.11112
716,0.167348,1.048092,0.671915,0.776412,0.76046,1.611124
717,-0.071786834,1.048092,0.337059,1.152333,1.74744,1.11112
718,-0.071786834,0.809604,0.671915,1.152333,0.76046,0.614384
719,-0.071786834,0.809604,0.671915,1.152333,0.76046,1.11112
720,0.405076,0.809604,0.337059,1.152333,0.267804403,1.11112
721,-0.071786834,0.809604,0.671915,1.152333,1.74744,1.611124
722,0.167348,0.809604,0.337059,1.525797,1.255568,0.614384
723,0.405076,1.048092,0,1.152333,1.255568,1.11112
724,0.167348,0.32949,0.671915,1.152333,0.76046,0.614384
725,0.405076,0.809604,0.671915,0.776412,1.255568,1.11112
726,0.167348,1.048092,0.337059,1.525797,1.255568,1.611124
727,0.167348,1.048092,1.008974,1.152333,0.76046,0.614384
728,0.405076,1.048092,0.671915,0.776412,1.255568,0.614384
729,0.167348,0.809604,0.337059,1.152333,1.255568,1.611124
730,0.167348,0.569547,0.337059,1.152333,1.255568,0.614384
731,0.405076,0.809604,1.008974,1.152333,2.242548,1.11112
732,-0.071786834,0.809604,0.671915,1.152333,0.76046,1.611124
733,0.405076,0.809604,0.671915,1.152333,1.255568,2.10786
734,0.167348,1.048092,0.337059,1.152333,0.76046,1.11112
735,0.167348,0.809604,0.671915,1.152333,1.255568,1.11112
736,0.405076,0.809604,0,1.152333,1.255568,1.11112
737,0.167348,0.809604,1.008974,1.152333,1.74744,1.11112
738,0.167348,0.809604,1.008974,1.152333,0.76046,1.11112
739,-0.071786834,0.569547,0.337059,1.152333,0.76046,1.611124
740,0.167348,0.32949,0.671915,1.525797,0.76046,1.611124
741,0.167348,0.809604,0.671915,0.776412,1.255568,1.611124
742,0.167348,1.048092,0.671915,0.776412,1.255568,1.11112
743,0.405076,0.809604,0,1.152333,0.76046,1.11112
744,0.167348,1.048092,0.337059,1.152333,1.255568,1.611124
745,0.167348,0.809604,0.671915,1.525797,1.255568,1.611124
746,0.405076,0.809604,0.671915,1.152333,1.255568,1.11112
747,0.644368,0.809604,0,1.525797,0.76046,-2.879108
748,0.167348,1.048092,1.008974,1.152333,-1.708608,-0.88236
749,0.405076,1.048092,0.671915,1.152333,-0.718392,0.114092775
750,0.405076,0.809604,0,1.152333,-0.225935287,0.114092775
751,0.405076,0.809604,0.337059,1.152333,0.267804403,0.114092775
752,0.405076,1.048092,0.337059,0.776412,-0.225935287,0.614384
753,0.167348,1.048092,0.671915,0.402948,0.267804403,-0.385624
754,0.405076,0.809604,0.337059,1.152333,-0.718392,-0.385624
755,0.167348,0.809604,0.671915,1.152333,0.76046,0.614384
756,0.167348,1.048092,1.008974,1.152333,-0.225935287,0.114092775
757,0.167348,1.048092,0.337059,1.152333,0.267804403,-0.385624
758,0.405076,0.809604,0.671915,1.152333,-0.225935287,-0.88236
759,0.405076,0.809604,0.337059,0.776412,-0.718392,-0.385624
760,-0.071786834,1.048092,0.337059,0.776412,-0.718392,-0.385624
761,0.167348,0.809604,0.337059,1.152333,-0.225935287,0.614384
762,0.644368,0.809604,0.337059,1.152333,0.267804403,0.614384
763,0.167348,0.809604,0.337059,1.525797,-0.718392,0.614384
764,-0.071786834,0.809604,0.671915,0.776412,-0.718392,-0.385624
765,0.167348,0.569547,0.337059,1.525797,-0.718392,0.114092775
766,0.405076,0.809604,0.337059,1.152333,-0.225935287,0.114092775
767,0.405076,1.048092,0.671915,1.152333,0.76046,0.614384
768,0.167348,0.809604,0.671915,1.152333,0.76046,0.614384
769,0.167348,0.809604,1.008974,0.776412,0.76046,0.614384
770,-0.071786834,0.569547,0.671915,1.152333,-0.718392,-0.385624
771,0.167348,1.288149,1.008974,1.152333,-1.2135,0.114092775
772,0.405076,0.809604,0.337059,2.277639,-0.225935287,-0.88236
773,0.167348,0.809604,1.008974,0.776412,-1.2135,-0.385624
774,0.167348,0.569547,0.671915,1.152333,-0.225935287,-0.385624
775,0.882096,0.809604,0.337059,1.152333,0.267804403,-0.385624
776,0.644368,0.809604,0.337059,0.776412,0.267804403,-0.88236
777,0.644368,1.288149,0.671915,1.152333,0.76046,-0.88236
778,0.167348,1.048092,0,1.525797,1.255568,-0.88236
779,0.167348,1.288149,0.337059,1.152333,0.76046,-0.385624
780,0.405076,0.809604,0.671915,1.152333,0.267804403,-1.382364
781,0.167348,0.809604,0.337059,1.152333,1.74744,-0.88236
782,0.167348,0.809604,1.008974,1.152333,0.76046,0.114092775
783,-0.071786834,0.809604,0.671915,1.152333,0.267804403,0.114092775
784,0.405076,1.048092,0.337059,1.152333,-1.708608,0.614384
785,0.405076,1.048092,0.337059,1.152333,-0.718392,-1.382364
786,0.405076,0.809604,0.337059,1.525797,-2.20048,0.114092775
787,0.644368,0.809604,0.671915,1.525797,-1.2135,-0.385624
788,0.644368,0.569547,0.671915,0.776412,0.76046,0.614384
789,0.167348,1.288149,0.671915,1.152333,0.76046,0.114092775
790,0.405076,1.048092,0.671915,0.776412,0.76046,0.614384
791,0.644368,0.809604,0.337059,1.152333,0.76046,-0.385624
792,0.167348,1.048092,0.671915,1.152333,0.76046,1.11112
793,0.644368,0.809604,0.671915,1.525797,1.255568,0.614384
794,0.167348,1.048092,0.337059,1.525797,1.255568,0.614384
795,0.405076,1.048092,0.337059,1.152333,1.255568,0.614384
796,0.405076,1.048092,0.337059,1.152333,0.267804403,1.611124
797,0.405076,0.809604,0.337059,1.152333,1.255568,1.11112
798,0.167348,0.809604,0.337059,1.152333,0.76046,0.614384
799,0.167348,1.048092,0.671915,1.152333,1.74744,1.11112
800,0.167348,0.809604,0.337059,1.152333,1.74744,1.11112
801,0.167348,0.32949,0.671915,1.152333,0.267804403,1.11112
802,-0.071786834,0.809604,0,1.152333,1.255568,2.10786
803,-0.071786834,0.809604,0.671915,1.525797,0.76046,1.611124
804,-0.071786834,0.809604,0,1.152333,0.76046,0.614384
805,0.167348,0.809604,0.337059,1.525797,0.76046,1.11112
806,0.167348,1.048092,0.337059,1.152333,0.76046,1.611124
807,0.167348,0.569547,0,1.525797,1.255568,1.11112
808,-0.071786834,0.809604,1.008974,1.152333,-0.225935287,1.11112
809,0.644368,0.809604,0.337059,1.152333,1.74744,0.614384
810,0.167348,1.048092,0.337059,1.525797,0.267804403,2.10786
811,0.167348,0.809604,1.008974,0.776412,1.255568,1.611124
812,0.405076,0.809604,0,1.152333,0.267804403,1.11112
813,0.167348,0.809604,0.671915,0.776412,1.255568,1.11112
814,0.405076,0.809604,0.337059,1.152333,1.74744,0.614384
815,-0.071786834,1.048092,0.671915,1.152333,0.76046,1.611124
816,0.405076,1.048092,0.671915,1.525797,1.255568,1.611124
817,0.405076,0.809604,0,0.776412,0.76046,0.614384
818,0.167348,0.809604,0.671915,1.525797,1.255568,1.11112
819,0.405076,0.809604,0.671915,1.525797,1.255568,0.614384
820,0.405076,1.048092,0,1.152333,0.76046,1.611124
821,0.167348,0.809604,0.337059,1.152333,0.76046,1.11112
822,0.167348,0.809604,0.671915,0.776412,0.76046,1.11112
823,0.644368,0.809604,1.008974,1.152333,1.255568,1.11112
824,0.644368,0.809604,0.671915,0.776412,1.255568,0.614384
825,-0.309672,0.809604,0.671915,1.152333,1.255568,1.11112
826,0.167348,1.288149,0.671915,1.152333,1.255568,1.611124
827,0.167348,0.809604,0.337059,0.776412,1.255568,1.11112
828,0.167348,0.569547,0.337059,1.152333,1.255568,1.11112
829,-0.071786834,0.809604,0.337059,1.525797,0.76046,1.611124
830,-0.309672,0.090778041,0.671915,1.525797,1.255568,0.614384
831,0.167348,1.048092,0.671915,1.152333,0.76046,1.611124
832,0.167348,0.569547,0.671915,0.776412,0.76046,2.10786
833,-0.071786834,0.809604,0,1.525797,1.255568,1.611124
834,0.167348,0.809604,0.671915,1.152333,1.255568,1.611124
835,0.167348,1.288149,0.337059,1.152333,0.76046,1.11112
836,0.167348,0.809604,0.671915,1.152333,2.242548,0.614384
837,-0.071786834,1.288149,0.337059,1.152333,1.255568,1.611124
838,-0.309672,0.569547,0.337059,1.152333,0.267804403,1.11112
839,0.405076,0.809604,1.008974,1.152333,1.74744,0.614384
840,0.167348,0.809604,0.671915,1.152333,1.255568,1.611124
841,0.167348,0.809604,0.671915,1.525797,1.74744,1.11112
842,-0.071786834,0.809604,0,1.152333,0.76046,0.614384
843,0.644368,1.048092,0.337059,0.776412,0.76046,0.614384
844,0.405076,0.809604,0.337059,1.152333,1.255568,0.614384
845,0.405076,0.569547,0.671915,1.152333,1.255568,0.614384
846,-0.071786834,0.809604,0.671915,1.152333,1.255568,0.614384
847,0.405076,0.809604,1.008974,1.525797,0.76046,1.11112
848,0.167348,0.809604,0.671915,1.525797,1.255568,0.614384
849,0.167348,0.569547,1.008974,1.152333,1.255568,1.11112
850,0.167348,1.288149,1.008974,1.152333,0.76046,1.11112
851,0.167348,0.809604,0,1.152333,0.76046,1.11112
852,-0.071786834,1.048092,0.671915,1.152333,0.267804403,1.11112
853,0.405076,0.569547,0,1.525797,0.76046,1.611124
854,0.405076,0.569547,0,0.776412,1.255568,0.614384
855,0.167348,1.288149,1.008974,1.152333,1.255568,0.614384
856,0.167348,0.569547,0.337059,1.152333,0.76046,0.614384
857,0.405076,0.569547,0.337059,1.152333,0.267804403,2.10786
858,0.644368,0.809604,0,1.152333,0.76046,1.11112
