X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT,Comment,
191,686.772196,686.108514,685.093291,680.764531,630.693119,579.974198,533.488064,352.863297,676.003185,684.401982,671.903732,632.676942,592.716948,542.211328,489.223837,273.399702,330.684925,312.096393,218.15456,172.393811,115.983001,67.553315,37.608979,258.598908,217.119026,172.67154,99.578427,44.330458,21.495458,19.825221,536.45642,2.559196,2.528796,2.535362,2.526331,2.51086,2.538426,2.496877,2.586811,2.59364,2.539211,2.508241,2.495362,2.480513,2.524101,0.001246,0.001058,0.00492,0.000881,0.005848,0.004674,0.010647,0.014123,0.000107,,
192,674.589895,675.399213,674.823911,670.254083,621.056785,572.31529,527.905129,343.359169,674.449114,682.773968,679.812131,642.805546,595.375854,547.549466,492.20056,276.672408,332.989841,315.219331,221.426307,175.108024,117.73916,68.585856,38.323953,260.361223,218.796755,174.356211,100.986968,44.930137,21.463172,19.792895,546.877001,2.546222,2.515824,2.533683,2.524195,2.506433,2.535984,2.496724,2.57048,2.577617,2.523797,2.4826,2.496431,2.470898,2.538447,0.001856,0.001211,0.005073,0.001339,0.006306,0.005742,0.009578,0.015649,0.000107,,
193,665.85915,668.177629,667.894683,664.81714,620.871679,577.431061,524.244954,326.119082,681.88228,688.79649,689.02928,652.505474,595.047767,550.72936,487.898557,247.362486,335.173541,317.926052,224.379967,177.735511,119.7472,69.533975,38.654305,261.999115,220.424375,175.53372,101.978978,44.701848,21.419632,19.863181,547.694794,2.552327,2.525591,2.529409,2.522669,2.509639,2.530947,2.497182,2.582843,2.586315,2.521966,2.505036,2.494141,2.462962,2.530053,0.001551,0.001364,0.005073,0.001339,0.007069,0.005131,0.010342,0.015344,-0.000199,,
194,662.361735,665.688397,665.007868,662.47577,632.179924,587.759972,526.477272,334.206026,675.578708,675.960645,671.516007,622.039201,577.998853,525.393999,462.661451,243.313068,337.190333,320.50092,227.082305,180.113437,121.699517,70.608287,39.03847,263.615154,221.992133,176.690217,102.692175,44.638598,21.430885,19.83649,541.263427,2.544696,2.519944,2.534599,2.524958,2.510249,2.532779,2.495961,2.603448,2.590435,2.528223,2.522283,2.479948,2.478529,2.527917,0.001704,0.001211,0.004615,0.001186,0.006916,0.004521,0.008663,0.014276,0.000107,,
195,662.356366,665.900372,665.545679,664.967287,640.172505,591.410778,537.647784,348.279578,661.337594,659.052846,649.310872,598.661717,553.468422,505.060708,455.30042,269.426752,339.117294,322.765256,229.42453,182.169316,123.525234,71.592805,39.51777,265.250771,223.618064,177.982582,103.537092,45.041513,21.463172,19.792895,536.71231,2.545154,2.53078,2.538414,2.525263,2.507196,2.532016,2.494893,2.611842,2.600507,2.546231,2.529456,2.48239,2.475782,2.535548,0.002009,0.001211,0.004462,0.001033,0.005848,0.005284,0.008968,0.01336,4.999894,,
196,658.169128,660.800215,660.012929,659.835279,622.320622,577.011901,547.499783,385.456771,655.087235,654.939472,645.780325,597.053502,541.088471,498.716443,444.106422,240.376118,341.054468,325.405181,232.343158,184.389441,125.064565,72.624772,40.119737,267.008089,225.292257,179.210067,104.61535,45.677963,21.506711,19.874449,519.634996,2.551106,2.531238,2.531394,2.523432,2.508112,2.529268,2.491688,2.577653,2.57075,2.496174,2.510988,2.494752,2.474866,2.538905,0.001856,0.001821,0.003852,0.000881,0.006611,0.005437,0.008205,0.012139,0.003006,,
197,666.624297,668.001809,666.559756,674.965626,678.209345,670.681063,564.966562,434.571576,656.202367,656.198339,656.822173,598.267275,546.273749,501.97348,425.374723,218.387834,342.688762,328.325335,235.436139,186.865596,126.931316,73.68244,40.710334,268.492428,226.61321,179.47169,105.387066,45.783769,21.576905,19.944729,492.46776,2.540422,2.532153,2.535057,2.52389,2.507807,2.538884,2.497029,2.607416,2.602796,2.51754,2.506868,2.491242,2.468456,2.532038,0.002314,0.002432,0.004005,0.000728,0.006306,0.004826,0.007595,0.010919,0.000565,,
198,681.550953,682.225121,682.700713,693.452194,685.832316,651.222012,569.407092,451.278607,646.5943,644.468808,635.466626,592.459784,546.309544,499.852846,419.97474,211.886831,344.328046,330.920407,238.153717,188.965559,128.768126,74.562218,41.231694,269.98137,227.825532,179.77717,105.646204,45.561137,21.614813,19.944729,482.832811,2.556448,2.530627,2.537499,2.528926,2.509944,2.538273,2.497029,2.626953,2.607984,2.525628,2.513583,2.497194,2.472424,2.534174,0.001856,0.001821,0.004005,0.000881,0.005848,0.004063,0.0079,0.011224,0.000259,,
199,681.514674,682.552107,682.846014,689.815205,668.641078,613.444213,557.662285,471.272788,644.392974,644.43275,642.6015,612.045844,555.830841,496.568653,402.410416,216.184166,345.857669,333.587285,241.28276,191.523485,130.45668,75.551951,41.976092,271.469392,229.113038,180.426338,106.053494,45.227117,21.614813,19.868815,504.317186,2.55248,2.531085,2.541772,2.528926,2.510249,2.534,2.492756,2.634584,2.615462,2.537685,2.529609,2.49872,2.472424,2.533716,0.002467,0.001516,0.00431,0.000728,0.006306,0.005437,0.009121,0.012139,0.000259,,
200,692.772756,691.533857,690.07972,698.548258,714.024809,744.677427,566.184064,494.649622,637.07245,638.521868,628.195006,593.140764,537.431432,492.063219,383.526511,212.838,347.532562,336.289409,244.633488,194.271848,132.297146,76.505033,42.645651,272.845004,230.437773,181.72475,106.646072,44.781621,21.652721,19.868815,513.070203,2.545764,2.528033,2.537193,2.5245,2.508875,2.53461,2.494282,2.579027,2.58662,2.528528,2.521367,2.490631,2.467235,2.534022,0.002924,0.002584,0.003699,0.000728,0.006001,0.004368,0.009121,0.01336,-4.59E-05,,
201,722.891459,714.221272,713.668458,729.014237,749.109011,746.111541,587.178266,532.294479,629.147504,631.788166,617.803582,575.553334,517.514154,471.668075,376.929089,224.345286,349.061444,338.771344,247.866771,197.057677,133.989015,77.53146,43.203333,274.07125,231.497085,183.176014,107.461174,44.781621,21.576905,19.982685,509.699183,2.545764,2.520097,2.538262,2.526026,2.509791,2.531405,2.498403,2.592916,2.591656,2.53799,2.508394,2.496889,2.473035,2.531427,0.002772,0.001821,0.003699,0.000576,0.006306,0.004674,0.008968,0.014276,0.000107,,
202,717.737139,701.807201,697.833357,710.325103,694.157395,667.638623,592.986915,506.872179,620.187979,623.083106,604.876983,548.392068,497.645278,451.325202,368.509763,233.692782,350.262466,340.705087,250.757901,199.804431,135.418916,78.447961,44.095095,275.334019,232.745012,184.627347,108.202487,44.447397,21.538995,19.868815,514.97036,2.542712,2.521928,2.538414,2.535946,2.509181,2.536442,2.501455,2.617337,2.599439,2.53799,2.514346,2.491852,2.477918,2.527612,0.002314,0.001669,0.004005,0.000881,0.006916,0.004674,0.008815,0.014886,-0.000199,,
203,711.608354,693.541322,688.048505,701.686614,696.528229,671.302369,635.404175,517.067493,608.585545,609.940737,582.871878,528.391245,484.58603,443.181657,374.395255,237.69964,351.032045,342.096584,253.426122,202.021951,136.780154,79.18665,44.694757,276.712991,233.960154,185.473276,108.838341,44.081444,21.582531,19.950363,507.300983,2.543475,2.521318,2.536888,2.527095,2.514676,2.537357,2.499166,2.621458,2.620956,2.549131,2.520146,2.493836,2.479597,2.528985,0.002467,0.001974,0.004005,0.000881,0.005696,0.00391,0.009121,0.015191,0.000107,,
204,706.199888,692.038003,686.765234,698.215098,700.777935,664.990528,634.34851,543.033916,599.672201,602.538397,576.486918,521.325519,474.318574,436.166523,388.627686,241.118345,351.821713,343.289224,255.700201,204.145439,138.464886,80.129066,45.054943,278.037609,235.422294,186.531372,109.457907,43.847486,21.533369,19.901139,510.088404,2.544543,2.523607,2.532767,2.525568,2.512234,2.535068,2.493367,2.600395,2.596234,2.530817,2.507631,2.492463,2.458994,2.529901,0.002314,0.001821,0.003699,0.000728,0.00539,0.005284,0.00851,0.014428,-0.000199,,
205,695.360009,682.303171,676.389241,686.476782,686.745923,648.44739,612.304107,568.039096,602.625621,610.371496,591.327273,528.391245,485.76885,429.059405,376.825668,238.491579,352.487381,344.175143,257.732383,206.214492,140.36216,81.166703,45.325735,279.049875,236.641755,187.344775,109.951265,43.635541,21.582531,19.988319,513.254801,2.550038,2.523149,2.542841,2.526789,2.51147,2.535679,2.49474,2.593527,2.580058,2.527154,2.522588,2.48941,2.480818,2.535242,0.002009,0.001669,0.003394,0.000728,0.006459,0.005589,0.008358,0.014886,-4.59E-05,,
206,685.325235,675.290357,669.168196,680.080338,685.832316,655.918268,619.631755,583.798464,607.323304,613.45387,603.69293,546.925075,488.701659,424.701025,371.631928,239.013802,353.245908,345.044717,259.67139,208.341858,142.244416,82.18816,45.728344,279.785797,237.730634,188.026588,110.354004,43.332667,21.538995,19.982685,522.173592,2.551106,2.522691,2.538414,2.542508,2.511776,2.534763,2.497487,2.593985,2.579448,2.542416,2.52564,2.502841,2.488296,2.516165,0.001856,0.001516,0.003852,0.000576,0.006153,0.005437,0.009426,0.014886,-4.59E-05,,
207,686.715747,676.571239,672.622466,683.32201,697.480109,674.605926,635.66178,608.278632,613.224963,620.218211,617.059683,562.070815,496.155378,423.739999,371.715294,251.395242,354.093297,345.857496,261.438654,210.370956,143.767161,83.152757,46.184422,280.315664,238.609515,189.030928,110.884736,43.157814,21.588157,19.993953,520.464457,2.542101,2.525133,2.547114,2.528163,2.51147,2.53171,2.495198,2.598869,2.561441,2.510672,2.517093,2.499025,2.48387,2.537379,0.002314,0.001821,0.003547,0.000576,0.005848,0.004674,0.008358,0.014123,-4.59E-05,,
208,696.887909,684.447138,688.775776,695.386229,714.541629,701.677831,666.939407,623.336418,612.249511,617.805363,608.507114,567.648098,509.665766,429.562894,369.858581,248.199929,354.924382,346.909073,263.523853,212.534276,145.690312,84.211263,46.549694,280.791879,238.981079,189.750898,111.436238,42.854821,21.620439,19.988319,520.853274,2.546222,2.515061,2.533836,2.526484,2.511318,2.537052,2.498098,2.601158,2.585094,2.523492,2.509767,2.499941,2.480207,2.522423,0.002467,0.001821,0.003394,0.00027,0.005848,0.005131,0.009273,0.014428,-0.000351,,
209,705.335971,691.39368,703.306092,706.097886,726.098965,713.571247,702.983248,691.951002,616.238465,621.219207,616.766911,588.881603,518.164719,440.344521,365.355261,242.786188,355.833493,347.747251,265.575446,214.778049,147.393562,85.055253,46.883303,281.310549,239.358181,189.980043,111.733382,42.59447,21.620439,20.064226,520.136655,2.548664,2.521471,2.533988,2.528926,2.510249,2.536747,2.497793,2.605279,2.568918,2.533411,2.519688,2.497804,2.481734,2.53158,0.002772,0.002432,0.003699,0.000576,0.006459,0.005131,0.010189,0.014123,-0.000199,,
210,725.688267,718.04103,724.330814,724.891481,740.853157,774.054501,838.846007,730.165827,609.925123,610.812937,597.718938,565.654615,515.594157,432.126461,367.254885,251.100785,356.825997,348.741876,267.673566,216.993699,149.033544,86.020422,47.413082,281.951215,239.821813,190.411468,112.078751,42.345103,21.631691,20.03754,523.479226,2.54378,2.528033,2.531546,2.525263,2.509639,2.533389,2.49764,2.605279,2.553506,2.512504,2.515262,2.4888,2.467235,2.541652,0.003077,0.003042,0.003852,0.000728,0.006306,0.005284,0.008968,0.014123,-4.59E-05,,
211,734.578611,736.835724,739.690581,738.226491,749.040877,766.09432,887.404102,864.94469,602.805085,604.127392,580.937843,556.698265,521.569584,440.524108,371.383238,251.727158,357.869471,349.933309,269.859411,219.071444,150.424669,87.037454,47.846598,282.458667,239.999121,191.087538,112.476459,42.296856,21.582531,19.988319,527.8383,2.54027,2.513687,2.541009,2.53152,2.511012,2.535526,2.499166,2.607721,2.59425,2.513572,2.515567,2.484068,2.468761,2.540279,0.002924,0.002584,0.003547,0.000423,0.007069,0.005131,0.010799,0.014581,-0.000199,,
212,740.784559,750.304184,753.016606,747.567331,760.947589,750.464309,888.930879,892.155901,598.145334,598.430278,572.60054,549.44031,523.617377,447.674793,365.215337,245.274609,358.892637,351.0679,272.134196,221.088854,151.947276,88.181301,48.222411,283.056543,240.306273,191.933327,113.151012,42.339582,21.626065,20.107811,521.790135,2.54317,2.520097,2.549251,2.523584,2.509639,2.535679,2.498861,2.578264,2.562509,2.507315,2.510225,2.507114,2.492111,2.53921,0.003535,0.002737,0.00431,0.000728,0.006611,0.004979,0.009731,0.014886,-0.000199,,
213,749.08932,762.698604,763.494272,757.695974,768.18471,762.25967,882.014301,861.056866,592.980131,589.971581,570.667531,548.939392,519.998033,455.53449,367.903205,242.86705,359.873916,352.269732,274.47565,223.137237,153.427203,89.356814,48.666661,283.315668,240.155498,192.277001,113.671554,42.153543,21.588157,20.031906,518.565262,2.559654,2.518724,2.534904,2.528315,2.509486,2.537357,2.492909,2.552927,2.53794,2.501363,2.500305,2.484068,2.499284,2.554625,0.00384,0.003042,0.004005,0.000576,0.005848,0.005284,0.009426,0.014734,0.000259,,
214,755.751331,766.763704,765.267552,763.747108,768.258618,765.988984,830.506538,794.931167,595.383102,597.318832,575.17814,550.943054,512.971131,451.80241,381.47176,247.754834,360.964067,353.398534,276.517971,225.335776,154.945935,90.238729,49.073768,283.056543,239.552304,191.971514,113.708741,41.967474,21.626065,20.107811,508.346723,2.536606,2.514451,2.531699,2.523279,2.507196,2.535984,2.499166,2.537359,2.541908,2.498616,2.519077,2.50452,2.498826,2.537226,0.004145,0.003195,0.003699,0.000423,0.005238,0.004674,0.008968,0.014123,-0.000199,,
215,757.083007,764.477494,760.472013,763.272628,763.684081,749.991231,777.104369,733.540432,594.527603,596.858098,569.992749,543.505982,507.52356,457.441541,400.258941,235.220249,361.950453,354.314126,278.119045,227.462522,156.509137,91.236646,49.560234,282.876932,238.42651,191.060683,113.305238,41.600774,21.593783,20.113444,502.933259,2.545001,2.530932,2.53002,2.523279,2.508112,2.527589,2.497793,2.557659,2.557778,2.511283,2.513583,2.511387,2.468914,2.534022,0.003382,0.002737,0.003547,0.000728,0.005543,0.005131,0.008968,0.014123,-4.59E-05,,
216,747.660589,755.801813,747.571426,754.089381,750.523957,720.746568,724.478662,817.986224,589.758311,586.895896,566.234622,537.458238,506.303364,462.787389,400.042142,227.468915,362.894981,355.187796,279.565323,229.355008,158.1816,92.192671,50.188962,283.136074,237.671961,189.68585,112.487485,41.116709,21.593783,20.113444,497.059577,2.544238,2.513687,2.531851,2.524348,2.509639,2.530031,2.495809,2.572616,2.553658,2.511435,2.507631,2.501772,2.478376,2.524407,0.003535,0.001974,0.003547,0.000728,0.005848,0.004826,0.008358,0.013055,-0.000199,,
217,735.762932,748.284005,734.63353,744.18929,738.172445,696.662438,684.578559,817.462694,588.431829,590.191881,568.954741,538.925542,512.043953,465.800914,408.888338,228.491114,363.694099,355.842977,280.862576,231.019299,159.550658,93.406564,50.817423,283.432207,237.370077,188.960211,111.447258,40.818723,21.669598,20.151394,494.915623,2.546222,2.519792,2.529104,2.522364,2.510554,2.530337,2.493061,2.539495,2.5532,2.505789,2.505036,2.494141,2.475476,2.514029,0.00384,0.001974,0.003699,0.000728,0.005696,0.005131,0.00851,0.013665,-0.000199,,
218,726.713074,740.300607,726.56545,735.521149,730.322751,679.652956,684.905544,754.466107,587.033784,589.618609,567.200952,533.950696,502.390292,461.711093,401.740192,235.258003,364.347855,356.425309,281.899915,232.455798,160.95835,94.621018,51.334785,283.802326,237.445552,188.349132,110.518999,40.483397,21.593783,20.113444,510.253168,2.532638,2.515214,2.530478,2.52389,2.49758,2.526674,2.493519,2.543311,2.568613,2.503347,2.496794,2.474453,2.466778,2.516165,0.002314,0.001516,0.003699,0.000423,0.00478,0.004674,0.008815,0.014734,-0.000199,,
219,711.504304,730.270936,713.533125,725.069115,716.84901,652.135585,654.029831,714.200032,583.265172,587.248798,568.376749,532.048221,497.655878,438.302337,367.86689,215.549275,364.74195,356.929411,283.005403,233.697033,162.437116,95.425514,51.920363,284.129899,237.779561,187.426829,109.288932,39.956054,21.474425,20.069859,524.942561,2.539659,2.514451,2.530173,2.523584,2.497275,2.533389,2.496266,2.558727,2.569834,2.501515,2.491758,2.493683,2.468761,2.510976,0.002467,0.001516,0.003242,0.000576,0.004169,0.004216,0.00851,0.015191,0.000107,,
220,702.541349,726.79308,706.162265,718.525017,707.726003,641.315023,619.288155,660.072202,581.156281,581.881714,579.157903,534.022283,487.535385,420.79336,362.241081,205.8111,364.965236,357.189546,283.825322,234.98663,163.775453,95.87289,52.553604,284.283406,238.011537,186.286684,108.10777,39.588718,21.480052,19.999587,511.687707,2.540728,2.519334,2.529562,2.522974,2.496359,2.524537,2.489399,2.538122,2.546638,2.503652,2.508852,2.495057,2.465557,2.506856,0.002009,0.001364,0.002936,0.00027,0.003406,0.003147,0.008815,0.013208,-0.000199,,
221,696.425745,715.626933,697.339584,711.801726,697.485513,636.340989,591.281526,596.65269,579.508102,583.779746,582.667609,537.923489,470.78819,408.93549,349.80012,200.282987,365.001551,357.407884,284.6395,236.081284,164.651474,96.351718,52.922761,283.95036,237.86062,184.911704,106.884824,39.290335,21.36631,19.999587,502.538365,2.536912,2.51674,2.53002,2.522364,2.495901,2.503933,2.478715,2.54789,2.538093,2.5006,2.510378,2.4859,2.463267,2.522728,0.001856,0.001364,0.002631,0.000118,0.002491,0.002384,0.00851,0.013513,4.999894,,
222,692.456368,706.962471,691.618489,705.556237,688.931668,637.344575,564.869764,594.243689,577.998062,581.876397,570.989689,513.457988,447.743906,400.012291,340.102595,180.235634,365.141416,357.54804,285.521928,237.018968,165.102952,96.640962,53.028014,283.352684,237.289002,183.301925,105.657189,38.91171,21.284847,19.880083,492.299487,2.542101,2.515977,2.53002,2.523279,2.487354,2.532626,2.478715,2.547585,2.562051,2.50121,2.511446,2.489563,2.46983,2.513113,0.002009,0.001364,0.003089,0.00027,0.00188,0.002079,0.007442,0.012902,0.473196,,
223,698.822026,705.356545,694.49375,705.592706,688.604558,687.963764,578.229501,565.680634,573.305514,576.147779,571.240259,535.090757,446.092316,394.843203,342.399414,171.725503,365.431922,357.839142,286.298619,237.999605,165.522034,96.788331,53.10183,282.945481,236.345347,181.545134,104.509835,38.575823,21.209008,19.880083,487.537787,2.535996,2.524523,2.531851,2.523584,2.49697,2.527132,2.498708,2.531253,2.557321,2.501515,2.513583,2.49582,2.473645,2.536616,0.002161,0.001211,0.003089,0.00027,0.002185,0.001926,0.006984,0.01275,0.001633,,
224,712.719449,715.412952,705.437947,713.304474,698.838132,702.422905,624.761263,605.452047,591.305387,597.150224,601.741117,589.25587,504.765239,403.346209,341.316619,171.279158,365.660578,358.068256,287.196969,238.840261,166.104886,97.167736,53.260409,282.067814,235.299237,179.647094,103.337156,38.176239,21.068571,19.815435,483.212546,2.538743,2.52086,2.529715,2.522516,2.50796,2.526826,2.488788,2.543922,2.551064,2.509299,2.503815,2.497804,2.477766,2.534937,0.002924,0.001669,0.002936,0.000576,0.002491,0.002079,0.006679,0.012292,0.000412,,
225,728.836589,731.743793,722.829431,728.737403,717.841322,756.842839,673.581482,675.613255,592.411678,596.069427,581.306615,552.844678,484.59667,406.80654,319.321202,168.490183,365.83674,358.208399,287.93075,239.852259,166.594632,97.530791,53.623933,281.432672,234.19809,177.961398,102.037859,37.759884,21.025015,19.847759,484.282486,2.536149,2.51735,2.529409,2.522669,2.498038,2.534763,2.500082,2.54148,2.557321,2.50121,2.508699,2.492005,2.480971,2.524712,0.003382,0.001821,0.002784,0.00027,0.002948,0.002537,0.006984,0.013665,0.000565,,
226,744.945987,745.050292,737.245718,744.341804,738.765316,763.414942,763.868546,711.689835,581.842416,585.396785,556.184288,511.174132,450.303417,391.88785,307.338576,179.178015,366.0963,358.250182,288.638354,240.686686,167.019516,97.646831,53.85077,281.215905,233.750231,176.783561,100.639563,37.503921,21.030645,19.739512,498.100387,2.537217,2.512009,2.533072,2.521143,2.497733,2.530795,2.497793,2.522553,2.545875,2.50411,2.509767,2.483916,2.484633,2.537379,0.003382,0.001821,0.002479,0.000118,0.002491,0.002384,0.009121,0.014123,-4.59E-05,,
227,750.645264,749.025962,741.58127,748.792508,738.618454,733.939108,754.386948,666.158613,578.725214,583.462741,564.128423,506.404,439.674113,383.886781,310.935113,191.396501,366.568302,358.432103,289.266419,241.402269,167.248203,97.757406,54.072103,280.104304,232.654025,175.638379,99.273632,37.055482,20.992717,19.701549,492.417448,2.536149,2.510177,2.528341,2.516106,2.494222,2.534,2.482684,2.521943,2.541297,2.497547,2.490537,2.472775,2.453348,2.50304,0.002772,0.001974,0.002784,-3.49E-05,0.002491,0.002079,0.007747,0.013055,0.000259,,
228,752.77972,746.964075,743.603462,750.117517,737.039974,724.118575,734.638418,617.34557,582.774106,591.41549,582.565476,504.825311,432.450268,380.843002,307.044828,171.317295,367.003968,358.504871,289.857413,241.967052,167.476902,97.757406,54.256526,277.249001,230.573745,174.302535,97.908563,36.457278,20.992717,19.625619,489.303351,2.53737,2.510788,2.527425,2.520227,2.497428,2.535831,2.498861,2.526674,2.542671,2.504873,2.496794,2.500246,2.475324,2.511282,0.003077,0.001974,0.002631,0.000423,0.002033,0.002079,0.007595,0.012292,-4.59E-05,,
229,759.047133,751.315313,748.981223,756.09029,742.848055,768.444097,766.386121,663.919061,592.673345,603.036659,607.954114,532.672708,434.46881,390.590582,325.807186,168.234684,367.263485,358.510269,290.342986,242.574928,167.596912,98.020908,54.557036,274.804549,229.027544,173.239697,96.512933,36.088786,20.884557,19.66922,493.209795,2.535538,2.530932,2.528952,2.516412,2.503838,2.532321,2.493061,2.515075,2.553658,2.518913,2.502289,2.490784,2.46632,2.532648,0.003077,0.002127,0.003242,0.00027,0.00188,0.001926,0.007595,0.013513,-4.59E-05,,
230,771.523249,765.560235,762.255058,770.192601,761.849575,804.55315,858.065626,783.654243,596.044729,602.175806,587.120221,521.106676,442.696776,409.88414,342.452097,164.653286,367.4813,358.437501,290.749155,243.214693,167.558794,98.094636,54.852022,272.761074,227.550601,172.209517,95.149506,35.752038,20.846625,19.66922,493.674767,2.532028,2.51033,2.526815,2.522058,2.486132,2.522553,2.494893,2.526369,2.539008,2.490985,2.505036,2.490173,2.475629,2.526849,0.00445,0.003042,0.002784,0.000118,0.001728,0.002232,0.008815,0.013971,-4.59E-05,,
231,788.193503,778.558401,775.462529,782.565026,773.568219,792.42723,782.383982,752.013552,587.336511,589.4196,575.235206,513.8019,452.144718,414.39676,336.002409,158.456566,367.341483,358.188209,290.939237,243.784633,167.564451,98.136974,55.004969,271.279361,226.267988,171.108881,93.792298,35.420741,20.738451,19.560957,490.495487,2.531722,2.513535,2.527273,2.518548,2.496207,2.529116,2.49123,2.51019,2.530615,2.489612,2.489621,2.478116,2.480207,2.514944,0.004298,0.002279,0.003242,0.00027,0.00127,0.001926,0.007747,0.01336,0.000107,,
232,797.250532,783.523133,779.421574,788.384722,778.930766,799.004199,732.039053,703.848032,586.650128,593.105109,584.003536,519.924479,445.928772,399.088883,314.973528,146.766895,367.227182,358.000882,291.155268,244.117597,167.482559,98.352704,55.29441,268.780683,224.480599,169.425115,92.535284,34.965886,20.694883,19.517351,493.782058,2.533401,2.512924,2.527273,2.518701,2.488269,2.488365,2.495961,2.523011,2.543434,2.507162,2.506715,2.489868,2.458384,2.520439,0.00323,0.002127,0.003089,0.000423,0.002033,0.001621,0.007595,0.01275,0.000259,,
233,807.194607,790.511303,786.661363,797.793726,787.798572,787.89593,697.726417,720.658109,590.419638,601.284486,595.798729,522.867176,452.934357,401.370468,332.060234,148.059628,367.341483,358.042667,291.677533,244.574503,167.526333,98.358177,55.631602,265.843183,222.513639,167.524503,91.25298,34.671807,20.586695,19.560957,499.360012,2.545001,2.517808,2.527883,2.515649,2.498191,2.523163,2.498556,2.519959,2.542366,2.509909,2.510683,2.488647,2.465557,2.513266,0.003687,0.002737,0.003547,0.000423,0.001728,0.001926,0.008052,0.011834,-4.59E-05,,
234,809.537465,789.539438,787.73274,796.709301,784.490787,774.990739,704.609361,728.526959,598.089552,609.13649,608.348954,529.84462,461.721248,402.087533,334.75623,147.63751,367.771709,358.291965,292.336365,244.907356,167.596912,98.647675,56.03149,263.152201,220.53412,165.765776,90.107412,34.403997,20.505177,19.441409,492.029171,2.557517,2.516892,2.529562,2.517022,2.495749,2.533847,2.500692,2.540717,2.535346,2.500142,2.517093,2.511082,2.489669,2.537684,0.00323,0.002432,0.003547,0.000423,0.001575,0.001774,0.006221,0.011529,-4.59E-05,,
235,808.978207,794.633773,790.816329,801.026519,790.057858,793.573859,733.286247,823.123849,609.648434,621.815662,627.538117,545.413055,477.973497,413.27392,344.456559,153.323245,368.533975,358.910475,293.074312,245.471309,167.901869,99.090207,56.326241,261.06139,218.482991,164.127696,89.077998,34.179159,20.505177,19.441409,496.963032,2.535385,2.513993,2.529257,2.512596,2.499259,2.538121,2.492909,2.543769,2.559152,2.508993,2.511599,2.493378,2.473798,2.528527,0.005061,0.003653,0.004005,0.000423,0.001728,0.001621,0.006984,0.012597,-4.59E-05,,
236,808.040737,801.181567,796.761237,808.064323,802.883651,850.669726,875.120678,871.282013,619.921636,630.837817,631.671301,582.628662,474.668056,417.665255,356.1379,157.039013,369.871423,359.632667,293.585292,245.916794,168.124943,99.306031,56.68915,259.710759,216.462949,162.560799,88.19045,33.911225,20.423654,19.435772,494.241629,2.546222,2.514756,2.528341,2.519311,2.497733,2.527895,2.495961,2.528811,2.548317,2.5006,2.510073,2.492463,2.469067,2.52578,0.005824,0.003805,0.003547,0.00027,0.00188,0.001774,0.007595,0.011987,-4.59E-05,,
237,804.214363,803.279855,798.521771,808.672187,799.841502,850.002851,893.748793,824.889567,618.63783,627.394498,623.083562,549.282663,466.57051,414.829281,353.929392,163.250091,371.587591,360.843819,294.223241,246.454085,168.44125,99.353868,57.068391,258.824698,214.915105,161.16374,87.356224,33.659917,20.434919,19.371101,496.611131,2.556906,2.52376,2.533225,2.522211,2.48659,2.52469,2.493519,2.55888,2.560373,2.501058,2.519535,2.506809,2.477155,2.547604,0.004603,0.003347,0.003852,-3.49E-05,0.001575,0.001774,0.007595,0.01275,0.000107,,
238,800.108833,802.07597,797.133409,805.342519,800.165453,822.584548,866.222178,799.855079,616.434193,623.463979,621.347154,569.131421,477.28667,424.470481,354.864611,172.614116,373.499409,362.396824,295.465916,246.931376,168.65869,99.748697,57.49934,258.963152,214.333232,159.896833,86.426925,33.536295,20.4616,19.3978,505.809926,2.544391,2.522997,2.53002,2.5245,2.489796,2.525758,2.496114,2.535985,2.549538,2.505636,2.519993,2.509403,2.49379,2.547147,0.005824,0.004416,0.003852,0.000576,0.001728,0.001774,0.007747,0.013818,-0.000199,,
