Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
437.01599,170.23442,159.03922,157.89879,157.21475,159.63834,160.17078,157.0535,159.8665,160.85545,161.76857,159.79045,159.41019,159.71439,159.18202,158.34564,53.59102,43.52216,126.41592,126.56569,113.13698,45.97213,5.49316,4.76074,5.37506,4.88928,1.39808,0.92004,1.35088,2.68982,2.58026,2.69165,60,0,0.42206,0
438.01599,157.66768,159.94875,158.57991,157.43965,158.96317,158.12686,160.63647,157.74678,161.16908,161.39735,160.63647,159.87578,159.34338,159.41945,157.06274,53.96291,43.15355,126.49383,127.24291,114.10634,45.97514,5.37109,4.58374,5.25562,4.7075,1.44453,1.06673,1.21495,2.70203,2.60803,2.65808,60,0,0.39764,0
439.01599,167.78862,158.72888,157.51257,156.67665,158.04619,158.57835,159.64296,159.87114,160.70792,160.55577,160.02327,159.26271,158.95854,159.71902,159.26271,53.51124,43.36749,126.48471,127.00903,112.75941,46.26276,5.34363,4.91333,5.22874,5.04599,1.40441,1.45633,1.67998,2.69165,2.70264,2.78778,60,0,0.3714,0
440.01599,202.75029,159.87578,158.50697,157.44273,158.81573,159.11987,160.33682,156.83942,161.17371,160.79327,160.33682,160.10861,160.03255,158.9678,158.43558,53.45543,43.75716,126.35318,127.47684,113.372,45.91001,5.41077,4.73328,5.29444,4.86107,1.2913,1.24582,1.44779,2.66205,2.64771,2.71759,60,0,0.34882,0
441.01599,170.77751,158.97243,157.90807,156.00832,158.59225,155.47661,160.11324,159.96111,161.55882,160.79791,161.78712,162.85275,158.51624,159.04848,158.06009,53.73559,43.81636,126.33797,127.83633,113.72857,46.04329,5.60303,4.77295,5.48256,4.90182,1.16107,1.41713,1.30965,2.63184,2.69165,2.68158,60,0,0.33051,0
442.01599,155.24568,159.34958,153.65131,157.06894,158.65285,158.57681,160.32599,160.02173,161.31508,160.02173,160.09779,161.84778,157.89262,158.95699,158.34874,53.37414,43.601,127.69405,127.61911,113.36446,45.97665,5.65186,4.5105,5.53034,4.63228,1.50632,1.18815,1.05483,2.71973,2.6358,2.62329,60,0,0.31433,0
443.01599,178.25549,159.73293,157.604,157.3,158.66675,160.18776,160.18776,159.57927,161.40508,161.10071,159.65533,158.89485,158.74277,158.89485,157.90652,53.57304,42.90939,127.22161,127.4464,114.08521,46.02822,5.65491,4.6936,5.53333,4.82033,2.00565,1.08181,1.23807,2.88696,2.61139,2.66357,60,0,0.91034,0
444.01599,168.31908,158.42166,158.04156,159.33412,158.50388,158.57991,160.25301,159.72057,160.78555,160.63338,160.55731,160.70947,158.57991,159.64452,158.73196,53.96441,43.74961,126.64514,127.31937,113.51311,46.12498,5.43823,4.44641,5.32131,4.56646,2.1088,1.0265,1.90656,2.92877,2.6001,2.86377,60,0,0.6192,0
445.01599,176.72572,159.27353,156.99295,158.20905,158.96935,158.96935,159.95802,160.71875,160.26228,160.64265,161.47963,159.72984,158.28506,158.81728,158.58917,54.18421,43.8224,127.01817,127.39278,113.58594,46.49423,5.70679,4.57459,5.58409,4.6981,2.05725,1.18478,1.15835,2.90741,2.63397,2.64496,60,0,1.13861,0
446.01599,171.06865,159.49086,157.66612,158.4263,158.19977,158.808,160.93771,158.808,161.31816,159.94875,160.32909,159.87268,158.65593,159.64452,158.65593,53.73859,43.22487,127.61453,127.53962,114.92142,45.7496,5.75562,4.6875,5.63187,4.81406,1.75624,1.21878,1.79339,2.79755,2.6416,2.8244,60,0,0.80444,0
447.01599,182.12926,159.40863,158.80029,158.26808,156.69208,158.74432,159.80899,159.04848,160.87399,160.72182,160.03719,160.11324,159.50476,158.97243,157.75604,53.7341,44.03773,126.78583,127.98472,113.8014,47.0797,5.65491,4.93774,5.53333,5.07106,1.84304,1.30255,1.35841,2.82745,2.66144,2.69318,60,0,0.65125,0
448.01599,133.33142,157.68311,158.51932,156.46722,158.20285,159.72365,161.62564,161.77786,161.01689,160.40826,161.32126,160.48431,157.82277,160.10396,157.89879,53.73709,43.81787,126.18973,128.66251,114.3249,46.78624,5.75867,4.5929,5.63486,4.7169,1.74893,1.23685,1.01578,2.79633,2.64557,2.61566,60,0,0.58044,0
449.01599,175.05594,158.67447,158.14227,159.13068,158.06317,158.06317,160.49667,160.04025,160.72491,161.10535,161.02925,161.40971,158.51932,159.65996,158.44328,53.73709,43.44633,127.61301,127.68797,114.10181,46.11896,5.62744,4.63562,5.50645,4.76078,1.58058,1.04202,0.88839,2.742,2.60315,2.59186,60,0,0.51453,0
450.01599,169.79083,158.06471,157.00066,157.22864,157.28302,160.78093,159.48776,160.02019,161.61792,159.86806,159.48776,159.48776,158.65131,159.48776,157.89107,53.89363,44.12407,126.7231,128.22179,114.63144,46.12799,5.6366,4.33655,5.51541,4.45363,1.80347,1.07811,1.26212,2.81464,2.61078,2.66937,60,0,0.44342,0
451.01599,180.3091,158.73659,157.59628,157.97635,158.20441,159.42099,160.25764,159.80127,161.24672,160.02945,160.10551,157.59628,158.20441,160.18158,158.50851,54.48671,44.3499,126.12701,127.925,116.346,46.5759,5.75562,4.21448,5.63187,4.32827,1.77458,1.19363,0.74907,2.80426,2.6358,2.57019,60,0,0.40558,0
452.01599,158.19977,159.11215,158.04773,157.36366,158.73506,158.8111,160.18004,160.33218,160.78865,160.63647,160.10396,158.20285,156.22697,160.71255,158.58298,53.89962,44.20438,127.10373,127.77813,113.89386,46.72717,5.45654,4.83093,5.33923,4.96137,1.20311,1.31238,1.56783,2.6413,2.66418,2.75238,60,0,0.3772,0
453.01599,176.19144,159.04539,158.20905,157.90497,157.82123,159.34183,158.80956,160.02635,160.71101,160.86316,160.86316,159.9503,160.02635,159.64606,157.97325,54.62971,43.60251,127.39581,128.44518,113.73763,47.31254,5.52063,4.55322,5.40194,4.67616,1.44523,1.28194,1.53083,2.70264,2.65656,2.74109,60,0,0.35736,0
454.01599,173.51279,159.57001,158.35335,157.13721,164.22946,158.59843,159.81516,159.66304,159.13068,159.43489,159.73911,158.67447,159.51093,160.04335,158.82654,55.07511,43.90273,127.32394,128.37325,113.81499,44.57117,5.68542,4.56848,5.56319,4.69183,1.82334,1.2053,1.56133,2.82043,2.63824,2.75055,60,0,0.34119,0
455.01599,141.8383,156.30757,157.44739,156.61147,158.67137,160.57275,159.65996,159.43179,160.42061,161.18143,158.29123,159.58389,160.26846,159.73601,158.06317,54.48972,45.31799,127.10373,128.30284,114.11691,47.09776,5.86243,4.2511,5.73638,4.36588,1.7642,1.41075,0.9531,2.80243,2.69012,2.60376,60,0,0.32837,0
456.01599,171.53865,159.3511,157.83049,158.13457,158.27271,158.57681,160.47815,159.26117,160.78246,160.40207,160.09779,159.3372,158.72888,159.26117,157.43657,54.78617,44.28017,126.88051,130.02951,113.22638,46.72868,5.65491,4.62341,5.53333,4.74825,2.00556,1.17785,1.90558,2.88727,2.63214,2.86438,60,0,0.31891,0
457.01599,176.02948,159.3403,157.97171,157.28766,157.60556,158.89795,160.34299,159.3542,161.1799,160.03873,159.96265,159.65842,158.51778,159.05002,157.90959,54.77869,43.52971,127.6971,127.24748,113.36747,47.23995,5.51453,4.39758,5.39596,4.51632,1.77582,0.93556,0.75902,2.80426,2.58301,2.57172,60,0,0.31219,0
458.01599,168.64102,159.8835,157.90652,157.29846,157.74832,159.19283,160.02945,160.48587,160.86627,158.12839,160.33371,161.5511,159.80127,158.81262,159.11679,54.34521,44.13313,128.23093,127.93108,114.26865,46.58192,5.43213,4.50134,5.31534,4.62288,1.68457,0.91832,1.24957,2.77374,2.57996,2.66632,60,0,0.30975,0
459.01599,169.47812,161.70793,158.20905,157.29692,158.05547,159.11987,160.33682,159.7283,161.09763,160.18468,159.50012,160.48897,158.5116,160.26073,158.43558,54.91867,44.33935,128.58905,129.41406,113.43425,45.97213,5.7373,4.44336,5.61395,4.56333,1.76529,1.07963,0.84427,2.79907,2.61078,2.58484,60,0,0.3006,0
460.01599,181.22534,159.26889,158.35645,157.21628,158.81262,158.96472,160.79019,160.25764,161.09451,160.25764,161.3228,158.35645,158.81262,159.7252,157.1403,54.71843,44.50898,127.71079,128.53539,114.19883,47.03118,5.43518,4.18701,5.31832,4.30006,1.83406,1.14289,1.34025,2.8244,2.62421,2.6889,60,0,0.29419,0
461.01599,164.82483,159.34494,156.83632,157.74832,160.03563,157.67848,160.18776,159.8835,160.79637,160.87244,160.18776,158.51469,158.74277,159.12297,158.28661,54.17971,44.48636,127.61301,128.28761,114.62238,46.63799,5.75867,4.67529,5.63486,4.80153,1.34503,1.14087,1.01416,2.67578,2.62421,2.61505,60,0,0.29388,0
462.01599,173.06432,159.12297,158.43866,156.9185,158.43558,159.11987,160.33682,159.7283,162.01082,161.2498,158.2075,159.11987,158.9678,160.33682,157.82742,55.06613,44.78487,127.16497,128.88899,114.10333,47.01011,5.69458,4.49524,5.57215,4.61661,1.68782,1.43808,0.84578,2.77527,2.69714,2.58514,60,0,0.29266,0
463.01599,166.89421,160.57431,159.88968,157.38063,158.13303,159.42563,160.49051,156.99295,160.71875,159.72984,160.18622,159.34958,157.82896,160.49051,158.89331,55.37597,44.79993,128.0045,128.97922,114.34151,47.17337,5.59998,4.55933,5.47958,4.68243,1.75752,1.18607,0.97863,2.79724,2.63336,2.60834,60,0,0.29083,0
464.01599,172.82458,158.12375,154.93265,156.60376,157.74214,160.93617,161.01225,160.1754,160.784,161.01225,160.25146,159.03458,159.49086,159.87114,157.89417,54.34221,43.46143,127.62823,128.82771,114.04256,47.54233,5.48096,4.52881,5.36312,4.65109,1.56743,1.02279,0.91919,2.73834,2.6001,2.59766,60,0,0.28931,0
465.01599,179.55025,157.82896,159.12143,156.00523,159.18976,159.11369,159.72211,160.55885,160.78709,161.548,160.48277,156.37737,155.8456,159.03766,157.97325,55.51141,44.86211,127.84243,128.51711,114.18069,47.30953,5.6488,4.53491,5.52735,4.65735,1.68907,1.34522,1.2272,2.77649,2.67212,2.66144,60,0,0.28748,0
466.01599,166.11212,159.10907,156.06885,158.57681,158.65903,159.95184,160.63647,159.87578,161.70175,160.78865,160.02792,158.12686,159.87578,160.2561,158.05083,55.65733,44.71213,127.61607,127.84089,114.1792,47.08572,5.83191,4.48914,5.70652,4.61034,1.49313,1.15641,1.30626,2.71606,2.62787,2.67975,60,0,0.28656,0
467.01599,173.89738,158.96472,155.6208,157.1403,159.41789,159.72211,158.58144,161.85242,161.09145,160.02635,160.33063,157.97325,158.58144,157.82123,158.12531,55.21955,45.01359,128.22026,128.59514,115.15067,46.8679,5.49011,4.96216,5.37208,5.09614,1.41046,1.58545,1.39929,2.69318,2.74139,2.70447,60,0,0.28473,0
468.01599,182.83046,159.42252,158.28197,157.97791,159.11215,157.89571,160.02481,160.10088,160.86163,161.01379,160.25301,157.97171,159.26425,160.55731,158.73196,55.21955,44.93936,127.99538,130.69589,114.48118,46.79377,5.61218,4.83704,5.49152,4.96764,1.39298,1.26705,1.04686,2.68829,2.65289,2.62146,60,0,0.2832,0
469.01599,196.87785,158.28043,158.43246,157.21628,158.8358,159.06392,160.66119,159.97656,160.81337,160.3569,160.05263,160.96553,159.59627,158.98788,158.68373,55.80323,44.78487,128.58905,129.11398,115.21902,46.93599,5.61829,4.63562,5.49749,4.76078,1.63437,1.19479,0.86096,2.75879,2.6358,2.58759,60,0,0.21393,0
470.01599,172.59729,159.41789,158.20131,158.65749,158.65439,160.47969,159.79507,159.26271,161.54491,161.01225,161.16443,157.36211,158.73042,159.03458,156.67819,55.73702,44.56966,127.92195,128.97162,114.70582,47.46223,5.5542,4.77905,5.43478,4.90809,1.65882,1.32829,1.38228,2.76581,2.66815,2.69928,60,0,0.18188,0
471.01599,169.4843,159.73601,156.2393,156.99911,159.79817,158.80956,160.25455,160.78709,159.34183,161.70021,159.9503,160.33063,160.86316,158.12531,158.58144,55.65882,44.86211,128.44212,128.81705,114.85005,47.5318,5.60608,4.62341,5.48555,4.74825,1.53952,1.15664,1.79042,2.72919,2.62787,2.8244,60,0,0.2179,0
472.01599,154.94191,159.04539,147.20804,158.81728,158.2758,159.79663,161.69865,160.48123,161.47035,160.70947,158.96008,160.93771,160.17694,160.10088,158.2758,55.8829,45.08781,128.22026,129.04509,114.85307,47.38663,5.65186,4.73633,5.53034,4.86421,1.89015,1.13488,1.39059,2.84454,2.62573,2.70142,60,0,0.23071,0
473.01599,140.16389,159.56227,158.87787,158.49771,159.11061,160.02327,160.86009,160.09933,160.86009,160.40361,160.47969,159.03458,157.97017,159.11061,157.89417,55.86795,45.07274,128.05511,128.87985,115.28435,47.742,5.50537,4.92249,5.38701,5.05539,1.96339,1.05507,1.57699,2.87109,2.60559,2.75452,60,0,0.23743,0
474.01599,180.23741,159.72984,158.05701,157.67694,158.65439,159.26271,159.56691,158.73042,160.93617,158.88249,161.31662,159.33876,158.73042,159.11061,158.50233,56.47385,45.08932,128.52167,128.67165,116.0452,47.98074,5.73425,4.39758,5.61097,4.51632,1.6145,1.35066,1.03734,2.75177,2.67395,2.61963,60,0,0.2417,0
475.01599,166.44164,159.97037,157.46127,157.53728,159.57619,158.43558,159.57619,160.64111,160.41289,161.55418,160.86937,155.92772,157.90343,158.9678,158.66367,55.73252,44.93634,129.19205,129.4921,115.96622,47.8281,5.61829,4.81262,5.49749,4.94256,1.13316,1.37655,1.16019,2.62543,2.68097,2.64557,60,0,0.24353,0
476.01599,165.4342,159.34494,157.74832,157.6723,159.11835,158.96625,160.33527,159.34647,160.8678,160.71565,160.48741,159.42252,158.58607,159.19438,157.59784,56.24684,46.27029,128.21568,128.74054,115.51816,47.75253,5.25818,4.86755,5.14513,4.99898,1.67877,1.14069,1.50315,2.77222,2.6239,2.73315,60,0,0.24414,0
477.01599,169.16696,161.85396,158.05083,157.21475,157.36983,158.89023,159.57463,160.03099,160.79173,161.32434,159.72675,159.04228,158.43402,157.90187,159.11835,55.89338,45.84035,127.93108,128.30589,116.27762,47.76757,5.51147,4.84924,5.39298,4.98017,1.78458,0.99501,1.15975,2.80548,2.59399,2.64557,60,0,0.81909,0
478.01599,195.12396,160.41135,156.98985,157.97791,158.8111,159.26735,159.79971,160.02792,161.09299,160.63647,160.48431,158.58298,158.20285,158.27888,158.05083,57.20443,42.40845,128.59056,129.04053,114.69978,47.90067,5.70984,4.73022,5.58708,4.85794,1.60384,1.20866,1.56895,2.74811,2.63947,2.75238,60,0,0.56274,0
479.01599,168.55396,159.94875,157.97171,157.05968,158.35645,157.74832,160.18158,161.24672,161.17062,160.33371,160.02945,159.7252,158.35645,157.90034,157.74832,55.80024,45.59821,128.28609,128.81096,115.66247,46.78474,5.60608,4.65088,5.48555,4.77645,1.3625,1.40709,1.17452,2.68005,2.6889,2.64893,60,0,0.47546,0
480.01599,166.65477,159.95493,158.12993,155.6983,159.65224,158.35953,159.42407,159.19594,160.33682,160.79327,161.2498,159.8804,158.13148,159.57619,159.04385,55.87841,45.45434,128.74054,129.26553,116.56031,47.60438,5.5542,4.83704,5.43478,4.96764,1.24476,1.21813,1.56581,2.65076,2.6413,2.75269,60,0,0.42053,0
481.01599,176.72417,158.66367,140.55498,158.2075,158.35028,156.22234,159.33876,159.41481,161.08835,160.1754,161.16443,158.88249,158.95854,161.01225,158.27425,56.32052,45.38014,128.36563,129.26553,115.96472,47.97472,5.73425,4.43115,5.61097,4.55079,1.36165,1.01455,1.33227,2.68036,2.60193,2.68646,60,0,0.38177,0
482.01599,172.29524,159.49702,157.6723,156.91231,160.57275,158.36726,159.65996,160.49667,160.80099,158.67137,160.80099,159.43179,160.42061,158.74741,159.88814,56.24834,45.01057,128.81705,129.79222,115.37084,48.34648,5.61218,4.17786,5.49152,4.29066,2.17624,0.84968,1.24008,2.95532,2.56836,2.66418,60,0,0.36072,0
483.01599,171.69121,158.28661,157.98251,157.45045,158.97552,159.12761,158.59534,158.51932,161.02925,160.1924,160.80099,160.26846,158.67137,160.26846,157.98715,56.68438,45.82077,128.66098,128.586,115.73689,48.34047,5.52063,4.46472,5.40194,4.58527,1.6197,1.30864,1.29477,2.75421,2.66327,2.67731,60,0,0.3299,0
484.01599,167.79172,160.02481,157.89571,157.21165,158.88559,159.41789,160.10242,159.9503,160.63492,160.33063,160.10242,159.03766,158.27734,159.64606,158.04929,56.98648,45.30895,128.96857,127.54417,115.67003,47.82961,5.67322,4.72107,5.55124,4.84854,1.96769,1.51586,1.11505,2.87231,2.71942,2.6358,60,0,0.32593,0
485.01599,180.61761,157.82742,157.0674,157.7514,158.42476,160.17386,160.63029,159.3372,161.16289,160.32599,159.41325,159.48932,159.03304,158.80492,158.50078,56.83768,45.30744,129.26706,126.79343,116.04066,47.97623,5.52979,4.72717,5.41089,4.85481,1.19999,1.46753,1.49373,2.64099,2.70599,2.73041,60,0,0.31403,0
486.01599,171.14799,159.79817,157.82123,158.20131,158.88095,158.88095,158.57681,160.32599,160.93463,160.63029,159.26117,160.09779,160.24992,158.80492,157.96863,56.55051,45.31498,129.34969,126.57633,115.67607,48.50207,5.16357,4.9408,5.05256,5.0742,1.09125,0.96882,1.81148,2.61658,2.58911,2.83081,60,0,0.28442,0
487.01599,174.3459,159.63989,158.65131,157.05504,157.6723,158.81262,159.64915,160.33371,161.24672,161.09451,161.3228,160.18158,159.19283,160.56195,156.91231,56.39719,45.30895,129.19357,124.92332,112.17568,48.94017,5.23376,4.36707,5.12124,4.48498,1.65152,0.84312,1.54995,2.76337,2.56714,2.74719,60,0,0.86273,0
488.01599,159.86496,160.24529,158.72424,158.19205,158.04773,157.66768,159.94875,159.72057,161.24208,159.72057,157.66768,156.67973,157.28766,159.49239,157.89571,57.12929,46.12046,128.88899,126.56569,116.26098,48.19538,5.26733,4.66003,5.15409,4.78586,1.57433,1.26013,1.36996,2.73926,2.65106,2.69623,60,0,0.58014,0
489.01599,163.21948,155.61462,157.89417,158.50233,157.74832,159.57307,160.86627,160.86627,160.86627,160.86627,160.18158,160.10551,157.74832,159.11679,158.12839,56.98348,45.45434,128.96552,125.81841,116.03916,47.90067,5.45654,4.34265,5.33923,4.4599,1.56893,0.91309,1.36346,2.74017,2.57904,2.6944,60,0,0.51025,0
490.01599,183.45531,158.59996,157.76376,158.14383,158.51624,159.65688,159.88504,160.56967,161.10225,160.95009,161.17834,159.42871,159.88504,158.74432,157.604,56.84217,45.97966,129.04662,126.49839,114.85458,48.64712,5.4718,4.32434,5.35416,4.4411,2.03069,1.24475,1.10623,2.89764,2.64771,2.63367,60,0,0.4303,0
491.01599,171.43915,159.55609,150.2923,156.81935,159.26889,155.54485,159.7252,160.25764,160.94235,160.63802,159.95337,157.6723,159.57307,160.10551,157.97635,57.789,45.59821,128.81096,126.26308,116.40685,48.71062,5.56641,4.56848,5.44673,4.69183,1.34892,0.89807,0.87156,2.6767,2.57782,2.58942,60,0,0.38849,0
492.01599,162.53433,160.02327,157.97017,157.43811,159.56691,155.15894,159.9472,159.87114,160.93617,159.26271,161.08835,159.79507,158.57835,159.79507,157.13412,57.28405,45.60876,128.67165,126.5733,116.49189,49.01719,5.3833,4.01001,5.26756,4.11828,1.46881,0.95908,1.01066,2.70874,2.58728,2.61444,60,0,0.37994,0
493.01599,136.41333,159.50476,158.51624,158.21213,157.97791,160.10706,159.34647,160.03099,160.63957,160.94389,158.89023,157.82587,158.89023,158.66211,157.52182,58.46793,45.98568,129.0527,126.3547,116.7958,49.0232,5.47485,4.37622,5.35714,4.49438,1.48524,1.29722,1.50409,2.71362,2.66022,2.73315,60,0,0.914,0
494.01599,201.52396,159.03304,158.04465,157.43657,159.79507,158.27425,159.56691,158.95854,160.784,160.86009,161.92543,158.04619,158.27425,159.18666,157.74214,57.50945,45.46489,129.20119,126.80256,116.64535,49.1697,5.32837,4.58069,5.21381,4.70437,1.09321,1.0853,1.38837,2.61719,2.612,2.70142,60,0,0.62622,0
495.01599,168.5648,158.89485,158.59071,157.22246,158.29123,158.67137,159.35574,159.35574,161.5619,160.42061,161.02925,159.20364,158.44328,159.58389,158.67137,57.72135,45.53005,129.11703,126.1194,115.59409,48.19839,5.41382,4.0863,5.29742,4.19663,1.41035,1.08599,0.829,2.69318,2.612,2.5824,60,0,0.54565,0
496.01599,180.85132,159.50476,157.98407,157.452,157.81969,159.11215,159.64452,160.10088,160.70947,160.02481,159.79663,159.03612,158.50388,159.56845,158.35181,57.50795,45.61177,130.09999,126.35165,116.79277,48.72414,5.23682,4.48914,5.12422,4.61034,1.69894,1.26535,1.70777,2.77863,2.65259,2.79633,60,0,0.48065,0
497.01599,165.44966,159.51248,158.59996,157.68776,157.68927,159.13377,159.43799,159.36192,160.65501,160.88327,160.88327,160.27463,161.11151,159.59007,157.53728,57.12779,45.67391,128.43756,126.41438,117.0041,46.11896,5.61829,4.61426,5.49749,4.73884,1.50661,1.28624,1.11993,2.71973,2.65747,2.63672,60,0,0.42297,0
498.01599,162.99573,158.96317,157.21475,157.67076,158.96008,159.11215,160.48123,160.25301,161.01379,160.32909,158.65593,159.87268,158.19977,159.11215,158.42784,57.56663,43.07167,129.18443,126.41134,116.70319,49.67106,5.44128,4.15955,5.3243,4.27185,1.51094,0.94656,0.73811,2.72125,2.58514,2.56866,60,0,0.9613,0
499.01599,168.71106,158.20441,158.12839,157.0643,158.12067,159.18512,159.94566,160.09779,160.40207,160.32599,159.94566,161.01071,158.19669,159.48932,159.8696,57.50945,45.76165,129.20119,126.65275,115.75199,48.79966,5.47791,4.39148,5.36013,4.51005,1.95543,1.12715,1.06681,2.86926,2.62085,2.62573,60,0,0.67413,0
500.01599,181.97807,159.18202,157.81352,157.43349,159.03612,158.2758,159.79663,158.96008,160.78555,160.55731,159.3403,159.72057,157.66768,159.72057,158.88405,57.04667,45.88892,129.47992,127.3806,116.92207,48.55656,5.66101,4.57459,5.5393,4.6981,1.5208,0.81932,0.90791,2.724,2.56348,2.59552,60,0,1.14014,0
501.01599,171.93709,158.37961,157.61945,157.69547,156.07964,159.7283,160.10861,160.64111,160.79327,160.41289,158.2075,160.56503,151.52542,159.19594,159.42407,58.24264,46.20366,129.19815,126.42503,116.7168,48.87068,5.47485,4.24194,5.35714,4.35648,1.60902,1.05955,1.31465,2.75085,2.60681,2.68219,60,0,0.81421,0
502.01599,174.26807,159.71439,158.04156,157.50949,158.13919,158.59534,160.04025,157.98715,161.25752,160.34453,159.96419,159.35574,158.59534,159.35574,158.13919,57.37414,46.0704,129.66348,126.51513,116.21071,48.8857,5.67322,4.5166,5.55124,4.63855,1.55806,0.97724,1.42911,2.73468,2.59064,2.7124,60,0,0.68237,0
503.01599,182.44554,158.8111,157.89879,155.92308,158.89177,161.78249,160.48897,159.50012,161.2498,159.34802,159.95648,159.7283,159.42407,159.19594,157.6754,58.38537,45.90248,128.51862,127.01968,117.15913,48.71813,5.32227,4.37927,5.20784,4.49751,1.56664,1.07776,1.26397,2.73773,2.61047,2.67029,60,0,0.53284,0
504.01599,174.05928,159.5063,157.98561,156.84558,158.88559,158.50542,159.87422,160.40671,161.01534,160.86316,160.40671,159.26579,158.73351,159.49394,155.69366,59.48164,45.44982,129.33598,126.41286,116.48131,48.19238,5.44434,4.40369,5.32728,4.52259,1.71392,1.03723,1.23614,2.78351,2.60223,2.66327,60,0,0.49744,0
505.01599,198.17204,158.73351,158.04929,157.2892,158.51469,159.80745,159.73137,160.26382,161.02461,160.49205,160.49205,160.72029,157.83049,159.80745,158.05855,57.8701,46.49574,129.11858,126.64514,117.45708,48.86617,5.40466,4.66003,5.28846,4.78586,1.61264,1.33165,1.50776,2.75177,2.66907,2.73468,60,0,0.45929,0
506.01599,175.04201,160.25764,158.05235,157.6723,158.82344,158.44328,159.65996,160.57275,160.80099,158.29123,161.25752,160.57275,159.81207,159.20364,159.20364,57.42983,49.01569,129.42014,124.70039,115.00185,49.31167,5.44128,4.44946,5.3243,4.5696,1.27566,1.29652,1.21658,2.65808,2.66022,2.65839,60,0,0.42908,0
507.01599,157.28302,159.79199,159.18358,157.73906,158.05701,155.70137,157.60092,160.49051,160.79483,161.02307,160.11015,157.44893,158.81728,160.79483,158.89331,58.53555,47.09174,128.59666,126.94782,117.31112,48.72114,5.60608,4.29688,5.48555,4.41289,1.61065,0.95876,0.92558,2.75055,2.58698,2.59857,60,0,0.40436,0
508.01599,179.41151,157.31081,157.5388,152.90627,159.41789,159.87422,158.80956,159.9503,160.33063,160.02635,161.31972,157.89725,155.92154,159.41789,157.2132,58.46346,46.57439,129.57323,125.30206,118.05773,49.24069,5.59387,4.60205,5.4736,4.72631,1.43792,1.11074,1.30732,2.70142,2.61749,2.68219,60,0,0.32196,0
509.01599,163.22568,159.42099,158.43246,156.30447,158.3549,158.65903,160.2561,159.4955,160.94081,160.56041,158.8111,159.41945,159.26735,158.73506,158.12686,58.61512,46.20818,130.10304,126.57938,116.94475,49.39317,5.71899,4.55322,5.59604,4.67616,1.50007,1.01762,0.97252,2.7179,2.59827,2.60742,60,0,0.33417,0
510.01599,170.2468,158.89948,157.91113,157.6071,159.50166,158.96935,161.02307,160.49051,161.25136,158.20905,160.56659,157.44893,159.34958,158.96935,159.50166,60.00102,46.41858,129.41557,124.47138,117.37956,49.08518,5.53284,4.32739,5.41388,4.44423,1.45708,1.27277,1.42816,2.70599,2.65442,2.7121,60,0,0.2655,0
511.01599,176.34409,159.19748,158.58917,161.86015,158.80182,160.17078,160.39899,160.01865,161.15981,161.15981,160.39899,156.67355,159.18202,160.24683,158.04156,58.46494,46.50176,129.79984,127.55026,116.86725,49.39017,5.71594,4.48608,5.59305,4.60721,1.29152,1.14876,1.28399,2.66235,2.62543,2.67303,60,0,0.28778,0
512.01599,177.56381,157.37138,158.9678,157.6754,158.73814,160.03099,160.48741,159.49858,160.8678,160.56348,160.48741,159.19438,159.04228,160.18312,157.44583,56.69485,47.16584,129.42166,128.37172,116.11964,48.94318,5.4657,4.57764,5.34819,4.70123,1.54151,1.27308,0.98059,2.73102,2.65411,2.60864,60,0,0.29083,0
513.01599,186.58473,159.05466,158.90257,157.61017,159.19283,158.88867,159.04076,159.64915,161.01843,160.94235,159.42099,159.87732,158.05235,159.34494,158.96472,58.61214,46.20516,129.72479,128.82466,116.49491,49.68608,5.56641,4.92554,5.44673,5.05853,1.73708,1.49859,1.819,2.79144,2.71393,2.83386,60,0,0.29053,0
514.01599,203.35095,159.63834,158.1936,157.1295,158.44482,158.97707,160.49823,160.11787,161.48735,160.27,160.65038,159.12915,160.34608,160.34608,157.30463,58.90799,46.72567,129.57626,128.60123,117.01772,49.31768,5.52368,4.61426,5.40492,4.73884,1.48869,1.03441,0.87913,2.71454,2.60162,2.59064,60,0,0.28931,0
515.01599,170.46628,159.04228,157.67386,158.05391,158.05235,158.35645,158.73659,160.10551,161.5511,160.7141,162.61664,158.58453,159.49702,158.81262,157.82433,58.83142,46.72266,129.79832,128.29828,117.23814,50.4241,5.25513,4.50439,5.14214,4.62601,1.68198,0.81529,0.96959,2.77344,2.56287,2.60651,60,0,0.28748,0
516.01599,161.78557,158.74277,158.43866,156.61456,158.49617,158.64822,160.47351,160.32137,160.32137,161.23434,159.86496,160.32137,158.3441,158.80029,157.65996,58.09842,46.65154,130.47679,128.37628,117.68817,49.90947,5.42908,4.73022,5.31235,4.85794,1.59676,1.29465,1.5846,2.74689,2.65961,2.75787,60,0,0.26459,0
