Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
518.03101,117.82359,94.20634,92.88164,91.55759,93.46434,96.85186,98.47371,98.105,98.76871,98.91623,97.73637,97.95753,95.9677,96.77818,95.4521,22.88845,23.03989,23.11561,23.64545,22.96418,23.49409,2.96631,2.55432,2.90253,2.62329,1.15347,1.34362,1.94672,2.65259,2.70294,2.94586,60,0,0.26154,0
519.03101,116.55879,94.13422,92.58884,90.82377,95.52277,96.18572,97.21737,97.95454,99.28207,100.24135,98.17574,98.02827,97.06997,96.77518,95.52277,22.82041,23.12329,23.80446,22.44169,23.80446,23.88013,2.81067,2.52991,2.75024,2.59821,1.19833,1.17353,2.35481,2.66449,2.65472,3.14606,60,0,0.20142,0
520.03101,101.9411,93.83083,92.35919,92.35919,96.48941,95.53172,96.12103,99.73375,100.10272,97.22635,98.92222,98.03725,95.23714,97.15265,95.60538,23.04143,22.96571,23.57131,23.94964,23.72266,23.57131,2.84729,2.47192,2.78607,2.53867,1.03915,1.30804,1.4106,2.62451,2.69257,2.74139,60,0,0.22583,0
521.03101,62.78542,94.05315,92.14001,92.36069,95.5377,96.27435,98.48567,99.66595,99.81352,98.85444,98.78069,96.86382,96.56908,97.15862,96.05332,23.05525,23.20667,23.43376,23.28237,23.05525,23.28237,2.67639,2.45972,2.61885,2.52613,1.35134,0.77199,1.13017,2.70844,2.56653,2.66083,60,0,0.23224,0
522.03101,118.48831,93.83233,92.58138,92.36069,95.37546,97.95454,99.20831,99.20831,100.90572,98.32322,99.35586,94.85998,97.88082,97.21737,93.16699,22.13555,23.19592,23.4987,23.72573,24.10401,22.28709,2.78931,2.56958,2.72934,2.63896,1.30086,1.19291,2.23526,2.69348,2.65991,3.08136,60,0,0.23529,0
523.03101,111.34982,94.86596,92.58437,93.02581,93.98103,98.10651,97.81158,98.6227,99.95064,100.46727,100.46727,97.51669,97.29556,97.14815,97.29556,23.26702,23.03989,23.34271,23.26702,23.56978,22.88845,2.97241,2.70386,2.90851,2.77686,0.95908,1.64822,2.46938,2.6062,2.80609,3.20465,60,0,0.17609,0
524.03101,120.94853,94.78785,93.02133,92.94775,95.83084,97.15712,98.77919,99.36932,98.85294,99.148,99.66445,98.41044,96.56757,97.74683,97.5994,23.26702,22.50976,23.19131,23.03989,23.72112,23.26702,2.95715,2.71606,2.89357,2.7894,1.04571,1.36285,1.68256,2.62573,2.70874,2.836,60,0,0.20355,0
525.03101,78.76865,94.04418,93.3082,91.32206,97.00972,99.88583,100.03341,100.25484,100.25484,99.73824,100.40244,102.47025,97.30454,98.9267,95.0207,22.90074,23.80907,23.50638,22.74928,23.355,23.12789,3.01819,2.74658,2.9533,2.82074,1.50239,1.3231,1.8728,2.75696,2.69653,2.91412,60,0,0.16663,0
526.03101,108.16039,94.93959,94.12974,92.21655,96.93753,97.52716,98.11697,99.81352,100.33013,99.66595,99.96111,100.03491,97.23232,97.67461,95.3904,23.43683,23.28545,23.5882,23.05833,23.20975,23.51252,2.90527,2.37427,2.84281,2.43837,1.61236,1.3029,1.19493,2.7948,2.69012,2.67792,60,0,0.12756,0
527.03101,121.26837,93.70454,95.02966,93.48375,97.17059,98.86641,98.5714,101.81886,100.56355,99.53034,99.89929,98.79265,98.49764,97.53913,96.13895,22.88538,22.9611,23.33964,23.33964,23.5667,22.9611,3.05176,2.61841,2.98615,2.68911,0.96742,1.13511,2.60323,2.60834,2.64374,3.28033,60,0,0.14893,0
528.03101,132.8575,94.56548,93.90294,93.60854,94.78934,97.66264,98.39996,99.94914,100.53959,101.27789,99.2113,99.2113,97.29408,97.81008,95.5994,23.27009,23.27009,23.49716,23.57284,22.96725,23.19438,2.94495,2.67334,2.88163,2.74552,1.07611,1.48892,2.0217,2.63306,2.74872,2.97699,60,0,0.20447,0
529.03101,127.84241,95.0207,94.21082,93.25402,96.34803,104.54166,98.92821,99.22327,100.55157,100.40395,99.37081,100.25632,98.19071,97.74833,96.34803,23.12329,22.82041,21.15311,24.03143,23.12329,23.19899,3.07312,2.32239,3.00705,2.38509,1.3491,1.04548,0.7231,2.70721,2.62207,2.57538,60,0,0.14709,0
530.03101,88.99223,96.57057,99.37231,90.75621,95.68204,98.18771,99.58916,100.10573,100.69621,100.17952,100.54858,99.81053,102.7643,98.55643,97.15564,22.44476,22.82348,25.24419,23.27777,23.50484,23.20206,3.09143,2.53296,3.02496,2.60135,1.36299,1.29847,1.52039,2.71057,2.68616,2.77893,60,0,0.17548,0
531.03101,119.37096,95.58745,93.89398,93.96759,95.76316,98.26893,98.78518,99.81802,101.14671,100.1132,101.7375,100.55608,98.71142,98.49017,95.68949,23.5882,22.90689,23.28545,23.66388,23.96653,23.51252,2.94189,2.44751,2.87864,2.51359,1.43423,1.11892,0.63822,2.73346,2.64008,2.56226,60,0,0.18341,0
532.03101,133.3192,95.38592,94.72318,94.06062,96.48193,98.47221,99.5787,99.80005,100.02144,101.20256,100.09524,100.16904,98.98849,97.88232,95.22967,21.61422,22.75082,23.43222,23.20514,23.50791,23.65927,2.90527,2.24609,2.84281,2.30674,1.17979,1.07691,0.94055,2.659,2.62939,2.61597,60,0,0.19043,0
533.03101,118.34981,95.53621,93.91638,93.76918,97.07295,95.82038,101.86874,100.76106,100.83489,97.95753,100.17053,100.39197,99.65397,98.17873,96.04138,22.91457,23.29313,23.74722,24.04985,24.12549,24.88164,2.96021,2.49023,2.89656,2.55747,1.4558,0.84742,1.64044,2.74048,2.57996,2.81952,60,0,0.19592,0
534.03101,139.34943,95.02369,94.43465,93.55137,97.22635,100.84088,100.61941,100.25034,100.69323,100.76705,101.06237,99.73375,98.03725,99.36484,98.18472,24.18425,23.04911,23.73034,23.57899,23.27623,23.806,3.02429,2.56042,2.95927,2.62956,1.3339,1.41813,1.79297,2.70264,2.72522,2.87872,60,0,0.20935,0
535.03101,117.5331,91.19736,94.95004,93.69856,97.08642,96.64425,101.43908,99.07722,101.21754,100.77454,98.1922,99.66744,98.63467,99.00346,95.90749,20.8651,22.60856,24.87857,23.51712,23.44144,23.81981,3.10364,2.49939,3.03691,2.56687,1.10942,1.09848,0.85244,2.64252,2.63458,2.59827,60,0,0.20294,0
536.03101,128.15137,96.57655,95.47153,94.88239,96.34354,99.51389,100.99004,100.25184,101.87623,99.58768,100.84237,100.91621,98.99747,98.48119,96.19619,22.74467,22.97186,23.12329,23.7288,23.50177,23.7288,3.03345,2.54822,2.96823,2.61702,1.25127,1.42682,1.49665,2.67792,2.72736,2.76794,60,0,0.20813,0
537.03101,107.49504,93.17446,94.79382,94.13123,97.81906,97.67162,100.47477,99.73675,101.65614,101.13921,99.95811,99.58916,98.77769,98.85144,99.36783,23.57592,23.04604,24.33245,23.87859,23.65159,24.5593,3.06702,2.58484,3.00108,2.65463,1.59413,1.34914,1.60702,2.78961,2.70355,2.80701,60,0,0.2124,0
538.03101,120.43362,96.56309,94.79532,94.20634,97.00822,101.80386,99.95811,101.21305,101.06536,101.13921,101.58229,99.51539,99.58916,99.14651,97.15564,22.8946,23.12175,23.50023,23.72726,23.57592,24.10554,3.14941,2.70386,3.0817,2.77686,1.1966,1.38098,1.83493,2.66296,2.71332,2.8952,60,0,0.15839,0
539.03101,145.23912,96.71645,96.49538,93.77068,97.76029,99.38279,100.7112,100.78503,101.52342,101.44957,101.52342,99.75171,97.83402,99.0877,98.20268,22.58551,23.03989,23.11561,23.64545,23.87245,23.64545,3.10364,2.49939,3.03691,2.56687,1.94803,1.28604,0.93585,2.92694,2.68402,2.61505,60,0,0.18829,0
540.03101,126.26764,98.26146,96.63976,93.84129,97.15862,101.28989,100.84686,101.73299,102.10233,102.69341,100.77304,99.00196,99.66595,98.55943,97.60088,22.9115,22.83577,23.51712,23.51712,23.5928,22.9115,2.93274,2.63367,2.86969,2.70478,1.30554,0.92587,2.05425,2.69257,2.59491,2.99164,60,0,0.20264,0
541.03101,97.30454,96.12551,95.46256,94.72617,95.31824,99.151,100.62689,98.33968,102.02996,103.13833,101.1437,102.17771,99.51988,99.51988,98.63467,23.12943,22.67508,23.35653,23.35653,22.75082,22.75082,2.72522,2.66418,2.66663,2.73612,0.99693,1.29795,1.65658,2.61414,2.68799,2.82471,60,0,0.21362,0
542.03101,136.56549,96.50137,94.36552,94.07107,97.29108,98.69196,101.79187,100.97955,101.64416,100.61042,102.08734,100.83189,98.10201,99.94614,98.69196,22.69045,22.46321,23.37189,23.82595,23.37189,23.59895,3.05786,2.37732,2.99212,2.44151,1.57124,0.9082,0.84168,2.77893,2.59186,2.59613,60,0,0.22308,0
543.03101,143.12547,97.08791,96.64574,94.21529,95.90153,99.07124,103.20625,102.02397,100.47326,102.6889,100.84237,94.42869,100.17803,99.95663,97.74385,22.97647,22.90074,24.33858,23.88473,22.97647,23.58206,3.07007,2.31018,3.00406,2.37256,1.22899,0.95062,0.56158,2.67151,2.6001,2.55188,60,0,0.23132,0
544.03101,118.1368,96.94649,95.32572,94.44212,97.97549,99.52438,101.44357,100.55756,103.14282,101.88673,102.03445,100.7052,100.92669,99.59815,97.6806,22.82655,23.28084,22.90228,24.18885,23.8106,23.8106,3.08533,2.27051,3.01899,2.33181,1.38259,0.94028,1.84731,2.71637,2.59827,2.90009,60,0,0.23651,0
545.03101,128.37323,96.94202,95.98415,94.87941,98.05372,99.8978,101.15268,102.7778,102.11283,102.7039,102.03896,102.33447,99.67641,99.60264,99.23375,23.42608,22.66894,23.50177,23.7288,23.57745,23.80446,3.11279,2.35291,3.04587,2.41643,1.69029,0.91914,1.03902,2.82196,2.59369,2.63763,60,0,0.24261,0
546.03101,101.9486,97.8898,96.41573,94.05912,97.98147,99.38279,101.30186,101.44957,103.07491,101.15419,102.11432,102.1882,99.67793,100.56355,99.82549,23.13711,22.98568,23.4399,23.59127,23.51559,23.28852,2.98462,2.54517,2.92045,2.61389,0.97151,1.27203,1.39845,2.60803,2.68005,2.73651,60,0,0.2478,0
547.03101,61.851,97.38872,96.357,95.25208,97.81457,100.02743,101.28239,102.46424,102.02097,102.24259,101.79938,100.76555,99.36333,99.21579,98.92072,23.36575,22.3813,23.06293,23.21435,23.21435,23.29005,3.04565,2.49329,2.98017,2.56061,1.17603,1.05889,0.54766,2.65717,2.62451,2.55005,60,0,0.24933,0
548.03101,136.4978,97.17208,96.06679,95.10928,101.59428,100.33912,101.29887,102.11133,102.62851,102.33296,102.25908,101.74199,100.48675,100.56055,98.12595,23.05372,23.35653,23.65927,25.02054,23.35653,23.43222,3.10364,2.38647,3.03691,2.45091,1.40265,1.08518,1.69555,2.72247,2.63092,2.83905,60,0,0.25146,0
549.03101,112.26049,97.39021,96.21114,94.95901,98.9267,101.80536,101.06686,102.32246,102.54412,102.61801,102.17471,100.32863,100.69772,100.77154,99.22177,22.90996,23.13711,26.99146,23.36421,22.90996,23.66694,3.09143,2.59399,3.02496,2.66403,1.20136,1.19198,0.93155,2.66388,2.65808,2.61383,60,0,0.25421,0
550.03101,119.2445,98.04174,96.12551,96.4939,97.82504,100.9237,102.62251,102.32696,103.58335,104.10092,101.95758,100.99753,100.77604,100.03791,98.34118,22.67201,22.82348,23.50484,22.82348,24.94189,23.58052,3.13416,2.60315,3.06677,2.67343,1.49871,1.28221,1.49079,2.75299,2.68311,2.76489,60,0,0.25604,0
551.03101,124.03323,96.87131,96.65023,95.61883,98.27342,101.52042,102.55462,103.21974,103.36758,101.15119,101.07735,104.4767,101.22503,99.74872,98.64215,23.07522,23.07522,23.83209,23.68076,23.22664,23.22664,3.23181,2.65808,3.16233,2.72985,1.27126,1.31466,1.55259,2.68341,2.69226,2.78656,60,0,0.25665,0
552.03101,124.02565,98.70692,96.20068,93.62347,98.62569,100.02743,101.7255,104.60812,103.57285,102.98151,102.39035,102.31647,100.6179,100.17503,100.76555,22.99183,22.53742,23.67309,23.59741,23.29466,23.44605,3.09143,2.55127,3.02496,2.62015,0.88848,1.42632,2.00762,2.59064,2.72675,2.97058,60,0,0.25574,0
553.03101,119.54587,98.11847,97.01272,94.72916,99.22926,99.9671,102.47774,102.1822,103.21675,103.21675,102.32996,101.51743,100.1147,100.7052,99.89332,22.89767,22.97339,23.27623,23.57899,23.88166,23.20053,3.10974,2.23389,3.04288,2.2942,1.53768,0.96818,1.40166,2.76611,2.60376,2.73712,60,0,0.25574,0
554.03101,136.47336,97.8853,97.51669,94.86446,97.16909,100.93118,101.8912,102.63,102.8517,102.9995,103.36906,101.52191,100.93118,101.52191,99.60264,23.15093,22.69659,23.90775,24.21034,23.07522,22.84806,3.10364,2.38953,3.03691,2.45404,1.32778,0.93286,1.32827,2.69928,2.59613,2.71454,60,0,0.25208,0
555.03101,145.0199,98.78817,96.87131,95.02966,99.74572,99.89332,102.10834,101.88673,103.43849,102.47774,102.47774,101.00053,100.77904,101.66513,99.9671,22.38284,22.53435,23.67002,24.19959,24.19959,23.51866,3.07922,2.63367,3.01302,2.70478,1.15114,1.32951,2.07336,2.65015,2.69653,2.99896,60,0,0.20935,0
556.03101,122.92393,98.57887,96.66219,96.29379,99.30902,100.93268,102.55762,102.04044,103.74022,103.88808,102.33595,101.74498,99.67793,101.22802,98.71889,23.28852,22.45552,24.34779,22.83423,24.95263,23.51559,2.98157,2.57568,2.91746,2.64523,1.19412,0.91701,1.16703,2.66144,2.59308,2.66876,60,0,0.25269,0
557.03101,116.04218,98.19071,95.46406,96.71645,100.62989,100.99903,102.1807,102.77181,103.21525,104.02847,102.32846,102.55012,101.7375,100.7037,98.04773,21.32017,22.6843,23.29005,23.97113,23.36575,21.32017,2.52686,2.64587,2.47253,2.71731,0.97331,0.98152,1.2556,2.60834,2.60712,2.69257,60,0,0.24811,0
558.03101,117.68363,98.56242,97.60388,96.57206,99.97459,101.96808,103.07641,103.22425,103.22425,103.66778,103.15034,101.15568,102.1897,101.08184,99.38429,23.06754,22.91611,23.37036,23.14326,23.29466,23.82442,2.99988,2.71912,2.93538,2.79253,1.31966,1.36334,1.48361,2.69653,2.7063,2.76245,60,0,0.24231,0
559.03101,123.35725,98.56392,96.35252,96.64724,99.46405,100.42341,102.56512,103.37807,103.96952,104.7091,103.37807,103.52592,102.71291,102.71291,100.71869,23.44758,22.61471,22.23592,22.99336,23.37189,23.97727,2.96021,2.60315,2.89656,2.67343,1.24032,1.0563,0.5941,2.67395,2.6239,2.55585,60,0,0.23651,0
560.03101,139.8127,98.79265,97.24429,96.87578,99.315,101.60326,103.59835,103.59835,104.18987,103.82015,104.41174,97.02917,103.37656,99.38879,99.24123,22.98875,22.6101,23.59434,23.51866,23.51866,23.21589,3.05786,2.50549,2.99212,2.57314,1.42512,1.32297,1.92996,2.72858,2.6944,2.93243,60,0,0.23285,0
561.03101,129.35577,97.09689,97.02318,96.65472,99.3768,101.00053,102.62552,102.9211,104.10393,102.84721,103.58636,103.14282,101.59127,101.66513,100.40994,21.09112,22.60702,23.13711,23.96959,23.4399,25.10378,3.13721,2.62451,3.06976,2.69537,0.69267,1.11268,1.08139,2.55646,2.63733,2.64709,60,0,0.2301,0
562.03101,124.19041,98.35314,97.46841,95.62631,100.87534,101.90919,103.90459,101.98307,103.38707,103.75671,103.83066,104.4962,104.86605,102.13081,99.47303,23.14479,22.69045,23.90162,23.90162,23.67462,23.52327,3.09448,2.49329,3.02795,2.56061,1.30255,1.00755,1.43218,2.69165,2.6123,2.74628,60,0,0.76324,0
563.03101,111.51788,98.42241,99.9716,97.31651,100.70821,101.74199,103.95903,103.21974,105.29046,103.36758,101.66812,102.25908,103.36758,101.88972,99.74872,22.99951,23.15093,23.45372,24.05906,24.3616,23.68076,3.10364,2.80762,3.03691,2.88342,1.26202,1.17128,1.4952,2.68005,2.65106,2.76581,60,0,0.53864,0
564.03101,124.86519,99.0922,97.8385,97.4699,99.75919,103.0085,103.0085,104.04348,105.44895,103.96952,103.96952,103.08242,102.49122,101.67861,99.98058,23.06601,23.5202,23.44451,22.99029,22.00552,23.21742,2.84424,2.78931,2.78309,2.86462,1.19264,0.79194,2.15327,2.66083,2.56897,3.03345,60,0,0.45135,0
565.03101,125.08815,99.82849,97.46841,96.58401,100.6254,102.02846,102.8412,104.76357,104.31977,104.02397,103.87608,104.31977,102.17621,102.02846,100.55157,23.60202,23.60202,22.92071,23.07215,23.98034,23.67769,3.16772,2.75269,3.09962,2.82701,1.30408,1.31507,1.26944,2.69135,2.69196,2.69653,60,0,0.39551,0
566.03101,130.02036,97.30753,98.11847,98.78219,99.53783,102.639,103.52592,102.1957,105.37495,103.96952,104.41325,101.82635,102.04794,102.86069,101.30936,21.5584,26.17355,24.05752,23.90622,23.67923,23.98187,3.10669,2.4353,3.0399,2.50106,1.14287,1.20419,0.85191,2.64862,2.66052,2.59705,60,0,0.35736,0
567.03101,125.54025,99.315,97.54512,94.81922,100.0439,102.1852,104.92052,105.06849,106.03054,104.62462,104.55066,106.03054,103.07191,103.07191,97.97847,23.22817,22.92532,23.53094,23.98494,22.8496,23.30387,3.27454,2.60925,3.20413,2.6797,1.21244,1.17215,1.9953,2.66602,2.65228,2.96356,60,0,0.3299,0
568.03101,146.62553,100.94466,99.17345,97.91971,100.26681,102.03896,102.33447,104.10841,105.06999,105.43996,101.37422,103.59085,102.55612,101.22653,100.93118,23.4568,22.54818,23.00258,23.98648,23.38111,23.15401,3.27759,2.6947,3.20712,2.76746,1.64405,1.32017,1.36524,2.80151,2.69257,2.724,60,0,0.31921,0
569.03101,133.7917,99.68241,98.0597,97.10136,101.16017,102.48972,103.74621,104.85554,105.44746,104.33778,103.96803,103.67229,101.30785,101.97258,100.2743,23.14479,23.90162,23.44758,23.59895,23.90162,23.2205,3.22571,2.54517,3.15636,2.61389,1.39758,0.79391,1.3974,2.71942,2.56927,2.73438,60,0,0.29297,0
570.03101,102.78081,99.23674,98.05671,98.64664,102.1957,104.33927,104.7091,104.85704,104.93104,105.44895,103.7477,102.26956,102.41733,102.56512,100.86635,23.75336,23.07215,23.98034,24.43415,22.99644,24.13163,3.07617,2.72522,3.01003,2.7988,1.01205,1.16239,1.68505,2.61658,2.64954,2.83203,60,0,0.28351,0
571.03101,123.7417,97.68956,99.38579,98.86941,101.82034,101.89421,104.48119,104.40723,105.73898,105.22096,104.03747,103.66778,102.33746,102.26357,100.71269,22.8496,22.77387,23.07676,24.58998,24.74119,22.8496,3.28064,2.74353,3.21011,2.81761,0.90105,1.44679,1.42407,2.59338,2.73132,2.7417,60,0,0.83313,0
572.03101,133.18105,100.7067,98.27193,96.945,107.88052,102.47924,104.62312,105.28896,105.21496,104.993,105.80699,103.58786,102.62701,103.51392,101.81435,23.21896,23.21896,23.59741,25.71433,23.90008,23.74876,3.19214,2.66113,3.12351,2.73298,1.26916,1.43797,1.72531,2.68097,2.72919,2.84882,60,0,0.56488,0
573.03101,121.65387,99.75919,98.57887,97.62032,102.56961,101.83084,104.49171,104.41774,105.37946,104.41774,104.49171,103.53042,102.49572,103.16082,100.3541,25.49078,22.76772,23.67616,24.81065,23.22203,23.44912,3.10059,2.58484,3.03392,2.65463,1.14184,1.0359,1.50584,2.6474,2.61841,2.76917,60,0,0.47974,0
574.03101,124.4239,101.31386,98.58337,98.14091,101.98307,102.79578,105.30998,105.38396,107.38295,107.08667,105.97604,107.38295,103.09142,104.05247,102.42632,23.83363,22.92532,25.27025,24.66559,23.45526,23.30387,3.25623,2.93579,3.18622,3.01506,1.37875,1.52741,1.38558,2.71271,2.75848,2.7301,60,0,0.42419,0
575.03101,127.0288,100.26531,98.49465,98.19969,101.60625,103.60135,103.82314,104.85855,105.74648,102.04944,104.7106,103.67529,102.9361,102.71439,100.79401,23.60355,23.1494,24.05752,23.60355,23.60355,22.54357,3.27148,2.62146,3.20115,2.69224,1.36777,1.36196,0.85606,2.70996,2.70538,2.59796,60,0,0.38727,0
576.03101,105.8885,100.34511,98.2794,98.72189,102.26208,101.59727,104.18386,104.77557,106.47772,107.1442,105.21947,101.96658,103.66628,103.51842,97.90775,22.84038,22.84038,23.74876,23.37036,22.68891,23.59741,3.08228,2.60315,3.01601,2.67343,1.6267,1.0783,1.31553,2.79572,2.62848,2.70874,60,0,0.36133,0
577.03101,133.27301,99.24722,98.95215,97.91971,101.01102,103.52293,104.41024,103.37508,105.96403,105.14998,103.96655,103.00551,101.67562,103.52293,101.67562,21.32325,22.99029,23.21742,23.21742,23.5202,22.91457,3.0365,2.4231,2.97121,2.48852,1.45462,0.93466,1.20876,2.73773,2.59613,2.67914,60,0,0.34149,0
578.03101,119.86697,101.53541,98.80463,98.65711,98.80612,102.79279,103.90158,105.23298,107.08367,105.011,105.60297,100.65086,103.67978,103.458,99.98657,22.93147,22.85574,23.91543,23.83977,23.83977,24.89851,3.23486,2.38953,3.16531,2.45404,1.01925,1.30907,1.48871,2.61749,2.68951,2.76276,60,0,0.32806,0
579.03101,156.32451,100.3466,100.12518,99.16597,102.7174,102.7174,105.0835,106.04556,106.34167,106.78593,105.60147,104.63963,104.63963,103.75221,101.46156,22.99797,23.3008,24.05752,23.90622,23.52787,22.92225,3.24402,2.21558,3.17427,2.2754,1.76025,1.03539,0.36425,2.84576,2.6178,2.53113,60,0,0.31708,0
580.03101,123.36939,101.45406,100.12518,98.64964,100.72168,103.60284,105.59997,103.82465,106.71038,105.89601,106.85848,103.67678,107.37695,104.12042,101.97707,22.85267,22.77694,23.38264,23.8367,23.91236,23.53401,3.30811,2.44751,3.23698,2.51359,1.66273,1.46054,0.74517,2.80792,2.73529,2.57813,60,0,0.30853,0
581.03101,124.49871,102.8652,95.70893,99.6899,101.09383,103.67978,104.86306,106.12107,106.63934,105.97304,106.34318,104.04948,104.86306,103.67978,102.27557,23.61123,22.55125,23.38418,23.61123,23.6869,23.6869,3.17993,2.64893,3.11156,2.72045,0.94772,1.45375,2.48234,2.60162,2.7359,3.19946,60,0,0.30121,0
582.03101,141.10475,101.0155,100.20348,100.94167,101.59727,101.89272,102.63152,105.73746,106.32966,104.77557,105.36745,105.07148,103.44449,103.37058,102.48372,22.08899,22.92225,23.3008,22.24053,23.90622,25.72046,3.1311,2.85645,3.06378,2.93357,1.3852,1.18102,1.64971,2.71484,2.6535,2.81708,60,0,0.2951,0
583.03101,154.42119,101.22802,99.16147,99.0877,101.017,105.08199,105.59997,106.26614,106.71038,105.89601,105.59997,104.56416,103.67678,104.26833,102.12482,23.07215,22.92071,24.13163,23.52634,23.60202,23.82902,3.16772,2.76184,3.09962,2.83641,1.15968,1.19097,0.98538,2.65137,2.65656,2.62421,60,0,0.32684,0
584.03101,99.83298,102.26956,99.75919,98.72637,103.01,105.00651,106.11657,105.59846,105.89452,105.82049,105.74648,104.04498,104.11892,104.11892,101.9017,23.45986,22.55125,24.21647,22.92993,23.91389,23.38418,3.11279,2.80151,3.04587,2.87715,1.36536,1.25275,1.11192,2.70813,2.67303,2.65381,60,0,0.22247,0
585.03101,156.56323,102.72039,99.76668,98.51261,101.75697,104.04797,105.74949,105.74949,105.74949,104.26983,106.56379,105.37946,104.19588,102.8652,103.16082,22.2513,23.6143,24.3708,23.53862,23.16015,23.6143,3.22876,2.6062,3.15934,2.67657,1.45664,1.00657,1.07776,2.73621,2.61139,2.64557,60,0,0.24567,0
586.03101,99.17494,102.05393,100.13417,99.61761,104.19588,103.97403,105.97153,106.04556,107.5266,106.78593,106.04556,102.42184,104.78757,103.38258,103.013,22.98722,22.83577,23.74415,23.36575,23.66848,23.74415,3.4729,2.49329,3.39823,2.56061,1.50862,1.09869,0.84476,2.7536,2.63275,2.59552,60,0,0.2536,0
587.03101,124.86215,102.1897,99.60564,99.60564,103.07791,104.03897,105.51846,106.33267,107.22128,107.22128,105.96253,105.29646,103.74323,103.59534,102.33895,22.93454,23.08598,23.38878,23.76718,23.38878,23.31309,3.42407,2.65808,3.35046,2.72985,1.40523,1.48755,1.4303,2.72034,2.74445,2.74323,60,0,0.25604,0
588.03101,147.99435,103.24073,100.06486,99.40075,101.97258,104.55967,104.85554,105.74347,107.15022,106.40971,106.33566,104.33778,104.33778,104.11591,103.96803,22.84192,22.53896,23.44758,23.2205,24.35546,24.43108,3.32642,2.5177,3.2549,2.58568,1.88648,1.17378,1.02947,2.89368,2.65167,2.63397,60,0,0.19989,0
589.03101,125.92062,103.30865,99.54233,99.32099,103.83066,104.7181,105.828,106.42022,107.01261,106.05007,106.93855,105.75398,105.30998,104.27432,103.16532,22.84345,22.91918,24.28136,24.35699,23.29773,23.75183,3.36304,2.66418,3.29073,2.73612,1.37637,1.28492,1.69308,2.71088,2.68219,2.83447,60,0,0.22461,0
590.03101,136.88814,103.016,100.65236,99.84047,102.34795,105.00951,104.41774,107.37845,107.08217,107.08217,106.19361,106.48975,105.74949,104.56567,104.12193,22.77694,22.7012,23.00412,23.98801,23.00412,23.30695,3.42102,2.73743,3.34747,2.81134,1.32859,1.37898,1.3607,2.69684,2.70935,2.72156,60,0,0.23529,0
591.03101,142.85237,102.87269,101.17366,98.73835,103.08691,104.41774,106.56379,107.82296,107.89706,107.5266,106.71188,105.67548,104.93553,104.63963,103.23474,22.93608,22.93608,23.69305,23.31463,23.92003,23.39032,3.10669,2.57568,3.0399,2.64523,1.33147,1.01666,1.19065,2.69775,2.61322,2.67395,60,0,0.24261,0
592.03101,127.43078,102.65549,101.17815,97.7105,103.39008,105.97904,107.08968,107.16375,107.23782,107.46004,107.08968,105.53497,105.01702,105.01702,103.75971,23.2251,22.69506,23.52787,24.2088,23.90622,23.98187,3.46069,2.67944,3.38629,2.75179,1.50799,1.45122,0.88073,2.75299,2.73163,2.60284,60,0,0.24628,0
593.03101,125.32632,103.23923,100.65385,100.06335,105.01702,105.38697,106.8675,107.31189,107.60821,107.31189,105.90502,106.5713,105.46097,105.16499,104.72111,22.92993,22.4755,23.30848,23.08137,23.61123,23.45986,3.07312,2.6886,3.00705,2.76119,1.26689,1.11565,1.68007,2.67914,2.63672,2.82898,60,0,0.22644,0
594.03101,133.20699,102.20918,100.80599,100.14165,102.56662,103.15782,106.48674,108.11636,107.07915,106.78293,106.56078,107.15322,105.08049,105.22847,103.67529,23.08137,23.15708,23.61123,23.38418,22.92993,23.6869,3.2074,2.76184,3.13844,2.83641,1.13464,1.29991,1.55501,2.64465,2.68585,2.78412,60,0,0.25055,0
595.03101,134.55606,98.58785,101.24451,99.84196,100.65535,104.86755,107.68079,106.94006,108.3477,107.45853,107.38447,107.31038,106.64385,105.90353,104.05399,22.56355,22.71503,23.54783,22.18475,24.22875,22.79077,3.2074,2.71912,3.13844,2.79253,1.32282,0.72845,1.31646,2.69745,2.55768,2.70844,60,0,0.21637,0
596.03101,126.44326,103.52892,100.57404,99.6884,102.80328,104.87356,107.90907,107.83498,108.05729,107.90907,107.83498,107.61271,105.7615,105.16949,103.17281,23.31463,23.08751,23.31463,24.14698,23.46601,23.69305,3.21045,2.78625,3.14142,2.86148,1.57644,0.92633,1.08582,2.77557,2.59399,2.64709,60,0,0.2536,0
597.03101,126.0825,102.95109,101.6951,100.29227,104.56266,105.00651,106.11657,109.00583,108.48692,107.96814,106.93104,102.78829,105.45045,104.41475,103.37957,23.15247,23.30387,23.90929,23.00105,23.98494,23.30387,3.43018,2.75574,3.35643,2.83014,1.55035,1.33193,1.54018,2.76703,2.6947,2.77893,60,0,0.25024,0
