Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
222,58.81097,51.88153,51.06882,50.92101,55.49543,56.15868,56.52705,57.1163,57.99986,58.80947,56.8217,57.33723,57.04266,56.52705,56.30603,23.19179,23.2675,22.88893,23.19179,22.96465,23.87293,1.32446,1.1261,1.29599,1.1565,1.23305,1.10057,1.48153,2.69623,2.6535,2.79633,60,0,0.36133,0
223,58.29281,51.43529,51.21362,51.80467,55.63984,56.52406,57.18696,57.18696,57.84964,58.07049,57.92326,58.58571,57.03966,56.89236,55.86094,23.47767,23.70471,22.94775,24.38553,22.87202,24.00735,1.29395,1.08948,1.26613,1.11889,1.03678,1.50679,1.59651,2.63977,2.78839,2.84058,60,0,0.33844,0
224,60.27925,50.40055,51.9524,51.9524,56.39017,55.80071,56.90582,57.71585,57.93671,56.75851,57.05312,58.67275,56.39017,56.46385,56.97948,23.77423,23.09303,22.9416,23.92555,23.39584,23.47153,1.33667,1.17188,1.30793,1.20352,1.02236,1.17174,1.42446,2.63641,2.67365,2.77435,60,0,0.32166,0
225,42.84306,51.73529,48.70358,52.69533,55.20356,56.3827,57.85562,57.63475,58.4445,58.37089,57.78199,57.48749,56.67737,56.60371,56.60371,22.73439,23.0373,23.64285,23.7942,23.26442,23.26442,1.42517,1.14746,1.39453,1.17844,1.1088,1.43041,1.05803,2.6593,2.76184,2.65839,60,0,0.86761,0
226,35.00765,51.43829,51.65992,52.2508,55.49094,55.2698,55.93313,57.03817,58.58422,58.805,55.04864,58.65781,57.70091,56.52256,56.15419,23.11301,23.56718,22.88585,24.24808,23.34012,23.64285,1.41296,1.17798,1.38259,1.20978,1.13501,1.2657,2.07517,2.66693,2.70294,3.06335,60,0,0.60181,0
227,80.15798,51.42929,51.57705,50.61634,55.19757,55.49244,57.40787,58.07049,58.80648,58.29131,58.07049,56.81871,57.92326,56.74505,56.59773,27.57847,23.49918,23.2721,24.18013,23.87753,23.12069,1.31531,1.0498,1.28703,1.07815,1.29756,0.78492,1.00711,2.71729,2.57751,2.64587,60,0,0.52307,0
228,80.17138,51.95989,52.47683,53.14122,52.09111,56.36925,58.21024,59.24049,58.50465,59.38764,57.54768,58.21024,58.79902,57.03219,55.85346,23.55489,23.85757,23.25213,23.93323,23.85757,22.94929,1.33972,1.08948,1.31092,1.11889,1.37407,0.94695,1.40837,2.74292,2.61292,2.76764,60,0,0.45197,0
229,18.25731,52.84297,50.62684,52.39999,55.33604,56.44142,57.25164,58.28235,58.94469,58.79752,58.87111,58.13513,57.61981,57.47255,57.10435,22.96312,23.64439,23.87139,23.87139,23.87139,23.72007,1.32141,1.22986,1.293,1.26306,0.95703,1.116,1.8581,2.61902,2.65808,2.95471,60,0,0.40833,0
230,54.83194,52.24931,50.54992,52.24931,55.80071,56.75851,58.08394,57.78947,58.89351,59.55568,58.81993,57.05312,58.59916,57.05312,57.71585,23.03115,23.40967,23.03115,23.63671,21.89484,23.71239,1.28174,1.17188,1.25418,1.20352,0.87204,1.56366,0.95082,2.59949,2.81128,2.63123,60,0,0.37598,0
231,59.62027,52.10311,52.84147,52.9891,56.08799,57.63475,58.66528,59.25393,58.66528,58.51809,58.95963,58.29729,58.22369,57.78199,54.90866,23.33705,23.71546,23.10994,23.63978,23.26135,23.48842,1.3916,1.15662,1.36168,1.18784,0.93563,0.97503,1.89315,2.61414,2.61963,2.97058,60,0,0.35248,0
232,68.07327,54.02816,52.62599,52.9951,56.89535,58.73588,58.5887,58.07348,59.83945,59.54523,57.77901,59.1038,58.5151,58.44151,57.41087,23.26135,23.33705,23.26135,23.33705,23.48842,23.33705,1.39771,1.22376,1.36765,1.2568,0.94736,1.6013,1.7959,2.61627,2.8244,2.92511,60,0,0.33325,0
233,68.14812,52.70132,53.66078,52.70132,56.3827,56.82469,56.67737,59.18036,58.95963,59.18036,59.62177,58.22369,58.4445,58.51809,58.29729,23.87293,23.41889,23.34319,23.41889,23.19179,23.64593,1.44958,1.2146,1.41842,1.24739,0.78712,1.09288,1.94931,2.58148,2.65015,2.99835,60,0,0.31769,0
234,85.29382,52.75866,52.9063,53.12774,56.38419,57.7835,56.31052,58.37239,59.329,59.40257,58.96112,59.10828,58.51959,58.66677,58.29879,23.25981,23.48689,24.01656,23.78959,23.86525,23.9409,1.41907,1.14746,1.38856,1.17844,1.12988,1.70041,0.74804,2.66479,2.8656,2.58728,60,0,0.30579,0
235,60.72642,53.13972,52.9921,54.46772,56.46087,57.63923,59.77337,58.96411,59.69981,61.46457,59.25842,59.0377,58.00734,59.40556,58.08095,23.11916,23.49764,24.02731,24.10295,23.27057,23.649,1.3855,1.13525,1.35571,1.16591,0.9004,1.11684,1.65282,2.60559,2.65717,2.86102,60,0,0.29633,0
236,66.08147,52.9108,53.27984,53.72258,57.93223,57.41684,58.74186,59.33049,60.36025,59.77188,58.59467,59.77188,58.52108,57.93223,57.93223,24.55057,23.7942,23.18872,22.96158,23.64285,23.41581,1.41907,1.07422,1.38856,1.10322,1.08449,1.06317,1.10758,2.65198,2.64221,2.67151,60,0,0.23102,0
237,50.26318,52.77515,51.51967,51.66742,58.00136,57.19144,58.2958,59.98804,59.69384,58.59019,59.47315,60.0616,57.92774,56.45488,58.59019,21.51581,23.40967,23.18257,24.77125,23.93937,23.33397,1.48621,1.22986,1.45425,1.26306,1.79075,1.24055,1.94375,2.90955,2.69501,2.99713,60,0,0.24628,0
238,65.42678,53.72857,52.91679,53.72857,58.66827,58.96261,58.96261,59.84543,60.28671,60.28671,58.44749,58.66827,58.88903,58.37389,59.0362,23.64285,23.56718,23.11301,23.4915,23.41581,23.4915,1.54419,1.37329,1.51099,1.41037,1.04853,1.95285,1.65679,2.64191,2.98248,2.86346,60,0,0.1889,0
239,66.82287,53.50872,52.40149,55.05762,58.66528,59.03321,59.32751,60.57787,60.35726,61.01902,60.50434,60.6514,60.21018,59.54821,58.07647,23.11301,23.34012,23.41581,23.11301,23.26442,23.4915,1.43127,1.44348,1.4005,1.48246,0.96553,1.26144,2.78621,2.62085,2.70111,3.49396,60,0,0.21667,0
240,53.04943,53.41845,54.3775,56.14672,57.63923,58.08095,59.84692,60.21466,60.43528,60.06757,61.83208,60.7294,58.52257,59.55269,60.36174,23.86218,23.40813,23.5595,23.48382,24.31604,23.10533,1.37939,1.24207,1.34974,1.2756,0.87636,1.03501,1.87201,2.6001,2.63428,2.95624,60,0,0.22552,0
241,80.68329,53.65629,53.5825,54.83643,57.7024,58.95366,60.20421,60.86601,59.98357,60.27776,59.54224,57.55515,59.46867,59.83647,58.07049,23.19794,23.42503,23.34934,23.42503,25.01335,23.50072,1.36719,1.35498,1.33779,1.39156,0.87254,1.08499,1.44256,2.59918,2.64801,2.77863,60,0,0.23071,0
242,79.37212,52.92728,53.5177,53.96038,58.00883,58.89202,56.53603,60.43678,61.46606,58.74485,61.68658,61.61308,59.55418,59.77486,59.7013,23.72775,23.19794,23.34934,23.19794,23.42503,23.27364,1.37634,1.32446,1.34675,1.36022,1.038,1.47007,1.64568,2.63947,2.77252,2.85858,60,0,0.23438,0
243,81.7072,55.3495,54.61222,54.61222,58.44749,59.18335,59.40407,61.02201,60.72791,61.02201,60.58086,60.94849,60.13963,60.72791,59.25692,23.41889,23.41889,23.19179,23.11609,25.76276,23.64593,1.43127,1.22681,1.4005,1.25993,1.73743,1.21896,1.05885,2.88269,2.68646,2.65778,60,0,0.23651,0
244,74.66015,54.82595,54.60474,54.89969,58.95813,59.54671,60.28223,61.16456,61.3851,59.98804,61.75261,62.19357,59.84095,60.20869,59.98804,23.26288,23.41427,22.73285,23.33858,23.11147,24.62465,1.33972,1.22681,1.31092,1.25993,1.05718,1.22785,1.27514,2.64374,2.68921,2.72125,60,0,0.80048,0
245,68.20958,53.72258,54.90268,55.2713,57.77153,59.16991,59.83199,61.30264,61.44965,59.97909,62.03764,62.25811,59.90554,60.78801,60.19973,23.41581,23.4915,22.88585,23.34012,23.4915,23.34012,1.41296,1.31836,1.38259,1.35396,1.30399,1.08495,1.42832,2.7179,2.6474,2.77313,60,0,0.5426,0
246,61.8276,54.83493,54.02367,54.53997,58.89799,59.48659,60.00148,61.61904,61.39853,60.73686,62.8683,59.19231,61.39853,60.22213,60.00148,23.64439,23.26596,23.34166,23.19026,23.79573,23.79573,1.38855,1.35803,1.3587,1.3947,1.01632,1.02389,1.85379,2.63306,2.63153,2.94983,60,0,0.46051,0
247,57.19743,54.69195,56.82918,56.75552,57.92625,57.4845,60.2072,61.23658,61.45711,62.0451,63.29417,63.80834,60.64842,60.64842,60.57488,23.34627,23.649,23.49764,22.96773,23.34627,23.649,1.52893,1.3855,1.49606,1.42291,0.94704,1.3263,1.46518,2.61597,2.71942,2.78534,60,0,0.4245,0
248,50.25718,53.21202,54.90866,55.05612,58.52108,61.53658,61.24256,61.31607,61.68359,61.46308,61.97758,59.91898,60.50732,61.16904,60.58086,21.36571,23.25981,23.18411,23.86525,24.31911,23.63825,1.474,1.3916,1.44231,1.42917,1.08388,1.20653,1.58625,2.65167,2.6825,2.83325,60,0,0.3714,0
249,69.09586,55.27729,54.61372,56.67737,59.55717,58.96859,61.76306,61.76306,62.05703,62.13052,61.83656,61.91005,60.58682,60.07205,58.37986,23.04345,23.649,23.27057,23.42196,22.81628,23.34627,1.51062,1.35498,1.47814,1.39156,1.07044,1.45018,1.82145,2.64709,2.76428,2.93213,60,0,0.34393,0
250,54.98689,52.03526,54.91315,54.83942,59.47315,60.28223,59.32602,61.4586,62.4875,63.73639,61.82611,67.99394,61.01753,60.57637,59.69384,23.34627,23.11916,23.19487,23.42196,23.649,23.19487,1.41296,1.20239,1.38259,1.23486,1.05495,1.12874,1.47248,2.64435,2.65961,2.78961,60,0,0.32471,0
251,56.16467,56.16467,55.9436,57.04864,57.63326,60.87049,60.94401,62.12008,61.9731,61.9731,61.16456,62.92834,60.57637,61.23808,59.54671,22.88893,23.64593,23.04037,23.19179,23.19179,23.34319,1.53503,1.36414,1.50203,1.40097,1.14005,1.62071,1.73755,2.66602,2.82898,2.89429,60,0,0.31036,0
252,87.28968,55.79622,56.45937,56.38569,59.0362,59.77188,61.16904,61.7571,62.93282,62.56545,62.63893,61.24256,62.4185,61.46308,60.80144,23.21945,23.97622,23.74924,23.67357,24.35441,23.14374,1.5625,1.41907,1.52891,1.45738,0.93834,1.40662,1.43159,2.61353,2.74719,2.77344,60,0,0.29907,0
253,64.53975,56.37672,56.67139,56.22937,60.07056,60.5118,61.83506,62.276,62.56993,62.79036,61.83506,61.39405,61.54106,61.83506,60.80591,23.50379,23.20101,22.21642,22.29219,23.27671,22.97388,1.57471,1.15051,1.54085,1.18158,1.06426,1.02802,0.89487,2.64496,2.63153,2.61688,60,0,0.2298,0
254,60.72045,55.93612,56.30453,56.67288,59.77188,60.94849,61.61009,61.61009,62.85935,62.93282,62.71241,63.66741,60.80144,61.61009,60.28671,22.98156,23.58715,23.58715,22.98156,22.98156,23.58715,1.56555,1.28479,1.53189,1.31948,1.49233,1.2946,1.44996,2.78259,2.70935,2.77985,60,0,0.24994,0
255,64.41823,56.69681,55.88636,56.25479,60.35427,61.08955,62.48602,62.70644,63.80834,62.26556,63.66144,64.90987,62.1186,61.67762,62.63296,23.65975,23.20562,23.73542,23.65975,23.73542,23.65975,1.67542,1.24817,1.63939,1.28187,1.88926,1.14854,0.97553,2.95013,2.66479,2.6358,60,0,0.25391,0
256,68.65721,55.79472,55.49992,55.42621,60.4308,61.75411,62.41551,63.51752,63.73788,63.81133,62.34203,61.75411,61.5336,61.5336,61.31308,23.42964,23.88368,24.18627,24.2619,24.33753,23.73235,1.6449,1.18103,1.60953,1.21292,1.03084,1.22854,1.88418,2.63641,2.6889,2.96295,60,0,0.25513,0
257,69.24853,56.97798,55.57811,56.60969,60.05862,62.19058,61.67613,62.33756,62.77842,63.4396,62.77842,60.8675,63.0723,61.67613,60.79398,22.43756,23.27057,23.19487,24.17859,23.34627,23.80034,1.58386,1.34277,1.54981,1.37903,0.87279,1.33927,1.70741,2.59827,2.72461,2.88177,60,0,0.25604,0
258,86.8401,57.40787,57.11332,56.96602,60.5719,61.08656,63.14427,62.33607,63.14427,63.4381,63.14427,61.60114,61.96863,62.99734,59.02723,23.57333,23.19487,23.49764,23.57333,23.27057,24.78352,1.61438,1.27258,1.57967,1.30694,0.79586,1.00715,0.98156,2.58209,2.62604,2.63702,60,0,0.79956,0
259,66.59525,56.45039,57.2606,57.11332,60.14709,62.86681,62.42595,66.17126,64.04209,63.23413,63.16067,63.01374,62.05853,61.91154,61.25002,23.21023,22.9831,22.68018,23.58868,23.05881,23.66436,1.57166,1.42822,1.53786,1.46678,1.08364,1.53514,1.94687,2.65015,2.79388,2.99072,60,0,0.55359,0
260,77.91002,56.54499,53.15321,57.20789,61.32054,61.54106,63.45153,61.46755,64.25944,64.55317,63.37806,64.6266,62.20252,61.54106,61.17351,23.27057,23.19487,23.80034,22.3618,25.237,23.34627,1.51062,1.35193,1.47814,1.38843,1.08267,0.82567,1.90791,2.64984,2.58545,2.9718,60,0,0.47272,0
261,74.59724,56.89985,56.82619,56.75253,61.24554,61.24554,62.64191,64.03762,63.67039,64.1845,64.47825,62.27452,62.42148,62.42148,61.31905,23.27979,23.58254,23.05267,24.56592,23.73389,23.43117,1.63879,1.33362,1.60356,1.36963,1.50345,1.17843,0.87216,2.78595,2.67303,2.61169,60,0,0.42175,0
262,66.96517,56.30603,57.70539,57.41087,61.16456,62.19357,63.29565,63.66293,64.10361,64.39735,63.00181,63.36912,62.19357,63.36912,62.19357,24.76971,23.18104,23.10533,23.48382,23.25674,24.08913,1.49841,1.44958,1.4662,1.48872,0.6663,1.33173,1.91488,2.55859,2.72064,2.97485,60,0,0.38605,0
263,75.70744,57.35218,57.64671,57.72033,60.57936,62.56396,63.15173,63.22519,63.95971,64.03315,64.03315,63.59247,63.15173,63.73936,62.85786,23.28593,23.05881,22.9831,23.66436,23.21023,23.58868,1.52893,1.42212,1.49606,1.46052,1.0226,0.96462,1.78849,2.63367,2.61536,2.91595,60,0,0.36163,0
264,66.09936,57.64671,56.68933,58.08842,61.31458,62.78439,63.3721,63.88626,64.10659,64.10659,63.88626,63.44556,63.81282,62.71091,62.19656,23.51761,23.66897,23.29054,23.21484,23.06342,23.74464,1.48315,1.43433,1.45127,1.47305,0.76803,1.16362,1.17997,2.5766,2.66876,2.69012,60,0,0.3363,0
265,80.17138,56.53304,58.15306,58.00585,60.79398,62.70495,63.0723,64.10063,64.10063,64.02718,63.88029,63.88029,64.10063,64.17407,62.70495,23.57947,23.65515,23.20101,23.20101,23.88214,23.4281,1.54724,1.35803,1.51398,1.3947,0.97374,1.72257,1.05625,2.62177,2.86926,2.65564,60,0,0.31891,0
266,72.90939,57.92924,57.34022,58.73886,61.40151,62.50391,63.75278,63.82623,64.85433,64.56062,64.34032,63.38552,63.16514,63.75278,63.60588,23.86832,23.18718,23.18718,24.24655,23.41427,23.26288,1.60828,1.24207,1.5737,1.2756,1.54189,1.12859,0.85923,2.79968,2.65839,2.60834,60,0,0.31769,0
267,94.42168,57.63774,58.88903,57.63774,62.26706,62.63446,63.80983,65.13161,64.98478,64.54422,64.83794,63.44258,63.36912,63.00181,62.19357,23.27825,22.82396,22.82396,23.73235,22.82396,23.73235,1.46179,1.35193,1.43036,1.38843,0.89575,0.90621,1.2909,2.60315,2.60132,2.72461,60,0,0.2475,0
268,96.62827,57.92924,59.18036,58.95963,62.348,62.86233,63.96418,63.81729,66.0934,65.87319,64.25794,64.91882,63.96418,63.22966,62.64191,23.03576,23.11147,23.03576,23.86832,22.73285,23.18718,1.63269,1.30005,1.59759,1.33515,1.2425,0.98072,1.10205,2.69562,2.61871,2.66754,60,0,0.26703,0
269,42.8491,59.11276,58.9656,58.52407,62.19656,63.29865,63.66592,64.62064,65.57509,64.62064,64.84091,64.54721,64.03315,63.44556,65.13461,23.13145,23.43425,23.05574,24.49338,23.35855,23.50993,1.5686,1.35803,1.53488,1.3947,1.3979,0.81363,1.69221,2.74597,2.58148,2.87323,60,0,0.27039,0
270,75.9125,58.3679,60.13365,58.07348,61.38808,65.28144,64.84091,65.42827,65.79532,64.98776,64.40034,63.51902,64.25347,63.44556,62.34352,22.8255,23.35548,23.27979,23.96087,24.03652,23.96087,1.5686,1.27258,1.53488,1.30694,1.26479,0.72731,1.96282,2.70233,2.5647,2.99713,60,0,0.271,0
271,73.56035,58.50912,59.98058,60.12769,62.86084,64.03613,63.96269,64.55019,65.57807,65.211,65.35783,58.74335,64.40332,64.47675,62.12605,22.89047,23.64746,22.81474,23.79881,23.11762,23.26903,1.651,1.39771,1.6155,1.43544,1.17264,1.55337,1.6191,2.67426,2.79846,2.84149,60,0,0.25452,0
272,102.83118,58.59617,58.66977,58.59617,61.83357,64.1845,64.47825,65.43274,66.16679,66.31359,64.99223,65.65297,65.43274,63.37658,62.42148,22.89047,23.42042,23.72314,24.02577,23.04191,23.72314,1.67236,1.35193,1.63641,1.38843,0.89841,1.11449,1.41836,2.60345,2.65381,2.76703,60,0,0.27008,0
273,80.25513,59.04665,58.45794,60.07653,61.10149,61.83656,65.14205,65.06863,65.65595,64.99522,65.28889,58.30626,63.82027,64.70152,63.37955,23.34934,22.9708,22.89508,23.87907,23.27364,23.42503,1.54114,1.34277,1.508,1.37903,1.47711,1.10863,1.12269,2.77435,2.65228,2.67273,60,0,0.84198,0
274,80.53661,59.40257,58.96112,56.53154,63.66442,63.73788,64.25198,65.20654,65.79382,66.01404,64.766,64.39884,65.50018,63.81133,63.07677,23.27364,23.50072,24.03038,23.27364,23.27364,23.50072,1.62048,1.4679,1.58564,1.50753,0.89539,1.29698,1.0958,2.60254,2.70844,2.66693,60,0,0.59326,0
275,76.71603,60.93953,59.32154,59.54224,63.23264,63.15918,65.58254,66.02298,66.24317,67.56413,66.97709,65.14205,64.62809,64.40779,65.72935,22.44678,23.35548,23.43117,23.80955,23.43117,23.50686,1.61743,1.5686,1.58266,1.61096,1.3239,1.0032,2.43583,2.71973,2.62421,3.25348,60,0,0.50568,0
276,82.16074,60.14858,60.3692,58.97157,63.37061,64.1051,65.5736,65.79382,66.45441,64.54572,65.86723,65.50018,64.54572,64.32542,63.15023,23.21638,23.6705,23.06496,23.36777,23.97315,22.98924,1.71509,1.60828,1.67821,1.6517,1.03289,1.4262,1.96548,2.63519,2.75116,2.99713,60,0,0.44769,0
277,68.1511,59.9985,58.895,60.21914,64.11255,66.09489,65.87468,66.09489,66.02148,67.04898,65.65446,65.58105,65.2874,64.84688,64.84688,23.11147,22.96004,22.73285,23.11147,23.18718,22.65712,1.6571,1.42822,1.62148,1.46678,1.51943,0.9639,1.35807,2.78931,2.61475,2.74506,60,0,0.40649,0
278,72.12215,58.97904,69.84872,59.42049,63.75576,63.3885,65.95851,66.4723,67.0594,66.32551,66.39891,66.91264,65.00415,66.03191,65.44466,23.73389,23.05267,21.99216,24.33906,21.61317,23.05267,1.69678,1.33362,1.6603,1.36963,1.0627,0.82992,0.71685,2.64343,2.58209,2.58026,60,0,0.37537,0
279,68.07922,60.14709,59.70578,61.1765,64.186,65.43423,65.72787,66.60865,66.97559,66.16829,64.03911,66.16829,65.80128,64.99373,63.89223,28.47523,22.96158,21.14282,23.64285,21.67359,22.43141,1.70593,1.20544,1.66926,1.23799,1.79383,0.95097,0.95606,2.90192,2.61139,2.62939,60,0,0.33966,0
280,72.32427,60.28522,58.00435,61.24106,62.56993,64.47974,65.87468,66.46188,67.34251,66.60865,66.97559,66.75544,66.16829,66.02148,64.6266,23.04191,23.34473,23.19333,23.04191,24.47956,23.26903,1.69983,1.37634,1.66328,1.4135,0.81154,1.35868,1.539,2.58453,2.72949,2.80914,60,0,0.33417,0
281,63.08125,61.17053,59.92048,60.58235,64.03464,64.69556,64.84241,66.60419,67.1179,66.97113,66.5308,66.16382,65.87021,65.28293,64.25497,23.79727,23.11609,24.32679,24.62925,23.64593,24.25116,1.70593,1.44043,1.66926,1.47932,1.0152,1.0295,2.20458,2.63031,2.63062,3.11829,60,0,0.32013,0
282,82.52905,60.22362,59.85588,61.40002,63.59545,64.40332,65.72488,66.3121,67.41291,67.19277,66.3121,65.72488,66.75246,66.38551,65.13758,24.10602,22.9708,22.51639,24.18166,23.27364,22.21335,1.76697,1.40076,1.72898,1.43858,0.94853,1.16181,1.18377,2.61444,2.66663,2.68951,60,0,0.3006,0
283,81.4916,60.94849,60.94849,60.50732,63.81729,65.28591,65.35932,65.13908,66.75395,65.94659,65.43274,66.53378,66.31359,68.95511,65.28591,22.83011,22.98156,22.90584,23.43578,23.51147,23.20869,1.73035,1.36414,1.69314,1.40097,1.36701,0.87302,1.08208,2.73407,2.59338,2.66144,60,0,0.29205,0
284,90.08762,60.95445,60.1456,60.21914,64.12746,66.03638,65.96297,66.84372,67.57754,67.57754,67.06387,67.06387,65.96297,65.88957,67.50416,22.80552,23.48689,21.36571,23.63825,23.56257,22.88124,1.72424,1.33667,1.68717,1.37276,1.39294,1.34946,1.51243,2.74292,2.72491,2.79999,60,0,0.29144,0
285,75.26454,60.29268,60.88094,61.10149,64.40482,66.16679,66.68056,66.68056,67.63453,66.75395,67.4144,66.68056,64.77197,65.72638,65.35932,23.20101,23.4281,22.97388,23.80648,23.57947,24.03345,1.79749,1.53198,1.75884,1.57335,0.71476,1.44105,1.91075,2.56622,2.75604,2.96783,60,0,0.28381,0
286,86.05179,61.69403,60.81189,61.40002,64.34181,65.95702,67.64495,66.76437,67.86507,67.57158,67.79169,66.47081,66.39742,66.47081,65.88361,23.88828,17.9717,23.05574,21.46461,21.54043,23.05574,1.87378,1.42212,1.83349,1.46052,1.2837,0.87566,1.32739,2.7063,2.59399,2.73407,60,0,0.21484,0
287,73.80412,60.66632,60.73985,62.35695,64.91583,66.01702,66.67757,66.38401,67.70493,67.19128,67.55818,70.05239,66.75097,65.79681,65.57658,23.42964,23.50532,21.91483,23.50532,24.18627,24.56439,1.86157,1.3855,1.82155,1.42291,1.21763,1.3534,0.75691,2.68646,2.72583,2.58698,60,0,0.2356,0
288,73.20714,61.17053,61.61159,61.39106,65.5736,67.18829,67.11492,67.18829,67.70194,67.99543,67.33506,66.89477,67.33506,67.11492,64.61914,23.80955,23.27979,23.50686,23.65822,21.61317,23.12838,1.79443,1.54419,1.75585,1.58588,1.07657,1.34233,1.54015,2.64618,2.72156,2.80945,60,0,0.23865,0
289,86.64663,62.43639,61.84848,61.40748,65.07459,65.5885,67.05643,68.15706,69.47752,68.15706,67.71684,67.79021,66.17574,66.32253,65.22144,23.65975,24.49184,22.52407,24.1137,23.28132,23.81109,1.76392,1.50146,1.72599,1.542,0.88419,0.93172,1.12931,2.59918,2.6062,2.67395,60,0,0.23926,0
290,111.05486,61.90855,62.34949,61.68807,64.84539,66.16679,67.26764,67.78128,68.2215,68.51495,67.4144,67.26764,67.19426,66.68056,67.4144,23.20716,23.35855,23.58561,23.50993,22.82857,23.50993,1.80969,1.3092,1.77078,1.34455,1.5575,0.7742,1.26601,2.80212,2.57294,2.71423,60,0,0.23956,0
291,87.00933,62.35844,60.30014,60.07951,64.41226,63.82475,67.27509,67.49522,68.74248,68.00883,68.37566,69.84277,67.49522,66.54122,66.39444,23.49764,23.27057,23.42196,23.95166,23.19487,22.51331,1.84326,1.42212,1.80363,1.46052,1.2753,1.24046,1.80169,2.70325,2.68982,2.91901,60,0,0.25177,0
292,91.12281,62.50391,60.8869,62.28346,63.98207,66.55165,68.01926,67.50565,69.33974,68.31273,68.38609,68.67954,67.28551,67.50565,65.81766,23.03884,23.19026,23.41735,23.64439,23.56872,23.87139,1.88293,1.45874,1.84245,1.49813,1.18283,1.47406,1.1231,2.67517,2.76794,2.67181,60,0,0.23743,0
293,62.87873,62.21743,62.58484,63.83369,66.327,66.18021,67.20766,66.76735,67.35442,68.67507,67.79468,69.62868,66.69396,67.50118,67.0609,23.20562,23.5084,23.28132,23.9624,23.35702,23.58408,1.89819,1.58386,1.85738,1.62663,0.94614,1.7589,1.25329,2.61322,2.87994,2.70905,60,0,0.23621,0
294,71.8858,62.19804,56.01729,63.22668,64.56062,66.17574,67.12981,68.23043,68.59724,68.89069,68.37716,68.45052,67.20319,66.76289,66.17574,23.81109,23.58408,23.35702,23.88675,20.55287,23.35702,1.84326,1.6449,1.80363,1.68931,0.73724,1.20957,2.01843,2.56989,2.6828,3.01697,60,0,0.23468,0
295,79.59511,62.57589,66.24764,61.17948,65.2874,66.60865,67.48927,68.36971,68.88324,69.76347,70.27688,67.34251,66.68204,68.66316,66.16829,22.97234,22.97234,23.50225,24.25883,22.97234,23.88061,1.85547,1.37024,1.81558,1.40724,1.83107,1.14589,1.2523,2.91565,2.659,2.71027,60,0,0.23407,0
296,76.13841,61.83059,62.34502,62.56545,67.56562,67.71237,68.51942,69.76645,69.47305,69.47305,70.13317,67.71237,67.27211,67.56562,66.02447,23.5764,24.33292,23.50072,23.50072,23.50072,23.50072,1.828,1.62048,1.7887,1.66424,1.16265,1.59034,1.1626,2.66968,2.81067,2.6828,60,0,0.23376,0
297,88.46496,61.90408,62.85935,62.63893,65.86872,69.24406,68.43713,68.87728,69.17071,69.31741,63.29865,69.53747,68.36376,67.11641,65.72191,22.6771,23.50993,23.20716,19.41566,23.58561,23.43425,1.84937,1.49231,1.8096,1.5326,1.35808,1.14342,1.16166,2.73041,2.65991,2.6825,60,0,0.23407,0
298,88.76779,62.50093,61.10447,63.16216,66.40039,67.35442,69.04186,69.11522,69.99541,69.11522,69.62868,69.40863,68.52835,68.45499,67.13428,23.72928,23.80495,23.88061,23.72928,23.88061,23.95626,1.85242,1.52893,1.81259,1.57021,1.38994,0.95037,2.017,2.74078,2.61078,3.01636,60,0,0.23499,0
299,87.08426,62.94773,63.53541,62.35993,65.96297,67.21065,67.28402,69.19155,69.41161,68.45796,69.63165,68.75141,68.45796,68.01777,66.69694,23.66743,22.98617,23.289,23.81877,23.59175,23.2133,1.75476,1.41296,1.71703,1.45111,1.01911,1.05881,1.20103,2.63062,2.63672,2.69409,60,0,0.23621,0
300,80.11292,64.26986,63.3885,64.19643,64.20835,66.48421,68.31868,69.85915,70.81259,70.00583,69.4924,70.88593,68.53876,68.61214,67.29147,23.58868,22.9831,23.89135,22.90737,23.81569,23.66436,1.76697,1.31531,1.72898,1.35082,1.09756,1.21999,1.08001,2.65045,2.68188,2.6593,60,0,0.23773,0
301,82.29854,63.74086,62.93282,62.49198,66.24764,67.5686,68.96255,69.32933,70.06281,69.18262,69.40267,69.98946,67.49522,67.78872,66.61462,23.65515,23.65515,22.51946,23.50379,22.74669,22.97388,1.89819,1.474,1.85738,1.5138,0.90121,1.16929,0.5638,2.60254,2.66724,2.55554,60,0,0.23895,0
302,108.01265,63.74384,63.67039,62.42148,67.34698,68.00735,68.74099,69.98797,70.13467,69.54788,73.06793,69.18113,68.37418,68.08071,68.08071,23.59022,23.21177,23.36316,22.68171,23.89289,23.59022,1.80359,1.47095,1.76481,1.51066,1.48836,0.56411,2.23406,2.77466,2.53815,3.1311,60,0,0.24109,0
