Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
802,105.66885,96.88115,95.99698,95.03951,94.30174,97.61672,96.51122,98.20654,97.17445,97.61672,97.24816,96.73226,96.14283,96.65858,95.11165,22.76862,23.37433,23.29863,23.5257,23.75272,22.38989,2.74658,2.63367,2.68753,2.70478,1.14222,1.41152,1.97535,2.64862,2.72217,2.95441,60,0,0.20325,0
803,108.12624,96.15777,96.08411,94.61116,94.89372,95.26192,98.1358,98.06207,97.84087,97.03004,98.06207,95.99847,96.21948,96.14581,95.11463,22.86125,23.46691,24.75282,23.39122,23.54259,22.63404,2.61536,2.64893,2.55913,2.72045,0.98321,1.17912,1.9465,2.61108,2.65472,2.9422,60,0,0.2124,0
804,111.31863,96.08708,95.49781,94.90865,93.88099,96.3111,97.56393,98.22748,98.52246,98.00628,98.15375,97.7851,95.72176,96.09008,95.50079,22.24912,22.85511,23.76347,23.76347,23.23368,22.70364,2.59399,2.44446,2.53822,2.51046,0.61671,1.12258,0.93294,2.54547,2.64038,2.61414,60,0,0.21851,0
805,109.61349,96.23592,96.16225,94.91015,94.31518,96.45099,95.78794,96.89311,97.92508,98.95751,97.63018,97.55647,97.55647,98.22001,96.00893,22.63865,23.09302,23.69855,23.62287,23.39582,22.48716,2.76184,2.36511,2.70246,2.42897,1.45811,1.46026,1.53967,2.74078,2.73773,2.78259,60,0,0.22217,0
806,105.30636,95.85712,95.26789,95.26789,95.72773,96.16973,97.71735,96.90657,98.15974,98.52845,99.11852,96.16973,95.65408,96.75918,96.16973,23.16566,22.78706,24.07376,18.3862,23.92247,22.55984,2.70386,2.24609,2.64572,2.30674,1.22138,1.03522,1.08188,2.66998,2.61932,2.64771,60,0,0.22491,0
807,114.58209,96.59686,93.87202,94.16646,94.31518,96.15627,97.33533,98.07254,98.51498,98.22001,98.07254,97.0405,95.78794,96.74572,96.3773,23.08841,23.0127,23.39122,24.07223,22.93698,22.93698,2.67639,2.36511,2.61885,2.42897,0.96417,1.12854,2.0145,2.60681,2.64252,2.97302,60,0,0.22736,0
808,100.5869,96.3096,92.55495,94.9838,95.04996,95.63914,97.84985,97.77612,98.29225,98.51348,96.00745,96.67054,96.67054,96.96532,96.89161,22.25681,22.55984,23.6198,23.77115,23.08995,22.63558,2.6886,2.30408,2.63079,2.36629,1.25951,1.14553,0.83624,2.68036,2.6474,2.59491,60,0,0.22888,0
809,116.29962,96.7502,94.68777,94.09882,94.47138,96.68101,94.69225,98.30272,98.30272,98.67146,98.0815,96.53364,96.45995,95.87057,96.01789,24.07837,23.24597,23.85141,23.70008,24.22965,22.64019,2.60925,2.29187,2.55315,2.35375,1.0301,1.34693,1.23917,2.62146,2.70294,2.68921,60,0,0.16937,0
810,106.50715,96.02089,95.72624,95.0634,95.42117,97.18941,96.82092,96.89461,97.92657,98.36899,97.63168,97.41052,96.3788,98.59023,96.15777,22.70518,23.00809,23.84067,22.93237,21.64435,22.78091,2.73743,2.45056,2.67857,2.51673,1.11062,1.55166,1.34288,2.64099,2.76886,2.71881,60,0,0.19745,0
811,95.50378,96.09306,96.09306,94.62012,94.54948,95.0649,97.42249,94.6231,98.15974,98.7497,97.64364,96.53812,96.09605,96.53812,95.94872,23.47305,21.88251,22.56445,22.41294,24.15401,23.32166,2.94495,2.39868,2.88163,2.46345,1.39377,1.29169,1.11311,2.72034,2.68585,2.65564,60,0,0.20599,0
812,101.16705,96.15179,96.00445,94.82607,93.79842,96.22845,97.92358,95.63914,99.39864,97.92358,98.80849,96.89161,95.93377,94.90269,95.56548,22.78091,22.40219,23.38661,23.91633,23.53798,22.85664,2.93884,2.28577,2.87566,2.34748,1.24289,1.30727,1.0218,2.67578,2.69043,2.63367,60,0,0.2124,0
813,105.83488,98.15225,95.57294,95.27835,95.13554,97.78809,96.09306,98.23047,98.52545,98.52545,97.78809,98.08301,97.19837,97.27209,96.6825,22.63558,23.08995,24.67875,23.84681,22.93851,22.71132,2.93579,2.3407,2.87267,2.4039,1.14298,1.50412,1.25749,2.64832,2.75269,2.69379,60,0,0.21698,0
814,111.09292,97.04199,95.78944,96.08411,94.39029,96.89461,95.56847,98.0003,98.51647,98.29525,96.15777,95.86311,95.49482,97.26311,95.86311,23.02498,23.4035,23.93321,23.1007,23.1764,22.26756,2.76794,2.65503,2.70843,2.72672,1.12438,1.3858,2.26053,2.64404,2.71423,3.08838,60,0,0.22003,0
815,115.57037,96.32304,97.28106,96.10204,90.19732,96.3788,96.89461,97.77911,98.44273,97.63168,97.48425,98.51647,97.33682,97.48425,96.82092,23.24597,23.70008,23.54873,23.92707,24.53214,22.26142,2.75574,2.2583,2.69649,2.31927,1.05567,0.83834,0.83751,2.62756,2.57751,2.59491,60,0,0.75653,0
816,109.77386,93.81783,94.62759,94.77484,92.63599,97.27508,96.53812,98.15974,98.30721,101.11119,97.34878,97.56992,96.2434,96.83287,96.53812,23.17026,22.79167,23.17026,24.15401,24.53214,22.33718,2.74353,2.49329,2.68454,2.56061,0.94058,1.54233,1.39787,2.60254,2.76642,2.7359,60,0,0.5246,0
817,115.48841,96.75768,96.31558,95.87356,95.44208,94.63206,96.39972,98.02123,98.31618,98.53741,97.5789,97.50518,96.76815,97.50518,96.03136,22.55062,22.7021,23.8376,24.3671,23.45923,23.08073,2.70996,2.49939,2.6517,2.56687,1.3763,0.79032,2.23564,2.71454,2.56897,3.07617,60,0,0.42511,0
818,111.47012,95.79542,96.38477,94.61713,94.53305,96.22696,96.81643,96.30063,98.65949,97.92209,96.96381,97.47975,96.89012,96.37431,95.19574,23.61673,22.78399,23.84374,23.54106,23.23829,22.63251,2.58179,2.30103,2.52628,2.36315,0.78725,1.03942,0.68196,2.57233,2.61993,2.56866,60,0,0.90698,0
819,105.31686,96.53065,95.57294,95.05743,94.54798,97.05247,97.56843,97.8633,98.60069,98.45319,98.30572,98.37946,96.684,96.684,97.78959,21.8779,22.78706,23.99812,23.31706,23.46844,23.6198,2.62146,2.38342,2.5651,2.44778,1.11261,0.96911,1.40809,2.6413,2.60437,2.73895,60,0,0.64056,0
820,106.58419,97.64514,95.72923,94.99275,94.9823,96.60284,97.70839,98.00329,100.51158,98.44572,97.56094,94.90865,97.04499,96.8976,96.08708,22.79781,24.31141,23.55487,23.78189,23.1764,22.49484,2.73743,2.50549,2.67857,2.57314,1.10194,1.42828,1.50953,2.63824,2.72766,2.77222,60,0,0.53772,0
821,110.58696,96.2449,96.6133,95.87655,94.68926,97.93107,97.04649,98.07851,98.29974,97.70988,98.81597,100.88219,98.37347,97.56245,96.23592,22.1795,23.23983,23.23983,23.23983,24.90401,22.5583,2.90222,2.39563,2.83982,2.46031,0.97076,1.34842,1.98242,2.60834,2.70233,2.95654,60,0,0.47821,0
822,141.04393,96.60432,96.97279,94.9838,96.24638,98.53143,97.35177,96.46743,101.85269,100.0069,96.76217,98.16271,96.76217,96.90956,95.87804,22.87968,22.87968,23.56101,23.48533,23.71236,23.10684,2.6947,2.27051,2.63677,2.33181,0.79157,0.78058,2.37568,2.57294,2.56714,3.15002,60,0,0.43304,0
823,93.81036,95.28283,80.9558,92.48587,95.35947,96.31708,97.93853,97.56992,98.7497,98.15974,97.93853,96.98026,96.46443,95.8014,96.16973,24.39318,23.03113,23.40964,22.87968,23.40964,22.57674,2.83508,2.40784,2.77413,2.47285,0.72366,1.88153,2.21867,2.56165,2.91229,3.07281,60,0,0.37903,0
824,108.51637,96.61928,93.52643,96.25087,94.90568,96.59985,97.1157,97.77911,98.51647,98.07404,96.9683,98.07404,97.7054,96.74722,96.52616,22.80549,22.65402,23.56255,21.89635,23.86523,22.80549,2.65808,2.35291,2.60093,2.41643,1.21255,1.21245,1.14096,2.66724,2.66479,2.66205,60,0,0.3717,0
825,110.57792,96.75171,94.76289,96.08859,96.23891,96.23891,97.04948,98.89273,99.63046,98.52396,98.74522,97.19688,96.97577,96.97577,99.63046,22.66478,23.27054,23.34624,24.17856,23.72464,23.5733,2.82593,2.20947,2.76517,2.26913,1.54902,1.25194,1.06788,2.771,2.67517,2.64404,60,0,0.34973,0
826,106.59021,96.69297,91.76075,96.32455,95.22114,95.44208,97.72633,96.62077,98.53741,98.02123,97.5789,97.6526,97.21033,95.29478,95.1475,23.25211,22.87354,23.70622,23.25211,23.55487,22.72208,2.74963,2.35291,2.69052,2.41643,0.96146,1.18591,1.90719,2.6062,2.65839,2.92328,60,0,0.33081,0
827,104.731,97.05247,95.28432,96.16824,95.05593,96.9713,97.48722,97.70839,98.74072,98.22448,98.15076,98.88824,96.01341,97.63467,96.01341,22.26449,23.17334,23.77882,23.40043,23.70315,22.41602,2.8656,2.39868,2.80399,2.46345,1.17782,1.46039,1.8227,2.65778,2.73834,2.88818,60,0,0.31586,0
828,104.49408,96.52168,92.546,94.97483,96.02836,97.64963,97.72334,98.09198,98.53442,97.20735,97.94452,97.72334,96.39673,96.83885,98.1657,22.64941,23.17948,23.63362,24.08758,24.01193,22.64941,2.69165,2.36816,2.63378,2.4321,1.27922,1.23403,1.59784,2.68585,2.6712,2.80304,60,0,0.30182,0
829,129.99037,96.68847,97.57291,95.80438,92.70955,96.2434,96.98026,98.01227,98.4547,100.74203,97.56992,97.56992,96.31708,96.16973,96.31708,23.1053,22.87815,23.48379,23.48379,24.08911,23.55947,2.79846,2.44446,2.7383,2.51046,1.55768,1.60662,1.67127,2.77405,2.78687,2.82928,60,0,0.29144,0
830,104.73248,95.72773,96.83287,92.78313,95.57743,99.85333,97.4195,97.34579,100.00092,100.44376,99.26305,97.56693,97.49321,96.82988,95.79841,23.64283,22.8101,24.39931,24.17242,23.79417,22.88583,2.88696,2.33765,2.82489,2.40076,1.62334,1.23129,1.29459,2.79816,2.66846,2.70569,60,0,0.2829,0
831,105.17638,96.53812,95.87505,92.04749,95.81036,97.72633,97.5789,97.80005,98.68492,99.12749,97.06293,97.35775,96.84184,96.4734,96.39972,23.56409,22.88276,23.56409,23.86676,23.4884,23.33702,2.72522,2.04773,2.66663,2.10302,1.47915,1.06589,0.87552,2.7475,2.62634,2.60315,60,0,0.27649,0
832,127.66257,96.98026,90.5768,89.62124,97.35477,96.69146,96.54411,98.53442,98.38694,99.27203,94.99724,96.69146,97.5759,97.28106,95.88103,23.10223,22.64787,23.63209,23.55641,23.25364,22.34487,2.60925,2.19116,2.55315,2.25032,0.96325,1.19864,1.17254,2.60651,2.66235,2.67303,60,0,0.27039,0
833,102.35782,94.39328,97.11868,92.4799,96.02387,97.12915,98.23496,98.67744,98.52994,98.08749,98.75121,99.19378,96.17123,96.53962,97.12915,22.11448,23.02345,23.17487,23.93167,23.78035,22.6448,2.57874,2.13318,2.52329,2.19077,1.63541,1.51721,1.05115,2.80365,2.75604,2.6413,60,0,0.84412,0
834,103.92197,97.27807,96.54111,96.17272,95.80289,94.84548,97.05546,97.71886,97.79258,98.82495,98.08749,96.90807,97.71886,96.76067,95.65556,22.65863,22.88583,23.26439,24.17242,23.41578,23.11298,2.79236,2.48108,2.73232,2.54807,1.21138,1.46846,1.58847,2.66663,2.74017,2.79877,60,0,0.58563,0
835,105.77439,97.50218,95.95469,95.66005,94.5659,94.86042,97.36523,98.32366,98.5449,98.5449,97.80753,97.21781,96.48087,97.36523,96.48087,23.77575,22.64019,23.24597,24.38091,23.47305,21.65511,2.85034,2.47192,2.78906,2.53867,1.34349,1.51842,1.82294,2.70416,2.75726,2.88879,60,0,0.49469,0
836,128.71664,96.24789,96.61629,96.10054,95.23608,96.19364,98.10992,97.3727,98.10992,97.88873,98.55238,96.70941,97.3727,97.15157,95.45702,23.03574,23.18716,23.11145,23.48994,23.56562,22.65709,2.40784,2.30713,2.35607,2.36942,0.93206,0.98167,1.35285,2.6001,2.60681,2.72125,60,0,0.43549,0
837,102.66686,97.27955,95.65856,96.68998,94.26396,97.06293,98.83244,97.80005,98.02123,98.02123,98.83244,96.69445,96.69445,97.43146,96.10503,23.18409,22.88122,23.63823,23.94088,23.48687,22.65402,2.66418,2.34375,2.6069,2.40703,1.35222,1.08959,1.29517,2.70691,2.63214,2.70386,60,0,0.3949,0
838,102.82066,97.28554,96.10652,95.51723,94.78231,96.62376,98.02423,98.31918,98.17169,97.95051,98.24544,97.13963,96.99223,97.80304,95.37143,23.40811,23.1053,23.33241,24.54288,23.33241,22.95387,2.70386,2.32239,2.64572,2.38509,1.06092,0.99889,1.37771,2.62848,2.61078,2.72919,60,0,0.9082,0
839,105.53886,96.67801,95.86758,96.08859,96.54858,96.4749,97.58039,97.87527,98.53891,98.90769,99.27653,97.65411,96.03284,96.99073,96.91703,22.88737,23.11452,22.88737,24.24959,24.09832,23.19023,2.78015,2.13318,2.72038,2.19077,1.20814,1.52986,1.10304,2.66602,2.76123,2.65259,60,0,0.64423,0
840,100.08519,97.20885,97.5774,94.92509,92.71552,96.76515,97.5759,97.94452,98.09198,98.09198,98.53442,96.10204,97.28106,96.17571,95.51275,23.11759,24.02574,24.02574,23.64744,23.42039,23.3447,2.6886,1.97754,2.63079,2.03093,1.81492,0.91366,1.52996,2.87048,2.59216,2.77924,60,0,0.54474,0
841,124.90099,96.39972,95.88403,96.03136,95.43462,97.71886,98.23496,98.16122,98.16122,97.79258,97.35027,98.08749,97.20286,97.94003,96.17123,22.94926,28.31229,23.70622,24.38704,23.1764,22.57059,2.70996,2.37122,2.6517,2.43524,1.30331,1.14954,1.96903,2.69287,2.64709,2.95044,60,0,0.47852,0
842,119.66373,96.53962,97.05546,94.2565,94.99126,94.77036,97.71735,97.93853,98.01227,98.15974,97.4962,95.8014,96.53812,96.6118,95.50677,24.48721,22.82239,24.48721,23.04956,24.48721,22.59518,2.59094,2.32239,2.53524,2.38509,1.05728,0.65917,1.32513,2.62787,2.54761,2.71393,60,0,0.43152,0
843,101.13216,97.1486,96.48537,95.30673,97.35775,97.28403,97.06293,98.09497,97.50518,98.31618,98.1687,97.94751,97.94751,97.50518,95.66304,22.64326,23.02191,24.68642,23.40043,23.77882,22.79474,2.54211,2.11792,2.48746,2.1751,1.06971,0.88034,1.64305,2.63062,2.58575,2.81921,60,0,0.39673,0
844,89.04079,96.76665,96.39822,95.5879,94.12271,96.70044,97.73232,98.10096,98.24843,94.71167,97.06891,97.73232,95.74268,96.92152,95.81634,22.49792,23.10377,22.95234,23.55794,23.40657,22.49792,2.61841,2.23083,2.56211,2.29107,1.54552,1.56271,0.86414,2.76978,2.77222,2.6001,60,0,0.36896,0
845,108.58899,97.5759,96.76515,94.18736,94.93256,95.96366,97.36374,97.43745,99.05972,98.5434,97.73232,95.52171,96.84782,95.81634,94.63805,23.27822,23.50529,24.11059,23.20252,23.65665,23.0511,2.74658,2.13013,2.68753,2.18764,1.72538,1.1963,0.64053,2.83478,2.659,2.56256,60,0,0.34821,0
846,115.27877,96.18169,96.69744,95.96067,95.44806,96.62675,96.92152,97.65859,98.32217,98.76466,97.58488,96.33202,96.03733,96.33202,93.97549,22.6448,23.09916,24.08297,23.62901,23.47765,22.6448,2.67944,2.15454,2.62184,2.21271,1.47289,0.90506,1.81244,2.74567,2.59064,2.88422,60,0,0.33173,0
847,99.73418,95.16393,96.26881,87.36906,95.22263,96.32754,97.21184,97.72783,99.49786,97.80154,97.72783,98.31768,96.76964,95.66454,95.14899,22.79935,23.10223,23.40504,23.78342,23.70776,22.34487,2.6825,2.49939,2.62482,2.56687,1.14907,1.13942,2.05233,2.65106,2.64435,2.99927,60,0,0.32867,0
848,110.81109,95.65706,96.46743,95.5834,95.29927,95.52022,97.21483,97.87827,98.02573,99.64842,97.36224,99.42708,96.62526,95.96217,94.71017,22.81778,22.96923,24.25573,23.72618,23.42346,23.19637,2.6947,2.39258,2.63677,2.45718,0.536,1.10569,2.19667,2.5351,2.6358,3.05725,60,0,0.30701,0
849,111.56997,96.70493,95.67349,95.96815,95.23757,95.16393,96.93198,97.81651,98.11143,97.66907,97.22678,95.23757,95.45852,96.12146,94.79575,22.87354,22.94926,24.53828,23.85755,23.63055,22.87354,2.61841,2.29797,2.56211,2.36002,0.77424,1.25241,0.98678,2.56989,2.67487,2.62543,60,0,0.84045,0
850,105.18538,98.75867,96.62077,95.1475,95.0062,96.47939,96.84782,96.99522,98.32217,97.06891,97.21632,96.4057,95.96366,96.70044,96.70044,22.96462,22.8889,23.8729,23.8729,23.41886,23.04034,2.52075,2.20032,2.46656,2.25973,2.07607,1.22092,1.17567,2.98187,2.66571,2.67151,60,0,0.58319,0
851,121.24913,96.0418,96.48386,94.05358,95.23309,96.04331,98.4019,97.44342,97.51714,97.81202,97.1486,98.77065,95.74866,96.11699,95.89597,23.12681,23.80798,23.58097,23.35391,23.80798,22.67246,2.57874,2.51465,2.52329,2.58254,1.34084,1.60511,1.68751,2.70416,2.78717,2.83691,60,0,1.07117,0
852,101.93705,96.77264,96.1095,95.29927,94.41866,96.77561,96.70193,97.51264,97.88125,97.88125,96.77561,96.40719,95.6705,96.33351,95.52321,23.18869,22.88583,23.56715,24.17242,23.41578,21.52194,2.70386,2.46277,2.64572,2.52926,0.86274,1.50612,1.52361,2.58606,2.75299,2.77679,60,0,0.75073,0
853,100.83981,96.85679,94.94151,95.53067,94.49079,95.66901,95.44806,97.06891,97.80604,97.14262,97.21632,94.34355,95.52171,95.59536,93.5339,23.02959,23.40811,23.93781,21.28677,24.39164,22.80242,2.82593,2.54822,2.76517,2.61702,1.26152,1.07597,1.6143,2.68066,2.62909,2.80853,60,0,0.56793,0
854,105.7864,96.85081,95.96665,95.59835,95.67797,96.04629,92.88058,95.45702,98.0362,97.22529,97.52012,96.63571,95.45702,95.75164,95.45702,23.70622,23.47919,24.99186,23.85755,24.31141,23.25211,2.60315,2.41089,2.54718,2.47598,1.4537,1.14492,1.71583,2.73895,2.64587,2.84637,60,0,0.45471,0
855,108.08521,96.85381,96.26431,95.30673,95.53516,95.38786,97.22977,97.08237,97.89322,96.93497,97.22977,96.2718,96.41914,96.49283,95.82979,24.69869,23.18562,24.01807,24.32062,23.4884,23.41271,2.6001,2.20032,2.5442,2.25973,0.99655,1.12374,0.77236,2.61383,2.64038,2.58331,60,0,0.42633,0
856,117.88494,96.55007,96.18169,94.19334,94.85593,96.03434,96.40271,98.02423,97.80304,97.28703,97.36074,96.84483,95.22412,96.84483,95.29778,22.58442,22.96309,23.26593,23.49301,23.19023,22.7359,2.67334,2.17896,2.61586,2.23779,1.02184,1.41862,1.56699,2.61963,2.7243,2.79266,60,0,0.39734,0
857,131.42738,96.62526,95.74119,95.66753,92.50676,97.14561,96.62973,97.58787,98.17768,99.13647,96.26133,97.0719,94.64102,95.00919,95.74567,23.03881,22.88737,24.24959,23.72004,23.41732,22.7359,2.69775,2.28271,2.63975,2.34435,1.57064,0.86067,1.60953,2.77863,2.58209,2.8067,60,0,0.37323,0
858,113.86111,96.61928,95.73521,93.89442,95.22562,95.07834,96.33052,98.54191,97.6571,97.6571,97.80453,97.06741,96.18317,95.52022,94.71017,23.27054,22.74051,23.72464,23.64897,23.64897,23.19484,2.69165,2.33154,2.63378,2.39449,1.24806,1.39939,1.56376,2.677,2.71851,2.79175,60,0,0.2951,0
859,109.87814,96.49882,96.42513,94.43659,93.38223,95.44357,96.84334,95.14899,97.06442,98.68642,96.25387,95.66454,95.81185,97.21184,95.7382,23.05263,23.73385,23.65818,24.33903,25.01945,22.37099,2.74353,2.28271,2.68454,2.34435,1.20105,1.52566,0.89824,2.66418,2.7594,2.60712,60,0,0.30457,0
860,107.34733,95.89896,97.00418,95.0888,94.63805,95.37441,97.65859,96.62675,97.29002,97.80604,97.80604,96.4057,93.97549,96.62675,93.09236,23.18255,22.87968,23.03113,23.71236,23.63669,22.19794,2.73743,2.2522,2.67857,2.31301,0.98147,1.18866,1.11991,2.61078,2.65686,2.65717,60,0,0.32074,0
861,104.23426,96.926,95.67349,95.30524,95.23309,93.31908,97.22231,96.78011,97.36971,98.03321,98.77065,95.675,97.73829,95.89597,95.23309,22.43292,23.11452,24.40085,24.47647,24.77889,22.58442,2.6123,2.56042,2.55614,2.62956,1.16947,1.17731,2.30052,2.65564,2.65442,3.11005,60,0,0.86029,0
862,114.61227,96.99522,95.74268,95.74268,96.04331,93.98147,96.48537,98.03321,97.88575,98.10693,97.07489,97.22231,95.30673,96.04331,96.19065,23.26132,23.41271,22.88276,23.71543,23.7911,23.0342,2.74658,2.4353,2.68753,2.50106,1.09848,1.38473,1.9978,2.63763,2.71393,2.96356,60,0,0.58716,0
863,106.38161,96.48537,96.04331,95.675,95.23757,95.31121,97.59534,97.07938,97.3742,96.85828,95.60582,95.01665,94.72213,96.26881,95.75314,22.89044,23.1933,23.11759,24.25266,23.57176,22.66324,2.75574,2.36511,2.69649,2.42897,1.19761,1.4058,1.79436,2.66327,2.72034,2.8772,60,0,0.51544,0
864,91.25642,96.9245,97.21931,95.81932,94.27889,94.94151,96.63571,97.66757,97.299,97.00418,97.81501,96.19364,95.8253,95.38337,94.42613,21.67203,23.18716,23.71697,23.71697,23.8683,21.97522,2.60925,2.42004,2.55315,2.48539,1.24529,1.27234,1.27669,2.67609,2.67975,2.69897,60,0,0.44312,0
865,101.71845,95.15497,96.77561,95.81783,94.72362,94.9445,96.19663,96.49134,95.53366,95.90195,97.30199,97.59684,95.46001,96.19663,96.19663,22.82854,22.90426,23.66125,23.66125,23.73692,22.75281,2.58484,2.33459,2.52927,2.39763,0.73473,1.04912,1.04687,2.56348,2.62207,2.63916,60,0,0.3952,0
866,118.87209,97.30499,96.12595,94.43211,94.05656,96.19215,96.19215,96.19215,97.51863,97.07639,95.45553,98.69839,95.0873,96.19215,95.89748,23.0511,23.73232,23.4296,24.71556,23.4296,22.97538,2.50855,2.43835,2.45461,2.50419,1.41552,1.09527,1.02125,2.72644,2.63336,2.63367,60,0,0.31738,0
867,108.31206,96.34248,96.26881,95.23757,94.41568,93.5324,95.74119,93.974,97.06741,96.99372,96.55157,96.77264,95.22562,95.44656,95.15199,24.62922,23.11605,24.17549,23.6459,23.41886,23.8729,2.6001,2.16675,2.5442,2.22525,0.95388,1.29831,1.61366,2.60468,2.68768,2.80853,60,0,0.32104,0
868,95.61179,96.93797,104.46813,94.94899,94.72511,92.88506,96.34547,96.49283,97.15606,96.41914,96.78757,95.3142,96.12445,95.53516,94.79874,23.19484,22.74051,23.64897,23.49761,23.95163,22.51328,2.65808,2.31934,2.60093,2.38196,1.41578,1.24729,2.25765,2.72675,2.66937,3.08868,60,0,0.30914,0
869,103.43143,95.90495,95.53665,95.61031,94.29384,94.51468,96.20858,95.76659,97.24024,96.72435,97.09283,96.06124,95.39832,95.84024,95.17738,22.80703,23.71543,21.89789,24.54748,23.41271,21.44304,2.53906,2.41394,2.48447,2.47912,1.45184,1.2576,1.62121,2.73895,2.67639,2.81097,60,0,0.3009,0
870,105.86942,96.71239,92.95714,94.87088,94.05956,95.31121,96.26881,96.34248,97.07938,97.44791,97.00568,96.63721,96.41615,95.23757,96.19514,24.03955,23.13142,24.49334,23.66125,23.81259,22.67707,2.64587,2.1698,2.58899,2.22838,1.34409,0.93146,1.9852,2.70477,2.59705,2.95898,60,0,0.29358,0
871,119.40319,97.97742,96.79804,95.17738,95.01815,94.13466,95.97562,95.97562,96.93348,96.93348,96.34398,95.09179,95.38636,95.68097,94.13466,23.20098,22.82239,24.03341,23.73078,23.04956,22.97384,2.55127,2.10876,2.49642,2.1657,1.3865,1.13904,1.27771,2.71698,2.64404,2.69958,60,0,0.28778,0
872,120.14768,95.69143,96.2071,94.43958,94.07001,95.02711,96.35295,96.13193,95.91092,96.27927,96.64767,96.42663,95.61629,95.24803,95.02711,21.61313,22.97691,23.96083,24.18777,23.80952,23.27975,2.39258,2.17896,2.34114,2.23779,0.79745,0.83386,0.93815,2.57416,2.5769,2.61536,60,0,0.29449,0
873,102.39229,94.42763,94.28039,97.07938,91.49194,94.87685,96.12894,94.80322,96.27628,96.05527,95.68695,95.90793,96.27628,95.90793,94.80322,23.64897,22.89198,23.72464,23.72464,23.80031,23.11913,2.48108,2.52686,2.42774,2.59508,1.08095,1.91802,2.00959,2.63428,2.9129,2.96722,60,0,0.27771,0
874,139.95639,95.39533,94.87984,95.10075,94.72959,95.09776,96.05527,95.39233,97.30796,97.52911,96.2026,95.7606,95.46598,95.83426,94.87685,24.26494,22.90273,23.50836,24.26494,23.96237,22.29677,2.58179,2.38342,2.52628,2.44778,1.96335,0.90284,1.41011,2.93518,2.59064,2.73956,60,0,0.27344,0
875,109.50278,96.56802,95.68395,95.3157,93.91084,95.30972,96.26731,96.04629,96.93049,96.04629,97.07788,96.11996,96.341,94.42613,93.76364,22.59518,23.35238,23.50376,23.27668,23.57944,22.36792,2.58484,2.34375,2.52927,2.40703,1.38189,1.21602,1.03043,2.71637,2.66479,2.6355,60,0,0.26886,0
876,108.90506,97.07938,95.23757,95.09029,93.90787,94.71764,95.74866,97.22231,97.66458,96.26431,96.26431,94.79127,95.38039,95.82232,94.12868,22.66785,23.3493,23.1222,24.33289,23.95469,22.66785,2.64282,2.18201,2.586,2.24092,1.46725,0.88502,0.96891,2.74323,2.58698,2.62177,60,0,0.2652,0
877,109.5679,96.26431,95.89597,94.71764,93.85069,94.43958,97.23875,97.45987,98.78711,97.16504,95.61777,96.2071,94.88133,96.28077,94.8077,23.0511,23.12681,25.01792,23.58097,23.35391,22.82393,2.75269,2.04163,2.6935,2.09675,1.27557,1.27542,1.23032,2.68494,2.68127,2.68646,60,0,0.26245,0
878,109.21066,96.86726,95.61478,95.39384,94.96244,94.81517,96.43559,96.36191,97.09881,98.13087,96.95142,95.84622,95.69891,95.99355,94.15257,22.96923,22.89351,23.80184,22.21177,23.8775,23.49915,2.66418,2.1637,2.6069,2.22212,1.11557,1.03965,1.27915,2.64191,2.62024,2.69989,60,0,0.25909,0
879,105.49788,96.34248,94.72213,95.67947,92.95267,95.82381,96.26582,97.44492,96.63423,97.22379,97.07639,95.89748,95.38188,95.89748,94.64551,22.90734,23.36159,22.75588,23.96697,24.72323,22.83161,2.6825,1.96838,2.62482,2.02153,1.09128,1.20432,1.31946,2.63611,2.66205,2.71149,60,0,0.25665,0
880,104.1723,96.27478,96.05376,94.7281,93.9213,94.87834,95.83577,96.35144,97.38317,97.82547,95.98308,96.49882,94.87834,96.49882,94.14212,23.06031,23.06031,23.21173,23.59018,23.28743,21.39337,2.67639,2.03247,2.61885,2.08735,1.33617,1.26926,1.33211,2.70264,2.67944,2.71576,60,0,0.25543,0
881,95.97861,96.19962,95.75762,94.3585,93.48866,95.03458,95.62375,97.02362,97.17102,97.17102,94.07748,97.24474,96.87623,95.32915,94.37193,22.68168,23.21173,23.81719,23.66586,23.89285,22.90887,2.63062,2.27051,2.57406,2.33181,1.30714,1.53851,1.62848,2.69409,2.76428,2.81464,60,0,0.25238,0
882,108.91258,96.49731,96.86576,94.87685,94.14212,95.61478,96.49882,96.49882,96.79356,96.79356,95.7621,95.32018,94.43659,95.54114,96.05676,24.4346,22.84544,24.13208,24.13208,23.98079,22.31521,2.57263,2.28882,2.51732,2.35062,1.40429,1.20556,1.25573,2.72339,2.66144,2.69348,60,0,0.25116,0
883,112.7704,95.09627,96.71687,93.47672,94.28188,95.01815,95.31271,96.71239,96.78608,96.78608,96.49134,95.90195,95.01815,95.53366,94.9445,22.68014,23.13449,24.11827,23.58865,23.81566,22.75588,2.46582,2.55737,2.41281,2.62642,1.02249,1.23221,2.26272,2.62024,2.66876,3.09357,60,0,0.24902,0
