Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
727,127.24503,93.91844,90.3142,91.19645,91.11398,89.42329,93.09998,93.09998,94.42479,93.54151,93.24715,93.39433,93.09998,92.21714,91.84937,22.91513,23.21798,25.48674,24.05041,24.20169,23.82345,2.44751,2.37122,2.39489,2.43524,1.09638,0.86058,1.96433,2.63824,2.58331,2.9541,60,0,0.24261,0
728,103.79525,91.92442,91.85087,91.48315,92.37171,92.5924,93.54897,93.76975,94.80037,93.10743,94.72675,94.13779,90.31271,92.66598,90.60677,23.58724,23.13308,24.49501,24.26814,24.57062,23.43588,2.40173,2.09656,2.3501,2.15316,1.03775,0.98357,1.07004,2.62482,2.60864,2.64618,60,0,0.24261,0
729,125.16051,91.94378,89.22365,89.81158,91.63916,92.30113,94.43523,94.21438,94.36161,93.25758,93.25758,93.18399,92.74252,92.8161,92.59538,23.43128,23.50697,24.4148,23.80966,24.18791,23.65833,2.60315,2.28577,2.54718,2.34748,1.07854,1.60768,1.64303,2.63458,2.79388,2.82379,60,0,0.24231,0
730,104.17544,93.70062,90.68475,87.1578,91.05534,91.93782,92.59985,93.18846,94.95509,95.02873,94.80782,92.82056,92.3056,93.04131,91.27593,23.4466,23.67364,23.67364,24.35448,24.12758,23.74931,2.60315,2.06299,2.54718,2.11869,1.42581,1.0921,1.12447,2.73193,2.63458,2.66144,60,0,0.242,0
731,100.04296,92.30708,91.49803,91.20389,91.72313,93.63596,93.63596,94.1512,94.37204,94.81379,93.12083,93.41519,93.78316,92.09087,91.20836,23.31054,24.21853,23.68896,23.84029,24.36979,23.68896,2.57874,2.0813,2.52329,2.13749,1.13988,1.34808,0.87911,2.64984,2.70508,2.60406,60,0,0.24078,0
732,110.4006,86.5733,90.24664,91.20241,91.42152,91.78923,93.18697,93.33414,93.70211,93.1134,94.51183,95.10088,94.95361,94.07013,90.98033,23.38164,24.1383,24.21394,23.98701,26.48062,23.68437,2.49939,2.22473,2.44565,2.2848,1.11553,1.01765,1.68094,2.64587,2.61688,2.83691,60,0,0.23987,0
733,110.92307,91.42599,92.0879,90.17612,90.76571,90.76571,93.26652,92.67789,94.00249,93.70808,93.70808,93.3401,95.10684,92.60432,92.08939,23.07117,23.67671,24.13065,24.13065,24.50878,23.82804,2.52075,2.31934,2.46656,2.38196,1.21846,0.9347,1.49335,2.6712,2.59796,2.77008,60,0,0.23926,0
734,91.79518,90.54516,91.86873,89.95709,90.17909,94.00397,93.26801,92.6058,93.78316,94.00397,92.31155,93.26801,92.45867,93.48878,91.13483,23.80813,22.97552,23.80813,24.48888,24.41327,24.26201,2.5238,2.31934,2.46954,2.38196,0.8878,1.15383,1.12883,2.59247,2.64984,2.66144,60,0,0.23804,0
735,101.15475,89.22365,90.62016,91.13483,90.7672,92.23799,93.34159,93.93037,94.22481,93.93037,93.19442,93.12083,90.17909,92.01732,90.98777,23.82191,23.29215,25.10741,24.80508,24.80508,23.21645,2.46887,2.15759,2.41579,2.21585,1.65972,1.23186,1.16117,2.81708,2.67151,2.66937,60,0,0.2179,0
736,102.84926,92.45421,90.98331,85.91398,92.68086,91.8717,93.34308,95.99366,93.71104,94.52077,93.19591,93.56386,92.75444,92.60729,89.88657,23.82651,23.90217,24.12911,23.90217,24.96085,23.67517,2.59705,1.98975,2.54121,2.04347,1.56693,0.94758,1.85886,2.78046,2.60101,2.91412,60,0,0.23712,0
737,107.80699,91.9393,92.15997,90.61569,90.3276,91.57753,94.37354,94.37354,94.44714,93.71104,93.19591,93.56386,92.68086,93.49027,91.65108,22.779,23.99007,23.99007,23.1576,23.7631,23.7631,2.52075,2.10571,2.46656,2.16257,1.49628,0.85963,1.66916,2.75635,2.5827,2.83295,60,0,0.23529,0
738,60.97839,92.24394,91.58199,90.99372,89.96751,93.93931,93.49772,93.42413,95.4855,93.64491,93.86571,92.17336,91.8056,92.54118,90.48206,23.37245,23.90217,24.12911,23.97782,24.65847,23.44814,2.62146,2.22168,2.5651,2.28167,1.344,1.00489,1.13873,2.70721,2.61353,2.66357,60,0,0.23315,0
739,110.47479,92.67342,90.09964,92.01137,92.17783,92.69279,93.79658,93.79658,94.45907,93.72297,93.87018,93.355,93.355,92.54564,90.63356,23.06044,23.89298,24.34683,23.96863,24.87608,23.06044,2.6062,2.22778,2.55017,2.28793,0.90693,1.12749,1.43269,2.59583,2.64374,2.74872,60,0,0.2301,0
740,75.0655,92.16741,90.77017,91.28487,92.01435,92.4557,93.85379,93.70657,95.39993,93.63299,93.85379,93.33861,92.74998,92.6764,91.9408,23.08036,25.12271,24.44235,24.21547,23.91289,23.91289,2.45667,2.1698,2.40385,2.22838,1.47953,1.11174,1.39219,2.75055,2.63947,2.73621,60,0,0.22766,0
741,102.35445,91.29975,92.10875,85.49579,91.58795,93.05917,92.69129,94.38396,93.57429,94.45758,99.32152,94.0895,93.35351,92.69129,91.88213,24.96085,23.75084,24.35601,26.245,23.75084,23.52382,2.41394,2.3468,2.36204,2.41017,1.03556,1.47434,1.5268,2.62451,2.74506,2.78503,60,0,0.22461,0
742,110.13085,92.55309,92.11172,90.93508,92.16741,92.31453,93.34457,94.08057,94.59589,94.59589,93.85975,92.68236,93.05024,93.71254,91.43194,23.37245,23.75084,25.64088,23.82651,24.50725,22.38801,2.6001,2.20337,2.5442,2.26286,1.01763,1.58711,0.72452,2.61993,2.78412,2.57599,60,0,0.22125,0
743,105.01154,92.9135,91.51589,91.66299,91.29678,94.1661,93.87167,94.46056,95.12324,93.79807,93.13573,93.57726,93.28291,94.23972,90.12047,23.28756,23.89298,24.2712,21.84836,23.96863,23.43894,2.62756,2.22778,2.57107,2.28793,1.42808,1.31372,1.44232,2.73315,2.6947,2.75208,60,0,0.21881,0
744,112.42466,92.39851,92.39851,90.85412,92.83694,93.05769,94.38248,91.21878,94.16163,94.30885,94.52972,93.42561,91.95419,92.6898,91.88064,23.75084,23.75084,24.05347,24.28039,24.80967,23.44814,2.45056,2.19421,2.39787,2.25346,1.17959,1.08102,2.07133,2.66022,2.63123,3.00354,60,0,0.21515,0
745,116.51809,92.32793,92.62219,91.22473,91.13929,92.68385,93.34606,90.55111,94.22928,91.50697,93.93484,92.68385,92.61028,92.68385,91.21283,23.44814,23.37245,23.90217,24.35601,23.75084,23.44814,2.40784,2.20947,2.35607,2.26913,0.76964,0.95255,1.491,2.56989,2.60162,2.76855,60,0,0.2124,0
746,104.93306,92.17336,91.87915,91.29082,91.73058,91.80412,93.56982,93.56982,93.79062,94.82124,93.56982,94.67399,92.09833,92.02477,91.50994,23.30594,24.21394,23.91136,24.28957,24.74326,23.98701,2.45056,2.40479,2.39787,2.46971,0.71496,0.93154,1.71757,2.56073,2.59735,2.85095,60,0,0.20966,0
747,50.07141,93.0562,91.51143,91.07023,91.66,92.6898,93.57279,93.57279,94.38248,94.7506,95.85529,92.54267,93.57279,93.05769,91.14524,23.44967,23.60103,24.50878,24.13065,24.35754,23.44967,2.5116,2.49939,2.4576,2.56687,1.39774,1.4913,1.08069,2.72339,2.75116,2.64893,60,0,0.20721,0
748,121.7291,92.83398,93.20187,91.50994,91.72908,92.02328,93.64193,91.87617,94.37801,94.74612,94.08354,93.49474,94.23077,91.58199,91.43492,23.69356,23.84489,25.05479,23.84489,21.11779,23.01231,2.49939,2.20337,2.44565,2.26286,1.14896,0.96178,1.71416,2.65198,2.60345,2.84943,60,0,0.15106,0
749,142.02354,92.62666,91.52335,91.59689,91.81305,93.57876,94.31482,93.65236,94.6093,94.53568,93.65236,93.87316,92.54862,93.50517,91.22473,23.60716,23.53148,24.36367,24.36367,23.83417,23.83417,2.50549,2.39868,2.45163,2.46345,1.09938,1.25396,1.67463,2.63947,2.67731,2.83417,60,0,0.17426,0
750,115.69169,92.24693,91.95271,87.83666,90.85561,92.98856,94.01888,94.09248,94.31332,94.38695,93.13573,94.53419,93.28291,93.43008,91.29678,24.20935,23.6041,24.05807,23.98242,24.28498,23.6041,2.50244,2.27661,2.44864,2.33808,0.99032,1.35092,1.48495,2.61383,2.70569,2.76886,60,0,0.13367,0
751,106.28165,93.07259,91.96909,91.82198,91.58944,94.60632,94.45907,93.64937,94.16461,94.16461,93.79658,93.50219,93.57578,92.32495,91.66299,24.28957,23.60869,24.21394,24.66766,24.3652,23.38164,2.46582,2.2583,2.41281,2.31927,1.1074,1.3217,1.49131,2.6413,2.69684,2.76825,60,0,0.15503,0
752,107.45006,92.46761,92.02626,91.14375,92.99155,94.83167,93.28588,96.01007,95.12621,94.46354,94.53717,93.2123,92.91797,93.43306,93.43306,24.46072,24.3851,24.68755,24.23384,24.83875,23.32586,2.45972,2.21558,2.40683,2.2754,1.61532,1.05394,1.43568,2.79785,2.62482,2.75024,60,0,0.1123,0
753,100.28678,92.32942,92.62367,91.59391,93.56982,94.08504,93.93782,94.52673,95.70497,95.26307,95.04215,94.37949,92.98112,93.20187,92.68683,23.3847,23.91442,24.06572,24.14136,25.42649,24.59511,2.54822,2.33154,2.49343,2.39449,1.3808,1.59416,1.07522,2.71851,2.78625,2.6474,60,0,0.14404,0
754,109.75694,92.69725,92.10875,93.06513,93.42561,93.49921,94.08801,93.9408,94.08801,94.45609,94.01441,94.16163,92.6898,97.4027,92.17486,23.84336,23.3136,25.05326,23.76769,24.8265,23.54067,2.57568,2.17285,2.52031,2.23152,1.45947,1.03208,2.31347,2.74353,2.61963,3.12042,60,0,0.1593,0
755,104.27934,92.84737,91.59689,90.34694,93.73638,92.92691,98.08262,94.25163,93.66278,93.51559,93.07407,91.97057,94.47249,95.13516,92.26479,23.47571,23.77842,23.47571,24.15668,23.09722,23.40003,2.58484,2.26746,2.52927,2.32868,1.36505,1.22914,0.8796,2.71332,2.67029,2.60437,60,0,0.16968,0
756,110.34893,93.06364,91.81305,91.66596,90.72195,94.10589,93.81147,94.03229,94.5476,94.17951,93.95868,93.66428,92.56054,92.33984,91.53078,23.17906,24.1628,24.38969,24.08716,24.76774,23.33046,2.74048,2.05078,2.68156,2.10615,1.13034,1.15957,1.15388,2.64709,2.65137,2.66724,60,0,0.17944,0
757,101.25399,93.07259,91.89553,91.60136,91.0866,92.85184,93.8821,94.02931,94.61824,93.8821,93.8821,90.42492,92.63113,92.63113,92.18974,22.78054,23.61329,23.91595,23.23484,23.91595,24.1429,2.61841,2.1759,2.56211,2.23465,1.19886,1.26955,2.06499,2.6651,2.68158,2.99957,60,0,0.18707,0
758,113.26153,93.00644,93.74233,90.79993,92.03519,92.40298,94.24269,94.24269,94.90531,94.46354,94.46354,94.24269,92.91797,92.69725,92.91797,23.1622,23.84336,24.29723,23.76769,24.97768,22.1018,2.69775,2.19421,2.63975,2.25346,1.45359,1.18684,1.65097,2.74139,2.65778,2.82593,60,0,0.19409,0
759,96.46106,93.14765,92.19124,89.76486,91.30422,91.74546,93.73191,93.80551,94.32078,94.54164,92.33389,94.32078,94.46801,93.80551,91.74546,24.15821,24.08257,24.68755,24.61194,25.66994,24.68755,2.77405,2.18201,2.71441,2.24092,1.58215,1.30464,0.70839,2.78534,2.69165,2.57355,60,0,0.2002,0
760,106.51125,93.22719,93.08002,95.9513,89.39889,93.51709,93.66428,95.50488,95.06301,94.8421,94.17951,92.48697,93.51709,93.3699,92.56054,23.6332,23.40616,24.69214,24.54093,24.01151,23.48184,2.4353,2.10876,2.38294,2.1657,0.92386,0.86697,1.82366,2.59918,2.58392,2.88879,60,0,0.20752,0
761,121.67406,93.07407,92.33836,90.35289,92.56351,93.07854,93.88805,94.40334,93.81445,94.99236,94.18249,93.96166,94.91872,94.10888,92.8578,23.6378,23.6378,24.01611,24.69673,24.09175,23.8648,2.54211,2.3468,2.48746,2.41017,0.96798,1.32847,1.57676,2.60864,2.69867,2.79907,60,0,0.21942,0
762,106.27565,92.47803,91.74248,88.65517,92.70618,92.70618,94.69336,94.54611,94.76699,94.76699,94.39886,93.58919,92.70618,94.39886,91.5293,24.76009,23.62554,24.0795,24.30641,24.45766,23.70122,2.74963,2.19421,2.69052,2.25346,1.41678,1.29555,0.99053,2.7298,2.68921,2.62848,60,0,0.16907,0
763,116.89947,92.77827,91.6749,91.74844,89.17545,93.44051,88.22031,94.47099,95.94386,94.54462,94.83913,94.69187,93.21974,93.36692,93.14616,24.00385,23.62554,24.15514,24.38204,24.00385,23.47418,2.56348,2.14233,2.50836,2.20018,1.18477,1.02623,0.90244,2.66144,2.61841,2.60864,60,0,0.19379,0
764,104.05898,93.51112,92.62814,90.34843,90.5014,93.07555,94.03229,94.10589,94.47397,94.25313,94.91574,93.3699,92.78125,93.00197,92.48697,24.38051,23.47265,24.53174,23.92667,24.00232,23.77535,2.45972,2.19727,2.40683,2.25659,1.4264,1.69517,1.27563,2.73224,2.82379,2.70142,60,0,0.77301,0
765,118.03206,89.11684,93.16106,90.66034,90.80143,94.03825,94.40632,93.89104,94.70081,94.47993,94.40632,94.18548,93.22868,93.44946,92.19868,24.61194,23.77995,23.70428,24.08257,22.8716,23.25017,2.54211,2.32239,2.48746,2.38509,1.36201,1.3945,1.96152,2.71454,2.71851,2.95349,60,0,0.50842,0
766,106.14558,93.45242,93.0109,92.71661,91.10149,93.82339,93.529,94.4859,94.85403,94.63315,95.44317,94.0442,92.42532,93.897,92.49888,23.33046,23.6332,24.31407,23.78454,24.61654,23.33046,2.58179,2.15759,2.52628,2.21585,1.08949,1.09682,1.20587,2.63672,2.63489,2.68066,60,0,0.44586,0
767,115.88274,93.17149,93.17149,92.21507,91.90595,92.64155,93.00942,93.08301,94.9232,93.52453,94.18697,94.03973,93.45094,93.59812,93.67172,23.70275,23.77842,24.00539,24.68602,23.92974,23.62708,2.48108,2.19116,2.42774,2.25032,1.4333,1.02438,1.56449,2.73468,2.61749,2.79327,60,0,0.3952,0
768,103.47348,93.3699,92.48697,94.91574,92.7196,93.67619,94.33866,94.55952,94.26505,93.23463,94.11781,94.92767,93.897,93.82339,93.08748,23.34425,24.78152,24.10094,24.0253,24.32785,26.14138,2.43835,2.44446,2.38593,2.51046,1.46358,0.86314,2.42864,2.74445,2.58331,3.17871,60,0,0.35919,0
769,67.1834,103.48695,93.75128,92.50037,91.68531,92.49442,94.48143,94.99683,96.76476,94.26057,92.49442,93.67172,90.50885,93.52453,93.00942,23.16833,23.77382,24.30335,24.4546,24.53021,23.62248,2.47498,2.38953,2.42176,2.45404,1.49578,1.25886,1.57199,2.74841,2.67761,2.79572,60,0,0.33264,0
770,114.67567,92.71364,92.86078,92.12512,88.0957,93.68365,94.93512,90.81482,95.22968,95.8189,94.2725,92.80061,93.53645,93.46286,91.40306,25.59899,24.31407,24.69214,24.01151,24.1628,23.25476,2.46887,2.28882,2.41579,2.35062,1.73906,1.18542,1.04549,2.84454,2.65778,2.64008,60,0,0.3125,0
771,105.40545,93.0109,92.05455,86.17585,93.60408,93.08896,93.89849,95.81293,95.22371,95.59196,93.67769,92.9418,95.07643,93.97209,92.79465,23.19285,24.32785,23.49563,24.25222,25.15943,22.96572,2.48108,2.14233,2.42774,2.20018,1.5359,0.87041,1.06222,2.76917,2.58484,2.64618,60,0,0.27893,0
772,96.47748,93.67917,92.57542,91.83984,91.91489,93.82787,94.19591,94.49036,95.15305,94.63762,95.88957,92.8712,93.16553,93.60706,92.28266,23.55753,23.6332,24.23844,24.46531,24.01151,24.01151,2.5238,2.05994,2.46954,2.11555,1.35765,0.74938,0.71795,2.71057,2.56256,2.57477,60,0,0.84717,0
773,104.88904,91.98249,93.08599,89.26233,94.05315,93.90594,93.75873,94.93661,93.90594,94.64209,94.56847,92.87568,93.17,94.56847,92.72853,23.56059,23.93893,25.90416,23.56059,24.54399,23.48491,2.48413,2.24609,2.43072,2.30674,0.98996,1.55916,1.53828,2.61383,2.77344,2.78625,60,0,0.58716,0
774,104.75006,92.80061,92.35921,91.62368,92.50335,92.94478,93.53347,97.58446,94.85851,98.24802,93.97507,94.78487,93.82787,92.8712,91.98844,24.46225,24.00845,23.9328,23.10029,23.78148,23.55446,2.50549,2.31018,2.45163,2.37256,0.8406,1.45828,1.67147,2.5827,2.73956,2.83295,60,0,0.49286,0
775,100.53363,93.45839,92.50186,92.4283,92.33836,92.19124,93.73638,93.66278,92.55904,94.84062,95.72436,93.51559,93.58919,92.63261,92.26479,22.87926,23.93893,24.6952,24.2415,24.2415,24.01458,2.45056,2.23694,2.39787,2.29734,1.35924,1.15833,1.61754,2.71118,2.65076,2.81219,60,0,0.37415,0
776,106.74539,93.16553,93.09194,92.28266,92.06497,92.28564,94.12527,94.34612,95.37697,94.56698,95.74525,94.34612,93.90445,94.05166,93.02134,22.27789,23.18672,24.54858,24.54858,23.94352,23.94352,2.47498,2.27661,2.42176,2.33808,1.29551,1.0808,1.57837,2.69226,2.63092,2.79816,60,0,0.35431,0
777,106.16506,92.73597,92.88312,92.14746,92.86972,93.67917,93.89998,94.63613,95.15156,94.78338,94.1208,93.89998,94.56251,93.3112,92.86972,23.86327,23.78761,24.16586,24.09022,23.93893,23.25783,2.48718,2.33154,2.43371,2.39449,1.96864,1.11375,1.22271,2.94067,2.63916,2.68555,60,0,0.27283,0
778,98.09755,93.08896,82.73083,92.27969,89.64763,92.9567,94.42867,94.87043,95.75419,94.7968,94.94406,94.0606,93.54539,93.76618,92.6624,24.33091,24.25528,23.4987,24.55776,23.19592,23.65005,2.54517,2.16064,2.49044,2.21898,1.45468,0.92407,1.81233,2.7417,2.59827,2.88788,60,0,0.27618,0
779,108.224,93.30972,96.91811,91.98546,92.80359,92.65644,94.79084,94.86446,95.52725,92.50931,95.01174,90.00917,93.90742,93.17149,91.8473,23.81058,23.28082,25.32279,24.79376,24.79376,23.9619,2.4292,2.24609,2.37697,2.30674,1.13431,1.46362,1.42509,2.64801,2.73834,2.74628,60,0,0.82947,0
780,101.94411,93.68662,89.05378,91.77374,91.9929,93.46435,94.3476,94.93661,95.89405,94.27399,94.86298,94.49483,93.17,93.17,93.46435,23.71807,24.0207,24.32325,24.0207,25.91027,22.0521,2.43225,2.2583,2.37996,2.31927,1.15617,1.01202,1.29072,2.6535,2.61597,2.70508,60,0,0.56061,0
781,73.21262,94.13421,91.85325,92.00035,91.18841,93.7632,94.79382,94.05762,93.98402,95.67755,94.35207,95.23563,94.05762,93.83681,93.02729,23.63933,23.48797,23.41228,23.86633,24.39582,24.39582,2.48108,2.13928,2.42774,2.19704,1.76409,1.21413,0.85679,2.85309,2.66602,2.59949,60,0,0.46967,0
782,107.41346,94.27101,93.60855,91.76928,91.48851,93.54837,94.21081,94.72615,94.87341,95.02069,94.87341,98.11546,93.03326,94.5789,93.54837,22.96878,23.87705,22.7416,24.70898,24.55776,23.95271,2.18506,2.39868,2.13808,2.46345,0.81278,1.30302,1.7069,2.57721,2.69043,2.84637,60,0,0.96344,0
783,103.93804,93.61153,92.21357,92.58138,92.86972,93.45839,95.00429,93.89998,95.29885,94.93065,95.07793,93.75277,94.04719,93.60558,92.72257,22.87773,23.33199,24.3156,24.61807,23.78607,23.55906,2.41394,2.20337,2.36204,2.26286,1.01644,1.00172,1.43945,2.61932,2.61261,2.75055,60,0,1.22559,0
784,111.6468,93.39374,90.74577,93.17297,92.72704,91.69723,93.83084,95.00876,95.15604,95.0824,94.34612,95.52427,93.75724,94.19888,92.28564,23.95271,23.34732,24.78458,24.17964,24.55776,24.33091,2.44446,2.02942,2.3919,2.08421,1.26313,0.91846,0.80447,2.6828,2.59491,2.58942,60,0,0.80048,0
785,119.31152,93.54092,92.58437,92.73151,91.77673,92.88014,95.60389,94.20484,95.67755,95.45659,93.616,94.35207,93.616,93.91041,92.43872,23.04603,23.95424,24.18118,24.33244,26.52341,23.12175,2.54517,2.17285,2.49044,2.23152,1.40253,1.07,1.84594,2.72461,2.62848,2.90131,60,0,0.65735,0
786,46.41407,94.20484,92.36516,92.73299,92.65495,93.39075,95.01025,94.93661,95.52576,94.64209,94.05315,95.59942,94.71572,93.39075,92.65495,23.88318,23.80752,23.73185,24.41266,23.73185,23.35345,2.6001,2.45056,2.5442,2.51673,1.18135,1.05187,1.4046,2.65991,2.62421,2.73926,60,0,0.56091,0
787,88.77029,93.10833,91.71062,91.93127,91.27087,93.33057,95.24458,93.91935,95.68649,95.68649,93.62494,94.43463,93.33057,93.84574,91.78566,24.55624,23.49717,24.02683,23.87552,24.78305,23.64852,2.62451,2.23083,2.56808,2.29107,0.97082,1.33643,1.0191,2.60925,2.70142,2.63397,60,0,0.43701,0
788,108.39323,93.03623,93.1834,93.03623,93.39374,93.90892,93.98252,94.4242,95.30779,94.64507,95.16051,96.5601,93.02581,93.90892,92.95223,23.65312,23.72879,29.91583,23.88012,25.0144,23.95577,2.65808,2.21863,2.60093,2.27853,1.29528,1.40517,1.20864,2.69226,2.72186,2.68127,60,0,0.40771,0
789,93.62792,93.03922,93.62792,93.18638,89.35367,92.58884,94.94406,94.5023,94.20782,95.16498,93.54539,94.57592,94.42867,94.35506,92.73597,23.57898,24.1086,23.65465,24.71357,24.56236,23.80599,2.63977,2.26135,2.58302,2.32241,1.45179,1.23366,1.23763,2.74078,2.67059,2.68921,60,0,0.37628,0
790,115.67452,93.55433,92.81848,92.37708,90.91068,93.41161,95.1784,96.13594,94.73658,95.62029,94.51571,94.07401,95.1784,93.9268,93.77959,23.5851,24.19036,23.66078,24.49287,24.49287,23.43374,2.67029,2.00806,2.61288,2.06227,1.46488,1.06147,1.36986,2.74475,2.62634,2.72858,60,0,0.35095,0
791,112.92456,93.99743,94.07103,92.15789,94.7351,92.60075,95.3242,95.3242,95.54515,95.02963,95.83978,95.69245,93.99892,95.47149,93.7781,23.27622,24.25987,23.9573,24.25987,24.41113,25.01593,2.67029,2.41394,2.61288,2.47912,1.39662,1.22226,1.68795,2.72247,2.66724,2.83875,60,0,0.92194,0
792,104.23832,94.49931,93.46882,92.65942,90.97974,94.06954,95.02664,93.77512,95.98412,95.02664,94.51124,93.99593,93.25996,93.55433,91.568,23.43374,24.03908,24.11472,23.13094,24.34163,24.03908,2.62756,2.40784,2.57107,2.47285,0.96002,1.37061,1.6272,2.60651,2.71088,2.81555,60,0,0.62531,0
793,94.06656,94.50826,93.1834,92.15341,94.06656,93.62494,94.06656,92.81551,95.61283,96.27582,96.57055,94.6555,94.21378,94.21378,92.66836,23.82284,23.82284,24.88159,23.74717,24.7304,23.74717,2.45667,2.33765,2.40385,2.40076,1.0505,1.25681,1.0773,2.62695,2.67731,2.64771,60,0,0.5249,0
794,95.903,93.91488,92.59032,92.81104,92.61415,93.0556,93.71791,94.23316,95.77953,94.45401,94.30677,95.55856,93.93872,93.79151,92.61415,23.81671,23.51402,24.04367,24.27059,24.27059,24.95106,2.58484,2.27966,2.52927,2.34121,1.56227,1.07755,1.87013,2.77771,2.63031,2.91138,60,0,0.47028,0
795,111.51032,92.30202,92.66985,91.12531,93.03922,93.40714,94.95301,95.24757,95.39487,94.87937,94.65849,93.48074,91.49446,93.77512,92.45064,24.4295,23.82437,23.97568,24.20261,26.99753,26.69573,2.59705,2.43225,2.54121,2.49792,0.86846,1.46168,2.55463,2.5882,2.74048,3.25684,60,0,0.40985,0
796,67.48285,92.87418,90.22671,93.1685,92.45213,93.11429,94.51273,94.21826,95.54365,94.95451,94.07103,94.51273,93.92381,93.33504,92.74641,23.43374,23.66078,24.11472,23.66078,25.02205,23.43374,2.46887,2.20947,2.41579,2.26913,0.88455,1.26452,1.20662,2.59125,2.68097,2.68066,60,0,0.38666,0
797,98.49461,93.04368,92.82295,94.88384,92.45213,92.67283,95.17542,92.96712,95.10178,94.95451,95.69096,94.07103,91.5695,93.18787,92.15789,24.18577,23.27775,24.6395,24.03448,24.7907,23.88318,2.5238,2.34375,2.46954,2.40703,1.19768,1.10268,1.08257,2.66479,2.63641,2.64801,60,0,0.35004,0
798,105.80995,93.63389,93.56029,92.97159,92.75087,95.47448,95.03261,95.54813,95.10625,96.13742,94.95898,92.60372,94.5172,93.70748,92.01524,23.81671,24.11932,24.11932,23.81671,23.96802,23.51402,2.69165,2.38953,2.63378,2.45404,1.15374,1.5894,1.08226,2.65289,2.78381,2.64862,60,0,0.89844,0
799,108.24649,94.14166,93.40565,92.89057,93.34695,93.19979,93.93574,95.48193,95.77656,94.74553,94.89278,94.59827,93.42055,93.86214,92.97903,23.75789,22.47082,23.45519,26.32752,24.2118,23.53087,2.60925,2.43835,2.55315,2.50419,0.99562,1.15039,1.18696,2.61444,2.64832,2.67548,60,0,0.61859,0
800,106.99154,92.89504,93.63091,92.52718,92.89802,93.63389,94.44357,94.88534,95.32718,97.02164,94.95898,95.32718,94.22273,93.70748,92.60372,23.74717,24.20108,24.35234,24.50358,24.57919,23.97415,2.30103,2.39563,2.25155,2.46031,0.90272,1.2565,1.40421,2.59491,2.677,2.73926,60,0,0.52124,0
801,102.11577,91.13572,97.98293,92.16533,92.75534,93.63835,95.47895,94.96346,96.36292,95.11072,95.258,94.74255,93.34398,92.97606,93.04964,22.99178,23.82437,24.4295,24.4295,25.33656,23.29461,2.5238,2.30103,2.46954,2.36315,1.46739,1.13363,2.10794,2.74719,2.64221,3.0191,60,0,1.04431,0
802,102.10979,94.29337,93.85171,95.02963,93.77661,93.77661,93.33504,95.98562,95.83829,95.17542,95.02814,94.51273,93.48223,94.29187,93.33504,22.76,23.59276,24.04674,24.50052,24.87853,23.36571,2.66724,2.38953,2.60989,2.45404,0.8407,1.43317,1.64491,2.5824,2.73041,2.82013,60,0,0.72968,0
803,107.88799,93.93275,93.27039,92.97606,91.88005,94.82363,95.26545,95.26545,96.22303,94.75,95.3391,95.4864,95.26545,94.82363,94.01382,24.50971,23.3749,24.58532,24.73653,24.20721,23.2992,2.5238,2.31934,2.46954,2.38196,1.0102,1.21426,1.88136,2.6178,2.66541,2.91595,60,0,1.1615,0
804,97.91069,93.71194,94.2272,84.45274,92.75534,94.52168,94.96346,93.63835,95.77357,95.77357,93.78555,95.4053,92.24037,93.34398,93.34398,23.91075,23.07822,24.13769,24.44021,24.28896,23.38103,2.54211,2.26135,2.48746,2.32241,1.30377,1.08622,1.40657,2.6944,2.63184,2.74506,60,0,0.82825,0
805,107.22573,90.40646,92.83338,92.46553,94.59827,94.6719,93.19979,95.99754,95.55558,95.48193,95.62923,94.74553,94.15656,94.45103,94.00935,23.52934,23.83203,24.2859,24.36153,24.2859,23.15087,2.56653,2.15149,2.51135,2.20958,1.03688,1.45366,0.87756,2.62512,2.73773,2.60345,60,0,0.68695,0
806,108.17989,94.22273,93.70748,92.45659,92.75236,94.37145,94.59232,94.44507,96.5073,96.06524,95.25502,94.66594,94.44507,94.29784,93.19383,23.68682,24.06511,24.89689,24.21639,24.89689,25.27477,2.62146,2.15759,2.5651,2.21585,1.0106,1.32688,1.24619,2.6178,2.69745,2.69196,60,0,1.14075,0
807,108.04668,94.31124,92.91291,91.14763,93.71791,94.52763,95.04305,95.63221,96.00052,95.19032,95.70587,95.70587,94.23316,94.15955,93.12918,23.8213,23.44293,24.27518,24.04827,23.8213,24.35081,2.46277,2.43225,2.40982,2.49792,1.15716,1.82555,2.1152,2.6535,2.87537,3.02399,60,0,0.82306,0
808,97.63818,93.73431,93.95512,92.63054,92.46999,94.38337,95.11967,95.26695,96.22452,95.78252,95.3406,94.30975,94.30975,95.04603,92.91142,24.29049,24.06358,24.13923,24.44174,23.98793,23.76096,2.42615,2.6947,2.37399,2.76746,1.02457,0.98228,1.73246,2.62115,2.60773,2.85553,60,0,0.68787,0
