Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
463.01599,101.00877,86.58093,85.33283,84.81902,86.14038,89.15186,89.07838,90.10728,90.25429,90.47482,89.81327,89.15186,88.49059,89.29883,87.31529,26.08962,24.276,25.78756,24.95646,25.03204,23.89778,2.37122,2.28271,2.32024,2.34435,1.58476,1.49287,1.37017,2.79144,2.75604,2.73315,60,0,0.30914,0
464.01599,105.60674,85.42115,85.42115,83.43956,86.57645,89.36784,87.53116,90.02929,90.76441,90.54386,90.32333,88.63305,88.04533,87.97187,88.04533,25.26489,23.82826,25.34045,22.99567,24.13087,23.52558,2.49939,1.98059,2.44565,2.03407,1.62594,1.30574,1.14769,2.80762,2.69562,2.66907,60,0,0.3009,0
465.01599,105.08276,85.48859,85.19496,85.12156,87.76493,85.85565,90.18974,89.96922,91.21901,90.26324,89.96922,89.01385,88.57301,88.49953,87.54458,25.55943,23.89624,24.87934,25.18165,25.48388,23.36652,2.56042,2.12708,2.50538,2.18451,1.17178,1.1386,1.34838,2.66113,2.64862,2.72614,60,0,0.29419,0
466.01599,102.63076,85.77032,84.88943,84.66924,87.31529,83.13116,87.53563,90.18078,89.81327,89.59279,89.73978,91.35712,89.22534,88.49059,86.80122,23.75106,23.90239,25.86769,23.59972,24.96107,23.75106,2.32544,2.17896,2.27544,2.23779,1.0238,1.3613,1.44315,2.6236,2.71301,2.75696,60,0,0.22797,0
467.01599,108.20025,88.43353,84.68862,85.20242,88.2672,85.99055,89.88378,90.91296,92.08958,91.35413,89.44283,89.88378,89.81029,88.41413,88.12029,25.2695,24.05983,24.58923,25.19393,24.96721,24.28675,2.45056,2.23694,2.39787,2.29734,1.36464,1.23896,1.20994,2.71576,2.67639,2.68524,60,0,0.25055,0
468.01599,144.2135,87.11286,85.42413,83.95621,88.34812,88.2012,89.37679,89.30331,90.69984,90.55281,89.45028,87.83391,88.78895,88.86241,86.73227,24.73276,23.67385,25.33738,24.3547,24.73276,23.67385,2.58789,2.00195,2.53225,2.05601,1.56737,1.0469,0.79096,2.78473,2.62543,2.58881,60,0,0.25543,0
469.01599,111.51864,83.71519,84.88943,82.98144,86.5075,88.19672,89.96027,91.65128,91.06299,90.76889,90.47482,90.62186,88.71099,88.93142,89.07838,25.7197,23.8298,24.51054,25.56863,24.58615,23.60279,2.62756,2.06604,2.57107,2.12182,1.21421,1.31687,1.45247,2.67365,2.69928,2.76123,60,0,0.25757,0
470.01599,72.72689,86.22275,84.90136,84.24081,83.65224,88.42458,89.2328,89.60024,90.33526,90.48228,91.43812,88.71845,89.60024,89.15932,87.91034,25.03818,24.20651,25.11376,24.88702,24.66022,23.67693,2.5116,2.19727,2.4576,2.25659,0.70912,1.10274,2.04341,2.56073,2.63947,2.99927,60,0,0.25848,0
471.01599,102.27182,86.22126,86.3681,85.04667,86.79227,88.92247,89.80431,86.86572,91.12756,90.02482,90.75993,91.49523,88.84899,88.84899,87.30634,25.27103,23.83441,25.04432,25.27103,24.81756,23.30465,2.49023,2.1698,2.43669,2.22838,1.41402,1.27769,0.95699,2.73285,2.68677,2.62207,60,0,0.25909,0
472.01599,79.70296,87.77538,85.2788,85.3522,86.37109,88.50103,96.37269,89.67672,92.39726,90.19123,89.89722,91.29404,88.94186,88.64796,87.76643,25.72123,23.68,24.7389,24.66329,24.81449,23.45296,2.53906,2.00501,2.48447,2.05914,1.15838,1.19099,1.4834,2.65656,2.66266,2.77008,60,0,0.271,0
473.01599,103.91136,82.34497,85.94099,85.86758,86.58987,88.71995,90.33675,90.5573,91.07195,90.70433,90.33675,89.74873,88.94037,89.30779,87.2508,25.65337,24.06598,25.20007,25.65337,25.7289,23.83902,2.61536,1.9989,2.55913,2.05287,1.49679,1.13161,1.42618,2.76337,2.64648,2.75055,60,0,0.25848,0
474.01599,106.18536,86.87615,85.40773,85.33432,87.47113,88.71995,89.96922,90.33675,91.21901,91.73378,90.77785,89.89572,89.82223,89.45476,87.69147,25.197,23.45757,24.7435,25.12143,24.89469,23.76028,2.49329,1.99585,2.43968,2.04974,1.57616,1.19785,0.30551,2.78809,2.66449,2.52716,60,0,0.25665,0
475.01599,87.48455,86.82359,88.73337,85.13497,87.69147,89.08733,90.33675,90.48378,90.99842,90.99842,90.41026,90.18974,89.01385,88.94037,87.9853,25.05046,23.99187,25.05046,24.74811,24.44567,23.76489,2.47803,2.09045,2.42475,2.1469,1.15109,0.95029,1.4126,2.65503,2.60223,2.74658,60,0,0.80933,0
476.01599,101.38847,86.95853,85.49008,85.49008,86.44749,88.35708,89.67971,90.78233,90.19422,91.2235,94.60806,88.43054,90.26772,89.23878,87.32871,25.49462,23.60433,24.96567,24.20958,24.89008,23.52865,2.47803,2.19727,2.42475,2.25659,0.71171,1.52218,1.55855,2.56104,2.76611,2.79633,60,0,0.55267,0
477.01599,94.61404,86.8206,85.49902,85.79267,87.63444,88.29554,88.73636,89.76514,91.30897,90.27967,90.64724,91.60311,89.39767,89.39767,86.97345,25.65491,23.84056,25.42828,25.27717,24.67251,24.06751,2.52075,2.03857,2.46656,2.09362,1.492,1.00045,1.54383,2.75848,2.61444,2.79083,60,0,0.47241,0
478.01599,122.55864,86.66779,86.30064,87.40216,86.45345,88.95081,90.42071,91.22945,90.86182,91.15592,90.20019,90.20019,89.5387,88.43651,87.84882,25.87382,24.74043,25.2695,25.04278,25.04278,23.68154,2.4353,1.87378,2.38294,1.92437,0.78086,1.03416,1.40574,2.57294,2.62207,2.74292,60,0,0.42725,0
479.01599,100.58679,85.42711,85.3537,86.60181,86.52093,88.87138,91.14996,91.0029,92.47381,91.95891,90.92937,89.82671,89.60622,89.53272,88.72443,25.5809,23.91775,24.59844,25.20314,24.37159,23.91775,2.53906,2.07825,2.48447,2.13436,1.404,1.70483,0.9904,2.7301,2.83417,2.62909,60,0,0.38422,0
480.01599,110.85507,86.36214,85.92162,85.33432,85.63541,89.82223,88.57301,90.9249,92.5429,90.85137,90.5573,90.85137,88.64648,89.01385,88.20567,24.98255,23.62123,25.20927,24.90697,24.68018,23.62123,2.37732,1.96838,2.32621,2.02153,1.2403,0.81244,0.87805,2.67975,2.57507,2.60529,60,0,0.35736,0
481.01599,102.27032,86.36662,86.5869,85.4122,89.90468,88.43502,90.12519,91.08091,91.6692,91.00738,90.7868,88.65543,89.39022,89.16977,88.65543,25.34505,24.05983,25.49616,26.62875,24.438,23.30312,2.54211,2.07214,2.48746,2.12809,1.74914,1.21522,1.37805,2.85461,2.66876,2.73529,60,0,0.33722,0
482.01599,120.10368,86.97046,85.57542,85.79565,87.84435,88.13818,90.7103,90.63678,91.37205,91.51913,90.78382,90.48975,89.31375,88.72591,87.69744,25.65491,24.21879,25.42828,25.50383,24.89929,23.91621,2.4353,2.08435,2.38294,2.14063,1.32527,1.07089,1.45547,2.70447,2.63123,2.76031,60,0,0.32196,0
483.01599,113.86102,85.88248,86.98388,86.32301,87.76791,89.23727,90.19273,90.78083,92.03097,90.78083,90.85435,89.75171,89.89871,89.45774,87.98828,25.72737,23.83748,24.36698,25.5763,24.06444,23.83748,2.40173,2.29187,2.3501,2.35375,0.97896,1.32072,1.3846,2.61322,2.69928,2.73682,60,0,0.30975,0
484.01599,100.44815,87.85926,86.39046,85.94994,88.51445,89.46968,91.60162,90.93983,91.52808,91.16041,90.27818,89.83715,88.51445,88.58792,87.4126,25.58244,23.76797,24.82677,24.97795,24.82677,23.91929,2.35596,2.20032,2.3053,2.25973,1.0873,0.99237,1.79361,2.63824,2.6123,2.88666,60,0,0.29907,0
485.01599,116.3664,87.18034,86.37257,83.73009,88.44695,89.1817,88.22655,90.50468,91.90178,90.9458,95.58182,90.9458,89.54914,89.69612,88.30002,25.27563,23.83902,25.35119,24.97334,24.74657,23.99033,2.40173,2.12708,2.3501,2.18451,1.53753,1.01614,1.76731,2.77405,2.6178,2.87811,60,0,0.29083,0
486.01599,109.5332,87.10988,88.13818,85.78821,88.13967,90.05019,90.1237,91.15294,92.03545,91.15294,91.07941,91.66771,89.38873,89.53571,87.84583,26.09882,23.98265,24.96567,24.28521,24.7389,23.45296,2.48413,2.09961,2.43072,2.1563,1.56397,1.24813,1.49763,2.78351,2.67731,2.77466,60,0,0.2832,0
487.01599,109.32428,87.93123,86.31556,86.90299,88.21313,89.31524,90.85883,91.30001,92.109,92.32967,92.55037,90.49124,89.90318,90.1237,90.05019,24.89316,23.22895,25.04432,24.81756,24.21265,23.68307,2.55737,2.13623,2.50239,2.19391,1.47364,1.20158,1.67893,2.75146,2.6651,2.83997,60,0,0.2774,0
488.01599,100.36835,88.44099,90.79278,86.75165,88.43054,89.23878,90.63528,91.59118,91.95891,91.51763,91.88535,89.31226,89.97371,90.34124,88.21014,25.43748,24.15237,25.21081,25.28637,24.68172,23.16862,2.47192,2.29187,2.41878,2.35375,1.14671,1.43937,2.11626,2.6532,2.73438,3.0307,60,0,0.27191,0
489.01599,106.9333,88.94037,86.44302,86.58987,87.99126,89.46073,91.37205,91.07793,91.9604,91.66621,91.07793,89.16678,89.24027,90.19571,88.2851,24.99483,23.93618,24.76806,25.75038,24.61686,23.7092,2.58484,2.20337,2.52927,2.26286,1.85895,0.90865,1.3531,2.89734,2.59399,2.72675,60,0,0.26794,0
490.01599,144.21503,88.21611,87.33469,87.40813,87.39619,89.2328,90.48228,91.21751,91.80582,91.5852,89.30629,89.2328,89.52676,89.01235,87.68999,25.58397,24.60151,24.5259,25.43288,24.45028,23.92082,2.70996,2.36511,2.6517,2.42897,1.91161,1.55887,1.5404,2.92084,2.77771,2.78839,60,0,0.26428,0
491.01599,112.80994,88.36901,87.56098,86.97345,88.58792,89.54317,90.79278,91.38101,92.6314,92.55784,91.30747,90.27818,89.3227,89.46968,87.26571,25.43901,24.07826,24.91004,25.0612,25.13677,23.85131,2.58484,2.16064,2.52927,2.21898,0.84818,1.30352,1.26129,2.58514,2.69379,2.69897,60,0,0.26093,0
492.01599,109.62091,92.41519,87.85777,86.75613,88.43054,88.06322,90.41474,92.25313,92.25313,92.76809,91.95891,93.28315,91.37055,89.75321,88.57748,25.2833,23.99801,25.05659,25.05659,24.75425,23.39264,2.49634,2.15149,2.44267,2.20958,1.18418,0.76918,1.34257,2.66144,2.56683,2.72339,60,0,0.25848,0
493.01599,133.80775,87.62698,87.40663,87.33319,87.48157,90.12668,90.71478,91.30299,91.96487,92.18555,90.86182,91.96487,89.31822,90.42071,88.65691,25.42521,23.68615,25.04739,24.66944,27.2369,23.30773,2.44446,2.09961,2.3919,2.1563,1.0342,1.23614,1.36721,2.62543,2.67426,2.73071,60,0,0.25604,0
494.01599,126.90864,88.95529,87.4126,85.72372,88.52639,89.92258,90.87824,91.09882,92.27553,92.12841,89.92258,90.87824,89.7756,89.99609,88.45291,25.74271,24.30671,25.59164,25.28944,23.62584,23.77718,2.47498,2.21252,2.42176,2.27226,1.43438,1.08104,2.09181,2.73773,2.63306,3.02032,60,0,0.25391,0
495.01599,109.70712,84.85925,83.31813,87.35556,88.6599,89.83566,91.15891,91.45305,90.64424,91.82076,91.52659,86.30959,89.68866,89.68866,88.9538,25.12757,23.84209,24.74965,24.29596,25.05199,23.46372,2.46277,2.38037,2.40982,2.44464,1.03023,1.461,1.25455,2.62543,2.74658,2.69684,60,0,0.25177,0
496.01599,111.47605,88.5924,88.73934,86.75613,88.72144,90.85286,90.92639,91.51464,92.83868,94.16335,91.66173,89.38276,89.67672,90.11772,87.32574,24.54125,24.16312,24.84366,25.22155,25.29711,23.55785,2.64893,2.19421,2.59197,2.25346,1.55606,1.08426,1.18821,2.77954,2.63336,2.67853,60,0,0.18738,0
497.01599,114.36339,88.58195,87.40663,87.84734,88.14564,90.4237,91.01186,91.37952,95.35339,91.89432,91.30598,91.08538,89.90916,89.54168,89.68866,24.16312,24.31439,24.54125,24.16312,24.31439,23.55785,2.5177,2.13928,2.46357,2.19704,1.18135,0.99912,0.80691,2.66235,2.61353,2.59094,60,0,0.21423,0
498.01599,66.43793,88.5924,87.27019,87.34363,87.62549,90.93237,91.52061,90.56477,91.96189,92.32967,89.75619,91.15294,89.46223,89.31524,88.58045,25.73504,23.99648,24.60151,23.4668,24.82831,23.84516,2.65503,2.20642,2.59795,2.26599,0.94665,1.31721,1.8704,2.60529,2.69806,2.91748,60,0,0.22217,0
499.01599,109.54826,86.09678,88.52042,87.7858,87.7888,89.47864,90.80173,89.62563,92.41967,92.05188,92.12543,91.38997,90.50766,85.21882,88.00916,25.75344,24.01491,25.14905,23.03104,24.31746,23.8636,2.71606,2.20642,2.65767,2.26599,1.62258,1.76306,1.72249,2.80579,2.85431,2.85614,60,0,0.22736,0
500.01599,115.64622,88.23252,87.93869,87.2042,90.41772,89.68269,90.71179,91.88834,92.25611,92.25611,93.35972,91.88834,90.34422,89.75619,87.99276,25.14905,23.93926,25.45129,26.28201,25.22462,24.24183,2.75269,2.01111,2.6935,2.06541,1.27321,1.47948,1.42603,2.68829,2.74963,2.74963,60,0,0.23041,0
501.01599,110.35973,89.39767,88.0017,86.97345,89.61666,89.69016,91.52808,91.82226,92.48428,90.4987,91.60162,91.82226,89.91065,89.17574,89.61666,26.7226,23.54863,25.0612,26.26974,25.21234,23.62431,2.64282,2.14844,2.586,2.20645,1.24122,1.13014,1.0783,2.67853,2.64526,2.64984,60,0,0.23254,0
502.01599,122.949,89.54914,87.56545,86.02335,88.73486,90.42519,91.23393,92.41071,92.70496,91.60162,92.26358,90.64574,90.4987,90.20467,88.14713,26.11262,23.99648,24.97948,23.92082,25.13064,23.7695,2.76489,2.10571,2.70545,2.16257,1.86554,0.87576,1.22114,2.89948,2.58698,2.68799,60,0,0.23346,0
503.01599,96.59973,88.80088,88.21313,87.40514,88.96573,89.9211,90.95028,89.7006,92.78901,92.56829,92.12692,91.0238,89.48013,90.72971,88.67184,25.14752,24.2403,24.99637,25.07194,25.5253,23.33232,2.62756,2.06909,2.57107,2.12496,1.57019,0.87197,1.00352,2.78442,2.58606,2.63184,60,0,0.23468,0
504.01599,105.54926,88.37498,87.56695,87.34661,88.50848,90.2722,91.44858,91.88984,92.84615,92.33117,91.6692,91.15443,91.52211,91.00738,88.65543,25.36193,24.00108,25.13524,25.05967,24.15237,23.62277,2.6886,2.30103,2.63079,2.36315,1.62443,1.44593,1.64069,2.80457,2.73865,2.82501,60,0,0.23529,0
505.01599,111.85184,88.74382,87.495,87.7888,87.71087,90.20914,91.7532,93.59246,93.2981,93.73965,91.67965,91.53257,90.57671,90.57671,88.22507,25.13984,23.62738,25.29098,24.00569,25.36653,23.24894,2.88391,2.24304,2.82191,2.3036,1.1284,1.52817,1.89631,2.64832,2.76672,2.92816,60,0,0.2356,0
506.01599,104.89235,89.70657,88.31046,86.32748,90.07556,89.34061,91.32539,92.57576,92.94363,91.98727,92.28151,90.66365,90.59013,90.51662,89.92856,25.60544,23.94233,25.22769,25.37881,24.54739,23.71534,2.66724,2.09961,2.60989,2.1563,1.19558,1.19154,0.93345,2.66571,2.66144,2.61658,60,0,0.2359,0
507.01599,113.17394,88.87585,88.43502,88.36155,88.23402,90.36512,90.95326,92.20347,92.57128,93.52783,92.57128,90.58566,89.0422,91.02679,89.99759,25.37727,24.01645,25.30172,24.92385,23.71381,22.12362,2.56042,2.29797,2.50538,2.36002,1.40027,1.29483,1.99652,2.72675,2.69073,2.97211,60,0,0.23651,0
508.01599,104.50748,89.2507,88.29554,87.41409,88.30002,89.10822,92.34312,91.38699,93.15242,91.90178,91.97533,90.79874,90.21064,90.43116,89.54914,26.20192,24.0103,25.14445,24.9933,25.29558,23.70766,2.64282,2.42615,2.586,2.49165,1.082,1.4307,2.15373,2.63641,2.73315,3.0481,60,0,0.23682,0
509.01599,108.87788,89.54616,84.25869,87.41558,89.18021,90.20914,91.7532,90.72374,93.15092,92.34162,93.15092,93.88686,90.42967,91.45903,89.62114,26.05091,24.08595,26.27741,26.27741,24.76653,22.57203,2.62146,2.19421,2.5651,2.25346,1.23064,0.99607,1.78836,2.67548,2.61383,2.883,60,0,0.24384,0
510.01599,116.60489,89.10523,90.28116,86.24064,89.11717,91.39594,91.46947,91.91074,93.23497,92.20496,92.86707,90.58715,91.17534,90.14608,90.29311,25.21848,23.47909,25.44515,23.32771,24.61379,23.55478,2.59399,2.20032,2.53822,2.25973,1.95885,0.93955,1.58213,2.94067,2.59949,2.80426,60,0,0.23712,0
511.01599,79.49486,89.84461,88.00767,88.66885,89.69463,91.23842,91.90029,92.41519,93.37168,93.44527,92.85661,92.56232,91.16489,90.65022,88.5924,25.59011,24.30518,24.3808,24.83445,25.59011,23.92697,2.50549,2.20032,2.45163,2.25973,1.43428,1.37013,1.98798,2.73712,2.71393,2.96783,60,0,0.23682,0
512.01599,106.81828,89.48759,88.31195,86.91641,89.41261,90.58864,92.05934,92.72141,93.01571,90.73568,92.1329,90.88272,90.29459,90.58864,89.26563,23.63814,25.90602,25.22615,25.52837,24.39462,24.01645,2.64893,2.04163,2.59197,2.09675,1.38319,0.73598,0.41654,2.72095,2.56104,2.53632,60,0,0.23682,0
513.01599,101.26026,90.13712,89.54914,87.12479,89.5566,89.99759,91.68861,93.15989,93.15989,93.0863,91.61507,94.04304,90.65918,90.7327,89.33614,25.13064,23.69383,24.9039,24.97948,24.45028,22.48244,2.69165,2.10266,2.63378,2.15943,0.98338,1.40296,1.57228,2.61292,2.72339,2.79999,60,0,0.23712,0
514.01599,108.14872,89.26414,88.08859,86.91343,88.00767,90.94729,91.60909,89.33016,92.5653,93.44826,91.68263,93.00674,89.99161,90.43266,89.84461,25.06887,24.0103,24.84212,24.69093,25.29558,23.70766,2.37732,2.3407,2.32621,2.4039,1.18698,0.99873,1.82611,2.66357,2.61322,2.89917,60,0,0.23804,0
515.01599,110.22189,89.48162,88.23252,87.42453,90.0666,90.14011,91.09584,92.27254,93.74413,91.68414,92.19899,91.61059,91.09584,90.36064,90.72822,25.16747,23.50368,25.09189,24.63836,25.24303,23.73071,2.5238,2.20032,2.46954,2.25973,1.42042,1.23107,1.79507,2.73285,2.67242,2.88574,60,0,0.24628,0
516.01599,106.59011,91.68712,88.67332,88.15907,90.38303,90.89765,92.73634,92.58921,93.17782,92.58921,91.2653,92.2214,90.82413,90.23602,88.91315,25.21695,24.08287,24.68786,24.91464,24.53664,23.40187,2.60925,2.31323,2.55315,2.37569,1.34398,1.61558,1.72725,2.70752,2.79724,2.85767,60,0,0.23773,0
517.01599,103.27002,90.5196,89.49057,87.36004,89.76663,90.94281,92.11945,92.41369,93.22301,93.07584,91.8988,91.53107,89.91364,90.50169,88.22357,25.44208,23.93004,25.29098,24.68632,25.13984,23.40033,2.46582,2.32544,2.41281,2.38823,1.66833,1.2223,1.55063,2.81921,2.66937,2.79205,60,0,0.23773,0
518.01599,118.92237,89.40664,87.12926,87.27615,89.11717,91.61655,91.98429,91.32241,92.94064,92.57277,90.07258,91.69011,90.88123,89.4846,90.51363,24.84519,23.71074,24.92078,25.29865,24.92078,23.63506,2.64587,2.23083,2.58899,2.29107,1.31048,1.08184,2.27063,2.69867,2.63336,3.1076,60,0,0.24658,0
519.01599,129.55836,90.5976,88.76022,88.09903,88.89077,91.09584,92.27254,93.74413,93.44975,93.08182,92.86108,91.61059,91.31644,90.50766,88.96424,24.39309,23.71227,25.22462,24.9979,24.09055,24.16619,2.5116,2.14539,2.4576,2.20331,1.21707,1.80779,0.97484,2.6712,2.87231,2.62512,60,0,0.23834,0
520.01599,114.31922,89.71404,89.34657,87.95061,90.51363,98.24385,91.17534,92.71991,93.08779,92.79349,93.45573,91.8372,91.39594,90.58715,89.4846,25.22462,23.93926,25.67792,25.14905,23.71227,23.8636,2.5238,2.2644,2.46954,2.32554,0.79434,1.24377,0.98281,2.57477,2.67548,2.62695,60,0,0.23834,0
521.01599,108.97459,89.93602,86.92387,87.73175,90.06959,90.21661,91.09882,92.49622,93.23197,92.27553,92.20197,91.54003,92.05486,91.39295,89.7756,25.37574,24.01491,25.07348,24.54432,25.45129,23.6366,2.49329,1.95007,2.43968,2.00273,1.36551,1.0312,1.30516,2.71515,2.62115,2.71149,60,0,0.80536,0
522.01599,110.5232,89.78007,88.82475,88.31046,89.04369,91.39594,92.42564,92.71991,92.86707,93.08779,92.57277,91.39594,91.8372,91.39594,90.29311,25.21848,23.85746,25.82284,24.68939,24.61379,24.23569,2.48108,2.16675,2.42774,2.22525,1.06154,1.35107,1.45139,2.63123,2.70752,2.75726,60,0,0.5426,0
523.01599,108.45719,90.52557,88.46783,88.90867,89.72747,91.71251,92.0067,92.44805,93.47814,92.88948,92.8159,95.98153,91.49187,91.27126,89.72747,25.91369,23.79716,25.15826,24.70475,24.25105,23.72149,2.44446,2.0874,2.3919,2.14376,0.77644,1.30003,0.83414,2.57141,2.69226,2.59583,60,0,0.99457,0
524.01599,104.45605,90.89019,88.75874,88.46486,90.29459,91.6916,91.83869,92.1329,93.67801,92.86855,92.72141,92.5007,91.47097,91.3239,90.29459,25.15059,23.71381,25.22615,24.62147,24.92385,23.94079,2.56042,2.13928,2.50538,2.19704,1.5129,1.09288,1.19438,2.76276,2.6355,2.67944,60,0,0.69427,0
525.01599,104.16022,90.44907,89.05264,88.31792,90.88421,90.88421,91.91373,92.64933,93.45871,93.90031,92.87005,90.73717,91.69309,90.95774,89.56108,25.15979,23.87436,25.00864,24.78188,24.93306,23.34462,2.57568,2.29492,2.52031,2.35688,1.14404,1.58889,1.47331,2.65167,2.78717,2.76459,60,0,0.57953,0
526.01599,103.5582,90.43863,88.30747,88.89525,88.46783,90.30504,93.3941,93.24692,93.3205,89.57003,93.02617,93.54128,91.7756,90.59909,92.29047,25.75804,24.24644,24.70014,24.77574,24.47331,23.79255,2.53601,2.27966,2.48149,2.34121,0.79006,1.32818,1.37212,2.57385,2.70081,2.73132,60,0,0.50415,0
527.01599,117.37238,89.49505,91.62701,93.76057,88.82027,90.65768,92.64335,93.23197,93.52634,93.01122,92.64335,91.68712,90.58417,91.68712,90.58417,25.16286,24.02873,24.93613,25.08729,25.54064,24.02873,2.69165,2.21252,2.63378,2.27226,1.74372,1.00092,1.09709,2.84943,2.61261,2.65198,60,0,0.45044,0
528.01599,42.48471,90.68008,88.62223,88.18143,89.6301,90.80622,90.80622,92.79199,93.67503,93.45423,92.57128,92.12991,91.68861,91.10032,90.14458,25.22922,27.04125,24.77574,25.53144,24.62454,23.56553,2.63062,2.15759,2.57406,2.21585,1.38255,1.20985,2.25344,2.72003,2.66632,3.09723,60,0,0.41962,0
529.01599,84.13427,91.03873,90.00952,88.61328,91.3239,90.22108,92.20645,92.28001,92.64783,92.79498,92.94213,92.79498,91.02977,92.42713,90.88272,24.86515,23.88204,25.39415,24.41151,24.78956,24.41151,2.65503,2.19421,2.59795,2.25346,1.37445,1.18871,1.20243,2.71729,2.65991,2.68158,60,0,0.37903,0
530.01599,117.14587,89.93304,89.12463,89.2716,90.22108,91.83869,91.54451,92.72141,93.75161,93.01571,92.79498,92.28001,92.1329,91.17683,91.02977,25.24303,24.48713,24.56275,22.82232,24.86515,22.44361,2.65808,2.20642,2.60093,2.26599,0.81622,1.30531,1.35221,2.57874,2.69348,2.72491,60,0,0.29724,0
531.01599,106.67468,91.03575,89.85954,89.05114,89.85506,90.95774,92.06084,92.57576,92.42863,92.5022,93.38513,93.53231,91.61954,91.61954,92.5022,25.31399,23.80177,25.08729,25.38955,24.86054,24.02873,2.6001,2.23999,2.5442,2.30047,1.17051,0.95598,1.31061,2.65839,2.60315,2.7124,60,0,0.29999,0
532.01599,102.41323,89.44693,89.22646,89.22646,89.93006,90.4446,91.5475,93.53381,93.46021,93.09228,92.35656,92.50369,91.17982,91.32689,90.59163,25.38494,23.79716,25.08269,25.61158,25.76264,24.55354,2.62451,2.29797,2.56808,2.36002,1.10796,1.58083,1.83197,2.64282,2.78412,2.89917,60,0,0.29419,0
533.01599,102.01083,90.44311,89.63457,88.89972,91.32539,91.61954,93.0172,93.16437,93.23795,93.16437,92.87005,92.94363,91.47247,91.69309,89.70807,24.78495,23.87743,24.70935,23.87743,24.86054,24.25565,2.63062,2.20032,2.57406,2.25973,1.78252,1.13859,1.5905,2.86407,2.64679,2.80518,60,0,0.29907,0
534.01599,134.51218,90.81368,89.3436,89.49057,88.91315,91.2653,93.03065,93.32499,93.76656,93.32499,93.17782,87.00327,90.82413,92.00072,89.7215,25.53144,23.86821,25.15366,25.90909,24.32207,24.09516,2.53601,2.16064,2.48149,2.21898,1.15397,1.21767,1.06837,2.65411,2.66815,2.64648,60,0,0.28107,0
535.01599,122.9566,90.07109,86.39793,88.74829,90.81965,90.52557,91.55496,90.67261,91.7756,92.43759,92.36402,93.98288,91.70205,91.55496,91.26081,26.12489,23.85746,24.53818,24.68939,24.84059,24.38695,2.64282,2.0874,2.586,2.14376,1.50675,1.03044,1.92954,2.76123,2.62115,2.94159,60,0,0.27496,0
536.01599,100.98591,89.93752,89.71702,89.64352,90.5181,93.0187,92.94511,91.5475,94.12263,93.0187,93.82819,93.68099,93.09228,91.5475,89.56258,25.98,23.25816,24.9979,24.69553,24.16619,23.8636,2.6123,2.1698,2.55614,2.22838,1.56153,1.3398,0.77509,2.78046,2.70355,2.58484,60,0,0.27039,0
537.01599,103.5038,90.60507,91.0462,89.576,90.82861,91.71101,93.32947,93.47665,94.21268,93.62384,95.0962,92.96156,91.04919,90.75509,90.24049,25.39875,24.26487,24.49174,24.86975,24.79416,23.9623,2.78625,2.26746,2.72635,2.32868,1.51408,1.65534,1.18835,2.76337,2.81006,2.67731,60,0,0.26703,0
538.01599,112.76279,91.04172,90.52707,88.91016,87.42453,90.65768,93.23197,94.18877,93.74712,93.74712,92.27553,93.59992,92.42265,91.61358,91.39295,25.4651,23.87743,25.38955,25.4651,24.86054,24.02873,2.59705,2.41089,2.54121,2.47598,1.18082,1.43324,1.92303,2.66113,2.73254,2.93854,60,0,0.26367,0
539.01599,110.617,90.60805,87.30151,88.91763,91.11973,93.91526,94.13608,93.47366,93.69445,94.06247,92.66427,92.81142,91.4874,91.26678,90.7521,25.01325,23.95462,25.23996,25.31553,24.48406,24.10591,2.75879,2.5238,2.69948,2.59195,1.13723,1.58756,1.38862,2.64984,2.78809,2.73651,60,0,0.26031,0
540.01599,57.41973,89.86401,90.08452,89.64352,90.6741,92.58622,90.60059,93.46918,94.20521,94.5733,92.51265,92.80694,91.85064,91.11525,91.11525,25.62232,25.32013,25.47123,25.62232,25.169,21.68733,2.61841,2.42615,2.56211,2.49165,1.01256,1.27694,1.29214,2.61963,2.68463,2.7066,60,0,0.25818,0
541.01599,108.61297,90.82712,89.94498,89.65099,91.62103,93.09228,92.57725,92.20943,94.71159,94.93247,93.9018,91.5475,91.40043,91.10629,91.17982,25.08115,23.87128,24.47638,24.70321,25.15672,23.79562,2.5177,2.27966,2.46357,2.34121,1.4931,0.97139,2.14422,2.75604,2.60651,3.04016,60,0,0.25696,0
542.01599,109.94321,91.55795,90.0875,102.76167,86.12361,90.09048,91.70803,92.29644,94.20969,93.47366,93.10573,92.29644,91.4874,91.56094,90.09048,25.23229,23.94694,24.92999,23.87128,25.68558,23.41723,2.47498,2.32544,2.42176,2.38823,0.84556,1.16836,1.14735,2.58392,2.65442,2.66113,60,0,0.25452,0
