Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
192,64.66576,46.52821,46.52821,47.26939,50.23617,52.08362,49.57054,52.30517,52.00977,53.63383,54.07648,52.82199,52.45285,53.19106,52.30517,23.32322,22.94468,23.39891,22.79322,23.09611,23.55028,1.01318,0.69885,0.9914,0.71772,1.12953,0.68872,0.78772,2.66785,2.56042,2.59644,60,0,0.42358,0
193,79.55343,46.97147,45.33995,47.11969,53.93792,51.4278,52.75716,53.42144,52.60951,54.0117,52.53568,53.56902,52.60951,52.53568,49.65352,22.87202,23.55336,23.47767,23.40199,24.00735,23.17489,0.99487,0.74768,0.97348,0.76787,1.00993,0.51766,1.66713,2.63458,2.53387,2.87506,60,0,0.32135,0
194,71.2139,45.95303,45.80468,48.10226,51.20762,51.9464,51.65093,50.91201,54.23448,53.05393,53.57052,53.49673,51.79867,54.23448,52.16796,22.71749,23.4746,22.94468,24.07992,23.24752,23.7773,0.91858,0.77209,0.89883,0.79294,0.74964,0.53592,1.76969,2.57568,2.53632,2.91931,60,0,0.32166,0
195,61.5157,45.64728,44.83094,47.72293,50.97542,51.27102,53.19106,52.15748,52.89582,54.00272,54.224,54.224,52.82199,53.04344,51.86204,23.17182,23.85296,23.32322,24.07992,23.09611,23.32322,1.08643,0.82092,1.06307,0.84309,1.36325,1.7145,1.2742,2.74384,2.88116,2.72552,60,0,0.30792,0
196,61.22465,47.87408,46.54025,48.17031,51.28302,51.80017,51.3569,53.05543,54.01469,53.64581,54.67847,52.53868,53.35064,54.30973,52.31716,23.16567,23.16567,23.31708,23.92248,23.54414,23.31708,1.09253,0.91248,1.06904,0.93711,1.13608,1.55774,1.63468,2.66907,2.81281,2.86011,60,0,0.29724,0
197,34.76629,47.72293,47.94513,47.94513,52.37901,52.08362,52.89582,53.70761,54.15024,54.88771,54.81398,45.94099,52.45285,53.26487,52.67435,23.25828,22.95543,23.63671,24.01502,24.09067,23.56104,1.18408,1.03455,1.15862,1.06248,0.99576,1.46802,1.60335,2.63062,2.77649,2.84729,60,0,0.28503,0
198,47.93912,47.86506,46.97598,48.90159,52.08512,52.60201,53.11875,54.29926,54.15174,54.2255,54.29926,52.74967,54.37301,53.48775,52.97112,23.32322,22.86895,21.65667,24.53369,23.92862,23.4746,1.0376,0.98877,1.01529,1.01547,0.66844,1.37424,1.43857,2.56042,2.74292,2.78198,60,0,0.27557,0
199,62.61507,48.31239,47.57177,47.94213,52.23582,53.85966,52.45734,54.22849,54.67099,54.8922,52.67884,54.37601,54.30225,53.93343,53.41695,23.46846,23.39277,23.61982,24.52756,22.8628,23.31708,1.07727,0.93384,1.05411,0.95905,1.18791,1.2058,1.67423,2.68433,2.68646,2.8772,60,0,0.26794,0
200,89.32581,47.35252,47.72293,48.09325,52.45885,52.97562,55.48346,54.30375,54.96743,54.52501,53.56603,57.61981,54.08246,54.67249,53.49224,24.09527,23.26288,23.64132,23.94398,23.86832,24.01963,1.09558,0.97961,1.07203,1.00606,0.74654,1.30242,1.61477,2.57477,2.71759,2.85187,60,0,0.20447,0
201,59.75993,47.13924,46.54627,48.17632,52.00227,52.66686,54.06899,55.02769,54.58528,54.51154,55.17513,53.62634,54.21652,53.92146,53.62634,22.41911,23.40352,23.025,23.63057,23.25213,23.78191,1.08032,0.89111,1.0571,0.91517,1.34902,0.84427,1.75576,2.73773,2.59125,2.9129,60,0,0.26459,0
202,-0.64715,44.97037,51.33891,49.41657,53.04644,53.26786,55.18561,56.7331,55.92266,55.48047,54.81697,54.37451,53.93193,54.81697,53.41545,22.79476,23.32476,22.94621,24.98881,24.23273,23.32476,1.06201,0.92468,1.03918,0.94965,1.43733,1.18791,1.38319,2.7713,2.67883,2.76154,60,0,0.15625,0
203,83.8319,48.69907,47.51423,49.51307,53.48026,52.96364,54.14426,54.66052,55.4715,54.51303,55.25036,54.66052,54.73426,54.29177,53.25887,22.27527,22.88124,24.69718,22.80552,22.95697,23.48689,1.08337,0.95215,1.06008,0.97786,0.82802,0.95842,2.0508,2.59094,2.61749,3.05511,60,0,0.22614,0
204,62.76202,48.5345,48.83058,48.68254,52.97562,49.05862,53.86116,54.15623,54.3775,54.52501,54.96743,55.1886,54.59875,54.59875,54.30375,23.47614,23.24906,23.47614,23.17335,23.55182,23.47614,1.14136,0.98267,1.11682,1.0092,1.40452,1.81981,1.61036,2.75635,2.92419,2.84943,60,0,0.76477,0
205,52.90181,48.46647,51.57256,47.87408,52.68034,53.12325,52.68034,55.1886,55.33604,54.96743,55.04116,54.0087,54.15623,52.31116,54.67249,21.90099,23.0373,23.7942,24.09681,23.71853,23.56718,1.09558,0.98267,1.07203,1.0092,0.69517,1.02239,1.53133,2.565,2.63214,2.8183,60,0,0.50781,0
206,60.85855,49.50406,47.35703,49.50406,52.75267,54.37601,54.67099,55.55567,55.26083,55.33454,55.77677,54.59725,54.37601,54.81847,53.12175,23.18718,23.48996,23.48996,23.33858,23.26288,22.50562,1.16577,0.91858,1.14071,0.94338,1.36887,0.84113,1.51569,2.74292,2.59033,2.81067,60,0,1.00677,0
207,60.2688,48.17031,48.68855,49.94638,52.16048,53.63682,55.55417,55.92266,55.92266,55.62788,54.81697,55.11189,55.03816,55.18561,53.63682,23.65207,23.34934,24.63539,23.65207,23.5764,23.42503,1.17188,0.99182,1.14668,1.0186,1.32995,1.06128,1.34233,2.73041,2.64374,2.74689,60,0,0.7309,0
208,68.93427,48.3184,48.0222,50.61184,54.08995,54.08995,55.2698,51.13672,56.00682,56.37522,55.71205,50.10178,55.19608,54.38499,54.23747,23.56564,23.48996,23.33858,24.09527,23.56564,21.82366,1.09863,1.01318,1.07501,1.04054,1.10296,1.24152,2.19276,2.6593,2.69745,3.13019,60,0,0.60333,0
209,57.6228,45.05965,48.3214,49.94938,53.85666,54.37301,54.07797,53.63532,55.77378,55.99486,57.24715,55.03667,55.70008,55.33155,54.37301,22.86434,22.94007,23.31861,24.90709,23.62136,22.94007,1.19019,1.02234,1.1646,1.04994,1.08768,1.21505,2.07243,2.65656,2.6889,3.0658,60,0,0.52002,0
210,79.94094,48.47399,49.06612,48.91811,54.09144,54.82894,56.59773,56.30304,56.37672,56.082,57.84964,55.56614,54.97641,54.46023,53.05842,23.84989,23.47153,23.39584,23.24445,23.69856,23.62289,1.09558,1.02844,1.07203,1.05621,1.26845,1.05177,2.07314,2.70966,2.64099,3.06793,60,0,1.00555,0
211,36.26911,48.8396,49.94938,50.17123,52.66985,54.36703,55.17813,56.65195,56.79928,55.6204,56.28361,55.473,55.25185,55.473,53.92445,23.32936,23.40506,23.32936,23.70778,21.20788,22.95082,1.13831,1.0437,1.11383,1.07188,0.85365,1.57514,1.75237,2.59644,2.81647,2.90894,60,0,0.72632,0
212,64.44844,49.78944,49.64151,50.89851,54.67997,54.53249,55.49094,56.08051,55.71205,57.62728,61.15859,56.96453,55.49094,55.85945,52.98311,21.81289,23.10072,24.00888,23.32783,24.76511,23.70624,1.17798,1.05896,1.15265,1.08755,1.18662,1.33071,1.16914,2.68311,2.72583,2.69073,60,0,0.54474,0
213,65.71594,50.32662,50.10479,50.54842,47.28444,55.04415,54.67548,56.29706,56.81273,56.96004,56.1497,56.51808,55.56016,56.07602,54.60174,23.41581,23.71853,23.94551,24.70179,23.4915,24.02116,1.25732,1.06812,1.23029,1.09695,0.88444,1.30267,1.7838,2.60284,2.71606,2.92267,60,0,0.49286,0
214,61.52465,49.87842,50.10028,50.17423,54.08995,54.82745,56.15419,56.30155,56.89087,56.30155,57.33275,56.22787,53.86864,55.71205,56.15419,23.02347,23.17489,23.02347,22.19028,24.23427,23.47767,1.09863,1.15356,1.07501,1.18471,1.17568,1.74514,1.48304,2.67975,2.88849,2.79755,60,0,1.00189,0
215,51.89053,50.93002,50.70827,51.81667,54.08246,55.1886,56.58876,56.36775,57.25164,57.10435,56.95705,55.40975,56.73608,56.36775,55.70457,23.71085,23.48382,23.5595,23.63518,23.48382,23.93784,1.23291,1.11084,1.2064,1.14083,1.13833,1.44151,2.16659,2.66815,2.76428,3.1134,60,0,0.71014,0
216,57.03369,50.91051,50.39305,51.28001,55.84898,56.07004,54.15324,57.32229,57.76406,56.80675,58.05854,58.79454,54.15324,55.70158,54.66949,23.33551,23.4112,23.86525,23.48689,24.39473,19.62037,1.25427,1.0498,1.22731,1.07815,1.40545,1.01584,1.41708,2.75482,2.63092,2.77222,60,0,0.59753,0
217,68.88919,50.41856,51.00991,50.1228,57.26509,56.8232,56.30753,57.19144,57.70688,57.04415,57.55963,56.74954,56.16017,55.86543,54.9809,23.41274,23.33705,23.41274,23.56411,23.41274,24.32064,1.35193,1.14441,1.32286,1.17531,1.32471,1.58529,1.80194,2.72705,2.81952,2.93152,60,0,0.52124,0
218,61.0041,51.86803,51.35091,52.90181,54.82894,55.41873,56.74505,56.89236,57.48151,57.18696,58.29131,57.84964,56.15569,56.52406,56.45039,23.04498,23.2721,23.04498,24.55825,23.57486,24.48263,1.20544,1.0437,1.17953,1.07188,1.16084,1.16347,1.30398,2.67426,2.67151,2.73193,60,0,0.46753,0
219,64.84241,50.26018,51.51667,51.51667,54.81996,54.3775,56.73608,58.20875,57.32528,57.32528,57.10435,58.13513,56.36775,58.42956,55.33604,23.26135,24.69872,23.33705,24.09374,23.10994,24.24501,1.33667,1.04065,1.30793,1.06875,1.08228,1.83916,2.01,2.65259,2.92969,3.0307,60,0,1.00281,0
220,61.01455,48.92112,52.02626,52.54317,55.40825,56.73458,54.00721,57.32378,57.54468,58.06004,57.32378,57.25014,57.47105,56.29258,55.48197,24.16938,23.63978,23.79112,22.04949,22.27681,23.86679,1.22376,1.04065,1.19744,1.06875,0.64234,1.03012,1.33246,2.55585,2.63397,2.7417,60,0,0.73059,0
221,61.76306,51.07932,51.74429,52.1136,55.55567,55.70308,56.58727,58.06004,57.69194,58.13364,57.54468,59.97313,56.80825,56.8819,56.29258,23.09764,23.70317,22.87049,23.47614,23.32476,22.41603,1.27869,1.03455,1.25119,1.06248,0.94308,1.51279,1.62558,2.61627,2.79022,2.85217,60,0,1.15082,0
222,72.60864,50.91501,51.21062,51.7278,54.82296,54.67548,57.18098,57.77004,58.72692,58.35894,56.88639,59.9776,57.10733,56.51808,57.18098,27.10454,24.00735,22.7963,23.85604,24.76358,24.3099,1.2085,0.99182,1.18251,1.0186,1.02434,0.96889,1.41042,2.63672,2.61871,2.76947,60,0,0.84534,0
223,59.68488,50.98592,49.21112,51.9464,55.7315,56.17364,57.42581,58.08842,57.35218,58.23563,56.68933,58.30925,57.49944,57.64671,55.65779,24.16477,23.5595,23.40813,24.39167,23.25674,23.33244,1.2146,0.98572,1.18849,1.01233,1.07351,1.10713,1.79635,2.64984,2.65625,2.92664,60,0,0.65674,0
224,63.88179,51.43679,51.88003,52.54467,55.20805,56.46087,58.37537,55.87141,58.37537,58.66977,57.27106,57.41834,58.00734,57.63923,57.63923,23.95166,23.49764,22.05872,22.51331,23.34627,23.649,1.26038,1.07422,1.23328,1.10322,1.17444,1.21387,1.77309,2.67853,2.68646,2.91534,60,0,0.56946,0
225,54.60474,52.68634,53.42444,52.46484,55.99336,57.09837,57.39293,58.05556,56.95108,59.0123,59.74799,58.49718,57.5402,56.80376,55.84599,22.88278,23.71546,23.56411,24.01809,24.62311,22.88278,1.26038,1.02539,1.23328,1.05308,2.09745,1.37317,1.17299,3.06091,2.73773,2.69104,60,0,0.50873,0
226,72.24648,52.69233,51.88003,49.21863,66.51888,58.14111,58.50912,59.24497,59.68637,58.58273,57.33126,58.21473,58.0675,56.74207,56.30005,23.02654,23.78345,23.48075,23.6321,24.01042,23.32936,1.26953,1.15967,1.24224,1.19098,1.05374,1.43579,1.10855,2.64374,2.76123,2.67395,60,0,0.46387,0
227,65.93914,51.88153,52.69382,52.61999,51.51217,59.47315,58.51659,58.66378,58.2958,59.10529,58.59019,58.81097,58.73738,58.3694,57.486,23.025,23.10072,23.40352,23.70624,23.63057,23.55489,1.20544,1.1322,1.17953,1.16277,1.34119,0.7878,1.59172,2.73163,2.57782,2.83783,60,0,0.43152,0
228,59.97611,52.09111,51.86954,53.41995,58.22369,57.1193,58.66528,58.66528,57.70838,59.54821,60.0631,59.10678,59.32751,58.29729,57.34022,23.18411,23.56257,24.84838,23.86525,23.48689,22.88124,1.24207,1.07727,1.21536,1.10636,1.5524,1.13518,1.2279,2.80914,2.66296,2.70721,60,0,0.40527,0
229,67.55519,52.69533,51.66143,53.50722,56.96901,53.72557,57.70539,56.37971,59.32452,58.44151,59.69234,53.6518,58.95664,58.14709,60.0601,23.33858,22.58138,23.48996,23.79266,23.18718,23.64132,1.25427,1.08643,1.22731,1.11576,1.41102,1.14638,1.19219,2.75543,2.66632,2.69623,60,0,0.383,0
230,70.56727,52.2568,55.79771,53.88063,56.68484,59.84991,59.18783,59.33497,60.07056,59.77636,59.11426,58.89351,58.45197,57.71585,56.90582,22.89354,23.57486,23.42349,23.87753,23.1964,23.57486,1.24817,1.06506,1.22133,1.09382,1.43875,1.11185,1.11329,2.76581,2.65442,2.67303,60,0,0.4245,0
231,55.3495,49.88592,52.17696,54.46472,56.38569,58.52108,59.99253,59.18335,59.84543,60.13963,62.93282,58.44749,58.81545,58.81545,56.75402,23.48535,24.31757,23.18257,23.33397,23.56104,22.72824,1.3031,1.07117,1.27508,1.10009,1.0098,1.19247,1.56407,2.63336,2.67975,2.82501,60,0,0.34576,0
232,57.2034,53.73906,52.92728,53.37011,54.55045,58.38135,59.41153,59.11724,59.70578,59.19082,59.19082,60.07354,59.11724,57.57158,57.2034,23.1084,24.77278,23.33551,23.4112,23.1084,22.95697,1.35193,1.10779,1.32286,1.1377,1.0903,1.4221,1.21299,2.6532,2.75543,2.70264,60,0,0.93018,0
233,69.3863,53.9469,52.76615,53.50422,57.78648,57.49197,58.15456,59.84692,60.14112,59.84692,60.06757,59.55269,59.18484,58.52257,58.66977,23.41889,23.34319,23.04037,23.7216,23.64593,23.87293,1.35498,1.20239,1.32585,1.23486,1.43324,1.52308,1.83646,2.76245,2.79327,2.94312,60,0,0.61798,0
234,76.1414,53.73457,52.03675,53.36562,58.23115,58.37836,58.59916,58.59916,58.52556,60.87944,59.55568,59.70279,58.52556,59.2614,59.92346,24.09374,23.71546,23.79112,23.63978,23.41274,23.63978,1.27563,1.23596,1.24821,1.26933,0.96461,1.31754,1.86732,2.62054,2.71973,2.95776,60,0,0.52948,0
235,55.28476,54.17868,53.21952,52.40749,59.03321,58.66528,57.78199,59.84244,60.21018,59.84244,58.73886,60.4308,59.54821,59.32751,58.59169,23.35702,23.43271,23.88675,24.18934,22.7513,23.20562,1.27869,1.14441,1.25119,1.17531,1.68198,1.0285,1.29651,2.86011,2.63306,2.7298,60,0,0.47363,0
236,60.5719,54.60773,54.01768,54.53399,59.32452,58.44151,60.35427,61.75113,60.72194,60.72194,60.13365,60.13365,59.83945,60.13365,58.2943,23.41735,23.19026,23.87139,24.47649,23.19026,24.0227,1.37024,1.0376,1.34078,1.06561,1.66065,0.99516,1.4759,2.85065,2.62421,2.79114,60,0,0.37201,0
237,40.4613,53.35962,51.14421,51.73529,57.92924,59.40108,60.79845,60.79845,60.57787,60.50434,60.57787,59.25393,58.22369,58.07647,56.82469,23.4281,23.50379,24.26037,23.80648,23.4281,23.35241,1.26038,1.08337,1.23328,1.11263,0.83976,1.15587,2.33833,2.59216,2.66937,3.21198,60,0,0.36835,0
238,42.55013,54.39696,53.65928,50.8531,58.00285,58.37089,59.32751,57.26657,60.57787,60.13664,60.79845,60.28373,60.72492,59.25393,58.81246,23.49918,22.89354,23.65054,24.02884,23.3478,23.3478,1.33057,1.1322,1.30196,1.16277,1.96993,1.25909,1.29342,2.99255,2.69958,2.7298,60,0,0.35431,0
239,56.24881,54.62719,53.37311,51.45328,58.443,61.9731,61.31159,59.98804,60.79696,59.7674,59.39958,59.9145,59.69384,60.20869,58.3694,22.87971,23.33397,23.63671,24.24194,24.01502,23.25828,1.34277,1.2085,1.3139,1.24113,0.97837,1.36337,1.40898,2.6236,2.73438,2.76917,60,0,0.35889,0
240,79.88398,54.40145,54.18018,55.0651,57.92326,59.68936,59.91002,60.05712,60.79248,62.18909,59.02723,61.74814,59.98357,59.3951,59.10081,23.19179,23.2675,23.57025,23.49457,24.02424,23.7216,1.36719,1.09863,1.33779,1.1283,1.20514,1.19411,0.99592,2.68616,2.67914,2.6413,60,0,0.3421,0
241,56.60819,55.57661,54.61821,55.79771,58.38733,60.2266,60.2266,61.03544,61.25598,60.37368,60.59429,60.30014,60.37368,59.4175,60.15306,22.65558,22.95851,23.63978,24.16938,23.41274,23.71546,1.32446,1.10474,1.29599,1.13456,1.23611,1.2259,1.51043,2.69501,2.6886,2.80304,60,0,0.32013,0
242,70.99538,55.19608,54.82745,54.08995,59.18783,60.5118,59.92346,61.02649,61.02649,59.70279,60.87944,61.90855,55.5796,60.43826,58.59916,22.88893,23.34319,23.87293,23.87293,23.57025,24.02424,1.33362,1.0437,1.30495,1.07188,0.98908,0.68535,1.92103,2.62604,2.55829,2.98248,60,0,0.31097,0
243,68.95511,55.35698,56.09397,55.06211,58.45197,59.92346,60.65887,60.87944,60.58533,60.95296,60.95296,60.21765,60.80591,61.17351,59.33497,23.12684,23.35395,23.35395,24.11063,24.94238,24.56439,1.31836,1.15662,1.29001,1.18784,1.25421,1.38756,1.59464,2.70081,2.74078,2.83661,60,0,0.30273,0
244,66.08743,55.86692,53.80235,55.71953,58.75679,61.478,61.25748,60.00746,60.59578,61.5515,58.97755,57.35815,60.52225,61.919,61.8455,23.34012,23.11301,23.64285,23.26442,23.7942,23.41581,1.40381,1.17798,1.37363,1.20978,1.8603,0.98508,1.02927,2.93762,2.62177,2.64954,60,0,0.29755,0
245,87.28819,55.72103,54.54147,55.72103,58.37986,61.24852,61.68956,59.70429,61.76306,61.32203,61.61606,60.58682,61.02797,60.73388,59.4836,22.89662,21.83596,23.19947,24.25883,23.57793,23.57793,1.39771,1.24512,1.36765,1.27874,1.13179,0.67616,1.63532,2.66388,2.55676,2.85248,60,0,0.27466,0
246,49.97339,56.61567,54.8469,55.65779,58.83785,60.3091,60.67677,62.44087,62.58782,61.77947,61.48545,61.48545,61.55896,60.75029,58.98501,23.11147,23.18718,23.33858,24.3978,23.11147,23.56564,1.43738,1.2085,1.40647,1.24113,1.02265,1.30293,1.51091,2.63397,2.71301,2.80334,60,0,0.29022,0
247,85.97539,56.39317,51.3764,55.6563,59.40855,61.39405,61.17351,61.61457,61.54106,62.12904,61.98206,61.46755,61.61457,63.37806,60.14411,23.58101,22.82396,23.35395,24.41315,23.95933,24.11063,1.42517,1.23901,1.39453,1.27247,1.37369,0.93002,1.57078,2.73956,2.60925,2.82654,60,0,0.28503,0
248,65.44168,56.32398,54.40744,56.32398,57.49944,60.88392,61.47203,61.10447,62.79483,61.91303,61.69254,62.20699,61.17799,61.03096,61.39853,23.12223,23.42503,23.65207,24.2573,25.54228,24.10602,1.474,1.19629,1.44231,1.22859,2.04291,1.46383,1.14433,3.02643,2.76947,2.68066,60,0,0.89447,0
249,68.08667,52.93476,52.49181,57.28452,59.11874,60.95744,62.35397,61.83953,62.8683,62.50093,61.98653,62.13351,61.25151,60.81039,60.44274,23.42964,23.20255,24.33753,23.50532,24.86679,23.73235,1.44043,1.15662,1.40946,1.18784,1.31162,1.20008,1.77567,2.72095,2.68188,2.91077,60,0,0.59174,0
250,68.36971,56.68484,56.24283,57.93671,59.71772,60.74731,61.77648,62.51136,62.29092,61.77648,62.07046,61.99697,60.67378,61.77648,60.89437,22.82704,23.35702,21.23559,24.49184,23.12991,23.0542,1.44958,1.24207,1.41842,1.2756,1.36363,1.06113,1.00392,2.7359,2.64038,2.64221,60,0,0.53162,0
251,58.53004,56.83665,56.02626,55.58409,59.85737,61.69553,62.13649,62.13649,62.50391,63.2386,62.65086,61.62202,61.328,62.35695,61.69553,23.12223,22.9708,24.2573,23.72775,24.03038,22.44063,1.42212,1.2207,1.39154,1.25366,1.43871,1.10125,1.27171,2.76215,2.65137,2.71973,60,0,0.46661,0
252,69.34421,52.57614,55.15827,56.55845,60.08101,60.66931,62.43341,63.53541,63.68232,64.12299,63.09467,63.68232,61.69851,62.94773,61.03693,23.28132,23.73542,23.20562,23.81109,23.65975,22.97849,1.50757,1.24207,1.47516,1.2756,1.10698,0.80596,2.12354,2.65839,2.58087,3.08167,60,0,0.38025,0
253,65.88213,56.10294,56.61866,57.50244,59.77785,62.93878,63.01225,63.59992,63.37955,63.08572,60.66035,63.67337,62.35099,61.39554,60.73388,23.04652,23.27364,23.50072,23.5764,23.72775,23.80341,1.3855,1.33972,1.35571,1.37589,1.00748,1.0362,1.1964,2.63031,2.63367,2.69531,60,0,0.3949,0
254,84.71704,57.48749,56.45638,50.47899,60.65887,61.54106,63.37806,62.276,63.52498,64.186,63.74533,65.72787,61.68807,62.49645,61.98206,23.50072,23.19794,23.19794,24.63539,22.74362,23.04652,1.44958,1.26038,1.41842,1.29441,0.87206,1.10087,0.96447,2.59796,2.65106,2.63519,60,0,0.36865,0
255,80.84337,57.13424,56.69232,56.98695,59.69533,61.5336,62.26855,61.75411,63.73788,62.70942,63.0033,63.95822,62.04808,62.12157,61.75411,23.88521,23.27979,23.20408,23.65822,21.38571,23.73389,1.44043,1.29089,1.40946,1.32575,1.01508,1.30752,1.75067,2.63184,2.71332,2.90009,60,0,0.85693,0
256,97.07642,56.97798,56.75702,57.64073,62.07046,61.92347,62.9522,62.9522,63.76023,63.24606,63.98057,63.53989,62.43789,62.51136,61.0414,23.26903,22.81474,23.34473,23.34473,24.10142,23.79881,1.45874,1.32141,1.42738,1.35709,0.90434,0.98582,1.60089,2.60529,2.62085,2.83661,60,0,0.63354,0
257,100.989,58.15904,56.39167,56.76,61.10299,61.83805,62.57291,64.18897,63.96865,62.79333,63.52796,65.51062,62.13202,61.76455,58.82291,22.60597,23.21177,23.06035,23.43885,23.89289,24.04419,1.34583,1.32751,1.31689,1.36336,1.14563,1.12589,2.45854,2.66663,2.65808,3.27362,60,0,0.47028,0
258,75.78373,57.13424,56.83964,58.0178,61.18993,62.95369,63.54137,62.95369,62.73328,63.39447,64.49613,62.14544,63.46792,62.51286,61.11641,22.28911,23.27364,22.89508,23.34934,25.39119,23.87907,1.39771,1.26038,1.36765,1.29441,0.97588,1.05171,0.68209,2.62207,2.63763,2.57446,60,0,0.44342,0
259,62.7318,57.28901,56.99442,57.87803,59.77785,62.42446,63.96716,63.52647,64.11404,64.0406,63.74682,63.74682,61.68956,63.96716,62.71838,22.81781,23.04498,23.49918,23.87753,23.49918,23.42349,1.46179,1.42517,1.43036,1.46365,0.80334,1.20935,2.05056,2.58362,2.68219,3.04138,60,0,0.40863,0
260,82.73872,57.63774,57.41684,57.19593,61.10149,62.2775,63.67337,63.37955,64.0406,62.20401,61.02797,62.79184,60.88094,63.01225,59.41004,23.50379,23.4281,23.04959,23.73082,24.33599,23.80648,1.46484,1.36414,1.43335,1.40097,0.76802,1.57009,1.15009,2.5766,2.80731,2.68188,60,0,0.38055,0
261,67.27509,57.72182,57.13275,56.61716,61.55896,61.77947,62.73478,63.91011,65.0116,64.71791,64.05699,63.98356,63.83667,62.44087,60.38263,23.66436,23.74003,23.513,24.19394,24.19394,22.75591,1.39771,1.35498,1.36765,1.39156,1.21225,0.91853,1.68734,2.68646,2.60468,2.87323,60,0,0.35797,0
262,58.89949,58.16352,57.0591,57.94269,61.92347,65.15546,64.34777,63.98057,65.15546,65.59595,64.12746,65.59595,64.05402,63.1726,62.07046,23.28286,23.58561,23.66129,23.20716,24.03959,23.20716,1.48926,1.25427,1.45724,1.28814,1.1647,1.13135,1.62586,2.67212,2.6593,2.84637,60,0,0.33997,0
263,70.52221,58.33015,56.4156,58.69814,61.19738,62.37335,62.52031,64.43015,65.31124,65.01757,64.28328,64.06296,63.32846,64.1364,62.22638,22.91352,27.29673,23.97315,23.44346,23.97315,23.36777,1.43738,1.24207,1.40647,1.2756,1.12327,0.96283,1.69411,2.66022,2.61536,2.87384,60,0,0.3244,0
264,71.24069,59.419,56.91628,58.38882,61.76902,62.57738,63.89968,64.34032,65.00117,64.26688,64.48719,65.07459,63.53243,64.04656,63.2386,22.74516,23.42657,24.41008,24.78813,23.35087,23.42657,1.51062,1.40381,1.47814,1.44171,1.02339,1.33745,1.44697,2.63306,2.72308,2.7774,60,0,0.82367,0
265,73.08579,57.73826,57.51738,56.55994,61.8455,61.8455,63.9761,65.29784,64.71046,65.22441,65.22441,63.3885,65.51807,64.19643,63.24158,23.05267,17.96862,24.03652,24.1878,22.74977,23.27979,1.59302,1.32446,1.55877,1.36022,1.5086,1.53016,1.37826,2.78717,2.79175,2.75452,60,0,0.60516,0
266,70.21842,58.83486,60.67378,57.58354,61.85147,63.98207,65.30379,65.81766,65.15695,65.08353,65.23037,65.81766,64.20238,63.83517,63.76173,24.41929,23.43578,23.2844,24.57052,23.88982,23.88982,1.6571,1.32751,1.62148,1.36336,1.09317,1.11454,1.3536,2.65167,2.65289,2.74536,60,0,0.44922,0
267,80.99304,58.75679,58.46242,58.38882,58.47138,61.48695,64.27881,63.25053,65.15993,65.38019,65.60042,65.89404,64.42567,64.79282,63.83816,22.68018,22.45293,23.13452,23.21023,22.22565,23.05881,1.48621,1.38855,1.45425,1.42604,0.93603,1.10532,1.27521,2.612,2.65137,2.71912,60,0,0.42389,0
268,80.11591,59.49555,57.36115,59.64267,62.58484,64.78835,63.61333,64.9352,65.81617,66.18318,66.32997,67.28402,65.08205,66.99049,61.55598,23.28286,23.81262,23.73696,24.2665,23.88828,23.28286,1.60828,1.29395,1.5737,1.32888,1.20228,1.13832,1.03539,2.6825,2.66113,2.64954,60,0,0.39063,0
269,75.12833,58.61111,58.75829,59.1262,62.07494,63.91161,64.49911,65.45359,66.70141,66.18764,63.25053,65.30677,64.13193,64.93967,63.03014,23.88828,23.35855,23.88828,23.66129,23.43425,24.49338,1.47095,1.31531,1.43932,1.35082,1.36222,0.97884,1.06497,2.73407,2.61841,2.65747,60,0,0.36438,0
270,65.38168,58.91442,58.988,55.96903,62.22041,63.68977,64.79133,65.30528,65.89256,65.96596,66.92009,66.99347,65.15844,64.49761,62.58782,22.91659,24.95925,24.43004,22.46216,23.82491,23.29515,1.56555,1.28784,1.53189,1.32261,1.29929,1.31207,1.6389,2.71301,2.71332,2.8537,60,0,0.34424,0
271,72.34511,59.71772,59.71772,58.68769,63.24457,62.95071,57.80291,65.52104,66.25509,65.96149,64.86028,64.64001,64.93372,64.86028,63.24457,22.59214,23.50072,23.34934,23.87907,23.65207,21.5312,1.51062,1.41907,1.47814,1.45738,1.03103,1.14881,1.9109,2.63489,2.66296,2.97119,60,0,0.32745,0
272,89.08109,60.53568,58.69665,57.73975,63.16961,63.8307,65.51956,65.59297,65.00565,65.96,66.1068,65.2259,64.41823,65.15248,64.41823,23.35548,23.27979,23.43117,22.74977,23.50686,25.09507,1.46179,1.35193,1.43036,1.38843,1.52308,0.91804,1.08211,2.79022,2.60406,2.66266,60,0,0.31372,0
273,73.30278,59.7222,60.01641,59.94286,62.65086,64.34032,64.85433,66.10233,65.80872,66.17574,65.73531,65.51509,64.41376,65.29485,63.97312,22.97849,25.0966,24.18934,23.73542,23.65975,23.35702,1.57166,1.43738,1.53786,1.47619,1.05111,1.10679,2.25488,2.64008,2.65106,3.14728,60,0,0.27222,0
