Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
278,168.79543,165.59467,157.98444,157.30038,158.51814,158.89832,159.88696,159.2025,159.96304,159.27853,159.43062,158.97437,158.82228,158.51814,156.92197,37.94792,39.81315,150.16878,105.88137,100.26419,39.29119,5.35278,4.66003,5.2377,4.78586,1.22803,1.3576,1.49188,2.64496,2.67578,2.7301,60,0,0.22919,0
279,154.86789,159.3515,158.74316,156.61493,159.34995,158.13341,158.81766,159.65416,160.11053,159.50206,159.9584,159.19786,157.90533,158.96973,157.2973,37.94186,39.8071,150.16263,106.17146,100.99641,39.4343,5.57556,4.30298,5.45569,4.41916,1.46767,1.48226,1.0018,2.70874,2.70935,2.61292,60,0,0.24048,0
280,145.16849,158.5166,158.21251,156.76843,157.82625,158.4344,159.57501,158.51044,160.1835,159.87924,159.87924,157.97827,158.05429,157.82625,158.89059,38.8315,39.5028,150.00487,106.16543,100.54745,40.47178,5.52063,4.56543,5.40194,4.6887,1.50593,1.13711,1.08708,2.72003,2.62299,2.63,60,0,0.24323,0
281,172.6178,158.52586,157.84167,157.00565,158.51506,158.59109,158.8192,159.95995,160.18813,160.26422,159.6557,157.98291,157.29884,159.3515,157.90688,38.39888,39.14505,150.39926,106.32854,99.6768,39.44338,5.67932,4.33655,5.55722,4.45363,1.68192,1.32534,1.06822,2.77374,2.66754,2.62604,60,0,0.24445,0
282,173.68126,158.52124,156.84906,157.30501,159.05348,158.29315,159.35767,158.74933,159.58582,160.80292,158.59726,159.35767,158.06509,159.66188,157.07703,39.3018,39.52552,150.71019,105.66985,100.71757,40.04736,5.43823,4.79126,5.32131,4.92062,1.38003,1.23188,1.27601,2.68524,2.64496,2.67273,60,0,0.24658,0
283,169.01639,158.58492,158.05276,156.83672,159.58429,160.1167,159.35612,158.74779,157.30348,158.67175,161.18181,158.29161,158.51968,159.05194,158.21559,38.40041,38.99738,150.09761,105.51584,100.78539,39.44489,5.42603,4.776,5.30937,4.90495,1.2103,1.17274,1.44238,2.64313,2.63092,2.71637,60,0,0.24811,0
284,163.69835,158.75243,158.37227,157.38408,158.81303,157.82471,159.19324,157.82471,160.33412,160.94273,159.64951,158.96509,158.20479,159.11717,158.12875,38.16736,38.83907,150.46738,104.91489,101.29325,39.6595,5.40466,5.00793,5.28846,5.14315,1.54707,1.32976,1.59401,2.73193,2.66846,2.76031,60,0,0.25024,0
285,167.57118,154.86482,155.77618,156.8398,158.22639,156.63037,159.44298,160.43181,160.7361,160.7361,158.22639,158.98671,158.5305,158.68256,157.54227,38.47807,40.41694,149.9491,105.14886,101.00989,39.14959,5.29175,4.55627,5.17798,4.67929,1.81949,1.19641,1.4718,2.82257,2.63702,2.72461,60,0,0.25085,0
286,195.51529,160.26884,158.59572,157.22746,158.65785,158.88596,156.68166,158.50578,160.40707,160.86356,159.57037,161.39618,159.19012,158.80992,157.51758,38.08967,39.80558,149.63058,104.02434,101.80723,39.58192,5.20935,4.75769,5.09735,4.88615,1.98444,1.15154,1.81907,2.87842,2.62604,2.83417,60,0,0.25208,0
287,171.49063,156.79466,158.46683,157.09863,157.90381,158.66403,158.89214,158.35992,160.26112,159.95685,159.95685,159.12027,158.74007,159.5005,157.75177,37.80008,40.93233,149.86716,104.92089,102.62889,39.29271,5.35278,4.35791,5.2377,4.47557,1.59912,1.03474,1.24546,2.74872,2.60162,2.66541,60,0,0.25269,0
288,157.21667,158.35683,157.44467,156.98868,158.89522,158.13493,159.27544,159.5036,160.5685,158.97127,159.80782,158.66711,158.13493,158.59109,158.51506,38.46444,38.68832,149.48056,103.73009,102.91698,40.70132,5.46875,4.34265,5.35117,4.4599,1.66828,0.95849,1.88965,2.76947,2.58728,2.8595,60,0,0.25238,0
289,177.10774,158.89369,157.90533,158.36147,158.80684,157.74251,159.64334,157.43849,159.94759,160.17578,159.49124,159.11099,157.74251,158.5027,158.35065,38.33031,39.44944,144.27338,104.41063,102.04534,40.79094,5.65796,4.28772,5.53631,4.40349,1.47123,1.2963,1.03046,2.70996,2.66022,2.6181,60,0,0.25238,0
290,164.06206,159.19168,156.98714,157.13911,158.50578,159.49432,159.11409,158.80992,160.17886,160.86356,159.34222,158.96201,158.27771,158.88596,157.44157,38.09877,39.96375,149.6398,105.95689,104.32915,40.03828,5.60303,4.8645,5.48256,4.99584,1.1845,1.46739,1.57652,2.63702,2.70599,2.75513,60,0,0.19012,0
291,169.79587,158.83,157.84167,157.91768,158.12875,156.22887,159.64951,158.96509,159.8777,160.18196,160.41016,158.73698,158.43288,158.73698,158.58492,39.35518,39.80256,149.70329,103.87346,102.76468,40.39878,5.69153,4.70581,5.56916,4.83287,1.31181,1.3157,1.37995,2.66754,2.6651,2.69897,60,0,0.21912,0
292,163.69061,157.14838,157.22438,157.0724,158.28235,158.96664,159.04266,159.4229,160.41173,159.87924,159.72713,159.11871,158.96664,158.66248,157.37021,38.75991,40.77279,149.55325,104.17073,102.17509,40.02769,5.60913,4.47083,5.48853,4.59154,1.54214,1.12879,1.28929,2.73132,2.62146,2.67609,60,0,0.22827,0
293,171.53593,158.588,157.52376,156.68782,157.67422,158.58646,157.82625,159.19476,160.63994,159.72713,160.03137,157.2182,157.75024,159.27081,158.81456,38.46746,40.62986,149.78676,105.13834,102.32883,39.43732,5.63049,4.67224,5.50944,4.79839,1.39621,1.02122,1.99203,2.68951,2.59918,2.89795,60,0,0.23895,0
294,147.81256,157.75177,157.29576,156.45988,157.36711,158.20325,159.95222,159.26772,160.40862,160.40862,159.19168,159.03958,158.50732,158.96355,158.27925,38.54058,40.25581,148.80022,104.619,102.03183,40.18129,5.80444,4.8584,5.67965,4.98958,1.41861,1.52838,1.28343,2.69592,2.72339,2.67487,60,0,0.23865,0
295,159.80473,159.12027,157.82777,157.37175,157.91614,155.86447,159.51286,159.20866,160.19739,160.27348,160.04526,159.4368,157.4601,159.58891,156.01639,38.8421,40.10979,149.86409,104.622,102.33034,41.22718,5.74036,4.63562,5.61694,4.76078,1.51121,1.43374,0.72919,2.72125,2.69623,2.56744,60,0,0.18005,0
296,148.43378,159.592,158.07127,156.85522,157.52376,159.1963,158.8161,157.67577,159.72867,159.42445,159.34839,159.5005,158.588,158.8161,156.99176,38.015,40.47632,148.72139,106.16995,102.25045,40.0292,5.57861,4.70886,5.45867,4.836,1.21171,1.44079,0.96988,2.64313,2.69806,2.60681,60,0,0.20996,0
297,187.95352,158.06047,157.98444,156.9964,157.84013,158.06818,159.2847,159.05656,160.34955,159.81708,159.58891,158.37227,158.60036,159.2847,157.1561,37.19033,40.10071,150.23381,105.42681,103.1342,40.5478,5.44434,4.245,5.32728,4.35961,1.68291,1.12696,1.65009,2.77435,2.62085,2.77802,60,0,0.22156,0
298,173.89621,156.91116,158.35527,157.82317,158.12875,158.20479,159.72559,159.49742,161.09492,159.64951,160.25803,157.97673,158.43288,159.04114,157.59668,37.71327,40.47329,150.68864,104.8349,102.76468,41.36701,5.55115,4.63257,5.4318,4.75765,1.49465,1.50718,1.23497,2.71759,2.71667,2.66266,60,0,0.22888,0
299,159.34222,158.88596,158.04965,157.82161,157.52068,158.66095,158.96509,159.11717,159.49742,159.8777,159.64951,159.8777,159.49742,158.43288,158.12875,38.16282,40.25127,150.61438,104.46657,102.02734,40.6983,5.41992,4.50134,5.30339,4.62288,1.56983,0.97562,1.26802,2.73865,2.59033,2.67059,60,0,0.23499,0
300,168.31638,158.495,157.6588,157.35478,158.4344,164.67444,159.4229,158.89059,160.10744,159.72713,159.19476,159.65108,158.66248,158.96664,155.92656,39.21813,39.81466,149.79137,105.58683,103.95941,41.00681,5.46265,4.86145,5.3452,4.99271,1.41871,1.28484,1.63141,2.69562,2.65747,2.77191,60,0,0.23895,0
301,149.93678,157.67886,158.05893,156.61493,159.42754,157.98291,159.1994,156.91888,160.26422,160.26422,160.18813,159.73177,158.43904,158.59109,157.37483,38.8421,40.78035,150.16724,105.50983,102.03483,40.25884,5.33752,4.64172,5.22277,4.76705,1.73431,1.6256,1.23965,2.79144,2.75238,2.66418,60,0,0.242,0
302,166.42346,157.51912,159.80008,157.21512,158.05429,157.59821,158.58646,158.51044,159.72713,160.03137,159.87924,158.66248,158.20633,160.79211,158.66248,39.22116,40.7864,150.09761,105.14586,103.37095,40.63742,5.34363,4.9469,5.22874,5.08047,1.37958,1.21917,1.4062,2.68555,2.64099,2.7063,60,0,0.24506,0
303,169.24046,155.31274,157.66805,156.60413,158.59726,157.98907,160.34645,158.29315,161.25945,160.80292,160.34645,158.59726,158.52124,158.67329,158.29315,38.25111,40.63742,150.47661,105.66385,103.22312,40.71191,5.37415,4.61121,5.2586,4.73571,1.4855,1.11091,1.42761,2.71576,2.61749,2.7124,60,0,0.2475,0
304,167.80138,158.96973,157.98137,157.14529,152.74258,157.75485,159.57965,159.12335,160.9489,158.36301,160.036,158.51506,158.21097,158.36301,157.98291,38.61975,40.78186,150.24458,105.51133,104.47557,40.78186,5.62439,4.48608,5.50347,4.60721,1.67423,1.36927,1.15829,2.771,2.67883,2.64526,60,0,0.24902,0
305,167.49808,158.97127,158.97127,156.38699,157.44003,160.10126,158.88441,159.18858,160.70984,161.62294,159.41672,159.64488,159.72095,159.94913,157.36403,39.13899,40.03374,150.62053,105.50832,103.73309,41.30012,5.65186,4.54102,5.53034,4.66362,1.77597,1.14649,1.16137,2.80457,2.62482,2.64618,60,0,0.25085,0
306,177.57039,158.74625,158.13802,155.40259,158.97282,160.18968,159.12489,159.20094,160.87437,160.79828,159.50513,159.73331,161.10265,159.96149,158.97282,39.28362,40.92326,150.84335,105.42982,103.65465,40.7743,5.61523,4.66309,5.49451,4.78899,1.3896,1.1426,1.87016,2.68768,2.62421,2.8537,60,0,0.25177,0
307,179.70488,159.73177,157.45085,156.61493,158.13341,158.51352,159.73022,159.2739,160.26266,160.18658,159.50206,156.99332,158.13341,158.58955,158.36147,38.92731,40.71645,150.55702,105.81638,104.48458,41.01437,5.48401,4.22974,5.3661,4.34394,1.90847,1.1333,1.01126,2.85065,2.62238,2.61475,60,0,0.25269,0
308,157.82161,159.72249,158.58183,158.12567,158.74316,157.98291,158.97127,159.42754,160.49243,160.5685,162.1665,163.07996,158.51506,158.51506,157.83089,39.51794,40.93385,149.94447,104.84843,104.33066,41.08279,5.59082,4.03748,5.47062,4.14649,1.79273,1.02248,0.46964,2.80975,2.59918,2.53754,60,0,0.25421,0
309,162.46167,159.11409,157.51758,156.9856,158.65939,158.43132,158.35527,159.4198,158.20325,160.1804,159.95222,159.19168,158.35527,159.19168,158.20325,39.35669,40.54931,150.15956,105.50231,103.94889,40.54931,5.36499,4.34265,5.24964,4.4599,1.31467,1.16521,1.15395,2.66815,2.62939,2.64435,60,0,0.25421,0
310,166.51204,158.59572,158.06357,156.92351,158.14111,159.12953,158.82536,158.59726,159.89006,159.96611,159.89006,158.52124,158.29315,159.43372,157.38101,38.99738,41.00983,150.4008,106.47811,104.99789,42.12636,5.46265,4.68445,5.3452,4.81093,1.41775,1.18625,0.90737,2.69531,2.63397,2.59552,60,0,0.25513,0
311,168.47966,158.73389,156.90961,157.28958,154.79506,158.29007,158.74625,159.27853,159.96304,160.11517,159.88696,157.68195,160.952,158.21405,157.30194,39.29271,41.00681,150.17032,106.03091,102.85058,40.6344,5.36804,4.89197,5.25263,5.02405,1.33217,1.27876,1.26221,2.67273,2.65625,2.66937,60,0,0.25513,0
312,162.24107,160.87129,157.5253,157.98137,159.35304,157.98444,166.05179,158.82074,159.96149,160.49397,159.58119,158.74469,157.90843,158.5166,157.83243,38.7065,41.09186,150.63591,105.81939,104.7095,42.95203,5.4657,4.64478,5.34819,4.77018,1.6529,1.1922,2.06404,2.76306,2.6355,2.9248,60,0,0.25665,0
313,168.80006,158.29315,157.68503,156.84906,157.98137,157.98137,159.80626,158.89369,160.03447,160.94736,159.50206,158.89369,159.2739,158.96973,157.75333,37.63251,41.06313,150.15186,106.16093,104.8289,40.09465,5.31311,4.80652,5.19888,4.93629,0.99936,1.27867,0.87523,2.59857,2.65594,2.59003,60,0,0.19562,0
314,163.01157,160.19585,157.76259,157.83859,157.98291,158.66711,159.0473,159.0473,160.11208,160.64459,159.5036,160.64459,158.74316,159.73177,158.13493,39.29574,41.0843,150.4008,106.10795,104.70198,41.30768,5.33142,4.87366,5.2168,5.00525,1.42375,1.27255,1.49601,2.69623,2.65442,2.73102,60,0,0.22278,0
315,157.67577,158.96817,157.67577,157.06776,158.12721,158.20325,160.10435,158.50732,158.81148,159.87614,160.02827,154.55646,158.81148,159.26772,157.82317,39.36426,41.30163,149.86409,106.17596,105.36182,41.15272,5.20935,4.6936,5.09735,4.82033,1.35273,1.77908,1.09183,2.67792,2.80273,2.63092,60,0,0.23254,0
316,169.32289,157.82625,158.28235,157.37021,158.05583,158.20787,158.51196,159.6526,159.80473,159.72867,158.89214,158.8161,158.51196,156.76381,158.89214,38.99434,41.3791,150.47353,106.03091,104.77295,41.60242,5.38025,4.9408,5.26457,5.0742,1.41424,1.31758,1.86083,2.6947,2.66541,2.84882,60,0,0.23895,0
317,164.9791,158.81456,157.44621,157.82625,157.2973,158.51352,158.66557,159.9584,160.26266,160.41481,159.57811,158.74162,158.20943,159.19786,156.46144,39.58797,41.30163,150.62207,106.32402,104.40012,41.30163,5.30701,4.33044,5.19291,4.44737,1.3275,0.89857,1.36473,2.67151,2.5766,2.69501,60,0,0.24323,0
318,161.46457,159.79082,158.72617,156.21808,159.34839,157.44774,158.66403,159.27234,159.80473,160.56541,159.42445,159.72867,159.95685,159.27234,156.91579,38.91519,40.9278,150.84798,105.73034,104.54653,42.0444,5.26123,4.92249,5.14811,5.05539,1.1301,1.3517,1.55864,2.62482,2.67395,2.75024,60,0,0.24597,0
319,171.29784,156.60258,157.81853,157.0585,155.92809,158.8161,159.1963,159.12027,160.94583,160.18506,159.12027,155.24452,158.28391,158.43594,157.37175,39.14051,41.37608,150.39464,106.10194,105.80585,41.30163,5.4596,4.79126,5.34221,4.92062,1.45648,0.95558,1.78165,2.70691,2.58667,2.82135,60,0,0.18188,0
320,157.15456,158.06664,160.42407,157.45856,158.12259,158.80684,159.49124,158.5027,161.08873,159.94759,159.87152,159.71941,158.19861,158.80684,157.13449,39.43278,40.7743,150.16109,106.24397,105.13383,43.00675,5.20325,4.57153,5.09138,4.69496,1.71478,1.05696,1.10678,2.78473,2.60559,2.63397,60,0,0.21667,0
321,161.26254,158.98053,157.30811,159.96921,157.58896,159.26154,159.41364,159.86998,160.40245,159.48969,159.6418,158.65323,157.81699,159.79391,158.50116,39.58797,41.15272,150.24306,107.28671,106.91639,41.67383,5.48096,4.58679,5.36312,4.71064,1.67901,1.26813,1.42199,2.77252,2.6535,2.70935,60,0,0.22736,0
322,207.02512,159.65416,158.89369,156.99332,158.28697,158.13493,158.97127,160.18813,160.036,160.26422,159.3515,159.12335,158.59109,158.97127,157.37483,39.66859,42.27515,150.77985,106.84835,106.40408,41.15876,5.52673,4.62036,5.40791,4.74511,1.666,1.0966,1.29531,2.76794,2.61414,2.67761,60,0,0.23468,0
323,178.84956,159.33604,157.05542,157.05542,158.28697,159.0473,159.27544,159.42754,160.9489,160.34029,159.6557,159.12335,157.75485,160.18813,157.83089,39.66859,41.23322,150.17339,106.40408,105.73785,41.67988,5.51147,4.47083,5.39298,4.59154,1.88825,1.09717,0.92998,2.84363,2.61475,2.59949,60,0,0.23987,0
324,162.98375,157.43079,158.9512,156.82283,157.6804,158.13647,159.73331,159.12489,160.57004,160.41789,159.42908,158.97282,157.30038,158.5166,158.59264,39.5804,41.96395,150.53856,106.76076,106.39053,41.96395,5.52673,4.70276,5.40791,4.82973,1.24752,1.01036,1.29383,2.65228,2.59674,2.67731,60,0,0.24414,0
325,176.11549,158.05739,158.13341,155.39795,159.64951,158.12875,159.72559,159.34532,159.8777,160.86665,159.57349,158.88904,157.74869,159.80164,157.82471,39.58646,41.37457,150.24152,106.76678,105.95238,42.2676,5.37415,4.5105,5.2586,4.63228,1.53134,0.9903,1.60716,2.72766,2.59308,2.7655,60,0,0.24719,0
326,179.54753,158.51044,157.5222,156.61031,158.89677,161.3309,160.26575,159.35304,159.96149,156.23659,159.50513,159.04884,158.28853,159.04884,158.13647,40.01407,41.42936,150.60052,106.45104,105.63679,42.54549,5.54504,4.64783,5.42583,4.77332,1.36725,1.31037,1.24475,2.68188,2.66388,2.66541,60,0,0.79285,0
327,162.61858,159.11871,158.35837,157.5222,159.17932,158.26691,159.8638,159.78773,161.00491,161.08101,159.93987,160.32021,157.50677,158.72308,157.6588,39.72952,41.59184,150.15956,106.61267,105.57632,42.78218,5.60303,4.41589,5.48256,4.53512,1.79681,1.09738,0.97227,2.81158,2.61444,2.60712,60,0,0.55695,0
328,165.67397,159.43217,157.15147,158.06357,157.14067,159.11717,159.49742,159.19324,160.48625,158.05276,160.71449,159.80164,158.20479,159.04114,157.90071,39.45095,41.53706,150.25536,107.00248,106.41008,41.83477,5.57251,4.70276,5.4527,4.82973,1.52648,1.22066,1.06655,2.72552,2.64221,2.62543,60,0,0.47546,0
329,181.8335,159.64642,158.04965,157.82161,157.81543,158.80376,159.9445,159.33604,159.86842,159.79237,160.09662,158.04349,157.89145,159.48814,158.04349,39.74011,41.67685,150.17032,106.9194,107.14157,41.97453,5.48706,4.47083,5.36909,4.59154,1.43292,0.8903,0.88345,2.69897,2.57507,2.59125,60,0,0.42267,0
330,162.31099,159.34377,157.36711,155.99942,157.6835,158.59572,157.15147,158.89986,159.8885,160.87746,159.66032,158.89986,160.1167,159.96458,157.6835,39.43884,41.74826,150.24306,106.84233,107.87939,42.26911,5.60303,4.56238,5.48256,4.68556,1.4914,1.22875,1.3595,2.71545,2.64404,2.6944,60,0,0.38696,0
331,162.69778,158.81766,158.66557,158.81766,159.33759,158.19707,159.79391,159.48969,160.32639,160.09816,159.94604,158.57719,157.81699,159.79391,159.0334,39.95921,41.44901,150.46892,107.7297,106.32252,43.01128,5.2948,4.599,5.18096,4.72317,1.02828,1.0288,1.25686,2.60406,2.6004,2.66754,60,0,0.34546,0
332,183.7534,158.21251,157.45239,155.09724,156.52815,158.58028,159.41672,160.93808,160.10126,160.55768,160.86201,157.82007,158.20015,159.18858,156.52815,39.73406,42.11729,150.61899,107.43185,106.98744,42.34048,5.36804,4.93469,5.25263,5.06793,1.3586,1.39147,1.41285,2.67975,2.68494,2.70905,60,0,0.34393,0
333,192.46173,158.29161,157.22746,156.01176,158.36301,159.27544,161.25328,160.11208,160.5685,159.95995,158.66711,159.3515,158.28697,159.42754,157.75485,39.79953,42.10823,150.98883,107.34876,106.53411,42.48018,5.25818,4.92859,5.14513,5.06166,1.28398,0.79912,1.99762,2.66083,2.56042,2.9007,60,0,0.86517,0
334,175.94734,158.95428,156.9019,156.97787,158.74316,160.26422,158.89522,160.79674,160.34029,159.27544,159.80782,159.27544,158.21097,159.1994,159.57965,40.01104,40.68166,149.91524,107.33672,106.89233,43.06298,5.73425,4.77905,5.61097,4.90809,1.41383,1.5473,1.05171,2.69409,2.72919,2.62268,60,0,0.62164,0
335,162.15413,159.56729,157.6665,160.78438,158.96664,159.95531,158.81456,159.19476,160.71603,156.68629,159.87924,152.5862,155.8506,158.4344,157.29422,39.80407,42.33594,149.93216,107.42735,107.13105,42.55909,5.58472,4.8584,5.46465,4.98958,1.56291,1.16404,1.35883,2.73621,2.62909,2.69226,60,0,0.53131,0
336,164.35741,159.41055,156.8259,157.58586,158.72464,156.90036,159.409,159.56111,160.54996,160.7782,160.09354,158.49652,158.80067,158.26845,157.73634,40.17978,41.96698,150.46584,107.57851,107.35627,42.85956,5.49927,4.62646,5.38103,4.75138,1.61391,0.93431,1.52088,2.75177,2.58301,2.73834,60,0,0.47119,0
337,172.14926,159.88388,156.69092,157.22285,159.34532,158.43288,159.34532,157.36865,160.41016,160.41016,159.49742,159.19324,158.35683,159.49742,157.59668,39.72195,41.95639,150.15186,107.64207,107.568,42.92335,5.45349,4.76074,5.33624,4.88928,1.36942,1.49581,1.5087,2.68188,2.71423,2.73499,60,0,0.3656,0
338,177.33829,160.34029,154.41234,155.62733,158.12567,160.55922,159.8746,157.51758,160.33101,161.32008,157.44157,158.65785,159.57037,159.26616,157.89761,39.0644,41.89558,149.86255,107.58152,107.95198,43.01128,5.49011,4.79736,5.37208,4.92689,1.5006,1.32959,1.54122,2.71759,2.66998,2.74536,60,0,0.36163,0
339,147.88675,162.92307,158.05429,158.13031,155.16394,159.11562,159.11562,157.74713,160.56076,159.80008,159.57193,160.48471,159.72403,159.11562,158.43132,40.46876,41.95791,150.07761,107.79176,107.79176,42.55304,5.53894,4.68445,5.41985,4.81093,1.73558,1.26546,1.09463,2.78839,2.65259,2.63123,60,0,0.34607,0
340,172.99306,158.51968,157.07549,156.61955,158.43288,158.20479,159.04114,159.72559,160.56233,160.02982,160.25803,157.21667,161.17099,159.49742,158.73698,40.16162,42.02325,151.28136,107.63456,107.63456,43.43615,5.27954,5.00183,5.16603,5.13688,1.35673,1.17817,1.77896,2.67914,2.63245,2.82074,60,0,0.33234,0
341,180.08508,157.82933,155.92964,158.05739,158.81148,157.97517,159.03958,159.87614,159.87614,157.36711,159.57193,160.56076,157.82317,158.58337,158.81148,39.50129,42.18263,149.7002,107.64508,108.46022,43.22373,5.35583,4.82788,5.24068,4.95823,1.32478,1.24592,0.82596,2.6712,2.64862,2.58179,60,0,0.32043,0
342,178.24968,158.58646,158.35837,156.15445,161.008,158.87823,159.6387,159.86688,160.32329,159.94296,159.3345,157.12987,158.19398,159.25845,159.3345,40.02012,42.70027,150.30345,107.568,107.568,43.22071,5.34973,4.80042,5.23471,4.93003,1.31992,1.16087,1.65232,2.66968,2.62817,2.77924,60,0,0.31036,0
343,168.24788,159.03496,158.65477,157.81853,157.89145,159.10791,158.87978,159.18396,160.40089,160.85738,160.02055,160.47697,158.49962,159.41209,157.73943,40.03072,42.63647,152.05827,107.80079,108.76425,42.78521,5.23376,4.81567,5.12124,4.9457,1.04699,1.29866,1.78322,2.60773,2.66052,2.82135,60,0,0.23956,0
344,169.78812,159.50668,157.45393,157.75795,158.51044,159.04266,159.72713,159.65108,160.79211,159.34686,159.49895,159.49895,157.82625,158.73851,156.53433,39.57586,42.55455,151.06464,108.16375,108.01556,43.22373,5.29175,4.5166,5.17798,4.63855,1.3816,0.82671,2.35041,2.68524,2.5647,3.04626,60,0,0.79834,0
345,175.13109,158.82536,157.53302,157.76103,158.66248,158.81456,159.04266,157.82625,159.87924,159.65108,160.1835,159.34686,157.82625,160.25957,157.5222,40.61473,42.1781,150.60513,108.08515,107.86282,43.36786,5.27039,4.70276,5.15707,4.82973,1.32511,1.35454,1.30381,2.6709,2.67517,2.67944,60,0,0.57098,0
346,170.00758,171.76169,157.6727,156.07695,157.83551,159.12798,159.81245,158.06357,160.64922,160.64922,158.21559,158.67175,158.21559,159.35612,157.83551,40.46119,42.76859,149.16055,108.82182,107.93242,42.84295,5.44434,4.38538,5.32728,4.50378,2.01466,1.25859,0.98522,2.87994,2.65106,2.60986,60,0,0.49042,0
347,170.60835,158.19551,158.11949,156.90344,157.68195,159.2025,159.12643,158.13802,159.73485,159.8109,160.49553,159.58275,159.88696,159.12643,157.60593,40.54628,42.85352,150.00487,108.83236,108.60997,43.22524,5.3009,4.19006,5.18693,4.30319,1.74085,1.09271,1.3374,2.79327,2.61353,2.68829,60,0,0.43671,0
348,170.0993,159.66496,157.2321,157.53609,159.0334,159.26154,159.6418,160.09816,160.40245,161.54375,160.32639,158.50116,157.74097,159.1855,158.34911,40.46572,43.36786,150.15031,109.41951,108.01104,43.81371,5.08423,4.422,4.97492,4.54139,1.18919,1.11606,1.10256,2.63794,2.61871,2.63306,60,0,0.336,0
349,168.55588,159.64642,157.13757,157.21358,157.97517,158.81148,159.34377,159.4198,160.71294,160.71294,159.57193,157.74713,158.81148,159.19168,157.21512,40.61927,42.55455,150.60976,109.12742,108.16375,43.14939,5.2948,4.77905,5.18096,4.90809,1.34906,1.37488,1.53064,2.6767,2.68066,2.74139,60,0,0.33661,0
350,170.6068,158.42206,158.49808,156.8259,158.04811,158.42822,159.797,159.03648,160.48161,160.32947,159.72095,160.48161,159.41672,159.49278,158.20015,38.61824,43.5331,152.21458,109.51023,109.06532,43.01279,5.42297,4.52881,5.30638,4.65109,1.86245,1.15968,1.30847,2.83508,2.62787,2.68097,60,0,0.32379,0
351,168.03004,159.04576,156.23352,157.14529,157.6665,159.03496,159.56729,159.11099,159.79546,159.64334,160.09972,158.12259,157.21049,160.09972,158.35065,40.08255,43.58025,150.21535,109.5573,108.59341,42.83691,5.25208,4.5166,5.13916,4.63855,2.0128,0.87585,1.04129,2.89032,2.57294,2.62054,60,0,0.31189,0
352,156.98251,158.7308,157.6665,157.36249,158.50116,158.65323,158.50116,158.57719,160.47852,158.34911,158.12105,157.74097,158.12105,158.8053,158.34911,40.69981,46.42196,150.5401,110.0976,108.46623,43.82428,5.50537,4.84619,5.38701,4.97704,1.63034,1.39524,1.22655,2.75726,2.68585,2.66083,60,0,0.30151,0
353,172.90593,158.66095,158.05276,157.06468,158.65477,158.27463,159.87152,159.94759,159.56729,159.71941,159.71941,157.5145,158.42668,159.64334,157.43849,40.92931,47.91005,150.47046,110.17782,108.47227,43.68172,5.49316,4.72412,5.37506,4.85167,1.45996,1.09408,1.34475,2.70691,2.61383,2.69012,60,0,0.29297,0
354,203.35909,158.50578,158.04965,157.74559,157.59358,159.26616,159.57037,157.36557,161.8528,160.17886,159.79854,157.89761,158.12567,160.1028,158.12567,39.95769,44.05016,150.39157,111.13953,110.02643,43.8273,5.40161,4.73633,5.28548,4.86421,1.8592,0.74847,1.43062,2.83386,2.5528,2.71271,60,0,0.28564,0
355,156.905,159.48969,157.51295,157.28496,156.38235,158.81456,158.81456,160.03137,159.95531,160.79211,160.71603,157.97827,157.82625,158.58646,157.82625,40.77732,43.8273,150.16417,110.32319,108.17278,43.38144,5.59692,4.83704,5.47659,4.96764,1.86817,1.44647,1.21995,2.8363,2.69989,2.6593,60,0,0.27252,0
356,160.33719,159.12027,157.37175,157.29576,158.79449,159.631,160.84811,160.01129,160.46771,160.39163,159.40282,160.16341,157.35014,158.71844,157.57814,41.14364,44.04413,150.53702,110.16879,106.24097,43.52404,5.52368,4.32739,5.40492,4.44423,1.95342,1.08152,0.85176,2.86774,2.61139,2.58606,60,0,0.27496,0
357,180.99666,157.90071,157.44467,157.14067,158.97127,158.36301,159.95995,159.0473,158.51506,159.0473,159.42754,153.27376,157.98291,158.8192,158.36301,41.14516,44.11992,150.15956,110.76391,109.28024,43.74847,5.49622,4.73938,5.37805,4.86734,1.55888,0.99591,1.43626,2.7359,2.5943,2.71454,60,0,0.27191,0
358,170.60835,158.34756,157.66344,157.20741,158.50732,158.05121,160.1804,159.11562,161.09337,159.4198,160.02827,159.26772,157.97517,158.96355,158.20325,40.91872,43.89404,147.35365,112.54293,107.79475,43.89404,5.8197,4.36707,5.69458,4.48498,2.35218,1.18301,0.65318,3.03284,2.63336,2.55737,60,0,0.89905,0
359,170.00449,159.03802,157.6696,156.83362,159.64951,159.04114,159.04114,159.64951,159.80164,160.41016,160.56233,162.61703,158.43288,158.88904,157.14067,40.53872,43.9608,150.37617,109.19554,109.86301,43.73791,5.3009,4.93774,5.18693,5.07106,1.28136,1.36528,1.62457,2.65991,2.67792,2.77008,60,0,0.61249,0
