Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
260.01599,125.75883,127.55643,125.2349,125.60913,132.29912,131.47279,132.75002,132.67485,132.67485,132.90033,132.37427,134.02812,131.6981,131.62302,130.49672,26.92991,26.77901,28.43774,28.43774,28.58841,27.83487,4.39148,3.58276,4.29706,3.6795,1.20714,1.23911,1.79087,2.6532,2.65839,2.84882,60,0,0.42114,0
261.01599,138.00467,126.65892,124.18899,126.35935,129.58093,130.93188,131.68285,133.41127,134.01283,130.33133,132.88506,130.63158,131.45752,131.53264,130.4064,27.14396,27.06853,28.1241,28.80213,28.95274,28.57617,4.33655,3.6377,4.24331,3.73591,1.50231,1.24575,0.90111,2.73621,2.66052,2.6004,60,0,0.25909,0
262.01599,143.42937,126.57489,124.85315,125.97584,129.96066,131.53722,131.76254,132.51385,133.64142,133.94221,132.21329,131.3119,130.93646,131.61234,131.3119,26.54342,26.84527,28.88049,27.90106,29.63329,28.35322,4.2511,3.46069,4.1597,3.55413,0.93706,1.02994,1.63157,2.59369,2.60925,2.79205,60,0,0.24933,0
263.01599,150.09734,128.00612,125.01039,125.38457,130.03265,131.75951,132.96173,132.36052,133.4128,133.3376,133.26244,134.46567,131.38396,132.81142,130.03265,25.11617,26.62656,29.03875,28.81284,29.11404,27.53177,3.87268,3.6499,3.78942,3.74845,1.38383,0.7354,1.40547,2.7002,2.55524,2.72125,60,0,0.24048,0
264.01599,118.44109,127.55947,126.06135,125.53731,130.40944,132.06151,132.81294,133.48952,134.16632,133.63989,133.26398,133.03844,131.61081,132.06151,130.63464,26.84067,26.91612,28.4993,28.64996,29.25237,26.84067,4.05579,3.97949,3.96859,4.08694,1.53708,1.29845,1.68046,2.74658,2.67365,2.80914,60,0,0.23193,0
265.01599,113.82716,129.36046,125.01495,125.83826,130.48756,131.76407,132.51538,132.81599,133.64294,134.69595,134.62073,131.46362,132.96632,132.28996,129.96219,26.01192,26.76675,28.50084,28.57617,29.17862,27.37023,4.32129,3.68958,4.22838,3.78919,1.56065,1.05273,1.63309,2.75299,2.61414,2.79266,60,0,0.22736,0
266.01599,170.25308,128.15756,125.53579,126.05983,131.38548,131.53568,133.11362,131.91125,134.09111,134.54243,134.09111,133.11362,132.81294,133.33914,131.46057,26.76675,26.99309,28.57617,29.32918,28.72681,27.14396,4.29993,3.39355,4.20748,3.48518,1.32167,0.9207,0.98816,2.6828,2.58698,2.61749,60,0,0.37567,0
267.01599,142.90811,127.10686,127.33163,127.33163,131.92346,132.52455,133.201,135.08134,134.55466,133.42654,134.02812,135.23186,131.6981,131.62302,132.5997,26.45875,26.83607,28.79601,30.07554,28.11798,27.81649,4.41284,3.52478,4.31797,3.61995,1.51977,1.53322,1.11347,2.74139,2.7417,2.64435,60,0,0.17853,0
268.01599,160.65665,128.60893,127.25976,127.55947,130.32828,132.28079,133.85938,135.2135,134.1602,134.1602,132.95715,133.10751,131.00391,132.50623,131.30428,26.47561,27.07926,28.88814,28.36087,28.81284,27.90871,4.41589,3.57971,4.32095,3.67636,1.40191,1.37014,1.42184,2.70508,2.69287,2.72491,60,0,0.32043,0
269.01599,151.38307,129.42784,127.25365,127.62832,129.06194,133.19183,133.19183,131.23834,134.84644,134.2446,133.94374,132.51538,133.56775,132.36511,131.16324,26.87133,26.87133,28.22854,28.45458,29.35823,28.00246,4.50439,3.80859,4.40755,3.91143,1.59283,1.09958,1.59648,2.76337,2.6239,2.77924,60,0,0.15381,0
270.01599,129.58549,127.78583,123.66856,128.08565,131.91888,132.36967,133.42197,132.82057,134.77577,134.39961,133.72272,133.49715,134.39961,132.21939,132.06912,27.00842,27.23471,28.74211,28.59147,29.41974,27.91331,4.29993,3.86658,4.20748,3.97097,1.06135,1.18711,1.52528,2.61902,2.64587,2.75604,60,0,0.16571,0
271.01599,188.64514,127.85317,127.32858,128.3779,132.06456,132.51538,134.01895,134.99693,135.22269,132.28996,134.2446,134.54549,132.81599,134.09416,132.44025,26.77288,26.92378,28.28093,28.88355,28.88355,27.82874,4.48303,3.89099,4.38665,3.99605,1.44942,1.16243,1.57555,2.71942,2.63855,2.77191,60,0,0.17487,0
272.01599,138.32455,127.65116,127.50128,126.9019,131.91278,132.589,133.71661,134.24307,135.07065,135.07065,132.28844,130.71123,134.69443,133.86702,131.83766,26.71275,26.93911,28.44693,28.44693,29.35059,26.86366,4.57459,3.75061,4.47623,3.85188,1.37356,1.24263,1.55565,2.69745,2.65839,2.76642,60,0,0.17914,0
273.01599,104.42688,126.90343,126.97832,127.80257,132.14732,134.47791,132.29759,153.37248,135.00458,133.87619,135.0798,133.42502,131.17087,132.82362,132.8988,26.77901,27.00535,28.58841,28.66373,28.73905,27.6087,4.48914,3.76282,4.39262,3.86441,1.06574,1.16192,1.11545,2.62024,2.63855,2.64465,60,0,0.18311,0
274.01599,158.91347,128.39008,125.01951,125.3937,131.39769,133.95291,135.0061,134.93085,135.68346,136.58699,134.70512,135.53291,133.50174,133.201,132.82516,26.47715,26.70355,28.43774,28.58841,28.73905,27.91025,4.45862,3.91235,4.36276,4.01799,1.12847,1.27963,1.54226,2.63397,2.66907,2.76306,60,0,0.18768,0
275.01599,160.57593,129.12932,126.20654,126.73078,131.53722,133.19031,134.31828,136.35036,134.92015,135.89859,134.92015,133.86702,133.64142,133.19031,132.21329,26.47868,26.70509,28.28859,27.38402,29.04181,28.74059,4.62646,3.45154,4.527,3.54473,1.62913,0.98339,1.09794,2.77557,2.59918,2.64099,60,0,0.18951,0
276.01599,143.06076,129.58244,124.93708,127.25823,132.66568,134.62073,134.39503,134.54549,135.74957,135.82484,134.16937,134.2446,133.79333,134.31981,131.61386,25.25809,26.39093,27.9749,28.95427,28.95427,28.5777,4.55627,3.64075,4.45831,3.73905,1.30592,0.95911,1.40982,2.67792,2.5946,2.72156,60,0,0.35919,0
277.01599,149.19719,128.83997,128.16518,127.56557,131.16324,133.26701,134.92168,135.14743,136.20129,135.74957,134.92168,131.31343,132.59053,134.62073,132.89116,26.48481,26.48481,28.06864,28.7467,28.89732,27.54096,4.68445,4.08936,4.58373,4.19977,1.18927,1.29959,1.49291,2.64832,2.67303,2.74628,60,0,0.16602,0
278.01599,155.41771,130.4906,128.54004,127.04107,132.5215,133.12277,134.55159,132.82211,135.60512,136.358,134.92778,133.94986,134.77731,134.17548,131.39464,26.55722,27.00995,28.51767,28.44234,29.7223,27.38708,4.66003,3.70178,4.55984,3.80173,1.08571,1.2226,0.9983,2.6236,2.65289,2.61932,60,0,0.17303,0
279.01599,166.23019,130.57481,127.79953,128.09933,131.68895,134.16937,134.47026,134.54549,135.90013,135.97542,135.07217,134.62073,133.56775,134.54549,132.51538,26.68822,26.46181,28.1964,27.06547,28.49777,27.44258,4.55933,3.71094,4.4613,3.81113,1.76458,1.12429,1.45166,2.82166,2.62939,2.73346,60,0,0.17365,0
280.01599,167.66724,129.7386,128.46353,128.76347,134.31523,132.58594,134.99234,135.82025,136.42261,134.01437,136.1214,132.05998,132.73627,134.99234,133.4128,26.92225,26.54495,28.58076,29.25849,29.40904,28.20405,4.58069,3.60107,4.4822,3.6983,1.28898,1.32604,1.66422,2.67334,2.68005,2.80121,60,0,0.1767,0
281.01599,164.68805,129.95609,127.55643,124.26227,132.5276,134.48247,135.15967,134.78342,136.36412,136.51474,135.00916,135.23491,132.60274,133.88077,133.12888,26.47408,26.92685,28.05792,28.73599,29.33835,27.00229,4.38232,3.74146,4.2881,3.84247,1.54745,1.2906,1.62536,2.74841,2.6709,2.79114,60,0,0.17883,0
282.01599,144.34561,130.70816,128.98236,127.33314,132.28844,134.99541,135.89859,139.06317,136.50098,136.57628,135.74805,136.42566,134.16785,134.54396,132.9648,26.4078,26.70968,28.29318,27.53943,28.89579,27.08692,4.44336,3.6438,4.34783,3.74218,1.36684,1.23053,0.78288,2.69409,2.65472,2.57965,60,0,0.18036,0
283.01599,139.22318,128.76956,128.31967,128.39465,132.7439,134.77425,135.22572,138.76616,136.20435,136.73149,134.77425,135.97845,135.8279,134.4733,132.51843,26.32311,26.8514,28.05792,28.88661,29.94037,28.73599,4.44641,3.88489,4.35081,3.98978,0.96456,1.16895,1.75961,2.59857,2.63977,2.83508,60,0,0.17883,0
284.01599,165.68295,129.81059,128.1606,129.43546,133.26091,134.61461,135.66818,138.00316,136.04459,136.27046,135.81873,134.53938,132.65959,134.84032,132.80989,26.70662,27.08386,28.29012,28.89273,29.49501,27.31013,4.40369,3.75061,4.30901,3.85188,1.49035,1.3641,0.93049,2.73071,2.69073,2.60529,60,0,0.17822,0
285.01599,144.66188,131.02222,130.04637,129.22108,133.56622,134.01743,135.1459,136.04916,136.57628,136.80223,134.6192,136.50098,132.589,134.69443,133.79181,27.60258,27.15009,27.90412,28.88355,29.48584,27.45177,4.47083,3.74756,4.3747,3.84874,1.31961,1.01193,1.27513,2.68097,2.60406,2.68341,60,0,0.88531,0
286.01599,151.99445,130.48297,128.15756,128.08258,133.78111,134.15715,135.73734,136.41495,136.79152,135.51152,135.88789,135.21045,134.75897,134.68372,132.80379,26.25222,26.47868,28.8159,27.45943,29.26767,28.13788,4.53186,3.67126,4.43443,3.77039,1.32437,1.1938,1.23673,2.6825,2.64587,2.67395,60,0,0.62897,0
287.01599,153.20682,130.70665,129.73099,129.65596,134.53784,133.71049,135.21504,139.50955,136.04305,136.41954,136.04305,135.21504,135.06453,136.04305,133.8609,26.16906,27.15009,28.28093,29.18474,29.26002,27.45177,4.43726,4.19617,4.34186,4.30946,1.27892,1.39157,1.46669,2.67029,2.69775,2.73712,60,0,0.3479,0
288.01599,123.97678,130.11992,128.99455,129.29457,133.49257,134.01895,136.35188,117.17735,135.29794,136.65312,136.72844,136.27658,134.92168,135.22269,133.49257,26.4078,27.08692,28.59453,28.36853,29.57332,28.5192,4.4342,3.8147,4.33887,3.91769,1.46778,1.13515,1.48116,2.72369,2.63153,2.7417,60,0,0.30731,0
289.01599,172.70155,130.79088,129.28999,129.96523,134.18007,135.98611,136.06142,140.43326,137.19112,136.73915,136.1367,134.10486,135.08287,134.25529,132.00012,25.1856,26.92225,28.65608,28.58076,29.25849,28.12869,4.62952,3.93982,4.52998,4.04619,1.40994,1.34188,1.47333,2.7063,2.68402,2.73895,60,0,0.28046,0
290.01599,148.82455,130.87207,128.84608,129.59618,134.32133,135.14896,136.65465,135.52527,137.86008,137.03127,135.7511,134.24612,133.94527,135.37474,134.54701,26.1752,27.00535,28.06099,28.2117,29.19086,28.06099,4.19617,3.57361,4.10595,3.6701,1.87901,0.81714,1.19259,2.86407,2.56775,2.66235,60,0,0.26215,0
291.01599,157.76538,131.75951,129.05736,129.9576,133.42043,134.77425,136.27965,133.34523,137.40948,137.18346,137.33414,136.88214,135.97845,134.99998,133.42043,25.5603,26.69283,28.72835,28.27634,28.80366,28.5777,4.08936,3.5553,4.00143,3.65129,1.6902,0.89539,1.77145,2.79449,2.58148,2.83813,60,0,0.96344,0
292.01599,151.93401,131.69965,129.44765,130.87358,135.06912,135.37016,136.87604,135.97235,137.78012,138.60924,136.87604,136.34883,135.82178,136.87604,135.59595,26.69742,26.77288,28.58229,27.52717,27.82874,26.77288,4.56238,3.46375,4.46429,3.55727,1.28748,1.14232,2.31554,2.67212,2.63306,3.06488,60,0,0.69397,0
293.01599,161.34761,130.41554,130.26543,129.44003,134.77884,135.90778,136.05835,135.90778,137.41408,137.48943,138.54457,135.60666,136.05835,135.53139,134.62837,27.24084,26.71275,27.24084,28.29624,29.35059,27.9948,4.69666,3.85437,4.59568,3.95844,1.2028,1.67507,1.40098,2.65106,2.78656,2.7179,60,0,0.41138,0
294.01599,159.89439,131.23375,130.18275,131.90973,134.39046,135.14285,135.82025,136.1214,138.23077,138.15543,137.02516,135.21808,135.82025,136.34729,134.31523,27.44871,26.61889,28.57923,29.10639,29.18168,28.12716,4.69971,3.79333,4.59866,3.89576,1.26568,1.2141,1.80745,2.66663,2.65015,2.84973,60,0,1.03912,0
295.01599,174.07332,131.91583,130.2639,130.2639,135.83708,134.93391,136.51474,138.77534,137.94615,138.24763,137.26799,137.19264,135.23491,135.83708,133.65517,26.77594,27.98256,28.20864,28.28399,29.41363,28.13329,4.61731,3.93982,4.51804,4.04619,1.28898,1.45423,1.38209,2.67242,2.71576,2.7121,60,0,0.6012,0
296.01599,142.61052,131.53722,129.73557,130.26085,133.64142,134.31828,136.87756,136.12448,138.00775,138.53539,137.78165,136.42566,135.59747,136.12448,134.46873,26.84987,26.77441,28.28247,28.80978,29.48736,27.52871,4.49219,4.13208,4.39561,4.24365,1.45503,1.04196,1.56788,2.71912,2.61047,2.76825,60,0,0.51453,0
297.01599,106.56842,132.60123,130.3481,132.52608,133.49562,135.07523,136.95747,132.96936,137.63553,138.16307,136.80682,136.73149,136.20435,135.37627,135.22572,27.38095,26.55109,28.43621,29.18933,29.18933,27.75795,4.19617,3.71704,4.10595,3.8174,1.27018,1.01524,1.44521,2.66724,2.60468,2.72919,60,0,0.48096,0
298.01599,143.90125,132.36967,130.71732,129.74165,132.44025,136.50252,134.01895,136.5778,137.9339,137.1804,137.63248,136.20129,135.90013,136.5778,134.62073,27.00535,27.38248,28.73905,28.81437,29.04028,28.06099,4.62341,3.92151,4.52401,4.02739,1.25201,1.08389,1.6118,2.66266,2.61932,2.7829,60,0,0.42877,0
299.01599,156.33698,132.75153,129.89783,129.52267,134.70207,136.50862,137.26186,136.65926,138.76923,138.84462,137.18651,134.47636,137.86465,137.48788,136.88521,26.17826,26.85753,28.51614,28.36547,28.89273,29.34447,4.44031,3.60107,4.34484,3.6983,1.58149,0.9758,1.03065,2.75757,2.59674,2.62543,60,0,0.57281,0
300.01599,147.75809,132.59358,129.81516,130.71579,134.69443,136.50098,136.87756,136.42566,138.23386,138.15848,137.63095,136.50098,137.25421,136.57628,136.35036,26.70662,26.55569,28.06404,28.4408,28.51614,28.36547,4.54712,3.73535,4.44936,3.83621,1.25116,1.38206,1.72365,2.66235,2.69501,2.82043,60,0,0.33844,0
301.01599,146.70749,132.07677,128.24928,132.07677,135.82025,136.57321,137.17581,137.10046,138.7585,138.23077,137.77859,137.62787,136.64854,136.94981,136.1214,27.09152,27.16695,28.22242,29.20156,30.17979,27.92096,4.52271,3.85132,4.42547,3.9553,1.43113,1.32569,1.44545,2.71179,2.68005,2.72949,60,0,1.02661,0
302.01599,161.42836,128.31967,129.74472,130.9456,135.37779,139.14471,138.39075,137.78777,138.54152,138.99388,137.86313,136.20587,137.63705,137.48634,136.58238,27.23012,26.70202,28.05945,29.26461,29.41516,27.45637,4.80347,3.41492,4.70019,3.50712,1.31294,1.31011,1.1291,2.68036,2.67517,2.64679,60,0,0.57129,0
303.01599,151.85815,132.15038,132.45093,129.97285,135.75568,137.3372,137.26186,135.75568,139.07083,138.54306,138.54306,132.97243,136.88521,136.05681,135.83096,26.91765,26.84221,28.50084,26.84221,29.10333,27.29481,4.39758,4.1626,4.30303,4.27499,1.35389,1.34714,2.31553,2.68982,2.68402,3.0661,60,0,0.47943,0
304.01599,164.38806,131.91278,131.98792,131.38701,130.48146,134.76508,138.53079,138.53079,137.24962,138.68158,137.09894,137.17429,135.74345,137.17429,135.21657,26.24762,27.00229,28.05792,28.73599,29.94037,27.60564,4.47388,3.85437,4.37769,3.95844,1.37542,1.19323,1.1852,2.69592,2.64435,2.65991,60,0,0.42358,0
305.01599,142.23898,133.19641,131.31799,127.79192,135.74498,136.64854,138.53233,138.08005,138.08005,141.85217,137.10046,135.82025,137.02516,138.23077,137.62787,27.4533,26.69896,28.20712,28.88508,29.03569,27.90565,4.88892,4.09241,4.7838,4.2029,1.5026,1.17966,1.66488,2.73254,2.6413,2.80212,60,0,0.37781,0
306.01599,124.50339,134.02965,131.09883,130.27306,136.42413,138.00623,138.45847,142.00475,138.83543,139.43872,139.21246,137.55405,136.27354,137.78012,136.19823,26.33692,26.78974,28.22242,28.52379,29.27684,28.14706,4.86755,3.89099,4.7629,3.99605,1.34814,1.27188,1.23529,2.68738,2.66449,2.67273,60,0,0.31219,0
307.01599,149.42758,133.42348,131.46973,131.31953,136.05681,136.13211,138.16615,137.03587,139.97595,136.88521,138.61842,137.86465,136.73454,138.31688,136.13211,26.91918,26.84374,27.07007,29.18015,29.48125,27.67337,4.58069,3.87573,4.4822,3.98038,1.71918,0.95764,1.73529,2.80334,2.59277,2.8241,60,0,0.3009,0
308.01599,161.88342,134.02507,131.61995,131.69505,135.74652,136.27354,139.06165,138.60924,140.04221,139.89133,139.28789,137.4787,137.40337,138.53386,135.74652,26.77441,26.47255,29.18627,28.35781,29.4121,27.83027,4.73022,3.82385,4.62852,3.9271,1.63442,1.09469,1.32383,2.77405,2.62146,2.69531,60,0,0.28778,0
309.01599,139.13551,133.86395,129.4324,132.43565,134.47484,137.10965,138.01387,138.31535,139.82353,139.67267,140.12531,137.78777,137.63705,138.01387,136.88367,26.46335,26.68976,28.64996,29.02651,28.64996,27.7457,4.63562,3.88489,4.53595,3.98978,1.29556,1.28092,1.12321,2.67334,2.66754,2.64496,60,0,0.45044,0
310.01599,161.12399,134.32744,131.54637,130.19493,137.63095,136.12448,138.23386,138.83696,140.11917,139.74197,139.81741,139.44026,137.70628,139.28941,136.72691,26.10123,27.15775,27.98715,28.58994,28.74059,27.38402,4.76074,3.60413,4.65839,3.70144,1.80722,0.82533,1.51756,2.83417,2.56866,2.75238,60,0,0.19135,0
311.01599,180.11426,133.73035,131.85138,129.59921,137.19264,136.89133,138.85075,139.45404,140.58572,140.66119,139.83121,136.81601,136.59006,136.96664,134.55772,26.71275,26.93911,28.29624,29.20003,28.97416,27.61789,4.64172,3.89099,4.54193,3.99605,0.86925,1.24816,1.06899,2.57965,2.65808,2.63367,60,0,0.21393,0
312.01599,205.13838,134.02048,131.84071,133.49409,135.09052,138.10301,137.19878,139.2339,139.2339,140.06364,139.15851,139.9882,136.89745,139.46017,136.89745,26.11197,26.79127,28.60065,29.42891,29.05251,28.07323,4.58679,3.74756,4.48818,3.84874,1.56966,1.16126,1.46036,2.75299,2.63672,2.73315,60,0,0.22308,0
313.01599,136.88828,134.32898,132.22398,132.75002,137.56937,137.494,139.98209,135.7618,139.98209,140.05753,141.56703,137.41867,138.09689,138.85075,136.89133,26.32158,26.69896,29.48736,28.96039,29.03569,27.75489,4.599,3.46375,4.50012,3.55727,1.18092,1.0594,0.86779,2.64435,2.61353,2.59308,60,0,0.91797,0
314.01599,139.52489,133.87619,132.52303,131.7717,137.34026,134.93085,138.9231,138.24458,140.43173,139.7527,139.90359,139.37556,138.47072,138.77229,138.24458,26.62962,26.856,27.3086,28.96651,29.34294,27.53483,4.62646,3.75671,4.527,3.85815,1.54623,1.19151,1.14862,2.74567,2.64374,2.65106,60,0,0.49805,0
315.01599,156.9371,134.24765,132.21786,133.27007,135.60818,137.86772,139.60184,138.09383,140.20537,140.80907,138.77229,138.99849,137.94308,139.67726,138.01846,26.30931,26.91305,27.96878,28.49625,28.87285,27.59186,4.47083,3.72009,4.3747,3.82054,1.54499,1.12249,0.94291,2.74506,2.62756,2.60681,60,0,0.41992,0
316.01599,165.54605,134.63448,132.98006,132.67943,136.28577,139.37556,139.82814,136.58699,141.63947,140.96002,139.30014,138.24458,138.62151,138.39536,137.64166,26.55109,26.92838,28.21018,28.36087,29.9419,27.75795,4.74548,3.78723,4.64346,3.88949,1.6594,1.08139,1.4924,2.78198,2.6181,2.74323,60,0,0.37689,0
317.01599,158.2261,134.84644,132.36511,132.96632,137.41255,138.54306,139.14624,138.99542,141.18343,140.73053,139.90051,139.07083,138.16615,138.76923,137.56323,26.48021,26.48021,29.19391,28.89273,29.34447,27.68716,4.88586,3.67737,4.78082,3.77666,1.58652,0.55521,0.89523,2.75787,2.53052,2.59796,60,0,0.34698,0
318.01599,158.90729,135.67122,132.96327,132.73779,137.3372,139.59877,139.97595,141.03244,141.5609,140.65506,140.12683,139.37248,137.94002,139.07083,135.45459,26.93144,27.23318,28.21324,27.91178,29.41821,27.68563,4.64783,3.8269,4.5479,3.93023,1.34525,1.1577,1.03186,2.68585,2.6355,2.62482,60,0,0.32196,0
319.01599,147.07057,135.82178,133.11362,132.73779,137.87077,138.69995,140.05753,140.81213,141.79355,140.73666,140.58572,138.69995,138.02151,140.20842,138.02151,26.71122,27.23931,27.61636,29.1985,29.34906,27.84253,4.82178,3.75061,4.71811,3.85188,1.62692,1.28326,1.67064,2.77039,2.66663,2.8006,60,0,0.30701,0
320.01599,160.97334,136.28577,127.12209,133.35136,137.62636,139.05859,139.43567,142.30377,141.85065,141.69963,140.71826,139.96368,137.77705,138.53079,137.55099,26.47101,27.90412,27.90412,29.10945,29.10945,27.82874,4.81873,3.39355,4.71512,3.48518,1.52128,0.87989,0.46572,2.73651,2.57904,2.53845,60,0,0.23865,0
321.01599,168.52118,133.43417,132.83279,133.35898,136.96512,138.54764,134.78189,139.90511,141.64099,140.65965,140.13144,139.15085,138.32149,139.00003,136.58852,25.72365,26.4032,28.36394,29.94496,29.34294,27.76101,4.73022,3.53699,4.62852,3.63249,1.56374,1.24366,1.74139,2.75146,2.65656,2.82471,60,0,0.25391,0
322.01599,154.73578,136.35646,133.57233,132.89574,137.55864,137.78471,140.575,140.95236,141.2543,140.19769,139.59418,140.65045,138.46306,139.14165,137.86008,27.07007,26.61736,28.80366,28.5777,28.05027,27.52258,4.87061,3.80249,4.76589,3.90516,1.67468,1.02955,1.50978,2.78595,2.60681,2.74841,60,0,0.25635,0
323.01599,152.90485,136.04611,131.0085,134.01437,137.5663,139.0739,140.35628,142.09254,141.41296,141.41296,142.09254,138.99849,139.0739,139.52641,136.13518,27.4024,26.79894,29.06016,29.28602,29.06016,28.45764,4.6814,3.72925,4.58075,3.82994,1.74041,0.80092,1.42589,2.80884,2.5647,2.72278,60,0,0.97534,0
324.01599,146.3291,138.62456,133.27924,135.08441,136.59311,139.23085,140.43787,139.23085,141.79662,140.21149,138.25069,135.91542,138.09995,139.30627,137.57242,26.62502,26.8514,27.8318,28.51002,28.66067,27.68103,4.7699,4.02527,4.66734,4.13395,1.17296,1.28001,1.25471,2.64099,2.66571,2.67578,60,0,0.54535,0
325.01599,150.25507,136.35188,131.38853,132.89116,137.64014,139.75116,140.43019,140.12837,140.80754,141.26044,140.6566,140.20383,139.22318,139.29861,137.56477,26.92991,26.85446,28.28706,28.2117,28.28706,26.62809,4.87671,4.08325,4.77186,4.1935,1.29135,1.33758,1.26088,2.6712,2.68188,2.67822,60,0,0.46112,0
326.01599,165.46216,135.37932,133.87465,133.87465,137.80002,139.00615,140.66579,137.87537,141.87366,141.04317,140.96768,141.49611,138.25223,138.25223,137.80002,26.33385,26.03186,27.9179,27.99328,29.8006,27.31473,4.70886,3.89404,4.60762,3.99918,1.20893,1.365,0.66977,2.65076,2.68829,2.56195,60,0,0.40833,0
327.01599,147.22658,136.57935,133.64447,133.34372,138.76768,140.20076,140.80447,140.42712,141.25735,141.0309,140.42712,139.67267,140.50258,140.04987,137.56171,26.02112,27.07773,28.43468,28.35934,28.73599,27.90718,4.80347,3.71399,4.70019,3.81427,1.65606,1.08227,1.17919,2.77954,2.6181,2.65778,60,0,0.37323,0
328.01599,161.65201,135.8279,132.96936,132.81906,138.46918,138.92155,142.31758,141.26044,140.73206,141.10945,140.80754,141.18494,139.1478,140.12837,138.39381,26.40013,26.85293,28.6622,29.18933,29.18933,27.90871,4.62036,4.01306,4.52102,4.12141,1.49236,1.2842,1.26196,2.72797,2.66693,2.67853,60,0,0.34424,0
329.01599,160.35854,135.8279,133.646,134.77425,138.15848,139.81741,141.10025,141.70422,142.0818,142.15733,141.70422,139.74197,140.2701,140.87381,140.19463,26.77901,26.70355,27.98562,28.66373,29.34141,28.28706,4.47998,4.28162,4.38366,4.39722,1.24041,1.26525,1.50628,2.65839,2.66174,2.74628,60,0,0.99823,0
330.01599,163.3421,135.69264,133.51089,133.43571,138.99388,138.23997,141.63484,141.18187,141.86137,142.08794,141.40836,140.87993,139.44638,140.65352,138.23997,26.25222,26.93144,27.98715,29.04181,27.3086,28.06252,4.73633,4.07105,4.6345,4.18096,1.27619,1.32078,1.44371,2.66754,2.67639,2.72827,60,0,0.57983,0
331.01599,164.32118,136.35954,134.92932,135.68193,138.84615,140.73206,141.41144,140.20383,142.24205,142.39313,140.80754,140.6566,140.50566,141.18494,138.61996,26.63269,27.31167,28.14094,27.31167,28.66833,27.68869,4.82483,4.15649,4.7211,4.26872,1.5234,1.2779,1.3086,2.73712,2.66449,2.68951,60,0,0.48553,0
332.01599,156.09825,136.95441,133.86855,134.62073,139.21706,139.21706,140.80141,142.53806,142.53806,142.53806,141.48079,140.19769,139.82047,140.49953,138.76463,26.84834,26.62196,28.50696,28.58229,29.86209,27.90412,5.00183,4.00696,4.89429,4.11515,1.59251,1.33943,1.20126,2.75848,2.68127,2.66266,60,0,1.12671,0
333.01599,164.70045,139.29709,135.30405,133.87465,139.14624,139.74962,141.03244,142.08946,143.14705,142.69376,142.4671,140.35321,140.20229,140.50412,138.0154,26.92838,26.85293,28.21018,28.58688,29.03875,27.90871,4.87061,4.18091,4.76589,4.29379,1.40426,1.03612,1.9485,2.7005,2.60773,2.90192,60,0,0.67108,0
334.01599,153.53659,137.80309,135.54362,133.73799,139.51723,140.34708,142.15887,141.47925,142.98979,139.51723,142.38545,140.7244,140.64894,140.95082,137.70782,26.93604,27.38861,28.36853,28.89579,29.49807,27.3132,4.91333,3.96423,4.80769,4.07127,1.39412,1.21098,1.35739,2.69836,2.6474,2.70355,60,0,0.55359,0
335.01599,164.32272,138.31996,135.30711,134.32898,140.73819,140.88913,141.87057,140.73819,142.85251,141.94611,142.92805,142.55034,139.60641,141.19109,137.87231,26.33385,27.23931,28.89732,28.44539,29.57485,27.61636,4.92554,3.5675,4.81964,3.66383,1.53003,1.00509,0.4695,2.73804,2.60132,2.53876,60,0,0.48157,0
336.01599,111.31185,136.36107,134.32898,128.3212,140.35472,140.58113,141.93997,142.091,143.14859,142.99747,142.46866,140.20383,140.6566,140.88301,138.99696,26.32771,27.08232,27.98715,28.58994,29.56874,27.61024,4.99573,3.5614,4.88832,3.65756,1.78651,1.2277,0.96366,2.82501,2.65198,2.612,60,0,0.4248,0
337.01599,184.85167,137.49707,133.80861,132.15495,141.10025,139.28941,141.77975,139.1386,142.91272,143.13937,142.00629,137.63095,140.04373,141.62872,138.00775,26.10123,27.00689,28.43927,28.66526,28.74059,27.8364,4.74548,3.99475,4.64346,4.10261,1.32672,1.02253,1.93048,2.68005,2.60529,2.89642,60,0,1.07452,0
338.01599,158.30214,136.42719,135.07217,134.62073,140.04373,140.94928,142.45944,142.0818,143.06381,142.61052,139.81741,141.02478,140.79834,141.02478,138.76158,26.32925,27.15928,28.36547,28.89273,28.96804,27.53636,4.45252,3.88489,4.35679,3.98978,0.91444,0.84334,1.00171,2.58728,2.57111,2.6181,60,0,0.62439,0
339.01599,159.7562,138.31996,135.83401,135.23186,139.89897,141.18187,141.63484,143.97685,142.54112,141.63484,142.84329,140.72899,140.80447,142.01241,138.46611,26.56182,26.86366,28.44693,28.59759,28.89885,28.52226,4.56238,3.50647,4.46429,3.60114,1.60087,0.90457,0.65726,2.76031,2.58179,2.56012,60,0,0.45837,0
