Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
362.01599,99.55513,81.833,80.87943,81.90636,83.6657,88.8054,87.26279,87.99728,89.31977,90.05472,87.99728,88.51152,85.86763,87.63001,85.64738,27.09682,27.62472,26.04024,25.5871,25.66263,22.94,2.48108,1.85852,2.42774,1.9087,1.22285,0.59395,1.07191,2.677,2.54028,2.65015,60,0,0.41046,0
363.01599,80.82248,83.53683,82.21619,82.28954,87.04991,82.13239,90.57676,90.65028,89.5477,88.59245,88.51897,89.32723,87.78437,86.97648,85.80167,27.17991,27.48158,25.51922,25.29257,25.36812,23.78031,2.49634,1.87073,2.44267,1.92124,1.44746,1.40561,1.91636,2.74567,2.72888,2.94342,60,0,0.37598,0
364.01599,104.14527,83.16399,82.94388,81.99014,85.5695,87.18487,88.13972,87.03799,89.31529,89.38878,88.8744,88.72746,86.59738,86.74425,85.78974,27.32004,27.84783,26.33916,25.28182,26.11267,23.23977,2.49023,2.05383,2.43669,2.10929,0.7938,1.25179,1.62362,2.57599,2.68097,2.82318,60,0,0.34943,0
365.01599,103.24306,83.22247,82.34204,82.26868,86.23771,86.89857,89.17579,89.61671,91.08693,89.02883,90.42525,87.92681,87.85335,87.04544,85.94403,26.72726,27.48158,25.82136,24.9147,25.82136,24.15857,2.27966,1.9165,2.23065,1.96825,0.92264,1.09039,1.60556,2.60162,2.63733,2.81616,60,0,0.85602,0
366.01599,108.93702,83.51,81.3091,83.14313,83.83631,87.87424,89.34365,89.49063,90.51967,90.37264,90.0051,88.90276,87.50698,87.21321,87.50698,27.48312,27.48312,26.04944,25.74737,25.67184,22.94923,2.45972,1.84937,2.40683,1.8993,1.56457,1.20083,0.8663,2.78656,2.66724,2.60345,60,0,0.59326,0
367.01599,110.06754,84.11495,82.13388,81.98717,83.60426,88.59692,87.8623,89.18474,90.14017,89.99316,88.59692,88.22959,87.0544,87.12783,85.65932,27.04437,27.4969,25.68564,25.45902,23.03879,23.79568,2.61536,1.92566,2.55913,1.97765,1.50928,0.97981,1.01551,2.76642,2.61078,2.63641,60,0,0.51697,0
368.01599,109.99033,84.03859,81.91083,81.83748,86.8941,87.1144,89.39177,89.39177,91.08246,89.1713,89.02435,89.68573,86.82066,88.73045,87.1144,27.03211,27.71084,25.59784,25.67337,27.03211,23.1022,2.47498,1.98364,2.42176,2.0372,1.21802,1.13337,1.45465,2.67456,2.64862,2.76276,60,0,1.0022,0
369.01599,92.19605,84.04156,82.57406,82.50069,85.3627,89.91667,88.88784,88.96132,89.62269,87.12485,89.0348,84.99568,87.71242,88.30008,86.24368,27.48771,28.31684,25.22315,26.05404,25.97853,23.25669,2.48718,2.15149,2.43371,2.20958,1.02777,1.12045,1.39427,2.62512,2.64496,2.74231,60,0,0.71808,0
370.01599,116.96975,84.10452,82.71036,81.68331,85.7972,87.70644,87.85335,91.16046,90.93988,89.76371,89.39625,86.82514,87.55955,88.00027,86.97201,27.33229,27.63391,24.53824,25.97393,27.03058,23.10066,2.56958,1.83411,2.51433,1.88363,1.3948,1.45525,1.28809,2.72797,2.74506,2.70966,60,0,0.60455,0
371.01599,65.99013,82.78522,82.1983,81.8315,87.19978,89.40371,91.46207,90.06517,90.50623,91.0944,91.16792,87.64046,87.71391,87.12634,86.90603,27.24308,27.92167,25.50695,25.05359,24.90242,23.31393,2.46582,2.08435,2.41281,2.14063,1.39505,0.77676,1.73336,2.72888,2.56927,2.86621,60,0,0.46387,0
372.01599,134.72723,84.19281,82.872,82.872,86.75468,89.32574,89.32574,88.95833,90.28122,89.54621,89.6197,90.50175,88.81138,88.22363,86.38754,27.55239,28.53215,24.83451,25.2124,26.2698,24.2296,2.55127,1.94092,2.49642,1.99332,1.28777,1.29705,0.73814,2.6947,2.6944,2.57965,60,0,0.43884,0
373.01599,91.83725,83.90374,83.24332,82.65636,88.06924,88.65697,88.65697,89.90622,89.97973,90.34726,89.53874,89.39177,88.43655,87.9958,87.2613,27.86008,25.89841,26.35143,24.99182,25.21854,23.17637,2.6062,1.92566,2.55017,1.97765,1.33056,0.81265,2.21667,2.70782,2.57568,3.08716,60,0,0.40741,0
374.01599,118.46299,84.18088,83.37369,82.49325,87.12038,89.03032,90.20621,89.98569,90.7208,90.35323,90.0592,88.66293,88.44253,88.73641,86.9735,26.94288,27.47086,25.65956,25.58403,26.18818,23.92088,2.52686,2.23694,2.47253,2.29734,1.07686,1.49584,1.66705,2.63702,2.75848,2.83936,60,0,0.36987,0
375.01599,119.74131,85.07207,83.09061,83.38412,87.86827,88.6029,89.41118,89.92563,90.73425,89.85213,89.2642,88.45596,88.38249,88.30904,87.64791,27.03518,27.56311,25.29871,25.8275,26.05404,23.63512,2.56653,2.27356,2.51135,2.33495,0.50783,1.30754,1.16694,2.53265,2.69745,2.67426,60,0,0.36072,0
376.01599,112.44003,84.18536,82.42435,83.59829,86.3186,88.59543,90.43271,89.69767,91.16792,90.65326,89.84467,89.25674,88.4485,89.18325,87.71391,27.35067,27.65229,25.46362,26.44531,25.38807,23.87595,2.52991,2.23999,2.47551,2.30047,0.88449,1.65637,1.9633,2.59338,2.81799,2.96295,60,0,0.34454,0
377.01599,113.55617,85.65485,84.5538,83.08615,87.06483,88.75432,93.68106,89.78311,90.15062,91.47402,90.66521,91.03282,88.90127,88.97475,87.65239,27.33535,27.56158,25.37273,25.52382,25.82596,23.70926,2.52075,2.30103,2.46656,2.36315,1.03905,0.86143,1.1642,2.62726,2.58484,2.67365,60,0,0.3299,0
378.01599,101.85866,84.34258,79.9409,80.6743,87.20425,89.04076,89.26122,90.06964,91.24594,90.73126,90.58423,90.29017,89.04076,88.67338,87.20425,27.26453,27.26453,25.60398,25.45288,25.75504,24.24343,2.5238,2.27661,2.46954,2.33808,1.01917,1.2465,1.69622,2.62299,2.68097,2.85248,60,0,0.31464,0
379.01599,64.3194,85.37165,81.26257,84.78442,87.93427,88.00773,89.4772,90.06517,91.24146,88.30157,89.77117,90.28569,89.91817,89.91817,87.12634,28.23997,27.63697,25.6749,25.37273,23.93624,24.46569,2.57263,2.07214,2.51732,2.12809,1.22678,0.9866,1.36334,2.67639,2.61261,2.73102,60,0,0.30457,0
380.01599,119.1431,85.36419,83.456,84.18983,87.63151,88.29261,90.49727,90.42374,91.60018,90.86486,91.45311,90.05621,89.39475,90.27673,88.07223,27.55086,27.47545,25.43754,25.13529,23.62282,24.07679,2.70081,2.18811,2.64274,2.24719,1.69282,1.40056,1.23949,2.83325,2.72644,2.69409,60,0,0.29694,0
381.01599,121.08614,86.32158,82.35844,84.70656,87.79333,89.04226,90.29166,90.58572,90.21816,90.95332,91.1739,90.21816,89.85065,89.48317,88.74835,27.4123,27.03518,25.90301,25.6009,25.6009,23.18098,2.66724,2.21863,2.60989,2.27853,1.79915,1.19714,1.02585,2.87506,2.66571,2.63794,60,0,0.88898,0
382.01599,80.38689,85.89,85.2293,83.32117,87.64494,87.2777,90.95183,91.31948,91.98136,90.95183,91.54008,91.54008,89.33469,89.33469,88.01221,27.4923,27.6431,22.73127,25.37886,26.05864,24.77427,2.72522,2.37122,2.66663,2.43524,1.90405,1.53547,1.53251,2.92023,2.771,2.7887,60,0,0.61066,0
383.01599,109.1926,85.96491,84.5702,84.35003,88.00623,90.79881,90.87233,92.26962,89.99017,89.40221,91.16644,87.49207,89.47571,90.2842,87.27174,27.78775,27.48618,25.59937,25.44828,25.90148,23.78492,2.63672,2.30408,2.58003,2.36629,1.21912,1.23662,1.30916,2.67395,2.67578,2.71454,60,0,0.45258,0
384.01599,99.57761,109.71172,84.86378,84.49681,87.8623,91.02236,91.09589,91.61064,92.78757,92.05194,91.39002,91.02236,90.28718,89.55218,86.90753,27.54933,28.00164,25.20933,26.04024,25.28489,23.39424,2.67944,2.27356,2.62184,2.33495,1.42818,1.44142,1.91955,2.72308,2.73895,2.9422,60,0,0.42206,0
385.01599,107.62858,85.59038,84.04902,84.41596,89.70065,89.48019,90.28867,90.50922,91.97987,91.46506,91.39152,90.95033,89.48019,89.77416,88.37802,27.4923,27.34148,25.60551,25.37886,25.45442,23.79107,2.80151,2.04468,2.74128,2.09988,1.37573,1.07598,1.30119,2.72095,2.63306,2.7121,60,0,0.3894,0
386.01599,112.07318,86.3186,85.14397,84.63018,87.66283,89.64657,90.52863,91.77865,90.30809,91.19033,91.92574,91.26387,90.30809,90.23458,87.95665,28.24762,28.0969,26.43764,25.68258,25.68258,23.71694,2.65808,2.0874,2.60093,2.14376,1.3694,1.15008,1.198,2.71851,2.65167,2.68219,60,0,0.30151,0
387.01599,118.6348,86.47887,83.90971,84.6436,86.31113,89.61671,91.08693,90.93988,92.48432,92.7786,91.08693,91.08693,89.69021,89.54322,89.02883,27.72309,27.6477,25.98773,25.53457,25.8367,23.03879,2.61841,2.19421,2.56211,2.25346,1.31934,1.08675,1.21987,2.70294,2.6358,2.68829,60,0,0.24689,0
388.01599,101.04181,86.76065,85.43909,85.21887,88.44999,90.36069,92.19904,91.3165,93.00829,93.30264,92.93472,92.12548,90.21368,90.14017,88.89082,27.95688,27.20289,25.76884,27.20289,25.61778,24.10598,2.78931,1.99585,2.72934,2.04974,1.38759,1.39119,0.96684,2.724,2.72217,2.62421,60,0,0.27069,0
389.01599,103.71513,86.77407,83.54429,85.45251,88.30456,89.48019,91.53859,92.49478,93.45131,93.30413,91.39152,90.95033,89.3332,90.4357,88.30456,26.88582,27.56464,25.67797,25.14911,25.07354,24.24189,2.63367,2.22168,2.57704,2.28167,1.53839,1.62205,1.11589,2.77466,2.80396,2.65991,60,0,0.27344,0
390.01599,113.2634,87.42161,86.09982,84.63167,88.15614,89.99316,90.4342,92.05194,92.86114,91.46356,92.2726,89.62567,90.65475,90.50772,89.77267,27.48771,27.56311,25.44982,25.8275,28.01541,23.48376,2.6062,2.29187,2.55017,2.35375,1.48071,1.35285,1.02445,2.75421,2.70966,2.63763,60,0,0.849,0
391.01599,106.52967,86.70363,85.82255,85.01506,91.02087,89.40371,85.4376,91.97688,92.56536,92.56536,92.34467,93.22755,91.0944,91.75624,89.4772,27.8046,27.65382,25.5407,25.01177,25.69178,24.25572,2.61536,2.40173,2.55913,2.46658,1.59005,1.23127,2.05722,2.79327,2.67365,3.00476,60,0,0.58228,0
392.01599,109.63454,86.84304,84.34705,84.71401,89.33917,91.25043,91.98586,92.50076,93.16293,92.6479,92.0594,90.36816,89.92713,89.78014,89.48615,27.20443,27.88304,25.46823,25.61931,25.69485,23.57789,2.57568,2.30103,2.52031,2.36315,1.14997,0.98017,1.60861,2.65472,2.61017,2.81525,60,0,0.49469,0
393.01599,134.05939,87.06483,86.47737,85.96342,89.48167,91.09888,91.83427,92.86413,93.15845,93.23203,92.49628,91.39301,91.31948,94.18882,89.55516,27.57077,27.79694,25.60858,25.60858,25.9862,23.26437,2.65503,2.33154,2.59795,2.39449,1.23291,1.04717,1.64803,2.67731,2.62512,2.82898,60,0,0.99884,0
394.01599,114.62886,87.0078,83.85122,86.12666,89.04375,91.02834,92.27858,92.79354,93.08786,93.01427,92.6464,91.54308,90.51369,91.396,90.5872,27.4077,27.55852,25.89841,25.14297,25.21854,24.16011,2.67334,2.1637,2.61586,2.22212,1.08356,0.79033,1.25453,2.63763,2.57141,2.69745,60,0,0.7016,0
395.01599,112.38838,87.29113,84.94166,85.96938,87.64195,90.14017,91.83128,92.78757,93.30264,93.08188,93.08188,91.39002,90.87532,91.61064,90.80179,28.32756,27.64923,25.61164,25.46056,25.68718,24.09983,2.84424,2.20032,2.78309,2.25973,1.18037,1.41567,0.87125,2.66266,2.73041,2.60376,60,0,0.59723,0
396.01599,104.75348,87.07081,85.82255,83.03365,89.94057,89.94057,92.07285,92.73492,93.98594,93.32355,92.51421,89.94057,91.19033,92.21996,90.23458,27.86161,27.63544,25.59784,23.25361,25.7489,23.78339,2.64893,2.14844,2.59197,2.20645,1.07874,0.97133,2.23203,2.63641,2.60773,3.09448,60,0,0.51697,0
397.01599,100.92113,87.0078,85.46593,85.68616,89.70214,91.98136,92.34914,92.12847,94.1152,92.79056,92.05492,92.93771,91.31948,91.39301,89.77565,28.09078,27.48771,25.97853,26.05404,25.44982,24.31599,2.64282,2.38647,2.586,2.45091,0.91598,1.21441,2.06814,2.59918,2.66907,3.00903,60,0,0.4715,0
398.01599,108.8945,86.9914,86.40395,86.9914,90.65923,90.07114,91.24744,92.35065,92.49777,93.15995,92.57133,91.3945,92.49777,91.24744,89.63015,27.48771,27.11061,25.75197,25.37426,25.37426,23.40808,2.6001,2.27051,2.5442,2.33181,1.14325,1.16356,1.27912,2.65289,2.65472,2.70416,60,0,0.43243,0
399.01599,109.84952,87.71689,86.32158,86.32158,89.85213,90.51369,91.98436,93.60297,93.97099,93.52938,93.38219,91.61662,92.57283,91.7637,89.92563,26.67785,27.58302,24.33596,25.09196,26.07398,24.41158,2.48718,2.63977,2.43371,2.71104,1.11969,1.18714,1.82243,2.64648,2.66113,2.89825,60,0,0.40253,0
400.01599,138.95288,88.89977,86.54931,85.74168,90.15958,91.8507,94.13165,93.24847,94.72061,93.46925,93.32206,91.9978,91.70361,91.11531,89.57159,26.81191,28.47059,25.75504,25.52843,25.07508,23.71387,2.64893,2.49634,2.59197,2.56374,1.3468,1.55547,1.52646,2.70996,2.7771,2.78473,60,0,0.36926,0
401.01599,93.82677,82.14581,85.00761,84.27366,90.01406,91.55801,92.51421,93.39714,94.79574,94.05954,94.64848,91.77865,91.41094,91.48447,89.94057,26.43764,27.34301,26.13568,25.90915,25.3804,23.71694,2.70996,2.31628,2.6517,2.37882,1.26866,1.16358,1.03674,2.69012,2.65533,2.64069,60,0,0.35858,0
402.01599,105.94644,88.84272,87.22663,86.71258,90.36816,91.02984,93.08936,94.19331,94.48778,94.26692,93.01577,93.67807,92.42719,92.72147,90.95631,28.17226,26.43764,26.36216,24.8514,25.30485,23.94393,2.63977,2.25525,2.58302,2.31614,1.64996,1.03163,1.45093,2.81372,2.62115,2.75818,60,0,0.33417,0
403.01599,115.21641,86.11921,87.80824,86.04578,87.66731,92.22444,92.88655,93.25446,94.21125,94.06403,92.81297,92.66582,92.00378,91.63604,91.63604,27.35527,27.73228,26.4499,26.29893,25.69485,23.88056,2.48718,2.42615,2.43371,2.49165,1.13721,0.98219,1.09037,2.65167,2.60956,2.6532,60,0,0.32104,0
404.01599,118.56024,88.90276,87.06633,86.77258,90.37115,92.13595,92.43018,93.38668,94.34353,94.71164,93.75466,92.94518,93.53387,92.28306,91.40048,25.67797,27.33842,25.22468,24.77119,26.35756,23.71233,2.63977,2.36511,2.58302,2.42897,1.33984,1.03269,1.16109,2.70782,2.62146,2.6712,60,0,0.31067,0
405.01599,81.92722,86.40395,87.28516,86.69766,89.92713,88.89828,93.82527,92.13296,94.26692,94.34055,94.04609,92.0594,92.13296,91.91229,90.51519,26.88889,27.56771,25.98313,26.20964,25.68104,24.24496,2.91748,2.20032,2.85475,2.25973,1.83659,0.94838,1.24597,2.89063,2.60223,2.6947,60,0,0.91309,0
406.01599,128.35844,88.46641,87.73181,86.40991,90.60065,91.77715,93.61643,94.20528,93.32206,93.17489,93.39565,93.24847,96.41465,92.73342,89.05718,27.43681,27.28597,25.77651,21.69048,24.26493,23.88671,2.77405,2.02637,2.71441,2.08108,1.1256,0.86679,0.65433,2.64771,2.58514,2.56561,60,0,0.63202,0
407.01599,100.46619,89.34663,87.80377,88.17106,91.41094,92.73492,94.13315,94.57486,95.09029,95.75312,94.57486,92.80849,92.14641,92.58778,90.3816,27.65535,27.50456,26.22191,25.16446,25.9954,23.80337,2.6947,1.9989,2.63677,2.05287,1.05712,1.1096,0.84757,2.63031,2.64008,2.59857,60,0,0.52612,0
408.01599,102.53705,88.98221,84.94315,86.85199,92.35364,92.28007,93.75167,94.41415,95.15046,94.70866,93.97248,92.28007,93.3101,92.94219,92.28007,27.41843,27.64463,25.98466,23.71694,26.06017,23.86827,2.74353,2.3407,2.68454,2.4039,0.93722,1.25319,1.84478,2.60315,2.68036,2.9071,60,0,1.008,0
409.01599,117.37244,81.27299,88.24601,94.57037,91.19033,92.95564,94.20677,93.17638,95.97411,96.56352,94.86937,94.28038,93.32355,93.39714,90.96975,28.10456,28.40596,25.99233,26.82264,26.67172,24.17855,2.85339,2.50244,2.79205,2.57001,0.9101,1.37447,1.48142,2.59949,2.71515,2.76306,60,0,0.71106,0
410.01599,127.9882,89.35261,88.32395,86.41438,92.73342,92.73342,95.16242,95.97261,95.16242,95.23607,94.13165,94.20528,93.54283,93.24847,90.52714,26.90421,27.3568,26.67785,25.39421,26.30047,24.9408,2.80151,2.42004,2.74128,2.48539,1.26992,1.62222,1.40665,2.68677,2.79999,2.74384,60,0,0.53833,0
411.01599,106.60972,88.76626,87.29709,87.29709,90.59169,93.09234,93.82826,94.93253,95.07981,95.07981,95.2271,93.90186,93.46027,91.47402,92.43018,27.65994,27.43374,25.54684,26.302,25.32019,23.50529,2.93579,2.36816,2.87267,2.4321,1.39624,1.56476,1.81172,2.72552,2.77985,2.89276,60,0,0.50171,0
412.01599,110.82161,87.28367,87.94472,88.09163,90.91116,93.78008,94.36895,95.39981,95.47346,95.39981,95.17887,93.33849,93.48569,92.897,91.35233,27.80919,27.13053,26.14948,25.09196,25.62085,24.10905,2.86865,2.4353,2.80698,2.50106,1.20269,1.23921,1.5862,2.66876,2.67487,2.80426,60,0,0.45654,0
413.01599,117.89702,90.08607,88.6898,88.61633,90.96975,93.91233,94.64848,95.01664,95.90044,95.53216,94.94301,96.2688,92.51421,92.80849,92.73492,27.34761,27.8,25.68718,26.21578,25.83823,24.32674,2.76184,2.23694,2.70246,2.29734,1.64303,0.8664,1.66537,2.81006,2.58484,2.83325,60,0,0.41138,0
414.01599,119.46869,90.60662,87.96113,87.74076,92.43168,94.49226,94.05058,94.49226,93.60896,95.22858,94.93404,94.63951,93.90336,93.82976,91.54905,27.49996,27.49996,25.68871,24.32828,25.76424,23.79876,2.73132,2.38647,2.6726,2.45091,1.13604,1.40084,0.97161,2.64954,2.72369,2.62451,60,0,0.38239,0
415.01599,122.97636,89.72305,88.03309,88.10655,89.05569,89.64359,94.79275,95.75014,96.92896,94.57187,96.85529,95.45551,93.83574,91.99631,92.8055,27.0551,27.65841,25.84744,26.75331,25.2431,24.10905,2.91443,2.2583,2.85177,2.31927,1.28837,1.10151,1.53235,2.69196,2.63794,2.78503,60,0,0.36163,0
416.01599,105.42387,90.74918,88.98519,88.61782,92.22743,93.47821,94.58234,96.05527,96.79207,94.4351,93.699,95.39233,93.699,93.03669,93.25744,27.21209,27.81532,25.4759,25.62699,26.68398,24.26647,2.82593,2.41699,2.76517,2.48225,1.25429,1.24315,1.93886,2.68158,2.67548,2.94586,60,0,0.34576,0
417.01599,104.53758,90.01555,90.67715,87.95815,91.9978,93.54283,94.13165,95.08878,96.70939,96.6357,96.19363,94.42612,94.64699,94.3525,90.52714,27.5723,27.72309,25.91222,25.23236,26.36522,24.0983,2.80762,2.58179,2.74725,2.6515,0.5778,1.54014,2.08621,2.54089,2.76855,3.01453,60,0,0.33142,0
418.01599,111.07743,91.94666,89.52048,87.61028,88.18299,92.29949,94.94899,95.31719,97.15906,96.42214,96.05376,95.83276,94.06552,93.10878,93.47672,27.43068,28.03378,25.99693,25.92142,26.67631,24.48566,2.81677,2.54822,2.75621,2.61702,1.02339,1.40195,1.85608,2.62146,2.72308,2.91107,60,0,0.33142,0
419.01599,110.39896,90.53908,89.36305,89.21609,91.56548,93.40462,95.24504,95.24504,96.71837,96.79207,96.2026,95.61329,92.15387,93.33103,92.59525,27.49996,27.87692,25.91529,27.49996,24.47952,22.58748,2.67334,2.49329,2.61586,2.56061,1.04095,0.99781,1.51893,2.62604,2.61261,2.77954,60,0,0.31067,0
420.01599,105.26686,90.81374,90.22562,89.34365,92.43766,94.57187,94.35101,95.75014,95.67648,96.7079,96.33949,95.97112,94.05655,93.46775,93.32056,28.1891,27.73687,25.47283,25.24617,26.00154,23.50682,2.88391,2.27356,2.82191,2.33495,1.21522,1.28243,1.39137,2.67059,2.68616,2.73712,60,0,0.86212,0
421.01599,119.32558,90.61259,89.73051,86.71854,92.97058,94.07449,94.00089,95.69444,96.79955,96.79955,95.62077,94.1481,94.88433,93.85368,94.36895,27.66301,27.43681,25.77651,25.92756,26.00307,23.88671,2.88391,2.25525,2.82191,2.31614,1.04877,1.2106,0.82197,2.62787,2.66602,2.59399,60,0,0.60364,0
422.01599,115.96667,90.5331,89.50407,88.98967,91.25939,95.01216,95.08579,96.48534,97.95946,97.00117,96.70639,95.52767,95.45403,94.57037,94.20229,27.43221,27.43221,25.84744,25.62085,26.14948,23.80644,2.96631,2.1759,2.90253,2.23465,1.2334,1.10375,2.11589,2.67578,2.63794,3.02734,60,0,0.50507,0
423.01599,110.75644,90.37861,89.93758,84.42937,93.63586,94.96095,95.47646,97.31844,97.02364,96.80254,96.94993,96.43411,95.99207,94.22471,93.19432,27.52293,27.59833,26.08931,25.78725,25.78725,23.5948,2.75879,2.41699,2.69948,2.48225,1.44743,1.1531,1.85643,2.74109,2.65045,2.91473,60,0,0.38635,0
424.01599,95.1729,91.1993,90.39056,90.24354,92.73342,93.98444,96.11995,95.60431,96.93047,96.93047,96.19363,95.01514,94.27888,94.57336,95.67797,28.40902,27.42915,26.07091,25.76884,25.69331,24.18162,2.75574,2.52991,2.69649,2.59821,1.31474,1.18595,1.60686,2.69897,2.659,2.81006,60,0,0.37354,0
425.01599,135.27843,91.48895,90.23906,89.72454,92.73342,94.57336,95.16242,95.82529,95.97261,95.23607,96.19363,96.11995,94.86787,94.79424,93.91083,29.69667,27.58761,23.58404,25.77651,25.92756,23.65971,2.80457,2.7771,2.74427,2.85208,0.79966,1.24745,2.29123,2.57538,2.67609,3.11432,60,0,0.3537,0
426.01599,114.40121,92.00079,89.72156,90.30958,93.4106,93.77857,96.13492,96.57699,97.09283,96.65067,97.01913,95.84026,95.39832,95.39832,94.51469,26.84562,27.59987,25.03327,25.33554,26.24185,22.91503,2.88696,2.3468,2.82489,2.41017,1.27772,0.96278,1.09069,2.68768,2.60468,2.65167,60,0,0.33752,0
427.01599,117.59745,91.70212,89.86408,90.67267,92.88804,95.39085,96.2011,96.5695,97.67503,97.60133,96.5695,95.98009,96.12744,95.83276,93.18237,27.0505,27.3522,25.38961,25.69178,25.69178,24.0288,2.85034,2.31628,2.78906,2.37882,1.34801,1.01183,1.83122,2.70874,2.61566,2.89734,60,0,0.32501,0
428.01599,97.53659,90.24951,90.47004,74.25293,93.46775,94.86638,96.0448,97.51863,97.8135,97.8135,96.0448,94.94002,96.33949,94.71912,92.8055,27.21209,27.28751,28.4182,26.38209,25.40035,24.26647,2.87476,2.38647,2.81295,2.45091,1.31404,1.33517,1.39467,2.69928,2.70172,2.7478,60,0,0.31403,0
429.01599,119.16279,89.12917,90.96677,90.01108,92.67927,95.03459,95.55012,96.72884,97.68702,97.24474,97.02364,92.23789,94.96095,95.84474,93.85667,27.21362,27.66607,26.00614,27.36446,26.61005,23.36006,2.90527,2.45972,2.84281,2.52613,1.10748,1.50366,1.98289,2.64282,2.75574,2.96387,60,0,0.30548,0
430.01599,108.02164,90.68163,91.04924,90.02003,92.01125,93.9979,96.5018,97.75475,98.04967,97.82848,97.45988,96.28077,96.13342,94.8077,93.92429,27.59068,27.13819,26.61005,25.40188,25.62852,23.96544,2.80762,2.36511,2.74725,2.42897,1.06538,1.13963,0.87768,2.63184,2.64648,2.60406,60,0,0.2417,0
431.01599,120.80724,91.63156,90.8227,90.01406,91.27283,96.27778,96.35144,96.79356,97.60432,97.75175,95.83577,98.48911,96.71986,95.83577,93.70049,28.03531,27.73381,25.16753,25.16753,25.39421,23.6551,3.03345,2.28271,2.96823,2.34435,1.83674,0.89785,1.44927,2.88513,2.59064,2.75543,60,0,0.25818,0
432.01599,109.05636,92.37007,90.38458,89.87005,94.15259,94.5943,96.87774,98.20461,97.90969,97.6148,98.79459,96.14091,95.69891,95.84623,93.12223,27.12747,27.35373,26.22191,27.42915,25.24003,24.25725,2.87781,2.20032,2.81593,2.25973,1.4355,1.10144,1.50345,2.7359,2.63702,2.77374,60,0,0.26154,0
433.01599,109.95834,92.67628,90.76411,90.69059,93.55779,96.13492,96.79806,97.82997,98.19862,98.41985,97.38766,96.2086,96.28226,95.47197,93.9994,27.13819,27.9676,25.55298,25.62852,24.87289,23.81413,3.05481,2.13318,2.98913,2.19077,0.98818,1.27603,1.0974,2.61322,2.68402,2.6532,60,0,0.20172,0
434.01599,74.16324,92.73342,89.93906,90.60065,93.33551,92.15836,97.16505,97.60731,97.45988,98.41836,97.45988,96.28077,95.83876,97.01764,94.66045,27.74452,27.14126,22.22715,26.68858,26.08471,23.28744,3.06702,2.17896,3.00108,2.23779,2.14592,1.15311,0.88144,3.02307,2.65045,2.60468,60,0,0.22919,0
435.01599,115.3728,92.15237,91.49045,86.64063,94.3525,95.23607,96.48833,97.4464,98.55236,98.47861,97.15157,96.56203,95.38335,95.67797,94.49974,26.7671,27.6722,25.55912,24.04723,26.08778,23.89593,2.88696,2.31323,2.82489,2.37569,1.10356,1.67735,1.43883,2.64069,2.81799,2.75421,60,0,0.23773,0
436.01599,102.3244,93.10878,90.9022,90.68163,94.65447,94.87535,97.15906,98.11741,98.48611,97.74876,97.38018,96.27478,96.79057,96.2011,95.98009,27.3013,27.3013,25.56526,25.48971,25.41416,24.05338,2.93579,2.30408,2.87267,2.36629,1.40073,1.31364,0.9617,2.7243,2.69501,2.62146,60,0,0.24323,0
437.01599,106.105,91.42587,88.55927,90.76411,94.64998,95.09177,97.15457,97.52312,98.70287,98.55536,97.52312,97.37568,96.19662,95.90194,95.23906,26.68551,27.9676,26.38362,24.87289,25.40188,23.88978,2.84424,2.41394,2.78309,2.47912,1.45877,0.83324,0.91601,2.74414,2.57843,2.61169,60,0,0.18524,0
438.01599,122.53255,92.81596,91.49194,91.27134,94.4351,97.52911,96.93945,97.97144,98.93013,98.1189,98.19263,98.26638,96.05527,96.42364,95.61329,27.88764,27.28444,26.68091,26.15255,27.1336,24.11213,2.74048,2.24304,2.68156,2.3036,0.88448,1.30854,0.90483,2.59125,2.69318,2.60925,60,0,0.22095,0
439.01599,109.29988,91.94965,92.0232,90.84659,94.73856,94.73856,97.39065,98.20162,99.67687,98.42284,98.27536,97.39065,97.24325,96.5063,93.48718,27.3568,27.50762,24.26033,25.99847,26.67785,23.6551,2.82288,2.35291,2.76218,2.41643,0.85552,1.12089,1.46934,2.58575,2.6413,2.76154,60,0,0.22583,0
440.01599,106.97999,93.03072,91.63306,92.07434,94.58832,97.09283,97.09283,98.27237,99.23119,99.96903,98.93613,97.16654,98.4936,96.06125,95.39832,25.48204,27.21821,26.08624,26.76557,25.55758,24.0457,2.90527,2.27356,2.84281,2.33495,1.43586,0.82216,1.51158,2.7356,2.57568,2.77496,60,0,0.23224,0
441.01599,113.50902,93.61942,92.88356,91.78014,94.37643,98.06015,98.2076,98.35509,99.09265,98.65009,99.46152,97.24923,96.80703,96.58598,95.62824,27.59374,27.44293,25.93369,25.93369,25.3294,24.27108,2.94495,2.33459,2.88163,2.39763,0.936,1.32641,1.86533,2.60162,2.69775,2.91046,60,0,0.23651,0
