Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
321.01501,98.76498,96.40602,97.95381,98.32249,99.57196,100.45755,99.86712,99.35062,99.57196,101.04815,98.39175,98.61298,99.35062,99.12931,98.98177,35.84491,32.77312,82.74795,74.31468,68.59457,31.57197,2.78625,2.49634,2.72635,2.56374,1.52253,1.21299,1.26918,2.76215,2.66296,2.69562,60,0,0.19012,0
322.01501,108.75411,99.28883,98.77248,98.1825,98.98326,99.72102,98.90951,97.50848,99.20457,99.72102,98.09828,100.23762,99.35211,99.27834,98.46698,34.77875,32.75484,83.02355,74.07686,67.47616,30.42633,2.80762,2.45361,2.74725,2.51986,1.21918,1.40122,1.25044,2.66785,2.71729,2.69043,60,0,0.19958,0
323.01501,102.39562,98.63095,98.7047,98.99974,100.08701,98.83275,99.93941,98.68524,101.93287,99.93941,100.30843,99.49669,98.83275,98.90652,99.05404,35.30892,32.6859,82.14912,74.0095,68.21583,30.80835,2.90222,2.49939,2.83982,2.56687,1.40833,1.39914,1.46802,2.72339,2.71667,2.75574,60,0,0.20508,0
324.01501,107.93886,99.06753,99.73152,99.36261,99.95289,105.4952,100.10051,98.55121,100.0267,100.46955,99.58394,91.9231,98.47746,100.32191,96.92932,35.74275,33.04579,82.79451,73.77465,67.90746,32.07021,2.79846,2.56042,2.7383,2.62956,1.11766,1.37928,1.3809,2.6416,2.70996,2.72797,60,0,0.14557,0
325.01501,91.68752,99.27385,99.20008,96.39854,98.39175,98.83424,99.20307,99.05553,97.5807,98.68674,100.23613,100.08851,100.01471,100.08851,99.12931,35.54257,34.49436,82.37815,73.87179,66.97739,30.96783,2.96326,2.46582,2.89955,2.5324,1.95616,1.45117,1.30725,2.92755,2.73285,2.70752,60,0,0.17792,0
326.01501,96.26466,98.40222,98.84474,99.28733,100.46955,98.40372,96.92932,100.2481,100.46955,101.06014,99.95289,99.28883,99.8791,99.28883,98.62496,35.2447,33.37166,83.7737,73.87328,66.61193,30.74385,2.70996,2.52686,2.6517,2.59508,0.8072,1.4934,1.87271,2.57538,2.74689,2.90558,60,0,0.18829,0
327.01501,99.19858,99.41991,100.08401,99.05104,97.82432,98.41419,99.29931,98.85671,100.33241,100.03718,99.88959,99.96339,99.22554,99.22554,99.8158,35.02923,33.45578,82.68203,73.88221,67.4281,32.33047,2.75879,2.39563,2.69948,2.46031,1.62469,0.9092,1.91637,2.79572,2.59064,2.92419,60,0,0.19562,0
328.01501,112.38723,82.81239,99.06453,97.51598,97.51897,99.28883,99.51016,99.14129,100.0267,99.80532,100.61717,103.57212,99.58394,100.46955,98.99375,35.39289,33.81997,82.30479,73.35854,68.73831,30.74233,2.72217,2.47803,2.66364,2.54493,1.27088,0.97931,1.57927,2.69043,2.60559,2.79449,60,0,0.2005,0
329.01501,106.15833,99.06453,98.1795,99.06453,98.17052,100.16232,98.7605,99.4244,99.71954,100.45755,99.05553,100.16232,98.02306,99.57196,98.53924,34.72363,33.52467,83.55654,74.24286,67.93576,30.74691,2.84424,2.52991,2.78309,2.59821,1.40231,1.03003,1.88823,2.72125,2.61719,2.91229,60,0,0.20447,0
330.01501,109.79375,98.77396,96.70973,98.47897,97.06325,101.1205,99.34912,99.27535,99.86563,99.93941,99.20158,99.57046,99.4229,100.01322,98.31651,36.05111,33.27993,82.58335,74.15018,67.69629,30.57671,2.73743,2.3468,2.67857,2.41017,1.769,1.10729,1.05194,2.85065,2.63611,2.63947,60,0,0.20752,0
331.01501,115.21223,98.84323,98.47446,100.17131,99.745,98.49094,100.04018,99.00723,99.3023,99.89259,99.59743,97.53242,99.081,99.89259,98.78594,35.16681,32.99361,82.74348,74.09026,68.07655,30.66563,2.57568,2.48718,2.52031,2.55434,0.841,1.19332,1.30865,2.58148,2.65747,2.70599,60,0,0.14801,0
332.01501,95.00502,100.01771,93.31194,97.95232,99.21656,98.03652,99.51166,98.11026,98.84773,100.6925,99.14278,99.58545,98.77396,99.3641,100.10198,35.78224,32.93536,82.6865,73.95999,68.09293,30.30646,2.59094,2.48718,2.53524,2.55434,1.53085,1.33024,1.54602,2.76245,2.69867,2.78259,60,0,0.18036,0
333.01501,92.72181,99.35211,98.46698,98.98326,99.57495,98.7635,96.92035,98.98476,99.87012,100.38673,99.57495,100.01771,99.20606,100.09151,98.7635,35.62044,32.92317,83.4083,73.94808,68.15438,30.82056,2.71912,2.55432,2.66066,2.62329,1.68684,1.4469,1.58326,2.8186,2.73193,2.7948,60,0,0.19135,0
334.01501,103.28544,99.22404,99.44537,98.92897,98.83275,98.02156,98.61148,100.6037,99.71803,99.57046,99.79183,98.61148,99.79183,100.08701,98.46399,35.70438,33.75719,82.68353,74.6902,68.01658,31.05519,2.89917,2.47192,2.83684,2.53867,1.40555,1.31335,1.89297,2.72217,2.69043,2.91443,60,0,0.19928,0
335.01501,96.4842,99.50716,99.06453,98.62197,98.18399,98.92149,98.47897,99.73301,99.9544,99.8806,100.39722,98.62645,99.3641,100.10198,98.03652,35.90757,33.51097,82.29585,75.03596,68.65601,31.03383,2.87781,2.67334,2.81593,2.74552,1.1712,1.19427,1.25227,2.65503,2.65747,2.69073,60,0,0.20477,0
336.01501,101.50021,97.88458,99.35961,96.55788,98.99675,98.18549,99.80831,99.43938,98.62796,99.95589,99.66073,99.43938,98.99675,99.43938,99.43938,35.47533,33.22777,83.26603,73.51263,67.86537,31.50143,2.88391,2.33765,2.82191,2.40076,1.52647,1.72192,1.63084,2.76245,2.82806,2.81372,60,0,0.20966,0
337.01501,114.85536,98.71069,99.22704,99.37458,97.51897,98.25624,99.65773,99.51016,99.36261,100.54337,99.51016,98.84622,98.99375,98.99375,99.58394,36.08603,33.23995,83.42469,73.59785,68.75767,30.83734,2.84119,2.22473,2.7801,2.2848,1.62399,1.67219,1.25354,2.79602,2.80945,2.69073,60,0,0.21362,0
338.01501,113.50484,98.47746,98.99375,98.91998,98.40521,100.54485,99.51166,98.84773,101.43087,100.47102,97.96279,98.03652,98.84773,99.65923,97.44675,37.12967,33.53685,83.34833,74.18143,68.02105,31.73591,2.83203,2.49329,2.77114,2.56061,1.26862,1.37392,1.27559,2.68188,2.70874,2.69714,60,0,0.21698,0
339.01501,96.41351,98.84622,99.36261,96.63454,98.62197,99.13829,99.72853,99.13829,99.87611,100.39272,100.688,98.40073,99.58094,100.31892,98.99076,36.28611,33.36558,83.18073,73.50072,68.2203,30.88809,2.77405,2.28271,2.71441,2.34435,1.30025,0.96557,1.10014,2.69073,2.60254,2.65167,60,0,0.21912,0
340.01501,100.62017,97.006,98.48045,100.47253,98.63544,98.41419,99.00423,99.66821,99.88959,101.29217,99.88959,98.85671,99.66821,98.85671,98.11924,35.46925,33.74653,82.81982,73.79996,68.29963,29.6909,2.73132,2.32849,2.6726,2.39136,1.0885,0.97995,1.77674,2.63519,2.6059,2.8656,60,0,0.22156,0
341.01501,85.67159,99.1353,98.98775,98.47147,97.59118,99.43488,98.25473,99.43488,98.40222,99.95141,100.32043,98.99224,99.13979,99.73001,98.99224,36.0587,33.96227,82.95764,74.15763,67.41023,31.5613,2.74353,2.36816,2.68454,2.4321,1.18694,1.31149,1.86183,2.6593,2.69012,2.90192,60,0,0.22491,0
342.01501,108.91894,98.12523,96.87208,95.39865,98.1825,99.14129,99.58394,98.84622,99.95289,98.40372,100.17431,99.95289,98.77248,99.43639,100.61717,35.3226,33.97444,82.74944,74.16953,68.3026,31.42325,2.79846,2.37732,2.7383,2.44151,1.09767,1.06091,1.53361,2.63702,2.62482,2.78015,60,0,0.22705,0
343.01501,99.28584,99.21205,98.40073,98.91699,99.21656,98.40521,98.70021,99.8806,99.73301,98.92149,99.14278,100.2496,99.14278,99.43788,99.73301,35.993,33.07167,83.40681,74.7531,68.66644,31.79576,2.80457,2.48413,2.74427,2.5512,0.91198,1.81667,1.59436,2.59521,2.86621,2.79877,60,0,0.2298,0
344.01501,100.02969,98.40672,98.77547,99.21805,98.62645,98.5527,99.43788,97.96279,99.80681,101.2093,100.10198,95.45735,98.03652,100.2496,99.21656,35.99908,33.15277,83.0459,76.44538,68.45231,32.70266,2.79236,2.33459,2.73232,2.39763,1.60719,1.09418,1.68716,2.79022,2.63214,2.83234,60,0,0.23041,0
345.01501,117.07936,98.48045,97.81683,99.80831,98.49393,98.8627,100.41221,99.45286,99.37907,100.70748,99.96938,97.83031,99.23153,99.89558,98.8627,35.76705,33.07015,84.4327,75.19153,69.10509,31.86934,2.76489,2.27051,2.70545,2.33181,1.48396,1.16555,1.24767,2.7478,2.65045,2.6889,60,0,0.23163,0
346.01501,107.95389,99.52513,99.00873,97.53393,99.22704,98.63694,99.59593,99.66971,99.3008,98.34196,97.08868,101.73677,99.3008,99.8173,98.63694,36.22347,34.05242,83.63291,74.5391,68.74576,31.12576,2.65503,2.50855,2.59795,2.57628,1.20253,0.96226,1.38839,2.66327,2.60193,2.73132,60,0,0.23285,0
347.01501,99.9544,99.06902,98.84773,98.33147,98.33597,98.63095,99.73751,98.11475,99.22105,99.73751,99.8113,98.92597,98.92597,99.29482,98.33597,35.46621,34.0433,84.28442,74.75013,69.25032,30.06402,2.90527,2.25525,2.84281,2.31614,1.32472,1.01078,1.24959,2.69775,2.61261,2.69012,60,0,0.23438,0
348.01501,118.79485,98.40821,98.18698,99.29332,99.00423,94.6563,100.03718,99.37309,100.70149,102.62178,100.11098,99.37309,98.34046,99.44688,98.70921,35.92276,33.45122,83.41128,74.24434,68.52419,31.12424,2.66418,2.36206,2.6069,2.42584,1.15293,1.38832,1.38574,2.65076,2.71362,2.72949,60,0,0.23529,0
349.01501,92.00561,100.33091,99.00274,95.17024,98.56019,98.92897,99.00274,100.7738,99.74051,99.88809,100.10949,99.51915,97.01199,99.96188,98.56019,36.66148,33.96683,83.32897,75.18855,68.44188,30.96478,2.83203,2.53601,2.77114,2.60448,1.26852,0.99731,1.33901,2.68097,2.60956,2.71759,60,0,0.17639,0
350.01501,95.60764,96.71272,95.2394,96.19696,97.14442,99.20906,98.914,99.20906,100.31591,100.16831,99.72552,94.63985,101.27567,99.57795,99.06152,36.16234,33.76632,83.49955,74.77245,69.6394,31.28977,2.63977,2.37427,2.58302,2.43837,1.44778,1.04434,1.46062,2.73712,2.62146,2.75513,60,0,0.20538,0
351.01501,102.1166,99.75398,98.35243,100.41821,98.99974,98.40971,99.29482,100.40171,100.1803,99.95889,99.8113,99.22105,100.32791,99.3686,99.88509,36.13653,34.11519,83.10736,74.82047,70.42088,31.71457,2.75269,2.64282,2.6935,2.71418,1.23229,1.5563,2.15863,2.6712,2.76855,3.03192,60,0,0.21423,0
352.01501,107.21455,99.08399,99.67422,99.01022,98.71069,98.71069,98.78445,99.3008,98.78445,101.5152,99.37458,100.77681,100.11248,100.77681,98.4157,36.58065,33.66092,83.24963,74.96264,68.94945,31.78509,2.49634,2.59399,2.44267,2.66403,0.91484,1.3273,1.73011,2.59583,2.6944,2.84882,60,0,0.22003,0
353.01501,94.80505,99.00573,97.30979,97.53093,100.11398,98.26971,99.081,99.3023,98.93346,99.6712,99.81879,100.99979,98.93346,99.37608,99.44987,35.92276,33.82606,83.26453,74.97752,68.81762,31.4999,2.63367,2.46277,2.57704,2.52926,1.472,0.91483,1.00533,2.74353,2.59247,2.62909,60,0,0.2243,0
354.01501,103.44078,98.78893,99.45286,98.93647,98.86719,98.86719,98.86719,100.41669,99.16225,99.60491,99.6787,99.6787,98.71967,100.41669,98.42468,36.22955,34.13345,84.00578,75.35155,69.85201,31.50753,2.8595,2.54517,2.79802,2.61389,1.38999,1.39365,0.8192,2.71759,2.71454,2.59094,60,0,0.22705,0
355.01501,100.1848,98.70921,99.00423,98.56168,98.03802,99.07052,101.21082,98.03802,99.58694,99.73451,100.84164,98.77547,99.21805,99.3656,98.92298,36.67363,33.67918,83.78116,74.98051,69.40744,31.95357,2.66724,2.31018,2.60989,2.37256,1.15459,1.14843,0.80867,2.65106,2.64557,2.58911,60,0,0.22919,0
356.01501,123.12772,98.26372,113.14077,98.92747,97.89805,97.60316,99.22554,99.59443,99.00423,100.03718,100.25859,97.38201,98.19297,98.70921,98.63544,36.90243,33.90862,84.29932,75.42487,69.77865,31.88306,2.67029,2.32544,2.61288,2.38823,1.07004,1.27949,1.31485,2.63031,2.67426,2.70844,60,0,0.23041,0
357.01501,87.22697,99.14877,99.07501,100.32941,97.37603,97.44973,98.7032,96.71272,100.10498,101.80314,98.85072,99.9574,99.07201,98.77696,99.44087,36.81251,33.66853,83.40383,75.11671,68.66346,31.49227,2.71912,2.38342,2.66066,2.44778,1.38472,1.20688,1.04668,2.71576,2.66083,2.63763,60,0,0.23193,0
358.01501,108.23676,98.62645,97.37304,98.70021,98.93047,97.7506,99.22554,99.078,99.88959,99.96339,99.96339,99.96339,99.29931,100.11098,99.15176,36.07388,33.67766,83.48615,75.93216,68.74576,31.95205,2.91748,2.22168,2.85475,2.28167,1.1965,0.97988,1.37269,2.66205,2.6062,2.72583,60,0,0.23224,0
359.01501,94.44439,91.79541,97.75957,99.89857,97.7431,98.77547,99.29182,99.07052,100.02969,99.66073,99.8821,98.77547,98.62796,98.84922,98.99675,36.67514,33.60574,83.78265,75.86181,69.18887,31.72981,2.63977,2.18201,2.58302,2.24092,0.81004,1.21831,1.12475,2.57721,2.66449,2.65656,60,0,0.25055,0
360.01501,92.4589,99.30979,100.04766,96.43443,98.7077,99.00274,98.7077,99.59293,99.37159,100.1833,98.63394,99.96188,99.29781,99.59293,98.33897,35.63259,33.38536,83.56697,76.37951,69.11999,32.03475,2.72827,2.27661,2.66961,2.33808,1.22708,1.37986,1.28308,2.66998,2.70996,2.7005,60,0,0.17059,0
361.01501,109.51514,98.49693,98.79193,97.53841,98.71069,99.7435,99.3008,99.00573,99.37458,99.37458,99.15326,99.0795,98.34196,100.3339,98.71069,36.45692,34.06155,83.64185,75.35453,69.63493,31.81101,2.6825,2.35901,2.62482,2.4227,1.238,1.00252,2.06854,2.67334,2.61078,2.99347,60,0,0.19745,0
362.01501,102.62779,98.93647,99.01022,98.34644,97.67687,98.19297,99.37309,100.1848,99.742,99.88959,99.8158,100.1848,100.84914,99.742,98.63544,36.15323,33.38232,85.9127,75.93662,69.70382,31.13034,2.67029,2.4231,2.61288,2.48852,1.08376,1.40461,1.06471,2.63336,2.7182,2.64252,60,0,0.2063,0
363.01501,90.23641,99.736,98.7032,98.62944,98.57367,100.27058,99.0162,99.0162,100.34438,96.87807,100.27058,100.34438,98.94245,99.0162,98.79492,36.46603,33.62096,83.79754,75.58342,69.49717,31.89525,2.57568,2.49023,2.52031,2.55747,0.63943,1.00922,1.78777,2.54822,2.6123,2.8717,60,0,0.21179,0
364.01501,103.1526,89.81479,98.72267,98.50141,98.12822,98.2757,98.42317,99.75099,100.71048,101.2273,100.3414,99.67721,99.75099,99.60342,99.75099,36.37607,34.20533,83.5625,76.15508,69.62898,31.42935,2.74353,2.53906,2.68454,2.60762,0.95669,1.01603,2.02297,2.60712,2.61383,2.9715,60,0,0.15533,0
365.01501,107.57141,99.66073,98.55421,98.84922,99.46484,101.08862,97.916,98.80092,99.39105,99.16974,100.42419,98.57966,99.46484,99.6862,98.35842,34.87796,33.979,85.10222,75.86031,69.99422,31.72829,2.64282,2.46582,2.586,2.5324,0.94949,1.06975,1.59938,2.60284,2.62634,2.8006,60,0,0.18616,0
366.01501,79.90958,98.21094,108.56033,97.69483,97.97627,98.49243,98.41869,98.78744,98.93496,100.18929,99.8203,99.30379,99.0825,100.48453,98.71369,36.69184,35.19568,85.9276,76.75801,69.7187,31.97187,2.56958,2.38037,2.51433,2.44464,1.1298,1.15578,2.06633,2.64496,2.64374,2.99225,60,0,0.19745,0
367.01501,113.15585,98.64742,99.08998,99.38506,98.93946,97.39099,98.93946,98.12822,99.38207,99.89857,99.08699,100.04617,100.04617,98.71819,98.79193,36.59583,34.20077,83.48465,76.29726,69.69786,32.92622,2.74963,2.54822,2.69052,2.61702,1.23269,1.25491,2.12996,2.67181,2.67395,3.01971,60,0,0.20416,0
368.01501,92.01904,99.53262,99.45885,98.57367,97.76406,98.20644,98.87019,99.38657,99.60791,100.19827,97.17435,99.60791,99.97687,99.16525,99.01771,36.83224,34.21294,83.93685,76.0892,70.00316,31.73744,2.54822,2.48413,2.49343,2.5512,1.31303,1.27618,1.86871,2.69409,2.67975,2.90466,60,0,0.20874,0
369.01501,145.92841,100.04317,98.8627,99.45286,98.07843,98.29965,99.25848,99.40604,99.70116,99.62737,99.47982,99.92255,98.44713,99.25848,99.18472,37.26546,32.92317,83.62844,75.92769,69.91492,31.72219,2.53601,2.48413,2.48149,2.5512,1.25712,1.00944,1.54736,2.67792,2.6123,2.78198,60,0,0.21301,0
370.01501,102.33074,99.30379,99.15626,99.00873,99.6757,98.053,98.053,99.23303,99.52814,98.56917,99.97088,98.71668,99.52814,100.19228,98.27419,36.47362,34.8274,83.73161,77.27721,70.09139,31.97796,2.51465,2.4353,2.46058,2.50106,1.34573,0.77583,1.66784,2.70386,2.56592,2.82532,60,0,0.21545,0
371.01501,101.22581,99.30679,98.56917,98.27419,97.97178,98.63544,99.44688,98.93047,99.44688,99.66821,99.88959,100.40621,98.63544,99.88959,99.22554,36.45996,34.58904,84.67224,77.11717,69.56456,33.83975,2.67029,2.38953,2.61288,2.45404,1.57283,1.06076,2.05597,2.7774,2.62421,2.98676,60,0,0.21729,0
372.01501,105.29574,98.72118,98.79492,98.72118,97.68285,98.8627,99.67422,99.60043,100.48602,98.71519,99.89558,99.45286,98.12523,99.45286,99.37907,36.60949,35.03835,84.37868,76.38397,71.25141,31.96424,2.86865,2.49329,2.80698,2.56061,1.32927,0.96483,1.45809,2.69928,2.60254,2.75269,60,0,0.21881,0
373.01501,106.56609,97.92199,98.58565,98.65939,97.98225,98.79344,100.63816,98.71967,99.53114,98.57217,99.90008,100.04766,98.71967,99.30979,99.53114,36.00819,33.76175,84.3757,77.77409,71.10177,32.03628,2.68555,2.36511,2.62781,2.42897,0.92976,1.09516,2.00157,2.59918,2.63245,2.96173,60,0,0.23468,0
374.01501,101.30415,98.49992,98.72118,99.23752,98.94095,99.60491,99.16225,99.53114,99.30979,100.04766,98.86719,99.30979,99.45735,99.6787,99.01471,37.1236,33.98052,84.07618,77.62148,70.50911,31.88,2.79541,2.56042,2.73531,2.62956,1.11311,1.51325,1.62916,2.64069,2.7536,2.81097,60,0,0.21423,0
375.01501,92.31327,99.6802,99.6802,97.09916,98.13421,98.28168,99.16675,98.20795,99.6832,99.75698,99.83077,101.08562,98.42917,97.83929,96.07055,37.36292,34.14561,85.26541,76.16997,70.52399,32.49582,2.77405,2.6062,2.71441,2.67657,0.78088,1.51429,1.81824,2.5705,2.7533,2.88544,60,0,0.755,0
376.01501,107.44279,98.72118,98.05747,97.98375,99.0237,99.17124,99.31879,98.58115,99.6139,99.31879,99.31879,99.98285,99.0237,99.09747,98.6549,36.69487,34.0003,84.53588,76.68767,70.52847,31.59941,2.72522,2.6825,2.66663,2.75492,1.26903,1.04702,2.02494,2.68188,2.62115,2.97302,60,0,0.49469,0
377.01501,117.91853,98.20495,100.04918,99.31129,98.43965,98.3659,98.66089,96.96523,99.10345,99.84126,99.32477,99.32477,98.95592,100.80079,98.95592,37.35837,34.66545,84.52695,77.2653,70.22617,32.11593,2.55737,2.39258,2.50239,2.45718,1.14546,1.23217,1.67674,2.64893,2.66724,2.82837,60,0,0.41748,0
378.01501,97.02546,98.94245,98.94245,97.09916,99.15775,99.15775,99.01022,98.8627,98.93647,99.60043,99.01022,99.74799,99.01022,99.37907,98.19897,36.69487,33.62552,83.94877,77.42088,70.74848,31.97491,2.63672,2.3407,2.58003,2.4039,1.84838,1.04301,1.58098,2.88239,2.61993,2.79541,60,0,0.38513,0
379.01501,102.26437,99.0162,99.0162,95.47828,98.65191,98.35692,98.87318,99.31579,99.31579,99.38956,99.53712,98.79943,100.57033,98.87318,98.57816,37.06252,34.14409,84.16298,77.12164,70.37583,32.49429,2.6825,2.38342,2.62482,2.44778,1.59392,1.23381,1.3191,2.78503,2.66815,2.71149,60,0,0.33875,0
380.01501,131.69116,100.12895,97.84228,98.35842,97.91301,99.09297,98.72417,98.65041,99.38806,99.53563,99.0192,99.83077,100.12596,99.31429,98.87168,37.13574,33.76784,84.16148,76.68022,70.44769,32.04237,2.6947,2.55432,2.63677,2.62329,1.39743,1.51779,1.33559,2.71912,2.75574,2.71484,60,0,0.31525,0
381.01501,94.44888,99.09148,98.50141,98.50141,99.60043,99.52663,100.19078,98.49393,100.3384,99.30531,99.60043,98.56769,98.71519,99.67422,98.42018,36.76204,33.76784,84.89542,77.12015,70.22766,32.79292,2.76489,2.49329,2.70545,2.56061,1.64332,1.24072,1.22437,2.80273,2.67029,2.68311,60,0,0.29633,0
382.01501,75.81081,99.25101,98.80841,99.32477,98.96191,99.62589,99.25699,99.55209,99.47832,100.06865,99.55209,94.09873,99.47832,98.96191,99.40453,36.83831,33.99422,85.41073,77.12164,70.59586,31.74353,2.57874,2.52991,2.52329,2.59821,1.04417,1.3164,1.84469,2.6239,2.69165,2.89398,60,0,0.28198,0
383.01501,103.30193,99.31429,99.09297,98.06048,96.29007,98.20644,100.27209,97.76406,99.46035,99.53413,99.97687,99.38657,99.53413,99.97687,98.42767,37.06404,35.26902,84.45803,77.12312,70.23063,31.82016,2.74963,2.73743,2.69052,2.81134,1.29895,1.89896,1.66736,2.69012,2.89948,2.82593,60,0,0.27191,0
384.01501,107.74364,99.31579,98.72566,99.0207,97.55188,98.73165,98.95293,100.05966,99.24799,100.57632,99.83826,99.24799,99.02669,99.32178,97.92049,37.28669,35.64171,84.38315,76.97498,70.37583,32.0439,2.53296,2.58179,2.4785,2.6515,0.84154,1.30262,1.681,2.58148,2.68768,2.8302,60,0,0.26428,0
385.01501,97.12608,98.60061,98.89565,98.23189,98.50591,98.87467,99.31728,99.16974,99.31728,99.31728,99.46484,101.67941,99.53862,99.09597,98.43216,37.51082,35.19264,84.52993,79.02809,70.52251,31.96882,2.7771,2.66724,2.71739,2.73925,1.07946,1.81637,1.65454,2.63245,2.8656,2.82104,60,0,0.19714,0
386.01501,100.19228,99.08549,97.16837,98.12672,98.87617,98.21244,97.18034,99.76147,99.46633,99.68769,99.6139,99.46633,98.5074,99.46633,98.80242,37.44673,34.3046,84.46696,77.20537,71.11964,32.50496,2.66418,2.5177,2.6069,2.58568,1.40724,1.17155,1.92256,2.72278,2.65228,2.92786,60,0,0.15869,0
387.01501,103.30793,100.05816,98.43516,98.87767,98.29665,98.59163,98.96041,98.3704,100.14095,98.73915,99.62438,99.77197,99.62438,99.10796,99.10796,37.1327,34.81372,84.67224,77.5571,70.66472,32.26455,2.67334,2.38647,2.61586,2.45091,1.17558,1.04362,1.38893,2.65594,2.62024,2.73071,60,0,0.75287,0
388.01501,126.4486,98.73464,98.73464,98.43965,101.02228,98.29215,98.29215,100.13645,99.76746,99.54611,97.11262,95.19715,99.25101,99.17723,99.54611,37.81413,34.14865,85.04817,77.93265,70.89367,32.04847,2.65198,2.42004,2.59496,2.48539,1.56637,1.11648,0.76852,2.77557,2.63763,2.58209,60,0,0.50507,0
389.01501,144.95889,98.35991,99.31879,98.43366,98.87318,100.4227,99.24201,98.57816,99.31579,99.68469,99.16824,99.61091,99.24201,98.94695,98.50441,36.76052,34.66545,84.67374,77.11865,72.27953,32.49124,2.771,2.42004,2.71142,2.48539,0.7742,1.44476,2.16052,2.56958,2.73071,3.03558,60,0,0.35278,0
390.01501,74.19334,97.69783,98.14019,97.77155,98.13271,100.49352,98.87019,99.31278,99.53413,99.38657,99.46035,99.46035,97.91151,100.64116,97.98524,36.90395,34.50957,85.4752,77.11271,71.10027,32.10984,2.75879,2.58179,2.69948,2.6515,0.89954,1.96399,1.28965,2.59308,2.92847,2.70172,60,0,0.88226,0
391.01501,76.53358,96.5863,98.72417,98.72417,98.14917,98.51788,98.88665,98.88665,99.40305,104.20417,99.62438,98.51788,99.10796,99.62438,98.88665,36.84589,34.67609,84.39059,77.27572,70.67664,32.20167,2.771,2.65503,2.71142,2.72672,1.217,1.47186,2.2528,2.66846,2.73987,3.08044,60,0,0.59052,0
392.01501,77.42534,98.6624,97.04041,98.29366,97.0434,97.78053,99.25549,98.73915,99.84576,100.14095,98.73915,100.28856,98.96041,99.25549,97.85425,37.59916,34.90684,84.39655,77.06171,70.97594,31.98253,2.96326,2.70691,2.89955,2.78,1.42004,1.56843,1.99509,2.72705,2.77374,2.95929,60,0,0.51208,0
393.01501,94.53595,98.58864,100.80228,92.3282,97.98225,98.94095,97.90852,99.90008,99.53114,99.30979,98.42468,99.08848,98.49842,99.23602,99.30979,37.43308,35.41416,84.82053,76.97201,71.17957,32.04085,2.74048,2.49023,2.68156,2.55747,1.18259,1.2199,1.38544,2.65839,2.66357,2.73346,60,0,0.43213,0
394.01501,77.19495,98.06197,99.90607,98.28317,98.73764,98.29515,99.5491,99.32777,99.5491,99.32777,99.69668,98.95892,97.55786,98.8114,98.88516,37.35079,34.9574,84.88648,76.81793,72.56538,32.55867,2.81677,2.55432,2.75621,2.62329,1.43427,1.48815,1.38881,2.73193,2.74445,2.73102,60,0,0.38879,0
395.01501,120.16923,98.29215,98.43965,99.32477,98.95892,98.44264,98.8114,99.5491,100.36087,99.254,99.84425,101.32064,99.84425,99.40154,98.36889,38.58189,34.3198,84.77544,76.78033,71.57452,30.94302,2.75574,2.50549,2.69649,2.57314,1.56894,1.29367,1.01997,2.77679,2.68524,2.63184,60,0,0.37506,0
396.01501,107.31569,98.29965,98.66839,97.70979,99.55061,98.29665,99.62438,99.03419,100.65764,98.8129,98.96041,99.91955,98.00172,99.18172,98.96041,38.03815,34.89772,84.90138,75.80635,71.99365,31.22226,2.72522,2.45056,2.66663,2.51673,1.10787,0.92248,1.23087,2.63947,2.59369,2.68524,60,0,0.89142,0
397.01501,105.53276,99.47384,99.62138,98.58864,99.68769,99.17124,98.6549,100.05666,99.31879,97.9175,98.5074,99.46633,98.58115,99.46633,99.83527,37.3049,34.83652,84.768,76.33298,71.56707,33.41277,2.75574,2.75269,2.69649,2.82701,0.93022,1.4968,2.48309,2.59888,2.7475,3.2019,60,0,0.59692,0
398.01501,109.17448,98.67437,99.63338,98.23189,99.32477,98.88217,99.47232,98.73464,99.84126,100.21026,98.88217,98.73464,99.47232,99.84126,97.11262,37.15393,34.76011,84.54632,76.47813,71.78558,32.66113,2.67029,2.58179,2.61288,2.6515,1.43162,1.22363,2.07378,2.73071,2.6651,2.995,60,0,0.44098,0
399.01501,101.3885,95.04688,100.28107,99.98585,98.95592,95.49174,98.88217,99.25101,99.84126,100.28407,97.77605,98.58714,99.10345,98.5134,98.95592,35.05203,34.00335,85.34627,77.05724,72.51141,32.2032,2.84729,2.52991,2.78607,2.59821,1.46693,0.86276,2.04594,2.74445,2.58148,2.98004,60,0,0.40741,0
400.01501,101.9025,99.39256,98.94994,99.39256,96.4464,98.28916,99.46933,99.91206,99.83826,102.20097,100.35487,94.08976,98.58415,99.39555,98.28916,37.36899,34.45138,85.49159,77.569,71.70331,33.62704,2.53296,2.50549,2.4785,2.57314,1.17454,1.22924,1.67528,2.65594,2.66693,2.82776,60,0,0.31799,0
