Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
410,107.62517,80.59757,78.61752,78.47087,80.21301,83.29397,84.39471,85.05527,85.4223,84.61489,84.5415,83.66086,84.98188,82.26682,82.92711,23.70117,23.17135,23.70117,20.29085,23.77683,22.79275,2.35901,2.0874,2.30829,2.14376,1.10859,1.24937,2.95591,2.64648,2.6825,3.5434,60,0,0.59082,0
411,97.85688,80.07079,78.45748,78.31083,81.61702,82.20387,84.62531,84.8455,84.40514,85.13911,85.21251,84.47852,83.45114,83.08427,82.3506,23.02607,23.25319,23.32889,22.95035,23.40458,22.95035,2.30408,2.04773,2.25454,2.10302,0.8779,0.84027,1.85173,2.59308,2.58209,2.91962,60,0,0.54169,0
412,106.72733,78.90192,78.46194,79.48856,81.17393,83.81506,83.59492,85.42975,85.57657,86.82475,85.7234,87.11849,83.6683,83.37479,82.42098,23.32275,22.86848,22.33827,23.32275,22.79275,22.79275,2.40173,1.9989,2.3501,2.05287,1.56692,0.92555,1.13789,2.79114,2.59979,2.66815,60,0,0.37689,0
413,90.0603,79.93007,79.41673,77.95016,82.57367,83.30737,84.84848,84.92188,84.84848,85.72935,84.92188,82.57367,83.67426,84.18795,82.20685,23.54367,23.08949,23.3923,23.24091,23.3923,23.77069,2.3468,1.98669,2.29635,2.04034,1.5717,1.31075,1.68199,2.79205,2.7005,2.84943,60,0,0.34882,0
414,96.24744,80.74277,77.07623,78.90936,81.91193,83.81953,84.77361,85.80128,85.80128,85.58104,85.1406,84.6268,84.40663,83.81953,83.67278,23.32582,23.40152,23.17442,24.53629,23.70424,23.09871,2.44446,2.02942,2.3919,2.08421,1.10291,1.52046,1.22288,2.64496,2.77191,2.69196,60,0,0.40863,0
415,105.82845,80.65157,79.62482,78.23155,81.18137,83.38223,85.21698,85.58401,86.31819,85.80426,85.4372,83.52898,81.40142,83.82251,82.57516,23.8525,23.92815,24.07945,24.15509,23.62549,20.89787,2.36511,1.9989,2.31426,2.05287,1.95533,1.31906,1.50782,2.94952,2.70294,2.78381,60,0,0.2594,0
416,70.10741,81.25323,78.90638,79.85971,81.62595,84.12051,87.42419,85.58849,86.76324,84.92784,84.63425,86.10239,84.41407,84.04713,81.03913,23.41226,23.26087,23.10946,23.56363,23.94197,22.57936,2.28882,2.02332,2.23961,2.07794,0.9536,1.3295,0.95959,2.60895,2.7066,2.62421,60,0,0.41077,0
417,99.6405,82.13795,79.2775,78.91084,83.89588,83.23548,84.84997,85.4372,86.17135,86.17135,86.24477,85.95109,84.11604,83.96928,83.38223,22.86694,24.07792,21.65466,22.41249,23.92662,22.94267,2.41089,1.91956,2.35905,1.97138,1.27174,1.06877,1.75014,2.69104,2.63306,2.87598,60,0,0.39917,0
418,102.06937,80.22342,79.19672,79.71006,84.47555,82.86118,84.98933,84.47555,85.87023,86.31075,84.76913,85.35635,84.32877,84.1086,83.6683,23.64085,22.80812,23.79218,23.48949,23.33811,22.80812,2.4231,1.89514,2.371,1.94631,0.68437,1.06743,1.0019,2.55768,2.63275,2.63397,60,0,0.39185,0
419,89.39883,77.8035,78.61008,78.3901,82.56474,81.68442,84.32579,85.20656,85.86725,83.88547,83.95885,86.74834,84.61936,84.17901,82.56474,24.53782,23.02453,22.87309,23.6301,23.25166,23.10024,2.41089,1.84937,2.35905,1.8993,1.06477,0.80251,0.94805,2.63641,2.57477,2.62207,60,0,0.38422,0
420,106.34961,80.7279,79.6278,80.28783,77.95016,83.74466,84.77211,85.21251,86.2403,86.82772,86.9746,83.96481,85.35931,85.35931,83.45114,23.17595,23.6301,23.25166,23.78144,23.10024,22.49439,2.44751,1.81274,2.39489,1.86169,1.7807,1.21525,0.76673,2.87323,2.67212,2.58514,60,0,0.18768,0
421,93.44791,81.54813,79.05453,80.66794,84.18944,84.33621,85.36378,86.61191,87.49316,86.31819,86.61191,85.4372,85.73083,85.36378,83.30886,23.17903,23.78451,22.80043,23.33043,23.86017,23.10332,2.47498,1.83411,2.42176,1.88363,1.58028,0.97422,1.48075,2.79388,2.61047,2.77252,60,0,0.39825,0
422,123.25368,81.25919,80.6724,79.35232,81.99272,84.34068,85.80872,86.10239,86.98354,85.88214,85.6619,85.58849,85.51508,84.78104,82.35953,22.87309,23.10024,23.17595,24.31096,22.87309,22.72162,2.56042,1.87683,2.50538,1.92751,1.51364,0.94242,1.06071,2.77008,2.60284,2.64832,60,0,0.3894,0
423,106.6608,82.35654,80.37606,79.496,83.91077,84.42449,85.67233,85.01167,87.28772,88.97732,85.59892,83.47049,84.86487,84.49789,82.8835,23.86785,23.4138,23.33811,23.71652,23.26241,22.73238,2.47803,1.8219,2.42475,1.87109,1.02917,0.83321,2.37777,2.62604,2.58026,3.17902,60,0,0.37872,0
424,114.15807,81.18584,80.23235,81.91936,83.81805,82.27723,86.31372,85.94662,85.87321,87.92939,85.94662,86.9746,85.35931,85.0657,84.91891,23.41841,22.81273,23.26702,24.0994,23.19131,22.73699,2.29797,1.828,2.24857,1.87736,0.91286,0.96509,1.13027,2.6001,2.60803,2.6651,60,0,0.31219,0
425,110.66071,81.84006,81.25323,79.6397,82.42693,82.42693,85.43571,83.82102,86.61041,87.63857,86.75728,86.39013,83.96779,85.50912,84.70169,23.023,23.4772,23.70424,24.15816,23.25012,22.87156,2.28577,1.85547,2.23662,1.90557,1.1658,1.29004,1.45552,2.66113,2.69318,2.76459,60,0,0.34027,0
426,102.53214,82.73677,80.38945,80.82952,84.04563,84.99975,85.587,86.54145,86.83517,87.34925,86.17432,86.02749,86.32117,85.73382,83.60534,23.33504,23.25934,23.10793,23.41073,21.8959,22.9565,2.44141,2.01416,2.38892,2.06854,1.00649,1.10997,1.43629,2.62054,2.64313,2.75726,60,0,0.12756,0
427,70.1089,82.20834,80.74129,80.66794,81.03913,86.9101,86.76324,86.61637,87.13042,87.71798,87.20386,86.83667,85.22145,84.92784,83.31332,23.40152,24.15816,22.56861,23.09871,22.49286,22.64435,2.42615,2.06604,2.37399,2.12182,0.94244,1.37161,1.71383,2.6062,2.71881,2.8595,60,0,0.37292,0
428,77.45028,81.85047,80.23682,80.45684,83.31183,82.8716,88.23068,86.54145,86.76174,86.98205,86.90861,84.19241,85.66041,85.66041,84.19241,23.25319,22.26865,23.48027,24.00994,24.3125,21.35908,2.33459,1.85547,2.2844,1.90557,1.05982,0.76102,1.14174,2.63367,2.56683,2.66876,60,0,0.36499,0
429,82.95538,82.88201,81.56152,80.75468,83.9782,84.78551,85.15251,85.88661,88.97136,86.98801,87.13489,85.81319,86.18028,85.73978,84.63872,23.18978,23.34118,22.88692,23.56824,23.34118,22.50822,2.48718,2.02332,2.43371,2.07794,1.54543,1.32564,1.34208,2.78015,2.70386,2.72675,60,0,0.35522,0
430,105.85096,82.72784,81.33401,80.60055,85.22294,83.82846,86.03046,86.32416,87.71947,86.83815,88.82142,86.03046,85.51657,85.81021,83.24143,23.10332,21.89129,23.63317,24.01148,23.63317,23.25473,2.41089,1.97144,2.35905,2.02466,1.03226,0.98935,1.95236,2.62665,2.61322,2.96173,60,0,0.34454,0
431,112.81564,82.42841,81.18137,81.54813,86.46355,84.5549,86.68384,87.56512,87.78547,87.49168,87.85892,86.09644,86.3167,86.24329,84.84848,23.10332,22.95189,23.25473,21.66389,23.40612,24.01148,2.45056,1.80359,2.39787,1.85229,1.83502,0.77057,0.89415,2.89429,2.56836,2.60956,60,0,0.33447,0
432,95.74074,82.80567,80.60501,79.72495,84.84848,84.77509,87.56512,86.39013,87.71202,88.15276,86.09644,87.27134,85.80277,87.78547,85.50912,24.54396,23.03068,23.71191,23.71191,23.56056,22.57629,2.55432,1.79749,2.4994,1.84602,1.5963,1.02721,1.18647,2.79877,2.62238,2.68127,60,0,0.32471,0
433,107.84595,82.57664,81.32955,81.54961,83.16657,85.80872,86.61637,87.05698,88.45258,89.26081,87.20386,87.42419,85.6619,85.73531,85.00124,23.39998,21.73354,22.87002,24.61037,22.26404,22.94574,2.40173,1.97449,2.3501,2.0278,1.0781,1.21603,1.73494,2.63794,2.67151,2.86713,60,0,0.31525,0
434,105.76794,82.79227,80.44494,80.66497,82.79823,85.73382,87.42269,87.56959,86.83517,89.40629,87.93685,90.50881,86.24775,87.93685,85.36677,22.87156,23.32582,22.94728,24.08252,22.64435,23.32582,2.27356,2.03857,2.22468,2.09362,1.36363,1.14935,1.25332,2.71881,2.6535,2.69989,60,0,0.30701,0
435,106.51421,83.31183,79.13083,81.5511,84.48448,85.29187,85.58551,87.64154,88.30266,88.52306,88.15574,86.02599,86.3931,86.76025,87.20087,24.15663,24.3079,23.55135,23.32429,23.39998,22.94574,2.54517,1.89209,2.49044,1.94318,1.25091,1.17963,0.62524,2.68433,2.66235,2.56195,60,0,0.29907,0
436,105.40093,81.32806,81.18137,80.44791,84.56532,86.47398,87.64899,88.16319,89.63273,88.89788,88.45705,87.86935,85.81319,86.10686,84.85891,23.18517,22.95803,22.42786,23.26087,23.41226,23.18517,2.45056,1.98059,2.39787,2.03407,1.37802,0.89469,1.22128,2.7243,2.59247,2.69073,60,0,0.29297,0
437,104.81953,83.09914,80.97174,81.11843,86.24329,87.12446,87.93237,89.25484,88.15276,89.76928,88.96092,89.76928,86.97758,86.90414,86.24329,22.50976,23.79679,23.49409,22.73699,23.11561,22.81273,2.49329,1.92566,2.43968,1.97765,1.23891,0.99412,0.73632,2.68097,2.61444,2.57965,60,0,0.22675,0
438,105.69244,83.52451,81.54366,82.27723,85.22294,86.32416,87.1319,88.16021,89.18882,89.04185,88.01328,87.57256,87.1319,85.36974,84.92932,22.29017,23.65313,23.2747,24.4096,23.88013,22.89614,2.58789,1.95923,2.53225,2.01213,1.77144,1.17366,1.29019,2.86652,2.65961,2.70996,60,0,0.1886,0
439,103.71021,83.2459,80.60501,80.31164,85.50764,87.56362,88.44513,89.03291,89.10639,89.98829,88.29819,86.75578,87.12296,86.60892,86.2418,22.57936,23.63931,22.12479,24.32017,22.73084,23.03375,2.48413,2.02942,2.43072,2.08421,1.27373,0.95609,1.42337,2.69104,2.6059,2.7533,60,0,0.10956,0
440,111.85902,83.61129,81.92383,68.43071,85.44465,86.25222,88.67596,88.45555,88.60249,88.45555,88.89639,85.73829,88.01478,85.95853,85.51805,23.32889,23.63163,23.02607,23.10178,24.3125,23.17749,2.66113,2.09656,2.60392,2.15316,1.30804,1.34497,1.37745,2.70111,2.70966,2.74597,60,0,0.74371,0
441,103.48692,83.75806,81.70377,81.99719,85.44167,87.49763,87.49763,88.3791,88.59951,88.96688,89.40778,88.67298,86.54294,86.83667,86.10239,22.96878,23.34732,23.27162,23.87705,23.0445,23.19592,2.6001,2.22778,2.5442,2.28793,1.00269,1.39899,1.40733,2.61932,2.72705,2.74689,60,0,0.57068,0
442,110.98167,79.00351,80.54357,82.37739,85.73829,86.83965,88.1617,88.60249,89.77823,89.70473,88.60249,88.60249,88.08823,87.35372,85.37124,23.55135,23.24859,23.17288,23.39998,22.87002,22.3398,2.53601,2.10266,2.48149,2.15943,0.95467,1.09242,1.51496,2.60986,2.63855,2.7832,60,0,0.96924,0
443,105.70744,84.05308,81.04508,81.99866,85.66338,87.1319,85.95705,88.82142,89.33578,89.33578,89.40927,88.67447,88.23367,86.25073,86.17731,24.17657,23.57131,23.34425,23.64699,23.79832,22.81426,2.53601,2.04468,2.48149,2.09988,1.85064,1.23475,0.87845,2.89917,2.677,2.6062,60,0,0.73334,0
444,68.50705,83.24738,83.61427,82.14688,86.40204,86.54889,88.3116,89.41374,89.1198,89.48723,87.13637,87.28325,87.3567,88.01775,85.52103,23.79065,23.10946,23.48795,23.56363,23.03375,22.88231,2.63977,2.17285,2.58302,2.23152,1.22958,1.14417,1.59874,2.67822,2.65076,2.81372,60,0,1.12152,0
445,113.04155,85.95406,82.6515,82.72486,88.15276,87.49168,88.44662,89.03439,90.57786,89.18137,89.10788,90.28381,87.41822,86.90414,87.27134,23.03682,23.64238,23.41533,24.09633,24.09633,22.9611,2.47498,1.92871,2.42176,1.98079,0.90297,0.87579,0.77108,2.59674,2.5882,2.58545,60,0,1.34094,0
446,116.54519,84.49342,82.58557,82.80567,86.03642,87.28474,89.19478,89.7827,89.63571,89.7827,89.26826,89.19478,88.68044,86.91754,86.47696,23.35193,23.20053,23.42762,23.35193,23.42762,22.51898,2.60925,1.75476,2.55315,1.80214,1.49249,1.09677,1.28093,2.76031,2.63885,2.70691,60,0,0.99426,0
447,128.73445,84.57574,82.8146,82.59451,86.03195,86.39906,88.08823,89.11682,89.92522,90.36626,89.41077,87.28027,88.08823,87.94132,87.94132,23.03989,23.87245,24.32631,23.49409,23.49409,23.26702,2.6062,2.25525,2.55017,2.31614,1.12659,1.54312,2.24767,2.64954,2.77557,3.10333,60,0,0.81604,0
448,105.93849,83.84186,83.47496,83.03471,86.91754,88.16617,88.46002,88.68044,89.56222,90.37074,89.26826,88.01924,88.46002,89.9297,86.77068,23.11253,23.03682,23.86938,23.71805,22.50669,23.49102,2.66113,2.05994,2.60392,2.11555,1.39618,1.25901,1.61789,2.72858,2.6828,2.82013,60,0,0.70465,0
449,98.40146,84.42747,82.51964,83.98713,87.14233,89.19925,88.75838,90.3017,90.37521,89.64018,89.05229,89.93417,88.24409,87.8768,87.80335,22.81887,22.44016,23.12175,24.40807,23.34886,23.19746,2.56958,2.27966,2.51433,2.34121,0.82934,1.46834,1.6792,2.5824,2.74963,2.84271,60,0,0.59692,0
450,139.408,84.64319,82.88201,83.32225,86.69576,87.57703,89.19328,90.51627,90.6633,88.89937,90.88387,88.82589,88.3116,87.57703,87.50359,23.34886,23.65159,23.72726,22.74314,21.83394,21.30325,2.35901,2.12097,2.30829,2.17824,0.69627,0.97547,1.04674,2.5589,2.60956,2.64343,60,0,0.52582,0
451,110.37895,84.71657,83.8359,82.51517,85.30676,89.34621,89.05229,89.34621,90.81631,90.66927,90.52224,89.86067,88.24409,90.52224,87.50954,23.20053,22.97339,24.33551,23.20053,23.04911,21.68542,2.3407,2.23083,2.29037,2.29107,0.8594,1.2586,1.4695,2.5882,2.6825,2.76733,60,0,0.46753,0
452,114.61634,86.11431,82.88499,83.83888,83.40307,87.80782,89.27721,89.35069,90.74726,89.64465,89.64465,89.64465,88.02819,89.20373,88.3955,23.10793,22.9565,23.41073,22.9565,23.41073,22.42632,2.24304,2.0813,2.19482,2.13749,1.01649,0.90994,1.24842,2.62177,2.59521,2.69684,60,0,0.42267,0
453,97.38273,85.54189,83.48687,84.66105,85.46549,88.25603,89.65211,89.57862,91.34294,90.90176,88.62336,89.7991,88.91725,88.40295,87.66837,19.18266,23.05064,23.58052,23.05064,23.20206,23.35346,2.38953,2.1759,2.33815,2.23465,1.35625,1.29918,1.19474,2.71484,2.6947,2.68127,60,0,0.41351,0
454,106.22258,85.44465,82.72932,83.24292,87.94579,87.94579,89.7092,90.44424,91.03241,90.66479,90.59127,90.22371,89.9297,88.38655,87.79888,23.93583,23.63317,23.55749,23.63317,22.87616,23.25473,2.56653,2.09045,2.51135,2.1469,1.41437,0.8577,1.40137,2.73346,2.58453,2.74414,60,0,0.35675,0
455,131.29199,85.46252,85.38911,84.06797,86.56528,87.74033,89.28316,90.09161,90.60619,90.45916,90.38564,89.72411,89.43014,88.98924,87.81378,22.1294,24.02222,23.41687,23.34118,23.87092,22.43247,2.46887,2.14844,2.41579,2.20645,1.09945,1.2508,1.42074,2.64221,2.67944,2.74994,60,0,0.32379,0
456,119.24149,86.7826,85.53444,84.06648,87.14382,88.09867,89.93566,90.52373,90.15617,90.30318,90.67076,90.96484,88.17213,89.12725,87.8783,23.19285,23.11714,23.41994,24.02529,23.57131,22.66279,2.50855,2.19727,2.45461,2.25659,1.4467,1.13564,2.13013,2.74323,2.64771,3.04138,60,0,0.30182,0
457,108.3752,85.59593,84.12796,84.34811,87.65793,89.56818,90.08266,90.81779,91.84729,91.18543,90.96484,88.90682,89.78867,90.67076,86.48292,21.91589,22.97647,24.33858,22.06746,22.90074,23.355,2.63672,2.20642,2.58003,2.26599,1.32474,1.29526,1.33313,2.70508,2.69318,2.72186,60,0,0.28259,0
458,92.51379,86.12027,82.08394,84.65211,87.01036,87.451,90.7577,90.7577,91.0518,91.493,89.80208,90.53715,88.84676,89.28764,87.451,23.42455,23.95425,24.18118,23.65159,23.80293,23.34886,2.6123,2.0874,2.55614,2.14376,1.10647,0.94151,1.27599,2.64374,2.60223,2.70447,60,0,0.2478,0
459,79.94941,86.47994,86.11282,74.96338,86.85007,88.90682,89.93566,91.84729,92.06794,91.33249,90.45021,90.3767,89.12725,88.98029,88.98029,23.57131,23.34425,23.26855,23.72266,23.19285,22.88999,2.65198,2.27051,2.59496,2.33181,0.97297,1.39725,2.23554,2.61169,2.72369,3.10974,60,0,0.21301,0
460,105.26944,85.23336,85.45358,84.86636,87.51551,88.61739,90.08714,90.96932,91.11638,90.96932,92.51379,91.48405,89.35219,89.13173,88.02968,22.89767,26.22454,23.27623,23.42762,24.10861,22.59473,2.73743,2.18811,2.67857,2.24719,0.99948,1.05702,1.99348,2.6181,2.62787,2.97516,60,0,0.21393,0
461,92.08436,86.35246,84.88422,87.82124,88.83931,88.91279,88.61889,90.38267,91.04434,92.00036,90.89729,89.86813,90.75024,90.52969,90.38267,23.34732,21.98399,22.96878,23.19592,23.4987,23.19592,2.60315,2.06909,2.54718,2.12496,1.45408,1.04359,0.88109,2.74597,2.62482,2.60529,60,0,0.20935,0
462,110.69083,85.68573,84.80487,85.24527,86.93394,88.47643,91.19588,91.12234,91.78419,91.93129,91.49001,92.44618,90.1666,90.1666,89.1377,23.33964,23.49102,23.71805,23.64238,23.33964,23.33964,2.74658,2.2583,2.68753,2.31927,1.59197,1.30462,1.41188,2.7948,2.69562,2.74628,60,0,0.20355,0
463,141.08636,85.61529,85.10145,84.51426,87.21875,89.79015,90.96633,91.48106,92.58437,92.36366,90.89281,91.48106,90.81929,88.98179,88.32054,23.35039,24.10708,23.7288,23.95578,26.97769,22.89614,2.63367,2.05383,2.57704,2.10929,1.16859,0.93989,1.27885,2.66022,2.60101,2.70538,60,0,0.20294,0
464,111.48776,91.32355,85.37273,84.63872,88.46301,89.63869,91.32951,90.81482,92.5799,91.69721,91.55013,88.75688,90.30021,90.44723,89.4917,22.95803,23.26087,23.41226,23.48795,23.86631,23.26087,2.66724,2.2583,2.60989,2.31927,1.37695,1.47959,0.72737,2.7179,2.75146,2.57751,60,0,0.19897,0
465,101.21305,86.85752,86.12325,84.36152,88.76135,89.86365,91.40753,90.52522,92.06944,91.99588,91.18693,90.89281,89.42268,90.37819,89.79015,23.27316,22.8946,23.50023,23.34886,25.16402,22.97032,2.54517,2.24915,2.49044,2.30987,1.03951,1.06051,1.36156,2.62695,2.62848,2.73071,60,0,0.19958,0
466,149.16942,85.97343,85.45954,85.75318,89.2082,89.79612,90.89878,91.4135,92.00185,95.82935,90.82526,90.67822,89.94312,90.45766,88.84081,21.5338,23.88166,23.20053,23.42762,23.27623,23.04911,2.6123,2.27966,2.55614,2.34121,1.15319,1.15403,1.89165,2.65594,2.65259,2.92847,60,0,0.19653,0
467,138.30148,86.35543,84.74039,85.25421,87.89618,92.30653,90.76218,92.0123,93.04223,91.57101,89.43909,90.61514,90.68865,90.24757,89.3656,23.34425,22.73853,23.26855,23.49563,24.17657,22.35978,2.65198,2.0752,2.59496,2.13123,1.73387,1.00729,1.458,2.84851,2.61627,2.76154,60,0,0.1947,0
468,104.97949,87.95622,85.38613,86.04685,89.28616,91.49151,92.00632,91.56505,92.15344,92.07988,90.53565,92.00632,90.38863,90.53565,90.82973,22.35671,23.56824,23.34118,23.41687,22.73545,22.96264,2.56042,2.37427,2.50538,2.43837,1.50768,1.18448,2.00604,2.76306,2.66083,2.97943,60,0,0.19684,0
469,106.31163,86.85455,86.70768,86.78111,89.64913,90.82526,91.63412,92.4432,92.81105,93.25253,91.63412,90.53118,90.38416,90.31065,89.86962,23.27316,22.8946,23.34886,23.57592,23.12175,22.97032,2.62146,2.1637,2.5651,2.22212,1.05348,1.18217,1.17814,2.63031,2.65961,2.67578,60,0,0.19562,0
470,108.69125,87.81825,85.76212,85.68871,89.0642,90.53416,92.15195,91.93129,93.40269,92.29906,92.15195,90.46066,90.60768,90.53416,89.35815,23.42455,23.57592,20.92403,22.97032,23.72726,23.50023,2.60925,2.40784,2.55315,2.47285,1.2058,1.04992,1.37762,2.66937,2.62604,2.73499,60,0,0.13641,0
471,104.09042,87.44057,86.70618,81.71567,88.7703,89.7991,90.97529,92.88761,92.66689,92.96118,92.74046,92.59332,91.41648,90.97529,89.28466,23.13097,23.28237,23.58513,24.0391,23.6608,23.28237,2.77405,2.11182,2.71441,2.16884,1.21944,1.13282,1.35362,2.67334,2.64648,2.7298,60,0,0.1593,0
472,120.14572,87.96665,86.57124,86.05728,87.51254,88.32054,87.29219,93.68811,93.24656,92.143,92.80508,91.62814,90.74577,91.03986,88.90831,22.74314,23.42455,23.27316,23.80293,25.08845,23.12175,2.71912,2.18506,2.66066,2.24406,1.45184,1.18195,1.21466,2.74414,2.65961,2.68616,60,0,0.33142,0
473,101.28539,87.88426,86.92947,86.5623,88.84825,91.27388,91.0533,93.77515,92.96566,89.80357,90.31811,90.09759,91.49449,90.53864,90.24459,22.66279,23.11714,23.19285,23.26855,23.94964,22.96571,2.82898,2.27966,2.76816,2.34121,1.32494,1.14135,1.49036,2.70386,2.64862,2.77161,60,0,0.14954,0
474,123.1421,84.59808,86.65362,85.84595,85.91491,90.91071,91.64605,92.89657,93.77963,93.63243,92.08734,92.01379,90.17556,90.98423,90.10206,23.80907,23.88473,23.80907,23.50638,23.96038,22.74928,2.73132,2.21252,2.6726,2.27226,1.27407,1.05501,1.44368,2.69043,2.62695,2.75635,60,0,0.15808,0
475,111.00275,88.34439,86.8754,86.50824,89.87409,90.97678,92.30055,93.47777,93.3306,93.91937,92.30055,91.85923,93.10983,91.56505,89.0657,23.66541,23.74108,22.8327,23.51405,23.66541,22.90842,2.80457,2.0874,2.74427,2.14376,1.36936,0.81188,1.02325,2.71729,2.57477,2.63672,60,0,0.16327,0
476,112.69266,88.25304,87.88575,85.97641,89.64317,91.5546,91.70168,92.21655,93.54092,92.43723,93.32014,91.33398,92.06944,91.03986,89.34921,23.11868,23.57284,23.64852,22.8158,23.19438,23.11868,2.70691,2.32544,2.64871,2.38823,1.44135,1.4438,1.64967,2.74048,2.73773,2.82959,60,0,0.34546,0
477,121.55193,88.32204,86.99993,87.51402,89.94611,92.00483,92.00483,92.37262,93.18193,93.40269,91.56356,92.88761,92.59332,92.15195,90.09311,22.90996,23.4399,23.13711,23.81828,23.28852,23.36421,2.63672,2.37122,2.58003,2.43524,1.00776,1.1203,1.89418,2.61902,2.64313,2.92755,60,0,0.1474,0
478,113.13698,87.95771,85.75467,87.73735,89.8726,93.18193,92.74046,93.3291,94.06509,93.40269,92.81403,92.00483,91.2694,90.53416,87.52148,22.98568,23.28852,23.36421,23.36421,23.51559,23.13711,2.56653,2.15454,2.51135,2.21271,1.14943,0.84425,1.03534,2.65411,2.58118,2.63916,60,0,0.87616,0
479,101.06536,88.62038,87.07784,86.19667,88.84229,89.87111,92.37112,92.88612,94.06359,94.35806,93.76918,94.43166,91.7827,91.41499,92.51826,23.59895,23.2962,23.67462,19.96059,22.76618,22.99336,2.6886,2.06299,2.63079,2.11869,1.64459,1.24949,1.99452,2.81189,2.67822,2.97394,60,0,0.43304,0
480,103.44599,86.87392,87.60833,87.09422,90.24609,90.54013,93.1879,93.92385,94.07107,93.70304,92.59929,92.15792,92.30503,91.20184,89.87857,23.28084,23.20514,23.12943,22.75082,23.43222,23.05372,2.61841,2.22778,2.56211,2.28793,1.42187,0.9174,1.66266,2.73499,2.59552,2.83356,60,0,0.35797,0
481,112.32874,89.5096,86.86497,86.79154,88.62187,91.7827,93.10685,92.59182,94.13721,94.57891,93.18044,93.10685,91.7827,91.26791,90.23863,23.2036,23.355,23.2793,23.65773,23.05218,23.12789,2.89307,2.20642,2.83087,2.26599,1.47776,1.4044,0.98393,2.75177,2.72552,2.62756,60,0,0.31494,0
482,111.6739,88.93514,86.29095,87.17213,89.7271,90.90325,93.3306,92.88911,94.06658,93.77216,93.77216,92.30055,91.78569,92.88911,90.24161,23.29005,22.98722,23.97113,23.89547,24.19806,22.9115,2.72522,2.01416,2.66663,2.06854,1.31472,1.14266,0.97495,2.7002,2.64923,2.62543,60,0,0.28168,0
483,105.43696,89.88006,88.4104,86.13367,89.00713,90.9917,90.62409,94.08152,94.89136,95.3332,94.22874,96.80658,92.24192,91.72706,89.59502,22.74621,23.27623,23.04911,24.33551,23.20053,22.82194,2.91138,2.27966,2.84878,2.34121,1.34563,1.50193,2.0234,2.70905,2.75696,2.98737,60,0,0.2594,0
484,68.68502,88.63826,87.83018,85.26017,89.57862,92.00483,93.77068,93.54987,95.16947,94.2123,94.94855,92.81403,92.81403,91.49001,91.04882,22.82809,23.35807,23.50945,24.11475,23.73647,23.13097,2.80457,2.28271,2.74427,2.34435,1.30295,1.29168,1.1734,2.69684,2.69012,2.67517,60,0,0.24292,0
485,113.88933,90.31811,87.7463,87.08528,88.26794,93.04671,94.44511,91.79613,95.91795,94.88687,93.04671,93.34104,94.66599,93.56182,91.79613,22.76157,23.44297,23.36728,22.76157,24.19959,22.76157,2.86255,2.38953,2.801,2.45404,1.24279,1.45273,1.51971,2.67853,2.74078,2.78137,60,0,0.22919,0
486,132.57518,90.09609,87.5979,87.7448,91.13577,92.82746,93.63691,93.85771,95.33021,93.63691,93.85771,93.85771,92.7539,92.23894,91.65053,23.06754,23.29466,23.29466,23.06754,23.52173,23.52173,2.76489,2.30408,2.70545,2.36629,1.27754,1.13539,0.97572,2.6886,2.64679,2.62543,60,0,0.22003,0
487,117.45557,89.87111,87.29964,88.76881,91.43289,92.46261,93.27193,93.78709,95.55415,94.37598,94.22874,93.12477,92.53617,92.75688,91.28582,23.07061,23.44912,23.60048,22.69198,22.9949,23.82749,2.771,2.22473,2.71142,2.2848,1.16058,1.26048,1.29471,2.65625,2.68127,2.70782,60,0,0.94177,0
488,110.55143,92.23446,88.04458,87.31007,88.62784,95.17395,94.06957,94.43764,95.54219,95.17395,94.95303,95.17395,93.03925,91.49449,91.27388,23.20514,23.50791,23.05372,23.20514,22.75082,22.978,3.01209,2.16675,2.94733,2.22525,1.22752,1.4086,1.78288,2.67334,2.72614,2.88086,60,0,0.47791,0
489,121.72552,89.22758,86.87689,87.83167,90.55206,94.81922,93.71499,94.5247,95.11375,95.70295,94.37746,88.93514,93.93578,94.23024,91.50793,23.04296,23.64852,22.96725,24.17811,23.27009,23.64852,2.80151,2.2644,2.74128,2.32554,1.55743,0.97276,1.37399,2.77954,2.60773,2.73254,60,0,0.39795,0
490,129.74153,90.40952,87.91108,88.64571,92.16239,92.38307,93.78112,94.66448,96.50585,94.88538,95.10629,93.48673,92.75091,91.50047,91.94173,22.61778,23.52634,21.86009,23.82902,23.67769,22.61778,2.81677,2.31934,2.75621,2.38196,1.43165,1.44938,1.50447,2.7359,2.73956,2.77496,60,0,0.34515,0
491,131.16008,84.96655,86.94884,88.78521,92.24342,92.09629,93.93578,95.33469,96.21861,95.40833,95.62929,92.75838,94.0094,92.90552,92.31697,23.44451,23.06601,23.36882,23.59588,23.89854,23.67155,2.7771,2.33154,2.71739,2.39449,1.3004,1.09986,1.45234,2.69806,2.63794,2.75726,60,0,1.04675,0
