Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
283.01599,52.74456,61.50912,60.77396,60.92101,63.42258,67.09345,66.35957,67.53373,67.75385,66.28616,68.1207,68.26744,65.55212,66.50635,66.28616,22.72914,22.72914,23.41056,23.8646,26.05651,23.18346,1.6571,1.45569,1.62148,1.49499,1.27465,1.18025,1.34582,2.70355,2.67151,2.74048,60,0,0.48187,0
284.01599,69.73159,58.05194,61.65612,61.65612,63.91886,66.78205,66.56187,67.66262,68.39631,68.83648,67.0022,64.43293,67.36912,67.0022,67.22236,23.02436,22.79719,23.32719,23.40288,23.02436,21.50902,1.74255,1.43433,1.70509,1.47305,1.82272,0.86684,2.35809,2.91748,2.59186,3.20282,60,0,0.45044,0
285.01599,68.48306,59.44864,60.40481,61.21359,66.72355,66.57676,67.384,66.79693,69.2915,69.14478,68.04436,66.9437,66.72355,67.384,66.13638,22.78951,22.94097,21.72876,23.0924,23.0924,21.27385,1.76086,1.40076,1.72301,1.43858,1.49289,1.077,1.66382,2.77985,2.64282,2.85858,60,0,0.36041,0
286.01599,100.57731,61.64719,60.61796,62.16164,64.73559,66.27722,66.93775,65.24953,66.71759,68.40524,69.28554,67.37804,67.15791,67.37804,65.69001,22.9425,22.71531,23.62379,22.9425,23.39674,22.03347,1.73645,1.35803,1.69912,1.3947,1.37475,0.84824,2.09002,2.73621,2.5882,3.05481,60,0,0.36377,0
287.01599,70.97245,59.81197,61.79716,62.16462,66.43891,67.31955,67.31955,68.49348,68.78693,68.42012,67.68643,67.68643,66.80587,68.86028,66.65908,23.24842,22.5669,23.70253,24.08082,24.6858,22.86985,1.7334,1.42212,1.69613,1.46052,1.47131,1.25709,1.89362,2.77161,2.69409,2.95837,60,0,0.88989,0
288.01599,74.42172,61.65314,61.65314,60.62392,65.70639,66.07341,67.54118,66.73396,68.93513,68.27488,67.83467,67.4678,67.68792,67.24766,65.92661,23.68872,23.08319,22.85602,23.91571,24.06701,22.55307,1.74255,1.50757,1.70509,1.54827,1.26226,0.99186,1.35799,2.69958,2.62054,2.74475,60,0,0.65979,0
289.01599,28.90664,63.13023,63.05677,62.10157,66.12894,67.08303,67.81681,66.12894,68.55048,68.40376,68.84393,68.11029,67.96355,68.18365,66.34914,20.75213,22.723,23.0259,23.85847,23.40442,23.48011,1.59912,1.58386,1.56474,1.62663,1.63342,1.37353,1.00776,2.83081,2.73102,2.6416,60,0,0.55786,0
290.01599,78.23734,62.68496,62.46452,63.12576,65.76044,67.37507,67.96207,68.69572,69.86936,69.13586,68.84243,68.91579,68.03543,66.93478,66.49444,22.93943,23.31798,23.24228,23.31798,22.71224,22.86371,1.79138,1.43433,1.75287,1.47305,1.63082,1.40003,0.80234,2.8302,2.74048,2.59552,60,0,0.48798,0
291.01599,80.43436,64.44485,62.02062,62.09411,65.54617,67.7479,67.67453,69.14182,69.43522,69.36187,69.14182,68.99509,67.82127,67.08749,65.69299,22.03808,22.49269,22.87139,23.55272,19.76236,22.03808,1.88904,1.48926,1.84842,1.52947,1.24869,1.13001,1.50027,2.69379,2.65656,2.79388,60,0,0.99365,0
292.01599,75.02165,80.81446,62.25451,63.13619,67.31211,67.31211,68.55941,69.14627,69.87978,69.36633,69.73308,68.19259,67.45887,68.11922,66.35807,22.55768,22.55768,23.46629,23.76899,23.69333,23.3906,1.83716,1.55334,1.79766,1.59529,1.49006,1.54189,1.86933,2.76215,2.79205,2.94586,60,0,0.65521,0
293.01599,78.83437,63.87074,62.69538,62.10753,67.60413,68.99807,69.14478,68.48456,69.43819,69.2915,68.70464,68.99807,67.75088,67.53075,64.52126,22.64879,23.25456,23.10315,18.85546,23.55732,22.72453,1.83411,1.54114,1.79467,1.58275,1.15007,1.52186,1.51915,2.6651,2.78412,2.8009,60,0,0.50018,0
294.01599,76.26212,64.23199,61.7341,63.57098,66.80587,66.43891,68.71357,66.80587,69.74052,67.90656,67.0994,67.90656,68.42012,68.05329,65.63148,23.01361,23.08933,23.61919,23.61919,22.63496,22.86217,1.83411,1.59912,1.79467,1.6423,1.53636,1.56695,1.51592,2.79205,2.80212,2.79846,60,0,1.05377,0
295.01599,20.28298,63.27268,62.46452,59.08228,64.89286,69.51601,69.58936,69.0759,70.39616,69.88274,68.85583,68.78246,67.75534,67.82872,67.46185,22.64111,23.01976,23.09547,23.17118,23.01976,22.86831,1.82495,1.69678,1.78571,1.74259,1.16834,1.51644,1.73725,2.67059,2.78229,2.89185,60,0,0.71625,0
296.01599,82.92397,63.85286,63.77941,63.77941,68.49052,66.43593,69.88424,71.05769,70.54433,69.6642,69.51749,68.56387,69.59085,67.46333,66.7295,23.47397,23.85233,24.00364,24.00364,24.07928,23.17118,1.68152,1.69373,1.64537,1.73946,1.04697,1.27941,2.04092,2.63733,2.69989,3.02734,60,0,0.59174,0
297.01599,79.84765,65.03226,65.10568,64.44485,67.53373,68.63425,69.80792,70.32133,69.44118,67.9006,69.73457,70.61469,68.41418,68.41418,67.24022,23.09086,22.93943,23.54504,23.77206,21.87882,22.71224,1.65405,1.64185,1.61849,1.68618,1.51858,1.35117,1.20372,2.78473,2.72217,2.69379,60,0,0.56213,0
298.01599,90.43365,64.16599,63.65188,60.56531,69.36782,66.43295,72.96126,69.07441,70.46801,69.88126,69.00105,71.34805,68.70762,68.9277,66.94669,23.39828,22.86831,23.01976,23.24688,24.15493,23.09547,1.81885,1.6449,1.77974,1.68931,1.34054,0.98981,1.88191,2.72308,2.61932,2.95502,60,0,0.43793,0
299.01599,105.33426,65.49361,62.99671,64.02507,68.20152,67.68792,69.59531,69.30191,70.47545,70.18208,70.18208,69.742,68.93513,68.34824,67.98141,22.78644,23.08933,23.31644,23.08933,23.08933,22.86217,1.7395,1.55334,1.7021,1.59529,1.05308,1.75715,1.31093,2.63824,2.87872,2.72705,60,0,0.38971,0
300.01599,74.06999,65.2674,63.21115,64.01912,69.59828,69.01147,69.01147,70.18506,70.40508,70.84512,69.74499,66.00298,68.27786,69.59828,67.83765,23.09086,25.58653,23.16657,22.6365,23.46936,23.16657,1.81885,1.48621,1.77974,1.52633,1.51251,0.97398,1.04456,2.78229,2.61566,2.65015,60,0,0.35431,0
301.01599,71.13548,61.66656,63.35657,63.94418,68.79139,70.47842,70.33174,72.38508,70.91846,70.6251,70.2584,71.65179,68.86475,67.83765,69.59828,23.16504,22.86217,23.92185,23.61919,23.39214,23.39214,1.90735,1.49536,1.86634,1.53574,1.46447,0.81291,2.10564,2.76764,2.58026,3.06,60,0,0.39307,0
302.01599,82.86697,65.77831,64.67706,65.48466,69.89168,68.57131,69.96502,70.91846,70.91846,71.72511,70.84512,70.91846,67.83765,69.45159,65.63596,23.24842,23.09701,22.94557,23.39981,23.4755,22.64264,1.88904,1.66931,1.84842,1.71438,0.95115,1.27526,1.80173,2.61322,2.69806,2.9126,60,0,0.3006,0
303.01599,106.13638,65.84873,64.30692,64.67408,69.28851,69.14182,69.87532,69.58192,71.3421,70.5354,70.75542,68.04139,70.68208,69.80196,68.70167,22.94864,23.17579,23.32719,21.4332,21.50902,22.56997,1.90735,1.32141,1.86634,1.35709,1.04289,1.14913,1.33106,2.6355,2.66083,2.73315,60,0,0.29083,0
304.01599,80.88187,61.44008,63.49753,64.30542,68.34528,69.15222,67.97844,70.54581,71.49918,71.71917,70.17911,70.76583,69.51898,68.71209,67.68494,22.42154,22.72453,23.33026,24.23823,23.10315,22.4973,1.70593,1.52283,1.66926,1.56394,0.71426,1.11813,1.56606,2.56592,2.65259,2.81677,60,0,0.28381,0
305.01599,79.56918,63.87223,65.04716,66.2217,68.86773,69.38121,69.30785,70.92142,70.92142,71.36144,70.70142,70.40806,71.65476,69.74796,67.91399,24.68274,22.71531,25.13626,23.69946,23.47243,23.01822,1.71204,1.70288,1.67523,1.74886,1.1227,1.10613,1.95631,2.65747,2.64862,2.98248,60,0,0.27893,0
306.01599,78.53809,65.26294,64.67557,64.60213,68.79586,68.79586,70.04283,71.72958,69.60275,71.72958,71.58292,70.48289,69.3827,69.82279,69.3827,22.57458,23.40749,23.71021,23.55886,23.02897,22.42308,1.76697,1.41602,1.72898,1.45425,1.2522,1.14214,1.48754,2.6944,2.65869,2.78717,60,0,0.29877,0
307.01599,83.17236,64.7624,64.90924,65.20293,67.67453,68.84838,70.16869,71.3421,71.63542,71.3421,71.3421,69.65527,70.60874,69.50858,69.06845,22.42308,22.65033,23.40749,23.2561,22.8018,21.05864,1.74561,1.6571,1.70807,1.70185,1.00462,1.00167,1.59421,2.62634,2.62177,2.82684,60,0,0.27252,0
308.01599,85.43554,65.7049,65.11759,64.8239,67.91548,69.01593,70.92291,70.55623,71.43625,72.53618,70.77625,71.21626,71.72958,70.18952,68.94257,23.04279,23.26991,23.64835,23.72402,23.72402,22.96707,1.78833,1.49536,1.74988,1.53574,1.76461,1.08573,1.12513,2.88269,2.64313,2.6712,60,0,0.27557,0
309.01599,94.03804,65.63447,65.56107,65.70788,69.59531,70.03539,69.81535,72.01546,72.16212,71.72215,71.42882,71.28215,70.47545,70.47545,69.37526,23.33486,23.33486,23.8646,23.71328,25.82997,24.09156,1.85242,1.66931,1.81259,1.71438,1.12006,1.33439,1.78138,2.65594,2.71637,2.90344,60,0,0.27924,0
310.01599,68.34229,66.36105,65.4802,65.77384,70.19547,70.70885,70.63551,72.98209,72.76211,71.44221,71.58887,71.0022,70.56217,69.97543,70.26881,22.56076,22.78798,23.09086,23.39367,23.24228,22.86371,1.93787,1.59607,1.8962,1.63916,1.35511,1.13912,0.94291,2.72644,2.65747,2.62482,60,0,0.28351,0
311.01599,84.31967,65.69001,65.69001,65.69001,68.64914,70.77625,71.65625,72.68283,72.0229,73.1961,70.84958,71.65625,70.11617,70.18952,69.23599,22.94711,22.87139,23.47704,24.23363,22.79565,23.40135,1.9928,1.69983,1.94995,1.74572,0.94443,1.41207,1.63868,2.61169,2.74231,2.84393,60,0,0.28778,0
312.01599,81.54201,66.06745,65.70043,66.28765,69.3827,69.74945,71.58292,70.04283,72.46286,72.24288,73.12277,70.26286,70.04283,70.7029,69.89614,22.65494,23.48778,23.2607,22.95786,23.185,23.03358,1.99585,1.77307,1.95294,1.82094,0.69438,1.40321,1.96927,2.56165,2.73926,2.98859,60,0,0.29236,0
313.01599,96.97667,66.28765,65.4802,65.84724,68.28233,70.48289,71.58292,73.12277,72.46286,72.31621,72.09622,70.62956,70.48289,70.48289,69.08929,22.74757,22.74757,23.05047,24.18561,23.20189,22.59609,1.92566,1.54114,1.88426,1.58275,1.74111,1.06422,1.08033,2.87201,2.63733,2.65869,60,0,0.29633,0
314.01599,54.66888,67.31657,66.94966,66.14235,69.30042,70.69398,71.79398,72.16062,72.45393,72.9672,72.0873,72.60058,70.76731,70.91399,70.03391,23.25149,23.25149,22.41847,23.10008,22.79719,22.64572,1.9989,1.51062,1.95592,1.55141,1.56038,0.85036,0.9566,2.79846,2.58698,2.62787,60,0,0.8313,0
315.01599,98.45708,67.10089,65.70639,66.22021,70.10427,70.3243,72.08432,72.59761,73.03755,72.59761,72.74426,71.79102,70.54433,70.76434,70.25095,24.40023,22.88674,23.26531,23.34101,22.50805,22.5838,1.96228,1.68457,1.92009,1.73005,1.3304,1.29181,1.46054,2.7179,2.70264,2.77618,60,0,0.62775,0
316.01599,85.2183,66.2217,66.0749,66.36848,70.2584,70.99179,72.23842,73.11832,72.97166,73.70488,71.72511,72.53172,70.91846,70.69844,69.89168,22.43691,22.89135,23.72402,22.89135,23.49699,22.96707,1.94702,1.58997,1.90516,1.63289,1.18196,1.14122,1.28852,2.67303,2.65778,2.71851,60,0,0.53925,0
317.01599,84.85427,67.25212,65.85767,66.8852,69.5968,71.2103,72.60355,72.1636,72.31026,73.11683,73.19015,72.09028,71.50363,70.77029,71.6503,23.11083,22.88367,23.11083,23.48932,23.03512,22.50498,1.91345,1.52588,1.87231,1.56708,1.22446,1.16151,1.19763,2.68494,2.66357,2.69073,60,0,0.98785,0
318.01599,80.52258,67.24915,66.2951,66.2217,70.82875,70.24204,71.92874,72.22205,73.2486,74.20176,72.29538,72.22205,71.63542,71.41543,70.16869,23.10622,22.95479,24.01438,22.50037,23.78741,22.57612,1.85242,1.53198,1.81259,1.57335,1.27769,1.36461,0.95933,2.70111,2.72583,2.62848,60,0,0.69,0
319.01599,75.10092,66.15276,65.93256,66.29956,70.03391,70.84065,72.52726,72.82056,73.55378,72.67391,72.01398,69.15371,72.23396,71.94064,70.32727,23.03665,22.65801,23.03665,26.43858,22.96093,22.50652,1.84937,1.46179,1.8096,1.50126,1.46744,0.95721,1.19974,2.7652,2.61078,2.69165,60,0,0.59998,0
320.01599,113.4858,67.61604,66.51528,64.97373,70.33918,70.99923,72.46584,72.53916,73.41903,72.9791,73.19907,72.39251,72.24586,71.3659,69.89912,23.47089,22.78951,23.69793,22.71378,23.3952,22.41078,1.94397,1.70288,1.90217,1.74886,0.98743,1.85362,1.89364,2.62115,2.91718,2.95471,60,0,0.52643,0
321.01599,84.92619,67.03049,67.47077,66.36998,68.71357,70.76731,72.45393,74.14034,74.43362,72.9672,72.45393,72.52726,71.94064,70.76731,70.03391,22.35654,22.35654,23.79508,23.4167,23.71942,23.03819,1.77002,1.51062,1.73196,1.55141,0.75261,1.19413,0.63583,2.57172,2.67212,2.56561,60,0,0.47119,0
322.01599,58.29667,67.18768,66.67397,67.26105,70.56664,68.65955,72.61992,72.83989,73.79308,74.23299,72.91322,71.73999,73.13319,71.44667,71.15334,22.50037,23.18193,23.03051,23.18193,23.10622,22.34886,1.93481,1.52893,1.89322,1.57021,1.17512,1.31386,1.18882,2.67059,2.70905,2.68799,60,0,0.42725,0
323.01599,92.64583,67.40186,66.66801,67.18172,70.61915,72.74575,73.40565,74.79872,73.69894,74.65209,73.40565,72.96572,71.86583,72.45245,70.83916,23.54811,22.56383,23.09394,23.54811,23.39674,23.09394,2.01111,1.58081,1.96787,1.62349,1.53376,1.24723,1.43922,2.78839,2.68829,2.76794,60,0,0.3891,0
324.01599,85.29916,68.06371,66.96306,67.32996,70.63849,72.5451,71.7385,73.27834,75.4046,74.08487,73.27834,72.91173,72.47178,71.66518,71.7385,23.17732,23.0259,23.10162,23.40442,23.10162,21.73799,2.05994,1.43738,2.01565,1.47619,1.47669,0.9468,1.48509,2.76703,2.60803,2.78412,60,0,0.94543,0
325.01599,90.49522,67.67751,68.41119,67.16386,70.27029,72.32364,74.59661,74.01006,74.52329,73.64346,73.86342,72.25031,72.10366,72.54362,72.54362,23.18653,23.11083,21.89881,24.2459,23.64067,22.9594,1.96838,1.52283,1.92606,1.56394,0.99006,1.08869,1.54039,2.62177,2.64252,2.80457,60,0,0.64697,0
326.01599,82.13927,69.0863,66.81181,66.51825,69.88721,69.37377,73.6271,73.92038,73.84706,74.3603,74.21365,73.40714,72.52726,72.38061,71.42733,23.26838,22.66262,23.19268,23.26838,22.81409,22.81409,1.92566,1.60522,1.88426,1.64857,1.30071,0.88633,1.25828,2.70721,2.5946,2.70905,60,0,0.5365,0
327.01599,82.80699,68.50687,62.26643,66.74587,71.8148,72.47475,74.82103,74.74772,74.45444,76.21408,74.67439,74.82103,72.3281,72.76805,71.08148,22.95632,22.5019,23.71328,23.56193,23.10776,23.25917,1.97144,1.46484,1.92905,1.50439,1.39329,0.79307,0.70718,2.73773,2.5766,2.57721,60,0,0.45959,0
328.01599,85.8175,68.28828,67.9948,67.26105,71.13995,72.01992,73.55973,72.82651,74.36625,74.2196,73.70638,74.07298,73.04647,72.82651,72.31322,22.88214,23.3364,23.41209,23.2607,23.48778,22.65494,1.96838,1.53503,1.92606,1.57648,1.81073,1.15321,1.96379,2.89978,2.66022,2.98462,60,0,0.40527,0
329.01599,95.95708,69.89465,68.50092,67.47375,72.32066,72.10069,74.74027,74.00709,74.44701,75.03355,72.24734,73.34721,72.54064,73.12724,72.10069,22.65801,23.18807,23.11237,23.33947,23.26377,23.03665,1.98059,1.58386,1.93801,1.62663,1.31676,1.47546,1.84626,2.71179,2.76245,2.92999,60,0,0.4245,0
330.01599,85.37553,64.91074,65.42466,68.87368,68.42757,71.58143,71.80142,74.73433,75.24755,75.0276,75.0276,72.97464,73.04797,73.04797,72.02141,22.49422,22.79719,23.17579,23.17579,23.25149,22.87292,1.9165,1.85852,1.8753,1.9087,1.18073,1.70584,1.80374,2.67334,2.85431,2.90955,60,0,0.3244,0
331.01599,58.21409,67.83913,66.22468,66.44486,71.21922,75.54529,75.10538,75.47197,73.71232,74.95874,75.47197,73.12575,72.53916,73.27239,73.34572,22.80487,23.10776,23.41056,23.41056,23.56193,22.6534,1.97754,1.75781,1.93502,1.80527,1.08725,0.88698,2.27017,2.64618,2.59491,3.14362,60,0,0.24353,0
332.01599,66.39082,68.44542,68.73887,68.73887,72.54957,73.9427,73.72272,74.7492,78.0486,74.89584,74.38261,73.86937,73.35612,72.47624,71.59631,22.57151,23.10162,23.25303,22.95018,24.00978,22.57151,1.97144,1.44348,1.92905,1.48246,1.02496,1.19106,1.18182,2.63,2.67059,2.68524,60,0,0.24963,0
333.01599,89.99557,69.52643,67.76575,68.64616,71.7281,73.04797,74.00114,74.58769,75.10092,75.90742,75.61414,74.00114,73.63454,72.53469,72.46137,22.42154,22.80026,23.17886,23.70867,23.78434,23.25456,2.10266,1.78833,2.05745,1.83662,1.48071,0.97023,2.17782,2.76733,2.61322,3.0899,60,0,0.24597,0
334.01599,76.49695,69.31084,67.84361,68.5039,72.82502,71.79845,74.58472,73.77821,76.1244,75.68449,74.95131,73.26495,74.29144,73.92484,72.82502,24.09309,22.80641,23.185,23.41209,23.10929,22.80641,1.87073,1.86462,1.83051,1.91497,0.95477,1.01721,2.09469,2.61292,2.62451,3.04718,60,0,0.30487,0
335.01599,82.80253,69.82279,68.06223,69.23599,72.17847,72.03182,74.23151,74.01155,75.33128,75.11133,76.35774,75.33128,75.4046,73.13171,73.27834,24.17487,23.26685,23.11543,24.40176,23.11543,22.88828,1.98364,1.77307,1.94099,1.82094,1.45287,1.02371,1.42948,2.75726,2.62604,2.76306,60,0,0.23529,0
336.01599,83.6275,69.4739,69.10714,69.25384,73.78861,74.30186,75.40163,75.84154,75.76822,75.40163,74.59512,77.01465,74.8884,73.86194,72.54213,22.80487,22.8806,22.57765,23.56193,23.10776,23.33486,2.03552,1.94702,1.99176,1.99959,0.99522,1.65891,1.42863,2.62238,2.83142,2.76276,60,0,0.23743,0
337.01599,88.68325,71.07703,67.84955,68.72994,74.07744,73.12426,74.66399,75.54381,76.13035,75.39717,76.86354,75.76376,74.66399,73.56419,72.75764,21.90188,22.96247,23.26531,23.4167,23.87074,22.05345,2.11487,1.83411,2.0694,1.88363,1.47977,1.36035,1.24424,2.76581,2.72339,2.70355,60,0,0.18005,0
338.01599,88.30548,70.62659,69.01295,69.67313,72.23991,73.92633,74.80616,74.95279,75.17275,76.1992,75.75929,72.01992,73.70638,74.43957,73.26644,23.35943,22.60224,23.13233,24.41863,22.90518,23.05662,1.9928,1.81274,1.94995,1.86169,1.72004,1.04224,2.26422,2.85858,2.63031,3.13446,60,0,0.20905,0
339.01599,83.32059,69.46052,71.58738,69.31381,72.30579,74.21217,73.33233,74.87204,76.19176,76.26508,75.60522,74.87204,74.13885,74.94536,73.69894,22.8187,23.27299,23.57574,22.8187,21.60636,21.22724,1.96228,1.81885,1.92009,1.86796,0.951,1.29021,1.18921,2.612,2.69867,2.68707,60,0,0.22217,0
340.01599,87.78977,70.99179,68.93811,69.67163,72.75764,74.59066,75.61712,75.61712,75.76376,75.39717,76.49695,75.17722,74.88393,74.07744,73.56419,23.26991,23.34561,23.79969,23.57267,23.34561,22.51266,2.10571,1.66626,2.06044,1.71125,1.2916,1.27141,1.21925,2.70325,2.6944,2.69562,60,0,0.23407,0
341.01599,89.1961,70.56217,69.82874,70.63551,72.68729,73.56716,75.32682,76.35327,76.4266,76.27996,76.4266,76.13332,75.47346,75.03355,72.83394,22.81409,22.96554,23.26838,23.57114,23.11697,21.75336,2.03857,1.61438,1.99474,1.65797,1.40563,1.02141,1.12915,2.74048,2.62482,2.66968,60,0,0.24475,0
342.01599,100.40528,72.99844,69.18497,69.77177,72.39995,76.13927,73.13319,76.06595,76.35923,76.87247,75.99264,77.31239,74.96618,75.33276,73.35315,23.27299,22.66723,23.19728,23.50006,23.80276,22.74296,2.10571,1.67847,2.06044,1.72379,0.86168,0.98772,1.01923,2.59155,2.61688,2.6416,60,0,0.22736,0
343.01599,90.4411,70.04432,67.40334,70.33769,72.4688,74.5218,74.81509,76.13481,76.57472,75.62158,75.32831,79.87442,75.84154,75.91486,75.03504,22.73836,23.72249,23.04126,23.11697,23.11697,22.88982,2.14844,1.65405,2.10225,1.69871,1.46289,1.16415,0.93984,2.76062,2.66357,2.62268,60,0,0.22888,0
344.01599,43.44315,70.56812,69.5413,70.20142,73.35017,78.33595,75.62306,75.69638,76.50289,77.2361,76.1363,75.91634,74.88988,77.08945,74.30334,23.19421,22.51266,23.49699,23.34561,23.26991,22.43691,2.05688,1.76697,2.01266,1.81468,0.99298,1.24031,0.80761,2.62146,2.68463,2.59491,60,0,0.78308,0
345.01599,90.231,70.64146,70.49478,69.90804,73.8768,74.46336,76.223,76.07635,76.5896,76.29632,76.80955,75.19655,76.223,75.70977,73.65685,22.75218,22.67644,23.66063,23.88762,23.35789,21.53977,2.12402,1.77917,2.07836,1.82721,1.27213,1.53282,1.06322,2.69745,2.78168,2.65259,60,0,0.58899,0
346.01599,82.6543,70.84809,69.30785,70.11469,73.05391,75.2535,75.62009,77.30643,76.93983,77.45308,75.32682,76.64656,75.76673,74.44701,74.8136,23.72249,22.88982,23.57114,23.34408,22.96554,22.13231,2.03552,1.70593,1.99176,1.75199,1.05778,1.14112,1.85204,2.63733,2.65625,2.92938,60,0,0.44708,0
347.01599,81.49097,72.17847,71.66518,66.9705,75.19209,75.04545,75.92526,76.58514,76.95174,78.56486,76.65845,77.31834,76.36517,75.33871,74.82549,23.35636,22.67491,23.58342,23.58342,23.12926,22.75065,2.02332,1.63269,1.97981,1.67677,0.7782,1.04627,1.05151,2.57538,2.63031,2.65076,60,0,0.46844,0
348.01599,96.77502,70.85553,70.48884,71.36887,73.36208,73.65535,75.41501,77.10135,75.48833,78.12787,76.51479,80.18116,76.22151,75.41501,73.72868,18.71889,22.43691,23.11851,22.89135,22.96707,22.66415,2.03857,1.651,1.99474,1.69558,1.25443,1.01241,1.40072,2.69196,2.62238,2.75177,60,0,0.43365,0
349.01599,90.30003,71.22369,70.85701,70.93036,73.72719,72.92065,76.43998,75.70679,77.61312,76.65993,76.07339,77.17318,73.50723,75.19357,74.97361,22.73836,22.81409,22.73836,23.11697,22.96554,22.51113,2.07214,1.67236,2.02759,1.71752,0.92364,1.10184,0.8907,2.60529,2.64496,2.61169,60,0,0.40497,0
350.01599,91.9987,71.52446,70.49776,70.79111,74.52032,75.91337,76.20663,75.47346,78.03967,76.71987,77.81969,75.62009,75.32682,75.91337,78.33298,23.26531,22.50805,23.26531,23.1139,23.1139,21.75028,2.19421,1.66626,2.14704,1.71125,1.34566,1.3758,1.49262,2.72003,2.72675,2.78412,60,0,0.38025,0
351.01599,92.51958,72.04372,73.14359,71.16375,74.07446,72.60802,75.68746,77.66711,77.74043,76.49397,75.98074,77.3005,76.56729,76.56729,75.0276,22.67183,23.27759,23.42898,24.03433,23.05047,22.52034,2.12402,1.94397,2.07836,1.99646,0.83493,1.42123,1.452,2.58636,2.74017,2.76947,60,0,0.29572,0
352.01599,80.61675,70.93779,51.07868,69.61763,73.87086,75.77714,76.437,78.05009,77.83012,76.95025,76.14373,78.34338,75.77714,75.92377,75.85046,23.34561,22.51266,22.20962,23.72402,19.09882,22.36115,2.28271,1.62048,2.23364,1.66424,1.65227,1.16401,0.78142,2.83081,2.67181,2.59003,60,0,0.30396,0
353.01599,87.64883,72.39101,71.07108,71.5844,75.32682,75.32682,76.7932,76.71987,77.74638,78.55296,78.99294,76.7932,75.84004,76.06001,74.96024,23.27452,23.19882,23.57728,23.95561,22.66876,23.5016,2.19727,1.80054,2.15002,1.84915,0.93617,1.36769,1.67201,2.60773,2.72369,2.85156,60,0,0.2951,0
354.01599,110.3848,71.22816,71.8148,71.37482,74.31524,75.92824,75.70828,76.5881,77.68793,77.6146,78.93447,76.9547,76.36815,76.66143,74.09528,22.74296,23.04587,22.97015,23.80276,22.97015,23.27299,2.14539,1.86157,2.09926,1.91183,0.97846,1.41761,1.8389,2.6178,2.73987,2.92206,60,0,0.28473,0
355.01599,101.0652,72.55402,71.45409,71.6741,74.31821,76.51777,76.73772,77.6909,78.42415,77.54425,77.61758,77.32429,77.25097,76.6644,75.19803,22.59763,22.44613,23.12772,23.05201,23.58188,22.52188,2.22778,1.88293,2.17989,1.93377,1.28662,1.02134,1.7039,2.70081,2.62421,2.86438,60,0,0.20447,0
356.01599,99.36467,72.55106,72.47773,72.18443,74.52478,76.9443,75.4046,77.82416,79.07073,76.65102,77.09093,78.11746,77.09093,76.72433,74.96469,22.82023,22.44152,23.42591,23.19882,23.27452,23.35022,2.14233,1.92871,2.09627,1.98079,1.05193,1.17714,1.27274,2.63519,2.66479,2.71027,60,0,0.20691,0
357.01599,92.80043,71.66369,70.19696,70.71034,76.07041,76.14373,77.53682,77.75678,78.71002,79.44334,78.85668,77.24353,77.4635,76.95025,75.55718,22.81255,22.58534,22.88828,23.41823,22.88828,22.81255,2.18201,1.95923,2.13509,2.01213,1.02358,1.593,1.6638,2.62848,2.80457,2.84912,60,0,0.23682,0
358.01599,92.51809,72.62885,72.04224,71.01559,75.64091,76.81402,77.54723,78.42712,79.16042,79.16042,78.35381,77.7672,77.4739,76.81402,71.6082,22.59302,22.97168,24.1069,23.65295,17.58306,23.95561,2.06604,1.83716,2.02162,1.88676,1.5529,1.54619,2.17895,2.79114,2.78534,3.08655,60,0,0.19989,0
359.01599,84.65344,72.6992,72.18591,71.59928,75.19357,78.12638,77.24651,78.63967,78.85966,78.12638,79.00632,71.89409,77.31982,77.31982,76.29334,22.59609,22.52034,23.88302,23.80736,22.97475,23.12618,2.18811,1.89514,2.14107,1.94631,1.42171,1.24406,1.32749,2.74445,2.68433,2.72766,60,0,0.19867,0
360.01599,106.37949,73.20502,72.32513,71.81184,76.8036,77.02357,78.6367,78.71002,79.00334,78.85668,78.41672,77.39017,77.39017,76.58365,76.21706,22.88982,22.96554,23.04126,23.94947,23.49546,23.04126,2.07825,2.01111,2.03356,2.06541,1.25769,1.03256,1.74778,2.69165,2.62665,2.88239,60,0,0.14038,0
361.01599,104.61996,72.85477,73.73463,73.2947,75.54827,76.28145,77.38126,79.87442,78.99442,79.65441,77.82119,75.76822,77.52789,76.86801,77.30793,23.11697,22.88982,23.11697,23.41977,21.29846,21.98074,2.20032,1.81885,2.15301,1.86796,1.30394,1.35985,0.60537,2.70599,2.71942,2.56012,60,0,0.22736,0
362.01599,106.08637,73.28132,73.79456,72.69473,77.82565,76.6525,76.94579,78.99888,78.85222,78.63223,78.70557,77.82565,78.26559,78.41225,76.57919,22.90057,23.5062,22.37037,23.73323,22.06729,22.52188,2.03552,1.87988,1.99176,1.93064,0.66811,0.90109,1.24939,2.55615,2.59583,2.70294,60,0,0.16144,0
