Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
808.03198,131.01414,128.46309,124.41903,124.41903,126.95811,129.43198,131.53372,130.78282,132.73582,131.98442,131.60883,128.83194,128.98192,128.53198,126.05939,23.1337,24.34438,23.66354,23.58786,24.26875,23.66354,4.245,3.54919,4.15373,3.64502,1.71559,0.70425,1.47216,2.80579,2.55066,2.7417,60,0,0.61646,0
809.03198,172.68871,127.47801,124.70763,124.2588,126.12666,128.52438,131.15062,131.75142,132.72821,131.22571,130.77521,128.89932,129.27434,128.52438,127.62485,23.44418,23.74689,22.30828,24.2008,24.73012,23.29279,4.32129,3.68652,4.22838,3.78606,1.22889,1.1985,1.6442,2.65869,2.64832,2.79755,60,0,0.52124,0
810.03198,156.69635,127.62789,125.53081,124.78246,123.58425,128.52591,130.70164,131.30232,132.20372,131.75294,131.75294,124.63129,129.05084,129.42589,127.17679,23.97694,23.67429,22.91731,23.74996,24.12823,23.74996,4.3396,3.74451,4.2463,3.84561,0.87969,1.25491,1.99407,2.5827,2.66235,2.92938,60,0,0.45898,0
811.03198,160.5755,128.30403,126.73035,122.91453,128.30707,130.18231,130.5576,131.98442,133.71312,132.51038,130.5576,128.45702,129.58202,128.30707,127.25779,24.04951,23.82255,24.12515,24.04951,23.89821,24.27643,4.40979,3.61023,4.31498,3.70771,1.63472,1.24855,1.3822,2.77802,2.66022,2.71576,60,0,0.41565,0
812.03198,156.61729,127.77474,126.20155,125.00388,127.47346,130.32329,130.69861,131.44948,133.55357,128.14799,132.65152,131.82503,129.873,128.8228,127.54839,23.74842,23.67275,23.67275,24.12669,24.58045,23.74842,4.32739,3.61633,4.23435,3.71397,1.34326,1.00709,1.69328,2.6889,2.60406,2.81403,60,0,0.38391,0
813.03198,153.35355,128.67587,126.35283,125.52929,128.23209,130.48254,131.45862,132.20981,133.03648,131.83417,131.53372,130.03223,129.95718,128.90692,127.25779,23.89667,23.89667,24.19926,24.27489,23.29125,23.29125,4.22363,3.57361,4.13283,3.6701,1.29532,1.21077,1.12674,2.67548,2.65076,2.64801,60,0,0.35889,0
814.03198,174.21774,130.63115,125.983,126.88168,128.38051,129.65553,132.28343,129.35544,132.35855,131.75754,128.83041,129.80559,129.43045,128.75542,126.58207,24.06026,24.28718,23.75764,23.60629,24.21154,23.60629,4.34265,3.62549,4.24928,3.72338,1.37432,1.30624,1.56979,2.69623,2.67578,2.771,60,0,0.33966,0
815.03198,146.10316,128.02547,127.4259,125.47874,127.70284,129.57744,131.15367,132.1301,132.95673,131.45404,131.15367,131.22874,129.72749,128.97736,129.12735,23.74842,23.67275,23.5214,24.12669,23.9754,23.89975,4.35486,3.22876,4.26123,3.31594,1.58259,1.16511,0.91632,2.76093,2.63916,2.60345,60,0,0.90912,0
816.03198,151.84076,128.68044,125.60869,123.06551,127.10338,131.07857,130.70317,132.43066,133.03191,132.1301,132.28038,132.43066,129.87756,129.87756,127.32815,23.81641,24.04337,23.96772,23.74074,24.34592,23.5894,4.40063,3.70789,4.30602,3.808,1.67315,1.70469,1.3318,2.79083,2.80029,2.70142,60,0,0.62286,0
817.03198,159.73566,128.67587,125.90358,126.95204,127.10947,128.68347,132.06107,132.21133,133.03801,129.05844,130.18384,131.68547,129.88365,129.95871,128.23361,23.74689,23.74689,23.89821,24.12515,24.65451,22.98995,4.52881,3.6438,4.43144,3.74218,1.35795,1.23658,1.01869,2.69257,2.65747,2.6236,60,0,0.52643,0
818.03198,131.69005,128.23817,126.81438,124.11983,127.93682,130.18689,131.5383,130.7874,133.34177,132.5901,129.06149,131.38808,130.18689,129.58659,128.98648,23.90896,23.8333,23.22785,23.75764,21.71277,23.68197,4.20837,3.96729,4.11789,4.0744,1.10838,1.42331,1.45759,2.62939,2.70844,2.73743,60,0,0.46417,0
819.03198,102.63417,128.23361,126.43533,126.28555,127.8512,130.10117,131.67786,133.33109,133.25589,132.50426,130.70164,131.00195,130.77672,130.47644,129.20085,23.73767,23.81334,24.19158,23.889,23.58633,23.58633,4.26941,4.52271,4.17762,4.64482,1.30941,1.14063,1.95681,2.67944,2.63367,2.9126,60,0,0.41992,0
820.03198,160.7153,128.7417,125.52016,126.9429,127.64006,129.81471,131.46623,134.69856,133.04411,133.19444,132.8186,131.46623,130.03984,130.94058,129.5146,24.50637,23.90128,23.52294,24.35513,24.43075,23.37156,4.15344,3.8147,4.06414,3.91769,1.45,1.24193,1.39027,2.71912,2.659,2.71606,60,0,0.38696,0
821.03198,164.14833,125.60262,127.25018,125.07872,128.83954,131.01567,132.1423,132.59314,133.87115,132.1423,131.8418,130.03984,129.88976,130.03984,129.58963,23.82869,23.60169,24.05565,23.45032,24.66066,23.52601,4.18701,3.68042,4.09699,3.77979,1.22119,1.20724,0.82106,2.65747,2.64954,2.58636,60,0,0.36194,0
822.03198,148.81026,128.75694,127.78235,125.31082,127.41069,129.58507,131.91235,133.03954,133.94179,129.36,131.01109,130.86093,129.96024,128.75998,129.13496,24.66219,24.05719,23.60322,24.51097,24.66219,23.22477,4.38232,3.48816,4.2881,3.58234,1.72226,1.13735,0.90482,2.80792,2.63245,2.60132,60,0,0.3418,0
823.03198,156.0901,129.35391,127.17983,126.13123,129.58507,129.58507,132.21286,131.31148,134.01698,133.86656,132.21286,130.33546,129.20998,126.36195,128.08521,23.82562,24.05259,23.67429,24.58198,24.2795,23.59862,4.17175,3.26538,4.08206,3.35355,1.17622,1.23137,1.32476,2.64496,2.65564,2.69806,60,0,0.33813,0
824.03198,193.53604,128.83194,125.83479,126.35892,128.0072,130.40749,131.9093,129.58202,133.18681,133.18681,132.58553,132.88614,129.35696,129.88214,128.0072,22.10096,23.69118,23.76685,24.29639,24.75007,23.69118,4.245,3.35693,4.15373,3.44757,1.49551,1.32058,1.19522,2.73285,2.67975,2.66418,60,0,0.31281,0
825.03198,152.00786,130.12097,126.9718,127.12162,128.24577,130.04593,132.74954,132.22354,134.40375,132.67441,132.59926,129.89584,131.09686,129.74577,128.69565,23.60169,24.1313,24.1313,21.70816,23.75303,23.22324,4.37927,3.43933,4.28512,3.53219,2.00683,1.04829,0.90197,2.91565,2.61261,2.6004,60,0,0.30121,0
826.03198,169.94763,128.98192,128.68195,125.38566,128.00568,130.63115,133.03496,133.6364,133.71159,133.11012,131.90778,132.13315,129.95566,130.85637,128.83041,23.44264,23.59401,23.89667,23.51832,24.50176,23.97233,4.45862,3.34473,4.36276,3.43503,1.3726,1.47872,1.26206,2.69653,2.724,2.68158,60,0,0.29205,0
827.03198,134.69705,129.73816,126.51477,127.03912,128.91455,130.26498,132.21744,133.11928,133.64555,133.3448,132.1423,130.79044,124.12135,130.26498,127.64006,23.60169,23.60169,23.98001,21.85975,24.20694,24.50944,4.64783,3.68958,4.5479,3.78919,1.0792,1.45863,1.01881,2.62238,2.71912,2.6236,60,0,0.22461,0
828.03198,150.93692,129.73663,127.71197,127.1125,128.45396,130.62962,132.13162,132.43219,134.01088,132.88309,133.93568,130.7047,131.1552,130.10422,129.12888,23.66661,25.4057,23.28818,23.96926,24.64991,24.12055,4.70581,3.43323,4.60464,3.52592,1.30617,1.20671,1.17264,2.67792,2.64923,2.65839,60,0,0.24963,0
829.03198,148.73297,128.83041,127.10642,126.65698,127.10642,129.95566,131.2318,133.18529,134.01241,133.26047,133.03496,125.90814,130.63115,130.18079,129.80559,23.29894,23.67736,23.98001,24.1313,24.3582,23.22324,4.65088,3.48511,4.55089,3.57921,1.42539,1.24913,0.70269,2.71179,2.66022,2.56744,60,0,0.1944,0
830.03198,177.27826,129.96327,128.38812,126.21523,129.45024,130.27565,132.2281,132.67897,133.88184,133.2803,133.35548,131.10143,130.72603,130.35069,128.62523,23.75149,23.75149,24.05412,24.05412,24.88591,24.05412,4.32739,3.79333,4.23435,3.89576,1.38721,1.72701,1.43906,2.7002,2.80609,2.73071,60,0,0.21942,0
831.03198,150.1138,129.82234,126.29924,125.70026,125.39629,129.59268,131.99509,132.74651,133.42303,134.25026,133.87421,130.19298,129.96785,130.94363,129.2926,24.27643,23.59554,23.67122,23.29279,24.27643,23.74689,4.26331,3.75671,4.17164,3.85815,1.7864,1.29656,1.47553,2.8302,2.67303,2.742,60,0,0.22888,0
832.03198,172.93925,129.22368,127.94898,124.20525,129.65401,130.55457,132.73277,133.18378,133.78528,133.78528,132.50732,132.0565,131.005,130.25432,127.47954,24.2008,23.51986,23.51986,23.89821,24.42768,23.59554,4.245,3.68042,4.15373,3.77979,1.20103,1.29467,2.13685,2.65106,2.67181,2.99133,60,0,0.23407,0
833.03198,172.86761,129.22826,128.2534,126.67977,128.98953,130.64029,131.8418,132.89377,136.73105,133.79596,134.47287,130.86551,130.79044,131.76668,128.98953,24.33978,23.81027,24.11287,23.7346,24.56663,23.7346,4.55627,3.93677,4.45831,4.04306,1.76668,1.94698,1.73895,2.82349,2.8894,2.82898,60,0,0.18036,0
834.03198,167.12712,129.58202,128.15712,126.28403,127.8801,130.73061,132.30782,133.43526,135.46637,134.4129,132.83386,132.00728,130.35527,131.25618,129.22977,23.82716,24.2054,23.60015,23.67583,23.97847,23.52447,4.61426,3.66516,4.51505,3.76412,2.01584,1.38458,0.80965,2.91992,2.69653,2.58423,60,0,0.20447,0
835.03198,157.31972,129.74274,127.19351,126.29467,128.77216,131.69919,132.9014,133.80359,135.15767,133.20209,132.9014,127.27299,130.49777,132.82625,129.22215,22.68704,23.06567,23.36848,24.12515,24.35206,23.67122,4.50439,3.66211,4.40755,3.76099,1.66199,0.90645,1.59475,2.78625,2.58392,2.77954,60,0,0.21484,0
836.03198,158.9192,128.02089,127.79604,120.76515,129.06302,129.06302,133.2681,133.79443,135.52483,133.11775,132.74193,131.3896,130.03831,131.69005,130.41357,23.2217,23.52447,23.60015,23.90282,24.35666,23.75149,4.37622,3.80859,4.28213,3.91143,1.38493,1.07859,1.41694,2.7005,2.61902,2.72705,60,0,0.22186,0
837.03198,150.33504,130.64182,128.09129,125.54447,128.0072,132.43523,132.81099,134.08914,134.01393,133.26199,132.43523,132.05954,130.63268,130.48254,131.9093,23.37924,24.28718,23.53061,24.1359,24.21154,24.21154,4.24805,3.86047,4.15671,3.96471,1.58586,1.15459,1.69704,2.76031,2.63641,2.81494,60,0,0.22614,0
838.03198,157.60521,129.72446,127.6998,126.50109,130.18231,130.70775,132.58553,133.48755,134.91666,134.08914,132.58553,131.98442,131.30841,130.93297,129.50699,23.14907,23.6789,23.45186,23.90589,24.13283,23.60322,4.35181,3.36914,4.25824,3.46011,2.04913,1.14243,0.94288,2.93365,2.63367,2.60834,60,0,0.22919,0
839.03198,158.688,129.96785,128.09282,127.04367,130.18384,130.48407,133.3387,133.56425,135.21919,133.56425,133.63943,131.46014,130.85942,131.08467,130.70927,23.01609,23.54598,24.15126,23.99997,24.30253,23.99997,4.38538,3.29285,4.29109,3.38175,1.28704,0.91235,1.40524,2.67273,2.58484,2.72034,60,0,0.23132,0
840.03198,168.43365,131.09381,127.56817,126.74403,128.76607,130.19145,133.19597,130.11641,134.17351,134.39917,131.46776,131.46776,131.0172,132.21896,130.56674,23.61858,23.5429,23.01301,23.24014,24.97991,24.4507,4.28467,3.42407,4.19255,3.51652,0.86987,1.16532,1.36744,2.58026,2.63916,2.70966,60,0,0.23346,0
841.03198,157.18314,130.13316,127.80821,126.23498,128.83954,131.09076,132.51799,133.3448,134.32242,134.47287,133.79596,130.79044,131.8418,131.24094,129.66467,21.63081,23.2974,23.52447,24.28104,24.05412,23.75149,4.40369,3.75977,4.30901,3.86128,1.51276,1.43543,2.09849,2.73743,2.71149,2.97211,60,0,0.23468,0
842.03198,165.68869,131.09229,128.09129,127.34184,129.37065,131.62254,132.89987,133.50127,134.2533,134.2533,133.87724,134.10289,131.17195,130.8716,129.22064,23.67122,23.44418,23.89821,24.35206,24.42768,24.04951,4.34265,3.94287,4.24928,4.04933,1.40623,1.2207,1.65235,2.70508,2.65259,2.79816,60,0,0.2356,0
843.03198,169.19136,130.63876,128.16322,126.21523,130.79349,131.99509,133.87421,133.49823,134.77686,134.8521,134.25026,132.89682,131.09381,131.61951,129.59268,23.98154,23.6789,21.02725,24.88898,24.73779,23.22477,4.51355,3.57666,4.41651,3.67323,1.68521,1.08729,1.05195,2.79358,2.62085,2.63092,60,0,0.81757,0
844.03198,114.21508,130.20212,128.02698,127.65223,130.11641,132.2941,132.51952,133.4967,134.92581,134.92581,132.0687,134.24873,132.21896,131.99356,130.41663,23.1506,23.98308,23.7561,23.68043,24.73933,24.43689,4.50745,3.53088,4.41054,3.62622,1.32278,1.12724,0.67786,2.68219,2.63,2.56378,60,0,0.55176,0
845.03198,171.39815,130.85942,128.38354,126.06092,128.83498,130.56065,133.18988,133.5658,134.76921,134.54352,133.71617,132.58858,131.7621,132.66373,130.41052,24.20387,24.20387,23.37156,24.05259,24.73319,23.59862,4.41284,3.63464,4.31797,3.73278,1.04705,1.27809,1.07531,2.61505,2.66724,2.63611,60,0,0.46661,0
846.03198,165.14926,130.86093,128.3101,127.78539,130.12708,131.55354,132.75566,133.88336,134.93651,134.1842,134.25941,131.10295,130.80263,131.92912,132.00424,24.14512,24.59886,23.76685,23.53983,23.38846,23.91817,4.30298,3.53088,4.21046,3.62622,1.25682,1.0779,1.19611,2.66449,2.61871,2.66388,60,0,0.41412,0
847.03198,159.37546,130.42119,127.57121,127.87098,129.81624,130.86703,132.89529,133.19597,134.39917,134.62486,133.94788,132.59467,130.79196,132.2941,129.89128,23.90435,23.60169,23.67736,23.98001,24.1313,23.75303,4.03748,3.48511,3.95067,3.57921,1.21268,1.1892,0.49653,2.6535,2.64496,2.54181,60,0,0.9201,0
848.03198,167.05864,130.64029,128.83954,128.08977,131.10448,132.45657,134.26094,134.93803,134.71231,135.38957,133.65929,133.05783,131.93065,131.47997,130.50388,23.75457,23.83023,23.45186,23.6789,24.58658,23.6789,4.16565,3.94287,4.07609,4.04933,1.06231,1.50684,1.74795,2.61841,2.73254,2.83112,60,0,0.64789,0
849.03198,157.48869,130.73518,128.55939,127.65984,128.85172,130.8777,133.50739,133.80817,135.31277,134.56032,134.48509,133.35701,132.83081,131.32823,130.50235,23.83484,23.38078,23.45647,23.53215,24.0618,23.38078,4.45557,3.13721,4.35977,3.22191,1.63876,1.10675,0.29428,2.77771,2.62512,2.52533,60,0,0.54626,0
850.03198,153.00183,130.72908,128.85324,127.05431,129.88365,132.28647,133.3387,134.31631,135.06868,136.80026,133.03801,131.68547,131.83571,131.46014,129.35849,23.83791,23.98922,23.83791,22.47518,23.76225,23.76225,4.32129,3.79333,4.22838,3.89576,1.29518,1.40598,2.30329,2.67456,2.70233,3.06427,60,0,0.47882,0
851.03198,149.51674,130.95735,130.58199,128.25642,130.41966,131.09534,134.17657,134.17657,135.30515,134.17657,133.87573,131.69614,132.22202,130.71994,131.32062,23.83638,23.76071,23.53369,23.91203,24.81953,23.07951,4.3457,3.7384,4.25227,3.83934,1.45091,1.69958,1.61158,2.7182,2.7948,2.78381,60,0,0.4306,0
852.03198,164.01457,131.24399,128.99258,124.94728,130.34157,131.46776,131.16737,135.00107,135.37735,135.37735,134.4744,132.51952,130.49168,130.34157,131.46776,23.44571,23.5214,21.77934,23.44571,24.20233,23.74842,4.28162,3.54614,4.18956,3.64189,1.33348,1.22328,1.36652,2.68463,2.65289,2.71027,60,0,0.94269,0
853.03198,159.8287,129.74274,130.49321,127.9429,124.43117,131.85246,135.31125,134.63402,135.23599,135.31125,134.55879,133.88184,129.45024,131.77734,131.2516,23.55059,23.77761,23.4749,23.55059,24.2315,23.77761,4.44031,3.71399,4.34484,3.81427,1.40811,1.41938,1.20129,2.7063,2.70538,2.6651,60,0,0.66833,0
854.03198,167.82697,132.07327,129.59573,128.09586,131.02328,132.75107,133.35243,135.08243,135.75981,134.70621,135.38345,131.39876,131.99966,131.54898,124.95184,23.6835,23.45647,23.75917,24.66679,24.0618,23.75917,4.31824,4.01917,4.2254,4.12768,0.86575,1.51808,2.08641,2.57935,2.7356,2.96478,60,0,0.56091,0
855.03198,148.98637,128.63132,128.85628,128.55634,130.94974,130.57436,134.4068,135.23447,135.30974,135.0087,134.25636,133.27878,132.37686,132.97809,130.57436,23.74689,23.67122,23.51986,24.04951,24.65451,23.59554,4.44641,3.73535,4.35081,3.83621,0.92994,1.07312,1.47779,2.59186,2.61749,2.74109,60,0,0.47546,0
856.03198,160.74619,131.24855,129.7473,126.44901,131.09381,131.61951,133.27266,134.09982,135.98108,134.17505,134.70163,133.57341,132.74651,132.07022,131.46928,23.68965,23.91664,23.61398,24.14358,24.74854,23.46261,4.18701,3.7323,4.09699,3.83307,1.42862,0.97562,1.60059,2.71149,2.59674,2.78137,60,0,0.99823,0
857.03198,162.56799,131.46928,129.2926,128.09282,132.22505,131.62407,133.42763,135.00717,136.58807,136.36214,133.27725,134.1044,131.62407,131.92455,130.79807,22.3252,24.59579,23.9151,23.76378,24.52018,23.61244,4.22668,3.65295,4.13581,3.75158,1.36485,1.11311,0.75669,2.69318,2.62634,2.57538,60,0,0.71411,0
858.03198,166.0089,132.45964,130.13164,127.88163,128.32532,132.00272,134.7845,134.70926,136.51581,135.01022,134.70926,134.25789,132.15297,132.2281,131.02634,24.36588,24.06333,23.30662,24.29025,25.49965,23.76071,4.599,3.54004,4.50012,3.63562,1.87952,1.24311,1.30289,2.86285,2.65747,2.69135,60,0,0.6015,0
859.03198,135.77663,130.81482,130.13925,129.16389,131.33128,134.33769,135.09007,134.78906,136.74635,132.23268,136.67102,134.18726,132.83386,131.25618,131.25618,24.09251,23.78989,23.56288,24.01686,24.54628,23.94121,4.83704,3.20435,4.73304,3.29086,1.4609,1.22259,0.85705,2.72125,2.65228,2.59186,60,0,0.52551,0
860.03198,184.53955,130.42119,129.52069,127.57121,131.47539,133.2036,134.63249,135.61079,135.9872,134.93346,132.97809,133.27878,131.55051,132.30173,130.64943,23.55366,23.85634,23.70501,23.85634,24.3102,24.53707,4.36096,3.51257,4.2672,3.60741,1.11807,1.00832,0.89424,2.63092,2.60345,2.59888,60,0,0.47089,0
861.03198,185.30476,131.02328,128.17235,128.39725,129.13496,130.78587,132.13771,135.22072,135.74759,134.76921,135.22072,133.34023,132.66373,132.58858,132.36313,24.2269,23.62166,23.773,23.92432,24.15126,23.62166,4.56543,3.60413,4.46727,3.70144,1.22947,1.32891,1.17956,2.65747,2.68097,2.65961,60,0,0.36743,0
862.03198,172.62791,130.71841,129.74274,127.793,127.49171,127.41677,131.24246,134.24873,135.30208,135.82898,134.0983,133.87268,132.21896,132.2941,131.0172,23.77146,23.54444,23.99843,24.14972,24.75467,23.54444,4.31213,3.71094,4.21942,3.81113,1.00915,1.28025,0.99775,2.60712,2.66724,2.61902,60,0,0.36407,0
863.03198,137.20291,131.86163,130.13467,128.55939,132.15297,132.97961,133.88184,135.08548,136.66644,135.01022,134.40833,133.35548,132.75414,133.2803,127.8006,24.52172,23.91664,23.23553,24.14358,25.05088,23.91664,4.53796,3.63159,4.4404,3.72964,1.55879,1.43441,1.08004,2.75085,2.70996,2.63641,60,0,0.3479,0
864.03198,159.97774,131.01567,125.61781,128.01482,129.36,130.93602,134.84447,134.01698,135.37123,135.14545,135.07021,133.79138,131.98746,134.01698,130.48558,21.87822,22.78737,24.60347,24.98144,24.07408,23.39307,4.31519,3.84827,4.22241,3.95217,1.28407,1.09195,1.35438,2.67151,2.62268,2.70538,60,0,0.33325,0
865.03198,160.75082,130.65248,130.12708,126.90297,130.71384,131.3896,134.84752,134.24567,135.52483,135.90121,135.75064,133.2681,133.19293,133.19293,130.41357,23.76685,23.99383,23.53983,24.06948,24.29639,23.46415,4.41589,3.7323,4.32095,3.83307,1.56601,1.32654,0.83364,2.75391,2.67944,2.5882,60,0,0.88928,0
866.03198,165.39789,132.00728,130.58046,128.47984,129.75491,132.53323,133.81122,135.76744,135.31584,133.36006,133.58563,134.56337,134.18726,133.43526,131.85704,23.99383,23.76685,24.14512,24.22075,24.44763,23.91817,4.45557,3.89404,4.35977,3.99918,1.48839,1.17351,1.48466,2.72888,2.64008,2.74323,60,0,0.62164,0
867.03198,153.54536,132.09309,131.56728,129.46547,130.12859,132.45657,133.43373,131.47997,135.99178,134.63708,135.01329,134.03529,132.15601,132.23116,132.23116,23.70654,23.85788,23.32813,23.70654,24.31174,23.85788,4.4342,3.57056,4.33887,3.66696,1.59247,0.91629,1.69925,2.76154,2.58484,2.81281,60,0,0.52643,0
868.03198,131.63168,131.25618,129.82996,128.85477,130.57741,132.5302,134.48509,134.40987,135.31277,136.44203,135.99025,133.50739,133.88336,133.0563,130.72755,23.22785,23.8333,23.37924,24.3628,24.3628,22.01595,4.41895,3.62854,4.32394,3.72651,1.56623,1.01166,2.01679,2.7536,2.60406,2.93457,60,0,0.46478,0
869.03198,176.90125,132.29562,129.51764,129.36761,130.57893,132.38144,135.08853,131.93065,135.84122,135.84122,135.5401,132.15601,132.75719,132.38144,131.10448,23.62319,24.53093,23.8502,24.1528,24.53093,23.92585,4.24194,3.479,4.15074,3.57294,1.4646,1.01859,1.71038,2.72156,2.60559,2.81677,60,0,0.42114,0
870.03198,164.64548,132.09158,130.36441,129.91411,131.10143,133.05478,135.08548,135.01022,136.81708,135.68759,133.43066,133.20512,132.60382,132.90445,132.60382,23.47798,23.62934,23.09948,24.23457,24.38583,24.46145,4.61121,3.79639,4.51206,3.89889,1.33375,1.40226,1.82433,2.68433,2.7005,2.85767,60,0,0.38879,0
871.03198,172.18259,131.70682,130.35527,130.05507,131.25925,132.08548,134.79213,134.94263,136.14696,135.46942,134.64166,134.26553,132.1606,132.83693,131.48453,23.93661,24.0879,23.1798,24.99525,23.78529,24.31481,4.54102,3.96729,4.44338,4.0744,1.57661,1.48881,1.70224,2.75665,2.72614,2.81342,60,0,0.36469,0
872.03198,148.52571,132.60382,130.05049,129.90042,131.10295,132.90598,132.60535,135.16226,136.66797,136.21613,135.31277,134.1842,132.45505,132.60535,132.6805,23.93507,23.32967,23.85941,24.01072,24.61575,23.40536,4.53491,3.62244,4.43741,3.72024,1.63156,1.02072,0.97933,2.77405,2.6059,2.61475,60,0,0.34088,0
873.03198,162.03827,132.59926,129.74577,128.69565,133.05478,132.97961,134.7845,135.31125,135.53705,136.44051,135.68759,133.73143,133.43066,132.52867,130.65096,23.6835,23.6835,23.98615,23.83484,25.19589,23.30508,4.51355,3.74756,4.41651,3.84874,1.57835,0.9587,1.18752,2.75665,2.59338,2.66144,60,0,0.32898,0
874.03198,166.24055,133.7406,130.28479,128.93433,131.63933,135.32349,134.27011,135.17296,136.37744,135.92566,135.69983,133.44289,132.16518,133.51807,131.78955,22.33596,23.01762,23.8502,24.45531,24.90893,23.8502,4.53491,3.70178,4.43741,3.80173,1.13066,1.13697,1.88537,2.63275,2.63153,2.88177,60,0,0.31342,0
875.03198,169.22852,131.952,130.14992,128.42464,131.0309,132.23268,133.58563,135.0148,136.29448,137.04764,136.4451,135.31584,134.48814,133.13452,131.70682,24.38276,23.24782,23.4749,24.15586,23.85327,23.85327,4.33655,3.4729,4.24331,3.56667,1.38524,0.79634,2.00908,2.69867,2.56409,2.93182,60,0,0.3067,0
876.03198,143.53058,133.27878,129.8989,128.02394,131.63017,133.13301,134.93803,134.86279,136.36826,136.21767,135.61537,130.20364,132.75719,133.28334,131.32976,23.69579,24.30099,23.39307,24.45224,24.22536,23.99843,4.64172,3.30505,4.54193,3.39429,1.48568,1.02344,1.19399,2.72736,2.60651,2.66327,60,0,0.29755,0
877.03198,160.52721,132.60992,130.28174,129.53136,132.09158,133.74518,135.325,135.77663,136.00247,135.92719,135.47554,136.00247,132.46727,133.89557,131.94131,22.03902,23.62934,23.85634,24.08329,24.68828,23.70501,4.62341,3.72314,4.52401,3.82367,1.41735,1.28459,1.05631,2.70752,2.66815,2.63092,60,0,0.29022,0
878.03198,157.33823,133.21582,130.73669,125.63908,131.47234,132.82472,134.10289,136.21002,136.66185,136.36063,136.13472,133.12537,132.52409,132.74954,130.79654,25.05856,24.07562,23.62166,23.69733,24.75621,23.62166,4.46472,3.78113,4.36873,3.88322,0.65389,1.24044,0.77555,2.54639,2.65656,2.57874,60,0,0.28412,0
879.03198,162.13138,131.78955,130.96346,128.93738,132.10378,132.62976,134.73521,135.26196,136.54181,136.01471,135.56302,134.81046,132.47946,132.32919,130.97717,23.932,24.08329,23.47798,24.38583,24.53707,24.15894,4.43726,3.33252,4.34186,3.4225,1.47791,0.93016,1.37227,2.72583,2.58759,2.70996,60,0,0.27863,0
880.03198,126.98853,133.14217,130.21278,128.48746,131.02176,132.67441,134.77991,134.55421,135.0809,134.77991,134.02766,133.35092,131.62254,133.72687,131.8479,23.92125,23.5429,23.01301,22.10404,24.22383,23.84559,4.32129,3.61328,4.22838,3.71084,1.16769,1.35445,1.23975,2.6416,2.68707,2.67456,60,0,0.27466,0
881.03198,163.97552,142.05031,129.70425,130.22954,132.23726,133.1391,135.54622,135.62149,136.52498,136.44969,135.62149,134.49274,132.91362,133.21428,131.33585,24.16047,23.55519,24.08483,24.9166,25.06776,23.85788,4.64478,3.31726,4.54491,3.40683,1.63645,1.03044,0.92015,2.76947,2.60803,2.60315,60,0,0.271,0
882.03198,178.07726,133.30319,130.82397,128.94804,131.70987,133.96468,135.99635,136.14696,136.67407,136.52347,135.31889,133.51349,132.61145,133.36311,131.86009,23.33274,23.86248,24.08944,23.5598,24.31635,23.48412,4.73328,3.60718,4.63151,3.70457,1.4406,1.10717,0.95358,2.71393,2.62451,2.60986,60,0,0.26855,0
883.03198,161.82231,132.61145,131.40942,129.53287,131.11058,133.66541,135.24516,135.69678,136.90157,136.0732,135.69678,135.84732,133.06395,132.53783,132.16212,23.63702,23.78836,22.65281,25.67833,24.31788,24.92274,4.33044,3.57971,4.23734,3.67636,1.16565,0.85541,1.06193,2.6413,2.57385,2.63214,60,0,0.26581,0
884.03198,153.46486,133.66692,130.96193,129.83604,131.7804,133.50891,132.90749,135.99178,136.36826,133.58411,135.46484,134.78754,133.20818,133.65929,132.23116,24.07408,23.77146,22.93883,24.22536,24.30099,23.24168,4.66919,3.46069,4.5688,3.55413,1.40323,0.96325,0.75045,2.70294,2.59399,2.57416,60,0,0.26398,0
885.03198,155.58304,131.63017,130.05354,129.90346,133.2204,133.5211,136.00401,137.05835,135.62759,138.33942,136.98302,137.05835,131.71748,132.46878,132.24336,23.24936,24.00611,23.77914,24.1574,24.00611,23.93046,4.57459,3.46375,4.47623,3.55727,1.7533,0.76768,1.33547,2.81677,2.55951,2.69928,60,0,0.27161,0
886.03198,166.01971,133.29709,130.96803,129.91716,133.88489,134.71231,136.44357,135.99178,136.97078,136.44357,135.5401,136.36826,133.80969,132.75719,132.60687,23.63702,23.33428,23.78836,23.71269,22.57707,24.01533,4.62646,3.82385,4.527,3.9271,1.3547,1.12607,1.97926,2.68951,2.62878,2.91809,60,0,0.26001,0
887.03198,178.30009,133.52264,131.19328,130.59265,134.18878,133.81274,136.14542,135.99483,137.27516,136.07013,135.4679,135.69371,133.51195,132.91055,130.88226,23.70501,23.78068,24.00765,24.23457,24.00765,23.55366,4.69971,3.8269,4.59866,3.93023,1.41152,1.33166,0.66258,2.70538,2.68036,2.56134,60,0,0.25787,0
