Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
340.03101,110.90685,98.84785,98.55284,99.88072,98.24888,98.10139,98.9864,99.57658,99.50278,99.72416,99.72416,98.83886,98.83886,100.38835,98.9864,34.10923,35.30753,82.66131,85.30318,67.40737,32.30926,2.60925,2.46277,2.55315,2.52926,1.15123,1.2397,1.18901,2.65015,2.66998,2.67303,60,0,0.46387,0
341.03101,97.74024,98.62509,95.89793,98.84635,96.03329,98.61311,98.7606,100.01482,99.57208,99.42452,100.08862,98.09691,98.53935,99.27696,96.32797,34.86288,35.61145,82.81252,84.57365,67.92546,32.61404,2.64587,2.46582,2.58899,2.5324,1.40832,1.36221,1.59937,2.72339,2.70691,2.8006,60,0,0.41046,0
342.03101,103.7156,99.35824,98.98939,104.01137,98.40234,98.62359,98.4761,99.73015,100.76345,100.91112,99.06615,99.80394,98.99238,100.46817,98.7711,31.0309,35.82985,82.29299,85.08147,68.3597,32.5329,2.81372,2.5116,2.75323,2.57941,1.99605,1.39377,1.23679,2.94495,2.71484,2.68402,60,0,0.98969,0
343.03101,107.72122,99.73614,98.48209,98.40835,97.58831,98.4731,98.91562,99.57958,99.57958,101.05578,98.84187,100.83427,98.03066,99.35824,97.80947,34.57853,37.27167,82.68068,83.70791,68.01374,33.52938,2.74353,2.27356,2.68454,2.33495,1.54103,1.1512,0.72816,2.76611,2.64648,2.57538,60,0,0.65765,0
344.03101,56.75295,100.02232,98.4731,98.91562,98.39037,97.72677,98.46411,99.27547,99.93954,101.26829,99.12793,100.45617,98.24288,99.05415,98.46411,34.72224,35.99466,82.38126,84.36241,68.08115,32.77325,2.6947,2.6062,2.63677,2.67657,1.27882,0.9544,1.70107,2.68402,2.6004,2.83783,60,0,0.54443,0
345.03101,82.24497,99.453,98.9366,98.34658,98.32561,98.54684,99.28445,99.57958,99.80093,99.21069,99.5058,100.53899,98.17813,99.28445,99.65336,35.61145,35.46178,82.29896,84.94064,68.2923,32.46395,2.84424,2.48108,2.78309,2.54807,1.28321,1.53621,1.44507,2.68555,2.76123,2.74872,60,0,0.47241,0
346.03101,100.97594,99.72115,99.79494,99.05716,98.54834,99.13841,98.91711,98.99088,99.95004,101.7219,100.46667,98.99088,99.13841,98.84336,97.8847,34.79409,35.76719,82.81847,84.65301,67.93143,32.47005,2.7832,2.65198,2.72336,2.72358,1.71999,1.6174,1.16786,2.83081,2.789,2.66785,60,0,0.42328,0
347.03101,100.6128,98.32561,99.5058,98.4731,98.1059,98.54834,99.58108,99.13841,99.95004,100.02383,99.65486,96.04227,96.85275,99.50729,97.22124,34.55571,36.12755,81.92471,84.93318,68.43158,32.60642,2.83508,2.66724,2.77413,2.73925,1.37023,1.19383,1.23548,2.71179,2.65717,2.68616,60,0,0.38696,0
348.03101,105.62831,99.34775,98.46262,99.64287,98.18562,98.84935,99.29195,98.92311,99.66086,101.80177,100.69412,100.84179,99.80843,98.84935,98.77559,35.4633,36.28624,83.25423,85.01553,67.85358,32.16523,2.71301,2.5116,2.65468,2.57941,0.6172,1.05542,1.72042,2.54517,2.62299,2.84454,60,0,0.29633,0
349.03101,63.89713,97.81996,99.4425,99.73765,98.40385,98.62509,98.55135,98.55135,99.21518,99.14141,99.14141,98.99388,98.55135,99.95303,98.69884,33.27396,36.34431,82.35741,87.64241,69.81786,32.74887,2.62451,2.62146,2.56808,2.69224,1.13646,1.11013,1.29093,2.64679,2.6358,2.70111,60,0,0.30304,0
350.03101,103.8755,100.03432,99.96053,99.07513,98.91711,98.54834,99.35974,99.35974,99.21219,99.58108,101.20495,98.25337,99.21219,99.80243,98.91711,34.41502,35.53814,83.18085,86.11668,67.70683,32.46547,2.89612,2.58484,2.83385,2.65463,1.08916,1.36767,1.40992,2.63428,2.7063,2.73712,60,0,0.23193,0
351.03101,92.21595,99.21369,96.92795,98.84486,98.03365,97.29646,99.43501,99.43501,99.13992,99.36123,97.66502,98.91862,100.02532,98.7711,98.32861,34.56636,36.51209,82.66875,84.50323,68.29529,31.79132,2.74658,2.70691,2.68753,2.78,1.0867,0.93504,1.48631,2.63397,2.59674,2.76184,60,0,0.18982,0
352.03101,77.38527,100.17142,98.84336,98.99088,98.4701,99.20769,98.69135,98.32261,100.01933,99.65037,100.38835,99.20769,99.06015,99.35525,98.32261,33.07333,36.66769,81.9411,85.83047,68.81478,32.32299,2.73743,2.44751,2.67857,2.51359,1.53206,1.2762,1.15949,2.76276,2.68005,2.66571,60,0,0.15778,0
353.03101,106.16748,99.66386,98.99988,98.99988,98.70784,98.3391,99.74064,99.00287,99.88823,99.88823,99.51929,99.59307,99.22417,98.9291,99.37173,35.23267,36.05579,82.73467,85.00957,68.43456,32.75954,2.70691,2.74658,2.64871,2.82074,1.54979,1.39083,1.74747,2.76917,2.71393,2.85553,60,0,0.19562,0
354.03101,101.425,99.35824,98.91562,98.69434,98.47909,98.84785,99.58557,99.43801,100.24973,99.06915,99.14291,99.21668,98.11039,100.6188,99.43801,34.7055,36.20234,82.73169,85.00658,68.43158,32.60642,2.64587,2.40173,2.58899,2.46658,1.06647,1.19173,1.74125,2.62909,2.65686,2.85339,60,0,0.20874,0
355.03101,98.54684,98.4731,98.17813,98.17813,97.81548,98.92162,98.84785,99.36423,99.43801,98.55284,99.58557,98.84785,98.99538,100.02832,98.18413,34.94994,36.96972,82.8978,84.73237,68.89112,32.1759,2.62451,2.38647,2.56808,2.45091,1.14826,1.12299,1.12215,2.64954,2.63947,2.65656,60,0,0.21698,0
356.03101,108.60901,98.77559,99.21818,98.55434,98.25337,99.72865,96.92645,98.91711,100.09763,99.28596,101.50034,99.95004,97.14755,102.23898,97.95842,33.90572,36.37622,82.97565,84.00294,68.82224,32.03032,2.75269,2.55737,2.6935,2.62642,1.07589,1.69665,2.47634,2.63153,2.8186,3.19824,60,0,0.1651,0
357.03101,104.53204,98.62359,98.62359,98.84486,98.05014,98.71382,98.34508,100.70612,99.52528,99.59907,99.96802,100.48466,100.55849,99.00887,99.00887,35.53358,36.58078,82.73617,84.42388,68.58277,33.06114,2.64893,2.45361,2.59197,2.51986,1.17215,1.11385,1.84201,2.65564,2.63702,2.89337,60,0,0.19196,0
358.03101,102.02486,100.03132,99.14591,99.80994,97.95393,98.61761,99.13391,99.35525,99.50278,100.09314,99.35525,99.79794,98.91263,98.83886,96.62719,34.94537,36.51664,83.18682,83.77384,67.27253,32.39651,2.6062,2.66418,2.55017,2.73612,1.21133,1.43679,1.97769,2.66541,2.72827,2.94983,60,0,0.14587,0
359.03101,129.64917,98.56483,99.00738,110.02848,98.03664,99.43801,98.03664,102.68681,99.21668,100.6188,99.43801,102.46513,98.99538,99.88072,98.25786,34.57092,36.21753,83.04007,83.99399,69.03336,33.6717,2.67944,2.53906,2.62184,2.60762,1.12791,1.11812,1.38428,2.64435,2.63794,2.72308,60,0,0.177,0
360.03101,91.17437,98.98039,98.75912,97.94794,98.70483,99.14741,99.22118,98.70483,99.59007,99.88522,100.54948,99.59007,99.14741,98.99988,98.70483,35.09512,36.3671,82.96671,83.33356,69.03336,33.07181,2.80762,2.49939,2.74725,2.56687,1.00626,1.41679,1.6539,2.61536,2.72217,2.82104,60,0,0.19135,0
361.03101,52.69125,98.76211,99.35223,99.27847,99.65486,98.40085,99.13841,97.58981,100.54048,99.80243,98.7696,100.31905,99.21219,99.87623,98.91711,35.01416,36.51057,83.40099,83.10748,68.88068,32.46547,2.7832,2.40784,2.72336,2.47285,1.06045,1.33808,1.56467,2.62787,2.69775,2.78809,60,0,0.20111,0
362.03101,114.25748,99.44551,98.9291,99.44551,98.7711,98.84486,98.84486,99.43501,99.36123,99.73015,100.17294,100.32054,98.91862,99.65636,97.81247,34.94841,35.92137,83.04306,83.1898,69.76986,32.54967,2.74048,2.2522,2.68156,2.31301,1.08956,1.179,1.52946,2.63458,2.6535,2.77588,60,0,0.22919,0
363.03101,105.86387,95.97009,99.36123,98.99238,98.78009,99.22269,99.51778,99.66535,99.59158,99.444,99.59158,100.40335,98.55883,98.41134,98.63258,35.46938,36.51664,82.96671,82.89333,69.54683,32.54662,2.6947,2.49634,2.63677,2.56374,0.71487,1.52089,1.39408,2.56012,2.75574,2.73224,60,0,0.14984,0
364.03101,96.56099,98.92012,98.92012,99.06765,98.70334,98.40835,99.07214,99.29345,99.95753,100.25273,100.03132,97.96592,99.44101,99.58858,99.58858,35.01112,36.73182,83.1045,82.95776,69.24448,32.91264,2.67029,2.48413,2.61288,2.5512,0.70224,1.33113,1.9889,2.55768,2.69592,2.95563,60,0,0.18158,0
365.03101,104.08831,99.28745,99.95153,99.50879,98.7771,98.33459,98.55583,99.73614,99.73614,100.40035,101.13861,99.95753,98.99837,100.17892,98.40835,34.79865,36.51968,83.8502,81.9426,69.40311,32.99985,2.69165,2.56042,2.63378,2.62956,0.91659,1.30688,1.39702,2.59613,2.68829,2.73285,60,0,0.19348,0
366.03101,73.20458,98.91562,98.7681,98.7681,99.72564,98.84037,98.98788,99.65186,99.94704,100.31606,97.8817,99.57809,99.72564,100.53748,99.57809,35.1715,36.8172,83.48181,82.96819,69.40162,33.07333,2.80762,2.45361,2.74725,2.51986,1.17144,1.33395,0.83232,2.65533,2.69684,2.59338,60,0,0.76599,0
367.03101,108.5424,97.89819,99.00437,100.55397,99.14591,98.85086,96.71286,99.36723,98.99837,98.48209,99.80994,98.70334,98.55583,99.21969,98.99837,34.87658,36.44795,83.55966,82.60582,69.33273,32.55272,2.82898,2.63977,2.76816,2.71104,1.27732,1.34769,1.64886,2.68463,2.70081,2.81708,60,0,0.49316,0
368.03101,93.0282,99.06915,99.43801,98.62659,98.55135,99.95303,99.36273,98.7726,99.36273,98.99388,99.36273,99.51029,100.91261,99.65786,99.51029,34.72224,36.59293,85.09638,82.3079,69.10821,33.44831,2.81067,2.58179,2.75024,2.6515,1.21882,1.16455,1.94302,2.66785,2.64954,2.9361,60,0,0.41687,0
369.03101,103.49683,99.28745,99.06615,97.37017,98.26385,98.85386,99.37022,98.85386,99.37022,99.96053,96.86323,100.55098,98.78009,99.1489,99.1489,34.04343,37.03687,83.25721,82.30342,69.76389,32.46852,2.72522,2.35596,2.66663,2.41957,1.23931,1.00562,1.35719,2.67334,2.61139,2.72186,60,0,0.3717,0
370.03101,104.75546,98.92012,99.80544,98.33011,98.62659,98.40533,99.06915,98.77409,99.80694,101.35714,99.95452,99.06915,98.70034,100.24973,98.25786,34.86441,38.15425,82.66727,81.93365,69.0274,33.21572,2.68555,2.35596,2.62781,2.41957,1.42053,1.21034,1.20033,2.72705,2.66144,2.6767,60,0,0.3418,0
371.03101,74.89391,99.21369,98.7711,99.65636,97.96292,99.36423,99.29046,99.29046,99.51178,99.88072,99.29046,103.05632,98.3316,99.43801,98.47909,35.46634,36.66314,83.84425,83.33058,69.4705,32.69365,2.80151,2.48413,2.74128,2.5512,1.34556,1.03749,1.26494,2.70386,2.61871,2.69379,60,0,0.32043,0
372.03101,97.15054,98.84635,97.96143,98.69884,97.74324,99.1444,99.66086,98.84935,99.51328,100.54649,99.66086,99.21818,98.55434,99.51328,98.99688,34.72376,37.04293,83.4833,82.23602,70.72331,31.49851,2.92053,2.38342,2.85774,2.44778,1.15003,1.24313,1.59389,2.64984,2.6712,2.79877,60,0,0.24384,0
373.03101,105.27935,99.07363,98.92611,99.4425,99.07813,97.01363,98.93061,99.29945,99.1519,100.03732,99.66836,98.41433,100.33254,99.37322,99.1519,35.24788,37.11767,83.8502,81.06235,69.76986,33.82467,2.85034,2.59705,2.78906,2.66717,1.09656,1.91725,1.48102,2.63641,2.90741,2.7597,60,0,0.26001,0
374.03101,109.0538,98.84935,98.99688,98.40684,97.52209,99.58707,99.88223,99.95602,99.80843,99.73465,100.32504,96.63767,99.1444,100.32504,98.84935,35.39758,37.04293,83.4833,82.30939,70.79664,33.07486,2.74353,2.60925,2.68454,2.6797,0.94846,1.33538,2.04295,2.60284,2.69714,2.98065,60,0,0.27832,0
375.03101,126.63847,100.54498,98.84785,96.93094,98.33459,98.62958,98.18712,100.17892,97.52357,98.40835,99.80994,97.52357,100.99094,99.36723,99.73614,35.47395,37.04445,83.92508,82.31087,69.55129,32.47615,2.72522,2.39563,2.66663,2.46031,1.58939,1.24019,1.38134,2.78229,2.66998,2.72949,60,0,0.25787,0
376.03101,102.10773,99.00738,99.00738,95.3958,98.40984,99.14741,98.92611,97.30395,98.92611,99.22118,100.25423,98.99988,98.85236,99.36874,96.56698,35.41431,36.91016,83.05946,82.10571,69.7129,32.9416,2.75269,2.44751,2.6935,2.51359,1.41876,1.47429,1.19558,2.72644,2.74048,2.6767,60,0,0.25543,0
377.03101,96.48582,95.08626,98.69735,98.7711,100.10364,97.96442,98.84935,98.99688,99.51328,99.95602,100.39885,100.25122,99.51328,98.25936,98.48059,35.16998,36.89042,83.33356,82.01296,69.47347,33.07181,2.63062,2.41699,2.57406,2.48225,1.19534,0.71645,1.90414,2.66327,2.55615,2.91931,60,0,0.25391,0
378.03101,44.71152,99.07214,98.99837,98.62958,98.03815,99.07064,98.55434,98.40684,100.10364,100.98943,99.58707,99.36574,99.29195,98.99688,97.96442,35.32426,37.11919,83.70493,81.79736,69.91804,33.37637,2.59399,2.45361,2.53822,2.51986,1.15515,1.02045,1.36755,2.65106,2.61475,2.7243,60,0,0.25269,0
379.03101,97.67252,99.36874,98.85236,99.59007,98.34058,99.07813,97.45586,99.44699,99.81592,99.44699,99.74214,99.88972,99.52077,99.88972,98.93061,35.69692,37.11767,83.11642,81.20906,69.18305,32.62471,2.70386,2.57568,2.64572,2.64523,1.42139,1.25561,1.67737,2.72705,2.67426,2.82837,60,0,0.25208,0
380.03101,102.10623,98.85835,97.89967,98.56332,94.95096,99.44699,99.29945,99.96352,98.11938,99.88972,99.29945,99.81592,98.70932,99.37322,98.04564,36.14882,37.56897,83.48628,82.53246,70.9463,32.92788,2.63672,2.41699,2.58003,2.48225,0.95425,1.23084,1.61838,2.60406,2.66785,2.80762,60,0,0.25177,0
381.03101,99.95004,99.50729,98.25337,99.28596,99.36123,98.7711,98.62359,99.73015,99.73015,100.54199,99.95153,100.83727,99.21369,100.02532,99.95153,35.32578,37.86772,83.11941,82.82593,70.9463,33.3029,2.81677,2.49939,2.75621,2.56687,1.08965,1.13525,1.1635,2.63458,2.64252,2.66663,60,0,0.25146,0
382.03101,98.41134,98.63258,99.59158,98.55883,96.41962,99.73765,99.88522,99.07363,100.40186,101.50934,100.32804,100.03282,98.99988,98.99988,99.51629,35.63122,37.2015,83.639,83.19875,70.14552,33.68389,2.89612,2.38953,2.83385,2.45404,1.57141,1.12023,0.82713,2.7774,2.63824,2.59247,60,0,0.25116,0
383.03101,104.17428,99.66836,98.63558,98.04564,98.18562,98.18562,98.99688,99.51328,99.1444,99.88223,99.88223,98.84935,99.51328,97.74324,97.52209,34.8093,36.97883,84.0808,82.76001,70.80708,33.53547,2.86865,2.31323,2.80698,2.37569,1.59962,1.10521,1.218,2.78656,2.63489,2.68158,60,0,0.25085,0
384.03101,100.84028,98.99538,98.55284,98.70034,98.62359,98.25486,99.28745,99.28745,98.62359,98.25486,101.20645,92.65733,99.28745,99.50879,98.54984,35.92745,36.67529,83.19576,84.2231,70.50926,33.15596,2.82593,2.41089,2.76517,2.47598,1.1027,1.47711,1.04702,2.63794,2.7417,2.63824,60,0,0.25085,0
385.03101,114.65049,99.76163,99.17139,99.76163,98.7711,98.7711,98.91862,99.87773,99.95153,101.13261,99.36123,102.38826,98.54984,99.58258,98.32861,33.67475,37.93936,82.96968,85.68513,70.57663,33.29985,2.62146,2.41089,2.5651,2.47598,1.3918,0.82229,1.91604,2.71759,2.57416,2.92328,60,0,0.19226,0
386.03101,101.51984,98.34658,98.12537,99.01037,100.10662,99.73765,99.59007,99.07363,99.22118,99.59007,99.59007,99.81142,98.99988,98.70483,99.66386,35.25092,36.82175,83.7798,84.14673,71.45964,33.45288,2.73438,2.50855,2.67559,2.57628,0.78997,1.48551,2.21927,2.57233,2.74475,3.06335,60,0,0.21942,0
387.03101,98.49107,99.37623,98.56483,99.45,99.52228,99.74364,99.22717,98.71083,99.22717,100.26022,97.60479,99.66985,99.00587,99.4485,100.33404,36.90409,37.20302,83.12685,84.59452,70.14702,33.16053,2.64893,2.62146,2.59197,2.69224,0.80143,1.47527,1.65974,2.57416,2.74109,2.82196,60,0,0.224,0
388.03101,104.54407,99.1519,98.48808,98.93061,98.56332,98.71083,98.71083,99.59607,100.18642,99.59607,99.4485,100.11263,98.19461,99.59607,97.82595,35.77175,37.19239,83.40993,84.58409,70.35661,33.37485,2.771,2.51465,2.71142,2.58254,1.41516,0.87805,1.33456,2.72522,2.58484,2.71423,60,0,0.22949,0
389.03101,105.28536,99.00587,98.48958,99.00587,98.1991,98.49408,99.08413,98.1991,99.74814,99.67435,99.89572,98.86285,99.453,99.96952,98.64157,35.6954,36.8172,83.40844,83.70195,70.79515,32.77325,2.73743,2.74048,2.67857,2.81447,1.23551,1.10251,1.25292,2.67242,2.63428,2.69073,60,0,0.17212,0
390.03101,128.73993,99.36723,99.29345,98.85086,98.41582,98.85835,99.66985,97.53107,97.75223,100.40785,99.81743,101.21996,99.37472,99.1534,98.85835,36.01442,36.83694,83.06094,85.18917,71.03453,33.84295,2.66418,2.46582,2.6069,2.5324,1.78665,0.8945,1.22494,2.85706,2.58789,2.68311,60,0,0.20355,0
391.03101,85.09489,98.85086,98.40835,100.17892,98.56782,97.9779,99.08413,99.60057,99.52678,100.19093,99.67435,99.453,99.1579,102.18462,98.71532,36.09074,37.66037,83.86958,84.60347,71.40269,32.94464,2.71606,2.36816,2.65767,2.4321,1.21846,1.22274,1.18716,2.66785,2.66541,2.67242,60,0,0.77423,0
392.03101,97.59431,99.29046,100.47117,99.21668,98.1916,98.56033,99.37173,98.48658,98.63408,98.78159,100.18343,100.77395,96.42261,99.74064,99.44551,35.38998,37.48365,85.01702,84.50323,71.15588,34.79104,2.70081,2.19727,2.64274,2.25659,1.14713,1.01841,0.96582,2.64893,2.61383,2.61993,60,0,0.50812,0
393.03101,108.45924,99.36423,98.77409,102.46513,98.11339,98.7771,98.70334,98.48209,99.14591,99.73614,100.17892,100.17892,98.70334,99.36723,99.95753,36.30447,38.02314,83.49224,85.10682,70.29221,34.73289,2.57568,2.32544,2.52031,2.38823,0.76453,0.95766,1.70021,2.56775,2.60101,2.83447,60,0,0.4306,0
394.03101,103.22516,81.81078,98.64756,99.68035,98.26085,98.18712,99.36723,98.99837,99.58858,98.92461,99.58858,99.21969,98.55583,100.25273,98.85086,35.39454,38.38427,83.26019,85.31511,71.45368,33.52176,2.74048,2.52991,2.68156,2.59821,1.64186,1.09274,1.67264,2.81677,2.63184,2.82654,60,0,0.38452,0
395.03101,122.46892,99.67885,99.23617,98.64606,99.74664,98.41883,99.00887,99.37772,99.82043,99.67285,99.45149,102.257,96.79703,100.48466,98.71382,35.77631,37.64519,83.56115,85.32256,71.53446,33.07943,2.62451,2.33154,2.56808,2.39449,1.20163,1.05782,0.94496,2.66296,2.62329,2.61566,60,0,0.91614,0
396.03101,91.78808,99.4485,98.78458,99.37472,99.07513,98.26385,99.00137,98.41134,99.66535,99.96053,100.6248,98.55883,98.48509,99.59158,99.444,36.06946,37.26559,83.33506,85.09638,71.16183,33.07333,2.78015,2.34375,2.72038,2.40703,1.40304,1.61605,1.5212,2.72125,2.78931,2.77313,60,0,0.61615,0
397.03101,101.23045,98.9426,99.09013,98.64756,96.49479,99.444,99.444,97.96891,99.59158,100.18192,101.06777,99.96053,99.51778,99.444,99.07513,35.40062,37.1207,84.2935,85.61471,71.3863,34.5021,2.67639,2.33765,2.61885,2.40076,1.36031,0.98634,1.41688,2.70844,2.60712,2.73956,60,0,0.45868,0
398.03101,98.03815,99.07064,99.95602,99.29195,98.40684,98.62809,99.07064,98.48059,99.58707,98.48059,99.66086,99.80843,98.92311,99.66086,99.66086,35.86176,37.28229,83.13133,85.62664,70.5182,32.79002,2.81677,2.36511,2.75621,2.42897,1.09781,1.14268,1.3071,2.63672,2.64374,2.70599,60,0,0.42236,0
399.03101,99.73914,98.78009,99.00137,97.52658,100.46967,98.99388,99.43652,99.21518,99.80544,100.02683,99.36273,99.95303,99.36273,100.24823,99.06765,36.07858,37.57353,83.49075,85.76601,72.27073,34.28192,2.76184,2.56958,2.70246,2.63896,1.17357,1.23267,1.58621,2.65594,2.66785,2.79694,60,0,0.38727,0
400.03101,101.07077,99.1519,99.66836,99.1519,98.99988,99.66386,99.66386,99.51629,100.03282,99.4425,99.29495,99.88522,100.03282,99.66386,99.81142,36.82327,37.4958,83.70791,85.17575,71.46112,33.67932,2.53906,2.47192,2.48447,2.53867,1.17416,0.85564,1.27491,2.65594,2.58026,2.69684,60,0,0.36102,0
401.03101,108.17635,98.64007,98.86135,99.00887,100.26773,99.456,99.38222,97.75972,99.75114,100.6368,99.82493,100.71062,100.85828,100.71062,98.71832,36.52576,37.27318,83.85617,85.32406,72.04926,34.43024,2.56958,2.50244,2.51433,2.57001,1.30411,1.09431,2.27853,2.69196,2.63214,3.09296,60,0,0.34149,0
402.03101,93.64381,99.61256,98.94859,99.39121,98.41733,99.74515,100.48317,99.45,100.40936,98.85984,98.56483,100.40936,98.56483,100.92611,99.52377,36.16249,37.88138,83.79322,86.43575,71.17971,33.54156,2.55127,2.47192,2.49642,2.53867,0.89419,1.36581,1.21343,2.59155,2.7063,2.67975,60,0,0.87097,0
403.03101,95.60778,99.21969,98.55583,96.41811,98.3316,98.99538,98.47909,95.82575,99.58557,100.39735,98.55284,100.76645,100.17593,99.88072,99.21668,36.3747,37.79456,82.31386,85.02895,71.82778,33.67932,2.6947,2.61536,2.63677,2.68597,1.54709,1.52105,2.00848,2.76855,2.75635,2.96753,60,0,1.17462,0
404.03101,122.0146,96.35492,99.37772,99.30395,99.29645,98.92761,99.1489,99.444,99.51778,98.41134,99.81293,101.14161,98.78009,100.40335,99.1489,36.53335,37.72898,84.37733,84.01038,71.83672,33.61349,2.73132,2.55737,2.6726,2.62642,1.69861,1.04757,1.44503,2.82562,2.62085,2.74811,60,0,0.79559,0
405.03101,100.25723,98.78159,99.00287,97.08582,98.35407,98.57532,99.31294,99.68185,99.38673,99.82942,99.97702,98.42781,100.71513,99.16538,96.58494,36.01138,37.13285,83.71835,85.40641,71.69155,33.68998,2.68555,2.5238,2.62781,2.59195,1.18522,1.35277,0.78822,2.659,2.70233,2.58575,60,0,0.65308,0
406.03101,110.17083,99.00137,98.78009,98.63258,97.75372,99.45,97.09032,100.26172,99.81893,99.67135,99.1549,100.92611,98.85984,99.59756,99.30244,36.22817,37.34941,83.78428,85.76601,71.97742,33.30748,2.58179,2.43835,2.52628,2.50419,1.11509,1.08916,1.75054,2.64099,2.63092,2.85706,60,0,0.56122,0
407.03101,110.24803,99.1519,98.93061,98.63558,97.98238,98.57232,102.85412,98.9411,99.75263,99.67885,100.26922,102.26301,99.82642,100.34304,99.97402,33.38094,37.64671,84.51666,85.91135,71.60929,33.5309,2.74048,2.38647,2.68156,2.45091,0.96036,1.38872,1.08175,2.60529,2.71332,2.64648,60,0,0.49774,0
408.03101,108.0191,97.08283,99.36874,99.29495,96.34594,99.51629,98.85236,99.14741,100.84477,99.59007,100.10662,99.29495,97.67252,98.99988,97.59879,36.7546,37.80063,84.66792,85.10831,71.39375,33.98523,2.80457,2.35901,2.74427,2.4227,1.36694,1.49905,1.37978,2.71149,2.74841,2.72766,60,0,0.4657,0
409.03101,101.66154,99.74214,99.00437,98.85685,94.58131,98.63408,98.56033,99.44551,99.59307,102.32487,99.15041,100.55248,98.11787,100.33104,98.56033,36.44491,37.71532,83.99696,85.31809,71.16332,33.52481,2.75269,2.38953,2.6935,2.45404,1.33626,1.17679,1.3457,2.70081,2.65289,2.71759,60,0,0.4129,0
410.03101,98.12537,99.37922,97.24072,98.71532,99.81444,97.82295,99.15041,99.00287,99.51929,99.51929,100.03582,98.11787,99.44551,99.96202,97.38065,36.08466,37.87835,83.42335,85.47832,71.98338,32.41329,2.6123,2.56348,2.55614,2.63269,1.2863,1.19019,1.82371,2.68646,2.65717,2.88605,60,0,0.3833,0
411.03101,49.39258,99.52678,98.64157,98.42033,99.58557,98.70034,98.70034,99.29046,99.43801,101.06178,99.88072,99.88072,100.10213,100.17593,98.84785,35.8572,38.39792,87.97205,86.57662,71.32042,33.83533,2.65198,2.41089,2.59496,2.47598,1.81757,1.30563,0.95622,2.86926,2.6886,2.6181,60,0,0.36102,0
412.03101,90.61456,99.08263,99.00887,99.67285,98.05612,97.68749,100.12162,99.01485,99.82642,99.38371,99.38371,99.45749,98.71981,100.63829,99.38371,34.81539,37.73202,83.4997,86.36232,71.98636,31.74063,2.52075,2.33459,2.46656,2.39763,1.04787,0.94351,1.78643,2.62482,2.59796,2.87018,60,0,0.34271,0
413.03101,101.53184,105.4499,98.80107,99.46498,98.27883,99.97552,99.53277,99.31144,99.459,99.459,98.86883,99.75413,99.31144,99.75413,98.42632,36.30143,40.10882,83.92955,85.17725,71.24263,34.20547,2.6062,2.36206,2.55017,2.42584,0.85008,1.24453,2.0344,2.58179,2.6712,2.97546,60,0,0.32867,0
414.03101,101.51984,98.78909,99.60057,100.04332,98.06361,97.98988,99.31743,100.27673,99.46498,97.98988,99.39121,93.71741,99.09612,98.80107,99.46498,36.75308,38.02314,83.71239,86.06116,72.1989,33.00899,2.67334,2.41699,2.61586,2.48225,1.2059,1.08783,0.74101,2.66449,2.63031,2.57721,60,0,0.25391,0
415.03101,44.41753,98.48509,100.18192,98.48509,98.72132,99.53277,99.23766,98.72132,100.56599,99.60655,98.72132,97.91016,99.75413,99.38521,98.2051,37.65733,37.95605,83.2062,85.92178,71.69304,34.06627,2.59094,2.41394,2.53524,2.47912,1.34118,1.15264,1.88894,2.70294,2.64618,2.91321,60,0,0.27191,0
416.03101,87.23307,98.85984,99.00738,98.56483,98.63858,98.71233,99.37623,99.22867,100.40936,99.96652,99.59756,99.45,100.04032,98.85984,99.30244,36.16249,37.73202,84.16015,87.31696,73.15956,33.54156,2.79846,2.48718,2.7383,2.55434,1.27467,1.15796,0.85808,2.68341,2.64801,2.59827,60,0,0.27374,0
417.03101,106.91994,98.9381,97.97939,99.08562,98.1991,98.34658,99.08413,99.23167,99.67435,98.71532,99.82192,99.96952,99.30544,100.48617,98.34658,36.22513,37.94391,84.2216,85.76302,71.82778,33.75429,2.88391,2.2522,2.82191,2.31301,1.74752,1.0804,1.29512,2.8421,2.62909,2.70264,60,0,0.27283,0
418.03101,109.58193,99.66985,99.00587,99.59607,98.71382,98.78758,98.34508,99.74664,100.41085,99.08263,101.00144,100.04182,98.78758,100.48466,99.74664,36.67984,38.09932,83.78726,85.18172,72.34704,34.06017,2.92053,2.32849,2.85774,2.39136,1.38469,1.37094,0.89072,2.71545,2.70782,2.60437,60,0,0.27191,0
419.03101,105.67793,98.80706,98.95458,98.51205,98.27435,99.23317,99.01186,99.82343,99.60207,100.11862,100.56147,98.56931,100.19241,99.45449,98.05313,36.5288,38.24711,83.93253,85.18023,71.75892,34.28345,2.8717,2.0813,2.80996,2.13749,1.5121,1.0082,1.20062,2.75696,2.612,2.6767,60,0,0.28656,0
