Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
467,114.49805,92.46437,90.91994,91.43465,94.51454,94.7354,95.91375,97.90353,98.49344,97.68236,98.05099,91.64484,95.69277,95.61912,95.69277,23.30262,23.07551,23.30262,23.75672,22.62114,23.83238,2.76184,2.40784,2.70246,2.47285,1.19899,1.29096,1.7953,2.66541,2.68829,2.88177,60,0,0.92896,0
468,124.86092,92.60555,91.28162,90.32584,94.29815,95.32899,96.87607,97.39199,98.42417,97.61314,98.05548,97.4657,96.36026,95.91824,95.10806,24.05627,23.98062,23.82931,22.921,24.73687,22.99672,3.00598,2.26746,2.94135,2.32868,1.81332,0.95785,0.76537,2.87445,2.60315,2.58301,60,0,0.70282,0
469,119.26749,90.55532,91.14351,88.35063,94.36131,95.83411,97.89756,98.5612,99.22504,99.15127,98.4137,96.49716,95.24489,96.64453,94.14048,23.67491,24.20448,23.9019,24.20448,23.29648,23.22078,2.95715,2.46887,2.89357,2.53553,1.16514,1.34443,1.36719,2.65717,2.70416,2.7301,60,0,1.09192,0
470,136.0463,92.53346,91.50373,91.28311,94.1569,95.48225,96.80836,98.06145,97.61911,98.65141,97.47168,97.54539,96.66097,95.99788,93.78887,23.5389,23.38753,23.9929,23.84159,23.23614,23.9929,2.92358,2.45361,2.86073,2.51986,1.78386,1.31881,1.29401,2.86255,2.69623,2.7063,60,0,0.82916,0
471,125.68871,94.0818,91.87444,91.58025,93.20012,96.73466,98.72516,97.61911,98.43015,97.54539,98.57766,96.36624,96.80836,95.70323,93.42089,23.67644,23.0709,23.67644,23.67644,23.67644,23.90343,3.02734,2.49329,2.96226,2.56061,1.30547,1.38428,1.04342,2.6947,2.71606,2.63977,60,0,0.68909,0
472,79.84467,93.21056,91.95991,91.95991,95.13495,95.94514,97.56632,98.52486,98.37736,98.89362,98.30361,97.05038,95.79781,95.42953,94.25141,24.36035,23.14968,24.5872,23.67951,23.52816,23.75518,2.99683,2.4353,2.93239,2.50106,1.35379,1.31452,1.14614,2.70966,2.6947,2.6651,60,0,0.59235,0
473,65.02036,94.45286,91.87741,91.14201,94.6797,99.91304,98.21642,98.21642,98.51138,98.58514,98.06894,96.30003,95.78436,95.56339,93.72272,23.16043,23.9929,24.06855,23.84159,22.47886,23.9929,3.08533,2.40479,3.01899,2.46971,1.02027,0.97536,1.73669,2.61993,2.60681,2.85858,60,0,0.52124,0
474,91.72434,94.81502,91.13605,91.87145,95.64153,96.23083,97.77852,98.73712,98.73712,97.48365,98.66338,99.1797,94.7578,96.59924,96.3782,23.53737,23.08319,23.61304,25.04996,23.38599,24.29392,3.08838,2.49939,3.02198,2.56687,1.77264,1.09891,1.48144,2.85583,2.63611,2.76489,60,0,0.46783,0
475,125.54052,91.14053,91.72882,92.46437,95.78136,96.29706,97.91849,98.50841,99.76246,98.87717,97.47617,97.99222,97.10763,96.81283,94.89761,24.28932,23.68411,23.60844,22.92714,24.36495,23.91111,2.96021,2.40479,2.89656,2.46971,1.33493,0.9153,2.20763,2.70508,2.59399,3.06732,60,0,0.42542,0
476,120.01495,93.71975,91.80685,92.10105,94.75034,99.54111,98.13969,98.80341,99.09846,98.06596,98.72964,97.69732,96.66547,96.37073,96.07602,23.76285,23.68719,24.21675,23.53583,24.06548,25.04842,3.09143,2.48718,3.02496,2.55434,1.05837,1.39192,2.04542,2.62909,2.71851,2.98981,60,0,0.39215,0
477,115.61551,93.93757,94.08478,93.49597,95.26132,97.39796,98.50391,98.20894,99.68419,98.94644,98.7989,98.13519,96.36624,96.43993,94.00967,23.30416,23.68258,23.75825,22.31966,23.90957,23.15275,3.0365,2.50549,2.97121,2.57314,1.55275,1.14792,2.27055,2.77435,2.6474,3.09753,60,0,0.36316,0
478,132.675,94.75482,91.88487,92.39976,94.96975,96.88503,98.58065,99.68718,99.83475,98.58065,99.2445,96.36923,92.68806,96.44292,94.74885,23.83238,24.28625,23.68105,23.98369,25.269,24.4375,3.10974,2.42615,3.04288,2.49165,1.38439,1.03177,1.59563,2.7182,2.61963,2.80426,60,0,0.34149,0
479,128.84471,93.35476,91.73629,91.80982,95.77689,97.02943,97.32425,98.35641,99.31528,99.68419,98.65141,98.28268,96.95573,96.66097,95.11403,23.75825,24.06087,23.37985,23.68258,24.06087,23.68258,2.93884,2.56042,2.87566,2.62956,1.21055,1.02763,1.25907,2.66815,2.61871,2.69592,60,0,0.32349,0
480,115.76888,93.50044,92.32322,92.47034,94.3116,96.30003,98.3639,98.73264,99.47032,100.8726,99.02768,98.14268,96.96321,96.66844,95.1215,24.15033,23.99904,23.54504,23.77206,25.66207,23.77206,3.00293,2.36816,2.93837,2.4321,1.08334,1.02056,1.34116,2.63519,2.61688,2.71973,60,0,0.27191,0
481,111.17107,94.09972,93.29012,92.03944,94.75183,97.10912,97.99372,98.87865,99.69018,99.17371,98.95242,98.21492,97.18282,97.84626,95.48824,24.36955,23.91571,23.15889,22.62882,22.32581,22.17427,2.94495,2.6001,2.88163,2.6703,0.92789,1.18497,1.98299,2.59979,2.65747,2.96143,60,0,0.29938,0
482,122.55058,94.37923,92.31874,92.90729,94.02013,97.40843,98.29314,99.98984,99.25198,99.91604,100.21125,99.84225,97.11359,96.74512,95.78735,23.07858,23.53276,23.91111,23.30569,24.51619,23.53276,2.85034,2.41394,2.78906,2.47912,1.04383,0.91898,1.0479,2.62543,2.5946,2.64038,60,0,0.81207,0
483,122.40569,94.23648,92.98534,93.05893,95.92571,99.75947,99.09547,99.46433,99.98087,99.90707,100.42369,97.98923,98.21043,97.32576,95.33646,24.88652,22.91946,23.90343,23.67644,23.37371,23.82777,2.87781,2.38342,2.81593,2.44778,1.81062,0.95018,0.97875,2.8717,2.60101,2.62451,60,0,0.5838,0
484,128.32591,93.36073,92.77208,92.33068,96.74064,101.90498,98.3624,98.58364,100.64963,99.83775,99.83775,98.95242,95.56189,97.47766,96.00385,23.91571,23.91571,23.68872,23.84005,23.99136,23.53737,2.91748,2.19727,2.85475,2.25659,1.28537,0.90474,0.9819,2.68921,2.59155,2.62543,60,0,0.49347,0
485,119.94336,94.23798,92.69254,92.10404,95.72265,97.786,98.67086,99.26097,99.99883,101.03225,99.18719,98.30212,98.22838,96.97517,95.72265,23.2392,23.69333,24.6766,23.3906,24.29852,22.86063,2.94495,2.54211,2.88163,2.61075,0.88925,1.1481,1.65474,2.59186,2.64801,2.82623,60,0,0.43427,0
486,110.19428,94.97124,104.86034,93.86694,95.48376,97.47318,96.88354,100.12846,100.05466,100.20226,99.24301,99.31678,99.98087,97.25204,95.26281,24.36648,23.5343,23.98829,24.4421,23.60998,23.60998,2.92664,2.56042,2.86371,2.62956,0.92312,0.78531,1.63983,2.59857,2.56653,2.81921,60,0,0.39276,0
487,113.93032,94.69911,92.34411,93.52135,95.71667,96.60074,98.9599,97.48513,100.43566,99.91903,100.06663,97.55885,98.07492,98.0012,96.60074,24.15339,22.86678,23.92645,22.9425,22.86678,22.9425,2.84424,2.55432,2.78309,2.62329,1.03646,1.25106,2.06715,2.6236,2.67609,2.99805,60,0,0.36224,0
488,124.71431,94.66924,93.4179,91.87294,94.3852,97.11062,99.61788,99.76546,100.06064,99.69167,100.72495,100.79877,97.92148,97.84776,96.22635,23.0044,23.76132,23.91264,23.98829,23.60998,22.77722,2.94495,2.41394,2.88163,2.47912,1.56388,1.33956,1.26559,2.77771,2.70142,2.69775,60,0,0.33936,0
489,130.6546,95.27775,93.21654,93.4373,96.51808,97.84477,100.13145,99.76246,100.13145,99.17223,98.72964,100.5005,97.84477,98.72964,99.31978,23.46782,23.46782,23.16504,23.77053,24.30006,24.37568,2.89917,2.61536,2.83684,2.68597,1.31692,1.32803,1.16832,2.69745,2.69806,2.67029,60,0,0.32166,0
490,118.90068,93.42985,94.01863,93.20908,96.67143,97.99821,100.21125,100.80177,101.02326,100.58031,99.54709,98.58812,98.14567,98.58812,96.082,24.38029,24.0021,23.54811,23.85079,24.07775,24.53152,3.11584,2.38953,3.04885,2.45404,1.71728,0.91075,1.13506,2.83539,2.59247,2.66174,60,0,0.30823,0
491,119.87179,95.71368,93.87292,92.98982,97.11659,98.59112,99.55009,97.85374,100.95244,101.32163,100.43566,100.36185,99.77145,98.88615,95.4957,23.9975,24.30006,23.9975,24.82933,26.03814,24.07315,3.03955,2.56653,2.9742,2.63582,0.92552,1.29828,1.17107,2.59888,2.6889,2.6712,60,0,0.33203,0
492,111.53323,95.78436,94.09075,94.01714,96.45337,98.59112,99.55009,100.28804,101.46931,100.87859,99.99283,98.59112,98.81238,99.47631,97.41142,25.27819,23.76592,23.91725,24.06855,23.00901,21.79688,2.89917,2.14539,2.83684,2.20331,0.93876,0.90786,1.49125,2.60162,2.59186,2.76672,60,0,0.2829,0
493,115.85841,94.54589,93.73617,93.44178,96.46831,99.1224,100.0816,100.1554,101.26276,100.74592,100.0078,98.9011,99.04862,98.23736,96.02627,23.77974,23.77974,24.08235,24.08235,24.53612,24.91412,2.90833,2.46582,2.8458,2.5324,1.2369,1.1719,1.04479,2.67487,2.65381,2.63947,60,0,0.2771,0
494,137.485,95.63256,93.79185,93.64465,96.98563,98.01765,99.12389,99.34521,101.11658,100.67358,100.67358,100.67358,98.82883,97.94391,96.02776,23.32258,24.68427,23.54965,23.09547,25.59112,23.32258,2.90527,2.45056,2.84281,2.51673,1.14505,0.75062,1.7504,2.64984,2.56256,2.86163,60,0,0.21454,0
495,120.01495,96.00237,94.16138,93.64614,96.96321,100.50349,99.32277,100.8726,101.46333,102.86697,100.35587,100.06064,98.65888,98.65888,97.55287,22.56076,23.6964,23.84773,23.62072,24.60407,24.22596,3.1189,2.60925,3.05184,2.6797,1.06422,1.38763,1.35035,2.6297,2.71576,2.72186,60,0,0.23499,0
496,115.62758,95.12748,93.94951,94.31757,97.55287,100.72495,100.06064,101.02027,101.53718,99.02768,101.02027,102.79307,98.51138,98.58514,98.3639,22.65187,25.22409,25.07295,24.92179,23.40903,23.63607,3.0426,2.48108,2.97719,2.54807,1.3503,1.06438,2.33782,2.70752,2.62665,3.1311,60,0,0.24078,0
497,126.07975,92.84714,93.7302,94.02461,96.82031,100.36037,100.72945,102.57589,101.39397,102.35422,100.28654,100.36037,98.44212,98.81088,98.36838,24.91105,23.77667,23.77667,24.23057,23.32258,22.94404,2.98462,2.16675,2.92045,2.22525,1.333,0.92662,0.91863,2.70355,2.59583,2.61139,60,0,0.24414,0
498,130.42941,96.16165,95.646,94.83592,98.37736,99.70514,100.22173,101.40295,101.47682,102.28933,100.88607,100.59079,100.00033,98.67234,98.22987,22.79105,24.30466,24.53152,23.24535,23.92645,23.47243,2.97546,2.30103,2.91149,2.36315,1.31643,0.87313,1.27498,2.69684,2.58453,2.69897,60,0,0.24567,0
499,81.99554,95.95858,94.70658,94.11763,97.56334,99.70215,100.80926,100.80926,102.21246,98.66936,100.36635,101.47382,100.29254,99.48079,97.41592,23.84312,24.22136,23.46475,23.91878,23.61612,23.54043,3.03345,2.40784,2.96823,2.47285,1.52518,0.89659,1.51402,2.76337,2.58942,2.77435,60,0,0.24719,0
500,113.25831,97.12706,94.47526,94.69613,94.83742,100.36635,100.44016,102.0647,101.62152,101.99084,101.03076,94.98468,99.40701,99.25947,97.56334,23.77206,23.54504,24.52846,23.31798,23.84773,23.84773,3.07617,2.52991,3.01003,2.59821,1.40937,1.36952,1.4016,2.72461,2.70996,2.73712,60,0,0.24994,0
501,126.91876,98.31258,94.923,95.2912,97.8657,102.36771,100.1524,100.44765,102.07219,101.18593,101.62901,100.07861,100.52145,98.82435,99.11941,24.30312,23.54658,24.07622,23.47089,23.7736,23.69793,2.95105,2.48108,2.8876,2.54807,0.83055,1.17148,1.78431,2.57965,2.6532,2.87354,60,0,0.25024,0
502,127.12528,96.0835,95.12598,95.27327,96.82629,97.7845,100.29254,101.76924,102.72967,99.48079,100.95692,99.77594,99.70215,99.70215,96.3105,23.54658,23.3952,23.47089,23.7736,24.00057,23.92492,3.03345,2.46582,2.96823,2.5324,1.11805,1.11472,1.16775,2.64282,2.63855,2.66937,60,0,0.25238,0
503,141.65953,96.542,95.21606,95.51064,96.97816,99.55906,100.59229,103.17759,102.4386,102.4386,100.96142,100.73992,98.96888,99.41151,97.93645,23.47397,23.24688,23.62533,23.92799,22.64111,25.06222,3.14331,2.56653,3.07573,2.63582,1.66578,1.16145,1.79548,2.81311,2.65045,2.87781,60,0,0.2536,0
504,118.46545,96.60821,95.06131,94.25141,98.82135,98.96888,100.51847,102.80806,102.80806,103.39935,100.73992,101.40445,100.81376,100.22322,98.08389,24.00517,21.50594,24.00517,24.837,23.92952,23.4755,3.19519,2.6062,3.12649,2.67657,1.39572,1.31493,1.08665,2.72064,2.69318,2.64923,60,0,0.25421,0
505,100.67809,96.91642,95.81124,94.48571,99.26844,99.85871,101.3351,101.55665,102.44309,102.07369,101.63051,98.45708,100.22771,98.30959,98.01465,23.77513,23.47243,23.09394,24.0021,24.30466,24.22903,3.14026,2.771,3.07274,2.84581,1.0021,1.42174,1.67478,2.61505,2.72552,2.83173,60,0,0.25452,0
506,122.95303,97.20674,96.46981,95.2912,107.25311,100.0816,101.55815,101.04123,102.3707,102.22295,102.00132,100.45064,101.3366,99.49127,97.94241,24.8324,23.47089,24.00057,23.3952,22.03193,23.92492,3.08533,2.75574,3.01899,2.83014,1.01469,1.02633,2.14883,2.6178,2.61688,3.03436,60,0,0.25482,0
507,114.14886,96.24129,94.62101,95.72565,98.81837,100.8846,101.47532,102.21396,102.65726,103.61812,102.73117,102.0662,99.99883,99.48228,99.26097,23.85693,23.62993,24.00824,23.62993,24.08389,23.7056,3.14026,2.46277,3.07274,2.52926,1.57069,0.88888,1.79145,2.77893,2.58789,2.87598,60,0,0.25726,0
508,128.71907,96.54498,95.29269,95.80826,98.29913,99.47929,101.39847,102.28484,102.72816,102.21096,103.39335,103.24551,100.66012,100.21722,99.40552,23.02129,23.62686,23.70253,23.4755,24.2321,23.55118,3.00903,2.59399,2.94434,2.66403,1.53353,0.99915,1.21992,2.76581,2.61108,2.68311,60,0,0.2005,0
509,125.41969,97.50009,96.46831,94.11166,99.49725,99.86619,102.3767,102.59837,102.82004,101.638,103.70705,102.22894,101.04723,100.89957,100.16139,23.24688,22.03501,23.47397,23.47397,23.54965,23.54965,2.95105,2.5238,2.8876,2.59195,1.52747,1.21506,1.55988,2.76306,2.66418,2.79022,60,0,0.16754,0
510,109.62643,97.72273,96.83824,94.03954,98.45708,100.67059,106.80724,102.51698,102.73866,102.66476,103.10818,101.70436,99.78492,101.11358,100.59677,23.70253,23.62686,24.38335,23.17271,23.09701,23.85386,3.09753,2.64282,3.03094,2.71418,1.43456,0.88694,1.24017,2.73224,2.58698,2.68951,60,0,0.19867,0
511,112.37423,97.72423,92.05435,91.83369,98.98235,100.97488,102.08267,101.86108,103.85642,102.52597,102.82154,100.82722,100.75341,101.1964,99.42497,24.16106,23.85847,23.40442,21.66218,23.78281,23.25303,3.17688,2.54211,3.10858,2.61075,1.58252,1.05014,0.83589,2.78198,2.6239,2.59552,60,0,0.21332,0
512,149.75546,98.60757,96.5435,96.61717,98.98235,99.20364,101.04873,102.3782,103.41283,103.85642,102.3782,97.43385,101.6395,100.90106,100.38432,23.92952,24.00517,23.24842,23.85386,23.39981,23.55118,3.11279,2.62146,3.04587,2.69224,0.77446,1.13504,1.86305,2.56958,2.64313,2.90436,60,0,0.22461,0
513,149.15695,97.73022,96.03523,96.03523,100.0078,100.52446,102.81406,102.51846,103.40534,103.40534,103.25749,101.85358,101.04123,101.3366,100.67208,24.02052,24.70114,23.49085,23.41516,23.49085,23.56653,3.125,2.36206,3.05781,2.42584,1.50991,0.91176,1.06268,2.75696,2.59216,2.64282,60,0,0.23102,0
514,122.88133,97.28344,96.10442,95.73609,99.87068,100.97788,101.86408,102.52896,103.12018,102.97236,100.38731,102.30731,100.75641,100.75641,99.20664,25.06069,23.77513,24.22903,23.54811,23.69946,24.07775,3.02429,2.61841,2.95927,2.68911,0.62212,1.14156,1.93334,2.54608,2.64496,2.93518,60,0,0.23712,0
515,112.88523,98.67385,96.6097,96.83078,98.15914,101.11059,102.3662,101.18443,104.28811,103.17909,102.0707,103.5487,100.88908,100.07711,99.48678,23.09547,23.92799,23.47397,22.79258,24.00364,24.15493,3.03955,2.61536,2.9742,2.68597,1.33845,0.8473,2.02989,2.70203,2.57935,2.97668,60,0,0.24078,0
516,89.63852,98.0296,95.74506,99.7261,98.90559,101.11957,101.71037,102.52297,103.70554,102.59686,103.33591,102.74465,103.11417,101.26725,98.75808,23.78281,23.10162,23.63147,23.70714,24.31233,24.31233,3.12805,2.64587,3.0608,2.71731,0.98569,1.06315,1.11712,2.61108,2.62573,2.65472,60,0,0.24414,0
517,122.65562,98.24035,97.5768,96.61867,100.07711,100.96291,103.03127,103.03127,103.91837,103.25301,102.58788,102.3662,100.96291,101.25826,100.51996,23.55579,23.78281,24.00978,23.10162,24.31233,23.85847,3.11279,2.43225,3.04587,2.49792,1.68919,0.90765,1.25326,2.82043,2.59094,2.69196,60,0,0.24567,0
518,116.9858,98.53532,97.65051,96.39763,100.61175,101.27624,102.45808,102.23642,102.08868,104.45401,102.23642,102.60585,100.75938,100.16888,99.57851,24.03586,23.88456,24.18715,23.8089,24.18715,23.58188,3.24707,2.45056,3.17726,2.51673,1.32791,1.32369,0.75565,2.69897,2.6944,2.58026,60,0,0.25757,0
519,114.38552,99.27742,96.69685,96.32843,100.3918,101.79471,103.19857,103.56818,105.34326,104.15971,103.19857,98.47354,100.90854,101.05622,100.46561,23.3364,23.2607,24.16873,23.79048,24.47124,23.185,3.41187,2.80762,3.33851,2.88342,1.23374,1.33943,2.13595,2.67181,2.69958,3.02673,60,0,0.24963,0
520,117.88432,98.68731,96.69685,96.99162,98.68432,100.52895,102.4491,104.59295,103.92737,104.29711,103.33591,104.0013,101.93195,101.41494,99.8647,24.2459,23.48932,22.20193,24.2459,23.86768,23.48932,3.40576,2.62146,3.33254,2.69224,1.16991,1.07346,1.11302,2.65503,2.62787,2.65472,60,0,0.24902,0
521,149.00079,97.9469,97.43086,96.76754,100.45513,100.97191,100.89806,103.262,104.66692,104.44501,104.29711,102.52297,101.56264,102.0797,100.89806,25.38134,23.03665,23.26377,24.54993,23.56653,23.41516,3.20129,2.63367,3.13247,2.70478,1.25249,0.68594,1.82268,2.67761,2.55157,2.88757,60,0,0.80597,0
522,67.25658,98.53981,96.84423,96.91792,99.66578,102.0283,102.69323,104.61546,104.98533,104.98533,103.65411,102.91494,102.84104,102.47157,99.96095,23.18807,23.56653,25.00351,23.79355,23.71788,24.1718,3.02429,2.66113,2.95927,2.73298,1.10326,0.93785,1.6973,2.63824,2.59735,2.83813,60,0,0.55939,0
523,120.56001,99.71113,97.5723,96.31946,101.05322,102.97386,103.26949,100.24118,104.45253,103.19558,103.19558,104.74839,102.16106,101.64399,101.12707,22.19886,23.6376,24.62094,23.94026,24.1672,23.94026,3.00598,2.61536,2.94135,2.68597,1.2718,1.1486,1.21292,2.68219,2.64618,2.68097,60,0,0.47577,0
524,120.20049,99.28191,97.43834,97.58577,100.67958,101.86108,101.6395,102.89545,104.30009,104.15219,103.85642,102.82154,102.30431,102.89545,102.00882,23.71788,23.41516,23.94487,23.26377,24.39869,22.96093,3.22266,2.74658,3.15337,2.82074,1.28826,0.84178,1.90398,2.68707,2.57813,2.92053,60,0,0.39398,0
525,90.88966,99.72759,97.51504,97.14649,100.15839,101.70885,103.55618,105.25727,104.81337,105.25727,103.48226,103.33443,101.70885,101.85659,100.23219,23.78588,23.33179,22.72607,24.46664,24.84467,23.40749,3.17688,2.49939,3.10858,2.56687,1.31442,0.96175,1.26285,2.6944,2.60223,2.6944,60,0,0.39032,0
526,111.56635,99.20814,98.5443,97.06981,100.75341,101.93494,102.96936,104.74389,104.66991,101.6395,103.41283,102.74765,102.00882,102.08267,98.90858,23.79048,23.86614,23.3364,23.3364,23.9418,23.9418,3.0365,2.30408,2.97121,2.36629,1.23139,1.05423,0.95304,2.6712,2.62268,2.6178,60,0,0.36163,0
527,121.32925,100.10256,97.74217,96.85767,101.65598,101.80369,102.83804,104.39056,105.35227,105.50027,102.91193,103.28149,104.0208,101.65598,101.28672,23.72249,23.57114,25.15925,22.81409,24.4033,24.32767,3.05481,2.53296,2.98913,2.60135,1.23956,1.24056,1.09425,2.67303,2.67059,2.65015,60,0,0.33936,0
528,145.22821,99.50774,97.66397,98.32755,100.83772,102.61035,103.49725,104.38456,103.34941,104.08875,105.64227,102.97984,102.90594,102.90594,100.17336,24.32307,23.56653,24.47431,23.03665,23.71788,22.73375,2.98157,2.69165,2.91746,2.76433,1.23857,0.72118,1.76853,2.67303,2.55707,2.86438,60,0,0.32166,0
529,123.86378,100.09657,97.14649,97.95737,101.14204,99.00179,104.68942,104.61546,105.57728,105.05931,103.87592,103.43232,103.13667,102.54546,100.47758,23.56039,24.31693,24.77061,24.54379,23.40903,24.01438,3.07007,2.55127,3.00406,2.62015,1.2594,0.80491,2.38353,2.67853,2.57141,3.14911,60,0,0.30823,0
530,110.75885,115.29174,97.96336,96.93138,100.39479,101.94543,103.49725,104.82836,105.49426,105.27227,104.08875,103.71905,102.97984,102.0193,101.57613,24.09616,23.86921,23.49085,24.24744,24.24744,23.86921,2.96326,2.84119,2.89955,2.9179,1.27357,1.11409,2.10289,2.67548,2.63733,3.01025,60,0,0.29663,0
531,110.89525,99.86918,98.24633,97.06682,100.90556,102.97386,103.86092,104.97032,106.37649,105.78429,105.11829,104.82237,103.34343,102.30881,99.94598,24.01591,23.71328,22.8806,23.18346,24.01591,23.10776,2.99072,2.79236,2.92642,2.86775,1.04239,1.38448,2.1368,2.62329,2.7124,3.02612,60,0,0.22614,0
532,127.60069,100.38582,97.95139,97.65649,102.67825,104.60045,104.60045,105.41426,105.41426,104.0088,105.63627,107.70962,102.30881,102.45658,101.57014,23.56193,23.78894,23.18346,23.25917,24.99891,23.78894,3.14636,2.771,3.07872,2.84581,0.8982,1.25736,1.90129,2.59216,2.67517,2.91931,60,0,0.24628,0
533,124.0851,98.83931,98.32307,99.65082,105.04581,104.01029,105.41576,104.38005,105.93382,104.89784,105.19377,106.00784,102.53195,103.27099,100.16888,23.72556,23.95254,24.25511,23.19575,23.42284,23.80122,3.15247,2.85645,3.08469,2.93357,1.42713,1.40234,1.6216,2.72919,2.7179,2.80792,60,0,0.24872,0
534,124.54299,100.76688,99.36467,100.32397,101.96191,103.73555,104.84488,105.2148,105.73279,105.51078,104.99282,103.14415,102.77462,103.43983,102.62685,24.33381,23.57728,23.35022,23.72863,23.65295,23.42591,3.17078,2.99377,3.1026,3.07461,1.43372,1.20849,1.50217,2.7301,2.66113,2.76611,60,0,0.24933,0
535,131.28877,100.54541,95.60522,97.74217,103.79298,103.57118,103.86692,105.56827,105.93832,106.45653,104.3106,104.08875,104.0148,103.71905,101.94543,23.42744,23.95714,23.88149,23.35175,24.48658,23.95714,3.32642,2.7771,3.2549,2.85208,1.35308,1.50418,1.29278,2.70538,2.75269,2.70264,60,0,0.2475,0
536,131.81148,101.0592,99.14035,98.69778,102.24541,103.94537,104.24114,104.01929,106.90533,107.57196,104.53699,104.68493,103.6496,103.6496,100.76837,23.7317,23.65602,23.95868,23.58035,23.42898,23.27759,3.25012,2.87476,3.18024,2.95237,0.98551,1.47175,1.72303,2.61017,2.73956,2.84637,60,0,0.24536,0
537,128.88274,100.54093,100.61474,99.6553,102.24242,102.31631,104.01629,106.384,106.384,102.98135,104.68192,105.7918,102.98135,103.6466,101.50377,24.41863,23.28374,24.04046,23.51081,23.66216,25.40126,3.125,2.56042,3.05781,2.62956,1.10123,0.87427,1.3451,2.63702,2.58362,2.71698,60,0,0.24475,0
538,121.93124,100.62372,99.59049,101.43591,101.57464,102.68275,104.60496,105.78879,106.67715,106.01086,106.08488,105.93682,104.45702,103.79149,102.53496,23.42591,23.95561,23.27452,23.57728,24.25818,23.95561,2.96631,2.49329,2.90253,2.56061,0.94343,0.87778,1.64577,2.60132,2.58453,2.81525,60,0,0.24414,0
539,126.9446,100.84669,97.82188,98.26427,100.24417,103.56818,105.41726,105.93533,107.41629,105.71327,107.12,104.30759,103.05076,103.12466,101.35157,24.42017,23.6637,23.8907,22.90671,24.19328,23.6637,2.99377,2.69775,2.92941,2.77059,0.98803,1.05581,0.99399,2.61078,2.62329,2.62634,60,0,0.24139,0
540,93.98982,100.84521,99.73808,99.88564,101.50527,104.09175,104.60944,105.20129,105.94134,103.13065,104.23964,106.68167,104.23964,103.79598,102.76113,21.85068,23.13847,24.12225,23.81964,24.72721,23.51695,3.08228,2.43835,3.01601,2.50419,1.10543,0.85733,1.2555,2.63794,2.58057,2.69104,60,0,0.17365,0
541,133.68582,99.79989,101.05471,99.20963,102.59686,103.63161,104.66692,105.62876,105.92481,105.33276,105.33276,104.66692,104.07525,103.40984,102.30132,23.96021,23.43052,23.96021,21.08171,23.35483,24.64087,3.33557,2.5238,3.26386,2.59195,1.48752,1.20551,0.93691,2.74811,2.65961,2.61383,60,0,0.24963,0
542,107.04144,101.34708,99.0591,99.87068,103.43084,103.87442,104.54,105.94583,108.39006,106.53807,106.24194,103.87442,104.24415,102.83952,102.91344,22.52803,23.13386,23.8907,25.70496,23.6637,23.20957,3.23181,2.76794,3.16233,2.84268,1.70924,0.85172,1.36782,2.82532,2.57965,2.72369,60,0,0.24872,0
543,117.52386,102.09467,99.43694,99.28939,102.09167,104.67892,107.12151,106.52907,106.97337,106.23292,106.75122,105.93682,104.45702,106.82527,103.05226,23.65756,23.73323,24.11151,24.18715,23.35483,23.20343,3.35388,2.5116,3.28177,2.57941,1.92364,1.33514,1.33829,2.91046,2.69684,2.71515,60,0,0.24719,0
544,101.36806,99.44892,98.12128,99.30137,102.61035,104.38456,105.42027,106.60461,107.123,106.23443,106.23443,104.75439,104.0148,104.75439,102.68424,23.58495,23.88762,23.2065,24.11457,24.26585,23.81196,3.25928,2.6825,3.1892,2.75492,1.40206,1.00435,1.8698,2.72095,2.61139,2.90436,60,0,0.18005,0
545,79.66631,101.72984,97.81889,99.14634,102.83204,103.64511,105.12429,106.53057,108.38255,106.08637,105.79029,105.19828,103.86692,104.23665,102.75814,23.81657,23.96788,23.66523,22.90825,24.34608,23.51388,3.49426,2.65808,3.41914,2.72985,1.06467,1.11388,1.11502,2.62787,2.63733,2.65442,60,0,0.74524,0
546,140.0266,100.18235,100.47758,99.14933,103.27549,104.23665,106.30846,107.27114,106.60461,106.38249,104.75439,106.23443,104.75439,103.64511,102.61035,23.64988,23.95254,22.74143,24.10383,24.33074,23.87688,3.31726,2.58484,3.24594,2.65463,1.53568,0.98398,0.78518,2.76398,2.6062,2.58484,60,0,0.55908,0
547,133.7717,101.36057,100.32697,99.95795,103.35691,104.98383,106.09388,106.98239,107.5009,105.27979,106.01987,104.76189,105.50177,104.76189,102.54395,23.43359,24.26585,23.96328,23.81196,24.03893,23.43359,3.36914,2.54211,3.2967,2.61075,1.40466,1.01415,0.99625,2.72064,2.61292,2.62634,60,0,0.41107,0
548,117.90851,102.54995,100.70354,100.26064,104.61696,104.91285,104.83887,107.80025,108.09663,106.98539,106.39301,104.3211,104.09925,105.7268,103.72955,23.66984,23.21571,23.74551,23.97249,23.74551,24.04814,3.32642,2.66724,3.2549,2.73925,1.01107,1.1182,1.60928,2.61536,2.63733,2.80304,60,0,0.42633,0
