Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,11:35:47 AM,23.78,24.15,19.09,110.76,45.88,0.04,0
12/31/13,11:35:48 AM,23.79,24.15,18.87,110.62,45.81,0.04,0
12/31/13,11:35:49 AM,23.71,24.15,18.87,110.32,45.74,0.04,0
12/31/13,11:35:50 AM,23.87,24.3,18.71,110.32,45.81,0.04,0
12/31/13,11:35:51 AM,23.87,24.16,18.8,110.77,45.67,0.04,0
12/31/13,11:35:52 AM,24.17,24.39,19.02,110.62,45.74,0.04,0
12/31/13,11:35:53 AM,24.41,24.25,18.73,111,45.61,0.03,0
12/31/13,11:35:54 AM,24.17,24.3,18.79,110.62,45.66,0.03,0
12/31/13,11:35:55 AM,23.87,24.54,18.8,110.32,45.67,0.03,0
12/31/13,11:35:56 AM,23.88,24.25,18.65,110.48,45.61,0.03,0
12/31/13,11:35:57 AM,24.1,24.54,18.73,110.55,45.53,0.02,0
12/31/13,11:35:58 AM,24.71,24.55,18.96,110.71,45.68,0.03,0
12/31/13,11:35:59 AM,25.17,24.48,18.96,110.79,45.69,0.03,0
12/31/13,11:36:00 AM,24.64,24.4,18.81,110.93,45.76,0.03,0
12/31/13,11:36:01 AM,24.71,24.62,18.88,111.23,45.9,0.03,0
