Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,11:22:45 AM,25.26,25.24,19.05,116.15,56.49,0.05,0
12/31/13,11:22:46 AM,25.11,24.95,18.98,116.01,56.57,0.05,0
12/31/13,11:22:47 AM,24.67,24.73,18.99,116.01,56.5,0.05,0
12/31/13,11:22:48 AM,24.66,24.72,18.9,115.78,56.64,0.05,0
12/31/13,11:22:49 AM,24.59,24.65,18.91,115.64,56.5,0.05,0
12/31/13,11:22:50 AM,24.68,24.14,18.85,115.51,56.52,0.05,0
12/31/13,11:22:51 AM,24.82,24.28,18.99,115.2,56.5,0.04,0
12/31/13,11:22:52 AM,25.05,23.98,19,115.28,56.58,0.04,0
12/31/13,11:22:53 AM,25.21,23.83,18.85,115.43,56.51,0.05,0
12/31/13,11:22:54 AM,25.37,24.22,19.01,115.51,56.52,0.04,0
12/31/13,11:22:55 AM,25.36,24.66,19,115.35,56.51,0.04,0
12/31/13,11:22:56 AM,25.82,24.74,18.85,115.28,56.52,0.04,0
12/31/13,11:22:57 AM,26.05,24.83,18.63,115.44,56.6,0.04,0
12/31/13,11:22:58 AM,26.5,24.59,18.85,115.28,56.66,0.04,0
12/31/13,11:22:59 AM,26.43,24.38,18.71,114.85,56.67,0.03,0
12/31/13,11:23:00 AM,25.98,24.16,18.56,114.85,56.61,0.03,0
