Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,2:08:43 PM,23.51,20.99,17.67,181.34,70.37,0.03,0
12/31/13,2:08:44 PM,23.52,21.15,17.75,182.19,70.37,0.04,0
12/31/13,2:08:45 PM,23.66,20.99,17.9,182.49,70.44,0.03,0
12/31/13,2:08:46 PM,23.89,21.07,17.75,181.65,70.44,0.04,0
12/31/13,2:08:47 PM,24.27,21.6,17.82,181.42,70.73,0.04,0
12/31/13,2:08:48 PM,25.39,22.43,17.97,181.57,70.65,0.03,0
12/31/13,2:08:49 PM,24.88,22.97,18.21,182.42,70.81,0.04,0
12/31/13,2:08:50 PM,24.42,23.05,18.21,183.03,70.88,0.04,0
12/31/13,2:08:51 PM,24.42,23.27,18.36,182.95,70.96,0.04,0
12/31/13,2:08:52 PM,24.94,23.11,18.43,182.71,71.02,0.05,0
12/31/13,2:08:53 PM,25.1,22.9,18.21,182.72,70.96,0.04,0
12/31/13,2:08:54 PM,25.46,22.65,18.27,182.86,70.94,0.05,0
12/31/13,2:08:55 PM,25.69,22.8,18.34,183.09,71.16,0.04,0
12/31/13,2:08:56 PM,25.17,22.88,18.5,183.02,71.17,0.04,0
12/31/13,2:08:57 PM,25.24,23.26,18.5,184.09,71.17,0.04,0
12/31/13,2:08:58 PM,25.31,23.26,18.27,184.16,71.31,0.04,0
12/31/13,2:08:59 PM,25.24,22.88,18.35,184.54,71.39,0.04,0
12/31/13,2:09:00 PM,25.17,23.11,18.2,184.16,71.53,0.04,0
