Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,10:55:44 AM,24.42,24.93,19.72,107.45,43.75,0.07,0
12/31/13,10:55:45 AM,24.72,24.85,19.49,108.04,43.75,0.08,0
12/31/13,10:55:46 AM,25.03,24.63,19.35,108.64,43.76,0.08,0
12/31/13,10:55:47 AM,24.66,24.87,19.59,109.09,43.7,0.07,0
12/31/13,10:55:48 AM,24.58,24.79,19.96,109.39,43.69,0.07,0
12/31/13,10:55:49 AM,24.14,24.66,19.83,109.55,43.56,0.06,0
12/31/13,10:55:50 AM,23.54,24.66,19.52,109.55,43.56,0.06,0
12/31/13,10:55:51 AM,23.24,24.66,19.6,109.63,43.56,0.05,0
12/31/13,10:55:52 AM,23.17,24.45,19.39,109.72,43.43,0.04,0
12/31/13,10:55:53 AM,23.26,24.45,19.01,110.09,43.36,0.04,0
12/31/13,10:55:54 AM,23.27,24.39,19.02,110.4,43.29,0.04,0
12/31/13,10:55:55 AM,22.97,24.32,19.18,110.55,43.15,0.03,0
12/31/13,10:55:56 AM,23.2,24.24,19.26,109.96,43.08,0.04,0
12/31/13,10:55:57 AM,23.27,24.31,19.33,109.81,43.22,0.04,0
12/31/13,10:55:58 AM,23.65,24.24,19.4,110.03,43.44,0.05,0
12/31/13,10:55:59 AM,24.46,24.37,19.54,109.12,43.8,0.06,0
12/31/13,10:56:00 AM,24.36,24.73,19.59,108.21,44.07,0.07,0
12/31/13,10:56:01 AM,23.98,25.02,19.66,107.02,44.22,0.07,0
