Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,10:05:24 AM,23.02,24.29,18.24,87.06,42.08,0.16,0
12/31/13,10:05:25 AM,22.88,24.23,18.26,86.93,42.02,0.12,0
12/31/13,10:05:26 AM,22.58,24.15,17.95,86.49,41.65,0.11,0
12/31/13,10:05:27 AM,22.21,23.86,17.81,86.2,41.51,0.13,0
12/31/13,10:05:28 AM,22,23.42,17.6,85.78,41.38,0.12,0
12/31/13,10:05:29 AM,22.16,23.43,17.53,85.64,41.39,0.12,0
12/31/13,10:05:30 AM,22.06,23.87,17.51,85.62,41.29,0.13,0
12/31/13,10:05:31 AM,22.22,23.94,17.59,85.84,41.59,0.11,0
12/31/13,10:05:32 AM,22.2,24.08,17.58,86.2,41.58,0.11,0
12/31/13,10:05:33 AM,22.21,24.16,17.58,86.35,41.81,0.12,0
12/31/13,10:05:34 AM,22.11,24.06,17.86,86.7,41.86,0.13,0
12/31/13,10:05:35 AM,22.5,24.22,17.87,87.07,42.09,0.14,0
12/31/13,10:05:36 AM,22.49,24.37,17.94,87.14,42.09,0.13,0
12/31/13,10:05:37 AM,22.25,24.5,18,86.83,42.14,0.13,0
12/31/13,10:05:38 AM,22.4,24.89,18.16,86.83,42.3,0.13,0
12/31/13,10:05:39 AM,22.47,24.65,18.08,86.75,42.37,0.13,0
12/31/13,10:05:40 AM,22.68,24.33,18.13,86.74,42.28,0.12,0
12/31/13,10:05:41 AM,22.62,24.34,18.3,86.6,42.58,0.13,0
12/31/13,10:05:42 AM,22.84,23.96,18.29,86.67,42.58,0.11,0
12/31/13,10:05:43 AM,22.84,23.73,18.29,86.74,42.5,0.13,0
12/31/13,10:05:44 AM,23.2,23.87,18.35,86.87,42.56,0.14,0
12/31/13,10:05:45 AM,23.07,23.96,18.14,86.89,42.5,0.13,0
12/31/13,10:05:46 AM,23.53,23.75,18.08,86.83,42.59,0.15,0
12/31/13,10:05:47 AM,23.17,23.53,18.01,87.2,42.45,0.14,0
12/31/13,10:05:48 AM,23.18,23.69,17.79,87.07,42.17,0.11,0
12/31/13,10:05:49 AM,23.57,23.86,17.66,87.08,42.03,0.1,0
12/31/13,10:05:50 AM,24.2,23.35,17.45,87.03,42.05,0.1,0
12/31/13,10:05:51 AM,24.43,23.13,17.38,87.26,41.69,0.1,0
12/31/13,10:05:52 AM,24.43,23.59,17.31,87.19,41.69,0.1,0
12/31/13,10:05:53 AM,24.35,23.8,17.45,87.25,41.9,0.08,0
12/31/13,10:05:54 AM,24.12,23.88,17.45,87.47,41.9,0.11,0
12/31/13,10:05:55 AM,24.4,24.16,17.58,87.82,42.03,0.12,0
12/31/13,10:05:56 AM,24.25,24.46,17.65,88.03,42.03,0.12,0
12/31/13,10:05:57 AM,24.32,24.46,17.81,87.96,42.25,0.14,0
12/31/13,10:05:58 AM,24.46,24.37,17.64,88.1,42.24,0.13,0
12/31/13,10:05:59 AM,24.92,24.3,17.72,88.32,42.39,0.14,0
12/31/13,10:06:00 AM,24.67,24.13,17.93,88.23,42.6,0.15,0
12/31/13,10:06:01 AM,24.3,23.91,18.01,88.31,42.53,0.14,0
12/31/13,10:06:02 AM,23.91,23.82,18.15,88.52,42.66,0.13,0
12/31/13,10:06:03 AM,23.52,23.66,18.14,88.73,42.65,0.1,0
12/31/13,10:06:04 AM,23.3,23.51,18.15,88.88,42.88,0.12,0
12/31/13,10:06:05 AM,23.07,23.59,18.15,89.1,42.88,0.15,0
12/31/13,10:06:06 AM,23.09,23.83,18.23,89.26,42.82,0.17,0
