Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,3:12:44 PM,24.67,23.68,18.08,275.17,91.38,0.02,0
12/31/13,3:12:45 PM,25.29,23.08,17.79,276.44,91.25,0.02,0
12/31/13,3:12:46 PM,25.36,23.15,17.78,275.77,91.31,0.01,0
12/31/13,3:12:47 PM,25.21,23.08,17.71,275.92,91.31,0.01,0
12/31/13,3:12:48 PM,24.23,22.93,17.48,275.92,91.25,0.02,0
12/31/13,3:12:49 PM,23.94,23.32,17.57,276.3,91.55,0.01,0
12/31/13,3:12:50 PM,24.61,23.39,17.79,276.29,91.69,0.02,0
12/31/13,3:12:51 PM,25.45,23.09,17.72,277.11,91.84,0.01,0
12/31/13,3:12:52 PM,25.51,23.23,17.78,276.96,91.83,0.01,0
12/31/13,3:12:53 PM,24.67,23.22,17.7,277.17,92.04,0.01,0
12/31/13,3:12:54 PM,24.45,23.6,18.08,276.8,92.12,0.02,0
12/31/13,3:12:55 PM,24.01,23.91,18.02,276.37,92.13,0.01,0
12/31/13,3:12:56 PM,24,24.06,18.16,277.33,92.05,0.01,0
12/31/13,3:12:57 PM,23.77,24.05,18.23,276.88,92.19,0.02,0
12/31/13,3:12:58 PM,24.74,24.2,18.38,276.94,92.04,0.02,0
12/31/13,3:12:59 PM,25.21,24.59,18.39,276.73,92.12,0.02,0
12/31/13,3:13:00 PM,25.13,24.74,18.62,277.33,92.2,0.02,0
12/31/13,3:13:01 PM,25.35,24.73,18.53,277.09,92.19,0.02,0
12/31/13,3:13:02 PM,25.2,24.21,18.69,276.43,92.41,0.02,0
