Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,3:53:47 PM,25.9,22.33,17.49,275.41,127.23,0,0
12/31/13,3:53:48 PM,25.21,22.17,17.4,275.39,127.37,-0.01,0
12/31/13,3:53:49 PM,25.28,22.09,17.4,275.25,127.37,-0.01,0
12/31/13,3:53:50 PM,25.42,21.47,17.39,275.46,127.36,0,0
12/31/13,3:53:51 PM,25.42,21.17,17.47,276.05,127.43,0,0
12/31/13,3:53:52 PM,25.5,21.4,17.47,276.65,127.36,0.01,0
12/31/13,3:53:53 PM,25.42,21.7,17.54,276.57,127.28,0.01,0
12/31/13,3:53:54 PM,25.79,21.92,17.68,276.41,127.27,0.01,0
12/31/13,3:53:55 PM,25.56,21.53,17.83,276.55,127.49,0.02,0
12/31/13,3:53:56 PM,25.93,21.6,17.9,276.99,127.33,0.02,0
12/31/13,3:53:57 PM,26.22,21.59,17.81,277.06,127.55,0.02,0
12/31/13,3:53:58 PM,26.36,22.19,17.96,277.5,127.54,0.03,0
12/31/13,3:53:59 PM,26.44,22.04,18.03,277.72,127.54,0.03,0
12/31/13,3:54:00 PM,25.91,22.27,17.96,278.16,127.54,0.03,0
12/31/13,3:54:01 PM,25.44,22.55,18.25,278.52,127.6,0.04,0
