Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,2:54:45 PM,25.15,23.32,18.94,172.08,83.84,0.06,0
12/31/13,2:54:46 PM,24.74,23.36,19.06,171.74,84.03,0.07,0
12/31/13,2:54:47 PM,24.82,23.52,18.99,172.06,84.11,0.07,0
12/31/13,2:54:48 PM,24.89,23.59,18.9,171.05,83.95,0.07,0
12/31/13,2:54:49 PM,24.82,23.22,18.84,171.22,84.11,0.07,0
12/31/13,2:54:50 PM,24.74,22.99,18.76,171.21,83.95,0.07,0
12/31/13,2:54:51 PM,24.44,23.21,18.76,172.05,84.03,0.07,0
12/31/13,2:54:52 PM,24.37,22.99,18.61,172.59,83.89,0.07,0
12/31/13,2:54:53 PM,24.3,23,18.47,171.69,83.82,0.06,0
12/31/13,2:54:54 PM,24.16,22.86,18.48,170.78,83.9,0.05,0
12/31/13,2:54:55 PM,23.86,22.64,18.41,169.1,83.83,0.05,0
12/31/13,2:54:56 PM,23.5,22.65,18.04,168.81,83.77,0.05,0
12/31/13,2:54:57 PM,23.57,22.87,18.19,169.42,83.77,0.04,0
12/31/13,2:54:58 PM,24.1,22.65,18.49,170.64,83.77,0.03,0
12/31/13,2:54:59 PM,24.87,22.21,18.21,171.04,83.72,0.03,0
12/31/13,2:55:00 PM,24.95,21.76,18.14,171.88,83.72,0.03,0
12/31/13,2:55:01 PM,24.88,21.61,18.14,171.89,83.73,0.03,0
12/31/13,2:55:02 PM,24.59,21.47,18.07,171.44,83.81,0.02,0
12/31/13,2:55:03 PM,25.03,21.53,18.21,170.89,83.94,0.04,0
12/31/13,2:55:04 PM,25.77,21.67,18.35,170.42,83.93,0.04,0
12/31/13,2:55:05 PM,26.52,22.12,18.42,171.1,83.99,0.05,0
12/31/13,2:55:06 PM,26.12,22.63,18.63,171,84.12,0.06,0
12/31/13,2:55:07 PM,25.96,22.62,18.69,171.76,84.48,0.06,0
12/31/13,2:55:08 PM,25.5,22.99,18.84,171.6,84.47,0.08,0
12/31/13,2:55:09 PM,25.11,22.83,18.75,171.43,84.39,0.08,0
12/31/13,2:55:10 PM,24.82,22.91,18.83,171.74,84.54,0.08,0
12/31/13,2:55:11 PM,25.56,23.28,18.82,171.58,84.53,0.07,0
12/31/13,2:55:12 PM,25.5,23.29,18.76,171.29,84.55,0.07,0
12/31/13,2:55:13 PM,25.27,22.99,18.68,170.68,84.39,0.07,0
12/31/13,2:55:14 PM,25.27,22.76,18.76,171.74,84.47,0.07,0
12/31/13,2:55:15 PM,25.35,22.84,18.61,172.28,84.55,0.07,0
12/31/13,2:55:16 PM,25.81,23,18.54,171.98,84.55,0.06,0
12/31/13,2:55:17 PM,25.9,23.08,18.48,171.46,84.71,0.05,0
12/31/13,2:55:18 PM,24.91,22.86,18.48,171.31,84.56,0.05,0
12/31/13,2:55:19 PM,24.32,22.72,18.41,171.7,84.43,0.05,0
12/31/13,2:55:20 PM,23.79,22.71,18.33,172.31,84.35,0.05,0
12/31/13,2:55:21 PM,23.72,23.03,18.42,172.01,84.36,0.04,0
12/31/13,2:55:22 PM,24.25,23.25,18.42,171.78,84.29,0.03,0
12/31/13,2:55:23 PM,24.41,23.26,18.27,172.4,84.37,0.04,0
12/31/13,2:55:24 PM,24.41,23.19,18.5,173.09,84.3,0.04,0
12/31/13,2:55:25 PM,24.34,23.04,18.36,172.41,84.16,0.02,0
12/31/13,2:55:26 PM,24.13,22.9,18.29,172.12,84.17,0.03,0
12/31/13,2:55:27 PM,23.9,23.05,18.37,172.12,84.24,0.03,0
12/31/13,2:55:28 PM,23.98,22.98,18.22,172.35,84.31,0.04,0
12/31/13,2:55:29 PM,25.09,23.04,18.2,172.41,84.52,0.04,0
12/31/13,2:55:30 PM,25.4,23.42,18.12,172.41,84.44,0.05,0
12/31/13,2:55:31 PM,25.15,23.78,18.26,172.39,84.72,0.04,0
12/31/13,2:55:32 PM,26.06,24.16,18.42,172.39,84.95,0.05,0
12/31/13,2:55:33 PM,25.98,23.85,18.48,171.77,85.01,0.06,0
12/31/13,2:55:34 PM,26.28,24.07,18.71,172,85.23,0.06,0
12/31/13,2:55:35 PM,26.41,23.68,18.77,172.21,85.21,0.06,0
12/31/13,2:55:36 PM,25.95,23.59,18.83,171.67,85.35,0.07,0
12/31/13,2:55:37 PM,25.95,23.36,18.83,172.35,85.5,0.07,0
12/31/13,2:55:38 PM,25.72,23.21,18.75,172.58,85.56,0.08,0
12/31/13,2:55:39 PM,25.72,23.66,18.68,172.43,85.56,0.07,0
12/31/13,2:55:40 PM,25.72,23.43,18.83,171.59,85.71,0.08,0
12/31/13,2:55:41 PM,25.63,23.95,18.82,170.81,85.7,0.07,0
12/31/13,2:55:42 PM,25.79,23.96,18.9,170.82,85.64,0.08,0
12/31/13,2:55:43 PM,25.88,24.13,18.84,170.68,85.72,0.07,0
12/31/13,2:55:44 PM,26.18,23.59,18.76,170.45,85.64,0.07,0
12/31/13,2:55:45 PM,26.09,23.21,18.52,170.52,85.64,0.07,0
12/31/13,2:55:46 PM,25.36,23,18.62,170.84,85.8,0.06,0
12/31/13,2:55:47 PM,25.21,23.07,18.46,170.54,85.43,0.06,0
12/31/13,2:55:48 PM,24.76,22.93,18.32,170.08,85.44,0.06,0
12/31/13,2:55:49 PM,24.84,22.64,18.33,170.86,85.52,0.06,0
12/31/13,2:55:50 PM,24.84,23.01,18.32,170.01,85.52,0.06,0
12/31/13,2:55:51 PM,24.77,23.1,18.26,170.18,85.53,0.05,0
12/31/13,2:55:52 PM,24.86,22.95,18.19,169.57,85.61,0.05,0
12/31/13,2:55:53 PM,24.04,22.82,18.13,169.51,85.62,0.05,0
12/31/13,2:55:54 PM,23.58,22.5,18.04,170.19,85.61,0.04,0
12/31/13,2:55:55 PM,24.03,22.5,17.97,170.42,85.39,0.04,0
12/31/13,2:55:56 PM,24.5,22.74,17.98,169.89,85.33,0.03,0
12/31/13,2:55:57 PM,24.57,22.96,18.05,168.82,85.32,0.03,0
12/31/13,2:55:58 PM,24.13,22.83,17.76,167.62,85.34,0.03,0
12/31/13,2:55:59 PM,23.59,22.74,17.75,167.38,85.55,0.02,0
12/31/13,2:56:00 PM,24.05,22.75,17.75,167.16,85.48,0.03,0
12/31/13,2:56:01 PM,24.05,22.45,17.99,167.16,85.49,0.03,0
12/31/13,2:56:02 PM,24.36,22.68,17.99,166.48,85.49,0.03,0
12/31/13,2:56:03 PM,24.48,22.58,17.89,167.21,85.39,0.04,0
12/31/13,2:56:04 PM,24.41,22.28,18.2,167.6,85.47,0.04,0
12/31/13,2:56:05 PM,24.26,22.43,18.19,167.44,85.61,0.05,0
12/31/13,2:56:06 PM,24.17,22.64,18.26,167.97,85.68,0.05,0
12/31/13,2:56:07 PM,24.61,22.63,18.4,167.88,85.74,0.06,0
12/31/13,2:56:08 PM,24.53,22.93,18.47,168.1,85.73,0.07,0
12/31/13,2:56:09 PM,24.67,22.76,18.53,168.01,85.72,0.07,0
12/31/13,2:56:10 PM,24.67,22.91,18.68,168.54,85.79,0.08,0
12/31/13,2:56:11 PM,24.74,23.14,18.6,169.99,86.08,0.07,0
12/31/13,2:56:12 PM,24.74,23.36,18.83,169.91,86.08,0.08,0
12/31/13,2:56:13 PM,25.28,23.6,18.84,169.92,86.24,0.08,0
12/31/13,2:56:14 PM,24.96,23.43,18.97,170.51,86.07,0.07,0
12/31/13,2:56:15 PM,25.04,23.21,18.83,170.83,86.16,0.07,0
12/31/13,2:56:16 PM,25.26,22.98,18.75,170.67,86.15,0.07,0
12/31/13,2:56:17 PM,24.96,22.75,18.9,170.98,86,0.08,0
12/31/13,2:56:18 PM,25.5,22.76,18.68,170.83,86.08,0.07,0
12/31/13,2:56:19 PM,25.11,22.75,18.75,171.05,86.08,0.08,0
12/31/13,2:56:20 PM,24.74,22.53,18.53,170.52,86.16,0.07,0
12/31/13,2:56:21 PM,24.43,22.45,18.68,170.82,85.93,0.07,0
12/31/13,2:56:22 PM,24.75,22.54,18.61,171.83,86.02,0.07,0
12/31/13,2:56:23 PM,25.05,22.69,18.53,172.59,86.09,0.08,0
12/31/13,2:56:24 PM,25.8,22.68,18.6,173.04,86.08,0.07,0
12/31/13,2:56:25 PM,25.58,22.99,18.53,172.74,86.24,0.07,0
12/31/13,2:56:26 PM,25.73,22.92,18.76,173.2,86.16,0.07,0
12/31/13,2:56:27 PM,26.69,23.28,18.52,173.56,86.29,0.07,0
12/31/13,2:56:28 PM,26.71,23.22,18.61,174.19,86.24,0.07,0
12/31/13,2:56:29 PM,26.62,23.35,18.67,174.79,86.29,0.07,0
12/31/13,2:56:30 PM,26.33,23.21,18.83,174.64,86.45,0.07,0
12/31/13,2:56:31 PM,26.55,23.06,18.83,174.42,86.45,0.07,0
12/31/13,2:56:32 PM,26.1,22.91,18.83,174.72,86.23,0.06,0
12/31/13,2:56:33 PM,26.48,23.14,18.69,173.96,86.46,0.07,0
12/31/13,2:56:34 PM,26.17,23.06,18.83,173.8,86.22,0.07,0
12/31/13,2:56:35 PM,25.79,22.98,18.9,173.8,86.3,0.07,0
12/31/13,2:56:36 PM,25.19,22.83,18.91,174.34,86.3,0.07,0
12/31/13,2:56:37 PM,25.26,23.13,19.06,174.26,86.3,0.07,0
12/31/13,2:56:38 PM,26.17,23.06,19.06,174.49,86.22,0.07,0
12/31/13,2:56:39 PM,26.09,23.13,19.13,173.19,86.52,0.07,0
12/31/13,2:56:40 PM,25.95,22.91,18.99,172.51,86.52,0.07,0
12/31/13,2:56:41 PM,26.16,22.75,19.05,172.72,86.66,0.07,0
12/31/13,2:56:42 PM,26.02,22.75,19.13,172.65,86.66,0.08,0
12/31/13,2:56:43 PM,25.57,22.53,18.91,173.12,86.3,0.07,0
12/31/13,2:56:44 PM,25.42,22.53,18.99,172.74,86.3,0.07,0
12/31/13,2:56:45 PM,25.26,22.75,18.9,172.58,86.3,0.07,0
12/31/13,2:56:46 PM,24.74,23.36,18.98,172.96,86.3,0.07,0
12/31/13,2:56:47 PM,24.21,23.66,19.13,173.42,86.37,0.07,0
12/31/13,2:56:48 PM,24.51,23.74,18.91,173.65,86.52,0.07,0
12/31/13,2:56:49 PM,24.29,23.52,18.91,173.65,86.6,0.07,0
12/31/13,2:56:50 PM,24.36,23.13,18.98,174.41,86.66,0.07,0
12/31/13,2:56:51 PM,24.28,22.9,18.9,175.09,86.66,0.07,0
12/31/13,2:56:52 PM,24.51,22.9,18.9,175.02,86.66,0.07,0
12/31/13,2:56:53 PM,24.74,22.9,18.98,174.64,86.59,0.07,0
12/31/13,2:56:54 PM,24.36,23.21,19.36,174.56,86.52,0.07,0
12/31/13,2:56:55 PM,24.36,23.81,19.21,173.95,86.59,0.07,0
12/31/13,2:56:56 PM,24.43,24.12,19.13,174.94,86.59,0.08,0
12/31/13,2:56:57 PM,24.36,23.89,19.06,175.1,86.45,0.08,0
12/31/13,2:56:58 PM,24.51,24.05,19.14,175.64,86.45,0.08,0
12/31/13,2:56:59 PM,24.74,23.74,19.14,175.41,86.3,0.08,0
12/31/13,2:57:00 PM,25.8,23.52,19.06,175.18,86.23,0.07,0
12/31/13,2:57:01 PM,26.03,23.37,18.91,174.65,86.31,0.07,0
12/31/13,2:57:02 PM,25.82,23.31,18.85,175.2,86.25,0.07,0
12/31/13,2:57:03 PM,25.21,23.08,18.7,174.74,86.39,0.07,0
12/31/13,2:57:04 PM,24.69,22.55,18.7,174.44,86.25,0.07,0
12/31/13,2:57:05 PM,24.39,22.26,18.48,173.83,86.18,0.06,0
12/31/13,2:57:06 PM,24,22.32,18.54,173.74,86.02,0.06,0
12/31/13,2:57:07 PM,23.71,22.26,18.56,173.22,85.89,0.05,0
12/31/13,2:57:08 PM,23.64,22.11,18.49,173,85.75,0.07,0
12/31/13,2:57:09 PM,23.94,21.88,18.56,172.85,85.75,0.05,0
12/31/13,2:57:10 PM,24.12,22.06,18.51,172.56,85.77,0.05,0
12/31/13,2:57:11 PM,24.79,22.05,18.35,172.32,85.76,0.04,0
12/31/13,2:57:12 PM,24.41,21.82,18.12,171.18,85.69,0.04,0
12/31/13,2:57:13 PM,24.18,22.12,18.19,170.11,85.91,0.05,0
12/31/13,2:57:14 PM,23.97,22.36,18.21,170.5,85.99,0.04,0
12/31/13,2:57:15 PM,24.27,22.13,18.05,170.05,85.99,0.04,0
12/31/13,2:57:16 PM,24.49,22.13,18.05,168.74,86.06,0.04,0
12/31/13,2:57:17 PM,24.42,22.29,17.98,169.06,86.06,0.04,0
12/31/13,2:57:18 PM,24.12,22.29,17.98,169.36,85.99,0.04,0
12/31/13,2:57:19 PM,23.83,22.52,17.84,169.45,86.22,0.04,0
12/31/13,2:57:20 PM,23.22,22.82,17.83,169.37,86.22,0.04,0
12/31/13,2:57:21 PM,23.29,23.27,17.83,170.43,86.36,0.05,0
12/31/13,2:57:22 PM,23.52,23.5,17.91,170.89,86.44,0.04,0
12/31/13,2:57:23 PM,24.11,23.26,17.9,171.03,86.5,0.04,0
12/31/13,2:57:24 PM,25.18,23.04,17.98,170.05,86.28,0.04,0
12/31/13,2:57:25 PM,26.01,23.19,17.98,169.51,86.36,0.05,0
12/31/13,2:57:26 PM,26.16,22.89,18.05,170.12,86.58,0.04,0
12/31/13,2:57:27 PM,26.01,22.82,18.05,170.12,86.51,0.05,0
12/31/13,2:57:28 PM,25.32,22.73,18.35,170.12,86.35,0.04,0
12/31/13,2:57:29 PM,24.87,22.59,18.51,168.52,86.28,0.05,0
12/31/13,2:57:30 PM,24.26,22.73,18.58,168.06,86.13,0.05,0
12/31/13,2:57:31 PM,23.58,22.66,18.5,168.74,86.06,0.05,0
12/31/13,2:57:32 PM,23.81,22.59,18.36,167.99,86.28,0.05,0
12/31/13,2:57:33 PM,23.73,22.73,18.27,167.44,86.2,0.05,0
12/31/13,2:57:34 PM,24.79,22.73,18.27,167.98,86.27,0.05,0
12/31/13,2:57:35 PM,24.64,22.65,18.27,167.82,86.2,0.05,0
12/31/13,2:57:36 PM,24.49,22.66,18.2,168.59,86.35,0.05,0
12/31/13,2:57:37 PM,24.18,22.58,18.19,169.04,86.2,0.05,0
12/31/13,2:57:38 PM,24.56,22.43,18.19,169.27,86.35,0.05,0
12/31/13,2:57:39 PM,24.18,22.34,18.26,169.95,86.56,0.05,0
12/31/13,2:57:40 PM,24.1,22.42,18.34,170.18,86.56,0.05,0
12/31/13,2:57:41 PM,24.01,22.56,18.25,170.48,86.77,0.06,0
12/31/13,2:57:42 PM,23.71,22.4,18.25,170.17,86.62,0.06,0
12/31/13,2:57:43 PM,24.09,22.34,18.41,170.25,86.92,0.06,0
12/31/13,2:57:44 PM,24.76,22.71,18.48,170.17,86.91,0.06,0
12/31/13,2:57:45 PM,25.45,23.77,18.63,170.63,87.07,0.06,0
12/31/13,2:57:46 PM,25.13,23.98,18.62,170.99,87.2,0.07,0
12/31/13,2:57:47 PM,24.37,23.83,18.54,170.38,87.05,0.07,0
12/31/13,2:57:48 PM,24.3,24.21,18.62,169.16,87.2,0.07,0
12/31/13,2:57:49 PM,24.44,24.12,18.68,169.07,87.33,0.07,0
12/31/13,2:57:50 PM,24.9,24.2,18.61,168.47,87.41,0.07,0
12/31/13,2:57:51 PM,25.05,24.28,18.76,168.7,87.41,0.07,0
12/31/13,2:57:52 PM,25.2,23.9,18.76,169.23,87.41,0.07,0
12/31/13,2:57:53 PM,25.05,23.14,18.84,169.31,87.48,0.08,0
12/31/13,2:57:54 PM,24.89,22.53,18.76,169.3,87.48,0.07,0
12/31/13,2:57:55 PM,25.19,22.53,18.9,169.3,87.62,0.07,0
12/31/13,2:57:56 PM,25.19,22.53,18.9,170.14,87.55,0.08,0
12/31/13,2:57:57 PM,24.75,22.46,18.76,169.46,87.26,0.08,0
12/31/13,2:57:58 PM,24.97,22.38,18.83,168.77,87.33,0.07,0
12/31/13,2:57:59 PM,25.27,22.38,18.83,167.4,87.33,0.08,0
12/31/13,2:58:00 PM,24.81,22.53,18.83,166.48,87.11,0.08,0
12/31/13,2:58:01 PM,24.81,22.6,18.9,167.09,87.11,0.08,0
12/31/13,2:58:02 PM,24.96,22.75,18.83,166.48,87.18,0.08,0
12/31/13,2:58:03 PM,24.82,22.91,18.6,165.72,87.18,0.07,0
12/31/13,2:58:04 PM,25.58,22.85,18.84,166.27,87.27,0.07,0
12/31/13,2:58:05 PM,25.13,22.77,18.77,166.8,87.2,0.07,0
12/31/13,2:58:06 PM,24.6,22.54,18.69,167.26,87.12,0.07,0
12/31/13,2:58:07 PM,24.15,22.47,18.62,168.4,87.12,0.07,0
12/31/13,2:58:08 PM,24.3,22.47,18.62,169.24,87.05,0.07,0
12/31/13,2:58:09 PM,24.07,22.32,18.77,169.93,87.05,0.07,0
12/31/13,2:58:10 PM,24.44,22.38,18.83,170.52,87.11,0.07,0
12/31/13,2:58:11 PM,24.38,22.55,18.77,169.85,87.05,0.07,0
12/31/13,2:58:12 PM,24.15,22.62,18.92,168.78,87.12,0.07,0
12/31/13,2:58:13 PM,23.92,23.15,19,168.17,87.2,0.06,0
12/31/13,2:58:14 PM,24.08,22.86,18.7,167.65,87.06,0.06,0
12/31/13,2:58:15 PM,24.53,22.62,18.62,167.41,87.12,0.06,0
12/31/13,2:58:16 PM,24.76,22.55,18.63,166.66,87.06,0.05,0
12/31/13,2:58:17 PM,24.69,22.48,18.48,166.13,87.14,0.06,0
12/31/13,2:58:18 PM,25,22.64,18.63,166.28,86.92,0.05,0
12/31/13,2:58:19 PM,24.69,22.48,18.78,166.43,86.91,0.05,0
12/31/13,2:58:20 PM,24.61,22.33,18.78,165.82,86.69,0.05,0
12/31/13,2:58:21 PM,24.32,22.04,18.64,165.6,86.63,0.05,0
12/31/13,2:58:22 PM,23.79,22.33,18.48,165.9,86.77,0.05,0
12/31/13,2:58:23 PM,23.86,23.17,18.48,165.06,86.62,0.06,0
12/31/13,2:58:24 PM,23.41,23.62,18.48,165.44,86.48,0.05,0
12/31/13,2:58:25 PM,23.72,23.48,18.34,166.45,86.64,0.05,0
12/31/13,2:58:26 PM,23.65,23.49,18.27,167.52,86.57,0.05,0
12/31/13,2:58:27 PM,23.72,23.33,18.34,168.05,86.56,0.05,0
12/31/13,2:58:28 PM,24.11,23.34,18.35,168.29,86.43,0.04,0
12/31/13,2:58:29 PM,25.31,23.4,18.34,168.73,86.12,0.04,0
12/31/13,2:58:30 PM,25.83,22.94,18.11,169.26,86.12,0.04,0
12/31/13,2:58:31 PM,25.85,22.51,18.12,168.9,86.06,0.04,0
12/31/13,2:58:32 PM,25.77,22.36,18.12,168.59,86.13,0.04,0
12/31/13,2:58:33 PM,26.15,22.43,18.2,168.21,86.21,0.04,0
12/31/13,2:58:34 PM,25.63,22.66,18.05,168.67,86.21,0.04,0
12/31/13,2:58:35 PM,25.48,22.74,17.98,168.83,86.14,0.04,0
12/31/13,2:58:36 PM,24.87,22.89,18.05,168.44,86.13,0.04,0
12/31/13,2:58:37 PM,24.72,22.89,18.12,168.14,86.13,0.04,0
12/31/13,2:58:38 PM,24.12,22.75,18.14,168.07,86.36,0.03,0
12/31/13,2:58:39 PM,23.97,22.51,17.98,167.99,86.21,0.03,0
12/31/13,2:58:40 PM,24.8,22.67,18.14,167.46,86.22,0.03,0
12/31/13,2:58:41 PM,24.94,22.89,17.97,166.76,86.21,0.04,0
12/31/13,2:58:42 PM,24.64,23.19,17.82,166.76,86.21,0.04,0
12/31/13,2:58:43 PM,24.35,23.58,17.91,167.77,86.14,0.03,0
12/31/13,2:58:44 PM,25.04,23.36,17.84,168.38,86.22,0.03,0
12/31/13,2:58:45 PM,25.26,23.12,17.68,168.3,86,0.03,0
12/31/13,2:58:46 PM,26.02,23.13,17.84,167.62,86.08,0.04,0
12/31/13,2:58:47 PM,26.17,22.75,17.84,166.78,86.08,0.03,0
12/31/13,2:58:48 PM,25.93,22.74,17.75,166.01,86.14,0.04,0
12/31/13,2:58:49 PM,25.19,22.83,17.77,166.18,86.08,0.03,0
12/31/13,2:58:50 PM,25.25,22.66,17.83,166.84,86.36,0.03,0
12/31/13,2:58:51 PM,25.78,23.12,17.83,167.3,86.36,0.03,0
12/31/13,2:58:52 PM,25.63,23.05,17.75,167.16,86.29,0.03,0
12/31/13,2:58:53 PM,24.88,22.6,17.68,167.62,86.22,0.03,0
12/31/13,2:58:54 PM,24.66,22.52,17.91,168.3,86.15,0.03,0
12/31/13,2:58:55 PM,24.44,22.91,17.84,168.92,86.15,0.03,0
12/31/13,2:58:56 PM,24.51,22.61,17.92,168.84,86.45,0.02,0
12/31/13,2:58:57 PM,24.13,22.53,17.92,168.16,86.15,0.03,0
12/31/13,2:58:58 PM,23.6,22.3,17.84,167.85,86.08,0.03,0
12/31/13,2:58:59 PM,23.45,22.45,17.69,168.16,86.01,0.03,0
12/31/13,2:59:00 PM,23.3,22.38,17.77,167.47,85.93,0.03,0
12/31/13,2:59:01 PM,23.82,21.99,17.75,168.22,86,0.02,0
12/31/13,2:59:02 PM,24.2,21.99,17.76,168.69,85.93,0.03,0
12/31/13,2:59:03 PM,24.44,22,17.69,169.84,85.86,0.03,0
12/31/13,2:59:04 PM,24.21,22.07,17.69,169.84,85.64,0.03,0
12/31/13,2:59:05 PM,24.6,22.16,17.85,169.16,85.73,0.04,0
12/31/13,2:59:06 PM,24.89,22.53,17.84,168.23,85.79,0.03,0
12/31/13,2:59:07 PM,24.81,22.68,17.69,168.23,85.64,0.03,0
12/31/13,2:59:08 PM,24.29,22.83,17.77,168.62,85.71,0.03,0
12/31/13,2:59:09 PM,24.97,23.14,17.62,168.93,85.57,0.03,0
12/31/13,2:59:10 PM,24.96,23.28,17.61,168.69,85.64,0.03,0
12/31/13,2:59:11 PM,25.12,23.44,17.92,168.92,85.64,0.03,0
12/31/13,2:59:12 PM,24.9,23.07,18.08,169.31,85.72,0.03,0
12/31/13,2:59:13 PM,24.82,22.84,18.15,168.85,85.65,0.03,0
12/31/13,2:59:14 PM,24.97,22.69,18.15,169.84,85.57,0.03,0
12/31/13,2:59:15 PM,24.96,22.9,18.22,169.45,85.56,0.03,0
12/31/13,2:59:16 PM,25.12,23.14,18.07,169.84,85.49,0.03,0
12/31/13,2:59:17 PM,24.81,23.21,17.99,170.44,85.64,0.03,0
12/31/13,2:59:18 PM,24.58,23.28,17.83,170.36,85.56,0.03,0
12/31/13,2:59:19 PM,24.74,23.06,17.84,169.23,85.71,0.03,0
12/31/13,2:59:20 PM,25.2,23.14,17.92,169.84,85.65,0.03,0
12/31/13,2:59:21 PM,25.42,22.83,17.92,168.39,85.71,0.03,0
12/31/13,2:59:22 PM,25.86,22.9,17.83,168.53,85.63,0.03,0
12/31/13,2:59:23 PM,25.2,22.99,17.85,168.7,85.65,0.03,0
12/31/13,2:59:24 PM,25.04,23.13,17.99,169.6,85.78,0.03,0
12/31/13,2:59:25 PM,25.87,23.59,18.15,169.91,85.71,0.04,0
12/31/13,2:59:26 PM,25.42,23.67,18.22,170.9,85.79,0.03,0
12/31/13,2:59:27 PM,25.2,23.6,18.08,171.37,85.87,0.03,0
12/31/13,2:59:28 PM,24.88,23.58,18.14,171.51,85.78,0.03,0
12/31/13,2:59:29 PM,24.51,23.81,17.99,171.51,85.71,0.04,0
12/31/13,2:59:30 PM,24.58,23.58,17.99,171.89,85.93,0.04,0
12/31/13,2:59:31 PM,24.96,23.43,18.14,171.51,86.08,0.04,0
12/31/13,2:59:32 PM,24.88,23.5,18.06,171.04,86.07,0.04,250
12/31/13,2:59:33 PM,24.73,23.66,18.22,169.83,86.15,0.04,0
12/31/13,2:59:34 PM,24.58,23.81,18.44,169.06,86.14,0.04,0
12/31/13,2:59:35 PM,24.95,23.58,18.59,168.45,86.22,0.04,0
12/31/13,2:59:36 PM,25.18,23.81,18.52,168.76,86.22,0.04,0
12/31/13,2:59:37 PM,25.41,23.5,18.44,168.15,86.29,0.05,0
12/31/13,2:59:38 PM,26.22,23.33,18.19,168.21,86.27,0.04,0
12/31/13,2:59:39 PM,26.01,23.65,18.28,169.13,86.28,0.05,0
12/31/13,2:59:40 PM,25.77,23.57,18.28,169.13,86.35,0.05,0
12/31/13,2:59:41 PM,25.55,23.57,18.43,169.59,86.51,0.05,0
12/31/13,2:59:42 PM,25.45,23.17,18.49,169.87,86.56,0.06,0
12/31/13,2:59:43 PM,25.46,23.33,18.49,169.34,86.42,0.05,0
12/31/13,2:59:44 PM,25.08,23.47,18.41,168.65,86.56,0.06,0
12/31/13,2:59:45 PM,25,23.85,18.56,167.2,86.48,0.05,0
12/31/13,2:59:46 PM,26.06,23.7,18.72,167.28,86.78,0.06,0
12/31/13,2:59:47 PM,26.13,23.24,18.63,167.27,86.62,0.06,0
12/31/13,2:59:48 PM,26.2,23.62,18.63,166.44,86.77,0.07,0
12/31/13,2:59:49 PM,26.12,24.07,18.55,167.73,86.84,0.06,0
12/31/13,2:59:50 PM,25.43,24.05,18.69,168.62,86.82,0.07,0
12/31/13,2:59:51 PM,25.59,23.92,18.63,169.17,86.77,0.07,0
12/31/13,2:59:52 PM,25.28,23.98,18.62,169.01,87.05,0.07,0
12/31/13,2:59:53 PM,25.44,23.91,18.62,169.4,86.91,0.07,0
12/31/13,2:59:54 PM,25.36,23.83,18.77,170.15,86.9,0.07,0
12/31/13,2:59:55 PM,25.58,24.28,18.76,170.99,86.9,0.07,0
12/31/13,2:59:56 PM,25.5,24.2,18.84,170.91,86.9,0.07,0
12/31/13,2:59:57 PM,25.58,24.21,18.84,171.83,86.98,0.07,0
12/31/13,2:59:58 PM,25.28,24.28,18.91,172.44,86.9,0.07,0
12/31/13,2:59:59 PM,25.43,24.21,18.69,172.82,86.9,0.07,0
12/31/13,3:00:00 PM,24.98,24.36,18.69,172.75,86.98,0.07,0
12/31/13,3:00:01 PM,24.82,24.12,18.76,172.58,86.96,0.07,0
