Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,12:01:44 PM,24.76,22.32,18.32,140.32,65.49,0.05,0
12/31/13,12:01:45 PM,24.54,22.41,18.33,140.41,65.64,0.06,0
12/31/13,12:01:46 PM,24.46,22.62,18.39,140.17,65.63,0.07,0
12/31/13,12:01:47 PM,24.16,23.01,18.4,139.87,65.79,0.06,0
12/31/13,12:01:48 PM,24.23,23.08,18.48,140.02,65.79,0.07,0
12/31/13,12:01:49 PM,24.76,23.15,18.47,140.02,65.71,0.06,0
12/31/13,12:01:50 PM,24.39,22.86,18.48,139.05,65.72,0.06,0
12/31/13,12:01:51 PM,24.23,22.86,18.48,138.66,65.86,0.06,0
12/31/13,12:01:52 PM,24.61,22.62,18.39,137.83,65.93,0.06,0
12/31/13,12:01:53 PM,24.45,22.69,18.24,137.6,65.85,0.06,0
12/31/13,12:01:54 PM,24.39,22.71,18.4,137.38,66.01,0.06,0
12/31/13,12:01:55 PM,24.02,22.41,18.49,137.24,66.09,0.06,0
12/31/13,12:01:56 PM,24.39,22.26,18.25,136.71,66.08,0.05,0
12/31/13,12:01:57 PM,24.61,22.4,18.17,137.23,66.29,0.07,0
12/31/13,12:01:58 PM,24.77,22.03,18.33,137.31,66.08,0.05,0
12/31/13,12:01:59 PM,24.39,22.03,18.18,137.54,66.3,0.05,0
12/31/13,12:02:00 PM,24.25,21.88,18.18,137.92,66.24,0.05,0
