Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,2:22:44 PM,24.26,23.42,18.58,171.03,76.08,0.07,0
12/31/13,2:22:45 PM,24.87,23.72,18.58,170.12,76.16,0.07,0
12/31/13,2:22:46 PM,25.09,23.86,18.73,169.35,76.22,0.07,0
12/31/13,2:22:47 PM,25.08,24.01,18.72,168.89,76.22,0.07,0
12/31/13,2:22:48 PM,25.31,23.78,18.8,169.95,76.22,0.07,0
12/31/13,2:22:49 PM,25.22,23.32,18.63,170.17,76.43,0.07,0
12/31/13,2:22:50 PM,24.85,22.72,18.72,170.33,76.36,0.08,0
12/31/13,2:22:51 PM,24.55,22.72,18.64,169.95,76.51,0.07,0
12/31/13,2:22:52 PM,24.7,22.72,18.87,168.58,76.58,0.07,0
12/31/13,2:22:53 PM,24.56,22.96,18.8,169.04,76.74,0.07,0
12/31/13,2:22:54 PM,25.07,23.01,18.71,169.41,76.65,0.07,0
12/31/13,2:22:55 PM,25.61,22.79,18.56,170.02,76.95,0.07,0
12/31/13,2:22:56 PM,25.83,23.24,18.63,171.24,77.09,0.08,0
12/31/13,2:22:57 PM,25.61,23.56,18.8,171.86,77.1,0.08,0
12/31/13,2:22:58 PM,25.99,23.49,18.65,171.64,77.1,0.07,0
12/31/13,2:22:59 PM,26.76,23.11,18.66,171.95,77.18,0.07,0
12/31/13,2:23:00 PM,26.23,23.27,18.43,171.95,76.82,0.07,0
12/31/13,2:23:01 PM,25.05,23.22,18.46,170.99,76.7,0.06,0
12/31/13,2:23:02 PM,24.44,22.84,18.15,170.68,76.55,0.05,0
