Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,11:48:44 AM,23.77,22.99,18.61,143.71,55.99,0.05,0
12/31/13,11:48:45 AM,24,22.85,18.7,143.72,55.85,0.05,0
12/31/13,11:48:46 AM,23.63,22.71,18.55,143.8,55.93,0.04,0
12/31/13,11:48:47 AM,23.4,22.56,18.1,143.88,56.01,0.05,0
12/31/13,11:48:48 AM,23.25,22.71,18.02,144.48,56.23,0.05,0
12/31/13,11:48:49 AM,23.56,22.49,18.1,144.71,56.23,0.04,0
12/31/13,11:48:50 AM,23.95,22.35,18.04,145.1,56.24,0.04,0
12/31/13,11:48:51 AM,23.96,22.43,18.04,144.66,56.18,0.04,0
12/31/13,11:48:52 AM,24.56,22.5,17.82,144.43,56.32,0.03,0
12/31/13,11:48:53 AM,23.89,22.59,17.83,144.67,56.33,0.04,0
12/31/13,11:48:54 AM,23.14,22.29,17.83,145.13,56.19,0.03,0
12/31/13,11:48:55 AM,23.14,22.29,17.75,145.12,56.26,0.03,0
12/31/13,11:48:56 AM,23.23,22.54,17.85,144.77,56.28,0.02,0
12/31/13,11:48:57 AM,23.22,22.53,17.46,143.92,56.27,0.02,0
12/31/13,11:48:58 AM,22.7,22.76,17.47,143.63,56.21,0.01,0
12/31/13,11:48:59 AM,23.07,22.9,17.6,143.61,56.27,0.02,0
12/31/13,11:49:00 AM,23.6,22.75,17.53,143.09,56.27,0.01,0
12/31/13,11:49:01 AM,23.75,22.53,17.84,143.54,56.35,0.02,0
