Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,1:48:45 PM,24.36,22.9,18.83,118.76,51.7,0.07,0
12/31/13,1:48:46 PM,24.05,22.98,18.83,118.69,51.7,0.07,0
12/31/13,1:48:47 PM,23.98,22.99,18.76,119.14,51.78,0.07,0
12/31/13,1:48:48 PM,24.59,23.21,18.83,118.92,51.92,0.07,0
12/31/13,1:48:49 PM,24.51,23.06,18.83,118.39,51.77,0.07,0
12/31/13,1:48:50 PM,23.98,22.91,18.91,118.02,51.92,0.07,0
12/31/13,1:48:51 PM,24.36,23.06,18.75,119.06,51.92,0.07,0
12/31/13,1:48:52 PM,24.28,23.06,18.83,119.21,52.07,0.07,0
12/31/13,1:48:53 PM,24.42,23.04,18.82,119.42,52.13,0.07,0
12/31/13,1:48:54 PM,24.29,23.06,18.99,119.29,52.22,0.07,0
12/31/13,1:48:55 PM,24.58,23.13,19.06,118.46,52.07,0.07,0
12/31/13,1:48:56 PM,24.96,22.68,19.06,118.69,52.07,0.06,0
12/31/13,1:48:57 PM,24.73,22.44,18.97,118.91,52.28,0.07,0
12/31/13,1:48:58 PM,24.51,22.83,18.91,118.69,52.37,0.07,0
12/31/13,1:48:59 PM,24.29,22.91,18.91,118.25,52.44,0.07,0
12/31/13,1:49:00 PM,24.29,23.29,18.76,118.02,52.37,0.07,0
12/31/13,1:49:01 PM,24.29,22.92,18.76,117.95,52.45,0.07,0
12/31/13,1:49:02 PM,24.51,22.75,18.68,117.87,52.66,0.07,0
12/31/13,1:49:03 PM,24.51,22.76,18.68,118.17,52.52,0.07,0
12/31/13,1:49:04 PM,24.36,22.53,18.75,117.72,52.44,0.07,0
12/31/13,1:49:05 PM,24.35,22.75,18.67,118.01,52.58,0.07,0
12/31/13,1:49:06 PM,24.36,23.29,18.6,118.54,52.44,0.07,0
12/31/13,1:49:07 PM,24.37,22.92,18.76,119.07,52.45,0.07,0
12/31/13,1:49:08 PM,25.35,23.06,18.68,119.51,52.59,0.07,0
12/31/13,1:49:09 PM,25.57,22.76,18.68,119.81,52.44,0.07,0
12/31/13,1:49:10 PM,25.58,22.84,18.61,120.12,52.59,0.07,0
12/31/13,1:49:11 PM,25.27,22.53,18.45,119.81,52.74,0.07,0
12/31/13,1:49:12 PM,25.36,22.01,18.54,119.75,52.82,0.07,0
12/31/13,1:49:13 PM,25.5,21.78,18.61,119.74,52.89,0.07,0
12/31/13,1:49:14 PM,25.19,21.46,18.6,119.66,52.81,0.07,0
12/31/13,1:49:15 PM,25.05,21.48,18.38,119.82,52.82,0.07,0
12/31/13,1:49:16 PM,24.82,21.47,18.6,119.89,52.74,0.06,0
12/31/13,1:49:17 PM,24.9,22.24,18.54,120.05,52.75,0.07,0
12/31/13,1:49:18 PM,24.83,22.01,18.46,119.08,52.75,0.07,0
12/31/13,1:49:19 PM,24.15,22.32,18.39,118.78,52.97,0.06,0
12/31/13,1:49:20 PM,24.07,22.54,18.31,118.78,52.82,0.06,0
12/31/13,1:49:21 PM,24.44,22.54,18.53,118.62,53.04,0.06,0
12/31/13,1:49:22 PM,24.13,22.9,18.68,117.87,52.95,0.07,0
12/31/13,1:49:23 PM,24.15,22.54,18.46,118.18,52.97,0.07,0
12/31/13,1:49:24 PM,23.84,22.54,18.39,118.7,53.04,0.07,0
12/31/13,1:49:25 PM,24.21,22.68,18.45,118.77,53.03,0.06,0
12/31/13,1:49:26 PM,24.3,22.85,18.39,118.93,53.12,0.07,0
12/31/13,1:49:27 PM,24,23.07,18.54,119,53.12,0.07,0
12/31/13,1:49:28 PM,24.37,23.45,18.61,119.44,53.04,0.07,0
12/31/13,1:49:29 PM,24,23.3,18.62,119.97,53.12,0.06,0
12/31/13,1:49:30 PM,24.74,22.68,18.53,119.89,53.33,0.07,0
12/31/13,1:49:31 PM,24.67,22.61,18.53,119.51,53.11,0.06,0
12/31/13,1:49:32 PM,24.75,22.69,18.84,119.67,53.33,0.07,0
12/31/13,1:49:33 PM,24.59,22.46,18.76,119.51,53.25,0.07,0
12/31/13,1:49:34 PM,24.82,22.53,18.76,119.74,53.4,0.07,0
12/31/13,1:49:35 PM,25.12,22.53,18.68,119.81,53.4,0.07,0
12/31/13,1:49:36 PM,25.65,22.61,18.83,119.51,53.33,0.07,0
12/31/13,1:49:37 PM,25.2,22.84,18.61,119.59,53.48,0.06,0
12/31/13,1:49:38 PM,24.82,22.84,18.53,119.82,53.33,0.07,0
12/31/13,1:49:39 PM,24.51,23.21,18.6,119.89,53.4,0.07,0
12/31/13,1:49:40 PM,25.12,23.6,18.76,119.37,53.33,0.07,0
12/31/13,1:49:41 PM,25.43,23.67,18.69,119.44,53.48,0.07,0
12/31/13,1:49:42 PM,25.58,23.75,18.84,119.82,53.55,0.07,0
12/31/13,1:49:43 PM,25.27,23.89,18.99,119.51,53.55,0.07,0
12/31/13,1:49:44 PM,25.65,23.89,18.91,119.22,53.7,0.07,0
12/31/13,1:49:45 PM,27,23.89,18.83,119.66,53.62,0.07,0
12/31/13,1:49:46 PM,26.56,23.98,18.84,119.67,53.63,0.08,0
12/31/13,1:49:47 PM,25.87,24.05,19.06,120.19,53.55,0.07,0
12/31/13,1:49:48 PM,25.79,24.19,18.9,120.4,53.47,0.07,0
12/31/13,1:49:49 PM,25.35,24.2,18.91,120.56,53.77,0.07,0
12/31/13,1:49:50 PM,24.97,24.05,18.83,120.71,53.55,0.07,0
12/31/13,1:49:51 PM,24.67,24.2,18.83,120.78,53.77,0.07,0
12/31/13,1:49:52 PM,24.67,24.12,18.83,120.48,53.7,0.07,0
12/31/13,1:49:53 PM,25.57,23.96,18.75,121.08,53.76,0.07,0
12/31/13,1:49:54 PM,25.57,24.05,18.83,121.53,53.77,0.07,0
12/31/13,1:49:55 PM,25.64,24.12,18.9,121.97,53.84,0.07,0
12/31/13,1:49:56 PM,25.35,23.82,18.83,121.68,53.92,0.07,0
12/31/13,1:49:57 PM,24.74,23.74,18.76,121.68,53.84,0.07,0
12/31/13,1:49:58 PM,25.26,23.96,18.83,121.67,53.84,0.07,0
12/31/13,1:49:59 PM,25.19,23.89,18.83,121.45,53.84,0.07,0
12/31/13,1:50:00 PM,25.19,23.89,18.6,121.6,53.99,0.07,0
12/31/13,1:50:01 PM,25.12,23.6,18.84,121.76,53.92,0.07,0
12/31/13,1:50:02 PM,25.28,23.6,18.76,121.91,53.92,0.07,0
12/31/13,1:50:03 PM,25.28,23.82,18.84,121.83,54,0.07,0
12/31/13,1:50:04 PM,24.83,23.91,19.07,121.76,54,0.06,0
12/31/13,1:50:05 PM,24.38,23.91,18.85,121.4,53.93,0.06,0
12/31/13,1:50:06 PM,24.69,24.07,18.79,121.33,53.95,0.06,0
12/31/13,1:50:07 PM,24.69,23.85,18.71,121.11,53.72,0.05,0
12/31/13,1:50:08 PM,24.93,23.93,18.8,120.67,53.88,0.05,0
12/31/13,1:50:09 PM,24.62,23.93,18.79,120.22,53.88,0.05,0
12/31/13,1:50:10 PM,24.78,23.71,18.64,119.48,53.81,0.04,0
12/31/13,1:50:11 PM,24.71,23.49,18.5,120.16,53.81,0.05,0
12/31/13,1:50:12 PM,24.58,23.35,18.52,120.32,53.83,0.04,0
12/31/13,1:50:13 PM,23.88,23.42,18.43,120.53,53.67,0.04,0
12/31/13,1:50:14 PM,23.97,23.35,18.36,120.92,53.61,0.04,0
12/31/13,1:50:15 PM,23.74,23.12,18.21,120.77,53.61,0.03,0
12/31/13,1:50:16 PM,23.21,23.04,18.13,120.54,53.6,0.04,0
12/31/13,1:50:17 PM,23.36,23.27,17.98,120.54,53.6,0.03,0
12/31/13,1:50:18 PM,23.52,23.35,18.21,120.4,53.83,0.04,0
12/31/13,1:50:19 PM,23.89,22.82,18.28,120.47,53.83,0.04,0
12/31/13,1:50:20 PM,24.49,22.73,18.43,120.09,53.89,0.04,0
12/31/13,1:50:21 PM,24.26,22.65,18.35,119.93,54.04,0.05,0
12/31/13,1:50:22 PM,24.55,22.65,18.57,120.37,54.1,0.06,0
12/31/13,1:50:23 PM,24.09,22.41,18.56,119.92,54.32,0.06,0
12/31/13,1:50:24 PM,24.75,22.54,18.62,119.15,54.37,0.06,0
12/31/13,1:50:25 PM,25.05,22.62,18.69,119.23,54.59,0.06,0
12/31/13,1:50:26 PM,24.29,22.3,18.68,119.22,54.66,0.08,0
12/31/13,1:50:27 PM,23.98,22.3,18.68,119.96,54.58,0.07,0
12/31/13,1:50:28 PM,24.21,22.91,18.6,119.81,54.43,0.07,0
12/31/13,1:50:29 PM,23.76,22.84,18.53,120.19,54.66,0.07,0
12/31/13,1:50:30 PM,23.61,22.91,18.45,120.41,54.58,0.07,0
12/31/13,1:50:31 PM,23.69,22.84,18.53,120.34,54.73,0.07,0
12/31/13,1:50:32 PM,24.45,22.69,18.54,120.35,54.52,0.06,0
12/31/13,1:50:33 PM,24.3,23.22,18.62,120.2,54.59,0.06,0
12/31/13,1:50:34 PM,24.15,23.08,18.55,120.13,54.38,0.06,0
12/31/13,1:50:35 PM,24.54,23.31,18.32,120.66,54.38,0.05,0
12/31/13,1:50:36 PM,24.16,23.17,18.33,121.18,54.39,0.05,0
12/31/13,1:50:37 PM,24.24,23.01,18.41,120.96,54.46,0.05,0
12/31/13,1:50:38 PM,24.25,23.17,18.49,120.44,54.17,0.04,0
12/31/13,1:50:39 PM,24.49,22.96,18.28,120.16,54.12,0.04,0
12/31/13,1:50:40 PM,24.41,23.04,18.12,120.16,53.89,0.03,0
12/31/13,1:50:41 PM,24.42,22.59,18.21,120.69,53.97,0.03,0
12/31/13,1:50:42 PM,24.27,22.75,17.91,120.25,53.76,0.03,0
12/31/13,1:50:43 PM,23.59,22.51,17.75,120.24,53.9,0.02,0
12/31/13,1:50:44 PM,23.3,22.45,17.84,120.33,53.99,0.03,0
12/31/13,1:50:45 PM,22.98,22.51,17.9,120.17,53.97,0.03,0
12/31/13,1:50:46 PM,22.98,22.81,18.2,120.61,54.26,0.04,0
12/31/13,1:50:47 PM,22.95,23.31,18.4,120.51,54.46,0.06,0
12/31/13,1:50:48 PM,23.25,23.68,18.47,120.87,54.67,0.06,0
12/31/13,1:50:49 PM,24.29,23.82,18.61,120.56,54.73,0.07,0
12/31/13,1:50:50 PM,24.6,23.29,18.76,120.04,54.73,0.07,0
12/31/13,1:50:51 PM,24.44,22.69,18.76,119.97,54.81,0.07,0
12/31/13,1:50:52 PM,24.83,22.62,18.69,119.6,54.74,0.07,0
12/31/13,1:50:53 PM,25.36,22.85,18.46,119.67,54.67,0.06,0
12/31/13,1:50:54 PM,25.44,23.01,18.48,118.42,54.68,0.06,0
12/31/13,1:50:55 PM,25.14,23.08,18.62,118.34,54.6,0.05,0
12/31/13,1:50:56 PM,24.47,22.64,18.41,118.35,54.47,0.05,0
12/31/13,1:50:57 PM,24.02,22.49,18.34,118.88,54.47,0.05,0
12/31/13,1:50:58 PM,24.1,22.57,18.11,119.03,54.33,0.05,0
12/31/13,1:50:59 PM,23.97,22.9,18.21,118.98,54.2,0.04,0
12/31/13,1:51:00 PM,23.36,22.97,17.9,118.97,54.27,0.03,0
12/31/13,1:51:01 PM,23.22,22.9,18.06,119.13,54.13,0.03,0
12/31/13,1:51:02 PM,22.85,22.84,17.92,119.14,54.29,0.02,0
12/31/13,1:51:03 PM,22.77,22.83,17.68,119.13,54.43,0.03,0
12/31/13,1:51:04 PM,23.36,22.82,18.05,119.35,54.71,0.04,0
12/31/13,1:51:05 PM,23.57,22.72,18.41,119.47,54.84,0.05,0
12/31/13,1:51:06 PM,24.3,22.77,18.62,119.67,55.4,0.06,0
12/31/13,1:51:07 PM,24.07,22.69,18.84,120.2,55.4,0.07,0
12/31/13,1:51:08 PM,24.06,22.91,18.76,119.89,55.54,0.07,0
12/31/13,1:51:09 PM,24.29,22.91,18.91,120.63,55.61,0.07,0
12/31/13,1:51:10 PM,24.37,23,18.69,121.32,55.48,0.07,0
12/31/13,1:51:11 PM,24.22,22.85,18.69,121.76,55.4,0.07,0
12/31/13,1:51:12 PM,24.16,22.79,18.41,121.63,55.35,0.06,0
12/31/13,1:51:13 PM,24.4,22.64,18.41,121.04,55.2,0.05,0
12/31/13,1:51:14 PM,24.55,22.57,18.18,120.89,55.2,0.05,0
12/31/13,1:51:15 PM,24.33,22.27,18.12,121.2,55.22,0.04,0
12/31/13,1:51:16 PM,24.41,22.28,17.82,120.98,55.07,0.04,0
12/31/13,1:51:17 PM,23.97,22.21,17.83,120.39,55.08,0.03,0
12/31/13,1:51:18 PM,23.37,22.6,17.68,119.95,54.8,0.03,0
12/31/13,1:51:19 PM,23.38,22.61,17.61,119.88,54.95,0.03,0
12/31/13,1:51:20 PM,23.36,22.66,17.67,120.61,55.01,0.04,0
12/31/13,1:51:21 PM,23.5,22.73,18.19,121.13,55.29,0.04,0
12/31/13,1:51:22 PM,23.94,22.87,18.64,121.49,55.65,0.06,0
12/31/13,1:51:23 PM,24.37,23,18.77,121.99,55.7,0.07,0
12/31/13,1:51:24 PM,24.89,23.52,18.99,122.05,55.76,0.07,0
12/31/13,1:51:25 PM,24.67,23.9,18.99,121.68,55.69,0.07,0
12/31/13,1:51:26 PM,24.14,23.98,19.07,122.21,55.62,0.07,0
12/31/13,1:51:27 PM,24.22,23.9,19.14,122.66,55.77,0.07,0
12/31/13,1:51:28 PM,24.3,23.6,19.22,122.66,55.7,0.07,0
12/31/13,1:51:29 PM,24.3,23.46,19.23,122.37,55.63,0.06,0
12/31/13,1:51:30 PM,24.39,23.16,19.01,121.85,55.56,0.06,0
12/31/13,1:51:31 PM,24.47,23.09,18.79,121.93,55.49,0.05,0
12/31/13,1:51:32 PM,24.62,22.72,18.64,122.09,55.35,0.05,0
12/31/13,1:51:33 PM,24.56,22.73,18.27,122.1,55.22,0.04,0
12/31/13,1:51:34 PM,23.96,22.28,18.12,121.58,55.3,0.04,0
12/31/13,1:51:35 PM,23.88,22.43,18.28,121.28,55.22,0.03,0
12/31/13,1:51:36 PM,24.42,22.44,18.05,121.44,55.08,0.03,0
12/31/13,1:51:37 PM,24.12,22.75,18.14,121.89,54.86,0.03,0
12/31/13,1:51:38 PM,23.98,22.75,17.99,121.97,54.8,0.03,0
12/31/13,1:51:39 PM,24.59,22.83,17.99,121.83,54.8,0.03,0
12/31/13,1:51:40 PM,24.3,22.62,17.93,121.39,54.66,0.03,0
12/31/13,1:51:41 PM,24.58,22.3,17.91,121.15,54.72,0.04,0
12/31/13,1:51:42 PM,24.79,22.2,18.2,121.5,55.07,0.05,0
12/31/13,1:51:43 PM,24.93,22.49,18.56,122.16,55.28,0.05,0
12/31/13,1:51:44 PM,25.89,22.78,18.93,122.52,55.41,0.06,0
12/31/13,1:51:45 PM,26.41,22.54,18.77,122.59,55.7,0.07,0
12/31/13,1:51:46 PM,26.56,22.61,18.69,122.21,55.84,0.07,0
12/31/13,1:51:47 PM,26.41,22.39,18.61,121.68,55.77,0.08,0
12/31/13,1:51:48 PM,25.72,22.08,18.6,121.08,55.76,0.06,0
12/31/13,1:51:49 PM,25.07,22.33,18.63,120.73,55.78,0.07,0
12/31/13,1:51:50 PM,25.14,22.55,18.63,120.8,55.86,0.07,0
12/31/13,1:51:51 PM,24.75,22.39,18.46,120.05,55.63,0.07,0
12/31/13,1:51:52 PM,24.76,22.4,18.48,120.43,55.56,0.05,0
12/31/13,1:51:53 PM,24.46,22.33,18.48,120.51,55.71,0.06,0
12/31/13,1:51:54 PM,24.24,22.11,18.56,120.21,55.42,0.05,0
12/31/13,1:51:55 PM,24.09,21.88,18.33,120.44,55.64,0.05,0
12/31/13,1:51:56 PM,24.03,22.2,18.5,120.45,55.44,0.05,0
12/31/13,1:51:57 PM,23.96,22.51,18.43,120.16,55.44,0.04,0
12/31/13,1:51:58 PM,23.58,22.36,18.2,120.16,55.44,0.04,0
12/31/13,1:51:59 PM,23.44,22.51,18.13,120.09,55.45,0.04,0
12/31/13,1:52:00 PM,23.29,22.21,18.13,119.94,55.3,0.03,0
12/31/13,1:52:01 PM,23.38,21.62,17.84,120.03,55.24,0.03,0
12/31/13,1:52:02 PM,23.45,21.77,17.84,119.88,55.24,0.03,0
12/31/13,1:52:03 PM,23.3,21.69,17.84,120.48,55.39,0.03,0
12/31/13,1:52:04 PM,23.22,21.99,17.83,120.4,55.6,0.03,0
12/31/13,1:52:05 PM,23.36,22.36,18.28,120.24,55.67,0.04,0
12/31/13,1:52:06 PM,23.58,23.03,18.65,120.23,55.88,0.05,0
12/31/13,1:52:07 PM,23.79,23.24,18.94,120.29,56.16,0.06,0
12/31/13,1:52:08 PM,23.71,23.31,18.93,120.43,56.08,0.07,0
12/31/13,1:52:09 PM,24,23.61,18.85,119.9,56,0.07,0
12/31/13,1:52:10 PM,24.6,23.67,18.99,119.82,56.14,0.08,0
12/31/13,1:52:11 PM,24.44,23.82,19.06,119.59,55.98,0.07,0
12/31/13,1:52:12 PM,24.82,23.89,18.83,119.89,55.91,0.06,0
12/31/13,1:52:13 PM,24.82,23.82,18.76,120.63,55.91,0.07,0
12/31/13,1:52:14 PM,24.6,23.83,18.69,120.79,55.99,0.07,0
12/31/13,1:52:15 PM,24.61,23.31,18.55,121.25,55.85,0.05,0
12/31/13,1:52:16 PM,24,23.08,18.55,120.8,55.93,0.06,0
12/31/13,1:52:17 PM,24.09,22.94,18.48,120.66,55.72,0.05,0
12/31/13,1:52:18 PM,23.79,22.79,18.49,120.97,55.72,0.05,0
12/31/13,1:52:19 PM,23.42,22.65,18.34,121.34,55.65,0.04,0
12/31/13,1:52:20 PM,23.13,22.81,18.12,121.5,55.52,0.04,0
12/31/13,1:52:21 PM,23.2,22.73,18.2,121.43,55.52,0.03,0
12/31/13,1:52:22 PM,23.81,22.44,18.05,121.14,55.3,0.03,0
12/31/13,1:52:23 PM,23.52,22.07,17.91,120.85,55.31,0.02,0
12/31/13,1:52:24 PM,23.45,21.92,17.84,120.7,55.16,0.02,0
12/31/13,1:52:25 PM,23.08,21.7,17.62,121.01,55.25,0.02,0
12/31/13,1:52:26 PM,23.08,22.08,17.77,121.61,55.4,0.02,0
12/31/13,1:52:27 PM,23.37,22.67,17.91,121.14,55.31,0.04,0
12/31/13,1:52:28 PM,23.27,22.65,18.19,121.12,55.65,0.05,0
12/31/13,1:52:29 PM,23.19,23.1,18.34,121.26,56.09,0.06,0
12/31/13,1:52:30 PM,23.4,23.61,18.55,121.99,56.22,0.07,0
12/31/13,1:52:31 PM,23.46,23.82,18.68,122.28,56.5,0.07,0
12/31/13,1:52:32 PM,23.99,23.9,18.69,122.95,56.58,0.08,0
12/31/13,1:52:33 PM,23.76,24.05,18.69,123.33,56.58,0.07,0
12/31/13,1:52:34 PM,23.54,23.6,18.53,123.4,56.36,0.07,0
12/31/13,1:52:35 PM,23.62,23.46,18.55,123.64,56.44,0.06,0
12/31/13,1:52:36 PM,23.79,22.71,18.48,123.72,56.38,0.06,0
12/31/13,1:52:37 PM,24.02,22.19,18.49,123.43,56.38,0.05,0
12/31/13,1:52:38 PM,23.95,22.05,18.35,123.59,56.25,0.04,0
12/31/13,1:52:39 PM,23.58,21.59,18.12,124.04,56.1,0.04,0
12/31/13,1:52:40 PM,23.13,21.68,17.83,124.05,56.11,0.04,0
12/31/13,1:52:41 PM,22.98,21.83,17.75,123.75,56.04,0.03,0
12/31/13,1:52:42 PM,23.38,21.7,17.54,123.84,55.76,0.02,0
12/31/13,1:52:43 PM,23.37,21.61,17.76,124.06,55.9,0.03,0
12/31/13,1:52:44 PM,23.59,21.91,18.06,124.13,56.12,0.05,0
12/31/13,1:52:45 PM,24.17,22.04,18.11,124.63,56.31,0.05,0
12/31/13,1:52:46 PM,25.07,22.55,18.4,124.84,56.67,0.06,0
12/31/13,1:52:47 PM,24.9,22.76,18.69,124.67,56.87,0.07,0
12/31/13,1:52:48 PM,24.75,23,18.62,124.83,56.88,0.07,0
12/31/13,1:52:49 PM,24.14,22.61,18.69,124.97,57.02,0.07,0
12/31/13,1:52:50 PM,24.61,22.25,18.55,125.14,56.74,0.06,0
12/31/13,1:52:51 PM,24.08,21.95,18.4,124.84,56.74,0.07,0
12/31/13,1:52:52 PM,24.09,21.8,18.25,124.47,56.82,0.05,0
12/31/13,1:52:53 PM,23.95,21.52,18.12,124.12,56.54,0.05,0
12/31/13,1:52:54 PM,24.42,21.15,18.13,124.13,56.55,0.04,0
12/31/13,1:52:55 PM,24.29,21.09,17.99,124.22,56.5,0.03,0
12/31/13,1:52:56 PM,24.36,21.08,17.84,124.14,56.49,0.03,0
12/31/13,1:52:57 PM,24.44,21.24,17.77,124.29,56.42,0.03,0
12/31/13,1:52:58 PM,24.51,21.39,17.99,124.44,56.49,0.03,0
12/31/13,1:52:59 PM,25.39,21.74,18.04,124.56,56.84,0.05,0
12/31/13,1:53:00 PM,25.67,22.1,18.7,124.84,57.11,0.07,0
12/31/13,1:53:01 PM,25.35,22.39,19.07,124.6,57.39,0.08,0
12/31/13,1:53:02 PM,24.98,22.39,19.15,124.68,57.54,0.08,0
12/31/13,1:53:03 PM,24.75,22.32,18.92,124.76,57.47,0.07,0
12/31/13,1:53:04 PM,24.37,22.24,18.77,124.53,57.39,0.07,0
12/31/13,1:53:05 PM,23.84,22.39,18.69,124.46,57.32,0.07,0
12/31/13,1:53:06 PM,24.09,22.41,18.63,124.7,57.26,0.06,0
12/31/13,1:53:07 PM,23.94,22.11,18.48,124.25,57.19,0.06,0
12/31/13,1:53:08 PM,23.5,21.52,18.42,124.41,57.13,0.05,0
12/31/13,1:53:09 PM,23.59,21,18.28,124.13,57.07,0.05,0
12/31/13,1:53:10 PM,23.51,20.77,18.13,123.38,57.07,0.03,0
12/31/13,1:53:11 PM,24.13,20.79,17.99,123.17,56.86,0.03,0
12/31/13,1:53:12 PM,24.22,20.72,17.78,123.41,56.8,0.03,0
12/31/13,1:53:13 PM,24.51,20.63,17.84,123.69,56.94,0.03,0
12/31/13,1:53:14 PM,24.72,21.07,18.13,124.28,57.22,0.05,0
12/31/13,1:53:15 PM,24.55,21.58,18.49,124.93,57.56,0.07,0
12/31/13,1:53:16 PM,24.15,22.4,18.93,125.21,57.77,0.07,0
12/31/13,1:53:17 PM,24.22,22.24,19.15,125.58,57.91,0.07,0
12/31/13,1:53:18 PM,24.82,22.39,18.99,125.35,57.83,0.07,0
12/31/13,1:53:19 PM,24.07,22.24,19.07,124.9,57.84,0.07,0
12/31/13,1:53:20 PM,23.92,22.01,18.92,124.61,57.76,0.07,0
12/31/13,1:53:21 PM,25.15,21.96,18.79,125.6,57.71,0.05,0
12/31/13,1:53:22 PM,25.31,21.74,18.72,126.13,57.57,0.05,0
12/31/13,1:53:23 PM,25.03,21.91,18.29,125.63,57.44,0.05,0
12/31/13,1:53:24 PM,24.19,21.68,18.28,124.8,57.22,0.04,0
12/31/13,1:53:25 PM,23.9,21.46,18.06,124.58,57.07,0.03,0
12/31/13,1:53:26 PM,23.98,21.39,17.99,123.69,57.01,0.02,0
12/31/13,1:53:27 PM,24.43,21.84,18.14,123.02,57.01,0.04,0
12/31/13,1:53:28 PM,24.87,22.29,18.36,123.23,57.44,0.05,0
12/31/13,1:53:29 PM,25.22,22.63,18.7,123.49,57.77,0.07,0
12/31/13,1:53:30 PM,25.59,22.85,18.77,123.86,57.91,0.07,0
12/31/13,1:53:31 PM,25.57,22.91,18.68,123.47,57.9,0.08,0
12/31/13,1:53:32 PM,25.65,23.14,18.68,123.32,57.9,0.07,0
12/31/13,1:53:33 PM,25.52,22.55,18.78,122.82,57.77,0.06,0
12/31/13,1:53:34 PM,24.76,22.02,18.7,123.2,57.63,0.06,0
12/31/13,1:53:35 PM,24.77,21.65,18.63,122.98,57.63,0.05,0
12/31/13,1:53:36 PM,24.02,21.2,18.56,123.36,57.34,0.05,0
12/31/13,1:53:37 PM,23.58,21.37,18.12,123.15,57.06,0.03,0
12/31/13,1:53:38 PM,23.21,21.15,18.28,122.93,57,0.03,0
12/31/13,1:53:39 PM,23.45,21.24,18.14,122.57,57.08,0.03,0
12/31/13,1:53:40 PM,23.53,21.47,18,122.73,57.09,0.03,0
12/31/13,1:53:41 PM,23.59,21.76,18.14,122.94,57.22,0.03,0
12/31/13,1:53:42 PM,23.72,21.89,18.19,123.06,57.49,0.06,0
12/31/13,1:53:43 PM,23.7,22.55,18.55,123.56,57.99,0.07,0
12/31/13,1:53:44 PM,23.78,22.55,18.62,123.94,57.99,0.07,0
12/31/13,1:53:45 PM,23.98,22.83,18.68,123.54,58.04,0.07,0
12/31/13,1:53:46 PM,23.91,22.91,18.53,123.4,58.04,0.07,0
12/31/13,1:53:47 PM,24.15,22.93,18.62,123.64,57.99,0.06,0
12/31/13,1:53:48 PM,24.53,22.62,18.7,123.34,57.84,0.06,0
12/31/13,1:53:49 PM,24.84,22.03,18.41,123.57,57.7,0.05,0
12/31/13,1:53:50 PM,24.93,21.81,18.34,123.44,57.64,0.05,0
12/31/13,1:53:51 PM,25.17,21.75,18.35,123,57.65,0.04,0
12/31/13,1:53:52 PM,25.09,21.22,18.43,122.63,57.43,0.04,0
12/31/13,1:53:53 PM,25.11,21.23,18.44,122.49,57.07,0.03,0
12/31/13,1:53:54 PM,24.66,21.24,18.45,122.42,57.08,0.03,0
12/31/13,1:53:55 PM,24.73,21.01,18.22,122.64,57.01,0.03,0
12/31/13,1:53:56 PM,25.35,21.1,18.16,122.51,57.1,0.02,0
12/31/13,1:53:57 PM,25.65,21.7,18.07,122.27,56.94,0.02,0
12/31/13,1:53:58 PM,25.88,21.93,18.23,122.8,57.17,0.03,0
12/31/13,1:53:59 PM,25.56,21.99,18.36,122.79,57.15,0.04,0
12/31/13,1:54:00 PM,25.18,21.83,18.43,122.56,57.44,0.05,0
12/31/13,1:54:01 PM,25.38,22.04,18.41,122.09,57.34,0.06,0
