Date,Time,TC_amb,TC_1,TC_2,TC_3,TC_4,HF_1,Marker
12/31/13,11:08:44 AM,23.99,24.66,18.39,116.47,52.6,0.05,0
12/31/13,11:08:45 AM,24.3,24.66,18.23,116.17,52.67,0.05,0
12/31/13,11:08:46 AM,24.44,24.8,18.37,116.08,52.73,0.06,0
12/31/13,11:08:47 AM,24.68,24.66,18.54,115.88,52.6,0.05,0
12/31/13,11:08:48 AM,24.29,24.73,18.46,115.72,52.67,0.05,0
12/31/13,11:08:49 AM,24.07,24.58,18.39,115.5,52.6,0.05,0
12/31/13,11:08:50 AM,23.69,24.43,18.46,115.13,52.75,0.05,0
12/31/13,11:08:51 AM,23.77,24.29,18.32,115.06,52.82,0.04,0
12/31/13,11:08:52 AM,24.38,24.89,18.32,114.98,52.82,0.05,0
12/31/13,11:08:53 AM,23.85,24.97,18.47,115.28,52.82,0.05,0
12/31/13,11:08:54 AM,23.93,24.9,18.48,115.22,52.98,0.05,0
12/31/13,11:08:55 AM,24.45,24.89,18.62,115.35,52.9,0.05,0
12/31/13,11:08:56 AM,24.75,24.97,18.39,115.21,52.9,0.05,0
12/31/13,11:08:57 AM,24.68,24.59,18.47,115.88,53.12,0.05,0
12/31/13,11:08:58 AM,24.46,24.59,18.24,115.96,52.98,0.04,0
12/31/13,11:08:59 AM,24.68,24.59,18.24,116.32,52.9,0.04,0
12/31/13,11:09:00 AM,24.38,24.67,18.32,116.77,52.98,0.05,0
12/31/13,11:09:01 AM,23.93,24.75,18.32,117.07,53.13,0.04,0
