Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
119,1.265773821,0.446170416,NaN,NaN,0.168832979,1.202381897,0.243084688,-0.041083709,-0.3081662,-0.247059705,-0.230373263,-0.785912583,-0.452847135,-0.180752675,-0.320347755,-0.379119671,0.605276939,0.385836343,-0.208779332,0.005816257,-0.260395709,-0.176939206,0.088037155,0.211256874,0.162714721,-0.132286175,0.276706215,-0.135987748,0.049157944,0.204759798,0.172839617,0.163954531,0.144146826,0.043757664,0.094338947,2.691803263,16.240859,-0.453919298,1.371882456,17.24021627,207.256584,203.143548,147.395343,105.031619,88.225447,67.286216,49.160297,42.533843,115.583947,120.042004,110.422793,103.596452,94.979076,86.776919,68.123957,44.075746,162.306812,130.423435,104.902039,101.780524,97.683319,84.247101,66.646693,44.692043,228.124675,185.552777,169.728864,156.379,139.652787,101.428343,66.043471,39.825815,372.109305,288.555348,256.078504,226.947343,204.034003,155.271423,79.497638,56.941988,287.685781,286.667293,249.971637,234.823381,216.036509,134.802445,75.887509,50.130418,70.873526,58.255383,53.028723,48.118973,47.110493,35.471673,32.115346,30.858962,83.622551,59.872106,51.513156,47.883074,48.245129,36.026944,32.833269,31.441274
120,1.112265081,0.397286776,NaN,NaN,0.124536179,0.895911917,0.249698448,-0.093826309,-0.18316622,0.021354895,-0.498428452,-0.787807769,-0.422610516,-0.212611981,-0.314445886,0.594323944,0.513874258,0.660206963,-0.083050705,0.145799792,-0.268579351,-0.14124891,0.108626895,0.214121363,0.212803285,-0.208787314,0.221984626,-0.193443201,-0.068338433,0.096966062,0.202814344,0.162621155,0.146211421,0.08149282,0.092604947,2.667943263,16.26979095,-0.455914298,1.381384456,17.23083067,208.473049,203.660669,148.445706,105.562407,88.621834,67.546484,49.243429,42.539792,114.347357,120.863144,110.887664,103.953301,95.528229,87.255698,68.216482,44.659785,164.121519,128.382807,104.867417,102.146998,97.483956,84.266131,67.802873,45.758833,229.750618,185.031306,170.855051,157.352509,140.85132,102.641578,65.479098,40.140553,365.214153,298.998244,254.618651,230.120978,206.402983,155.594683,78.568575,58.145052,289.18547,285.587833,250.815539,234.815614,214.980108,133.119767,79.385053,51.649683,71.159793,58.459192,53.294901,48.363015,47.43373,35.6156,32.193267,30.873626,83.932256,60.188417,51.710544,48.167752,48.55892,36.193977,32.919592,31.459699
121,1.331563281,0.323961316,NaN,NaN,0.080239379,1.145628197,0.190174608,-0.062180749,-0.1593567,0.096261295,-0.727867974,-0.782187928,-0.426453929,-0.179983146,-0.252343605,-0.33348985,0.739083077,0.416576273,-0.168197803,-0.054982184,-0.231654724,-0.193889305,0.054246158,0.223419162,0.201755652,-0.212645847,0.368016608,-0.102170803,-0.103262,-0.05535311,0.191029062,0.185510107,0.142116087,-0.099505758,0.093188947,2.653969263,16.2824657,-0.458858298,1.386042456,17.21643802,209.506185,204.172166,149.378442,106.075126,88.955186,67.797485,49.34994,42.575278,114.891454,120.014212,111.180604,104.41594,96.061465,87.067019,68.14508,46.249896,163.585416,123.216351,104.683118,102.340082,96.883382,84.466815,69.082792,46.509021,227.497473,188.045096,172.589449,157.680657,142.043176,103.168044,66.660832,40.816413,377.550716,294.035129,254.512215,229.671839,203.952107,146.728777,79.007482,57.00441,294.948536,283.783587,250.933987,234.567515,219.627413,130.73538,80.446569,52.46796,71.455309,58.674267,53.58727,48.587045,47.752317,35.776514,32.2658,30.904543,84.222619,60.503384,51.935561,48.452689,48.894362,36.363773,33.01696,31.48025
122,1.419282561,0.531716786,NaN,NaN,0.163295879,1.145628197,0.243084688,0.454696731,-0.13852337,-0.034824905,-0.529768574,-0.783395495,-0.332219952,-0.223023927,-0.227564966,-0.28954273,0.603344237,0.461403714,0.021187997,-0.082997346,-0.155618202,-0.186568952,-0.062511925,0.207478939,0.20721647,-0.209511826,0.290206618,0.098135142,0.114661501,0.160162599,0.160452328,0.172560354,0.154161397,-0.203026884,0.093939947,2.656371263,16.28437215,-0.459610298,1.386170456,17.22852617,210.481202,204.743233,150.189465,106.545841,89.287167,68.048097,49.444592,42.597434,116.3278,118.430705,111.122472,105.43148,96.668634,86.771197,68.014084,47.782176,161.201136,121.235091,105.233812,102.105988,96.122476,84.985718,69.824323,46.923841,227.09246,190.366687,172.277421,158.012442,142.530261,103.22017,72.286646,43.110908,395.676575,287.388378,253.224852,226.086452,201.309448,141.501658,79.826694,55.163808,292.945753,283.249143,250.282165,236.120407,220.165544,132.805972,80.538174,52.269361,71.788792,58.874596,53.856036,48.798819,48.100164,35.931789,32.351456,30.930721,84.536196,60.816614,52.164826,48.75593,49.233351,36.523142,33.093755,31.518158
123,1.243844001,0.470612236,NaN,NaN,0.218666879,1.054822277,0.262925968,0.159338171,-0.20697574,-0.016098305,-0.772139392,-0.893167486,-0.507871304,-0.265049373,-0.285587353,0.668609636,0.482257711,0.482358825,0.187796854,0.059811815,-0.231152563,-0.179370651,-0.041581327,0.214292777,0.205459997,-0.085620892,0.395426115,0.232164881,0.137834398,0.112739007,0.166753349,0.16864309,0.174085902,-0.120960004,0.093199947,2.657395263,16.2884574,-0.456203298,1.389494456,17.23091447,211.363193,205.334433,150.830255,106.958376,89.622555,68.295018,49.57394,42.634611,117.249697,118.650486,110.887391,105.186512,97.692941,86.518723,68.109039,48.990467,163.264404,124.49315,106.631388,102.140149,95.202495,85.606436,69.906877,47.094675,230.762425,192.596176,171.592518,158.754608,141.620111,103.795993,74.58631,44.011018,388.627317,282.855292,251.403713,222.815376,201.315218,135.007499,82.060211,55.339717,286.304048,291.371544,255.231115,241.222502,223.130308,137.170005,82.459605,53.701644,72.091842,59.045615,54.104464,48.994947,48.462743,36.110159,32.465699,30.947809,84.922339,61.210191,52.420282,49.079249,49.577668,36.683986,33.161844,31.550581
124,1.243844001,0.531716786,NaN,NaN,0.174370079,1.236434117,0.342291088,-0.056906489,-0.28138049,0.021354895,-0.393193131,-0.713181413,-0.559540032,-0.041146164,-0.344396371,1.060143491,-0.080789619,0.494424236,0.028015195,-0.159961028,-0.228481938,-0.164427071,-0.113884199,0.222259181,0.221800064,-0.188013573,0.416836164,-0.18176072,0.107647293,0.152823088,0.173290409,0.200076634,0.188442656,-0.156629204,0.094078947,2.650057263,16.2946586,-0.456095298,1.394728456,17.21143097,212.283393,205.945058,151.187655,107.399063,89.961123,68.519748,49.651528,42.628908,117.8062,118.572999,110.519117,104.591246,98.580466,86.511454,68.312306,49.753455,161.353771,127.180976,107.700421,102.669172,94.900413,86.500848,69.52345,47.50202,233.038465,194.855493,169.798618,160.6055,140.726146,104.284501,73.337701,44.951395,388.510471,280.980779,251.199022,225.749736,201.758137,134.56004,85.450691,57.375969,286.679391,296.524605,268.279472,245.111609,233.940714,143.920607,85.388202,56.714269,72.414955,59.192169,54.367232,49.196803,48.78552,36.29125,32.570608,30.976451,85.340147,61.62906,52.671472,49.364282,49.923811,36.859223,33.218206,31.586444
125,1.298668551,0.495054056,NaN,NaN,0.152221679,1.122926717,0.302608528,0.227903551,-0.06709481,0.058808095,-0.471355578,-1.004476138,-0.482543847,-0.268122669,0.440389308,0.713067488,0.728613256,0.526102225,0.139289496,-0.227419525,-0.206281512,-0.17596346,0.102247357,0.201415956,0.211917007,-0.115666273,0.391496177,-0.138205778,0.165548584,0.159401032,0.161681544,0.209313863,0.204339601,0.083308133,0.094075947,2.650599263,16.2825914,-0.454884298,1.400924456,17.18767367,213.366963,206.707775,151.571538,107.828468,90.375579,68.63259,49.70457,42.653963,118.222131,118.356854,110.910384,103.995443,99.087973,86.357154,68.48948,50.212736,166.221036,125.781979,107.833423,103.600509,94.838204,87.019491,69.189622,48.052238,231.096737,190.519928,167.63443,162.612851,140.144024,104.671481,73.413859,44.432388,378.012465,278.305011,249.918374,227.193011,201.977805,137.444765,82.874627,57.668393,285.217156,294.546584,272.538875,250.251449,228.057354,146.209193,85.582047,58.089317,72.742729,59.367245,54.636651,49.400014,49.088283,36.454938,32.654477,31.003341,85.811801,62.04387,52.914624,49.629844,50.264521,37.027827,33.255259,31.625513
126,1.287703641,0.385065866,NaN,NaN,0.157758779,1.122926717,0.315836048,0.169886691,-0.10578528,-0.128457905,-0.73928916,-0.818432277,-0.544773099,-0.247484084,-0.252325839,-0.373983937,0.721823273,0.507578606,-0.12780841,-0.153377696,-0.164792986,-0.174231356,-0.076151839,0.241173442,0.16999965,-0.140956465,0.246858979,-0.196186613,0.132135351,0.208428587,0.106828464,0.175343848,0.150322409,-0.129249048,0.091771947,2.665939263,16.2421579,-0.454134298,1.409070456,17.18124202,214.433831,207.604992,152.290982,108.280324,90.911797,68.726023,49.713026,42.645128,118.175861,119.388501,111.639938,105.282487,99.515292,86.140124,68.64387,50.598856,166.776909,122.084253,107.347221,103.590445,94.705915,87.224289,69.562121,48.755997,232.070985,190.58898,167.161039,162.020428,140.99735,106.286777,75.470923,43.075035,379.269119,279.000212,249.443754,226.69486,203.703014,142.858276,81.027374,57.985814,278.580855,289.334764,275.247396,253.099373,216.314752,145.427957,83.590772,57.380632,73.039859,59.645187,54.89165,49.602018,49.334953,36.628478,32.703762,31.021821,86.340805,62.462448,53.16801,49.895586,50.598575,37.204412,33.351285,31.65369
127,1.331563281,0.531716786,NaN,NaN,0.113461979,1.088874497,0.249698448,0.243726331,-0.26352335,0.033839295,-0.506791375,-0.729421575,-0.427262462,-0.175935763,-0.256025874,0.771171407,0.602676425,0.785519727,-0.190200838,0.135829153,-0.184445496,-0.165060436,0.153161326,0.220072514,0.172192818,-0.207432079,0.269668531,-0.133585093,0.119608659,0.137356751,0.138854474,0.204704042,0.123183121,-0.167152852,0.093702947,2.695925263,16.19435,-0.460660298,1.421176456,17.15700287,215.582476,208.43756,153.384609,108.719151,91.555586,68.86141,49.701927,42.66403,116.763329,119.510299,112.044416,107.094207,99.792736,86.075438,68.87806,51.1463,167.916934,120.949963,106.927897,103.625709,94.972455,87.339798,70.435294,49.44165,237.426197,187.796157,168.179628,161.159451,142.306747,106.745798,77.679983,44.327944,380.824707,274.392919,247.644489,226.665391,203.920083,148.587176,80.169507,59.721857,275.750152,285.99681,273.424594,255.779169,227.654046,144.871961,83.335303,57.663821,73.369565,60.014437,55.123259,49.817861,49.580353,36.822655,32.796586,31.054384,86.852428,62.878645,53.416517,50.167749,50.926671,37.373004,33.509897,31.684379
128,1.386387831,0.580600426,NaN,NaN,0.179907179,1.315889297,0.302608528,0.190983731,-0.29626144,0.008870495,0.276155195,-0.712740394,-0.543714494,-0.378350724,-0.34439868,0.238988763,0.640068186,0.463776114,-0.203535127,0.18611734,-0.148658727,-0.155338206,0.097670696,0.212139645,0.178166764,-0.16595866,0.332254657,-0.193492446,0.107070663,-0.129360161,0.178551608,0.161110763,0.095298437,-0.181982815,0.096482947,2.737613263,16.1234552,-0.458689298,1.441298456,17.11851772,216.591176,209.096932,154.503395,109.191943,92.134871,69.038441,49.6831,42.673152,116.364217,121.189793,113.388629,106.56894,100.205171,86.941854,69.221772,51.782093,164.303034,121.616019,106.883462,104.1455,95.22675,87.370296,71.025378,50.025892,237.580055,192.063655,170.73367,160.502033,142.497119,104.243218,78.715099,45.750892,387.44398,286.501585,248.56027,228.100325,206.049625,147.076518,78.738264,61.568544,279.369089,289.330442,275.100345,255.427144,228.2611,144.10955,82.851004,57.417917,73.718834,60.362146,55.374528,50.044616,49.84998,37.016344,32.953076,31.071163,87.320036,63.264208,53.645426,50.460495,51.226074,37.522507,33.643356,31.726185
129,1.287703641,0.372844956,NaN,NaN,0.185444279,1.134277457,0.216629648,-0.225682809,-0.3379281,-0.022340505,-0.83661528,-0.977565068,-0.343460724,-0.236059546,-0.323368716,-0.244026361,0.624092975,0.524098297,-0.229670935,0.09953261,-0.161069345,-0.19878166,0.115365413,0.207532353,0.219979597,-0.15729605,0.354876794,0.120875979,0.142101703,0.116453203,0.197865773,0.183863006,0.074251462,-0.210614546,0.098240947,2.782967263,16.0428396,-0.454126298,1.465332456,17.07820992,217.377558,209.616816,155.411066,109.71597,92.575543,69.187959,49.680785,42.699024,115.732911,121.28915,114.02033,106.110577,100.286648,88.391536,69.583696,52.314363,162.212272,123.085655,106.79937,103.503809,94.728542,87.318219,71.089617,50.474323,237.543818,190.13873,172.01309,159.466908,145.354891,105.564243,79.502941,47.192746,389.938815,288.591073,251.967865,228.015986,210.492984,136.969032,76.174722,62.766312,279.258785,285.08968,273.216838,254.208363,220.071274,138.637774,81.229959,56.375038,74.073078,60.647794,55.640065,50.265709,50.115631,37.171286,33.109538,31.100558,87.789461,63.643324,53.870829,50.752957,51.519349,37.66907,33.730821,31.768283
130,1.375422921,0.556158606,NaN,NaN,0.157758779,1.043471537,0.315836048,0.280646151,-0.3974519,0.239831895,-0.425713844,-0.945504832,-0.400803818,-0.211721223,-0.29632601,0.275276958,0.648869313,0.60179198,-0.176237502,-0.114391226,-0.170749418,-0.109195279,0.103968934,0.214353789,0.227001014,-0.182890262,0.320055448,0.148263461,0.151873355,0.082545934,0.176495906,0.204487389,0.141776981,-0.085149736,0.098210947,2.825869263,15.97892115,-0.452887298,1.486534456,17.03086292,218.119492,210.199955,156.181744,110.18149,92.94204,69.396714,49.739773,42.724478,115.14324,122.009801,114.005071,105.64166,100.312463,88.000298,69.866315,52.773343,162.589447,124.865968,106.375868,103.100723,94.114862,87.325028,71.374451,51.027135,243.023254,187.700959,171.237232,160.885832,147.559875,106.937162,78.04729,49.163184,387.883832,287.377786,253.839975,229.424398,213.470493,140.257133,75.996832,64.543078,289.368145,285.948548,274.121347,255.084383,221.479603,140.675865,84.955022,58.985263,74.396489,60.898435,55.907,50.498191,50.361222,37.300013,33.228746,31.128636,88.226575,63.989588,54.133646,51.019591,51.81571,37.833431,33.813815,31.806883
131,1.298668551,0.495054056,NaN,NaN,0.179907179,1.156978937,0.368746128,0.159338171,-0.29030906,0.040081495,-0.46770532,-0.777765727,-0.367521838,-0.158603861,-0.382544303,-0.354873731,0.343237218,0.082647676,-0.24099577,-0.141640384,-0.23764826,-0.186290771,0.164274213,0.222325278,0.231577451,-0.19800408,0.247286849,-0.181578598,0.167828717,-0.114711825,0.175681505,0.189225952,0.17128449,-0.138138785,0.097132947,2.857387263,15.93505185,-0.453870298,1.508428456,16.98031057,218.922232,210.874528,156.950566,110.65313,93.271985,69.616234,49.83138,42.742553,115.068969,120.958701,113.040881,105.40073,100.354046,87.334616,70.245911,53.544057,163.114774,127.660862,105.994855,102.846815,94.241243,87.551769,72.043751,51.729135,242.195101,187.655585,169.315608,161.052863,144.696863,107.649207,76.203409,50.979589,385.115887,291.311937,257.34421,232.060197,214.423195,137.344697,77.658319,65.165605,291.214727,289.529655,271.628986,248.383801,214.375763,142.427323,87.077954,59.997325,74.738993,61.098343,56.131833,50.744572,50.600669,37.4186,33.33688,31.151414,88.622842,64.274288,54.400294,51.289541,52.114118,38.031343,33.916632,31.851679
132,1.463142201,0.556158606,NaN,NaN,0.179907179,1.122926717,0.295994768,0.069675751,-0.21292812,0.015112695,0.323632759,-0.626248853,-0.305132346,-0.200713581,-0.355247834,0.361836436,0.456318833,0.310303892,-0.208030843,-0.14281705,-0.217376185,-0.132070893,0.187971263,0.199147429,0.257453213,-0.1725264,0.324733398,-0.1439291,0.12629955,-0.072785667,0.177104723,0.184849622,0.200190932,0.111437055,0.096790947,2.875711263,15.8966924,-0.451914298,1.535522456,16.94836182,219.857012,211.614134,157.684962,111.199178,93.605405,69.84922,49.917404,42.773025,117.34774,120.329127,111.973243,105.395492,100.376055,87.308113,70.799842,54.59853,162.740159,128.459633,105.996789,103.253244,94.312457,88.026329,72.804002,52.5543,241.504734,187.656544,170.744872,161.175644,142.031045,108.424298,73.091107,51.169543,380.031791,292.848556,256.159463,233.184508,216.377852,135.498245,78.324316,65.634095,299.410204,302.306189,269.3206,245.807056,213.585296,143.588509,87.736829,60.682682,75.074148,61.271819,56.381762,50.99452,50.852632,37.568458,33.441537,31.178382,88.957253,64.522072,54.689458,51.560832,52.414746,38.237421,34.056461,31.878349
133,1.485072021,0.360624046,NaN,NaN,0.179907179,1.213732637,0.302608528,-0.368087829,-0.26947573,-0.384388105,-0.558407408,-0.868653497,-0.413303765,0.104779168,-0.354664965,0.437734959,0.601246629,0.319789348,-0.155629166,0.042648021,-0.185303012,-0.101875837,0.145645483,0.239105563,0.243267389,-0.175500242,0.342549425,-0.237247534,0.223273138,-0.127179799,0.196226042,0.183258408,0.168730616,-0.191541997,0.098151947,2.891209263,15.86767665,-0.449008298,1.567364456,16.89493932,220.845298,212.326075,158.224055,111.769559,93.954729,70.117955,49.982292,42.781355,119.758304,119.461335,111.423123,106.473404,100.517561,87.419076,71.434014,55.623787,165.255076,130.003031,105.852096,103.86201,94.330355,88.329481,73.088889,52.973895,241.086803,186.355057,172.992835,161.461689,140.494544,108.464961,72.80031,51.070111,368.228317,290.758191,255.789834,232.841359,219.123393,134.704739,75.489665,65.067587,297.583875,305.916023,267.020169,248.150807,211.529078,143.554763,87.22375,60.129007,75.401317,61.468966,56.639771,51.258844,51.130881,37.762069,33.609154,31.198819,89.34316,64.776452,54.961027,51.832377,52.711776,38.406128,34.186081,31.915917
134,1.375422921,0.433949506,NaN,NaN,0.058090979,1.236434117,0.282767248,-0.215134289,-0.26649954,-0.259544105,-0.725979015,-0.657672397,-0.325785039,-0.241605417,-0.367391902,0.809950664,-0.064683112,-0.046975004,-0.220852699,0.145962614,-0.211581597,-0.154679028,0.12910757,0.231165621,0.260463524,-0.198400402,0.310701839,-0.081525733,0.086823754,-0.151553529,0.167636928,0.190191594,0.180699546,-0.137089285,0.097690947,2.907525263,15.8376553,-0.448146298,1.587954456,16.85031582,221.648163,213.106886,158.854879,112.500049,94.258932,70.402506,50.012381,42.818754,120.845407,119.739473,111.081067,107.195993,100.354398,87.888669,71.807701,56.254056,167.465976,127.500286,105.949371,104.150434,95.164342,88.271351,73.00593,52.681455,233.748595,185.442791,173.978074,161.328167,141.08243,108.216777,73.981123,48.981212,387.888163,286.675005,254.871183,231.662068,218.809069,134.478894,72.626345,64.484591,287.19192,298.954525,266.045064,252.384464,213.320109,144.310529,85.040252,58.820385,75.7619,61.733211,56.903924,51.524511,51.440555,37.964891,33.769686,31.225325,89.760489,65.094772,55.19309,52.089303,53.006817,38.588233,34.278718,31.963988
135,1.364458011,0.409507686,NaN,NaN,0.207592679,1.213732637,0.315836048,-0.041083709,-0.21590431,-0.053551505,0.244227825,-0.769276898,-0.347686692,-0.230326606,-0.337688636,0.34747124,-0.310123789,-0.01919051,0.171005449,-0.089955498,-0.151200247,-0.110841148,0.147392736,0.215002898,0.224966536,-0.233278678,0.269596749,-0.150253296,0.192802793,-0.123502295,0.150813929,0.230497544,0.156877242,-0.150472954,0.096185947,2.929107263,15.80025955,-0.441373298,1.605954456,16.83070662,222.575177,213.973541,159.919272,113.227138,94.509717,70.669609,50.065057,42.863836,119.077686,120.61824,111.247491,107.796374,100.696032,88.875923,71.921403,56.749007,165.271666,130.603725,106.14101,104.316437,95.7369,88.246729,72.983843,52.420078,232.435897,188.077946,174.417235,164.081275,144.651498,109.239201,76.60345,48.237679,378.011097,280.567153,251.355467,232.35525,218.532287,138.500457,73.73419,63.878459,279.782927,293.939584,271.979459,256.656249,223.260942,147.294436,85.911898,60.380429,76.107752,62.044339,57.179761,51.775583,51.733764,38.1632,33.959045,31.241842,90.148908,65.41417,55.395855,52.334963,53.287186,38.748814,34.372024,31.993879
136,1.342528191,0.433949506,NaN,NaN,0.152221679,1.066173017,0.295994768,0.022207411,-0.38554714,-0.153426705,-0.580139979,-0.731735649,-0.377154865,-0.075253336,-0.329494038,0.09425319,0.34728833,0.101776272,0.091764068,0.085759149,-0.226382863,-0.129260329,0.069811888,0.239969187,0.227349927,-0.211726207,0.139665434,-0.135359464,0.046133036,-0.145829485,0.176075465,0.211386142,0.16570102,-0.130469566,0.096761947,2.939203263,15.79535725,-0.440600298,1.623230456,16.79921877,223.426609,214.709689,161.023356,113.908593,94.709412,70.951894,50.193716,42.894118,118.051853,122.237186,111.702478,108.42692,100.863343,89.108105,72.360578,57.022243,158.688066,128.118706,106.714612,104.587815,96.57614,88.607219,73.220122,52.762897,237.625254,194.043081,175.762433,167.303851,147.258733,108.328281,78.12033,49.239315,367.618104,281.14385,252.297211,232.345474,216.956754,147.041642,79.019361,63.925259,278.420784,290.800613,275.195471,257.352502,219.075671,150.774389,87.769209,62.380587,76.397103,62.355889,57.427432,51.993682,52.017033,38.369253,34.171313,31.2577,90.552614,65.677527,55.620658,52.58614,53.57454,38.91506,34.521395,32.037608
137,1.265773821,0.519495876,NaN,NaN,0.102387779,1.293187817,0.295994768,0.375582831,-0.36173762,-0.047309305,-0.965043608,-0.890671651,-0.333676144,-0.112374896,-0.323349063,-0.054448325,0.061737754,0.302653056,-0.152053174,0.130253217,-0.200549427,-0.18755574,0.146449753,0.206902557,0.215633146,-0.169535535,0.342256471,-0.09203566,0.162897042,0.007446748,0.186215765,0.211439791,0.156477067,-0.117341005,0.099633947,2.924049263,15.8226551,-0.448655298,1.635616456,16.76902982,224.218356,215.306736,162.00158,114.559894,95.028552,71.23337,50.373265,42.976481,118.111098,123.674911,112.025082,108.903351,100.671692,88.758905,72.795992,57.135677,157.370259,126.161153,107.31965,104.947606,97.680296,88.941805,73.629518,53.692768,235.043181,191.261814,174.297211,167.453179,145.70706,107.937987,78.097321,50.616398,362.822916,290.119152,255.055539,232.150699,210.610197,150.990655,80.539431,63.991071,287.090966,295.934472,278.940409,259.74213,218.652354,154.658014,91.047874,64.659875,76.653061,62.621721,57.678936,52.213485,52.309815,38.557541,34.336609,31.282682,90.904631,65.898602,55.838022,52.804521,53.858777,39.07348,34.670105,32.083098
138,1.419282561,0.372844956,NaN,NaN,0.251889479,1.100225237,0.335677328,-0.489395809,-0.37959476,-0.147184505,-0.814041161,-0.902270791,-0.326018891,-0.204506966,-0.267567672,0.817256225,-0.139895336,0.315547298,-0.171025856,-0.024847384,-0.22334211,-0.144341693,0.163336961,0.215537434,0.237094098,-0.166466929,0.28713195,0.064734619,0.183231755,0.014616511,0.149955763,0.173742471,0.195914854,-0.106780273,0.098337947,2.906507263,15.8286049,-0.450566298,1.644306456,16.74883402,225.30858,215.848769,162.917699,115.088815,95.355384,71.551433,50.527639,42.97879,119.784525,122.927118,112.451969,109.419314,99.889606,88.242064,73.169328,57.069346,162.369544,125.807876,108.300376,105.333039,98.592981,89.252569,73.962382,54.698749,235.789152,194.314977,171.217679,167.289979,143.787233,107.993235,77.198622,51.488713,391.839427,287.840391,255.130349,229.901911,207.718058,151.592119,78.898632,63.268002,290.593913,298.865651,280.871874,259.312989,223.332607,154.113242,93.871599,66.641809,76.938027,62.866999,57.925671,52.421341,52.601559,38.694803,34.474142,31.306886,91.254752,66.131535,56.031898,53.024767,54.137849,39.205436,34.807981,32.111659
139,1.210949271,0.348403136,NaN,NaN,0.058090979,1.213732637,0.229857168,0.201532251,-0.38257095,-0.022340505,-0.775030509,-0.749100273,-0.533093171,-0.245649796,-0.178231853,0.530560028,0.390285185,-0.107517474,-0.087740276,0.055962563,-0.184428449,-0.170474903,0.121194892,0.240143455,0.233978259,-0.226898897,0.271093679,-0.092982645,0.17434703,0.193807586,0.126466479,0.181869429,0.172004873,-0.112849809,0.096946947,2.908243263,15.8279764,-0.450694298,1.649950456,16.74967202,226.415405,216.299739,163.696678,115.558099,95.573311,71.755683,50.620796,43.037968,121.900607,121.14039,112.723301,109.517345,99.397003,87.794416,73.500875,57.072919,170.164451,126.4962,109.414723,106.014971,99.550779,89.373338,74.197431,55.468761,238.493022,194.630736,171.193583,167.167926,144.244536,107.284286,75.922585,51.560576,412.34004,286.84285,258.078985,229.320781,206.665606,149.625957,77.164565,61.837238,302.590535,293.781767,277.384565,255.163343,221.457234,152.685248,94.793735,67.202584,77.220257,63.078646,58.162775,52.629144,52.892561,38.821873,34.607811,31.336171,91.542947,66.323312,56.196468,53.234472,54.411314,39.323396,34.941467,32.134558
140,1.463142201,0.556158606,NaN,NaN,0.190981379,1.225083377,0.269539728,0.459970991,-0.24269002,0.158683295,-0.317017406,-0.65636731,-0.378009392,-0.242297296,-0.266716603,0.805587793,0.440196517,0.513206054,-0.193533699,0.09403948,-0.207464705,-0.15802284,0.158567954,0.212797314,0.24888595,-0.164250378,0.313290631,-0.139717222,-0.107735719,0.104795485,0.179061163,0.241044397,0.20892351,-0.143978079,0.096772947,2.908673263,15.8430185,-0.451503298,1.649034456,16.74265377,227.703057,216.787193,164.287782,115.958404,95.777085,71.880322,50.631388,43.107756,119.685415,121.182927,112.62105,109.542228,99.469193,87.872888,73.530962,57.552464,163.409896,125.684428,109.595919,106.628499,99.690956,89.622266,74.393974,56.227978,239.671423,198.066854,172.300587,166.037576,144.953532,107.80771,77.761409,52.192815,402.005504,285.75175,261.080153,231.056881,206.946476,148.327168,80.086983,61.09268,311.597274,297.732249,273.178471,253.161084,223.322436,155.676888,96.546262,68.48864,77.477809,63.29618,58.407683,52.844033,53.176371,38.942461,34.785663,31.363901,91.841496,66.525234,56.359426,53.446833,54.697528,39.46957,35.092338,32.155528
141,1.375422921,0.507274966,NaN,NaN,0.174370079,1.202381897,0.295994768,0.354485791,-0.3974519,0.127472295,-0.702032369,-0.926610558,-0.426954743,-0.125342796,-0.359675486,0.362960995,0.294442784,0.621345497,-0.113934905,-0.07643543,-0.22821994,-0.200440119,0.198536747,0.208889349,0.244727207,-0.163811319,0.288728282,-0.120107998,0.087916066,0.215981884,0.210199908,0.224487473,0.194133509,-0.183335321,0.097510947,2.888483263,15.8832006,-0.447059298,1.645932456,16.75687882,228.847897,217.304294,164.674563,116.417253,96.041675,71.984562,50.597895,43.12071,117.766578,122.520576,112.700105,109.675662,99.832066,88.196771,73.573591,58.362296,161.967217,123.292275,109.079562,106.724051,99.715942,89.909436,74.739227,56.910802,240.565695,196.038105,173.192693,164.383011,146.087362,107.983654,76.857432,52.451232,378.50711,289.203471,261.347716,231.8148,208.732318,150.548036,86.547082,64.778581,303.8434,298.193421,269.44723,253.210208,224.469322,158.355427,95.985958,68.305915,77.664857,63.526575,58.663334,53.095381,53.448561,39.061339,34.978553,31.40487,92.186082,66.775694,56.543906,53.699711,54.99456,39.610596,35.231673,32.186056
