Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
724.0,10.254306885263158,3.1787230115789478,NaN,NaN,0.8323135578947364,7.28876816631579,0.9285951101754384,0.20171731228070283,-0.5861005745614036,0.08947153333333334,-3.4344748082726744,-2.4312077137138295,-1.9639280812415845,-1.2292361580331674,1.3354415180109038,2.1997690512466335,2.262618588017726,1.9153416113468817,2.2183433143311873,1.2429368911751202,-0.14270122929744275,-0.34579763308300454,-0.7307853206857106,-1.2656066642771393,-1.2988265913732393,-1.248657297448087,2.22552557503321,1.5004939332375964,0.9736207461235882,0.4477667508935126,0.28382515358818977,0.21649427885900804,0.08759516777554659,-0.9647160462736637,0.13040594736842104,3.2775934736842105,15.412416610526318,0.009196701754385965,0.546478596491228,19.707347074561405,473.38418499999995,433.51414900000003,408.15729500000003,355.96322299999997,198.48096999999999,154.80220500000001,112.01923700000002,73.607575,186.971955,190.06266100000002,176.03827900000005,167.098456,53.54170600000001,46.762287,41.101548,37.696048,269.009356,239.683346,189.204616,149.96028700000005,68.439452,50.777621999999994,45.049615,41.794853,402.143479,365.16371499999997,311.25940499999996,285.3158390000001,255.325014,127.67393999999999,86.762141,69.177676,597.145627,518.43263,452.414671,444.7636,413.73773900000003,382.658,305.358311,248.15234900000002,438.819351,446.60830300000003,439.52368099999995,429.74689800000004,397.247993,318.6088680000001,174.00280800000004,139.04273500000002,186.621245,145.886516,72.29255500000002,54.698563,38.057365999999995,39.558183,35.769973,36.534145,193.656727,164.722206,97.131248,56.817067,43.883857,43.840864,41.250619,37.797058
725.0,10.067903415263157,3.362036661578948,NaN,NaN,0.8046280578947362,7.12985780631579,0.8756850301754384,0.032940992280702734,-0.5652672445614034,0.020807333333333317,-3.383457805342392,-2.439639596933609,-1.7803788455052114,-1.0135756442131825,1.726093190269726,2.212090702836461,2.010785402407311,2.4017154553051228,2.576450274519294,1.564750875685106,-0.3525585328055827,-0.5546997494914805,-1.1948164349836112,-1.0975838409845733,-1.144562320398927,-1.0718953029255953,2.048868774802868,1.4747102244971642,0.9090573836679877,0.4061451578778512,0.23690187799061457,-0.08322050585596553,-0.5682181419173677,-0.9129730068509185,0.12569094736842107,3.2677314736842105,15.42609696052632,0.010334701754385965,0.5371845964912281,19.725468824561403,473.6217,433.142747,407.91157400000003,356.02443999999997,197.831876,153.86033899999995,111.920666,74.809589,189.471574,188.59448600000002,175.723126,167.692576,54.168443999999994,46.212405,40.846595,37.504505,274.103141,238.188035,189.62961,149.512009,74.099743,51.265331,45.247571,40.909427,396.050925,363.413327,323.107263,283.071524,255.636933,127.10542099999999,86.60495999999998,70.285496,593.4716129999998,520.019305,465.591756,446.55699000000004,429.996728,388.20450800000003,301.904658,246.131731,446.744566,457.21692199999995,446.708937,434.100617,403.162494,332.12737799999996,177.280168,139.65505,186.53304,145.30101499999995,72.07212,54.596615,38.078641,39.486354999999996,35.718266,36.504003999999995,193.728265,164.75122,97.611959,56.770109,43.923766,43.893845,41.29984,37.829772
726.0,9.958254315263156,3.203164831578947,NaN,NaN,0.7990909578947367,7.266066686315789,0.9352088701754384,0.21226583228070367,-0.5712196245614036,0.10195593333333335,-3.5656611547152743,-2.530372221377232,-1.9435459636768941,0.19330016488988258,2.0285268152239904,2.386758627304378,2.0527906318323232,1.8619668476601403,2.2349779688456213,0.9856058712205071,-0.38009346285025836,-0.380900826751206,-0.9057993947117048,-0.9054081550511908,-1.0605258524722183,-0.9430268392008033,2.1515891175417643,1.2682036524816018,0.938009833825029,0.3773332381880567,0.09283594491054173,-0.2369146655028535,-0.7511929228319983,-0.8212367871808155,0.12689694736842105,3.2747914736842105,15.409064610526316,0.01006570175438598,0.5259985964912282,19.737305574561404,475.687162,432.870302,407.794567,356.427747,196.90457800000001,152.989003,113.07093200000001,81.200647,191.43832700000002,186.598568,176.02381599999995,165.44377,54.4505,46.309896,40.814778999999994,37.979154,276.558575,235.273105,182.50843600000002,150.20053000000001,82.905438,52.408336,44.961551,41.047267,394.469944,367.01870099999996,330.80913799999996,285.0175490000001,257.46921000000003,126.441842,87.638638,70.871891,592.303592,524.147385,472.429933,462.657195,442.444117,391.906751,316.5148450000001,242.573411,465.400211,457.88469800000007,446.85333399999996,433.149992,404.166475,340.92070099999995,181.43633,141.843515,186.483878,145.052107,71.880543,54.509954,38.068417,39.410222,35.703089,36.480689,193.683143,164.76441100000005,98.027229,56.727964,43.963772999999996,43.957997,41.336346,37.82358
727.0,9.640271925263159,3.276490291578947,NaN,NaN,0.7769425578947368,7.220663726315789,1.0013464701754384,0.11205489228070266,-0.5652672445614034,0.05201833333333331,-3.423030668189711,-2.6033175586562094,-2.023376034580529,-0.917583888889173,1.6968221574533429,2.4399989009132117,2.0996250378892247,2.2520458302816,2.106479880446753,1.1664929365539174,-0.25093110702776616,-0.1977582459471846,-0.6630357704796763,-0.7947005652107035,-1.0297402889908691,-0.9402073302806268,2.0658607448623068,1.7129158977274028,0.8346650684092441,0.4302098642237178,-0.2455017189594197,-0.6791099458033376,-0.6670974051184941,-0.9298559910515989,0.12906094736842105,3.28494947368421,15.397458310526318,0.006054701754385966,0.504928596491228,19.771810224561406,476.445276,432.760768,407.802886,355.874288,195.536715,152.173049,113.473395,83.03912700000002,188.854632,186.472781,177.168188,159.308436,55.375609,47.155777,40.538335,38.162219,274.205784,238.22800499999997,183.769371,150.165986,80.232618,52.549442000000006,44.881851,41.268466,394.189023,359.392702,322.25778199999996,289.042071,259.201204,122.48564499999999,86.086186,70.96300500000002,579.410073,526.5694139999998,473.51711900000004,461.19941100000005,450.876073,386.848278,317.92712,238.832794,471.3478,453.93755,441.688759,430.490945,402.614671,334.64856299999997,186.29981999999998,144.349118,186.340335,144.854512,71.701211,54.424758,38.077683,39.340044,35.67212,36.46133,193.576235,164.82102700000004,98.322482,56.71809200000001,43.996635999999995,44.007424,41.315345,37.793918
728.0,9.453868455263159,3.093176641578947,NaN,NaN,0.8655361578947366,7.232014466315789,0.8955263101754384,0.08040933228070274,-0.5563386745614035,0.17686233333333334,-3.3544585997985803,-2.526627218676208,-2.090968239664808,-0.8869572882060857,1.1056782185999283,2.219301166261131,2.216720426029313,2.4115092969320457,2.13174871480042,1.0975982730063345,-0.8487738649408225,0.19835933311148535,-0.29743543220057483,-0.8024087501771141,-0.8628461619085175,-0.9084271672810367,2.0757327942150603,1.4938005025408527,0.7777902333479155,0.16642141008127134,-0.3680683354487786,-0.40867225213884234,-0.6021920675213884,-0.7051668265799124,0.12923294736842106,3.2932254736842106,15.395405210526318,0.0025107017543859675,0.46970059649122814,19.833047074561403,477.300979,432.63099400000004,407.81753199999997,355.33633399999997,193.876275,151.243697,113.56436299999999,84.900209,188.96838799999998,186.898356,178.823045,157.962101,56.679377,47.527358,40.503643,38.280122,276.630829,239.071066,185.393594,151.28964399999995,77.330223,52.82208000000001,45.003398,41.465298,397.147988,355.890173,313.468015,290.9266990000001,263.027075,121.706299,86.71534100000002,72.113378,568.543902,515.6309980000002,464.31172599999996,463.03758799999997,458.847011,375.01785,316.0405580000001,245.36954900000003,483.61088,454.34774699999997,440.233676,431.693746,407.02146400000004,338.530573,196.324975,146.53888600000005,186.130877,144.670226,71.53880699999998,54.365579000000004,38.09156,39.284984,35.644796,36.441427000000004,193.5682,164.872213,98.41466899999999,56.695744999999995,44.01535300000001,44.009859999999996,41.273691,37.727619
729.0,10.243341975263156,3.252048471578947,NaN,NaN,0.8046280578947362,7.163910026315789,0.9484363901754383,0.21754009228070295,-0.5771720045614036,0.17686233333333334,-3.4116258288890213,-2.606159515897603,-2.135350275971492,-1.45712655166974,-0.7461217956562424,2.4448884394275385,2.2426399543486943,2.5689351901621222,2.2415874560491273,0.9409786453956144,-0.5258747245067852,-0.17918767269610514,-0.33401456705726956,-0.9056742796551014,-0.9581059616224961,-0.8892811530372108,2.0223555016311745,1.5613876571613843,0.7363815936432079,-0.45168293294884176,-0.5825819181522194,-0.7386585488376425,-0.6479783237351507,-0.3941589975263525,0.12949394736842107,3.299595473684211,15.383275160526315,-0.0007092982456140332,0.4286385964912281,19.903983774561407,476.223775,432.485379,407.772965,354.427667,192.587424,150.18411799999996,112.46366499999999,81.66381899999998,193.21248300000002,187.362601,179.6064,159.274621,56.152763,46.933229,40.350217,38.045044,277.86348399999997,247.718305,189.808256,152.13151399999995,76.923002,52.769123,44.859563,41.655727,395.30498900000003,357.630584,308.08987,289.804084,266.473527,121.70143600000002,88.569135,72.793712,553.576805,502.767972,453.86426500000016,443.97712,454.914121,371.401974,325.151121,250.272483,474.162479,448.66911600000003,437.81653,428.731363,405.625058,331.319159,204.855352,147.770809,185.929307,144.572431,71.35338,54.306493999999994,38.115619,39.247471999999995,35.622432,36.424313,193.603487,164.844179,98.288172,56.653447,44.026362,44.008379999999995,41.212468,37.658275
730.0,10.605184005263157,3.3253739315789477,NaN,NaN,0.8323135578947364,7.12985780631579,0.9815051901754385,0.3282995522807028,-0.5503862945614035,0.03953393333333335,-3.3468336710149234,-2.742165248548419,-2.3808313037097926,-0.9653329794900232,1.5470996494905636,2.0443552558761624,1.9388822809417046,2.13882769359162,2.38848708989401,0.9089357425065476,-0.26994732982510894,-0.5955552032448141,-0.6651584847786995,-0.857794094978718,-1.0308594399601931,-0.9140559839703623,2.0531491234456416,1.482203855513799,0.719135063162228,-0.6514135800198962,-0.6842908772269568,-0.7094249196613314,-0.713615217174519,-0.2865502437614459,0.12744094736842107,3.3037234736842107,15.383819860526318,-0.004018298245614033,0.3885985964912281,19.966100524561405,475.952208,432.422769,407.690416,353.983174,191.993045,149.10445,111.785671,81.106657,194.489362,186.93902,178.737672,158.75205400000004,56.377545,46.271406,40.58202,38.029346000000004,277.066664,242.337451,186.041124,151.68235,73.481427,52.855849,44.856881,42.06854000000001,390.60322,359.230471,311.023748,287.458619,264.982063,120.349423,87.434648,72.10695,560.537134,504.248696,458.09258200000005,434.73466399999995,432.251007,385.305592,326.209226,256.67605299999997,464.42545599999994,444.47215300000005,432.220745,422.398787,402.468455,335.1182990000001,210.385139,148.306624,185.88673300000002,144.504087,71.100096,54.262556000000004,38.15023400000001,39.219456,35.602561,36.404681,193.61703500000002,164.80878,97.980125,56.626872,44.011525,43.980986,41.149627,37.620490999999994
731.0,10.100798145263159,3.2153857415789475,NaN,NaN,0.8489248578947367,7.197962246315789,0.9021400701754383,0.10678063228070281,-0.5682434345614035,0.15189353333333327,-3.501470136202673,-2.595780566277912,-2.0223194210941795,-1.4402598510422542,1.8137979153405412,2.0785228944798604,2.1171579521557407,2.4364279545687357,2.4497514401287774,1.1001265175936417,-0.3423391116983139,-0.6585364866653889,-0.6514140417094622,-0.7640794870289511,-0.8082766738050335,-0.7778761768176412,2.273775609019667,1.606183096384152,0.16632802385798195,-0.11849880924428492,-0.19006013709588898,-0.5778457484709248,-0.965446090956334,-0.3981204826619566,0.12750894736842106,3.2880494736842096,15.437598510526316,-0.006794298245614033,0.3552665964912281,20.039991174561404,475.301021,432.27749400000016,407.531036,353.269763,191.781562,148.067453,110.95760200000001,79.545333,190.842116,185.468647,178.711181,151.522902,57.87546800000001,45.727159,41.123124,38.585539000000004,275.698563,248.00797599999999,197.249643,155.18923999999996,70.65599,52.80729300000001,45.091901,42.460848999999996,386.47335899999996,348.05465,309.6533100000001,286.60060699999997,261.388911,122.206116,87.42944200000002,71.80687900000002,566.613568,513.991105,460.033003,439.26728499999996,423.475979,389.95865,314.166475,254.481215,469.94026900000006,456.637329,439.51700800000003,419.892619,401.938385,347.543165,210.43028199999998,152.11463700000004,185.96780900000002,144.420501,70.8803,54.206918,38.162772,39.17573400000001,35.569106,36.396894,193.557535,164.705222,97.56176500000001,56.604530000000004,43.945646,43.903307,41.081005,37.60710200000001
732.0,9.947289405263158,3.2887112015789475,NaN,NaN,0.7326457578947366,7.209312986315789,0.9418226301754384,-0.1358353277192971,-0.5741958145614037,-0.14148986666666666,-3.697100200469984,-2.4950344344478443,-1.8323627184004017,-1.6203065927854063,1.683769159654075,2.1653393573718556,2.0134448137345062,2.2181082982933886,2.539705892185846,1.356594483742133,0.32084320315749015,-0.2538916929854572,-0.6166344379641465,-0.927149889135983,-1.007219289772876,-0.6477349004715096,2.122622550248974,1.5203341849327527,0.8508927046600172,0.4101467377367228,0.3627405108827375,0.30239974393969826,-0.8221787343401274,-0.7285614746595438,0.12951094736842106,3.2314214736842106,15.553514860526317,-0.012587298245614033,0.32519459649122806,20.069907774561404,476.407207,432.14244800000006,407.42422999999997,353.14396,191.064926,147.152005,111.359652,82.759062,186.570356,189.767021,180.19131399999998,149.253146,60.777923,45.726265999999995,41.529045,38.695264,275.06713199999996,249.451635,196.154334,159.254017,68.00311500000001,52.887448,45.816914000000004,43.178215,385.403352,357.16722000000016,320.816956,286.049529,262.432981,124.71165400000001,87.564923,71.73849399999997,557.854792,521.384312,461.65143,440.221814,430.46902800000004,383.96360899999996,313.895848,245.99901699999998,484.772045,458.13507999999996,443.87480999999997,422.411388,405.063451,354.308587,204.402165,155.386258,186.145126,144.328102,70.71109399999997,54.11973199999999,38.141206,39.129653999999995,35.518772,36.38114,193.56641399999998,164.57328,97.1124,56.588115,43.85816,43.852785,41.014124,37.597183
733.0,9.859570125263158,3.203164831578947,NaN,NaN,0.8378506578947365,7.152559286315789,1.0211877501754383,0.23863713228070288,-0.6515767545614036,0.2143155333333333,-3.7838230105608734,-2.8660805349259797,-1.7565374407662133,-1.2669263872490468,1.9469474496081616,2.355389937526043,2.4029775429377014,2.5122522332168877,2.217706277954362,1.0895554231026119,0.07790553823398186,-0.5417560246417376,-0.8822191210113455,-1.004122499883227,-1.228403098457739,-0.964200578134084,1.935813502765937,1.3571611634277094,0.5384337933339791,-0.357133780260916,0.18719779340850576,0.25556311111617835,-0.6718187711260512,-0.3501944947787557,0.12620294736842105,3.1341294736842107,15.713614760526317,-0.017034298245614036,0.3075605964912281,20.095445824561406,476.009754,432.02245800000003,407.230153,352.802125,190.108716,146.27299,110.66003500000001,81.343437,183.53346000000002,190.508901,180.671477,150.59348,61.878969,45.973453000000006,41.78420300000001,38.590305,273.347196,245.98361699999998,202.347024,160.438812,65.783027,52.767993000000004,45.933516,43.62322800000001,381.280911,351.410297,318.82395299999996,282.06425,255.22489199999998,122.934152,88.256741,69.508898,580.47712,530.84243,443.08827,439.785687,427.745281,374.773528,318.731921,247.429269,481.447286,457.653217,441.853024,428.483529,410.628689,371.808685,205.50217800000001,149.735901,186.336405,144.325996,70.536884,54.01061899999999,38.104316,39.072522,35.487657,36.380179999999996,193.530076,164.457789,96.64151899999999,56.56085600000001,43.766718,43.835923,40.939704,37.599511
734.0,10.056938505263158,3.2887112015789475,NaN,NaN,0.810165157894737,7.12985780631579,0.9484363901754383,0.11732915228070279,-0.5384815345614036,0.058260533333333336,-4.0620840089889185,-3.0519380927622444,-2.098137028925257,-1.6346886302278136,1.9908588955428324,2.133233172886638,1.9330239632710708,2.249545254458459,2.1877191595966607,1.13658811417532,-0.3266465377837868,-0.6078820423226754,-0.8687854211255882,-1.0241045306355232,-1.1920838521277217,-1.2244543941001909,2.210627145462086,1.4888999888770384,0.6034849257194111,-0.3142601313128822,-0.29407052962332164,0.4354814422391516,0.4825402213762485,-0.2414415693555291,0.12362194736842105,3.0206954736842104,15.863595810526318,-0.018435298245614035,0.3029005964912281,20.0943354745614,475.933093,431.91680999999994,407.100866,352.586461,189.030025,145.46069599999996,110.07186999999999,80.958341,184.989821,190.470949,179.853272,150.212675,61.556290000000004,46.321019,42.155305,38.841521,268.93776299999996,241.95182200000002,197.842757,156.76931299999995,62.618972,52.430473,45.946804,43.420814,383.65283,348.70538999999997,306.969455,281.070121,253.821438,131.623196,88.36939,69.429946,586.518245,526.301754,441.26670199999995,432.092268,423.692276,384.46968300000003,322.9816390000001,254.445159,462.24509400000005,451.52103700000004,440.675033,430.827958,408.681426,373.952691,205.991602,150.523275,186.465532,144.407763,70.37808199999998,53.903639,38.050544,39.014567,35.440601,36.390582,193.526956,164.33476000000005,96.150097,56.52969,43.67103,43.822406,40.860139000000004,37.571047
735.0,9.815710485263159,3.472024851578947,NaN,NaN,0.8766103578947362,7.152559286315789,1.0013464701754384,0.3599451122807027,-0.5890767645614036,0.1706201333333333,-3.26610657106775,-2.6710868684240725,-2.1513475031758444,-1.4627902397671322,1.2998627776754053,2.6819120998176857,2.3791171069295394,2.313879021823248,2.2675726704229158,1.4083775015264601,-0.37498000347951993,-0.7964246246289439,-0.9427785146405305,-1.1244995903394643,-1.1511997250350623,-1.2989828323725703,2.3124085676949444,1.3001381469097042,0.754342780710767,0.5554301133004611,0.49460082411397366,-0.21257577159010912,-0.08953757469125413,0.3311879911537568,0.12343794736842106,2.950271473684211,15.933003160526319,-0.020147298245614034,0.3061165964912281,20.098797824561405,475.932372,431.993708,407.176315,352.14660499999997,187.811983,144.865676,109.450686,79.87049300000002,188.046743,194.718208,178.60817600000001,153.757577,61.001723999999996,46.557925,42.56581,39.114781,271.858817,240.677019,196.093928,153.835183,61.134584999999994,52.182402,45.798615999999996,42.71980900000001,383.63072,360.548262,309.093957,282.102871,252.40589300000002,133.18473600000002,87.771052,69.159375,585.250242,516.074526,456.976945,434.505109,415.524443,376.791852,325.78366,261.459871,461.47182300000003,447.01802699999996,436.28885999999994,428.74577,404.158269,371.58164,205.673766,154.463372,186.593974,144.470098,70.213995,53.79510500000001,38.01612,38.945867,35.395717,36.392540000000004,193.59638700000002,164.230401,95.68154799999999,56.490714000000004,43.55749,43.793059,40.79502700000001,37.559626
736.0,9.93632449526316,3.5453503115789475,NaN,NaN,0.8821474578947369,7.050402626315789,1.0410290301754384,-0.28878886771929707,-0.5890767645614036,-0.2975448666666667,-3.7839610807794517,-2.770649829205761,-2.2924733496877723,-1.4544647497391434,1.6065563431656813,2.892022310257862,2.6511948354268453,3.0270914192353677,2.5859439964610367,1.2341042103657434,-0.5449518481007236,-0.7004782867559537,-0.9324990236059956,-1.1315596994150965,-1.1232334205600192,-1.183269295007044,2.12358001390094,1.4699695292109336,0.9488270407010688,0.612258904939808,0.6589939459703081,0.2763114646492795,-0.16990273738738051,0.33095118431139325,0.12044894736842104,2.9463114736842106,15.953303710526317,-0.013653298245614037,0.31214059649122805,20.093958374561403,475.551559,432.077302,407.18426,351.778661,186.94330300000001,144.331861,108.530961,77.724014,187.77666100000002,196.992575,177.44333400000005,160.189109,61.72405,46.48088900000001,42.94558,39.627542,271.05805699999996,235.19939,192.956949,154.50867399999996,60.471262,51.774791,45.28015900000001,40.851108,382.370417,354.049416,304.7211200000001,283.600866,249.47038500000002,130.690393,88.32114399999998,67.576175,585.681747,505.87442000000004,455.92593099999993,449.41742300000004,404.370589,382.424517,326.784479,258.774173,461.602421,452.75296,437.604767,428.47033799999997,407.506505,378.856357,203.956256,159.03638700000005,186.745973,144.62225800000004,70.059485,53.689997999999996,37.974637,38.881606,35.35274099999999,36.367173,193.706178,164.24630200000001,95.185649,56.37511800000001,43.442491,43.709113,40.747985,37.54219000000001
737.0,10.04597359526316,3.300932111578947,NaN,NaN,0.8212393578947367,6.99364892631579,0.9219813501754385,-0.003978827719297023,-0.6218148545614035,-0.041614666666666654,-3.570386429554039,-2.7133319472125406,-2.266267897340943,-1.2289664672731018,1.9784506732175904,3.0313085208491377,3.1493382046469827,3.5374936222292876,1.839403126513193,0.6167411316354203,-0.5534689068070279,-0.683300698722613,-0.80722188116938,-0.9628089771346265,-1.0288780390602348,-1.0153178391814202,2.0701982815987194,1.5353815770195516,1.0293449443059939,0.5253486034664426,0.2876209597361048,0.35789431018869416,0.3070014284705353,0.2399133707793399,0.12304694736842106,2.9547914736842102,15.980852960526317,-0.014396298245614031,0.31370859649122806,20.103846774561408,476.795125,432.13447699999995,407.133847,351.65101699999997,186.27400500000002,143.788329,108.264156,78.45350400000002,188.40393500000002,194.90536200000003,177.064095,163.788925,60.69915699999999,46.353463,43.013319,40.00422800000001,267.598742,235.27821600000001,190.265773,158.77435,60.565429,51.676123,45.144422,39.841774,384.985435,354.101512,300.361918,286.709769,251.913147,139.712176,89.534582,66.759186,591.944078,527.302868,460.942975,451.07711500000005,398.953355,396.510089,340.776298,265.266417,475.269056,453.913629,437.76831699999997,432.547268,411.623733,391.084247,207.637785,163.598554,186.726891,144.862582,69.91380600000001,53.57981899999999,37.919882,38.829008,35.329399,36.345124,193.657006,164.205017,94.928141,56.22158,43.360906,43.624148999999996,40.709389,37.552362
738.0,10.221412155263158,3.227606651578947,NaN,NaN,0.8212393578947367,7.016350406315789,0.9748914301754384,0.49180161228070274,-0.5474101045614035,0.2267999333333333,-3.362731795095491,-2.4456429817572496,-1.7714846912111315,-1.2099184431236278,1.9808625507403268,2.30641370700558,2.3792850787106823,2.9618084728229785,2.0662504983558097,0.6973378314690334,-0.6168536849568196,-0.736060772412246,-0.8524026983843143,-0.9918138488860174,-1.318145268331808,-1.0601159495830237,1.956183911600768,1.5123671411095398,0.8089966687680945,0.5165040494923853,0.4125228383159568,0.10214861651960813,0.19827618337922984,0.37592686264354375,0.12480094736842107,2.9170414736842103,16.048102460526316,-0.012893298245614034,0.31298459649122806,20.108057724561405,477.10126900000006,432.078397,406.790754,351.21841800000016,185.489464,143.22148,107.384506,77.016875,189.037602,193.406514,177.273357,164.842825,58.760613,46.300754,42.780337,40.262431,267.377537,242.22645099999997,197.993501,165.67266899999996,63.631053,51.558969,44.329909,39.970692,387.734862,358.66413900000015,302.687524,288.420785,252.75000899999998,133.265497,88.51799,66.103619,583.546791,512.791943,447.31872000000004,449.71518899999995,403.018725,390.019042,343.367851,272.310001,464.90174,449.60158099999995,434.01380599999993,431.645763,413.23330699999997,398.569568,211.14007,168.435354,186.592954,144.95849199999995,69.757683,53.455961,37.864807,38.770942,35.305365,36.327542,193.595596,164.133318,94.955014,56.083641,43.31277,43.566817,40.712508,37.556385999999996
739.0,9.585447375263158,3.129839371578947,NaN,NaN,0.7990909578947367,6.982298186315788,0.9682776701754383,0.2861054722807029,-0.6634815145614036,-0.004161466666666655,-3.597307289640683,-2.7890605359736154,-2.084798141385749,-1.0446827895827395,1.725267369306021,2.0206388299077576,2.0890845265347955,2.2512765686485574,1.8848454491839854,0.7852679696047461,-0.42765559192730346,-0.7380728755011463,-0.871674013838282,-1.0465173415669708,-0.9737885706336497,-0.8668128032093089,2.352667294338562,1.3200980923291306,0.5260326878768815,0.15168553440745966,0.4589871382560363,-0.1227086258117814,-0.6391819339973066,0.2839278896978516,0.12283494736842107,2.8866554736842107,16.03132151052632,-0.013927298245614034,0.3065685964912281,20.112142974561404,477.737459,431.84008200000005,406.370433,350.94415,184.473492,142.664058,107.22361399999998,78.248766,189.068076,191.53385600000001,178.458104,165.223727,57.700564,46.371997,42.561656,40.505126000000004,264.84211899999997,239.068186,198.830959,162.023713,66.596974,51.423915,44.280743,40.853322,381.153566,347.688191,305.646667,292.3119680000001,253.74674500000003,129.953974,86.26138900000002,66.659987,563.151788,499.71057,457.032438,456.573104,385.850745,363.522254,333.314922,259.137421,449.70311799999996,446.079175,434.81676100000004,431.85337999999996,413.59128799999996,394.65183199999996,216.558215,166.559295,186.40933700000002,144.82968,69.575088,53.33544200000001,37.823206,38.739318,35.299468,36.309015,193.460597,164.050297,95.061317,55.98634200000001,43.290917,43.565792,40.711033,37.580692
740.0,9.991149045263159,3.093176641578947,NaN,NaN,0.8212393578947367,6.914193746315789,0.9352088701754384,0.27555695228070265,-0.5622910545614035,0.08947153333333334,-4.271660803557071,-2.8901034649099784,-2.0605968163709103,0.3444328319695873,2.0906151022505974,2.0211825171153377,2.1770852786937467,2.319435410857771,2.2729836126941323,1.0969474943235855,-0.5040398934348301,-0.7456489030676208,-0.9400861999387714,-1.0925338188245663,-0.8720358955171476,-0.8073807715707315,2.3442373044786975,1.4677694805908486,0.5993319762546555,-0.28127210717334616,0.16850525982481726,0.1491983120318751,-0.6607955499793916,-0.4653057854932079,0.12215094736842105,2.9423654736842106,15.905831010526317,-0.017701298245614026,0.2998605964912281,20.120124924561406,477.558108,431.746339,406.080774,350.376607,183.339554,142.211017,106.55286699999999,76.84608100000001,187.625958,190.95065300000002,180.835092,164.880353,56.66519,46.709887,42.227502,40.962851,266.31638,240.089621,200.209932,159.69487800000005,67.53749,51.774941,45.083807,40.722522999999995,372.579789,335.778959,302.17449799999997,289.627883,254.487527,134.51720600000002,86.439149,67.14397199999999,568.083751,520.829375,486.122612,461.817312,382.291175,354.622252,330.347725,247.178138,444.839638,441.613342,436.133463,432.402169,414.364864,391.56485,219.86457099999998,163.84373,186.182066,144.526095,69.410049,53.243281,37.771985,38.695772999999996,35.309756,36.299405,193.460404,164.053685,95.067686,55.93196700000001,43.303895000000004,43.585157,40.670676,37.606437
741.0,10.144657785263158,3.1909439215789477,NaN,NaN,0.7381828578947365,7.039051886315789,0.9484363901754383,0.20699157228070267,-0.5771720045614036,0.014565133333333334,-2.9940525261820743,-2.294114136239644,-1.787208895822506,-0.4975388086331052,1.4811554301706267,1.9095516356735158,2.190260214350992,2.2697378219920012,2.4122814302135227,1.2664626174260811,-0.4077673663947874,-0.5897080756235976,-0.7667146766407764,-0.9773205837299543,-0.7488569053051218,-0.6066302821126371,2.2290792826090047,1.7318974321689005,0.9132857817361036,0.21848267548995312,-0.43602013856591326,-0.3295356473708467,-0.6052224946592074,-0.4905530029892912,0.12454194736842106,3.0574814736842106,15.766115460526319,-0.020010298245614035,0.29478659649122807,20.130243774561407,479.52774500000004,432.106247,406.000975,349.770496,182.00566,141.758006,106.98376200000001,79.729357,186.03878899999998,189.242932,182.19501100000002,165.303846,55.922006,46.491859999999996,41.999357,40.783013000000004,267.817171,238.715896,197.010346,157.646315,66.509807,52.513126,46.44171,40.739585999999996,369.278821,334.484704,300.907694,286.1574540000001,252.807817,133.72923600000001,88.806763,68.445357,567.962579,518.163658,471.27100199999995,449.041143,390.457409,361.95708199999996,328.267825,258.200316,453.453254,441.56089299999996,437.09102199999995,431.070996,412.722336,378.836521,210.935727,159.750858,185.890849,144.224404,69.237998,53.122288,37.703912,38.637562,35.312298999999996,36.311816,193.63421200000002,164.19911499999995,94.982832,55.91891700000001,43.324721999999994,43.611103,40.620818,37.638422999999996
