Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
350,0.903885643,0.709023183,0.363330208,0.366768726,-0.126128301,NaN,0.456372796,0.249848751,4.292010945,2.610323634,1.88466282,NaN,-1.460288666,-2.047638355,-2.204844259,-2.271287639,145.807942,144.15494,130.280186,99.744388,87.423262,80.187826,70.500167,66.04505,153.93304,153.162348,138.598755,114.594627,91.529794,85.217687,74.472297,73.495574,0.141299,4.053004,13.47364,0.155393,4.866008,12.6284,126.383197,125.219017,106.45624,91.147989,85.459668,79.46352,68.55069,61.477848,246.525558,246.861813,245.826742,240.916615,230.228307,211.562405,142.25182,92.594735,-0.618430258,0.153872399,-0.596750891,-0.660873144,0.345372909,0.231810066,-0.233036034,-0.291118809,0.140002272,-0.530730013,0.309726322,-0.212251593,-0.155957965,0.138033897,-0.184242101,-0.452479343,0.815245681,0.899949787,0.993264278,2.088258212,1.969635579,0.933723992,-1.404238502,-2.175275028,0.563400135,0.326820762,0.337453561,-0.42184895,0.332439148,0.213619732,-0.056394554,0.343203334,2.612412155,2.11970772,0.896403705,1.958740525,NaN,NaN,130.367864,134.770644,128.922805,121.326886,115.510164,106.281971,97.580579,90.728269,313.45328,324.097085,322.047006,312.361282,293.818604,249.076743,201.366936,131.878124,325.976665,315.906213,304.95479,257.828436,148.402613,98.563432,80.56677,68.386863,389.525982,376.889489,363.798808,343.027631,318.362045,246.205121,181.36356,113.303951,435.741529,430.746911,393.722193,346.162541,303.409606,265.590671,191.450914,138.796642,451.450913,388.201253,362.881711,307.721969,259.974611,193.629412,191.566941,186.777567,176.746268,165.182949,143.315358,129.63828,118.643237,111.057542,100.68497,90.258681,154.003624,159.277316,153.331444,141.665525,123.908978,109.751453,97.983099,90.320585
351,0.71713981,0.693992292,0.361340795,0.267924607,-0.284224949,NaN,0.453895896,0.313528104,3.469787747,1.903061613,0.717813546,NaN,-2.276067303,-2.600536255,-2.975096462,-2.733308593,145.815848,144.161623,130.419527,99.796665,87.567626,80.360376,70.622393,66.147012,153.932465,153.192443,138.686899,114.545415,91.589981,85.281,74.555888,73.565421,0.140301,3.982076,13.58304,0.156536,4.856252,12.6548,126.42993,125.209574,106.547178,91.419823,85.6887,79.592793,68.681544,61.641675,247.459684,247.108626,246.212636,243.703871,237.945486,218.293191,162.470044,98.316579,2.406074705,1.466034972,1.154660039,0.869548151,1.290994234,0.989966937,0.730570829,0.714906886,0.142070955,-0.402385617,0.215476052,-0.306096983,0.125908369,-0.105078199,-0.168294126,-0.13535833,1.521568035,2.223341357,2.678769898,3.4483076,2.337621318,1.355917378,0.453054085,-1.156089938,-0.410094499,0.482829661,0.403017187,0.369790126,0.316385664,0.281085904,0.166851889,0.167956728,3.040871435,2.02088403,0.998648705,1.857430525,NaN,NaN,130.713105,134.747772,128.823164,120.862741,115.376471,105.81155,97.133228,90.518024,313.347236,324.160451,322.052852,312.401326,293.806352,248.698447,200.943626,131.619438,325.729586,316.023609,305.072939,257.673449,147.264729,98.081523,80.223125,68.097773,387.996808,378.136034,362.891515,339.881958,317.563756,241.821318,177.504245,112.039221,435.534822,428.463669,390.115507,342.199645,292.503167,250.576862,188.860311,129.487075,440.095585,369.664729,346.941169,293.402919,252.084989,179.156846,171.84913,164.595202,179.574965,167.37069,140.757619,127.465492,117.902202,110.809765,100.4311,90.159988,152.335552,159.413418,154.046617,142.333602,123.394427,110.869346,98.292498,90.127927
352,0.462273362,0.701489374,0.569665121,0.204193427,-0.384519629,NaN,0.437716344,0.151399284,2.364135494,0.828501047,-1.428991671,NaN,-2.728845235,-2.6188537,-3.110991878,-3.420205316,145.842545,144.140668,130.401865,99.787716,87.780219,80.397545,70.883848,66.278074,153.890141,153.175797,138.750475,114.495929,91.590182,85.324221,74.553596,73.583369,0.137164,3.937344,13.6391,0.157455,4.833508,12.687,126.451402,125.189255,106.593146,91.534469,85.802464,79.649338,68.738365,61.715402,248.875705,250.213374,249.121638,248.866919,246.479498,228.645045,177.601491,112.807236,3.616260994,2.45948324,2.084068922,1.735633958,1.803946172,1.510320022,1.08429303,1.022982636,0.020553463,-0.309287224,0.198592109,-0.305566983,0.143983211,-0.172304264,-0.167320295,-0.073052993,1.831023085,1.996972942,2.833392643,4.172519445,3.050573349,3.259146743,2.226180507,1.065563949,0.310576901,0.523097184,0.362893396,0.281781246,0.257529828,0.314101163,0.153703068,0.065863662,6.668701835,2.78010095,0.994930705,1.944004525,NaN,NaN,132.387842,134.69772,129.58418,120.970944,115.508421,105.508611,97.123687,90.747733,313.315951,324.204022,322.083108,312.488428,293.793031,248.324707,200.51384,131.358497,325.369523,316.048334,304.78586,255.606227,145.68107,97.402243,79.86142,67.803788,378.327958,378.968663,358.055609,338.53259,317.637655,246.904056,179.251655,110.935909,439.531543,436.658173,389.330913,343.447717,293.653176,248.792108,189.426624,126.446892,434.583006,368.815619,348.684061,293.21863,252.590587,175.966106,170.911761,155.75688,183.413455,168.447323,138.896067,126.106812,118.023965,111.240573,100.821391,90.172149,153.339261,160.12099,153.537781,142.090013,122.612389,110.233922,97.840272,89.442937
353,0.502687904,0.487329419,0.440183093,0.406114362,-0.340524532,NaN,0.485949662,-0.245749248,2.54860989,0.905492107,-0.956459179,NaN,-2.935230709,-2.696607689,-2.945004858,-3.023846455,145.863568,144.064614,130.383081,99.814558,87.954092,80.550684,71.063372,66.418752,153.886172,153.221479,138.828766,114.467942,91.574278,85.307758,74.531734,73.556069,0.134507,3.932014,13.65168,0.157657,4.793856,12.75382,126.477335,125.138496,106.669892,91.566849,85.857869,79.641576,68.790605,61.73027,253.97309,253.33641,249.687872,248.54506,249.434698,237.794307,189.826572,149.374183,3.983295762,2.53851234,2.125480921,1.806956382,1.926126905,1.560623156,1.078557785,0.98999054,-0.127441589,-0.242008397,0.19249077,-0.267304109,-0.093185566,-0.15833377,-0.196497456,0.095467895,2.464055228,3.055983118,3.65658093,3.44336393,3.369165276,2.369320899,3.035570176,2.912596507,0.547715485,0.943580355,0.439364547,-0.483054285,0.178917119,0.379725688,0.111789729,0.277415535,7.818036035,3.74323977,0.823902705,1.888744525,NaN,NaN,133.996138,135.42655,129.847524,121.454242,115.894983,105.749269,97.243201,90.910181,313.412399,324.186257,322.028451,312.478103,293.739138,247.837467,200.047248,131.079105,325.233704,315.906689,303.452621,252.025256,143.514153,96.619681,79.444872,67.458409,374.157406,376.991077,360.06281,342.728699,316.056003,258.072004,181.976159,107.909805,440.203869,433.34754,392.596431,348.517581,297.967185,250.132619,193.598158,122.627169,425.639156,369.268006,354.174864,298.512117,262.692635,179.992884,165.184462,147.940289,191.582511,173.212011,138.885602,126.06428,119.249318,112.218206,101.442637,90.576424,156.052499,161.446188,152.230634,140.549831,121.679464,107.836805,97.120439,89.024159
354,0.489206669,0.473710857,0.310587157,0.325333931,-0.375418031,NaN,0.373712493,0.160094958,2.072993478,0.628654295,-1.752069997,NaN,-2.316004396,-2.571387735,-2.807229664,-2.772035059,146.068632,144.055166,130.332267,99.89507,88.124243,80.751745,71.266601,66.55614,153.937438,153.357753,139.084767,114.704723,91.632302,85.280521,74.517295,73.521381,0.134169,3.943704,13.68012,0.156682,4.724436,12.88286,126.500299,125.139287,106.76252,91.685321,85.928435,79.679184,68.822334,61.803839,257.080303,257.182799,253.841087,248.966682,245.797725,236.061463,202.951883,203.819429,3.860546809,2.652583511,2.266552877,1.772029043,1.93284411,1.565840943,1.170489817,1.101983896,0.086014269,-0.147251112,0.287974195,-0.317830668,-0.204365243,-0.267909761,-0.283254803,-0.217719316,2.315777276,3.058016067,3.539498526,3.521505881,2.32989366,2.588199267,3.611181925,3.93835328,0.626407148,0.8821167,0.854069589,-0.477131224,0.174426475,0.353889065,0.119088804,0.329982701,9.514672235,4.48363313,0.883390705,2.006632525,NaN,NaN,135.224871,135.254894,129.721001,121.282763,116.704832,106.392884,97.455849,91.023373,313.400183,324.040581,321.752019,312.340148,293.614601,247.329853,199.632511,130.772276,324.945003,315.477008,301.250523,247.671853,141.042074,95.746333,78.981575,67.076175,379.919033,381.958316,357.6356,343.426202,314.37867,256.567508,178.310641,116.058978,438.013613,440.643341,409.44302,359.106679,302.615824,247.614216,191.828794,120.71172,429.50371,383.903244,367.471935,307.380406,277.747958,209.457803,164.716547,154.248242,204.226276,181.673892,143.366571,127.756453,120.091746,112.95606,102.348758,91.579098,161.681068,170.015525,152.103296,140.079066,120.50852,106.299023,96.942755,88.85195
355,0.613883248,0.522142781,0.3024869,0.273613224,-0.280709075,NaN,0.421124426,0.283560745,2.443365089,0.926925947,-2.37615498,NaN,-2.634736363,-2.879473716,-2.736997837,-2.602969737,146.441727,144.11503,130.251362,99.98496,88.300361,80.936016,71.521386,66.693306,154.097098,153.616963,139.51929,115.411615,92.091682,85.29418,74.509236,73.482811,0.13457,3.92384,13.7471,0.15677,4.592774,13.11454,126.513651,125.158027,106.899128,91.880722,86.097422,79.812594,68.981077,61.920027,256.308933,258.148547,258.821484,251.340671,252.670574,245.879246,214.535782,226.179742,5.019213939,2.603972053,2.177233751,1.4769643,1.498996462,1.17864683,0.955765372,1.112177652,0.153240653,-0.206723538,0.266768636,-0.319581572,-0.260266439,-0.318717787,-0.415735214,-0.383204947,1.442964372,2.197948818,2.698790846,3.883567408,3.566837343,3.727704746,3.680990834,3.364171679,1.08290681,1.360016256,1.020069548,-0.609305497,-0.284168142,-0.419876028,0.096401992,0.262761899,8.581131395,5.35108552,0.905698705,2.201884525,NaN,NaN,133.951462,134.761721,129.363589,121.335372,116.511188,106.806409,97.856932,91.094608,313.214858,323.76707,321.346248,312.069503,293.360934,246.78811,199.261799,130.465453,324.48417,314.834363,298.476653,243.322165,138.532528,94.816255,78.487898,66.731589,375.784676,377.011282,351.722574,338.584783,309.183277,246.708186,176.184629,120.371026,443.081334,446.377725,416.315492,376.053007,317.126037,251.416254,189.850276,119.819853,443.129398,403.61202,388.622469,326.674279,296.822789,240.425362,171.050719,162.286008,207.240673,183.662379,147.679726,129.02948,120.741356,113.411549,103.264527,92.12449,166.987761,173.445812,153.249636,141.279022,119.480913,105.891185,96.876184,89.300188
356,0.580902067,0.572716502,0.334917061,0.2791824,-0.249021877,NaN,0.405149214,0.287212156,2.668647308,1.263984023,-1.111317732,NaN,-2.514766043,-2.584121347,-2.858521835,-2.817286346,147.309695,144.32089,130.161569,100.426758,88.650822,81.159137,71.730954,66.827057,154.621821,154.150151,140.288614,116.498519,93.107772,85.720119,74.61446,73.437459,0.13571,3.849496,13.87112,0.156606,4.383474,13.46782,126.535579,125.161229,107.04571,92.108839,86.299073,79.993735,69.152615,62.02566,253.362352,256.679205,263.061662,253.487519,269.749463,263.372202,223.311836,225.991185,4.104281136,2.606711772,2.235184827,1.430884694,1.314260462,1.350884865,1.092153845,1.070715904,-0.03358297,-0.187624621,0.332906683,-0.503429027,-0.145748757,-0.260250219,-0.468218166,-0.342274838,0.664697959,2.721368112,2.586099419,3.292638159,3.657414002,3.788285656,3.792656632,3.510422954,1.072895469,1.335664273,1.022981411,-0.409491923,0.633659407,-0.587316749,0.22194335,0.272786229,7.375503275,5.05147719,1.002366705,2.106100525,NaN,NaN,131.165528,134.745532,129.02548,121.505471,116.573512,106.894037,97.918967,91.016824,312.918009,323.406257,320.907016,311.749347,293.085961,246.231771,198.848603,130.130257,324.030129,314.232049,294.883297,239.175197,136.091658,93.89826,77.999038,66.421285,371.495936,376.127694,352.251326,335.324822,309.571187,242.096763,170.778403,123.187172,439.23364,439.406943,405.099172,367.74734,307.698955,238.531431,179.936085,114.106638,433.738284,391.141711,372.77588,317.925647,290.280126,231.478818,153.465038,139.51494,210.346433,187.574782,149.833025,131.757708,121.477036,113.454527,103.55853,91.968519,168.29771,168.15433,152.365537,139.169087,117.576561,105.505452,96.673647,89.428068
357,0.67567689,0.404466034,0.521642854,0.346596781,-0.241138721,NaN,0.34257148,-0.278556257,3.048065162,1.285059358,-0.232276417,NaN,-2.441110187,-2.767707463,-2.531017153,-2.645037338,148.152565,144.417354,130.251943,101.16284,89.137237,81.458752,71.970336,66.951301,155.212944,154.815509,141.212061,117.85937,94.629285,86.797946,74.998405,73.500686,0.133363,3.743792,14.05102,0.154282,4.12357,13.87354,126.565917,125.208484,107.173356,92.349353,86.535137,80.176073,69.338688,62.165272,249.446006,251.564261,256.784479,254.077769,279.73419,271.188291,223.371473,205.922684,3.986917602,2.530400442,2.410123875,1.889109022,1.400087523,1.534478794,1.142837851,1.053054479,-0.11464739,-0.263428871,0.304012342,-0.094178636,0.088701538,-0.212488797,-0.351704891,-0.448434585,0.974615531,1.839159624,2.575810302,3.76755949,3.419634285,3.771672279,3.588148408,2.110928245,1.399487431,1.705630428,1.188729539,-0.716990808,0.755287803,-0.466583451,0.292873933,0.300095388,6.710922275,4.28441712,0.935442705,1.815064525,NaN,NaN,131.200117,135.157981,129.345852,121.422921,117.120836,106.976058,97.892477,90.829004,312.588434,322.97735,320.455156,311.411123,292.887988,246.009127,198.430355,129.818104,323.527319,313.789654,291.216919,235.300201,133.779805,93.036821,77.5602,66.153392,370.797744,382.947973,361.957232,341.722665,315.857214,251.29271,181.828951,122.502289,431.553955,432.297502,397.877181,353.947855,298.648678,221.720024,167.505581,111.563636,425.089887,384.080412,355.24755,305.762259,276.676493,190.225393,140.453806,125.297597,213.044377,192.124261,150.150085,132.996995,121.681862,112.888409,103.157207,91.316264,173.409589,169.312612,151.295083,135.304768,116.855517,105.557582,96.701687,89.531702
358,0.77854598,0.443498268,0.464274462,0.364823917,-0.168004312,NaN,0.339088475,0.373575233,2.969147277,1.463129751,0.967247735,NaN,-2.927184373,-2.824738942,-3.036030993,-2.340070688,148.876306,144.489342,130.468884,102.016516,90.083802,82.18671,72.222337,67.045451,155.826852,155.621138,142.291,119.585607,96.441868,88.11073,75.651069,74.186672,0.130819,3.605572,14.2917,0.14852,3.854262,14.2855,126.579413,125.242348,107.2439,92.608665,86.807014,80.380954,69.528216,62.369214,245.272654,246.571048,255.023551,254.526162,280.675985,275.34244,220.762748,186.520884,3.756360145,2.466264795,2.487560632,1.79245069,0.376363081,1.392195613,1.122710291,1.071444696,-0.173223469,-0.247563464,0.275392558,-0.27325891,0.215106174,-0.187711492,-0.298393772,-0.389773447,0.903245927,2.303979012,2.916337375,3.298599308,3.308568424,3.657995032,3.80764252,2.245298621,1.046057593,1.380482103,1.054126911,-0.338172274,0.830513488,0.547071514,-0.559181202,0.581785243,5.719523795,3.69304361,1.126919705,1.934794525,NaN,NaN,130.586172,134.980456,129.738134,120.655554,117.173896,106.902125,97.822098,90.588907,312.241049,322.547786,320.047741,311.100428,292.744858,246.289064,198.070958,129.482255,323.167569,313.52332,288.443143,231.991824,131.60885,92.226687,77.141868,65.939772,365.827543,380.907877,363.979871,349.021269,321.003335,255.751674,178.369449,119.103704,425.49205,426.722486,395.799287,351.423178,298.690461,219.339976,165.49897,115.815467,420.000743,389.023193,353.766674,301.905476,279.066886,168.754127,143.628827,128.521292,216.250032,194.077775,146.972477,133.205619,121.681255,111.691557,102.74469,90.931546,173.030343,169.692938,153.704268,132.891671,116.721859,106.016971,96.947161,89.622813
359,0.834929085,0.590251942,0.50706057,0.344776869,-0.383773832,NaN,0.474328473,0.298845433,2.511122256,0.693824681,-1.565055807,NaN,-2.506993949,-3.121156831,-2.888038687,-2.085376769,149.439502,144.610284,130.772298,102.83015,91.083005,83.287801,72.649561,67.144262,156.204141,156.11232,143.061223,120.989148,98.161401,89.442936,76.843184,75.406909,0.129161,3.435764,14.5796,0.143619,3.613034,14.66526,126.624077,125.225739,107.252363,92.846519,87.069949,80.606685,69.716569,62.572559,241.858765,242.86234,248.167884,251.740817,271.030246,270.397218,216.876981,173.823458,3.944731447,2.619975652,2.355102374,2.04589138,1.460866806,1.671265353,1.427408144,1.156893957,-0.03056516,-0.235153559,0.31094198,-0.126412193,-0.107272542,-0.154717462,-0.303173109,-0.383153293,1.429003192,2.179399078,3.00379092,2.950269474,2.919323019,3.767147104,3.637153122,2.112588511,0.956729974,1.324346806,1.141994986,-0.312361623,0.94697548,1.117375336,0.528051784,0.391906437,5.311392875,3.30402337,0.968904705,1.901638525,NaN,NaN,129.625807,134.470081,130.143709,120.083369,116.677465,106.478693,97.452191,90.318234,311.886541,322.172457,319.712445,310.799493,292.647856,246.89209,197.819237,129.132309,322.963916,313.383491,286.586135,228.584668,129.535443,91.434685,76.75795,65.75384,364.701187,382.586627,368.348159,352.210607,322.068389,255.688016,174.627431,124.587702,423.863642,425.610466,392.344851,351.823085,296.76859,214.971728,166.177984,117.036003,428.308084,396.674552,363.053299,313.713874,279.098411,152.760578,142.005438,125.635287,217.773964,186.337538,145.390459,133.049523,121.54301,110.783377,102.367091,90.692596,172.308341,170.190151,157.118113,135.530878,117.101863,108.282946,97.310082,89.553472
360,0.580613873,0.206640605,0.568446219,0.523665506,-0.22150838,NaN,0.297244735,0.224607953,2.62846538,1.188228662,-1.250112352,NaN,-3.086667901,-3.046921424,-3.318604507,-2.281899948,149.98866,144.741897,131.086956,103.585345,92.115144,84.495174,73.161619,67.283821,156.656067,156.671018,143.844227,122.302048,99.923408,90.969168,78.031032,76.928337,0.128117,3.232736,14.9524,0.140389,3.409238,15.00364,126.683448,125.183989,107.25818,93.046143,87.245913,80.798688,69.922246,62.788993,238.625614,240.069294,239.454426,249.692719,265.863119,264.543501,216.946779,172.063481,3.750737737,2.982326147,2.361877226,1.982731097,1.476191844,1.79920928,1.427994328,1.25195923,-0.213815991,-0.26195028,0.228952327,-0.285182942,-0.188752814,-0.397687508,-0.287495764,-0.319542891,1.878696027,2.154692446,2.356404805,3.410663524,3.558523804,3.95778776,3.706014678,1.753602815,1.147989039,1.581263011,0.984252541,-0.261470221,1.011404048,0.94643648,0.084698901,0.773500621,6.427888955,3.67265142,0.920570705,2.080312525,NaN,NaN,128.028328,133.690268,130.006198,119.502277,115.825706,105.645132,96.941189,89.9823,311.844015,321.958988,319.538613,310.612812,292.599774,247.52194,197.415734,128.778913,322.629474,313.253418,284.854074,225.153944,127.49975,90.629454,76.378223,65.679861,362.108954,379.252244,369.518127,356.856243,321.795272,253.106304,173.409521,127.256776,423.63802,424.838088,390.805108,349.464226,294.211057,213.725781,167.037394,120.155464,433.91252,399.337715,358.604112,315.400596,278.070194,141.770669,137.796062,121.53025,215.847533,179.027284,145.198694,133.449289,121.785986,111.044696,102.377908,90.514051,171.059517,173.01683,160.707141,140.717415,120.126463,109.760763,98.065528,89.682929
361,0.482785455,-0.255928631,0.383751692,0.443797945,0.066528703,NaN,0.328513772,0.415316206,2.771062315,1.106059806,-1.497872829,NaN,-3.292697409,-3.176063652,-2.890761581,-2.891625816,150.551054,144.938307,131.416906,104.257927,93.161019,86.036316,73.842087,67.528572,157.298076,157.374643,144.739104,123.719797,101.787798,92.571737,79.362001,78.486885,0.124329,2.991194,15.33252,0.134189,3.244184,15.29348,126.697932,125.152635,107.297399,93.238777,87.432823,80.953477,70.119764,62.900665,239.756118,241.935753,247.068536,252.60304,268.472902,259.646983,207.576005,160.859044,3.795196542,2.81621841,2.282739771,1.993195042,1.801983293,1.712169744,1.503958898,1.146362316,-0.216522906,-0.303918902,-0.394294777,-0.207364064,-0.250490307,-0.580922991,-0.306082369,-0.116899684,2.24391575,1.608083446,2.346965406,2.941403397,3.37421601,4.08981303,3.160560814,2.001534949,1.261415704,1.429463135,1.085595459,-0.48641732,0.700864735,0.681431928,0.799862031,0.588425854,5.742979595,3.80441634,0.941019705,2.316088525,NaN,NaN,127.450791,133.553895,129.752094,119.453874,115.068329,104.674794,96.17701,89.211743,312.010822,321.908023,319.567899,310.620879,292.7395,248.35483,197.176107,128.42541,322.257214,313.112165,282.672187,221.372261,125.477182,89.824999,76.011815,65.638303,360.159075,378.441371,366.19024,353.437581,320.852118,248.494626,172.063703,132.833912,420.160553,425.453148,398.630041,350.870069,290.724809,204.410988,165.030022,120.256497,425.322862,386.04786,351.397121,312.139393,275.502406,140.179857,131.899926,120.838618,213.995818,175.421736,144.70855,134.969161,123.955843,112.293104,103.553653,90.598178,169.937243,171.988684,160.724549,143.783341,124.189286,111.949189,99.065208,89.820516
362,0.540981541,-0.391033791,0.441866612,0.348408701,0.163273155,NaN,0.597407557,0.139385733,2.243060257,0.64472881,-1.087108476,NaN,-2.788537997,-2.963011904,-3.149020256,-2.21826718,151.086196,145.147366,131.853217,105.323856,94.93194,88.169763,74.729687,67.782197,157.980309,158.120796,145.580993,125.012166,103.405582,93.964325,80.796756,79.512887,0.119141,2.752824,15.67896,0.128407,3.1265,15.48422,126.676609,125.055236,107.276311,93.397863,87.587553,81.082001,70.247759,62.955448,240.860551,242.394592,248.324218,251.645742,267.7843,259.374434,201.952058,157.795355,4.324826487,2.70226942,2.762553265,2.338550296,1.630996057,1.565468942,1.225793302,1.023229296,-0.266669141,-0.357859138,0.205163727,-0.318296685,0.336431719,-0.307507559,-0.319186361,-0.173572235,1.690575487,2.329944664,2.306189023,3.742033864,4.087317623,4.30837531,3.225266296,1.71817479,1.026009502,1.531438474,0.898848711,-0.706508988,0.306644852,-0.412812442,0.586612031,0.431682597,5.606935955,3.58323951,0.883390705,2.273722525,NaN,NaN,129.168319,135.311183,129.534963,119.785475,114.350736,103.61617,95.424706,88.895093,312.005103,321.851502,319.528063,310.651852,292.893541,249.043894,197.109563,128.072587,321.760635,312.949502,280.277933,217.432065,123.392545,89.021055,75.663892,65.555053,360.766748,375.927361,363.339551,349.216436,321.298092,259.164397,177.045947,135.051844,411.304988,418.99676,400.147633,353.506471,289.34017,203.791193,165.786955,122.32859,418.306736,379.016458,341.070302,293.083499,272.661462,136.73469,124.617963,119.947094,215.687645,180.808408,147.134339,137.683751,128.155853,114.061298,104.803052,91.222802,166.930545,170.231692,160.148219,146.760865,123.837199,113.421468,100.291101,90.058179
363,0.152054255,-0.438931583,0.452701496,0.440249961,-0.202818434,NaN,0.439999944,0.166638059,2.972811834,1.557173691,-1.444592283,NaN,-2.979837672,-3.160361045,-3.028860949,-2.686530842,151.785407,145.420321,132.218292,106.39088,96.631021,89.347332,75.387081,67.967587,158.747947,158.833101,146.537595,126.294167,104.903883,95.204981,81.998024,80.662586,0.115245,2.582366,15.9024,0.12438,3.051676,15.61822,126.672361,124.991983,107.268702,93.480694,87.735083,81.225345,70.366213,62.984796,240.617893,243.299772,247.366689,251.066181,268.33588,260.979238,195.467003,143.528303,3.801425389,3.083968556,2.651982687,2.001211785,1.744890225,1.527822048,1.154790968,1.173049113,0.084898644,-0.332669122,0.139957795,-0.236278306,0.177035659,-0.115439361,-0.526752696,-0.250776712,1.447729092,2.263661013,2.03890401,3.287960305,4.028338378,4.077271512,3.352322159,1.332719319,1.205698903,1.58397934,1.069156041,-0.501498017,0.582652845,0.395008005,-0.487631244,0.828044414,5.164403195,3.54716102,0.885249705,2.328982525,NaN,NaN,130.1601,136.6645,129.193269,119.7508,113.749406,102.902623,95.2252,89.243696,311.875316,321.669682,319.302551,310.551508,292.935794,249.532982,197.015296,127.707142,321.248392,312.804047,277.782028,213.624011,121.302263,88.249834,75.29667,65.456437,357.254294,372.493165,362.270672,350.274527,319.694105,264.66451,184.171121,134.240041,409.447055,416.236297,397.439595,349.809932,279.726186,191.61223,166.04802,120.647078,411.489436,370.477539,326.85899,278.975203,244.179152,129.669188,114.460588,109.531919,213.130305,179.082384,148.857075,140.959327,131.21642,116.120433,106.99489,93.347259,164.222352,168.799173,162.020702,152.390298,122.364734,114.816944,101.793605,90.386998
364,0.206573298,-0.438157467,0.59482591,0.46820841,0.104952325,NaN,0.388770171,0.208037394,2.876534642,1.502610742,-1.654937079,NaN,-2.384747098,-2.570608762,-2.944361186,-3.147079529,152.352898,145.689089,132.580607,107.653791,98.263925,90.09633,75.821141,68.119366,159.291005,159.395854,147.351436,127.600663,106.409136,96.486064,83.238132,82.250504,0.113028,2.496088,16.04214,0.124709,2.99182,15.74316,126.697515,124.945089,107.261868,93.533528,87.851488,81.394265,70.417822,63.060184,238.381952,240.526759,244.469652,251.753604,270.235547,255.760316,195.278431,136.950886,3.627479927,2.398048462,2.351558905,1.994195471,1.552055873,1.739779775,1.414275368,1.233400591,-0.139807493,-0.325315457,-0.152933588,-0.348993375,0.356261156,-0.24372828,-0.328015623,-0.478557283,1.880821967,1.764892236,1.285825317,3.70908291,4.043583919,4.230128277,2.932619531,1.198298415,1.10779099,1.33922599,1.028911791,-0.31249319,0.919389054,0.986376267,0.530904814,0.584828273,4.957992155,3.12519955,0.796017705,2.179780525,NaN,NaN,130.957467,137.229695,129.158579,119.697504,114.115304,103.052713,95.170495,89.900652,311.595651,321.353346,318.953475,310.358761,292.9346,249.999983,196.841586,127.358945,320.875283,312.683895,275.196987,209.893594,119.23296,87.541452,74.927032,65.345709,353.896825,371.348177,358.154676,348.146756,316.808466,252.533502,177.626205,138.486848,404.869639,412.880721,390.537035,338.971753,272.855073,177.941383,162.465019,116.988563,401.68576,354.237142,311.053149,265.11775,215.113072,116.49982,100.853123,96.263272,210.694682,175.254957,150.832032,142.603933,132.237407,117.834921,109.33151,95.28963,162.609934,165.808207,160.631193,153.068586,121.438868,116.633869,103.169209,90.660253
