Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
991,4.039703684,1.559345236,NaN,NaN,0.492413332,2.995201409,0.368978189,-0.481530685,-0.624268906,-0.328865379,-2.637178337,-2.080150314,-1.798795953,-1.182052689,-0.491656776,0.989150127,0.996805079,1.671982219,1.457737069,0.61645591,-0.219670618,-0.240869645,-0.297852908,-0.503447454,-0.523616522,-0.475367562,1.397357506,0.772490066,0.179907564,-0.569351619,-0.494641728,-0.65112185,-0.755606129,-0.874778693,0.067824474,0.978065018,18.94220676,0.031515439,0.206664491,20.31871255,336.543601,315.784624,294.391301,197.403022,96.559296,86.249836,66.238662,51.814303,146.215947,142.858124,140.178506,82.027239,46.689525,43.083898,42.012597,40.55785,196.538755,156.979654,132.113845,94.312666,47.271232,45.66078,43.096288,39.304261,274.898886,244.496344,227.382023,209.298644,100.350122,72.976944,64.787864,49.205298,411.425301,369.430971,320.132443,294.956807,222.890493,146.219096,114.573808,107.212678,326.874704,332.360663,322.959969,314.941783,247.313039,120.788282,99.377157,96.518783,152.743563,114.351671,54.189959,44.0542,37.802659,37.898539,37.350321,37.808422,152.053084,129.254044,66.51979,48.354072,40.932681,42.163428,40.725684,38.990435
992,4.094528234,1.522682506,NaN,NaN,0.470264932,3.040604369,0.441729549,-0.354948445,-0.451649886,-0.447467179,-2.386792903,-1.777480007,-1.617336205,-0.95914572,0.66591679,0.808607291,0.600598015,1.133594756,1.679847457,0.666876274,-0.135116705,-0.394179588,-0.635017509,-0.550796626,-0.525325193,-0.209377092,1.412073778,0.905814755,-0.176602741,-0.425120452,-0.244184118,-0.558262196,0.228257592,-0.163750397,0.069686474,1.018665018,18.89196866,0.034198439,0.203524491,20.30312575,336.28323,315.472927,293.338658,197.40915,96.744433,86.003975,66.071696,51.794222,146.400766,142.345985,139.865878,79.68633,46.238067,43.185234,41.976833,40.211345,196.917757,155.514069,130.950672,93.147423,47.217369,45.613842,42.890572,39.361045,271.122642,244.154862,226.952934,207.500408,96.479384,69.893125,63.220259,48.392215,409.868261,368.480101,320.248168,293.525777,220.675448,148.101974,112.110596,103.021601,325.973942,330.882996,324.012372,313.146364,228.235937,121.575595,102.004268,98.086842,152.642396,113.924822,54.165485,44.060546,37.821369,37.895733,37.334217,37.795759,151.813126,128.759638,66.338265,48.321065,40.854527,42.076742,40.645378,38.921419
993,4.204177334,1.473798866,NaN,NaN,0.420431032,3.256268429,0.349136909,-0.112332485,-0.418911796,-0.122872779,-2.086072218,-1.981288626,-1.40335096,0.688436536,1.563225872,1.522882154,1.212484426,1.623798854,1.78335361,0.767186255,0.118822109,-0.420978105,-0.367845466,-0.7019827,-0.748043809,-0.274222484,1.602942068,1.155125335,-0.293188415,-0.066610408,0.11728403,0.191879515,0.452915729,0.382834329,0.071825474,1.048461018,18.83203071,0.032011439,0.200820491,20.3190268,336.035251,315.095214,292.28986,197.271034,96.899867,85.978656,65.996735,51.836514,146.562271,141.705769,139.397071,82.72234,45.783309,43.142193,41.836581,39.242075,197.816359,154.344022,130.517716,86.274668,47.374345,45.546181,42.813532,38.629207,273.940243,251.432606,227.887893,208.292237,92.034964,68.525719,62.44009,47.900982,405.104461,374.462536,321.5303,293.160144,233.293271,154.478018,119.929533,105.249319,323.722061,329.332073,322.752496,311.495384,213.091158,122.110175,104.969774,99.930899,152.56778,113.489819,54.156434,44.069118,37.816316,37.882318,37.32304,37.794518,151.604368,128.271518,66.168843,48.230343,40.785084,42.020419,40.59905,38.861876
994,4.105493144,1.669333426,NaN,NaN,0.486876232,3.154111769,0.395433229,-0.091235445,-0.424864176,-0.085419579,-2.230321539,-1.615273926,-1.448053194,1.27050694,1.642045433,1.351921557,2.315645781,2.798957769,1.649347256,0.58984487,-0.805522672,-0.786051087,-0.593405174,-0.976305388,-0.955180623,-0.316350086,1.893946545,1.181527003,0.588135461,0.516210886,0.39019156,0.420628747,0.498177524,0.552737288,0.074024474,1.084059018,18.77355926,0.031184439,0.201104491,20.3138312,335.817173,314.429119,291.398354,196.877382,96.974929,86.064437,66.03544,51.914858,145.26433,142.634561,139.269654,87.896978,45.450434,42.927317,41.568119,38.714712,201.095403,154.570183,132.053801,86.094369,47.330428,45.653114,42.307311,38.032815,278.721773,264.156877,228.147886,208.126168,89.569198,68.634507,63.165976,48.035235,397.939939,380.839078,320.865854,292.270921,243.868112,160.255492,127.251216,106.156124,320.916372,330.729452,323.889738,311.755651,203.78131,122.519256,108.616911,101.157946,152.518385,113.130708,54.125494,44.065094,37.818396,37.873568,37.302709,37.803764,151.387089,127.766175,65.995117,48.14454,40.737887,41.983409,40.59464,38.818116
995,4.291896614,1.657112516,NaN,NaN,0.481339132,3.403828049,0.481412109,0.003701235,-0.496292736,-0.216505779,-2.028316707,-1.408775624,-1.079201963,0.781766436,1.582528903,1.005993315,2.380716062,2.563212877,1.97517148,0.686683939,-0.513981284,-0.775202551,-0.830782226,-0.617246775,-0.929915863,-0.481681283,1.650150902,1.289762129,0.593553704,0.654609348,0.478459778,0.331884864,0.620574774,0.693280177,0.073201474,1.123679018,18.71295091,0.031219439,0.203764491,20.3081747,335.79462,313.680625,290.67256,196.145811,96.884757,86.178124,65.987926,51.966959,147.007264,144.999232,139.41678,89.123053,45.221255,42.729682,41.278644,38.454053,206.552755,156.830245,133.85419,86.743118,47.391556,45.631144,41.8171,38.020932,277.684733,266.813274,229.542264,209.093879,93.747267,69.262523,64.156899,49.981891,412.045325,367.354232,320.247133,296.670565,228.864062,151.920597,124.935485,114.322741,323.188901,332.475654,329.355781,317.780084,200.570122,122.118187,110.150334,101.719806,152.471351,112.827129,54.07766,44.055283,37.829899,37.85228,37.281267,37.823996,151.337703,127.20455,65.826824,48.045552,40.695169,41.958913,40.61148,38.790117
996,4.127422964,1.596007966,NaN,NaN,0.459190732,3.313022129,0.368978189,0.246317195,-0.526054636,0.089362021,-2.212451677,-1.459978222,-1.182198466,1.643172309,2.147408037,2.21319963,2.322912569,2.435103735,2.006857818,0.85202679,0.219215461,-0.802676967,-0.501882751,-0.526809647,-0.882550288,-0.637804868,1.632879574,0.949279212,0.539591279,0.485579996,0.319845174,0.308496402,0.568647068,0.430561456,0.073827474,1.149799018,18.65816666,0.029728439,0.206372491,20.30752525,335.748082,312.995182,289.900891,195.236276,96.588194,86.276713,65.807737,51.880299,151.215166,145.396007,139.77158,84.742599,45.017003,42.64909,41.15716,38.044855,207.901749,158.591689,133.070214,83.174481,47.54779,45.327851,41.853653,38.633267,275.252373,263.618042,231.748939,210.782839,99.754657,70.466491,65.421101,52.494501,439.509873,352.424354,320.585014,302.15418,234.381258,144.984903,117.901868,120.348,330.814317,332.920146,333.675196,323.618227,199.853664,121.829051,107.780532,102.760389,152.458464,112.572437,53.986358,44.045038,37.84784,37.82951,37.259909,37.841998,151.288709,126.578002,65.628577,47.937603,40.64866,41.943809,40.62319,38.762801
997,4.390580804,1.534903416,NaN,NaN,0.547784332,3.540036929,0.428502029,0.372899435,-0.398078466,0.101846421,-2.547296099,-1.65132399,-0.911609136,0.818459111,2.1528356,2.284564925,2.336646229,2.379149741,1.827170392,0.787426984,-0.490152592,0.245150946,-0.960079554,-1.219827178,-1.426420182,-1.568164912,1.490616895,0.881021962,0.377807934,0.261255446,0.218342487,0.318483878,0.353082583,0.28598063,0.075941474,1.194555018,18.55236916,0.030748439,0.205832491,20.31142195,335.619335,312.187581,289.108681,193.773597,96.133836,86.274809,65.556641,51.714895,152.443786,145.5319,140.63269,84.219858,44.959474,42.483404,40.978541,37.839861,209.043539,161.403693,132.937513,91.825131,48.013727,45.311749,42.167232,39.442296,270.81526,258.384844,232.182592,209.681311,114.323667,72.394182,65.711312,53.265465,431.032677,356.176372,319.449543,303.774454,250.596137,144.912521,119.804828,120.801343,334.742055,333.492013,331.083749,325.765021,200.93036,121.066686,105.533154,102.593457,152.499923,112.423109,53.903426,44.042256,37.86402,37.821636,37.252107,37.85518,151.123092,126.020544,65.411994,47.856504,40.611798,41.937746,40.62256,38.756048
998,4.138387874,1.559345236,NaN,NaN,0.558858532,3.256268429,0.408660749,-0.318028625,-0.356411806,-0.160325979,-2.061160845,-1.528869458,-1.255641219,0.644401686,1.979993619,1.785710024,2.295192167,2.534192413,1.712792018,0.559434121,-0.306118394,-0.618114515,-0.957003088,-0.931499252,-1.056406463,-1.031591048,1.586472864,1.050087752,0.773029665,0.580384913,0.278632245,0.650063159,0.368894838,0.209710163,0.079325474,1.299771018,18.35654951,0.028432439,0.202082491,20.3250185,335.579337,311.538183,288.42487,192.332424,95.452528,86.055954,65.248969,51.501494,151.243179,144.775833,141.328047,89.352902,45.210791,42.709317,40.979355,38.192694,207.841588,161.077452,133.720987,102.534243,48.673993,45.325547,42.384919,40.085632,266.524734,251.216879,228.884813,198.833556,113.677772,73.464688,65.300279,53.323047,415.876322,365.21081,323.333899,302.205024,248.815037,141.352525,120.824001,112.875813,331.348802,334.073615,328.063559,320.005162,195.288678,122.187775,104.396141,101.017888,152.504009,112.298636,53.847458,44.044178,37.909585,37.828422,37.249856,37.869655,150.908664,125.521994,65.201737,47.807956,40.581222,41.950243,40.635891,38.767013
999,3.919089674,1.461577956,NaN,NaN,0.514561732,3.290320649,0.421888269,-0.096509705,-0.350459426,-0.110388379,-2.16795759,-1.594386535,-1.09337998,1.127848835,1.765096109,2.013581365,2.130008454,2.176468043,1.476733016,0.471621945,-0.454843357,-0.935912313,-1.347590763,-1.241090205,-1.290222999,-1.159092835,1.812652901,1.210709128,0.810298453,0.746001071,0.631579018,0.891154353,0.38761493,0.128862941,0.081366474,1.451987018,18.13468901,0.024903439,0.195832491,20.31766505,335.588898,311.199279,287.681169,191.195852,94.711296,85.713957,64.955227,51.295308,150.08154,145.1705,141.532021,95.46238,45.755989,42.972761,41.220092,38.612706,201.919966,159.420513,131.1646,100.921782,48.52652,45.283948,42.452866,40.508448,259.34196,245.704666,227.125988,196.448162,111.408708,73.252369,64.587494,53.187375,404.569675,368.587905,322.277037,299.568266,247.831718,145.811775,123.03394,112.302859,334.060132,338.999247,328.7123,317.43265,196.138386,126.569283,102.651155,99.368731,152.378521,112.15283,53.799224,44.053513,37.942281,37.822868,37.26858,37.876497,150.806857,125.079413,65.006434,47.769616,40.568745,41.954236,40.662097,38.792221
1000,4.039703684,1.473798866,NaN,NaN,0.536710132,3.233566949,0.488025869,-0.091235445,-0.430816556,-0.185294779,-2.169813595,-1.525701344,-1.127692623,-0.500985008,1.732854893,1.547306135,1.859523881,2.043231751,1.689908613,-0.634890964,-0.852393697,-0.886465311,-0.879297785,-0.858547533,-1.225869572,-1.195733387,1.851625207,1.321316958,0.954572714,0.877704894,0.705845674,0.955713513,0.505221632,-0.152232688,0.083328474,1.576229018,17.98074841,0.024587439,0.190834491,20.3287895,335.637628,311.030522,286.754685,189.804959,93.941687,85.395459,64.690819,51.07672,151.958574,148.003708,141.659585,100.877744,46.0394,43.241442,41.458036,38.96938,196.137707,159.682931,131.824256,102.100505,48.164032,45.278719,42.263502,40.679955,260.418647,250.796799,226.118538,201.278047,112.220901,73.757677,64.488703,54.149232,392.073142,361.28659,317.691009,296.417015,252.405941,162.642421,129.600595,112.977805,339.335716,338.329035,328.848821,315.066638,200.821938,129.375052,101.553242,99.708611,152.249385,112.012894,53.747285,44.060087,37.965177,37.824547,37.274965,37.881088,150.723168,124.790663,64.761384,47.725631,40.567066,41.922707,40.681137,38.815101
1001,4.006808954,1.571566146,NaN,NaN,0.542247232,3.460581749,0.441729549,0.024798275,-0.404030846,0.014455621,-1.988470283,-1.722673676,-1.376294242,-0.756645363,1.730468068,1.606782871,1.702282178,2.149310238,1.522353686,0.390613899,-0.70843694,-0.830104718,-0.779064983,-0.863806884,-1.052503511,-1.218832517,1.74827811,0.930272678,0.577802318,0.785601236,0.900433036,0.461921072,0.633761333,0.390840771,0.086067474,1.617577018,17.95650926,0.024173439,0.186386491,20.3353259,335.83613,310.74806,285.472255,188.605367,93.104801,85.035723,64.441894,50.889383,151.617967,150.277293,142.511334,104.877379,46.582834,43.406842,41.693177,39.376207,186.109833,154.531654,129.665735,101.059138,47.79078,45.215385,42.258707,40.79921,266.951861,252.512484,223.057012,203.033154,106.32417,74.374193,64.994945,55.254318,395.243083,371.565662,315.27182,296.498218,241.81025,172.664123,130.217948,113.10376,344.628436,334.458449,325.968143,313.882162,203.189539,133.023287,101.095529,101.015508,152.156385,111.738693,53.684813,44.058217,37.971964,37.829389,37.262926,37.875923,150.574367,124.589847,64.45435,47.671369,40.557138,41.871175,40.69752,38.845026
1002,4.248036974,1.644891606,NaN,NaN,0.492413332,3.244917689,0.408660749,-0.022670065,-0.457602266,-0.160325979,-2.377537608,-1.994937001,-1.532425121,-0.818631089,1.376096853,1.996184788,2.040366101,2.287217198,1.465060617,-0.36136567,-0.739551341,-0.895786757,-0.75257683,-0.759800939,-1.023701233,-1.180346541,1.675256687,1.038480629,0.825573715,0.631383523,0.887004269,0.504714739,0.449455809,0.458200556,0.087085474,1.571145018,18.03507176,0.024665439,0.186072491,20.33400605,336.116782,310.04918,284.358771,188.009029,92.310321,84.668724,64.24546,50.686395,150.038257,151.454942,142.756924,105.874199,47.512044,43.527856,41.891292,39.720929,179.616576,152.811677,131.114895,102.744006,47.388078,44.992549,42.060673,40.701715,272.920039,249.551385,223.870801,202.74506,110.073653,75.119502,66.213493,56.487328,395.584962,362.594385,311.442501,295.597997,222.095329,171.485764,132.083615,116.005819,341.670114,332.263285,324.705119,312.488622,202.472445,132.027924,100.780505,99.909309,152.074964,111.374714,53.618545,44.061001,37.976854,37.835996,37.248841,37.866625,150.580468,124.494839,64.146746,47.696231,40.568952,41.83726,40.711714,38.858498
1003,3.995844044,1.693775246,NaN,NaN,0.558858532,3.290320649,0.494639629,0.130283475,-0.454626076,-0.216505779,-2.614751047,-1.791914692,-1.152235103,-0.743768025,1.635056774,1.591026873,1.690700884,1.977731556,1.440742555,-0.461525227,-0.730712758,-0.904658666,-0.88203725,-1.19011717,-1.239444911,-1.210656368,1.986798349,1.066823364,0.820475966,0.538516409,0.215533871,0.375836187,0.423667715,0.470131172,0.086684474,1.468493018,18.19938261,0.027600439,0.186048491,20.3434126,336.321187,309.441624,283.693163,187.803422,91.694154,84.24827,64.054482,50.551906,148.659522,151.240418,143.037419,103.860442,48.425609,43.563131,42.000789,39.780628,179.540706,155.011769,132.587053,107.662157,47.895916,44.807779,41.899396,40.800416,275.005976,242.617813,225.231006,202.902448,112.152466,74.117208,67.110463,57.041263,383.577959,353.266821,310.982312,295.552357,223.986762,169.348625,132.519281,121.248812,333.862598,331.838066,326.901553,313.327798,218.712072,129.435371,101.515031,98.750681,151.959588,111.06132,53.519731,44.05236,37.964356,37.826191,37.224914,37.85294,150.625264,124.460169,63.875866,47.802778,40.601436,41.81855,40.723169,38.90364
1004,3.995844044,1.534903416,NaN,NaN,0.497950432,3.165462509,0.468184589,0.035346795,-0.418911796,-0.129114979,-2.333658434,-1.886130747,-1.35822375,-0.597479025,1.524960513,1.741240289,1.655475901,1.931780735,1.275802588,-0.316842083,-0.673057411,-0.758509487,-1.069160183,-1.111001236,-1.129715415,-1.022349858,1.929824081,1.089628186,0.776972339,0.225461225,-0.073634859,0.305946045,0.395248387,0.684862883,0.084342474,1.340687018,18.39656401,0.028883439,0.184030491,20.337379,336.55404,309.198924,283.230981,187.545495,91.259531,83.830342,63.935497,50.47584,146.919847,149.851543,143.407035,104.337103,48.953895,43.441273,42.065001,39.463499,180.299413,159.238716,132.351152,109.383858,48.091582,44.900724,42.178971,40.858834,274.857337,241.399795,225.733123,201.817948,108.069251,73.308787,67.326109,57.251313,375.965535,342.13839,313.703442,298.59432,237.199493,168.968022,129.912907,124.739245,325.755861,330.042518,329.71524,316.198175,222.577153,124.909414,104.347199,97.173319,151.754812,110.690451,53.407622,44.016009,37.939684,37.810637,37.207787,37.83082,150.671807,124.465762,63.759769,47.923398,40.691696,41.811682,40.746177,38.921313
1005,4.028738774,1.522682506,NaN,NaN,0.564395632,3.154111769,0.488025869,0.636612435,-0.344507046,0.301596821,-2.543560418,-1.979672794,-1.85697841,-0.729388105,1.39248584,1.685045845,1.822411609,1.830468465,1.577500852,0.182724782,-0.549986827,-0.841234965,-0.625186213,-0.970996928,-1.584814826,-1.293149326,1.661147139,0.817482161,0.536799551,0.083270711,-0.403705504,0.326025853,0.551264961,0.417852816,0.081840474,1.197491018,18.64058961,0.027368439,0.184008491,20.3447534,336.748233,309.017917,282.592499,187.072151,90.782558,83.452623,63.806981,50.444032,145.466908,148.344288,142.954745,106.364243,48.532839,43.269747,42.056367,39.502349,184.399257,163.365258,134.460623,112.810525,48.152539,45.128059,41.85489,40.567795,273.381394,244.930722,226.854666,201.284479,110.316315,73.064186,67.957714,56.677157,375.558547,340.242506,317.707896,301.640806,257.662338,159.723319,124.123453,123.873624,323.490695,326.464786,328.929451,319.01911,219.847037,123.069405,105.94337,96.79213,151.522056,110.270953,53.298518,43.985808,37.921046,37.796636,37.180035,37.817046,150.734186,124.567728,63.843194,48.028581,40.805489,41.854979,40.787798,38.953675
1006,3.995844044,1.559345236,NaN,NaN,0.625303732,3.426529529,0.481412109,0.251591455,-0.401054656,0.126815221,-2.762320603,-2.272810779,-1.963111585,-0.852084174,1.082904802,1.77115224,2.063958825,2.417130832,1.533491565,0.691015824,-0.322688751,-0.816419328,-1.06727313,-1.025656797,-1.500943618,-1.332023818,1.670637012,0.770835841,0.393140785,-0.111262628,0.162941927,0.277447773,0.468121758,0.201690961,0.077143474,1.039015018,18.91340051,0.024934439,0.185180491,20.34435535,336.844406,308.864137,281.918386,186.728398,90.29793,83.044025,63.636491,50.367385,143.824276,146.994047,142.735483,106.516706,48.047947,43.284649,41.73148,39.200459,185.675284,164.048652,134.877701,112.847508,48.723315,45.273846,41.540453,40.671487,266.326633,243.405374,227.516333,201.261345,117.923916,72.784281,68.68138,55.623898,378.713697,343.085634,321.67631,308.744084,258.18336,152.329937,119.647765,121.615092,328.750028,327.251772,327.137203,319.766132,222.016403,123.010709,106.573482,97.08,151.26495,109.808707,53.210348,43.94792,37.909697,37.791116,37.159198,37.78644,150.822848,124.670864,63.983079,48.108088,40.883984,41.893998,40.830949,38.982794
1007,3.908124764,1.583787056,NaN,NaN,0.520098832,3.074656589,0.481412109,0.262139975,-0.341530856,0.151784021,-2.735669443,-2.363493694,-2.060252805,-1.146751619,-0.207025314,1.54968384,1.582044417,1.750254055,1.715927769,1.059822933,-0.597662167,-0.888339032,-0.959984951,-0.990740418,-1.333522763,-1.509762213,1.765763645,0.90973042,0.347034823,-0.314394668,0.147245165,-0.189102131,0.254807997,0.271159836,0.073241474,0.869233018,19.20665861,0.027923439,0.186034491,20.33689715,336.978968,308.742157,281.50326,186.530901,89.906037,82.648747,63.461442,50.284452,141.245981,145.792536,142.327505,106.749309,48.035315,43.332327,41.522927,39.287918,187.677144,160.11924,133.895977,112.89028,49.100333,45.461461,41.803981,40.84654,264.538569,241.666154,227.065699,201.733153,114.638374,71.810289,69.124975,53.770856,382.389385,342.109334,323.053885,312.022184,253.422669,138.954337,116.081285,121.779063,331.848516,328.539911,325.59341,316.806466,226.850462,123.150074,106.630183,97.229422,150.99062,109.400245,53.106845,43.913111,37.904508,37.791679,37.158566,37.750863,150.939763,124.682954,64.088098,48.153545,40.935005,41.933422,40.863552,39.012991
1008,3.853300214,1.632670696,NaN,NaN,0.531173032,3.256268429,0.527708429,0.045895315,-0.299864196,0.014455621,-2.683497565,-2.275574364,-1.928269403,-1.096568792,-0.421013527,1.079533203,1.296440489,1.462350606,1.719718457,0.884843659,-0.565640571,-0.945026339,-1.09438633,-1.264969516,-1.412374435,-1.238219093,1.599378636,1.02228157,0.439964305,-0.595398002,0.302390156,0.227222274,0.258083627,-0.177105874,0.067749474,0.695341018,19.49185096,0.030152439,0.186880491,20.34439725,337.061441,308.437607,281.285092,186.352894,89.708395,82.366814,63.328436,50.239632,139.377469,144.49696,141.473671,105.398263,47.223643,42.802097,41.223918,39.692213,192.255996,159.116551,134.270387,115.043617,48.757421,45.2862,41.932375,41.052154,263.368746,240.114404,224.222725,201.570763,110.125697,71.357363,68.263587,52.729201,375.890843,346.036109,324.292303,312.457186,264.346685,133.540002,109.429036,121.83426,332.123313,325.785497,319.796086,311.273961,227.337097,122.629459,106.627157,97.802471,150.676097,109.081645,53.02936,43.860344,37.89404,37.790328,37.136668,37.718821,151.078098,124.631231,64.165077,48.158131,40.970474,41.95411,40.888283,39.050005
1009,4.039703684,1.522682506,NaN,NaN,0.558858532,2.893044749,0.474798349,-0.117606745,-0.490340356,-0.097903979,-2.47597925,-2.049187427,-1.890912677,-1.179445153,-0.885170252,0.428308777,0.592613097,1.224340871,1.575785153,0.542325362,-0.97474475,-0.836421368,-0.784435033,-1.316106606,-1.523099182,-1.338066927,1.592219782,0.906744603,0.296233109,-0.978020291,-0.37831351,0.234178284,0.240692998,-0.347629994,0.057969474,0.536825018,19.74235011,0.031541439,0.188976491,20.33354515,337.038874,308.048094,281.171641,186.252447,89.786834,82.212766,63.247281,50.233917,139.041803,143.619,140.742461,102.201199,46.116446,41.187369,40.780044,39.034956,194.018324,155.209209,134.947363,117.319628,48.154681,45.061192,42.169893,40.794233,261.957981,237.871365,220.842645,201.923702,111.494779,71.159813,66.698644,51.80345,383.795081,350.871294,329.318626,308.249984,276.707918,132.652446,112.414495,117.192777,329.565328,321.212741,315.043763,307.792644,225.967022,122.005528,104.428083,99.708709,150.353511,108.933679,52.953798,43.810405,37.869608,37.775837,37.104913,37.682454,151.21311,124.485448,64.179988,48.121827,40.991191,41.960213,40.916148,39.095234
1010,4.028738774,1.412694316,NaN,NaN,0.464727832,3.199514729,0.501253389,-0.001573025,-0.299864196,0.039424421,-2.477832636,-2.03050662,-1.610088261,-1.174000201,-0.915266924,-0.059164571,-0.29922935,1.152642722,1.534384074,0.610447285,-0.668364969,-1.072077317,-0.608348579,-0.950592046,-1.309002632,-1.394908966,1.369842217,0.81486878,0.163532786,-0.692275425,-0.620124781,-0.298472122,-0.183685727,-0.123791684,0.047640474,0.420131018,19.92027846,0.028430439,0.189012491,20.3423232,337.039836,307.871599,281.11401,186.213206,90.086285,82.209991,63.293375,50.275435,137.997089,142.606427,139.350385,100.988849,45.08032,41.048815,40.153994,38.247312,187.613447,150.806539,134.480316,117.598199,47.804564,45.317334,41.979453,40.345602,261.642529,238.002427,219.197826,203.199991,112.278055,70.729746,63.672297,50.564843,380.666231,350.776141,330.653352,303.649159,273.050302,140.669266,117.36149,111.458086,322.815333,319.531044,310.456669,302.341421,233.26174,122.651433,103.684131,99.197823,150.055559,108.912357,52.858254,43.745566,37.831616,37.741219,37.059076,37.652621,151.292263,124.322805,64.137933,48.025397,41.001365,41.96241,40.926543,39.124157
1011,4.028738774,1.400473406,NaN,NaN,0.464727832,3.051955109,0.488025869,-0.170349345,-0.332602286,-0.122872779,-2.659767539,-2.368156372,-1.815557129,-0.896944052,-0.546160277,0.823090726,0.851267068,1.432167214,1.314150695,0.268300417,-0.643316725,-0.572062241,-0.221844238,-1.265412743,-1.187673126,-1.419786944,1.480140805,1.026017126,0.507407716,-0.409541991,-0.741492348,-0.688648537,-0.318112446,0.192921651,0.040860474,0.347375018,20.05014751,0.024892439,0.188958491,20.3413176,336.894278,307.725076,281.118109,186.203456,90.558761,82.412992,63.526879,50.334052,137.16704,141.664111,138.442766,103.626386,47.203261,42.6579,40.425454,38.063666,187.255062,150.141964,134.325163,116.281362,48.391236,46.042199,42.116701,40.018316,263.035709,241.994775,218.190454,202.982869,109.294161,70.249402,63.329623,50.550308,385.558427,347.71523,325.436141,300.554911,256.269731,154.854145,126.085409,105.932262,318.079864,318.586306,308.381313,300.100893,239.364654,123.010898,104.531645,98.744252,149.841556,108.902116,52.752097,43.68945,37.804562,37.71537,37.027015,37.621623,151.191373,124.097885,64.093042,47.897276,40.994353,41.945728,40.904482,39.153929
1012,3.897159854,1.693775246,NaN,NaN,0.531173032,3.222216209,0.388819469,0.214671635,-0.445697506,0.001971221,-2.560494145,-2.186371825,-1.852119371,-0.918975636,0.695728342,1.606024547,0.981739404,1.509762667,1.583893453,0.775231383,-0.330636197,-0.585278723,-0.97679379,-1.188278507,-1.361176168,-1.463690162,1.574359042,1.147908096,0.496783059,-0.106926711,-0.695108574,0.146723215,-0.312536121,0.260986244,0.034587474,0.303445018,20.11932441,0.023190439,0.186976491,20.3397254,336.535749,307.360633,280.90019,186.158401,91.120668,82.687018,63.757114,50.49976,137.428756,140.891469,138.078843,101.979691,47.88795,42.4585,40.459132,37.978409,189.544303,151.732195,134.193198,115.104623,49.585484,46.492837,42.302878,39.948175,261.562139,245.465256,218.46108,204.999717,105.541831,70.35104,63.436516,51.0119,388.389521,359.260676,326.175202,301.054355,252.727676,164.299705,130.529451,99.149149,317.689687,319.324708,308.1496,302.356152,237.970049,123.320601,104.841023,97.287378,149.687807,108.865324,52.650291,43.627978,37.799026,37.693328,36.989124,37.580915,151.11195,123.792129,64.037645,47.786706,40.947468,41.895692,40.858203,39.173551
1013,4.072598414,1.608228876,NaN,NaN,0.597618232,3.369775829,0.441729549,0.367625175,-0.293911816,0.089362021,-2.438555569,-2.17934019,-1.944135349,-0.905914482,1.509273479,1.897087837,0.923105204,1.958336236,1.793935225,0.547027832,-0.324815917,-1.159245575,-1.518293258,-1.426107903,-1.573309149,-1.680299066,1.643039956,1.076112919,0.601941561,0.696443486,0.393778714,0.381691071,-0.109356701,0.405502852,0.030177474,0.272329018,20.18854321,0.024288439,0.186024491,20.34795875,336.049376,306.911557,280.361774,186.030453,91.616359,82.904664,63.904345,50.652627,137.505809,140.247956,136.78521,92.760291,46.379877,40.858451,39.351829,37.816505,193.068658,153.285065,133.913764,113.060965,48.749299,46.105498,42.43419,40.483471,262.545574,248.23382,219.408176,208.742924,101.939968,70.666935,64.321434,52.278899,407.32887,362.299471,327.48377,303.310977,243.154722,167.926408,135.732364,97.299771,318.908516,321.240037,307.926892,302.238798,235.947245,121.995151,101.962116,96.08133,149.595567,108.851205,52.57727,43.595394,37.806095,37.657894,36.963465,37.550041,151.086132,123.42089,63.993318,47.728354,40.885204,41.832454,40.799904,39.185239
