Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A10_1,TC_A10_2,TC_A10_3,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
880,1.239419564,0.400502805,NaN,NaN,0.620543768,0.912241052,0.2976192,0.054038032,-0.068817867,0.110607404,1.091560042,1.142416335,1.684243505,-0.940238722,-0.805347203,-0.924805146,-0.896433598,-0.962270195,-1.1772594,-1.69772578,-1.345933228,0.238626686,0.177345203,0.150614494,0.399215753,0.212219727,0.168869874,-0.840796659,-0.432748245,0.010754018,0.112759965,20.48791283,0.014681684,0.052935333,20.79107367,71.916741,68.04279,59.21069,41.924003,39.413856,38.222923,37.131585,36.878856,36.362359,35.596661,35.375949,57.491319,42.730085,40.845663,39.813407,37.948002,37.257577,36.567508,35.627261,50.936328,46.973034,45.465399,43.093384,42.079024,41.768434,41.106948,39.202507,147.208252,145.013098,119.213589,98.712322,84.541643,80.849729,72.853462,63.234101,157.874159,145.593154,115.130834,96.890559,85.409382,68.780008,66.26316,62.734323,53.942299,43.464651,36.137616,34.554993,32.692447,32.963951,32.390879,33.151012,51.916371,42.029164,36.221223,34.551875,33.386727,33.51088,33.189792,32.796289
881,1.272314294,0.620479185,NaN,NaN,-0.054982432,1.286815472,0.2976192,0.170071752,-0.220603557,0.185513804,1.153496554,1.052566108,1.593066708,-0.727872014,-0.732049915,-1.184507877,-1.31280915,-0.801520155,-0.826432387,-1.105010705,-1.168022231,-0.142403846,0.148242122,0.103366722,0.361562106,0.200331288,-0.337307613,-0.541260765,-0.300889734,0.012574018,0.112751965,20.48743098,0.014609684,0.053147333,20.78981667,71.747306,67.831731,59.057508,43.725878,39.558192,38.156982,37.188403,36.634035,36.014171,35.555072,35.283659,56.636089,42.427102,40.79754,39.772195,38.245255,37.535494,36.511963,35.571133,51.386116,46.362027,45.464458,43.165328,42.096686,40.975561,39.962775,39.265638,137.85296,141.662101,108.336085,93.223494,80.508133,69.906559,66.459897,59.115762,156.605721,144.864384,115.422269,97.280305,85.208868,68.766522,66.356925,63.00688,53.680686,43.370042,36.100152,34.543415,32.695184,32.958209,32.375679,33.132524,51.771583,42.017884,36.227765,34.54996,33.388037,33.505063,33.17647,32.739117
882,1.162665194,0.412723715,NaN,NaN,0.088982168,1.173308072,0.27116416,0.365219372,-0.021198827,0.197998204,0.603003278,0.908327671,1.910685601,-0.567819572,-0.886531469,-0.760958571,-0.725600462,-0.696073439,-0.483746294,-0.844604879,-0.754521071,0.395912063,0.286135354,0.053707232,0.097126691,-0.081766915,-0.237451408,-0.718766159,-0.678910448,0.013524018,0.112715965,20.49344363,0.015583684,0.053825333,20.78795212,71.565488,67.576714,58.938862,45.400597,40.099366,38.136102,37.551867,36.465239,35.893633,35.522783,35.26116,55.813728,42.229169,40.99256,39.844165,38.2827,37.510504,36.347178,35.561212,50.506764,46.559995,45.807964,43.559127,42.122697,40.732511,39.797946,39.25277,138.740478,141.563107,109.559279,94.420929,81.259936,71.775997,67.939423,59.779146,155.523886,143.832066,115.382475,97.200146,84.796355,68.680064,66.661772,62.251048,53.417592,43.262152,36.070883,34.530973,32.705614,32.950852,32.367344,33.12052,51.660959,41.997186,36.241675,34.563145,33.39261,33.503483,33.16446,32.76704
883,1.184595014,0.620479185,NaN,NaN,-0.121427632,1.286815472,0.31746048,0.254459912,-0.086675007,0.141818404,0.486950511,0.672833802,1.590133228,-0.329505173,-0.760769367,-0.991669932,-0.946645218,-0.963752997,-0.855361144,-0.773752328,-0.070723229,0.501472228,0.280743665,0.104093972,0.203010045,0.242001943,-0.472921863,-0.440662833,-0.294670845,0.010141018,0.110129965,20.48722148,0.016193684,0.052875333,20.78985857,71.371022,67.344631,58.973476,46.247967,39.997795,38.057933,37.526875,36.332321,35.918359,35.495661,35.228858,55.172971,42.094855,41.083864,39.802386,38.018151,37.14335,35.995285,35.388919,51.655394,47.657562,46.201352,43.100002,41.758176,40.419145,39.449462,39.272846,137.454914,141.380444,107.247987,93.56504,80.669269,70.031628,66.742169,59.353377,154.641846,143.364691,115.395097,96.760712,84.114204,68.641296,66.852017,62.327988,53.163306,43.148446,36.020198,34.518449,32.705077,32.945664,32.363055,33.100336,51.556749,41.995761,36.252585,34.563134,33.399727,33.504221,33.162347,32.753741
884,1.031086274,0.449386445,NaN,NaN,-0.121427632,1.298166212,0.22486784,0.196443052,0.023444023,0.141818404,0.588537618,0.712894044,1.444391177,-0.412512819,-0.341082797,-1.231100615,-1.173256399,-0.834348476,-0.677268261,-0.941609289,-0.150570281,0.342244873,-0.176638353,-0.485448264,0.304939985,0.184504082,-0.282621167,-0.618836964,-0.655782175,0.009806018,0.109739965,20.49346458,0.019599684,0.053721333,20.78719792,71.212331,67.150981,59.067262,46.566714,39.684446,38.109312,37.387123,36.450835,36.03458,35.527298,35.260662,54.605402,41.927414,41.057329,39.704263,37.817734,37.05479,35.810401,35.113285,51.997442,49.725385,46.291727,42.805894,41.500985,40.411828,39.494714,39.321617,138.395485,141.979699,107.386917,93.98922,80.916817,69.82917,66.865292,59.015757,155.454882,143.791011,115.44392,96.416429,83.681631,68.83055,66.715609,62.827895,52.948927,43.024557,35.96586,34.494254,32.704183,32.935767,32.351129,33.090892,51.425646,41.993236,36.272265,34.573407,33.414591,33.500476,33.167305,32.755098
885,1.195559924,0.412723715,NaN,NaN,-0.082667932,0.934942532,0.29100544,-0.093641248,-0.101555957,-0.238955796,0.668382126,1.149725685,1.508183157,0.123667548,-0.270054231,-0.801150551,-0.981992728,-0.960491599,-0.813437466,-0.89974778,-0.303825461,0.31835494,0.21966922,-0.234258399,-0.058290041,-0.163564242,-0.323355529,-0.709712979,-0.680641804,0.010098018,0.109793965,20.49782218,0.018417684,0.055009333,20.78143667,71.091018,66.990248,59.097695,46.495803,39.443243,38.186397,37.351623,36.619221,36.168005,35.657634,35.298691,53.44331,41.770465,40.971801,39.417942,37.714044,36.935667,35.673313,34.920435,50.711774,48.546504,45.655567,42.673095,41.530052,40.236114,39.561404,39.37453,138.437845,141.419155,107.48415,94.058762,80.932512,69.370879,65.793081,57.82769,154.069682,144.214241,115.244783,95.97968,83.401277,68.974549,66.697696,62.926457,52.792422,42.921887,35.908858,34.470318,32.689433,32.918551,32.330005,33.086732,51.284366,41.984119,36.277392,34.578468,33.416957,33.507793,33.157815,32.754237
886,1.173630104,0.534932815,NaN,NaN,-0.165724432,1.059800672,0.24470912,-0.193852188,-0.104532147,-0.020478796,0.626622061,1.205722076,1.4410299,-0.316047487,-0.716958275,-0.924297303,-0.800821494,-0.761058034,-0.77539844,-0.728633681,-0.121047304,0.324158456,0.114504812,-0.316523851,-0.425039901,-0.376178051,-0.233985338,-0.823347596,-0.623206931,0.009424018,0.109985965,20.49545483,0.017154684,0.052861333,20.79264492,70.944368,66.787788,59.061845,46.941372,39.463465,38.02274,37.331528,36.613022,36.193813,35.741058,34.976291,51.967092,41.895332,40.863401,39.32481,37.638967,36.903165,35.795816,34.817976,49.957297,47.151898,45.159531,42.561465,41.33233,39.931487,39.791407,38.982353,140.348934,140.756084,109.503528,95.03057,81.638215,70.836989,65.367884,58.201272,151.306459,144.187923,115.074855,95.62566,83.316616,68.916971,66.62899,63.086831,52.693976,42.852067,35.852209,34.434223,32.667682,32.89914,32.311864,33.075503,51.140763,41.989946,36.280778,34.584258,33.425007,33.511939,33.156486,32.76717
887,1.020121364,0.412723715,NaN,NaN,0.293854868,0.991696232,0.32407424,0.201717312,-0.065841677,0.104365204,0.903632433,1.417006143,1.407454676,-0.42345622,-0.551139736,-0.946651207,-0.815553052,-0.703215371,-0.844792083,-0.711332542,-0.225237429,0.321659718,0.038711551,-0.237436255,-0.557596701,-0.54905711,-0.367281953,-0.55196533,-0.561639767,0.007049018,0.109829965,20.50532228,0.015992684,0.054313333,20.78707222,70.785834,66.565058,58.960839,47.721673,39.591646,38.202205,37.361761,36.455967,36.118096,35.638454,34.873439,52.489144,42.223809,40.858525,39.501357,37.7563,37.106618,35.911007,34.808203,49.436942,46.282142,45.298195,43.101655,42.039663,40.55006,41.118457,39.076742,146.187657,142.042469,116.006894,98.245236,84.354778,76.990601,68.42868,60.808694,150.213883,143.695534,114.845587,95.555504,83.648147,69.003572,66.449022,63.735389,52.621209,42.791312,35.80813,34.411011,32.64953,32.877399,32.293193,33.07102,51.011189,42.004105,36.270097,34.579404,33.434104,33.519006,33.145171,32.796314
888,1.228454654,0.449386445,NaN,NaN,0.260632268,1.139255852,0.25793664,0.312476772,-0.098579767,0.160545004,1.117150808,1.573736697,1.509108187,-0.691991062,-0.456031733,-0.889895066,-1.019993688,-0.878309783,-0.71397724,-0.706606726,-0.403149906,0.212452892,-0.037480464,-0.155787649,-0.500766123,-0.489670212,-0.499086318,-0.464752719,-0.334962343,0.008858018,0.109765965,20.49857638,0.011007684,0.054479333,20.78518672,70.618492,66.356193,58.847016,48.459323,39.920872,38.246416,37.442989,36.317016,36.195418,35.818591,35.053832,51.713412,42.48361,40.912612,39.931292,38.06254,37.3531,35.977212,34.89329,49.552208,45.901762,45.17305,43.48131,42.172233,40.550903,41.200058,39.43421,145.194577,143.209486,115.110856,97.203423,84.327565,75.464764,67.5645,59.743276,150.200694,142.968879,114.595019,95.563379,84.137344,69.23324,66.266354,64.281728,52.550101,42.72003,35.760495,34.384691,32.627664,32.857497,32.270883,33.062601,50.889258,42.010859,36.265215,34.558776,33.438962,33.512536,33.132396,32.769494
889,1.239419564,0.534932815,NaN,NaN,0.255095168,1.230061772,0.30423296,0.180620272,-0.131317857,0.123091804,1.485286295,1.729984845,1.779892254,-0.731242082,-0.856691882,-1.028842391,-1.002037054,-0.763805315,-0.809131522,-0.670794326,-0.712536294,0.031409228,-0.300061437,0.235992078,-0.102753624,-0.437218694,-0.303916705,-0.476891038,-0.413985533,0.012132018,0.109737965,20.50113228,0.010979684,0.052399333,20.79029852,70.483137,66.165968,58.739596,48.813633,40.275747,38.138722,37.376116,36.236031,36.10651,35.513878,34.770238,50.178982,42.61898,41.153256,40.207957,38.437035,37.65929,35.997199,34.895474,49.232173,46.014683,44.846678,43.593756,42.290795,41.08332,40.834648,40.093411,145.699003,144.201714,115.682954,96.977002,84.559292,74.9665,67.768352,60.534162,149.906428,142.75742,114.55723,95.492315,84.449964,69.054707,66.174006,64.192551,52.429237,42.664299,35.715334,34.361898,32.609557,32.843678,32.260888,33.051113,50.805328,42.01762,36.258919,34.539053,33.428143,33.504346,33.125704,32.770683
890,1.107840644,0.388281895,NaN,NaN,0.221872568,0.991696232,0.21825408,0.069860812,-0.098579767,0.079396404,1.507085912,1.844647233,2.326347787,-0.532837631,-0.948933935,-0.842935144,-0.814548712,-0.717758736,-0.61334953,-0.72814613,-0.43876207,-0.260087662,-0.707759126,-0.458906593,0.133922839,-0.30037372,-0.273527533,-0.06385307,-0.504562292,0.010740018,0.109779965,20.49757078,0.015446684,0.051685333,20.78780547,70.319738,65.941429,58.659695,49.347499,40.794782,38.244709,37.345475,36.224138,36.13231,35.365267,34.56822,49.14983,42.345725,41.20458,40.176879,38.496314,37.921633,36.011637,34.917344,48.243514,45.448789,44.652525,43.298199,42.49475,41.681997,40.711665,40.444906,145.272517,143.290635,115.311288,96.354853,83.984913,73.571861,67.19995,59.3409,149.412029,143.137879,114.013191,95.045281,84.372616,68.960517,66.203373,63.782105,52.298555,42.59377,35.676696,34.343385,32.594763,32.832571,32.243998,33.04826,50.759704,41.998487,36.257494,34.517915,33.417785,33.491666,33.118873,32.753563
891,1.184595014,0.437165535,NaN,NaN,0.166501568,1.139255852,0.17857152,0.148974712,-0.036079777,0.123091804,1.478076151,1.851187153,1.856533126,-0.434039265,-0.961545277,-0.772435135,-0.684194692,-0.5443816,-0.461506338,-0.608975895,-0.485493731,0.269707857,-0.655460125,-0.603003771,-0.327901032,-0.201063739,-0.186208859,-0.288488469,-0.52838673,0.009780018,0.108929965,20.49656518,0.018026684,0.052583333,20.78028442,70.084291,65.681491,58.660431,49.784624,41.177912,38.608001,37.510703,36.197589,36.162602,35.472503,34.632122,49.012401,42.118569,41.161975,39.867651,38.149109,38.090972,36.060863,34.865065,46.727284,44.844781,44.318349,42.902811,42.300602,41.766376,40.486072,40.043888,143.815152,140.132263,113.524936,95.468475,83.097402,71.206685,66.426298,58.724985,148.519765,143.472652,112.5201,94.506368,84.27678,68.7838,66.230982,62.186419,52.199056,42.50906,35.634422,34.306923,32.577676,32.813694,32.230445,33.033592,50.683501,41.933906,36.254832,34.50678,33.402883,33.491773,33.112676,32.740381
892,1.261349384,0.473828265,NaN,NaN,0.039148268,0.900890312,0.24470912,-0.088366988,-0.125365477,0.029458804,1.319938063,1.973692153,1.524805474,-0.323658628,-0.689799679,-0.708174253,-0.697763052,-0.73868108,-0.53295247,-0.426159397,-0.376661647,-0.317638868,-0.866310325,-0.868180107,-0.58071246,-0.376356628,-0.24453669,-0.249275294,-0.431847003,0.008399018,0.106763965,20.52687983,0.015313684,0.052935333,20.78516577,69.830982,65.426065,58.636842,49.835514,41.427894,39.219161,37.783987,36.285967,36.159736,35.545361,34.502948,50.354366,42.104552,41.050507,39.732326,37.842493,38.145895,36.125845,34.770733,46.963656,44.795666,44.06263,42.515899,41.993351,41.410949,40.317073,39.453204,142.227629,138.781722,112.439478,95.328545,82.792646,70.053412,66.096794,59.530088,147.247743,143.73091,111.180592,94.009796,84.589673,68.524448,66.441078,61.793814,52.113956,42.409692,35.589007,34.286351,32.557591,32.802926,32.216371,33.023204,50.611144,41.82317,36.222776,34.491078,33.39414,33.479132,33.107911,32.734788
893,1.239419564,0.363840075,NaN,NaN,0.100056368,0.923591792,0.29100544,-0.199126448,-0.125365477,-0.101627396,1.623067529,2.018639011,1.873405798,-0.261971664,-0.532225561,-0.485408301,-0.439039696,-0.463303284,-0.098722464,-0.295458434,0.146874509,-0.633318366,-1.154469612,-1.121554078,-0.944566277,-0.65562171,-0.281817002,-0.263745262,0.126896908,0.010437018,0.106767965,20.50917708,0.014327684,0.053479333,20.77766567,69.560215,65.222557,58.526299,49.917796,41.986679,39.402216,37.611845,36.635919,36.080908,35.47001,34.590895,51.90035,42.141397,40.803293,39.578368,37.86296,38.18434,35.898042,34.602021,47.533794,45.284237,44.182221,42.494383,42.145255,41.393805,40.5642,39.39584,141.375222,140.617897,112.252562,95.527847,82.722647,70.056714,66.396191,59.55982,145.966015,144.10549,110.436049,93.664585,85.084257,68.594067,66.403562,61.31419,52.064968,42.319997,35.552434,34.267735,32.545022,32.788264,32.213188,33.017323,50.52548,41.675725,36.181674,34.469463,33.391858,33.470174,33.102177,32.718841
894,1.239419564,0.400502805,NaN,NaN,0.111130568,1.105203632,0.21164032,0.354670852,-0.047984537,0.197998204,1.530837571,1.749280203,1.966250755,-0.463800138,-0.687727693,-0.758012882,-0.585518201,-0.247466296,0.249391239,-0.140114037,0.17960973,-0.086521768,-1.308029142,-1.392554871,-1.268994577,-0.833548997,-0.562606853,-0.303771724,-0.096215276,0.011287018,0.109087965,20.51617438,0.018210684,0.052607333,20.80123442,69.279983,64.985193,58.453765,49.911745,42.408581,39.224643,37.202267,36.756307,36.039865,35.496667,34.806559,52.721682,42.019257,40.452444,39.535513,37.806952,38.226534,35.74333,34.487853,49.080325,45.729372,44.220802,42.569408,42.273934,41.287581,40.526731,39.490637,141.084768,141.74206,112.472109,95.790444,82.933175,70.573497,67.29463,59.722572,144.836328,144.131758,110.243953,93.523956,85.635583,68.819005,66.391686,60.0349,52.052258,42.240884,35.519701,34.246293,32.536604,32.777226,32.208526,33.009139,50.395606,41.512944,36.125405,34.434304,33.371589,33.448636,33.090762,32.719208
895,1.184595014,0.376060985,NaN,NaN,0.282780668,1.014397712,0.2314816,0.206991572,-0.107508337,0.073154204,1.491111807,2.31882237,2.350645342,-0.875835737,-1.266172788,-1.117802754,-1.130042912,-0.557664111,0.229568706,-0.05910692,0.190438533,0.306301088,-1.253698843,-1.326622143,-1.341110914,-0.61183431,0.161650463,-0.360336625,0.434600314,0.009546018,0.107155965,20.53611878,0.020963684,0.053669333,20.78541717,69.023269,64.769676,58.421706,49.341292,42.435678,39.250028,37.155489,36.544289,36.15655,35.258703,34.738264,53.038965,41.789664,40.163372,39.415247,37.71732,38.222964,35.591205,34.653672,49.011756,45.652023,44.584172,42.904676,42.099307,41.424695,40.561644,39.55915,142.62643,141.954466,113.975353,96.707657,83.509585,72.436234,68.660174,60.222385,144.085997,143.673387,110.141609,93.313419,85.936272,69.212353,66.460049,60.060156,52.027814,42.176138,35.499481,34.233328,32.540808,32.772273,32.207099,33.001864,50.272978,41.322517,36.057918,34.386784,33.343522,33.427181,33.086935,32.717256
896,1.206524834,0.437165535,NaN,NaN,0.293854868,1.048449932,0.21164032,0.217540092,-0.098579767,0.141818404,1.668993238,1.759698076,2.427823023,-1.17122423,-1.376576053,-1.290612457,-1.333636325,-1.083939078,-0.751725674,-0.30748944,-0.344970094,-0.273942302,-1.096558949,-0.983520134,-1.160208201,-0.716412341,0.390094981,0.394755047,0.381144311,0.008187018,0.106813965,20.51397463,0.019909684,0.052965333,20.78705127,68.74159,64.644858,58.412106,48.819306,42.617976,39.161256,36.865086,36.434404,36.280272,35.296306,34.581297,53.222617,41.628261,40.036282,39.202732,37.625907,38.196422,35.449185,34.754692,49.150079,45.437458,45.07263,43.403058,42.02396,41.589575,40.901431,39.444047,143.265846,141.604437,114.167487,97.336093,83.838095,73.879123,68.602913,59.871205,143.525451,143.242121,110.338272,93.008438,85.847772,69.421001,65.59191,60.449515,51.921219,42.083147,35.473836,34.219805,32.53214,32.769088,32.210368,33.002881,50.157705,41.117948,35.973259,34.333607,33.317748,33.405317,33.070018,32.706862
897,1.162665194,0.290514615,NaN,NaN,0.393522668,1.048449932,0.29100544,0.296653992,-0.095603577,0.041943204,2.228360778,2.42707052,2.344358211,-1.067296816,-1.177992593,-1.188111874,-1.072120147,-0.773246395,-0.306103301,-0.555286208,-0.098743475,-0.824079031,-1.215072425,-1.133181594,-1.049271873,-0.990213327,0.261421657,0.518897561,0.461075502,0.011101018,0.106245965,20.52828348,0.018315684,0.054511333,20.78709317,68.421859,64.379857,58.386723,49.058564,43.005363,39.400578,36.668374,36.337882,36.345574,35.479,34.705364,53.204418,41.60706,39.902454,39.142414,37.607998,38.12739,35.399806,34.793667,48.432737,46.173892,45.600533,43.267271,41.870265,41.563384,41.06776,39.584505,143.16537,141.220422,113.548241,97.439085,83.893371,74.414105,68.134207,59.953306,143.588107,143.309522,110.376226,92.68244,85.978465,69.327206,64.543147,60.853981,51.785542,41.978935,35.445445,34.199487,32.524925,32.766379,32.206682,33.000247,50.038379,40.920148,35.885625,34.288999,33.299804,33.401108,33.056202,32.694918
898,1.228454654,0.437165535,NaN,NaN,0.271706468,1.275464732,0.2976192,0.085683592,-0.083698817,0.104365204,2.479877823,2.744706536,2.23938633,-1.068859318,-1.034281945,-0.870611482,-0.943441843,-0.992539925,-0.427429122,-0.179076142,-0.394168405,-0.554313529,-1.113570494,-1.067984507,-0.885572907,-1.09057697,-0.509756773,-0.369270281,-0.19987879,0.014160018,0.106765965,20.50662118,0.018500684,0.052715333,20.78441157,68.111892,64.004441,58.267388,49.081979,43.205712,39.918815,36.427574,36.186748,36.339611,35.633902,34.954559,52.96208,41.556811,39.76652,39.159066,37.633943,37.945609,35.36367,34.946638,48.611335,47.279109,46.393056,43.543983,41.684035,41.242007,40.733546,39.499459,142.668118,140.496424,111.721395,96.779043,83.497626,72.389375,67.231907,60.163032,145.406017,143.606295,110.452929,92.275923,86.679409,69.304338,64.452599,60.792727,51.614697,41.855511,35.415483,34.179171,32.509302,32.765473,32.20345,32.994692,49.887455,40.722243,35.814676,34.244017,33.279835,33.406879,33.052745,32.680422
899,1.239419564,0.376060985,NaN,NaN,0.244020968,1.071151412,0.2976192,0.048763772,-0.113460717,0.054427604,2.199552311,2.656217745,2.567946581,-1.372603312,-1.054991934,-0.904190554,-0.868920507,-0.963663707,-0.852754867,-0.560709094,-0.568029316,-0.322338404,-0.826039979,-0.617841312,-0.628398003,-1.109860443,-0.70430763,-0.347522475,-0.484863287,0.014748018,0.106797965,20.52279458,0.017140684,0.052611333,20.80460737,67.789029,63.727184,58.108389,49.00837,43.135872,40.035289,36.603095,36.109318,36.325836,35.720971,35.057356,52.553721,41.560966,39.639337,39.157334,37.632134,37.816263,35.375407,35.058814,48.709714,47.711351,46.753346,43.424037,41.871297,40.861388,40.228253,39.364697,144.463332,140.280156,112.012926,97.473823,84.015719,72.034079,67.270186,60.097982,146.877421,143.550466,110.453804,92.125771,87.123919,69.21806,64.289367,60.702386,51.409175,41.738539,35.378019,34.157345,32.502001,32.758628,32.188796,32.99265,49.713123,40.541658,35.738472,34.204718,33.264658,33.413164,33.053704,32.674849
900,1.129770464,0.498270085,NaN,NaN,0.410133968,1.161957332,0.29100544,0.185894532,-0.178936897,0.091880804,1.721413287,2.49875113,2.743974908,-0.980631739,-0.983406699,-0.838121799,-0.860026315,-0.91472721,-0.789242328,-0.639990221,-0.543049934,0.257345678,-0.120294424,-0.760817099,-0.977305717,-1.038731239,-0.73890628,-0.644117286,-0.414470673,0.012004018,0.106735965,20.52459628,0.015584684,0.052615333,20.78879012,67.486006,63.475294,57.915239,49.112759,42.444557,39.955566,36.429049,36.197426,36.082783,35.621387,35.079367,52.129028,41.560367,39.510958,39.036192,37.523043,37.717909,35.534904,35.189556,47.98422,46.891656,46.105391,43.106047,41.530852,40.360931,39.936768,39.101499,146.87404,140.524549,113.567082,98.451617,84.670868,73.461621,68.269366,61.113707,147.343131,143.094021,110.489808,92.141656,87.366989,69.105384,64.453094,60.605209,51.173202,41.602959,35.345439,34.144754,32.488187,32.751126,32.187146,32.996626,49.538936,40.36971,35.668343,34.174433,33.23689,33.407314,33.05438,32.693996
901,1.250384474,0.278293705,NaN,NaN,0.526413068,1.082502152,0.31084672,-0.114738288,-0.083698817,0.179271604,1.132296549,1.983480065,2.401256906,-0.651010698,-0.75270953,-0.683793006,-0.725430721,-0.788842727,-0.589963463,0.162974261,-0.698896459,0.26390259,-0.520126905,-0.806594142,-0.861389982,-0.809463802,-0.749402861,-0.605268809,-0.658435086,0.009320018,0.106797965,20.52369543,0.017376684,0.052553333,20.79698157,67.228778,63.291289,57.766207,49.155602,41.614088,39.790417,36.296329,36.133526,35.887618,35.383789,34.95212,51.98417,41.673388,39.483259,38.951947,37.441198,37.696302,35.695035,35.338841,48.442829,46.974209,45.250843,42.591653,41.006727,40.334303,39.94324,38.939358,148.336182,140.735653,114.559599,98.845587,85.162859,75.535495,68.639003,61.607019,147.605512,142.570286,110.933191,92.09816,87.507085,69.073158,64.846761,59.898276,50.918909,41.484309,35.32129,34.125835,32.479745,32.744115,32.191542,32.988719,49.426123,40.272624,35.610677,34.154534,33.214417,33.415534,33.064629,32.703424
902,1.206524834,0.486049175,NaN,NaN,0.443356568,1.105203632,0.2645504,0.001295432,-0.074770247,0.179271604,2.288403524,1.713309491,2.526941952,-0.622711307,-0.837465482,-0.794644404,-0.746670946,-0.612316848,-0.65806383,-0.580307009,-0.448588957,-0.546193192,-0.492771463,-0.794660566,-0.823237536,-0.885261971,-0.957444421,-0.466135012,-0.493210195,0.010993018,0.106195965,20.52476388,0.018605684,0.052583333,20.79599692,67.007363,63.131525,57.578413,48.666843,40.816262,39.244299,36.37681,35.99917,35.850954,35.25229,34.802105,51.853781,41.817833,39.487727,38.972379,37.442758,37.681282,35.843258,35.2236,48.017948,46.19992,44.459262,42.240318,41.399548,40.56457,40.080225,38.869654,147.443195,140.407749,113.359018,97.833257,84.810799,74.886023,67.505011,61.03372,147.977977,142.392638,110.804203,91.94913,86.870494,69.192865,64.981816,58.921813,50.735186,41.379081,35.302412,34.115039,32.469155,32.747789,32.194467,32.988116,49.37017,40.207913,35.563815,34.130466,33.20083,33.41118,33.062225,32.685252
903,1.349068664,0.449386445,NaN,NaN,0.343688768,0.991696232,0.330688,0.323025292,-0.172984517,0.185513804,2.873076919,2.878959693,2.67703842,-0.561045484,-1.258171806,-1.196367171,-1.185408745,-0.809218682,-0.878349774,-0.898309593,-0.437699608,-0.685927509,-0.787935363,-0.645001652,-0.872662837,-0.938573031,-0.484788705,-0.672427191,-0.65467363,0.009538018,0.106767965,20.53647493,0.016223684,0.052359333,20.78738647,66.832645,62.946634,57.348768,47.064839,40.322223,38.889193,36.364472,36.054905,35.774203,34.998988,34.70032,51.983643,42.237024,39.569488,39.028332,37.343745,37.56522,36.01287,35.171637,47.128686,45.625683,43.866433,42.061284,41.809545,40.958031,40.144178,38.738691,145.471151,139.642768,110.759481,96.388028,84.038667,72.752945,65.693966,60.405302,148.119509,142.130296,110.666177,91.741058,85.701991,68.78317,65.157858,59.098249,50.601026,41.292303,35.269966,34.10798,32.461256,32.742147,32.1922,32.983676,49.260543,40.131557,35.517764,34.105936,33.179125,33.394887,33.058309,32.671048
904,1.184595014,0.412723715,NaN,NaN,0.221872568,1.139255852,0.1984128,0.333573812,-0.074770247,0.104365204,2.884722131,2.517166431,2.546229752,-0.387992909,-0.787310043,-1.308274833,-1.250347117,-0.972842581,-0.629828482,-0.733934444,-0.613864833,-0.581163864,-1.067053656,-0.880915209,-0.468394597,-0.530223099,-0.314198002,-0.485626839,-0.397839673,0.008926018,0.106777965,20.52373733,0.017221684,0.051925333,20.79712822,66.682851,62.739212,57.130709,46.288307,40.342633,38.149558,36.243944,36.075387,35.896575,34.980784,34.688621,52.112895,42.340916,39.647796,38.800025,37.298293,37.479605,36.196947,35.322875,46.41344,44.837886,43.68364,41.981963,42.072814,41.094297,39.969297,38.604997,144.083519,139.523252,109.227122,95.560736,83.858188,71.328983,64.417525,60.587078,148.228182,141.860636,110.689849,91.816506,84.600065,68.191267,64.931791,59.661423,50.521519,41.196994,35.251416,34.099837,32.451221,32.727842,32.172937,32.986853,49.087955,40.030483,35.476768,34.082421,33.151756,33.384861,33.052633,32.665294
